@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.020619,0.041237,97,0,1,1,0
0.650022,0.046429,0.017857,140,0,2,1,0
0.572555,0.014857,0.014857,218.75,1,1,0.5,0
0,0.008501,0.000895,2235,1,9,1,0
0,0.013634,0.005244,1907,0,8,1,0
0,0.023073,0.006461,2167,1,11,1,0
0,0.001558,0.010903,642,0,6,1,0
0,0.005038,0.008186,1588,1,10,1,0
0,0.015873,0.015873,126,1,6,1,0
0,0.029638,0.013721,1822,1,9,1,0
0,0.002237,0.002237,894,1,10,1,0
0,0.002674,0.002674,748,0,2,1,0
0,0.011038,0.002208,906,1,6,1,0
0,0,0,21,0,1,0.5,0
0,0,0,26,1,1,1,0
0,0.2625,0.141667,240,0,2,1,0
0.918296,0.083333,0.083333,18,0,2,1,0
0,0.180556,0.013889,72,0,7,1,0
0.697885,0.029321,0.024016,1193.666667,0,13,0.5,0
0.977991,0.00952,0.004259,1330.5,1,16,1,0
0,0.000561,0.000561,3565,1,7,1,0
0.854543,0.141618,0.037572,115.333333,0,1,1,0
0.434973,0.063291,0.001947,513.5,0,8,0.5,0
0,0.004655,0.000466,2148,1,14,1,0
0,0.045296,0.010453,287,0,8,1,0
0.438794,0.012123,0.000495,1347.333333,0,7,1,0
0,0.007225,0.00578,692,1,8,1,0
0,0,0,118.055556,0,1,0.055556,0
0,0.003331,0.001666,1801,0,12,1,0
0.68975,0.034672,0.153285,274,0,6,0.5,0
0.810042,0.041916,0.013972,334,0,5,1,0
0,0.264822,0.001694,1771,0,9,1,0
0.277712,0.315193,0.29932,220.5,0,2,0.5,0
0.918296,0.036458,0.010417,96,1,3,1,0
0,0.148058,0.012136,412,0,4,1,0
0,0.000444,0.001554,4504,1,10,1,0
0,0.002678,0.003013,2987,1,6,1,0
0,0.003401,0.003401,882,0,5,1,0
0.613147,3,3,0,0,6,0.833333,0
0,0,0,135,0,2,1,0
0.750469,0.010649,0.121007,344.333333,0,12,1,0
0,0.029762,0.04881,840,0,4,1,0
0.345117,0.072829,0.042951,535.5,1,8,1,0
0,0.004798,0.001371,1459,0,7,1,0
0.999411,0.011702,0.025532,470,0,6,1,0
0,0.002608,0.002608,767,0,12,1,0
0,0.007916,0.007916,379,1,8,1,0
0,0.046632,0.005181,193,0,8,1,0
0.785599,0.011618,0.020542,1484.75,0,8,1,0
0,0.008679,0.000964,1037,1,5,1,0
0.977198,0.006525,0.008157,367.8,0,5,1,0
0,0.029674,0.029674,337,1,8,1,0
0.994985,0.006261,0.006261,1916.5,0,11,0.5,0
0.777926,0.14646,0.129971,441.857143,0,2,0.142857,0
0,0.100592,0.050296,338,1,3,1,0
0,0,0,14.666667,0,1,0.333333,0
0,0.007315,0.00209,957,0,10,1,0
0,0.049296,0.014085,568,1,6,1,0
0.810521,0.013812,0.013812,1496.333333,1,14,1,0
0,0.002571,0.005784,1556,1,6,1,0
0,0.019802,0.008911,1010,1,10,1,0
0,0.003757,0.010645,1597,1,6,1,0
0.970951,0.008011,0.003115,1123.5,0,10,0.5,0
0.989278,0.008441,0.008842,248.8,0,2,0.55,0
0,0.011058,0.011058,633,0,6,1,0
0,0.002235,0,895,0,1,1,0
0,0.016181,0.019417,309,0,6,1,0
0,0.00291,0.00097,1031,0,1,1,0
0,0.114911,0.030438,2924,0,9,1,0
0.667792,0.019534,0.018052,1855.75,0,13,1,0
0,0.046936,0.027379,1534,0,9,1,0
0.811278,0.003953,0.002372,632.5,1,3,1,0
0,0.104741,0.080485,907,0,8,1,0
0,0.16129,0.096774,31,0,3,1,0
0,0.00348,0.00087,2299,0,12,1,0
0.546295,0.044293,0.011925,195.666667,0,15,1,0
0,0.040506,0.012658,395,0,8,1,0
0,0.002155,0.018319,928,1,7,1,0
0.387051,0.185507,0.005797,172.5,1,8,1,0
0,0.016055,0.002294,436,0,6,1,0
0.672499,0.015852,0.002942,1529.75,1,14,0.5,0
0.742488,0.026581,0.008249,545.5,0,6,1,0
0,0.018254,0.003175,1260,1,10,1,0
0,0.012346,0.006734,891,1,6,1,0
0,0.218391,0.022989,174,1,5,1,0
0.991076,0.004989,0.001426,701.5,1,7,1,0
0,0.020548,0.020548,292,0,7,1,0
0,0.008016,0.002004,499,1,5,1,0
0,0.011869,0.011869,1011,0,1,1,0
0.985228,0.058782,0.024493,714.5,1,7,1,0
0,0.045534,0.021016,571,0,6,1,0
0,0.080483,0.05835,497,1,7,1,0
0.764205,0.002217,0.009756,1127.5,1,9,1,0
0.736197,0.02645,0.016986,824.2,1,12,1,0
0,0.009847,0.007659,914,0,5,1,0
0,0.005537,0.001988,7043,0,15,1,0
0,0.006849,0.008371,1314,0,2,1,0
0,0.011655,0.002331,429,0,9,1,0
0.99403,0.009486,0.003557,1265,0,5,0.5,0
0,0.001137,0.001137,2639,1,10,1,0
0,0.041723,0.05249,743,1,8,1,0
1,0.000995,0.000995,2010,0,17,0.5,0
0,0.50924,0.24846,487,1,4,1,0
0,0.001071,0.001071,1867,1,11,1,0
0.999984,0.005787,0.005787,345.761458,0,25,0.286458,0
0.902584,0.004038,0.005451,1238.25,1,14,1,0
0.828056,0.00742,0.001562,2560.5,1,11,1,0
1,0.011385,0.00759,263.5,1,4,1,0
0,0.045455,0.011364,88,0,4,1,0
0.889143,0.005144,0.011188,864,0,11,0.444444,0
0.488909,0.141343,0.190813,141.5,0,4,1,0
0,0.008264,0.008264,242,0,3,1,0
0,0.008187,0.004678,855,0,6,1,0
0,0.300885,0.584071,113,0,3,1,0
0,0.078358,0.134328,268,0,5,1,0
0,0.015365,0.001921,1562,0,7,1,0
0,0.009091,0.009091,110,1,3,1,0
0,0.060606,0.020202,198,1,6,1,0
0.547916,0.046519,0.012036,1024.666667,0,10,0.666667,0
0,0.049645,0.042553,141,0,4,1,0
0,0.005646,0.000627,1594,0,9,1,0
0,0.008867,0.008867,1015,1,3,1,0
0,0.014286,0.021429,1260,0,10,1,0
0.992215,0.011628,0.00969,172,0,5,0.333333,0
0,0.016667,0.266667,60,0,3,1,0
0.964957,0.028972,0.009346,535,1,15,0.5,0
0,0,0,193,0,1,1,0
0,0.001005,0.001507,1991,0,8,1,0
0,0.008264,0.004132,242,0,4,1,0
0,0.030151,0.015075,796,0,8,1,0
0,0,0,61.8,0,1,0.2,0
0,0,0,41,0,1,1,0
0,0.051887,0.051887,212,0,2,1,0
0,0.082781,0.029801,302,1,7,1,0
0,0.001078,0.001078,2782,0,5,1,0
0,0.038462,0.014423,208,0,5,1,0
0,0.000981,0.000981,3057,1,8,1,0
0,0.125,0,40,1,2,1,0
0,0.007117,0.007117,281,0,4,1,0
0,0.006944,0.006944,576,1,1,1,0
0,0.024291,0.02834,988,1,4,1,0
0,0.056911,0.04878,123,0,4,1,0
0,0.008451,0.01784,1065,1,8,1,0
0,0.0329,0.021645,1155,1,7,1,0
0,0.064516,0.043988,1023,0,5,1,0
0,0.00333,0.000256,3904,0,12,1,0
0,0.099483,0.064599,774,1,7,1,0
0,0.072398,0.072398,442,1,7,1,0
0.530291,0.014975,0.00416,400.666667,0,5,0.666667,0
0,0.005607,0.002002,2497,1,12,1,0
0.7597,0.019712,0.004068,532.666667,0,5,1,0
0,0.000657,0.001315,1521,0,7,1,0
0.955593,0.013991,0.033137,452.666667,1,5,1,0
0.982891,0.006461,0.00497,503,1,10,1,0
0,0.011634,0.004231,5673,1,12,1,0
0,0.011165,0.016748,1433,1,11,1,0
0,0.002786,0.002786,1077,0,1,1,0
0,0.009756,0.009756,205,1,5,1,0
0,0.058824,0.004902,204,1,5,1,0
0.989588,0.007535,0.001435,1393.5,0,15,1,0
0,0.002506,0.002506,798,1,6,1,0
0,0,0.007143,140,0,2,1,0
0,0.0282,0.001085,922,0,3,1,0
0,0.000496,0.000496,2018,0,4,1,0
0,0,0,0,0,1,0.25,0
0,0.001786,0.001786,1120,1,5,1,0
0,0.018509,0.000529,1891,0,2,1,0
0,0.002914,0.003279,2745,0,9,1,0
0,0.015957,0.015957,188,1,8,1,0
0.993551,0.008305,0.002768,421.416667,0,10,0.166667,0
0,0.017241,0.011494,174,0,6,1,0
0,0.002343,0.000937,2134,1,6,1,0
0,0.00342,0.000342,2924,0,9,1,0
0,0.057377,0.008197,122,0,3,1,0
0,0.023392,0.010526,855,1,6,1,0
0,0.002307,0.002307,867,1,5,1,0
0.918296,0.007712,0.007712,778,1,8,1,0
1,0.000902,0.000451,2217.5,0,14,1,0
0,0.002139,0.002139,935,0,9,1,0
0,0.063433,0.037313,268,1,6,1,0
0,0.019481,0.025974,154,1,4,1,0
0.490483,0.098563,0.099932,730.5,0,6,1,0
0,0.018349,0.006116,327,0,6,1,0
0,0.077816,0.047782,1465,1,6,1,0
0.791463,0.006537,0.004172,2396.666667,1,20,1,0
0,0.014754,0.009836,610,0,4,1,0
0,0.142857,0.028571,35,1,4,1,0
0,0.010526,0.010526,190,0,5,1,0
0,0.190638,0.06191,2649,0,3,1,0
0,0.029412,0.029412,68,0,5,1,0
0,0.008728,0.008728,802,1,3,1,0
0,0.017699,0.017699,113,0,10,1,0
0.94566,0.001743,0.001452,1721.5,1,7,1,0
0,0.012712,0.012712,236,0,7,1,0
0.949452,0.004405,0.003965,1135,1,12,1,0
0,0.000912,0.000456,2193,1,6,1,0
0,0.016216,0.009459,740,0,9,1,0
0,1.6,0,10,0,2,1,0
0.836641,0.527778,0.305556,18,1,2,1,0
0,0.088496,0.038348,339,1,8,1,0
0.99901,0.02178,0.003788,528,1,7,1,0
0,0.006192,0.006192,323,1,7,1,0
0,0.00986,0.001038,1927,1,9,1,0
0,0.001955,0.001955,2557,1,12,1,0
0,0.047619,0.047619,42,0,5,1,0
0,0.068627,0.068627,102,1,1,1,0
0.78969,0.011281,0.008058,413.666667,0,8,0.333333,0
0,0.02268,0.061856,485,0,2,1,0
0.992215,0.005429,0.006515,307,1,5,1,0
0,0.361702,0.021277,47,0,4,1,0
0,0.085382,0.064683,773,1,7,1,0
0.793416,1.372875,0.052803,1382.5,0,3,0.5,0
0,0.01059,0.009077,661,1,6,1,0
0.828947,0.055394,0.028183,514.5,1,10,1,0
0,0.022193,0.027415,766,0,4,1,0
1,0.008511,0.008511,235,1,4,1,0
0,0.001082,0.001082,1848,1,7,1,0
0,0.026002,0.001083,923,1,10,1,0
0,0.005896,0.003538,848,1,8,1,0
0,0.004487,0.002564,1560,1,9,1,0
0,0.137931,0.034483,29,0,1,1,0
0,0.193159,0.056338,497,0,5,1,0
0,0.000596,0.000596,3356,1,11,1,0
0,0.045161,0.006452,310,0,6,1,0
0,0.03222,0.015513,838,1,3,1,0
0,0.410822,0.002004,499,1,5,1,0
0,0.001189,0.000396,2523,1,11,1,0
0.965713,0.013997,0.007776,428.666667,0,12,0.333333,0
0.918296,0.011038,0.00883,226.5,1,7,1,0
0,0.00079,0.00079,2531,0,10,1,0
0.770223,0.107647,0.024499,449,1,13,1,0
0,0.000803,0.000803,2490,1,12,1,0
0.73093,0.073414,0.015681,467.666667,1,1,0.666667,0
0,0.00241,0.00241,415,1,4,1,0
0,0.016207,0.003241,617,0,3,1,0
0,0.090343,0.009346,321,1,6,1,0
0,0.000576,0.00288,1736,0,12,1,0
0.537939,0.038966,0.026661,406.333333,1,10,0.5,0
0.502675,0.061018,0.007463,569.5,1,10,1,0
0.760437,0.064159,0.096608,271.2,1,6,0.6,0
1,0.003122,0.003122,640.666667,0,20,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.006378,0.000911,2195,0,11,1,0
0,0.019337,0.002762,362,0,8,1,0
0,0.003104,0.001862,1611,1,8,1,0
0,0.085826,0.06502,769,1,7,1,0
0,0.012282,0.006141,977,0,5,1,0
0,0.00297,0.001485,1347,0,5,1,0
0,0.01016,0.000535,1870,1,10,1,0
0,0.005051,0.005051,396,1,8,1,0
0,0.000583,0.000583,3432,0,9,1,0
0,0.010438,0.010438,479,1,7,1,0
0.994985,0.019305,0.003861,518,0,6,1,0
0,0.001035,0.000518,1932,0,12,1,0
0,0,0.016807,119,0,2,1,0
0.874326,0.013078,0.00517,822,0,10,1,0
0,0,0,288,1,1,0.333333,0
0,0.002232,0.002232,448,0,1,1,0
0.954434,0.007067,0.007067,566,1,4,0.5,0
0,0,0.111111,18,1,1,1,0
0,0.006422,0.006422,1090,1,10,1,0
0,0.034014,0.05102,294,0,4,1,0
0,0.014138,0.010368,1061,0,5,1,0
0.588395,0.08269,0.041896,453.5,1,8,1,0
0,0.5,0.5,12,1,3,1,0
0,0.002572,0.000514,1944,1,14,1,0
0.342951,0.006911,0.004147,482.333333,0,2,1,0
0,0.004255,0.004255,470,1,3,1,0
0,0.008048,0.004024,497,1,1,1,0
0,0.004608,0.004608,434,1,3,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.004529,0.004853,3091,1,6,1,0
0,0.026144,0.026144,153,1,5,1,0
0,0.071429,0.032967,182,1,5,1,0
0.931715,0.020731,0.020731,253.25,0,12,0.875,0
0,0.030227,0.015113,794,1,2,1,0
0,0.013648,0.019231,1612,1,11,1,0
0,0.036765,0.036765,136,0,4,1,0
0,0.012389,0.012389,565,1,5,1,0
0,0.09854,0.007299,274,0,8,1,0
0,0.593516,0.493766,401,0,2,1,0
0,0,0,0,0,1,1,0
0.626428,0.016035,0.012802,1546.6,0,17,0.8,0
0,0.002284,0.000571,1751,0,11,1,0
0,0.002195,0.002195,911,1,5,1,0
0.922907,0.005712,0.00238,1400.666667,1,10,0.333333,0
0,0.053097,0.026549,226,0,10,1,0
0.989993,0.010624,0.004427,1129.5,0,10,0.5,0
0,0.017647,0.002941,340,1,5,1,0
0,0.022321,0.011161,448,0,7,1,0
0,0,0,300,0,1,1,0
0.961394,0.000519,0.007011,385.1,1,10,0.1,0
0,0.014161,0.006536,918,1,10,1,0
0,0.001141,0.001141,1753,0,1,1,0
0,0.014403,0.014403,486,1,2,1,0
0,0.024295,0.012539,1276,1,5,1,0
0,0.111111,0.007937,126,0,1,1,0
0,0.002198,0.002198,910,0,3,1,0
0,0.004032,0.016129,248,0,8,1,0
0,0.003876,0.000969,1032,0,8,1,0
0.631906,0.031145,0.018321,818.75,1,9,1,0
0,0.021635,0.007212,416,0,9,1,0
0.529361,0.023217,0.007877,1206,0,12,1,0
0,0.169388,0.083673,490,1,3,1,0
0,0.868664,0.794931,434,1,10,1,0
0,0,0,0,0,2,1,0
0.886384,0.006413,0.005082,1377.333333,1,14,0.833333,0
0,0.007273,0.007273,275,0,4,1,0
0.627641,0.028323,0.022841,729.666667,0,4,0.666667,0
0,0.004032,0.004032,496,1,5,1,0
0,0.021505,0.003072,1302,1,8,1,0
0,0.004894,0.004078,1226,1,4,1,0
0,0.02735,0.011966,585,0,5,1,0
0,0.003306,0.001653,1815,0,12,1,0
0.650022,0.073671,0.071256,414,0,2,1,0
0,0.061611,0.042654,211,0,4,1,0
0,0.004502,0.001501,1999,0,7,1,0
0,0.010811,2.508108,185,0,5,1,0
0,0.038462,0.076923,52,0,3,1,0
0,0.004745,0.002372,1686,1,9,1,0
0.884067,0.003883,0.008877,721,0,9,0.8,0
0,0.00601,0.003005,1664,1,8,1,0
0,0.001039,0.001558,1925,0,12,1,0
0,0.009174,0.006881,1308,1,8,1,0
0,0.5,0.5,4,0,13,1,0
0,0.006173,0.030864,162,0,7,1,0
0,0,0,178.833333,0,1,0.166667,0
0,0,0.105882,425,1,1,1,0
0,0.681818,0.121212,66,0,3,1,0
0,0,0.968254,63,0,2,1,0
0,0.04,0.004,250,0,8,1,0
0,0.001984,0.003968,504,1,5,1,0
0.918296,0.006746,0.001927,1556.5,1,11,1,0
0,0.007647,0.001176,1700,1,3,1,0
0,0.216327,0.167347,245,1,4,1,0
0.96023,0.013624,0.013624,122.333333,1,3,0.666667,0
0,0.001484,0.001484,1348,1,6,1,0
0,0.014793,0.014793,338,0,4,1,0
0.99901,0.019247,0.003347,597.5,1,7,0.5,0
0,0,0,57,0,1,0.5,0
0.857642,0.006275,0.004931,743.666667,1,12,1,0
0,0.018817,0.002688,372,0,2,1,0
0.990413,0.057915,0.027027,64.75,0,5,0.75,0
0,0.013006,0.00289,692,0,3,1,0
0.980834,0.004242,0.00303,550,1,11,0.333333,0
0,0.009901,0.009901,202,1,3,1,0
0,0.029276,0.01926,1298,1,7,1,0
0.588547,0.024237,0.004605,1375.333333,1,14,1,0
0,0.019134,0.001007,993,1,6,1,0
0,0.001909,0.001909,3143,0,9,1,0
0,0.001252,0.002503,799,0,3,1,0
0,0.002551,0.002551,1176,1,6,1,0
0,0.185714,0.25,140,1,4,1,0
0,0.01071,0.008737,3548,1,6,1,0
0,0.333333,0.333333,6,0,1,1,0
0,0.002618,0.002618,382,1,4,1,0
0,0.016949,0.135593,59,0,2,1,0
0,0.000937,0.000937,2135,0,12,1,0
0,0.006803,0.006803,294,0,3,1,0
0.86859,0.022823,0.023669,139.176471,0,11,0.941176,0
0,0.036272,0.026228,1792,1,13,1,0
0.746738,0.025704,0.022366,1283.857143,1,13,0.714286,0
0,0.00578,0.00578,173,0,3,1,0
0,0.002869,0.002869,2091,0,6,1,0
0,0.022508,0.003215,311,0,5,1,0
0,0.011111,0.007407,270,0,2,1,0
0,0.066667,0.533333,15,1,2,1,0
0,0.021505,0.006452,465,0,5,1,0
0,0.005435,0.002717,736,0,3,1,0
0,0,0,5,1,1,0.5,0
0,0.001691,0.001691,2366,1,10,1,0
0,0.012658,0.022152,948,1,5,1,0
0.890492,0.030303,0.013468,148.5,0,4,1,0
0.250446,0.005125,0.036962,2146.333333,1,15,1,0
0,0.016163,0.014037,2351,1,8,1,0
0.952623,0.01083,0.005776,461.666667,0,9,0.666667,0
0,0.005952,0,840,0,3,1,0
0,0.007194,0.007194,278,1,4,1,0
0,0.003229,0.002153,929,0,2,1,0
0.773702,0.037149,0.03079,597.6,0,9,0.8,0
0,0.12766,0.021277,94,1,6,1,0
0.905619,0.001136,0.001136,3228.666667,0,18,1,0
0.154907,0.08921,0.043331,1177,0,9,1,0
0,0.023585,0.028302,212,0,2,1,0
0,0.008621,0.068966,116,0,3,1,0
0,0.091748,0.091748,1733,1,13,1,0
0,0.004926,0.004926,406,0,4,1,0
0,0.004739,0.004739,422,0,15,1,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.009464,0.009464,317,0,5,1,0
0,0.00339,0.00339,590,1,1,1,0
0,0.021505,0.021505,93,1,4,1,0
0,0.00252,0.00252,1587,1,5,1,0
0.94566,0.004632,0.001029,971.5,0,7,1,0
0,0,0,345,0,1,1,0
0,0.009657,0.009657,932,1,5,1,0
0,0.003135,0.003135,1914,0,12,1,0
0.817652,0.006472,0.020227,247.2,1,9,1,0
0,0.034068,0.016032,998,1,6,1,0
0,0.00267,0.00267,749,0,5,1,0
0.941189,0.007215,0.003764,797,1,14,0.75,0
0,0.01692,0.025381,591,1,5,1,0
0,0.010417,0.005208,1344,1,5,1,0
0,0.008197,0.008197,244,0,3,1,0
0,0.041889,0.015232,1313,1,12,1,0
0,0.065789,0.013158,76,1,4,1,0
0,0.01158,0.015715,1209,0,1,1,0
0.260145,0.014453,0.004608,2387,1,10,1,0
0.460818,0.165803,0.015544,64.333333,0,3,1,0
0,0.007949,0.000795,1258,0,10,1,0
0,0.001543,0.001543,648,1,3,1,0
0,0.006436,0.005941,2020,1,9,1,0
1,2,2,0,0,3,1,0
0,0,0,334.5,0,1,0.5,0
0,0.03537,0.038585,622,1,9,1,0
0,0.001482,0.000371,2699,0,12,1,0
0,0.238095,0.015873,63,1,7,1,0
0,0.020243,0.020243,247,1,6,1,0
0.998728,0.084633,0.133185,748.333333,0,7,0.666667,0
0,0,0.001078,928,1,3,1,0
0,0.005988,0.003593,835,0,9,1,0
1,0.000957,0.000478,2090.5,1,14,0.5,0
0,0.008769,0.003035,2965,1,9,1,0
0,0.010446,0.00095,1053,1,9,1,0
0,0.000466,0.000466,4290,0,18,1,0
0,0.019868,0.006623,302,1,1,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.5,0.5,4,1,9,1,0
0,0.014706,0.003676,544,1,4,1,0
0,0.041821,0.010588,1889,0,5,1,0
0,0.010033,0.015608,897,0,3,1,0
0.145909,0.044828,0.003882,1996.5,1,17,0.75,0
0,0.018589,0.004819,2905,0,4,1,0
0,0.042105,0.021053,190,0,5,1,0
0,0.022907,0.054626,1135,1,6,1,0
0,0.004825,0.004825,829,0,3,1,0
0,0.029963,0.003745,267,1,4,1,0
0,0.000658,0.002633,1519,1,10,1,0
0.448597,0.029214,0.006411,1302.45,1,21,0.55,0
0,0.011129,0.00159,629,0,9,1,0
0,0.015326,0.001916,522,1,10,1,0
0.670926,0.051661,0.01845,180.666667,0,10,1,0
0,0.006364,0.000796,1257,1,8,1,0
0,0.003509,0.003509,570,0,2,1,0
1,0.019048,0.019048,52.5,0,6,1,0
0.919586,0.003181,0.001909,943,1,7,0.6,0
0,0.039063,0.048828,512,1,7,1,0
0,0.000872,0.000872,2293,1,8,1,0
0.932456,0.027451,0.023529,255,1,10,1,0
0,0.000561,0.002245,1782,0,11,1,0
0,0.023297,0.01504,3391,1,9,1,0
0,0.002579,0.001547,1939,1,11,1,0
0.642064,0.012034,0.007621,1246.5,1,9,1,0
0,0.141176,0.011765,85,0,3,1,0
0.462749,0.063966,0.044776,234.5,1,9,1,0
0,0.006276,0.006276,478,0,3,1,0
0,0,0,131,0,1,1,0
0,0.007752,0.011628,1032,1,4,1,0
0,0.009581,0.005678,2818,1,5,1,0
0,0.000912,0.000912,4386,0,13,1,0
0,0.000963,0.000963,2077,0,6,1,0
0.970951,0.003196,0.000799,1251.5,1,16,1,0
0.976978,0.014726,0.01071,149.4,1,4,0.6,0
0,0.714286,0.057143,35,1,3,1,0
0,0.013333,0.013333,450,0,3,1,0
0,0.017115,0.002445,409,0,4,1,0
0,0.014815,0.003704,270,1,6,1,0
0,0.006289,0.003145,318,1,4,1,0
0.162968,0.440617,0.429656,6386.5,0,6,1,0
0,0.106796,0.054369,515,1,4,1,0
0,0.001477,0.000985,2031,1,6,1,0
0,0.050588,0.031765,850,1,5,1,0
0,0.182979,0.004255,235,1,6,1,0
0,0.008097,0.008097,247,1,4,1,0
0,0,0,1,0,1,1,0
0,0.000917,0.000917,2181,0,11,1,0
0,0.004847,0.002424,5364,0,12,1,0
0.849138,0.047945,0.041096,97.333333,0,4,1,0
0,0.00838,0.003259,2148,1,6,1,0
0.867886,0.03236,0.00698,525.333333,0,7,0.666667,0
0.997503,0.003671,0.008811,681,0,6,1,0
0,0.002315,0.009259,432,1,4,1,0
0,0.057554,0.035971,139,1,3,1,0
1,0.0043,0.005528,407,1,9,0.75,0
0.970081,0.004494,0.004494,518.0625,1,15,0.6875,0
0,0.307692,0.230769,13,0,1,1,0
0,0.017143,0.001429,700,0,5,1,0
0,0.005388,0.002155,928,1,2,1,0
0,0,0.011029,272,1,3,1,0
0,0.019274,0.014085,1349,0,12,1,0
0,0.002268,0.002268,441,1,5,1,0
0,0.139535,0.069767,258,0,6,1,0
0,0.001701,0.001701,1176,0,5,1,0
1,0.01519,0.005063,197.5,1,4,0.5,0
0,0.013825,0.006912,434,1,7,1,0
0.309157,0.471125,0.042553,109.666667,1,6,1,0
0,0.01122,0.001403,713,1,8,1,0
0.746994,0.040612,0.037267,299,0,8,0.714286,0
0.890159,0.003939,0.001261,2115.333333,1,15,0.333333,0
0,0.043165,0.082734,278,1,3,1,0
0,0.067114,0.038926,745,1,8,1,0
0,0.068966,0.034483,29,1,4,1,0
0,0.035971,0.003597,278,0,4,1,0
0.671905,0.001522,0.004886,2497,1,16,0.4,0
0,0.003086,0.00463,648,1,3,1,0
0.985228,0.002072,0.002762,724,0,5,0.5,0
0,0,0,25,0,1,0.333333,0
0.453716,0.018182,0.109091,82.5,0,6,1,0
0,0.052308,0.052308,325,0,4,1,0
0.899875,0.015084,0.015412,554.454545,1,12,0.636364,0
0,0.013559,0.013559,2065,0,8,1,0
0.922919,0.115174,0.014625,273.5,1,1,1,0
0,0.002463,0.000821,1218,1,5,1,0
0,0.005,0.005,600,0,5,1,0
0,0.001475,0.000737,1356,0,3,1,0
0,0.002241,0.00056,1785,0,11,1,0
0.811278,0.00567,0.00567,705.5,0,8,1,0
0,0.007673,0.007673,391,0,4,1,0
0,0.398601,0.003497,286,0,5,1,0
0,0.48,0.16,50,1,2,1,0
0,0.037975,0,79,0,2,1,0
0.970951,0.004944,0.007417,404.5,1,3,0.5,0
0,0.042857,0.007143,280,0,6,1,0
0,0.012838,0.002027,1480,0,9,1,0
0,0.010584,0.00196,2551,1,8,1,0
0,0.000814,0.000814,2457,1,11,1,0
0,0.018634,0.018634,161,1,8,1,0
0,0.003226,0.003226,310,1,2,1,0
1,0.00766,0.00766,1175,0,10,0.5,0
0.597254,0.025271,0.025271,10.653846,0,4,0.461538,0
0,0.008906,0.001908,1572,0,9,1,0
0.959017,0.00905,0.007692,147.333333,1,7,0.044444,0
0,0.012579,0.006289,159,0,3,1,0
0,0.012658,0.012658,237,1,4,1,0
0,0.010843,0.001807,1660,1,6,1,0
0.994985,0.048649,0.016216,185,0,2,0.5,0
0,0.010309,0.000937,1067,1,11,1,0
0,0.002167,0.004334,923,1,4,1,0
0,0.002232,0.001116,896,0,3,1,0
0,0.085714,0.085714,35,1,1,1,0
0,0,0,5,1,1,1,0
0,0.033537,0.007622,656,0,7,1,0
0,0.010381,0.00692,578,1,8,1,0
0,0.054299,0.027149,221,0,2,1,0
0.997231,0.009894,0.009894,216.571429,1,8,0.428571,0
0,0.10199,0.003731,804,1,2,1,0
0.617059,0.013877,0.000867,384.333333,1,4,0.666667,0
0.919115,0.027237,0.107004,39.538462,1,2,0.692308,0
0.705371,0.007376,0.070682,1220.25,1,10,0.25,0
0,0.011765,0.011765,170,0,7,1,0
0,0.083333,0.083333,24,0,5,1,0
0.947513,0.009079,0.006943,1248.333333,0,9,0.333333,0
0.852917,0.019978,0.012959,308.666667,1,11,0.333333,0
0,0.034107,0.024673,1378,0,9,1,0
0,0.005995,0.005995,834,1,6,1,0
0,0.020619,0.020619,97,1,3,1,0
0.721928,0.015262,0.006541,688,1,9,1,0
0,0.554371,0.119403,469,0,2,1,0
0.114599,0.571617,0.555897,3795.666667,1,6,1,0
0.591673,0.027027,0.162162,55.5,1,10,0.5,0
1,0.017875,0.003972,503.5,0,10,1,0
0,0.00576,0.00576,868,1,6,1,0
0,0.000479,0.000958,2088,0,15,1,0
0,0.007941,0.009529,1889,1,8,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0,0.021008,0.008403,476,0,7,1,0
0.420384,0.026792,0.021198,905.733333,1,12,0.2,0
0,0.006143,0.006143,2442,1,12,1,0
0,0.002388,0.000651,4606,0,11,1,0
1,0.00047,0.00047,4258.5,0,16,0.5,0
0.718884,0.051123,0.001478,846,0,9,0.75,0
0,0.034789,0.028868,1351,1,6,1,0
1,0.016949,0.016949,59,1,7,0.5,0
0.205261,0.069426,0.042056,499.333333,1,8,1,0
0,0.001396,0.001396,1433,1,6,1,0
0,0.139241,0.075949,158,0,4,1,0
0,0.061662,0.091153,373,1,7,1,0
0,0.022989,0.114943,87,1,2,1,0
0,0.014505,0.000829,2413,1,18,1,0
0,0.666667,0.111111,9,0,2,1,0
0,0.00145,0.00145,1379,1,8,1,0
0,0,0,28,0,1,0.5,0
0,0.002014,0.001259,3972,1,12,1,0
0,0.015116,0.005814,860,1,10,1,0
0,0.019656,0.020885,1628,0,10,1,0
0,0.001678,0.002517,1192,0,4,1,0
0,0.003849,0.003079,1299,0,10,1,0
