@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,3,0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,83,82,1
2,2,2,0.286397,0.020619,0.008837,339.5,1,20,193,1,18.083333,29,1
1,1,1,0,0.056818,0.034091,88,1,7,48,1,24,23,1
1,1,1,0,0.004444,0.004444,225,1,25,1,1,30,25,1
1,1,1,0,0.015873,0.020886,1197,1,23,2,1,1,1,1
1,1,1,0,0.080092,0.025172,437,0,3,19,1,157,184,1
2,3,3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,803,1121,1
2,2,2,0.477071,0.139485,0.027897,233,1,8,39,1,452,220,1
1,1,1,0,0.090517,0.017241,232,1,23,103,1,7,5,1
2,2,3,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,116,112,1
1,1,2,0.811278,0.00159,0.004769,314.5,1,1,2,1,318,149,1
1,1,2,0.914019,0.179054,0.087838,148,1,32,134,1,518,260,1
1,3,4,0.552105,0.127232,0.013393,448,1,9,18,1,262,113,1
1,1,5,0.726958,0.004634,0.00309,388.4,1,24,60,0.8,252.583333,275,1
2,3,3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,157,156,1
1,1,1,0,0.041667,0,72,1,4,14,1,9,9,1
1,1,4,0.579082,0.014839,0.003028,825.5,1,27,16,1,238.583333,464,1
1,1,1,0,0.386364,0.260101,396,1,19,31,1,178,128,1
1,1,1,0,0.008969,0.006726,446,1,6,0,1,360,392,1
2,2,7,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,799.333333,1058,1
1,1,1,0,0.047244,0.047244,127,1,9,8,1,234,54,1
1,1,2,0.701207,0.047619,0.030754,504,1,12,34,1,29,32,1
1,1,1,0,0.221557,0.179641,167,1,12,0,1,78,51,1
1,1,1,0,0.066298,0,181,1,17,2,1,148.942857,398,1
1,1,6,0.975504,0.004023,0.004023,290,0,11,279,1,7,7,1
2,2,44,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,706,724,1
1,1,1,0,0,0,406,1,1,0,1,1,1,1
1,1,2,0.462749,0.043685,0.004748,526.5,1,12,49,1,40.333333,81,1
1,2,3,0.888716,0.01862,0.007667,608.666667,1,20,29,1,609,343,1
1,1,1,0,0.008197,0.008197,488,1,12,18,1,2,2,1
1,1,7,0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,23,22,1
1,1,6,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,395.5,432,1
2,2,7,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,78,1
1,1,1,0,0.054054,0.028529,666,1,33,23,1,180,128,1
1,1,19,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,214,112,1
1,1,3,0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,209.5,575,1
1,1,1,0,0.014423,0.004808,208,1,17,8,1,66,84,1
1,1,1,0,0.009585,0.001597,626,1,5,13,1,422,469,1
1,1,1,0,0.003546,0,846,1,19,10,1,71,67,1
2,2,3,0.3568,0.038933,0.016583,462.333333,1,35,9,1,380,369,1
3,3,8,0.571405,0.071285,0.069274,559.375,1,28,29,0.75,959.666667,1470,1
1,1,1,0,0.049774,0.054299,221,1,4,12,1,503,148,1
2,2,2,0.998052,0.031653,0.028527,1279.5,1,31,9,1,341,334,1
1,1,1,0,0.001684,0.001684,1188,1,23,13,1,113,75,1
1,2,2,0,0,0,45.5,1,1,0,0.5,454,3,1
1,1,1,0,0.318471,0.273885,157,1,6,174,1,53,43,1
1,1,2,0.625262,0.030992,0.002066,484,1,8,82,1,395.666667,480,1
3,3,6,0.813523,0.012416,0.007163,349,1,30,159,0.666667,83,82,1
1,1,2,0,0.0025,0,200,1,2,4,1,2,2,1
1,1,1,0,0.016878,0.00211,474,1,6,1,1,22,22,1
1,1,3,0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,206.416667,227,1
2,2,8,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,801.166667,1079,1
1,1,3,0.986582,0.026217,0.059176,445,1,33,22,1,268,181,1
3,3,27,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,224.040476,910,1
2,2,2,0.949452,0.001838,0.033088,272,1,21,25,1,841.5,895,1
2,2,2,1,0.162791,0,86,1,2,154,0.5,32.5,40,1
1,1,2,0.749595,0.010949,0.001825,548,0,6,1,1,384,416,1
1,2,2,0.721928,0.00817,0,306,1,17,46,1,103.816667,64,1
2,2,8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,379.5,419,1
1,1,1,0,0.01983,0,353,0,3,73,1,170,170,1
2,2,3,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,29.5,37,1
1,1,2,0.836641,0.005958,0.000917,1091,1,15,18,1,27,26,1
2,4,9,0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,979.833333,1492,1
1,1,1,0,0.000995,0,1005,1,24,2,1,19,13,1
2,3,5,0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,483,472,1
3,3,5,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,332.3,833,1
1,1,1,0,0.00315,0.00315,635,1,33,10,1,36.65,82,1
1,1,1,0,0.003472,0.003472,864,1,30,13,1,99.583333,95,1
1,1,1,0,0.007151,0.011919,839,1,17,2,1,241,242,1
1,1,2,0.976021,0.034615,0.007692,260,0,2,10,1,172,172,1
2,3,11,0.84386,0.026902,0.007781,689.363636,1,40,80,0.727273,971.25,1542,1
2,2,3,0.313667,0.022109,0.018707,392,1,22,0,0.333333,389.5,429,1
1,2,2,0,0,0,59.5,1,1,0,0.5,34,24,1
1,1,1,0,0.012245,0,245,1,9,122,1,29.5,35,1
1,1,1,0,0.002326,0.002326,430,1,28,48,1,13,12,1
2,2,12,0.89533,0.043937,0.00703,569,1,26,138,0.833333,598,583,1
1,1,3,0.88653,0.08167,0.009982,367.333333,1,7,26,1,151,177,1
1,1,1,0,0.00625,0.00625,160,1,8,0,1,109,26,1
2,2,8,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,376,453,1
2,2,5,0.01406,0.303448,0.278818,203,1,1,42,0.6,26.5,34,1
1,1,2,0,0,0,38.5,1,1,0,0.5,187.5,229,1
3,3,5,0.93452,0.002683,0.011402,596.4,1,35,11,1,58,58,1
1,1,3,0,0,0,79.333333,1,1,0,0.333333,6,6,1
2,2,3,0.695349,0.028544,0.024695,1039.333333,1,34,48,1,39,37,1
