@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003597,0.003597,278,1,7,4,0.5,1556,804.75,1377,0
1,0,0.007114,0.005472,3655,1,50,30,1,4918,1373.977381,3724,0
2,0.719748,0.014503,0.00145,689.5,1,34,4,0.25,2697,2697,1630,0
1,0,0.004385,0.001879,3193,1,9,125,1,2579,484.678355,2570,0
1,0,0,0,51.555556,0,11,1818,0.111111,3848,3822.469048,113,0
1,0.473814,0.045625,0.123125,400,1,11,49,0.75,1349,575.933333,213,0
1,0.386195,0.009993,0.004926,1776.25,0,45,22,0.75,3897,1007.299381,2454,0
1,0.543564,0.017857,0,224,1,4,64,1,1849,1652.5,1444,0
1,0,0,0,44.8,0,1,0,0.04,359,359,25,0
1,0.131107,0.364177,0.201299,924,1,36,99,1,958,262.669048,22,0
1,0.754283,0.006667,0.001556,900,1,43,1088,0.8,1625,1171.166667,1477,0
1,0.946395,0.001003,0.001003,1330,1,22,147,1,3054,1503.233333,2147,0
1,0,0.006289,0.006289,159,1,4,261,1,927,376.383333,888,0
1,0.648251,1.181818,0.272727,25.666667,1,4,0,1,1451,391.350758,219,0
2,1,0.002954,0.002954,677,0,26,30,0.5,5130,1986.633333,2138,0
1,1,0.00231,0.00231,3463,0,46,2,0.5,1252,552.233333,20,0
1,0,0.021101,0.021101,1090,0,35,45,1,4456,1362.721429,3862,0
1,0.863121,0.002091,0.000836,2391,1,88,17,1,2164,1187.75,1985,0
1,0,0.005621,0.001874,1601,1,61,0,1,775,546.5,286,0
1,0.852405,0.002909,0,3094,0,44,19,1,243,218,232,0
1,0.650022,0.009346,0.046729,53.5,1,5,0,1,2973,722.594444,789,0
1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
2,0.861525,0.053982,0.008947,838.25,0,45,66,0.75,52,52,49,0
1,0,0.007905,0.01581,506,1,29,9,1,971,484.774206,56,0
1,0,0.027211,0,294,0,1,0,1,2074,863.916667,1536,0
1,0.710227,0.022547,0.004875,547,1,5,61,0.666667,107,107,105,0
2,1,0.000526,0.000526,1902,1,36,0,0.5,4822,2629.033333,2747,0
1,0.883435,0.078716,0.091909,239.368421,0,8,1102,0.052632,4365,1399.066667,447,0
1,0.960964,0.007463,0.007463,167.5,0,6,717,0.5,527,423.571429,151,0
1,0,0,0,316.5,0,1,0,0.25,1327,468.783333,557,0
1,0,0.043282,0.010821,1109,1,1,5,1,2478,786.486905,253,0
1,0,0.013587,0,368,1,8,1,1,4052,1153.702381,69,0
1,0,0.016949,0.016949,413,0,5,131,1,82,42.25,80,0
1,0.960964,0.002166,0.002166,577,1,68,80,0.75,1532,582.916667,973,0
1,0.730314,0.00948,0.003687,843.888889,1,52,751,0.888889,2685,1350.5,74,0
2,1,0.014354,0.028708,627,1,15,66,0.5,6492,2731.183333,4082,0
2,0.753349,0.016351,0.016662,1345.472727,0,94,1848,0.345455,1846,1366.25,307,0
2,0.714602,0.006628,0.004323,578.333333,1,77,99,0.666667,2147,971.690476,357,0
1,0,0.003571,0,840,1,33,1,1,1371,958.333333,25,0
1,0,0.15,0.001613,620,1,1,0,1,3129,333.059754,1077,0
2,0.932687,0.022321,0.000319,627.2,1,30,262,0.6,1891,985.5,378,0
1,0,0.001866,0.001866,536,1,34,19,1,1290,1071.5,1152,0
1,0,0.001647,0.00494,1822,1,31,1,1,625,568,425,0
1,0,0.006897,0.003448,290,1,9,138,1,2768,1247.5,1881,0
1,0,0.027228,0.001856,1616,1,19,2,1,967,504.666667,510,0
1,0,0.010762,0.002018,4460,1,24,3,1,3540,2135.833333,3168,0
1,0.503258,0.003864,0.003864,1164.5,0,19,4,1,4169,2304.666667,72,0
1,0,0.006343,0.006343,2207,1,79,6,1,872,521.266667,3,0
1,1,0.010132,0.002592,4244,1,29,10,0.5,2158,750.545238,1418,0
2,0.99897,0.15245,0.085299,275.5,0,2,12,0.25,271,159.583333,256,0
1,0,0.000533,0,3755,1,103,3,1,131,131,20,0
1,0.629496,0.016544,0.041973,1088,1,68,0,0.333333,3536,1496.619841,2033,0
1,0,0,1,1,0,4,873,1,4298,1497.852778,2771,0
2,1,0.029915,0.008547,234,0,1,64,0.5,237,227.75,237,0
1,0,0.010619,0.028319,565,1,45,227,1,97,90.5,11,0
1,0.870229,0.014276,0.009993,467,0,17,443,1,835,570.8,799,0
1,0,0,0,244.5,0,42,685,0.75,5517,5491.469048,215,0
1,0.543564,0.002704,0.004506,1664.5,1,2,14,1,241,241,241,0
1,0,0.004155,0.004155,722,1,4,162,1,3091,1065.477381,438,0
1,0.413817,0.015219,0.007609,788.5,0,17,12,1,3049,1099.4,590,0
1,0,0.00641,0.00641,156,0,3,33,1,1202,577.666667,1202,0
1,0,0.006297,0.003778,794,1,21,286,1,940,740.166667,622,0
1,0,0.003846,0.008462,1300,1,42,9,1,20,20,6,0
1,0,0,0,10,0,4,665,1,6995,6969.469048,140,0
1,0,0.611111,0,36,0,2,134,1,1607,914,51,0
1,0.992205,0.185224,0.165453,480.5,1,2,45,1,1474,960.333333,15,0
2,0.863923,0.13028,0.127226,393,1,48,0,0.1,2614,790.906349,1994,0
1,0,0.005039,0,4763,1,81,220,1,3579,1324.796429,98,0
1,0,0.04878,0.02439,41,1,5,278,1,1572,471.625,392,0
1,0,0,0,0,0,1,0,1,104,104,24,0
1,0,0.16,0.04,50,1,7,335,1,2839,685.715476,64,0
1,0.709148,0.005525,0.020994,226.25,1,46,27,0.75,1173,735.5,145,0
2,0.740522,0.009511,0.050725,169.846154,1,12,754,0.384615,331,331,313,0
1,0.430677,2,2,0,0,2,0,0.2,8672,6491.833333,146,0
1,0,0.12,0.08,25,0,7,36,1,648,455,84,0
1,0,0.001916,0.003831,522,0,10,0,1,4082,1330.838492,1235,0
1,0,0.816327,0,49,1,1,0,1,3123,872.594444,939,0
1,0,0.014493,0.014493,69,0,9,0,1,2118,1285.916667,997,0
2,0.591673,0.014553,0.014553,481,0,10,223,1,2977,713.954365,1983,0
1,0,0.005157,0.00361,1939,0,15,9,1,2431,1268.816667,119,0
5,0.754875,0.007539,0.008073,1153,1,103,232,0.615385,1217,520.15,364,0
1,0,0.106667,0.08,150,1,12,42,1,831,431,38,0
1,1,0.000159,0.000476,6306,0,44,0,0.5,2714,1568.75,1080,0
2,0.886222,0.001123,0.00108,2314.4,1,67,191,0.7,361,361,36,0
1,0,0.001431,0.001431,1398,1,14,5,1,1547,976.5,1513,0
1,0,0.003425,0.001712,1168,1,11,162,1,757,287.6,728,0
1,0,0.009569,0.009569,209,1,4,0,1,4149,453.232795,135,0
1,0.297472,0.008088,0.005882,680,1,17,45,1,1567,853,900,0
1,0,0.266667,0,15,1,5,654,1,22,22,11,0
1,0,0.202797,0.020979,143,1,1,0,1,3678,2232.333333,648,0
1,0,0.076923,0.076923,26,1,10,0,1,5949,757.860692,1253,0
1,0,0,0,12,0,4,886,1,596,570.469048,458,0
1,0,0.034091,0.034091,88,1,2,0,1,251,251,21,0
1,0,0.00761,0.003567,4205,1,119,234,1,121,76.666667,3,0
1,0.291415,0.008038,0.004757,2032,0,10,432,0.666667,167,96.35,62,0
1,0.595906,0.004128,0.000516,1292,1,30,181,1,495,392.333333,7,0
1,0.089141,0.290064,0.091669,747.25,0,1,96,0.5,279,221.666667,180,0
1,0,0.001684,0.000842,1188,1,19,12,1,1521,770.133333,552,0
1,0,0.017467,0.0131,229,1,7,0,1,2061,1228.916667,940,0
1,0.633049,0.045951,0.010913,580.333333,1,23,278,1,3202,1493.333333,156,0
1,0,0,0,232.875,0,29,1206,0.875,2583,2557.469048,190,0
1,0,0.00102,0.006122,980,0,72,5,1,776,773,13,0
1,0,0.017544,0.017544,57,1,4,0,1,2702,451.594444,518,0
1,1,0,0.012255,408,0,17,2,0.5,574,527,32,0
1,0,0.003521,0.003521,284,1,1,0,1,735,735,214,0
1,0,0.000978,0.000978,4091,1,75,4,1,381,197.266667,233,0
1,0.936667,0.1125,0.1,40,0,14,752,0.5,1411,948.833333,444,0
1,0.33729,0.003477,0.00765,1438,1,15,29,1,39,39,28,0
1,0.399988,0.006988,0.003607,1478.666667,0,50,94,1,4970,1262.142857,4339,0
1,0.371232,0.07874,0.141732,190.5,0,24,26,1,859,517.6,271,0
1,0,0.020979,0.011655,858,1,6,36,1,2303,1669,7,0
1,0,0.03387,0.004234,1181,0,18,15,1,1355,740.666667,485,0
1,0,0.01626,0.020325,246,1,18,68,1,1,1,1,0
1,1,0.011964,0.010967,1003,1,51,10,0.5,3171,1319.05119,2955,0
1,0.703076,0.006282,0.003926,636.75,1,22,1068,0.25,17,17,11,0
1,0,0.050186,0.003717,538,1,1,0,1,894,894,373,0
1,0.413817,0.015367,0.005122,878.5,1,18,106,1,2555,476.932576,2549,0
1,0,0.010121,0.004049,494,1,3,5,1,122,122,122,0
1,0,0.569944,0.007194,1251,1,1,0,1,1017,1017,496,0
1,0.626178,0.028123,0.026161,764.5,1,60,100,1,935,935,26,0
1,0.815916,0.003897,0.000487,1539.5,1,70,130,1,2195,1105.5,2016,0
1,0.905828,0.026243,0.015884,362,1,1,31,0.75,129,123.5,65,0
1,0,0,87,0,0,2,0,1,4,4,4,0
1,0.96469,0.025573,0.026455,567,1,15,15,1,4232,1504.928571,3116,0
1,0,0,0.014835,2157,1,6,68,1,6697,2257.783333,235,0
1,0.991076,0.054545,0.027273,55,0,3,77,1,3133,1194.416667,190,0
1,0,0.001257,0.001048,4773,1,125,2,1,2278,879.216667,37,0
1,0,0.020772,0.002967,337,1,9,39,1,3987,1605.799603,1200,0
1,0.992774,0.003452,0.002301,1738,1,87,52,1,910,589,359,0
1,0.068586,0.03285,0.019198,1172,0,72,4,1,10289,8024,2426,0
1,0,0,0,0,0,1,0,1,2832,2022.833333,150,0
1,0,0.002999,0.002999,1334,1,20,806,1,2,2,2,0
1,0,0.004687,0,2347,0,94,3,1,7393,2720.633333,3794,0
1,1,0.039695,0,655,0,13,0,0.5,5865,2759.166667,348,0
1,0,0.012739,0,314,0,12,0,1,298,182.166667,24,0
1,0,0,0,0,1,1,0,1,1303,809.5,4,0
1,0,0.002064,0.000206,4845,1,30,30,1,4075,1648.083333,3417,0
1,0.353359,0.018519,0.002849,702,1,28,2,0.5,278,278,270,0
1,0.613078,0.005149,0.026602,874,1,55,72,0.5,1955,993.233333,161,0
1,0,0.026954,0.005391,371,1,20,9,1,319,67.02619,99,0
1,0.713627,0.009408,0.001364,2785,1,82,5,0.6,15,15,12,0
1,0,0.009677,0.003226,310,1,10,141,1,2171,827.916667,2029,0
1,0,0,0.001316,760,1,3,1,1,6116,2166.633333,77,0
1,0,0,0.006803,147,0,1,0,1,900,685.5,900,0
3,0.965024,0.028683,0.011734,191.75,0,40,1289,1,4686,2287.633333,2277,0
1,0,0,0,0,0,2,0,1,8562,6381.833333,36,0
1,0,8,6,0,0,5,1,1,1811,1802.5,1408,0
1,0,0,0,34.5,0,17,465,1,4745,4719.469048,216,0
1,0,0,0,68,0,10,595,1,10033,10007.46905,374,0
1,0.823427,0.205546,0.003263,306.5,1,9,77,1,387,387,70,0
1,0,0.004638,0,1078,0,11,1470,1,19,16.5,19,0
1,0,0,0,12.5,0,6,2424,0.083333,3244,3218.469048,297,0
1,0,0.002037,0.004073,491,1,10,3,1,1922,933.5,1878,0
1,0.935218,0.002145,0.022672,120.888889,1,11,1616,0.481481,1609,694.686309,639,0
1,0,0.000642,0.001927,3113,1,103,5,1,230,212.5,12,0
1,0,0.031936,0.007984,167,1,3,543,0.666667,715,430.5,661,0
1,0.391244,0.003228,0.000269,1858.5,0,27,124,0.5,4744,1282.682143,4118,0
1,0,0.046578,0.013308,1052,1,7,48,1,23,16.5,3,0
1,0,0,0,403,0,1,0,0.5,1806,988.154762,1037,0
1,0.172207,0.078163,0.088638,413.666667,0,31,290,1,3070,1312.833333,2055,0
1,0.591673,0.036649,0.036649,286.5,1,6,0,1,2731,480.594444,547,0
1,0,0,0,0,0,1,0,1,766,765.5,198,0
1,0,0.001456,0.001456,2060,0,40,0,1,2155,1157.416667,173,0
1,0,0.007073,0.001768,1131,0,42,174,1,10382,3199.913095,5931,0
1,0,0.074906,0,267,0,1,0,1,3445,609.301984,614,0
1,0,0.037396,0.037396,722,1,18,224,1,261,181.5,258,0
1,0.070502,0.186709,0,316,1,28,33,1,304,114.626191,118,0
2,0.934103,0.001193,0.000651,2635.142857,0,105,630,0.714286,1498,360.044048,1144,0
1,0,0.103093,0.097938,194,1,11,0,1,1492,174.699495,136,0
1,0.512709,0.01253,0.004337,1037.5,1,24,332,1,158,158,137,0
2,0.669644,0.040217,0.136957,306.666667,0,42,0,0.166667,1734,445.123809,24,0
1,0,0.01145,0.01145,262,0,2,0,1,609,594,8,0
1,0,0,0,343,0,4,26,1,8212,8186.469048,177,0
1,0.768083,0.003981,0.004265,1758.333333,1,106,2332,1,941,286.760714,193,0
1,0,0.021028,0.004673,428,1,8,7,1,3020,1557.166667,2571,0
1,0,0,0,9,0,1,0,1,148,77.666667,146,0
1,0.99403,0.019376,0.004306,464.5,1,36,225,1,998,472.416667,103,0
1,0.95351,0.155039,0.255814,96.75,1,7,0,0.75,1406,346.350758,174,0
1,0,0.01623,0.013733,801,1,3,0,1,6137,2178.616667,97,0
1,0,0,0,22.5,0,7,326,1,3026,3000.469048,79,0
2,0.859091,0.003716,0.002489,1586.210526,1,159,19,0.157895,1382,1382,615,0
1,1,2.029703,0,101,0,1,0,0.5,123,123,113,0
1,0,0.001876,0.001876,533,1,1,0,1,3657,1654.869841,2869,0
1,0,0.002602,0,1537,1,52,184,1,1076,401.72381,85,0
1,0,0.017947,0.008226,5349,1,11,262,1,1023,744.5,415,0
1,0,0.000935,0.000935,1070,0,4,26,1,308,194.5,42,0
1,0,0.029412,0.029412,34,0,9,218,1,155,138,6,0
1,0,0.016393,0,61,1,3,0,1,689,114.849603,315,0
1,0.534944,0.007824,0,2620,1,133,15,1,8196,3064.99127,138,0
1,0,0.010874,0.010471,2483,1,1,6,1,26,26,12,0
1,0,0,0,11,0,1,0,1,33,33,33,0
1,0,0.006897,0.006897,290,1,25,594,1,3651,1337.15,755,0
1,0,3.5,0,12,0,1,0,1,7119,2543.633333,935,0
1,0,0.001175,0.001175,851,1,9,3,1,3178,1470.583333,2718,0
1,0,0.000683,0.000683,1464,1,2,0,1,26,24.5,11,0
1,0.540902,0.040771,0.017631,605,0,5,180,1,2350,1168.661905,1092,0
1,0,0.016484,0.005495,364,0,5,190,1,292,292,178,0
1,0.970951,0.006443,0,388,1,10,40,1,68,57.616667,57,0
1,0,0,0,0,0,1,0,1,1610,793.616667,630,0
1,0,0.003716,0,3767,1,75,0,1,80,61.833333,64,0
1,0,0.001244,0.000415,2412,0,4,3,1,1916,860.790476,1142,0
1,0,0.044444,0.044444,45,0,13,496,1,132,49.425,5,0
1,0,0.113843,0,2196,0,22,3,1,803,512.333333,358,0
1,0,0.011945,0.00256,1172,1,10,1,1,229,202.166667,200,0
1,0.878719,0.372294,0.103896,57.75,0,7,220,1,122,105.833333,44,0
1,0,0.003082,0.00077,1298,1,53,76,1,1353,1098.833333,49,0
1,0,0.00056,0.001119,1787,1,31,40,1,4842,1116.67767,747,0
1,0,0,0,0,0,1,0,1,1218,590.666667,1218,0
1,0,0,0,0,0,1,0,0.5,1204,615.416667,510,0
1,0,0.014493,0.007246,276,0,7,26,1,2345,929.866667,77,0
1,0,0.001559,0.000779,2566,1,13,54,1,643,570,643,0
1,0.964079,0.02027,0.040541,148,0,11,294,0.5,4637,1775.083333,1088,0
1,0,0.003569,0.008923,1681,1,10,29,1,1791,1139.833333,405,0
1,0,0.005742,0,1045,1,20,0,1,5561,3030.25,3062,0
2,0.811278,0.004053,0.004053,493.5,1,36,245,1,4958,651.577345,584,0
1,0,0.097902,0.101399,286,1,16,71,1,178,122.5,80,0
1,1,0.04,0.011892,925,1,17,14,0.5,4713,2576.2,1986,0
1,0,0.011553,0,1558,0,40,35,1,4850,1309.755952,4223,0
1,0,0.00731,0,684,1,48,63,1,1474,732.583333,939,0
1,0,0.024291,0.016194,247,0,1,0,1,556,452.571429,273,0
1,0,0.461538,0.538462,39,1,1,0,1,8115,3085.484524,2675,0
1,0,0.020833,0.03125,288,1,19,4,1,15,7,9,0
1,0,0.009629,0.005961,2181,1,17,2,1,1258,769,605,0
1,0,0.002646,0,378,1,19,0,1,8546,3020.997222,2862,0
2,1,0.051282,0.002331,429,0,3,0,0.5,1501,774.416667,132,0
1,0,0.006418,0.005616,2493,0,30,52,1,3846,1364.516667,2738,0
2,0.991076,0.012071,0.002414,1864,1,98,1507,1,819,698,269,0
1,0,0.036178,0.018553,1078,0,26,61,1,643,549,574,0
1,0,0,137,0,0,1,0,1,375,375,55,0
2,0.256713,0.01979,0.03085,1145.333333,1,95,34,0.666667,1867,969.326191,424,0
2,0.985475,0.008078,0.008078,309.5,1,13,459,0.75,2523,826.628571,1605,0
1,0,0.000446,0.000446,2240,0,32,1,1,295,245.5,31,0
2,0.650022,0.007235,0.003618,1658.5,1,78,57,1,10,10,2,0
1,0.656705,0.001897,0.000949,1405.666667,1,48,1766,1,3228,1165.638095,2986,0
1,0,0.02552,0.004701,1489,1,7,3,1,1526,894.166667,62,0
1,0,0.167021,0.003191,940,1,16,0,1,259,259,72,0
1,0,0.005495,0.002747,364,1,50,32,1,8267,3020.274206,2713,0
1,0.60403,0.017895,0.005026,2188.666667,0,128,0,0.166667,2116,1360.833333,512,0
1,0.630751,0.041871,0.018282,508.7,0,3,0,0.1,1019,717.5,1019,0
1,0,0.000617,0.000309,3241,1,93,5,1,938,938,137,0
1,0,0.002545,0.002545,393,0,2,26,1,7861,7835.469048,495,0
1,0,0.013774,0.000551,1815,1,29,1,1,579,327.083333,1,0
1,0.185125,0.007875,0.000861,4063.5,1,89,402,1,1565,1127,1424,0
1,0,0,0,83.333333,0,1,0,0.333333,30,30,14,0
1,0,0,0,0,0,1,0,1,80,80,38,0
1,0.291818,0.3,0.675,100,1,17,1202,1,5736,2299.990476,41,0
1,0.075842,0.074483,0,725,0,17,15,1,524,303.333333,189,0
1,0,0.004177,0.001671,1197,1,23,14,1,288,209,62,0
1,0.313041,0.39839,0.14326,497,1,11,70,0.4,1027,552.416667,103,0
1,0,0.012931,0.176724,232,1,14,4,1,243,181.5,143,0
1,0.424047,0.150538,0.248848,289.333333,0,13,906,0.777778,86,86,41,0
1,0,0.003472,0.003472,864,0,33,0,1,1914,1391.5,57,0
1,0,0.15625,0,32,1,1,0,1,1235,1073.833333,30,0
2,1,0.004831,0.004831,207,1,9,768,1,204,174.5,12,0
1,0.921791,0.012103,0.022213,1170.5,0,100,436,0.416667,1080,613.65,608,0
1,0,0.001245,0,803,1,7,1,1,1021,553.083333,98,0
1,0,0,0,0,0,1,0,1,1768,975.833333,1341,0
1,1,0.022508,0.003215,311,1,6,112,0.5,3138,1019.533333,1652,0
1,0,0.007692,0.016923,650,0,2,0,1,777,605.058333,207,0
1,0,0.017544,0.003899,513,1,72,51,1,889,456.166667,25,0
1,0,0.00262,0.00393,2290,1,69,0,1,53,43,7,0
1,0,0.125,0,24,0,4,191,1,9019,3189.921429,4960,0
1,0,0.004,0,250,1,3,0,1,2757,1579.333333,1116,0
1,0.468996,0.009163,0.010757,1255,1,60,291,1,708,246.733333,5,0
1,0,0.018868,0,530,0,1,2,1,2278,798.247619,1493,0
1,0.999249,0.037958,0.002618,382,1,7,296,1,2884,988.321032,1061,0
4,0.730907,0.028899,0.002312,865.071429,1,186,5872,0.928571,217,205.5,41,0
1,0,0.000361,0.000361,2768,1,6,170,1,1199,1113.166667,1199,0
1,0,0.000575,0.000575,1739,1,14,47,1,506,220.216667,6,0
1,0,0.001128,0.001128,1773,1,41,114,1,701,376.666667,231,0
1,0.697465,0.217617,0.430052,77.2,0,9,1233,1,2183,1443.666667,1672,0
1,1,0.011152,0.011152,269,0,16,2030,1,67,40.5,65,0
1,0,0,0,0,0,5,662,1,2909,1819.333333,558,0
1,0.766632,0.030402,0.003257,614,0,5,6,0.666667,516,516,82,0
1,1,0.005747,0.001277,1566,1,26,8,0.5,198,128.25,73,0
1,0,0.005291,0.009826,1323,1,12,16,1,2382,1084.75,477,0
1,0.788038,0.0288,0.004267,267.857143,0,8,75,0.571429,2178,773.25,2175,0
1,0.702467,0.004778,0.005256,1046.5,1,49,235,1,960,717.666667,332,0
1,0,0.044248,0.00885,113,0,8,86,1,1382,763.5,36,0
1,0,0.035218,0.029194,2158,0,33,2,1,1807,1007.916667,12,0
1,0,0.005952,0.008929,672,1,30,19,1,1746,1547.5,278,0
1,0.089703,0.012495,0.003675,2721,0,73,80,1,589,557,557,0
1,0,0.063404,0.017798,899,1,17,78,1,2095,730.845238,21,0
1,0,0.007913,0.007913,1011,1,4,2,1,1418,788.833333,3,0
1,0,0.001432,0.002148,2793,1,36,0,1,484,428,131,0
1,0,0.004647,0.001162,3443,1,103,1,1,2752,803.745635,232,0
2,0,0,0,0,1,25,529,0.6,630,521.666667,110,0
1,0.448864,0.016949,0.002421,826,0,20,103,1,19,19,17,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0.568615,0.111791,0.000816,490.2,0,43,622,0.6,1362,591.483333,202,0
1,0.242292,0.014154,0.016615,812.5,0,43,847,1,9995,3465.102381,5615,0
2,0.84467,0.016325,0,2599,1,20,35,0.142857,5821,2740.5,937,0
1,0.777305,0.003322,0.003322,1129,0,24,0,0.25,2569,1706.166667,1654,0
1,0.478632,0.145,0.006667,120,0,2,0,0.2,237,237,237,0
2,0.900611,0.002324,0.008006,774.4,0,47,10,0.2,148,148,56,0
1,0.543564,0.00158,0.000948,1582.5,0,11,9,1,1822,972.5,1819,0
1,0,0,0,109.75,0,21,1574,1,2523,2497.469048,130,0
2,0.385019,0.042755,0.048694,336.8,1,56,1733,0.8,426,302.333333,69,0
1,0.67283,0.162562,0.144499,203,1,22,69,0.666667,430,247.833333,370,0
1,0,0.013699,0.006849,146,0,6,123,1,1904,855.966667,1901,0
1,0,0.002886,0.002886,693,1,15,75,1,3088,674.15119,1723,0
1,0,0.009615,0.009615,104,0,3,1,1,7385,3450.983333,667,0
1,0.686736,0.141653,0.089376,197.666667,0,9,96,1,1414,784.833333,504,0
1,0,0.016129,0.004399,682,1,6,204,1,1514,1106.666667,1373,0
1,0,0.004054,0.000676,1480,1,26,174,1,4293,1026.045715,2811,0
1,0,0.000628,0.000628,1593,1,18,13,1,2630,1481.583333,1955,0
1,0.957617,0.006551,0.002899,358.153846,0,119,282,0.346154,8438,3006.956349,2830,0
1,0.995233,0.006699,0.006237,1443,1,55,713,1,194,168,6,0
1,0.811278,0.010169,0.016949,147.5,1,15,196,1,7034,2641.466667,17,0
1,0,0.005693,0.004428,3162,1,121,207,1,1090,397.1,121,0
1,0,0.01157,0.01157,605,1,2,7,1,234,155.666667,216,0
1,0,0.0125,0,80,1,5,0,1,7494,2832.503968,109,0
2,0.68215,0.015221,0.159817,328.5,0,4,0,0.5,2082,907.109524,1601,0
1,0,0.01,0.03,200,1,2,28,1,5531,2612.416667,15,0
1,0,0.01083,0.028881,277,0,3,1,1,8815,4309.15,270,0
1,0,0.008824,0.005882,680,1,8,13,1,1025,369.452381,996,0
1,0,0.000561,0.000561,1783,1,37,0,1,4268,1302.716667,3768,0
1,0,0.084309,0.009368,1281,1,1,54,1,957,416.233333,928,0
1,0,0.0143,0.013279,979,1,29,5,1,5924,1791.755952,147,0
1,0,0,0,0,0,5,661,1,2164,1151.583333,8,0
1,0,0.02139,0.02139,187,1,66,66,1,3,3,1,0
1,0.553131,0.192998,0.093956,477.428571,0,1,24,0.571429,2228,759.194444,1443,0
1,0,0,0,108.4,1,6,263,0.8,22,22,5,0
1,0,0.004808,0.004808,208,1,12,223,1,181,170,24,0
1,0,0.118012,0.009317,322,1,2,69,1,308,201.5,1,0
1,0.55465,0.253759,0.411654,106.4,1,12,1393,0.6,3398,1405,671,0
1,0.828131,0.003297,0.010834,707.666667,1,66,364,1,7296,2689.372222,2451,0
1,0,0,0.035714,56,1,6,0,1,8133,2666.371429,227,0
1,0,0.002413,0,829,1,10,63,1,1741,1734,14,0
1,0,0.072261,0.081585,429,0,1,0,1,645,365.833333,502,0
1,0.935392,0.001327,0.001531,890.545455,0,90,610,0.636364,730,445,242,0
1,0,0.008427,0.002107,1424,1,22,0,1,513,314.5,472,0
1,0,0.0125,0.0125,80,1,14,0,1,474,385.5,18,0
1,0,0.009756,0.009756,205,0,16,0,1,486,64.897619,17,0
1,0,0,0,227,1,1,0,0.5,1048,572.083333,56,0
1,0,0,0.004975,100.5,1,61,552,1,2162,1293,528,0
1,0.764205,0.007648,0.00956,261.5,1,4,4,0.5,359,268,344,0
1,0,0,0.001681,595,1,9,0,1,2694,443.594444,510,0
2,1,0.045179,0,1483,0,28,12,0.5,97,61,4,0
1,0,0,0.006173,162,1,4,97,1,323,323,8,0
2,0,0,0,191.555556,0,15,2501,0.555556,9737,9711.469048,113,0
1,0.738285,0.086168,0.022676,220.5,0,1,0,0.5,645,469.833333,609,0
1,0.986651,0.017489,0.022486,400.25,1,33,36,0.25,256,178,67,0
2,1,0.049645,0.037825,423,1,13,326,0.5,3046,2944.5,1948,0
1,0,0.004314,0,1159,1,47,5,1,3251,1428.533333,341,0
1,0.992215,0.011179,0.011179,328,1,47,274,0.666667,128,128,4,0
1,0,1,1,0,0,5,1,1,3741,2109.05,776,0
3,0.534423,0.015482,0.005574,1291.8,1,126,162,0.8,3597,1344.35119,2756,0
1,0,0,0,71,0,1,0,1,1667,762.516667,62,0
1,0.825074,0.015444,0.008108,518,1,100,90,0.6,6058,2466.580952,1864,0
1,0,0.050505,0,99,1,7,11,1,2023,1043.916667,1182,0
1,0,0.0625,0.010417,96,0,10,3,1,10209,5703.15,528,0
1,0,0,98,0,0,2,0,1,765,598,493,0
1,0,0.002068,0.002068,967,0,4,0,1,6155,2145.9,109,0
1,0.38855,0.323741,0.208633,115.833333,1,7,0,0.5,2973,722.594444,789,0
1,0,0.003983,0.000937,4268,1,101,2,1,140,138.5,117,0
1,0,0.033857,0.00736,2038,0,22,47,1,1511,663.25,832,0
1,0,0.007317,0.006098,820,1,4,12,1,600,497,13,0
1,0,0.009202,0.007669,652,1,15,19,1,67,47,28,0
1,0,0.002379,0.003569,4203,1,103,407,1,5711,2201.118307,3657,0
1,0,0.003561,0,2808,0,34,5,1,97,69.666667,9,0
1,0,0.000447,0,2236,1,54,13,1,77,73,1,0
1,0,0.01251,0.000834,1199,1,40,0,1,8557,3031.997222,2873,0
1,1,0.004049,0,247,1,4,50,0.5,93,88.833333,18,0
1,0,0.000978,0.000978,1023,1,14,1223,1,81,81,1,0
2,1,0.004619,0.011547,433,1,31,42,0.5,3514,1042.65,282,0
1,0.650022,0.025641,0.025641,117,1,4,26,0.5,7902,3365.380952,3596,0
1,0,0.000891,0.000297,3366,0,74,2,1,362,287.666667,14,0
1,0,0.003517,0.002345,853,1,15,2,1,1,1,1,0
2,1,0.416667,0.166667,12,1,2,16,0.25,3221,1056.477381,322,0
1,0,0.000484,0.000484,2064,1,9,7,1,442,442,442,0
1,0.656705,0.02454,0.01227,108.666667,1,8,35,0.666667,84,84,73,0
1,0.471247,0.072927,0.055944,400.4,1,30,160,0.8,42,42,18,0
1,0.581672,0.042607,0.032581,133,1,3,6260,1,1497,201.312038,1278,0
1,0,0.03125,0.035156,256,1,24,187,1,2362,947.3,307,0
