@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.316386,0.15794,-0.04157,-0.037689,0.957704,-0.029031,-0.146982,-0.154038,0.159374,-0.404222,0.184461,-0.027533,0.408076,0.535232,-0.423516,-0.914385,-0.62822,-0.370457,0.094349,0.125607,-0.382207,0.248814,-0.360902,-0.183663,-0.329597,clean
-0.176236,0.454553,1.253171,0.236621,2.182278,-0.706383,-0.110582,0.697684,0.391146,0.155672,-0.748608,-0.868437,1.163808,0.477251,-0.246489,0.153758,0.243338,0.210931,-0.437293,-0.281533,-0.362409,-0.091381,0.377331,-0.236257,-0.255831,clean
2.704441,-0.478299,-0.234391,-0.573889,-0.568896,-0.14875,0.428889,-0.369081,-0.017869,-0.183668,0.289877,-0.482509,-0.636222,0.052623,0.343473,0.194463,-0.333383,-0.393219,-0.444854,0.314533,0.402432,0.326448,0.188855,0.336342,-0.041411,clean
2.653928,0.61078,0.984532,0.409821,2.180424,-0.743482,-0.160554,0.138129,-0.229192,-0.259194,0.702423,-0.282821,-1.391635,-0.201048,-0.116859,0.578989,-0.495604,-0.656654,-0.895359,-0.507551,0.050091,-0.436477,0.085336,0.013477,0.093822,clean
3.057275,-0.123971,0.257186,-1.212375,0.258269,-0.24761,0.114138,-0.10394,-0.570723,0.12918,0.189328,0.202152,-0.118546,-0.140239,-0.024156,0.006166,0.220103,0.110322,0.125663,0.123465,0.315405,-0.199379,0.029218,-0.16226,-0.029941,clean
3.095013,-0.278094,-0.022102,-0.851709,-0.707605,-0.005507,-0.231127,0.108468,-0.012379,0.02258,-0.28638,0.166723,0.018279,0.015087,0.058291,-0.106715,0.544522,-0.017733,0.36041,0.112729,0.192309,0.07359,-0.113552,0.241676,0.179332,clean
-3.287768,0.870703,1.344717,2.648583,-0.38088,0.936476,-1.435451,-1.088347,1.782195,-1.41897,-1.055351,0.981432,1.291798,-1.44155,-0.553186,-0.480779,1.254964,0.657449,1.439714,0.042596,-0.151428,-0.444862,-0.058332,-0.458626,0.202206,clean
3.248981,-0.321217,0.081561,-0.318228,-0.360991,-0.092283,-0.240606,0.17815,0.349715,-0.166647,-0.01268,0.00402,-0.134068,-0.39899,0.217572,0.206724,-0.366644,-0.376597,-0.088894,-0.09367,-0.136665,0.171484,-0.015717,0.23246,0.232111,clean
2.724137,-0.1268,-0.470253,0.030561,-0.881757,0.477341,-0.475917,-0.367368,-0.107758,-0.590166,-0.427254,0.364535,-0.161453,-0.490917,-0.048249,-0.110065,0.435221,-0.114395,0.085646,-0.026385,0.40654,-0.2107,-0.560367,0.115836,-0.260018,clean
3.303642,-0.493441,-0.058617,-1.174436,-0.7892,-0.008255,-0.009269,0.111357,-0.182132,0.07497,-0.045181,0.343496,0.008506,0.014738,0.238053,0.097293,0.068248,0.021278,0.287211,0.177642,0.10101,0.154433,0.047189,0.087347,0.175913,clean
-0.395675,-0.050898,0.688107,1.491494,-1.502004,0.717962,-1.587135,0.175535,1.82456,-0.668954,-1.949176,-0.795404,0.715663,-0.090384,0.11231,-0.155411,0.764223,0.699727,1.258042,0.143935,-0.184574,-0.264613,-0.045592,0.486809,0.363828,clean
0.731692,0.744879,-4.377557,2.130142,1.344959,6.375213,0.056804,2.619394,1.068263,-0.645335,-0.32585,-0.954373,0.270167,-0.793855,-0.096929,-0.096152,0.962097,0.305064,-0.847978,0.062804,0.452827,-0.091974,1.824369,0.308858,1.587132,clean
1.261436,0.467179,-0.06613,-0.233201,0.876962,-0.452407,-0.100099,-0.759307,-0.248937,-0.397203,0.00602,0.462656,0.512396,0.644176,-0.060018,-0.332125,-0.24724,0.077021,0.04642,-0.236006,-0.382663,-0.166401,0.229866,-0.464409,-0.143759,clean
3.316699,-0.038162,-0.388073,-0.916434,0.498587,-0.019287,0.283992,-0.393191,-0.706056,-0.07221,0.287949,0.274269,-0.028938,0.229457,-0.115907,-0.817022,-0.193904,0.124404,0.433912,0.117273,-0.027541,-0.108525,-0.481283,-0.284802,-0.314698,clean
1.024079,-0.368772,1.167675,-1.360925,0.859855,-0.149431,0.255839,0.514093,0.16237,0.424148,0.37335,-0.005707,1.003011,-0.01122,0.583144,0.77021,0.132221,0.648123,0.010354,0.264712,-0.017966,0.23636,0.079916,-0.048212,-0.490747,clean
-2.871589,1.441615,-1.30075,0.299678,2.749147,0.376818,-0.515295,-1.000561,0.055902,-0.25798,-0.178015,1.460874,1.008626,-0.080626,-0.599944,-0.464037,0.614364,-0.786816,0.470711,-0.180844,-0.167204,0.772389,-0.822057,-0.649157,-0.235494,clean
3.251148,-0.210229,-0.276068,-0.7144,-0.117303,-0.245046,-0.026153,-0.321629,-0.320738,-0.106025,-0.020811,0.107245,0.064119,0.002225,0.127012,-0.553126,0.442126,0.276911,0.184419,0.138526,0.113857,0.051644,0.016524,-0.098923,0.028544,clean
3.277246,-0.332742,0.053699,-0.576853,-0.181924,-0.148071,0.001693,-0.048568,-0.051729,-0.20951,0.140224,0.024758,-0.266411,0.073155,0.381846,-0.182209,-0.340271,-0.226975,-0.47229,-0.169264,-0.195928,0.235878,-0.026517,0.175823,0.177853,clean
3.234026,0.32736,-0.248135,2.545986,0.336108,-0.524982,-0.503191,0.018678,1.757825,-1.250647,0.961608,-0.82835,-2.013688,-0.573063,0.433011,0.054352,-1.035634,-0.980497,-2.56316,-0.381332,0.208231,0.254714,0.144523,0.461001,-0.021401,clean
-0.133666,0.033286,-0.622045,-0.975542,-0.170402,-0.498566,-0.817328,0.343074,0.618584,0.297884,-0.758462,0.675097,0.492275,0.758721,-0.502696,0.678281,0.399324,-0.07893,0.199232,0.210968,0.006751,0.117343,0.244394,0.12381,0.016938,clean
3.398762,-0.289664,-0.129298,-1.129698,-0.160697,0.272274,0.033406,0.162393,-0.406025,0.116451,0.076026,0.278212,-0.155145,-0.19713,0.084259,-0.078677,0.249169,-0.177911,0.385271,0.15109,0.162848,0.086069,-0.527293,0.277085,-0.216317,clean
2.915631,0.012636,-0.218659,1.077895,0.16853,-0.018949,-0.009071,0.511094,0.526377,-0.4256,-0.150405,-0.238818,-0.264847,-0.318013,0.295914,-0.094525,-0.331178,-0.182715,-0.151041,-0.0843,-0.134586,0.148197,-0.3875,0.169718,-0.222596,clean
1.140031,0.567416,1.269367,0.4874,2.302168,-0.590527,0.131556,0.093827,-0.367596,-0.179337,-0.49167,-0.89256,0.743228,-0.442925,-0.03627,0.097605,-0.289206,-0.307231,0.33535,0.19804,0.353183,-0.102046,0.399558,-0.275745,-0.223577,clean
2.588477,0.089173,-0.17455,0.421777,-0.845395,-0.278222,0.50205,0.181509,-0.463353,-0.299095,-0.714231,0.628484,-0.115537,-0.339815,-0.259361,-0.227182,0.171669,-0.311987,0.082918,-0.147088,0.274315,-0.263457,-0.166046,0.110678,0.195425,clean
-0.334226,0.089,0.515544,0.706337,-0.510741,0.097481,-0.236006,0.022782,0.362518,-0.61417,-1.111248,0.494255,0.470618,0.492279,0.268416,-0.627328,-0.374846,0.085946,-0.052662,-0.220823,-0.547341,0.057023,0.288987,-0.289656,-0.116429,clean
3.748836,-0.136568,-0.102595,-0.665752,-0.376947,-0.165521,-0.099953,-0.08854,-0.277907,-0.146632,0.100789,0.243936,-0.646951,-0.240615,-0.004756,-0.062212,-0.066076,-0.308825,0.006112,0.040703,0.284631,-0.171827,-0.046269,0.041759,0.110011,clean
-4.279213,1.522741,1.902471,-0.984084,0.161663,0.740747,1.466036,-1.445329,1.415904,0.414668,1.829007,2.16458,-2.17991,-2.668432,-2.241401,-1.566355,0.291117,-1.401208,0.047331,-0.58416,-2.16965,0.016048,-0.286625,-1.948604,0.67045,clean
2.206695,-0.214068,-0.513231,-1.181897,-0.997739,-0.034309,-0.15191,-0.3375,-0.398052,0.133663,-0.608038,0.11966,-0.857786,0.171396,0.486967,-0.338878,0.324055,-0.256514,0.302104,0.240955,0.317747,0.124845,0.010398,0.31707,0.002401,clean
-15.660365,1.100532,1.771723,-1.240539,-3.207201,0.766748,-3.100552,1.568951,0.485498,-0.426302,-3.857266,0.839298,-3.207658,2.207294,0.302661,-0.930879,1.152872,-0.781507,-0.045276,1.623363,-0.656968,-0.181013,0.192957,0.155214,-0.231205,clean
-0.029167,-0.080509,-0.356252,1.809383,-3.144809,0.110131,-2.017498,0.312969,-1.44821,0.757846,0.680512,-0.888449,0.408483,-0.617411,0.258252,-0.729076,0.099895,-0.473163,-0.018393,-1.74687,0.67432,0.621639,-0.526227,0.440225,-0.412138,clean
2.776092,0.052092,-0.032762,0.495967,-0.68509,-0.088209,0.14929,-0.148808,-0.266193,-0.557617,-0.307651,0.627359,-0.232684,-0.683984,0.119117,0.075806,-0.113607,-0.360961,-0.101892,-0.190966,0.242106,-0.142419,-0.101315,0.101204,0.173768,clean
3.615567,-0.272637,-0.048932,-1.169005,-0.62574,-0.055403,0.057994,-0.094555,-0.440127,0.040999,0.079588,0.349121,-0.290825,-0.258167,-0.025796,-0.071511,0.190596,-0.054706,0.199502,0.222896,0.436549,-0.163445,-0.010459,0.022615,0.07139,clean
3.180722,0.456252,-5.537201,-0.035509,2.954741,11.74629,0.772237,4.119787,-1.753422,-0.850016,0.910991,-0.592864,-0.51919,0.089398,-0.612682,0.188473,0.049826,-0.055094,0.008475,-0.033292,-0.215475,-0.30254,-0.973248,-0.083733,-0.532775,clean
2.047281,-0.14316,0.240775,-1.281608,-1.292644,0.402339,-0.299661,-0.076554,-0.378036,0.081985,-0.478517,0.9305,-1.082832,-0.269179,0.861745,-0.738474,0.146696,-0.185882,0.558141,0.047674,-0.069281,0.071313,0.239952,-0.052679,-0.058771,clean
3.548578,-0.045509,0.138491,0.124648,-0.085704,-0.187304,-0.288664,-0.030091,0.294632,-0.60653,0.331366,-0.102963,-0.993793,-0.503327,0.011717,-0.063776,-1.364569,-1.002414,-1.396884,-0.156063,0.14949,0.011427,0.073121,0.155587,0.11885,clean
1.120387,0.401281,0.039789,0.001246,0.179725,-0.317373,-0.276267,-0.334513,0.184756,-0.388827,-0.195177,0.342739,0.040128,0.747967,-0.072605,0.303366,-0.358475,-0.033839,-0.321271,-0.535099,-0.539849,-0.324165,0.245961,-0.169964,0.055421,clean
3.330815,0.133886,-0.073922,1.22633,-0.020982,-0.21464,-0.453682,-0.107337,0.898554,-0.734625,0.161505,-0.460335,-0.604083,-0.649972,0.313443,-0.234751,-0.329778,-0.316462,-0.649347,-0.158745,0.162901,-0.009491,-0.064192,0.167299,0.117087,clean
0.208433,0.753876,0.666346,1.823516,0.649208,-0.291867,0.142019,-0.06723,0.652633,-0.850504,-0.309654,0.645403,0.80569,-0.952812,-0.894566,0.288602,-0.776595,-0.422645,0.016341,-0.039425,-0.130705,-0.420337,0.220371,-0.368282,-0.051772,clean
2.908335,-0.11087,-0.017475,-0.767222,0.077112,-0.233543,0.021357,-0.182322,-0.149553,0.018737,-0.038109,0.093491,0.367016,0.097262,0.175696,-0.211087,-0.063462,0.307796,0.559227,0.037699,-0.106888,-0.096816,0.077359,-0.275991,0.060532,clean
3.266766,0.737727,0.268753,3.016591,1.433963,-0.795304,0.172166,-0.073115,0.828744,-1.12061,1.692571,0.190983,-2.330575,0.619535,0.140903,0.079739,-0.402135,-0.188134,0.123002,-0.004191,0.308235,-0.387027,-0.036572,-0.13743,0.061793,clean
3.391966,-0.29326,0.031224,-1.07699,-0.152566,-0.170831,0.164334,-0.212581,-0.513803,-0.013669,0.154386,0.238157,-0.08086,0.038396,0.080247,-0.301196,0.215905,0.089781,0.132065,0.039598,0.033434,-0.009542,-0.02545,-0.033782,0.058493,clean
3.266997,-0.341026,-0.253349,-0.801706,-0.720591,-0.096871,-0.204616,0.047188,0.045543,0.064915,-0.28677,0.11903,-0.066398,-0.074724,-0.126815,-0.105825,0.421144,-0.003882,0.434548,0.036997,0.073366,-0.008268,-0.243152,0.206412,0.330658,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
2.410049,0.019816,0.797241,-1.405176,1.343419,-0.377263,-0.141149,0.304125,-0.517982,0.372297,0.246614,0.385986,0.146335,-0.451479,-0.280704,0.548343,0.441227,-0.485357,0.436535,0.407141,0.476024,-0.080995,0.192463,-0.013947,-0.378966,clean
-2.055953,0.263504,1.204906,1.892151,-3.662275,1.488416,-3.103208,-1.026805,-2.493722,6.809095,1.263903,-0.948234,-0.234774,0.581555,-0.475179,-1.064675,-0.264954,-0.013766,-0.226686,0.056257,-0.627345,0.032578,0.127757,-0.657151,0.056041,clean
2.582524,-0.053495,0.638557,-0.069975,1.015291,-0.491313,-0.034032,0.292508,0.420998,-0.151038,0.530628,-0.39575,-0.643435,-0.376494,0.133817,0.826367,-1.124885,-0.480485,-1.076583,-0.589881,-0.594575,-0.054047,0.09331,0.117612,0.134661,clean
-8.447012,0.317108,1.079476,-2.698797,-4.346956,1.022969,1.907328,0.214895,2.898602,0.407683,2.304621,0.333654,-1.730158,-0.614644,-2.139706,-2.987734,-0.278961,1.249694,-0.439242,-1.595768,-2.101079,-1.191383,0.665352,-1.658474,0.379292,clean
-2.052213,-0.406611,0.19546,-1.501058,-0.215716,-0.166135,-0.726288,0.993132,1.162635,0.814125,-0.749081,0.534548,-0.401529,0.889145,0.662238,-0.715256,0.654072,0.122372,0.117976,0.65465,-0.226255,1.607232,0.202163,-0.815716,-0.465975,clean
3.923932,-0.031866,-0.11447,-0.831396,-0.229308,-0.204492,-0.126724,-0.264406,-0.608658,-0.138886,-0.023832,0.153563,-0.753692,-0.397533,-0.185403,-0.201418,-0.021627,-0.204324,-0.14426,-0.005444,0.437674,-0.465483,-0.040965,-0.092122,0.092641,clean
2.355345,0.17073,0.196264,-0.576687,1.079334,-0.516987,0.121647,-0.380717,-0.322858,-0.085132,0.210494,-0.062781,0.489179,0.471571,0.018314,-0.393599,-0.037291,0.533837,0.331031,-0.041607,-0.377283,-0.21765,0.328771,-0.597545,-0.191203,clean
0.778182,-9.068149,-0.395743,-0.510211,-0.648113,0.494299,1.002029,0.375224,2.080317,0.830113,0.858299,0.496115,2.410108,1.753623,3.538859,-0.866372,1.271653,-3.035418,-0.221307,-0.827866,0.759358,-1.770402,-1.673844,-2.102702,1.517915,clean
-0.558519,1.003332,-4.525056,0.69194,1.886985,6.206011,0.194424,3.200197,2.174521,0.219257,0.435863,-1.718195,-0.788672,1.560835,-3.897047,-0.031885,-0.258932,-0.735803,0.031635,-0.051576,-0.365178,-0.662337,-5.263215,0.202509,-3.243092,clean
3.380181,-0.096471,0.138591,1.202269,-0.837191,-0.04604,0.153726,0.48903,0.257363,-0.427915,-0.944186,-0.262367,0.521117,-1.012361,0.249688,-0.532139,0.748697,0.221176,0.494223,0.106862,0.391506,0.009861,-0.119833,0.109344,0.116673,clean
1.09164,1.466256,1.140929,10.735986,-1.025136,-0.559202,0.916962,0.747385,-0.677997,3.197916,4.479614,0.986403,-2.59061,1.8775,0.155376,1.217749,1.233312,0.376951,0.506516,-0.185521,-0.065681,0.12931,-0.072737,0.034166,0.335699,clean
3.633945,-0.185446,0.055814,-0.498956,-0.229398,-0.187444,0.040688,-0.068,-0.195808,-0.214213,0.293435,0.142345,-0.703679,-0.231741,0.047081,-0.048668,-0.250613,-0.364698,-0.423106,-0.072325,0.138792,-0.075449,-0.038005,0.160737,0.145634,clean
2.526754,0.145807,0.605163,-0.963936,1.016375,-0.348157,-0.030508,-0.089609,-0.482156,0.131598,0.037435,-0.114999,0.315158,-0.136221,-0.00473,0.095133,0.344173,0.297767,0.291916,-0.051194,0.059717,-0.346998,0.168862,-0.339319,-0.137815,clean
3.285345,-0.071333,0.112915,-0.083734,0.104745,-0.214724,-0.11071,-0.169487,0.055346,-0.370394,0.157058,-0.087212,-0.243809,-0.091156,0.164656,-0.261849,-0.309189,-0.142847,-0.234476,-0.146775,-0.123851,-0.018013,0.040198,-0.038041,0.104143,clean
1.819498,-0.263946,0.096183,-1.112721,-1.129584,0.301084,0.351742,-0.728966,-0.525602,-0.187251,0.170211,1.200089,-0.605724,-0.874938,0.317332,-0.074904,0.242237,0.018687,0.14176,-0.383225,-0.456925,0.294729,-0.145238,-0.781555,0.352573,clean
2.684881,-0.140859,-0.730045,-0.777809,-0.08929,-0.414366,-0.127676,-0.192792,0.066942,0.108484,-0.178267,0.027663,0.306865,0.268928,0.428771,-0.455067,0.66769,0.252658,0.093491,0.149618,-0.060562,0.412404,0.2157,0.020169,-0.077646,clean
3.041012,0.83958,0.452092,3.038754,1.808895,-0.865531,0.107998,-0.053877,0.782165,-1.15737,1.718729,0.220952,-2.171795,0.721294,-0.050175,0.128796,-0.545113,-0.265053,0.211048,0.029269,0.158232,-0.401823,0.156039,-0.271943,-0.015378,clean
3.227703,-0.29718,0.007242,-1.191501,-0.377506,-0.141416,0.113755,0.046641,-0.209236,0.193152,0.143078,0.32139,-0.068226,-0.222396,0.075041,0.170261,0.026942,-0.066896,0.352331,0.141455,0.192282,-0.008203,-0.032829,0.041098,0.121856,clean
2.574293,0.004749,0.112208,1.317763,-1.777903,0.284043,-2.027672,-0.3516,-1.502407,4.051151,1.350263,-0.547973,0.438204,0.34593,-1.057312,-0.113031,-0.148889,-0.371132,-0.363053,0.026819,-0.05534,0.065983,-0.09771,-0.19004,0.31452,clean
3.517906,0.143734,-0.108672,-0.656849,-0.426318,-0.214681,-0.349634,-0.038571,-0.221107,-0.160573,-0.159271,0.123147,-0.98747,-0.271244,-0.504872,0.005283,-0.338104,-0.546567,-0.41008,-0.041721,0.455875,-0.622344,0.034094,0.041675,0.101149,clean
1.58738,-0.173226,0.228434,-0.150166,-1.696599,0.134238,-1.226938,0.413244,-1.025315,1.209592,0.985019,-0.121716,-0.282791,-0.899065,-0.451005,-1.123332,-0.65241,-0.145637,0.122758,-0.481818,0.476683,0.028027,0.072576,0.262068,0.686566,clean
2.50724,0.127973,0.600053,-0.653333,0.532827,-0.215908,-0.318754,0.322287,0.077167,0.083406,0.070629,0.123265,-0.027102,-0.461697,-0.025334,0.597277,-0.022004,-0.2999,0.290361,0.204569,0.381273,-0.21403,0.255032,-0.03724,-0.173875,clean
-5.831141,1.153889,1.80203,2.872059,-3.801581,2.200655,-2.943261,-1.090747,0.829514,1.708882,-1.655567,0.139606,-0.817447,-1.052891,0.670601,-1.397316,0.570065,-0.226669,1.015182,-0.512776,-0.980475,0.161849,0.195917,-1.111578,-0.068402,buggy
1.801182,-0.243514,0.488706,-1.017173,0.886494,0.120926,-0.062711,0.27945,-0.368503,0.142079,-0.109094,-0.172506,0.351232,0.327589,0.335352,-0.141645,0.646653,0.516469,-0.057133,-0.061007,-0.138977,0.319646,-0.798004,0.070977,-0.474391,buggy
-14.530047,-3.466684,2.44379,-2.734153,-5.875065,3.152559,2.493997,-1.765605,2.078076,0.520663,-1.969208,-2.943928,-1.426965,5.155689,5.714504,-1.084644,-0.233165,-2.19009,0.215249,0.460264,1.086549,-1.128214,-1.421745,-1.832525,2.029524,buggy
-7.494302,0.247067,2.421997,-3.027791,-0.893181,0.696938,-0.238684,1.782352,2.290589,1.732581,-0.079241,1.074885,-1.209334,-0.178818,-0.764765,-0.836872,0.622185,0.264296,0.262066,-0.212597,-1.33206,0.240054,0.614866,-0.241597,0.812536,buggy
0.28078,0.727259,-2.624618,5.641408,-0.394041,6.740956,-1.418854,2.108359,-0.53073,1.323154,-0.692016,-1.477666,2.368068,-1.371636,-0.27547,-0.303459,1.578714,0.562743,-0.014414,-0.097184,0.379787,-0.173474,1.411008,-0.332331,1.234609,buggy
-12.709913,-3.818215,2.405244,-4.192432,-7.204293,2.304627,5.637065,2.151286,7.897303,1.554453,6.556796,0.10875,4.483129,2.017683,0.912332,-1.041525,0.168868,-1.263851,-2.246925,-0.131852,2.116874,-3.154294,-3.045483,-1.361921,0.684338,buggy
-1.915415,-0.552715,-0.519945,-1.561069,-1.053255,-0.211804,1.107614,-0.286209,1.050732,0.127382,1.778972,1.546037,1.321694,-0.418992,-0.919356,0.658944,-0.61904,0.48883,-0.192396,0.573683,0.473749,-0.030378,0.603732,0.094796,-0.127762,buggy
3.501493,-0.392808,-0.069276,-1.159907,-0.453319,-0.115275,0.02848,-0.040693,-0.410136,0.083258,-0.012196,0.260901,-0.186776,-0.160682,0.113791,-0.045083,0.225152,0.017344,0.21332,0.060312,0.12594,-0.016089,-0.076623,0.112585,0.17361,buggy
3.065836,-0.299216,-0.089695,-0.951233,-0.503891,-0.185673,-0.163325,0.157102,0.032068,0.076612,-0.175318,0.074027,-0.28448,0.07096,-0.195972,0.158944,-0.137762,-0.226265,-0.077806,-0.162052,-0.172951,-0.075751,-0.068144,0.197601,0.319867,buggy
2.16367,0.470155,0.899146,0.290506,1.773774,-0.593395,-0.359135,0.270661,0.478335,-0.172334,0.319444,-0.579026,-0.396539,-0.600386,-0.061183,0.883886,-1.042695,-0.439959,-0.68206,-0.479411,-0.266274,-0.486685,0.278111,-0.237771,-0.054956,buggy
-15.901717,-2.429452,3.259589,-3.411028,-5.787071,3.673228,6.733619,-5.144122,2.362197,0.879102,1.11981,-6.163131,-4.632434,-0.698979,-2.806011,-1.509387,0.205115,-0.946669,2.100586,1.615061,-2.643196,2.75618,0.223518,-1.351038,0.146355,buggy
-6.45492,2.950927,0.051169,-0.561008,10.402432,-2.150639,1.638505,-2.675216,-0.492037,1.292565,2.756186,1.382832,1.505969,1.238854,-0.679502,-5.935828,-1.576978,-0.369704,1.305101,1.328176,-0.356791,0.524557,-0.90009,1.091981,0.316535,buggy
-2.948672,-9.221722,-1.807089,-0.133087,0.133435,-0.367938,0.217174,-0.926344,0.166881,0.421563,-1.623534,-2.071764,0.426143,2.104743,2.305301,1.207974,0.575259,2.142346,-0.942946,0.994985,-0.14449,2.27001,0.247754,0.510412,0.076725,buggy
-5.212131,0.149733,-0.395558,5.3198,-4.325097,-2.638788,5.40504,6.433162,-4.290089,2.681647,-5.522421,-0.879578,2.325599,1.016516,-2.881363,-0.182138,-0.953664,-1.557708,-2.267682,1.44429,-0.187537,-0.736433,-0.158177,0.473746,0.965349,buggy
1.558887,-0.047424,0.44674,-1.077138,0.352074,-0.261956,-0.496438,0.495096,0.20666,0.309314,-0.308309,0.449914,0.07134,-0.111479,-0.258148,0.918356,-0.746717,-0.425931,0.460755,-0.028933,-0.508842,-0.342776,0.379332,0.344092,0.104229,buggy
-26.848233,1.480852,9.671919,-6.005358,10.071458,0.628829,4.600161,-2.23085,-0.563201,3.00335,5.215534,0.323883,-0.035623,-4.624499,-0.820956,-2.836042,4.128468,-0.539599,-1.95954,-1.483752,0.426921,3.317426,-2.502105,1.726571,2.994311,buggy
