@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.001805,0.001805,554,0,3,1,0
1,0,0.004869,0.001771,2259,0,9,1,0
1,0,0.022556,0.06015,133,1,5,1,0
1,0,0.005023,0.00879,2389,0,6,1,0
1,0.453716,0.018301,0.00915,382.5,0,4,1,0
1,0.928354,1.5,1.333333,7.5,1,2,0.75,0
1,0,0,0.280822,146,0,1,1,0
1,0.431226,0.27558,0.125512,366.5,0,4,1,0
1,0,0.018373,0.013123,381,0,1,1,0
1,0.540017,0.109405,0.012156,260.5,1,8,0.833333,0
1,0,0.053435,0,131,0,2,1,0
1,0,0.003968,0.003968,252,0,2,1,0
1,0,0.045226,0,398,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.117647,0.117647,34,0,5,1,0
1,0,0.002457,0,814,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008197,0,122,0,5,1,0
1,0,0,0.134831,89,1,4,1,0
1,0.247295,0.014791,0.05335,73.925234,0,1,0.140187,0
1,0,0.004739,0.004739,422,1,5,1,0
1,0,0.009887,0.009887,708,0,2,1,0
1,0,0.0125,0.0125,160,0,2,1,0
1,0,0.000863,0,2318,0,3,1,0
1,0.991076,0.04467,0.001015,492.5,0,11,1,0
1,0,0.003937,0.001969,508,1,5,1,0
1,0,0.486842,0.013158,76,0,1,1,0
1,0,0.083135,0.04038,421,0,4,1,0
1,1,0.008584,0.008584,116.5,1,4,1,0
1,0,0.5,0.117647,102,1,3,1,0
1,0.913986,0.020437,0.019732,236.5,0,6,0.5,0
1,0.717433,0.120231,0.156069,57.666667,0,4,0.4,0
1,0,0,0,0,0,1,1,0
1,0,0.006479,0.00432,1852,0,15,1,0
1,1,0,0.005411,184.8,0,7,0.4,0
1,0,0.004167,0.004167,240,0,2,1,0
1,0,0,0.038168,131,0,1,1,0
1,0,0.03992,0.025948,1002,0,3,1,0
1,1,0.05988,0,167,0,6,0.5,0
1,0,0,0,74.928571,0,1,0.071429,0
1,0.859271,2.368421,2.526316,6.333333,1,1,1,0
1,0,0,0,0,0,4,1,0
1,0,0.001613,0.001613,620,0,9,1,0
1,0,0.017045,0.005682,176,1,5,1,0
1,0.808845,0.02157,0.02761,165.571429,0,7,0.857143,0
1,1,0.05157,0.06278,446,0,4,1,0
1,0,0.001198,0.017964,835,0,9,1,0
1,0,0.271429,0.007143,140,0,3,1,0
1,0,0.003366,0.001262,2377,0,5,1,0
1,0,0.007874,0.007874,127,1,2,1,0
1,0.530291,0.018683,0.001779,374.666667,0,9,1,0
1,0,0.057143,0.085714,35,0,1,1,0
1,0,0,0,106,1,1,1,0
1,0,0.002994,0.002994,334,0,4,1,0
1,0.918296,0.002353,0.004706,212.5,1,7,1,0
1,0.654898,0.178344,0.199045,314,0,7,1,0
1,0,0.016129,0,248,1,6,1,0
1,0.767822,0.021289,0.003361,446.25,1,10,0.75,0
1,0.905713,0.004078,0.003263,408.666667,0,1,0.666667,0
1,0.773227,0.014019,0.006542,535,0,3,1,0
1,0,0.606061,1,33,0,1,1,0
1,0,0,0.015873,252,0,2,1,0
1,1,0.007273,0.007273,137.5,0,4,1,0
1,0.748965,0.058358,0.008902,252.75,0,10,0.75,0
1,0,0.002075,0.002075,964,0,8,1,0
1,0,0.006734,0.037037,297,0,5,1,0
1,0,0.028278,0.002571,389,1,3,1,0
1,0.522559,0.007236,0.041968,345.5,0,10,1,0
1,0.801206,0.253945,0.010043,116.166667,0,3,0.5,0
1,0,0.021595,0.016611,602,0,12,1,0
1,0.808174,0.012814,0.005221,526.75,0,7,0.75,0
1,0,0.078067,0.022305,269,0,14,1,0
1,0,0.046552,0.044828,580,1,2,1,0
1,0,0.002435,0.002435,1232,1,7,1,0
1,0,0,0.02521,119,1,3,1,0
1,0,0.000423,0.00127,2363,0,11,1,0
1,0.903454,0.02952,0.005166,677.5,0,14,1,0
1,0.991241,0.013238,0.043788,392.8,0,8,0.3,0
1,0.961237,0.135135,0.216216,18.5,0,5,0.5,0
1,1,0.005831,0.005831,171.5,0,4,0.5,0
1,0,0,0.012987,385,1,5,1,0
1,0,0.006361,0.002545,786,0,3,1,0
1,0,0.793478,0.097826,92,0,3,1,0
1,0,0.009542,0.015267,524,0,5,1,0
1,0,0.014523,0.004149,482,1,3,1,0
1,0,0.001534,0.001534,652,1,4,1,0
1,0,0,0,37,1,1,1,0
1,0,0.00363,0.00121,2479,1,4,1,0
1,0,0.006466,0.002155,464,1,2,1,0
1,0,0.009029,0.011287,886,1,7,1,0
1,0,0,0,102,1,1,0.25,0
1,0,0.017699,0.014749,339,1,4,1,0
1,0,0.00271,0.00271,1107,0,4,1,0
1,0,0.021127,0.084507,142,1,2,1,0
1,0,0.0625,0.0625,16,0,6,1,0
1,0.914662,0.024515,0.004086,163.166667,0,10,0.666667,0
1,0.675567,0.046346,0.02256,203.9,0,6,0.6,0
1,0,0.014925,0,268,1,8,1,0
1,0,0.026,0.004,500,1,9,1,0
1,0,0.010989,0.010989,91,0,1,1,0
1,0,0,0.011494,87,0,1,1,0
1,0.670308,0.025268,0.006126,435.333333,0,10,1,0
1,0,0.002088,0.002088,479,0,4,1,0
1,1,0.015504,0.007752,129,1,3,1,0
1,0.80831,0.054608,0.014292,781.333333,0,11,0.5,0
1,0,0.001344,0.001344,1488,1,9,1,0
1,0,0.002273,0.002273,440,1,7,1,0
1,0.619382,0.012121,0.145455,82.5,0,1,1,0
1,0.918296,0.1,0.033333,45,0,1,0.5,0
2,0.378939,0.021898,0.036496,137,1,8,0.75,0
1,0.749595,0.866667,1,7.5,0,3,1,0
1,0.979869,0.010309,0.003436,436.5,0,8,1,0
1,0,0.003929,0.037328,509,0,4,1,0
1,0,0.012389,0.00708,565,0,3,1,0
1,0.970951,0.006369,0.004246,235.5,1,9,1,0
1,0,0.021739,0.017391,460,0,12,1,0
1,0,0,0,124.5,1,1,0.5,0
1,0,0.021277,0.008511,235,0,1,1,0
1,0,0.025773,0,582,0,3,1,0
1,0.934068,0.028226,0.012097,248,0,5,0.5,0
1,0.835277,0.132712,0.03376,429.5,0,3,1,0
1,0,0.001019,0.001019,981,1,3,1,0
1,0,0.195122,0.156098,205,1,3,1,0
1,0,0.243243,0.027027,296,0,1,1,0
1,0,0.000562,0.000562,1779,0,17,1,0
1,0,0.003209,0.00107,935,1,8,1,0
1,0,0.090909,0.090909,44,1,10,1,0
1,0,0.00495,0,202,1,5,1,0
1,0,0.002899,0,345,1,1,1,0
1,0,0.014479,0.001931,1036,0,8,1,0
1,0,0,0,177,0,1,1,0
1,0,0.035681,0.006573,1065,0,6,1,0
1,0.998694,0.091362,0.01412,150.5,0,2,0.25,0
1,0,0.000844,0.012658,1185,0,9,1,0
1,0,0,0.069767,43,0,1,1,0
1,0.709591,0.015134,0,881,0,6,1,0
1,0,0.011364,0.022727,176,0,7,1,0
1,0,0.065789,0.013158,76,0,9,1,0
1,0,0,0.296875,64,0,2,1,0
1,0,0.042755,0.047506,421,0,9,1,0
1,0.096158,0.097002,0.063492,189,1,2,1,0
1,0,0.666667,0.409836,183,0,1,1,0
1,0.663758,0.169643,0.140625,224,0,2,1,0
1,0.996307,0.07619,0.057143,105,1,8,0.5,0
1,0,0.030303,0.080808,198,1,2,1,0
1,0,0.044521,0.034247,292,0,4,1,0
1,0,0.004219,0.004219,474,0,6,1,0
1,0,0,0,20,0,1,1,0
1,0.946395,0.004745,0.004745,281,0,3,1,0
1,0,0.098485,0.060606,132,1,2,1,0
1,0,0.207254,0.126943,386,1,9,1,0
1,0,0.015748,0.047244,127,1,5,1,0
1,0.940286,0.031401,0.002415,1242,1,18,1,0
1,0,0.022222,0.031111,225,1,1,1,0
1,0,0,0,0,0,4,1,0
1,0,0.003497,0.000699,1430,0,11,1,0
1,0,0.431373,0.163399,306,0,5,1,0
1,0,0.000577,0.000577,1733,1,3,1,0
1,0.954434,0.009346,0.009346,214,0,7,1,0
1,0,1,1,1,1,4,1,0
1,0,0,0.126984,63,0,3,1,0
1,1,0.007353,0.005515,544,0,1,1,0
1,0.943947,0.048692,0.052326,458.666667,0,4,0.333333,0
1,0,0.005291,0.003527,567,0,3,1,0
1,0,0.003876,0.003876,258,0,8,1,0
1,0,0.02,0.02,50,0,2,1,0
1,0,0,0,333,0,1,1,0
1,0,0.137931,0.206897,29,0,3,1,0
1,0.925863,0.039604,0.023102,101,0,4,0.666667,0
1,0.53636,0.087662,0.071429,154,0,6,1,0
1,0,0.069767,0,301,0,6,1,0
1,0,0.063898,0.044728,313,0,2,1,0
1,0.764205,0.011933,0.009547,209.5,0,7,1,0
1,0,0.002717,0.002717,368,0,10,1,0
1,0,0.021192,0.003974,755,1,7,1,0
1,0,0.267606,0.056338,71,1,1,1,0
1,0,0.02381,0.015406,714,0,3,1,0
1,0,0.010601,0.001767,566,0,5,1,0
1,0,0.010225,0.047035,489,0,3,1,0
1,0.618025,0.075269,0.12043,155,0,6,1,0
1,0,0.054878,0.006098,164,0,7,1,0
1,0,0.016393,0.016393,122,0,4,1,0
1,0,0.000912,0,1097,0,4,1,0
1,0,0.02439,0.00813,123,1,2,1,0
1,0,0.001976,0.001976,506,0,8,1,0
1,0,0.102041,0.061224,49,0,10,1,0
1,0.95282,0,0.007634,262,1,8,0.25,0
1,0,0.005376,0.005376,372,1,6,1,0
1,0,0.121827,0.086294,197,1,4,1,0
1,0.797453,0.049342,0.006579,101.333333,1,4,0.333333,0
1,0,0.125,0,8,0,2,1,0
1,0,0.009091,0.009091,110,1,3,1,0
1,0,0,0.085714,35,0,4,1,0
1,0,0.000897,0.000897,1115,1,7,1,0
1,0,0.578767,0.054795,292,1,6,1,0
2,0.92062,0.022277,0.007426,134.666667,1,3,1,0
1,0,0.003974,0,755,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.043165,0.021583,139,0,5,1,0
1,0,0.1875,0.2,80,0,1,1,0
1,0,0,0.027668,253,0,3,1,0
1,0.672044,0.090951,0.034626,433.2,1,10,0.8,0
1,0,0.006849,0.003425,584,0,1,1,0
1,0,0.073171,0.018293,164,0,3,1,0
1,0,0.013158,0.013158,152,0,3,1,0
1,0,0.179487,0,39,0,6,1,0
1,0,0.011118,0.001962,1529,0,14,1,0
1,0.572371,0.042914,0.038922,334,1,3,0.333333,0
1,0,0,0.09434,53,0,2,1,0
1,0.978387,0.028548,0,541,0,14,0.888889,0
1,0,0.00105,0,952,0,10,1,0
1,0,0.132653,0.132653,98,1,2,1,0
1,0,0.083146,0.011236,445,0,10,1,0
1,0.258019,0.02497,0.002378,420.5,0,11,1,0
1,0,0.02193,0.008772,228,1,3,1,0
1,0,0.002028,0.001014,986,0,7,1,0
1,0,0.074074,0.018519,54,0,3,1,0
1,0.413817,0.006148,0.002049,732,0,7,0.5,0
1,0,0,0,5,0,1,1,0
1,0,0.011551,0.00165,606,0,9,1,0
1,0,0.001304,0.001304,767,1,6,1,0
1,0,0.015251,0.002179,459,1,7,1,0
1,0.507418,0.062837,0.064632,371.333333,0,5,0.666667,0
1,0,0.043478,0,322,1,6,1,0
1,0.484548,0.100935,0.001869,178.333333,0,3,0.666667,0
1,0,0.369128,0,149,0,2,1,0
1,1,0.003101,0.003101,322.5,0,2,0.5,0
1,0,0,0,32,0,1,1,0
1,0,0.005025,0.007538,398,0,3,1,0
1,0,0.290909,0,110,0,3,1,0
1,0,0.01227,0,163,0,2,1,0
1,0.661745,0.061758,0.038005,140.333333,0,1,1,0
1,0,0.2,0.2,5,0,4,1,0
1,0,0.052356,0,191,0,7,1,0
1,0,0.009709,0.087379,103,0,1,1,0
1,0,0.017685,0.006431,622,0,8,1,0
1,0,0.160584,0.138686,137,0,6,1,0
1,0,0.002381,0.002381,420,0,9,1,0
1,0,0.5,0,10,0,1,1,0
1,0,0.02681,0.024129,373,1,3,1,0
1,0.838091,0.046436,0.00324,185.2,0,10,0.6,0
1,0,0.033333,0.078333,600,1,6,1,0
1,0.963486,0.064737,0.026136,191.307692,0,6,0.153846,0
1,0,0.002016,0.002016,496,0,6,1,0
2,1,0.016988,0.006795,294.333333,0,5,1,0
1,0,0.000849,0.000849,2355,0,10,1,0
1,0,0.002426,0.002022,2473,0,9,1,0
1,0,0.003984,0.003984,251,1,8,1,0
1,0,0.00235,0.00235,851,0,8,1,0
1,0,0.024194,0.022177,496,0,1,1,0
1,0,0,0,45.333333,0,1,0.166667,0
1,0,0.006826,0.006826,293,0,4,1,0
1,0,0.000647,0.001294,1545,0,9,1,0
1,0.965634,0.000572,0.001144,1749,1,10,1,0
1,0,0,0,13,1,1,1,0
1,0,0.074074,0,27,1,1,1,0
1,0,0.004184,0,717,0,2,1,0
1,0.684038,0.5625,0.125,8,0,4,1,0
1,0,0.025974,0.025974,77,0,2,1,0
1,0.365196,0.067633,0.010467,414,0,5,1,0
1,0.77828,0.081295,0.044283,216.142857,0,4,0.571429,0
1,0.353359,0.001468,0.042584,340.5,1,2,1,0
1,0.971433,0.005942,0.006105,614.275,0,13,0.15,0
1,0.918296,0.014851,0.014851,101,0,1,0.5,0
1,0,0.033613,0.029412,238,0,7,1,0
1,0.992558,0.014251,0.013436,491.2,0,11,0.8,0
1,0.737582,0.009073,0.009073,633.75,0,10,0.5,0
1,0,0.011765,0.011765,85,0,5,1,0
1,0,0.09375,0,64,1,1,1,0
2,0.775009,0.148008,0.175838,98.8125,1,4,0.3125,0
1,0.918296,0.020134,0.020134,74.5,0,1,0.5,0
1,0,0.017192,0.002865,698,1,11,1,0
1,0,0.19403,0.037313,134,0,3,1,0
1,0.890948,0.042609,0.052174,287.5,0,5,0.75,0
1,0.956726,0.080755,0.009057,662.5,0,10,1,0
1,0.517499,0.026445,0.028948,4594.5,0,10,1,0
1,0.603956,0.005954,0.003275,671.8,0,3,1,0
1,0.735109,0.037607,0.049573,97.5,0,5,0.833333,0
1,0.441552,0.02027,0.02027,246.666667,1,3,1,0
1,0,0.013582,0.018676,589,0,7,1,0
1,0.811278,0.02439,0.00813,123,1,4,0.5,0
1,0.721928,0.007481,0.004988,601.5,0,5,1,0
1,0,0.032573,0.016287,307,1,5,1,0
1,0,0.015936,0.003984,251,0,7,1,0
1,0.864974,0.181818,0.121212,11,0,11,1,0
1,0,0.003922,0.019608,255,0,8,1,0
1,0.247535,0.029232,0.004929,653.777778,0,11,1,0
1,0.591371,0.034588,0.077314,327.666667,0,1,1,0
1,0.499468,0.054492,0.037555,452.666667,0,8,0.333333,0
1,0.827324,0.016722,0.020067,149.5,1,5,1,0
1,0.866954,0.025802,0.013845,397.25,0,3,0.75,0
1,0,0.039216,0.019608,153,0,4,1,0
1,0,0.012987,0,154,1,3,1,0
1,0,0.008696,0.047826,230,1,3,1,0
1,0,0.124183,0.019608,153,1,3,1,0
1,0.548627,0.017857,0.009615,728,0,4,0.666667,0
1,0,0.03125,0.00625,160,1,1,1,0
1,0,0,0.014205,352,0,12,1,0
1,0,0.025094,0.010038,797,0,9,1,0
1,0,1,1,1,1,2,1,0
1,0,0.34058,0.021739,138,0,3,1,0
1,0,0.019185,0.016787,417,1,5,1,0
1,0,0.001048,0,954,0,8,1,0
1,0.907166,0.044355,0.018145,496,0,4,1,0
1,0.681868,0.019873,0.012719,251.6,0,9,1,0
1,0.36057,0.308271,1.007519,66.5,0,6,1,0
1,0,0.00047,0.000939,2129,0,1,1,0
1,0,0.008621,0.008621,116,0,4,1,0
1,0,0.002762,0.002762,362,0,6,1,0
1,0.987469,0.005362,0.00067,373,0,6,0.75,0
1,1,0.012461,0.006231,321,0,3,1,0
1,1,0.001669,0.006678,599,0,10,1,0
1,1,0.006684,0.001337,374,0,3,1,0
1,0,0,0,77,0,1,1,0
1,0,0.014368,0.010057,696,0,6,1,0
1,0.788415,0.018156,0.008122,418.6,1,12,1,0
1,0.861343,0.132558,0.125581,107.5,0,8,1,0
1,0,0.035088,0.078947,114,1,7,1,0
1,0,0.015432,0.006173,324,0,4,1,0
1,0,0.008264,0.008264,847,0,8,1,0
1,0,0.003289,0.003289,304,1,4,1,0
1,0,0.013058,0.003264,919,0,7,1,0
1,0,0.072072,0.045045,111,0,1,1,0
1,0,0.013423,0.053691,149,0,2,1,0
1,0.746713,0.048299,0.029819,476.2,0,3,0.8,0
1,0,0.022727,0.022727,44,0,3,1,0
1,0,0.09375,0.10625,160,0,6,1,0
1,0,0.090909,0.363636,11,0,4,1,0
1,0,0.049107,0.040179,224,0,6,1,0
1,0,0,0.006667,150,0,7,1,0
1,0.977457,0.047584,0.031723,104.753846,1,5,0.076923,0
1,0,0.047619,0,63,1,5,1,0
1,0,0.128205,0.102564,39,0,3,1,0
1,0.149811,0.053374,0.003681,815,0,9,0.5,0
1,0,0.003922,0.003922,255,1,5,1,0
1,0,0.040936,0.055556,342,0,4,1,0
1,0,0.020833,0.020833,48,0,3,1,0
1,0.996792,0.029851,0.044776,100.5,0,3,1,0
1,0,0.007143,0.007143,140,0,1,1,0
1,0.370905,0.015866,0.011587,1602.714286,0,12,0.285714,0
1,0,0.014184,0.007092,141,0,1,1,0
1,0,0.112094,0.023599,339,1,1,1,0
1,0,0.002169,0,1383,0,11,1,0
1,0,0,0,56,0,1,1,0
1,0,0.003413,0.001138,1758,0,17,1,0
1,0,0.107692,0,65,0,1,1,0
1,0,0.042857,0.007143,140,0,1,1,0
1,0,0.002882,0,694,0,6,1,0
1,0.287086,0.003889,0.019447,771.333333,0,7,1,0
1,0,0.00813,0.002033,492,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0.941829,0.040881,0.02044,318,0,7,1,0
1,0,0.001418,0.001418,705,1,4,1,0
1,0,0.001299,0.001299,770,1,10,1,0
1,0.905713,0,0.016886,177.666667,0,7,1,0
1,0.623716,0.036741,0.004792,268.285714,0,8,0.428571,0
1,0.591403,0.042969,0.019531,320,0,7,1,0
1,0,0.003976,0.001988,503,0,1,1,0
1,0,0.025157,0.007547,795,1,1,1,0
1,0,0,0.001195,837,0,12,1,0
1,0.999571,0.020362,0.026018,442,0,10,1,0
1,0.290716,0.092391,0.085145,276,0,7,1,0
1,0,0.056604,0.018868,106,0,3,1,0
1,0,0.01005,0,199,0,1,1,0
1,0,0.004219,0.004219,237,0,1,1,0
1,0.833765,0.024862,0.022099,362,0,9,1,0
1,0.849081,0.003025,0.006051,477.444444,0,3,0.666667,0
1,0,0.333333,0.320988,81,0,3,1,0
1,0,0.435897,0.076923,39,0,2,1,0
1,0,0.006859,0.001372,729,0,10,1,0
1,0.455025,0.755806,0.106835,150.7,0,4,0.7,0
1,0.890492,0.063197,0.033457,134.5,0,7,1,0
1,0,0.026316,0.026316,38,1,3,1,0
1,0,0.080357,0.017857,112,0,2,1,0
1,0.863121,0.001425,0.000238,2105,1,5,1,0
1,0.964333,0.100912,0.022805,292.333333,0,10,0.333333,0
1,0,0.001656,0.001656,1208,1,14,1,0
1,0.989245,0.013238,0.028513,491,0,4,1,0
1,0,0.033613,0.02521,1071,0,15,1,0
1,0,0.275862,0.155172,116,0,1,1,0
1,0,0.042857,0.021429,140,1,4,1,0
1,0,0,0,96,0,2,1,0
1,0,0.02454,0.01227,326,1,2,1,0
1,0,0.09009,0.099099,111,0,3,1,0
1,0,0.059041,0,271,0,3,1,0
1,0.712637,0.076479,0.049062,346.5,0,10,1,0
1,0,0.001927,0.001927,519,0,11,1,0
1,0,0.254237,0.033898,59,0,2,1,0
1,0.238685,0.110619,0.115044,113,1,2,0.5,0
1,0,0.002699,0.00135,741,0,6,1,0
1,0,0.012214,0.00458,655,0,1,1,0
1,0.78969,0.006579,0.002193,456,0,8,0.333333,0
1,0.970951,0.032028,0.092527,140.5,0,9,1,0
1,0,0.032258,0.064516,31,0,1,1,0
1,0,0.01087,0.01087,184,0,2,1,0
1,0.654752,0.188732,0.090141,59.166667,0,1,0.666667,0
1,0.210842,0.048023,0.036723,177,1,6,1,0
1,0,0.007692,0,130,1,5,1,0
1,0,0.013889,0.013889,72,0,5,1,0
1,0,0.005405,0.005405,185,1,3,1,0
1,0,0.04086,0.004301,465,0,10,1,0
1,0.845149,0.04124,0.041088,172.289474,1,6,0.105263,0
1,0.577004,0.090909,0.063636,165,0,2,1,0
1,0,0.001381,0,724,0,7,1,0
1,0,0.016304,0.005435,184,0,7,1,0
1,0,1,3.75,4,0,2,1,0
1,0,0,0,0,0,3,1,0
1,0.8077,0.103292,0.00681,293.666667,0,9,1,0
1,0,0.002299,0.002299,435,0,14,1,0
1,0,0.022676,0.00907,441,0,8,1,0
1,0,0.010695,0.010695,187,0,1,1,0
1,0,0,0,0,0,3,1,0
1,0,0.038462,0.009615,104,0,3,1,0
1,0,0.015656,0.003914,511,0,5,1,0
1,0.646154,0.050025,0.022397,556.090909,0,14,1,0
1,0.918296,0.015099,0.012776,430.5,0,3,1,0
1,0,0,0,178.5,0,1,0.5,0
1,1,0.004724,0.002834,1058.5,0,5,0.5,0
1,0,0.000276,0,3619,1,8,1,0
1,0,0.001946,0.003891,514,0,1,1,0
1,0,0.02381,0.02381,42,0,3,1,0
1,0,0.000836,0.000836,1196,0,2,1,0
1,0,0.026798,0.005642,709,0,5,1,0
1,0,0.185022,0.044053,227,1,3,1,0
1,0,0.009091,0.136364,110,0,2,1,0
1,0,0.014563,0.009709,206,0,3,1,0
1,1,0.01039,0.01039,96.25,0,1,0.25,0
1,0,0,0,103,0,1,1,0
1,0.446481,0.053097,0.042035,226,1,6,1,0
1,0,0.011494,0.022989,87,1,2,1,0
1,0,0.005405,0.005405,185,1,2,1,0
1,0.591673,0.0188,0.001446,691.5,0,3,1,0
1,0,0.042802,0.003891,257,1,5,1,0
1,0,0.042403,0,283,0,5,1,0
1,0,0.00616,0.002053,487,0,1,1,0
1,0.980798,0.035235,0.036913,298,0,4,1,0
1,0.543564,0.029252,0.014085,461.5,0,5,1,0
1,0,0.00818,0.01636,489,0,9,1,0
1,0,1,1,1,0,4,1,0
1,0,0.00458,0.00458,655,0,3,1,0
1,0,0.009174,0.233945,436,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003906,0.001953,1024,0,7,1,0
1,0,0.018519,0,54,0,3,1,0
1,0,0,0.094463,307,0,9,1,0
1,1,0.009009,0.027027,55.5,0,3,1,0
1,0,0.038519,0.042963,675,0,9,1,0
1,0,0,0.009868,304,0,3,1,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0,0.12605,0.117647,119,0,5,1,0
1,0,0,0.003515,569,0,2,1,0
1,0,0.004098,0.004098,244,1,4,1,0
1,0.546295,0.019368,0.003058,327,0,10,1,0
1,0.970951,0.034722,0.034722,72,0,7,1,0
1,0,0.012531,0.011278,798,0,15,1,0
1,0.704085,0.140065,0.079479,127.916667,0,1,0.25,0
1,0.439497,0.01782,0.005241,477,0,5,1,0
1,0.976615,0.005408,0.005408,226,1,12,0.888889,0
1,0,0.032051,0.012821,312,1,8,1,0
1,0,0.116883,0.201299,154,0,4,1,0
1,0,0.083102,0.121884,361,0,6,1,0
1,0,0.002703,0.002703,370,1,4,1,0
1,0.999249,0.006844,0.004943,1315,1,9,0.5,0
1,0,0.111111,0.111111,9,0,3,1,0
1,0,0.074627,0.002985,335,1,12,1,0
1,1,0.005537,0,180.6,0,2,0.2,0
1,0.833726,0.082174,0.02402,158.2,0,6,1,0
1,0,0,0,69.4,1,1,0.1,0
1,0,0.12201,0,418,1,6,1,0
1,0.91357,0.009756,0.01561,341.666667,0,11,1,0
1,0,0.007194,0.007194,278,0,8,1,0
1,0,0.1,0.025,160,0,5,1,0
1,0.91944,0.030334,0.016684,282.571429,0,19,0.857143,0
1,0,0.330935,0.208633,139,1,1,1,0
1,0,0.042857,0.057143,140,0,2,1,0
1,0.881291,0.024691,0.037037,81,0,2,1,0
1,0,0.005362,0.004021,746,0,7,1,0
1,0,0.00578,0,173,0,1,1,0
1,0.56759,0.040852,0.10314,417.421053,0,16,0.736842,0
1,0.742746,0.068466,0.023041,303.8,0,1,0.8,0
1,0,0.000403,0.000403,2479,0,4,1,0
1,0,0.060606,0.030303,66,0,2,1,0
1,0.991076,0.211806,0.069444,144,1,5,1,0
1,0,0.00495,0.00495,202,1,9,1,0
1,0,0.022845,0.00958,1357,0,9,1,0
1,0.872706,0.06066,0.016318,256.272727,0,16,0.818182,0
1,0,0.043478,0,138,0,5,1,0
1,0,0.029851,0.029851,67,0,2,1,0
1,0,0.004274,0.004274,234,0,1,1,0
1,0,0.002534,0.002534,1184,0,5,1,0
1,0.954434,0.00819,0.004914,610.5,0,6,1,0
1,0,0.052632,0.017544,57,0,2,1,0
2,0.732438,0.03864,0.009274,215.666667,1,4,0.666667,0
1,0.864936,0.021684,0.001276,392,0,6,1,0
1,0,0.002857,0.002857,350,1,8,1,0
1,0.78166,0.053571,0.02381,56,1,1,0.666667,0
1,0,0.008883,0.007191,2364,0,11,1,0
1,0,0.005848,0.005848,171,1,7,1,0
1,0.490066,0.170886,0.041139,158,0,5,0.625,0
1,0,0.038462,0.019231,208,0,3,1,0
1,0,1,1,1,1,4,1,0
1,0,0,0,3,1,1,1,0
1,0.727516,0.008727,0.016,275,1,6,1,0
1,0,0.004914,0.002457,407,1,9,1,0
1,0.860899,0.1125,0,80,1,8,0.8,0
1,0,0.007926,0.003963,757,0,12,1,0
1,0.991076,0.009259,0.001157,432,0,10,1,0
1,0,0.015717,0.003929,509,0,2,1,0
1,0,0.013986,0.001748,572,1,3,1,0
1,0.586347,0.223726,0.206438,149.776786,0,6,0.598214,0
1,0,0.054217,0.054217,55.333333,0,2,1,0
1,0,0.001623,0.008117,616,1,4,1,0
1,0,0.016173,0.005391,371,0,1,1,0
1,0,0,0,43.5,0,1,0.25,0
1,0,0,0,6,0,1,1,0
1,0,0,0,29,0,1,1,0
1,0,0.12069,0.077586,116,1,1,1,0
1,0.453716,0.012784,0.017045,352,1,3,0.5,0
1,0.61036,0.397475,0.390702,138.212766,0,6,0.595745,0
1,0,0.003738,0.003738,535,0,11,1,0
1,0.143726,0.038012,0.009747,513,0,4,1,0
1,0,0,0,13,0,1,1,0
1,0.778737,0.030021,0.043386,303.705882,0,19,0.411765,0
1,0,0.096774,0.025806,155,1,6,1,0
1,0.667552,0.069547,0.037586,325.916667,0,7,0.75,0
1,0.882741,0.07611,0.008457,157.666667,1,12,1,0
1,0,0.013453,0.005979,669,0,6,1,0
1,0.603291,0.549383,0.175926,54,0,8,0.333333,0
1,0,0.047218,0.011804,593,0,6,1,0
1,0,0.214286,0.011905,84,0,3,1,0
1,0,0.207143,0.007143,280,0,2,1,0
1,0,0.016129,0,62,1,2,1,0
1,0,0.016949,0.016949,59,0,4,1,0
1,0,0.008977,0.017056,1114,0,4,1,0
1,0.915233,0.093416,0.032639,592.333333,0,10,1,0
1,0,0.033803,0.028169,355,1,1,1,0
1,0,0.009934,0,604,1,4,1,0
1,0,0.059406,0.054455,202,1,1,1,0
1,0,0.005128,0.005128,390,0,3,1,0
1,0,0.01087,0.032609,184,1,1,1,0
1,0,0.75,0.5,4,0,3,1,0
1,0,0,0,41.666667,0,1,0.333333,0
1,0,0.013986,0,143,1,1,1,0
1,0.945379,0.018426,0.01624,177.888889,0,7,0.722222,0
1,0,0.01358,0.032099,810,0,7,1,0
1,0,0.432432,0,37,0,5,1,0
1,0,0.095588,0,136,1,8,1,0
1,0,0.019355,0.029032,310,0,4,1,0
1,0,0.005172,0.005172,580,0,1,1,0
1,1,0.00267,0.00267,374.6,0,8,1,0
1,0,0.467337,0.090452,199,1,3,1,0
1,0.778881,0.042527,0.006075,274.333333,0,6,1,0
