@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.713757,0.65144,1.126879,-1.069575,-0.867243,0.356288,0.388719,0.398919,0.993328,-1.286851,0.424426,0
-0.487599,0.551423,-2.195038,0.031772,0.281301,0.927281,0.088692,-0.658997,1.122411,1.643291,-0.385958,0
1.351569,0.349629,0.162949,0.703083,0.04707,-0.778351,-0.275381,0.890407,-0.480881,-0.168853,-0.131701,0
1.676116,0.640011,-0.245216,0.915605,0.074152,-0.634345,-0.229726,0.833112,-0.096334,-0.130608,-0.083636,0
0.607317,-0.539534,0.752448,0.555983,-0.378217,0.165406,0.350967,-0.325832,0.904818,0.263184,-0.133382,0
0.323557,-0.392498,-0.594767,0.877964,0.372595,-0.66885,-0.449003,0.740419,-0.80309,-0.471855,-0.063265,0
-2.920591,-3.682363,0.377594,0.588688,-0.090774,-0.282414,0.215974,-0.109399,-0.411142,-0.541807,0.329549,0
0.973098,-0.165465,-1.658769,1.881762,0.53487,-0.447816,-0.435596,0.80859,1.864081,0.242035,-0.121446,0
-2.758267,-3.642088,1.213311,0.289665,-0.076121,-0.4667,0.017139,-0.083107,-0.488514,-0.392309,0.211957,0
-1.552553,-0.413305,-1.103555,-0.09449,1.2242,0.922051,-0.686995,-1.406741,-1.785922,-0.577087,-0.228907,0
-2.219354,-1.376177,-1.911048,0.031664,0.463652,0.727129,-0.016702,-0.821912,-1.182367,0.005462,0.014361,0
1.063932,0.423587,-0.196867,0.399149,-0.223811,0.678645,0.402899,-0.802039,-0.581693,-0.472243,0.088554,0
1.016653,0.435053,0.460212,-0.070871,-0.143617,0.459782,0.156357,-0.628761,-0.099124,0.336009,0.0928,0
0.543516,-0.418087,1.232991,0.125196,-0.00415,0.188233,-0.125702,-0.640066,-0.039336,-0.040366,-0.101093,0
0.609181,-0.531108,0.799442,0.521679,-0.519534,0.133547,0.491121,-0.243002,0.827543,0.295235,-0.186696,0
0.80803,0.762163,-2.148114,1.089853,0.681625,-0.186104,-0.54946,0.565934,0.61073,0.453575,-0.226121,0
1.177131,0.31627,-0.245572,0.770415,0.113288,-0.673085,-0.260369,0.813659,-0.721313,-0.340086,-0.074804,0
1.205268,0.130872,0.215087,0.771576,0.012967,-0.853239,-0.253166,0.974881,-0.246226,-0.089965,-0.120779,0
1.130135,0.632929,1.054072,0.180519,0.298111,0.472341,-0.316796,-0.97566,-0.12805,-0.191486,-0.25099,0
-0.205815,1.401834,-0.155566,-2.089496,-0.218276,0.845431,-0.111532,0.204913,0.372753,-0.711081,0.708746,0
1.10173,0.177509,0.093813,0.683304,0.070599,-0.785575,-0.274535,0.898229,-0.630924,-0.200385,-0.187415,0
-4.77236,-1.762393,-0.237657,-1.896122,-0.366415,0.02245,-0.109931,1.21933,2.075276,-0.588041,-0.622307,0
1.088778,0.404008,-1.790023,1.307841,0.255231,1.079665,0.211591,-1.016541,1.115423,-0.247984,0.135608,0
0.657199,0.968892,0.663838,-1.109826,0.435565,0.592721,-0.183587,-0.386013,0.264855,0.858525,0.299798,0
1.745226,0.739136,0.25178,0.620208,0.129309,-0.702624,-0.394977,0.756793,-0.596021,-0.228631,-0.083162,0
1.393,0.509102,-0.486964,0.894758,0.165761,-0.569052,-0.270326,0.745556,-0.473102,-0.3211,-0.042709,0
1.185171,0.074821,1.259586,0.181098,-0.559805,0.164687,0.468137,-0.355972,0.144001,0.109287,-0.095083,0
1.217059,0.56064,-0.348452,0.49791,-0.049055,0.768336,0.285731,-0.896769,-0.328415,-0.443609,0.11127,0
-0.653886,1.903706,-0.532626,-0.552798,-0.154231,0.739742,0.278312,-0.624811,-0.519389,0.319318,-1.548344,0
0.717201,0.132547,-0.611099,0.595159,-0.05984,0.742127,0.318717,-0.852852,-0.354826,-0.494738,0.107655,0
1.214254,0.366321,0.35171,0.339335,-0.366424,0.49149,0.429003,-0.635906,-0.219716,-0.229921,0.032865,0
-0.221359,0.82853,-0.528144,-0.941221,-0.229985,0.538615,0.28541,-0.444501,-0.490499,1.510534,-0.363474,0
1.11152,0.801642,0.412486,-0.603937,-0.303181,0.445302,0.278909,-0.464214,-0.174798,0.989839,0.141018,0
0.270585,-0.399493,0.290357,0.290893,-0.204303,0.40196,0.286789,-0.638002,-0.60242,-0.369339,-0.00048,0
-2.990493,-3.715127,0.088486,0.856457,0.157064,-0.192214,0.040494,-0.189633,0.167593,-0.394225,0.352195,0
1.36176,0.235856,1.074633,0.257695,-0.649221,0.217275,0.567608,-0.349497,0.231397,0.105121,-0.065922,0
-7.779743,7.814287,0.965638,-0.27521,-0.739419,1.118904,-0.069685,0.934527,0.934161,-1.975516,-3.983416,0
-4.654324,-2.615523,-1.905445,-0.446255,0.447777,0.312111,-0.18181,-0.060762,0.161651,0.226938,-0.067929,0
-0.467766,1.695233,-0.577301,-1.328944,-0.285921,0.779276,0.188036,-0.263791,-0.507386,0.649955,-0.106337,0
-0.372895,2.379774,-1.870086,-1.490596,0.653286,0.050489,-1.014716,0.986899,-0.728439,-0.339833,-0.248569,0
-1.222288,2.478796,-1.494388,-0.539899,0.10687,0.990258,0.242964,-1.006241,-1.275028,0.826987,-2.081385,0
-0.429551,-1.526468,-3.128251,2.880991,1.061508,-0.338447,-0.680535,0.825446,3.612381,0.52582,-0.091431,0
0.935212,0.129004,0.826547,0.277849,-0.034819,0.395151,0.067758,-0.712787,-0.16942,-0.180914,0.141837,0
0.671615,-0.002303,0.606267,0.147498,0.354304,0.51748,-0.315615,-0.994829,-0.544595,-0.376636,0.001695,0
-0.215164,-0.813793,0.080383,0.328976,-0.180698,0.38077,0.326508,-0.615287,-0.834382,-0.5388,0.09223,0
-0.332067,0.729553,-1.940908,-0.663247,0.22155,0.995969,0.10863,-0.826858,-0.769081,1.107059,0.060969,0
0.417097,0.339762,-0.67909,-0.102201,0.033425,0.660792,0.137422,-0.610203,0.301905,0.907481,0.157573,0
0.358256,-0.740306,1.246554,0.252966,-0.51053,0.009096,0.42142,-0.240585,0.207712,0.106941,-0.092654,0
0.286482,0.567873,-1.365806,-0.409099,0.345885,-0.526691,-0.482381,0.961314,-0.706838,1.399832,0.183538,0
1.055731,0.257315,0.206016,0.483185,-0.341093,0.500767,0.437698,-0.61266,-0.019895,-0.178112,0.086481,0
-1.405882,0.623999,0.11711,-1.331165,0.217515,0.523657,-0.468522,-0.214877,-0.285794,0.586952,0.639379,0
0.770866,-0.266933,1.270048,0.156415,-0.214972,0.168213,0.164008,-0.480438,0.096863,0.05929,-0.125475,0
1.52107,0.452773,0.780055,0.333249,-0.51441,0.357759,0.498252,-0.482866,0.23535,0.019311,-0.008647,0
-1.062053,0.464233,0.790289,-3.052843,0.22301,0.447424,-1.009543,0.36313,1.007049,-0.052667,0.71336,0
-0.970383,-0.780638,-0.27913,-0.156021,-0.114942,0.331177,0.240117,-0.445232,-0.501716,0.437943,-0.143047,0
0.976705,-0.011143,0.27504,0.664927,-0.022834,-0.886455,-0.222398,0.995691,-0.569347,-0.147895,-0.184831,0
-0.13759,-0.793546,-0.363491,0.750556,-0.084755,0.469875,0.301104,-0.602346,0.126629,-0.273752,0.113656,0
0.214914,-0.742653,0.909598,0.281034,-0.485759,0.105701,0.457076,-0.304848,-0.038844,-0.016615,-0.105165,0
-2.572438,-3.531899,0.275005,0.89824,-0.110065,-0.273454,0.228035,0.017859,0.914685,0.081371,-0.055952,0
0.514449,-0.250735,0.295148,0.703789,0.312419,-0.881603,-0.562673,0.832475,-0.843124,-0.332626,0.095336,0
-0.384977,1.567477,-0.368157,-2.494323,1.183896,-6.476183,3.157071,-4.310909,0.798869,0.935822,0.851483,0
0.806557,0.830362,0.139552,-0.783789,-0.436581,0.435153,0.36955,-0.331202,-0.116146,1.414254,0.171624,0
1.333715,0.395672,0.348498,0.437442,-0.301871,0.494494,0.363167,-0.63658,0.178315,-0.103993,0.015246,0
1.473623,0.510984,0.822976,0.228334,-0.4973,0.378889,0.48179,-0.535594,-0.148181,-0.104083,0.028309,0
-1.958396,0.133462,0.106387,-2.620945,-0.303332,0.484141,-0.308767,0.693916,0.625864,-0.51977,0.887555,0
0.850882,-0.015013,-0.330286,0.86436,0.254576,-0.692681,-0.389362,0.794033,-0.49244,-0.298192,-0.088285,0
1.691223,0.665319,-0.107746,0.829347,0.049916,-0.660147,-0.232413,0.834225,-0.26357,-0.160782,-0.083917,0
1.730448,0.652825,1.214028,0.351562,1.588891,-0.683578,-2.124502,-0.000447,-0.104189,-0.107735,-0.150118,0
-0.51663,-1.33281,0.377965,0.44876,-0.283638,0.157127,0.386906,-0.37082,-0.209851,-0.273971,0.063566,0
-0.852788,-1.541269,0.289632,0.435079,-0.213763,0.160814,0.353389,-0.417982,-0.600023,-0.4967,0.253215,0
-1.062715,0.619939,-0.832108,-2.31285,-0.137335,0.869001,-0.219416,0.31447,0.473946,-0.945754,0.859071,0
-0.07738,-1.129074,0.703753,0.677828,-0.028074,-1.223801,-0.263616,1.237843,-0.532513,-0.142909,-0.026566,0
-1.476385,0.849943,-1.670627,-2.184979,-0.091161,1.018182,-0.104558,0.213961,0.44254,-0.391532,0.522602,0
1.062383,0.468869,-0.641498,0.582996,-0.064165,0.816393,0.328374,-0.911388,-0.360118,-0.505476,0.124463,0
0.741584,0.379666,-0.926051,0.501637,0.023666,0.911616,0.30167,-1.030337,-0.980705,-0.764337,0.140392,0
-0.648691,-0.199768,-0.279025,-0.705132,-0.229282,0.331054,0.261131,-0.295822,-0.22647,1.343214,-0.123955,0
0.621048,-0.60206,0.333855,0.94058,-0.042447,-1.065423,-0.222613,1.208048,0.36699,0.162124,-0.200882,0
0.392464,1.126797,0.375068,-1.43629,-0.482447,0.446174,0.188212,0.023417,0.475929,0.78505,0.044912,0
0.316457,-0.296693,1.227591,-0.130712,0.384498,0.254281,-0.384179,-0.717607,-0.104465,0.264132,0.128734,0
0.180787,-0.655178,0.121628,0.670471,0.579142,-0.856098,-0.807461,0.704703,-0.803085,-0.417336,-0.042088,0
-2.269899,-0.576993,-1.024863,-2.291995,-0.083403,0.614458,-0.121344,0.271389,-0.523105,-0.389026,0.986553,0
1.139961,0.620373,-0.783412,0.568315,-0.027691,0.895593,0.316326,-0.990852,-0.548522,-0.603937,0.156397,0
1.239839,0.396969,0.49923,0.264849,-0.259869,0.487165,0.297393,-0.698642,-0.289814,-0.241032,0.023895,0
-4.039716,-1.453575,0.615697,-1.527441,-0.43515,-0.10347,-0.008048,0.858098,0.983607,-0.466376,-0.808424,0
0.966254,0.584373,-1.048562,0.575016,0.221291,1.011037,0.120128,-1.171189,-0.761104,-0.757704,0.176764,0
-2.645421,-3.532762,1.403672,0.289808,-0.499375,-0.569291,0.406536,0.267552,0.131864,0.314286,-0.543468,0
0.977141,-0.154326,0.531207,0.703759,-0.090945,-1.007347,-0.21577,1.115193,-0.177449,0.043754,-0.225002,0
-4.016082,-2.531024,-0.106925,-1.373192,-0.17022,-0.014452,-0.095431,0.627128,0.055101,-0.313449,1.11926,0
-0.812114,2.044175,-1.105087,-2.326134,-0.215753,1.132966,-0.128194,0.18554,0.49884,-1.445441,0.053666,0
0.890946,0.211446,-0.699122,0.738559,-0.060437,0.759725,0.328988,-0.821851,0.127763,-0.329413,0.06445,0
1.346234,0.279205,0.587776,0.483084,-0.468675,0.365735,0.478654,-0.464883,0.527244,0.092562,-0.01962,0
0.949898,0.642286,-1.250299,0.58174,0.11449,1.059491,0.274727,-1.154044,-0.992891,-0.859594,0.206045,0
0.01972,1.004665,-0.253079,-1.289726,-0.206467,0.716676,0.036909,-0.188299,0.012726,-0.255363,0.150947,0
-5.207556,-1.244836,1.217778,-0.98648,-0.597046,-0.591487,0.286751,0.724582,0.799627,1.712734,-3.063921,0
0.838868,-0.009015,-0.227716,0.782559,0.175828,-0.729927,-0.312746,0.831999,-0.772376,-0.39605,-0.01456,0
0.102549,-0.789844,0.909983,0.324093,-0.478997,0.069261,0.449297,-0.273427,-0.131966,-0.068436,0.027502,0
1.723827,0.648806,0.625524,0.537875,0.429043,-0.755297,-0.728421,0.663708,-0.414386,-0.140049,-0.117403,0
-0.133097,-0.73354,-0.120339,0.45005,-0.160068,0.439709,0.340928,-0.63517,-0.633499,-0.515297,0.129111,0
1.38123,0.367946,-3.151031,2.491323,0.953974,0.066639,-0.577862,0.445324,2.647275,0.170518,-0.010406,0
-0.112779,0.758081,-1.741233,-0.507739,0.191219,0.938428,0.118344,-0.763535,-0.290758,1.207076,0.055146,0
0.816528,0.327401,-0.435241,0.377826,0.082563,0.684413,0.122352,-0.753379,0.387237,0.274015,0.132946,0
1.238778,0.116677,1.214405,0.20981,-0.421031,0.212347,0.416018,-0.400303,0.227183,0.099245,-0.070501,0
1.80333,0.568655,0.4137,0.786798,-0.115103,-0.853834,-0.177144,1.021941,0.122636,0.092059,-0.147474,0
0.319278,1.21742,0.263728,-1.550266,-0.252169,0.507635,0.046852,-0.138829,0.157577,1.072336,0.057032,0
0.543462,1.702081,-0.276608,-0.253079,0.213675,-0.526357,-0.563585,1.015659,-0.301361,-0.046388,-0.638688,0
0.266181,-0.909446,-0.206206,1.222658,0.281459,-0.950613,-0.416172,1.087063,0.762022,0.126,-0.124487,0
1.365653,0.53097,-0.990686,1.131262,0.321754,-0.428084,-0.333738,0.655032,-0.122343,-0.295954,-0.041611,0
1.519736,0.456753,0.85427,0.2838,-0.553086,0.336747,0.512059,-0.472566,0.130817,0.001605,-0.01116,0
0.522004,-0.3538,0.789833,0.233319,-0.503962,0.22001,0.491826,-0.402102,-0.30736,-0.130307,-0.056086,0
0.540328,-0.482929,-0.281471,1.053681,0.150568,-0.846091,-0.294848,1.014951,0.181278,-0.01565,-0.186133,0
-0.121328,-0.978101,-0.056555,0.714789,-0.181109,0.328814,0.349933,-0.454716,0.451863,-0.090953,-0.008549,0
0.838687,0.042196,-1.903346,1.671938,0.622936,-0.284222,-0.462495,0.594212,0.774508,-0.18772,-0.013595,0
-3.356047,-2.921527,1.241416,-1.465314,-0.581656,-0.557533,0.138858,0.921667,0.912923,1.412496,-0.333404,0
-0.487206,0.24754,-0.777682,-0.512532,-0.031378,0.648786,0.038224,-0.151073,1.210045,0.362133,0.122292,0
0.422196,-0.487013,0.521081,0.429004,-0.241292,0.291244,0.299206,-0.491077,0.17067,-0.055534,-0.060321,0
-1.144009,-1.492369,-0.839791,0.694659,0.163381,0.52577,0.177358,-0.762448,-0.856538,-0.841819,0.363158,0
1.598873,0.584173,0.016625,0.759905,0.008078,-0.708122,-0.211817,0.868072,-0.403474,-0.173941,-0.100598,0
1.100893,0.391641,-0.020267,0.378768,-0.280018,0.613758,0.421878,-0.742993,-0.484109,-0.407405,0.085028,0
-0.303647,1.253513,-1.849631,-0.553793,0.369413,-0.23168,-0.658145,1.371363,0.983813,0.02361,-0.135636,0
1.604037,0.390671,0.65579,0.654548,-0.189899,-0.950167,-0.141038,1.090251,-0.138485,0.071419,-0.184862,0
-1.696396,0.456819,-0.961803,-0.82423,0.051998,0.731308,0.037718,-0.421518,-0.75155,-0.159734,-0.321291,0
1.263477,0.251565,0.391328,0.505075,-0.430752,0.419008,0.481042,-0.505717,0.42741,0.020486,-0.025081,0
1.441824,0.236115,0.690421,0.628393,-0.201566,-0.988872,-0.133589,1.108368,-0.278269,-0.004341,-0.122196,0
-0.060022,0.58106,0.873808,-1.182341,3.820534,-0.342813,-3.649974,-0.535164,-0.550002,1.335187,-0.233245,0
-0.986421,-1.899443,0.806546,0.436962,-0.109257,-0.03578,0.18826,-0.300266,-0.031643,-0.230443,0.186426,0
-5.512094,-1.260047,-0.672978,-0.659224,0.037428,0.094895,-0.060491,0.299784,0.170438,0.135803,-0.807979,0
0.974826,0.060293,0.535792,0.342115,-0.428636,0.367808,0.459655,-0.51435,-0.064972,-0.124499,-0.016192,0
0.298616,0.882744,-1.049196,-0.540159,0.226694,-0.59389,-0.421657,1.006266,-0.739726,1.529892,-0.190009,0
-0.775836,0.27782,0.922065,-1.112592,-0.614011,0.380728,0.119323,0.437623,0.759921,-1.740386,0.429834,0
1.514193,0.298278,0.586468,0.706742,-0.171851,-0.952725,-0.147223,1.100715,-0.041059,0.091242,-0.187269,0
1.08807,0.667573,1.233479,-0.555552,-0.406841,0.348153,0.084219,-0.159533,0.680938,-0.432724,0.190517,0
1.335125,0.243534,0.05335,0.872312,0.009389,-0.805495,-0.223935,0.980564,0.010295,0.003709,-0.178777,0
0.883799,-0.307966,0.756457,0.63371,-0.182445,-1.1102,-0.158496,1.195838,-0.310604,-0.009716,-0.132129,0
1.587371,0.40592,0.012914,0.962874,-0.011516,-0.778227,-0.203416,0.985678,0.329287,0.090856,-0.158723,0
1.280985,0.163466,1.170256,0.206584,-0.673302,0.179582,0.574761,-0.325595,0.133469,0.097978,-0.080913,0
0.020622,-0.944205,-2.946859,2.478308,0.995806,-0.232776,-0.639676,0.650192,2.480499,0.123076,0.001812,0
-1.107826,-0.51665,-0.314879,-0.839325,-0.167618,0.289584,0.204436,-0.289234,-0.53867,1.318258,-0.097905,0
1.224487,0.142413,0.189588,0.799906,-0.033956,-0.859388,-0.20786,1.018587,-0.111568,0.008139,-0.217813,0
-0.080521,-0.191449,-0.606558,-0.359167,-0.153088,0.390321,0.201338,-0.203869,1.217981,1.906857,0.124024,0
1.22775,0.099163,0.639362,0.612469,-0.102632,-0.975799,-0.195322,1.08152,-0.35119,-0.001504,-0.204935,0
0.861457,0.140036,1.350335,-0.306556,0.072349,0.205319,-0.299065,-0.610501,0.276348,0.701552,-0.029794,0
-1.394287,0.897776,-0.133529,-2.448101,-0.476158,0.648937,-0.069717,0.663393,0.815347,-0.821713,0.548421,0
0.144889,-0.386523,-0.432145,0.737555,0.345652,-0.687461,-0.417186,0.721527,-1.419853,-0.663549,0.091555,0
1.302144,0.372364,0.485954,0.362284,-0.257609,0.473169,0.327515,-0.644336,0.055116,-0.127032,0.01269,0
1.065774,0.141001,0.48962,0.378015,-0.27658,0.418838,0.30774,-0.611536,0.066117,-0.121688,0.004736,0
0.502049,0.812464,1.133324,-1.480902,-0.943235,0.406461,0.330939,0.661153,1.358432,-1.684127,0.524998,0
0.876994,0.002034,-4.660655,3.194479,1.457645,0.41515,-0.7929,0.205036,3.570374,0.131881,0.07563,0
1.021075,-0.073775,1.222487,0.227084,-0.580497,0.136811,0.489537,-0.316037,0.203058,0.135116,-0.096446,0
0.280678,1.9984,-0.595213,-0.892034,0.047925,-0.373717,-0.45664,1.394383,-0.046703,-0.682045,-0.485277,0
-0.930777,1.456087,-0.546772,0.171798,0.06574,0.721141,0.147383,-0.838132,-0.633282,0.562587,-0.918952,0
0.058392,1.126795,0.099768,-2.331548,-0.663291,0.549563,0.197584,0.474418,0.637377,0.268767,0.639978,0
0.187945,-0.130544,0.073156,-0.107132,0.35327,0.539874,-0.231171,-0.825781,-0.312844,0.254941,0.07172,0
0.773103,-0.025998,-0.575391,0.905346,0.285715,-0.633269,-0.366146,0.751611,-0.667978,-0.440713,-0.000761,0
-0.489657,0.257724,-0.801306,-1.308481,-0.339236,0.613601,0.058509,0.493753,2.443854,0.38002,0.555077,0
-4.533674,-1.795936,-0.753478,-1.556223,-0.117002,0.16701,-0.126229,0.755067,1.200192,-0.656965,-0.379851,0
0.922119,0.682347,0.539091,-0.775322,-0.170144,0.395983,0.28453,-0.343823,0.008025,1.329771,0.129288,0
-1.029662,-0.832639,-0.177731,-0.126085,0.084367,0.344836,0.082773,-0.536334,-0.548935,0.305416,-0.069865,0
0.754186,0.031198,-2.348801,1.687294,0.435533,1.142964,0.13742,-1.019042,1.849073,-0.128614,0.14688,0
0.342629,1.34916,0.418439,-2.492327,-0.564298,0.505314,0.006886,0.461434,0.952182,0.573361,0.641569,0
-0.392502,-1.345323,0.795416,0.379257,-0.421489,0.018178,0.418095,-0.246688,0.005669,-0.087535,-0.012764,0
-3.46204,-3.830261,-1.030387,0.903724,0.394827,0.136017,0.026491,-0.510534,-0.849802,-1.086487,0.573856,0
-1.083073,-0.600965,0.811778,-0.572099,0.560934,0.179165,-0.566046,-0.681172,-0.326282,0.7374,-0.417821,0
1.149089,0.723406,0.164039,0.316809,-0.308461,0.533508,0.386871,-0.630141,0.206282,0.139568,-0.248837,0
1.303705,0.940653,-0.68103,0.305757,0.202521,-0.513835,-0.355213,0.795846,-0.623367,0.420864,0.088612,0
1.338056,0.540481,1.147925,0.029076,0.725503,0.548929,-0.906112,-1.292987,-0.237087,-0.269858,0.068568,0
1.316695,0.228314,0.497859,0.533056,-0.465874,0.371983,0.492703,-0.449619,0.64979,0.125018,-0.051557,0
0.811912,-0.308134,1.259482,0.250002,-0.219508,0.150781,0.217174,-0.41566,0.401844,0.152928,-0.115122,0
1.066186,0.534191,-0.932279,0.666784,0.002542,0.91198,0.314597,-0.982738,-0.351864,-0.563825,0.147059,0
0.526535,1.463149,0.283378,-1.483722,-0.119497,0.621518,-0.186354,-0.308438,0.112253,0.562241,0.184583,0
1.211403,0.572614,-0.11353,0.338742,-0.191254,0.698722,0.35407,-0.851755,-0.675317,-0.501674,0.103278,0
0.126834,0.077578,1.164519,-1.048668,-0.835776,0.237882,0.358073,0.481607,0.970007,-1.307252,0.43549,0
1.471193,0.311603,0.332945,0.791969,-0.007624,-0.860158,-0.226184,1.020589,0.054149,0.079582,-0.212739,0
-2.177155,-1.077998,-1.93747,-0.328907,0.510201,0.769948,-0.094996,-0.874746,-1.606623,0.14181,0.291911,0
-0.703775,0.896153,-0.931703,-0.940199,-0.047017,0.764842,0.149613,-0.526283,-0.829158,0.611865,-0.269197,0
-0.178489,0.216742,-1.095985,-0.579333,0.395951,-0.625483,-0.571168,0.930031,-1.411045,1.097623,0.315546,0
-2.979409,-3.699317,0.118137,0.827167,0.075125,-0.209643,0.103254,-0.15938,0.075319,-0.409911,0.353961,0
-4.685059,5.947442,1.350039,1.374659,-0.603869,1.012227,-0.055357,0.439493,-0.114594,0.848234,4.406241,0
-0.326518,-1.19417,0.171161,0.729336,0.194135,-1.052618,-0.39674,1.03741,-0.851554,-0.388989,0.007214,0
1.055165,0.146512,-0.847626,1.15305,0.294617,-0.555479,-0.331205,0.766319,0.029348,-0.230709,-0.048761,0
1.452415,0.472439,0.889105,0.196063,-0.378462,0.376379,0.322269,-0.605837,-0.116783,-0.103055,0.003812,0
0.785035,0.784888,-0.32965,-0.656993,-0.268938,0.585432,0.298422,-0.490268,-0.189658,1.204665,0.200394,0
-3.265375,-3.744685,-0.298169,0.638728,0.154032,-0.061496,0.116414,-0.349227,-0.995573,-0.930483,0.458501,0
-0.161574,1.178633,-1.554919,-0.75007,0.10123,0.945598,0.163945,-0.832041,-0.950463,1.044207,-0.239692,0
1.388501,0.374596,0.505406,0.445319,-0.234258,0.458554,0.289784,-0.625027,0.398979,-0.011096,-0.000813,0
0.854797,0.496862,-0.821899,0.424538,0.061537,0.922982,0.247389,-1.082761,-1.137405,-0.828174,0.183383,0
1.014905,-0.12427,0.834315,0.436797,-0.542651,0.208882,0.509466,-0.331462,0.556814,0.147262,-0.050917,0
-3.073277,-3.821826,0.540909,0.483239,-0.081295,-0.338174,0.19144,-0.106209,-0.692728,-0.651667,0.397588,0
0.334605,1.026825,-1.006333,-0.695928,-0.033022,0.817647,0.21038,-0.734134,-0.76543,0.977986,-0.021768,0
0.737478,0.830809,0.156175,-1.099207,-0.472678,0.378039,0.358662,-0.226903,-0.037102,1.863344,0.22757,0
0.070853,-0.947293,1.203394,0.219292,-0.414026,0.004573,0.320482,-0.290908,0.019502,0.026956,-0.099053,0
0.470146,1.538809,1.063694,-1.832091,-1.008245,0.553318,0.290621,0.816861,1.664753,-2.190359,0.415763,0
0.80143,0.768076,-0.364899,0.039728,0.052902,-0.754854,-0.307444,1.078371,-0.140146,1.089401,-0.344558,0
1.291444,0.089379,0.780805,0.609916,-0.176584,-1.040608,-0.181733,1.140452,-0.223827,0.069497,-0.209454,0
0.263228,1.617031,0.958478,-1.356898,-0.903187,0.636957,0.264497,0.634894,1.208152,-2.050622,0.947087,0
0.630875,-0.131755,0.637985,0.264976,-0.46381,0.304061,0.478713,-0.468409,-0.416743,-0.171936,-0.020267,0
-1.809727,-0.537954,-1.765488,-0.880821,0.287964,0.746384,0.032346,-0.735547,-1.740828,0.728332,0.19287,0
1.348048,0.228214,1.657522,0.024675,0.197059,0.243785,-0.409018,-0.807588,0.261076,0.088326,-0.08828,0
0.054652,-0.321311,-1.270242,0.762229,0.169587,0.861931,0.229872,-0.974817,-0.569952,-0.74275,0.196666,0
-1.744169,0.10549,-0.538204,-0.029362,-0.086151,0.402983,0.247995,-0.434181,-0.159853,1.049636,-0.819971,0
-0.742427,0.176559,-0.869734,-0.606216,-0.047077,0.685408,0.121436,-0.382606,-0.141081,0.197608,-0.014966,0
-1.010919,-2.079064,1.260932,0.30707,-0.525967,-0.266378,0.444651,-0.026796,0.004493,-0.047602,0.039124,0
1.050199,0.367396,0.150451,0.313599,-0.097127,0.617107,0.348864,-0.768241,-0.566831,-0.421031,0.102174,0
-0.264842,0.798993,-2.495118,-0.25981,0.769555,-0.133724,-0.672877,0.542896,-1.306805,0.970046,-0.003208,0
0.895023,0.973225,0.30929,-0.680162,-0.463194,0.395167,0.389201,-0.34997,0.048532,1.317152,-0.163807,0
-0.279809,1.777119,-1.926292,-1.6261,1.581894,-7.381436,2.316614,-3.184063,0.374829,0.485844,0.85213,0
0.398518,-0.201442,-0.875631,0.829877,0.091832,0.73771,0.208636,-0.825811,0.220069,-0.309748,0.005963,0
1.221228,0.573153,0.011935,0.328623,0.323613,0.76317,-0.166766,-1.110203,-0.44598,-0.484998,0.111418,0
1.13181,0.609382,-0.791235,0.570289,-0.039057,0.893146,0.331184,-0.981935,-0.54761,-0.603006,0.152271,0
1.101741,0.04293,0.81065,0.35837,-0.545808,0.260772,0.518005,-0.385411,0.296081,0.08018,-0.077302,0
0.235487,-0.869102,1.190681,0.302026,-0.461463,0.000135,0.359884,-0.250691,0.321944,0.127803,-0.100127,0
-1.094698,0.190489,-0.222467,-1.79939,-0.360707,0.425452,0.122841,0.229987,0.217255,0.641832,0.174927,0
0.956069,0.313889,-1.276185,0.997365,0.107608,0.936262,0.269109,-0.94114,0.490479,-0.339662,0.107097,0
1.392614,0.535669,0.27426,0.362949,-0.390022,0.538094,0.47262,-0.651945,-0.192143,-0.238481,0.052623,0
1.353526,0.508739,0.397745,0.29677,-0.385142,0.509005,0.446686,-0.651993,-0.31037,-0.254764,0.048259,0
0.279333,-0.62779,-1.542009,1.6962,0.550079,-0.532968,-0.455005,0.810083,1.052618,-0.023467,-0.034236,0
1.230837,0.454944,-1.247949,1.193855,0.407385,-0.361855,-0.366288,0.590706,-0.182445,-0.394343,0.002715,0
