@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.000934,0,9,0,0,0.024402,0,0,0,11.0281,0,1.02,1.01,0,0,0,17,0.001009,0,8.16421,0,0.001105,2.1,10,64,28,8,4,2,0,0,28,1.03,38,0.001676,0,0.001699,2.02,1.08,12,3.09,1,0,0,1,0,0,2.02,0.137491,4.1,9,0.001683,0.01375,0.002554,91,2,0.001745,2.23,0.198335,0.001036,clean
0,0,0,0,0,0,0.002307,0,0,0,5.19438,0,0,0,0,0,0,4,0,0,0.123602,0,0.043647,0,1,11,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.007845,2.02,0,0,0.002695,0,32,2,0,0,0.001158,0,clean
0,0,0,2,0,0,0.00115,0,0,0,2.96868,0,0,0,1,1,0,6,0,0,0.066709,0,0,0,1,20,0,4,1,1,0,0,6,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.003467,1.01,2,0,0.001487,0,8,3,0,0,0.000063,0,clean
0,0.004874,0,7,1.04,1.04,0.029343,0.005736,0,0,10.4389,0.006873,0,1.01,8,1,0,56,0,0,8.14818,0,0,5.21,7,186,4,11,2,1,0,0,55,0,36,0.00937,0.00669,0.008089,1.01,1.1,7,1.05,8,2,0,0,1.01,0,1.01,0.134078,3.05,7,0.005297,0.00753,0.005893,33,11,0.006713,4.73,0.186232,0.005116,clean
0,0.001132,0,2,0,0,0.006807,0.001198,0,0,10.302,0,0,1.01,0,0,0,29,0,0,8.16145,0,0,1.01,14,195,0,21,1,1,0,0,210,0,77,0.001851,0,0.002655,0,1.2,14,1.02,2,1,0,0,1.01,0,0,0.140507,1.01,2,0,0.001487,0.001769,21,16,0,2.15,0.204442,0.001621,clean
0,0.009224,0.014496,5,0,1.02,0.009827,0.012242,1.01,0,1.15638,0,0,1.05,0,3,0,7,0,0,0.094512,0,0.014899,1.05,0,27,78,8,1,5,0,0,28,1.02,12,0.010781,0.011174,0.010352,0,1.25,5,1.09,6,1,0,1,1.02,0,1.01,0.03391,0,6,0,0,0.011554,8,4,0.015024,1.2,0.090341,0.012052,clean
0,0,0,0,0,0,0.001371,0,0,0,4.08525,0,0,0,0,0,0,2,0,0,0.096569,0,0.043647,0,0,7,388,2,7,0,0,1.02,1,23.66,2,0,0,0,0,0,0,0,2,0,0,0,0,0.001409,0,0.005998,5.06,0,0,0.014073,0,87,2,0,0,0.000752,0,clean
0,0,0,1,0,1.01,0.004092,0,0,0.000622,9.12702,0,0,0,0,0,0,4,0,1.01,0.212972,0,0,0,1,18,0,3,1,1,0,0,3,0,8,0,0.00059,0.000708,0,0,2,0,4,0,4,0,0,0,0,0.012638,1.01,1,0,0.001487,0,8,3,0,1.01,0.001058,0,clean
0,0,0.006842,4,0,0,0.003951,0,1.01,0,5.59671,0,0,0,0,0,0,23,0,0,8.07898,0,0.001421,0,4,87,96,13,4,2,0,0,78,1.01,46,0,0,0,0,0,6,0,4,0,2,0,0,0,1.01,0.149865,4.06,5,0,0.005735,0,88,3,0.006713,0,0.23097,0,clean
0,0.001736,0.000731,19,1.01,1.01,0.061578,0.002219,1.01,0,18.513,0.000389,0,3.03,5,0,2,47,0,0,8.39701,0,0.03492,8.37,7,210,55,10,5,1,0,1.02,45,10.94,70,0.014776,0.000543,0.018923,4.05,3.29,8,8.59,5,0,0,4,3.03,0.001409,4.04,0.16975,19.37,20,0.011659,0.057079,0.015395,171,10,0.01271,11.84,0.288074,0.002211,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,8,0,0,0.097153,0,0,0,2,25,8,3,2,1,0,0,3,0,8,0,0,0,1.01,0,3,0,1,0,0,0,0,0,0,0.006219,2.03,1,0.000909,0.006651,0,19,3,0,0,0.001031,0,clean
0,0.001497,0.001016,26,0,0,0.069347,0.001692,1.02,0,27.6825,0,0,2.02,2,1,1,77,0,0,8.5986,0,0.043647,12.24,16,221,384,15,4,4,0,1.02,105,23.66,89,0.012517,0,0.020089,5.05,2.3,20,11.2,2,0,0,1,2.02,0.001409,6.07,0.175178,5.06,28,0.00478,0.014073,0.009456,69,13,0.006095,13.71,0.246966,0.001915,clean
0,0,0,3,0,0,0.002274,0,0,0,5.19438,0,0,0,0,0,0,43,0,0,0.123602,0,0,0,10,129,0,5,1,3,0,0,10,0,36,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.007845,1.01,3,0,0.001487,0,8,5,0,0,0.001158,0,clean
4,0.008567,0.014706,71,2.04,8.36,0.267116,0,3.04,0,29.6783,0.002101,3.06,4.06,4,2,4,426,0.002607,0,0.916961,0,0.030967,17.21,7,1399,78,42,1,6,0,0,861,7.9,329,0.054612,0.01599,0.049048,1.01,6.31,13,11.52,58,2,3,10,0,0,4.05,0.134308,1.01,81,0.002449,0.001487,0.05278,8,1,0.017093,22.75,0.242873,0.01142,buggy
1,0.0139,0.027345,32,0,2.05,0.054415,0.011667,12.22,0.000741,25.1307,0,1.01,7.13,0,2,1,132,0.000722,1.04,0.813583,0,0.004526,10.61,29,505,16,56,2,76,0,0,1540,1.01,225,0.056826,0.005101,0.022601,6.16,13.41,102,12.96,23,3,4,3,5.07,0,15.36,0.130358,1.01,36,0.006774,0.001131,0.021569,18,35,0.031156,15.28,0.271534,0.016773,buggy
6,0,0,6,0,0,0.014907,0,0,0,9.2993,0,0,0,0,0,0,38,0,0,8.17119,0,0,0,3,142,0,14,1,0,0,0,91,0,59,0,0,0,0,0,3,0,3,0,3,2,0,0,0,0.156486,1.01,9,0,0.001487,0,8,8,0,0,0.232187,0,buggy
9,0.01163,0.002976,30,0,0,0.144784,0.010658,3.03,0,26.4736,0,2.04,6.08,5,0,1,172,0.00242,0,8.55626,0,0.013878,7.41,38,644,47,39,2,15,0,0,741,8.1,285,0.014433,0,0.018831,4.08,8.76,46,12.69,11,3,6,4,4.04,0,5.09,0.168102,1.02,33,0.012739,0.001487,0.021057,32,28,0.015135,12.68,0.215659,0.014281,buggy
0,0,0.001049,20,1.01,1.01,0.026679,0,1.01,0,20.2148,0.002662,1.01,0,4,1,0,25,0.001038,0,8.45349,1.01,0.043647,3.03,5,87,394,6,6,2,0.001203,1.02,15,23.66,34,0.010214,0.002193,0.031934,1.01,0,7,3.05,4,1,0,1,0,0.001409,2.02,0.180599,7.09,22,0.012545,0.015486,0.02324,107,5,0.018002,5.31,0.287555,0,buggy
0,0.000558,0,4,0,0,0.017652,0,0,0,9.52687,0,0,2.02,3,1,0,18,0,0,8.11153,0,0,2.04,7,64,0,5,1,3,0,0,10,0,39,0.001172,0,0.001557,3.04,2.1,10,3.09,3,0,0,0,0,0,3.04,0.125977,1.01,4,0.00266,0.001487,0.002384,8,0,0.003514,2.13,0.153065,0.000688,buggy
0,0.011443,0.014536,47,1.02,2.03,0.214813,0.004682,4.04,0.000364,28.9486,0.001692,0,11.17,4,1,4,292,0,1.01,0.816568,0,0.009766,20.22,13,736,0,36,1,7,0,0,630,10.92,267,0.042956,0.001861,0.043505,2.02,16.14,18,17.93,5,1,1,10,2.02,0,5.05,0.094631,1.01,49,0.001775,0.001487,0.029462,8,3,0.014109,22.69,0.221816,0.015988,buggy
0,0,0.003338,14,0,0,0.07336,0,2.02,0,23.1815,0,0,0,2,4,0,69,0,0,8.50375,0,0.04453,9.18,15,198,408,8,3,7,0,1.02,28,24.63,59,0.018845,0,0.020369,2.02,0,21,6.11,2,1,0,0,0,0.001409,2.02,0.173763,2.02,17,0.003379,0.002695,0.007888,58,8,0.003131,10.53,0.271031,0,buggy
0,0,0,10,1.01,1.02,0.051031,0,0,0,20.293,0.000741,0,0,7,0,1,38,0,0,0.524714,0,0.041456,2.02,7,166,37,4,3,1,0,1.02,6,14.46,34,0.001542,0.000725,0.004971,2.02,0,7,4.07,16,0,0,4,0,0.001409,2.02,0.046806,7.13,10,0.003121,0.016095,0.005289,72,3,0.003148,3.08,0.075988,0,buggy
3,0.001295,0.001277,16,1.01,5.07,0.287335,0.00089,1.01,0,18.4276,0.00326,1.03,2.05,6,0,0,63,0.000673,0,0.463579,0,0.011402,5.24,13,329,201,16,1,4,0,1.01,120,8.19,108,0.005481,0.005936,0.004447,3.08,2.74,16,5.62,214,0,0,0,1.02,0.001409,4.08,0.036144,1.01,16,0.00318,0.001487,0.005615,8,11,0.004946,5.29,0.030163,0.001672,buggy
0,0,0,8,0,0,0.019509,0,0,0,14.4405,0,0,0,2,0,1,140,0,0,8.28677,0,0.043647,2.02,18,551,426,13,7,1,0,1.02,78,23.66,226,0.001713,0,0.001715,3.03,0,19,2.05,2,1,0,1,0,0.001409,3.03,0.160556,7.17,9,0.003153,0.022508,0.0021,124,13,0.003299,2.08,0.249887,0,buggy
2,0.029766,0.039109,55,0,1.1,0.435971,0.023098,23.26,0,35.3663,0,1.02,12.18,2,3,1,273,0.003145,0,8.85653,0,0.039372,25.99,11,773,28,57,2,126,0,1.02,1596,15.15,197,0.059715,0.00097,0.06725,3.06,21.3,128,21.91,12,0,0,4,11.17,0.001409,23.27,0.220092,2.02,56,0.006192,0.002695,0.059202,16,54,0.041607,31.02,0.35532,0.037123,buggy
1,0.000558,0.000582,4,1.01,2.02,0.007415,0,1.01,0.000622,11.8809,0.000774,1.01,1.01,2,1,0,7,0.000531,1.01,0.288096,0,0,3.12,1,16,0,4,1,1,0,0,6,0,10,0.003008,0.00111,0.004391,2.02,1.03,2,3.1,3,0,1,0,0,0,3.03,0.019744,1.01,4,0.002653,0.001487,0.003415,8,3,0.00339,5.25,0.008273,0.000688,buggy
0,0.00075,0.004765,31,2.02,1.01,0.109581,0.000744,3.03,0,30.738,0.008082,0,1.01,13,5,3,166,0,0,8.7181,1.01,0.043647,16.54,17,494,384,17,4,5,0.000585,1.02,136,23.66,191,0.028936,0.000725,0.031575,5.05,1.16,22,15.48,13,0,0,3,1.01,0.001409,6.06,0.197734,5.06,37,0.012779,0.014073,0.027891,77,17,0.014286,21.39,0.317602,0.00077,buggy
16,0.036037,0.029889,161,0,2.04,1.05979,0.043532,17.19,0.003798,43.7616,0,7.1,33.63,1,1,5,1033,0.009341,2.04,9.10871,0,0.001366,44.26,36,6571,4,403,2,129,0,0,81003,1.24,2603,0.064146,0.005126,0.073923,5.07,269.6,156,46.83,5,1,4,15,30.53,0,21.24,0.250347,2.02,194,0.007957,0.003161,0.062153,13,387,0.039097,61.34,0.454513,0.052248,buggy
1,0.001617,0,4,1.01,1.02,0.068647,0.002399,0,0,13.8528,0,1.01,1.01,1,0,0,15,0.001081,0,8.23988,1.02,0.01461,2.03,2,50,61,5,5,1,0.001421,1.01,10,6.44,10,0.003356,0.001211,0.003828,1.03,1.04,2,1.14,2,0,0,0,1.01,0,1.04,0.141381,11.19,4,0.001961,0.022948,0.002475,49,1,0.001753,3.04,0.18781,0.002446,buggy
10,0.002616,0,8,0,2.02,0.383893,0,0,0.001024,13.7363,0,4.04,4.04,0,0,1,265,0.003316,2.02,8.20884,0,0,4.14,13,1585,0,215,1,0,0,0,23005,0,1156,0.003403,0.00133,0.004289,3.04,12.57,13,7,17,0,17,1,0,0,3.04,0.131523,1.01,9,0.002724,0.001487,0.005436,212,205,0.002577,7.5,0.152763,0.003407,buggy
1,0,0,14,0,0,0.033322,0,0,0,15.4387,0,0,0,0,0,1,46,0,0,8.31077,0,0.04453,3.1,19,231,408,11,3,2,0,1.02,55,24.63,79,0.003748,0,0.005799,1.02,0,20,5.1,2,1,2,3,0,0.001409,1.02,0.160762,2.02,14,0.001497,0.002695,0.005352,58,10,0.001565,5.33,0.23096,0,buggy
2,0.002852,0.018756,20,3.03,3.03,0.135188,0.003116,6.12,0,14.8368,0.001805,0,1.01,12,0,1,110,0,0,0.367434,0,0.015435,5.11,15,378,274,15,3,44,0,1.02,105,13.91,93,0.00559,0.002071,0.006753,0,1.14,55,5.14,12,1,0,3,1.01,0.001409,5.11,0.02804,9.09,24,0,0.01255,0.006479,103,11,0.020754,7.56,0.030474,0.00303,buggy
0,0,0,11,0,0,0.02318,0,0,0,16.9073,0,0,0,2,0,0,83,0,0,0.434154,0,0.044485,3.19,15,311,426,4,5,1,0,1.02,6,24.67,118,0.002712,0,0.004643,4.04,0,16,4.21,2,1,0,0,0,0.001409,4.04,0.037727,5.07,12,0.004333,0.014073,0.004403,94,4,0.005245,5.64,0.060024,0,buggy
