@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.009111,0.005831,2744,1,86,0,0.5,46,0
0,0.004184,0,478,1,10,15,1,710,0
0,0.305263,0,95,1,2,0,1,634,0
0,0.013889,0.263889,72,0,5,22,1,1917,0
0.997503,0.001318,0.006148,2277,1,101,4,1,1247,0
0,0.022523,0,1110,1,100,1,1,330,0
0,0,0,0,0,4,920,1,218,0
0,2,2,0,0,22,2,1,2077,0
0.747902,0.023939,0.016712,369,1,76,2616,1,128,0
0,0.04,0.03,100,0,1,9,1,215,0
0,3.545455,0,11,0,1,0,1,200,0
0.153136,0.118852,0.001025,325.333333,1,1,1,0.666667,1783,0
0.448864,0.022777,0.03329,1141.5,0,7,3,1,341,0
0,0.052239,0.007463,134,1,15,550,1,2659,0
0,0,0,0,0,1,0,1,271,0
0.811278,0.003336,0.003336,599.5,0,16,39,1,35,0
0,0,0.031519,349,0,33,34,1,165,0
0,0.005906,0,1016,1,10,303,1,1,0
1,1.728395,0,81,0,1,0,0.5,804,0
0,0.003195,0.001065,939,1,17,158,1,438,0
0,0.437055,0.004751,421,1,14,0,1,395,0
1,0.00253,0.000316,3162,0,53,10,0.5,200,0
1,0.027523,0.009174,436,1,23,2,0.5,964,0
0,0.013316,0,751,1,47,29,1,63,0
1,0.012903,0.012903,77.5,1,1,0,0.166667,479,0
0,0,0,0,1,2,18,1,241,0
0.856264,0.004341,0.009302,895.888889,0,101,50,0.277778,1352,0
0,0.019608,0.004902,408,1,2,96,1,641,0
0,0.000844,0.000844,1185,0,19,7,1,2796,0
0.827159,0.029388,0.004497,778.375,0,86,2669,0.75,23,0
1,0.00678,0.00226,442.5,1,67,146,1,1115,0
0.664612,0.221034,0.212121,140.25,0,15,941,0.75,248,0
1,0.004916,0.003511,1424,1,54,0,0.5,1681,0
0,0.009509,0,631,1,18,74,1,13,0
0,0.000393,0.000393,2545,1,39,0,1,3747,0
0.619382,0,0.036313,179,1,5,266,1,252,0
0,0.013462,0.017308,520,0,19,0,1,49,0
0.797868,0.010858,0.011944,345.375,0,3,2053,0.5,948,0
0,0.001546,0,647,1,40,220,1,5,0
0.971307,0.004,0.0048,416.666667,1,30,340,1,268,0
0,0.002154,0.001538,3250,1,116,308,1,2995,0
0,0.000124,0,8046,1,102,15,1,3656,0
0.845351,0.100313,0.106583,159.5,1,16,11,1,641,0
0,1.261438,0.022876,306,1,1,0,1,9,0
0.503258,0.021858,0.027322,91.5,1,13,52,0.5,31,0
0,0,0,0,1,4,34,1,29,0
0,0,0.005263,760,1,21,9,1,6,0
0,0.02549,0.033333,510,0,69,47,1,93,0
0,0.010059,0.004191,1193,1,48,116,1,96,0
0,0.007874,0.007874,1016,1,106,1,1,57,0
0.334982,0.01677,0.006927,1828.666667,1,23,3,0.333333,734,0
0,0.016667,0.016667,60,0,7,33,1,96,0
0.755524,0.038652,0.010902,336.333333,1,6,213,1,23,0
0,0,0,0,0,1,0,1,793,0
0.437378,0.039796,0.014286,326.666667,0,24,22,0.666667,170,0
0,0.001274,0.001274,785,0,2,0,1,26,0
0,0.145729,0,199,1,4,378,1,6,0
0.865956,0.000154,0.002933,647.8,1,103,1388,0.65,81,0
0,0.002076,0.00151,5299,1,23,232,1,135,0
0.852792,0.001586,0,1891.333333,0,75,37,1,166,0
0,0,0,22,0,10,599,0.6,45,0
0.573363,0.377207,0.184591,207.666667,1,36,669,1,41,0
1,0.052632,0.368421,19,1,2,984,0.5,173,0
0.985475,0.002327,0.002327,1074.5,0,4,0,0.25,1005,0
0,0.014346,0.006751,1185,1,53,21,1,755,0
0,0.016529,0.016529,121,1,6,0,1,360,0
0,0.000454,0.000454,733.666667,0,9,192,1,115,0
0,0.142857,0.571429,21,0,4,411,1,20,0
0,0,0,35,0,6,706,1,102,0
1,0.060976,0,82,1,2,6,0.5,164,0
0.860964,0.022599,0.00565,88.5,1,6,48,0.5,538,0
0.93156,0.013889,0.005556,1260,1,32,130,0.5,860,0
0,0,0,0,0,1,0,1,44,0
1,0.00173,0.000865,1156,1,62,0,0.5,2243,0
0,0.015417,0.012263,2854,1,39,278,1,479,0
0.153254,0.180268,0.122412,821,1,37,100,1,118,0
0,0.00283,0,2827,1,36,148,1,234,0
0.87572,0.047896,0.004354,172.25,1,21,100,0.5,2349,0
0.714669,0.040344,0.002367,1859,1,42,94,0.6,494,0
0.893266,0.081641,0.010354,418.5,0,37,266,0.666667,782,0
0,0.019052,0.015064,2257,1,28,4,1,147,0
0,0.047619,0.009524,105,1,6,143,1,164,0
0.940286,0.00353,0.000272,1841.5,1,37,900,1,2936,0
0.940454,0.001376,0.001357,1394.315315,1,262,30335,0.612613,544,0
0.78023,0.046267,0.001052,951,1,6,33,0.666667,455,0
0.954224,0.017829,0.001128,1107.75,1,133,123,0.75,213,0
0,0,0,0,0,1,1490,0.428571,537,0
0,0.003781,0.005671,529,1,13,0,1,140,0
0,0,0,14.875,1,1,0,0.125,16,0
0,0.014054,0.025946,925,1,42,9,1,359,0
0.834162,0.915152,0.006061,110,0,1,2,0.666667,1019,0
0,0.035714,0,28,0,10,188,1,87,0
0,0,0,89.5,0,9,201,1,469,0
0.995727,0.043568,0.010373,241,1,31,208,0.5,3657,0
0,0.007979,0.007979,752,1,13,90,1,11,0
0,0,0.003831,261,1,2,77,1,52,0
0,0.000948,0.002845,2109,1,29,1,1,531,0
0.798796,0.001491,0.006214,804.6,1,74,256,0.3,34,0
0,0.016575,0.016575,181,0,2,0,1,101,0
0,0.004175,0.004175,1916,0,7,0,1,343,0
0,0.005025,0.005025,398,1,6,0,1,344,0
1,0.002362,0.002362,423.333333,1,27,64,1,167,0
0.74289,0.187123,0.040241,99.4,1,1,16,0.4,1084,0
0,0.012195,0.007317,410,1,3,14,1,198,0
0,0.004854,0.004854,206,1,11,138,1,303,0
0,0.054144,0.05615,1496,1,31,6,1,34,0
0,0.00066,0.00066,1516,1,78,208,1,672,0
0.162326,0.039387,0.052516,228.5,1,9,12,0.5,8,0
0,0.049587,0.041322,121,1,1,141,1,443,0
0,0.01278,0,313,0,6,58,1,5,0
0,0.002122,0,1414,1,17,14,1,76,0
0,0.02668,0.007905,1012,1,4,14,1,119,0
0,0.000365,0.000365,2738,1,51,0,1,1,0
0,0.013831,0.004149,723,1,3,4,1,117,0
0,0.0464,0,625,1,9,0,1,11,0
0,0.007755,0.003265,2450,1,81,36,1,2,0
0,0.004325,0.004758,2312,1,119,3,1,121,0
0,0.005004,0,1399,1,2,8,1,206,0
0,0.008671,0,346,1,14,202,1,84,0
0,0.035415,0.02962,1553,1,39,5,1,498,0
0,0.035987,0.001091,917,1,6,164,1,1,0
0.748573,0.052632,0.002024,823.333333,1,36,558,0.5,229,0
0.518701,0.021105,0.014898,402.75,0,29,778,1,42,0
0,0.00165,0.00055,3636,1,69,3,1,13,0
0,0.002984,0.001492,2681,1,107,11,1,1037,0
0,0.014689,0.001933,2587,1,53,4,1,1307,0
0,0.001631,0.001631,613,1,18,0,1,736,0
0,0.004556,0.002278,878,1,8,0,1,106,0
0,0.006515,0.026059,307,1,15,9,1,3,0
0,0,0.002597,1155,0,18,69,1,24,0
0,0.000863,0.000863,2317,1,43,0,1,713,0
0,0.001499,0,667,0,25,0,1,271,0
0,0.034364,0.034364,291,1,1,0,1,218,0
0.658447,0.12342,0.040939,332.2,1,8,84,0.6,1178,0
0.964079,0.00308,0.00088,2272.5,0,71,191,1,5097,0
0,0.001845,0.001845,542,1,13,0,1,769,0
0.449277,0.10127,0.036854,1076.333333,1,45,39,1,567,0
0,0.040462,0.001927,519,1,14,4,1,395,0
0,0,297,0,0,2,20,1,225,0
0,0,0,0,0,3,30,1,37,0
1,2.233333,0,60,1,1,0,0.5,320,0
0,0.359551,0.179775,89,1,8,0,1,1063,0
0.146094,0.097363,0,246.5,1,16,549,1,922,0
1,0.028571,0.028571,35,0,1,0,0.5,394,0
0,0.018625,0.008596,698,1,37,7,1,425,0
0.986134,1.877358,0,35.333333,0,1,0,0.333333,55,0
0,0.131148,0,305,1,1,7,1,49,0
0,0.027601,0.001415,1413,1,14,0,1,132,0
0,0.009543,0.013121,2515,1,77,85,1,86,0
0,0.027344,0.003906,256,1,8,199,1,146,0
0,0.00068,0,1471,0,47,223,1,13,0
0.63093,0.01626,0.01626,41,0,4,1619,0.666667,309,0
1,0.004619,0.004619,433,1,15,70,0.5,110,0
0,0.001563,0,640,0,1,0,1,494,0
0,0.000811,0,1233,0,2,0,1,148,0
0,0.021825,0.003968,504,1,14,0,1,131,0
0.42807,0.131579,0,304,1,5,64,0.5,57,0
0,0.02006,0.015045,1994,1,9,7,1,503,0
0,1.730263,0,152,0,1,0,1,136,0
0,0.000912,0,1096,1,27,2,1,15,0
0,0.044643,0.03125,224,1,4,0,1,275,0
0.979869,0,0.04428,271,1,24,552,1,10,0
0.491237,0.096774,0.083871,77.5,1,3,52,1,506,0
0,0,0,307.333333,0,23,183,1,459,0
0,0.000409,0.000409,2443,1,42,1,1,897,0
0,0.000619,0,4844,1,34,140,1,3453,0
0,0.0004,0.001199,2503,1,45,3,1,3514,0
0.261193,0.020014,0.031451,466.333333,1,8,155,1,1049,0
0,0.002657,0.001063,3764,1,7,0,1,13,0
0,0.010471,0.010471,191,1,17,369,1,202,0
0.207976,0.099222,0.258755,128.5,0,14,92,0.5,1167,0
0.443269,0.009259,0.002976,1008,1,28,17,1,2746,0
0.912506,0.000214,0.00235,1170,1,49,4,0.25,4,0
0,0.003075,0.000769,1301,1,34,822,1,296,0
0,0.555556,0.02381,126,1,2,0,1,5,0
0,0.012121,0.030303,165,0,2,1,1,233,0
0.905721,0.006076,0.003303,1695.2,1,171,782,0.7,3029,0
1,0.020814,0.013245,2114,0,62,2,0.5,288,0
0,0,0.154791,203.5,0,1,20,1,37,0
1,0.026778,0.026778,298.75,1,2,57,0.75,113,0
0,0.601156,1.797688,173,1,1,0,1,369,0
0,0.000465,0.000465,2149,1,33,0,1,11,0
1,0.001009,0.001009,991,1,32,2,0.5,80,0
0,0.003846,0.003846,260,1,17,0,1,1534,0
0.985228,0.000753,0.001004,1991.5,0,55,30,1,53,0
0,0.043902,0.014634,205,1,37,88,1,116,0
0,0.049803,0.031455,763,1,26,715,1,2,0
0,0.017241,0.017241,58,0,4,17,1,159,0
0.315997,0.028571,0.096429,140,1,13,5,1,1243,0
0.165427,0.074359,0.135897,195,1,20,636,1,526,0
1,0.005666,0.001416,706,1,20,6,0.5,1164,0
0.161591,0.175898,0.823267,359.3,0,3,0,0.1,584,0
0.770482,0.003688,0.003101,1325.666667,0,34,407,1,387,0
0,0.005119,0.005119,586,1,23,5,1,789,0
0,0,0,0,0,1,0,1,64,0
0,0.00061,0,1640,1,29,9,1,218,0
0,0,0,0,0,1,0,1,118,0
0,0.021739,0.032609,184,1,18,37,1,18,0
0,0,0,0,0,1,0,1,940,0
1,0.002249,0.002249,444.666667,0,15,1187,1,381,0
0,0.090498,0.0181,221,1,5,9,1,20,0
0,0,0,0,0,1,0,1,185,0
0,0.009395,0.012777,2661,0,34,7,1,12,0
0,0.000715,0.000715,1399,0,36,0,1,434,0
0,0,0,21.666667,0,7,1995,0.333333,135,0
0,0,0,0,0,1,0,1,38,0
0,0.02953,0.016107,1490,1,57,3,1,87,0
0.421817,0.009667,0.007519,310.333333,1,12,819,1,4,0
0,0.278008,0.278008,241,0,1,150,1,1055,0
0,0.002051,0.001154,7802,0,105,5,1,774,0
0,0.000454,0,2202,1,22,0,1,366,0
0,0.047619,0.047619,42,1,4,0,1,17,0
0.713815,0.088332,0.12868,458.5,0,26,116,1,33,0
0.790843,0.018315,0.520147,182,1,47,1011,1,102,0
0,0.086957,0.065217,46,0,1,4,1,69,0
0.387624,0.003013,0.003013,1991.333333,0,64,11,0.666667,120,0
0,0.074349,0.02974,44.833333,1,9,366,0.833333,195,0
0,0.00021,0.00021,4763,1,75,62,1,25,0
1,0.000126,0.001765,7930,1,51,0,0.5,216,0
0,0.000401,0.000401,2496,1,49,0,1,140,0
0,0.004551,0.002275,879,1,34,7,1,1832,0
0.288642,0.038786,0.094435,197.666667,0,18,447,0.333333,73,0
0.881577,0.003416,0.01014,1603.652174,1,164,305,0.434783,1965,0
0.735757,0.057692,0.060897,78,1,7,0,0.5,731,0
0.690807,0.083835,0.102118,407.727273,0,92,26,0.363636,13,0
0,0.767442,0.697674,43,1,7,1414,1,169,0
0,0,0,80.5,0,4,476,0.5,411,0
0.795987,0.070531,0.022041,378.083333,0,26,1013,0.833333,20,0
0,0,0,0,0,1,0,1,26,0
0,0.004543,0.002138,3742,1,72,8,1,349,0
0.353359,0.013158,0.00094,532,1,29,102,1,1049,0
0,0.021583,0,139,1,4,44,1,38,0
0,0.006623,0.006623,151,1,17,1102,1,26,0
0,0.034783,0.034783,115,1,2,1,1,83,0
0,0.170854,0.007538,398,1,26,30,1,1,0
0,0.000649,0.001299,1540,0,20,39,1,3214,0
0,0.001018,0.001018,982,0,2,4,1,5,0
1,0.006182,0.012365,161.75,1,16,2511,1,1438,0
0.602431,0.185792,0,183,0,12,94,0.5,2919,0
0,0.005059,0.001686,593,1,14,106,1,4,0
0.835449,0.112652,0.103986,144.25,1,11,0,0.75,1333,0
0,0.008295,0,2170,1,1,0,1,344,0
0.857661,0.001938,0.001938,1204.166667,0,36,49,1,52,0
0,0.002427,0.002427,412,1,8,68,1,118,0
0,0.002477,0.00031,3230,1,71,4,1,1,0
0,0,0,0,0,1,0,1,19,0
0,0.536842,0.126316,95,1,21,167,1,812,0
0,0,92,0,0,2,0,1,1,0
0,0.00088,0,1136,1,10,5,1,190,0
0.751489,0.018839,0.004837,982,0,56,1133,1,30,0
0.350602,0.317797,4.372881,118,0,1,0,0.5,1549,0
0,0.029412,0.029412,34,0,3,73,1,325,0
0,0.007651,0.002295,1307,1,21,5,1,207,0
0,0.005236,0.005236,1910,0,3,0,1,908,0
0.68074,0.007825,0.003097,1533.5,1,110,162,0.5,1239,0
0,0.012681,0.001812,552,1,1,0,1,1076,0
0,0.111864,0.023729,295,0,2,0,1,13,0
0,0.025641,0.025641,39,1,7,331,1,2337,0
0.865397,0.012937,0.001725,289.875,1,38,408,0.5,45,0
0,0.012552,0.004184,239,1,1,4,1,722,0
0.747395,0.009742,0.00617,559.909091,1,91,1624,0.545455,909,0
0,0.026444,0.004857,1853,1,9,32,1,23,0
0.380947,0.071834,0.030246,264.5,1,3,93,1,40,0
1,0.00092,0.00092,1087,1,20,0,0.5,39,0
1,0.00155,0.00155,645.333333,0,6,1417,1,249,0
0,0.000405,0,2470,0,5,20,1,2084,0
0.266765,0.430976,0.013468,148.5,1,40,555,1,19,0
0,0.001316,0.00079,3799,1,2,0,1,1235,0
0,0,0,0,0,1,0,1,84,0
0.654502,0.34981,0.18251,87.666667,0,1,393,0.666667,243,0
0,0.000191,0.000191,5224,1,1,1,1,2108,0
0,0,0,497,1,1,0,1,284,0
0.683853,0.066801,0.042791,764.818182,1,23,873,0.727273,1959,0
0.863237,0.00506,0.001306,2042.333333,1,7,138,1,871,0
0.705932,0.082064,0.041455,197,0,16,155,0.833333,1282,0
0.96545,2.556818,0.022727,44,0,1,40,0.25,176,0
0.758966,0.008735,0.012895,801.333333,1,67,441,0.611111,2412,0
0,0,0,516.5,0,25,91,1,240,0
0,0.018182,0.018182,55,1,1,0,1,269,0
0,0.016854,0.008427,356,0,5,65,1,162,0
1,0.009301,0.000372,2688,1,27,2,0.5,130,0
0,0.007109,0,844,1,9,1042,1,690,0
0,0.109589,0,73,1,2,560,1,140,0
0.780512,0.29974,0.163583,237,1,21,26880,0.192308,80,0
0.637858,0.482639,0.387153,192,1,2,1098,0.333333,108,0
0,0,0,473,1,1,0,1,1708,0
0,0.115385,0.115385,26,0,2,0,1,92,0
0,0.002927,0.000976,2050,1,65,90,1,2,0
0,0.000787,0.000787,1271,1,17,37,1,70,0
0,0,0,14.5,1,1,0,0.5,3,0
0.79641,0.062305,0.071651,64.2,1,1,443,0.4,262,0
0,0.002994,0,1336,1,7,220,1,117,0
0,0.062176,0.002073,965,1,32,4,1,53,0
0.918296,0.000711,0.000355,1407,0,30,273,1,1779,0
0.479832,0.005698,0.00463,1404,1,85,111,1,24,0
0,0,0,10,0,1,0,1,2,0
0.773227,0.008439,0.004822,829.5,1,49,107,1,327,0
0.59893,0.075928,0.042206,869.25,1,41,1371,1,652,0
0,0.002506,0.002506,399,1,10,14,1,11,0
0,0,0,0,0,1,0,1,296,0
0,0.003565,0.003565,561,0,8,0,1,1,0
0.923931,0.006143,0.00466,2360.5,1,71,216,0.5,22,0
0.700503,0.105181,0.12228,321.666667,1,20,1116,0.833333,297,0
0,0,0,112,0,3,0,1,186,0
0,0.002731,0.000546,1831,0,20,0,1,448,0
0,0.005894,0.005894,509,1,16,80,1,156,0
0,0.001799,0.001199,1668,1,2,1,1,141,0
0.811278,0.000689,0.001148,2177.5,1,29,140,1,6,0
0,0.001028,0,973,1,25,5,1,2,0
1,0.000123,0,8142,1,74,10,0.5,123,0
0.764205,0.060665,0.009785,255.5,1,8,1644,1,1261,0
0.350564,0.094306,0.067616,281,1,2,175,1,28,0
0.635182,0.112328,0.046624,547.909091,0,3,0,0.090909,683,0
0,0,0,0,0,1,0,1,403,0
0,0.003717,0.003717,269,1,4,0,1,2335,0
0,0.082397,0,534,1,62,31,1,8,0
0,0.002433,0.034063,411,1,1,0,1,500,0
0.797184,0.00354,0.009344,784.777778,0,105,702,0.888889,275,0
0.811278,0.003404,0.003404,587.5,1,46,4,1,23,0
0.850652,0.005275,0.002389,1435.285714,1,11,1845,1,1863,0
0,0,0,0,0,1,0,1,349,0
0,0,0,0,1,3,0,1,565,0
0,0,298,0,0,1,0,1,699,0
0,0.012795,0.001969,2032,1,29,14,1,3361,0
0,0.002315,0,432,1,24,129,1,7,0
0,0.001031,0.000344,2910,0,56,0,1,16,0
0,0.001196,0,4180,1,80,19,1,4,0
1,0.001066,0,938,0,17,9,0.333333,102,0
0,0.000796,0.000796,1257,1,24,1693,1,395,0
0.918296,0.027273,0,55,1,11,1338,1,978,0
0,0.001926,0,1558,1,23,69,1,85,0
0,0.035066,0.016907,1597,1,44,219,1,277,0
0.811278,0.098039,0.058824,433.5,1,55,160,1,1230,0
0,0.000949,0.000949,1054,1,7,215,1,2177,0
0,0.009283,0.013409,1939,0,15,4,1,117,0
0,0.016667,0.016667,480,1,5,0,1,820,0
0,0.333333,0,9,1,1,7,1,55,0
0.811278,0.00401,0,997.5,0,3,17,1,3473,0
0.977645,0.043557,0.009074,137.75,0,2,0,0.5,27,0
0,0.000693,0.000693,1443,0,18,31,1,1,0
0,0.003356,0,298,1,12,290,1,128,0
0,0.012048,0.012048,249,0,12,0,1,10,0
0,0.225,0,40,0,1,0,1,599,0
0,0.001516,0,3298,0,112,16,1,44,0
0,0.002567,0,779,0,6,250,1,93,0
0,0,0.004651,215,1,7,49,1,153,0
1,0.003638,0,1924,1,47,58,0.5,72,0
0.744403,0.029752,0.016458,631.9,1,126,1970,0.9,2239,0
0,0.003671,0,2179,1,82,2,1,1748,0
1,0.003284,0.003284,304.5,0,8,24,0.25,15,0
0,0.016048,0.01003,997,1,18,13,1,4,0
0,8,6,0,0,27,97,1,7,0
1,0.001616,0,619,1,6,20,0.5,87,0
0,0.028436,0.028436,211,1,25,0,1,6,0
0,0.193548,0,31,1,3,0,1,1256,0
0.957553,0.005962,0.001555,1929,1,8,7,1,486,0
0.248766,0.22623,0.327869,457.5,1,32,54,1,592,0
0.92062,0.030391,0.004342,230.333333,1,4,193,0.666667,1429,0
0.362051,0.002204,0.005785,1815,0,36,10,1,45,0
0.088419,0.108851,0.018142,606.333333,1,23,44,1,418,0
0,0.019802,0.019802,101,1,12,3,1,64,0
1,0.045726,0.025845,503,1,9,58,0.5,330,0
0,0.336842,0.168421,95,1,6,0,1,1376,0
0,1,0,1,0,3,605,1,2482,0
0,0,0,0,0,59,1536,0.666667,732,0
0.619592,0.034081,0.009182,943.833333,1,4,4,0.666667,76,0
0,0.015799,0.010843,3228,1,97,0,1,399,0
1,0.115385,0,260,0,18,260,0.5,164,0
0,0.163392,0.041365,967,1,1,0,1,63,0
0,0.005172,0.00047,2127,1,6,6,1,311,0
0,0.569944,0.007194,1251,1,1,0,1,496,0
0,0,0,23.666667,0,2,0,0.333333,107,0
0.719748,0.012727,0.007273,550,1,6,1620,0.25,461,0
1,0,0.01227,81.5,1,16,46,0.5,67,0
0.385795,0.5,0.691406,128,1,5,2,0.5,3086,0
0.970951,0.009794,0.009794,510.5,0,23,94,1,396,0
0,0.000181,0.000542,5531,1,14,0,1,355,0
0,0,0,0,0,21,5207,0.119048,590,0
0,0,0,62,1,1,0,1,174,0
0.881887,0.048889,0.002963,225,0,14,162,1,14,0
0,0.000845,0.000845,1184,0,17,49,1,1123,0
0,0.043103,0.008621,116,1,1,21,1,507,0
0,0.077778,0.038889,180,0,1,35,1,2,0
1,0.003297,0,2123,0,62,0,0.5,317,0
0.799083,0.062723,0.057648,391.369863,0,103,956,0.246575,4245,0
0,0,0,57,0,1,0,1,780,0
0,0.010222,0.000444,2250,0,4,90,1,879,0
0,0.011111,0.011111,180,1,3,252,1,354,0
0.699906,0.01191,0.003412,2386.857143,1,170,1236,0.857143,612,0
0.918296,0.025,0.025,60,1,8,0,1,811,0
0,0.002976,0.002976,672,1,29,140,1,678,0
0,0.000601,0.000601,1663,1,26,6,1,715,0
1,0.153846,0.013378,299,1,13,20,0.5,235,0
0,0.000829,0.000829,2414,1,129,2,1,2118,0
0,0.023539,0.004058,1232,1,11,28,1,1,0
0.453716,0.007853,0.001309,1146,1,58,317,1,2,0
0,0.005439,0,2574,1,23,413,1,72,0
0,0.016129,0.01129,620,1,7,18,1,162,0
0,0,0,25,0,8,389,1,346,0
0.169203,0.000918,0.099174,272.25,0,5,190,1,86,0
0,0,0,88.666667,0,4,610,1,345,0
0,0.019907,0.000664,1507,1,74,5,1,551,0
0.574853,0.083262,0.046386,675.484848,0,135,3163,0.787879,174,0
0,0.004451,0.002967,1348,1,36,36,1,1007,0
0,1.941667,0,120,0,1,0,1,78,0
0.517272,0.014332,0.050105,4291,1,62,72,0.5,1831,0
0.607942,0.018187,0.000289,1154.666667,1,97,271,1,3,0
0,0.001672,0.001672,598,1,3,0,1,36,0
0.459144,0.089953,0.086838,1284,1,65,32,0.5,3447,0
0,0.008547,0.008547,117,0,4,62,1,1,0
0.970951,0.012346,0.00823,121.5,0,1,10,0.5,135,0
0,0.003268,0.003268,306,1,4,0,1,450,0
0,0.414634,0,82,1,2,370,1,296,0
0.719334,0.02965,0.004926,1075.9,1,5,123,0.5,1102,0
0,0.033774,0.010279,681,1,31,19,1,550,0
0,0.001425,0.001425,702,1,43,2,1,10,0
0,0,0,0,0,1,0,1,49,0
1,0.033584,0.02432,1727,0,37,10,0.5,986,0
1,0.209877,0.111111,162,0,3,2,0.5,310,0
1,0.003731,0.003731,268,0,4,2,0.5,37,0
0,0.11465,0.066879,314,1,11,346,1,524,0
0,0.048521,0.004734,845,1,21,20,1,1600,0
0,0.00453,0,883,1,13,31,1,231,0
1,0.002339,0.002339,427.5,1,21,230,1,93,0
0,0,0,11,0,2,0,1,18,0
1,0.001052,0,2853,1,58,32,0.5,72,0
0,0.00431,0.00431,232,1,9,0,1,28,0
0.895754,0.004573,0,1166.333333,1,66,0,0.333333,244,0
0,0.016336,0,857,1,8,0,1,137,0
0.918296,0.111111,0.111111,27,1,8,0,1,403,0
0.442677,0.070707,0.016414,264,1,39,0,0.666667,1219,0
0,0.003344,0.001433,2093,1,52,0,1,2,0
0,0.020173,0.017291,347,1,2,2,1,54,0
0,0.017544,0.021053,855,1,11,1,1,29,0
0,0.00616,0,974,1,25,323,1,180,0
0,0.003195,0,313,0,12,10,1,49,0
0,0,0,0,0,1,0,1,2544,0
0.63213,0.011827,0.007446,1141.5,1,74,11,1,529,0
0.574636,0.019817,0.01372,328,1,14,1698,1,986,0
0,0.002632,0,380,1,16,0,1,30,0
0,0.046296,0.044974,756,1,12,228,1,49,0
0.867296,0.039735,0.007569,264.25,1,15,141,0.5,2765,0
1,0.004348,0.004348,230,1,9,2,0.5,310,0
0,0.001383,0.030429,723,1,39,13,1,1920,0
0,0.022785,0.008861,790,1,48,19,1,1341,0
1,0.003831,0.003831,261,1,9,2,0.5,482,0
0,0.005545,0.005545,541,1,2,0,1,370,0
0.697115,0.011885,0.016877,1402.333333,1,49,22,1,38,0
0.166223,0.061399,0.020634,993.5,0,27,11,1,15,0
0,0.000318,0.000318,3148,1,2,7,1,15,0
0.987763,0.021695,0.011525,737.5,0,22,8,0.5,98,0
0,0.011765,0.004706,425,1,16,35,1,620,0
0.645208,0.038128,0,192.333333,1,11,329,1,198,0
1,0.099437,0.090056,1066,1,50,14,0.5,1100,0
0,0.054054,0.015444,259,0,6,19,1,2059,0
0.685813,0.042601,0.042601,148.666667,0,1,0,0.333333,194,0
0,0.042373,0.011864,590,1,3,8,1,1136,0
0.379491,0.062475,0.032439,998.8,1,28,216,0.8,1166,0
1,0.000361,0.001083,2770,0,46,76,0.5,17,0
0,0,0.00625,320,1,58,4,1,30,0
0.691839,0.006534,0.007778,3214,0,123,331,1,807,0
0.90995,0.101167,0.058366,385.5,1,4,65,1,22,0
0,0.014006,0,357,1,14,44,1,1,0
0.957553,0.016222,0.000579,863,1,7,33,1,248,0
0,0.002862,0.002862,1747,1,45,0,1,232,0
0,0,0,176,0,50,743,1,406,0
0,0.001066,0.001066,938,0,28,2,1,51,0
0.801456,0.017565,0.005445,948.833333,1,12,42,0.833333,1479,0
0,0,0,0,0,1,0,0.5,699,0
0,0.007453,0,805,1,20,39,1,9,0
0,0.001522,0.001522,657,0,13,9,1,435,0
0,0.010331,0.033058,484,1,28,28,1,465,0
0,0.00046,0.00046,2176,1,81,0,1,10,0
0,0,0.004115,486,1,39,21,1,42,0
0,0.000598,0.001494,3347,0,34,4,1,2769,0
0.715186,0.001556,0.047471,588.958333,0,121,891,0.5,814,0
0,0.00126,0.000126,7937,0,118,2,1,1357,0
0,0.033654,0.014423,208,1,1,6,1,102,0
0,0,0,124,1,1,0,1,31,0
0,0.007634,0.007634,262,0,2,61,1,509,0
0,0.133721,0.011628,172,1,8,15,1,488,0
0.78969,0.002513,0.002513,796,0,5,306,0.333333,109,0
0,0.002729,0.002729,733,0,57,11,1,23,0
0.973385,0.00454,0.022134,881,1,24,2,1,1629,0
0,0,0,101,1,1,0,1,372,0
1,0.025862,0.025862,348,1,48,6,0.5,18,0
0,0.003969,0,4283,1,131,709,1,126,0
0,0.003749,0.003749,1067,0,5,0,1,102,0
0,0.001901,0.001901,526,1,8,0,1,197,0
0,0.004977,0.001357,2210,1,33,5,1,552,0
0,0.094118,0.105882,85,1,4,0,1,72,0
0.842749,0.01375,0.003113,1284.833333,1,37,41,0.666667,738,0
0.8251,0.006458,0.002719,367.75,0,15,3602,0.625,33,0
0.631276,0.097378,0.058855,267,0,29,6727,1,656,0
0.058427,0.143928,0.077961,333.5,1,6,346,0.5,9,0
0,0,0,0,0,1,0,1,101,0
0,0.025641,0.025641,78,1,5,463,1,224,0
0,0,0,307,0,15,111,1,301,0
0.946395,0.00545,0.00545,244.666667,1,31,1043,1,11,0
0,0.002101,0.002101,476,0,6,0,1,182,0
0,0.135881,0.273885,471,1,8,22,1,399,0
0.911342,0.006377,0.002303,2822.5,1,51,207,1,1712,0
0.60984,0.009179,0.011219,980.5,1,31,22,0.5,2066,0
