@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.94387,0.228992,0.161765,34,0,5,3189,0.571429,5937.266667,15759,1
1,1,0,0.070313,0,128,1,3,0,1,212,212,1
1,2,0.289079,1.014085,0.098592,35.5,1,1,27,1,4473.642857,743,1
1,1,0,0,0,42,0,1,0,1,1687,1936,1
1,1,0,0.048951,0.062937,143,0,2,1,1,54,54,1
1,1,0.450791,0.150485,0.106796,103,0,2,0,1,914,914,1
1,6,0.85631,0.287204,0.285308,87.916667,0,3,236,0.333333,3652,3634,1
1,1,0.905619,0.031674,0.0181,73.666667,1,3,26,1,4292,6378,1
1,1,0,0,0,49,0,1,0,1,5815.55,12567,1
1,2,0,0,0,153,0,1,0,0.5,28,28,1
1,2,0,0,0,24.166667,0,1,0,0.166667,26,7,1
1,1,0,0,0,35,1,1,0,0.5,5646.5,8589,1
1,1,0,0.171429,0.085714,35,0,3,51,1,1158,1346,1
1,1,0,0.016713,0,359,1,3,50,1,6406.55,13563,1
1,2,0.362632,0.353571,0.275,93.333333,1,3,31,0.666667,6108.5,9977,1
1,3,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,6,1
1,2,0.786187,0.407277,0.827465,121.714286,0,7,123,0.571429,5315.416667,10564,1
1,3,0.771949,0.054131,0.02849,117,1,6,5,0.5,710.916667,1480,1
1,2,0,0,0,23.6,1,1,0,0.2,4473.642857,743,1
1,4,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,6031.166667,8361,1
1,1,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,6097.5,9966,1
1,1,0,0,0,45,0,1,0,1,98,90,1
1,6,0.399922,0.934657,0.901572,17.271429,0,10,22574,0.428571,5032.333333,14559,1
1,6,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,919.333333,1260,1
1,6,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4722,4699,1
1,6,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,5047.6,13822,1
1,4,0.675484,1.121931,1.105843,236.2,1,5,59,0.6,929.833333,1323,1
1,2,0,0,0,50.75,0,1,0,0.25,287,287,1
1,2,0,0,0,43.5,0,1,0,0.071429,114,114,1
1,13,0.766777,0.093023,0.075969,107.5,0,5,699,0.666667,4231.5,5029,1
1,1,0,0,0,40,0,1,0,1,5408.333333,14935,1
1,2,0.932026,0.738786,0.48285,189.5,0,3,14,1,4829,4804,1
1,1,0,0.025641,0,117,0,2,36,1,21,21,1
1,2,0,0,0,24.75,0,1,0,0.25,3622,3604,1
1,1,0,0.049383,0.024691,81,1,5,0,1,209.833333,386,1
1,8,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,5552.333333,8856,1
1,2,0.964079,0.051887,0.033019,106,1,4,29,1,5765,8437,1
1,2,0.836641,0.026178,0.013089,191,1,3,103,1,544,543,1
1,1,0,1.369565,1.538043,184,0,2,34,1,1304.416667,2042,1
1,4,0.7517,0.257432,0.243919,134.545455,0,3,392,0.909091,604.5,626,1
1,1,0,0.008734,0.008734,229,1,3,2,1,1673,1922,1
1,1,0,1,1.017857,56,0,3,2,1,326.5,342,1
1,5,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,4089.5,5407,1
1,5,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,4218.5,5793,1
1,10,0.549912,0.277323,0.223048,112.083333,0,11,2025,0.916667,5152.37381,15805,1
1,4,0.828871,0.017433,0.011094,157.75,1,3,4,1,3592,3582,1
1,2,0.902393,0.032095,0.005068,296,0,6,112,1,649.85,1820,1
1,2,0.525451,0.028103,0.017955,640.5,1,10,2,1,821.3,2159,1
1,4,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,4546.5,148,1
1,2,0.813986,0.118467,0.25784,191.333333,1,5,15,1,4115,5463,1
1,2,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,871.666667,1175,1
1,1,0,0.758621,0.034483,29,1,2,20,1,4283,6362,1
1,1,0,0.076923,0.019231,104,1,2,33,1,183,183,1
1,1,1,0.018433,0.018433,108.5,0,2,36,1,114,114,1
1,4,0.662027,0.092702,0.037475,101.4,0,7,748,1,715.233333,1779,1
1,1,0,0.006061,0.090909,165,1,3,1,1,1328,1580,1
1,3,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1113.666667,1293,1
1,13,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4354,4334,1
1,1,0,0.056522,0.017391,230,0,3,0,1,17,17,1
1,3,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,922.666667,1274,1
1,2,0.334993,0.600998,0.099751,133.666667,0,8,0,0.666667,6337.033333,13465,1
1,6,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2705,2696,1
1,2,0.954434,0.266667,0.666667,30,0,1,122,0.5,304,276,1
1,4,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,145,1
1,1,0,0.57377,0.393443,61,1,2,84,1,4207.5,5541,1
1,1,0,0,0,19,0,1,0,1,1251,1502,1
1,4,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4789,4766,1
1,7,0,0,0,34.571429,0,1,0,0.047619,5356.833333,341,1
1,1,0,0.164021,0.280423,189,0,4,57,1,1686.5,1942,1
1,1,0,0.291667,0.291667,24,0,1,3,1,655.816667,1808,1
1,3,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1043.5,1221,1
