@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.218878,0.085317,-0.136465,0.348741,0.341038,0.094971,0.029392,0.021381,false
-0.78346,-0.204599,0.510227,0.403947,0.694652,1.116475,-1.158655,-0.108982,false
-1.567553,-0.099755,0.55088,1.101995,1.003919,0.823336,-0.552197,-2.744449,false
0.296957,-0.166361,0.160467,0.454863,-0.126241,-0.380456,0.146118,0.358977,false
-0.189483,0.577532,0.993026,0.502651,0.189539,0.1315,-0.545659,-0.325124,false
1.091975,-0.145664,-0.411271,0.033069,-0.150149,-0.134034,0.219215,0.17238,false
0.162224,-0.500255,0.220345,0.526397,0.494892,0.491995,-0.543769,0.327717,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.063694,-0.216162,0.330606,0.472386,-0.012979,-0.010643,0.043501,0.132739,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.377821,1.154674,0.567307,-0.23571,-0.1089,0.888098,0.736468,0.091402,false
1.254259,1.070439,0.344479,-0.080278,0.099956,0.920992,0.836738,0.313837,false
-9.037199,-2.270555,-0.372821,0.987634,-1.216789,-0.141308,0.570888,-2.191613,false
0.179641,-0.128542,0.352993,0.636755,0.109527,-0.209518,0.046715,0.104511,false
-0.004693,0.062788,0.521427,0.169158,-0.274867,0.071276,-0.045145,0.195167,false
-1.087068,4.696962,3.087042,-1.672547,-2.15291,0.490897,0.204028,0.555911,false
0.224453,-0.255658,0.225339,0.431904,0.049688,0.055111,0.023062,0.179031,false
1.099111,0.023148,-0.142048,0.32949,0.26792,0.075443,0.091165,0.081478,false
1.330146,0.235313,-0.286427,0.06632,0.06308,0.06294,0.199376,0.001215,false
0.662247,0.1722,0.201469,0.667216,0.396656,-0.084176,0.043236,0.042456,false
-0.602536,-0.489765,0.247655,0.898094,0.100766,-0.408597,0.192634,0.24147,false
1.002632,1.180236,0.389009,-0.300066,-0.054607,1.122671,0.993857,0.450407,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
0.083343,-0.70256,-0.303454,-0.314611,0.224868,1.51882,-0.134734,0.604625,false
1.434365,0.22485,-0.459073,-0.076234,0.035487,0.117842,0.157827,-0.010624,false
1.758663,0.242053,-1.307243,-0.641122,-0.341967,-0.46479,-0.40486,-0.096868,false
-0.014953,-0.066106,0.472158,0.309179,0.113031,0.3653,-0.302525,0.190144,false
0.455726,0.05346,0.235431,0.495211,0.387754,0.303727,-0.088118,0.011311,false
1.195426,1.391048,0.573515,-0.233389,-0.118694,0.814787,0.805156,0.263626,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
-3.059094,-1.915603,0.421365,-0.3225,0.083505,2.148785,-2.190526,1.661704,false
1.689101,0.649477,0.096347,-0.011811,0.239064,0.960439,0.922054,0.137401,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.196524,0.260461,0.810445,0.866133,0.448427,-0.033975,-0.371582,-0.511528,false
0.49863,0.247821,0.505481,0.621445,0.337566,-0.001759,-0.177898,-0.161514,false
1.724131,0.673232,0.150704,0.013468,0.231004,0.904329,0.849592,0.082208,false
1.345901,1.242314,0.515839,-0.203436,-0.075715,0.824389,0.797417,0.179012,false
-10.232061,-1.110014,-0.68059,2.500732,0.440721,-0.885788,0.051971,-3.262157,false
0.114528,0.149203,0.582883,0.735778,0.3324,-0.070621,-0.19733,-0.123021,false
0.933048,-0.374585,-0.324687,0.150904,-0.287969,-0.367494,0.30064,0.27446,false
1.831159,0.549231,0.067905,0.02437,0.271178,0.933978,0.892756,0.04962,false
0.510461,-0.395585,0.097434,0.669566,0.253815,-0.076713,0.172057,-0.01147,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.576799,0.30194,-0.492283,-0.021951,0.126703,-0.015385,-0.031996,-0.038499,false
0.979047,0.017693,0.037569,0.442653,0.32034,0.221134,0.246513,-0.19998,false
1.38506,-0.096043,-0.674421,-0.200936,-0.167,-0.109376,-0.019431,0.117708,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
0.637642,-0.156486,0.149325,0.090203,0.385812,-0.248855,0.390903,0.101353,false
1.175445,1.587194,0.934283,-0.450357,-0.416798,0.810789,0.635685,0.045261,false
1.61134,0.783235,0.13177,-0.016062,0.215555,0.905489,0.927953,0.200338,false
1.748756,0.641088,0.097924,0.008126,0.247046,0.921376,0.902013,0.100559,false
1.846771,0.235585,-1.672059,-0.911227,-0.581378,-0.768789,-0.623875,-0.151596,false
1.609389,0.075245,-0.9363,-0.507463,-0.272312,-0.077836,-0.168376,0.018072,false
-1.644033,-1.269729,0.397529,0.34901,0.078521,0.883916,-0.839413,0.146137,false
1.651297,0.1861,-0.884336,-0.398154,-0.196078,-0.096489,-0.015925,-0.089458,false
0.752584,0.391021,0.456648,0.471224,0.317862,0.095496,-0.211116,-0.128781,false
1.411402,0.255064,-0.351709,0.060083,0.175356,0.132518,0.097141,-0.007537,false
-0.058566,0.011726,0.661313,0.993105,0.44706,-0.276843,-0.3207,-0.257288,false
0.46885,0.191807,0.470319,0.716739,0.402287,-0.082805,-0.189182,-0.094985,false
0.993817,-0.127786,-0.254224,0.135876,0.101056,0.237638,0.23305,0.115803,false
1.618643,-0.000114,-1.663147,-1.12173,-0.592252,-0.378866,-0.957691,0.151536,false
1.072532,-0.05322,-0.180858,0.286608,0.14588,-0.014529,0.143371,0.097161,false
1.61531,0.38718,-0.524364,-0.117692,0.085089,0.073338,0.049699,-0.070456,false
0.591345,0.115763,0.063605,0.441122,0.15148,-0.051903,0.228366,0.125211,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
0.171562,-0.099051,0.367011,0.520401,0.157594,0.080999,-0.032187,0.007378,false
0.266298,-0.603224,0.032021,0.626264,0.087938,-0.146051,0.2665,0.151008,false
0.439575,-0.994236,-0.301942,-0.148606,-0.452189,0.381621,0.363868,0.360463,false
0.941991,0.219405,0.139701,0.555176,0.483091,0.162799,0.041587,-0.080978,false
-0.116904,0.500736,0.942228,0.993131,0.631383,-0.09212,-0.620906,-0.72245,false
-1.184217,-0.708918,0.657479,-0.056975,-0.412968,0.573435,-0.807221,1.117661,false
-0.67742,-0.346688,0.83886,-0.153359,1.514566,-0.247851,-0.100693,-0.453238,false
1.488166,0.18168,-0.733743,-0.255287,-0.193041,-0.225015,-0.00312,0.026695,false
1.243949,-0.098092,-0.246012,0.110172,0.010297,0.186776,0.383446,-0.126794,false
-5.731404,-1.642285,1.19642,-0.553866,0.730739,2.680528,-3.239468,0.711027,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.710767,1.889145,0.922202,-0.442881,-0.394745,0.836684,0.742506,0.41002,false
1.847281,0.466695,0.036134,0.018461,0.286441,0.989984,0.905766,0.039616,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
-1.606331,-1.629847,0.214839,1.023215,-0.805401,-1.277489,0.731796,0.900168,false
0.858412,0.021288,0.061092,0.498237,0.295246,0.051254,0.172487,-0.013398,false
-0.562843,-0.202689,0.849462,0.76473,0.755025,-0.479301,-0.285827,-0.767672,false
0.459519,0.606337,0.701393,0.495182,0.141236,-0.117638,-0.164328,-0.101995,false
1.13146,-0.024775,-0.185965,0.251617,0.091285,-0.032704,0.201301,0.071739,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
1.583355,0.29537,-0.604376,-0.162022,0.005781,-0.002496,0.020803,-0.061522,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.303082,1.153726,0.455795,-0.23583,-0.061963,0.935577,0.860576,0.22219,false
0.679022,0.260279,0.244407,0.389513,0.08659,-0.139993,0.011665,0.137913,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
-1.8566,-0.660476,0.430117,1.293204,0.884594,0.305777,-0.623737,-1.022362,false
1.399381,0.056818,-0.475957,-0.048163,-0.017806,-0.052307,-0.009826,0.081153,false
-1.43293,-0.044789,0.930067,1.072325,0.089754,-0.586196,-0.389405,-0.111716,false
0.613069,-0.581882,-0.192968,0.026105,-0.168178,0.232801,0.039782,0.47015,false
1.325024,0.225612,-0.591711,-0.163085,-0.12188,-0.146581,0.037285,0.110665,false
1.609823,0.224993,-0.714786,-0.158025,0.032357,-0.117944,-0.13138,-0.02803,false
1.841102,0.547833,0.068168,0.027692,0.272508,0.927468,0.889416,0.043479,false
1.910704,0.258088,-2.319633,-1.365064,-0.891943,-1.17732,-1.053761,-0.232146,false
0.473928,-0.603602,-0.251778,0.155815,-0.453304,-0.3272,0.486946,0.41053,false
1.681047,0.67929,0.149566,-0.000931,0.225239,0.932541,0.864066,0.108817,false
0.31614,0.004159,0.102653,0.419649,-0.047565,-0.116242,0.405298,0.066843,false
1.065061,0.04093,-0.101367,0.448645,0.330389,-0.065263,0.006302,0.135252,false
1.135168,-0.078277,-0.284155,0.207674,-0.021163,-0.224108,0.154673,0.155653,false
0.991128,0.09189,-0.133128,0.283734,0.20138,0.07747,0.146984,0.105465,false
-1.535781,-0.422512,0.710224,0.413683,0.921218,-0.672854,0.142845,0.119483,false
0.34804,-0.246119,0.218303,0.866869,0.43289,-0.184159,0.0085,0.050198,false
0.636267,-0.308167,0.021646,0.54491,0.130597,-0.092263,0.293146,0.029645,false
1.710994,0.106172,-1.315333,-0.718581,-0.537667,-0.503938,-0.245889,-0.09821,false
1.774502,0.44206,-1.282711,-0.64834,-0.294045,-0.458171,-0.441737,-0.111741,false
0.973365,-0.334686,-0.255993,0.182841,-0.027951,0.070011,0.314616,0.055198,false
1.46102,-0.028319,-0.722228,-0.223478,-0.228064,-0.206451,0.062387,0.033844,false
0.395486,0.111408,0.327916,0.482631,0.081686,-0.124422,0.060811,0.101463,false
0.681258,-0.227835,-0.084085,0.200573,0.018653,0.233998,0.248361,0.119826,false
-3.053002,-1.372911,0.333479,0.115217,0.293751,1.697049,-1.535731,0.660656,false
1.733261,0.610303,0.094774,0.000692,0.248339,0.95651,0.901258,0.101715,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.698598,0.103242,0.202479,0.508368,0.235681,-0.081518,-0.009169,0.101487,false
1.061262,-0.007365,-0.048439,0.422439,0.278348,0.037637,0.140175,0.037464,false
1.213383,0.457736,-0.112485,-0.043807,-0.096396,-0.079363,0.008656,0.041298,false
0.935358,-0.090064,-0.035801,0.443757,0.302177,0.058148,0.045356,0.139876,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
0.285663,-0.12798,0.220244,0.82681,0.39922,-0.231495,-0.023271,0.183096,false
-1.818471,-1.704196,0.097789,0.817818,-0.285039,-0.123678,0.249587,-0.254107,false
1.177225,0.420853,0.126279,0.187893,0.138959,0.114139,0.024207,-0.093653,false
1.610191,0.298851,-1.01989,-0.477689,-0.27695,-0.325962,-0.183888,-0.032545,false
-5.318945,4.006163,4.038494,-0.98334,-2.613145,-0.55728,-1.413026,-1.21735,false
-0.573323,-0.174222,0.670654,0.408685,0.351189,0.609691,-0.916921,0.357331,false
1.481386,0.305701,-0.405751,0.05562,0.187802,0.026645,-0.006483,0.003507,false
0.798072,-0.009436,-0.063651,0.280462,0.158683,0.25454,0.323372,-0.010402,false
1.045462,-0.04245,-0.229657,0.186371,-0.095233,-0.22035,0.245608,0.181718,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.256447,0.070316,-0.264057,0.131383,0.087934,0.080681,0.212529,0.026353,false
1.85212,0.51332,0.065718,0.02912,0.277349,0.945241,0.879754,0.028261,false
1.125279,1.362347,0.440401,-0.08724,0.040013,0.780775,0.83075,0.402047,false
1.68345,0.311143,-0.480178,-0.129557,0.125554,0.307974,0.188849,-0.180458,false
0.023882,-1.31823,-0.234361,0.175312,-0.718252,-0.244734,0.751208,0.363224,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-2.830222,-1.531363,0.06828,0.899592,-0.28903,-0.10719,0.579452,0.36649,false
0.612073,0.256586,0.474376,0.648355,0.468482,0.119377,-0.204415,-0.236195,false
1.085456,0.127736,0.18719,0.085838,0.765176,0.166847,0.230182,-0.209534,false
0.852942,0.042051,-0.019735,0.262031,0.279949,0.318506,-0.042693,0.178444,false
1.733261,0.610303,0.094774,0.000692,0.248339,0.95651,0.901258,0.101715,false
0.528172,-0.404566,-0.136789,0.231782,-0.158214,0.021233,0.44495,0.160955,false
0.736963,-0.059914,0.074718,0.068869,0.013049,0.438558,0.06991,0.027376,false
0.974566,0.128561,0.172074,0.120804,0.670911,-0.100624,0.173035,-0.008533,false
0.131087,-0.379482,0.107474,0.532146,-0.021341,-0.038552,0.456733,-0.080698,false
0.148194,-0.082278,0.430079,0.451514,0.677121,-0.273993,0.162681,-0.215159,false
1.018765,-0.425512,-0.394678,0.068512,-0.236621,-0.154915,0.312459,0.189236,false
-1.172462,-0.545708,0.488936,1.263037,1.376434,0.954524,-0.961013,-2.600371,false
1.811587,0.25626,-1.386338,-0.720177,-0.417101,-0.522214,-0.417425,-0.132212,false
1.694303,0.677426,0.149916,0.0035,0.227013,0.92386,0.859612,0.10063,false
0.913116,1.917878,1.034835,-0.549378,-0.532757,0.775725,0.708806,0.215143,false
0.584911,-0.208846,0.058375,0.647744,0.279765,-0.174259,0.072507,0.181233,false
0.750803,-0.063769,0.144716,0.524977,0.469873,0.3506,-0.030591,-0.186873,false
1.555522,0.987771,0.483635,-0.203445,-0.055903,0.896458,0.74993,0.006753,false
1.69501,0.231233,-0.862393,-0.278474,-0.084431,-0.254887,-0.199103,-0.052269,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
0.080838,0.145074,0.316475,0.692631,0.258424,-0.085167,0.179456,-0.023022,false
0.638141,-0.735002,-0.34097,0.019982,-0.626009,-0.38182,0.504018,0.352988,false
1.002835,0.308427,0.1334,0.344786,0.289847,0.161232,0.053634,-0.036298,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.196721,0.02269,-0.450536,-0.055803,-0.114962,-0.110821,0.043842,0.183905,false
1.857223,0.465297,0.036397,0.021784,0.287772,0.983474,0.902426,0.033476,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.874702,0.322869,0.318169,0.473353,0.335852,0.060373,-0.106868,-0.076145,false
1.573612,0.165623,-0.576316,-0.164809,0.000838,0.132744,0.135541,-0.080526,false
0.080354,-0.293766,0.385743,0.683996,0.287668,-0.025813,-0.270114,0.28792,false
-1.190834,0.031901,0.495635,0.780547,0.069192,-0.184999,0.006106,0.11015,false
0.788927,0.038709,0.137247,0.513568,0.434606,0.209878,-0.085466,0.061247,false
-0.019167,-1.193433,-0.054513,0.346588,-0.216941,0.095018,0.190944,0.485376,false
0.272325,0.102941,0.367602,0.595796,0.216037,-0.035775,0.063953,0.033571,false
0.811018,-0.211777,0.062797,0.447513,0.434611,0.333352,-0.185324,0.139533,false
-0.429411,-0.840231,0.104436,0.569593,-0.436617,-0.430582,0.660165,0.258104,false
-2.3099,0.751828,1.495102,0.260222,-0.659952,-0.207231,-0.577197,0.291489,false
1.203693,1.372579,0.77692,-0.386627,-0.294702,0.914524,0.691428,0.087844,false
-8.472437,-0.957173,2.059856,-0.886775,-1.260021,-2.008707,0.605597,-0.360669,false
0.828089,1.767979,0.788984,-0.439856,-0.343813,0.867778,0.848867,0.413046,false
-10.338146,0.596325,2.541408,0.309161,-1.37527,0.042896,-2.727507,-0.205926,false
0.671878,-0.374411,-0.000618,0.306,0.298343,0.416236,-0.210167,0.347217,false
0.34409,0.520578,0.543896,0.350448,0.089674,-0.017363,-0.211613,0.166336,false
-5.865096,-4.088279,0.237473,-0.424561,-0.112446,3.016898,-2.990909,2.856677,false
-0.132926,-0.295101,0.200026,0.677241,0.084182,-0.347924,-0.033846,0.618276,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.478857,0.15206,0.369725,0.776424,0.644893,0.301331,-0.049988,-0.746738,false
1.821217,0.550629,0.067642,0.021047,0.269848,0.940489,0.896096,0.05576,false
1.331285,0.125901,-0.36048,0.02778,0.042853,0.085006,0.197875,0.025785,false
0.883113,0.108955,0.145149,0.741986,0.548895,-0.112741,-0.103904,0.041776,false
1.842178,0.514718,0.065456,0.025797,0.276018,0.951751,0.883094,0.034402,false
-0.668267,-0.183145,0.574594,1.142465,0.794061,0.05926,-0.613877,-0.224347,false
0.133239,0.412902,0.769743,0.425167,-0.078472,-0.148585,-0.157343,-0.026328,false
-0.474287,-1.141675,0.11072,0.447636,0.15482,0.578453,-0.215585,0.204137,false
0.527881,-0.544696,-0.121078,0.358841,-0.13419,-0.139169,0.393802,0.216956,false
1.396436,0.266705,-0.271414,0.123818,0.215936,0.166651,0.142128,-0.0339,false
0.050592,0.768037,0.942199,0.611566,0.363438,0.162756,-0.363153,-0.808517,false
1.145879,0.200834,-0.017056,0.355618,0.339204,0.213852,0.161746,-0.054356,false
1.406329,-0.087782,-0.723564,-0.267234,-0.236762,-0.125385,0.011919,0.088033,false
1.20378,0.429313,0.025815,0.253195,0.20292,-0.043096,-0.063105,0.010292,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.823669,-0.035325,-0.019474,0.404439,0.224101,0.114967,0.218092,-0.011432,false
-1.098693,-0.609567,0.545187,0.518885,0.092121,0.284059,-0.638913,0.517292,false
0.977478,0.222233,0.217051,0.425791,0.395829,0.289668,0.0106,-0.224373,false
1.069783,-0.05913,-0.155447,0.089636,0.094258,0.348501,0.158674,0.041847,false
-0.116693,-0.744854,0.139323,0.890107,0.158123,-0.383046,0.146673,0.269467,false
0.519438,-0.17065,0.083695,0.402589,0.270652,0.420423,0.213449,-0.166765,false
1.766777,0.322878,-0.95043,-0.408513,-0.093275,-0.118206,-0.176286,-0.120407,false
-2.917329,-1.668874,0.382054,0.642243,0.162221,0.954003,-0.318516,0.27353,false
-0.237507,-0.862991,0.685218,-0.766154,1.526071,-0.546804,0.112071,0.489051,false
0.841743,0.1324,0.35422,0.589336,0.522154,0.200858,-0.310936,-0.066739,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
1.714141,0.432382,-0.916704,-0.407976,-0.113965,-0.167963,-0.173522,-0.087006,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.097392,-0.673748,0.054806,0.596033,0.04703,0.018776,0.396547,-0.1404,false
1.673379,0.041498,-1.268071,-0.613375,-0.507667,-0.637033,-0.321803,-0.01098,false
0.362227,-0.073168,0.252184,0.841791,0.401595,-0.25931,-0.070643,0.067346,false
0.846609,0.165778,0.159553,0.431115,0.192872,-0.088192,0.003596,0.089458,false
-2.203916,-0.524816,1.90195,-1.806629,2.120146,-1.054122,-0.017371,-0.246153,false
1.275385,-0.193826,-0.568248,-0.098866,-0.190361,-0.109997,0.165791,0.118835,false
1.466353,0.027824,-0.465567,-0.053233,-0.038557,0.043475,0.19918,-0.049061,false
0.441186,-0.749845,-0.142893,0.325549,-0.309756,-0.266026,0.461031,0.328889,false
0.539459,0.015995,0.224655,0.793996,0.497307,-0.13215,-0.088532,0.058949,false
-2.039633,-0.537986,0.691923,0.432312,0.804369,0.265788,-1.02739,0.447262,false
1.389194,-0.007767,-0.47435,0.073938,0.033706,-0.181111,-0.005375,0.088785,false
1.290726,-0.068738,-0.317666,0.056712,0.174025,0.19422,-0.179006,0.223192,false
1.067701,-0.060343,-0.171231,-0.00833,0.328141,0.623312,-0.420806,0.375397,false
1.159031,0.112324,-0.002534,0.329706,0.374499,0.437945,0.25297,-0.251169,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.284811,0.103873,-0.036195,0.523003,0.515335,0.070248,-0.049585,-0.048682,false
0.178345,0.535178,0.692906,0.514032,0.05036,-0.198079,-0.090924,-0.08249,false
1.096005,1.674351,1.015071,-0.454293,-0.449914,0.788062,0.577291,0.052398,false
-0.47273,-0.70816,0.128381,0.329062,-0.222193,0.149651,0.170475,0.421936,false
1.861271,0.320935,-1.69607,-0.961339,-0.477522,-0.598152,-0.733523,-0.154802,false
1.138757,1.260625,0.282804,-0.109336,0.09016,0.867815,0.986826,0.498891,false
1.347854,0.404247,-0.01956,0.155318,0.184967,0.149575,0.065516,-0.099735,false
1.21151,0.048356,-0.213806,0.061028,0.243242,0.333995,-0.216963,0.244312,false
-1.97867,0.23271,1.089165,0.100931,-0.644951,0.179745,-0.33821,0.12796,false
0.133706,-0.457132,0.138945,0.702092,0.026861,-0.366219,0.222211,0.232467,false
1.511904,0.312667,-0.155687,0.183249,0.318039,0.307517,0.177321,-0.18331,false
1.483984,0.365574,-0.400706,-0.016736,0.09644,0.036078,0.069266,-0.015217,false
0.715189,0.093135,-0.009893,0.315548,0.073183,0.020227,0.28167,0.12998,false
1.498913,0.293352,-0.208162,0.201999,0.311157,0.167867,0.079037,-0.086061,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
-0.872689,-0.401248,0.482968,0.871978,0.536517,0.128073,-0.72577,0.63709,false
-0.107051,0.158764,0.685789,0.799115,0.197912,-0.329107,-0.19072,-0.079904,false
-2.344985,-0.170487,0.741995,0.500642,-0.422486,-0.032509,0.038178,0.154944,false
1.023217,1.572919,0.716178,-0.299995,-0.218511,0.812477,0.757505,0.302225,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.033961,-0.407889,-0.496765,-0.012729,-0.476104,-0.550784,0.244568,0.304796,false
-3.12163,-3.077984,-0.039219,0.209733,-1.718301,-0.339353,0.96014,1.109722,false
1.155375,0.311932,0.094265,0.329805,0.31151,0.145455,-0.010644,-0.063585,false
0.731109,-0.093959,0.183439,0.76864,0.609727,0.098946,-0.075251,-0.107144,false
1.404825,0.252751,-0.182073,0.147475,0.311712,0.400022,0.196391,-0.148496,false
1.204687,0.113118,-0.03372,0.233093,0.365353,0.511414,0.115929,-0.132478,false
1.684672,0.190198,-1.030054,-0.425562,-0.213738,-0.3277,-0.244539,-0.043518,false
-0.119941,-0.503964,0.072421,0.525652,-0.016388,0.116168,0.523159,-0.279153,false
1.661386,0.675536,0.107127,-0.012603,0.234354,0.955183,0.918063,0.156031,false
1.333253,0.162452,-0.288014,0.078368,0.117332,0.172392,0.223451,-0.015896,false
-1.571067,0.186209,0.696537,0.949924,0.425648,0.130174,-0.296083,-1.404654,false
1.306226,0.088109,-0.093599,0.450504,0.435768,0.055446,-0.007121,-0.016608,false
0.211933,-1.057704,-0.090521,0.383349,-0.286373,-0.140211,0.386532,0.365737,false
1.37936,1.306337,0.586465,-0.273668,-0.160334,0.804969,0.794103,0.123417,false
-3.67609,-0.821697,1.407598,0.143639,1.548266,-0.029599,-1.224982,-1.650878,false
-0.417293,-0.763374,0.13246,0.731297,-0.010219,-0.189218,0.346531,0.08328,false
0.859039,0.027996,0.079437,0.404333,0.187708,-0.058152,-0.014356,0.109031,false
0.79033,0.629373,0.53123,0.202759,-0.003633,0.090435,-0.04333,-0.215664,false
1.451443,-0.110199,-1.041266,-0.489915,-0.439627,-0.349511,-0.081348,0.070035,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
0.655481,0.150689,0.610871,-0.122733,1.031601,-0.265814,0.049648,-0.110304,false
-0.883612,-0.182823,0.494232,0.651472,-0.085274,-0.166161,0.166627,0.029336,false
0.040786,0.12675,0.54362,1.007361,0.898353,0.263803,-0.550536,-0.688606,false
0.4495,-0.237085,0.080528,0.486673,0.199549,0.132501,0.159197,0.02836,false
1.069919,-0.555772,-0.581483,-0.232512,-0.602799,-0.20629,0.479981,0.100374,false
0.803183,0.029842,0.052849,0.4546,0.413941,0.263763,0.032328,0.047151,false
0.604778,0.214856,0.351451,0.600606,0.374826,0.065339,-0.031605,-0.078927,false
0.898478,0.046758,0.128433,0.60953,0.461976,0.088787,0.047508,-0.012631,false
1.15837,-0.109041,-0.422863,-0.090522,-0.120054,0.074879,0.109625,0.200134,false
0.095693,0.144548,0.459513,1.003618,0.680029,-0.073859,-0.242462,-0.312956,false
1.114312,-0.000148,-0.146153,0.310329,0.207755,0.042958,0.14169,0.073846,false
1.180352,0.118864,-0.434339,-0.036704,-0.104597,-0.141674,0.078052,0.162518,false
0.981651,-0.061729,-0.072709,0.441989,0.25186,-0.049549,0.101437,0.078381,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
-0.217032,-0.407401,0.278645,0.794167,0.318752,-0.033521,-0.072893,0.228555,false
0.431235,0.182294,0.476342,0.520221,0.531728,0.508412,-0.350596,-0.229551,false
1.422857,0.216709,-0.198074,0.128574,0.242397,0.293631,0.138556,-0.0881,false
1.447536,0.297907,-0.349956,0.022828,0.146024,0.155363,0.117959,-0.044552,false
-15.295032,0.75332,0.549928,6.575435,3.354944,-4.425858,-3.857183,-3.009759,false
1.767478,0.572527,0.092938,0.009873,0.256284,0.959092,0.883803,0.07217,false
-1.1988,-0.256046,0.516111,0.930082,-0.090734,-0.525612,0.187234,-0.109954,false
0.006573,-1.023622,0.647217,-1.22366,1.493345,-0.983378,0.695303,0.337655,false
1.217499,-0.077245,-0.025293,-0.036924,0.587046,-0.004237,0.256586,-0.079742,false
1.088975,0.09131,-0.160791,0.208236,0.146744,0.140049,0.213153,0.019368,false
-0.572473,-1.207287,0.42416,-0.953926,1.18684,-0.234384,0.988247,-0.445937,false
1.07219,-0.017507,-0.173304,-0.029287,0.220934,0.547066,-0.28186,0.303399,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
0.797774,-0.188682,0.121968,-0.477768,0.715031,-0.15575,0.425727,0.126479,false
