@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.829787,0,47,0,1,0,1,80,76,0
2,2,0.831474,0.007258,0.000403,1240,1,31,28,0.5,419,412,0
1,1,0,0.028986,0.028986,207,1,10,664,1,133,35,0
2,2,0.999728,0.512712,0.360169,118,1,20,153,1,950.666667,1421,0
1,1,0,0.000943,0,1061,1,31,11,1,119,80,0
1,1,0,0.000368,0.000368,2717,0,36,2,1,942,915,0
1,1,0,0.001873,0.001873,534,0,8,1,1,404,441,0
1,1,0,0.006536,0.002451,2448,1,33,148,1,817,576,0
1,1,0,0.002525,0.002525,396,1,6,7,1,91,75,0
1,1,0,0.05638,0.041543,337,1,29,1,1,501,339,0
1,1,0,0,0,0,1,1,0,1,24,24,0
1,1,0,0.001026,0,975,1,10,29,1,42,33,0
1,10,0.802046,0.029172,0.024084,589.6,1,19,394,0.8,132.75,219,0
1,1,0,0.363636,0.136364,22,0,2,154,1,91,91,0
1,1,0,0.004619,0.002309,433,1,17,18,1,273,292,0
1,1,0,0.000422,0.000422,2369,1,26,1,1,87.5,72,0
1,1,0,0.007299,0.007299,137,1,13,270,1,60,35,0
1,1,0,0.026846,0.02349,298,1,17,2,1,807,273,0
1,1,0,0.007463,0.007463,134,1,2,4,1,745.5,395,0
1,1,0,0,0.075269,93,1,2,0,1,8,2,0
2,2,0.119893,0.08427,0.088483,356,1,18,3,1,539,376,0
1,2,0.997772,0.011628,0.012996,731,1,35,22,1,754.5,758,0
2,2,1,0.012346,0,81,1,1,72,0.5,131,129,0
1,2,0.918296,0.006677,0.006677,674,1,34,12,1,571,258,0
1,1,0,0.022388,0.007463,134,1,6,109,1,24,9,0
1,1,0,0.029412,0.005882,170,1,2,5,1,354.5,27,0
1,1,0,0.020833,0.004167,240,1,3,13,1,181.5,220,0
1,1,0,0.003636,0.003636,825,1,15,7,1,20,19,0
1,1,0,0.025581,0.025581,430,1,16,1124,1,280,146,0
1,1,0,0.0011,0.0011,909,1,26,505,1,191.583333,521,0
1,1,0,0,0.068182,44,0,1,28,1,85,85,0
1,1,0,0.004819,0.00241,415,1,9,1,1,606.5,334,0
1,1,0,0.002075,0.002075,482,1,15,10,1,834,290,0
1,1,0,0.021106,0.021106,995,1,12,0,1,33,36,0
2,2,1,0.009804,0.009804,102,1,5,6,0.5,241,249,0
1,2,0.650022,0.006209,0.002661,1691,1,35,479,1,122,76,0
1,1,0,0.08655,0.052632,855,1,21,25,1,101,101,0
1,1,0,0.003876,0.003876,1032,1,30,22,1,33,25,0
1,10,0.604897,0.118993,0.131198,262.2,1,19,795,0.7,835.6,950,0
2,3,0.910007,0.016726,0.007603,657.666667,1,7,142,1,307,104,0
1,1,0,0.222656,0.042969,256,0,2,134,1,85,85,0
1,2,0.918296,0.004405,0,340.5,0,3,1,1,148,148,0
1,3,0.429215,0.004646,0.063298,574,1,24,44,1,19,19,0
1,4,0.459607,0.054863,0.057357,200.5,1,1,3,1,23,23,0
1,1,0,0.005063,0.005063,395,1,10,15,1,44.5,67,0
1,6,0.617714,0.084229,0.013428,682.666667,0,19,203,0.833333,85,80,0
1,1,0,0.008403,0.002801,357,1,15,0,1,53.5,83,0
1,1,0,0.00037,0.00037,2704,1,36,6,1,11,8,0
2,4,0.748381,0.03095,0.009605,234.25,1,31,1295,1,1042.75,1114,0
2,2,0.413817,0.007546,0.008202,1524,1,30,4,1,131,126,0
1,1,0,0.010667,0.010667,375,1,1,0,1,43.166667,47,0
1,3,0,0.029412,0,45.333333,0,1,120,0.666667,88,88,0
1,1,0,0.007955,0,880,1,19,31,1,65,83,0
2,5,0.889474,0.008284,0.006904,579.4,1,40,54,1,803.833333,1235,0
1,1,0,0.004425,0.004425,226,1,14,0,1,91.833333,115,0
1,1,0,0.076923,0.538462,13,1,11,286,1,33,27,0
2,2,0.650022,0.013958,0.015952,501.5,0,26,207,1,39.166667,53,0
1,4,0.811035,0.00552,0.00552,815.25,0,24,125,1,174,168,0
1,1,0,0.011173,0.000399,2506,1,29,187,1,46,32,0
1,1,0,0.002778,0.001389,720,1,14,301,1,204.333333,473,0
1,1,0,0.002053,0.004517,2435,1,28,153,1,112.440873,418,0
1,1,0,0.074074,0,405,0,14,72,1,482,433,0
2,2,0.458686,0.036705,0.0188,558.5,1,9,0,0.5,377,178,0
1,1,0,0.125,0.0625,32,1,1,0,1,30,23,0
1,1,0,0.058824,0.014706,68,1,19,1027,1,139.333333,155,0
