@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004141,0.00207,483,1,12,244,1,1305.75,16,0
1,0,0.05,0.05,40,0,5,204,1,996.316667,1893,0
1,0,0,312,0,0,1,0,1,610.291667,49,0
1,0.97854,0.020439,0.002991,668.666667,1,27,3,0.333333,460.833333,598,0
1,0,0.083333,0,24,0,2,65,1,991.547222,163,0
2,0.886404,0.001873,0.003277,2136,1,135,34,1,359,182,0
1,0.480437,0.235864,0.240511,198.615385,1,26,714,0.230769,13,13,0
2,1,0.003119,0.002228,2244,0,46,0,0.5,1318.25,1264,0
2,1,0.026059,0.021173,1228,1,43,32,0.5,77,67,0
1,0.497168,0.083333,0.014184,282,1,3,6,0.5,5791.15,1183,0
1,0,0.00137,0.00137,1460,1,16,57,1,515.166667,654,0
1,0.684038,0.00201,0.001148,1741.5,1,1,9,1,1247.439683,2197,0
1,0,0,0,57.5,0,1,0,0.5,552.583333,97,0
1,1,0.039695,0,655,0,13,0,0.5,2759.166667,348,0
1,0.99712,0.426991,0.29646,75.333333,1,10,0,0.833333,3795.33373,990,0
2,1,0.003521,0,284,0,4,6,0.5,1141.75,498,0
1,0,0.001901,0.001426,2104,1,25,510,1,401.333333,78,0
1,0,0.000419,0.000419,2388,1,87,0,1,1255.666667,473,0
2,1,0.377104,0.003367,297,1,11,24,0.5,479.416667,9,0
1,0,0.004896,0.001224,817,1,10,324,1,96.166667,105,0
4,0.775331,0.00698,0.008672,1091,0,65,36,0.846154,1368.5,1360,0
1,0,0.071429,0.047619,42,0,1,27,1,148,148,0
1,0,0,0,65.947368,0,4,0,0.052632,840.469048,40,0
1,0.994863,0.475,0.5625,40,0,1,0,0.5,331.993572,1105,0
1,0.21358,0.028784,0.000496,1007.5,1,46,79,1,539.333333,25,0
1,0,0.004768,0.001192,839,1,17,475,1,908.355375,2212,0
1,0,1.863636,0,154,0,1,0,1,44,44,0
1,0.165744,1.161932,0,352,1,22,261,1,1752.166667,326,0
1,0,0.008727,0.002182,1375,1,15,1,1,595.524639,1685,0
1,0.544643,0.017484,0.024769,686.333333,0,18,10,1,1739,228,0
1,0.994293,0.038951,0.028464,667.5,1,32,15,1,5,2,0
1,0,0.002712,0.000904,3319,1,20,5,1,380.566667,6,0
1,0.979536,0.00469,0.003518,1421.333333,1,14,2683,1,1428.302381,2715,0
1,0,0.451613,0.870968,31,0,2,159,1,1575.333333,2404,0
1,0,0.064516,0.024194,124,1,5,0,1,237.075,436,0
4,0.940727,0.004385,0.004385,484.625,1,142,0,0.125,1633.083333,710,0
1,0,0,0,878,0,61,120,1,9124.469048,20,0
1,0.561557,0.007145,0.006793,4269,0,107,122,0.5,2036.166667,1742,0
1,0,0.001701,0,588,1,5,199,1,549.5,6,0
1,0,0.034483,0.034483,145,1,2,89,1,1122.5,9,0
1,0,0.007299,0,959,0,1,0,1,680,282,0
1,0,0,0,88,0,4,815,1,9640.469048,444,0
1,0,0.001931,0.001931,518,1,18,6,1,463.116667,889,0
1,0.581342,0.005192,0.002596,1059.25,1,119,208,0.75,71.5,46,0
1,0,0.021212,0.006061,330,1,6,1453,1,140,20,0
2,1,0.005618,0.005618,2848,0,58,2,0.5,835.833333,115,0
1,0,0.001431,0.008584,699,1,42,59,1,1093.869048,4,0
1,0,0.002451,0.002451,408,1,19,0,1,23,1,0
1,0,0.01227,0.01227,163,0,14,9,1,24.5,2,0
1,0,0.000196,0.000196,5093,1,119,4,1,456.733333,25,0
1,0,0,0,18.666667,0,1,0,0.333333,425,424,0
1,0,0.142857,0,21,1,6,40,1,238.666667,354,0
1,0,0.006678,0.003339,599,1,4,12,1,7,7,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.000842,0.000842,2374,1,42,15,1,787.666667,128,0
1,0,0.000754,0.000754,1327,1,32,79,1,387,123,0
1,0,0.015152,0.015152,132,1,1,1,1,710.866667,126,0
1,0,0.021739,0.01087,92,1,11,0,1,158.466378,403,0
1,0,0.008475,0,118,1,21,4,1,1431.768651,1980,0
1,0,0.040529,0.025551,1135,1,10,15,1,2,2,0
1,0.173196,0.052586,0.047414,580,1,6,0,0.5,693.023809,659,0
1,0,0.0625,0.0625,48,1,14,340,1,503.742821,448,0
1,0,0,0,0,0,1,0,1,933.5,198,0
2,1,0.093458,0.028037,107,0,6,70,0.5,929.5,52,0
4,0.97651,0.03777,0.035971,69.5,1,51,515,0.75,1452,210,0
1,0,0,0,0,0,1,0,1,925.166667,109,0
1,0,0.000699,0.000699,1430,1,8,200,1,28,28,0
1,0.27139,0.031511,0.048193,539.5,1,19,24,1,502.478968,287,0
1,0,1.263158,0.052632,38,0,5,397,1,193,12,0
1,0,0.005479,0.013425,3650,1,46,282,1,831,471,0
1,0,0.000292,0.000292,3428,1,87,0,1,33.95,48,0
1,0,0.009174,0,109,1,3,548,1,1305,1,0
1,0,0.000785,0.000785,1274,0,38,0,1,785,55,0
1,0,0.001209,0,827,0,15,0,1,182.831466,77,0
1,0,0.037037,2.537037,54,1,11,1,1,2048.333333,3219,0
1,0,0.023611,0,720,0,24,0,1,202.688661,157,0
2,1,0.010288,0.00823,972,1,39,4,0.5,3578.5,2719,0
1,0.918296,0.054545,0.054545,27.5,0,4,1458,0.5,1348.433333,3062,0
2,1,0.031746,0.007937,2142,1,45,10,0.5,2703.95,1072,0
1,0.87565,0.002788,0.001882,1304.181818,1,28,181,0.454545,744.5,577,0
3,0.726926,0.01695,0.014966,2552.533333,1,96,44,0.266667,2436.966667,4631,0
1,0,0.005236,0.000873,1146,1,36,1,1,436,369,0
1,0,0.009602,0.005281,2083,0,51,2,1,301.509524,122,0
1,0,0.001033,0.001033,968,1,32,3,1,9076,17,0
1,0,0.001631,0.004894,613,0,18,41,1,437,689,0
1,0,0.001504,0.001003,1995,0,5,0,1,309,339,0
1,0,0.028517,0.009506,526,1,30,345,1,1039.066667,2540,0
1,0.463437,0.017857,0.013393,149.333333,1,18,1401,1,57,57,0
1,0,0.002141,0.009208,4670,0,54,30,1,114,51,0
1,0.662921,0.332244,0.309368,229.5,0,2,236,0.25,1097.278571,418,0
1,0.406615,0.056334,0.008644,1118.333333,1,1,138,0.333333,675,675,0
1,0,0.004898,0.002881,3471,1,27,7,1,1282.435714,4077,0
1,0,0,0,0,0,1,0,1,80,38,0
1,0.811278,0.004938,0.011523,607.5,0,13,21,1,144.666667,50,0
1,0,0.001672,0.001672,598,1,15,0,1,102,30,0
1,0,0,0.008677,461,1,15,2,1,61.25,80,0
1,0.784119,0.281928,0.120482,207.5,0,12,195,1,482.5,725,0
1,0,0.277778,0.166667,36,0,1,3,1,95.033333,120,0
1,0,0.012821,0.025641,78,0,9,357,1,421,8,0
1,0,0.005479,0.00137,730,1,17,166,1,569.333333,1,0
1,0,0,0,5,0,1,0,1,324.333333,259,0
1,0,0.001898,0.001898,527,1,3,0,1,564.5,738,0
1,0,0,0,0,0,1,0,1,166,112,0
1,0.918296,0.001709,0.001709,877.5,1,15,12,0.5,191,149,0
1,0.904355,0.020202,0.014854,336.6,1,31,164,1,287.166667,151,0
1,0.515049,0.140955,0.056382,638.5,0,17,307,1,246.756349,28,0
1,1,0.001092,0.001092,1832,1,19,3431,1,881.833333,352,0
1,0.532835,0.381679,0.122137,65.5,0,16,261,1,586.05,1028,0
1,0,1.656751,0,437,0,1,0,1,2871.087698,1340,0
1,0,0.085,0.025,200,1,10,258,1,11,6,0
1,0,0.071625,0.002755,363,1,21,117,1,449,184,0
2,0.897599,0.003826,0.005221,1110.9,0,73,1594,0.85,972.333333,247,0
1,0,0.029289,0.025105,239,0,2,0,1,1458.25,3,0
1,0,0.071429,0.071429,14,1,1,0,1,254.5,566,0
1,0,0.019231,0.019231,52,1,10,0,1,776.55,42,0
2,1,0.00369,0.00369,271,1,29,116,0.5,767.097619,46,0
1,0.446335,0.023727,0.036238,3090.666667,1,116,128,0.5,2102.519048,1646,0
2,0.875597,0.003317,0.023632,1033.714286,0,50,87,0.714286,72,33,0
1,0,0.043478,0.021739,46,0,1,0,1,3332.166667,1397,0
1,0,0.036262,0.009763,717,1,8,48,1,267,342,0
1,0,0,0,42.5,0,21,1601,0.75,7962.469048,27,0
1,0,0.006386,0.005768,4854,1,30,8,1,1303,2817,0
1,0,0.016878,0.00211,948,1,9,4,1,1000,54,0
1,0,0.05,0,40,1,2,34,1,5,5,0
1,0,0.003463,0.004155,1444,1,12,0,1,423.27619,1183,0
1,0,0.559567,0.32852,277,1,4,2,1,405.833333,391,0
1,0,0.015491,0.003442,581,0,6,1,1,421.575469,1177,0
1,0,0,0,0,0,3,498,1,428.5,613,0
1,1,0.004338,0.002892,1383,1,68,6,0.5,349.333333,78,0
1,0,0.003138,0.000392,2549,0,39,1,1,1606.101543,3766,0
1,0,0.005464,0.017077,1464,1,66,267,1,1308.166667,1762,0
1,0.940725,0.003587,0.002306,1301,1,61,204,1,353,269,0
1,0.954434,0.029661,0.004237,118,0,2,0,0.5,2063.166667,526,0
1,0,0,0,575.75,0,68,60,1,561.469048,449,0
1,0,0,0,41.5,1,1,0,0.5,55,5,0
1,0,0.016336,0.038506,857,0,33,2,1,442.771429,139,0
1,0,0.011765,0.011765,170,1,4,31,1,483,832,0
1,1,0.001076,0.00269,3717,0,78,12,0.5,2078.833333,1527,0
1,0,0,0,281,0,1,0,1,308.350758,136,0
1,0,0,0,1,0,1,0,0.5,883.333333,2,0
1,1,0.004008,0.004008,249.5,1,2,139,1,832.333333,31,0
1,0.724991,0.035368,0.017114,584.333333,1,69,528,1,3417.805952,6163,0
1,0,0.010753,0,372,1,23,38,1,3056.012302,147,0
1,0.935893,0.003751,0.00268,622,0,16,310,1,1350.15,1985,0
1,0,0.000796,0.000796,1257,1,2,5,1,236,10,0
1,0,0,0.006452,155,0,1,0,1,211.166667,24,0
1,0.772499,0.036364,0.009091,183.333333,1,40,422,1,1024.833333,54,0
2,1,1.377358,0.023585,212,0,2,3,0.333333,222,172,0
1,1,0.00246,0.00246,406.5,0,8,224,1,8194.469048,185,0
1,1,0.006098,0.039634,328,1,16,8,0.5,416,480,0
1,0,0.000704,0.000704,2841,0,2,0,1,1182.333333,892,0
1,0,0,0,0,0,1,0,1,169.166667,16,0
1,0,0.003572,0.00055,3639,1,46,268,1,788.5,429,0
1,0,0.035714,0,56,1,19,99,1,923.833333,81,0
1,0.738308,0.35787,0.461237,98.230769,1,2,117,0.076923,432,14,0
3,0.83105,0.004058,0.001395,1577.2,0,99,2159,0.8,792.233333,1218,0
1,0,0.058824,0.058824,17,0,8,317,1,276.756349,13,0
1,1,0.000554,0,1803.5,1,10,1776,1,1597.942063,2913,0
1,0,0.019231,0.009615,104,1,13,0,1,2057.5,137,0
1,0.861353,4,4,0,0,2,399,0.4,6497.833333,152,0
1,0.684038,0.015974,0.001597,313,0,5,207,1,506.158333,37,0
1,0.102158,0.019718,0.00669,1420,1,8,85,1,43,40,0
1,0,0.083333,0,72,0,2,6,1,209,28,0
1,0,0.017065,0.006826,293,1,11,161,1,1224.37619,2185,0
1,0,0.009615,0.028846,208,1,30,459,1,2160,50,0
1,0,0.00439,0.001351,2961,1,14,10,1,610.666667,147,0
1,0.972883,0.002079,0.0008,2084.333333,1,123,63,1,71,41,0
1,0,0.001957,0.001957,511,0,2,0,1,313,313,0
1,0,0.027491,0.006873,291,0,1,12,1,278.622727,1239,0
1,0,0.036364,0.030303,165,0,5,305,1,27.5,35,0
1,0,0.06,0.04,50,0,1,22,1,5225.666667,119,0
1,0.705016,0.077791,0.007126,561.333333,1,9,151,1,1814.406277,455,0
1,0,0.017544,0.017544,57,1,2,144,1,79,79,0
1,0.863698,0.007277,0,481,1,67,685,0.75,401,9,0
1,0,0.034277,0.011923,671,1,12,22,1,6.8,12,0
1,1,0.009569,0,418,1,16,35,0.666667,263,282,0
1,0,0,0,0,0,1,0,1,652,652,0
1,0,0.007233,0.001808,553,0,14,1,1,2706.071429,1167,0
1,0,0.000618,0.000618,1618,1,22,252,1,40,28,0
1,0.228538,0.553191,0.882979,94,1,1,30,0.5,1914.666667,121,0
1,0,0.027397,0.013699,146,1,1,1,1,1016.066667,18,0
1,0,0.00304,0.00304,329,1,18,33,1,76,75,0
1,0.376101,0.118129,0.011696,213.75,1,36,2012,1,1324.49246,305,0
1,0.533888,0.064062,0.023242,1280,1,33,184,0.1875,789.083333,764,0
1,0,0.019048,0,105,0,28,58,1,269.291667,67,0
1,0,0.017544,0.017544,114,1,1,0,1,758,237,0
1,0.261193,0.020014,0.031451,466.333333,1,8,155,1,470.830952,1049,0
1,0,0.00061,0.00061,1639,1,16,2,1,211.333333,2,0
1,0,0.021505,0.129032,93,0,1,0,1,2605.091667,411,0
1,0.554093,0.003936,0.004037,1981.6,1,82,24,0.8,1092.706746,4485,0
1,0,0.001184,0,2534,0,39,2,1,1555.00858,3722,0
1,0.908575,0.181818,0.210227,117.333333,1,2,222,0.666667,394.75,421,0
1,0,0.011494,0.002874,696,1,31,0,1,386.052367,1164,0
1,1,0.028409,0.005682,176,0,1,0,0.5,2729,2563,0
1,0,0,0,0,1,1,0,1,1444.833333,83,0
1,0.550406,0.121717,0.005836,1199.5,1,43,851,1,130.633333,126,0
1,0,0.00506,0.003571,3360,1,36,284,1,1065.79137,3034,0
1,0,0.000951,0,5258,1,125,4,1,256,85,0
1,0,0.020408,0.020408,49,0,1,0,1,1542.5,1188,0
1,0,0.025641,0,78,1,4,22,1,149,63,0
1,0,0,0,193,1,1,0,1,26,26,0
1,0,0.133333,0.133333,30,0,11,5,1,1568.445635,1492,0
1,1,0.002651,0.005302,1509,1,42,50,0.5,115.166667,203,0
1,0.825627,0.131579,0.046053,76,1,1,0,0.5,1943.916667,89,0
1,0,0,0,21,1,1,0,1,162.184524,45,0
1,0.431774,0.032956,0.013315,2265.666667,0,81,478,1,1259.875,4295,0
1,0,0.000646,0.000646,3096,1,8,10,1,1000.425,2458,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.001792,0.000448,2232,1,57,19,1,1600,95,0
1,0.831283,0.015293,0.008496,196.166667,1,6,708,0.5,390,432,0
1,0,0.008333,0.015,600,1,15,0,1,2139.733333,1156,0
1,0,0.083333,0.055556,72,1,3,75,1,1566.283333,193,0
1,0.729847,0.001514,0.000378,1761.666667,1,71,245,1,1339.384524,2067,0
1,0.982684,0.135802,0.259259,27,1,7,0,1,662.03933,1155,0
1,0,0.017045,0.008523,1408,1,77,73,1,63.5,2,0
1,0.177259,0.006676,0.065087,599.2,1,44,62,0.8,513.866667,26,0
1,0,0.194175,0.043689,206,1,7,258,1,1167.846429,5,0
1,0,0.077551,0.016327,245,1,11,22,1,1723.833333,3401,0
1,0,0.117361,0.002083,1440,1,29,96,1,154.506349,342,0
3,0.500457,0.017525,0.007813,947.2,1,54,144,0.8,230.666667,135,0
2,1,0.004274,0.008547,702,1,13,2,0.5,3562.833333,2520,0
1,0,0,0.038536,519,1,32,21,1,1984.116667,53,0
1,0,0.000148,0.000148,6749,1,2,56,1,230.766667,555,0
1,1,0.004348,0.004348,230,1,9,2,0.5,1011.933333,310,0
1,0,0.014614,0.014614,479,1,13,48,1,916.4,162,0
1,0,0.00278,0.00278,2518,1,1,0,1,1036,515,0
1,1,0.050251,0.055276,199,1,15,1023,1,950.419048,194,0
1,0,0.001011,0.001011,989,0,7,1225,1,264.833333,573,0
1,0.395538,0,0.024311,2632.5,0,68,131,1,2922.733333,4687,0
1,0,0.011719,0.011719,256,1,4,258,1,775.533333,137,0
1,0,0.007463,0.003731,804,1,27,677,1,223.583333,197,0
1,0.719883,0.374011,0.046942,336.969697,0,10,1870,0.060606,1379.066667,428,0
1,0,0.016393,0.009368,427,1,11,0,1,241,569,0
2,1,0.000439,0.000439,2280,1,26,0,0.5,77,72,0
1,0,0,0,0,0,1,0,1,12,12,0
1,0,0.136364,0.045455,22,0,2,46,1,760.575397,227,0
1,0,0.016304,0.012228,1472,1,55,0,1,415.833333,45,0
1,0.840218,0.041359,0.041359,135.4,1,8,1370,0.2,648.483333,1246,0
1,0.992808,0.008543,0.00356,1404.666667,1,67,144,1,119,36,0
1,0,0.006623,0.006623,151,1,1,0,1,737.583333,504,0
1,0,0.018731,0.004683,4271,0,75,39,1,3300.833333,1047,0
1,0,1.425532,0.468085,47,1,9,241,1,36,7,0
1,0,0.019048,0.057143,105,1,7,503,1,7,7,0
1,0.131958,1.18254,0.982363,567,0,3,0,0.5,379,379,0
1,0.234559,0.114302,0.114302,580.333333,1,12,26,1,1158.666667,283,0
1,1,0.007968,0,502,1,9,41,1,496.5,47,0
1,0,0,0,0,0,1,0,1,912.5,177,0
1,0,0.004178,0.002786,718,1,3,1,1,393,393,0
1,0.742333,0.140299,0.050778,1703.5,0,3,58,0.5,437.153571,20,0
1,0,0.000665,0.005323,1503,1,33,121,1,934.576191,232,0
4,0.716242,0.002835,0.004034,1310.142857,0,124,323,0.714286,2139,1924,0
1,0,0.000994,0.000166,6034,1,82,245,1,1030.85,2595,0
1,0.684038,0.117647,0.067227,59.5,1,7,761,1,675.166667,2,0
1,0.574738,0.100896,0.073433,279.166667,0,9,603,0.833333,779.666667,924,0
1,0.803114,0.001266,0.00046,2897.333333,1,117,71,1,3226.4,3433,0
1,0,0,0,21.5,0,2,0,0.5,111.333333,104,0
1,0,0.011928,0,503,0,9,696,1,1012.733333,4,0
1,0,0.000646,0.000323,3098,1,74,1,1,490.751191,47,0
1,0.746234,0.127334,0.008489,294.5,1,13,864,1,537.461292,2638,0
2,0.6855,0.029201,0.033782,268.692308,1,91,2427,0.923077,561.228571,1221,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.010767,0.001346,743,0,15,3,1,143,87,0
1,0,0.004136,0.000827,2418,1,19,20,1,916.266667,892,0
1,0,0.00625,0.003125,320,1,13,1,1,180.082936,673,0
1,0,0.001209,0.000605,1654,1,63,231,1,190,47,0
1,0,0.002543,0.000363,2753,1,11,119,1,673.5,537,0
1,0.124077,0.133096,0.240048,561,1,42,0,0.333333,271,269,0
1,1,0.028511,0.026399,947,1,14,4,0.5,3924.416667,800,0
1,0.970951,0.029586,0.029586,84.5,1,3,2179,1,57.072727,70,0
1,0,0.031746,0.031746,189,0,6,159,1,347.166667,476,0
1,0,0,0,0,0,1,0,1,126,126,0
1,0,0.008203,0.00082,1219,0,12,13,1,1472.666667,2621,0
2,1,0.010526,0.010526,190,1,3,0,0.5,166,132,0
1,0,0.013049,0.013736,1456,1,12,909,1,1,1,0
1,0,0.000582,0.000582,1717,1,10,0,1,1195.5,432,0
1,0,0,0,1307,0,16,92,1,7944.469048,9,0
2,1,0.003937,0,254,0,12,27,0.333333,1611,1288,0
1,0,0.013233,0.008822,3174,1,63,15,1,353.292857,552,0
1,0,0.003367,0.003367,297,0,16,0,1,886.333333,862,0
1,0,0.005593,0.002237,894,1,24,19,1,752.227381,30,0
1,0,0.010526,0.009357,855,1,22,21,1,1186.232143,300,0
1,0,0,0,0,1,5,1930,0.5,1185.965476,217,0
1,0,0.001043,0.002086,959,1,17,4,1,357.5,8,0
1,0,0.000884,0.000884,1131,1,8,2,1,1003.083333,1804,0
1,0.322979,0.022861,0.002162,2158,1,22,623,1,67,67,0
1,1,0.001279,0.001279,782,1,82,0,0.5,1058,242,0
1,0.889288,0.065104,0.032552,384,1,2,36,1,272,236,0
1,0.907628,0.134146,0.107317,205,1,21,56,0.5,2625.480952,528,0
1,0,0.002937,0.002937,681,1,11,0,1,1174.609524,5,0
1,0.848548,0.072266,0.005859,256,1,52,332,1,2047.5,885,0
2,1,0.003494,0.001456,3434,1,18,2,0.5,2950.25,3805,0
1,0,2.763889,2.763889,72,1,2,4,1,372.35119,134,0
1,0,0.112457,0.015571,578,0,1,0,1,683.299206,142,0
1,0,0,0,0,0,4,573,1,1467.666667,1696,0
1,0.863121,0.058333,0.058333,60,0,6,0,0.5,486.983333,629,0
1,0,0.000666,0.000666,1502,1,22,0,1,1090.95,245,0
1,0,0,0.006135,326,0,80,368,1,1604.15,94,0
1,0,0.000479,0.000479,4173,1,91,14,1,49,11,0
1,0,0.097489,0.038405,677,1,17,77,1,2164.525,1019,0
1,0,0,0,0,0,5,687,0.8,6795.833333,450,0
1,0.992215,0.006689,0.005574,299,1,13,4110,0.666667,125.5,83,0
1,1,0.004219,0.002532,592.5,1,38,40,1,1550.2,786,0
1,0.999981,0.239891,0.121988,133.545455,1,15,265,0.036364,2166,110,0
1,0,0.004587,0,654,1,16,229,1,10,17,0
1,0,0.015576,0.012461,321,1,39,0,1,1676.159524,733,0
1,0,0.037975,0.018987,316,1,12,345,1,1688.264683,2559,0
2,0.894476,0.013098,0.00271,442.8,0,57,341,0.8,3165.484524,1275,0
1,0.493231,0.615529,0.014032,267.25,1,7,2223,1,50.858333,126,0
1,0,0.015306,0.003401,588,1,23,19,1,782.483333,748,0
1,0,0.001857,0,3769,1,97,309,1,176.226191,20,0
1,0.522559,0.002304,0.036866,217,1,21,186,1,1524.5,458,0
1,0,0,0,9,0,1,0,1,77.666667,146,0
1,0.658643,0.033149,0.033149,155.142857,1,48,3542,0.714286,320,9,0
1,0.690561,0.015284,0.002038,763.333333,0,61,2157,0.666667,1334.891667,3421,0
1,0,0.013889,0.013889,72,0,15,455,1,763,6,0
1,0,0.006114,0.001019,2944,0,57,0,1,1084,184,0
2,0.748584,0.018868,0.038784,477,1,28,126,0.5,1251.5,416,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0.918296,0.00079,0.00079,1899.5,0,16,69,1,174.883333,393,0
1,0,0.002681,0.005362,373,1,19,17,1,1535.15,7,0
1,0,0.814815,0.185185,27,0,1,0,1,680.25,120,0
1,0.667161,0.00063,0.107915,1190.75,0,63,11,0.5,444.45,66,0
1,0.607172,0.01629,0.026244,552.5,1,10,1263,1,397.166667,9,0
1,0,0.015408,0.032357,1298,0,41,8,1,3308.083333,3617,0
1,0,0.000823,0.000823,1215,1,23,40,1,139.735714,313,0
1,0.711002,0.018258,0.006554,534,1,90,139,0.75,237,36,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.048105,0.017493,686,0,20,26,1,921.033153,2175,0
1,0.982859,0.008942,0.001166,1286,1,106,223,1,271.895238,4,0
1,0,0.25,0.25,8,0,9,43,1,66.409524,126,0
1,0,0.001151,0.001151,869,0,39,0,1,2418.65,1145,0
1,0,0.004181,0.000418,2392,1,49,3,1,294.983333,108,0
1,0,0.000412,0.000412,2430,1,102,14,1,780.666667,87,0
1,0,0,0,24,0,1,0,1,1477.75,1983,0
1,0.919304,0.016301,0.006043,2372,1,104,13,1,505.279762,331,0
1,0.985228,0.055336,0,126.5,1,16,65,1,2108.533333,132,0
1,0.99403,0.333333,0.033333,45,1,3,0,0.5,632.866667,121,0
1,0.87195,0.003828,0.025786,2482,0,77,112,1,3304.216667,3208,0
1,0,0.009456,0.004728,423,1,1,0,1,149,44,0
3,0.702499,0.042331,0.003177,1393.785714,1,206,2914,0.642857,1161.266667,1075,0
1,0,0.010753,0.010753,93,1,11,1,1,2768.407143,241,0
1,0,0,0,1002,1,123,0,0.25,2134.2,1173,0
1,0.759978,0.008698,0.009093,1041.470588,1,165,562,0.352941,1665.974639,2586,0
1,0,0.028545,0.028545,1086,0,1,32,1,168,168,0
1,0,0.025886,0.001991,2511,1,26,1,1,455.166667,106,0
1,0,0,1904,0,0,2,0,1,904.565945,533,0
2,0.654772,0.002336,0.011682,642,1,34,0,0.5,434.583333,613,0
1,0,0.036145,0.018072,332,1,20,0,1,26,19,0
2,1,0.002421,0,413,0,14,14,0.5,647.833333,53,0
1,0.55181,0.088858,0.014104,709,0,1,24,0.833333,804.434127,1507,0
1,0,0,0,10,0,1,0,1,433,432,0
1,0.377646,0.010378,0.001441,1734.5,1,12,157,1,958.998809,2425,0
1,0,0.002117,0.000847,2362,1,91,5,1,8,3,0
1,0.109384,0.106152,0.011628,888.666667,1,62,82,1,56,28,0
1,0,0.007538,0.005025,398,1,15,0,1,2091.366667,212,0
1,0.398459,0.162791,0.05814,86,0,10,459,1,5673.666667,60,0
2,1,0.852273,0.011364,88,0,1,142,0.5,931.5,54,0
1,0,0.022286,0.044572,1391,1,55,20,1,435.583333,261,0
1,0.978067,0.003645,0.002025,1646,1,113,150,1,2288.539519,3648,0
1,0,0.001335,0,749,1,14,0,1,166.5,133,0
1,0,0.285714,0.232143,56,1,24,380,1,909.25,1350,0
1,0.686736,0.141653,0.089376,197.666667,0,9,96,1,784.833333,504,0
1,0.877942,0.040137,0.025192,585.5,0,52,572,0.75,3295.383333,5851,0
1,0,0,0,0,0,1,0,1,98,98,0
1,0,0.007407,0.007407,1755,1,11,0,1,5,5,0
1,0,0.002513,0.002513,796,0,13,8,1,1242.833333,125,0
1,0.566391,0.001797,0.059669,695.5,1,25,8,0.25,439,11,0
2,0.536496,0.006975,0.003304,908,0,116,15,1,474.333333,9,0
1,0.155103,0.155894,0.18251,131.5,1,13,84,0.5,1310.066667,3776,0
1,0.833289,0.017778,0.007778,450,1,26,196,0.25,37.615079,72,0
2,0.956883,0.004902,0.006239,748,0,55,303,1,120.85,13,0
1,0,0.045455,0.060606,66,0,3,0,1,435.666667,17,0
1,0.690429,0.113445,0.079832,476,1,10,445,1,941.25,1278,0
1,0,0.011834,0.011834,169,1,1,6,1,789.633333,2203,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.007361,0.001052,951,1,26,20,1,772.619048,847,0
1,0,0.209091,0.172727,110,0,3,19,1,1127,38,0
1,0.783565,0.012982,0.003246,554.6,1,44,3147,0.8,89,39,0
1,1,0.004479,0.002559,3126,1,39,12,0.5,263.133333,100,0
1,0,0.00282,0.005639,1064,1,26,9,1,422,353,0
1,1,0.038356,0.106849,365,1,21,6,0.5,878,344,0
1,0,0.001845,0.001845,542,1,23,0,1,1245.85,456,0
1,0,0,0.000129,7781,0,104,561,1,822.866667,649,0
1,0,0.007407,0.007407,405,0,17,129,1,2810.366667,3920,0
2,0.625418,0.003387,0.018628,393.666667,1,50,27,0.333333,1127.628571,282,0
1,0,0.208333,0.0625,48,1,10,217,1,2905.652778,2563,0
1,0,0.010174,0.01137,1671,0,4,1,1,499.916667,196,0
1,0,0.018868,0,212,1,9,38,1,2,2,0
1,0.73157,0.010508,0.005254,571,1,14,1021,1,786,49,0
1,0,0.034364,0.034364,291,1,1,0,1,739,218,0
2,0.997683,0.001885,0.001257,2121.666667,0,90,38,0.666667,292.816667,10,0
2,1,0.000605,0.000605,1652.5,0,31,14,1,1288.25,25,0
1,0,0.071429,0,14,0,6,290,1,203,91,0
5,0.709873,0.019409,0.009263,226.7,0,27,441,0.8,909,238,0
1,0,0.009404,0.003135,159.5,1,3,56,1,38.333333,16,0
1,0,0.000889,0.000889,1125,0,20,14,1,1433.666667,23,0
1,0,0.001163,0.000233,4299,1,140,4,1,2222.95,106,0
1,0,0.001016,0.022358,984,1,62,11,1,844.197294,432,0
1,0,0.00051,0.00051,1962,0,21,13,1,848.45,57,0
1,0,0,0,0,0,1,0,1,504.988889,98,0
1,0,0,0,0,0,1,0,1,1110.016667,848,0
4,0.664078,0.041981,0.057051,464.5,1,77,54,1,928.416667,245,0
2,1,0.000598,0.000598,1672,0,30,2,0.5,667.25,2,0
1,0,0.000688,0,1453,1,12,2,1,1342.959848,2961,0
1,0,0.002597,0,385,0,75,45,1,271.291667,69,0
