@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.22212,-1.860029,1.039697,0.766554,0.903999,-0.120533,0.900534,-0.489866,0.598086,0.110759,0
-0.487176,1.040698,0.188989,-0.634376,-0.527635,-0.381816,-0.582851,-1.203912,0.479836,0.250517,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-1.27819,0.721065,-1.116065,0.534324,0.559853,-0.272437,-0.196892,-0.598079,-0.103773,0.026194,0
0.007698,-1.92378,0.849356,0.902033,1.201991,-0.004472,0.902761,-0.036845,-0.055738,0.080793,0
0.144497,-2.309214,-0.640139,1.208588,0.796437,-0.677781,-0.484297,-0.544389,-0.328487,0.070442,0
-0.466993,-1.046724,-0.997778,0.911733,0.77499,-0.167245,-0.404274,-0.458321,-0.468172,-0.612031,0
-0.541667,-0.989857,0.259127,0.906103,1.152713,0.120945,1.282003,-0.172397,-0.19221,-0.087647,0
-1.458505,1.495848,-0.721966,0.413473,0.524103,-0.017895,-0.519818,-0.088871,-0.275358,0.112048,0
-0.270716,1.245541,-1.205824,-0.685236,-1.320411,-0.198031,0.307026,0.008434,-0.534053,0.137546,0
-0.737647,1.456653,-0.897719,-0.879078,-0.940804,0.078105,-0.138356,1.101197,-0.904025,0.318161,0
-1.214339,1.340685,1.742138,-0.121084,1.10726,0.772538,0.171774,1.10903,-0.19887,-0.034827,0
-0.411754,-0.772824,-0.527887,0.309785,0.562568,0.171677,1.694754,1.022409,0.3314,-0.072855,0
-1.350353,0.965211,-1.132031,0.530684,0.509749,-0.233009,-0.186802,-0.590563,-0.07968,0.035867,0
-1.167632,1.427449,1.604169,-0.546854,0.74176,0.426424,0.473054,-0.014648,1.008191,0.108874,0
-1.107998,1.732599,-0.380969,0.669488,0.162511,0.07391,-0.683159,-0.067124,-0.020187,0.022731,0
-0.076178,-0.356043,0.534197,0.158209,0.297995,-0.230569,-1.127347,-0.062919,-0.215939,-0.080904,0
-1.101955,0.801908,1.178893,-0.142988,0.962253,0.387281,0.688547,0.099193,0.469559,0.049111,0
-0.734457,-0.532636,0.160923,0.849661,1.09535,0.205455,1.355125,-0.181519,-0.201148,-0.218441,0
-1.068283,1.200584,0.674758,-0.447845,0.50795,-0.038087,-1.366704,0.139409,0.38481,0.039788,0
-1.335565,0.850639,-1.161751,0.517766,0.532445,-0.280931,-0.166039,-0.650381,-0.039486,0.100146,0
-1.470602,1.14381,-1.31209,0.496389,0.469953,-0.269669,-0.053343,-0.771032,0.039974,0.089999,0
-1.382158,1.204262,0.095482,0.414808,0.788516,0.327624,1.419796,-0.422573,0.388081,0.091117,0
-0.227695,-0.518777,1.097624,-0.513229,0.039739,0.26272,1.227318,-0.239987,-1.456125,0.016476,0
-1.234842,1.126396,-0.771622,0.229808,0.313813,-0.293502,-0.339355,-0.834671,0.482682,0.06367,0
-0.846001,1.314539,3.473844,-1.622515,0.877591,0.563064,-0.763779,0.753674,1.422575,0.100104,0
-0.447048,-1.080098,-1.12047,0.97345,0.728397,-0.209071,-0.303074,-0.602227,-0.39528,-0.608591,0
-0.075251,-1.774743,0.99786,0.788569,1.27997,0.112435,0.782414,0.211017,-0.252444,-0.114639,0
-0.596799,0.920202,1.035084,-1.17531,-0.835817,0.176154,1.563216,-1.285887,-0.40841,0.288644,0
2.520894,3.443601,0.546051,6.090522,-3.489211,1.212576,-0.885084,0.453512,0.279698,-0.78811,0
0.347469,1.140139,-1.096343,-0.103859,-2.417114,-0.0581,0.472648,0.043219,-0.82223,0.459199,0
1.098959,-0.496945,0.117101,-1.039846,-0.672234,-0.676825,-0.288029,-1.122349,-0.720388,-0.241422,0
-0.337197,-1.315113,-1.08005,1.015157,0.756619,-0.211319,-0.352914,-0.582692,-0.408642,-0.600693,0
-1.101595,0.322481,0.294634,0.596631,1.088656,0.364561,1.217479,0.056333,-0.211878,-0.062947,0
-1.256249,1.431609,-0.774856,0.500493,0.282241,-0.127988,-0.393754,-0.50195,0.159605,0.027665,0
0.434228,-0.977452,-1.327639,-1.072049,-1.680367,-0.506855,0.522108,0.350335,-0.864479,0.314107,0
1.246232,-3.045469,-2.655638,-0.111383,0.530709,3.456277,-0.706054,0.486263,0.247646,-0.455117,0
0.429065,-2.904274,-0.526125,1.334592,0.836328,-0.786906,-0.564351,-0.553834,-0.301831,0.235785,0
-1.261257,1.457722,-0.875666,0.535157,0.241511,-0.157468,-0.307435,-0.617267,0.198974,0.188186,0
0.104095,-0.819136,1.07862,-0.424131,0.022025,0.097005,1.279366,-0.584487,-0.978841,-0.060747,0
-0.84823,-0.009359,-0.474072,0.431424,0.666524,-0.264642,-0.614278,-0.272357,-0.186614,-0.160625,0
0.202994,-1.118119,0.762483,0.652923,0.502351,-0.22048,-1.390623,0.234596,-0.073159,-0.428425,0
0.680168,-0.242133,0.249633,-1.341862,-0.65024,-0.424859,-0.604151,0.018231,-0.463522,-0.278823,0
-0.624326,1.49093,0.696283,-0.484857,-0.45202,0.288183,1.559214,-1.021287,-0.132145,0.227244,0
0.091033,-1.279812,-2.055865,-0.028601,-0.082588,-0.177873,0.084698,1.678029,0.368937,-0.38086,0
0.569855,-1.955149,1.441345,-0.015094,0.541869,-0.621798,-1.753005,-0.21842,0.863864,0.262294,0
-0.220538,-0.321019,-0.56537,1.43934,0.270996,-0.184776,-0.528851,-0.204729,-0.350769,-0.339697,0
0.915349,-2.541272,1.354015,-0.109037,-0.162689,-0.155381,1.216355,-0.725621,-1.224073,0.205713,0
1.965525,-1.900883,2.040757,-0.425592,-0.667127,-0.646945,-1.848104,-0.075313,1.760872,-0.103595,0
-0.415886,-0.660568,-0.512929,0.777743,0.587938,-0.392966,-0.547464,-0.445016,-0.134432,-0.063348,0
-0.943043,0.832469,-0.479742,0.414649,0.294497,-0.238304,-0.54513,-0.575587,0.334742,0.036408,0
-0.468075,-0.708459,-0.669702,0.770281,0.570668,-0.448016,-0.427526,-0.617207,-0.041166,-0.12457,0
-0.81112,1.256177,3.643311,-1.659354,0.932926,0.605282,-0.897766,0.935419,1.32155,0.092199,0
-1.23013,1.1288,0.433572,0.280226,0.73413,0.331208,1.226099,-0.381806,0.554258,0.063441,0
-1.472293,1.140294,-1.24939,0.467557,0.501351,-0.233307,-0.109489,-0.684464,-0.020234,0.043436,0
0.508835,-0.296744,0.30111,-0.42821,-0.869248,-0.384654,-0.449557,-0.973737,-1.037197,-0.073376,0
-0.957986,0.983894,0.363131,-1.060788,-0.148129,0.116013,-0.830008,0.359283,-2.166641,0.080256,0
2.905557,-2.943119,-3.015363,-0.889138,-0.157306,7.210981,-1.206857,-0.736986,-0.648957,-0.06595,0
-0.294552,-0.880873,-1.643687,0.353132,0.10439,-0.465402,0.065043,0.607227,0.28625,0.040803,0
0.107501,-0.447385,1.025517,-0.6033,0.204033,0.220636,1.052809,0.412868,-0.129911,-0.275834,0
0.668312,-2.724727,-1.35331,0.478293,0.123299,-0.730697,-0.200422,1.211536,0.38533,0.479079,0
-0.556239,-0.305689,-1.821498,0.262933,0.032645,-0.409595,0.192265,0.506095,0.363353,0.013841,0
-0.032557,-2.060481,0.397017,1.159876,1.209801,-0.067347,1.199753,-0.230581,-0.172724,0.082099,0
-1.108574,1.556334,-0.608505,0.491226,0.084494,-0.143955,-0.439981,-0.65445,0.441172,0.18693,0
0.312019,-1.560245,0.618107,0.284469,0.398947,-0.625871,-1.156001,-0.671407,0.803037,0.007225,0
-0.245137,-0.470623,-2.224524,-0.156624,-0.284151,-0.414044,0.360735,1.486193,0.674348,0.068349,0
-0.458892,1.234819,-0.540446,-1.878959,-1.283636,-0.1343,-0.09803,0.579496,-0.881348,0.299948,0
2.29199,-2.79316,0.461398,-1.488756,-1.625384,-1.119266,-0.454752,-0.276821,0.550312,1.027723,0
-0.919106,0.615233,-1.796441,-0.040475,0.032946,-0.31693,0.129083,0.596119,0.478454,0.214991,0
-0.224305,-1.040773,-0.990169,1.252008,0.565446,-0.116981,-0.380136,-0.477642,-0.448142,-0.697696,0
0.65932,-2.0647,2.434686,-0.136001,0.688038,-0.013502,0.101639,0.090855,0.244073,0.332281,0
-0.106113,1.667492,-0.869381,-0.295487,-2.082947,-0.013613,0.320934,-0.27448,-1.016356,0.550358,0
-0.257825,-0.96158,-1.609841,0.361853,0.120424,-0.466339,0.0407,0.636989,0.259396,0.025797,0
0.343266,-0.83454,-1.808836,0.098579,-0.581468,-0.418422,0.263921,1.212302,0.167067,0.113936,0
0.977347,-1.337353,1.073039,0.808682,-0.160669,-0.326126,-1.375218,-0.119202,0.019964,-0.078682,0
-0.252968,-0.899322,1.056411,0.459757,0.922596,0.094745,0.858043,-0.268218,0.481979,-0.081484,0
-0.175637,-1.025977,-0.524909,0.539518,0.489219,-0.315814,-0.571082,-0.922076,0.387532,-0.574976,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
-0.036943,-0.625241,-0.076148,-0.137563,-0.40651,-0.416514,-0.388898,-0.855732,-0.890327,0.042445,0
0.131752,-2.284685,-0.59716,1.183326,0.81255,-0.661292,-0.520248,-0.492396,-0.353443,0.07104,0
-1.243756,1.480194,-0.601277,0.235445,0.283812,-0.187078,-0.473234,-0.621111,0.400726,0.193347,0
1.337352,-2.427797,1.022277,-0.174787,-0.117937,-0.826098,-1.114768,-0.893932,-0.042796,0.241851,0
-1.030339,1.552827,1.68075,-0.54704,0.540337,0.383648,0.490955,-0.257316,1.355325,0.110026,0
-1.378111,1.333226,0.413979,0.153603,0.76824,0.346059,1.226689,-0.372462,0.569688,0.119561,0
1.627857,-2.602022,1.122781,-0.251137,-0.640122,-0.262148,1.346655,-0.242339,-0.473495,0.328992,0
-0.082436,-1.84058,-0.647161,1.073374,0.799311,-0.562104,-0.490039,-0.438289,-0.40613,-0.07619,1
-0.58656,-0.866616,0.366404,0.837924,1.188799,0.169202,1.191302,-0.037035,-0.251959,-0.065497,1
-0.717087,0.963882,-2.49688,-0.628677,-0.386984,-0.29704,0.480121,1.692378,0.941698,0.295437,1
0.274315,-0.76794,0.839889,-0.71821,-0.288827,0.057333,1.384906,-0.114136,-0.283703,-0.002891,1
0.709095,-1.017002,-2.47714,-0.371044,0.076446,-0.349389,0.372533,1.770093,0.492542,-0.899389,1
-0.342518,1.013735,1.050988,-1.683261,-0.906529,0.274389,1.431957,-0.254772,-0.375836,0.220809,1
-0.589947,1.017763,1.472276,-1.203652,-0.567602,0.320653,1.149212,-0.712716,-0.52806,0.308517,1
0.25944,1.798968,0.449839,1.936805,-0.948446,0.309409,-1.046095,0.005472,0.479462,-0.29382,1
-0.36046,1.512466,1.13062,-2.811243,-1.568611,-0.027164,-1.106561,0.843332,0.109162,0.446268,1
0.643516,-0.26568,0.641318,-0.045542,-0.857531,-0.309977,-0.761329,-0.779911,-0.491723,-0.143349,1
0.558514,-1.707545,1.136665,0.349378,0.142937,-0.096301,1.150168,-0.788658,-0.088597,0.013958,1
-1.451276,1.081877,-0.987523,0.376342,0.599856,-0.179663,-0.31504,-0.406156,-0.166042,0.05673,1
-0.737322,1.141132,-2.231022,-0.823184,-0.249198,-0.203924,0.254104,2.013165,0.781087,0.2386,1
-0.169858,1.179773,3.507131,-2.616293,-0.487529,0.422781,-0.146694,-0.084945,0.119708,0.191779,1
-1.451578,1.538495,0.029197,-0.228852,0.614837,0.00459,-1.007414,0.125856,0.018262,0.090214,1
-0.08873,-0.03809,0.903859,0.570919,0.35519,0.006978,-1.510445,0.497233,-0.115037,-0.187598,1
0.25651,1.473779,-0.940827,-1.010357,-2.036166,-0.23843,0.321216,-0.006337,-0.113739,0.394768,1
-0.982048,0.597927,-1.775538,-0.013385,0.002464,-0.301366,0.115281,0.62087,0.474058,0.278615,1
2.529382,-0.342067,1.046608,1.932653,-3.030906,0.717077,1.596029,0.791558,-0.716888,-0.061374,1
0.703742,-1.553703,1.952636,-0.341929,0.245445,-0.055192,0.62866,-0.509801,0.102167,-0.004921,1
-0.353958,1.289543,-0.367527,-0.867616,0.109522,-0.211272,-0.515986,0.05441,-0.330139,-0.335641,1
-0.412655,1.069957,-0.081825,-0.856457,-1.255764,-0.278206,-0.124121,-1.32394,-0.857135,0.221946,1
8.416873,4.224144,-3.0947,-4.480411,4.065732,1.38335,0.062387,-1.242589,0.750408,-0.498729,1
-1.537717,1.279176,-1.179503,0.401444,0.517365,-0.211238,-0.166705,-0.604829,-0.031105,0.104144,1
-0.899055,0.936018,-2.314117,-0.520329,-0.36943,-0.252868,0.377256,1.532466,0.846531,0.321634,1
-0.475995,-0.208081,3.495561,-0.719299,1.624354,0.842198,-1.070761,2.248353,-0.572217,-0.14661,1
-1.232408,1.25293,-1.415417,-0.386742,0.172051,-0.086748,-0.203227,1.133707,0.232223,0.180413,1
1.673437,-1.555426,1.172169,-0.72874,-0.437998,-0.28304,1.371614,-0.677718,0.053987,-0.211435,1
0.047172,-0.575439,-1.338974,-0.290726,-0.259212,-0.472768,0.085711,0.448131,-0.04977,-0.050032,1
0.012126,0.528706,-0.745385,-0.414866,-0.653797,-0.138771,-0.224417,0.703148,-0.536771,-0.064673,1
1.792905,-1.895766,1.9258,-1.071026,-0.371629,-0.694757,-1.639616,-0.401096,0.400993,-0.297624,1
-0.720621,-0.613517,0.107874,0.859229,1.099938,0.174918,1.397969,-0.246735,-0.179036,-0.222783,1
7.887482,4.036502,-1.395913,-2.095784,-1.452989,3.157827,-0.504381,-0.029702,1.174246,-3.544834,1
0.63524,-1.646047,1.323344,-0.327929,-0.449296,0.005341,1.302266,-0.727187,-1.36952,0.201448,1
-1.150974,1.093534,1.663336,-0.478121,0.970936,0.477299,0.357336,0.345802,0.582181,0.082135,1
0.71865,-0.48975,1.724382,2.330269,0.389799,1.283083,0.062686,1.578938,-0.925933,-1.725823,1
1.523795,-0.727589,0.960105,1.95589,-1.017538,-0.204569,-1.175777,-0.531424,0.737762,-0.209474,1
1.532891,-1.074658,0.922114,-0.078604,-1.043787,0.116481,1.348536,0.547233,0.281844,-0.158867,1
-0.012558,-1.866044,0.605635,0.995184,1.117264,-0.020668,1.105909,-0.253813,-0.004671,-0.099143,1
0.047106,-1.011628,-1.826765,-0.032705,-0.014117,-0.46236,0.099124,1.39054,0.430584,-0.042702,1
-1.457356,1.106162,-1.165874,0.445082,0.528852,-0.230346,-0.170849,-0.607605,-0.053787,0.073025,1
2.132562,-2.210169,1.211848,-0.449154,-0.76568,-0.842542,-1.253412,-0.236403,1.29646,0.134766,1
-0.051539,0.955375,0.087876,-0.778452,-0.731611,-0.23354,-0.572833,-0.277721,0.032414,-0.072726,1
0.376829,-2.820135,-0.077805,1.120448,1.009009,-0.641635,-0.932879,-0.033967,-0.56841,0.227053,1
-1.115175,1.574867,-0.562954,0.479763,0.09146,-0.12385,-0.479909,-0.600134,0.433493,0.08332,1
-0.341198,1.828858,1.637808,0.551982,0.146658,0.685616,0.504934,0.231758,0.679394,-0.207424,1
-0.949577,0.270692,0.952701,0.156883,1.062169,0.359382,0.823402,0.139183,0.143338,-0.101789,1
2.491932,0.514775,-0.276009,-1.937776,0.287053,-0.943785,-0.216608,-0.882124,-0.085188,-1.475729,1
-0.085839,-0.870269,-1.953895,0.01172,-0.107642,-0.468299,0.199703,1.265096,0.526456,0.050423,1
-0.209634,1.713879,-0.087858,-0.332222,-1.744032,-0.11056,-0.070761,-1.339988,-0.729578,0.045362,1
-0.931691,1.411602,-0.144066,-0.764086,-0.028102,0.167186,-1.012946,1.832731,0.185415,0.171812,1
3.369763,3.28713,1.582294,0.361434,-3.70917,0.830893,1.331617,0.877115,1.461986,-0.798655,1
-0.978882,0.736374,-1.800321,-0.075275,0.036119,-0.279574,0.129999,0.630387,0.44277,0.145095,1
0.495837,-0.160789,0.048181,-0.604519,0.152585,-0.406999,-0.558624,-0.575384,-1.092267,-0.729282,1
2.566776,-1.953715,1.038698,-1.089895,-0.837468,-0.733283,-1.148207,0.611119,0.601717,-0.219906,1
-0.808119,1.264873,3.488763,-1.592481,0.869997,0.561556,-0.77181,0.760817,1.415356,0.096032,1
1.516159,-2.157241,1.181633,-0.880148,-0.509444,-0.83854,-1.116126,-0.774325,0.436712,-0.038437,1
-0.521605,0.922834,-0.385997,-0.826507,-1.181043,-0.308826,0.069756,-1.369704,-1.139955,0.160605,1
0.247528,-1.71509,-1.511227,0.213678,0.129348,-0.495309,-0.092139,1.323205,0.20299,-0.072176,1
0.817374,-1.729814,2.024739,-0.929495,-0.562018,-0.068553,0.941997,-0.896252,-0.718896,0.064617,1
-1.180087,1.155245,-1.643261,-0.262145,0.085872,-0.168855,-0.013831,0.862627,0.365115,0.178947,1
1.687626,2.396522,-0.096698,-0.293934,-2.761631,0.054891,-0.142541,0.278727,0.369877,-0.391169,1
-0.934288,1.528267,0.820413,0.315335,0.279784,0.355473,1.083837,-0.614519,1.161739,0.050338,1
-1.312508,1.187469,0.224781,0.451015,0.789384,0.374711,1.326347,-0.283236,0.297317,0.117549,1
-0.164451,1.511972,1.636079,0.156965,-0.527624,0.60173,0.807762,-0.197368,0.107614,-0.049329,1
-0.091425,0.114921,0.727247,-1.293915,0.085392,0.559832,0.973127,2.437607,-0.640929,-0.050522,1
0.830884,-0.652473,-1.175492,-0.969869,-1.336913,-0.554979,0.217049,0.68388,0.365673,0.04742,1
8.119332,0.987054,-4.064488,-3.029021,4.577056,-1.789653,1.075837,1.778356,-0.226203,-5.637085,1
0.301206,0.144141,-0.342669,2.284966,-0.333695,0.064093,-0.626543,-0.011517,-0.314113,-0.65597,1
-0.443773,-0.172811,3.288978,-0.578332,1.502131,0.794523,-0.89774,2.012431,-0.437965,-0.168914,1
2.147356,-0.844559,-0.592519,-1.777759,0.154341,3.439975,1.140688,-0.693089,0.093938,0.387248,1
0.234363,-1.827289,-0.816535,0.299424,0.328475,-0.027036,1.844934,1.509338,0.642688,0.124823,1
-0.265405,0.882004,-1.555612,-1.182729,-1.799189,-0.173836,0.588169,0.635237,-1.002769,0.396233,1
-0.179277,-0.205572,-0.713738,-0.153095,-0.124674,-0.432741,-0.211248,-0.384074,-0.077465,-0.205905,1
2.481176,-0.863946,0.847401,0.30275,-2.393054,-0.361306,-0.77044,0.147868,0.842118,0.007181,1
-1.224437,1.3049,0.698696,-0.131615,0.591879,0.231371,1.135996,-0.714718,1.157749,0.11233,1
1.854989,-1.57837,1.132156,-1.458856,-0.351392,-0.248887,1.145741,0.643801,0.80792,-0.316251,1
-0.136483,1.130289,1.432402,-1.47008,-0.84224,0.40444,1.027528,0.358414,0.169601,0.148184,1
2.503897,-2.641748,1.453595,-0.950092,-0.856413,-1.101246,-1.193856,-0.913871,1.131279,0.420689,1
1.160464,-2.487986,1.225771,-0.028454,-0.103987,-0.170902,1.085143,0.007341,-0.596899,0.492745,1
-0.806247,1.604312,0.396817,-1.334797,-0.699562,0.012169,-0.653907,-0.316922,-1.492769,0.089279,1
-0.827286,1.278672,3.468354,-1.605929,0.872918,0.556402,-0.757544,0.742001,1.4259,0.095857,1
3.616568,-0.911721,1.498972,0.390246,-1.919559,-0.560701,-1.047883,-0.559652,0.118289,-0.015653,1
1.70938,-1.545176,-1.198376,0.505925,-2.202022,-0.281378,0.354548,1.237662,-0.967485,0.561474,1
0.113536,-0.357694,0.329318,0.249786,0.671682,0.145953,1.292772,0.306053,0.419095,-0.438816,1
-1.112849,1.067584,-2.08621,-0.309271,-0.214659,-0.235325,0.276396,1.023103,0.682981,0.303364,1
-1.308602,0.791461,-1.199237,0.549506,0.524657,-0.288121,-0.132019,-0.685727,-0.046601,0.044018,1
1.106676,2.604843,0.544375,3.404467,-2.008282,0.70187,-1.011517,0.070256,0.628451,-0.841577,1
-1.245977,1.563967,0.977951,-0.676407,0.61382,0.110617,-1.627217,0.532988,0.21461,0.037839,1
1.099507,-1.291712,1.506544,1.353981,-0.03157,0.262553,0.781873,-0.016675,-0.362615,-0.159923,1
28.71388,10.669781,-5.44886,-7.490931,12.882801,-2.267123,1.58813,-1.512214,-1.718097,-4.456119,1
-0.364021,-0.402301,-1.827368,-0.030352,-0.02118,-0.365169,0.122151,1.161278,0.3906,-0.04123,1
0.568128,-0.297523,-0.373485,-0.398781,-0.471199,-0.510788,-0.249981,-0.576282,-0.195731,-0.371564,1
3.13011,-1.560293,1.114649,-0.420008,-0.835182,-0.40886,1.317623,0.309394,0.793572,0.715771,1
0.058197,-0.150211,0.210562,-0.604175,-0.360897,0.125169,1.860874,-0.39167,-0.959432,-0.165065,1
-0.313247,1.463131,-0.231467,-0.759544,-0.752258,-0.155772,-0.279591,-0.524627,-0.883096,0.010453,1
0.826775,-0.29478,-0.413786,-0.01592,-1.373645,-0.246014,-0.411764,0.996657,0.834359,0.186642,1
0.020654,1.467374,-0.741673,-0.910493,-1.759711,-0.209945,0.152818,-0.222313,-0.127527,0.209636,1
0.755258,-1.779326,-0.095337,2.084796,0.170781,-0.366444,-0.841565,-0.07262,-0.302165,-0.101572,1
-0.767312,0.0087,-0.840727,0.219368,0.411685,0.181538,1.91813,0.747114,0.589727,0.085749,1
0.433842,-2.436467,1.619334,-0.605131,1.409458,0.122671,-2.559483,3.959365,-1.46595,0.244793,1
3.724304,2.653592,-1.320058,-3.130764,0.795489,-1.233759,0.383113,-0.503756,0.208053,-1.409275,1
-0.653728,-0.539035,-0.842698,0.839828,0.676539,-0.347134,-0.361635,-0.419097,-0.38446,-0.239955,1
1.625785,-1.214619,0.395832,0.549446,-0.874644,-0.310098,-1.008719,0.912682,0.987647,-0.494327,1
-0.088322,0.377662,-2.418048,-0.307333,0.008233,-0.491849,0.489008,1.202435,0.699783,0.109523,1
-0.218281,-1.556472,-0.763186,1.037906,0.761363,-0.515176,-0.401478,-0.48965,-0.406573,-0.200242,1
-0.141248,1.007225,1.502028,-2.153001,-0.706947,0.340995,0.898673,0.867187,0.539952,0.213446,1
-0.794285,1.391453,2.491383,-1.649203,0.453579,0.030342,-2.499218,0.54777,1.233163,0.091288,1
1.54041,2.925249,1.065831,1.710061,-3.594491,0.512488,-0.587728,-0.928848,-0.307864,-0.167421,1
-0.773992,1.068545,1.3687,-1.170423,-0.244473,0.396753,1.096793,-0.404284,-0.779823,0.173193,1
2.743457,-0.473908,1.505042,1.655581,-2.434833,-0.150932,-1.148751,-0.431806,0.685509,-0.017346,1
-1.500865,1.604731,2.701144,-1.490735,1.524674,0.696895,-3.120671,2.832041,-1.194742,0.028237,1
2.213173,-0.687395,2.718144,1.769913,-1.161107,0.368795,0.242096,-0.359474,1.064335,-0.362784,1
0.159934,1.460228,0.168678,-1.392471,-0.791509,-0.264034,-0.483553,-0.513679,-0.438303,-0.19825,1
-0.450394,1.304671,-0.118586,-1.323474,-0.447015,0.343992,1.838689,0.723111,-0.399569,0.045789,1
0.89585,-1.228198,1.341778,1.812866,0.18373,0.225353,0.769703,-0.183206,0.511289,-0.116532,1
4.698547,0.114783,1.056498,5.715064,-4.470551,0.804864,-0.903863,1.209524,-0.641475,-0.438528,1
5.709612,0.599823,0.808043,-0.049139,-1.273141,-0.199946,1.641135,0.974042,0.434797,-0.766023,1
2.660103,-1.684749,1.40252,-2.318256,-0.951075,-1.092625,-1.021558,-0.864556,0.944748,-0.398535,1
-1.030166,0.70176,-1.919953,0.01605,-0.047472,-0.304985,0.231643,0.496941,0.515717,0.199778,1
2.357938,-2.635212,0.039371,-0.181437,-0.929988,-0.899107,-0.501796,0.162359,0.197063,0.379,1
-1.261715,1.917476,3.263417,-0.926196,1.281668,1.139634,-0.932806,2.232827,-0.30849,-0.124807,1
-0.238705,-1.502365,-0.821132,1.048748,0.728261,-0.546219,-0.358978,-0.574352,-0.321328,-0.101478,1
-0.462122,1.062295,-0.287171,-1.223917,-0.865691,-0.289754,-0.222313,-0.52212,-0.466677,0.192188,1
0.401851,-0.28799,-0.640267,0.369961,-0.829571,-0.27652,-0.199301,0.070253,-0.081787,-0.20997,1
1.717106,-0.476957,2.054291,2.809098,-0.727975,0.593793,0.387959,0.179941,0.726489,-0.212544,1
0.266814,-1.924222,-1.360872,0.506007,0.259872,-0.610246,-0.137784,0.723862,0.191949,0.10615,1
0.028562,-0.24479,-2.382724,-0.417307,-0.198117,-0.44455,0.415449,1.839114,0.731851,0.010555,1
0.305123,-1.826527,-0.918992,0.190482,0.260549,-0.028368,1.888726,1.736534,0.719399,0.140988,1
-1.274372,1.416632,-1.133013,0.793795,0.253675,-0.1363,-0.162378,-0.588696,-0.016776,0.145706,1
-0.076561,1.348674,-0.198987,-0.107746,-0.446217,0.442535,1.868859,0.483282,-0.528141,-0.035822,1
1.251161,-1.661331,0.13418,-0.5133,-1.514986,-0.540895,-0.358403,-0.103102,-0.379274,0.145023,1
3.320193,-2.572641,-1.496387,-1.014301,0.381104,2.620649,-0.868272,-0.585044,0.060529,0.128176,1
-0.138468,-1.84398,0.45677,1.071224,1.233671,-0.000456,1.145507,-0.115745,-0.236254,0.031604,1
-1.009037,0.603999,-1.075015,-0.314527,0.287445,-0.064545,-0.452993,1.450373,-0.008944,0.136347,1
-1.10247,1.139188,-1.857016,-0.574787,-0.166198,-0.123724,0.04831,1.63252,0.564995,0.316523,1
