@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001096,0.001096,912,1,14,13,1,525,0
0.702467,0.039877,0.02454,163,1,2,4,0.5,401,0
0,0.000496,0,2018,1,14,8,1,588,0
0,0,0,38.75,0,1,0,0.125,300,0
0,0.000367,0.000489,8177,1,105,216,1,2662,0
0.594781,0.011214,0.002886,2021.333333,0,55,638,0.833333,1436,0
0,0.034188,0.034188,117,1,1,0,1,363,0
0.470441,1.702073,0,386,0,1,0,0.5,1218,0
0.235193,0.112311,0.056156,231.5,1,2,153,1,35,0
0,0.004325,0.004758,2312,1,119,3,1,121,0
0,0.006487,0.000927,1079,1,76,93,1,25,0
0,0,0,397,0,4,202,1,1,0
0.15935,0.048544,0.090615,309,1,51,647,1,46,0
0,0.021186,0.04661,236,1,10,71,1,5,0
0,0.001825,0.001825,548,1,4,0,1,1512,0
0,0,0,7.875,1,1,0,0.125,818,0
0,0,0,0,0,1,0,1,54,0
0,0.013333,0,75,0,15,81,1,722,0
0.50665,0.015683,0.010367,1881,0,35,106,1,2162,0
0,1,0,1,0,2,356,1,2161,0
0,0.000801,0.000801,2496,0,6,28,1,104,0
0,0.000582,0.000582,1717,1,10,0,1,432,0
0,1.717105,0,152,1,1,0,1,30,0
1,0.000592,0.000592,1688.5,1,7,42,1,277,0
0.689358,0.022215,0.021793,2365.272727,0,116,77,0.181818,1096,0
0.735979,0.016473,0.020349,172,1,14,243,0.666667,975,0
0,0.023622,0.031496,254,1,10,676,1,2,0
0,0.002107,0.003511,1424,1,10,10,1,116,0
0,0.036446,0.018223,439,1,10,8,1,53,0
0.826014,0.222568,0.002335,642.5,0,2,0,0.5,25,0
0,0,0,13.5,0,6,601,1,70,0
0,0.005025,0.001256,796,1,31,26,1,1050,0
0.172207,0.078163,0.088638,413.666667,0,31,290,1,2055,0
0,0.026699,0.065534,412,1,1,0,1,543,0
0.985228,0.082707,0.022556,66.5,0,2,0,0.5,473,0
0.103896,0.266234,0.316739,693,1,27,93,1,71,0
0.761627,0.099607,0.079948,254.333333,1,26,1062,1,74,0
0.736571,0.014211,0,445.666667,0,2,100,1,177,0
0,0.016627,0,421,1,54,374,1,2695,0
0,0.015528,0.015528,322,0,12,0,1,7,0
0.411287,0.02349,0.031717,839.818182,1,62,22,0.090909,151,0
0.199384,0.009391,0.00263,1774.666667,1,139,43,1,893,0
0,0.001721,0.001721,581,0,5,4,1,610,0
0,0.001432,0,5588,1,65,5,1,4602,0
0,0,0,209.25,0,1,0,0.25,4498,0
0.985475,0.002782,0.001192,1258,1,32,94,0.5,816,0
0,0.014001,0.000311,3214,1,101,210,1,1564,0
0.982125,0.038852,0.013699,89.660661,1,281,107835,0.507508,1191,0
0,3,0,0,0,47,18,1,297,0
0,0.02719,0.001511,662,1,7,16,1,9,0
0,0.004914,0.004914,407,1,16,0,1,4,0
0,0,2,0,0,15,2,1,1672,0
0.978124,0.016848,0.003101,331.388889,0,137,8243,0.75,2802,0
0,0,0,36,0,2,14,1,161,0
0,0,0,137.428571,0,18,916,0.857143,152,0
0,0.000384,0,5203,1,119,1,1,29,0
0,0.001757,0.000586,1707,1,15,110,1,6,0
0,0,0,0,0,3,371,1,852,0
0.721928,0.012245,0.008163,122.5,1,7,950,1,2214,0
0.387624,0.001648,0.000206,3236.666667,1,73,12,0.666667,2937,0
0,0.050633,0,79,1,1,0,1,134,0
0.879274,1.311309,0,262.333333,0,1,0,0.333333,195,0
0.970951,0.001832,0.000458,2184,0,148,21,1,34,0
0.560173,0.039882,0.029542,225.666667,1,17,74,1,370,0
0.940286,0.011207,0.000862,580,1,43,106,1,35,0
0,0.012245,0.006122,490,1,19,104,1,258,0
0,0.019442,0.006762,1183,1,40,0,1,200,0
0,0,0,41.75,0,12,1058,0.75,369,0
0,0.012282,0.000472,2117,1,45,6,1,551,0
1,0,0.000451,4433,0,24,4,0.5,20,0
0,0.002086,0.006257,959,1,44,10,1,2967,0
0,0.019277,0.012048,415,1,8,2,1,237,0
0,0.002632,0,1520,1,62,224,1,243,0
0,0,0,9,0,1,0,1,29,0
0,0.028409,0.011364,176,1,17,317,1,33,0
0.671769,0.120733,0.014155,400.333333,0,14,250,0.666667,364,0
0,0.003817,0.003817,262,1,3,21,1,1353,0
0,0.026316,0.002924,342,1,8,9,1,39,0
0.970951,0.000217,0.000869,2300.5,1,84,52,1,2,0
0,0,0,120,1,1,0,1,200,0
0,0.111111,0.055556,36,0,5,58,1,34,0
0,0.016393,0.016393,61,1,3,329,1,535,0
0,0.000261,0.000261,3832,1,24,385,1,1231,0
0,0,0,218.571429,0,35,1282,0.857143,442,0
0,0,0,894,0,10,596,0.666667,9,0
0.970951,0.001538,0,1625.5,0,67,22,1,275,0
1,0.000788,0.000788,1269,1,30,22,0.5,88,0
0.456073,0.004388,0.003291,911.666667,1,28,275,1,867,0
0.717942,0.703616,0.009125,211.357143,1,4,224,0.428571,414,0
0.571362,0.014493,0.008391,437,1,3,2791,1,56,0
0,0.011765,0,255,1,19,27,1,2364,0
0,0.013699,0.009132,657,0,17,1,1,2769,0
0,0.003298,0.001443,4851,1,30,4,1,2810,0
0,0,0,131,1,1,0,1,826,0
0.953001,0.002333,0.000875,1371.6,1,72,115,0.8,11,0
0,0.016231,0.021641,1109,1,39,0,1,2854,0
0.701728,0.002803,0.006408,1664.666667,1,41,53,1,2428,0
0.887883,0.028662,0.028662,376.8,0,14,8,0.6,788,0
0,0.002844,0.004265,2110,1,15,40,1,229,0
0,0.000984,0.001969,1016,0,54,46,1,4682,0
0.917209,0.001579,0.001579,2111.333333,0,38,28,0.5,24,0
0.709925,0.020343,0.001193,1316.714286,0,46,301,0.642857,2656,0
0,0,0.00034,5881,1,76,3,1,189,0
0,0.010498,0.005757,2953,1,36,18,1,756,0
0,0,0,0,1,1,0,1,940,0
0.955546,0.002281,0.001955,1116.090909,0,24,4401,0.363636,230,0
0,0.014221,0.003232,1547,1,39,10,1,66,0
0.269828,0.143695,0.046921,170.5,1,3,1367,1,3033,0
0,0.001167,0,3429,0,27,7,1,1998,0
1,0.02819,0,674,0,1,0,0.5,556,0
1,0.002941,0,680,0,15,6,0.5,65,0
0.777722,0.010924,0.004202,396.666667,1,14,83,0.666667,867,0
0.79779,0.012178,0.008431,427,1,13,5,0.2,1172,0
0.863121,0.004726,0.00189,529,0,1,0,1,15,0
0.93043,0.035714,0.428571,37.333333,1,4,0,1,908,0
0,0.008403,0,119,1,29,147,1,5153,0
1,0.004137,0.001034,967,0,37,36,0.5,96,0
0,0.00354,0,565,0,25,122,1,5609,0
0,0.019656,0,407,1,25,250,1,223,0
0,0.018182,0.018182,110,1,1,0,1,228,0
0.779553,0.036045,0.019567,194.2,1,6,359,0.8,1491,0
0.578701,0.105335,0.009576,243.666667,1,5,70,0.333333,42,0
0.618075,0.0047,0.001231,2979,1,41,589,1,2818,0
0,0,0,49,1,1,0,1,5,0
0.790335,1.247525,0.732673,20.2,0,4,0,0.1,32,0
0,0,0,24,1,1,0,1,14,0
0.578343,0.223391,0.04703,404,1,9,267,1,1194,0
0,0.002482,0.001064,2820,1,1,0,1,546,0
0.460378,0.07651,0.081879,186.25,0,4,2,1,190,0
1,0.000786,0.002358,1272,1,8,4,0.5,111,0
0.787127,0.174419,0.023256,43,0,1,0,0.5,133,0
0,0.008609,0.005854,2904,1,50,19,1,38,0
0,0,0.001639,610,1,6,0,1,4413,0
0.745619,0.18883,0.009752,564,0,6,30,0.5,2846,0
0.795659,0.122083,0.085919,557,1,19,211,0.571429,2353,0
0.256449,0.31155,0.25228,329,0,11,795,1,50,0
0,0.020408,0.020408,49,1,2,0,1,3,0
0,0,0.028571,402.5,1,13,38,1,1373,0
0.248322,0.263386,0.02026,403.083333,0,7,381,0.833333,35,0
0.423666,0.077691,0.081254,701.5,0,87,1299,1,15,0
0,0.428571,0,7,0,4,1119,1,229,0
0.997592,0.055167,0.055167,183.857143,1,60,4446,0.857143,2065,0
0.639001,0.179641,0.224551,111.333333,1,3,27,0.333333,48,0
0,0,0,64,0,1,0,1,122,0
0,0.00066,0.00066,1516,1,78,190,1,389,0
0,0.008427,0.006554,356,1,53,15,0.666667,5,0
0.690522,0.005917,0.001709,1901.25,1,24,20,0.5,1347,0
0,0.001274,0.001274,785,0,29,0,1,152,0
0.609032,0.047619,0.044092,324,1,46,538,0.714286,610,0
0,0.007407,0.008889,675,1,1,0,1,520,0
0,0.003876,0.003876,258,1,5,364,1,2126,0
0,0.006711,0.006711,149,1,5,30,1,215,0
0,0.001402,0.002803,1427,1,56,34,1,523,0
0,0,0,0,0,1,0,1,210,0
0.946395,0.005814,0.00969,172,1,1,81,0.333333,1353,0
0,0.026586,0.044816,2633,1,31,1,1,1257,0
0.080793,0.515837,0.38914,110.5,1,5,0,1,861,0
0,0.006711,0.006711,149,1,7,0,1,20,0
0,0.001848,0.001848,541,1,2,0,1,611,0
0,0.002139,0.004278,1870,1,53,227,1,2293,0
0.877803,0.087201,0.054852,177.75,0,11,1087,0.5,24,0
0,0,0,0,0,1,0,1,237,0
0.783777,0.011243,0.006509,845,1,9,61,1,1385,0
0,0.006897,0.006897,145,1,12,0,1,41,0
0,0.083488,0.010204,1078,0,2,0,1,935,0
1,0.0016,0.0004,4999,0,88,0,0.5,1791,0
0,0.000316,0.000316,3160,1,76,3,1,20,0
0,2.185185,0,27,1,1,0,1,25,0
0.75818,0.021121,0.014044,1291.857143,1,123,83,0.857143,161,0
1,0.000267,0.000267,7503,1,50,2,0.5,182,0
0.616428,0.012277,0,1175.285714,0,119,127,0.857143,436,0
0,0.000854,0.00064,4685,1,72,29,1,4,0
0,0.004098,0.023224,732,1,18,16,1,35,0
0,0.001279,0.000426,2346,1,63,0,1,3471,0
0,0.007449,0,537,1,7,1074,1,573,0
1,0,0.000584,1713,0,81,102,1,1622,0
0.809377,0.003193,0.019691,469.75,0,26,6,0.75,93,0
0,0.006122,0,490,1,29,32,1,21,0
0.094473,0.112887,0.026129,1314,0,12,81,1,211,0
0.724261,0.022956,0.160689,232.333333,0,14,0,0.333333,5,0
0,0,0,419,0,1,0,0.5,256,0
0.607429,0.204234,0.184309,803,1,9,1130,1,1608,0
0,0.011236,0.005618,356,1,3,28,1,18,0
0.99403,0.00158,0.002765,1266,1,48,301,1,805,0
0,0.025478,0,157,1,4,2,1,76,0
1,0.2,0.060976,410,1,11,58,0.5,145,0
0.970951,0.037594,0.037594,66.5,1,38,146,1,117,0
0,0.011952,0.017264,753,1,4,0,1,9,0
0,0,0,0,0,1,73,1,822,0
0.850951,0.012809,0.002178,1951.75,1,63,951,1,2907,0
0.99403,0.169811,0.037736,26.5,1,2,5,1,203,0
0.901228,0.114286,0.571429,11.666667,1,8,945,0.333333,259,0
0,0.00189,0.00189,529,0,2,3,1,280,0
0,0.001877,0.000375,2664,1,41,412,1,3857,0
0,0.000637,0.000637,1569,1,75,33,1,69,0
0,0,0,615,0,1,0,0.5,2,0
0.781366,0.035613,0.039886,936,0,52,322,0.5,404,0
0.503258,0.004032,0.014113,496,1,19,136,0.5,107,0
0,0.170157,0.078534,382,0,2,0,1,2406,0
0.68916,0.005095,0.004431,1504.666667,1,51,48,0.333333,1807,0
0,0.005519,0.004993,3805,0,130,191,1,39,0
0,0.023864,0,1760,1,11,5,1,155,0
0.929364,0.071809,0.005319,188,1,35,1653,1,259,0
0,0.156761,0.057207,1346,0,19,513,1,2297,0
0,0.005525,0,1086,0,1,0,1,174,0
0,0.02145,0.001021,1958,0,5,32,1,289,0
0,0.03252,0.011382,615,1,2,0,1,339,0
0,0.003653,0.007915,3285,1,75,11,1,37,0
0,0.012448,0,241,1,9,44,1,3467,0
0,0.004808,0.00074,2704,1,15,10,1,326,0
0.144264,0.024317,0.029331,997.25,0,94,131,1,81,0
0,0.036765,0.003676,272,1,26,157,1,7,0
0.76,0.003716,0.003393,1547.25,1,38,5,0.75,2229,0
0.844468,0.020231,0.012552,734.52,0,148,0,0.02,219,0
0,0.000315,0.000315,3177,1,18,133,1,285,0
0,0,0.004026,1242,1,4,15,1,94,0
0,0,0.962025,79,1,10,753,1,133,0
0,0.000359,0.000359,2785,1,10,0,1,195,0
0,0.000928,0.000928,1078,1,11,0,1,83,0
0.917572,0.003155,0.003155,713.25,1,53,138,0.5,1420,0
0.960631,0.033528,0.00243,411.6,1,3,126,1,400,0
0,0.5,0,8,1,3,720,1,23,0
0,0.006906,0,1448,1,30,121,1,346,0
0,0.015385,0.006154,325,1,12,348,1,46,0
0.721928,0.005329,0.006513,844.5,1,35,32,0.5,68,0
0,0,0,6,1,1,0,1,2152,0
0,0.004975,0.00995,201,1,2,15,1,63,0
1,0.018433,0.018433,651,1,34,8,0.5,66,0
0,0.012844,0,545,1,10,51,1,965,0
0,0.001603,0,624,0,20,13,1,389,0
0,0,0,0,0,1,0,1,66,0
0,0.006981,0.006981,573,1,12,0,1,3,0
0.496963,0.11245,0.004016,83,1,5,122,1,196,0
0,0,0,0,0,4,461,1,1655,0
0,0.001802,0.001802,555,1,11,23,1,3,0
0,0.002653,0.002653,377,0,30,0,1,1293,0
0,0,0,6,0,1,0,1,465,0
0,0,0.001127,887,0,13,0,1,1655,0
0.342464,0.081705,0.001776,281.5,1,5,2,1,34,0
0,0.000825,0.000825,1212,1,30,1,1,104,0
0,0.002309,0,2165,0,23,9,1,1272,0
0,0,0,0,0,1,0,1,359,0
0,0.019512,0.043902,205,1,4,472,1,307,0
0,0.002041,0.005306,2450,0,89,1,1,1040,0
0,0.011304,0,1327,1,51,87,1,122,0
0,0,0,0,0,1,0,1,19,0
0,0.030303,0.121212,33,0,1,43,1,17,0
0.485461,0.014008,0.000778,642.5,0,59,670,1,21,0
0,0,0,32.5,1,1,0,0.5,113,0
0.543564,0.002761,0.000394,2535,1,34,3,1,883,0
0,0.003759,0.003759,532,1,45,0,1,35,0
0.623588,0.004914,0.065111,271.333333,1,30,7,1,3,0
0,0.131148,0,305,1,1,87,1,51,0
0,0.001938,0.001938,516,0,5,120,1,44,0
1,0.130693,0.118812,252.5,0,7,2661,1,477,0
0,0.004415,0.004415,453,0,2,19,1,5,0
0,0.411765,1.294118,17,0,3,0,1,1072,0
0,0.021739,0.021739,46,1,7,4,1,2711,0
0,0.013575,0.004525,663,1,27,42,1,254,0
0.273769,0.034577,0.012075,911,1,53,72,1,114,0
0,0.005309,0,1507,1,41,1,1,847,0
0,0.020408,0.006803,147,1,14,123,1,1,0
1,0.100829,0.101519,1448,0,8,0,0.5,260,0
0,0.001792,0,1674,1,22,5,1,564,0
0,0.15,0,20,0,1,16,1,106,0
1,0.282158,0.099585,241,0,2,3,0.333333,193,0
0.281194,0.021569,0.018627,510,1,1,16,1,299,0
0.918296,0.001509,0.001509,994,1,56,5,1,20,0
0,0.032609,0.016304,184,1,2,5,1,1,0
1,0.001874,0.000234,8539,1,91,0,0.5,3234,0
0.844696,0.004462,0.002479,1008.5,1,52,114,0.75,6,0
0.968871,0.011424,0.010336,707,1,147,1404,0.615385,214,0
0,0.054614,0.013183,531,1,10,33,1,10,0
0.174371,0.039738,0.00463,2592,1,61,354,1,127,0
0.463729,0.015211,0.002608,767,1,56,49,0.666667,872,0
0.591673,0.213115,0.016393,30.5,1,2,593,1,156,0
0,0.05848,0,171,0,4,0,1,1579,0
0,0.057971,0.005797,345,1,2,27,1,107,0
0,0.028862,0.016129,1178,1,13,6,1,1111,0
0.986864,0.022982,0.005067,552.6,1,40,792,0.9,16,0
0,0.036559,0.045161,465,1,13,49,1,131,0
0,0.022026,0.002203,454,1,23,2,1,1032,0
0,0.00051,0.00051,1962,0,21,13,1,57,0
0.503258,0.11588,0,116.5,1,1,26,0.5,904,0
0,0,0,0,0,1,0,1,898,0
0,0.091811,0.081886,403,0,4,1002,1,53,0
0,0.007075,0.005896,3392,1,12,0,1,1365,0
0,0.001364,0.001364,733,0,46,613,1,3805,0
0,0.022949,0.000695,1438,1,13,4,1,1,0
1,0.006826,0.006826,293,0,3,0,0.5,184,0
1,0.003968,0.003968,252,0,1,0,0.5,101,0
0,0.000545,0.000545,1835,1,33,26,1,194,0
1,0.052676,0.060758,3588,1,41,2,0.5,830,0
0.974013,0.035682,0.015904,891.727273,1,57,79,0.363636,639,0
0,0.072848,0,151,1,3,131,1,1752,0
0,0,0,0,1,1,0,1,114,0
0,0.000459,0.000459,2180,0,17,1,1,633,0
0,0.12749,0.085657,1004,1,26,2,1,154,0
0,0.044944,0.033708,89,0,7,133,1,3,0
0,0,0,0,0,1,0,1,239,0
0,0.005859,0.005859,512,1,21,37,1,3853,0
0,0.008264,0.005259,1331,1,27,1,1,1450,0
0.153742,0.392857,0.008929,56,1,1,46,0.5,269,0
0,0.086957,0.043478,115,1,12,294,1,11,0
0.821281,0.006426,0.010858,2256.5,0,47,18,1,2722,0
0,0,0,62,1,1,0,0.25,24,0
0,0,0.003115,1605,1,16,11,1,2557,0
0,0.015267,0.038168,262,1,13,113,1,2,0
0,0.056452,0.19086,372,1,2,1,1,324,0
0.809691,0.004477,0.002578,3685.5,1,46,24,0.5,490,0
0.899955,0.006162,0.000333,1201,1,61,1421,1,2920,0
0,0,0,344,0,7,658,1,131,0
0,0.014493,0.014493,69,0,9,0,1,997,0
0,0.036044,0.032348,1082,1,5,1,1,8,0
0,0,0,87,1,1,0,0.5,6,0
0,0.006474,0,2626,1,90,59,1,64,0
0,0.002536,0.001268,1577,1,61,2,1,126,0
0,0.102201,0.003145,636,0,25,0,1,168,0
1,0.000441,0.000441,4534,1,26,0,0.5,4065,0
0.445795,0.188131,0.022727,792,1,49,0,0.5,91,0
0,0,0.003454,579,1,5,282,1,72,0
1,0.021978,0.043956,455,1,3,12,0.5,934,0
0.921274,0.015775,0.001803,1331.2,1,50,47,0.6,68,0
0.758638,0.102511,0.061014,879.583333,1,71,286,0.291667,2427,0
0.914101,0.000534,0.000213,3123,1,61,203,1,132,0
0,0.107143,0,28,0,5,0,1,2354,0
0.696212,0.000573,0.002481,2619.5,0,68,131,1,4690,0
0,0.011962,0.011962,418,0,4,5,1,12,0
0.881173,0.003336,0.003773,932.462963,1,146,1469,0.333333,182,0
0.391244,0.028103,0.032787,213.5,0,1,11,1,43,0
0,0,0,0,1,5,418,0.5,1848,0
0,0.005952,0.005952,168,1,12,2367,1,520,0
0,0.004124,0.002062,485,1,7,0,1,35,0
0,0.031671,0,1263,1,19,3,1,445,0
0,0.004975,0.00707,3819,0,68,43,1,93,0
0.304476,0.585153,0.004367,343.5,1,2,0,0.5,774,0
0.998001,0.024254,0.011194,268,1,2,67,1,239,0
0.849073,0.136691,0.154676,69.5,1,4,0,1,956,0
0,0.024055,0.023368,1455,0,1,3,1,94,0
0.264722,1.682582,0,377,0,1,0,0.333333,94,0
0,0.000787,0.000787,1271,1,30,51,1,617,0
0,0,0,67,0,1,0,0.5,427,0
0,0,0,431,0,13,284,1,364,0
0.766632,0.030402,0.003257,614,0,5,6,0.666667,82,0
0,0.022599,0,177,0,3,4,1,875,0
0,0.046322,0.00545,367,0,31,589,1,3197,0
0.410888,0.001875,0.023969,2489.333333,0,2,9,0.333333,202,0
0,0.133333,0.022222,90,1,9,42,1,651,0
0,0.012945,0.012945,309,1,13,123,1,29,0
0,0.000958,0.000638,3133,1,56,0,1,1570,0
0,0.001214,0.001214,824,1,12,0,1,300,0
0.961928,0.008734,0.077147,72.315789,1,62,2702,0.473684,30,0
0.594845,0.138259,0.273592,273.4,0,4,2350,0.4,223,0
0,0,0,0,0,1,0,1,95,0
0,0.034483,0.062069,145,1,5,4,1,1138,0
0,0,0,0,0,1,0,1,142,0
0.637017,0.014047,0.012966,1419.066667,0,222,757,0.8,281,0
0,0.001035,0,4831,1,127,1,1,104,0
0,0.001956,0,1534,1,23,225,1,101,0
0.113274,0.085154,0.014318,663.5,0,41,42,1,458,0
0.503258,0.037657,0,119.5,1,2,128,0.5,739,0
0.889742,0.001658,0.003413,3418.333333,1,177,98,1,3,0
0,0,0,31,0,7,202,1,348,0
0.431847,0.014706,0.193627,136,1,26,1574,1,2284,0
0.661378,0.013559,0.00565,442.5,0,5,44,0.5,2744,0
0,0.00495,0.00099,1010,1,6,95,1,327,0
0,0.001347,0.001347,1485,1,19,294,1,1337,0
0.71767,0.012971,0.011435,488.25,1,50,1760,0.833333,297,0
0,0.001124,0.001685,1780,1,35,0,1,2538,0
0,0.10101,0.050505,297,1,6,0,1,315,0
0.918296,0.030769,0.015385,32.5,0,5,8,1,136,0
0.811278,0.008078,0.004847,309.5,0,5,89,1,651,0
0,0,0,53.323944,0,1,0,0.014085,785,0
0,0.034553,0,492,1,14,2,1,34,0
0,0.013572,0.002172,1842,1,45,23,1,500,0
0,1.979798,0,198,0,1,0,1,48,0
1,0.00206,0.00103,971,1,46,66,0.5,2436,0
0,0.052083,0.118056,288,1,18,121,1,1435,0
0,0,0.001508,663,1,43,12,1,148,0
0,0.001495,0.001495,669,1,9,27,1,76,0
1,0.003168,0.001056,473.5,1,34,444,1,11,0
0,0,0,0,0,3,0,1,2130,0
0,0.000419,0.000419,2388,1,87,0,1,473,0
0,0.002024,0.002024,494,1,16,314,1,938,0
0,0,0.016429,1826,1,3,14,1,64,0
0.378806,1.433333,0,37.5,0,2,724,0.5,78,0
0,0.000788,0.000263,3808,0,105,6,1,27,0
1,0.02248,0.006526,1379,0,24,6,0.5,427,0
0,0.010417,0.010417,96,1,16,18,1,1007,0
0.863121,0.006397,0.008529,234.5,1,15,1288,1,606,0
1,0.001037,0.007261,1928,1,45,18,0.5,1260,0
0.192589,0.960184,0.02144,326.5,0,1,841,1,606,0
0,0.010204,0.005102,392,1,9,1109,1,237,0
0,0,0,0,0,1,0,1,17,0
0,0.007819,0.003475,1151,0,17,8,1,1074,0
0,0.00554,0.00554,361,1,20,78,1,493,0
0,0.00409,0,978,0,34,88,1,3,0
0,0.004762,0.004762,210,1,11,0,1,2426,0
0,0.006329,0.006962,1580,1,44,198,1,1000,0
0,0.000417,0,2397,1,22,0,1,385,0
0,0.006135,0.006135,163,0,15,228,1,16,0
0,0.007576,0.003788,264,1,10,87,1,571,0
0,0.000645,0.000322,3102,0,6,17,1,2132,0
0,0,0.009494,316,1,12,8,1,42,0
0.524603,0.006742,0.008482,919.6,0,52,0,0.2,51,0
0,0,0,57,0,1,0,1,347,0
0.727818,0.011051,0.013553,1598.666667,1,46,877,1,1537,0
1,0.007092,0.007092,141,1,9,26,0.5,596,0
0,0.000734,0.000184,5447,1,77,120,1,1306,0
0,0.008065,0.008065,124,0,1,8,1,446,0
0,0.016043,0.003565,1309,0,63,501,1,388,0
0.592526,0.463366,0.127723,168.333333,0,1,24,0.083333,33,0
0.938975,0.004675,0.020983,1022,0,100,1301,0.888889,6187,0
0,0,0,16,0,1,0,1,248,0
0.998868,0.032468,0.137987,102.666667,1,19,726,0.666667,197,0
1,0.713675,0.004274,234,1,10,56,0.5,42,0
0,0.053604,0.025878,541,1,2,0,1,10,0
0,0,0,1425,0,2,364,1,58,0
1,0.007089,0.004024,5219,1,52,16,0.5,2903,0
0,0.000251,0.001506,3985,1,37,37,1,546,0
1,0.001329,0,752.5,0,15,39,1,1524,0
0,0,0,65.5,1,1,0,0.5,57,0
0,0.004016,0.004016,249,0,17,1,1,4,0
0,0,0,0,0,1,0,1,138,0
0,0.000884,0.012378,1131,1,32,4,1,224,0
0,0.009235,0.002639,758,1,8,0,1,1050,0
0.530822,0.010679,0.004386,1311,1,83,34,1,1748,0
0,0,0.00198,505,0,1,0,1,69,0
0.317199,0.164147,0.550756,154.333333,1,18,1006,0.666667,177,0
1,0.001321,0,757.2,0,54,70,0.8,391,0
0,0.001859,0.003717,1076,1,3,2,1,55,0
0,0.002941,0.001471,680,1,41,10,1,36,0
0.086504,0.010566,0.008494,2413.5,1,76,16,0.5,1245,0
0,0,0,0,0,1,0,1,189,0
1,0.000334,0.001002,2995,1,38,2,0.5,3932,0
0.136941,0.125033,0.119555,538.904762,0,27,4196,0.857143,1982,0
0,0,0,161.8,0,25,1325,0.4,274,0
0,0,0,0,0,1,0,1,1008,0
0,0.590909,1.227273,88,1,8,0,1,861,0
0,0.022222,0.014815,135,1,2,0,1,13,0
0.771631,0.025752,0.023802,1218.375,1,47,209,0.4375,701,0
0,0,0,5,0,1,0,0.5,305,0
1,0.166667,1.375,24,0,2,0,0.5,1114,0
0,0.005501,0.0033,909,1,21,883,1,3,0
0,0.001315,0.000986,3042,1,3,0,1,851,0
0,0.000322,0.000322,3110,1,9,0,1,1082,0
0,0.001859,0.001859,538,0,4,0,1,19,0
0.638807,0.001305,0.001885,1724,0,46,56,0.75,171,0
0,0.001901,0.000951,1052,0,2,0,1,210,0
0.683813,0.01821,0.003253,1844.25,1,66,708,0.583333,3728,0
0,0.055351,0,271,1,20,498,1,21,0
0,0,0.00105,952,1,8,4,1,33,0
0,0.003604,0,555,1,3,281,1,175,0
0.968672,0.005626,0.004876,888.666667,0,13,127,0.666667,3066,0
0,0,0,0,0,1,0,1,113,0
0,0.042146,0.038314,261,1,3,1,1,27,0
0,0.023529,0.023529,85,1,2,0,1,86,0
0,0.078431,0,51,1,9,248,1,6,0
0,0,0,32,0,7,404,0.5,144,0
0,0.005119,0.005119,586,1,23,5,1,789,0
0.503258,0.1875,0,48,1,2,44,0.5,626,0
0,0.010542,0.009036,664,1,5,10,1,295,0
0,0.066667,0,90,1,2,0,1,1320,0
0,0.071174,0.113879,281,1,7,2,1,142,0
0.956035,0.131313,0.060606,297,1,26,1,1,34,0
0.946395,0.001784,0.001784,747.333333,1,21,938,1,174,0
0,0,0,43.428571,0,7,1930,0.571429,278,0
0,0.003373,0.001686,593,0,6,0,1,46,0
0.104864,241,221,0,0,22,151,1,1687,0
0.787968,0.000393,0.01153,848,0,98,179,0.333333,1420,0
0,0,0.036232,414,1,18,0,1,65,0
0,0.013359,0.005725,524,0,1,0,1,174,0
1,0.071429,0.071429,42,1,5,266,0.5,2182,0
0,0.018088,0.002584,387,0,3,10,1,618,0
0.170331,0.1248,0.0016,312.5,1,25,0,1,55,0
0,0.045139,0.037037,864,1,39,32,1,253,0
0.849813,0.05303,0.015783,528,1,21,458,0.333333,1270,0
0,0.005695,0.004627,5619,1,63,1,1,4506,0
0.347169,0.024013,0.026147,624.666667,1,66,1396,1,7,0
0.273769,0.092737,0.097207,447.5,0,1,14,1,440,0
1,0.00915,0.001307,765,0,14,28,0.5,180,0
1,0.019608,0.019608,51,1,15,1234,1,137,0
0,0.061151,0.017986,278,1,40,198,1,556,0
0,0,0,0,0,1,0,1,206,0
0,0.237052,0.133466,502,1,3,0,1,15,0
0,0.088608,0.012658,79,1,2,7,1,3,0
1,0.159126,0.084243,213.666667,1,23,1051,0.666667,623,0
0,0.056604,0,53,0,4,223,1,89,0
0,0.001108,0.001662,1805,1,9,1,1,2315,0
0.999338,0.014239,0.00712,772.5,1,15,254,0.5,77,0
0,0.045977,0,174,0,13,2,1,340,0
0.863121,0.009983,0.001664,300.5,1,5,77,1,243,0
0,0,0,13,1,1,0,1,134,0
0.101847,0.033276,0.353987,435.75,1,30,67,0.75,48,0
0,0,0,223,0,1,0,0.5,372,0
0.62948,0.1361,0.002896,345.333333,0,36,195,1,37,0
0.901372,0.014958,0.001383,1652.285714,0,100,355,0.857143,252,0
0,0.031875,0.020015,1349,0,16,107,1,98,0
0.746377,0.00626,0.068858,159.75,1,17,0,0.25,336,0
0,0.082084,0.02131,1267,1,74,6,1,56,0
0.764452,0.038055,0.048648,649.04721,0,181,13807,0.484979,2959,0
