@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-3.357296,-2.325412,0.695786,-1.627406,-0.506556,-0.197466,0.105626,0.865362,0.484928,-0.653801,0.305878,0
0.494349,0.569169,0.709507,-0.630512,0.575357,0.481198,-0.509109,-0.845023,-0.102198,0.887308,-0.21272,0
0.908335,0.449469,-1.068914,0.668619,0.0752,0.947801,0.287214,-1.026312,-0.513404,-0.657072,0.169285,0
-3.028402,-3.907094,3.098164,-0.409992,3.376502,-0.307691,-3.911114,-1.962597,-0.207074,-0.629241,0.380245,0
1.107107,0.315579,-0.004509,0.491013,-0.183228,0.595872,0.317658,-0.735653,-0.0258,-0.245322,0.040132,0
-0.193013,-1.01114,0.059627,0.698838,0.136162,-0.990514,-0.313226,1.03161,-0.922776,-0.351848,-0.135079,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
1.521372,0.494733,1.14718,0.159369,-0.293719,0.336128,0.266832,-0.586309,-0.001948,-0.022689,0.008967,0
0.203173,0.230948,0.432654,-1.138371,-0.408569,0.221791,0.275133,-0.157007,-0.116617,1.810272,0.093573,0
-0.691913,-1.291128,-0.135755,0.489256,-0.101255,0.340222,0.293053,-0.575432,-0.641135,-0.565039,0.171297,0
1.156377,0.305838,0.320745,0.363795,-0.378264,0.48288,0.447853,-0.613694,-0.166445,-0.206474,0.01334,0
-0.113747,1.210688,-0.867567,-1.148273,-0.172746,0.890938,0.162416,-0.405182,-0.655829,-0.108143,0.189145,0
-3.356468,-2.923965,0.011528,-0.997289,-0.043926,-0.23541,0.018009,0.07443,-0.907898,1.295339,0.55344,0
0.620446,0.033262,2.030841,-0.404335,3.598951,0.871516,-3.078945,-2.393478,-0.347679,-0.553039,0.09535,0
1.725699,0.599712,0.787583,0.540606,0.33036,-0.829248,-0.668427,0.752074,-0.2955,-0.050548,-0.123527,0
0.797142,1.548624,0.303875,-1.81541,0.758745,-0.480693,-1.511828,1.303663,0.468884,-0.173921,0.506008,0
1.372929,0.253502,1.148899,0.203655,-0.668566,0.201576,0.574716,-0.348563,0.091653,0.058801,-0.03782,0
0.379949,-0.527778,0.537564,0.409525,-0.328442,0.262934,0.356516,-0.453867,0.097599,-0.066908,-0.064803,0
1.011005,0.458156,-0.078653,0.255948,-0.071631,0.705503,0.263984,-0.908974,-0.941921,-0.591928,0.095796,0
-0.79375,-0.853781,0.814315,-0.763127,-0.661612,0.146858,0.260326,0.564308,1.416913,-1.280654,0.489796,0
0.684646,-0.098922,-0.317242,0.785943,0.327168,-0.685345,-0.452321,0.745528,-0.757676,-0.383706,-0.103147,0
0.706829,-0.39813,1.136302,0.292195,-0.560538,0.090137,0.469542,-0.279723,0.289114,0.128218,-0.085317,0
-0.013952,-0.788538,0.001818,0.560957,-0.201959,0.367351,0.351638,-0.528912,-0.025993,-0.257283,0.033841,0
1.552693,0.415087,0.808021,0.542703,0.305582,-0.877918,-0.637809,0.815811,-0.240713,0.005519,-0.203264,0
0.431334,-0.475708,0.516758,0.398256,-0.405907,0.266079,0.446947,-0.426662,0.003047,-0.108595,-0.029485,0
0.133393,-0.619768,0.345829,0.347078,-0.23811,0.327726,0.317651,-0.552001,-0.385717,-0.300575,0.005286,0
-2.414379,-3.339301,1.371108,0.315686,-0.446671,-0.519817,0.362301,0.15306,-0.132981,-0.018596,-0.066855,0
-1.343001,-0.335578,-0.302133,-1.647467,-0.308878,0.541327,0.056041,0.267476,-0.011207,-0.956227,0.666185,0
-0.363039,0.434974,-0.686445,-0.295048,0.400765,-0.695487,-0.605797,0.919141,-1.296764,1.002916,0.168438,0
0.488857,-0.152032,-1.317168,1.076203,0.167047,0.858172,0.220907,-0.874968,0.674726,-0.269776,0.05018,0
0.616019,-0.483628,1.280098,0.200908,-0.663617,0.027092,0.550851,-0.210565,0.106861,0.121405,-0.128896,0
1.371069,0.348772,1.388421,0.154858,1.507895,0.571557,-1.676019,-1.559454,0.803897,0.016441,-0.04168,0
1.532449,0.577448,-0.258053,0.847822,0.149137,-0.618061,-0.307056,0.768711,-0.355697,-0.229538,-0.079111,0
0.602799,0.040647,-0.735721,0.760411,0.579458,-0.487924,-0.635292,0.472943,-1.318041,-0.738733,0.054631,0
-0.629847,-1.163871,-0.286389,0.490135,-0.055936,0.417318,0.278135,-0.642127,-0.734474,-0.606956,0.143586,0
-0.765269,2.272457,-1.749207,-3.064165,1.354498,-7.282943,2.099307,-2.376013,1.450528,-0.593718,1.182931,0
-3.363915,-2.772346,0.117395,-0.790431,-0.162228,-0.300176,0.113342,0.230989,0.042802,1.804397,-0.352272,0
1.788092,0.701937,0.120144,0.784168,0.016686,-0.717234,-0.243668,0.871208,-0.192316,-0.093132,-0.088415,0
1.755644,0.599415,0.344084,0.732934,-0.112159,-0.818493,-0.16071,0.982744,-0.154332,-0.015949,-0.129657,0
1.222528,0.247751,0.61395,0.378892,-0.489252,0.365587,0.501152,-0.484221,0.137655,-0.032238,-0.000984,0
-2.17142,-3.211359,1.776939,0.249585,-0.512617,-0.612567,0.307926,0.277312,0.554633,0.573341,-0.666025,0
0.139448,0.920551,-0.996983,-0.61393,-0.053566,0.789627,0.235013,-0.694626,-0.753957,0.992081,0.063866,0
0.685069,0.06969,-1.0589,0.882228,0.061472,0.837702,0.29203,-0.87813,0.21343,-0.395638,0.117044,0
-2.66833,-3.387364,0.184557,0.675413,-0.08797,-0.179494,0.229135,-0.117145,0.035922,-0.21797,-0.04755,0
0.985545,0.069412,0.134857,0.649558,0.087223,-0.808659,-0.311586,0.87811,-0.781966,-0.294832,-0.10391,0
0.187003,0.982123,-0.224133,-0.737191,-0.282569,0.544539,0.334004,-0.528995,-0.652664,1.046367,-0.417711,0
0.873174,0.348773,-0.133539,0.310526,-0.138212,0.680133,0.319196,-0.861214,-0.914009,-0.578959,0.122439,0
0.55918,1.298191,-1.144245,-0.68032,0.348019,-0.439422,-0.515435,0.792087,-1.349896,1.246175,-0.082583,0
1.151137,0.174217,0.884722,0.224392,-0.415558,0.313836,0.439353,-0.484338,-0.073447,-0.052966,-0.053352,0
0.098118,-0.99029,1.133774,0.370522,-0.394749,0.000373,0.34795,-0.234651,0.448048,0.162977,-0.092758,0
0.872357,-0.357735,0.367714,0.920593,0.032915,-1.01077,-0.313341,1.129751,0.436738,0.201343,-0.236681,0
-0.546055,-1.777784,-4.534109,3.781557,1.496204,-0.044337,-0.865015,0.714768,5.531041,0.894831,-0.154565,0
1.328887,0.264365,1.502194,0.241698,1.849569,-0.740171,-1.944129,0.180106,-0.232271,-0.06839,-0.242017,0
0.681375,-0.232003,0.57317,0.373085,-0.286941,0.323441,0.309138,-0.525673,0.092403,-0.061435,-0.072062,0
0.189498,-0.937874,0.839825,0.511718,-0.475118,0.053661,0.460296,-0.206443,0.683907,0.194476,-0.09695,0
0.419384,-0.673601,1.222803,0.254968,-0.566946,0.019679,0.503285,-0.215299,0.162244,0.09176,-0.071808,0
1.548918,0.721848,0.464557,0.472111,1.199787,-0.523301,-1.305844,0.237976,-0.752836,-0.385299,-0.035585,0
0.648228,-0.235418,0.257887,0.655712,0.473265,-0.784123,-0.121188,1.026605,-0.751619,-0.265132,-0.10224,0
0.607352,0.669907,-0.051117,-0.469732,0.36727,0.651987,-0.350235,-0.860904,-0.181431,0.907182,0.31069,0
-0.451676,-1.209481,1.034314,0.15879,0.332471,0.155421,-0.393321,-0.750069,-0.456101,-0.343082,0.106245,0
-0.649404,0.593514,0.63922,-0.674131,-0.49224,0.104543,0.388624,-0.142266,0.238046,1.619495,-1.272141,0
1.124638,0.020559,1.307778,0.168927,-0.496749,0.155698,0.409209,-0.372493,0.146328,0.112446,-0.097054,0
-0.765023,-1.250503,-0.762508,0.71133,0.079162,0.528714,0.231748,-0.705965,-0.425526,-0.590239,0.137533,0
-5.457155,-1.689028,-1.446753,-1.486557,0.223462,0.389018,-0.230828,0.265227,-0.573539,-1.021218,-0.310989,0
1.790853,0.641027,0.453295,0.664902,-0.102642,-0.828881,-0.182621,0.968742,-0.275315,-0.04158,-0.126219,0
-0.138602,1.482254,-1.240082,-0.718661,0.376414,1.069585,-0.159165,-0.93581,-0.896848,0.212541,-0.154359,0
1.337519,0.34892,0.705931,0.297587,-0.5183,0.362989,0.513431,-0.49247,0.003134,-0.061827,-0.016989,0
-1.164095,-0.509824,0.053083,-1.148322,-0.074066,0.205621,0.064308,-0.268718,-0.679417,1.518745,-0.06008,0
-0.992466,2.082618,0.46738,-1.248765,-0.498817,0.540167,0.090244,0.237789,0.569163,0.918267,0.384238,0
-1.411561,1.004363,-0.387683,-2.747455,-0.514967,0.634553,0.031113,0.620945,0.540624,-0.298657,0.209028,0
1.321379,0.480404,0.455857,0.264018,-0.397051,0.489464,0.439544,-0.646655,-0.368567,-0.260711,0.040106,0
-2.635843,-3.46222,0.747364,0.460158,-0.229962,-0.351073,0.277571,-0.029064,-0.353538,-0.360786,0.1686,0
1.509126,0.415933,0.464553,0.53579,-0.415007,0.427559,0.446786,-0.517997,0.652297,0.091452,-0.00538,0
0.489807,0.391537,-0.790726,-0.112376,0.187039,-0.71173,-0.404239,1.111157,-0.112565,1.375478,0.04129,0
1.176063,0.264634,0.618803,0.269467,-0.445869,0.391579,0.468268,-0.546686,-0.21171,-0.167468,0.007515,0
0.508838,-0.60706,1.172654,0.307178,-0.347401,0.075741,0.238405,-0.358463,0.417947,0.141118,-0.097475,0
-2.632645,-3.586662,0.277223,0.879545,-0.114789,-0.283793,0.233965,0.010733,0.772591,-0.014098,0.034857,0
1.367017,0.543117,0.45482,0.280435,-0.333159,0.513167,0.376622,-0.690211,-0.338431,-0.26356,0.07449,0
0.488273,-0.410573,0.600237,0.368666,-0.343232,0.27199,0.361257,-0.466264,0.028882,-0.070586,-0.066343,0
-0.659014,0.814643,0.305986,-0.596645,-0.21024,0.318376,0.21195,-0.4365,-0.310323,1.156613,-1.126972,0
1.077017,0.261384,-0.314944,0.664598,-0.198165,0.64227,0.390539,-0.71173,0.243235,-0.223494,0.072714,0
1.459124,0.311008,0.416372,0.722225,-0.096181,-0.889201,-0.184756,1.032467,-0.154495,0.01079,-0.170661,0
-0.830635,1.141392,-1.178684,-1.976429,-0.143427,0.936605,0.054917,-0.097255,-0.554239,0.031404,0.369729,0
-2.970083,-2.197934,1.23865,-0.914139,-0.457495,-0.406644,0.097024,0.641961,1.138891,0.81974,-0.91299,0
0.669036,-0.241923,0.518763,0.386119,-0.410732,0.311936,0.449826,-0.459836,0.030068,-0.081742,-0.05292,0
1.13738,0.128714,-0.00086,0.805177,0.048765,-0.794149,-0.237657,0.934512,-0.374201,-0.186769,-0.084248,0
0.092701,-0.67655,-0.368472,0.824251,0.229561,-0.807393,-0.334937,0.882005,-0.901511,-0.481542,-0.013113,0
0.350696,-0.697044,1.010196,0.346002,-0.212796,0.124967,0.135805,-0.430364,0.415678,0.114071,-0.126082,0
0.372083,-0.48837,0.066188,0.598949,-0.272054,0.387545,0.398173,-0.501903,0.293121,-0.088852,-0.045759,0
-2.558254,-3.45465,0.960414,0.398616,-0.286352,-0.413236,0.295912,0.012269,-0.380911,-0.360517,0.213519,0
0.253466,0.638888,-0.37465,-0.616414,0.060668,-0.845772,-0.387511,1.219189,-0.446522,1.765384,-0.277284,0
1.523299,0.600992,-0.039601,0.713366,0.031167,-0.675451,-0.220522,0.821718,-0.66899,-0.274709,-0.073536,0
0.750833,-0.237836,0.121345,0.757709,0.032002,-0.891152,-0.244485,0.993612,-0.516216,-0.221334,-0.076029,0
0.587397,-0.026349,0.315291,0.23766,0.652643,0.641421,-0.504256,-1.166987,-0.562288,-0.540458,0.145638,0
0.072744,0.550395,0.373677,-0.98167,0.078367,0.397594,-0.085436,-0.518515,-0.387676,1.392826,-0.093072,0
1.420935,0.434499,0.710227,0.299297,-0.438424,0.394398,0.431913,-0.552527,0.031966,-0.070675,0.005765,0
1.711518,0.606113,0.582345,0.622349,-0.093616,-0.860095,-0.207406,0.975045,-0.381043,-0.044405,-0.10473,0
-0.295843,-0.090384,-1.441349,0.003187,0.152697,0.798986,0.149014,-0.73691,-0.305324,0.526216,0.362113,0
1.465024,0.457848,0.506535,0.413918,-0.419442,0.442502,0.453263,-0.558573,0.249088,-0.039043,0.01073,0
0.577691,-0.376233,-0.447386,1.056603,0.200077,-0.768719,-0.310938,0.940368,0.034316,-0.104533,-0.161723,0
1.552306,0.745165,-0.527815,0.805783,0.166297,-0.49776,-0.259977,0.666925,-0.804103,-0.445544,-0.013951,0
0.800436,0.232319,-0.658333,0.65309,0.054405,0.79176,0.234661,-0.909647,-0.201539,-0.453653,0.121272,0
-0.004027,1.535932,0.53353,-2.645264,-0.731506,0.519765,0.052607,0.728519,1.197306,0.117007,0.720987,0
1.632067,0.554125,0.272365,0.692301,-0.074708,-0.792693,-0.179441,0.940586,-0.389321,-0.112369,-0.119584,0
-1.952173,-3.02569,1.275817,0.526331,-0.504684,-0.474669,0.398519,0.257178,1.03202,0.632441,-0.616694,0
1.152741,-0.045191,0.853758,0.586857,0.11313,-1.007712,-0.151551,1.161086,-0.294049,-0.00193,-0.135024,0
1.395582,0.338163,1.089849,0.195365,-0.219666,0.333212,0.268864,-0.561796,0.119193,0.004687,-0.034907,0
0.078947,-0.496656,0.167174,0.315602,-0.052487,0.428322,0.22052,-0.672031,-0.744111,-0.457097,0.052567,0
0.915027,-0.064176,0.796322,0.29898,-0.510288,0.258933,0.534561,-0.378362,0.065515,0.027086,-0.123309,0
-2.089482,-0.59458,-1.986229,-1.283593,0.259092,1.012194,-0.197567,-0.188976,-0.463631,-1.525687,0.944154,0
-0.287676,0.018549,-1.177444,0.284613,0.49532,-0.525737,-0.560694,0.764352,-1.188863,0.378499,0.224466,0
0.569114,-0.299999,0.806616,0.252503,-0.148816,0.29073,0.14672,-0.605572,-0.220284,-0.202712,0.062928,0
-1.062715,0.619939,-0.832108,-2.31285,-0.137335,0.869001,-0.219416,0.31447,0.473946,-0.945754,0.859071,0
-0.589365,-1.660473,1.280288,0.246062,-0.554674,-0.188703,0.468238,-0.099753,-0.147742,-0.120389,0.105378,0
0.522384,1.033967,1.129463,-1.692234,-0.984368,0.4612,0.306656,0.764472,1.4938,-1.918119,0.610702,0
0.367125,-0.733739,-0.983442,1.453585,0.036757,0.564816,0.270887,-0.511523,2.273352,0.33044,-0.00475,0
1.364202,0.298136,-2.789828,2.366835,0.853071,-0.049861,-0.54547,0.533207,2.556771,0.224249,-0.042143,0
-0.017946,1.572119,-1.37345,-0.543984,0.087701,1.046541,0.234284,-0.973937,-1.604479,0.517618,-0.076152,0
1.442693,0.51853,0.486281,0.322714,-0.457422,0.467081,0.49586,-0.588005,-0.116502,-0.164684,0.032182,0
0.98612,0.291053,0.098882,0.326891,-0.301535,0.56586,0.428232,-0.706385,-0.558529,-0.385855,0.043799,0
-0.930789,2.536709,-0.194476,-1.174745,-0.3448,0.81361,0.146363,-0.141126,0.019732,-0.214677,-0.893406,0
-0.377293,-0.805998,-0.196897,0.336847,-0.083047,0.481512,0.282982,-0.728139,-1.170021,-0.718183,0.159682,0
-0.39898,0.719571,-0.579819,-0.990248,-0.200748,0.545508,0.2697,-0.466495,-0.699475,1.443553,-0.400574,0
0.66966,-0.119618,0.56886,0.269073,-0.260176,0.392181,0.596009,-0.467434,-0.490122,-0.294868,0.093431,0
0.243796,-0.692312,0.133003,0.666266,-0.287662,0.315267,0.396804,-0.424332,0.575429,0.022824,-0.069708,0
1.044874,-0.089577,1.328622,0.239542,0.121337,0.235112,-0.194895,-0.654628,0.603725,0.183338,-0.124779,0
-0.227433,-0.325167,-2.005156,0.891448,0.639621,-0.461904,-0.580659,0.897887,0.799896,1.025229,0.113232,0
-5.384816,-0.908292,-0.421221,-0.663811,-0.000864,0.0439,0.018601,0.265577,0.560035,-0.276154,-2.49169,0
0.203814,-0.891395,1.237139,0.255153,-0.618888,-0.039192,0.520209,-0.164218,0.151053,0.101813,-0.100128,0
-0.220927,-0.818431,0.148608,0.303486,-0.16709,0.367176,0.296542,-0.613529,-0.81025,-0.491637,0.033681,0
-2.618638,-3.42948,0.862076,0.389683,-0.272702,-0.373275,0.310085,-0.011621,-0.507331,-0.383521,0.171626,0
1.22775,0.099163,0.639362,0.612469,-0.102632,-0.975799,-0.195322,1.08152,-0.35119,-0.001504,-0.204935,0
0.725431,0.14401,-0.613397,0.596375,-0.083203,0.740848,0.343784,-0.840677,-0.360191,-0.489304,0.104433,0
0.107298,-0.734223,0.114396,0.600865,-0.272147,0.326976,0.39141,-0.455408,0.272208,-0.081192,-0.050129,0
-0.319443,1.553297,-0.570956,-1.784272,-0.349512,0.916777,0.031845,0.13553,0.354852,-0.848822,0.564835,0
-0.923288,2.395399,0.746169,-0.438027,-0.628637,0.791837,0.213794,0.352547,0.51516,-1.237582,1.755089,0
-0.80379,1.065217,-0.842246,-1.744157,-0.238573,0.846124,0.030019,0.034888,-0.181306,0.047286,0.878705,0
-1.719071,1.647263,-0.700551,-2.058259,-0.347431,0.844412,-0.016518,0.362167,0.128191,-0.244839,0.631385,0
1.304011,0.318028,0.785311,0.267109,-0.397253,0.3634,0.383596,-0.551353,-0.002035,-0.072263,-0.01105,0
0.4688,-0.58603,0.786327,0.432571,-0.468845,0.150143,0.45402,-0.305189,0.430946,0.11486,-0.106062,0
0.845476,0.018296,-4.639055,3.215024,1.448744,0.411754,-0.786008,0.211703,3.551426,0.138917,0.121159,0
1.38707,0.381059,0.500657,0.421368,-0.453195,0.421562,0.482901,-0.52785,0.252902,-0.028435,-0.002602,0
-0.369223,-0.96871,-2.259566,1.633852,0.488365,0.945721,0.085216,-0.905388,1.466702,-0.264031,0.176741,0
0.944123,0.091761,0.088269,0.726429,0.056407,-0.80163,-0.263889,0.906248,-0.717338,-0.255233,-0.052667,0
1.512529,0.573655,2.087246,-0.232492,2.803339,0.771186,-2.393094,-1.984518,0.421553,-0.152208,-0.016823,0
1.361884,0.259586,-0.031474,0.928417,0.072602,-0.77382,-0.271695,0.948458,0.153586,0.02991,-0.18366,0
-0.021317,-0.694347,0.063661,0.461797,-0.161877,0.394531,0.309768,-0.583606,-0.30118,-0.304474,-0.004795,0
-1.233658,1.693092,-1.469522,-1.245023,0.901594,1.291451,-0.774696,-1.050095,-1.227022,-0.529341,-0.045697,0
0.071361,-0.554767,-0.625198,0.804517,0.333603,-0.68555,-0.378435,0.757604,-1.194224,-0.620692,-0.017071,0
-0.363932,-0.676527,-1.077889,0.670275,0.543101,-0.609826,-0.547141,0.714167,-1.121794,-0.320471,0.073027,0
1.339007,0.126953,0.614388,0.696744,-0.176999,-0.993681,-0.146021,1.128746,-0.09568,0.067081,-0.174033,0
1.624891,0.548487,0.400473,0.639798,0.116129,-0.787067,-0.404524,0.833255,-0.392823,-0.12603,-0.114427,0
-2.903319,-3.662027,0.762154,0.497565,-0.215644,-0.391118,0.276119,-0.003866,-0.450131,-0.421725,0.298626,0
-2.273665,0.08577,-2.222368,0.372493,0.965412,-0.305789,-0.771944,0.384253,-2.296959,-0.175554,-0.530095,0
1.172922,0.104228,0.734623,0.4008,-0.526714,0.289359,0.516527,-0.39713,0.394692,0.101591,-0.083251,0
-1.525666,0.168888,0.348107,-2.279095,0.548371,0.539095,-0.887884,-0.028977,0.295649,-0.167405,0.430961,0
-0.054351,0.356524,-0.803876,-0.349406,-0.110521,0.569685,0.237102,-0.436843,0.443247,1.414689,-0.108598,0
-0.685645,-1.560148,0.671951,0.372248,-0.316405,0.032565,0.34555,-0.305773,-0.237153,-0.248271,0.074265,0
0.923145,0.220676,0.095919,0.338766,-0.241884,0.562575,0.375253,-0.719869,-0.498746,-0.371977,0.028644,0
0.83745,-0.140722,0.768439,0.315327,-0.465468,0.260221,0.459689,-0.421893,0.063131,-0.01811,-0.069335,0
0.309038,-0.372345,0.209176,0.299208,-0.179035,0.431115,0.289952,-0.676321,-0.718705,-0.501199,0.132219,0
-0.416456,0.692387,-1.296211,-0.78599,0.096739,0.830306,0.110119,-0.744836,-1.064456,1.066019,0.059832,0
0.100087,-0.754493,0.841657,0.264865,-0.254,0.170498,0.223409,-0.475617,-0.244434,-0.171234,0.015235,0
1.385157,0.266065,1.163763,0.198435,-0.676987,0.201525,0.579268,-0.345082,0.109143,0.081549,-0.06348,0
0.33156,0.343581,1.234641,-1.045034,-0.84953,0.270899,0.351696,0.471572,1.092395,-1.189594,0.307221,0
-0.216712,-0.971454,0.276692,0.417875,-0.110756,0.292164,0.206342,-0.561782,-0.284693,-0.328571,0.054551,0
1.156995,0.077096,0.577408,0.497716,-0.483136,0.323818,0.496472,-0.416338,0.576495,0.121051,-0.066636,0
1.569447,0.443952,1.567525,0.042459,0.101149,0.286544,-0.339877,-0.821622,0.236766,0.059672,-0.049364,0
0.70669,0.39006,-1.414062,0.704763,0.173473,1.049875,0.247779,-1.132101,-0.765363,-0.821673,0.205861,0
0.949809,-0.173305,1.157718,0.274659,-0.379969,0.161954,0.273052,-0.421296,0.363904,0.119235,-0.073587,0
0.829376,-0.274746,1.268829,0.192749,-0.676131,0.069424,0.562443,-0.23948,0.117568,0.132105,-0.136371,0
0.185306,1.287428,-0.507428,-1.91359,-0.311221,0.854484,0.00227,0.082703,0.384516,-0.405694,0.654093,0
-0.442827,-1.069274,-0.717301,0.915855,0.406925,-0.761921,-0.442216,0.818364,-0.967444,-0.557923,-0.054553,0
-8.454496,8.96354,2.0793,3.377645,-0.660585,0.867491,0.170624,0.168195,0.185414,0.931954,0.55979,0
0.521291,1.148033,-0.028332,-0.945036,-0.022418,-0.720375,-0.506684,1.421264,-0.124486,0.485812,-0.095288,0
-0.164898,-0.095492,-1.345601,-0.097276,0.047591,0.659869,0.163577,-0.447578,0.96027,1.526812,0.107105,0
-2.87289,-3.483717,0.26781,0.62465,-0.069226,-0.205295,0.218535,-0.165629,-0.529119,-0.559552,0.372807,0
-2.934956,-3.811096,0.056512,0.904686,-0.00963,-0.2491,0.187027,-0.06416,0.457912,-0.275779,0.239591,0
-3.470826,-3.839967,-1.027297,0.906957,0.424964,0.138013,-0.010614,-0.526954,-0.826565,-1.082611,0.572358,0
-2.027115,2.403878,-2.324216,-1.090889,0.285365,1.453798,-0.086734,-0.687665,-1.057028,-1.251367,-0.91421,0
-4.04706,-2.671881,-0.435466,-1.474571,-0.13514,0.034133,-0.102373,0.667791,0.501035,-0.710776,0.590131,0
-0.078247,-0.787409,-1.326648,1.249018,0.194351,0.696785,0.192552,-0.700893,1.148785,-0.085716,-0.012209,0
0.590252,-0.542709,0.843806,0.476103,-0.525809,0.123642,0.493512,-0.25588,0.647101,0.198335,-0.102885,0
1.086825,-0.028928,1.154989,0.243206,-0.534781,0.167228,0.438682,-0.367725,0.214275,0.083989,-0.048743,0
0.04429,-0.93618,0.672781,0.465701,-0.199127,0.161042,0.205173,-0.416511,0.395053,0.029105,-0.076454,0
0.91175,-0.011344,0.030827,0.714877,0.158578,-0.799412,-0.353363,0.864676,-0.70324,-0.323243,-0.04916,0
1.438728,0.528624,0.624292,0.244084,-0.451834,0.445279,0.492455,-0.584385,-0.265608,-0.189216,0.033925,0
0.848707,0.23133,-0.043787,0.330091,-0.217778,0.612024,0.389731,-0.766909,-0.73742,-0.498804,0.093146,0
0.913421,0.195109,-0.222653,0.533066,-0.209413,0.624223,0.39032,-0.727914,-0.161446,-0.328081,0.060921,0
1.295933,0.176156,1.167028,0.213,-0.619238,0.194093,0.548055,-0.342546,0.165513,0.100998,-0.078749,0
1.433204,0.311397,1.15936,0.206629,-0.628631,0.218623,0.539044,-0.36953,0.159768,0.097039,-0.071719,0
-0.910098,-1.428638,-0.16309,0.433364,-0.022654,0.346072,0.233146,-0.620393,-0.89394,-0.667332,0.179994,0
-2.42917,-3.253065,1.181408,0.3349,-0.359057,-0.433217,0.321489,0.046421,-0.395368,-0.211686,0.102352,0
0.247764,-0.858736,1.151433,0.312389,-0.590461,-0.038002,0.503419,-0.147983,0.259213,0.12804,-0.103634,0
-0.327602,-1.233323,-0.108032,0.877569,0.180064,-1.008149,-0.332553,1.058208,-0.580748,-0.351151,-0.000186,0
-0.409165,-0.949107,-0.710525,0.776797,0.439477,-0.714621,-0.463998,0.714393,-1.546806,-0.841531,0.118867,0
0.279333,-0.62779,-1.542009,1.6962,0.550079,-0.532968,-0.455005,0.810083,1.052618,-0.023467,-0.034236,0
-3.5246,-2.392614,1.15957,-2.447115,0.34088,-0.184068,-0.736953,0.696826,0.668881,0.328118,0.3811,0
-0.931265,0.757525,-0.266364,-2.193319,-0.48372,0.558498,0.097534,0.428632,0.525778,0.201325,0.372723,0
-2.868215,-3.638721,0.896697,0.39507,-0.245607,-0.41754,0.273675,-0.005202,-0.625634,-0.459836,0.278731,0
1.28295,0.594792,0.445955,0.270457,-0.089125,0.581591,0.16138,-0.838038,-0.475275,-0.332114,0.142609,0
0.613328,-0.43334,1.165343,0.242749,-0.078557,0.171296,-0.044677,-0.567625,0.28786,0.057681,-0.089402,0
0.372786,-0.519009,0.359515,0.531746,-0.312351,0.301536,0.376791,-0.456115,0.266395,-0.050464,-0.008726,0
0.95314,0.798753,-0.132001,-0.548534,-0.013241,-0.855857,-0.363769,1.260608,-0.074043,1.825053,0.00591,0
0.960576,0.273703,0.012537,0.337031,0.02064,-0.848644,-0.300853,1.076944,-0.196438,0.595894,-0.139017,0
0.67224,-0.123862,-0.137771,0.591182,-0.227651,0.525146,0.392678,-0.630148,0.08776,-0.23067,0.038421,0
0.172442,1.218919,-0.580927,-1.886288,-0.345904,0.747486,0.118892,0.001559,0.114688,0.633986,0.578368,0
0.909288,0.475312,-0.94725,0.601073,0.013147,0.919176,0.313475,-1.009495,-0.665439,-0.671322,0.171744,0
1.437648,0.701204,-0.762771,0.878448,0.273141,-0.42941,-0.324517,0.596729,-0.793252,-0.490388,-0.005535,0
-0.573159,0.085002,-2.515012,0.354894,0.82275,-0.25847,-0.684156,0.650037,-0.33195,0.86645,-0.090773,0
-2.162656,0.890353,-1.191232,-0.285939,0.360673,0.895805,-0.109852,-0.840493,-1.117715,-0.891886,-1.280315,0
0.133037,0.781355,0.015872,-1.542217,-0.475533,0.442538,0.243713,0.07421,0.324787,1.313384,0.319953,0
0.179529,-0.518292,-0.46804,0.784779,0.269759,-0.733866,-0.352296,0.803571,-1.109223,-0.571131,-0.003573,0
1.043831,0.194442,-0.0819,0.676789,0.093557,-0.724948,-0.27178,0.827253,-0.899292,-0.372055,-0.08471,0
1.36176,0.235856,1.074633,0.257695,-0.649221,0.217275,0.567608,-0.349497,0.231397,0.105121,-0.065922,0
