@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,100,0,1,0,0.333333,68,0
0.330332,0.085771,0.000791,632.5,1,55,1558,0.75,2472,0
0.788031,1.736466,0,317.576923,0,1,0,0.038462,66,0
0.733538,0.004798,0.00064,3126,1,25,12,1,2203,0
0,0.001473,0.002946,679,1,9,108,1,7,0
0.544922,0.079922,0.031189,85.5,1,12,585,1,378,0
0,0.001651,0.00033,3028,1,52,59,1,3,0
0.249882,0.010399,0,1154,0,18,44,1,627,0
0,0.019967,0.003328,601,1,9,34,1,295,0
0.930405,0.010425,0.003099,709.8,1,42,54,0.4,1623,0
0,0,0,218,0,7,1330,0.5,45,0
0.328401,0.059908,0.322581,108.5,0,5,217,1,345,0
0,0.051181,0,254,1,12,807,1,423,0
0,0.000995,0,2010,1,70,203,1,2425,0
0,0.028369,0.028369,564,1,14,90,1,767,0
0.700577,0.002135,0.004508,843,0,9,1824,1,1148,0
0,0.006031,0.003619,829,0,8,27,1,1258,0
0,0.001548,0.001548,646,1,13,5,1,90,0
0,0.002457,0.002457,407,1,2,0,1,1108,0
0,0,0,0,0,2,15,0.4,43,0
0.590853,0.025771,0.013612,1836.666667,1,50,117,1,422,0
0,0.062667,0.048,750,0,1,0,1,290,0
1,0.072587,0.060232,1295,0,52,0,0.5,26,0
0,0.005181,0,193,1,32,116,1,71,0
0,0.12,0.1,50,0,9,0,1,693,0
0,0.022173,0.004435,902,1,13,0,1,83,0
0,0.000806,0.000403,2481,1,1,1,1,36,0
0.832758,0.008666,0.014443,692.363636,1,121,368,0.636364,1495,0
0.63093,0.016064,0,83,0,11,10,0.666667,2271,0
0,0.00565,0.002825,354,1,7,13,1,9,0
1,0.002338,0,1283,1,55,208,0.5,24,0
0.943533,0.143222,0.115525,228.666667,0,11,0,0.083333,122,0
0.949756,0.087735,0.04521,319.142857,0,17,3298,0.571429,1420,0
0,0.009662,0,828,1,16,22,1,22,0
0,0,0.0125,1120,1,3,667,1,73,0
0,0.002052,0.000789,6334,1,84,9,1,239,0
0.829369,0.00802,0.001365,976.666667,0,50,747,0.666667,37,0
1,0.008696,0.008696,115,1,7,594,0.5,211,0
0,0.03125,0.03125,32,1,1,0,1,35,0
0,0.090998,0.075342,1022,0,1,0,1,314,0
0.936667,0.1125,0.1,40,0,14,752,0.5,444,0
0,0.001313,0.001313,1523,1,4,1,1,93,0
0.981405,0.139651,0.057357,133.666667,0,1,0,0.333333,8,0
0,0.008415,0,2258,1,44,6,1,13,0
0.923192,0.001012,0.000628,5733.8,1,65,2,0.4,142,0
0,0,0.02381,42,1,2,133,1,360,0
0,0.0075,0.00125,800,1,9,413,1,1247,0
0.83392,0.008721,0.000938,1333,1,115,839,0.75,2801,0
0,0.005976,0,502,1,25,297,1,24,0
0.221696,0.147679,0.037975,474,1,17,265,1,6,0
0,0,0,159.5,0,1,0,0.083333,369,0
1,0.025641,0.025641,39,1,5,90,0.5,462,0
0,0.00036,0.00072,2776,1,28,228,1,1835,0
0,0.001495,0.005979,669,1,38,2,1,49,0
0,0.004598,0.004598,435,1,16,0,1,9,0
0.777302,0.097265,0.097102,2035.666667,1,69,55,1,41,0
0.918296,0.002962,0.002962,506.5,0,20,148,1,8,0
0,0.022047,0.002362,1270,1,20,201,1,2,0
1,0.000351,0.004568,2846,0,58,0,0.5,117,0
0,0,0,0,0,1,0,1,483,0
0,0,0,0,0,1,0,1,25,0
0.909275,0.003569,0.014067,1587.666667,0,19,49,1,619,0
0,0.008451,0.008451,355,1,3,1,1,417,0
0,0.117647,0,17,0,3,3,1,14,0
0,0.000249,0,4009,0,107,18,1,161,0
0.860513,0.014815,0.001852,360,0,3,506,0.5,112,0
0,0.465306,0.002041,490,0,19,1,1,484,0
0.235193,0.010058,0.005633,2485.5,1,125,8,1,36,0
0,0.001169,0,1711,1,40,5,1,752,0
0,0,0,63.5,0,26,340,1,152,0
0,0.098246,0.031579,285,1,9,238,1,345,0
0.811278,0.000877,0.001462,1710.5,0,21,21,1,12,0
0.785737,0.029536,0.023225,990.333333,1,14,501,0.666667,606,0
0,0,0,0,0,1,0,1,13,0
0,0.00304,0.024316,164.5,0,2,0,0.5,38,0
0,0,0,293,0,24,17,1,441,0
0,0.138889,0.138889,180,0,34,1,1,5,0
0.835251,0.401263,0.579506,145.166667,0,51,9773,0.625,24,0
0,0.001239,0.002065,2421,1,72,14,1,12,0
0,0.091324,0.018265,219,1,5,0,1,22,0
0,0.125,0.375,8,1,5,315,1,256,0
0,0.117216,0.058608,273,1,7,0,1,1372,0
0,0.008859,0.001107,903,1,77,446,1,697,0
0,0.003266,0,1531,0,13,0,1,358,0
0,0,0,163.333333,0,4,325,0.666667,363,0
0,0.041667,0.104167,48,0,14,205,1,20,0
1,0.000664,0.000664,1507,1,48,0,0.5,1101,0
0,0.016949,0,59,1,13,84,1,562,0
0,0.003634,0.002423,3302,1,86,335,1,1130,0
1,0.125,0.125,8,0,2,92,0.5,42,0
0,0.013819,0,796,0,72,21,1,2,0
1,0.000397,0.000397,5033,1,67,8,0.5,286,0
0,0,0.046632,579,1,28,13,1,2011,0
0,0.004551,0,1538,1,52,3,1,64,0
0,0.004218,0.000301,3319,1,79,86,1,549,0
0,0.000813,0,1230,1,8,4,1,48,0
0.688048,0.080501,0.007156,279.5,1,17,77,1,46,0
0,0.003135,0,957,1,20,0,1,144,0
0.24904,0.080579,0.014486,368.166667,1,32,1226,0.666667,3890,0
0.236576,0.179104,0.013433,335,1,12,104,1,154,0
0,0.001553,0.001243,3219,1,48,1,1,27,0
0,0.003647,0,1371,1,5,7,1,24,0
0.871787,0.104247,0.057915,64.75,0,1,2,0.5,50,0
0,0.004265,0.000474,2110,1,72,24,1,3013,0
0,0.001485,0,1347,1,31,56,1,47,0
0.721928,0.003036,0,823.5,1,20,2,0.5,1954,0
0,0.042254,0.183099,71,1,1,0,1,128,0
0.353359,0.027094,0.009852,609,1,47,384,1,171,0
0,0.055556,0.055556,18,0,3,82,1,15,0
0.759325,0.029245,0.003774,265,1,37,144,0.75,186,0
0,0.001955,0.004888,1023,1,109,19,1,39,0
0.826432,0.004573,0,2624.25,0,110,162,1,2883,0
0.918296,0.005181,0.005181,289.5,1,5,77,1,33,0
0.764205,0.000969,0.000121,4128,0,47,5,1,3627,0
0,0,0.001012,3954,0,65,133,1,330,0
0.881291,0.00207,0.001114,3140.5,1,89,81,1,1945,0
0.840114,0.005127,0.00921,1316.5,1,203,1236,0.4375,2519,0
0,0.001359,0.001359,736,1,48,0,1,2,0
0.894196,0.003866,0.003866,485,1,53,313,0.875,9,0
0,0.074344,0.017493,686,1,10,8,1,3882,0
0,0,0.00209,957,1,31,165,1,1,0
1,0.294118,0.098039,25.5,0,2,250,1,57,0
0.180845,0.387139,0.188976,381,1,18,45,1,124,0
0,0,0,74,0,1,0,1,55,0
0.625262,0.045936,0.029446,424.5,1,20,613,1,620,0
0,0.064854,0.054393,478,1,5,77,1,70,0
0.194392,0.040833,0.039231,624.5,1,23,121,1,54,0
0,0.0035,0.001,2000,0,20,11,1,17,0
0.90491,0.03871,0.01094,713,1,15,1410,0.8,10,0
0,0.000575,0.000575,1739,0,13,1,1,642,0
0,0.010302,0.00206,1456,1,9,17,1,92,0
0,0.008407,0.001327,2260,0,21,67,1,706,0
0.714727,0.224806,0.209302,64.5,0,2,16,0.5,197,0
0,0.003602,0.000819,6107,1,83,5,1,3048,0
1,0.001354,0,1477,1,67,0,0.5,24,0
0.786395,0.005847,0.000221,2266.25,1,49,20,1,3324,0
1,0.040816,0.020408,196,1,4,12,0.5,1635,0
0,0,0.000665,3006,1,78,0,1,1,0
0,0.024845,0.043478,161,1,4,248,1,7,0
0.412151,0.054146,0.038917,147.75,1,57,1187,0.875,275,0
0.9275,0.010324,0.001562,1472.3,1,58,953,0.7,1517,0
0.918296,0.024059,0.001046,478,0,25,186,1,138,0
0,0.001792,0,558,1,11,126,1,43,0
0,0.000197,0.000197,5064,1,44,249,1,101,0
0.125658,0.012316,0.007527,1461.5,1,2,0,0.5,711,0
0,0.053604,0.025878,541,1,2,0,1,10,0
0,0.165049,0.029126,103,0,1,4,1,6,0
0.918296,0.006803,0.006803,220.5,0,3,189,1,326,0
0,0.25,0.25,8,0,1,0,1,311,0
0,0.00232,0.00232,431,0,6,62,1,362,0
0,0,0,66,1,1,0,1,16,0
0,0,0,0,0,1,0,1,95,0
0,0.045198,0.039548,177,0,29,179,1,5243,0
0,0.023605,0,466,1,30,243,1,3229,0
0.939347,0.004083,0.002042,2449.125,1,107,158,0.625,87,0
0,0.008977,0.003591,1114,1,16,5,1,800,0
0.885891,0.016563,0,241.5,1,36,59,0.75,11,0
0,0.004874,0.002658,2257,1,83,1,1,111,0
0,0,0,0,0,1,0,1,940,0
1,0.043478,0.043478,46,1,4,4,0.5,167,0
0.981152,0.130435,0.318841,34.5,0,2,0,1,206,0
1,0.000447,0.000447,2238,1,58,2,0.5,2,0
0.890492,0.013514,0,962,1,41,105,1,7,0
0,0,0,77,0,1,0,0.5,210,0
0,0,0,0,0,1,0,1,198,0
0.709772,0.009961,0.003136,1355.25,1,73,110,0.375,2661,0
0,0.000915,0.000915,2185,1,29,59,1,2,0
0.322757,0.004285,0.001319,3033.5,1,67,53,1,63,0
0,0.007813,0.007813,128,1,24,662,1,63,0
1,0,0.001009,3963.5,1,3,175,1,20,0
0.329846,0.102564,0.003205,156,1,17,982,0.5,25,0
0,0.004107,0.00308,974,1,43,1,1,2041,0
0.699225,0.0035,0.011376,571.4,1,72,671,0.8,95,0
0,0.001277,0.011494,783,1,16,5,1,1739,0
1,0.01,0.01,400,1,20,14,0.5,1693,0
0,0.000594,0.000594,1684,0,10,0,1,369,0
0,0.003676,0.025735,272,1,1,0,1,327,0
0,0.016216,0.016216,185,1,19,0,1,220,0
0.444897,0.138249,0.02765,130.2,0,1,0,0.2,37,0
1,0.170103,0.154639,194,1,8,2759,1,135,0
0,0.258496,0.023567,9505,0,5,33,1,273,0
0,0.004729,0.00086,2326,1,36,175,1,1,0
0,0.000127,0.000127,7878,1,105,3,1,231,0
0.508611,0.010696,0.002838,2290.5,1,68,1072,1,85,0
0.666565,0.056266,0.026215,195.5,0,1,140,0.625,444,0
0,0,0,156,0,6,1330,0.5,42,0
0.591673,0.008677,0.059653,461,1,18,33,1,1942,0
0,0.002075,0,482,1,4,0,1,464,0
1,0.004011,0.005348,748,1,69,8,0.5,26,0
1,2.608696,1.304348,11.5,1,10,0,0.5,336,0
0.900312,0.010753,0.123656,62,1,13,270,0.333333,1945,0
0,0.01227,0.01227,163,0,6,0,1,279,0
0.999028,0.111724,0.006897,241.666667,1,16,180,0.5,1874,0
0.522559,0.030799,0.001925,519.5,0,72,162,1,11,0
0,0.000355,0,2816,1,6,0,1,376,0
0,0.001261,0.001261,793,1,16,0,1,104,0
0,0.001164,0,859,1,15,77,1,222,0
0.850864,0.003258,0.002256,1330,1,8,129,0.666667,2246,0
0,0.009901,0.00495,808,1,14,261,1,2423,0
0,0,0,0,0,3,1504,0.09375,67,0
0,0.0625,0.0625,16,0,3,2289,1,332,0
0,0.001081,0.003243,925,1,32,0,1,1210,0
0,0,0,39,0,4,231,1,217,0
0,0.002041,0.00102,980,1,10,357,1,1487,0
0.990363,0.003017,0.000232,2872.333333,1,122,92,0.5,80,0
0,0.000369,0.000369,2711,1,48,1,1,383,0
0,0,0,0,0,1,0,1,714,0
0.394297,0.016541,0.008979,705.333333,1,32,2071,0.666667,92,0
0.915761,1.415477,0.072126,102.384615,0,58,777,0.153846,555,0
0,0.083744,0,203,1,14,14,1,37,0
0,0.003075,0,1626,1,50,1,1,504,0
0,0.00625,0.025,160,0,14,29,1,586,0
0.675896,0.011918,0.001799,1111.75,1,5,40,1,154,0
1,0.125,0,16,1,1,0,0.5,640,0
0.78969,0.024704,0.016798,337.333333,1,5,25,0.666667,348,0
0.832218,0.018104,0.015649,651.8,0,2,0,0.2,315,0
0,0,0,19,1,1,0,1,256,0
0,1.588542,1.588542,384,0,1,0,1,98,0
0,0.030303,0,132,0,19,179,1,5618,0
0.999182,0.045238,0.004762,210,1,30,48,0.75,4,0
0.996792,0.003131,0.001139,1756.5,0,37,985,1,2353,0
0.977226,1.125,8.75,8,0,4,381,1,897,0
0,0.015625,0.015625,64,1,12,636,1,1,0
0,0.000987,0.000987,1013,1,16,0,1,680,0
0.155582,0.378055,0.427408,695.666667,0,38,282,1,123,0
0.975665,0.013115,0.018197,508.333333,1,1,0,0.083333,108,0
0.996617,0.004706,0.068235,212.5,0,31,104,0.25,41,0
0.493437,0.528226,0.324597,124,1,2,170,1,171,0
0,0.006051,0,1818,1,15,1,1,425,0
0.864918,0.004749,0.000452,1474,1,115,789,1,48,0
0,0.024457,0.002717,368,1,8,489,1,416,0
0.506198,0.037873,0.048585,522.8,1,17,151,0.8,1355,0
0,0.038462,0.024038,208,0,1,0,1,222,0
0.429766,0.0225,0.021667,300,1,12,32,0.25,269,0
0,0.00318,0,1258,0,41,48,1,2981,0
0,0.00487,0.001623,1232,0,15,57,1,300,0
0,0.002755,0.013774,363,0,8,0,1,1870,0
0,0.0125,0.004167,240,1,16,1948,1,227,0
0,0,0.002129,1879,1,6,57,1,184,0
0.811278,0.040201,0.040201,99.5,1,5,906,1,34,0
0.884398,0.00373,0.001865,858,1,68,192,0.6,368,0
0,0.00271,0.00271,369,1,3,75,1,69,0
0,0.121212,0.060606,33,1,7,0,1,1119,0
0,0.005941,0.002971,2693,0,50,1,1,53,0
0,0.021753,0.006592,1517,0,34,0,1,1149,0
0,0.019794,0,3587,0,8,6,1,22,0
0,0,0,0,0,1,0,1,204,0
0.574353,0.005276,0.008165,2653.666667,0,1,8,1,99,0
0.991076,1.857143,0.971429,17.5,1,6,0,1,993,0
0,0.131783,0,129,1,1,0,1,478,0
0,0.001351,0.000676,1480,1,36,19,1,993,0
0.697581,0.087353,0.0275,529.87013,0,183,5363,0.571429,173,0
0.413817,0.087766,0.007979,188,1,28,1138,1,104,0
0,0.0004,0.0004,2502,0,47,0,1,13,0
0,0,0,70.833333,0,1,0,0.166667,30,0
0,0.002205,0.002205,907,1,13,37,1,127,0
0,0.001632,0.000272,3676,1,48,400,1,3693,0
0,0.042289,0.037313,402,0,2,1,1,36,0
0,1.452055,0,73,0,1,0,1,773,0
0.970951,0.026919,0.007976,501.5,1,2,44,0.5,1564,0
0,0.020877,0.014614,479,1,2,8,1,690,0
0.110145,0.086735,0.087585,588,1,41,351,1,129,0
0,0,0,0,1,4,0,0.5,35,0
0,0.001521,0.000912,3288,1,93,3,1,991,0
0,0.017949,0.010256,390,1,4,0,1,1,0
0,0,0,0,0,3,0,0.5,184,0
0,0,0,257,1,1,0,0.2,17,0
0,0,0,0,0,3,262,1,2903,0
0,0.001374,0.001374,1456,1,13,1090,1,50,0
0,0,0.056818,176,1,6,0,1,985,0
0,0.00299,0.019432,669,1,39,74,1,1423,0
0,0.086957,0.086957,23,1,14,71,1,161,0
0,0.009615,0.003205,312,1,4,22,1,426,0
0.644905,0.336562,0.031477,206.5,1,1,3,1,412,0
0,0.013732,0.000736,4078,1,37,406,1,3600,0
1,0.003805,0.024096,1577,1,29,4,0.5,90,0
0,0.005188,0.001297,771,1,30,465,1,752,0
0,0.030784,0.009328,1072,1,57,49,1,2317,0
0.678707,0.179544,0.117734,271.8,0,2,0,0.2,31,0
0,0.001134,0.002268,882,1,14,7,1,3392,0
0.878545,0.008963,0.004482,1004.125,0,153,388,1,128,0
0,0.002242,0.002242,892,1,6,0,1,849,0
0.918296,0.064865,0.064865,92.5,1,2,16,1,83,0
0,0.001052,0,1901,1,1,0,1,308,0
0,0.006329,0.00211,474,1,38,4,1,23,0
1,0.000839,0.000839,2385,0,45,0,0.5,1303,0
0.648984,0.595751,0.45936,406,0,14,1197,0.75,24,0
0,0.010832,0.00057,1754,1,50,42,1,158,0
0,1.838095,0,315,0,1,0,1,37,0
0,0.010174,0.00218,1376,1,33,11,1,268,0
0.726742,0.005291,0.001323,1638,1,142,376,0.416667,2286,0
0,0.007722,0,259,1,7,459,1,130,0
1,0.001019,0,3925,1,62,24,0.5,15,0
0.990931,0.065296,0.056832,206.75,1,40,169,1,32,0
0,0.035185,0.011111,540,1,5,41,1,1900,0
0,0.002053,0.002053,487,0,6,0,1,954,0
0.923025,0.057683,0.113708,603.3,1,7,1302,0.8,741,0
0.297369,0.005576,0.045229,538,0,48,31,0.666667,600,0
0.309543,0.002341,0.001171,2562.5,1,126,8,1,21,0
0,0.000954,0.000159,6292,1,79,0,1,8,0
0,0.019008,0.003306,1210,0,8,499,1,1622,0
0,0.001919,0.00032,3127,0,35,36,1,1741,0
0,0.046875,0,192,1,39,19,1,2329,0
0,0.023669,0,169,1,13,16,1,1165,0
0,0,0,491.666667,0,75,702,0.833333,404,0
1,0.004854,0.004854,206,1,16,0,0.5,2546,0
0,0.254237,0.033898,59,0,1,4,1,13,0
0,0.000875,0.000875,1143,1,11,1,1,179,0
0,0.062331,0.01355,369,1,14,386,1,299,0
0,0,0,0,0,1,0,1,93,0
0.717671,0.027246,0.010435,575,1,54,167,1,114,0
1,0.057845,0.002377,1262,0,39,6,0.333333,1741,0
0.686463,0.005417,0.00225,2999.75,0,82,175,1,201,0
0,0,0,0,0,3,129,1,1,0
0,0.00498,0,1004,0,42,22,1,137,0
0.426229,0.026442,0.028846,416,1,24,30,0.5,52,0
0,0.0125,0.0125,80,1,14,0,1,18,0
0.249882,0.061224,0.036735,367.5,1,19,696,1,245,0
0,0.326923,0.230769,52,1,2,27,1,24,0
0,0,0.009524,105,1,7,14,1,176,0
0,0.307692,0.365385,52,0,1,0,1,626,0
0,0.009772,0,307,1,7,3,1,357,0
0,0.001082,0.00027,3697,1,61,1,1,3,0
0,0.002412,0.000301,3317,0,33,6,1,2335,0
0,0.009989,0.007361,1902,0,74,40,1,35,0
0,0.038961,0,154,1,9,91,1,248,0
0.835907,0.00567,0.002146,1631.25,1,147,1923,0.5,1020,0
0,0,0,150,0,23,34,0.5,199,0
0,0.053097,0,113,0,25,137,1,138,0
0.979595,0.108527,0.108527,32.25,0,2,4,0.25,29,0
0.950096,0.005175,0.004509,1084.333333,0,50,147,0.388889,515,0
0,0.004246,0.002123,942,0,11,0,1,122,0
0,0,0,23.25,0,1,0,0.25,99,0
0.52811,0.092424,0.186364,330,1,14,210,0.5,55,0
0,0.016667,0,300,0,12,308,1,845,0
1,0.001471,0.001471,680,0,15,90,0.5,253,0
0,0.002266,0.002266,1765,1,41,62,1,1,0
0.643379,0.029646,0.004782,896.285714,1,78,15,0.571429,2073,0
0,0.000843,0.000843,1186,1,9,4,1,371,0
0,0.001135,0.000378,2643,0,2,11,1,290,0
0,0.031169,0.015584,385,1,7,18,1,139,0
0,0.000763,0.002288,1311,1,10,310,1,31,0
0,0,0,37,1,1,0,1,1163,0
0,0.000738,0.000738,1355,1,18,0,1,75,0
0.949511,0.056674,0,335.25,0,27,287,0.75,17,0
0.671191,0.015205,0.009724,1131.2,0,3,0,0.2,784,0
0,0.039591,0,783,0,38,6,1,375,0
0,0.004702,0,638,0,9,11,1,30,0
0,0.003521,0.003521,284,1,1,0,1,214,0
0,0.010417,0.005208,192,1,2,0,1,370,0
0,13,4,0,0,4,1,1,1437,0
0.967132,0.024641,0.024641,162.333333,0,4,14,0.5,236,0
0,0.020408,0,49,1,10,146,1,120,0
0,0,0,5,0,2,10,0.5,13,0
0,0,0,13,0,1,0,0.25,8,0
0.870865,0.013863,0.003697,541,0,65,437,1,19,0
0,0.006098,0.006098,164,0,15,0,1,5,0
0.529361,0.018892,0.012594,397,1,23,838,1,579,0
0,0.001179,0.005893,1697,1,56,0,1,5155,0
1,0.066667,0.016667,120,1,2,0,0.333333,284,0
0,0.001242,0.007453,805,1,15,0,1,374,0
0.818374,0.222222,0.276094,49.5,1,2,0,0.166667,1062,0
0,0,0,60,1,1,0,1,1817,0
1,3,3,0,0,2,0,0.333333,474,0
0.684038,0.006304,0,872.5,1,71,255,1,3139,0
0,2.821429,0,56,0,1,0,1,10,0
0,0,0,0,0,1,0,1,30,0
0,0.002147,0.000716,1397,1,29,9,1,8,0
0,0.009653,0,518,1,4,5,1,173,0
0.997503,0.00613,0.001313,2284,0,101,282,1,1245,0
0,0.000552,0.000552,3624,0,16,143,1,23,0
0.756783,0.020809,0.002731,1281.5,1,66,3232,1,4655,0
0,0.100442,0.09713,906,1,14,20,1,88,0
0,0.000554,0,1805,1,9,12,1,2511,0
0,0.013462,0.001923,520,0,38,7,1,242,0
0.554778,0.075472,0.041509,132.5,0,15,226,1,88,0
0.874737,0.010575,0.016092,310.714286,0,70,1502,0.857143,123,0
0,0.083333,0,72,1,3,32,1,1976,0
0,0.003195,0.001065,2817,1,36,3,1,191,0
0,0.009728,0.001297,1542,0,2,67,1,58,0
0,0.062893,0.018868,159,1,29,142,1,5105,0
0.689202,0.34005,0.138539,198.5,0,8,59,1,183,0
0.672295,0.001667,0.001482,2699.5,1,66,0,1,8,0
0,0.002419,0,2480,1,42,109,1,26,0
0,0.333333,1.047619,21,0,10,0,1,842,0
0,0,0,0,0,1,0,1,1347,0
0,0.000584,0,3423,1,26,87,1,1349,0
0,0.019802,0.019802,101,1,2,97,1,341,0
0,0,0,151.333333,0,36,334,1,30,0
0,0.001671,0.00191,4188,1,48,0,1,816,0
0,0.003478,0.000773,2588,1,54,265,1,1647,0
0.758598,0.024725,0.024954,485.333333,0,64,215,1,82,0
0.313014,0.036236,0.03415,959,1,77,401,1,84,0
0,0.007752,0.007752,129,1,15,14,1,1,0
0.98026,0.232355,0.012688,630.5,1,2,138,0.5,169,0
0,0.330508,0.330508,118,1,4,1,1,23,0
0,0,0,137.428571,0,18,916,0.857143,152,0
0,0.000305,0.000305,3283,1,51,1,1,102,0
0.553897,0.031743,0.047095,438.181818,1,28,467,0.818182,2036,0
0,0.003963,0,757,0,30,127,1,135,0
0,0,0,0,1,25,529,0.6,110,0
0,0,0,0,0,1,0,1,134,0
0,0.011521,0,1302,0,20,0,1,855,0
1,0.043478,0,23,0,2,134,0.5,562,0
0,0.147692,0.012308,325,1,1,5,1,269,0
1,0.181818,0.181818,22,1,4,166,0.5,592,0
0,0.000469,0,2132,1,30,7,1,1,0
0,0.007463,0.007463,134,0,6,341,1,89,0
0,0.015348,0.015348,847,1,17,2,1,32,0
0,0,0.101892,687,1,62,0,1,159,0
0,0.039791,0,955,1,6,12,1,132,0
0,0,0,0,0,1,0,1,669,0
0,0.00738,0.02952,271,1,6,84,1,9,0
0,0.030303,0.030303,33,1,1,0,1,383,0
0.792481,3,3,0,0,4,633,0.75,454,0
0,0.029237,0,2018,0,9,22,1,340,0
0.488493,0.023483,0.013699,170.333333,0,3,0,0.333333,193,0
0,0.00632,0.000702,1424,1,22,3,1,235,0
1,0.004014,0.002007,4982,1,88,0,0.5,17,0
0,1.516919,0,857,0,1,0,1,208,0
0.365251,0.016823,0.016823,309.1,1,69,5356,0.8,33,0
0,0,0,0,0,2,0,1,80,0
0,0.046512,0,258,1,23,222,1,22,0
0,1.534351,0,393,0,1,0,1,508,0
0,0.003808,0.003808,1838,1,44,74,1,1,0
0.08834,0.407279,0.058925,288.5,0,16,122,0.5,1147,0
0,0,0,0,0,1,0,1,45,0
0,0.875,23.125,16,0,6,14,1,52,0
0.977046,0.002016,0.00672,496,1,18,860,1,2592,0
0,0.008798,0.005865,341,1,5,0,1,43,0
0,14,2,0,0,55,63,1,1,0
0.918296,0.004038,0.004038,371.5,0,20,0,1,58,0
0.153742,0.018159,0.000413,1211.5,0,79,138,1,7,0
0,0.000299,0.000299,3343,1,35,225,1,358,0
0,0.084071,0.004425,226,1,21,436,1,2,0
0,0.666667,0,6,1,1,0,1,410,0
0,0.002593,0.006914,1157,1,38,8,1,3967,0
0.52027,0.00863,0.004315,1467.666667,0,29,163,1,1231,0
0,0,0,0,0,1,0,1,102,0
1,0.000907,0.000907,1103,1,57,342,1,316,0
0,0.196429,0.089286,56,0,1,12,1,416,0
0,0.004267,0,703,1,48,9,1,2,0
0,0.000411,0.006993,2431,1,46,162,1,1317,0
0,0.021084,0.018072,332,1,6,694,1,1,0
0,0,0.006768,591,0,17,0,1,459,0
0.619708,0.261635,0.011321,88.333333,0,12,1693,0.666667,923,0
0.756074,0.031566,0.020236,916.944444,0,14,5857,0.444444,1747,0
0.684038,0.010949,0.000521,959,1,27,1497,1,585,0
0,0.019459,0,925,1,24,2,1,1,0
0,0,0,263.4,0,19,2496,1,271,0
0.34081,0.018782,0.01431,2236.2,1,170,526,1,407,0
0,0.002494,0.002494,401,0,1,0,1,42,0
0,0.007117,0.007117,281,1,15,55,1,18,0
0.412791,0.018565,0.008867,515.571429,0,52,674,0.714286,553,0
0,1,1,0,0,2,295,1,379,0
0,0,0,0,0,1,0,1,716,0
0,0.084906,0.037736,106,1,4,52,1,27,0
0.115157,0.237258,0.108963,569,0,2,0,0.25,340,0
0,0.01084,0,369,0,1,0,1,184,0
0.497137,0.117284,0.111111,40.5,0,36,2018,0.75,127,0
1,0.004739,0,422,1,3,0,0.5,808,0
0.987781,0.005825,0.001165,1430.666667,1,32,107,1,3,0
0.735509,0.014085,0.003674,816.5,0,27,934,1,141,0
0,0,0,0,0,1,0,1,346,0
0,0,0,36,1,1,0,1,363,0
0.860964,0.003745,0.003745,667.5,0,85,402,0.75,638,0
0,0,0,2,0,2,0,0.5,18,0
0.109286,0.383333,0.191667,60,0,1,0,0.5,566,0
0.629135,0.019483,0.030818,352.875,0,18,1495,0.625,1348,0
0.371742,0.368504,0.173228,211.666667,1,43,307,0.666667,5566,0
0.895659,0.014681,0.005082,885.5,1,5,54,0.5,1035,0
0,0.000585,0.000585,3416,0,16,0,1,237,0
0,0,0,0,0,1,0,1,1008,0
0.9887,0.003421,0.000489,2728,0,49,11,1,3374,0
0.609298,0.019901,0.006434,1113.833333,0,100,2793,0.833333,2365,0
0,0,0,0,0,1,0,1,132,0
0,0,0,0,0,1,0,1,848,0
0,0.037685,0.051144,743,0,35,49,1,30,0
0,0,0,22,0,1,0,0.333333,433,0
0,0.042105,0.010526,95,0,1,3,1,2197,0
0,0.135166,0.084765,873,1,18,46,1,3,0
0,0.007168,0.008961,558,0,4,42,1,385,0
0,0.000185,0.000185,5420,1,48,0,1,1,0
0,0.002008,0.001339,1494,1,9,14,1,14,0
0,0.007177,0.007177,418,1,1,0,1,321,0
0.378959,0.265625,0.265625,64,1,13,1355,1,36,0
1,0.018433,0.018433,434,0,22,84,0.5,160,0
0,0.002641,0.00033,3029,1,36,23,1,1525,0
0.861902,0.011251,0.002596,577.75,1,49,1381,0.5,12,0
0,0.176471,0.176471,34,0,5,315,1,2918,0
0,0.031056,0,483,1,7,34,1,63,0
0.954551,0,0.00318,630.324675,1,309,26623,0.619048,2902,0
0.176965,0.346369,0.2,447.5,1,1,2,0.5,15,0
0,0.076923,0,39,1,7,267,1,381,0
0,0.04584,0.003396,589,1,2,0,1,568,0
0,0.420339,0.254237,295,1,13,1352,1,23,0
0,0.005291,0.005291,189,1,14,0,1,82,0
1,0.00806,0.002879,1737,1,7,38,0.5,1365,0
0,0.001546,0,647,1,17,97,1,3711,0
0,0.014257,0.003055,982,0,52,34,1,3410,0
0,0.002415,0.002415,828,0,10,360,1,1449,0
0,0.068889,0.017778,450,0,1,1,1,427,0
0,0.180498,0.180498,482,1,4,82,1,384,0
0,0.063492,0.031746,63,1,9,15,1,549,0
