@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.038685,-1.490735,-0.24344,1.778618,0.687392,0.14017,0.758152,-0.427391,-0.752261,-0.8033,1.457321,0
-0.729499,-0.001148,-0.097772,-0.87262,-0.827188,-0.334863,-0.568646,-0.054792,0.379276,-0.109096,0.309119,0
-0.116116,-2.14386,-0.708485,-0.842619,-0.740446,-0.251599,-0.739096,-0.474201,0.23043,0.691065,-1.213862,0
-0.761485,1.070606,-0.739693,-0.399991,0.408181,0.241189,0.335365,0.213898,-0.551108,-0.675676,-0.621541,0
1.349654,-1.270625,0.971734,0.748313,0.449585,0.081692,0.832446,-0.556294,-0.257902,0.998884,-0.956912,0
-0.913164,0.846622,0.509915,-0.851601,-0.944102,-0.345176,-0.779274,0.047391,-0.100663,-0.374003,-0.161583,0
-0.66345,0.466308,-6.067494,-0.1313,-0.528375,0.184401,-1.889963,-0.355197,2.244636,1.215688,-0.109437,0
-0.527884,-0.911275,0.721142,-0.990442,-0.782281,-0.288671,-0.507886,-0.162797,0.19785,0.346872,-0.317224,0
0.722587,0.545757,1.372218,2.063964,0.613017,0.358901,0.226339,-0.436975,0.026102,0.082307,0.798924,0
-0.252514,1.11959,0.044161,0.928596,0.134178,-0.076139,0.452712,0.074829,-1.259013,1.007676,0.327505,0
2.375804,-0.903408,0.534221,1.96504,-1.099664,-0.797224,-0.435899,-1.426071,0.182674,0.074168,-0.426904,0
-0.687372,-0.004949,0.89629,-0.711157,0.607829,0.351216,0.730221,0.217849,-0.088465,0.068333,0.004296,0
-1.059948,1.287203,0.902402,-0.729566,0.366433,0.152692,0.800621,0.276006,-0.032774,-0.00837,0.151846,0
-0.863744,1.327036,-0.567496,-0.440261,0.359876,0.201018,0.384052,0.222889,-0.465216,-0.560172,-0.553124,0
1.190261,-3.740735,0.340113,0.575256,0.768405,0.210276,0.974056,-0.183027,-1.265429,0.774746,0.421572,0
-0.643606,-0.516623,0.793222,-1.021604,-0.909114,-0.412015,-0.414205,-0.175118,0.163131,0.38181,-0.412846,0
-0.764316,0.220531,0.305018,-0.70228,0.490319,0.270896,0.706539,0.082936,0.206098,0.624457,-0.377766,0
-0.086429,-2.167983,-0.250167,-0.87244,-0.784642,-0.317342,-0.64858,-0.436634,-0.131278,0.329123,-1.270415,0
-0.751944,0.274113,0.182736,-0.650764,0.588803,0.290857,0.787618,0.236352,0.146953,-0.201696,0.5723,0
-0.280248,0.60768,1.078545,0.652602,-1.16584,-0.630661,-0.721799,-0.07377,-0.961493,1.1459,0.916717,0
-0.993374,1.026546,-0.032395,-0.906376,-0.98138,-0.402813,-0.659369,-0.04271,0.452742,0.126201,0.136651,0
-0.784251,0.324927,0.927622,-0.691035,0.595766,0.394355,0.589011,0.246649,-0.057417,0.077755,0.009251,0
0.078964,0.360082,-2.484071,1.260394,0.432221,0.189009,0.057847,-0.009108,-0.694572,0.85633,0.747682,0
-1.067329,1.283455,0.819939,-0.725502,0.370841,0.172347,0.759565,0.254571,0.049859,0.145596,0.072493,0
-0.063327,1.013046,-1.534102,1.270962,0.184272,-0.011815,0.10937,0.058773,-1.505683,0.47021,0.053419,0
-1.039517,0.9626,1.111381,-0.91213,-0.769635,-0.12587,-0.900894,0.173591,0.278154,-0.138845,0.453743,0
-0.638569,0.838643,-1.96865,-0.438392,-1.038154,-0.385999,-1.264886,-0.121311,-0.576275,-0.942168,-1.311362,0
0.067153,1.572949,-0.558212,0.572278,0.356192,0.17753,0.359571,-0.128462,0.425423,0.60832,0.014236,0
-0.047298,1.14676,-1.396622,1.256019,0.133899,-0.059508,0.081576,0.106724,-1.957632,-0.134507,-0.167556,0
0.404451,1.702842,1.098375,2.074796,0.076927,-0.23663,0.752975,-0.577976,-0.07379,0.385946,0.48241,0
-0.441701,-0.868106,0.584288,-0.718139,0.694519,0.303556,0.983407,0.178258,-0.083326,-0.359792,0.567176,0
-0.978193,1.543353,-0.056315,-0.51858,0.310854,0.152255,0.490024,0.253958,-0.436051,-0.463671,-0.448313,0
-0.790616,0.574578,-1.130304,-0.509411,0.612062,0.398745,0.455599,0.135597,0.629474,0.360374,0.264701,0
-0.050939,-2.154145,0.133785,-0.662843,0.995988,0.434284,1.144139,0.232781,-0.048282,-1.151201,1.644279,0
-0.520942,-0.555902,-4.502135,-0.196648,1.084856,0.865431,-0.041215,-0.085581,2.442109,1.607213,0.972799,0
0.466927,1.855876,-0.756115,2.327522,0.09308,-0.151693,0.324678,-0.660315,0.036043,0.315595,-0.104203,0
0.341923,0.780919,0.949741,1.365321,0.209644,-0.07707,0.692205,-0.428149,-0.238357,0.748369,0.010876,0
0.286397,-4.022128,1.109607,-1.148167,-0.620117,-0.271692,-0.208117,-0.578559,-0.076694,1.039738,-1.440879,0
-0.282335,0.680406,0.169589,0.484365,-1.216438,-0.659687,-0.841818,-0.115633,-1.196923,0.457778,0.073237,0
-0.945923,0.89346,0.965629,-0.694018,0.506801,0.331572,0.593689,0.28238,-0.038198,0.086968,0.017095,0
-1.01767,0.844217,0.87792,-1.013563,-0.978901,-0.459222,-0.410634,0.035995,0.305117,-0.089505,0.472587,0
-0.872685,0.761562,-0.496771,-0.569551,0.521869,0.32172,0.544317,0.160275,0.409565,0.379755,0.009673,0
-0.842492,0.702253,-1.078665,-0.499781,0.586345,0.38451,0.445633,0.149398,0.617953,0.380845,0.201559,0
5.869484,2.972777,1.084706,-1.27325,0.735611,0.604116,0.713146,-2.973501,1.634465,-1.060442,-0.869751,0
-0.243989,0.454049,0.164756,-0.251627,0.589106,0.450446,0.181269,0.242887,-0.620302,-0.102247,-0.4098,0
-0.535452,1.571683,1.049386,0.429116,0.370549,0.094138,0.893927,-0.53341,1.359692,-0.402928,-0.156842,0
-1.010035,0.887512,0.817328,-0.95542,-0.954105,-0.404153,-0.544,0.064616,0.195342,-0.197796,0.334384,0
1.667256,1.273692,0.939292,2.642311,0.195208,-0.239617,0.944327,-1.018954,1.049609,0.18777,0.448962,0
0.643868,-0.760282,-2.31883,1.542362,0.649839,0.260888,0.27313,-0.339155,-0.29877,0.028467,0.905626,0
-0.797665,0.463576,-4.174566,-0.227222,0.910402,0.800361,-0.166882,-0.064465,2.372976,1.874014,0.532643,0
1.435296,-1.41858,0.708665,2.38137,0.839185,0.238003,0.888602,-0.780364,0.554004,-0.969654,1.870544,0
0.237292,0.695034,0.759892,1.588488,0.347625,0.009017,0.829394,-0.994667,1.290269,0.217391,-0.295968,0
1.863786,-1.041723,3.225034,3.707223,1.731897,3.237347,-5.603275,-0.173097,1.213342,-0.773953,1.058009,0
-0.73662,0.841521,-2.981222,-0.202168,0.627998,0.504311,-0.038699,0.060724,0.729015,0.364433,-0.318266,0
-0.763134,1.278754,-0.95358,-0.311203,0.416837,0.298878,0.128544,0.246394,-0.726457,-0.879742,-0.824622,0
-0.942563,1.001008,0.83519,-0.599469,0.624325,0.519734,0.285483,0.355547,-0.057608,0.002718,-0.019439,0
0.141111,-0.152707,1.062532,0.121635,-0.791039,-0.482293,-0.113075,-0.736768,1.44728,-1.151586,0.560429,0
-0.871475,1.032413,-0.330681,-0.523232,0.445601,0.260642,0.490082,0.21377,-0.086009,-0.166755,-0.211027,0
-0.994138,1.248559,-5.059452,-0.312403,-0.701979,0.082526,-1.773254,-0.352418,2.428106,1.90925,-0.338868,0
0.862177,-1.508834,-1.432721,1.159798,0.654632,0.167206,0.571416,0.077569,-1.283962,-0.114745,1.539558,0
0.266777,-3.397402,0.50062,-0.951764,-0.202507,0.168114,-0.672878,-0.205669,0.112882,-0.073435,0.200219,0
-1.039179,1.363212,1.220301,-0.363355,1.1937,1.415148,-0.967215,0.688926,0.213304,0.148335,0.189937,0
-1.049551,1.152484,0.810613,-0.912027,-0.962678,-0.367928,-0.695083,0.097013,0.063846,-0.310188,0.181032,0
-0.843927,1.009425,0.114191,-0.542929,0.424083,0.234334,0.521126,0.25383,-0.413416,-0.453179,-0.316277,0
0.820307,-0.012866,-0.577076,2.008063,-1.132821,-0.711199,-0.896988,-1.008496,-0.604402,-0.761955,-0.425989,0
-0.389703,-0.994351,-0.052626,-0.839158,-0.671058,-0.279109,-0.471339,-0.030898,-0.003891,-0.759027,0.514202,0
-0.808351,0.18003,0.699537,-0.981857,-0.901579,-0.418149,-0.399762,-0.013989,0.194271,-0.141263,0.295482,0
-0.860181,0.710107,0.642773,-0.735782,1.022353,-0.602822,0.456655,0.156686,-0.218586,-0.064962,-0.237731,0
-0.295854,-1.370922,0.505137,-0.713922,0.775958,0.341204,1.030561,0.161011,-0.094186,-0.456603,0.68641,0
0.239719,1.38138,-0.097855,2.030718,-1.291998,-0.825743,-0.73121,-0.900824,0.199401,0.200794,0.418275,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-0.966649,1.056425,0.664324,-0.634316,0.540204,0.405221,0.427644,0.29275,0.036076,0.138924,-0.043515,0
-0.242985,1.661286,0.164695,0.947683,0.160417,0.009564,0.241786,0.151196,-1.500441,0.601285,0.444971,0
-0.884057,0.447484,0.780928,-0.972456,-0.925024,-0.420666,-0.449308,0.021167,0.159599,-0.227251,0.336777,0
0.452482,0.300655,-0.451162,1.871475,0.395047,0.020527,0.608432,-0.703115,0.285862,-0.138548,0.205272,0
-0.845579,0.459906,0.845725,-0.744062,0.444789,0.227353,0.760169,0.150437,0.007287,0.379694,-0.272989,0
0.952517,1.593371,0.83299,2.695929,0.163529,-0.210561,0.807935,-1.249403,1.015646,-0.268054,-0.035282,0
-0.267756,-0.619088,-5.31168,0.054855,1.024203,0.821381,-0.316786,-0.081447,1.480347,0.508865,0.201167,0
-1.044115,0.832303,0.001742,-0.936594,-0.938449,-0.364664,-0.611232,-0.067898,0.83162,0.604328,0.233448,0
-0.715561,0.163794,-1.848215,-0.433247,0.783387,0.568835,0.311182,0.10295,1.138047,0.70667,0.535661,0
-0.715981,0.466835,-0.236135,-0.562042,0.544338,0.288166,0.619098,0.212742,-0.078706,-0.359541,0.166608,0
-0.144603,1.466298,-0.058028,0.720201,-1.320175,-0.763784,-0.828189,-0.049267,-1.044625,0.681544,0.68564,0
0.63253,-5.230791,0.515978,-1.103084,-0.358029,-0.135376,-0.101275,-0.598983,0.149935,0.792837,-0.771369,0
0.432016,0.669437,2.098083,2.476651,1.304507,1.524265,-1.505089,-0.100887,0.014946,0.533881,0.298494,0
1.044441,0.878923,1.364882,1.468227,0.320467,-0.067402,0.999261,-0.907635,0.782402,-0.175756,-0.013226,0
0.996181,1.176251,1.263756,2.387928,-1.274623,-0.881143,-0.422745,-1.597407,0.653812,-0.15928,0.268397,0
-0.934387,0.803311,0.965602,-0.753065,0.380797,0.162808,0.809237,0.190229,-0.077307,0.219326,-0.193931,0
-0.375332,-0.707839,-0.49287,-0.789294,-0.694549,-0.299341,-0.550053,-0.022891,-0.110506,-1.144695,0.68431,0
0.915648,2.00021,1.203454,2.891789,0.197418,-0.087614,0.510623,-1.141079,0.745847,-0.345867,-0.007337,0
-0.695522,0.025689,0.669856,-0.719813,0.482089,0.232929,0.785599,0.111087,-0.101798,0.286996,-0.394595,0
0.691447,1.506589,0.706615,0.264155,0.06701,-0.161006,0.385658,3.087306,0.068447,0.422137,0.063555,0
0.652867,1.040562,0.682814,0.854184,0.391884,0.187496,0.353077,0.029963,-0.559864,0.456304,0.20223,0
-0.973125,0.806194,-0.287194,-0.858505,-0.921622,-0.364075,-0.662256,-0.034735,0.616609,0.164322,0.285353,0
-0.83971,0.704108,-1.079813,-0.503146,0.585065,0.382808,0.448559,0.146844,0.616989,0.381836,0.203104,0
-0.927869,0.827602,0.864613,-0.731259,0.430878,0.184039,0.84177,0.250023,-0.051763,-0.025024,0.160092,0
1.027007,0.033732,1.098194,1.696172,0.389632,0.008568,0.770491,-0.472666,-0.230896,0.524455,0.487241,0
-0.93279,1.581275,-0.505844,-0.414013,0.386546,0.28328,0.218585,0.263491,-0.43927,-0.50161,-0.604199,0
-1.12208,1.113071,0.60856,-0.98549,-0.988015,-0.427921,-0.510285,0.024042,0.563114,0.21563,0.433495,0
0.061033,-2.283129,0.193195,-0.82954,-0.504835,0.064636,-1.150044,-0.295468,-0.403559,-0.142784,-1.018755,0
-0.008437,-2.071623,0.827833,-0.205069,2.03922,2.028311,-1.089901,0.790998,0.049744,-1.16412,1.649903,0
-0.875011,0.77729,0.63469,-0.706057,0.69668,-0.21287,0.590339,0.178205,-0.223961,-0.069001,-0.240604,0
-0.738307,0.537714,0.191325,-0.575644,0.496331,0.267025,0.607669,0.230724,-0.329464,-0.368435,-0.192788,0
-0.87591,1.364937,-1.135374,-0.364359,0.413214,0.294257,0.200404,0.193175,-0.194128,-0.285387,-0.626354,0
0.28827,0.004194,-2.158834,0.517145,0.488757,0.2194,0.145349,0.100206,-1.19915,-0.726287,-0.251379,0
0.188115,0.07083,0.042878,0.914372,-0.878481,-0.520069,-0.481537,-0.826041,0.859575,-1.011905,0.500692,0
-0.352949,1.503844,-0.359251,0.403648,0.244652,0.062256,0.441458,0.154648,-0.377548,0.990896,0.416506,0
-0.931093,1.038249,0.710204,-0.678535,0.491805,0.309899,0.588806,0.279862,-0.070411,-0.06633,0.100949,0
0.215791,-0.067368,0.413908,0.659313,-1.12581,-0.713263,-0.520215,-0.09915,-1.031463,0.685871,1.097458,0
0.322301,1.173855,1.226453,0.919827,-1.048685,-0.589571,-0.447704,-1.034411,1.357012,-0.388646,-0.004892,0
-0.897545,0.905212,-0.662318,-0.525848,0.512381,0.365394,0.378516,0.140256,0.408326,0.515048,-0.275416,0
4.518832,-3.73085,1.011323,2.825433,0.576816,-0.362653,1.540071,1.236727,1.595172,-0.765518,0.485632,0
-0.803824,0.354155,0.914908,-0.751985,0.450156,0.196055,0.853152,0.171736,-0.092504,0.171285,-0.140259,0
-0.920778,0.829957,0.129361,-0.653129,0.512959,0.29951,0.65119,0.212554,0.320719,0.270634,0.220832,0
0.156516,-3.361879,0.669561,-1.04572,-0.467126,-0.218261,-0.111374,-0.276972,0.073277,-0.074299,0.199748,0
-0.200696,-0.530297,-2.669064,-0.139877,0.759445,0.466318,0.167414,0.125219,-0.35639,-1.219706,-0.129772,0
2.207952,0.766718,0.905854,0.400507,-1.127452,-0.620449,-0.560062,-1.281518,-0.460958,0.710243,0.0818,0
0.976698,-1.075598,0.303628,0.642277,-0.985577,-0.583272,-0.568486,-0.602716,-0.440634,0.535244,-0.175996,0
4.00827,-1.712442,-0.015909,0.62456,0.407246,-0.177798,0.918804,2.183916,-0.271532,0.131899,0.376951,0
0.98838,-0.08399,-0.993078,2.444328,-1.200789,-0.73935,-1.006615,-1.413355,-0.048076,-0.27453,-1.457748,0
1.034555,-0.548023,0.191435,1.942066,0.466736,0.045802,0.659641,-0.67228,-0.31509,-0.375207,-0.125034,0
-1.063773,1.568379,-0.291341,-0.551432,0.373723,0.224359,0.483288,0.224891,0.137241,0.097228,-0.14443,0
-0.759779,1.136636,-1.649648,-0.494913,-1.036428,-0.408642,-1.137822,-0.036513,-0.454289,-1.043682,-0.808898,0
-0.985726,1.359817,0.104456,-0.577946,0.361585,0.189335,0.558812,0.241373,-0.180499,-0.172171,-0.250533,0
-0.599664,-0.752654,0.875881,-1.050954,-0.858464,-0.394228,-0.33381,-0.170303,0.250919,0.397966,-0.199755,0
-0.117748,1.432818,-0.189379,0.518909,-1.216652,-0.607194,-1.041784,-0.031957,-1.124176,0.294547,0.339068,0
-1.079776,1.432585,0.661873,-0.685181,0.35886,0.168027,0.710511,0.27459,-0.023744,-0.015441,0.069285,0
-0.525507,-0.220147,-0.33445,-0.542474,0.661446,0.335807,0.694303,0.21252,-0.115481,-0.607059,0.426555,0
0.145007,-0.537566,-0.424847,0.779159,-1.049545,-0.619447,-0.706517,-0.231077,-0.980806,0.815322,0.773492,0
1.275562,-2.39328,1.241086,1.738868,-0.792383,-0.613025,-0.074978,-1.415844,0.753382,0.100678,0.281265,0
-0.562247,-0.178413,0.251942,-0.660721,0.518499,0.254439,0.715767,0.086925,-0.232909,0.008155,-0.401109,0
0.322548,-0.229426,0.174183,0.855631,0.395064,0.001512,0.754617,0.167833,-1.229429,0.376961,1.23834,0
-0.673335,-0.065215,0.816974,-0.701517,0.541154,0.354244,0.583228,0.104593,-0.119367,0.516152,-0.720756,0
0.178314,0.907809,0.290968,1.549569,-1.192637,-0.746511,-0.606384,-0.899513,0.387151,-0.058947,0.121993,0
-0.09617,1.199376,0.627974,0.843284,0.199586,-0.026161,0.52734,0.211578,-1.129362,0.971364,0.776227,0
2.781245,1.538645,2.94792,1.923741,1.006227,2.491197,-4.689496,-0.571191,1.199693,-0.570802,0.162254,0
0.417175,0.09409,1.366996,1.67681,-1.128039,-0.767921,-0.344823,-0.91404,0.247299,0.348024,0.647262,0
-1.092754,1.462855,-0.135036,-0.607772,0.420788,0.264217,0.536154,0.220159,0.403849,0.385883,0.070531,0
-0.495031,1.061735,0.574394,0.404087,-1.200995,-0.680238,-0.625272,-0.050485,-0.620962,0.841299,1.05034,0
0.321738,0.156686,0.336166,1.411927,0.39065,0.016903,0.754,-0.450672,-0.132879,0.348715,0.667584,0
-0.224171,-2.014146,0.630811,-1.018667,-0.62482,-0.317486,-0.191254,-0.15059,0.138315,-0.463699,0.723797,0
0.188259,-2.690526,-3.761441,-0.425705,-0.17281,0.147309,-0.963212,-0.258241,1.155241,-0.416141,1.071092,0
-0.581852,-0.160057,0.278037,-0.643872,0.530739,0.285565,0.658549,0.095141,-0.214997,0.097091,-0.504435,0
-0.584323,-0.512782,0.532937,-0.933891,-0.787041,-0.34942,-0.427076,-0.029979,0.039065,-0.440579,0.352066,0
-0.133443,-2.408045,0.513921,-1.043431,-0.696965,-0.282844,-0.341924,-0.390574,0.257131,0.858336,-0.839034,0
-0.292535,-0.074353,-1.736861,-0.162406,0.68165,0.449784,0.077356,0.234416,-0.940914,-1.615455,-0.48154,0
-0.698528,-0.352196,0.96512,-1.038965,-0.890126,-0.433541,-0.320889,-0.086068,0.153733,-0.019191,0.169246,0
-1.045452,0.984644,0.72038,-0.970938,-1.008156,-0.469254,-0.472782,0.036138,0.257635,-0.114268,0.320829,0
-0.991829,1.346971,0.285053,-0.617121,0.383847,0.206404,0.590074,0.254322,-0.131004,-0.143197,-0.103692,0
-1.009853,1.137007,0.30879,-0.666939,0.432234,0.221555,0.69287,0.233134,0.209061,0.181255,0.160874,0
-0.751504,0.132068,0.313869,-0.705388,0.482565,0.272833,0.682641,0.051713,0.214091,0.734587,-0.516629,0
0.856334,-0.215459,-0.161267,0.395277,-0.887302,-0.392602,-0.979116,0.000045,-1.078487,-0.011065,0.557431,0
-0.996856,1.559763,-1.070879,-0.425761,0.399092,0.279059,0.283719,0.186919,0.152757,0.065418,-0.379354,0
-0.815668,0.190018,0.174552,-0.923158,-0.886764,-0.373218,-0.53927,-0.068274,0.415189,0.097253,0.190452,0
1.754549,-0.233377,-0.260335,1.86181,0.489547,0.063836,0.658579,-1.176431,0.294605,-1.305266,-0.973156,0
-0.127598,-1.815782,0.059557,-0.543254,1.144773,0.761055,0.540931,0.287562,0.068125,-0.673363,1.078693,0
-0.776595,0.128723,0.232315,-0.918489,-0.846368,-0.354767,-0.521391,-0.025696,0.329849,-0.166353,0.412651,0
-0.368894,-1.0985,0.610799,-0.72672,0.630104,0.283475,0.902426,0.056178,-0.214153,0.031282,-0.211256,0
-0.628075,-0.076247,0.516093,-0.671001,0.530811,0.265188,0.751613,0.146835,-0.216288,-0.004961,-0.281765,0
-0.236138,0.903715,0.391531,0.790343,0.291584,0.085923,0.382049,0.16698,-1.258009,0.665122,0.594026,0
0.241555,1.363323,-0.617771,0.653741,0.161318,-0.032422,0.319568,0.148479,-1.33361,0.276874,-0.108831,0
-0.983985,1.114951,1.224884,-0.523726,0.873597,0.901305,-0.238526,0.503653,0.013665,0.089429,0.030771,0
-0.051214,-2.085029,-0.101206,-0.872363,-0.828887,-0.358385,-0.648602,-0.425296,-0.434814,0.057311,-1.436233,0
-0.01268,-2.14968,0.205636,-0.670027,0.759368,0.358599,0.887807,-0.034979,-0.392506,-0.098112,-0.463069,0
-0.19948,-2.235735,1.302258,-1.075665,-0.694513,-0.173458,-0.582115,-0.35883,0.024473,1.036245,-1.32971,0
0.057219,-2.694357,0.159067,-0.923611,-0.533544,-0.249625,-0.246023,-0.201662,-0.105669,-0.53287,0.221389,0
0.179276,-1.090507,0.175266,0.626371,-0.960081,-0.542372,-0.605337,-0.287028,-0.646442,1.387883,0.890108,0
-0.830159,0.579252,0.961078,-0.612191,0.655647,0.551436,0.245727,0.298005,-0.145499,0.113853,-0.290639,0
-0.916862,0.836333,0.715182,-0.869696,2.446395,-2.410044,-0.191506,0.083038,-0.176212,-0.030875,-0.232392,0
0.116904,-0.561962,-0.374524,0.360153,-0.89926,-0.516453,-0.622204,-0.135333,-0.884641,-0.11076,1.295807,0
-0.959815,0.93782,0.67493,-0.81637,-0.804002,-0.15306,-0.999482,0.146069,0.026744,-0.378228,0.098763,0
-0.15504,-1.605946,-0.251657,-0.516543,1.085048,0.664147,0.631434,0.304704,0.019248,-1.068812,1.406326,0
2.115101,-3.716611,1.193123,1.645335,-0.737785,-0.521922,-0.319738,-1.29339,-0.101802,0.876542,-0.513281,0
0.083442,-1.903658,-1.900365,-0.516913,-0.490105,-0.177683,-0.729698,-0.06799,-0.392678,-1.882378,0.602689,0
-0.30066,-0.886675,0.00689,-0.543261,0.83323,0.570058,0.455516,0.183342,-0.271837,-0.291599,-0.146853,0
-0.842342,0.707975,0.538202,-0.658228,0.449789,0.217184,0.723388,0.23027,-0.187157,-0.142266,-0.080151,0
-1.008347,1.089558,0.927985,-0.738964,0.373109,0.157275,0.805058,0.241915,-0.05098,0.083176,0.012986,0
-0.864981,1.302847,-3.361491,-0.365273,-0.921118,-0.202345,-1.501511,-0.187016,0.718075,0.18995,-0.807301,0
-0.727914,0.715565,-5.748712,-0.153088,-0.604585,0.12934,-1.875243,-0.337959,2.054808,1.166467,-0.323271,0
-0.453576,-1.282047,0.578744,-1.025553,-0.739183,-0.321611,-0.328278,-0.187281,0.37879,0.298212,0.111078,0
-0.737385,0.370761,-0.838505,-0.521441,0.598895,0.37176,0.514103,0.138918,0.41507,0.268052,0.068308,0
-0.854071,0.296114,0.564139,-0.966103,-0.902194,-0.406194,-0.443297,-0.013799,0.305691,-0.074406,0.354462,0
1.387039,1.3634,1.483005,2.398839,0.191739,-0.148919,0.789996,-1.224026,0.741925,0.092255,-0.262132,0
-1.044462,1.38399,-0.49189,-0.570989,0.44155,0.28751,0.480767,0.18853,0.466173,0.427252,0.021118,0
-0.277997,1.475937,-1.142857,0.476766,0.260638,0.100485,0.24917,0.130166,-0.511383,0.669336,0.057388,0
1.224652,0.425842,1.670168,2.560057,0.484168,0.203544,0.447193,-1.297524,1.044114,0.109835,-0.673974,0
-0.907122,0.969603,0.11894,-0.508051,0.665225,0.574827,0.083422,0.288648,0.127786,0.255995,-0.277185,0
0.069111,0.087446,0.146293,0.797035,0.346482,0.021711,0.666649,0.040429,-1.125354,0.837033,0.965628,0
0.349705,1.837394,0.512014,2.15764,0.102199,-0.178084,0.603491,-0.597525,0.209223,0.634454,0.442262,0
-0.769496,1.092604,-5.618377,0.089868,0.760775,0.758626,-0.632532,-0.110838,1.829668,1.409278,-0.573079,0
-1.038294,0.888121,0.971844,-1.013765,-1.003935,-0.485636,-0.387234,0.045597,0.242453,-0.132028,0.424246,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
0.406601,-2.37818,-6.173937,0.545129,1.484217,1.120355,-0.068132,-0.297318,3.667673,3.437202,2.55501,0
-0.686144,0.055835,0.335364,-0.862531,-0.808892,-0.192365,-0.926641,-0.082024,0.053751,0.157415,-0.57486,0
-0.390945,-0.07037,-1.444611,-0.303943,0.601389,0.335102,0.3557,0.163368,-0.58958,-1.042565,-0.390959,0
-0.269313,1.151729,-1.240425,0.7788,-1.253897,-0.671177,-1.095957,-0.128919,-1.185635,0.208997,0.093753,0
1.644812,1.433922,1.228652,1.79412,0.334941,0.075428,0.510657,-1.004039,0.490643,0.048164,-0.347029,0
-0.54125,-0.619754,0.512676,-0.942072,-0.868119,-0.406867,-0.430892,-0.123556,-0.083098,-0.162782,-0.261984,0
0.064171,-1.626845,-1.304971,-0.320142,0.808504,0.450604,0.465867,0.084613,-0.811519,-1.101126,-0.583704,0
-0.481591,-0.854745,1.00554,-0.796652,0.520317,0.235894,0.896548,-0.00518,-0.187664,0.580835,-0.774113,0
-0.425812,-1.315824,0.938467,-1.035568,-0.737706,-0.317093,-0.337781,-0.150804,0.124959,0.091522,0.010401,0
0.601181,1.069182,1.210086,1.791911,-0.806739,-0.178302,-1.371272,-0.785588,-0.033607,0.012518,0.69835,0
-0.155354,1.352312,0.923651,0.470158,-1.148971,-0.559554,-0.874616,0.026985,-0.88437,0.759856,0.99392,0
-0.349358,-1.166109,0.005327,-0.869605,-0.706611,-0.304831,-0.430785,-0.101607,-0.00643,-0.422064,0.104935,0
-0.142321,-1.720676,-1.331336,-0.697107,-0.531469,-0.157406,-0.65272,-0.159579,0.292472,-0.58837,0.431064,0
-0.669646,-0.14881,1.017016,-0.768489,0.492667,0.255811,0.794285,0.089726,-0.130936,0.493518,-0.592218,0
-0.308203,-1.213021,0.105085,-0.871934,-0.660793,-0.245045,-0.500017,-0.08352,-0.075005,-0.502332,0.127812,0
-0.361759,-0.141814,-3.599714,-0.083776,0.793481,0.580221,-0.060102,0.045084,0.436269,-0.317197,-0.147806,0
-0.903712,0.577643,0.428666,-0.921721,-0.922985,-0.403846,-0.525826,0.017952,0.238049,-0.216214,0.331381,0
0.699027,1.145834,0.257383,2.34556,0.375779,0.156341,0.074186,-0.481607,-0.509597,-0.374425,0.056164,0
0.432837,0.617299,0.392936,1.246307,-1.218757,-0.752455,-0.645064,-0.665381,-0.290838,0.264063,-0.015993,0
1.571321,1.861419,-0.077262,1.445614,0.312256,0.15639,0.098208,-0.831441,-0.385959,-0.709058,-0.823649,0
2.752908,-3.362332,4.055281,3.678014,3.481103,4.60165,-5.553912,-0.02073,0.353161,1.602526,-2.414788,0
-1.090046,1.08354,1.038874,-1.020921,-1.040117,-0.505635,-0.400906,0.051842,0.216679,-0.123102,0.374421,0
1.848965,-4.150015,1.477849,1.593992,-0.928087,-0.701582,-0.201197,-1.547409,-0.107202,1.574648,-1.213026,0
0.02719,-1.675783,-1.547988,-0.330818,0.92461,0.484402,0.584805,0.165234,-0.412986,-1.446483,0.597495,0
