@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.08569,-0.022056,-0.122389,0.366503,0.211991,-0.042477,0.114942,0.106613,false
0.67973,-0.008319,0.040722,0.14865,-0.141502,-0.005823,0.161578,0.185319,false
-2.099793,-0.281456,1.061268,0.486565,-0.09945,0.279404,-0.995595,0.34662,false
0.755908,-0.104815,0.077012,0.580737,0.333888,0.003278,0.101883,0.083621,false
1.471466,0.191253,-0.538766,-0.062228,0.0499,-0.034321,-0.016005,0.024918,false
-3.243557,0.587148,2.119978,0.396634,-0.768471,-0.229295,-1.387671,-0.837203,false
0.921623,0.396708,0.171389,0.354103,0.229618,0.014539,0.000094,0.073442,false
-1.065084,0.311871,0.978535,0.342863,-0.18996,0.227766,-0.346952,-0.52147,false
1.281696,0.141615,-0.185626,0.260557,0.205276,0.011674,0.12976,0.030235,false
1.025995,0.048405,0.014002,0.476693,0.440299,0.237179,0.098969,-0.110382,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.185209,-0.332185,-0.6555,-0.144208,-0.387554,-0.352508,0.172728,0.191024,false
0.736269,-0.455338,0.243928,-0.703747,1.032952,-0.455486,0.537178,0.101375,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.352396,0.10003,0.401624,0.78125,0.798237,0.524696,-0.267833,-0.926948,false
0.194167,0.306694,0.61455,0.571495,0.347669,0.193907,-0.228681,-0.293689,false
1.123591,-0.024586,-0.174527,0.293834,0.146896,-0.044686,0.142887,0.109589,false
1.340633,0.10444,-0.466804,0.024602,-0.003287,-0.162028,0.032406,0.104221,false
0.93253,0.209005,0.27685,0.503978,0.456273,0.283791,-0.022295,-0.243881,false
0.512745,-0.046419,0.172862,0.553048,0.390504,0.15137,-0.101618,0.16815,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
-0.067969,-0.859977,0.624539,-0.706472,1.395717,-0.712267,0.537069,-0.010075,false
0.301561,0.03224,0.469533,0.450314,0.471033,0.375715,-0.785529,0.474485,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.715582,0.710198,0.217479,-0.073058,0.144131,0.937405,0.85443,0.044145,false
0.171562,-0.099051,0.367011,0.520401,0.157594,0.080999,-0.032187,0.007378,false
1.569392,0.010657,-1.151913,-0.557671,-0.41729,-0.405413,-0.210046,0.006611,false
-0.97699,-0.806644,0.58768,-0.030746,0.404147,-0.605434,0.445642,0.351449,false
-1.04631,0.058729,0.631496,1.218987,0.412871,-0.503307,-0.182264,-0.162761,false
1.732185,0.643418,0.097486,0.002588,0.244829,0.932227,0.90758,0.110793,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
-2.187736,-1.065413,0.766881,0.220081,-0.58752,0.267548,-0.641236,0.908035,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
-2.256417,-1.39688,0.539381,-0.478914,0.559264,1.837608,-1.163051,0.678543,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.987749,0.047019,-0.02706,0.289755,0.271762,0.435374,0.348044,-0.301627,false
-0.993882,-0.331601,0.669631,0.401284,0.543604,1.01621,-1.24954,0.317117,false
1.403159,0.232193,-0.318792,0.049542,0.225705,0.190019,-0.077103,0.091504,false
1.150175,0.176392,-0.175315,0.215116,0.130545,-0.028865,0.101096,0.121201,false
0.786375,0.043193,0.163188,0.079288,0.612984,-0.056073,0.16991,0.091616,false
1.642962,0.293359,-1.273913,-0.646136,-0.412891,-0.534617,-0.365863,-0.044683,false
0.865893,0.037504,-0.088132,0.280062,-0.000301,-0.118781,0.266508,0.146971,false
-1.631163,-2.185838,-0.129198,0.505497,-1.015296,-0.345131,1.178034,0.112187,false
-9.573991,-0.119956,1.801069,-0.526354,-1.958914,0.787177,-2.039838,0.012526,false
1.763372,0.203396,-1.29115,-0.625217,-0.384243,-0.533077,-0.387668,-0.086146,false
1.608164,0.105779,-0.84975,-0.335647,-0.234373,-0.224675,-0.023935,-0.037042,false
-4.330015,2.069812,2.778027,0.911616,0.292679,0.151165,-2.49653,-4.276819,false
0.276483,-0.052999,0.184743,0.634911,0.307735,0.049688,0.166202,0.003452,false
-2.132204,0.261523,0.673549,0.484396,-0.35258,0.001243,0.179307,-0.582194,false
0.404997,0.312669,0.079323,0.233509,-0.12999,-0.031227,0.472568,0.132263,false
-0.093526,-0.740527,0.070715,0.559489,-0.019891,-0.02877,0.26029,0.200466,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
0.703153,-0.503712,-0.453955,-0.082468,-0.574452,-0.356516,0.422625,0.390393,false
-3.208633,-0.031648,1.201395,1.002342,0.388392,-0.893343,-0.484619,-1.634213,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.661386,0.675536,0.107127,-0.012603,0.234354,0.955183,0.918063,0.156031,false
-1.389775,-1.144371,0.240932,0.802811,-0.450332,-0.619912,0.399856,0.698103,false
1.302797,-0.049291,-0.633408,-0.160932,-0.259195,-0.277722,0.080867,0.154909,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.271697,-0.01601,-0.135531,0.324261,0.253322,0.105858,0.165561,-0.083373,false
1.48546,0.090593,-0.60397,-0.087543,0.026043,-0.043922,-0.021058,0.029804,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
1.19623,0.33181,0.104183,0.342087,0.313885,0.11328,-0.018309,-0.076459,false
1.594409,0.383721,-0.980905,-0.444514,-0.212733,-0.331603,-0.269047,-0.004579,false
0.277683,2.454483,1.176351,-0.653259,-0.651867,0.791201,0.807759,0.625331,false
-0.716673,-1.162011,0.124433,0.850917,-0.102405,-0.291716,0.42499,0.044841,false
1.500776,0.248898,-0.404228,0.060785,0.178333,0.024772,-0.013142,-0.020586,false
0.612751,0.222011,0.443219,0.693813,0.418339,-0.055129,-0.165776,-0.189491,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.21632,-0.021713,-0.478711,-0.067374,-0.108639,-0.010631,0.188097,0.110464,false
0.549818,-0.522073,-0.06675,0.45361,-0.038709,-0.224341,0.217966,0.300486,false
1.56841,0.212161,-0.987751,-0.424128,-0.30429,-0.424058,-0.200061,0.024291,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
1.2799,0.199527,-0.011923,0.280386,0.337791,0.442252,0.304647,-0.366203,false
1.267913,0.004812,-0.493605,0.013619,-0.094688,-0.258661,0.046711,0.160505,false
1.193572,0.125883,-0.063877,0.365562,0.342762,0.158287,0.120673,-0.053154,false
0.425176,0.132938,0.401973,0.648527,0.47149,0.206417,-0.161974,-0.299548,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.909822,0.034189,-0.082933,0.391132,0.112749,-0.232783,0.083286,0.185337,false
1.570843,0.193114,-1.269138,-0.647872,-0.473549,-0.562037,-0.331316,0.007887,false
1.010343,1.514567,0.544715,-0.245517,-0.112376,0.834785,0.887214,0.42905,false
1.219621,-0.084455,-0.466102,-0.469864,0.146063,-0.36282,0.086824,0.172851,false
1.587883,0.138,-0.898318,-0.351494,-0.149449,-0.154295,-0.125952,-0.020447,false
-3.000246,-2.743424,0.042036,0.400267,-0.425127,0.747253,-0.545675,0.432303,false
-0.085456,-0.528922,0.177924,0.548118,-0.007392,-0.052852,0.112688,0.198878,false
-0.297621,-0.371665,0.417718,0.214569,0.120191,0.482416,-0.781505,0.939036,false
1.627941,0.309469,-0.997083,-0.462239,-0.205493,-0.29164,-0.314312,0.017237,false
1.339806,0.094762,-0.907611,-0.453328,-0.498618,-0.461367,-0.061844,0.076278,false
1.876713,0.32527,-1.694948,-0.923242,-0.495093,-0.678035,-0.668359,-0.182192,false
0.579766,-0.593145,-0.155427,0.2874,-0.143767,-0.14998,0.183083,0.409707,false
1.66275,0.279811,-0.579424,-0.162144,0.071404,0.162952,0.094649,-0.122975,false
-1.237103,1.135613,1.18094,0.449976,-0.260409,-0.209121,-0.090561,-0.536799,false
1.470127,0.302175,-0.344076,0.074041,0.199731,0.112047,0.076861,-0.02095,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
0.178345,0.535178,0.692906,0.514032,0.05036,-0.198079,-0.090924,-0.08249,false
-1.012073,-1.89889,0.005243,0.31826,-0.493138,0.16368,0.067176,1.007516,false
1.555197,0.79588,0.154461,-0.036225,0.198302,0.939986,0.924226,0.211781,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
1.239585,1.351874,0.571942,-0.220886,-0.10942,0.810858,0.784361,0.22794,false
1.160786,0.349955,0.184138,0.402157,0.387594,0.198332,-0.000759,-0.145044,false
1.589344,0.088707,-0.849469,-0.266831,-0.191709,-0.342768,-0.137747,0.01328,false
0.209945,-0.100904,0.816827,-0.71378,0.710602,-0.670516,0.447149,-0.047692,false
-10.905136,-1.858553,2.733619,-2.863733,-1.394773,-0.729734,-0.535275,1.447676,false
1.06057,0.283818,0.137204,0.26705,0.299564,0.363612,0.055002,-0.126208,false
-0.068352,-0.393602,0.217454,0.376785,0.320062,0.413274,-0.616416,0.821266,false
1.152106,0.310468,0.070249,0.31379,0.236773,0.02841,0.00465,0.001709,false
1.791775,0.262072,-1.299009,-0.629377,-0.339991,-0.494955,-0.410562,-0.107838,false
-2.119102,-2.305267,0.116926,0.37836,-0.607499,0.238757,-0.220408,1.050087,false
0.184301,0.320012,0.70317,0.819151,0.52871,0.013611,-0.372957,-0.255875,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.535999,0.008852,-0.018018,0.364243,0.051351,-0.073535,0.206752,0.204444,false
-1.685116,-1.850432,-0.036875,0.727978,-0.666067,-0.375319,0.893777,-0.074937,false
0.587699,-0.240027,0.093609,0.63004,0.353547,-0.002336,-0.006532,0.148446,false
1.105683,0.302708,0.160643,0.362536,0.317526,0.210675,0.069488,-0.155241,false
1.091253,-0.214513,-0.258763,0.176019,0.059372,0.129493,0.262316,0.034677,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-6.207686,-3.203092,0.091581,0.84996,-1.961631,-1.1286,0.976858,0.79624,false
2.001925,0.409683,-2.335132,-1.358815,-0.786723,-1.124947,-1.113241,-0.304678,false
1.666343,0.131612,-1.075565,-0.496441,-0.31719,-0.349504,-0.197286,-0.05079,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
-7.222317,1.536639,2.518757,0.510458,-0.85684,-0.010462,-2.00345,-2.943699,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
0.931811,0.33167,0.384928,0.601045,0.503937,0.192548,-0.074647,-0.377748,false
-1.296369,-0.664567,1.229541,-1.126125,1.548146,0.289198,-0.889801,0.481281,false
-3.369848,1.978484,2.702479,-0.312741,-1.610777,-0.383938,-1.049221,-0.565075,false
0.974597,0.215545,0.17558,0.387293,0.286982,0.169444,0.071193,-0.085425,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-0.074028,0.715897,0.869685,0.414067,-0.179889,-0.308481,-0.071167,-0.020891,false
-0.486789,-0.397221,0.470549,0.425282,0.140008,-0.763808,0.347474,0.344769,false
-3.745199,-0.363499,1.482297,0.087917,-0.910163,0.300698,-1.16816,0.684574,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
1.025579,-0.495363,-0.630051,-0.53022,-0.25202,0.487863,-0.42093,0.538654,false
0.085913,-0.040198,0.384158,0.439879,0.026587,-0.06804,-0.17562,0.350834,false
0.329661,-0.266169,0.145436,0.644148,0.347546,0.186795,0.207884,-0.230936,false
1.211704,-0.07241,-0.212054,0.288015,0.217059,0.051003,0.109772,0.028705,false
0.667182,-0.282315,-0.116005,0.394,-0.038581,-0.295582,0.204606,0.313667,false
0.470523,-0.605991,-0.091642,0.447818,-0.138354,-0.279645,0.359784,0.27788,false
-1.330794,-0.866794,0.266263,0.369337,0.122613,0.696247,-0.513473,0.626874,false
1.856827,0.383504,-1.323373,-0.652958,-0.234905,-0.375694,-0.46491,-0.167935,false
1.069851,-0.157519,-0.24183,0.241597,-0.058329,-0.245672,0.211175,0.185735,false
-2.351542,0.262737,1.814644,-0.431005,1.295573,0.079896,-1.274236,-0.463096,false
1.640518,0.286341,-0.591982,-0.580406,0.312584,-0.226904,0.00359,-0.088931,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
0.069951,0.353992,0.622586,0.409309,-0.044035,-0.036628,0.009725,-0.145685,false
1.540864,0.83086,0.156823,-0.03876,0.193018,0.924383,0.935002,0.229046,false
-2.722383,-1.159154,1.198618,-1.190567,1.506348,0.81923,-0.875961,0.111456,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.366256,0.211635,0.434158,0.656725,0.325454,-0.005929,0.000038,-0.136935,false
0.151826,0.083146,0.402762,0.43539,0.04161,0.011063,0.074948,0.02989,false
1.369708,-0.056291,-0.498092,-0.055837,-0.134659,-0.072791,0.224855,0.006897,false
0.398366,2.514815,1.441639,-0.750844,-0.832314,0.734177,0.607491,0.363388,false
1.276213,1.299336,0.690535,-0.335255,-0.227704,0.898963,0.723796,0.094079,false
0.79033,0.629373,0.53123,0.202759,-0.003633,0.090435,-0.04333,-0.215664,false
0.57126,2.236838,1.207952,-0.659129,-0.671744,0.792953,0.705682,0.366976,false
0.67688,0.1366,0.12397,0.436173,0.25115,0.189611,0.212561,-0.138288,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.332837,0.133907,-0.442927,-0.012369,0.006573,-0.031471,0.071566,0.058646,false
-0.789596,-0.408225,0.477762,0.903866,0.047206,-0.415168,0.040967,-0.013759,false
0.69924,-0.232281,-0.13056,0.222381,-0.033929,0.026664,0.193833,0.279202,false
1.113605,0.234296,0.017293,0.420635,0.370229,0.125137,0.113615,-0.048033,false
1.191296,-0.027279,-0.392517,0.077439,-0.042151,-0.138721,0.129401,0.151982,false
1.824374,0.35023,-1.264339,-0.643506,-0.257422,-0.303377,-0.352564,-0.160432,false
-8.986285,-1.107565,3.47052,-4.824659,1.954026,-1.909609,-0.012142,0.24936,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
0.308923,-0.129329,0.290689,-0.059763,0.527082,0.184441,-0.134424,0.453636,false
0.94897,-0.056401,0.028284,0.569871,0.340304,-0.071004,0.084046,0.068694,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.164708,-0.063025,-0.303414,0.076155,-0.108459,-0.044048,0.321257,0.030386,false
0.892626,-0.15762,-0.124611,0.138544,0.109779,0.267286,-0.025682,0.300312,false
0.664383,0.378181,0.186217,0.405515,0.348982,0.317704,0.208686,-0.130234,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.111757,-0.076656,-0.411965,-0.01984,-0.10892,0.0393,0.26788,0.096368,false
0.402575,-0.255011,0.299441,1.011958,0.603888,-0.184192,-0.15049,-0.116346,false
1.024649,-0.578275,-0.413346,-0.005407,-0.511093,-0.346878,0.471192,0.162289,false
-0.443953,4.271182,2.507716,-1.358144,-1.748877,0.278946,0.465632,0.531342,false
-3.610978,1.232929,2.102357,-0.070146,-1.391135,-0.383631,-0.627079,-0.03653,false
-0.887638,-0.98343,0.447726,1.687841,0.714799,-0.829345,-0.496801,0.423697,false
-2.078824,-0.693749,1.258473,-0.037314,0.981921,0.251272,-1.339128,0.047733,false
1.48706,0.271985,-0.294668,0.073092,0.230845,0.26331,0.145826,-0.080261,false
-3.211904,-0.231365,3.111783,-4.300233,3.83437,-1.493987,0.109835,-0.55524,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.664114,0.700295,0.125143,-0.011121,0.225981,0.935227,0.906062,0.144468,false
0.474416,-0.09081,-0.158237,-0.408528,-0.204314,-0.4957,0.520552,0.416446,false
0.097866,-0.778118,0.064285,0.341093,-0.466329,-0.374585,0.377306,0.393639,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
0.837769,0.03136,0.080556,0.296671,0.151053,0.063581,-0.078959,0.172154,false
0.023468,-0.321709,0.326012,1.001081,0.576168,-0.053621,-0.112906,-0.348104,false
-0.883952,4.331666,2.757697,-1.496105,-1.892827,0.543978,0.314487,0.592543,false
0.138569,-0.378974,0.14024,0.684249,0.346609,0.179133,0.188545,-0.223552,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-8.272501,-2.930644,-0.153275,-0.154698,1.619832,0.70425,0.008088,-2.753806,false
-1.644033,-1.269729,0.397529,0.34901,0.078521,0.883916,-0.839413,0.146137,false
1.380893,0.253343,-0.231776,0.217862,0.259058,0.052666,0.068544,0.004117,false
1.559818,0.353101,-0.49541,-0.097383,0.096885,0.119452,0.082541,-0.050692,false
1.059437,-0.215152,-0.391174,0.127574,-0.180046,-0.366816,0.145088,0.264136,false
0.94897,-0.056401,0.028284,0.569871,0.340304,-0.071004,0.084046,0.068694,false
-0.567092,-0.528871,0.370745,0.268173,0.199799,-0.418219,0.299142,0.426881,false
1.715582,0.710198,0.217479,-0.073058,0.144131,0.937405,0.85443,0.044145,false
0.079502,-0.238755,0.218751,0.716739,0.471226,0.318263,0.085617,-0.576824,false
0.110976,-0.57176,-0.028428,0.378907,-0.184998,-0.051071,0.475402,0.188838,false
-4.102941,-0.679814,1.118163,0.445661,0.994179,-0.087665,-1.044888,-1.511882,false
1.262217,-0.062983,-0.213317,0.264526,0.158278,0.013571,0.16234,-0.006782,false
1.14089,-0.067886,-0.325666,0.11192,-0.018793,-0.052914,0.190165,0.129142,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.928435,-0.039653,0.147566,0.009161,0.698507,0.143277,0.001318,0.115133,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.43186,0.127496,-0.465932,-0.032338,-0.000664,-0.021012,0.102075,0.014636,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.514973,0.490602,0.659397,0.61734,0.366036,0.01915,-0.244209,-0.226377,false
1.015807,1.863307,1.16832,-0.537641,-0.575594,0.743333,0.53304,0.033486,false
-0.213534,0.433494,0.903043,0.707326,0.239716,-0.07343,-0.37711,-0.417119,false
-1.31843,-0.21285,0.633764,0.677135,0.257811,0.24714,-0.54868,0.148046,false
1.609823,0.224993,-0.714786,-0.158025,0.032357,-0.117944,-0.13138,-0.02803,false
1.748756,0.641088,0.097924,0.008126,0.247046,0.921376,0.902013,0.100559,false
-1.450923,-0.930158,0.273393,0.788142,0.346413,0.442886,-0.37067,-0.349194,false
-1.487511,-0.469691,0.641994,0.990491,0.704138,0.497823,-0.766058,-0.902746,false
1.848795,0.282256,-1.69018,-0.92622,-0.531489,-0.697396,-0.646123,-0.169732,false
0.820004,0.057681,-0.070483,0.294994,0.072134,-0.008039,0.266869,0.171072,false
0.836095,0.057654,0.059021,0.484845,0.22838,-0.059627,0.156963,0.0526,false
1.018338,0.074742,-0.161018,0.268247,0.14617,-0.011371,0.143456,0.14097,false
-1.886451,-1.397167,0.306552,1.116727,0.240367,-0.072265,-0.369996,-0.170017,false
1.348815,0.183033,0.001999,0.369889,0.453046,0.405863,0.201567,-0.354306,false
1.627617,0.174869,-0.693043,-0.140606,-0.017257,-0.196875,-0.11515,-0.023667,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.684672,0.190198,-1.030054,-0.425562,-0.213738,-0.3277,-0.244539,-0.043518,false
1.38035,1.174342,0.575529,-0.282358,-0.146735,0.904274,0.769929,0.089154,false
1.718928,0.645282,0.097135,-0.001842,0.243055,0.940907,0.912034,0.11898,false
-1.825476,-0.685678,0.895741,-0.212659,0.584726,1.21161,-1.082917,0.448929,false
1.406577,0.232298,-0.38413,-0.035593,0.180047,0.239342,-0.056319,0.071486,false
-3.59144,1.023761,2.748574,-1.33647,0.412813,-0.692768,-1.237294,0.139526,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
1.556268,0.90888,0.336507,-0.139885,0.049047,0.91825,0.838755,0.099974,false
-1.567037,-0.95241,0.79078,1.813235,1.471809,-0.052423,-1.938187,0.163963,false
0.913207,-0.010254,-0.145237,0.234913,0.177523,0.100007,-0.010119,0.255861,false
0.873169,-0.028699,-0.053792,0.372514,0.197053,0.077758,0.200705,0.025844,false
1.693492,0.615895,0.093723,-0.012599,0.243018,0.982552,0.914619,0.126277,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
0.084749,-0.299366,0.312275,0.955357,0.523587,-0.05173,-0.049099,-0.322141,false
1.304044,1.185237,0.27935,-0.072721,0.108906,0.813209,0.940856,0.375492,false
0.455726,0.05346,0.235431,0.495211,0.387754,0.303727,-0.088118,0.011311,false
1.07168,0.137488,-0.110432,0.256769,0.167339,0.111509,0.237318,0.042296,false
-3.876297,-1.307599,0.871399,0.077729,-0.714206,0.847216,-0.746672,0.439001,false
0.856357,0.511797,0.4958,0.48564,0.351207,0.117854,-0.126165,-0.241208,false
1.722598,0.22697,-1.025646,-0.420409,-0.202192,-0.339739,-0.252636,-0.068362,false
-4.773292,-2.250937,0.649973,-0.802946,0.042005,3.148588,-3.370509,2.008837,false
1.749799,0.280643,-1.01277,-0.443737,-0.178797,-0.23893,-0.20173,-0.104929,false
1.490255,0.677439,0.091092,-0.078267,0.212459,1.090649,0.988857,0.26021,false
1.333665,0.202796,-0.537298,-0.149109,-0.120208,-0.056046,0.129213,0.0498,false
0.534818,-0.283562,-0.109972,0.194719,-0.229085,-0.03335,0.501351,0.19519,false
1.223941,0.380808,0.019965,0.249435,0.215432,-0.00639,-0.081273,-0.007701,false
-0.971754,-0.911145,0.194769,0.679159,-0.341509,-0.37379,0.427417,0.364946,false
0.266298,-0.603224,0.032021,0.626264,0.087938,-0.146051,0.2665,0.151008,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.295838,0.054155,-0.256989,0.085729,0.051144,0.178295,0.303415,-0.091127,false
0.983256,0.363974,0.273798,0.326889,0.303422,0.251892,-0.084906,-0.126184,false
1.241985,-0.200271,-0.576976,-0.350333,0.006633,0.420526,-0.472788,0.405229,false
0.974972,-0.176151,-0.194337,0.281912,0.088406,-0.088762,0.062416,0.233681,false
1.343724,0.200011,-0.224396,0.167558,0.201296,0.149371,0.174884,-0.040724,false
1.824327,0.20523,-1.922923,-1.118813,-0.721751,-0.844634,-0.735518,-0.173248,false
1.812351,0.518912,0.064667,0.015828,0.272028,0.971283,0.893114,0.052823,false
-1.37246,-0.218755,0.768657,0.594525,-0.003224,0.078404,-0.489317,0.151227,false
-3.415968,-1.12906,0.40711,0.718699,1.139961,0.73121,-1.034265,-1.403055,false
1.625156,0.767419,0.180285,-0.008314,0.204655,0.902577,0.864416,0.143382,false
-1.398981,-0.652727,0.555122,0.351145,0.245754,-0.243449,0.091713,0.2997,false
1.204166,1.265128,0.429273,-0.21916,-0.044116,0.899151,0.913685,0.334398,false
1.343087,0.334063,-0.256665,0.129879,0.139781,-0.041961,0.041163,0.046023,false
1.425292,-0.003982,-0.488498,0.028799,0.001608,-0.144297,0.033037,0.044105,false
-10.027146,-5.015277,0.001708,-2.390725,1.520213,2.377378,-1.719762,0.548638,false
1.450727,0.184403,-0.657668,-0.21964,-0.064346,-0.048317,-0.082488,0.082921,false
0.858414,2.153436,1.135394,-0.583518,-0.614203,0.654677,0.700254,0.239967,false
0.71101,-0.116295,-0.051505,0.399478,0.154514,0.021492,0.227609,0.188413,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.465716,0.808463,0.152096,-0.066131,0.186329,0.998581,0.954288,0.267045,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
0.45248,-0.089781,0.210147,0.462621,0.513621,0.536039,-0.29382,0.049912,false
0.612751,0.222011,0.443219,0.693813,0.418339,-0.055129,-0.165776,-0.189491,false
-7.445885,-5.177856,-0.247134,-0.850541,-1.061081,3.170248,-2.322578,1.718784,false
0.530346,-0.158479,0.044885,0.401128,0.100822,0.020339,0.147779,0.262116,false
0.844254,-0.001597,-0.014142,0.458426,0.255207,-0.020488,0.125703,0.11059,false
0.532048,-0.431564,0.030973,0.455616,0.030817,0.045941,0.363972,-0.091741,false
-0.174036,-0.286211,0.637383,-0.276497,0.624523,-0.237805,0.219546,0.12457,false
-3.989158,-1.716971,3.549044,-6.82932,8.029904,-4.292616,1.913572,-1.19858,false
1.430666,0.148095,-0.649097,-0.281169,-0.042708,0.073488,-0.214755,0.162656,false
0.30914,0.334284,0.62995,0.210354,0.434714,0.784684,-0.786358,0.059504,false
-0.220996,0.043779,0.574778,0.341431,-0.032452,0.168411,-0.239309,0.213729,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
0.153527,0.11048,0.580822,0.528388,0.502548,0.495835,-0.548225,-0.12934,false
1.331127,0.17925,-0.308541,0.165072,0.177502,-0.019975,0.045802,0.053811,false
0.514262,-0.421951,0.448532,-0.613651,1.319825,-0.163022,0.079007,0.292923,false
0.926108,-0.070843,-0.205854,0.175228,-0.001897,-0.025349,0.164413,0.242618,false
1.116554,-0.396659,-0.385136,0.044442,-0.299307,-0.207883,0.362489,0.111679,false
-1.347339,-2.02272,-0.136711,0.558185,-0.862596,-0.300632,1.080865,-0.829274,false
1.115407,0.389064,0.241405,0.45288,0.413818,0.138386,-0.076414,-0.154234,false
