@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.091702,0.439089,0.685048,0.669746,0.237215,-0.46708,-0.34689,-0.089748,-0.838972,0.811697,0
-0.331,-1.369727,-0.180872,-0.162944,0.844993,-0.531365,-0.158761,0.016871,-0.336838,0.327153,0
1.616267,0.421086,0.292109,0.20698,0.034297,-0.337336,-0.047807,0.43258,0.437946,-0.54338,0
0.166569,-1.406681,-0.570196,-0.335118,1.26272,2.656173,0.571808,0.422224,0.266165,-0.211657,0
0.074993,-1.544359,1.186439,1.600111,1.287285,0.716806,0.812095,0.567762,0.656979,-0.524066,0
0.033494,-1.288269,0.399474,0.588355,0.357143,-0.058681,0.018508,0.081688,-0.537832,0.503138,0
1.269095,0.479116,0.841868,0.825572,0.413893,-0.274424,-0.122889,0.119106,-0.346778,0.314802,0
-2.796549,1.2216,0.510936,0.217108,-1.536567,0.067653,0.320639,0.244831,-0.513666,0.609564,0
-0.668624,2.423952,0.550766,-0.51338,-1.713697,-0.60329,3.818563,-0.106387,-0.415817,0.159196,0
-2.664441,-2.896989,-0.056373,0.085263,0.245996,0.055479,0.686922,-2.255719,-0.257534,0.103237,0
-2.009126,0.734518,0.490142,0.363866,-1.054449,0.312793,-1.313715,-0.761631,0.402055,-0.455688,0
0.75782,-0.367351,0.800198,0.928103,0.626515,-0.037929,0.15011,0.22417,-0.071612,0.074249,0
1.114495,0.189517,1.947861,2.219934,1.651867,0.626047,0.725081,0.521504,0.635836,-0.433141,0
0.720639,0.715551,0.654396,0.531721,0.436077,-0.464557,-0.050506,-0.507454,-0.28465,0.256768,0
-0.154387,-2.377575,-0.708673,-0.290069,-0.170027,-0.313889,0.234863,0.33138,0.410189,-0.396092,0
-1.734869,1.382966,0.78339,0.621622,-1.088297,0.245696,-1.376189,-1.037504,0.192839,-0.228208,0
-1.454043,-4.145313,-0.285748,0.31475,0.410451,0.241322,0.697708,0.320266,0.175775,-0.232762,0
-1.538709,-4.54606,-0.633316,-0.020314,0.239026,0.230979,0.775256,0.456833,0.518595,-0.613244,0
1.811585,0.809328,-0.910984,-1.28693,0.308371,1.822208,-0.186857,0.317353,-0.051961,-0.224478,0
1.574708,0.692535,-0.528829,-0.757604,0.688107,2.020957,-0.050546,0.252469,-0.187534,0.038372,0
-0.311084,-2.116944,0.041638,0.32514,0.259248,0.007521,0.226206,0.217153,-0.118011,0.051643,0
1.452969,0.111665,-0.697492,-0.569501,-0.665479,-0.758608,-0.374281,0.2911,0.298309,-0.210828,0
-2.231308,-4.827176,-0.10303,0.628402,0.659559,0.500605,0.709824,0.15077,-0.343914,0.362582,0
1.338088,0.58817,0.304986,0.14053,0.070273,-0.664163,-0.408042,0.039232,-0.463785,0.344022,0
1.07185,0.04136,0.615025,0.639483,0.364956,-0.22427,-0.029535,0.212446,-0.104882,0.064515,0
1.708827,0.475292,-0.377623,-0.639527,-0.647306,-0.831444,-0.454647,0.274541,0.063149,-0.333798,0
0.394501,-0.981172,-1.110078,-1.217383,0.488835,2.019965,-0.035153,0.115867,-0.538367,0.308718,0
1.802805,0.937751,-0.133595,-0.367378,0.976957,2.255105,0.158669,0.401777,0.132579,-0.270885,0
0.833329,0.654534,0.965588,0.833791,1.413338,-0.536335,-0.197399,-0.072081,-0.471739,0.538966,0
-0.718782,-2.49324,-1.427121,-1.374435,0.575548,-1.269429,-0.103178,0.0472,0.277509,-0.379567,0
0.472899,-1.294182,-0.705945,-0.718327,-0.587151,-0.540706,-0.22695,0.256035,-0.027053,-0.210421,0
-3.545168,-0.346242,0.4492,0.615409,-0.883741,0.271341,0.0606,0.468735,-0.679198,0.952218,0
1.233956,0.190858,0.213844,0.126055,-0.093397,-0.503179,-0.282632,0.149088,-0.27668,0.145115,0
0.962514,-0.241493,1.141595,1.324368,0.969257,0.280746,0.45661,0.467318,0.502548,-0.437085,0
1.668673,0.371954,-0.239218,-0.435904,-0.477663,-0.683882,-0.307685,0.349858,0.250397,-0.473407,0
1.470266,0.40522,-0.341054,-0.570054,-0.358106,-0.883049,-0.475425,0.184059,-0.065566,-0.127894,0
1.8016,0.843344,-1.3342,-1.501635,-0.013402,1.60732,-0.375442,0.194692,-0.200922,0.140877,0
-1.872369,-1.51466,-0.400627,-0.429746,-0.775268,-0.044885,-0.06892,-1.078153,0.871681,-1.060158,0
1.617422,0.862254,-0.577492,-0.896844,0.625383,1.881694,-0.188734,0.169144,-0.391904,0.190015,0
1.368935,0.33708,0.393084,0.325898,0.073781,-0.392131,-0.164439,0.235218,-0.054563,-0.042247,0
1.251302,0.709061,0.249548,0.110778,0.847656,-0.716148,-0.232991,0.178779,0.210283,-0.145527,0
1.190275,0.114212,0.16239,0.054833,0.015818,-0.50645,-0.231709,0.19928,-0.107737,-0.030642,0
1.100169,-0.36108,-1.072089,-1.273123,0.395285,2.098746,0.081469,0.412641,0.146021,-0.406301,0
-1.234702,-1.931243,-0.598775,-0.344025,-0.430672,-0.189312,-0.38092,0.464831,0.58584,-0.582258,0
0.006269,0.727898,0.557438,0.227263,-0.307617,-0.314767,0.200365,-2.123303,-0.029093,-0.198298,0
0.270492,-0.810551,0.343117,0.473611,0.181621,-0.290972,-0.212945,-0.061784,-0.845998,0.816657,0
0.701724,-0.025175,0.188121,0.109545,0.266086,-0.715608,-0.438094,-0.133572,-0.797631,0.727589,0
1.728704,0.653685,-0.461014,-0.53708,-0.53768,-0.888353,-0.481777,0.228407,0.124024,-0.156658,0
0.005208,-1.707412,-0.871724,-0.289728,-0.355076,-0.533965,-0.136425,0.083575,-0.077673,0.384149,0
0.379331,0.271928,0.873269,0.761822,1.783582,-0.604719,-0.170348,-0.144808,-0.501842,0.614299,0
0.668376,-1.093027,-0.678788,-0.582481,-0.505637,-0.550983,-0.14702,0.305808,0.217794,-0.332666,0
0.592263,-0.844851,-0.613513,1.094275,0.338742,-0.107131,0.370266,0.326231,1.177934,0.356516,0
-0.900052,0.259126,1.297042,1.11146,1.42863,-0.060794,0.613189,-2.176598,0.112059,-0.088447,0
0.112734,-1.17369,-0.962757,-1.014634,0.621125,2.059182,-0.049039,-0.014589,-0.863723,0.664419,0
0.90773,0.065615,2.048793,2.364086,1.960112,0.660521,0.792244,0.492461,0.644323,-0.380877,0
-4.529088,-1.960384,-0.449536,-0.451651,-0.450248,0.181871,-1.142946,-1.361005,0.196814,-0.249246,0
1.065023,0.979525,0.408038,0.15141,0.051604,-0.558078,-0.086592,-0.477959,0.014167,-0.156955,0
-0.273277,-2.061751,-0.074913,0.156099,0.245215,-0.047131,0.186662,0.249047,-0.035312,-0.048616,0
0.514855,-1.161597,-1.180021,-0.547676,-0.548701,-0.748332,-0.209218,0.174599,0.321853,0.116936,0
0.082151,1.164696,1.395946,1.167159,0.230054,-0.024384,0.344694,-2.212585,-0.292771,0.193363,0
1.418366,0.383558,0.69903,0.674463,0.402342,-0.178273,0.045103,0.352361,0.232806,-0.28232,0
-0.04892,2.477312,-1.119791,-2.000584,-1.482225,1.632049,2.849629,-0.788001,-0.170129,0.038894,0
1.739185,0.654129,-0.291976,-0.530196,-0.539315,-0.847798,-0.487266,0.229237,-0.013042,-0.193551,0
1.401355,0.912076,0.054926,-0.162493,1.227861,2.1277,-0.027043,0.079297,-0.600023,0.512155,0
1.853632,0.93691,-1.158924,-1.605737,0.123743,1.597172,-0.375569,0.230952,-0.221549,-0.086234,0
-3.64528,1.174702,1.079034,0.703252,-1.817209,0.499127,1.661792,-0.105861,-0.544132,0.618517,0
0.095149,1.855715,-0.772088,-1.446342,1.700284,1.189181,-0.121685,-1.738423,-0.306565,0.270034,0
0.146717,-1.215952,0.498882,0.706232,0.469254,0.032287,0.133183,0.177047,-0.286202,0.273825,1
1.672735,0.730163,0.062434,-0.095769,-0.299391,-0.685789,-0.414644,0.177436,-0.159398,0.030524,1
-0.896913,-0.713092,0.654089,0.650714,0.426058,0.029645,0.490441,-1.346232,-0.151194,0.070959,1
1.400293,0.285581,-0.922908,-1.198474,0.354669,1.924059,-0.128705,0.262024,-0.210239,-0.039012,1
-1.113203,-3.244142,1.241689,1.985114,1.679946,1.047451,1.224021,0.509768,0.607293,-0.401722,1
-0.782954,-0.162031,-0.586555,-0.724952,-0.778897,-0.564882,1.381551,-0.565403,0.380788,-0.353723,1
1.501199,0.213861,-1.088489,-0.363646,-0.705402,-0.840738,-0.34801,0.251671,0.610605,0.090572,1
1.328107,0.605258,0.526405,0.510306,0.288988,-0.483152,-0.262571,0.083061,-0.325241,0.346119,1
1.558983,0.545674,-1.55222,-1.493793,0.058733,1.617051,-0.320765,0.187838,-0.058417,0.209151,1
-1.518136,2.740438,0.42419,-0.002732,-1.794218,-0.115417,-0.057349,-0.11422,0.519886,-0.441704,1
1.741149,0.730478,0.006248,0.148889,-0.152136,-0.545364,-0.228529,0.304579,0.321904,-0.149465,1
-5.057194,3.756835,0.67039,-0.58251,-0.33118,-0.899277,1.263712,1.374483,-0.421528,0.526092,1
1.677469,0.546582,0.010156,-0.16493,-0.259934,-0.585117,-0.275862,0.328963,0.193304,-0.360897,1
1.837685,0.757134,-0.266126,-0.529818,-0.507432,-0.821766,-0.45889,0.282489,0.116726,-0.331138,1
-6.977054,0.683437,1.182447,1.465051,-1.809973,1.732626,-3.642533,1.312068,0.854695,-0.453404,1
-3.968717,-0.058106,0.534539,0.685457,-1.091496,0.481152,-1.92107,-0.253531,-0.206456,0.355268,1
1.767544,0.601792,-0.025096,-0.219334,-0.311079,-0.592411,-0.269594,0.36816,0.284226,-0.467968,1
-2.22514,0.804941,1.569349,1.673542,-0.180871,0.800909,-0.907256,-0.699205,0.255842,-0.129211,1
1.218071,-0.173215,-0.253806,-0.29899,-0.36689,-0.59227,-0.230448,0.277538,0.112015,-0.256409,1
0.151286,1.339894,0.323531,-0.210934,0.592735,-0.872898,0.016417,-1.457156,0.099002,-0.275088,1
-0.990881,0.032894,-1.889012,-0.083498,-1.55488,-0.423907,-0.299449,-1.399736,1.9435,-0.069205,1
1.406413,0.217219,0.478598,0.668705,0.360446,-0.121639,0.151223,0.45106,0.591815,-0.450402,1
-3.103567,-1.85697,0.430785,0.885906,-0.440335,0.703438,-1.159762,0.411774,-0.213713,0.327312,1
1.533677,0.685336,0.382131,0.246897,0.008677,-0.54302,-0.314175,0.151302,-0.240352,0.131671,1
1.213782,0.570025,0.820722,0.828287,0.351648,-0.376569,-0.257799,-0.018648,-0.661578,0.66909,1
-4.917824,-2.199176,-0.422489,-0.01264,-1.356421,0.525167,-1.507888,0.033422,0.54933,-0.447599,1
-2.027417,1.259115,1.152879,1.121026,-0.892391,0.445725,-1.26699,-1.25757,-0.067257,0.121616,1
0.737566,-1.037349,-0.330192,-0.286932,-0.269425,-0.543528,-0.031091,0.295912,0.154295,-0.349292,1
0.987683,-0.599988,-0.109905,-0.032054,-0.047439,-0.408003,0.032916,0.386212,0.388965,-0.469087,1
0.62698,1.029162,0.920489,0.670239,0.058674,-0.037277,0.443547,-1.467858,0.588926,-0.734262,1
-2.266147,-0.060627,0.482337,0.622054,-0.967087,0.596953,-1.032237,-0.453361,0.703562,-0.654828,1
1.710722,0.99798,-0.356807,-0.652145,0.689828,1.982811,-0.136507,0.177377,-0.41447,0.230314,1
1.322228,0.014004,-0.158536,-0.293264,-0.351425,-0.559383,-0.261841,0.298575,0.089626,-0.288562,1
-1.828011,-2.781151,-1.016805,-0.272052,-0.225384,-0.37485,0.239989,-1.272934,-0.200069,0.620191,1
-0.477462,-2.373415,-0.552669,-0.241729,-0.236197,-0.362689,-0.049881,0.038871,-0.464785,0.391721,1
-1.769324,-0.116382,-0.7521,-1.493026,-1.914645,-0.713676,3.189184,-0.63345,0.233629,-0.615226,1
0.522179,-0.192823,0.54589,0.565384,0.30094,-0.463694,-0.277893,-0.103853,-0.994672,0.928528,1
1.126577,0.277888,0.845497,0.925501,0.483727,-0.199089,-0.050009,0.128802,-0.294911,0.330731,1
-2.541757,0.112797,0.651391,0.748899,-1.028786,0.60172,-1.030735,-1.024095,0.438123,-0.403344,1
0.911669,-0.082225,2.143885,2.529499,1.874099,0.822049,0.894696,0.551873,0.709291,-0.440172,1
1.380253,0.265657,0.247744,0.173389,-0.00364,-0.421454,-0.162567,0.280657,0.067235,-0.174638,1
0.425296,0.651278,-0.36559,-0.636291,-0.984003,-0.546426,0.120645,-1.778266,0.688801,-0.868821,1
1.405716,0.432115,0.455885,0.54212,0.190486,-0.330124,-0.102586,0.245648,0.055235,0.013133,1
1.632284,0.532087,-0.181415,-0.371915,-0.476645,-0.737585,-0.431648,0.225249,-0.053186,-0.131659,1
1.56091,0.450739,-1.096771,-1.443967,0.164007,1.785744,-0.233576,0.259847,-0.206805,-0.089863,1
0.388456,-1.258293,-1.020909,-0.598852,-0.64434,-0.590738,-0.295029,0.180635,-0.00043,0.223698,1
1.599013,0.677795,-0.53866,-0.183313,-0.295218,-0.83204,-0.409519,0.182416,0.288566,0.141071,1
-1.769708,2.203646,0.974694,0.651273,-0.419855,-0.088168,-1.397216,-0.67088,0.006953,-0.024053,1
-4.710655,0.955343,0.504551,-0.108247,-1.378229,0.041076,2.31804,0.93152,-0.730355,0.799031,1
-1.856835,1.201375,1.79011,1.854279,-0.159761,1.065831,-0.657735,-0.79303,0.951921,-0.815929,1
0.479851,-1.374847,-0.157161,-0.018862,0.027632,-0.080732,0.222628,0.496957,0.57278,-0.681334,1
1.072919,-0.06543,0.380134,0.545866,0.232144,-0.238843,-0.013051,0.254335,0.075027,0.008442,1
1.553923,0.199792,-0.41616,-0.569693,-0.569553,-0.714643,-0.336842,0.338177,0.248724,-0.442768,1
1.704588,0.455523,0.374865,0.306997,0.194379,-0.229504,0.090331,0.556326,0.760955,-0.839214,1
-5.816912,-2.197883,0.027777,0.091899,-0.830523,0.434483,0.462919,-0.254632,-0.926204,0.945547,1
1.203088,0.423234,0.891338,0.936294,0.518454,-0.221221,-0.072029,0.123845,-0.305044,0.331674,1
1.654878,0.724248,0.091439,-0.061581,-0.223646,-0.666333,-0.38701,0.190389,-0.112646,-0.003916,1
1.453818,0.004362,-0.46704,-0.662235,-0.620856,-0.727009,-0.329913,0.335749,0.212876,-0.480628,1
-0.21634,-2.522862,-0.645968,-0.363416,-0.204265,-0.285564,0.244753,0.34528,0.332304,-0.483518,1
-2.541718,2.238494,1.533912,1.401282,-0.292103,0.419319,-1.946121,-0.066034,0.153442,0.060025,1
0.158758,-1.241179,-0.002992,0.108717,0.005514,-0.336933,-0.144039,0.043356,-0.547452,0.438801,1
-3.783812,3.623588,0.655398,-0.455239,-0.772849,-0.847804,2.135106,1.513939,-0.568404,0.542867,1
-3.323568,2.863023,0.873864,-0.518831,-0.082277,-1.414903,4.683835,0.232869,-1.960907,1.742455,1
1.327768,0.210253,0.263463,0.253386,0.024842,-0.385644,-0.138329,0.27271,0.064531,-0.117827,1
0.732516,1.337607,-0.942746,-1.583431,-0.280178,1.867684,0.183623,-1.889998,0.282879,-0.686677,1
0.751135,-0.440503,0.469177,0.539929,0.290239,-0.194734,-0.009389,0.186449,-0.189211,0.129131,1
0.653887,-1.064066,-0.327077,-0.289811,-0.244542,-0.320748,-0.015075,0.382012,0.28912,-0.455657,1
1.491214,0.496647,-0.075145,0.030154,-0.26026,-0.630471,-0.34693,0.168398,-0.049743,0.156821,1
1.563179,0.253252,-0.462697,-0.70894,-0.684295,-0.78212,-0.442117,0.294244,0.07511,-0.348605,1
1.268955,-0.003011,-0.306729,-0.363483,-0.459605,-0.724633,-0.360124,0.177779,-0.103791,-0.027895,1
1.430713,0.438658,-2.065716,0.370017,-0.492577,-0.936855,-0.218032,0.154695,1.537341,0.969965,1
0.646479,-0.481158,-0.031639,0.079703,-0.16178,-0.530816,-0.333845,-0.019461,-0.620487,0.607709,1
-1.170089,-3.647041,-0.073409,0.50624,0.594989,0.546461,0.767188,0.511384,0.574,-0.537901,1
0.064499,0.14034,1.281322,1.36685,0.868514,-0.001644,0.294148,-0.77361,-0.484513,0.548743,1
-1.812575,1.264877,-0.173888,-0.520323,-1.944566,-0.181415,0.185212,1.338652,0.194349,-0.188892,1
0.925952,-0.143184,1.8588,2.172466,1.596371,0.671683,0.768612,0.531342,0.641641,-0.449595,1
-0.278043,1.097692,-0.199619,-0.745219,-0.261445,-0.875871,0.879591,-0.858276,0.330177,-0.536095,1
0.331903,2.363266,-0.550398,-1.528176,-0.342563,1.751135,1.609403,-1.219212,-0.048751,-0.345734,1
0.871178,-0.241777,0.478134,0.567234,0.278465,-0.233709,-0.045541,0.172045,-0.193792,0.178692,1
0.772227,-0.290534,0.386934,0.412865,0.130513,-0.377315,-0.193474,0.041807,-0.53325,0.446544,1
1.02228,0.01824,1.884118,2.21932,1.61526,0.654602,0.755289,0.527568,0.662833,-0.426676,1
0.378894,-1.135888,-0.493473,-0.405285,-0.402439,-0.560127,-0.286763,0.092619,-0.368458,0.257002,1
0.830977,-0.960421,-0.700619,-0.653596,-0.56461,-0.644128,-0.156311,0.316928,0.272635,-0.435683,1
-2.314339,1.848328,-0.012149,0.135764,-1.874403,-0.098428,0.363504,0.127993,0.222273,0.386514,1
1.893476,1.3403,-2.499484,-0.497563,0.052572,1.506353,-0.27581,0.046104,0.824025,1.388671,1
-0.9945,0.983133,0.06311,0.064249,-1.104216,-0.083763,-1.137746,0.17299,0.904317,-0.732714,1
-0.323767,1.568742,0.554466,-0.134073,-1.173502,-0.446377,2.867609,0.018775,-0.383742,0.240873,1
0.679452,1.279054,-1.060789,-1.301067,-0.25152,1.955113,0.278141,-1.89604,0.489261,-0.510322,1
-1.080849,-1.182889,0.004081,-0.055984,-0.440856,-0.214641,0.171747,-1.825843,-0.513025,0.298276,1
-0.630612,0.225867,0.712997,0.553089,-0.083702,-0.26139,0.238871,-2.265303,-0.55336,0.418753,1
1.389899,0.258264,0.219186,0.247507,0.061443,-0.381452,-0.100702,0.321128,0.233707,-0.235034,1
-0.102255,-0.228417,-1.32666,-1.582188,0.176242,1.942346,0.289805,-0.999904,0.117036,-0.330281,1
-0.958899,-0.663883,0.45944,0.372576,0.332748,-0.146722,0.476051,-1.39147,-0.104119,-0.047067,1
1.833463,0.798754,-0.240475,-0.445133,-0.548856,-0.817343,-0.490215,0.23426,0.001829,-0.162288,1
1.543675,0.556406,0.321723,0.220366,0.056756,-0.463025,-0.195043,0.27285,0.077701,-0.165661,1
-1.807227,1.707877,1.883358,1.872633,-0.162241,0.777515,-0.916807,-0.970118,0.32757,-0.19709,1
-3.143306,-0.3273,-0.036803,0.138279,-1.285204,0.229821,0.1252,0.773718,0.027663,0.240557,1
-3.775593,1.35421,1.378232,1.218307,-1.47984,0.934103,0.326702,0.526915,0.348391,-0.131764,1
1.866696,0.673581,-0.076625,-0.26628,-0.351922,-0.612371,-0.261783,0.405644,0.394995,-0.56731,1
-0.878563,2.597414,-0.331412,-0.421301,-1.821262,-0.49995,0.410224,2.331948,0.555272,-0.06303,1
-1.996183,2.364852,0.398387,-0.261749,-2.069721,-0.000486,0.520929,-0.139532,0.56741,-0.704465,1
1.228237,0.276432,0.670875,0.660847,0.333098,-0.257725,-0.073927,0.201163,-0.143987,0.094484,1
0.258313,-0.923245,2.100189,2.618952,1.958708,0.909218,0.978322,0.439978,0.440822,-0.158091,1
1.708988,0.716577,0.044945,-0.17616,-0.064801,-0.650614,-0.290029,0.31958,0.244561,-0.397779,1
0.979013,0.024898,-0.207916,0.499453,-0.005291,-0.523986,-0.22439,0.036614,-0.052832,0.710687,1
0.217221,1.170569,1.034969,0.741867,-0.084473,-0.215012,0.193829,-2.141841,-0.285466,0.125415,1
-1.298043,-3.296908,-0.791592,0.157434,-0.042342,-0.204255,0.087469,-0.109407,-0.580158,1.036563,1
1.655223,1.048913,-1.992349,0.924851,-0.297236,-0.896415,-0.232498,0.073323,1.624049,1.458551,1
1.388614,0.591303,0.349849,0.246409,0.175575,-0.569327,-0.298636,0.128087,-0.216965,0.159773,1
-0.329682,0.856817,0.363698,0.112162,-0.834177,-0.254063,-0.613428,-0.964556,0.16035,-0.296228,1
1.30076,0.308396,-0.908458,0.123016,-0.450604,-0.768755,-0.367694,0.081056,0.329898,0.700681,1
1.00721,-0.340129,0.420577,0.475695,0.270637,-0.175063,0.109835,0.348281,0.238081,-0.315679,1
1.064472,-0.422258,-0.093384,-0.139223,-0.170212,-0.363109,-0.066157,0.385576,0.295638,-0.464746,1
-1.620307,-0.729688,0.085507,-0.29712,-1.023597,-0.241191,3.016357,0.437225,-0.674826,0.531501,1
1.350781,0.72918,-0.39656,-0.010532,-0.075016,-0.926624,-0.534678,-0.039714,-0.185285,0.685615,1
1.920797,0.815713,-0.314049,-0.542748,-0.622758,-0.82273,-0.476135,0.293042,0.136032,-0.321883,1
-1.561877,-1.523656,-0.091724,-0.140536,-0.060837,-0.254245,0.429288,-1.59403,-0.236948,0.015225,1
0.380705,0.883404,0.215742,0.043299,-0.560813,-0.372098,0.239378,-1.91207,0.472921,-0.542292,1
1.136003,0.407549,0.34604,0.351178,0.003037,-0.614319,-0.436362,-0.083814,-0.762898,0.7605,1
-2.000058,1.593852,1.174212,1.031817,-0.741154,0.283582,-1.305584,-1.114125,-0.157649,0.166212,1
1.180088,-0.521709,-0.745384,-0.89372,-0.77155,-0.815264,-0.312409,0.311875,0.193583,-0.49736,1
-3.278758,-0.41539,0.559542,0.659624,-0.600913,0.35478,-1.297566,-0.829699,-0.499535,0.546158,1
1.26408,0.569761,0.867217,0.987814,0.492403,-0.26178,-0.119025,0.081546,-0.355288,0.476949,1
1.436793,0.53877,0.397442,0.280675,-0.001726,-0.499021,-0.291753,0.144,-0.286012,0.168125,1
1.895276,0.714169,0.03138,-0.134423,-0.248835,-0.531882,-0.196329,0.444043,0.487027,-0.630868,1
1.462253,0.18907,-0.354903,-0.515808,-0.554903,-0.716144,-0.389679,0.26439,0.040563,-0.23998,1
0.422972,0.156406,-0.336521,-0.68808,-0.899374,-0.490677,0.189466,-1.364315,0.719976,-1.081346,1
-7.090295,-1.279247,0.345031,0.59864,-1.540939,1.110735,-1.597551,0.237161,-0.199255,0.386506,1
1.612751,0.352524,0.112033,-0.019709,-0.142536,-0.46452,-0.12642,0.401181,0.363596,-0.529701,1
-0.087049,-0.306744,-0.229839,-0.391292,-0.665815,-0.265316,0.326745,-1.488116,0.658081,-0.868995,1
-0.826547,0.236971,0.542474,0.303189,-0.401101,-0.217871,2.114485,-0.15083,-0.439876,0.46265,1
-3.016256,0.845372,0.478332,0.237017,-0.419798,-0.026557,-0.572965,0.089133,0.065684,-0.086479,1
-0.443502,0.01889,0.40877,0.222762,-0.400054,-0.194665,0.2793,-2.134876,-0.110506,-0.085172,1
0.584299,1.432277,-0.133562,-0.54068,-0.415863,-0.796868,0.042741,-1.644819,0.574644,-0.713795,1
1.670425,1.449091,-0.983745,-1.343808,0.142059,1.642758,-0.225797,-0.360778,-0.116822,-0.026129,1
0.073843,1.658879,-0.094097,-0.340667,-1.290701,-0.361028,-2.015212,1.264622,0.454236,-0.567205,1
-3.445524,2.848033,1.360064,0.850484,-0.677822,0.013024,-0.803401,0.322254,-0.432923,0.564546,1
-2.71272,-0.634687,0.349461,0.492966,-1.004624,0.552601,-1.260484,-0.388892,0.030805,-0.027385,1
-0.832755,0.215136,0.592064,0.503377,-0.566556,0.342847,0.100412,-1.165247,1.232737,-1.30604,1
0.778861,0.021882,0.90881,0.98725,0.503668,-0.247259,-0.152595,-0.066503,-0.803585,0.804658,1
1.051732,-0.579671,-0.608133,-0.575921,-0.561546,-0.71126,-0.226977,0.27926,0.194471,-0.32406,1
-1.4706,0.641139,0.584856,0.157753,0.13607,-0.498233,1.905344,-0.815289,-0.61611,0.593119,1
1.423715,0.31507,0.130368,0.012496,-0.134887,-0.555338,-0.252478,0.229506,-0.037831,-0.11048,1
-3.33854,-1.866607,0.034559,-0.208618,-0.168723,-0.317732,2.174592,-1.32942,-1.011801,0.814979,1
-4.482695,-2.848848,-0.181416,0.208174,-0.950551,0.77665,-0.918018,-0.633564,-0.028963,0.018119,1
1.040617,0.723287,0.512231,0.364229,0.01569,-0.415251,-0.073483,-0.460685,-0.09664,-0.004521,1
1.844341,0.794706,-0.793349,-0.345885,-0.625924,-0.892763,-0.443684,0.245448,0.474741,0.030236,1
0.566565,-0.962644,-0.636636,-0.497983,-0.505743,-0.562291,-0.298063,0.179006,-0.147159,0.119308,1
-3.595137,1.194083,1.086608,0.688159,-1.811273,0.480175,1.633378,-0.045559,-0.582815,0.63552,1
-0.051665,1.209277,0.041114,-0.495828,0.793532,-1.028073,0.061995,-1.179113,0.296667,-0.44184,1
-3.224238,2.127711,1.237154,1.236301,-1.055393,0.831514,-2.869737,0.876469,0.69113,-0.470268,1
-3.228528,-1.799884,-0.070381,-0.387428,-1.359379,-0.180777,3.166981,-0.99797,-1.275581,1.076517,1
1.242507,0.566209,0.232027,0.213234,-0.127763,-0.724712,-0.53608,-0.116901,-0.825221,0.82372,1
-0.413214,2.164849,0.490545,-0.410525,-1.229705,-0.641185,2.892665,-0.361747,-0.271433,0.040058,1
0.685101,-0.477713,0.177894,0.259221,0.012459,-0.44904,-0.212645,0.029901,-0.508991,0.45138,1
0.760839,1.596778,-1.45532,0.195748,-0.591277,-0.925167,0.00972,-1.792459,1.505128,0.453822,1
1.293277,-0.278413,-0.464943,-0.607457,-0.54582,-0.636335,-0.225616,0.378157,0.320304,-0.575818,1
0.111187,0.343857,-0.287751,-0.364077,-0.685455,-0.439867,0.252685,-1.632131,0.676935,-0.699587,1
0.508055,-0.926695,0.330342,0.474118,0.2574,-0.21318,0.084122,0.185827,-0.135092,0.060996,1
-0.659943,2.338544,0.525544,-0.150657,-1.125456,-0.681828,2.87022,-0.776009,-0.460521,0.50313,1
1.430855,0.434023,-0.214728,-0.467095,-0.127233,-0.850369,-0.414041,0.19532,0.007379,-0.19996,1
2.009953,1.160867,-0.67429,-1.02229,0.425799,1.872022,-0.169682,0.310306,-0.062703,-0.150545,1
1.170638,-0.476146,-0.59902,-0.642976,-0.583502,-0.645457,-0.207977,0.36974,0.356003,-0.539381,1
-3.334391,-0.417877,0.834049,0.959771,-0.600689,0.67749,-0.878201,-1.1038,0.116753,-0.095129,1
-0.119283,-0.286852,0.575453,0.524476,0.072449,-0.100752,0.260564,-1.166409,-0.136608,0.014294,1
-4.760313,0.018339,0.320982,0.050318,0.043028,-0.095143,0.260312,0.283202,-0.490071,0.574689,1
0.075935,-1.406075,-0.440122,-0.390807,-0.248133,-0.48343,-0.287684,0.066946,-0.526668,0.379116,1
-0.510013,1.708659,0.438572,0.452239,-1.066516,-0.034117,-1.746009,0.46047,0.275015,-0.137946,1
0.709737,0.709772,0.668293,0.673089,0.137672,-0.208611,0.183717,-0.909574,0.178532,-0.118773,1
