@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.046862,-0.106128,-1.893506,-0.265899,0.624446,0.352714,0.267416,0.183358,-0.662765,-1.289181,-0.484313,0
0.560844,1.80925,1.311116,2.735551,0.18486,-0.12811,0.647549,-1.112195,0.734321,-0.23781,0.140778,0
0.415752,0.965119,-0.02569,0.164779,0.3333,0.08105,0.60427,0.170779,-0.508931,0.706792,0.491775,0
-1.071506,1.474459,-1.024011,-0.500114,0.472451,0.349578,0.336775,0.165894,0.701332,0.638812,-0.025145,0
-0.188541,0.888478,-2.479707,0.706138,0.33901,0.17218,-0.081764,0.082694,-1.256657,-0.52315,-0.566092,0
-0.438014,-0.880936,0.583233,-0.718187,0.696318,0.304431,0.984556,0.177533,-0.083856,-0.360256,0.567406,0
-1.047649,1.477833,0.716368,-0.546431,0.600662,0.53005,0.139606,0.406059,-0.109517,-0.138707,-0.031109,0
-0.640214,0.46261,-0.493748,-0.471582,0.404774,0.230286,0.420444,0.090816,-0.515505,-0.15064,-1.125527,0
-0.111154,0.509823,-0.196082,0.763588,-1.200533,-0.649771,-0.912868,-0.186871,-1.151656,0.86473,0.306055,0
3.162494,-1.348694,-0.811254,0.439166,0.760382,0.470429,0.139894,-0.735087,-1.329366,-0.275111,-0.953336,0
0.589783,-1.963787,1.533851,-0.008527,-0.837022,-0.490802,-0.1324,-1.157897,1.200587,0.116719,-1.388278,0
2.055553,-1.881957,0.248951,0.291597,-1.039559,-0.827935,-0.404218,2.627071,-0.171166,0.043079,0.734035,0
-1.036361,1.175453,0.539501,-0.896057,-1.019682,-0.446236,-0.62416,0.062719,0.037799,-0.375272,0.13419,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.01734,-2.692804,0.452474,-0.991991,-0.58406,-0.220719,-0.344767,-0.305754,0.007397,0.201836,-0.440272,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
-0.676548,-0.424909,0.892382,-1.029708,-0.850906,-0.389444,-0.340316,-0.084831,0.227204,0.120112,0.115026,0
1.386755,0.528282,-0.927893,0.892339,-1.645741,-1.204675,-0.864298,2.493414,-0.764284,0.540366,-0.638502,0
-0.31426,-1.780179,1.236118,-1.113966,-0.831479,-0.384703,-0.250822,-0.318956,0.004748,0.82099,-1.045913,0
-0.713777,0.285467,0.198404,-0.615333,0.519438,0.315008,0.57073,0.145881,-0.095998,0.172154,-0.441859,0
-0.624529,-0.042554,0.009019,-0.617831,0.55098,0.290348,0.688726,0.12315,-0.038009,0.094468,-0.248591,0
3.106287,0.432306,-1.516785,1.373613,-1.574009,-1.204002,-0.929091,2.161224,-0.558832,-0.586012,-1.310043,0
1.019712,-0.321734,0.469204,1.980191,0.854943,0.468177,0.380626,-0.952292,0.716122,-1.54604,0.569568,0
-0.03952,-0.098101,-1.487278,0.556949,-0.957367,-0.498974,-0.911912,-0.146657,-0.690936,0.035488,0.803648,0
-0.95754,0.398086,0.16934,-0.985031,-0.910859,-0.356108,-0.551946,-0.127221,0.87858,0.802344,0.148709,0
-0.834148,0.636201,-0.257162,-0.609313,0.575538,0.366853,0.557825,0.181833,0.40103,0.315146,0.199037,0
-0.333484,-0.786168,-0.419032,-0.546192,0.693522,0.379467,0.65985,0.102954,-0.205674,-0.234633,-0.222117,0
-1.01751,0.913216,0.8815,-0.953408,-0.952252,-0.384004,-0.588598,0.066126,0.17349,-0.15582,0.24614,0
-0.003141,0.582614,0.4216,0.828747,-1.115792,-0.683756,-0.53615,-0.600367,-0.044307,-0.42466,0.196286,0
1.80551,-1.074748,-1.677253,1.579431,-0.894536,-0.45727,-1.259209,-0.58612,-1.44499,-0.791471,-0.574838,0
0.121617,-3.043201,0.900541,-0.828897,0.749934,0.346263,1.020511,-0.216641,-0.291951,0.730358,-1.080503,0
-1.030016,1.288102,0.756074,-0.697975,0.362345,0.15388,0.756175,0.270564,-0.116796,-0.103053,0.056763,0
-0.23528,-1.650869,0.848991,-0.792479,0.58038,0.296662,0.820033,-0.14128,-0.272151,0.8336,-1.292909,0
-0.150648,0.780093,-1.554813,0.986138,0.306748,0.084941,0.197694,0.066079,-0.983369,0.533214,0.367878,0
-0.195273,1.672133,0.165188,1.469518,0.299533,0.047581,0.603531,-0.632595,1.178419,0.652391,0.341864,0
-0.9792,1.063095,0.554654,-0.684441,0.411616,0.199202,0.730328,0.239426,0.025337,0.063735,0.050357,0
-0.158786,-1.746253,0.38147,-0.664815,0.783743,0.443835,0.752862,0.029967,-0.237346,0.094608,-0.40786,0
0.497466,1.390193,0.130586,1.812864,0.307272,0.011492,0.61718,-1.044515,1.360574,-0.322633,-0.681134,0
-1.117904,1.166889,0.944918,-0.962395,-0.930231,-0.337857,-0.646705,0.103057,0.353985,-0.028081,0.42912,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
-0.877088,0.822399,1.399376,-0.34055,1.342722,1.545521,-1.096386,0.702184,0.084461,0.077294,0.09489,0
-0.825012,0.480518,0.492375,-0.909789,-0.925102,-0.403329,-0.553102,0.016688,-0.004385,-0.407373,0.149879,0
-0.461773,0.316441,-1.988013,-0.216375,0.566672,0.34876,0.182453,0.154482,-0.521017,-1.008616,-0.546085,0
-0.399677,-0.338449,-0.530805,-0.455445,0.639256,0.30969,0.619418,0.216512,-0.564582,-1.086088,0.098755,0
-0.146582,-1.924727,-0.129885,-0.875025,-0.812248,-0.327508,-0.653405,-0.404729,-0.182154,0.328363,-1.334699,0
-0.004681,-2.602373,0.125661,-0.940929,-0.593956,-0.207892,-0.431142,-0.32639,0.086336,0.308931,-0.577675,0
-1.088898,1.335599,-1.193187,-0.758653,-0.935942,-0.301474,-0.920189,-0.076943,0.984214,0.525393,0.157311,0
-0.59542,-0.760387,0.882352,-1.044036,-0.839407,-0.36785,-0.368943,-0.161965,0.253688,0.394497,-0.192584,0
-0.535233,1.60301,1.213101,0.420145,0.35286,0.069516,0.924555,-0.513094,1.230552,-0.553408,-0.151185,0
1.499692,1.845272,0.813579,1.554158,-0.248669,-0.63173,0.814558,2.469268,0.428653,0.445869,0.095838,0
-1.1244,1.496985,-0.565946,-0.583466,0.451062,0.309449,0.472922,0.182768,0.737207,0.710178,0.134499,0
0.560852,-0.6495,-0.208482,0.235106,0.487997,0.135949,0.654131,0.133289,-1.166845,-0.093848,-0.112091,0
-0.4136,-0.614633,0.037553,-0.701956,-0.527473,0.055612,-1.157579,0.059102,-0.230476,-0.778352,-0.011605,0
0.393363,-4.01007,0.806555,-0.833629,0.873709,0.404215,1.088405,-0.285886,-0.326435,0.686222,-1.057519,0
-0.42242,-1.227115,0.675228,-1.020228,-0.69191,-0.326342,-0.250913,-0.086269,0.207773,-0.322074,0.67183,0
-0.82202,0.325369,-0.051938,-0.879939,-0.88499,-0.368977,-0.573933,-0.045585,0.390054,-0.021809,0.214769,0
-0.7207,-0.146657,-0.131868,-0.902885,-0.880451,-0.328505,-0.645882,-0.191508,0.519362,0.639676,-0.432479,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.774132,0.938745,-1.717594,-0.333729,0.521937,0.3672,0.203477,0.142001,0.16984,-0.072967,-0.363204,0
-0.071692,0.52548,-1.5947,0.992771,-1.127199,-0.597725,-1.054435,-0.19868,-0.787956,0.825515,0.654287,0
-0.852958,0.722978,0.301229,-0.632346,0.495297,0.26662,0.668448,0.237921,-0.019558,-0.094624,0.093889,0
0.886447,-1.942564,0.987823,0.515531,0.597697,0.194165,0.907831,-0.703647,0.044565,0.581449,-0.920364,0
0.013213,1.07822,0.841699,0.80639,0.729701,0.65145,-0.071269,-0.493502,0.574345,-0.75058,-0.780461,0
0.145161,-3.243105,0.087411,-0.960225,-0.305745,-0.122022,-0.104474,-0.125664,0.345501,-0.729787,1.414766,0
6.2015,-5.627149,0.118229,0.503181,-0.889536,-1.263294,0.568732,5.048037,0.975895,-0.503689,1.309857,0
0.175911,0.970614,-0.766617,1.037351,0.346164,0.091977,0.424993,-0.281347,0.051017,0.338057,0.060122,0
-0.307898,-1.216513,-0.152947,-0.828997,-0.692029,-0.287914,-0.485721,-0.098739,-0.087994,-0.551756,0.051825,0
0.165509,1.511913,-0.543471,0.889885,0.155071,-0.036065,0.34133,0.157046,-0.956264,0.993779,0.357053,0
1.222152,1.478702,0.418101,1.592879,0.477329,0.308187,0.054259,-0.672296,-0.262386,-0.323525,0.018565,0
0.567643,0.359162,1.460418,1.654268,0.312724,0.020072,0.663436,-0.683789,0.163975,0.635573,-0.324413,0
-0.212071,-0.522437,-2.128563,-0.192242,0.739162,0.441337,0.234253,0.162383,-0.55615,-1.35083,-0.150578,0
0.385398,-3.031119,-0.080915,-0.334231,-0.39375,-0.235664,-0.188085,-0.1078,-0.202776,-0.842573,2.026152,0
1.907826,1.633395,-0.779406,2.824358,-1.383381,-0.95051,-0.942891,-1.265641,-0.128189,-1.440324,-0.936934,0
1.962058,-0.918754,-1.747791,0.446737,-0.689758,-0.331013,-0.875859,-0.755726,-1.073542,-0.727861,1.486615,0
-0.857104,0.849457,-0.49953,-0.763434,-0.998192,-0.399186,-0.832568,-0.067265,0.049376,-0.209485,-0.430835,0
0.111944,1.320711,0.427934,1.863401,0.202157,-0.109214,0.70211,-0.660552,0.434632,0.475712,0.355226,0
-0.064127,0.946772,0.814868,0.626002,-1.276509,-0.793915,-0.542834,-0.039699,-1.038169,0.833123,1.061899,0
-1.013885,0.901947,0.838131,-0.9,-0.831512,-0.200445,-0.847111,0.107882,0.276628,-0.042818,0.23482,0
0.78487,1.738116,1.114281,2.332487,0.179149,-0.157409,0.77197,-1.065448,0.799348,-0.228645,0.060231,0
0.112343,1.48827,0.821398,1.272854,-1.27949,-0.803539,-0.536357,-0.548866,0.111847,0.560963,0.809526,0
0.197289,0.436196,1.038512,1.328915,-1.084882,-0.699474,-0.364362,-0.865197,0.593437,0.029711,0.544777,0
0.080115,-1.573429,-2.475479,-0.077797,0.939443,0.556611,0.359612,0.046671,0.0239,-0.584848,0.477833,0
-0.538821,-0.611685,0.964051,-0.804516,0.495055,0.232386,0.862447,-0.005731,-0.13196,0.654765,-0.776163,0
0.150068,0.969535,-0.019416,0.775075,0.218604,-0.02071,0.489748,0.092347,-1.202169,0.756512,0.46023,0
-0.46276,-0.555701,-0.780623,-0.759957,-0.703242,-0.264584,-0.643865,-0.060204,0.181976,-0.669204,0.476071,0
-0.223353,-2.001544,1.143223,-0.995884,-0.626597,-0.084637,-0.738013,-0.262068,-0.045326,0.675613,-1.083114,0
-0.864986,0.560931,0.9026,-0.749838,0.423505,0.186725,0.828415,0.179253,-0.057988,0.218164,-0.155844,0
-0.402563,-1.01187,0.27701,-0.88419,-0.758898,-0.273574,-0.619856,-0.14873,-0.09823,-0.167288,-0.378977,0
0.34452,1.775896,-1.95108,0.933266,-1.214528,-0.608527,-1.265196,-0.551168,-0.213668,-1.197975,-1.165821,0
-0.880217,1.184182,-1.590348,-0.576905,-1.004228,-0.359432,-1.102914,-0.077509,0.117347,-0.342068,-0.590778,0
-0.602092,-0.378216,0.915365,-0.76789,0.519448,0.231425,0.895973,0.093685,-0.137024,0.291702,-0.340267,0
4.2825,-0.77735,0.549424,0.863169,0.178143,-0.357575,1.028006,1.705335,0.124302,0.509063,-0.250409,0
0.861555,-1.360677,2.258044,2.147855,1.629244,1.851438,-1.648047,-0.28166,0.123332,0.889336,-0.714993,0
-0.561878,-0.316626,0.480365,-0.678958,0.55352,0.286229,0.746581,0.106182,-0.192112,0.126632,-0.403705,0
1.359481,-2.251298,0.932112,2.095822,1.214615,0.900671,-0.12087,-0.575219,-0.241629,-0.157053,0.277366,0
0.114714,-0.877464,0.355693,-0.184539,0.848622,0.562846,0.410461,0.261238,-0.503977,-0.270746,0.576698,0
-1.087662,1.553108,-0.169892,-0.584315,0.382391,0.228112,0.523889,0.22509,0.238788,0.214278,-0.048443,0
-0.891651,0.790296,0.674978,-0.790972,1.606409,-1.350944,0.186514,0.127863,-0.19993,-0.04987,-0.23603,0
0.348252,1.630704,1.187005,1.844703,0.387745,0.161991,0.444529,-0.742214,0.981156,-0.060387,-0.049867,0
-1.037263,1.234468,0.213268,-0.835776,-0.985318,-0.384947,-0.76507,0.060294,0.117043,-0.31636,0.065003,0
0.33505,-2.715929,-1.551523,-0.348558,0.971786,0.525527,0.602833,-0.005266,-0.565519,-0.89942,-0.359307,0
0.219979,1.012464,0.274416,0.582394,0.237414,-0.014449,0.589787,0.177172,-0.941296,0.812274,0.555612,0
-1.093878,1.506486,0.116316,-0.6258,0.383155,0.217105,0.590429,0.240653,0.209836,0.196987,0.032134,0
0.211695,-0.335526,-1.681557,0.787918,0.500544,0.159691,0.29768,0.10433,-1.506136,-0.82169,0.472606,0
-0.947834,0.900837,0.837775,-0.725762,0.429894,0.181832,0.836802,0.263621,-0.040098,-0.090385,0.254061,0
0.007871,1.753772,0.975882,1.890861,0.178948,-0.084739,0.61501,-0.571122,0.250927,0.364757,0.439594,0
-0.898734,1.747196,-1.537291,-0.273646,0.327401,0.237804,0.087104,0.196899,-0.448878,-0.588511,-0.90368,0
0.945185,-0.895738,1.318419,2.193393,0.359353,-0.058717,0.938084,-1.189205,0.517898,1.0377,-0.655144,0
-0.819348,0.366376,0.949857,-0.76352,0.412701,0.178506,0.818446,0.13049,-0.094085,0.29789,-0.318199,0
2.279796,0.546923,-1.527297,0.495231,-1.557481,-1.139533,-0.916568,2.591835,-0.894566,-0.412363,-1.053055,0
0.565465,0.064951,-0.921601,1.977452,0.375837,0.000288,0.489361,-0.490361,-0.435949,0.211016,0.652378,0
-0.493986,-0.357534,-0.488603,-0.541324,0.699374,0.412432,0.594498,0.152255,0.065146,-0.139892,0.114272,0
-0.380325,-1.226112,1.030983,-0.808833,0.547852,0.251414,0.91646,-0.052577,-0.216818,0.694706,-0.949728,0
-0.231288,-0.537262,-1.158379,-0.307754,0.677501,0.341017,0.441455,0.212974,-0.903637,-1.592282,-0.139068,0
-0.295967,-0.935444,-0.284208,-0.514998,0.761088,0.45729,0.576755,0.147822,-0.294506,-0.369428,-0.200983,0
0.048324,1.340649,0.382911,0.845393,-1.204568,-0.699306,-0.663433,-0.539497,0.069462,-0.21472,0.057689,0
-0.385175,-0.317288,-3.102185,-0.3951,-0.743203,-0.155831,-1.310103,-0.25338,0.32704,-0.265276,-0.759648,0
1.645265,0.219052,-0.267904,1.196614,0.437382,0.11317,0.520598,-0.853682,-0.403733,-0.128896,-0.105585,0
1.340616,-0.383274,-0.375067,0.90962,0.412833,0.036827,0.61035,-0.218683,-1.058767,0.090167,0.25522,0
-1.065892,1.383139,0.648063,-0.682462,0.371894,0.180472,0.702483,0.273249,-0.015365,-0.007586,0.072139,0
-0.334744,-1.098644,-0.289632,-0.812838,-0.677685,-0.297831,-0.465344,-0.057667,-0.045719,-0.823851,0.446473,0
-0.195422,-1.742114,0.579433,-0.724915,0.728237,0.388005,0.841016,-0.013985,-0.173331,0.352989,-0.542062,0
-0.823172,0.959532,-1.626864,-0.385001,0.485972,0.365972,0.188948,0.070301,0.360465,0.439274,-0.638918,0
-0.103324,-0.697828,0.560234,-0.00567,-0.942506,-0.455172,-0.64671,-0.220517,-0.581682,0.806971,0.17315,0
0.154957,-3.03498,0.624348,-0.770794,0.891165,0.406414,1.111363,-0.060781,-0.225492,0.073233,-0.130952,0
0.877872,0.121834,-1.992958,2.575979,0.386397,0.009281,0.213976,-0.741918,-0.472431,-0.786791,0.077183,0
-0.757987,0.484783,-1.474524,-0.659121,-0.935497,-0.310781,-1.025232,-0.194384,0.403768,0.256457,-0.729619,0
-0.864311,0.896187,0.313657,-0.512917,0.666492,0.57342,0.156472,0.336671,-0.063065,-0.078659,-0.11748,0
0.45869,-2.336723,0.048418,-0.205878,-0.832113,-0.437299,-0.53554,-0.445159,-0.250947,1.081959,-0.201599,0
1.316022,1.087228,-0.623537,1.356542,0.293204,0.024299,0.385513,-0.754337,-0.759456,-0.174905,-0.006894,0
-0.952896,1.039057,0.303917,-0.873018,-0.985555,-0.401436,-0.709598,0.026374,0.021546,-0.338362,-0.004602,0
-1.063974,1.379819,0.704817,-0.682672,0.373882,0.190551,0.681438,0.274785,-0.044637,0.002145,0.016492,0
-0.711349,0.46949,-0.032847,-0.624989,0.543876,0.281704,0.677397,0.203286,-0.049743,-0.295352,0.261086,0
-1.070201,1.385175,0.569127,-0.681449,0.37155,0.179482,0.704077,0.26257,0.04207,0.051664,0.080508,0
-0.907754,0.886418,0.245875,-0.636253,0.460068,0.251601,0.648882,0.218948,0.057043,0.080712,-0.020275,0
-1.001433,1.042175,0.679416,-0.729257,0.405509,0.2021,0.754608,0.209941,0.147381,0.327862,-0.002767,0
-0.547508,-0.822108,0.815845,-1.00145,-0.721964,-0.3,-0.335779,-0.040306,0.215761,-0.120796,0.419685,0
-0.204995,-1.072758,-1.513745,-0.386113,0.788605,0.450106,0.489089,0.074298,-0.068852,-0.547802,0.040615,0
0.24834,0.27763,1.070178,1.134526,-1.023591,-0.541886,-0.714881,-0.63978,-0.142175,0.386614,0.290734,0
0.042754,1.340944,1.015359,1.137842,0.465406,0.286698,0.320209,-0.19991,0.248319,0.429351,0.418935,0
-0.687958,0.1948,-1.036832,-0.511284,0.649979,0.411849,0.499678,0.122069,0.536037,0.326828,0.175689,0
-0.400736,-1.548925,0.363178,-1.040078,-0.71773,-0.235045,-0.462739,-0.324065,0.655742,1.166614,-0.563176,0
-0.951203,1.186231,0.265822,-0.864927,-1.046699,-0.472179,-0.669463,0.030261,-0.164425,-0.581872,-0.04819,0
-0.115648,-2.076186,0.34909,-0.938308,-0.830803,-0.365428,-0.532265,-0.398855,-0.345267,0.318835,-1.440555,0
-0.816183,0.688953,0.128516,-0.613117,0.469998,0.239941,0.664829,0.207472,-0.086588,-0.108426,-0.072008,0
1.518305,-1.555957,-0.138785,1.588719,-1.006964,-0.585141,-0.936205,-1.44657,-0.806991,-0.151955,-1.190787,0
-0.761758,0.67972,0.031973,-0.566342,0.530924,0.327132,0.512114,0.236955,-0.197785,-0.302016,-0.073707,0
-0.948523,0.683707,0.745043,-0.973047,-0.951504,-0.426285,-0.478007,0.026684,0.214141,-0.155664,0.32619,0
-1.065812,1.340828,0.973368,-0.644703,0.554631,0.440293,0.387523,0.372824,0.029812,0.033275,0.160822,0
0.092633,1.199325,1.672536,1.312688,0.531552,0.265001,0.658057,-1.000812,1.729833,-0.675299,-0.538086,0
-0.528292,0.455927,-3.176813,-0.116797,0.645153,0.489304,-0.072895,0.062026,0.233109,-0.232124,-0.555828,0
-0.645321,-0.002949,0.295269,-0.604764,0.581325,0.427841,0.396733,0.100202,-0.085993,0.511129,-0.865324,0
-0.017215,-2.793327,0.563594,-1.044942,-0.551453,-0.238159,-0.178018,-0.283679,0.250159,0.276446,0.005842,0
0.149311,-2.667809,-0.197015,-0.609607,1.199249,0.296612,1.040354,0.188719,-0.231847,-1.362264,1.467598,0
-0.753159,-0.101397,0.940734,-1.022151,-0.874161,-0.425494,-0.294272,-0.012668,0.16899,-0.169138,0.397069,0
-0.95483,1.306906,-0.427547,-0.506834,0.441819,0.295296,0.38877,0.223354,0.038587,-0.013771,-0.235412,0
-0.125905,-1.854964,-0.48965,-0.797129,-0.809292,-0.259863,-0.8712,-0.445153,-0.205939,0.553786,-1.849515,0
0.279857,-0.858228,-0.57066,0.139267,-0.793918,-0.440033,-0.621185,-0.022483,-0.732026,-0.636178,1.157324,0
-1.072016,1.006718,1.014945,-1.01663,-1.02686,-0.498561,-0.395383,0.050129,0.226494,-0.124309,0.388086,0
-0.682498,0.51574,-0.988817,-0.425533,0.566594,0.36818,0.353483,0.167242,-0.023732,-0.189284,-0.280748,0
0.156373,1.61935,1.212225,2.162739,0.181874,-0.071373,0.523279,-0.55668,-0.08973,0.434404,0.462775,0
0.219081,-3.507297,0.114969,-0.969914,-0.386904,-0.166008,-0.174719,-0.257638,0.189491,-0.429302,0.695393,0
-0.140916,1.270787,1.494689,0.728599,0.374115,0.051534,1.010233,-0.864575,1.502157,-0.70663,-0.487342,0
-0.068207,-2.340798,-0.431835,-0.675385,0.879823,0.496196,0.812942,-0.119728,0.484252,0.806349,-0.17003,0
-0.907045,1.454742,-1.212647,-0.371035,0.38165,0.261419,0.232306,0.177428,-0.134571,-0.203694,-0.642402,0
-0.993621,1.442182,0.229065,-0.462543,0.614919,0.574748,0.012253,0.383702,-0.125563,-0.184421,-0.19479,0
-1.037584,0.818509,0.657219,-0.996967,-0.969891,-0.433612,-0.459523,-0.000081,0.496769,0.189005,0.380361,0
-0.765547,0.866757,-0.656239,-0.449896,0.472316,0.274573,0.423042,0.214165,-0.270046,-0.492599,-0.257161,0
-0.730748,0.43001,0.171749,-0.621547,0.501495,0.244666,0.695124,0.200402,-0.171442,-0.28007,0.030027,0
-0.309425,1.824383,-4.295725,1.155368,0.40397,0.38461,-0.441965,-0.107294,1.115139,2.774779,0.292275,0
-0.898002,0.720708,0.059557,-0.650903,0.519387,0.289009,0.687333,0.201883,0.350473,0.27173,0.259206,0
-0.6216,0.565823,-1.056029,-0.378542,0.515224,0.289086,0.385982,0.200062,-0.421383,-0.801088,-0.270537,0
-0.403494,-1.407678,0.091307,-0.965586,-0.681483,-0.260385,-0.424256,-0.211134,0.532931,0.355958,0.158893,0
-1.022824,1.547592,-0.274137,-0.527925,0.355048,0.203245,0.471308,0.233549,-0.075065,-0.123815,-0.265463,0
0.384668,1.119692,1.177413,2.186132,-1.24318,-0.865514,-0.346407,-1.136355,0.85964,0.344066,0.844891,0
-0.650782,-0.120818,0.668946,-0.715683,0.598707,0.259631,0.934312,0.232153,-0.060171,-0.305078,0.522006,0
-0.175534,-1.720745,0.170527,-0.661427,0.934882,0.404617,1.105255,0.256938,-0.030664,-1.133175,1.633241,0
0.421262,1.787747,-0.388434,2.493306,0.114155,-0.152206,0.355896,-0.912237,0.056972,-0.619126,-0.565015,0
-0.373159,1.489448,-0.770085,0.040296,-1.190248,-0.576423,-1.031961,-0.000266,-0.826479,-0.355038,-0.219327,0
0.5849,0.969228,-0.088599,1.658406,-1.296991,-0.807599,-0.804514,-0.796052,-0.397688,0.062335,-0.233783,0
2.932827,1.633994,0.789211,1.640509,-0.646618,-1.180344,1.054579,5.339991,0.784876,0.699348,-0.053896,0
-0.481712,1.483966,-1.491567,-0.29228,-1.088351,-0.446485,-1.11873,-0.056253,-0.208525,-0.259469,-0.400677,0
-1.04259,1.26581,0.096426,-0.84767,-1.003372,-0.405645,-0.735376,0.035182,0.193348,-0.233493,0.083298,0
-0.157819,-1.272736,-2.990999,-0.234094,1.019554,0.655154,0.298642,0.076518,0.731091,-0.408751,0.899537,0
-0.730234,0.277255,0.540548,-0.674324,0.477137,0.244705,0.719506,0.154606,-0.1768,0.131939,-0.399558,0
-0.927214,0.479363,0.46923,-0.974391,-0.957514,-0.416663,-0.508043,-0.071553,0.449157,0.321795,0.050108,0
3.169373,-5.396766,0.471312,1.910225,-0.467345,-0.457634,-0.046595,-1.79142,0.583789,-0.11494,-0.824741,0
1.711366,2.009929,2.547256,2.688002,2.324548,3.090153,-3.643077,-0.095175,1.071671,-0.74665,-0.312194,0
-0.891719,0.849032,-2.932295,-0.526838,-0.828656,-0.141069,-1.320751,-0.247237,1.341857,0.974761,-0.412307,0
-0.039039,1.213155,-2.580614,1.340578,0.204294,0.062988,-0.168755,0.007204,-1.416012,0.389957,-0.267542,0
1.635111,-2.321618,-0.885107,0.568927,-0.707998,-0.467698,-0.586711,-0.173726,-1.452456,-0.596397,1.071431,0
-0.901332,1.008786,0.025551,-0.848335,-0.97507,-0.392599,-0.741544,0.006985,0.012599,-0.408298,-0.002518,0
-0.567797,-0.44072,-0.13606,-0.854252,-0.79466,-0.342588,-0.528288,-0.074816,0.150533,-0.382556,0.242231,0
0.708129,1.68551,0.096139,2.286645,0.094368,-0.198182,0.511378,-0.768956,-0.184165,-0.22812,-0.172332,0
-0.461285,-0.041356,-5.611786,0.067181,0.954579,0.836038,-0.4622,-0.124575,1.835729,1.13294,-0.090702,0
-0.369585,-0.952286,0.230804,-0.918477,-0.663711,-0.246185,-0.521163,-0.057764,-0.024993,-0.731424,0.591806,0
0.343358,1.672431,0.712515,1.741747,0.259849,0.024713,0.426072,-0.514181,0.041768,-0.231812,-0.004222,0
-1.012195,1.053663,0.538267,-0.708476,0.432155,0.221167,0.742248,0.227164,0.233422,0.279889,0.170348,0
-0.84006,0.791893,0.504324,-0.644501,0.504468,0.285377,0.636734,0.269799,-0.170104,-0.284397,0.135326,0
-0.487695,-0.23189,-0.084365,-0.52536,0.644965,0.378257,0.556487,0.199899,-0.386855,-0.489903,-0.198884,0
2.208208,1.748941,0.402476,2.094588,-0.296027,-0.724985,0.817878,2.140049,0.506908,0.110692,-0.312698,0
-0.907871,0.772308,0.272556,-0.669613,0.47716,0.251945,0.714039,0.202101,0.210191,0.233853,0.106998,0
-0.588882,0.119971,0.133259,-0.514362,0.732029,0.53658,0.32836,0.291349,-0.282481,-0.488252,0.035694,0
-0.994748,1.193561,1.298463,-0.469039,0.992787,1.063478,-0.470265,0.588382,0.010664,-0.027688,0.156257,0
-0.721213,0.145389,0.185012,-0.849424,-0.854725,-0.339485,-0.639896,-0.003252,0.005701,-0.466797,0.124699,0
-0.143252,-2.205852,0.489904,-1.000884,-0.697142,-0.293774,-0.35307,-0.317078,0.062508,0.450194,-0.69479,0
-0.856572,0.552389,-0.403968,-0.835006,-0.88144,-0.33005,-0.702167,-0.053324,0.492325,0.062306,0.163632,0
-0.273522,1.332347,-0.087531,0.937481,0.12997,-0.072918,0.402557,0.109016,-1.358502,0.737709,0.420491,0
-0.883662,0.532835,0.809699,-0.883126,-0.816779,-0.189085,-0.868902,0.06006,0.10537,-0.03884,-0.102513,0
-0.5437,0.59524,-2.649994,-0.14941,0.577639,0.425156,-0.02192,0.103251,-0.139631,-0.51963,-0.723588,0
-0.921769,1.07824,0.027737,-0.754114,-0.90746,-0.29061,-0.97361,0.074146,-0.106872,-0.540244,-0.161226,0
-0.838703,0.990171,-1.247654,-0.411225,0.511643,0.365598,0.26987,0.152011,0.241545,0.154989,-0.350716,0
-0.739767,0.856687,-2.945673,-0.205464,0.619474,0.495073,-0.029561,0.062467,0.703058,0.345234,-0.331094,0
-0.655486,-0.320223,0.59366,-1.003905,-0.937985,-0.409416,-0.514714,-0.20078,0.139395,0.380119,-0.52842,0
