@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
23,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
63,8,8,5,156,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,45,6,9,0,16,31,90,66,15,false
11,2,1,2,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2,0,7,5,11,6,3,false
9,2,1,2,17,62.91,0.16,6.4,9.83,402.61,0.02,22.37,6,0,1,0,8,5,9,8,3,false
59,10,4,10,141,739.96,0.08,12.43,59.55,9194.66,0.25,510.81,54,0,3,0,11,27,80,61,19,false
65,18,4,12,296,1530.3,0.03,34.5,44.36,52795.27,0.51,2933.07,57,3,5,0,12,24,158,138,35,false
7,2,1,1,18,72,0.19,5.14,14,370.29,0.02,20.57,4,0,1,0,9,7,10,8,3,false
31,16,9,10,441,2583.37,0.02,54.6,47.31,141051.98,0.86,7836.22,23,0,5,1,28,30,324,117,31,false
17,4,3,2,27,110.36,0.09,11,10.03,1213.98,0.04,67.44,11,0,4,0,11,6,15,12,7,false
24,3,1,2,56,249.73,0.09,11,22.7,2747.01,0.08,152.61,19,0,3,0,11,11,34,22,5,false
30,2,1,2,66,317.29,0.07,14.42,22,4576.23,0.11,254.24,15,6,3,0,15,13,41,25,3,false
14,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
16,4,1,1,45,191.16,0.08,13.06,14.63,2496.98,0.06,138.72,11,1,1,0,11,8,26,19,7,false
67,3,1,3,235,1393.72,0.05,18.59,74.98,25905.07,0.46,1439.17,55,0,10,0,10,37,76,74,3,false
7,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,0,1,0,4,5,7,6,1,false
14,2,1,1,24,100.08,0.14,7,14.3,700.55,0.03,38.92,8,0,4,0,12,6,17,7,3,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,8,8,1,52,216.84,0.06,16,13.55,3469.38,0.07,192.74,16,0,0,0,12,6,36,16,15,false
40,7,6,6,164,834.34,0.02,45.6,18.3,38046.08,0.28,2113.67,31,0,7,0,19,15,92,72,13,false
148,30,20,16,404,2459.33,0.02,45.81,53.69,112660.96,0.82,6258.94,103,34,9,0,26,42,256,148,59,false
122,9,1,9,285,1758.43,0.04,25.12,70.01,44167.59,0.59,2453.75,91,0,29,0,21,51,163,122,12,false
20,2,1,2,37,144.55,0.08,13,11.12,1879.21,0.05,104.4,10,2,4,0,10,5,24,13,3,false
14,2,1,2,30,111.01,0.18,5.57,19.93,618.5,0.04,34.36,12,0,0,0,6,7,17,13,3,false
97,17,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
10,1,1,1,28,112,0.43,2.33,48,261.32,0.04,14.52,5,0,3,0,4,12,14,14,1,false
26,4,1,3,107,553.18,0.07,14.95,36.99,8272.58,0.18,459.59,20,0,4,0,14,22,60,47,7,false
19,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,3,2,0,17,8,30,18,9,false
27,5,4,4,86,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,22,0,3,0,16,27,48,38,9,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
22,8,4,1,161,658.08,0.03,37.13,17.73,24431.28,0.22,1357.29,16,0,4,0,12,8,111,66,15,false
11,1,1,1,18,62.27,0.34,2.92,21.35,181.62,0.02,10.09,6,1,2,0,5,6,11,7,1,false
34,6,1,3,87,442.61,0.06,15.56,28.45,6885.03,0.15,382.5,25,0,5,1,16,18,52,35,11,false
20,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
7,1,1,1,33,122.11,0.18,5.57,21.92,680.35,0.04,37.8,4,0,1,0,6,7,20,13,1,false
21,3,1,3,107,514.39,0.06,17.5,29.39,9001.77,0.17,500.1,15,2,0,2,14,14,72,35,5,false
30,5,1,3,68,315.78,0.07,14.31,22.07,4518.11,0.11,251.01,19,2,5,2,12,13,37,31,9,false
34,4,1,3,166,916.91,0.06,16.69,54.93,15306.5,0.31,850.36,23,1,6,2,15,31,97,69,7,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
29,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
13,1,1,1,60,288.44,0.09,10.83,26.63,3124.78,0.1,173.6,10,0,1,0,13,15,35,25,1,false
55,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
22,1,1,1,59,211.51,0.09,11,19.23,2326.64,0.07,129.25,8,6,6,0,6,6,37,22,1,false
11,2,1,2,37,151.24,0.1,10.08,15,1524.96,0.05,84.72,7,0,2,0,11,6,26,11,3,false
28,5,3,3,67,346.38,0.09,11.63,29.78,4029,0.12,223.83,17,2,4,3,17,19,41,26,9,false
12,1,1,1,31,124,0.15,6.5,19.08,806,0.04,44.78,7,0,3,0,8,8,18,13,1,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,2,0,0,0,7,7,11,7,1,false
15,3,3,2,30,131.77,0.12,8.13,16.21,1070.63,0.04,59.48,9,0,4,0,13,8,20,10,5,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
26,11,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
47,14,14,13,185,1044.1,0.04,28.24,36.97,29487.2,0.35,1638.18,43,0,2,0,21,29,107,78,27,false
7,1,1,1,35,145.95,0.25,4,36.49,583.79,0.05,32.43,5,0,0,0,6,12,19,16,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
47,9,1,2,254,1270,0.03,30.38,41.8,38583.81,0.42,2143.54,41,0,4,0,11,21,138,116,17,false
8,2,1,2,19,68.11,0.29,3.5,19.46,238.4,0.02,13.24,6,0,0,0,6,6,12,7,3,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
32,5,4,3,94,456.65,0.06,17.14,26.64,7828.29,0.15,434.9,23,1,6,0,15,14,62,32,9,false
27,4,1,3,99,447.83,0.05,21.27,21.05,9526.62,0.15,529.26,23,0,1,1,12,11,60,39,7,false
14,2,1,1,21,79.95,0.09,11,7.27,879.5,0.03,48.86,7,3,2,0,11,3,15,6,3,false
26,7,1,4,93,465,0.04,27.04,17.2,12572.88,0.16,698.49,21,0,3,0,19,13,56,37,13,false
7,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,1,0,5,4,7,4,1,false
11,2,1,2,13,39,0.4,2.5,15.6,97.5,0.01,5.42,9,0,0,0,4,4,8,5,3,false
17,2,1,2,33,147.16,0.14,7.2,20.44,1059.56,0.05,58.86,10,1,4,0,12,10,21,12,3,false
13,2,1,1,24,91.38,0.2,5,18.28,456.88,0.03,25.38,10,0,1,0,7,7,14,10,3,false
40,5,1,5,80,407,0.12,8.61,47.28,3503.71,0.14,194.65,28,2,6,2,11,23,44,36,9,false
39,4,1,3,110,554.88,0.09,11.5,48.25,6381.16,0.18,354.51,29,0,8,0,11,22,64,46,7,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,1,0,5,3,6,3,3,false
9,2,1,2,17,62.91,0.21,4.67,13.48,293.57,0.02,16.3,7,0,0,0,7,6,9,8,3,false
16,5,4,5,71,351.75,0.09,10.83,32.47,3810.6,0.12,211.7,10,0,4,0,13,18,41,30,9,false
40,5,1,5,143,771.1,0.09,10.65,72.44,8208.5,0.26,456.03,24,4,8,2,11,31,83,60,9,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
42,4,1,4,127,684.82,0.05,21.07,32.5,14425.97,0.23,801.44,36,1,2,1,19,23,76,51,7,false
7,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,4,1,0,0,6,5,7,5,1,false
10,1,1,1,33,128.93,0.27,3.75,34.38,483.48,0.04,26.86,6,0,2,0,5,10,18,15,1,false
7,2,1,1,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4,0,1,0,7,5,10,5,3,false
32,12,9,7,170,964.31,0.04,22.27,43.31,21471.02,0.32,1192.83,28,0,2,0,19,32,95,75,23,false
102,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
16,2,1,2,44,201.74,0.26,3.91,51.57,789.15,0.07,43.84,13,0,1,0,7,17,25,19,3,false
14,2,1,1,26,104,0.1,9.9,10.51,1029.59,0.03,57.2,6,3,2,0,11,5,17,9,3,false
159,4,1,4,799,5508.96,0.03,31.63,174.15,174268.57,1.84,9681.59,117,3,37,0,18,101,444,355,7,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
55,11,3,7,164,900.66,0.04,23.33,38.6,21015.49,0.3,1167.53,51,0,2,0,18,27,94,70,21,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
7,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,0,0,7,10,14,11,3,false
42,10,1,9,224,1251.03,0.04,24.55,50.97,30707.14,0.42,1705.95,38,0,2,0,15,33,116,108,19,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
17,2,1,2,38,169.46,0.24,4.2,40.35,711.73,0.06,39.54,14,0,1,0,7,15,20,18,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
328,42,35,27,948,6880,0.02,44.02,156.31,302830.24,2.29,16823.9,243,26,54,3,28,125,555,393,83,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
22,4,1,2,77,381.47,0.07,14,27.25,5340.62,0.13,296.7,16,0,4,0,14,17,43,34,7,false
24,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
83,5,5,3,240,1381.17,0.03,28.82,47.92,39810.28,0.46,2211.68,58,7,11,0,20,34,142,98,9,false
84,18,16,2,267,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62,11,7,0,22,27,161,106,35,false
10,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,8,0,0,0,10,6,15,7,3,false
12,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
31,5,1,2,57,264.7,0.12,8.31,31.86,2199.04,0.09,122.17,25,0,0,0,12,13,39,18,9,false
7,1,1,1,13,41.21,0.32,3.12,13.19,128.78,0.01,7.15,5,0,0,0,5,4,8,5,1,false
17,1,1,1,89,408.06,0.08,11.85,34.45,4833.96,0.14,268.55,11,0,4,0,11,13,61,28,1,false
120,5,1,4,745,4905.8,0.03,31.45,156,154274.41,1.64,8570.8,77,16,23,0,20,76,506,239,9,false
23,3,1,3,47,199.65,0.09,10.56,18.91,2107.44,0.07,117.08,12,5,4,0,10,9,28,19,5,false
211,30,28,22,751,5082.91,0.02,54.11,93.93,275056.01,1.69,15280.89,172,21,15,1,30,79,466,285,59,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
20,4,4,2,51,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,15,0,3,0,12,11,32,19,7,false
65,12,3,3,158,862.59,0.03,30.12,28.64,25980.4,0.29,1443.36,54,3,4,1,23,21,106,55,18,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
31,7,6,2,60,275.1,0.05,20,13.75,5501.96,0.09,305.66,22,2,3,0,15,9,36,24,13,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
9,1,1,1,12,33.69,0.3,3.33,10.11,112.29,0.01,6.24,6,0,1,0,4,3,7,5,1,false
25,4,4,3,54,256.76,0.08,12.92,19.87,3318.18,0.09,184.34,21,0,2,0,14,13,30,24,7,false
71,12,12,7,290,1719.91,0.03,31.24,55.06,53725.81,0.57,2984.77,65,0,3,0,21,40,171,119,23,false
49,12,7,6,214,1225.77,0.02,45.74,26.8,56067.86,0.41,3114.88,37,5,4,1,26,27,119,95,23,false
22,3,1,3,65,318.95,0.12,8.67,36.8,2764.22,0.11,153.57,16,0,4,0,12,18,39,26,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,2,1,1,15,55.51,0.33,3,18.5,166.52,0.02,9.25,2,0,0,0,6,7,8,7,3,false
44,6,1,2,144,668.72,0.03,37.33,17.91,24965.37,0.22,1386.97,33,0,8,0,16,9,102,42,11,false
7,1,1,1,17,51,0.42,2.4,21.25,122.4,0.02,6.8,5,0,0,0,3,5,9,8,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,6,3,2,58,262.37,0.07,14.73,17.82,3863.94,0.09,214.66,14,0,3,0,12,11,31,27,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
32,3,3,2,83,399.01,0.05,19,21,7581.2,0.13,421.18,15,12,5,0,14,14,45,38,5,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
54,10,3,8,228,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33,1,18,0,19,21,138,90,19,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
24,7,7,7,129,661.68,0.05,21.05,31.43,13930.05,0.22,773.89,21,0,1,0,16,19,79,50,13,false
19,2,1,2,49,215.22,0.14,7.38,29.14,1589.34,0.07,88.3,13,1,3,0,8,13,25,24,3,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
22,4,1,4,71,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,19,0,1,0,12,16,38,33,7,false
14,3,3,1,29,123.19,0.07,14,8.8,1724.66,0.04,95.81,10,1,1,0,14,5,19,10,5,false
29,1,1,1,125,540.24,0.04,26.25,20.58,14181.33,0.18,787.85,22,0,5,0,12,8,90,35,1,false
18,2,1,2,47,218.26,0.12,8.67,25.18,1891.6,0.07,105.09,9,0,6,0,13,12,31,16,3,false
38,4,1,4,165,801.57,0.06,17.78,45.1,14247.85,0.27,791.55,35,0,1,0,9,20,86,79,7,false
44,10,8,7,208,1243.27,0.04,26.74,46.5,33242.04,0.41,1846.78,39,0,4,1,23,40,115,93,19,false
27,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
7,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0,0,9,3,14,5,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,4,4,1,37,148,0.06,15.4,9.61,2279.2,0.05,126.62,16,0,1,1,11,5,23,14,7,false
24,4,3,2,82,439.32,0.08,12.52,35.08,5501.48,0.15,305.64,12,6,4,0,19,22,53,29,7,false
34,3,1,3,131,649,0.06,16.23,40,10530.02,0.22,585,26,0,6,0,11,20,72,59,5,false
23,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,4,4,3,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,0,0,0,7,7,19,9,7,false
21,3,1,3,80,392.55,0.11,9,43.62,3532.96,0.13,196.28,17,0,2,0,10,20,44,36,5,false
66,7,3,2,124,641.07,0.04,26.5,24.19,16988.37,0.21,943.8,35,6,15,5,18,18,71,53,13,false
6,1,1,1,25,83.05,0.11,9,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1,false
29,3,1,3,71,316.62,0.07,14.5,21.84,4590.98,0.11,255.05,22,2,3,0,11,11,42,29,5,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
24,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,false
19,3,1,2,47,230.62,0.12,8.02,28.72,1851.77,0.08,102.88,13,0,4,0,13,17,26,21,5,false
46,5,4,3,106,548.01,0.07,15,36.53,8220.18,0.18,456.68,37,2,5,0,15,21,64,42,9,false
20,3,1,2,45,203.56,0.12,8.08,25.2,1644.14,0.07,91.34,10,4,4,0,10,13,24,21,5,false
67,14,8,5,206,1124.64,0.02,51.6,21.8,58031.57,0.37,3223.98,52,5,8,0,24,20,120,86,27,false
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,false
34,1,1,1,110,559.62,0.1,9.8,57.08,5486.72,0.19,304.82,15,9,7,0,11,23,69,41,1,false
18,4,1,2,33,142.62,0.14,7,20.37,998.37,0.05,55.46,13,0,3,0,10,10,19,14,7,false
19,5,3,4,32,135.93,0.15,6.67,20.39,906.22,0.05,50.35,14,0,3,0,10,9,20,12,9,false
14,3,1,1,21,75.28,0.31,3.21,23.42,241.98,0.03,13.44,10,0,2,0,5,7,12,9,5,false
17,6,1,1,65,276.12,0.04,24,11.5,6626.77,0.09,368.15,14,0,1,0,12,7,37,28,11,false
30,10,7,3,100,504.44,0.05,21.25,23.74,10719.34,0.17,595.52,24,0,4,0,17,16,60,40,19,false
8,1,1,1,32,130.8,0.15,6.65,19.67,869.81,0.04,48.32,5,0,1,0,7,10,13,19,1,false
27,6,4,5,76,380,0.08,12.35,30.76,4694.12,0.13,260.77,21,0,4,0,15,17,48,28,11,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
32,3,1,3,74,366.61,0.06,16,22.91,5865.77,0.12,325.88,23,2,4,0,16,15,44,30,5,false
14,3,3,2,28,121.01,0.1,10.21,11.85,1236.07,0.04,68.67,10,0,2,0,13,7,17,11,5,false
97,12,1,12,339,1968.69,0.04,24.19,81.4,47614.91,0.66,2645.27,65,8,19,2,13,43,179,160,23,false
42,4,1,4,134,740.16,0.05,20.06,36.91,14844.27,0.25,824.68,35,1,3,1,19,27,77,57,7,false
74,8,4,3,162,867.92,0.03,30.45,28.5,26428.27,0.29,1468.24,40,7,18,5,21,20,104,58,15,false
16,4,1,4,42,181.52,0.13,8,22.69,1452.17,0.06,80.68,14,0,0,0,10,10,26,16,5,false
20,5,3,2,37,167.37,0.08,12.57,13.31,2104.1,0.06,116.89,11,4,3,0,16,7,26,11,9,false
53,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
55,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
10,2,1,2,18,66.61,0.19,5.25,12.69,349.69,0.02,19.43,7,0,1,0,7,6,9,9,3,false
67,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
27,3,1,3,65,298.02,0.16,6.18,48.25,1840.73,0.1,102.26,19,2,4,0,7,17,35,30,5,false
93,34,28,7,335,1978.81,0.02,40.82,48.48,80766.63,0.66,4487.03,75,10,5,1,22,38,198,141,67,false
9,1,1,1,23,89.86,0.23,4.38,20.54,393.13,0.03,21.84,5,1,1,0,7,8,13,10,1,false
174,19,11,8,601,3831.4,0.02,65.09,58.86,249383,1.28,13854.61,115,24,32,1,27,56,331,270,37,false
16,2,1,2,63,325.71,0.11,8.91,36.56,2901.74,0.11,161.21,15,0,1,0,14,22,35,28,3,false
13,4,4,2,41,182.84,0.08,12.86,14.22,2350.76,0.06,130.6,8,0,3,0,15,7,29,12,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
66,9,7,4,149,803.46,0.04,28.05,28.64,22536.92,0.27,1252.05,35,8,16,3,22,20,98,51,17,false
11,3,3,2,29,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,9,0,0,0,12,8,18,11,5,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,3,1,3,61,254.37,0.09,11.5,22.12,2925.2,0.08,162.51,20,0,1,0,9,9,38,23,5,false
21,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
110,14,10,10,324,1958.38,0.04,27.29,71.77,53438.87,0.65,2968.83,83,6,8,11,19,47,189,135,27,false
68,13,12,9,183,1057.99,0.04,28.26,37.44,29896.72,0.35,1660.93,52,6,5,0,24,31,110,73,25,false
61,8,1,4,218,1312.88,0.05,22.19,59.16,29136.9,0.44,1618.72,56,0,2,0,21,44,125,93,15,false
26,3,1,2,65,330.69,0.11,8.98,36.84,2968.29,0.11,164.91,18,1,4,1,13,21,36,29,5,false
158,29,15,14,428,2771.61,0.02,42.05,65.91,116546.36,0.92,6474.8,138,7,11,0,29,60,254,174,57,false
16,3,1,3,34,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10,1,2,0,12,11,19,15,5,false
17,6,3,3,81,408.6,0.05,20.4,20.03,8335.36,0.14,463.08,13,0,2,0,18,15,47,34,11,false
28,3,1,2,68,303.24,0.08,13,23.33,3942.14,0.1,219.01,23,0,3,0,11,11,42,26,5,false
11,1,1,1,49,215.22,0.35,2.82,76.23,607.69,0.07,33.76,9,0,0,0,4,17,25,24,1,false
14,3,3,2,25,100,0.16,6.43,15.56,642.86,0.03,35.71,13,0,1,0,9,7,15,10,5,false
65,17,12,8,269,1477.31,0.02,60.64,24.36,89578.61,0.49,4976.59,58,0,4,1,23,22,153,116,33,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
13,3,1,3,51,224.01,0.11,9.38,23.89,2100.08,0.07,116.67,10,0,1,0,9,12,26,25,5,false
22,3,1,3,87,413.68,0.07,13.6,30.42,5625.98,0.14,312.55,12,5,1,1,12,15,53,34,5,false
90,2,1,1,289,1587.15,0.05,21.82,72.74,34628.63,0.53,1923.81,61,3,18,0,12,33,169,120,3,false
76,2,1,2,419,2504.48,0.03,34.89,71.77,87390.38,0.83,4855.02,63,0,13,0,16,47,214,205,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,2,1,1,18,72,0.19,5.14,14,370.29,0.02,20.57,2,0,0,0,9,7,10,8,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,2,1,2,65,276.12,0.06,17.87,15.45,4935.56,0.09,274.2,15,0,1,0,11,8,39,26,3,false
38,8,7,2,76,386.65,0.05,18.37,21.05,7101.42,0.13,394.52,28,2,6,0,19,15,47,29,15,false
65,7,4,3,214,1138.89,0.02,47.67,23.89,54287.21,0.38,3015.96,44,5,14,0,22,18,136,78,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,5,0,1,0,4,6,13,12,1,false
21,2,1,2,43,197.15,0.1,10.5,18.78,2070.11,0.07,115.01,15,0,3,0,14,10,28,15,3,false
20,4,1,4,36,144,0.24,4.2,34.29,604.8,0.05,33.6,17,0,1,0,6,10,22,14,7,false
88,16,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
9,4,1,3,22,88,0.17,5.79,15.21,509.14,0.03,28.29,6,0,1,0,9,7,13,9,7,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
33,6,1,4,95,475,0.05,21.5,22.09,10212.5,0.16,567.36,25,0,3,3,16,16,52,43,11,false
23,5,1,1,65,276.12,0.06,17.33,15.93,4786,0.09,265.89,20,0,1,0,13,6,49,16,7,false
9,2,1,1,20,80,0.17,5.83,13.71,466.67,0.03,25.93,7,0,0,0,10,6,13,7,3,false
5,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,3,0,0,0,8,5,10,5,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
22,4,4,2,44,201.74,0.07,15,13.45,3026.08,0.07,168.12,15,0,3,2,16,8,29,15,7,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
24,4,4,4,76,365.36,0.06,17,21.49,6211.1,0.12,345.06,17,0,5,0,14,14,42,34,7,false
22,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,1,1,1,56,256.76,0.12,8.03,31.94,2063.94,0.09,114.66,9,0,3,0,11,13,37,19,1,false
13,1,1,1,27,112.59,0.1,10,11.26,1125.88,0.04,62.55,7,0,4,0,12,6,17,10,1,false
8,1,1,1,37,157.17,0.2,4.96,31.7,779.32,0.05,43.3,6,0,0,0,7,12,20,17,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
24,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
171,15,11,4,257,1442.98,0.03,34.14,42.27,49260.37,0.48,2736.69,69,25,75,0,20,29,158,99,29,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
17,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,11,0,4,0,10,10,25,12,3,false
25,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,5,0,7,13,24,19,5,false
