@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.318894,0.399293,0.270907,283,1,7,110,1,5331.416667,10656,1
1,1,0,0,0,84,0,1,0,0.090909,4123,5623,1
1,1,0,1.58961,1.503896,385,1,5,4,1,5292.25,10480,1
1,10,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4186,4166,1
1,3,0.337319,0.154135,0.12782,133,0,5,53,0.5,5955,8398,1
1,2,0.376053,0.162978,0.156942,165.666667,0,3,353,1,646.283333,1859,1
1,1,1,0.023392,0.023392,85.5,1,3,0,0.5,6392.333333,9708,1
1,42,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,6178.333333,9494,1
1,1,0,0.014925,0.014925,134,1,3,22,1,81,74,1
1,8,0.789597,0.01423,0.032342,128.833333,0,8,1085,0.666667,735.35,1986,1
1,4,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2839,2829,1
1,1,0,0.624204,2.471338,157,0,4,53,1,6055,9980,1
1,9,0.810939,1.289358,1.289358,126.333333,1,6,570,0.666667,5380.833333,11535,1
1,1,0,0.030075,0,133,0,4,1,1,5334.416667,10639,1
1,6,0.793146,1.725131,1.746073,50.933333,0,8,687,0.8,24,24,1
1,1,0,0,0,114.333333,0,1,0,0.333333,591,591,1
1,5,0.687117,0.524129,0.262735,106.571429,0,4,297,0.857143,4424.5,5999,1
1,31,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,4593.016667,14082,1
1,2,0,0,0,72.5,0,1,0,0.5,5322.083333,10542,1
1,1,0.165427,0.061466,0.035461,211.5,0,8,14,1,5258.25,11358,1
1,7,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,4726.45,14265,1
1,2,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,6375.666667,9802,1
1,3,0.836375,0.709677,0.282258,41.333333,1,5,350,1,4292,6486,1
1,1,0,0.009756,0,205,1,5,3,1,8,8,1
1,8,0.557165,0.987424,0.979041,214.7,0,9,510,0.5,70,70,1
1,1,0.237869,0.772512,0.805687,105.5,1,5,17,1,5980.5,8423,1
1,1,0,0,0,145.4,0,1,0,0.2,6286.033333,13414,1
1,3,0.281911,0.642325,0.554396,167.75,1,7,73,1,760,1565,1
1,1,0,0.008403,0.008403,119,1,6,1,1,72,72,1
1,2,0.976635,0.097046,0.067511,118.5,0,3,0,1,4711.216667,13856,1
1,7,0.809434,0.412297,0.432188,61.444444,1,7,600,0.888889,5280.833333,10312,1
1,2,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,959.5,1081,1
1,3,0.205336,1.704545,1.731061,66,0,8,534,1,5586.333333,15113,1
1,3,0.512185,0.407258,0.71371,82.666667,0,4,69,1,4170.5,5747,1
1,1,0.905619,0.031674,0.0181,73.666667,1,3,26,1,4292,6378,1
2,4,0.604113,0.189974,0.14248,126.333333,1,5,597,1,5364.442857,17826,1
2,5,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,5968.5,8685,1
1,6,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2810,2801,1
1,1,0,0,0,24.714286,0,1,0,0.142857,4474.016667,13963,1
1,1,0,0.630952,0.630952,84,0,3,67,1,307,311,1
1,1,0,0.038043,0.01087,184,1,5,3,1,924.833333,1318,1
1,2,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,390,1
1,2,0.509559,0.527027,0.364865,24.666667,1,2,60,1,4474.828571,15874,1
1,2,0.878455,0.087424,0.050437,135.181818,0,2,0,0.363636,3505,3495,1
1,30,0.657782,0.195842,0.198753,94.313725,0,12,2355,0.411765,5771.433333,15475,1
1,75,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,287,291,1
1,2,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,6007.166667,8337,1
1,1,0,0.341463,0.195122,41,1,2,25,1,216,216,1
1,1,0.936667,0.07027,0.021622,92.5,1,5,53,1,1148.5,1333,1
1,1,0,0,0,62.5,0,1,0,0.25,12,12,1
1,1,0.658536,0.937107,1.345912,53,0,3,53,0.666667,294,272,1
1,2,0,0,0,72.714286,0,1,0,0.071429,165,165,1
1,3,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,6228.616667,13346,1
1,1,0,1.665049,1.665049,206,0,3,20,1,133,133,1
1,1,0,1.46875,1.484375,64,0,2,44,1,806.3,2058,1
1,2,0.918556,0.238994,0.100629,53,1,2,14,1,877,1141,1
1,2,0.918296,0.039474,0,38,0,2,294,1,5132.5,7338,1
1,1,0,0,0,35,1,1,0,0.5,5646.5,8589,1
1,82,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,5815.416667,12188,1
1,3,0,0,0,57,0,1,0,0.090909,406,406,1
1,9,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,335,1
1,3,0,0,0,37.538462,0,1,0,0.025641,5071.333333,14598,1
1,1,0,0,0,1100,0,1,0,1,240,240,1
1,1,0,0.018868,0.006289,159,0,3,0,1,244,244,1
1,3,0,0,0,21.818182,0,1,0,0.090909,2527,2519,1
1,1,0,1.369565,1.538043,184,0,2,34,1,1304.416667,2042,1
1,2,0,0,0,239,0,1,0,0.2,261,261,1
1,4,0.860629,0.030181,0.038229,142,0,8,366,1,5937.116667,12710,1
1,7,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,553,552,1
1,1,0,0,0,286.3,0,1,0,0.1,88,88,1
1,2,0,0.061538,0.053846,65,0,3,28,1,423,423,1
1,3,0.693943,0.237316,0.175123,305.5,0,3,59,1,3247,3237,1
