@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.123065,-0.22086,-0.298738,0.201424,0.016919,-0.07284,0.189109,0.13033,false
0.257521,0.079188,0.213085,0.606364,0.270471,-0.054036,0.074371,0.156938,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.729139,0.13429,0.985894,1.148007,1.012458,0.364113,-1.1348,-1.716388,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.808344,-0.066939,-0.083479,0.450525,0.107564,-0.310185,0.081589,0.282561,false
0.733785,-0.261754,-0.038417,-0.190887,0.308423,-0.068461,0.176331,0.312482,false
-0.496607,-0.334956,0.320238,0.729535,0.607384,0.585315,-0.344018,-0.775509,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-1.490697,-1.096697,0.343664,0.315318,-0.030375,-0.307499,0.474195,-0.097411,false
1.698331,0.662519,0.123307,-0.00194,0.233926,0.937809,0.888606,0.114922,false
-1.035276,-1.921311,-0.099954,0.351172,-0.74073,-0.036324,0.654276,0.158809,false
1.781056,0.310381,-1.013308,-0.440916,-0.153205,-0.2287,-0.219674,-0.113956,false
0.332861,-0.316843,0.08375,0.460103,0.047434,0.011411,0.229552,0.10924,false
-1.217755,-0.253586,0.713693,0.215411,0.579528,-0.883164,0.387446,0.220448,false
1.506943,0.144021,-0.406884,0.061878,0.147796,0.063156,0.078844,-0.041292,false
-6.343245,-1.12301,2.511668,-2.731544,0.47106,1.389045,-2.57537,1.203257,false
1.853909,0.465763,0.036309,0.020676,0.287328,0.985644,0.90354,0.035523,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
0.59916,-0.200967,0.021781,0.531939,0.160355,-0.114738,0.209999,0.139764,false
-10.796449,-7.614064,-1.706224,-0.078004,-3.374528,0.817236,2.197533,-1.407839,false
1.313822,0.030882,-0.395881,0.039206,-0.04801,-0.114461,0.144336,0.077669,false
0.794286,-0.127438,0.015294,0.42697,0.263911,0.256237,0.288724,-0.152225,false
0.963952,-0.074334,0.237184,0.221729,0.820101,0.175175,0.255207,-0.503183,false
1.036547,0.150046,-0.049664,0.183291,-0.036414,-0.15134,0.101862,0.115518,false
0.99344,-0.004335,-0.13623,0.346506,0.151749,-0.114208,0.100185,0.166857,false
-0.459348,0.031893,0.707526,0.84787,0.300111,-0.062202,-0.205266,-0.593302,false
1.233673,-0.288983,-0.700252,-0.477038,-0.244741,0.311221,-0.20951,0.302678,false
0.300324,0.053783,0.19526,0.585061,0.273579,0.130959,0.26387,-0.354896,false
1.287649,1.409478,0.840725,-0.392489,-0.334391,0.844207,0.636839,0.001748,false
1.530922,0.832258,0.15656,-0.042083,0.191687,0.930894,0.938342,0.235186,false
0.645126,0.233746,0.290315,0.462544,0.197233,-0.022676,0.023422,0.001209,false
1.587883,0.138,-0.898318,-0.351494,-0.149449,-0.154295,-0.125952,-0.020447,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.118724,-0.492416,0.183451,0.802389,0.077568,-0.339843,0.286957,0.132288,false
1.709618,0.12369,-1.281433,-0.624414,-0.448154,-0.576471,-0.35026,-0.05112,false
0.527881,-0.544696,-0.121078,0.358841,-0.13419,-0.139169,0.393802,0.216956,false
1.404096,0.106982,-0.189151,0.229385,0.289999,0.196904,0.079702,-0.038523,false
0.116791,-1.121342,-0.165962,-0.379984,-0.252782,0.938072,-0.595831,1.066328,false
-1.564548,-0.586269,0.359569,1.143828,0.481946,0.078724,-0.092818,-1.050249,false
1.464418,0.046757,-0.618394,-0.134302,-0.046739,-0.027982,0.047509,0.018875,false
0.681432,-0.298212,0.094141,0.592454,0.343479,0.232089,0.255347,-0.437739,false
-0.668638,-0.94394,0.402007,-0.045763,0.401057,1.584867,-1.368179,0.485424,false
-0.333619,0.010203,0.271847,0.389621,-0.051119,0.109892,0.164318,0.192345,false
0.011761,-0.023183,0.415962,0.6728,0.126001,-0.247375,-0.023723,0.103327,false
-0.286752,0.260485,0.856225,0.343084,0.787043,0.116941,-0.346894,-0.42496,false
1.377379,-0.122981,-0.665817,-0.163316,-0.230552,-0.227224,0.075593,0.081263,false
1.035978,-0.032753,-0.221195,0.251629,0.044275,-0.171068,0.116177,0.201999,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
1.161058,1.458844,0.80799,-0.389579,-0.313513,0.87588,0.687325,0.114222,false
0.811095,0.081581,0.016695,0.443863,0.171087,-0.114535,0.181778,0.163748,false
1.784032,0.262214,-1.300693,-0.629914,-0.340389,-0.492945,-0.408599,-0.105934,false
-0.480211,-0.202841,0.493581,0.965053,0.284567,-0.349675,-0.115189,0.072504,false
1.847281,0.466695,0.036134,0.018461,0.286441,0.989984,0.905766,0.039616,false
0.485649,-0.259448,0.057701,0.564707,0.197965,-0.042102,0.208741,0.123454,false
1.619951,0.268797,-0.489603,-0.006815,0.191312,0.083089,-0.013043,-0.067895,false
1.751925,0.353495,-0.571042,-0.153094,0.113938,0.16004,0.062545,-0.151702,false
1.061262,-0.007365,-0.048439,0.422439,0.278348,0.037637,0.140175,0.037464,false
0.019974,-1.453034,-0.203826,0.150402,-0.936606,-0.347303,1.001499,0.084886,false
1.020578,0.205243,-0.013472,0.157233,0.166564,0.216323,-0.000045,0.098001,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.438344,0.431124,-0.233536,-0.039828,0.064376,0.082582,-0.009924,-0.076597,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.841764,0.258534,-1.678849,-0.911022,-0.563249,-0.753496,-0.63061,-0.153495,false
0.320695,0.115486,0.398201,0.65104,0.658096,0.528346,-0.239109,-0.427107,false
1.361389,0.227628,-0.18197,0.221223,0.29711,0.13995,0.011048,0.007572,false
1.357582,0.407856,-0.289546,-0.048755,0.003952,-0.059247,-0.0548,0.021598,false
0.551999,-0.607897,0.008216,0.097106,0.277262,-0.292622,0.472292,0.09027,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.835597,-0.159597,-0.089108,0.41363,0.126955,-0.146273,0.12808,0.255217,false
0.241402,-1.216075,-0.261481,0.137745,-0.761339,-0.329049,0.8061,0.233722,false
0.652599,-0.629597,-0.182362,0.250354,-0.200939,-0.013559,0.495614,0.098212,false
1.384449,1.153742,0.567482,-0.233495,-0.108013,0.883758,0.734241,0.087308,false
0.04489,-0.110429,0.393334,0.677155,0.239914,-0.074148,-0.124328,0.048931,false
0.611314,0.181048,0.351846,0.625256,0.408608,-0.001112,-0.188138,0.068019,false
1.268816,-0.035473,-0.234017,0.223356,0.14683,0.06725,0.194797,-0.032408,false
1.061204,0.357415,0.340396,0.620769,0.605736,0.189291,-0.177053,-0.286437,false
0.179941,0.031387,0.43662,0.806387,0.43495,-0.00353,-0.053767,-0.416623,false
1.587539,0.084141,-0.791395,-0.260824,-0.191607,-0.251055,-0.040883,-0.007319,false
-0.239273,0.148045,0.56073,1.147792,0.691057,-0.212051,-0.291666,-0.544274,false
1.411223,0.165638,-0.369083,0.146733,0.182925,-0.086989,-0.060231,0.044112,false
1.681453,0.21549,-0.765695,-0.318477,-0.130444,-0.026413,0.050772,-0.119713,false
0.708573,1.150686,0.968316,0.214875,-0.086667,0.174213,0.239341,0.263788,false
-3.000246,-2.743424,0.042036,0.400267,-0.425127,0.747253,-0.545675,0.432303,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
0.526441,-0.517427,-0.077289,0.291985,0.137579,0.49679,0.354859,-0.195944,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.582331,0.541586,0.647892,0.549518,0.347411,0.10124,-0.215254,-0.416241,false
0.863382,0.087595,0.113626,0.397695,0.156647,-0.053154,0.069051,0.062753,false
0.959393,0.334084,0.23509,0.523732,0.500745,0.323051,0.097341,-0.341851,false
1.043244,-0.135821,-0.051424,0.001191,0.528901,-0.197574,0.16611,0.107523,false
-2.751479,0.839211,2.242251,-0.569967,0.157237,-1.145384,-0.44388,-0.348437,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.39701,0.610283,0.056431,-0.120727,0.21309,1.21827,1.038609,0.317752,false
-0.788636,0.333359,0.946622,0.768506,0.452128,0.211305,-0.748392,-0.685728,false
0.837769,0.03136,0.080556,0.296671,0.151053,0.063581,-0.078959,0.172154,false
1.59601,0.821622,0.273231,-0.094937,0.108652,0.932555,0.845827,0.10126,false
1.556722,0.84297,0.183957,-0.026674,0.188766,0.897413,0.899327,0.202473,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.774026,-0.475251,-0.197529,0.292248,-0.244117,-0.363926,0.351632,0.262945,false
1.387976,0.241311,-0.337351,0.101076,0.198323,0.092369,0.062293,0.015483,false
1.62211,0.166029,-0.866651,-0.279364,-0.116658,-0.260488,-0.177091,-0.00642,false
1.316306,1.216312,0.576577,-0.301507,-0.158671,0.921223,0.797405,0.137121,false
1.753114,0.671957,0.21573,-0.06277,0.152519,0.937817,0.835861,0.012553,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
1.329523,-0.00231,-0.237268,0.213747,0.183024,0.104176,0.172744,-0.008376,false
1.901707,0.265659,-2.330428,-1.38174,-0.874074,-1.127034,-1.059699,-0.243335,false
-0.321566,-0.141987,0.56438,0.696058,0.461806,0.311341,-0.515473,-0.191239,false
-2.324383,-2.378875,-0.064664,0.848254,-0.715057,-0.355594,0.80869,-0.512481,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.292792,0.192547,-0.158802,0.272071,0.306213,0.144756,0.101242,-0.003629,false
-0.129255,-0.061366,0.656316,1.236665,0.737545,-0.345406,-0.544166,-0.212379,false
-3.028905,-0.609833,0.635604,0.679891,-0.542606,-0.233769,0.172378,0.098926,false
1.066589,-0.089682,-0.378423,0.087345,0.036188,0.022538,0.111396,0.190155,false
1.333253,0.162452,-0.288014,0.078368,0.117332,0.172392,0.223451,-0.015896,false
-1.328969,-0.866954,0.422735,-0.024109,0.202247,1.52033,-0.977217,0.265744,false
-2.508683,-6.203374,-0.032834,-0.189621,-5.093604,-3.28279,3.103078,1.825197,false
0.274275,-0.210564,0.193516,0.718643,0.233394,-0.151181,0.199379,0.018901,false
-0.050073,-0.505288,0.265273,0.12527,0.400264,0.092145,0.33316,-0.117128,false
1.24706,0.13277,-0.186743,0.153345,0.194176,0.241414,0.16021,-0.030994,false
1.004049,0.521926,0.344271,0.266001,0.18631,0.189544,0.001509,-0.186331,false
1.511904,0.312667,-0.155687,0.183249,0.318039,0.307517,0.177321,-0.18331,false
-0.197674,-1.540087,-0.174495,0.218032,-0.991217,-0.532582,0.941661,0.413405,false
0.575069,0.303073,0.33851,0.546405,0.268047,-0.035853,0.005856,-0.062823,false
1.44542,-0.085853,-0.729036,-0.201843,-0.256228,-0.310468,0.01164,0.076425,false
1.13222,0.306139,0.136508,0.362983,0.339019,0.176155,0.00135,-0.095035,false
0.71719,0.741791,0.617539,0.083633,-0.120943,0.203253,0.044124,-0.302712,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
-6.052723,-2.530487,2.084513,-3.295689,2.647665,-0.388153,-0.75316,0.805951,false
1.058348,0.090298,-0.197454,0.240942,0.064329,-0.153642,0.082594,0.10493,false
-0.266674,-0.99279,0.037723,0.402857,-0.133541,0.193815,0.188087,0.293274,false
0.898478,0.046758,0.128433,0.60953,0.461976,0.088787,0.047508,-0.012631,false
-0.648339,-0.538295,1.025194,-0.96615,1.542147,-0.052629,-0.121019,0.108929,false
-6.753671,-2.952193,0.752451,-1.630763,2.293023,1.223522,-1.134319,0.08138,false
1.105601,0.18503,-0.151142,0.185947,0.088147,0.025717,0.194694,0.092021,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
0.111268,0.137429,0.456072,0.757612,0.241261,-0.286269,-0.034341,0.168093,false
1.358807,1.236216,0.566871,-0.187806,-0.083369,0.807753,0.726427,0.129069,false
-0.828954,-0.281494,0.677739,0.219215,-0.268164,0.232419,-0.415355,0.503723,false
1.075406,0.019088,-0.237579,0.172914,-0.055077,-0.17057,0.228532,0.157459,false
-0.417188,-0.973177,0.235581,0.674792,-0.294495,-0.361821,0.425384,0.092767,false
-1.248695,-1.068965,0.540654,-0.404481,1.113946,-0.014555,0.337353,-0.408337,false
-2.60715,0.46022,1.794507,-0.168873,0.424627,-0.161664,-0.701095,-1.108641,false
1.621046,0.102656,-1.021478,-0.424665,-0.2836,-0.374301,-0.202825,-0.00911,false
1.449901,0.092998,-0.473959,-0.101384,0.023105,0.239161,0.236965,-0.090309,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
0.96116,-0.350554,-0.230707,0.235071,-0.019649,-0.007942,0.28297,0.066246,false
1.666682,0.77872,0.272358,-0.073573,0.121474,0.911265,0.816124,0.0492,false
0.190251,-0.02689,0.601345,-0.243637,0.899543,-0.143918,-0.04629,0.269152,false
0.974074,-0.033951,0.011836,0.31957,0.39387,0.667115,0.342345,-0.547328,false
-0.474287,-1.141675,0.11072,0.447636,0.15482,0.578453,-0.215585,0.204137,false
1.735499,0.642952,0.097573,0.003696,0.245272,0.930057,0.906467,0.108746,false
0.953305,-0.070454,0.03512,0.53249,0.389185,0.117967,0.100851,-0.056933,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.046707,0.241397,1.223795,0.759696,-0.330954,-0.449243,-0.342303,-0.231612,false
0.192818,0.020999,0.403981,0.738717,0.334237,-0.05637,-0.014951,-0.146293,false
1.430529,0.208641,-0.331245,0.014488,0.077219,0.160454,0.22945,-0.049748,false
1.010218,-0.195184,-0.247561,0.088941,-0.080559,0.050928,0.201016,0.175991,false
1.663294,0.139913,-0.525697,-1.005535,0.557001,-0.317353,0.20233,-0.150475,false
1.696205,0.029685,-1.664153,-0.922518,-0.711769,-0.816833,-0.545834,-0.053497,false
1.419714,0.234996,-0.374886,0.057925,0.109403,0.013102,0.096934,0.000997,false
-0.240595,-0.716942,0.093968,0.555717,0.145754,0.228976,0.069452,0.171629,false
1.4709,0.235301,-0.545931,-0.101044,-0.001303,-0.041215,0.046152,0.022703,false
1.365955,-0.097782,-0.489193,-0.066772,-0.173474,-0.085579,0.245292,-0.001142,false
1.261256,-0.01932,-0.472058,-0.005037,-0.129223,-0.207053,0.127003,0.138936,false
0.201117,-0.134344,0.339036,0.692246,0.182051,-0.225625,0.008843,0.155815,false
-0.546396,0.148077,0.557047,1.065996,0.564479,-0.169232,-0.192322,-0.330957,false
0.755908,-0.104815,0.077012,0.580737,0.333888,0.003278,0.101883,0.083621,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.451912,0.264851,-0.226295,-0.319696,0.50676,-0.040145,0.050296,-0.004685,false
1.392013,-0.08851,-0.596719,-0.186872,-0.219106,-0.0311,0.230798,-0.004535,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
1.561799,0.239137,-0.730482,-0.249152,-0.143336,-0.208322,-0.040938,0.00982,false
1.346664,0.405434,-0.190289,0.05813,0.068048,-0.074109,-0.049832,0.015839,false
-0.046514,-0.833751,0.028751,0.527308,0.054738,0.134533,0.166201,0.118963,false
-0.279019,0.161949,1.071549,-0.164145,0.638431,-0.391817,-0.0676,-0.231887,false
1.744423,0.305165,-0.779567,-0.336245,-0.048769,0.064115,0.005004,-0.152187,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.687537,0.158273,-1.014824,-0.409788,-0.251046,-0.391088,-0.2293,-0.031404,false
-0.889506,0.074981,0.575629,0.868126,0.051014,-0.402238,0.096449,-0.041536,false
1.532324,0.991033,0.483022,-0.211198,-0.059007,0.911649,0.757723,0.02108,false
0.939927,-0.050057,-0.117211,0.28484,0.015108,-0.094453,0.270758,0.13177,false
1.023013,0.239268,0.224377,0.436405,0.366429,0.221036,0.032226,-0.211972,false
1.346664,0.405434,-0.190289,0.05813,0.068048,-0.074109,-0.049832,0.015839,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
-1.631163,-2.185838,-0.129198,0.505497,-1.015296,-0.345131,1.178034,0.112187,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.241161,0.135233,0.055934,-0.031314,0.713179,0.179572,0.254488,-0.160495,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
1.625915,0.264512,-0.459806,-0.075831,0.108361,0.213881,0.178997,-0.142849,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.22531,0.037712,0.455205,-0.125603,0.805313,-0.479264,0.322902,0.18931,false
-4.331167,-1.277781,1.217064,0.506325,-1.423762,-0.685932,-0.341945,0.497761,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.647771,-0.133673,0.055718,0.598729,0.362498,0.031289,0.095078,0.13603,false
-4.397486,-0.978886,0.080016,1.166567,1.204368,0.412934,-0.178357,-3.640038,false
-0.506316,-0.866937,0.250979,0.214854,0.166576,-0.351954,0.228675,0.583898,false
1.580448,0.212771,-0.439667,0.03991,0.160188,0.035226,0.035396,-0.052011,false
1.039194,0.009806,-0.269285,0.169921,-0.040999,-0.190048,0.170205,0.191909,false
-2.639367,-0.250759,0.769865,0.962025,-0.352849,-0.616912,0.057934,-0.46752,false
1.748723,0.705538,0.218355,-0.061981,0.148565,0.915703,0.843296,0.023677,false
1.517026,0.068345,-0.643572,-0.214994,-0.116884,0.022608,0.132764,-0.050132,false
-0.872141,0.152491,0.772829,0.37681,-0.536682,-0.439357,0.105509,0.437796,false
0.262023,0.239041,0.617866,0.236763,0.561883,-0.253156,-0.055427,0.039875,false
1.145488,0.125172,-0.230303,-0.078587,0.182875,0.424748,-0.315299,0.340844,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
0.805004,-0.417134,-0.074534,0.308684,0.194361,0.251742,-0.030301,0.233194,false
-0.861894,-0.650248,0.405243,0.737355,0.014428,-0.024354,0.037827,-0.388946,false
-5.077241,-1.890608,1.546806,-2.342254,1.544525,-1.192422,0.691773,0.014317,false
-5.979371,2.424023,2.886656,-0.86024,-3.237994,-1.138983,0.21438,0.243572,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
0.619092,-0.010658,0.083376,0.512627,0.171687,-0.072017,0.248526,0.078357,false
0.259075,-0.549745,0.136876,-0.043928,0.507894,0.222935,-0.058255,0.500852,false
1.917778,0.386194,-1.695933,-0.917277,-0.463871,-0.676054,-0.685783,-0.211409,false
1.838864,0.515184,0.065368,0.024689,0.275575,0.953922,0.884207,0.036448,false
-6.374051,2.45013,3.533993,-1.460083,-2.928148,0.281987,-1.684141,0.431149,false
0.619511,-0.282669,-0.018844,0.455453,-0.002813,-0.20228,0.304468,0.217014,false
1.479685,0.052309,-0.930079,-0.34855,-0.245635,-0.278313,-0.099443,0.061462,false
1.170664,0.31964,0.03424,0.292262,0.199757,-0.033017,-0.003805,0.020099,false
1.509248,0.152036,-0.452461,0.015711,0.13992,0.084444,0.054386,-0.030649,false
0.673806,-0.26607,-0.102323,0.368047,-0.016825,-0.177464,0.246474,0.241361,false
0.621342,0.097762,0.107434,0.462192,0.13719,-0.054707,0.269063,0.049325,false
1.003396,0.153028,0.010532,0.432986,0.356306,0.124967,0.11974,0.048776,false
0.698261,-0.188951,0.136634,0.488356,0.511803,0.339045,-0.419173,0.270967,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-1.904953,-0.093752,0.569891,1.327036,0.216787,-0.80819,0.022938,0.21118,false
1.600427,0.869706,0.334934,-0.127382,0.058322,0.914322,0.817959,0.064288,false
0.68384,-0.072072,0.184744,0.513936,0.485137,0.448603,-0.065756,-0.353842,false
1.569761,0.073382,-0.850734,-0.275824,-0.209197,-0.338049,-0.123078,0.007348,false
0.420325,-0.182226,0.373722,-0.25093,0.906221,-0.075563,0.260774,0.073308,false
0.151398,-0.135804,0.446742,0.101975,0.195819,-0.393733,0.252538,0.219512,false
1.110703,-0.050833,-0.205539,0.297518,0.09846,-0.150324,0.133047,0.15739,false
0.417455,-0.395567,0.038877,0.447686,0.138733,0.055121,0.032435,0.311848,false
-2.023114,-1.078269,0.543964,0.377785,0.049774,-0.212903,0.306444,-0.039086,false
-1.53268,-0.745275,0.316238,0.701366,1.173797,0.593893,-0.152462,-2.220356,false
0.839593,-0.121558,-0.136514,0.220324,0.038898,0.146818,0.323079,0.064654,false
1.698299,0.726969,0.243738,-0.072048,0.135445,0.932136,0.829889,0.03804,false
1.1282,0.055616,-0.535016,-0.463548,-0.397126,-0.06669,-0.310997,0.334786,false
0.30581,-0.394396,0.097424,0.573605,0.03768,-0.066668,0.415215,-0.154904,false
1.732548,0.624744,0.121471,0.00724,0.24187,0.940391,0.871151,0.085376,false
1.058356,-0.091085,-0.085961,0.28613,0.348042,0.502011,0.246286,-0.187998,false
-0.484146,-0.300501,1.006374,-0.243165,1.932134,0.382025,-0.808021,-0.896036,false
-3.053002,-1.372911,0.333479,0.115217,0.293751,1.697049,-1.535731,0.660656,false
1.159267,0.328776,0.059238,0.313948,0.293368,0.263298,0.206396,-0.182936,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
0.000202,-0.323112,0.210088,0.588567,0.192111,0.100142,0.074328,0.06206,false
-5.227423,-0.406988,1.57858,-0.625956,0.733172,-0.804173,-0.259335,0.243875,false
1.525727,0.927515,0.362416,-0.143306,0.038587,0.921662,0.818667,0.102056,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.797161,0.227392,1.005006,0.304094,0.070018,0.474178,-0.842836,0.051073,false
1.127105,-0.196433,-0.685457,-0.483186,-0.257605,0.23369,-0.322112,0.408745,false
1.567594,-0.036805,-1.128649,-0.52686,-0.480339,-0.520903,-0.181115,0.034707,false
1.446994,0.201531,-0.44871,0.028249,0.136275,0.00639,-0.019496,0.011152,false
-1.149213,-1.598629,0.070177,0.451401,0.043072,0.696663,-0.258677,0.18038,false
1.274531,-0.063184,-0.296834,0.195091,0.118621,-0.011889,0.124498,0.047912,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.052506,-0.087209,0.444524,0.652378,0.038352,-0.253521,0.082657,0.024321,false
1.411402,0.255064,-0.351709,0.060083,0.175356,0.132518,0.097141,-0.007537,false
0.708843,0.179405,0.307953,0.627122,0.386713,-0.034517,-0.073095,-0.010915,false
1.144611,0.034233,-0.242091,0.211715,0.199087,0.094366,0.093221,0.096972,false
-0.302774,2.631841,1.288207,-0.7985,-0.748666,1.083015,0.874977,0.84916,false
0.157352,-0.093929,0.278137,0.614512,0.405504,0.228159,-0.135375,0.053024,false
1.123793,0.377499,0.078174,0.325796,0.22244,-0.072515,-0.060332,0.037406,false
1.559818,0.353101,-0.49541,-0.097383,0.096885,0.119452,0.082541,-0.050692,false
0.870143,-0.065371,-0.130876,0.345491,0.077569,-0.159613,0.145243,0.210135,false
-1.172462,-0.545708,0.488936,1.263037,1.376434,0.954524,-0.961013,-2.600371,false
1.498851,0.253463,-0.281645,0.090105,0.206078,0.206626,0.152669,-0.079944,false
-0.795886,0.679812,1.021097,-0.290961,-1.479312,-0.729552,0.223848,0.424327,false
0.46358,0.177008,0.428358,0.588263,0.473705,0.247732,-0.26544,-0.023897,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.15837,-0.109041,-0.422863,-0.090522,-0.120054,0.074879,0.109625,0.200134,false
1.2383,0.004971,-0.569624,-0.166043,-0.08954,-0.000055,-0.066229,0.199001,false
-0.721265,-0.257874,0.690661,0.374008,0.672062,0.105082,-0.227497,-0.356102,false
0.45379,-0.341065,0.041203,0.347653,0.159079,0.278711,0.043259,0.231741,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.274824,-0.08554,-0.588323,-0.204148,-0.341206,-0.175795,0.254848,0.077751,false
-4.688862,0.476355,2.886179,-2.416236,-0.055005,-1.376205,-0.050198,0.758015,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
0.579766,-0.593145,-0.155427,0.2874,-0.143767,-0.14998,0.183083,0.409707,false
0.817374,-0.361289,-0.107026,-0.200403,0.275463,-0.04673,0.350724,0.184843,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.583758,-0.174077,-1.475286,-0.798917,-0.828261,-0.897109,-0.336167,0.040955,false
-5.39432,0.50143,2.120324,-0.46373,-0.930143,1.126225,-2.512761,0.64687,false
1.328502,0.158818,-0.149362,0.225618,0.254971,0.23157,0.199088,-0.118714,false
0.697313,0.261906,0.285006,-0.089408,0.309844,-0.312566,0.130534,0.179841,false
0.446746,-0.10425,0.263591,0.88099,0.567632,-0.096415,-0.133351,-0.031029,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.379115,-0.300081,0.778228,-0.246539,0.822561,0.073628,-0.109626,0.085587,false
-1.966351,-0.347733,1.120183,0.287784,0.541368,1.349569,-2.107058,0.247421,false
0.471729,0.147928,0.480627,0.750926,0.458374,-0.014659,-0.172704,-0.169489,false
0.349568,0.247232,0.5399,0.630137,0.274698,-0.022074,-0.079868,-0.221876,false
