@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,1,1,0,1,1437,822.666667,998,0
1,1,1,0,0.714286,0.047619,21,1,2,72,1,10032,2752.16746,2727,0
1,1,1,0,0,0.006536,153,0,3,0,1,664,664,664,0
1,1,1,0,0.043771,0.026936,1485,0,7,26,1,201,201,201,0
1,2,2,0.706274,0.002663,0.007227,1314.5,0,13,9,1,1035,750.833333,1035,0
1,1,1,0,0.333333,0.333333,3,0,4,151,1,2281,752.9,187,0
1,1,1,0,0.102041,0.071429,98,0,1,3,1,3097,1247.163095,1059,0
1,2,4,0.604302,0.073892,0.024631,101.5,1,2,0,0.75,7381,4666.05,1558,0
1,1,1,0,0.230769,0.012821,78,1,1,78,1,7853,3044.645238,3148,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0.001946,0.007782,514,0,14,47,1,3635,1502.516667,3635,0
1,1,1,0,0,0,0,0,1,0,1,7966,4367.316667,1096,0
1,1,1,0,0.044674,0.006873,291,1,1,7,1,6370,2863.764286,2033,0
1,14,17,0.811552,0.041679,0.00314,206.058823,0,15,3646,0.647059,2774,758.405556,2774,0
1,1,2,0.650022,0.118227,0.059113,101.5,1,1,6,0.5,343,343,53,0
1,1,1,0,0,47,0,0,3,4,1,2581,795.451191,452,0
1,1,7,0.976831,0.074,0.074,71.428571,0,6,1161,0.571429,8575,2427.621429,8575,0
1,1,1,0,0.016949,0.016949,59,0,3,3,1,2963,1558.4,1328,0
1,1,1,0,0.009036,0,332,0,4,24,1,6064,3001.816667,2911,0
1,1,1,0,0,0.007505,1066,0,13,0,1,4719,1223.549747,4719,0
1,1,1,0,0.015306,0.005102,196,1,1,0,1,778,764,106,0
1,2,2,0.918296,0.022059,0.022059,68,1,2,64,1,20673,6269.803427,5521,0
1,1,1,0,0.005938,0.007126,842,0,4,3,1,412,325,352,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,1,0,0,0.018248,274,0,2,0,1,2131,760.626191,2131,0
1,2,2,1,0,0.004577,218.5,0,12,28,1,658,443.333333,580,0
1,1,1,0,0.010135,0.000375,2664,0,16,122,1,4437,1142.317857,4437,0
1,1,1,0,0.006515,0.006515,307,1,13,275,1,15167,2591.165371,1793,0
1,1,2,0.935711,0.09188,0.023504,234,1,2,118,1,2031,1152.25,1382,0
1,1,1,0,0.031746,0,189,0,6,127,1,3880,2177.666667,3875,0
1,1,1,0,0,0,0,0,1,0,1,6378,3738.8,2579,0
1,1,1,0,0,0,0,0,1,0,1,1976,1976,1077,0
1,2,3,0.886881,0.091139,0.04557,263.333333,0,9,52,1,69,69,69,0
1,1,1,0,0.009009,0.009009,111,0,2,13,1,776,776,468,0
1,2,2,0.991076,0.037037,0.037037,121.5,0,1,10,1,137,137,137,0
1,1,2,0,0,0,0,0,3,14,0.5,2864,2474.5,2864,0
1,1,1,0,0.210526,0.157895,19,1,3,0,1,5197,1100.240873,6,0
1,1,1,0,0.003226,0.003226,310,0,12,7,1,886,713.5,886,0
1,1,1,0,0,34,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0.003284,0.003284,609,0,9,155,1,4528,1156.469372,4528,0
1,2,2,0.949201,3.395833,0,24,0,1,0,0.5,1183,1183,1071,0
1,1,1,0,0.020997,0.005249,762,1,13,42,1,14064,2886.354149,1562,0
1,1,1,0,0.033333,0.083333,300,0,7,122,1,8885,4116.783333,3722,0
1,1,1,0,0,0,0,0,1,0,1,1112,653.333333,1051,0
1,1,1,0,0.001724,0,5801,0,10,12,1,389,300.5,272,0
1,1,1,0,0.030023,0.030023,433,0,12,2,1,1619,1068,1619,0
1,1,1,0,0.075472,0.056604,53,1,4,357,1,9923,4437.483333,3384,0
1,1,1,0,0.007895,0.015789,380,1,4,76,1,6831,3357.833333,2154,0
1,1,1,0,0.052174,0,460,0,6,40,1,2790,2410.666667,2790,0
1,1,2,0.232648,0.091343,0.034627,837.5,0,1,0,0.5,5459,2410.116667,5459,0
1,2,2,0.228538,0.002759,0.015862,725,0,10,7,1,5403,2571.7,5403,0
1,1,1,0,0.001965,0,509,0,3,3,1,1619,772.85,1619,0
1,1,1,0,0,0.013393,224,1,3,3,1,996,867.833333,579,0
1,2,124,0.757799,0.230939,0.193086,105.669355,0,12,27217,0.193548,8267,3570.333333,3128,0
1,5,16,0.38,0.038398,0.009874,113.9375,0,10,132,0.3125,5223,4726.333333,4736,0
1,1,1,0,0.006912,0.018433,434,0,3,1,1,37,37,37,0
1,1,1,0,0,0,0,0,1,0,1,5588,3639.25,431,0
1,1,1,0,0.001404,0.001404,712,0,11,1,1,182,162.5,84,0
1,1,1,0,0.07767,0.043689,206,0,12,48,1,1136,832.333333,1136,0
1,1,1,0,0.078947,0.013158,76,1,3,15,1,9582,4279.069048,461,0
1,1,1,0,0.007595,0,790,1,15,25,1,2809,914.927381,2809,0
1,1,1,0,0.002169,0.002169,461,0,10,1,1,818,624,818,0
1,1,3,0,0,0,3.333333,1,1,0,0.333333,9836,3708.167027,7785,0
1,1,1,0,0.009009,0.009009,111,0,3,28,1,3441,1542.383333,65,0
1,1,2,1,0.008658,0.008658,115.5,0,4,82,1,1357,895.333333,299,0
1,1,2,0.672295,0.275591,0.259843,63.5,1,3,2,1,535,490,381,0
1,1,1,0,0.012346,0.012346,81,1,7,170,1,1296,787.916667,1125,0
1,1,1,0,0.412844,2.146789,109,0,4,171,1,10121,4177.938095,3533,0
1,2,3,0.929175,0.645455,0.154545,36.666667,1,2,0,0.333333,494,494,494,0
1,1,1,0,0.1,0.1,20,0,3,0,1,43,43,25,0
1,1,1,0,0.0625,0.0625,16,1,2,54,1,1169,1169,635,0
1,4,17,0,0,0,0,0,9,4216,0.647059,1979,1653.166667,1979,0
1,5,6,0.668186,0.127836,0.111895,543.666667,0,11,26,0.5,3545,3118.5,3083,0
1,1,1,0,0.007634,0.007634,131,0,6,144,1,1445,1011,1445,0
1,1,8,0.755337,0.031984,0.030985,250.125,0,5,43,0.875,1063,1063,1063,0
1,1,1,0,0,0,43,0,1,0,1,2312,1359.45,233,0
2,3,3,0.795103,0.091603,0.051908,218.333333,0,4,75,1,173,173,107,0
1,2,8,0.936307,0.062124,0,62.375,1,2,70,0.875,2975,2064.666667,1147,0
1,1,1,0,0.119898,0.066327,392,1,7,0,1,336,336,309,0
1,1,2,0.244408,0.074215,0.042152,2230,1,18,3,1,1968,724.838095,1968,0
1,1,1,0,0.005,0.005,400,0,4,15,1,433,433,90,0
1,2,2,0.291818,0.210938,0.09375,64,0,4,634,0.5,6235,3068.183333,2182,0
2,5,19,0.586836,0.233607,0.145492,25.684211,0,6,457,0.578947,781,691.5,534,0
1,1,2,0,0,0,13,0,1,0,0.5,4894,1971.060317,2841,0
1,2,4,0,0.029412,0.011765,42.5,1,6,22,0.75,1546,941.5,42,0
1,7,26,0.896973,0.009844,0.0105,703.307692,0,11,2270,0.5,6575,1480.034199,6575,0
1,1,2,1,0.001188,0.001188,841.5,0,10,4,1,1270,866.233333,1270,0
1,1,1,0,0.001621,0.003241,617,1,1,6,1,15653,2619.34044,2226,0
1,1,1,0,0,0.058824,17,0,5,97,1,2188,967.5,150,0
1,1,1,0,0.000978,0.000978,1023,0,3,0,1,8484,2708.879545,8484,0
1,1,1,0,0.002114,0.002114,946,0,6,1,1,1846,1334.5,1846,0
1,1,1,0,0.059524,0,84,0,1,1,1,4627,2513.416667,359,0
1,1,1,0,0.041096,0,73,0,2,96,1,458,370.5,458,0
1,4,10,0.575969,0.105299,0.122511,592.6,0,4,1314,0.3,19707,6561.554365,150,0
1,1,1,0,0.047619,0.083333,168,1,5,1,1,3872,2171.666667,3867,0
1,1,1,0,0.027778,0.027778,36,0,6,14,1,1016,887.5,811,0
1,1,2,0.687315,0.108401,0.054201,184.5,1,2,14,1,18938,7818.76746,5164,0
1,4,5,0.571448,0.037175,0.061958,161.4,1,9,20,0.2,12536,3885.610714,719,0
1,3,13,0.717532,0.2457,0.263718,93.923077,1,3,5643,0.538462,108,52.583333,108,0
1,1,1,0,0.176471,0.029412,34,1,6,83,1,3905,1334.280952,1069,0
2,3,3,0.63093,0.002121,0.002121,314.333333,1,14,1796,1,2327,891.666667,1913,0
1,3,5,0.939028,0.028681,0.001434,418.4,0,8,48,0.4,422,407,422,0
1,1,1,0,0.333333,0,102,1,10,85,1,2962,2636,142,0
1,1,1,0,0.015385,0.015385,65,1,4,0,1,5564,2978.75,25,0
1,1,2,0.246023,0.091248,0,268.5,1,6,504,1,1215,628.5,220,0
1,1,4,0.904335,0.016851,0.009629,519.25,0,7,132,1,2262,1442.833333,2262,0
1,1,1,0,0.007857,0.004835,3309,0,8,7,1,4708,1236.156205,4708,0
1,2,2,0.936667,0.116732,0.015564,128.5,0,2,79,1,688,627.5,688,0
1,1,3,0.814184,0.052665,0.079949,525.333333,0,8,338,1,503,452.5,90,0
1,7,15,0.894728,0.029309,0.025832,134.2,0,5,2271,0.466667,13667,5515.15,1438,0
1,1,1,0,0.001976,0.001976,506,0,3,16,1,269,269,269,0
1,1,1,0,0.063291,0.037975,79,0,14,43,1,260,260,260,0
1,1,1,0,0,0,21,1,1,0,1,30,30,12,0
1,1,1,0,0.004975,0.004975,201,0,10,44,1,1338,680.416667,1338,0
1,2,3,0.833777,0.016529,0.001574,847,0,17,206,1,5700,1565.53373,5700,0
1,1,1,0,0.0074,0.006342,946,0,8,0,1,1422,1357.5,1422,0
1,1,1,0,0.215909,0.125,88,1,1,5,1,8975,2072.564683,8975,0
2,2,2,0.650022,0.084337,0.060241,41.5,1,9,220,1,15071,2620.168018,8944,0
1,1,1,0,0.002849,0.002849,351,1,4,298,1,6210,1171.132135,3594,0
1,1,1,0,0.154822,0.005076,394,0,6,0,1,1129,1126,1129,0
1,1,1,0,0.006274,0.001255,797,1,8,0,1,39,39,29,0
1,1,1,0,0.37037,0,27,0,7,0,1,570,563,501,0
2,2,2,1,0.079096,0,177,1,4,54,1,2830,1253.2,2079,0
1,2,2,1,0.025641,0.025641,39,0,9,14,0.5,2333,651.581746,2255,0
1,1,1,0,0.272727,0,44,1,3,163,1,2388,974.75,1276,0
1,1,3,0.719289,0.058081,0.020202,132,0,1,13,0.666667,284,284,284,0
1,1,2,0,0,0,12,0,2,0,0.5,1188,1188,1188,0
1,1,1,0,0.125,0.041667,24,0,2,169,1,422,174.083333,194,0
1,1,1,0,0,0.001911,3139,0,9,0,1,101,101,51,0
1,1,1,0,0.013889,0.013889,72,1,5,104,1,22328,5806.865945,4663,0
1,1,1,0,0.140468,0.123746,299,0,3,4,1,234,234,234,0
1,1,1,0,0.010638,0.003546,282,0,3,1,1,124,119,16,0
1,1,1,0,0,0,0,0,1,1,1,323,323,323,0
1,3,10,0,0,0.056338,42.6,0,5,1,0.2,113,113,113,0
1,2,2,0.281194,0.024184,0.025393,413.5,0,5,25,1,685,685,206,0
1,1,1,0,0.042735,0.008547,117,1,4,0,1,714,605,497,0
1,3,8,0.832766,0.022703,0.022703,115.625,1,7,11,0.5,4621,1868.814286,3169,0
1,3,5,0.690559,0.031164,0.008249,218.2,1,6,11,0.8,1453,923.5,1453,0
1,1,1,0,0,0,0,0,1,0,1,9359,3819.4,4319,0
1,1,1,0,0.016393,0.02459,366,0,2,127,1,2692,1722,2477,0
1,1,1,0,1.673077,3.028846,104,1,4,262,1,13520,3307.082143,1218,0
1,3,4,0.265372,0.050314,0.054088,198.75,1,3,213,0.75,366,366,366,0
2,4,7,0.65863,0.009739,0.007688,278.714286,1,8,28,0.714286,8976,3380.249206,8635,0
1,1,1,0,0.139785,0.005376,186,0,7,0,1,743,743,743,0
1,1,1,0,0,0,0,0,1,0,1,2654,1716,2439,0
1,1,1,0,0.007576,0.007576,132,0,2,369,1,4517,772.019264,731,0
1,1,1,0,0.006289,0,159,1,4,2,1,7418,2816.197619,1936,0
1,2,3,0.270746,0.013793,0.007389,676.666667,0,10,51,1,3369,1573.833333,3369,0
1,1,3,0.581672,0.047619,0,70,1,2,5,0.666667,5791,2646.7,1683,0
1,2,3,0.835963,0.038462,0.035256,104,0,2,0,0.333333,835,634.833333,577,0
1,2,2,1,0.014085,0.022133,497,0,2,114,0.5,454,454,454,0
1,1,1,0,0.025316,0.025316,79,0,1,0,1,4988,2570.833333,1853,0
1,1,1,0,0,0,21,0,1,0,1,3475,1525.545238,314,0
1,1,1,0,0.000685,0.000343,2919,0,16,1,1,5082,1511.543579,5082,0
1,1,1,0,0,0.189744,195,0,2,12,1,668,499.5,82,0
1,1,1,0,0,0,0,0,5,550,1,4387,1553.666667,4387,0
1,2,2,0.997503,0.013667,0.005695,439,1,2,46,1,9809,4265.218254,3947,0
1,1,1,0,0.018868,0.018868,53,1,2,37,1,2779,1036.066667,112,0
1,1,1,0,0.247191,0.101124,89,0,7,21,1,132,132,127,0
1,1,1,0,0.026961,0.002451,408,1,4,0,1,269,269,238,0
1,2,2,1,0.5,0,8,1,3,524,0.5,19537,7604.745238,2,0
1,1,1,0,0.053571,0.017857,56,1,1,27,1,7190,2719.440476,2667,0
1,1,1,0,0.028249,0.062147,531,0,2,0,1,193,193,45,0
1,1,1,0,0,0.016129,124,0,7,2,1,2074,1089.833333,2074,0
1,1,1,0,0.153846,0.038462,26,0,2,133,1,9477,4425.3,1747,0
1,2,2,1,6.375,0,8,0,1,0,0.5,19634,6542.342857,80,0
1,1,1,0,0.001484,0.001484,674,1,10,1,1,1391,1105.559524,631,0
1,2,7,0.356207,0.111111,0.111111,2.571429,1,2,134,0.428571,651,647.5,651,0
1,1,2,0.834648,0.02,0.037647,425,0,7,49,1,1027,580.5,1027,0
1,1,1,0,0,0.003681,815,1,5,21,1,2678,1251.583333,1790,0
1,1,2,0.721928,0.003052,0.002035,491.5,1,12,5,1,9075,4302.433333,3904,0
1,1,1,0,0,0,0,0,1,0,1,4540,2634.5,1285,0
1,1,1,0,0.134293,0.05036,417,1,11,5,1,1691,1630.5,1691,0
1,1,1,0,0.008,0,125,1,4,28,1,1962,1018.333333,1317,0
1,1,6,0.728,1.850622,0,80.333333,0,1,0,0.166667,7540,1785.275325,7540,0
1,1,1,0,0.069307,0.039604,101,0,1,12,1,7530,3716.733333,2610,0
1,1,4,0.905639,0.016529,0.049587,30.25,0,1,280,0.25,201,170.333333,138,0
1,2,2,0.918296,0,0.028986,103.5,1,8,16,1,10187,3733.739863,8049,0
1,1,1,0,0.045455,0.045455,22,1,3,6,1,12842,3581.254365,767,0
1,1,1,0,0.007752,0,1935,0,4,2,1,92,92,92,0
1,1,1,0,0.000678,0,1475,0,12,0,1,1685,581.311905,1607,0
1,1,1,0,0.014706,0,204,1,2,0,1,8577,4972.733333,2372,0
1,1,4,0.92322,0.008152,0.005435,184,1,6,104,1,405,405,219,0
1,1,1,0,0,0,23,1,1,0,1,903,903,787,0
1,1,1,0,0,0,0,0,1,0,1,3988,2367.833333,1460,0
1,1,1,0,0.020859,0.001227,815,0,4,1,1,727,727,727,0
1,1,1,0,0,0,0,0,1,0,1,10995,4667.330952,2103,0
1,2,2,0.996792,0.004167,0.000298,1680,0,10,34,1,2193,743.514286,2193,0
1,1,1,0,0.003371,0,890,0,8,0,1,3145,1536.166667,3145,0
1,1,1,0,0.022727,0.007576,396,1,2,5,1,236,218,193,0
1,1,1,0,0.042254,0.042254,71,0,7,0,1,2756,1619.5,2756,0
1,1,1,0,0,0,10,1,1,0,1,15287,2609.539805,1910,0
1,1,1,0,0.007937,0.007937,252,0,5,47,1,3958,2417.333333,2134,0
1,1,1,0,0.003626,0.001209,3309,0,12,3,1,225,201.5,31,0
1,1,1,0,0.012605,0.012605,1428,0,1,1,1,3273,1263.013095,3195,0
2,2,2,0.525936,0.045171,0.033489,642,1,2,18,1,20896,6335.661147,12765,0
1,1,1,0,0.000737,0.000737,1356,0,6,0,1,2769,904.823016,2769,0
1,1,1,0,0.166667,0.200855,234,1,3,5,1,613,450,157,0
1,1,1,0,3.1,3.5,10,0,2,51,1,673,622,393,0
1,1,1,0,0.019048,0.015873,315,1,3,0,1,237,237,227,0
1,1,3,0.989689,0.001709,0.029915,390,1,3,12,0.666667,2029,1483,1759,0
1,1,1,0,0.103448,0.019157,261,0,1,0,1,3042,897.797619,344,0
1,2,3,0.708264,0.045714,0.060408,408.333333,0,8,384,1,1603,922.216667,1098,0
1,1,1,0,0.023576,0.001965,509,0,2,9,1,3112,1970.866667,447,0
1,1,1,0,0.001961,0.001681,3569,1,14,12,1,742,514.833333,134,0
1,1,1,0,0.034083,0.029993,1467,0,15,0,1,2618,1149.333333,2618,0
1,1,1,0,0.025373,0.014925,670,1,5,6,1,6673,2615.25,1810,0
1,1,1,0,0,0,0,0,1,0,1,1204,769.333333,941,0
1,1,1,0,0.032,0.024,125,0,4,0,1,4098,2152.352381,258,0
1,1,1,0,0.023256,0.023256,43,0,3,1,1,372,372,125,0
1,2,4,0.817588,0.072967,0.007177,209,1,2,257,1,19403,7652.269841,5256,0
1,1,1,0,1.416667,0,24,0,1,0,1,2246,1502.333333,2246,0
1,1,1,0,0.001862,0,1074,1,8,0,1,639,623,639,0
1,1,1,0,0.326797,0.003268,306,1,6,14,1,1337,789.333333,465,0
1,1,1,0,0,0,67,0,1,0,1,150,150,104,0
1,1,1,0,0.006645,0.009967,301,1,3,1,1,5903,2684.15,1766,0
1,1,15,1,0.005114,0,391.066667,0,10,358,0.533333,554,474,554,0
1,1,1,0,0.007937,0.002646,378,0,5,4,1,410,410,410,0
1,1,1,0,0.090517,0.00431,232,1,7,2,1,6445,2336.25,6445,0
1,1,1,0,0.007813,0.007813,128,0,3,13,1,1887,1436.833333,1624,0
1,1,1,0,0.07767,0,206,1,5,21,1,723,470.75,147,0
1,2,2,0,0,0,0,1,5,234,0.5,22368,5733.764755,1642,0
1,1,1,0,0.010736,0.006135,652,0,14,0,1,4501,1164.262302,4501,0
1,1,2,0.995727,0.866667,0.866667,7.5,0,7,537,1,1815,1091,1815,0
1,1,1,0,0.087432,0.043716,183,1,3,14,1,19865,6597.193651,7102,0
1,1,15,0.727981,0.061296,0.039405,76.133333,0,4,455,0.466667,2543,1842,744,0
1,2,2,0.970951,0.014851,0.009901,101,0,2,14,0.5,1348,1348,1282,0
2,6,17,0.866254,0.010682,0.009226,242.294118,0,5,1243,0.411765,4476,2434.916667,3913,0
1,1,1,0,0,0.001065,939,0,9,27,1,339,298.5,26,0
1,1,1,0,0.033149,0.005525,181,0,4,39,1,3092,1167.097619,1334,0
1,1,2,0,0,0,26.5,0,1,0,0.5,40,40,25,0
1,2,2,0,0,0.006897,72.5,0,3,35,1,1767,1082.833333,107,0
1,2,3,0.12409,0.078595,0.012483,721,0,17,188,1,6429,1395.974278,6429,0
1,1,1,0,0.004762,0,210,0,6,35,1,2443,1409.116667,590,0
1,1,1,0,0.011598,0.002577,776,1,15,0,1,2315,649.220238,2315,0
1,1,1,0,0,0.086957,23,1,1,0,1,478,416,474,0
1,2,50,0,0,0,103.22,0,1,0,0.02,51,51,51,0
1,1,5,0,0,0,57.6,0,1,0,0.2,551,524,395,0
1,2,2,0,0,0,18,0,1,0,0.5,7850,5042.666667,3534,0
1,3,11,0.783831,0.115862,0.01931,65.909091,1,3,1625,0.363636,13,13,12,0
1,2,4,0.916882,0.017699,0.042478,282.5,0,4,262,0.5,4,4,4,0
1,1,1,0,0.233333,0.033333,30,0,3,8,1,1924,1026.5,53,0
1,2,2,0.468996,0.024658,0.00274,182.5,0,7,73,1,3995,1401.438095,3823,0
1,1,2,0.574636,0.15198,0.016603,391.5,1,1,4,1,3262,1278.083333,792,0
1,1,1,0,0.564516,0.387097,62,0,2,18,1,1632,977.333333,530,0
2,2,3,0.864974,0.02965,0.024259,123.666667,1,1,34,1,17784,7188.684127,7048,0
1,1,1,0,0.025641,0.025641,234,0,4,0,1,379,379,112,0
1,1,1,0,1,288,1,1,2,3,1,161,161,147,0
1,1,2,1,0.023166,0,129.5,1,2,4,1,2745,1674.55,405,0
1,1,2,0.863121,0.006356,0.001059,472,0,7,1,1,1517,1376,1517,0
1,1,1,0,0.037071,0.017609,1079,1,14,1,1,4000,2220.666667,1511,0
1,1,1,0,0.021277,0.034043,235,1,3,8,1,2168,1143.333333,9,0
1,1,1,0,0.277778,0,18,0,3,29,1,649,649,477,0
1,1,1,0,0.554113,0.034632,231,0,1,1,1,503,503,486,0
1,1,1,0,0.053476,0.042781,374,1,4,14,1,360,360,45,0
1,1,1,0,0.00274,0.008219,365,0,7,83,1,146,119,146,0
1,1,2,0.446571,0.136402,0.10188,1781.5,0,1,3,1,1862,709.816667,1862,0
1,2,2,1,0.005115,0.005115,391,0,1,0,0.5,629,629,454,0
1,1,2,0.954434,0.03125,0.03125,64,0,7,125,1,433,264.666667,162,0
1,1,1,0,0.024887,0.022624,442,1,2,1,1,2610,1726.666667,1375,0
1,1,2,0.918296,0.013216,0.013216,113.5,0,1,0,1,2320,2102.5,1859,0
1,1,1,0,0,0,0,0,1,0,1,1228,1228,267,0
1,1,1,0,0,0,0,0,1,0,1,2680,1933,872,0
1,1,1,0,0,0,58,1,1,0,1,3195,2269.666667,1331,0
1,1,1,0,0.023438,0.015625,128,0,2,0,1,1077,583.666667,205,0
1,4,4,1,0.003613,0.003613,276.75,0,16,25,0.5,4933,1562.060714,4933,0
1,1,1,0,0.25,0.083333,12,1,1,0,1,5974,1654.682792,3476,0
1,1,1,0,0.009174,0.009174,218,1,6,18,1,1686,1119,1686,0
1,5,11,0.917225,0.011667,0.011111,163.636364,0,5,513,0.818182,4872,2570.166667,1817,0
1,2,2,0.148549,0.050348,0,933.5,1,6,306,1,21038,6329.347475,7215,0
1,2,12,0.803737,0.105611,0.118812,50.5,0,10,115,0.666667,1261,982.619048,560,0
1,1,1,0,0.17757,0.037383,107,1,2,20,1,5218,2637.466667,1235,0
1,1,4,0.958679,0.007413,0.008154,337.25,1,8,211,1,4772,1920.862302,2743,0
1,1,2,0.873981,0.003159,0.007581,791.5,0,7,0,1,2565,1565.833333,2565,0
1,1,1,0,0.014085,0.014085,71,0,2,1,1,40,40,22,0
1,1,1,0,0.214286,0.035714,28,1,6,0,1,1395,872.533333,481,0
1,2,4,0.757775,0.446939,0.304082,122.5,0,3,23,1,565,565,565,0
1,1,2,1,0.005319,0.015957,94,0,1,2,1,2450,1327.1,127,0
1,1,11,0.997116,0.164319,0.164319,19.363636,0,2,2828,0.454545,12048,5428.12619,4655,0
1,1,2,0.84432,2.840909,0,22,0,1,0,0.5,6765,3645.75,2097,0
1,1,1,0,0,0,0,1,1,0,1,744,744,632,0
1,1,8,0.314555,0.321429,0.28223,143.5,0,3,72,0.5,662,662,645,0
1,1,2,0,0,0,26.5,0,1,0,0.5,220,220,203,0
1,1,2,0.619382,0.025779,0.002148,465.5,0,9,240,1,8596,3039.103319,6758,0
1,1,1,0,0.006163,0.001541,649,1,9,8,1,8142,3010.402381,8142,0
1,1,3,0.832505,73,49,0,0,2,83,1,1358,782.166667,702,0
1,1,1,0,0.016166,0.013857,866,1,2,12,1,6619,2624.802381,2210,0
1,3,5,0.873982,0.012826,0.012024,499,0,3,572,1,1417,1050,1384,0
1,1,2,0.948078,0.001834,0.016504,818,0,12,0,0.5,1693,589.311905,1615,0
1,1,1,0,0.277778,0.083333,36,1,5,245,1,5376,2239.961508,3181,0
1,1,1,0,1.56,0.28,25,1,1,92,1,7705,2757.830483,5961,0
1,1,1,0,0.049861,0.077562,361,0,4,1,1,201,164.5,200,0
1,1,1,0,0.054795,0.205479,73,1,2,63,1,9200,4511,995,0
1,1,1,0,0.018727,0.018727,801,0,6,6,1,469,468.5,288,0
1,1,1,0,0.005839,0.00292,685,0,13,0,1,1866,1140.083333,1866,0
1,1,1,0,0.074074,0,27,1,1,2,1,6472,2492.418254,4862,0
1,1,1,0,0.004137,0.009049,3868,1,16,15,1,4724,1227.840224,4724,0
1,1,1,0,0.001608,0.001608,622,0,4,0,1,1047,1047,1047,0
1,1,1,0,0.005181,0.022453,579,1,7,7,1,5499,2051.834921,3250,0
1,1,1,0,0.01049,0.020979,286,0,2,0,1,1492,1492,199,0
1,2,2,0.061927,0.06576,0.038549,661.5,0,9,18,1,1478,636.966667,1400,0
1,1,1,0,0,0,0,1,1,0,1,6867,3347.583333,393,0
1,1,2,0.831474,0.002793,0.010475,716,0,10,83,1,494,414,494,0
1,1,1,0,0.030374,0.008762,1712,0,14,0,1,1900,1110.25,1900,0
1,1,1,0,0.014085,0.00939,213,0,6,1,1,402,402,402,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,1,0,0.003135,0.002508,1595,0,16,0,1,4683,1431.202381,4683,0
1,1,1,0,0.044818,0.02521,357,1,8,534,1,6508,2158.616667,6508,0
1,1,1,0,0.014706,0.014706,136,0,3,7,1,3946,3519.5,3474,0
1,1,2,0,0.076923,0.076923,6.5,1,1,0,1,7119,2813.53254,5476,0
1,1,1,0,0.03663,0.043956,1092,0,15,3,1,1305,396.333333,1305,0
1,1,1,0,0.018519,0.009259,108,1,3,1,1,1059,1059,900,0
1,1,2,0.067896,0.055613,0.071576,971,0,15,37,1,3064,1065.388095,3064,0
1,1,1,0,0,0,0,0,1,0,1,1159,728.75,896,0
1,1,2,0.996792,0.017483,0,429,0,9,260,1,8590,3850.283333,549,0
1,1,1,0,0,0,0,1,1,0,1,7155,3597.483333,513,0
1,1,1,0,0,0,0,0,1,0,1,6614,3944.55,2755,0
1,1,2,0.543564,0.039474,0.030702,114,0,3,3,1,783,711,528,0
1,1,1,0,0.028814,0.016949,590,1,6,52,1,2978,862.44127,2978,0
1,1,5,0.953333,0.144366,0.116197,56.8,0,6,6,0.4,5011,3615.083333,5011,0
1,1,1,0,0.0175,0.005,400,1,8,0,1,252,252,235,0
1,1,1,0,0.007194,0.003597,278,1,1,7,1,15442,2618.287637,2061,0
1,1,1,0,0.003236,0,309,1,1,11,1,2113,1274.833333,1796,0
1,1,1,0,0.000908,0.000908,1101,0,10,0,1,4885,1363.314033,4885,0
1,1,8,0.501995,0.061369,0.016562,973.625,0,18,114,0.75,1932,721.966667,1932,0
1,4,12,0.715655,0.009574,0.003481,191.5,0,3,214,0.25,434,434,434,0
1,1,1,0,0.06383,0.042553,47,0,9,0,1,1858,1346,1858,0
1,1,1,0,0,0.053555,1083,0,6,14,1,178,139,100,0
1,2,2,1,0.005277,0.005277,379,0,10,0,1,1630,1437.5,1630,0
1,1,1,0,0.022113,0.007371,407,0,13,27,1,1561,1065.5,1561,0
1,1,1,0,0.00365,0.001217,822,0,15,26,1,3976,1262.186508,3976,0
1,1,1,0,0.015152,0.022727,132,1,2,0,1,6110,1466.900253,63,0
1,2,3,0.96023,0.013937,0.020906,95.666667,1,9,0,0.666667,2886,1062.12381,1010,0
1,1,1,0,0.003741,0,802,0,5,2,1,2010,1383.666667,2010,0
1,1,1,0,0,0.005935,337,1,1,1,1,805,543.666667,281,0
1,1,20,0.989604,0.0491,0.022446,213.85,0,7,330,0.15,173,141.833333,172,0
1,1,1,0,0,0,0,0,1,0,1,457,457,208,0
1,2,2,0,0,0,119,1,1,0,0.5,20731,6274.150397,848,0
1,1,1,0,0.007491,0.007491,267,1,5,1,1,14977,5282.693254,1485,0
1,1,2,0.948078,0.025506,0.00088,568.5,0,11,23,1,1509,1145,1509,0
1,2,2,1,0,0.005556,180,0,7,30,1,4985,4041.833333,4985,0
1,1,1,0,0.015267,0.007634,262,1,3,110,1,4385,1878.15,187,0
