@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.225648,0.322414,0.458621,580,1,3,255,1,797,1
4,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,12082,1
1,0.95191,0.041199,0.040782,218.454545,0,3,273,0.454545,2235,1
1,0.255635,0.105485,0.123769,355.5,0,3,4,0.5,384,1
1,1,0.00211,0.00211,948,0,7,2,0.5,121,1
2,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1219,1
2,0.238685,0.018398,0.011869,1685,0,13,21,1,602,1
1,0,0.097345,0.053097,1582,0,6,2,1,8523,1
1,0,0.00196,0.000392,5102,0,11,8,1,572,1
1,0,0.118483,0.021327,422,1,1,2,1,1838,1
3,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,13407,1
1,0.894969,0.017137,0.002823,354.285714,0,11,971,0.285714,18444,1
1,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,3971,1
2,0.593778,0.007196,0.003238,1010.636364,1,17,343,0.545455,17914,1
2,0.559109,0.009887,0.003178,944,1,12,79,1,25355,1
1,0,0.214912,0.122807,228,0,5,26,1,206,1
2,0.627128,0.045416,0.008181,506.428571,1,5,58,0.428571,6908,1
2,0.714042,0.023135,0.007278,549.571429,0,10,0,0.285714,17897,1
3,0.619881,0.077901,0.032882,677,0,13,24,0.086957,10395,1
2,0.640808,0.012918,0.004637,670.888889,1,8,154,0.777778,10603,1
2,0.781283,0.023411,0.013378,747.5,1,7,144,1,4895,1
1,0,0,0,68,0,1,0,1,27,1
1,0,0,0,55,0,1,0,1,863,1
1,0,0.102273,0.034091,88,0,4,9,1,392,1
1,0,0.034091,0.001894,528,0,2,0,1,273,1
2,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,10721,1
1,0.389169,0.278922,0.112745,1020,0,8,2,0.5,1970,1
4,0.445366,0.025599,0.06507,605.5,0,12,298,1,21197,1
2,0.67983,0.021059,0.033184,391.75,0,6,245,0.75,8695,1
1,0,0.025229,0.000382,2616,1,10,4,1,16424,1
2,0.642863,0.009981,0.006267,1436,1,13,238,1,21103,1
1,0,0.019608,0,51,1,4,9,1,530,1
1,0.912698,0.010412,0.004998,480.2,0,1,181,1,1370,1
1,0.645571,1.041309,1.036633,256.6,1,2,602,0.6,223,1
2,0.75819,0.010424,0.003137,1204.444444,0,11,182,0.444444,7878,1
2,0.611715,0.023372,0.010851,1198,1,13,85,1,17614,1
2,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2676,1
2,0.972462,0.011355,0.00757,440.333333,1,4,51,1,8310,1
1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,357,1
1,0,0,0,373,0,1,0,1,8581,1
1,0.937744,0.019796,0.0024,416.75,1,3,187,1,649,1
1,0,0.000681,0.000454,4406,1,13,5,1,15153,1
4,0.825921,0.009149,0.012562,417.333333,0,14,3144,0.333333,17596,1
1,0,0.469925,0.56391,266,0,3,10,1,41,1
3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,13308,1
1,0,0.285256,0.141026,312,1,3,10,1,293,1
1,0,0.02841,0.005281,5491,0,12,18,1,744,1
1,0,0.131148,0.016393,61,0,2,22,1,3153,1
1,0.384458,0.03039,0.030963,581.333333,0,5,18,0.666667,248,1
1,0.920413,0.003238,0.003546,926.571429,0,11,36,0.857143,892,1
1,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,252,1
5,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,12747,1
1,0.245876,0.573343,0.271035,447.666667,1,3,854,1,1718,1
1,0,0,0,11.8,0,1,0,0.2,186,1
1,0.811876,0.026536,0.00688,407,1,5,100,1,1178,1
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,312,1
1,0.863121,0.041509,0.011321,132.5,1,16,13,1,5349,1
2,0.780002,0.042694,0.025617,527,0,11,330,0.75,18430,1
2,0.555794,0.072985,0.072259,918,1,11,564,0.833333,18656,1
3,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,19080,1
1,0,0.071429,0.019643,560,0,3,0,1,387,1
1,0.972005,0.001115,0.005946,672.75,1,6,663,0.75,85,1
2,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,57,1
2,0.804205,0.014907,0.002981,1006.222222,0,13,154,0.333333,25224,1
1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,61,1
1,0.561631,0.336957,0.282609,30.666667,0,7,35,0.666667,49,1
2,0.948954,0.013984,0.002639,473.75,0,9,113,0.375,11721,1
2,0.530291,0.017484,0.004857,686.333333,1,10,93,0.333333,16030,1
3,0.86043,0.014911,0.017893,574.857143,0,11,35,0.714286,11659,1
2,0.322458,0.102722,0.028095,379.666667,1,6,14,0.666667,4907,1
1,0,0.02445,0.002445,409,1,4,22,1,68,1
1,0.772511,0.022598,0.023115,574.578125,0,7,5346,0.359375,522,1
1,0,0.00861,0.00246,1626,1,8,1,1,45,1
4,0.8053,0.004389,0.042143,592.433333,0,12,2351,0.666667,316,1
1,0.978908,0.268182,0.146753,770,0,7,2,1,1293,1
2,0.761771,0.012732,0.009365,1033.64,0,15,639,0.64,19742,1
2,0.612005,0.039739,0.001145,873.2,0,15,594,0.7,24979,1
2,0.723243,0.040783,0.037557,527.953125,0,7,3447,0.25,755,1
1,0,0.031447,0,159,0,3,27,1,425,1
2,0.825211,0.013028,0.004234,877.214286,1,22,133,0.357143,568,1
1,0.982399,0.865574,0.252459,19.0625,0,6,1444,0.3125,4217,1
2,0.619372,0.027475,0.00894,809.294118,0,17,1058,0.705882,20003,1
1,0.529361,0.012346,0.006944,648,0,8,46,1,4765,1
1,0,0.185943,0.02669,1124,0,8,229,1,22,1
2,0.741369,0.016426,0.012461,706.2,0,19,241,0.8,24219,1
2,0.77752,0.0843,0.11472,290.925,0,10,1917,0.525,5287,1
1,0,0.034653,0.023762,2020,1,8,36,1,596,1
1,0,0.028463,0.020873,1054,1,6,9,1,1315,1
2,0.861107,0.016617,0.002415,690.066667,1,17,511,0.6,833,1
1,0,0.626667,0.001905,525,0,5,9,1,110,1
1,0,0.239544,0.239544,263,0,3,7,1,1481,1
1,0,0,0,106,0,1,0,1,122,1
3,0.777757,0.052694,0.019062,641.882353,1,13,1641,0.647059,13349,1
2,0.203431,0.033427,0.065443,708,1,3,3,1,3207,1
1,0,0,0,123.75,1,1,0,0.25,15231,1
1,0,0.015,0.04,600,1,7,8,1,658,1
1,0,0.040532,0.022591,1505,1,2,1,1,493,1
1,0,0.008844,0.000632,1583,1,12,524,1,16051,0
1,0,0.005698,0.005698,351,0,6,6,1,2,0
1,0,0,0,6,0,1,0,1,83,0
2,0.625262,0.001916,0.0028,3393,0,16,8,0.5,32,0
1,0,0.007317,0.007317,410,0,8,0,1,7526,0
3,0.905758,0.008587,0.014832,427,0,7,1388,1,9518,0
1,0,0.384615,0.269231,26,0,2,51,1,2,0
1,0.902344,0.004108,0.014378,456.4375,0,7,618,0.34375,141,0
1,0,0.029018,0.004464,448,0,3,1,1,367,0
1,0,0.059553,0.004963,403,0,6,1,1,3619,0
1,0,0.072917,0.0125,480,0,4,4,1,240,0
1,0,0.206215,0.076271,354,1,7,140,1,2316,0
1,0,0.022398,0.022398,759,0,7,4,1,8,0
1,0,1,1,0,0,3,279,1,35,0
1,0,0.136865,0.024283,453,0,8,548,1,10082,0
1,0,0.007184,0.007184,696,1,6,1665,1,324,0
1,0,0.005896,0.003538,848,1,8,163,1,12237,0
1,0,0.013825,0.006912,434,1,7,1,1,171,0
1,0,0.001482,0.000371,2699,0,12,129,1,14042,0
1,0,0.034091,0.022727,440,1,10,1850,1,15497,0
2,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,21345,0
1,0,0.017094,0.001425,702,0,11,598,1,26,0
1,0,0.035714,0.142857,28,0,1,0,1,4066,0
1,0,0.560739,0.012634,1029,0,4,185,1,35,0
1,0,0.125,0.020833,96,1,6,1264,1,14014,0
2,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,25686,0
2,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,1999,0
1,0.996317,0.015785,0.010214,538.5,0,9,72,1,11460,0
1,0,0.029979,0.012848,467,0,9,7,1,3440,0
2,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,13748,0
1,0,0.286624,0.050955,157,0,6,1,1,5634,0
1,0,0.02168,0.00813,369,0,2,21,1,1495,0
1,0,0.016866,0.002108,1423,0,7,8,1,5386,0
1,0,0,0,67,0,1,0,1,424,0
1,0,0.008757,0.010508,571,0,6,509,1,12535,0
1,0.614295,0.08399,0.0021,635,0,4,299,0.666667,146,0
1,0.419921,0.018757,0.006431,933,1,3,244,1,162,0
1,0,0.012876,0.012876,233,1,4,33,1,262,0
1,0,0.025934,0.012448,1928,1,14,777,1,19221,0
1,0,0,0,164,0,1,0,1,41,0
1,0,0.028011,0.028011,357,0,2,639,1,965,0
1,0,0.010753,0.004608,651,0,8,124,1,18096,0
1,0,0.010909,0.007273,275,0,4,0,1,176,0
1,0,0.001924,0.002566,1559,0,6,0,1,13278,0
1,0,0.006024,0.006024,332,0,8,1,1,5737,0
1,0,0.033846,0.006154,325,0,7,33,1,27,0
1,0,0.006192,0.006192,323,0,9,205,1,2964,0
1,0,0.01087,0.043478,92,1,3,20,1,24,0
1,0.511826,1.290129,0.829614,466,0,7,731,0.6,6640,0
1,0.663456,0.136849,0.136221,531,1,5,72,0.333333,229,0
1,1,6,6,0,0,4,284,0.333333,398,0
1,0,0.029851,0.014925,67,1,3,347,1,295,0
1,0,0,0,17,0,1,0,1,21,0
1,0,0.02439,0.021487,1722,1,14,39,1,17116,0
1,0,0.013423,0.038031,447,1,6,51,1,3147,0
1,0,0.003337,0.003337,899,0,2,15,1,118,0
1,0,0.466667,0.233333,30,0,2,40,1,6,0
1,0,0.009109,0.001012,988,0,3,7,1,1115,0
2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,20161,0
1,0,0.02911,0.017123,584,1,10,1068,1,15495,0
1,0,0.005887,0.002523,1189,0,5,1,1,110,0
1,0,0.005537,0.001988,7043,0,15,3,1,1271,0
2,0,0,0,73.333333,1,1,0,0.333333,3752,0
1,0.885893,0.004065,0.003194,1148,1,14,55,1,132,0
2,0.738611,0.009033,0.006821,2712.25,1,14,15,1,14833,0
1,0,0.036474,0.00304,329,0,8,4,1,5734,0
1,0,0.030341,0.016435,791,1,8,35,1,15620,0
1,0,0,0,55,0,1,0,1,2691,0
1,0,1,1,0,0,1,63,1,2827,0
1,0,0.03125,1.9375,32,0,5,3,1,1415,0
1,0.992215,0.011817,0.004431,225.666667,0,2,223,1,26,0
1,0,0.008403,0.015126,595,1,3,15,1,357,0
1,0.918296,0.004914,0.004914,610.5,1,7,20,0.5,5668,0
1,0,0.00787,0.003443,2033,0,11,12,1,19497,0
1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,168,0
1,0.470082,0.05354,0.089233,560.333333,0,9,9,1,84,0
2,0.855451,0.03481,0.044304,158,0,4,23,1,4831,0
2,0.981941,0.015568,0.001832,546,1,4,38,0.5,8778,0
1,0,0.051195,0.003413,293,0,2,90,1,146,0
1,0,0.00142,0.00142,704,0,3,1,1,416,0
1,0,0.166667,0.166667,30,0,3,295,1,904,0
1,0.829959,0.042332,0.005591,313,0,3,103,0.75,10,0
1,0,0.0031,0.040298,1613,0,5,2,1,8174,0
1,0,0.007067,0.001767,566,0,4,330,1,349,0
1,0,0.009569,0.014354,209,1,5,0,1,6407,0
1,0,0.005556,0.022222,180,0,3,0,1,279,0
2,0.387194,0.093429,0.106263,649.333333,0,9,6,0.666667,7061,0
1,0,0.014455,0.008906,7748,1,15,36,1,1366,0
1,0,0.028007,0.01318,607,1,6,84,1,6199,0
2,0.812041,0.004,0.024,166.666667,0,6,6,1,21088,0
1,0,0.013793,0.006897,145,1,4,1,1,13108,0
1,0,0.050955,0.033121,785,1,10,2,1,80,0
1,0,0.030568,0.017467,229,0,3,0,1,3837,0
1,0,0.019302,0.021158,2694,1,13,413,1,15642,0
2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,6746,0
1,0.970951,0.010036,0.008212,548,0,4,45,1,1103,0
1,0,0.004662,0.002331,429,1,4,56,1,697,0
1,0,0.006024,0.006024,332,0,6,0,1,7298,0
1,0,0.029126,0.001942,515,0,10,19,1,15535,0
1,0.985228,0.003886,0.001214,2058.5,1,18,3775,1,19450,0
1,0,0.027397,0.004566,438,1,7,29,1,8556,0
1,0,0.010363,0.010363,193,0,3,44,1,111,0
2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,2948,0
1,0,0.025,0.05,40,0,6,171,1,50,0
1,0,0.064516,0.043011,93,0,2,1,1,19186,0
1,0,0.146214,0.062663,383,0,6,53,1,188,0
1,0,0,0,288,0,1,0,0.5,250,0
1,0,0.002496,0.002496,2003,0,9,1234,1,743,0
1,0,0.009174,0.009174,218,0,4,39,1,2149,0
1,0,0.005376,0.005376,558,0,13,1,1,19453,0
1,0.413817,0.021847,0.001986,503.5,0,2,2,1,316,0
1,0,0.125,0.125,8,0,2,23,1,120,0
1,0,0.008439,0.002532,1185,1,5,83,1,8892,0
1,0,0.006803,0.004535,441,0,9,13,1,7265,0
1,0,0.010989,0.010989,182,0,5,0,1,693,0
1,0,0.002857,0.002857,1050,0,8,31,1,10877,0
1,0,0.003322,0.003322,301,0,2,0,1,804,0
1,0.812207,0.021654,0.021654,254,1,5,9268,0.25,17870,0
1,0,0.06582,0.040416,866,1,4,855,1,38,0
1,0,0.208469,0.123779,307,1,6,22,1,1691,0
1,0,0.054054,0.002703,370,1,9,683,1,87,0
2,0.684654,0.199653,0.009838,576,0,12,2151,1,55,0
1,0,0.011387,0.005176,1932,0,12,0,1,2294,0
1,0,0.000636,0.001907,3146,1,8,7,1,529,0
1,0,0.000962,0.000962,2080,1,8,56,1,12085,0
2,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2430,0
1,0,0.056452,0.016129,124,1,4,2,1,8303,0
1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,1218,0
1,0.084996,0.084646,0.007874,508,0,4,40,0.5,12,0
4,0.940164,0.004057,0.004242,985.909091,0,23,2108,0.545455,27185,0
1,0,0.038647,0.004831,207,1,5,228,1,15738,0
1,0,0,0,742,0,1,0,1,1355,0
2,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,278,0
1,0,0.031496,0.006124,1143,0,8,8,1,2156,0
1,0,0.053738,0.037383,428,0,2,71,1,220,0
1,0.918296,0.017025,0.00448,558,0,3,48,1,20,0
1,0,0.001638,0.001638,1221,0,9,0,1,2487,0
1,0,0.153846,0.153846,13,0,3,66,1,911,0
1,0,0.052632,0.105263,38,0,1,53,1,263,0
1,0,0.006897,0.006897,290,1,4,5,1,204,0
1,0,0.054101,0.029668,573,1,11,1594,1,14341,0
1,0,0.025,0.015789,760,1,12,1736,1,16586,0
1,0,0.767123,0.739726,73,1,8,126,1,5725,0
1,0,0.029674,0.029674,337,1,8,1301,1,9799,0
1,0,0.1,0.025926,270,0,3,0,1,257,0
1,0,0,0,15,1,1,0,1,18273,0
1,0,0.013514,0.009009,222,1,5,0,1,791,0
2,0.894861,0.026283,0.011264,266.333333,0,8,327,1,894,0
1,0,0.012987,0.012987,154,0,4,39,1,3980,0
2,0.985228,0.003289,0.004386,456,1,3,6,1,5800,0
2,0.271671,0.001177,0.241836,849.75,1,10,0,0.25,13934,0
1,0,0.034286,0.070476,525,1,5,327,1,11344,0
1,0,0.000448,0.001119,4469,1,11,13,1,148,0
1,0.995727,0.04902,0.014706,102,1,6,180,1,3675,0
1,0.813859,0.081702,0.045106,195.833333,1,1,200,0.833333,1262,0
1,0,0.059387,0.01341,522,1,6,11,1,8204,0
1,0,0.016901,0.001408,710,0,11,297,1,27,0
1,0,0.445826,0.16341,1126,0,10,1948,1,83,0
1,0,0.2,0.8,5,0,3,111,1,145,0
1,0,0.005029,0.002515,1193,0,9,623,1,12,0
1,0,0,0,0,0,2,223,1,595,0
1,0,0.058288,0.016393,549,0,6,40,1,18295,0
1,0,0.00369,0,271,0,1,19,1,278,0
1,0,0.05618,0.05618,89,0,3,2,1,195,0
1,0.970951,0.003074,0.002049,488,0,5,437,1,24,0
1,0,0.004208,0.002104,1426,0,8,0,1,19146,0
1,0,0.010753,0.005376,186,0,6,76,1,6943,0
1,0,0.023297,0.01504,3391,1,9,1,1,162,0
2,0.863121,0.053447,0.03873,645.5,0,5,38,1,10340,0
1,0,0.001483,0.001779,3372,0,9,0,1,161,0
1,0,0.002861,0.002861,699,1,9,116,1,6338,0
1,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,531,0
2,0.965634,0.002646,0.002646,1133.666667,0,11,9,0.666667,11818,0
1,0,0.001472,0.001472,1359,1,4,7,1,4125,0
1,0,0,0,241,0,1,0,1,5858,0
1,0,0.092593,0.166667,54,0,3,2,1,1002,0
1,0.453716,0.023162,0.001158,863.5,0,13,63,1,2366,0
1,0,0.003012,0.003012,996,0,10,15,1,537,0
1,0,0.01292,0.006029,1161,0,3,2,1,24,0
1,0,0.003356,0.002237,894,0,7,28,1,11183,0
1,0.767962,1.932773,0,29.75,0,1,0,1,1302,0
1,0.68975,0.034672,0.153285,274,0,6,840,0.5,1339,0
1,0,0.037323,0.009009,777,0,4,14,1,73,0
2,0.739481,0.034934,0.03821,458,0,8,146,1,1383,0
2,0.971307,0.019573,0.019573,187.333333,1,5,117,0.333333,4700,0
1,0,0.002793,0.002793,716,0,7,39,1,14120,0
2,0.954434,0.003856,0.000551,1815.5,0,10,216,1,13809,0
1,0,0.00099,0.00033,3029,0,11,1,1,381,0
1,0,0.039818,0.022753,879,1,11,149,1,14337,0
2,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,21908,0
1,0,0,0,12,0,1,0,1,2203,0
1,0,0.015365,0.001921,1562,0,7,1,1,16685,0
1,0.106288,0.620783,0.535762,370.5,0,2,76,1,19,0
1,0,0.012853,0.007712,389,0,7,151,1,896,0
1,0,0.010225,0.001363,1467,0,5,11,1,45,0
1,0,0.003636,0.134545,275,0,4,0,1,18198,0
2,0.963764,0.004576,0.005632,947,0,12,87,0.333333,382,0
1,0,0.006923,0.006923,1300,1,8,67,1,18414,0
1,0,0.018692,0.018692,214,0,2,35,1,4135,0
1,0,0.005199,0.025997,577,0,2,3,1,286,0
1,0,0.022801,0.074919,614,1,7,712,1,15429,0
2,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,25625,0
2,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,11781,0
1,0,0.006902,0.006902,1304,1,8,10,1,18413,0
1,0.759494,0.003627,0.000725,1102.8,0,7,42,0.6,489,0
1,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,97,0
2,0.511961,0.001927,0.038536,648.75,1,7,646,1,17718,0
2,0.395009,0.184591,0.149278,207.666667,1,10,2208,1,256,0
1,0,0.004565,0.003044,5914,1,13,1,1,2041,0
1,0,0.011111,0.008889,450,0,7,0,1,1714,0
1,0,0.014938,0.001757,1138,1,5,160,1,2234,0
1,0,0.108108,0.27027,185,0,2,8,1,981,0
1,0.943579,0.010819,0.003091,431.333333,1,6,66,1,4784,0
1,0,0.001503,0.001503,1331,0,7,0,1,811,0
1,0,0.004405,0.004405,454,1,3,1,1,466,0
1,0,0.006394,0.002558,782,1,4,78,1,244,0
1,0,0.006977,0.006977,430,0,9,45,1,4388,0
1,0,0.001592,0.001592,628,0,2,0,1,261,0
1,0,0.002967,0.002967,674,0,3,0,1,339,0
1,0,0.006466,0.006466,464,1,5,34,1,4,0
1,0,0.016949,0.016949,118,0,10,32,1,7639,0
1,0,0.005076,0.006768,591,0,6,103,1,168,0
1,0.918296,0.010185,0.006481,540,0,7,184,1,459,0
1,0.811278,0.020115,0.020115,696,0,7,45,1,494,0
1,0,0.002125,0.002125,2353,1,15,1,1,268,0
2,0.970951,0.005842,0.003895,513.5,0,8,24,0.5,19686,0
1,0,0.019802,0,202,0,3,226,1,2083,0
1,0,0.015205,0.005848,855,1,10,6,1,11138,0
1,0,0.071429,0.047619,42,0,4,34,1,3184,0
1,0,0.010546,0.000753,2655,1,7,130,1,495,0
1,0,0.053601,0.018425,597,1,5,33,1,4818,0
1,0,0.00146,0.003286,2739,0,8,217,1,8927,0
1,0,0.003937,0.003937,508,1,8,572,1,12773,0
1,0,0.057592,0.183246,191,0,3,3,1,95,0
1,0,0.008734,0.008734,229,0,4,11,1,1299,0
1,0,0.010101,0.005051,198,0,3,4,1,117,0
2,0.832114,0.07354,0.164948,291,0,8,202,1,1419,0
1,0,0.010113,0.011898,1681,0,5,19,1,733,0
1,0,0,0,57.111111,0,1,0,0.111111,178,0
1,0,0.006397,0.006397,938,1,6,898,1,546,0
1,0,0.000874,0.000874,3432,0,9,5,1,218,0
1,0,0.008333,0.008333,120,1,4,2,1,289,0
1,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,12595,0
10,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,34265,0
1,0,0.018045,0.02406,665,0,4,11,1,104,0
1,0,0.022814,0.026616,789,1,2,956,1,18123,0
1,0,0.008547,0.002137,468,0,6,10,1,1269,0
1,0,0.006834,0.006834,439,0,3,126,1,12003,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,17869,0
1,0,0.001727,0.000216,4631,1,10,0,1,1054,0
1,0,0.005435,0.002717,736,0,3,66,1,44,0
1,0,0.019481,0.025974,154,1,4,8,1,8804,0
1,0.980798,0.069729,0.07137,609.5,0,2,80,1,450,0
1,0,0.018361,0.000656,1525,0,10,14,1,12225,0
1,0.954434,0.019455,0.011673,128.5,1,5,445,1,944,0
2,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,15824,0
1,0.619382,0.004826,0.007722,518,1,5,152,0.5,777,0
1,0,0.00022,0.005731,4537,0,14,0,1,16252,0
2,0.776365,0.160089,0.130305,268.6,1,11,1580,0.6,25409,0
1,0,0.005391,0.002695,371,0,6,598,1,29,0
1,0.687689,0.055597,0.040012,2224.333333,0,13,64,1,1047,0
1,0,0.12987,0.025974,77,0,3,6,1,2744,0
1,0,0.003213,0.001606,1245,1,9,247,1,138,0
1,0.992215,0.005348,0.006417,311.666667,1,5,991,1,18481,0
1,0,0.04918,0.04918,122,0,3,1,1,371,0
1,0,0.006734,0.006734,297,0,10,3,1,3377,0
1,0,0.005168,0.003876,774,1,4,25,1,2089,0
3,0.275311,0.028938,0.002088,1915.428571,0,18,73,0.285714,24680,0
1,1,0.00542,0.00271,369,0,7,99,1,28,0
1,0,0.016624,0.003836,782,1,6,81,1,903,0
1,0,0.002454,0.002454,815,1,10,84,1,137,0
1,0,0.003055,0.003055,982,1,5,8,1,1898,0
6,1,0.013825,0.013825,72.33241,0,15,63319,0.191136,888,0
1,0,0.008215,0.00224,1339,1,10,63,1,18242,0
1,0,0.038051,0.000668,1498,1,7,10,1,53,0
1,0,0.001116,0.001116,1792,0,10,1,1,56,0
1,0,0.022539,0.010676,1686,0,9,4,1,5775,0
1,0,0.010369,0.004608,868,1,15,9,1,114,0
1,0,0.016598,0.020747,241,0,8,0,1,2459,0
1,1,0.003219,0,310.666667,0,6,310,1,38,0
1,0,0.030612,0.001458,686,1,5,18,1,6834,0
1,0,0.013793,0.006897,145,1,3,82,1,161,0
1,0,0.030457,0.005076,197,0,5,17,1,10448,0
1,0,0.008627,0.001569,1275,1,3,0,1,1042,0
1,0.992215,0.005313,0.006376,313.666667,1,5,118,1,18478,0
1,0,0.012376,0.002475,404,0,3,12,1,94,0
2,0.856251,0.027505,0.028701,501.733333,1,20,210,0.733333,26135,0
1,0,0.315789,0.052632,19,1,4,98,1,502,0
1,0.975816,0.008507,0.005414,431,1,1,52,1,1373,0
1,0,0,0,64,0,1,0,1,1285,0
1,0,0.007899,0.00316,633,1,6,6,1,19114,0
1,0,0.005263,0.002632,380,0,12,43,1,1033,0
1,0,0.006242,0.002497,801,1,9,351,1,11763,0
1,0,0.005405,0.054054,185,0,3,67,1,12757,0
2,0.53996,0.029019,0.013819,1447.333333,1,18,300,0.833333,206,0
2,0.487853,0.020197,0.020197,643.666667,1,5,3,1,5798,0
1,0,0.009179,0.004348,2070,1,5,4,1,244,0
1,0,0.012048,0.012048,166,0,4,0,1,135,0
1,0,0.001846,0.001231,1625,1,10,0,1,41,0
1,0.665544,0.012718,0.000862,927.8,0,7,69,0.8,77,0
1,0,0.00161,0.00161,3105,1,8,325,1,16245,0
1,0,0.023913,0.019565,460,1,3,131,1,246,0
1,0,0.035826,0.006231,642,1,6,88,1,580,0
1,0,0.011364,0.003788,792,1,7,129,1,708,0
1,0.855451,0.003567,0.00454,1542,1,10,8,1,14125,0
1,0,0.002188,0.002188,914,0,10,12,1,1156,0
1,0,0.225327,0.228073,3519.333333,0,3,3,0.666667,4709,0
3,0.706131,0.028652,0.006457,619.5,1,6,417,1,6978,0
1,0,0.339744,0.115385,156,0,2,2,1,7975,0
1,0,0.018826,0.007752,903,1,6,1404,1,19201,0
1,0,0.005051,0.005051,396,1,4,215,1,1722,0
1,0,0.017135,0.001428,2101,1,8,383,1,13633,0
2,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,15637,0
1,0,0.01338,0.009415,2018,0,7,2,1,351,0
1,0,0.119863,0.054795,584,1,5,221,1,83,0
1,0,0.023853,0.016514,545,1,9,30,1,610,0
1,0,0,0,267.666667,0,1,0,0.111111,112,0
1,0,0.019391,0.00277,1083,0,12,1252,1,2526,0
1,0,0.006211,0.006211,1288,0,6,322,1,7708,0
1,0,0.003757,0.010645,1597,1,6,383,1,571,0
2,0.854313,0.589655,0.237931,145,0,4,78,1,755,0
1,0,0.003405,0.003405,881,1,6,828,1,10,0
1,0,0.00616,0.000411,2435,1,8,19,1,13245,0
1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,1098,0
2,0.92465,0.029228,0.025052,159.666667,1,7,307,1,1052,0
1,0,0.009868,0.003289,304,0,14,0,1,278,0
1,0.622428,0.094704,0.001281,1338,1,12,709,1,15178,0
1,0,0.026667,0.226667,75,0,5,15,1,8,0
1,0,0.006557,0.006557,610,1,8,120,1,18726,0
3,0.754861,0.005541,0.003324,1504,0,15,35,0.666667,323,0
1,0,0.085911,0.034364,291,1,1,33,1,15609,0
1,0,0.002625,0.002625,381,1,4,91,1,376,0
1,0.887976,0.011717,0.001465,1365.5,0,15,629,1,58,0
1,0,0.020495,0.005124,1171,0,2,19,1,213,0
2,0.004789,0.448249,0.452303,3864.666667,0,6,35,1,8281,0
2,0.679777,0.01043,0.002966,1493,0,16,181,0.714286,23339,0
1,0,0.041667,0.025,120,1,1,7,1,15,0
2,0.722687,0.115928,0.032045,353.666667,0,7,6,0.333333,4407,0
1,0,0.090909,0.090909,22,0,3,0,1,40,0
1,0,0.011123,0.002225,899,1,5,9,1,1988,0
1,0,0.085478,0.040441,1088,1,5,13,1,602,0
1,0,0.001869,0.001869,1070,0,5,0,1,408,0
1,0,0.000957,0.009569,1045,0,2,1,1,2,0
1,0,0.072,0.072,125,1,3,1531,1,729,0
1,0,0.006276,0.006276,478,0,3,7,1,2404,0
1,0,0.735294,0.352941,34,1,4,1090,1,11065,0
1,0,0.088595,0.047969,2043,1,4,92,1,1756,0
1,0,0.004684,0.004684,427,1,8,10,1,352,0
1,0,0.001747,0.000873,2290,0,16,2,1,253,0
1,0,0.000994,0.000994,2012,1,8,15,1,11686,0
