@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.064398,-0.440359,0.175013,0.803957,0.189657,-0.224041,0.197955,-0.00713,false
-1.605274,-1.055569,0.387831,0.899543,-0.423197,-0.592292,0.418671,-0.383085,false
1.714141,0.432382,-0.916704,-0.407976,-0.113965,-0.167963,-0.173522,-0.087006,false
0.427979,0.196186,0.405831,0.479337,0.40029,0.342625,-0.227205,-0.03248,false
0.141121,0.001586,0.492319,0.540253,0.153491,0.013429,-0.144414,0.10624,false
1.107681,-0.327763,-0.708461,-0.418369,-0.388733,-0.085153,-0.305119,0.464076,false
1.485694,1.027754,0.42027,-0.138603,0.01375,0.864729,0.783343,0.110048,false
-0.250597,-0.503872,0.18711,0.562048,0.092357,0.191285,0.260326,-0.077175,false
0.94897,-0.056401,0.028284,0.569871,0.340304,-0.071004,0.084046,0.068694,false
-1.877227,-0.63187,0.774314,0.949301,-0.18744,-0.412852,-0.058465,-0.257318,false
-1.382846,-1.700826,0.186607,1.067286,-0.333425,-0.746582,0.308489,0.409716,false
0.30726,-0.361265,0.301413,0.459378,0.681178,-0.288339,0.174441,-0.100697,false
1.958385,0.338982,-2.330618,-1.367017,-0.827444,-1.130321,-1.090507,-0.268996,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.534204,0.896242,0.277079,-0.111083,0.09365,0.923051,0.878511,0.156258,false
0.920767,-0.340558,-0.275486,0.213777,-0.204773,-0.340103,0.264911,0.259881,false
-0.166461,-0.017551,0.580262,0.565315,-0.283303,-0.569137,0.055588,0.242033,false
-0.306667,0.066534,0.424822,1.040978,0.578811,-0.188542,-0.136745,-0.214395,false
1.429925,0.057276,-0.869212,-0.493488,-0.360866,-0.122441,-0.080823,0.096062,false
1.055761,0.522444,0.003818,0.09196,0.02013,0.018304,0.132591,0.069892,false
1.343725,0.163954,-0.219355,0.162354,0.270079,0.239961,0.053643,0.02154,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.499306,0.884009,0.185181,-0.043608,0.177717,0.910022,0.924577,0.246346,false
1.748756,0.641088,0.097924,0.008126,0.247046,0.921376,0.902013,0.100559,false
0.708419,-0.418795,0.152052,-0.84277,0.779028,-0.662004,0.622674,0.207136,false
-0.269108,-0.44637,0.180949,0.674367,0.211598,0.117122,0.184798,-0.051238,false
-2.622765,-0.170835,0.730381,1.151719,0.514752,0.038625,-0.889271,-0.561609,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
-0.482055,-0.349599,0.431946,0.927304,0.226199,-0.302072,-0.037384,-0.025573,false
-0.883612,-0.182823,0.494232,0.651472,-0.085274,-0.166161,0.166627,0.029336,false
1.337613,0.195616,-0.301229,0.114825,0.149417,0.039935,0.05364,0.029848,false
0.585036,-0.336536,0.100752,0.692802,0.39502,0.024409,0.058689,-0.007412,false
1.636459,0.143184,-0.819806,-0.323756,-0.170419,-0.13731,-0.026352,-0.057651,false
0.256349,-0.749292,0.010139,0.535836,-0.079594,-0.018806,0.509213,-0.559621,false
-0.297055,0.137953,0.510413,0.935475,0.385548,-0.228686,-0.074396,-0.093283,false
1.043912,0.059436,-0.035762,-0.074393,0.486074,-0.174438,0.221972,0.104828,false
0.551358,0.114031,0.181731,0.531566,0.226328,0.039742,0.271832,-0.080505,false
0.768628,-0.072543,0.015772,0.429859,0.21977,0.135192,0.256855,-0.032608,false
0.229589,0.034809,0.558391,0.377115,0.693433,-0.159013,0.012656,-0.27978,false
-1.220878,0.152845,0.937089,0.857125,0.497631,0.175495,-0.88576,-0.215737,false
0.908218,0.079122,-0.037692,0.32341,0.173287,0.151711,0.30055,-0.076965,false
1.812896,0.365316,0.187604,-0.219439,0.666653,0.714209,0.901423,0.031597,false
0.655775,-1.011889,-0.445556,-0.242288,-0.636676,-0.080218,0.0478,0.65611,false
1.891994,0.323853,-1.685172,-0.913254,-0.511514,-0.716875,-0.661961,-0.18598,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
1.605775,0.180629,-0.684935,-0.16313,-0.011411,-0.097603,-0.052736,-0.019277,false
0.027336,-0.410246,0.199281,0.496015,0.500478,0.576437,-0.417279,0.307305,false
1.098181,1.420463,0.629791,-0.302065,-0.17926,0.888112,0.805482,0.281027,false
0.07515,-0.107759,0.794037,-0.102846,1.597845,-0.404816,0.154064,-0.592555,false
1.86897,0.325412,-1.696632,-0.923779,-0.495492,-0.676024,-0.666395,-0.180288,false
0.228292,-0.354533,0.136923,0.367013,0.258767,0.344251,-0.331181,0.508646,false
1.670861,0.245585,-0.820076,-0.290078,-0.059335,-0.103333,-0.107346,-0.074851,false
-1.05854,-0.432057,0.927411,-0.431041,0.581901,0.230806,-0.387811,0.234458,false
-1.49464,0.500294,1.004846,0.634085,-0.396271,-0.561727,0.044252,-0.038722,false
-10.027305,-9.267435,1.7851,-7.374829,2.014852,-0.250948,0.028138,3.940537,false
0.93426,-0.052958,-0.089043,0.282959,0.116879,0.029036,0.09104,0.157387,false
-0.511851,-1.032027,0.054712,0.424432,-0.022242,0.377813,0.139192,0.263656,false
1.583827,0.215078,-0.522942,-0.091313,0.078105,0.125528,0.10464,-0.084933,false
-0.145235,-0.953917,0.063855,0.373663,-0.64145,-0.520716,0.554827,0.522774,false
1.492477,0.174433,-0.318215,0.144448,0.245142,0.124377,0.071613,-0.063924,false
1.774502,0.44206,-1.282711,-0.64834,-0.294045,-0.458171,-0.441737,-0.111741,false
0.919265,-0.196866,-0.137853,0.347275,0.054087,-0.114987,0.233912,0.155761,false
-6.806411,-9.495878,-0.010276,0.125693,-6.832233,-3.801121,4.453151,2.29807,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.733042,0.089826,0.333702,0.644898,0.511633,0.15031,-0.193001,-0.156765,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
1.514529,0.641062,0.088993,-0.07241,0.219074,1.099741,0.974742,0.236805,false
0.26506,-0.012709,0.257651,0.719426,0.31401,-0.10251,0.091931,-0.009854,false
1.544786,0.256297,-0.574823,-0.149293,0.031036,0.070677,0.04046,-0.042563,false
1.404585,0.302391,-0.024219,0.312811,0.429946,0.383801,0.186023,-0.245294,false
0.279769,-0.728741,0.008087,0.504583,-0.045419,-0.131641,0.211613,0.295596,false
1.542289,0.070048,-0.891423,-0.349656,-0.203455,-0.193402,-0.094176,0.009716,false
1.3024,0.079132,-0.273849,0.156899,0.089952,-0.025814,0.14759,0.055267,false
0.277486,0.248883,0.646183,0.158827,0.439938,-0.148012,0.160178,-0.277875,false
0.087985,-0.224733,0.24774,0.756578,0.221073,-0.188674,0.139206,0.100205,false
1.003184,-0.242071,-0.15546,0.318676,0.113098,0.061089,0.266115,0.01755,false
0.983066,-0.164662,-0.170862,0.308387,0.049338,-0.120676,0.199388,0.139323,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.582335,0.047796,-1.017634,-0.428407,-0.329421,-0.398339,-0.174239,0.002364,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.79615,-0.106115,0.088265,0.673175,0.452303,-0.029929,-0.003456,0.0121,false
0.439575,-0.994236,-0.301942,-0.148606,-0.452189,0.381621,0.363868,0.360463,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
1.211396,-0.109043,-0.219651,0.251171,0.135336,0.032711,0.180164,0.004149,false
1.104299,1.052789,0.209678,-0.162071,0.108394,1.077132,1.044814,0.498763,false
1.138738,-0.416432,-0.531693,-0.063446,-0.38661,-0.315305,0.271324,0.183271,false
-0.991962,0.313687,1.020598,0.688552,-0.335978,-0.598928,-0.056176,-0.078198,false
-0.507804,0.577846,1.077713,0.580049,0.052041,-0.091712,-0.494985,-0.127157,false
-7.207726,1.110659,3.046664,-1.444482,-1.706423,-0.122356,-1.29836,0.285,false
0.862635,0.073566,-0.032038,0.175916,0.146474,0.293564,0.095365,0.195831,false
1.72717,0.261207,-1.033169,-0.417751,-0.17394,-0.321943,-0.266051,-0.07165,false
1.400901,0.237731,-0.303024,0.07247,0.197503,0.178911,0.056503,0.031838,false
0.400847,0.030518,0.249046,0.674158,0.415862,0.114938,0.105524,-0.09186,false
-1.19987,-0.56956,0.290078,0.497448,-0.111457,0.071962,-0.090624,0.682808,false
0.525775,0.004593,0.197048,0.675026,0.356304,-0.075127,0.051369,0.044488,false
0.320695,0.115486,0.398201,0.65104,0.658096,0.528346,-0.239109,-0.427107,false
0.999418,0.150761,0.036651,0.316675,0.155403,-0.054677,0.003114,0.102208,false
0.905261,0.541687,0.348055,0.155082,0.01006,0.089698,-0.023742,-0.103014,false
1.750992,0.326074,-0.776472,-0.327217,-0.048431,0.042151,0.006305,-0.155398,false
0.593163,-0.014154,0.271047,0.835586,0.686142,0.115442,-0.187043,-0.08344,false
-10.886297,-1.420835,0.978289,-0.771674,-1.319249,2.377129,-3.17417,-2.315107,false
1.477146,1.064721,0.487045,-0.225128,-0.073123,0.897805,0.788181,0.071984,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
1.614397,0.853401,0.308587,-0.129499,0.066564,0.92176,0.843613,0.07244,false
0.170953,-0.368012,0.265956,0.051886,0.26806,0.856053,-0.793405,0.714543,false
1.596755,0.742732,0.126103,-0.031377,0.213602,0.954347,0.934652,0.194481,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.551855,-0.167907,0.658434,0.579551,0.105739,0.077332,-0.416054,0.065691,false
1.06038,-0.033422,-0.103923,0.356821,0.199633,0.02017,0.177693,0.049908,false
1.658387,0.146097,-1.086864,-0.505658,-0.290034,-0.304608,-0.20979,-0.048774,false
-1.609521,-0.268599,0.562389,0.892779,0.38691,0.279399,-0.178586,-0.706176,false
1.41139,0.091689,-0.32389,0.203251,0.249114,0.007758,-0.01361,0.020519,false
0.504681,0.463203,0.653636,0.593255,0.374885,0.082031,-0.252041,-0.236744,false
1.271459,0.334339,-0.190438,0.039425,0.17516,0.427184,0.332401,-0.129858,false
0.247487,-0.222367,0.255022,0.740661,0.41535,0.066179,-0.045511,-0.027314,false
0.993098,-0.337674,-0.584256,-0.214581,-0.312462,-0.100044,-0.034535,0.400271,false
-1.685116,-1.850432,-0.036875,0.727978,-0.666067,-0.375319,0.893777,-0.074937,false
-2.762919,-0.944231,0.513913,0.578551,-0.260435,0.159164,-0.384097,0.831725,false
1.560346,0.301952,-0.676542,-0.220616,-0.04477,-0.061326,-0.016093,-0.019063,false
1.491723,0.020969,-0.775538,-0.308038,-0.158174,-0.056552,-0.069972,0.048141,false
0.98531,0.124271,0.160797,0.491035,0.540718,0.553117,0.178252,-0.724701,false
1.021439,-0.010057,-0.272673,-0.035294,0.12808,0.238219,-0.400253,0.46984,false
1.024649,-0.578275,-0.413346,-0.005407,-0.511093,-0.346878,0.471192,0.162289,false
0.803352,0.081722,0.015011,0.443326,0.170689,-0.112525,0.183741,0.165653,false
-1.167702,0.12069,0.851809,0.471114,-0.664064,-0.62954,0.224278,0.230399,false
1.361142,0.415719,-0.296662,-0.06212,0.025087,-0.013301,-0.066879,0.004958,false
0.271493,-0.666436,-0.007544,0.455781,0.103007,0.299207,0.359217,-0.251696,false
-0.521339,-0.462686,0.422884,-0.19534,-0.101774,-0.171854,0.066273,0.792906,false
1.625156,0.767419,0.180285,-0.008314,0.204655,0.902577,0.864416,0.143382,false
-2.146285,0.026551,0.529084,1.136022,0.406003,-0.125951,-0.034966,-0.417869,false
-0.462842,-0.425515,0.352083,0.479863,-0.04949,0.129872,0.069452,0.141009,false
1.80887,0.281215,-1.300087,-0.62774,-0.323552,-0.48753,-0.421577,-0.11407,false
0.36067,0.426041,0.589457,0.527742,0.171779,-0.071051,-0.098207,-0.117478,false
-0.166374,-0.138251,0.341082,0.879588,0.487707,0.122826,0.025479,-0.708772,false
1.11661,-0.022857,-0.214507,0.276017,0.131522,-0.080389,0.116863,0.127009,false
-9.378054,-2.74647,1.301064,-1.985504,1.391198,7.643221,-7.36211,-0.336018,false
0.354316,0.359479,0.701483,0.655233,0.598122,0.302997,-0.611318,-0.270455,false
1.531998,0.799143,0.153848,-0.043978,0.195198,0.955177,0.93202,0.226109,false
0.538373,-0.201834,0.113519,0.558775,0.172724,0.024697,0.325133,-0.170627,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
-0.251384,-0.03833,0.441006,1.073434,0.426719,-0.459748,-0.124916,0.042857,false
1.746125,0.123159,-1.441803,-0.761436,-0.557208,-0.662093,-0.414192,-0.082752,false
1.141594,-0.09903,-0.105971,0.236749,0.315311,0.392172,-0.002259,0.051594,false
0.394947,0.317141,0.610928,0.784399,0.440358,-0.131086,-0.271084,-0.2261,false
-0.650361,-0.125472,0.906779,0.224741,1.458688,0.181904,-0.604116,-0.784926,false
0.26116,-0.234317,0.286673,0.768384,0.564681,0.238481,-0.178038,-0.219649,false
0.989165,-0.15876,-0.242171,0.215482,0.018632,-0.043282,0.216744,0.169067,false
1.683756,0.166258,-1.080314,-0.494449,-0.288456,-0.332762,-0.213529,-0.05784,false
0.93746,-0.574398,-0.503682,-0.191038,-0.366348,0.013364,0.078022,0.374108,false
1.493305,0.77162,0.150085,-0.059165,0.193387,1.005503,0.939059,0.241593,false
1.539972,0.30891,-0.282739,0.156867,0.282348,0.10141,0.022954,-0.059969,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
1.537798,0.312307,-0.281568,0.095509,0.234001,0.207001,0.138348,-0.098392,false
-0.194975,-0.328935,0.296489,0.576701,0.197485,0.130037,-0.173028,0.3011,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
0.859039,0.027996,0.079437,0.404333,0.187708,-0.058152,-0.014356,0.109031,false
0.328358,-0.345109,-0.186596,-0.050397,-0.180947,0.225203,-0.070532,0.694193,false
1.5942,0.101889,-0.763066,-0.321013,-0.201042,-0.057582,0.09251,-0.072883,false
0.402575,-0.255011,0.299441,1.011958,0.603888,-0.184192,-0.15049,-0.116346,false
1.288864,0.258299,-0.024907,0.38435,0.466331,0.269115,0.07963,-0.103182,false
0.917713,0.156625,0.135978,0.399772,0.268995,0.033941,-0.084552,0.067896,false
1.150706,0.042431,-0.133644,0.341968,0.219728,-0.017361,0.127262,0.060705,false
0.295425,-0.029998,0.349537,0.898829,0.544159,-0.090168,-0.122692,-0.077672,false
1.736575,0.609837,0.094861,0.0018,0.248783,0.95434,0.900145,0.099669,false
1.607774,0.708218,0.123654,-0.02995,0.218443,0.97212,0.92499,0.179263,false
0.474416,-0.09081,-0.158237,-0.408528,-0.204314,-0.4957,0.520552,0.416446,false
1.326533,0.222238,-0.13243,0.261545,0.300578,0.194799,0.160877,-0.059658,false
1.468038,-0.085587,-0.817014,-0.322882,-0.304622,-0.266605,-0.069151,0.095252,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.625567,0.220926,-0.530326,-0.055675,0.086264,0.009754,0.031071,-0.057639,false
0.264061,0.208466,0.613321,0.763119,0.350543,-0.142879,-0.22775,-0.132529,false
0.643336,-0.099651,0.018479,0.421054,0.070359,-0.052514,0.302872,0.116618,false
1.204687,0.113118,-0.03372,0.233093,0.365353,0.511414,0.115929,-0.132478,false
0.481413,0.100067,0.262125,0.750345,0.50731,-0.003515,-0.04413,-0.032213,false
-1.45697,-0.534606,0.467834,1.033547,0.257422,-0.261739,-0.315484,0.201446,false
1.558655,0.219937,-0.329986,0.037285,0.193362,0.285077,0.207502,-0.144007,false
1.789766,0.013026,-2.277785,-1.363271,-1.110401,-1.341714,-0.928849,-0.14885,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.682013,0.215362,-0.746213,-0.26742,-0.09069,-0.073577,-0.000308,-0.08774,false
1.797724,0.297355,-1.313294,-0.644428,-0.299293,-0.431664,-0.429404,-0.123329,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.081872,0.32051,0.088927,0.241828,0.26863,0.31222,0.109514,-0.105165,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.683285,0.71194,0.152365,0.002072,0.222172,0.906087,0.869274,0.115848,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
1.376305,-0.179266,-0.875834,-0.595864,-0.248066,0.137171,-0.580713,0.372246,false
-1.097178,-0.822003,0.714443,0.199043,0.552143,-0.69342,0.300485,-0.081962,false
-1.061893,-0.016012,0.829531,0.982778,0.750498,0.331715,-0.903536,-0.424423,false
0.512658,-0.393651,-0.009745,0.484312,-0.086007,-0.301344,0.34586,0.212494,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.518809,-0.451003,0.01733,0.443361,0.130806,0.0437,0.001289,0.270373,false
0.110759,-0.53982,0.072267,0.601712,0.057062,-0.076461,0.326787,0.02239,false
1.274828,-0.04406,-0.235068,0.176649,0.175447,0.171738,0.119898,0.006932,false
1.171001,1.457445,0.808253,-0.386256,-0.312183,0.86937,0.683985,0.108081,false
0.087403,-1.38839,-0.17416,-0.428367,-0.471191,-0.302771,0.476078,0.718739,false
1.050284,0.193292,0.039006,0.442464,0.38577,0.139943,0.060142,-0.029665,false
1.61905,0.13877,-0.855503,-0.278461,-0.158601,-0.301203,-0.153143,-0.017405,false
0.232265,0.049824,0.304663,0.783474,0.428134,-0.040625,0.036159,-0.073934,false
1.06836,-0.406035,-0.365117,0.049075,-0.256095,-0.104651,0.379973,0.121575,false
-0.267454,-0.322778,0.376305,0.410378,0.570904,-0.288297,0.093868,0.280722,false
-2.958034,-1.095706,0.303763,1.431719,0.014497,-0.722806,0.168328,-0.327039,false
-6.243322,-2.110917,0.15731,1.254602,0.777077,1.147001,-1.803795,-1.127994,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.42916,-1.922799,-0.15362,-0.255085,-0.731289,0.551723,-0.152446,1.141504,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.656772,0.715668,0.151665,-0.006788,0.218625,0.923448,0.878181,0.132222,false
1.018868,-0.078263,-0.079355,0.345718,0.158,0.063212,0.257857,0.020434,false
-0.650521,0.664506,1.187131,0.723461,0.064762,-0.264154,-0.434188,-0.497254,false
1.417785,-0.240132,-0.8789,-0.399174,-0.514875,-0.420885,-0.002253,0.128836,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.391199,0.155606,-0.459063,0.079376,0.089585,-0.168719,-0.050184,0.079683,false
1.233673,-0.288983,-0.700252,-0.477038,-0.244741,0.311221,-0.20951,0.302678,false
1.900152,0.365892,-1.700799,-0.927949,-0.46505,-0.64991,-0.684007,-0.204248,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
0.2854,0.149905,0.482913,0.484602,0.227925,0.112434,-0.265308,0.01368,false
0.664383,0.378181,0.186217,0.405515,0.348982,0.317704,0.208686,-0.130234,false
1.542165,0.108152,-0.442461,-0.061854,-0.004569,0.114137,0.235473,-0.106868,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
0.409809,0.116136,0.533188,0.490155,1.019244,0.102675,-0.039432,-0.588405,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
0.346476,0.171519,0.512143,0.759952,0.378348,-0.114787,-0.136307,-0.132462,false
-8.488912,-4.105789,-0.524086,0.185797,-1.71918,0.939217,0.481376,-0.010472,false
-9.871444,4.837293,4.671107,-1.543073,-5.123501,-2.153987,0.107348,-0.454893,false
1.349271,0.207778,-0.224882,0.168046,0.207509,0.152559,0.171291,-0.040365,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.158824,-0.241805,0.359819,0.639074,-0.032734,-0.349008,0.141852,0.139682,false
-0.27616,-0.612478,0.474503,-0.433841,0.27317,0.658861,-0.720183,0.849116,false
1.281647,0.257634,-0.442057,-0.040153,0.031918,0.011561,0.074591,0.088455,false
-1.296369,-0.664567,1.229541,-1.126125,1.548146,0.289198,-0.889801,0.481281,false
0.832441,-0.746379,-0.61392,-0.436523,-0.531452,0.203922,0.044657,0.465047,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
0.985848,-0.144505,-0.003562,0.496359,0.365429,0.170977,0.146259,-0.163157,false
1.188011,0.194293,-0.190647,0.269145,0.271556,0.025707,0.004995,0.105439,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
0.040819,0.508444,0.865828,0.763617,0.455999,0.056089,-0.444237,-0.492149,false
1.092724,-0.170839,-0.205902,0.254015,0.161283,0.146433,0.208003,0.019992,false
0.770581,0.290802,0.326004,0.642966,0.40691,-0.131811,-0.168038,0.029629,false
1.136731,0.03386,-0.197467,0.256954,0.213051,0.081289,0.115135,0.084894,false
0.944279,-0.082873,-0.01951,0.333687,0.254068,0.442549,0.395038,-0.599039,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.014953,-0.066106,0.472158,0.309179,0.113031,0.3653,-0.302525,0.190144,false
1.243673,-0.309789,-0.674839,-0.207571,-0.394987,-0.263408,0.198135,0.139182,false
1.461832,0.226899,-0.391431,0.032522,0.161922,0.120884,0.060185,-0.036895,false
1.632104,0.107634,-1.119688,-0.52529,-0.337257,-0.358764,-0.219694,-0.028735,false
0.097866,-0.778118,0.064285,0.341093,-0.466329,-0.374585,0.377306,0.393639,false
-1.031962,-0.95363,0.347947,0.521884,-0.300354,-0.097251,-0.027732,0.579901,false
1.16835,0.100925,-0.153987,0.297116,0.28189,0.118516,0.101949,0.024388,false
-3.365726,-1.044832,0.320227,0.629973,0.040614,0.753428,-0.322354,-0.360584,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.07196,0.009382,0.46496,0.659595,0.187726,-0.049827,0.014355,-0.274922,false
0.775657,-0.038532,0.099526,0.522005,0.391628,0.124155,-0.052158,0.124232,false
1.175831,0.381499,0.020041,0.059514,0.020236,0.114602,0.06569,-0.057427,false
-1.106229,-0.781719,0.79304,-0.238976,0.32662,-0.286683,0.12161,0.124819,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.246803,1.448186,0.842386,-0.403884,-0.343222,0.845965,0.656522,0.035388,false
-0.133018,-0.042019,0.493829,0.587062,0.060006,-0.020345,0.062712,-0.319437,false
1.131633,0.0297,-0.414058,0.021409,-0.076408,-0.202687,-0.014574,0.255988,false
-0.213534,0.433494,0.903043,0.707326,0.239716,-0.07343,-0.37711,-0.417119,false
-1.062572,-1.256884,0.159648,0.522752,-0.018785,0.353281,-0.210318,0.277451,false
1.13821,1.46634,0.756695,-0.408532,-0.307189,0.899026,0.761656,0.170305,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
1.800343,0.375287,-0.778188,-0.321998,-0.00657,0.058062,-0.021718,-0.164351,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.105075,0.637199,0.964617,0.528368,0.150155,0.009813,-0.379749,-0.363973,false
1.500776,0.248898,-0.404228,0.060785,0.178333,0.024772,-0.013142,-0.020586,false
1.664929,0.358545,-1.001918,-0.465875,-0.16813,-0.261891,-0.335895,-0.006688,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
0.610361,-0.352841,-0.002722,0.475235,0.067987,-0.022133,0.358239,-0.020812,false
0.630642,-0.084384,0.227399,0.743542,0.573412,0.238942,0.05244,-0.499333,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.533993,0.358719,-0.299732,0.100476,0.245784,0.142252,0.081531,-0.065762,false
-0.830484,0.121301,0.914791,0.594136,-0.002685,-0.074405,-0.479297,0.04516,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-1.926643,-1.576002,0.478935,-0.422639,0.439197,-0.638844,0.719466,0.115609,false
1.227262,-0.229485,-0.356623,0.006004,-0.21321,0.000419,0.433105,-0.046212,false
-0.355932,0.183934,1.149461,-0.498035,1.21921,-0.287049,-0.158136,-0.017939,false
0.269128,-0.993407,-0.241451,-0.12743,-0.475284,0.248877,0.110438,0.670043,false
1.559132,-0.16442,-1.334385,-0.703956,-0.746738,-0.772068,-0.231303,0.048537,false
0.616623,-0.119214,-0.046082,0.424051,-0.076382,-0.461074,0.094757,0.348104,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.203513,-0.616621,0.417765,-0.055811,0.726762,-0.354561,0.35317,0.046345,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.130228,-0.560555,0.284155,1.044226,0.933576,0.983109,-0.304751,-2.137712,false
-1.259244,-0.464249,1.157799,-0.560752,1.849599,-1.434109,0.308684,0.279295,false
0.765005,-0.33546,-0.119198,0.324001,0.04862,-0.041822,0.101074,0.30219,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
-0.128143,0.091197,0.587948,0.88372,0.397099,-0.164272,-0.170695,-0.113552,false
