@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,17,0,1,0,1,4397.407115,37,1
1,0,0.004742,0.004742,1687,1,9,10,1,3450.615873,5891,1
2,0.782699,0.062416,0.061645,648.875,1,7,119,0.625,727.5,763,1
5,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,4424.321701,19065,1
1,0,0.09683,0.013256,1735,0,3,2,1,46,26,1
1,0.68252,0.133225,0.084285,613,1,5,350,1,3338.141667,131,1
2,0.633217,0.020994,0.01989,452.5,0,5,3,0.5,3445.75,4897,1
2,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,5163.143613,19752,1
4,0.934405,0.005497,0.014121,502.460317,0,19,4001,0.15873,4920.691092,23645,1
2,0.631744,0.005982,0.013647,1234.461538,0,17,537,0.384615,5006.340714,21995,1
2,0.492511,0.017144,0.001225,1020.75,0,11,114,0.5,5234.955339,17327,1
1,0.573455,0.03904,0.001881,531.5,0,6,158,0.75,5160.704085,1236,1
1,0,0.003996,0.001998,2002,0,4,91,1,3218.854762,127,1
2,0.206877,0.038086,0.000944,1059,1,10,28,0.666667,4820.805952,13912,1
2,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,2851.459524,5540,1
1,0,0.31459,0.06535,658,1,2,5,1,33,17,1
1,0.780838,0.235879,0.067341,776.428571,0,10,64,0.571429,4142.093651,314,1
2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,148.083333,196,1
2,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,4824.271244,18938,1
1,0.987994,0.297445,0.297445,274,1,3,6,0.5,441,97,1
1,0,0.016468,0.000915,1093,1,5,2,1,5082.269362,608,1
1,0,0.062407,0.035661,673,0,7,2,1,4967.289813,997,1
1,0,0.032157,0.026215,2861,0,10,3,1,4351.199888,13283,1
2,0.885469,0.028133,0.028133,26.066667,0,6,5871,0.666667,4940.770455,11171,1
1,0,0.270548,0.222603,292,0,2,12,1,4270.725036,30,1
1,0,0.026654,0.011846,1013,1,3,55,1,4323.546825,345,1
2,0.768927,0.013698,0.013698,742.222222,1,14,361,0.555556,4314.656097,11436,1
1,0.577552,0.052899,0.009733,393.833333,0,8,772,0.833333,4875.9604,1829,1
1,0.745169,0.032938,0.037917,435.166667,0,5,152,0.833333,5329.924945,982,1
2,0.669955,0.044985,0.043149,726.166667,0,10,350,1,471.95,747,1
1,0,0.003759,0.001253,798,1,4,0,1,5218.443561,2111,1
1,0,0.003827,0.000638,1568,0,9,5,1,65.833333,89,1
2,0.850377,0.00461,0.017757,390.466667,0,11,590,0.866667,2034.583333,2703,1
1,0.9052,0.07,0.036,1500,1,8,16,0.5,196.079762,408,1
1,0,0,0,86.538462,0,1,0,0.076923,118.85,168,1
1,1,0.002201,0.002201,908.5,0,12,28,1,228.25,145,1
2,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,2123.666667,2919,1
1,0,0.092614,0.009091,1760,1,9,1,1,110.599603,64,1
1,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,4370.433333,5838,1
1,0,0.513158,0.723684,228,0,2,8,1,4780.103175,756,1
2,0.644485,0.013846,0.008198,1097.8,1,10,45,0.8,3793.378968,8529,1
1,0,0.007974,0.059011,627,0,6,14,1,409,146,1
1,0,0.5,0.5,4,0,13,15,1,240.933333,35,1
3,0.930392,0.013198,0.014213,197,1,4,831,0.8,3595,3483,1
1,0,0,0,32,0,1,0,0.5,3165.333333,1060,1
1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,226,187,1
2,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,3684,5362,1
1,0,0.091938,0.031117,707,1,4,146,1,135.85,8,1
1,0.835455,0.012754,0.011192,548.857143,1,7,1093,0.571429,416.009461,257,1
2,0.832786,0.004644,0.004257,430.666667,0,9,75,0.833333,2855.078571,6398,1
2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,4245.012277,2264,1
1,0,0.009721,0.003038,1646,0,5,1,1,5218.875714,1574,1
2,0.894211,0.012615,0.011155,685.142857,1,11,137,0.142857,4112.073735,13452,1
1,0,0.018761,0.009096,1759,0,7,18,1,4373.777023,9885,1
2,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,19,1
1,0,0.037202,0.001488,672,0,5,12,1,480,313,1
4,0.894537,0.011336,0.011844,729.666667,0,14,1005,0.148148,418,376,1
2,0.761177,0.009299,0.009299,681.083333,0,6,460,0.833333,3318.833333,2332,1
1,0.499731,0.112991,0.081878,366.4,1,4,112,0.6,129,162,1
2,0.448864,0.11186,0.060647,371,1,6,76,1,5212.443561,21081,1
4,0.828513,0.025272,0.009738,431.3,0,12,1086,1,4594.754113,19654,1
2,0.74282,0.066002,0.032437,625.647059,1,12,991,0.411765,4090.281746,9146,1
6,0.912277,0.007242,0.007001,742.196429,0,14,5819,0.732143,2585.6,3988,1
1,0.515947,0.009673,0.002303,1085.5,1,7,102,0.5,4576.360209,8177,1
1,0,0.221402,0.111439,1355,1,6,12,1,80,3,1
1,0,0.010929,0.016393,183,1,3,5,1,1399.916667,763,1
1,0.909022,0.020979,0.015984,500.5,0,4,266,1,214.3,109,1
2,0.715017,0.127226,0.043038,617.666667,0,12,166,0.333333,5038.227123,16152,1
2,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,4921.599244,17807,1
1,0.416573,0.052535,0.015177,999.333333,1,7,29,0.666667,204.166667,163,1
2,0.523115,0.094012,0.067545,376.384615,1,10,321,0.230769,245,136,1
1,0.868266,0.064691,0.021728,337.5,0,3,134,0.666667,5026.568243,721,1
1,0,1.142857,0.314286,35,0,1,7,1,5595.798857,80,1
1,0,0,0,102.333333,0,1,0,0.333333,1493,177,1
1,0,0.12963,0.050926,216,0,4,31,1,140,80,1
1,0.141441,0.028004,0.011718,2517.5,1,11,12,1,4884.686183,1023,1
2,0.709466,0.545272,0.50503,165.666667,0,5,72,0.666667,497,477,1
1,0.889595,0.002522,0.003362,1189.666667,0,14,74,0.666667,4217.555123,3133,1
1,0.555418,0.067216,0.051807,1254.666667,0,9,101,1,4971.574885,468,1
1,0,0,0,34.666667,0,1,0,0.333333,2612,113,1
1,0,0.024066,0.008299,1205,0,8,1,1,518,612,1
1,0,0.05787,0.015112,2713,1,3,73,1,169.666667,156,1
2,0.857496,0.017857,0.00744,448,1,10,24,0.333333,5098.35257,21382,1
1,0,0.162025,0.037975,395,1,6,3,1,5042.727454,16809,1
1,0,0.022727,0.015152,660,0,1,3,1,2413.5,658,1
1,0.684038,0.110526,0.005263,95,0,4,89,1,4291.216667,2531,1
1,0,0.026764,0.019465,822,1,4,17,1,3999.918254,360,1
2,0.430552,0.019307,0.014356,1010,1,11,127,1,4217.748452,13389,1
1,0,0.009569,0.009569,209,1,5,5,1,3755.75,1573,1
1,0,0.002592,0.001555,1929,1,9,0,1,5235.361436,10337,1
1,0.754068,0.025011,0.012293,786.333333,0,5,57,0.666667,147,6,1
2,0.538732,0.302687,0.217822,141.4,0,6,348,0.8,1996.666667,2641,1
1,0,0,0,154.769231,0,1,0,0.076923,340,340,1
2,0.61088,0.386161,0.41183,298.666667,0,5,9,0.666667,955.5,1047,1
1,0.484019,0.176251,0.099328,446.333333,0,1,9,0.333333,1210,35,1
7,0.928185,0.009224,0.009212,656.58871,0,19,1222,0.048387,4438.112593,32639,1
1,0.724208,0.015632,0.006224,1727.25,0,12,158,1,4351.183672,1248,1
1,0.893422,0.034542,0.011558,342.136364,0,1,741,0.818182,1554,1351,1
1,0,0.057508,0.060703,313,1,4,48,1,5230.530952,592,1
1,0,0.127049,0.07582,488,1,10,47,1,4832.838067,13661,1
1,0.191433,0.015972,0.007639,1440,0,9,2,1,41,41,1
2,0.861628,0.019416,0.030527,445.5,1,5,242,0.55,3831.333333,3816,1
1,0,0.095238,0.095238,21,0,3,15,1,5204.443561,14133,1
1,0,0.526498,0.534789,9529,1,3,6,1,178.666667,159,1
2,0.829461,0.090691,0.045495,477.285714,0,11,226,0.428571,4122.336472,11493,1
2,0.055985,0.183362,0.066202,918.4,0,10,68,0.8,4300.299603,10187,1
1,0,0,0,294,1,1,0,0.5,4560.386158,774,1
3,0.698497,0.053333,0.059167,300,0,10,302,0.75,5069.102559,16556,1
1,0,0.008282,0.008282,966,0,9,0,1,1272.666667,1174,1
3,0.550947,0.031441,0.025725,489.8,0,5,92,1,162,136,1
1,0.92062,0.003945,0.001972,338,0,3,714,0.333333,77.5,183,1
1,0.960345,0.019269,0.019269,337.333333,0,3,327,0.666667,2563,1917,1
1,0.993516,0.046493,0.030995,1226,0,5,0,0.5,3659,2479,1
1,0.963641,0.014151,0.023222,393.714286,0,5,4,0.571429,173,91,1
2,0.754353,0.011826,0.007391,451,1,5,36,0.666667,220,184,1
3,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,3570.680159,8456,1
1,0,0.047393,0.056872,211,0,2,60,1,2588.5,2319,1
1,0,0.062582,0.017943,2285,1,6,0,1,4171.267785,283,1
2,0.526227,0.403077,0.104615,108.333333,0,6,117,1,1749.833333,2280,1
1,0,0.054662,0.045016,311,0,4,1,1,4631.651984,346,1
1,0,0.028053,0.011551,606,0,6,10,1,4452.881074,9844,1
2,0.612575,0.037294,0.004388,547,0,10,61,0.6,4908.520588,17772,1
2,0.884423,0.007858,0.007772,564.902439,1,11,2066,0.780488,95,61,1
2,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,34,1
1,0,0.002275,0.002275,879,0,1,40,1,266.661905,516,1
2,0.605549,0.069325,0.021781,711.625,0,14,603,0.25,41,40,1
1,0.970951,0.004975,0.004975,502.5,1,5,30,1,4335.216667,261,1
3,0.573898,0.090676,0.007863,716.466667,1,22,4501,0.666667,56,56,1
3,0.625409,0.020465,0.003112,1184.9375,0,18,872,0.75,4899.9604,24405,1
1,0,0.022359,0.00771,1297,1,6,1,1,2225.816667,2368,1
1,0,0,0,41,0,1,0,0.5,1448,2698,1
1,0,0.036346,0.02947,1018,1,8,6,1,4323.981746,8818,1
1,0,0.005405,0.000601,1665,0,9,23,1,4241.221467,9939,1
1,0.430677,0.021053,0.021053,19,0,3,83,0.6,3170.333333,1065,1
1,0,0.015663,0.007831,1660,0,5,13,1,2745.261905,4589,1
6,0.632689,0.05057,0.022359,555.333333,0,13,130,0.583333,4394.984055,23266,1
2,0.844256,0.046089,0.005692,259.333333,0,16,1699,0.761905,5092.535116,6781,1
2,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,2675.183333,4240,1
2,0.827556,0.019173,0.009494,671.5,1,10,158,0.625,3473.069841,7982,1
1,0.574911,0.037521,0.045765,502.571429,1,9,338,0.857143,4913.605403,972,1
2,0.778605,0.033016,0.020549,721.866667,1,16,2214,0.466667,87,77,1
1,0,0.025,0.025,40,1,3,101,1,81.25,197,1
3,0.799244,0.027361,0.005701,828.637931,0,17,2772,0.568966,5178.005662,25553,1
1,0.656098,0.033473,0.007438,430.2,1,3,37,0.6,377.333333,360,1
2,0.838727,0.010753,0.019655,877.625,1,18,673,0.5,5051.149389,24268,1
3,0.606483,0.029118,0.009458,764.136364,0,14,1589,0.5,4431.986597,15170,1
1,0,0.014184,0.007092,141,0,7,7,1,4325.847655,9611,1
1,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,177.966667,269,1
1,0,0.100266,0.060337,1127,1,6,19,1,382.7,46,1
1,0,0,0,128,0,1,0,1,4130.486199,14246,1
1,0.684038,0.011097,0.002466,405.5,1,3,2,0.5,69,59,1
1,0.419346,0.085975,0.009126,520.5,1,4,379,1,5,5,1
2,0.918747,0.027498,0.016999,480.04,0,11,317,0.64,2987.941667,6571,1
2,0.654155,0.054613,0.025674,766,1,4,39,0.666667,2486,3314,1
1,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,5228.007143,7575,0
1,0,0.004494,0.004494,445,0,6,0,1,4987.396212,11143,0
2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,166.833333,111,0
1,0,0.2,0.2,10,1,6,35,1,4789.377252,4379,0
1,0.168661,0.381323,0.085603,128.5,0,2,474,1,4027.566667,126,0
1,0,0.290323,0.177419,62,0,3,8,1,123,67,0
1,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,5122.477164,17669,0
1,0,0.182979,0.004255,235,1,6,898,1,4907.151375,19562,0
1,0,0.055556,0.011111,90,0,3,41,1,31,24,0
1,0,0.078078,0.081081,333,0,3,19,1,602.5,206,0
2,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,337.5,306,0
2,0.597801,0.007184,0.00644,807.4,1,5,9,0.6,3885.833333,3872,0
1,0,0.020202,0.010101,297,1,10,7,1,5398.973158,6924,0
1,0.581321,0.026941,0.030111,315.5,0,3,346,0.5,238.166667,367,0
2,0.778604,0.005241,0.006599,1288,1,16,205,0.75,512,613,0
1,0,0.005179,0.00037,2703,0,13,227,1,66,23,0
1,0,0.019084,0.013359,524,1,3,556,1,4873.608848,1118,0
1,0,0.005734,0.003823,3139,0,10,706,1,5245.564502,15531,0
1,0,0.007143,0.003571,280,0,8,1,1,194.079762,406,0
1,0,0.012916,0.000391,2555,0,10,335,1,5021.27467,12020,0
1,0,0.003217,0.001072,1865,1,12,1363,1,5246.992025,14970,0
1,0,0.020408,0.005831,343,1,4,154,1,31,13,0
1,0,0.020057,0.011461,698,1,4,1,1,86.483333,230,0
1,0,0.047619,0,21,0,1,504,1,2447.5,2496,0
1,0,0,0,160,1,1,0,1,5100.69945,19504,0
2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,3927.11526,14099,0
1,0,0.223214,0.178571,112,0,7,41,1,4305.040657,3323,0
1,0,0.003195,0.003195,626,0,3,2,1,5399.180051,815,0
1,0,0.099656,0.027491,291,1,4,1138,1,5028.56049,13589,0
1,0,0,0,16,0,1,0,1,5024.357977,118,0
1,0,0.010917,0.001638,1832,1,9,815,1,5006.037508,14350,0
1,0,0.012291,0.006704,895,1,6,695,1,5163.423014,15251,0
1,0,0.026432,0.026432,227,0,5,1,1,418.860377,258,0
1,0,0.01074,0.002387,838,1,1,0,1,2379,1832,0
1,0,0.192122,0.102972,1447,0,8,2,1,5090.117655,14574,0
2,0.721928,0.012059,0.001855,539,1,9,2576,1,4975.119749,21918,0
1,0,0.028463,0.02783,1581,0,10,0,1,4678.713889,8022,0
1,0,0.008728,0.008728,802,1,3,30,1,4076.833333,2790,0
1,0,0.085382,0.064683,773,1,7,1590,1,5072.656062,19283,0
1,0,0,0,26,1,1,0,0.5,3712,54,0
2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,5031.745635,4765,0
1,0.813679,0.045028,0.045966,266.5,1,10,469,1,4980.37837,15130,0
1,0,0.011542,0.011954,2426,1,6,0,1,4732.932143,394,0
1,0,0.002522,0.002522,793,1,4,144,1,52,21,0
1,0,0.038961,0.006494,154,0,3,18,1,5406.183163,6925,0
1,0.737048,0.06392,0.120739,352,1,9,574,1,4752.859886,12667,0
1,0,0.023419,0.002342,1281,1,6,193,1,2226.816667,2369,0
1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,5210.534877,1296,0
1,0,0.000605,0.002418,1654,1,9,380,1,4413.879978,364,0
1,0,0.008669,0.001238,1615,0,5,55,1,2701.6,3094,0
1,0,0.066667,0.033333,30,1,3,262,1,4856.956809,7278,0
1,0,0.014001,0.014001,1357,0,5,3,1,4382.984055,1289,0
1,0,0.077913,0.042888,1399,1,11,222,1,5000.206068,607,0
1,0,0.333333,3.333333,6,1,2,2259,1,4307.907788,553,0
2,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,3868.02619,8667,0
1,0,0,0,15,0,1,0,1,3162.333333,1057,0
1,0.991076,0.015487,0.004425,226,0,3,473,1,4440.350375,471,0
2,0.975235,0.083721,0.034884,286.666667,0,8,235,0.666667,3921.829135,13751,0
1,0.951359,0.034091,0.015909,88,0,2,111,0.8,2234,284,0
1,0.979869,0.008568,0.00612,408.5,1,8,604,1,4968.37837,15118,0
1,0,0.101571,0.017801,955,0,8,49,1,4825.96367,12197,0
1,0.583019,0.02129,0.006452,775,0,5,73,1,4317.109776,8236,0
1,0,0.006329,0.006329,316,1,3,391,1,4863.439383,341,0
1,0,0.019939,0.004601,652,1,5,73,1,1361,1350,0
1,0,0.004255,0.012766,235,0,5,2,1,379.666667,332,0
1,0,0.001905,0.049524,525,0,6,0,1,5323.72619,7970,0
1,0,0.011895,0.009516,1261,0,12,1445,1,5150.604609,15064,0
1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,5042.67542,1215,0
1,0,0.017891,0.006591,2124,1,14,1,1,5140.99435,19219,0
1,0,0.045534,0.021016,571,0,6,41,1,79.666667,8,0
1,0.962087,0.001345,0.001345,2602.5,0,15,69,1,5064.202255,17435,0
1,0,0.002668,0.001067,1874,1,2,1,1,15,6,0
1,0,0.072785,0.000527,1896,0,6,14,1,4815.948893,899,0
1,0,0.001566,0.000224,4469,0,10,0,1,5187.624198,909,0
1,0.999723,0.018032,0.00196,1275.5,0,12,83,1,3899.02876,10216,0
2,0.94566,0.004277,0.003564,701.5,0,7,0,1,4948.60119,12113,0
1,0,0.001097,0.001097,1823,0,7,36,1,5000.503035,15199,0
1,0,0.037383,0.037383,107,0,2,67,1,5532.724234,89,0
1,0,0.064626,0.04932,588,0,1,3,1,2857.078571,4717,0
1,0,0.00154,0.00077,1299,0,6,0,1,5082.163461,689,0
1,0,0.002575,0.001717,1165,0,3,12,1,58.333333,82,0
1,1,0.02963,0.014815,67.5,1,2,70,0.5,4844.280952,540,0
1,0,0.005929,0.005929,2530,1,12,1582,1,5167.865198,735,0
3,0.699066,0.007259,0.002884,2011.2,0,20,376,1,3328.055327,30530,0
2,0.970951,0.00077,0.006926,1299.5,0,10,325,1,142.633333,259,0
1,0,0.015357,0.006323,1107,0,8,1338,1,4327.902917,10615,0
1,0.650022,0.015614,0.001419,704.5,0,4,100,1,4193.703571,393,0
1,0.995727,0.000744,0.003126,3359,1,17,19,1,4777.845342,16020,0
1,0,0.061069,0.007634,131,0,6,2437,1,5076.598299,1354,0
1,0,0.077816,0.047782,1465,1,6,12,1,5005.188067,480,0
1,0,0.003831,0.004598,1305,1,7,6,1,5053.199664,866,0
1,0,0.01301,0.005204,1153,0,7,3,1,2582.066667,3532,0
1,0,0.009644,0.051929,1348,0,2,0,1,5194.431343,15627,0
1,0,0.036735,0.004082,245,1,4,1225,1,71.384427,296,0
1,0,0.208835,0.088353,249,0,6,3,1,4310.302833,2485,0
1,1,0.003472,0.003472,576,0,7,17,1,5217.392857,7803,0
1,0,0.064516,0.032258,31,0,2,283,1,3743.5,3596,0
1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,5061.969243,643,0
1,0,0.02057,0.094937,632,0,6,5,1,3996.731879,10294,0
1,0,0.002129,0.000426,2349,0,8,1,1,4909.7,314,0
1,0,0.185714,0.25,140,1,4,307,1,306.713268,1191,0
1,0,0.008734,0.002183,458,0,4,80,1,4361.557579,684,0
1,0,0.002405,0.002405,2910,1,13,9,1,4782.191666,16065,0
1,0.735509,0.004555,0.004251,1646.5,0,9,62,0.5,4093.293651,7139,0
1,0,0.018519,0.018519,108,0,3,253,1,7.416667,5,0
1,0,0.005312,0.005312,753,1,4,3,1,4033.681133,395,0
1,0,0.019417,0.016181,309,0,10,643,1,5027.046384,3943,0
1,0,0.066667,0.066667,240,0,4,4,1,5428.818218,821,0
1,0,0.002952,0.002952,4742,0,15,0,1,4190.733546,18462,0
1,0,0.035473,0.001689,592,0,10,341,1,77,31,0
1,0,0.043046,0.006623,302,0,2,8,1,4237.390079,31,0
1,0,0.005872,0.002517,1192,1,9,90,1,4771.243275,1092,0
1,0,0.023613,0.024793,847,1,6,1258,1,445.602905,1316,0
2,0.961383,0.004184,0.004184,717,1,10,1563,1,3588.734524,7833,0
1,0,0.002849,0.002849,702,0,9,896,1,58,22,0
1,0.828056,0.020202,0.008838,396,1,5,2,0.5,2684.116667,129,0
1,0,0.004364,0.000727,1375,1,12,947,1,5174.363051,15050,0
1,0,0.008527,0.007752,1290,1,6,61,1,3396.192063,5996,0
1,0,0.023355,0.019108,942,1,10,122,1,2126.916667,2162,0
1,0.811278,0.003252,0.003252,615,1,4,25,1,245.588095,450,0
1,0,0.03451,0.015249,1246,1,10,505,1,4846.231136,1216,0
1,0,0.003601,0.002401,833,0,5,3,1,1371.833333,1370,0
3,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,5148.179851,16668,0
1,0,0.014212,0.002584,774,0,6,8,1,4943.648604,867,0
1,0,0.054299,0.027149,221,0,2,7,1,63,26,0
1,0,0.00733,0.000524,1910,0,13,2,1,4867.208148,14200,0
1,0,0.028986,0.028986,69,0,4,720,1,4823.040486,15964,0
2,0.995727,1.041667,0.475,60,0,7,0,0.5,4688.850617,24543,0
1,0,0.00226,0.00226,3098,0,15,1199,1,4772.629266,4733,0
1,0,0.069252,0.00831,361,1,4,13,1,802,43,0
1,0,0,0,455,0,1,0,0.333333,540,540,0
1,0,0.017094,0.017094,117,1,9,23,1,90.833333,72,0
2,0.892433,0.018939,0.009422,1061.3,0,17,5098,1,5075.604016,21325,0
1,0.086122,0.177107,0.138952,878,1,4,19,1,4384.433333,4727,0
1,0,0,0,84.857143,0,1,0,0.142857,314,314,0
2,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,5146.823854,15510,0
1,0,0.002879,0.002879,1042,0,8,657,1,4470.98981,10879,0
1,0,0.021407,0.009174,327,0,12,8,1,3955.299294,8821,0
1,0,0,0,67,0,1,0,0.5,5089.240067,629,0
1,0,0.144385,0.099822,561,0,10,976,1,4460.368812,10782,0
1,0,0.017647,0.010294,680,1,3,16,1,4175.403799,70,0
8,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,6264.083333,11438,0
2,0.665467,0.085809,0.048405,90.9,0,3,142,0.65,291,85,0
2,0.783948,0.052889,0.027665,204.833333,0,6,21,0.5,731.5,770,0
1,0,0.000385,0.000128,7783,1,15,177,1,4946.502826,1460,0
2,0.999745,1.176471,55.176471,8.5,0,15,300,1,475.22619,704,0
1,0,0.01071,0.00714,2521,1,9,1053,1,5126.870849,622,0
1,0,0.257053,0.043887,319,0,4,28,1,1303.333333,1206,0
1,0.857594,0.00307,0.010543,681.181818,0,12,121,0.636364,4166.662302,8903,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,748,562,0
1,0,0.018539,0.003371,1780,0,11,95,1,3921.062712,10094,0
1,0,0.034483,0.034483,29,0,5,1,1,189.693651,249,0
1,0,0.0125,0.0125,240,0,3,31,1,4500.814866,58,0
1,0,0.005215,0.005215,767,0,12,0,1,4721.376466,19520,0
1,0.964491,0.017671,0.008032,266.785714,0,2,668,0.714286,3082,2264,0
2,0.711233,0.018842,0.083804,508.625,1,12,24,0.083333,5422.218146,15766,0
1,0,0.020999,0.015206,1381,1,5,811,1,5116.604016,1084,0
1,0,0.010508,0.003503,571,1,8,1213,1,4861.344852,12185,0
1,0,0,0,4,0,1,0,1,129,17,0
1,0,0.027881,0.007435,1076,1,9,1,1,5015.543118,16725,0
1,0,0.009901,0.009901,202,0,4,3,1,5037.990694,7850,0
1,0,0.022755,0.00331,2417,1,13,759,1,5180.855039,15664,0
1,0.632189,0.012057,0.012057,691.166667,0,12,704,0.666667,3922.260647,2293,0
2,0.702533,0.033617,0.002072,868.6,1,14,68,1,5013.761144,23106,0
1,0,0.001924,0.003849,1559,1,4,0,1,439.347289,1121,0
1,0,0.000741,0.000494,4047,0,12,20,1,292.088242,1011,0
1,0,0.084125,0.018996,737,1,9,4,1,4954.699709,13306,0
1,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,4914.151375,19569,0
1,0,0.085382,0.064683,773,1,7,1590,1,5071.656062,19282,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,4887.37837,15037,0
1,0,0.004202,0.002101,476,0,5,23,1,959.5,776,0
1,0,0.006645,0.003322,301,0,5,285,1,5199.023092,15399,0
1,0,0,0,418,0,1,0,1,2528.6,107,0
1,0,0.030828,0.0478,2887,1,4,73,1,168.666667,155,0
1,0,0.003774,0,530,0,2,639,1,4876.394203,449,0
1,0,0.017094,0.017094,117,1,4,44,1,520.233333,634,0
1,0,1,1,0,0,5,7,1,4941.744297,592,0
1,0,0.002319,0.004058,1725,1,5,2,1,5228.479437,844,0
1,0,0.04,0.004444,225,1,4,38,1,1296.666667,1228,0
1,0,0.008312,0.002078,1925,0,13,7,1,5025.245934,14468,0
2,0.16793,0.154362,0.088591,745,0,3,82,1,162,157,0
1,0.759276,0.004386,0.009447,1482,1,6,393,1,4796.382594,436,0
2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,4809.69695,16635,0
2,0.997503,0.022088,0.012048,249,0,7,8,1,2861.933333,5527,0
1,0,0.027409,0.005305,1131,0,8,37,1,2677.485714,3889,0
1,0,0.078086,0.078086,397,0,4,88,1,1054.833333,926,0
1,0,0.010417,0.020833,192,0,3,9,1,2470,2575,0
1,0,0.010101,0.010101,396,1,3,6,1,4078.833333,2791,0
1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,4200.3,4851,0
1,0,0.048006,0.115953,1354,1,10,810,1,431.833333,38,0
1,0.429533,0.072034,0.014124,236,0,3,269,1,237.766667,365,0
1,0,0.023529,0.011765,170,0,1,2,1,2826,2085,0
2,0.918296,0.008689,0.008689,690.5,0,6,36,1,238.916667,249,0
1,0,0.008299,0.004149,241,0,5,44,1,4270.25,5867,0
1,0,0,0,172.857143,0,1,0,0.142857,1114,1114,0
1,0,0.046875,0.046875,64,0,2,1,1,4343.166667,2041,0
1,0,0.094527,0.094527,201,0,4,1,1,4976.788106,4188,0
1,0,0.010417,0.010417,192,1,4,47,1,2880.666667,1886,0
1,0,0.016043,0.037433,187,0,3,2,1,1100.333333,970,0
1,0,0.157895,0.157895,19,0,1,0,1,1470,1280,0
2,0.870865,0.009878,0.005464,1189.5,0,14,55,1,427,627,0
2,0.108524,0.087307,0.168012,681.5,0,8,10,1,2835.695238,5565,0
1,0.995233,0.026549,0.097345,37.666667,0,4,199,0.666667,2681.135714,188,0
1,0,0.016018,0.009153,437,1,9,140,1,2489.5,3658,0
1,0,0.005423,0.009761,922,0,8,0,1,4981.666026,16684,0
1,0,0.001522,0.002029,1971,1,3,40,1,4129.32619,750,0
1,0.696212,0.013021,0.014757,576,1,9,69,1,4720.590917,18302,0
1,0,0.012739,0.012739,157,0,6,0,1,4175.109345,1663,0
2,0.834202,0.001646,0.007407,405,1,2,116,1,89,69,0
1,0,0.018692,0.018692,107,0,6,25,1,152,8,0
1,0,0.081818,0.081818,110,0,3,0,1,4357.162988,37,0
1,0,0.015152,0.030303,66,0,3,35,1,1390.25,2758,0
1,0,0,0,1142,0,1,0,1,1508,1,0
1,0,0.038664,0.042179,569,1,8,181,1,5061.593554,14500,0
2,0.593386,0.006205,0.002256,1329.5,1,21,9,1,5164.624866,25902,0
1,0,0.001054,0.001054,4742,0,15,4,1,4189.349924,18460,0
2,0.819408,0.010519,0.0103,912.6,1,13,2761,0.8,4785.145722,21550,0
1,0.811278,0.014493,0.014493,207,0,6,401,1,101.123809,306,0
1,0,0.18254,0.146825,252,0,4,2,1,1524.333333,1535,0
1,0,0.03537,0.038585,622,1,9,155,1,4301.651732,8527,0
1,0,0.015873,0.015873,315,1,3,23,1,269.666667,309,0
1,0,0.037671,0.010274,292,0,4,8,1,4231.899372,292,0
