@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.025997,0.001733,577,1,7,96,1,4411.203904,13239,1
3,0.513628,0.26072,0.174579,290.222222,0,10,341,0.888889,4309.748954,13350,1
2,0.490364,0.08044,0.009106,658.875,1,10,606,0.25,4760.539206,21639,1
2,0.738317,0.037715,0.037715,1026.625,1,17,780,0.46875,5001.54547,19330,1
2,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,4398.433333,6810,1
5,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,4616.345466,20738,1
5,0.935822,0.008805,0.015503,474.524752,0,10,5474,0.316832,4203.033333,5782,1
1,0,0.0112,0.0112,4107,0,12,7,1,309.778571,621,1
2,0.922868,0.024075,0.011459,792.666667,0,12,89,0.333333,5038.386988,15277,1
1,0,0.003067,0.003067,326,0,1,1,1,4658.522256,1788,1
1,0.134683,0.009346,0.233308,456.807692,0,5,803,0.384615,3140.333333,2081,1
2,0.404448,0.046751,0.002377,631,1,11,122,0.5,5164.69794,19769,1
2,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,5216.176877,20205,1
2,0.430552,0.07888,0.007634,196.5,1,3,0,1,4301.7329,15881,1
1,0,0.054487,0.025641,312,0,7,99,1,4009.345779,8983,1
1,0,0.026316,0.001385,722,0,6,38,1,4004.077273,8750,1
1,0,0.004936,0.002962,1013,1,5,0,1,5440.452019,1561,1
1,0,0.011104,0.007106,4503,0,10,11,1,3662.796825,317,1
3,0.964596,0.005014,0.004786,487.555556,0,15,86,0.444444,5632.263044,26022,1
1,0,0,0,9,0,1,0,1,4550.659524,3643,1
2,0.982141,0.002166,0.002166,1077.333333,0,10,24,1,5420.376571,17495,1
1,0,0.28125,0,32,0,2,139,1,1472.25,776,1
3,0.926371,0.005829,0.006477,772,0,10,31,0.375,4676.844444,3546,1
3,0.655534,0.04047,0.021063,975.076923,0,12,435,0.538462,4194.650794,10133,1
1,0.611705,0.122655,0.083694,462,0,3,159,1,339.690873,663,1
1,0.63431,0.035545,0.023697,211,1,8,122,1,148.913403,808,1
3,0.557308,0.05723,0.06193,516.714286,0,11,161,0.428571,4673.313603,15440,1
2,0.782625,0.025717,0.026377,758.25,0,10,24,1,639.5,557,1
1,0,0.001401,0.001401,1428,1,5,7,1,445.5,73,1
2,0.798043,0.010412,0.007998,662.7,1,12,305,0.7,2655.983333,5189,1
1,0.71713,0.181882,0.065693,342.2,0,4,1812,0.28,109,142,1
2,0.517879,0.033781,0.034677,710.454545,0,11,90,0.181818,517.166667,475,1
2,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,5035.357977,13644,1
1,0,0.027778,0.013889,216,1,3,90,1,1404.916667,2764,1
2,0.967132,0.013311,0.013311,200.333333,0,5,228,0.666667,1569.25,3729,1
1,0,0.009434,0.033019,212,1,6,0,1,4934.473565,13043,1
1,0.755891,0.059296,0.052068,830.111111,0,8,442,0.666667,4492.082143,221,1
1,0.565497,0.164049,0.035486,573,1,8,3,0.333333,438.630159,907,1
1,0,0.047276,0.022436,1248,1,8,6,1,4796.808787,13943,1
1,0,0.018111,0.036223,1546,1,10,1,1,2570.142857,4190,1
1,0.90035,0.004956,0.005155,1261,1,11,183,1,4761.692936,16107,1
1,0.391244,0.051411,0.001008,496,0,2,4,0.5,213.966667,313,1
1,0,0.003771,0.002514,1591,0,10,1,1,5907.374305,16922,1
1,0,0.036364,0.003636,275,0,4,121,1,4997.56049,13577,1
1,0,0.028666,0.015436,907,0,9,13,1,5019.439427,11833,1
2,0.533351,0.127599,0.084588,465,0,9,8,0.666667,4662.111822,14850,1
1,0,0.301806,0.299391,9526,0,3,3,1,3648.583333,3709,1
1,0.636914,0.105236,0.043423,618.157895,0,7,1254,0.473684,145.333333,99,1
2,0.622366,0.009716,0.006345,1681,1,17,3,0.333333,100,54,1
2,0.862432,0.034419,0.01721,513.277778,0,10,659,0.444444,3485.230159,8201,1
1,0,0.203908,0.009018,1996,0,7,6,1,5091.472631,328,1
3,0.636037,0.030835,0.009368,1024.8,0,12,114,1,4356.199888,20956,1
1,0,0.014501,0.002685,1862,0,4,16,1,186.5,78,1
2,0.484691,0.035145,0.004768,734.1,0,10,300,0.8,350.422222,1099,1
6,0.880152,0.012858,0.01281,578.678899,0,14,481,0.146789,5626.221781,23435,1
1,0.357027,0.076594,0.070894,1403.5,1,8,10,0.5,4936.879762,607,1
2,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,5175.131536,21121,1
1,0.863121,0.006809,0.005106,587.5,0,4,106,1,297,19,1
1,0,0,0,172,1,1,0,1,360.78306,1922,1
1,0,0.027601,0.019108,471,0,4,4,1,2582.933333,2719,1
2,0.699188,0.03644,0.003584,558,0,12,111,0.666667,4754.692936,21682,1
2,0.875,0.006148,0.004781,366,1,7,0,0.25,5429.183163,2337,1
1,0,0,0,5,0,1,0,1,2678.116667,1051,1
2,0.766029,0.00991,0.005405,740,0,13,5,0.666667,4741.703502,24890,1
2,0.508745,0.036748,0.003577,615,1,11,380,0.6,4773.692936,21701,1
1,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,2416,655,1
2,0.836453,0.025625,0.028473,983.4,1,12,63,0.8,441,702,1
3,0.516975,0.078325,0.039744,573.111111,0,10,194,0.444444,5155.026759,19443,1
2,0.592538,0.081609,0.062356,386.666667,1,2,0,0.222222,223.538095,203,1
2,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,5094.35257,21378,1
2,0.698586,0.021255,0.007895,823.333333,1,9,50,0.666667,4139.725794,10021,1
1,0.493313,0.057971,0.037832,885.5,1,4,157,1,24,14,1
1,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,608.002381,838,1
2,0.947354,0.00762,0.00762,341.2,0,9,351,0.8,367,137,1
2,0.86606,0.010387,0.006138,1059,1,9,181,1,4321.981746,9428,1
2,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,5069.923223,23483,1
3,0.671754,0.062984,0.006736,494.833333,0,8,18,0.833333,4224.847222,15342,1
2,0.393468,0.002184,0.032547,915.6,0,17,111,1,5197.374359,21060,1
2,0.809326,0.090275,0.023732,268.625,1,6,952,0.625,4844.696032,1926,1
1,0,0.017241,0.021552,696,1,11,8,1,3887.585531,10168,1
1,0,0.002492,0.002492,1204,0,10,0,1,5343.455772,10697,1
1,0,0.084488,0.000693,1444,1,9,2,1,4167.662302,748,1
1,0,0.022412,0.004269,937,1,9,8,1,5029.910518,13515,1
2,0.35762,0.223931,0.320038,208.1,0,10,415,0.7,2575.333333,4683,1
1,0.626178,0.017699,0.007629,1638.5,1,7,36,0.5,5539.928882,167,1
2,0.658787,0.206165,0.037511,491.285714,0,9,31,0.428571,3868.79881,8674,1
1,0,0,0,130,1,1,0,1,458.134604,1529,1
1,0,0,0,8.4,0,1,0,0.2,2042,219,1
1,0.894452,0.057489,0.044629,661,0,6,14,1,1595,1595,1
2,0.594611,0.140966,0.05824,188.875,0,4,299,0.625,357.333333,416,1
1,0,0.244776,0.191045,335,0,4,3,1,145,69,1
2,0.841506,0.010435,0.004816,792.818182,0,14,382,0.727273,5122.382702,19677,1
2,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,2369,3074,1
1,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,435.98584,1445,1
2,0.589964,0.021659,0.018297,1162.636364,0,15,571,0.545455,4927.578897,17538,1
1,0,0.276498,0.133641,217,0,4,53,1,4053.845635,8737,1
1,0,0.096386,0.084337,83,0,2,242,1,1167.333333,4,1
1,0,0.02029,0.002319,1725,0,5,20,1,5204.367632,838,1
1,0,0.068966,0.103448,145,0,9,2,1,2569.516667,2918,1
1,0.944407,0.010428,0.002086,411,1,9,588,0.571429,5065.675361,1673,1
3,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,4748.934612,26042,1
2,0.881813,0.009534,0.008869,410,0,5,158,0.545455,3334.166667,3324,1
1,0.341837,0.382286,0.335469,806.333333,0,12,64,0.333333,4337.945238,512,1
1,0,0.032338,0.012438,402,1,2,5,1,3702.416667,3813,1
1,0.062349,0.457306,0.43902,3864.666667,1,6,10,0.666667,4225.85,5186,1
3,0.650008,0.017582,0.005131,1104.333333,0,18,1011,0.916667,5000.421388,20516,1
2,0.854525,0.013256,0.01657,905.25,0,13,222,0.5,4775.243275,21577,1
2,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,4759.670088,17095,1
1,0.863121,0.020247,0.007312,889,1,4,0,0.5,3633.15,227,1
1,0,0.004695,0.004695,426,0,3,19,1,5525.976696,1200,1
1,0.585183,0.014576,0.002082,768.4,1,6,4,0.6,5298.968013,1229,1
1,0,0.057874,0.026155,1797,1,9,1,1,115.201984,69,1
3,0.792473,0.034971,0.056189,282.777778,0,3,155,0.888889,143,119,1
1,0,0.021277,0.026596,188,0,6,67,1,518,526,1
2,0.459866,0.028687,0.004848,825,0,19,27,1,437.766912,568,1
2,0.852091,0.033651,0.001856,1032.666667,1,11,114,0.416667,4967.770455,16595,1
1,0,0.005058,0.001012,1977,0,4,12,1,2,2,1
1,0.964355,0.03042,0.015385,1430,0,5,21,1,429,62,1
2,0.767084,0.150889,0.095812,581,0,10,13,1,5676.789543,25297,1
2,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,5158.719517,16806,1
1,0,0.04,0.02,600,0,7,4,1,1241.166667,1093,1
2,0.989344,0.005385,0.001026,975,0,5,173,0.5,4516.066667,6940,1
1,0,0.04618,0.010076,1191,1,2,11,1,3404.465873,227,1
3,0.964853,0.004333,0.009947,597.294118,0,11,446,0.705882,428.5,259,1
1,0,0.013187,0.024176,910,0,4,5,1,1,1,1
1,0,0,0,16,0,1,0,1,1721.833333,568,1
1,0,0.07638,0.031451,1558,0,7,4,1,4509.221162,2267,1
1,0,0.045232,0.045336,9617,0,3,5,1,3557,3236,1
1,0,0.052516,0.002188,457,0,4,28,1,4031.514538,8741,1
2,0.870316,0.012351,0.009772,1052.571429,0,9,375,1,4003.763889,9395,1
1,0.83841,0.101175,0.064084,194.5,0,8,300,0.321429,140,65,1
2,0.724151,0.042473,0.057516,695.461538,1,11,264,0.615385,1676.833333,2207,1
3,0.937028,0.01306,0.011194,938,1,9,269,1,182,180,1
1,0,0.066626,0.004935,1621,0,9,25,1,5090.395887,1674,1
2,0.721642,0.010388,0.009707,838.857143,1,13,70,0.142857,5099.942043,21401,1
3,0.54,0.076893,0.029053,737.571429,1,13,720,0.857143,4990.705391,24416,1
2,0.380947,0.041379,0.005172,580,0,6,17,1,4755.813231,1193,1
1,0,0,0,25.333333,1,1,0,0.333333,12,12,1
2,0.761282,0.084858,0.052337,492,1,6,232,0.75,2866.247619,5488,1
2,0.895522,0.0111,0.006539,830.142857,0,16,609,0.642857,5064.38508,5548,1
2,0.980007,0.005774,0.005774,508.066667,0,9,86,0.266667,5215.392857,10907,1
2,0.174737,0.1717,0.173736,736.75,0,10,360,1,4346.815873,13991,1
1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,5223.479437,11565,1
1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,209.671429,420,1
1,0.991532,0.002259,0.00355,1033,0,13,18,0.666667,3,3,1
1,0,0.011792,0.004717,424,0,7,0,1,346,14,1
2,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,4306.266667,7469,1
1,0.661976,0.015595,0.015595,1026,1,10,13,1,359.915079,833,1
2,0.640376,0.032059,0.025025,1004,0,16,394,0.625,4779.249439,17178,1
2,0.808148,0.04899,0.034698,582.16,0,11,2548,0.92,4482.082143,10488,1
3,0.860719,0.006374,0.004925,1150.5,0,15,24,0.166667,5792.619978,25537,1
1,0,0.009584,0.004792,3339,1,5,13,1,323.166667,411,1
1,0.876575,0.006458,0.006458,588.4,0,12,164,0.6,403.335714,949,1
1,0,0.074614,0.068611,1166,1,4,32,1,4609.382592,1064,1
2,1,0.001838,0.001838,1088,0,8,52,1,5031.17959,5131,1
1,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,5358.180051,10633,1
1,0.749595,0.050847,0.016949,206.5,1,7,52,0.5,4983.564683,11155,1
1,0,0.066313,0.002653,377,1,5,79,1,3555.419444,8972,1
1,0,0.035088,0.021053,285,0,4,149,1,120.053283,330,0
4,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,5036.125914,25117,0
2,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,5073.981538,20349,0
1,0,0.046653,0.01217,493,1,1,55,1,5032.061008,11353,0
1,0,0.467018,0.158311,379,1,6,388,1,5198.868669,15623,0
1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2571.5,2355,0
1,0,0.000924,0.000308,3247,0,5,0,1,4331.593265,9632,0
1,0,0.939394,0.30303,66,0,2,323,1,207.55,40,0
1,0,0.003268,0.01634,306,0,7,0,1,4405.686913,9715,0
1,0,0.030612,0.017007,294,0,4,1,1,5016.568243,11933,0
1,0,0.003849,0.003079,1299,0,10,223,1,190.616667,67,0
1,0,0.004619,0.004619,433,1,5,11,1,4893.352769,19594,0
1,0,0.004975,0.003317,603,1,5,0,1,5217.367632,11558,0
1,0,0.003373,0.001686,593,0,10,16,1,5175.387377,13121,0
1,0.558629,0.016406,0.001563,640,1,14,36,1,370.630952,171,0
1,0,0.003676,0.001838,544,0,11,4,1,565.481809,1271,0
2,0.866738,0.00478,0.003566,1647.625,0,17,248,0.75,4934.474062,25477,0
2,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,3805.378968,8541,0
1,0,0.086614,0.007874,127,1,6,2070,1,5059.736426,1244,0
1,0,0.013129,0.015317,457,0,6,139,1,4293.930159,372,0
1,0.979869,0.009338,0.000849,589,1,6,1949,1,5186.713192,565,0
1,0,0.104167,0.145833,48,0,1,3,1,2758,436,0
2,0.985228,0.013866,0.008972,613,0,9,2,0.5,3509.409524,7509,0
1,0,0.037736,0.056604,53,0,3,0,1,4276.24881,1004,0
1,0.298577,0.266116,0.390083,302.5,1,6,3666,1,5202.250191,1315,0
1,0,0.007653,0.012755,392,1,3,157,1,4207.216667,5137,0
1,0,0.003971,0.000794,1259,1,12,1159,1,5007.772915,13548,0
3,0.374814,0.061391,0.001233,1014,1,10,399,0.75,140,105,0
1,0,0,0,61,1,1,0,1,1434.516667,3,0
2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,149.95,379,0
2,0.943189,0.002151,0.001793,929.666667,0,4,20,0.666667,5442.678287,9002,0
1,0,0,0,24.125,0,1,0,0.125,58,58,0
1,0,0.009217,0.009217,217,1,5,106,1,4846.006017,2257,0
1,0,0.001728,0.002592,2315,1,8,39,1,4175.032937,7416,0
1,0,0.008215,0.00224,1339,1,10,30,1,4678.879793,18241,0
1,0,0.06866,0.002215,903,0,6,1271,1,264.82619,13,0
2,0.981941,0.045551,0.014831,472,0,6,73,1,2552.35,4914,0
5,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,4915.801551,15566,0
1,0,0.017593,0.003519,4263,1,12,2,1,5220.024061,19424,0
2,0.78436,0.0351,0.037164,484.333333,0,8,38,0.666667,2063.916667,2842,0
1,0,0.003729,0.000746,1341,0,11,2,1,71,19,0
1,0,0.051379,0.025133,4496,0,14,10,1,428.45,495,0
2,0.477071,0.005731,0.050143,349,1,12,423,1,4762.182554,24911,0
1,0,0.085382,0.064683,773,1,7,1590,1,5073.656062,19284,0
2,0.871909,0.015602,0.019135,339.7,0,5,202,0.7,3749.416667,5447,0
1,0,0.012658,0.016878,1422,0,3,4,1,3886.940079,392,0
1,0,0.028986,0.028986,69,0,4,134,1,4344.615337,5793,0
1,0,0.017857,0.017857,1064,0,7,7,1,1370.083333,1379,0
2,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,2586.933333,3677,0
1,0,0.000297,0.00089,3370,0,8,0,1,5686.789543,17020,0
1,0,0.000487,0.000243,4108,1,13,154,1,359.630952,668,0
1,0,0.030303,0.030303,66,0,4,1610,1,4826.040486,15967,0
1,0,0.018817,0.008961,1116,0,6,22,1,415.670238,881,0
10,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,988.733333,1594,0
2,0.758137,0.046344,0.042495,1559,0,12,191,0.75,5264.677273,12468,0
1,0,0,0,6,0,1,0,1,437.933333,506,0
1,0,0.046512,0.116279,43,1,3,81,1,1138.62381,3242,0
1,0,0.015464,0.010309,194,1,2,6,1,4249.833606,2118,0
1,0,0.002037,0.002037,982,0,6,0,1,4165.422676,1657,0
1,0,0.001652,0.001652,1211,0,6,87,1,2,2,0
1,0,0.087234,0.019149,470,1,9,1155,1,5192.951207,1174,0
2,0.486695,0.225465,0.012829,623.6,0,9,98,0.6,226.013492,972,0
1,0,0.004032,0.016129,248,0,8,1437,1,5023.543118,16733,0
1,0,0.01937,0.003632,826,1,6,498,1,4938.313509,1057,0
1,0,1,1,0,0,4,167,1,208,33,0
1,0,0.010753,0.010753,186,0,6,0,1,4996.203213,7262,0
1,0,0,0,0,0,1,53,0.181818,1505,189,0
1,0,0.02915,0.017147,2916,0,4,13,1,193,122,0
1,0,0.011976,0.015968,501,1,10,564,1,4839.303754,18188,0
1,0,0.005474,0.000912,1096,1,10,1378,1,4934.934409,1293,0
1,0,0.022152,0.006329,316,0,3,92,1,5483.881865,11926,0
1,0,0.032258,0.010753,93,1,4,0,1,80.05,21,0
1,0,0.013158,0.039474,76,0,4,5,1,4426.886164,5738,0
1,0,0.002134,0.001067,937,0,12,8,1,5211.199961,19438,0
1,0,0.000487,0.004384,2053,0,18,0,1,5144.544674,19230,0
1,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2748,2060,0
1,0,0.026144,0.002179,459,1,5,56,1,4023.373016,242,0
1,0,0.193353,0.102719,331,1,7,886,1,4764.539206,16075,0
2,0.864918,0.005386,0.004937,742.666667,1,12,1973,1,5176.776035,20255,0
1,0,0.013453,0.008969,669,1,7,351,1,5171.180585,15058,0
1,0,0.027397,0.017123,292,0,4,248,1,5090.763334,85,0
1,0,0.002188,0.002188,914,1,10,1,1,361.764033,1158,0
1,0,0.010638,0.021277,282,0,6,53,1,4168.20469,544,0
1,0.719813,0.053242,0.044102,1254.076923,0,11,538,0.615385,5494.518099,13042,0
1,0.970951,0.061069,0.053435,65.5,0,1,69,1,2821,484,0
2,0.764205,0.028846,0.028846,156,0,9,155,1,4677.84617,10341,0
1,0,0.001835,0.001835,1090,1,7,103,1,267.111905,120,0
1,0,0.002983,0.003729,4023,1,12,63,1,254.333333,315,0
1,0,0.029762,0.04881,840,0,4,43,1,5108.397849,864,0
1,0.912733,0.007261,0.010373,321.333333,1,4,66,0.666667,4343.133333,4691,0
1,0,0.006012,0.006012,499,1,10,39,1,5167.423014,15255,0
1,0,0.005614,0.006605,3028,1,11,6,1,5061.642763,653,0
1,0,0.071217,0.041543,337,1,6,119,1,3798.581349,6349,0
1,0,0.003591,0.003591,557,0,3,15,1,299,171,0
1,0,0.013953,0.025581,430,1,3,194,1,98.166667,2,0
1,0,0.037975,0.012658,395,0,3,23,1,167.5,105,0
1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,2554.1,149,0
1,0,0.106557,0.081967,488,1,4,2,1,616.5,440,0
1,0,0.004762,0.020635,3150,0,8,0,1,4504.788184,17912,0
1,0,0.13775,0.041009,951,0,5,7,1,238.783333,58,0
1,0,0.003484,0.003484,574,1,5,8,1,185.5,117,0
2,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,4742.472937,24884,0
1,0,0,0,27,0,1,0,0.25,195,107,0
3,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,5533.881865,19389,0
1,0.92465,0.00353,0.00353,1227.666667,1,12,51,0.333333,4365.857287,13335,0
1,0,0.105455,0.043636,275,1,2,94,1,4063.339187,100,0
1,0,0.00655,0.00655,458,0,5,33,1,671.164286,199,0
1,0,0.036585,0.091463,164,1,8,94,1,398.333333,449,0
1,0.918296,0.013761,0.013761,218,0,3,3,1,240.5,214,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,112.5,140,0
1,0,0.002427,0.004854,412,0,7,36,1,488.907819,1560,0
2,0.863121,0.031963,0.031963,109.5,0,2,154,1,1394.25,3520,0
1,0,0.956522,0.304348,23,0,1,20,1,200.833333,102,0
1,0,0.043814,0.010309,776,1,4,44,1,281.571429,425,0
1,0,0.033962,0.003774,265,0,6,1562,1,5127.621708,19247,0
1,0,0.103448,0.034483,29,1,2,179,1,4024.54246,2319,0
1,0,0.003139,0.003139,2230,1,15,9,1,319.147619,711,0
1,0,0.010584,0.00196,2551,1,8,91,1,4241.663127,14228,0
1,0,0.046472,0.010327,581,0,7,3,1,4764.692184,13891,0
1,0,0.033692,0.007885,2790,1,5,206,1,2817.85,3985,0
1,0,0.036496,0.007299,137,0,2,32,1,191.833333,181,0
1,0,0.004529,0.004853,3091,1,6,1453,1,4821.608611,18220,0
2,0.662302,0.249469,0.244692,628,0,12,391,1,177.833333,179,0
1,0,0.153846,0,65,0,2,2,1,2134,245,0
1,0.5246,0.031131,0.017919,920.833333,0,10,118,0.666667,479,235,0
1,0,0.037147,0.013373,673,1,5,155,1,163.394642,262,0
1,0,0.005332,0.002666,4501,1,12,1179,1,4842.613881,884,0
1,0,0.004521,0.003457,3760,1,14,934,1,5016.970091,16459,0
1,0,0.085382,0.064683,773,1,7,1590,1,5070.656062,19281,0
1,0,0.001269,0.001269,788,0,3,1,1,96.666667,175,0
1,0,0.001388,0.001388,1441,1,3,3,1,426.5,389,0
1,0,0.011628,0.023256,86,0,5,49,1,153.187812,802,0
1,0.760129,0.006498,0.004288,2565,1,20,4774,1,5111.434233,19262,0
1,0,0.004825,0.004825,829,0,3,0,1,2478,2581,0
2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,4245.640079,11138,0
1,1,0,0.011958,334.5,1,1,0,0.5,314.602924,1867,0
1,0.72858,0.023088,0.02886,231,0,3,427,1,199.716667,291,0
1,0,0,0.002706,739,0,1,0,1,207.3,301,0
1,0,0.020896,0.00597,335,0,4,0,1,204.271681,251,0
1,0,0.04,0.005714,175,1,3,62,1,1366.166667,2613,0
1,0,0.311765,0.564706,170,0,2,17,1,418.5,258,0
1,0.803584,0.015915,0.007073,377,0,7,294,1,95.675,312,0
1,0.163861,0.063802,0.008247,1152,0,10,1858,1,5113.130634,14596,0
1,0,0.095652,0.06087,115,1,4,1775,1,4696.121594,1264,0
1,0,0.178082,0.006849,146,1,4,453,1,5159.40065,14823,0
1,0.453716,0.018182,0.109091,82.5,0,6,524,1,4023.9997,502,0
1,0,0.058537,0.058537,410,1,4,705,1,153.293396,783,0
1,0,0.028703,0.001148,871,1,11,1042,1,5179.131536,15660,0
1,0,0,0,0,0,1,0,0.142857,5294.378571,447,0
1,0,0.077273,0.040909,220,0,5,48,1,4219.391036,2380,0
3,0.773509,0.005421,0.002587,1352.666667,0,12,176,0.666667,4166.833866,14828,0
2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,4293.455159,11258,0
1,0,0.001982,0.001982,2018,1,4,16,1,7.666667,9,0
1,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,2875.235714,4036,0
1,0,0.04328,0.04328,439,0,5,0,1,3650,37,0
1,0,0.019293,0.003215,311,0,6,24,1,4785.970134,14049,0
2,0.349184,0.054131,0.032764,351,1,9,58,1,5105.283204,23693,0
1,0,0.040816,0.040816,49,1,2,0,1,65,18,0
2,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,347.333333,661,0
1,0,0.022989,0.08046,87,0,5,2729,1,237.383333,7,0
1,0,0.006422,0.006422,1090,1,10,4,1,5157.736503,19498,0
1,0,0.002759,0.002759,725,1,5,55,1,69.163492,3,0
1,0,0.05988,0.026946,334,1,6,129,1,4888.276326,19597,0
1,0,0.005166,0.004018,1742,1,4,2,1,2585.5,65,0
1,0,0.045216,0.017876,951,1,6,113,1,4778.17992,14015,0
1,0,0.043711,0.025255,2059,1,12,1567,1,4771.738342,13876,0
1,0,0.005464,0.005464,1647,0,7,7,1,3329.141667,5346,0
1,0,0.006397,0.006397,469,1,9,0,1,4295.930159,8418,0
1,0,0.070205,0.049658,2336,0,16,5,1,437.66029,270,0
1,0,0.001252,0.002503,799,0,3,1,1,3455.166667,3363,0
2,1,0.001368,0.001368,1462,1,13,1,1,5426.452019,15680,0
2,0.5871,0.111388,0.027431,401,0,5,67,1,4616.633442,10884,0
2,0.667179,0.038985,0.003758,532.25,0,9,69,1,550,440,0
1,0.63093,2,2,0,0,4,240,1,251,4,0
1,0,0.003387,0.004516,2657,0,9,0,1,4032.260815,14433,0
1,0,0.010376,0.005188,771,1,9,44,1,4866.000246,14201,0
1,0.479832,0.05625,0.004167,240,1,7,190,1,293.577952,1834,0
1,0.937231,0.006254,0.006254,533,1,4,5,1,3664.833333,2486,0
1,0,0.057377,0.04918,244,0,6,63,1,2129.4,2238,0
1,0,0.064171,0.002674,374,0,9,13,1,362.5,45,0
2,0.501776,0.016641,0.01248,641,0,4,500,1,3986.048016,9215,0
1,0,0.00309,0.000515,1942,0,13,3,1,105.933333,96,0
1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,459.566667,585,0
1,0,0.002265,0.002265,883,1,5,221,1,5160.924992,406,0
1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,3476.700397,5961,0
1,0,0.002125,0.002125,941,1,9,50,1,5087.588095,8669,0
1,0,0.036045,0.036045,971,0,7,0,1,1288.666667,1188,0
1,0,0.183486,0.110092,436,1,11,1462,1,4858.099603,18773,0
2,0.896038,0.010661,0.006397,469,0,9,63,1,4048.610534,11703,0
1,0,0.009585,0.00639,626,0,3,0,1,246.633333,77,0
1,0.979167,0.002742,0.003065,1550,1,10,488,0.75,5530.531027,1204,0
1,0,0.073132,0.028617,629,1,6,1391,1,5000.651238,73,0
1,0,0.009697,0.004848,1650,1,6,1,1,2810.538095,4121,0
1,0,0.02,0.02,100,1,5,0,1,4155.662302,3677,0
1,0,0.025455,0.014545,275,0,2,0,1,5205.529218,999,0
4,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,347.885924,2139,0
1,0,0.005495,0.005495,364,0,8,1,1,4328.021404,3336,0
1,0,0.020833,0.020833,96,0,3,1,1,267.5,61,0
1,0,0.026316,0.013158,76,0,5,209,1,4283.725144,5129,0
1,0,0.003978,0.01519,2765,1,5,201,1,3116.213095,4969,0
1,0,0.05102,0.076531,392,0,8,6,1,5039.189305,12006,0
1,0,0.011173,0.011173,179,1,3,0,1,382.95,131,0
1,0,0.011527,0.005764,347,0,6,0,1,4915.65,321,0
1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,150,28,0
1,0,0.003764,0.004516,2657,1,9,1,1,5220.629915,11566,0
1,0,0.007421,0.002474,1617,1,10,288,1,5093.290384,16914,0
1,0,0.013416,0.007224,969,0,7,76,1,4304.651732,8530,0
1,1,0.003058,0.003058,327,1,5,14,0.5,5241.766667,734,0
1,0,0.061135,0.034934,229,1,6,4,1,2684.75,164,0
1,0,0.01686,0.005269,1898,1,9,39,1,70,18,0
1,0,0.016163,0.014037,2351,1,8,2,1,4684.890476,7972,0
1,0,0.001558,0.010903,642,0,6,23,1,4967.574885,13360,0
2,0.549461,0.033803,0.010798,710,1,12,3307,1,4976.417144,23220,0
1,0,0.171917,0.184518,1111,1,7,12,1,441.95,88,0
1,0,0.002571,0.005784,1556,1,6,9,1,4320.838095,8394,0
1,0,0.053571,0.035714,56,0,1,71,1,2982,534,0
