@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
2.073687,0.108722,0.600146,3.992118,-1.666233,0.349115,-1.022883,0.115426,0.106196,-0.67461,0
1.522192,-2.176878,-0.186767,-0.390623,-0.903645,-0.769275,-0.382915,0.117996,0.302727,0.135346,0
-0.073568,-1.421253,1.411577,0.387725,1.121634,0.12683,0.580649,0.089977,0.220641,-0.210609,0
0.821267,-0.326178,0.19554,-0.274858,-1.272368,-0.393313,-0.390377,-0.713314,-0.386082,-0.00624,0
-0.743043,1.138076,0.840948,-1.082146,-0.811943,0.247873,1.660661,-1.168125,-0.70071,0.32583,0
0.169555,-2.361376,-0.661654,1.23266,0.78962,-0.691793,-0.464742,-0.575116,-0.318419,0.064818,0
-0.521321,1.169563,0.204383,-0.661787,0.121469,0.390005,1.613745,0.200189,-0.999428,-0.126955,0
-1.433404,1.281191,-1.131906,0.325721,0.380094,-0.295168,-0.13258,-0.885772,0.321224,0.125105,0
0.194363,-2.417476,-0.296532,1.097994,0.910979,-0.648317,-0.769531,-0.234515,-0.413714,0.286273,0
-0.412625,-1.064447,-1.123874,0.976875,0.753946,-0.21909,-0.301734,-0.603183,-0.405713,-0.556465,0
-0.802107,1.348026,2.488622,-1.673612,0.476475,0.019023,-2.499493,0.5429,1.23211,0.083586,0
1.791293,-1.633663,0.253747,0.643201,-1.118936,-0.589881,-0.544883,-0.458584,-0.338264,0.324988,0
-0.279749,0.69838,0.283751,-1.525777,-1.123169,0.138696,1.841272,-0.009406,0.377305,0.323729,0
-1.014019,0.796456,-0.402795,0.07879,0.318309,-0.355963,-0.5598,-0.814665,0.670921,0.134186,0
-1.217241,0.595736,-1.22852,0.617473,0.522282,-0.317851,-0.099351,-0.733475,-0.057093,-0.011774,0
-1.177587,1.636456,0.414123,-0.352969,0.331731,-0.042865,-1.158554,-0.115997,0.563768,0.149355,0
0.28142,-2.698082,0.445679,1.329926,1.205025,-0.252623,1.168504,-0.378221,0.000517,0.452769,0
-0.456928,-1.063333,-1.076163,0.949742,0.744742,-0.193206,-0.339801,-0.549773,-0.421058,-0.609578,0
0.488667,-3.021828,-0.494169,1.355479,0.840257,-0.823332,-0.596101,-0.570118,-0.249532,0.366953,0
-1.050087,1.507089,-0.422269,0.316809,0.020487,-0.188579,-0.528132,-0.773647,0.738022,-0.021083,0
1.093922,-1.607033,0.83846,-0.513065,-1.288812,-0.610582,-0.602201,-1.358017,-0.712403,-0.141189,0
0.553602,-2.040157,2.413399,0.055631,0.944261,-0.0859,-0.002729,-0.023296,1.041669,0.286894,0
-0.518132,-0.535681,-0.545462,0.727929,0.572617,-0.374109,-0.528984,-0.457167,-0.101757,-0.174754,0
-0.53087,1.22769,-0.663329,-1.600299,-1.548167,-0.321426,0.189165,-0.623209,-0.503063,0.357401,0
2.905557,-2.943119,-3.015363,-0.889138,-0.157306,7.210981,-1.206857,-0.736986,-0.648957,-0.06595,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
1.644373,-1.698451,1.311,-1.219471,-0.971102,-0.137864,1.217554,0.358261,0.480099,-0.167622,0
-0.274113,-0.484905,0.516869,0.295789,0.567108,-0.236969,-1.237022,0.058499,0.060024,-0.158422,0
0.159354,-1.657916,0.751094,1.240584,0.932988,0.050898,1.013193,-0.145787,0.020497,0.082252,0
-0.520377,-1.025014,0.094243,0.986152,1.089023,0.06612,1.41769,-0.36495,-0.092901,-0.08209,0
-1.299723,1.173777,-0.913802,0.206323,0.302718,-0.337843,-0.232536,-0.983882,0.564853,0.096048,0
0.223468,-2.460264,-0.604897,1.241168,0.791011,-0.747889,-0.516637,-0.592276,-0.225999,0.300868,0
-0.228668,0.933971,1.578032,-1.314812,-0.371,0.102457,1.070262,-1.114077,0.385142,0.155044,0
-0.231443,0.802868,0.361854,-1.316743,-1.30931,-0.40555,-0.333003,-1.52852,-0.418235,0.187401,0
0.401102,-1.473166,-2.281659,0.021193,-0.041761,-0.289122,0.242509,1.390482,0.491434,-0.554831,0
-0.688343,-0.555449,-0.942353,0.824792,0.675788,-0.385357,-0.286187,-0.527887,-0.329459,-0.233224,0
0.457899,-0.44402,0.749054,-0.498435,-0.708208,0.169547,1.469955,0.092401,-0.178216,-0.121131,0
-0.641197,-0.476118,0.512206,0.84015,1.137912,0.299574,1.077655,0.1752,-0.338211,-0.111948,0
-1.556392,1.421525,0.672735,0.030681,1.056433,0.527938,0.934548,0.273872,0.030223,0.097732,0
1.062746,-2.985876,0.439858,0.208814,-0.331216,-0.178622,1.603885,0.225667,-1.064848,0.488543,0
0.645019,-3.030768,0.02634,1.173595,0.825938,-0.759674,-0.937134,-0.32772,-0.17266,0.380381,0
-1.195019,1.419203,0.013738,-0.330246,0.329912,-0.218151,-0.848558,-0.570547,0.773618,0.130122,0
-0.454179,-0.482536,0.466835,0.947032,0.859253,0.217528,1.205441,-0.219438,0.067577,-0.142086,0
-0.799988,-0.434764,-0.030101,0.866732,1.039304,0.157084,1.503123,-0.385684,-0.07889,-0.182017,0
0.976303,-1.977649,3.09872,-1.149077,-0.042011,-0.057235,0.012053,-0.238405,-0.006211,0.380187,0
-0.865444,-0.170175,-1.035167,0.754143,0.625596,-0.361818,-0.226081,-0.593264,-0.240194,-0.15943,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-1.244731,1.414158,0.727229,0.063469,0.647687,0.369074,1.053028,-0.354908,0.786029,0.07745,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.266539,1.840637,-0.437114,1.712112,-0.714895,0.08191,-0.45332,-0.584116,0.50259,0.051402,0
1.087757,-2.052642,0.552553,-0.186759,-0.447485,-0.754667,-0.692571,-1.135253,-0.44685,0.018418,0
-1.372964,1.120843,1.064571,0.022103,1.171402,0.595219,0.633296,0.661999,-0.196056,0.101458,0
-1.34593,1.526157,1.996078,-1.222178,1.091821,0.395831,-2.467488,1.701806,-0.420676,0.004647,0
0.529016,-1.767923,1.392466,-0.490995,-0.264387,-0.009552,1.211646,-0.621764,-1.385263,0.177712,0
-0.507523,-0.438487,-0.52184,0.572334,0.462163,-0.444456,-0.48208,-0.733758,0.233968,-0.157437,0
-1.036606,1.006956,1.16432,-0.167158,0.735568,0.319296,0.775039,-0.243623,0.88668,0.124762,0
0.198393,-1.612888,1.501799,0.646832,0.993218,0.081368,0.530105,0.066215,0.319733,0.016799,0
0.348811,0.190772,-1.846157,-1.730092,-1.180205,3.451532,-0.40847,-0.455374,-0.626821,0.734055,0
0.854493,1.498722,-0.356586,0.617578,-2.241128,0.010679,-0.061893,-0.233813,-0.066101,0.210588,0
-0.705424,-0.511114,-0.970606,0.825601,0.655674,-0.406324,-0.267288,-0.576946,-0.268314,-0.147577,0
0.137265,-2.327668,-0.100352,0.984834,1.009235,-0.517355,-0.923003,0.070691,-0.6628,0.032424,0
0.612948,-1.696077,1.496773,-0.625257,-0.445676,-0.06012,1.220061,-0.854352,-1.107917,0.181777,0
-1.360753,0.886056,-0.104924,0.594448,0.918406,0.318185,1.518572,-0.339671,0.0829,0.05159,0
-1.018942,0.94635,-0.343735,0.115863,0.276629,-0.279649,-0.602447,-0.713024,0.615044,-0.024834,0
4.74318,-2.551942,-0.154749,-3.054827,-0.280719,2.100804,-1.365906,-1.082522,1.944805,0.492087,0
-1.340439,1.406907,-0.094372,-0.087536,0.547545,-0.04847,-0.897518,-0.034572,0.088859,0.063896,0
0.65932,-2.0647,2.434686,-0.136001,0.688038,-0.013502,0.101639,0.090855,0.244073,0.332281,0
-1.215525,1.571862,0.805874,-0.758755,0.444794,-0.045669,-1.423832,0.012741,0.694016,0.077526,0
-1.220855,1.429019,-0.841624,0.600895,0.199223,-0.133294,-0.33604,-0.584442,0.230726,-0.106235,0
1.00605,-0.525441,0.039145,-0.931237,-0.880214,-0.66459,-0.218005,-1.089977,-0.652593,0.037545,0
0.294637,-0.699757,0.302234,-1.190414,-1.221041,0.038389,1.925507,0.035663,-0.316585,0.223927,0
0.149318,-0.66753,1.15467,-0.417438,0.25431,0.044515,1.153631,-0.638528,-0.419813,-0.137565,0
-1.308755,1.148269,0.63956,-0.433073,0.90867,0.09839,-1.498728,0.758527,-0.343139,0.115316,0
-0.294505,1.198862,0.844736,-1.734841,-0.978939,-0.316408,-0.75249,-1.132738,-0.233058,0.104805,0
-1.191121,1.357497,-0.885983,0.599307,0.222027,-0.171371,-0.291603,-0.643457,0.198812,0.177195,0
0.35776,-1.223997,-0.357014,-0.298779,-0.026839,0.057517,-0.635661,0.70276,-1.649754,-0.671791,0
-0.798218,1.079579,0.231684,-0.754456,-0.340802,0.304237,1.901586,-0.824303,-1.479713,0.073385,0
-0.306933,-1.402647,-1.021691,1.022417,0.793625,-0.185656,-0.358239,-0.474976,-0.580604,-0.856828,0
0.935414,2.573858,0.31819,3.306581,-2.009503,0.559917,-0.837523,-0.212233,0.888829,-1.129061,0
-1.23013,1.1288,0.433572,0.280226,0.73413,0.331208,1.226099,-0.381806,0.554258,0.063441,0
0.134056,-2.285321,-0.665207,1.212385,0.785804,-0.681975,-0.464831,-0.570321,-0.31141,0.075568,0
1.1491,-3.029527,-2.444823,0.085683,0.702837,3.453759,-0.802536,0.054084,0.08008,-0.503178,0
2.727067,-0.565594,2.310672,4.105902,-1.528035,0.705664,0.299224,0.196707,0.955891,-0.209393,0
0.185253,-0.591276,1.379596,-0.212475,0.183548,0.172943,0.974763,-0.366582,-0.481003,-0.148634,1
0.659002,2.674848,1.818314,1.299497,-2.12549,1.164269,0.984928,0.167848,-1.122224,-0.145766,1
1.792905,-1.895766,1.9258,-1.071026,-0.371629,-0.694757,-1.639616,-0.401096,0.400993,-0.297624,1
-1.234886,1.337936,0.640122,-0.308076,0.363779,0.375697,1.266994,-0.408583,-0.022885,0.189297,1
-1.187429,1.269172,-0.632151,0.134019,0.391912,-0.242537,-0.458049,-0.661182,0.394877,-0.001371,1
2.008444,-1.154494,-0.046448,-1.777686,-1.030098,-0.923692,-0.212914,-0.181112,0.143822,0.156247,1
2.509449,-0.953533,-0.166639,0.292162,-2.602186,-0.294303,-0.221296,1.100958,0.202769,0.237291,1
1.231482,-1.799013,0.772547,1.282085,-0.032042,0.058686,1.151294,0.265268,0.302454,-0.078126,1
2.106638,-2.173053,1.226911,-1.867905,-1.076823,-0.859654,-1.060654,0.013233,0.476957,-0.023693,1
5.520055,-0.22743,0.779358,-1.474684,0.010757,-1.445652,-0.733229,-0.953915,0.903137,-0.359994,1
0.00306,2.365159,0.616342,2.662768,-0.820082,0.945585,1.21408,-0.004783,0.535373,-0.667991,1
2.902603,-0.664573,1.052169,1.386413,-2.339091,0.439488,1.493626,0.780668,-0.306559,-0.275663,1
2.344811,-3.031814,0.166191,-1.253091,-0.322419,2.733026,-1.628172,-1.521537,0.479187,0.74846,1
0.320563,1.960231,-0.506999,0.726557,-2.189345,0.189615,-0.070107,0.054197,-0.185104,-0.05997,1
-0.875284,0.931906,-2.221608,-0.593561,-0.332114,-0.22061,0.293123,1.714616,0.788781,0.311608,1
2.260277,-1.496366,0.578023,3.836647,-1.090007,-0.010368,-1.106977,0.139631,-0.104486,-0.177163,1
-0.238953,0.076133,-2.315891,-0.43056,-0.217351,-0.394634,0.389566,1.569799,0.743379,-0.043565,1
0.349964,0.370738,-1.460114,-0.64809,-1.55207,-0.189672,0.418556,0.966444,-0.867663,0.071485,1
1.288465,-2.417685,2.217115,-0.616571,-0.053946,-0.191924,0.424804,0.055934,0.926352,0.118723,1
0.194343,-1.530045,-1.158723,0.148275,0.34147,0.306184,1.889127,1.623124,0.609175,-0.421393,1
-0.307047,1.391554,0.330964,1.215021,-0.218082,0.226601,-1.098557,0.279428,0.006167,-0.235771,1
0.831884,1.454814,-0.323475,-0.415252,-1.901978,-0.226254,-0.12678,-0.242998,0.687463,-0.084609,1
-1.061335,1.198011,-1.126662,-0.815824,0.237129,0.050271,-0.514881,2.130354,0.078755,0.121541,1
1.965291,-2.261114,2.105253,-0.987627,-0.410479,-0.89208,-1.654688,-1.060869,0.714544,-0.036728,1
1.141662,-1.757566,0.780507,-1.12386,-0.95777,-0.634059,-0.932017,0.135676,0.318307,0.258837,1
2.55115,-0.351241,1.189029,1.401971,-2.001384,0.48572,1.229111,0.940287,0.427728,-0.342317,1
-0.827286,1.278672,3.468354,-1.605929,0.872918,0.556402,-0.757544,0.742001,1.4259,0.095857,1
-1.06387,1.074102,-2.135623,-0.437961,-0.273497,-0.216812,0.277717,1.306824,0.73196,0.324189,1
-0.951885,1.349478,-0.338136,-0.975701,-0.985828,-0.137618,-0.066871,-0.914692,-1.528274,0.293453,1
-0.899055,0.936018,-2.314117,-0.520329,-0.36943,-0.252868,0.377256,1.532466,0.846531,0.321634,1
0.524938,-0.104677,0.279608,0.481669,-0.765122,-0.245733,-0.626539,-0.725345,-0.416658,-0.354297,1
2.128416,-1.703481,1.482386,3.370574,-0.555038,0.410993,0.731943,0.187324,-0.099355,-0.129089,1
2.30355,-2.596743,1.080504,-0.696937,-0.944312,-0.996806,-1.072872,-0.42991,1.201187,0.42809,1
-1.499422,1.184931,-0.986228,0.34635,0.596725,-0.16541,-0.320241,-0.393714,-0.15838,0.074572,1
-0.475995,-0.208081,3.495561,-0.719299,1.624354,0.842198,-1.070761,2.248353,-0.572217,-0.14661,1
2.923138,3.137299,1.339012,0.485197,-3.147394,0.841953,1.400684,0.787953,0.782361,-0.861991,1
-0.355199,-0.765774,-1.593746,0.296558,0.134072,-0.400192,0.025375,0.717946,0.186455,-0.091107,1
-1.500865,1.604731,2.701144,-1.490735,1.524674,0.696895,-3.120671,2.832041,-1.194742,0.028237,1
3.106241,0.044438,1.556803,1.61748,-1.928688,0.486939,1.033479,0.608339,0.63776,-0.854393,1
0.866278,-2.981886,-1.476145,0.574719,0.113233,-0.838977,-0.096457,1.011324,0.486239,0.480858,1
-0.175231,-1.66059,-0.26754,0.862188,0.935771,-0.439122,-0.808205,-0.003538,-0.591273,-0.004534,1
-0.556186,-0.340301,0.364254,1.078804,0.944998,0.326391,1.220463,0.029615,-0.285017,-0.186152,1
-1.103809,1.206656,2.33792,-0.836844,1.065527,0.590433,-0.122713,0.782604,0.573413,0.123314,1
0.304591,-1.840734,-1.150001,0.101153,0.251638,-0.46284,-0.388581,1.653229,0.099657,0.128949,1
-1.024455,1.038654,-2.240139,-0.266731,-0.234726,-0.29701,0.400384,0.841655,0.765063,0.239266,1
-0.364021,-0.402301,-1.827368,-0.030352,-0.02118,-0.365169,0.122151,1.161278,0.3906,-0.04123,1
1.730981,-0.74648,0.774378,2.568985,-0.946278,-0.071791,-1.146465,-0.133759,0.17536,-0.109701,1
-0.901515,1.041333,-2.42969,-0.487187,-0.375888,-0.291143,0.476144,1.309575,0.912843,0.276372,1
-1.348089,0.870134,-1.045445,0.462844,0.57749,-0.243149,-0.261503,-0.515286,-0.109719,0.095795,1
0.721298,-2.742406,-1.155553,0.251626,0.162548,-0.640621,-0.399326,1.775488,0.279455,0.478847,1
9.18683,4.378137,-2.56096,-4.946084,3.462953,-2.145674,1.048058,-0.25506,-0.565822,-5.315001,1
-0.717728,0.897602,-2.250192,-0.633724,-0.263219,-0.256276,0.312821,1.67376,0.782158,0.168476,1
1.353153,-2.499421,0.301809,-0.678564,-0.698003,-0.790037,-0.642157,0.000972,-0.586637,0.639456,1
-0.192424,0.949496,1.524765,-1.832862,-0.824821,0.177678,1.143635,-0.5154,0.241353,0.244849,1
-0.950518,1.188282,1.319819,-1.109575,-0.063745,0.590624,1.036418,0.168376,-1.613073,0.134063,1
0.11619,-0.309321,0.464912,-0.76136,-0.355154,-0.319015,-0.709754,-0.583208,-1.058333,-0.285809,1
-0.801041,1.122949,0.826382,-0.14989,0.35127,0.026272,-1.457203,0.257945,0.353567,-0.078345,1
-0.728263,-0.469091,-0.955501,0.805713,0.667537,-0.377796,-0.278937,-0.533809,-0.314147,-0.217129,1
0.019696,-0.120166,-0.439264,0.973109,0.033898,-0.262404,-0.44602,-0.508588,-0.390222,-0.128908,1
0.30348,-1.961409,-1.591274,0.353876,0.043141,-0.600722,-0.021965,1.138595,0.371843,0.204622,1
2.684322,-3.781469,-4.539523,-1.587654,1.129528,10.755219,-1.924369,-0.69133,0.973764,0.421185,1
2.490192,-1.138408,0.505033,-0.212637,-1.939568,-0.593711,-0.6125,0.010476,1.055382,-0.190051,1
1.24535,1.89955,-0.394725,-2.713334,-0.451623,-0.552388,-0.110286,-0.19282,-0.550477,-0.837612,1
-0.665353,-0.633748,-0.287368,0.571879,0.921273,-0.234315,-0.822061,0.169448,-0.658131,-0.134437,1
-0.728704,0.458182,-2.332596,-0.266403,-0.360128,-0.370713,0.435688,1.186962,0.876574,0.359813,1
-0.972639,0.895793,0.568007,0.501128,0.652924,0.332741,1.143533,-0.309818,0.53618,0.103894,1
-0.000943,-0.919222,-1.672115,-0.124926,0.044399,-0.400782,-0.030204,1.580027,0.337479,-0.046753,1
-1.161435,0.922976,-1.084192,0.743309,0.399542,-0.21183,-0.201281,-0.571976,-0.091804,0.091982,1
2.851539,2.98058,0.392918,-0.748724,-2.910807,-0.078425,-0.350933,0.060648,1.176914,-0.943667,1
0.750511,-1.716877,1.960405,-0.428431,-0.192197,0.080715,0.770185,-0.260237,-1.140866,0.264513,1
-0.979835,0.580013,-1.684341,-0.048973,0.048386,-0.252794,0.044224,0.750222,0.366424,0.174698,1
1.713143,-3.678227,-2.321477,-0.116828,0.412366,2.756508,-0.772319,0.514472,0.857898,1.059407,1
2.242802,-0.300401,1.345841,1.812355,-1.944032,0.632986,1.118737,0.845703,-0.026385,-0.345815,1
-1.188829,1.378446,1.152432,-0.419769,0.616064,0.280682,0.835146,-0.521927,1.266649,0.109386,1
0.975168,-0.393278,-0.058857,-0.728541,-0.937291,-0.391927,-0.396568,0.251286,-0.657272,0.128458,1
-1.10247,1.139188,-1.857016,-0.574787,-0.166198,-0.123724,0.04831,1.63252,0.564995,0.316523,1
-0.086258,-1.895445,0.633871,0.549718,1.283064,-0.236307,-1.537978,0.957506,-1.082835,0.054855,1
4.611533,3.452212,-1.145583,-3.938964,1.487093,-1.361767,0.3162,-0.853566,-0.3194,-2.375882,1
1.57754,-2.182683,1.056865,-0.246706,-0.774511,-0.67199,-1.208112,0.005377,0.999747,0.233311,1
0.050354,-0.245039,-0.449844,-1.27948,-1.050367,0.293072,2.113573,1.530963,-0.844999,0.242535,1
0.036583,-1.251316,-0.959259,0.16305,0.30015,0.017237,1.939694,1.430965,0.717642,0.070821,1
0.234013,-0.180685,-0.842934,-1.037909,-0.980714,-0.417816,0.196786,-0.220344,-1.270024,-0.111129,1
2.529382,-0.342067,1.046608,1.932653,-3.030906,0.717077,1.596029,0.791558,-0.716888,-0.061374,1
-0.136483,1.130289,1.432402,-1.47008,-0.84224,0.40444,1.027528,0.358414,0.169601,0.148184,1
0.832857,-1.656112,1.727998,-0.845905,-0.180814,0.002182,0.719908,0.507939,0.206991,0.289997,1
5.636927,-2.295852,-0.0997,-3.746755,0.386592,1.939293,-1.504101,-1.150539,2.398243,-1.095428,1
4.307599,-1.431838,1.157903,-1.531034,-0.749049,-1.358611,-0.962385,-0.663679,1.787456,0.212296,1
9.85783,2.490374,0.601339,-1.313348,0.569292,-1.09287,1.823759,0.413721,0.834598,-1.479784,1
0.830411,-0.143608,1.162298,-0.947248,-0.58654,0.252614,1.108152,0.766975,0.01857,-0.28834,1
0.097924,1.286796,-1.465489,-0.911328,-1.950721,-0.204822,0.47518,0.648855,0.103805,0.461034,1
1.481742,1.332732,-0.615004,-2.498167,-1.070481,-0.678693,0.02959,0.051012,0.700867,-0.4975,1
2.089178,-0.636367,1.29382,0.221041,-1.063343,0.216279,1.176123,0.343539,-0.034531,-0.594398,1
-0.864656,1.354945,0.779364,-0.143338,0.294382,0.044807,-1.420591,0.220797,0.397656,0.023923,1
0.5442,-2.152036,-1.935104,0.206664,-0.144231,-0.634278,0.178879,1.540454,0.543763,0.109453,1
-1.030166,0.70176,-1.919953,0.01605,-0.047472,-0.304985,0.231643,0.496941,0.515717,0.199778,1
-1.092244,0.976081,0.552494,0.365822,0.724014,0.337747,1.143654,-0.292465,0.507963,0.122236,1
-1.34491,1.529187,0.182706,-0.132666,0.573769,0.068113,-1.118667,0.283959,-0.047035,-0.023488,1
-0.631961,1.286413,-0.39147,-0.347775,-0.111382,-0.149586,-0.36698,-0.521605,-0.859486,-0.155107,1
1.844165,2.344457,0.342493,-2.649387,0.083878,-0.844281,-0.532945,-1.454265,0.812611,-1.085455,1
-0.653728,-0.539035,-0.842698,0.839828,0.676539,-0.347134,-0.361635,-0.419097,-0.38446,-0.239955,1
-0.767312,0.0087,-0.840727,0.219368,0.411685,0.181538,1.91813,0.747114,0.589727,0.085749,1
-0.196573,-0.148704,1.329114,-0.85116,0.132378,0.378886,1.067842,0.048535,-1.763844,-0.20623,1
0.476843,-2.133701,-1.635482,0.185548,-0.036068,-0.610684,-0.044485,1.586358,0.465253,0.30231,1
0.817374,-1.729814,2.024739,-0.929495,-0.562018,-0.068553,0.941997,-0.896252,-0.718896,0.064617,1
0.253047,0.809446,0.962468,-1.844379,-1.344737,0.198645,1.431366,0.366129,0.738193,0.19696,1
-0.313247,1.463131,-0.231467,-0.759544,-0.752258,-0.155772,-0.279591,-0.524627,-0.883096,0.010453,1
-0.38231,1.891501,1.000775,0.653984,-0.484356,0.591767,1.154731,-0.423877,0.325536,-0.01501,1
0.598078,-0.100285,-1.356557,-1.110418,-1.308405,-0.454939,0.359212,0.639179,-0.11198,-0.071193,1
-1.170429,0.85519,0.84984,0.106326,0.951663,0.409692,0.888947,0.069221,0.281417,-0.012861,1
0.611655,-2.029443,-2.000028,0.107299,-0.143627,-0.6728,0.204219,1.577164,0.651327,0.19061,1
-0.903768,1.310557,-0.590334,-0.884943,-0.943647,-0.231096,0.102159,-1.163242,-1.332243,0.242818,1
0.930715,-1.305484,-1.964239,-0.622539,-1.13514,-0.181564,0.421493,1.437601,-0.536085,-0.455559,1
-1.018976,0.936701,-0.658844,0.410396,0.259635,-0.272934,-0.406368,-0.749621,0.418055,0.042023,1
0.826775,-0.29478,-0.413786,-0.01592,-1.373645,-0.246014,-0.411764,0.996657,0.834359,0.186642,1
-0.24421,-1.501929,-0.676901,0.98684,0.787803,-0.495522,-0.475575,-0.401176,-0.425572,-0.139871,1
-0.261795,-1.578136,0.173118,1.111596,1.132975,-0.00042,1.37203,-0.353497,-0.148216,-0.110202,1
0.8164,-1.632141,2.101674,-0.801457,-0.45694,-0.047552,0.820704,-0.761795,-0.573445,0.196451,1
-0.279521,1.552526,0.26606,0.136735,-1.144557,0.625209,1.691349,0.415921,-0.366588,0.009513,1
1.507864,3.629187,1.319097,3.861121,-2.62613,1.030116,-1.465801,0.555945,0.752649,-0.554998,1
1.998877,-1.013263,0.974908,0.003962,-1.767527,-0.452471,-0.795071,-0.546075,0.043654,-0.093558,1
-0.886991,1.394179,0.077257,-0.060437,0.307275,0.487515,1.375549,0.792795,0.353447,0.060637,1
-1.05128,1.15937,-0.939853,0.949683,0.23161,-0.092841,-0.295355,-0.41231,-0.125172,-0.019672,1
-0.104212,-0.254489,0.620005,-0.63068,0.277157,0.334762,1.222386,0.939815,-0.696647,-0.231888,1
-0.976516,0.958914,-2.007799,-0.549737,-0.238016,-0.175263,0.154743,1.646476,0.652334,0.302319,1
0.257638,-0.496353,0.708784,-0.993683,-0.495649,-0.332349,-0.802875,-0.513967,-1.34238,-0.110263,1
0.151389,1.92831,-0.801572,0.695905,-1.352625,0.163811,-0.17261,0.629095,-0.089718,-0.000009,1
-0.887908,0.855128,-2.250585,-0.357663,-0.271522,-0.292264,0.377632,1.149748,0.774336,0.22437,1
-1.39005,1.304831,0.610859,0.050577,0.863826,0.398675,1.065135,-0.147479,0.441841,0.112742,1
-0.353958,1.289543,-0.367527,-0.867616,0.109522,-0.211272,-0.515986,0.05441,-0.330139,-0.335641,1
-0.982048,0.597927,-1.775538,-0.013385,0.002464,-0.301366,0.115281,0.62087,0.474058,0.278615,1
-0.468693,0.979271,0.577432,-1.290969,-0.626829,-0.209507,-0.745714,-0.702776,-0.683345,0.037523,1
3.361475,-2.418681,0.649077,-1.374216,-0.424927,2.564017,-1.839817,-1.958774,1.403885,0.701679,1
-0.891536,0.859239,-2.192651,-0.383422,-0.248877,-0.274174,0.330308,1.216471,0.738843,0.221137,1
-1.105853,1.051997,-2.076731,-0.308841,-0.210379,-0.234552,0.269307,1.032291,0.675838,0.300006,1
0.085288,-0.484397,0.310095,-0.170878,0.118804,-0.29325,-0.839219,-0.239888,-0.890651,-0.209582,1
2.871858,-1.263568,1.66706,1.946156,-1.716055,-0.203269,-1.367673,-0.377095,-0.14645,-0.155555,1
