@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,0,2,0,0,0,0,0,0,10,4,clean
0,0,0,0.002087,0,0,1.84703,0,0,3,0,0,9.09329,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0.0204,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,25,0,1,6,0,0,0,1,0,0,0,1.01,0.005988,0.005924,9,5,clean
0,0.003485,0,0.001476,0,0,3.95974,0,0,0,0,0,9.15318,0,0,1,55,0,1,4,0,0,0,6,0,0,0,2.02,0,0.009791,9,15,clean
6,0.007271,0,0.066894,0.008127,0.0271,3.33706,1.04,0,0,0,0.023845,9.21468,0,0,8,195,0,1,6,0,0,0,6,0,2.04,0,0,0.044789,0,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,0,2,0,0,0,1.01,0,0.027723,26,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,0,1,0,0,0,2.02,0.018159,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
2,0,0,0.0039,0,0.010189,4.17741,0,0,0,0,0,9.19476,0,0,7,192,0,3,1,0,0,0,7,0,0,0,0,0,0,14,8,clean
1,0,0,0.008067,0,0,11.6328,0,0,0,1,0,9.41034,0,0,1,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,clean
1,0,0,0.006451,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,89,0,1,1,0,0,0,4,0,0,0,1.01,0.005988,0.005924,9,15,clean
0,0,0,0.036161,0,0,15.3663,0,0,2,0,0,9.54493,0,0,11,190,0,1,3,0,0,0,0,1,0,0,0,0.026949,0,0,7,clean
0,0,0,0.007706,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,3,0,0,0,0,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,0.002787,0,0,3.83243,0,0,0,0,0,9.16133,0,0,0,20,0,1,3,0,0,0,3,1,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.012818,0,0,5.94514,0,0,0,1,0,9.22122,0,0,6,65,0,2,0,0,0,0,5,1,0,0,2.06,0.002623,0.009791,33,10,clean
19,0.011617,0,0.077994,0.006379,0.012679,10.3831,2.1,0,0,0,0.008061,9.43015,0,0,31,359,0,1,3,0,0,0,13,0,1.03,0,2.02,0.019992,0.009791,10,6,clean
2,0,0,0.098265,0,0,16.632,0,0,0,0,0,9.59087,0,0,17,207,0,1,3,0,0,0,8,0,0,0,0,0.02847,0,0,10,clean
3,0.005372,0,0.136877,0.001158,0,13.2689,0,0,0,0,0,9.43979,0,0,1,124,0,1,2,0,0,0,1,0,1.01,0,2.02,0,0.009791,9,8,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,30,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0.002888,0,0.004068,0,0.010189,7.5628,0,0,0,0,0,9.35224,0,0,5,17,0,1,2,0,0,0,3,0,0,0,0,0.003409,0,0,3,clean
2,0.010325,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,9.36475,0,0,9,53,0,1,5,0,0,0,1,0,1.01,0,2.02,0.019421,0.009791,9,3,clean
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.006419,0,0.001419,0,0,3.24474,0,1,0,0,0,9.14866,0,0,2,38,0,1,3,0,0,0,3,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,6,0,0,0,7,0,0,0,0,0,0,18,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,26,1,clean
2,0.003676,0,0.138546,0.007108,0.004796,25.5639,0,0,0,1,0,9.98607,0,0,28,399,0,2,3,0,1.01,0,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,0,2,0,0,0,0,3,1,0,0,0,0,0,31,10,buggy
1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
1,0.003016,0,0.073963,0,0,19.9302,1.01,0,0,1,0.001676,9.76692,0,0.005462,8,117,8,2,2,0,0,2.02,4,2,0,0,3.05,0.002027,0.054697,26,7,buggy
0,0.003678,0,0.00213,0,0,4.92306,0,0,0,0,0,9.2306,0,0,8,46,0,3,2,0,0,0,8,0,0,0,0,0.013119,0,10,4,buggy
12,0,1.02,0.002087,0,0.012522,1.84703,0,25,0,0,0,9.09329,0,0,30,1346,0,3,2,0,0,0,30,0,0,0,0,0.030654,0,14,8,buggy
10,0.009444,0,0.123109,0.000941,0.026556,12.6528,4.05,0,0,0,0.008355,9.53441,0,0,9,575,0,1,5,0,0,0,16,1,1.01,0,0,0.024636,0,0,7,buggy
7,0.052932,1.01,0.30528,0.060424,0.017964,28.8338,8.11,0,0,3,0.020419,10.0819,0,0,23,464,0,1,13,0,0,0,9,5,7.14,0,1.02,0.121461,0.003867,0,23,buggy
0,0.045871,0,0.010399,0.027674,0.025779,1.49003,2.02,0,0,0,0.026506,0.121386,0,0.018086,24,74,6,3,6,0,1.01,2.06,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,buggy
0,0,0,0.031978,0.020419,0.002482,7.39043,0,0,0,0,0,9.35739,0,0,18,110,0,2,1,0,0,0,1,0,6.1,0,6.21,0.016436,0.020781,42,8,buggy
1,0.03647,0,0.027941,0,0,17.3813,1.01,0,0,0,0.002324,9.61825,0,0,6,41,0,1,10,0,2.02,0,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,buggy
1,0.024845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0.007939,0,0.004944,0,0,1.49003,0,0,0,0,0,0.121386,0,0,8,98,4,2,1,0,0,0,0,0,0,0,0,0.047085,0,20,1,buggy
3,0.002706,0,0.148083,0.003194,0.002878,11.2302,2.02,0,0,0,0.004409,9.5282,0,0,13,128,1,2,0,0,0,0,3,0,1.01,0,3.08,0.017552,0.007771,19,4,buggy
0,0.007939,0,0.009547,0,0,1.49003,0,0,2,0,0,0.121386,0,0,6,63,0,1,3,0,0,0,0,0,0,0,0,0.006771,0,9,7,buggy
0,0.01261,0,0.014347,0.002936,0.01354,10.053,0,0,0,1,0,9.39003,0,0,0,3,0,2,0,0,0,0,0,2,2.02,0,0,0.003794,0,5,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0.004262,0,0,1.49003,0,0,0,0,0,0.121386,0,0,6,56,4,2,0,0,0,0,0,0,0,0,0,0.019133,0,20,2,buggy
0,0,4.12,0,0,0,0,0,127,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0,0,0.004944,0,0,1.49003,0,0,0,0,0,0.121386,0,0,12,76,1,3,0,0,0,0,0,0,0,0,0,0.006771,0,5,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0.065169,0,0.001461,19.4282,0,0,0,0,0,9.68475,0,0,8,77,0,1,1,0,0,0,6,1,0,0,4.13,0.017505,0.014188,51,4,buggy
2,0.003142,0,0.150831,0.002701,0.017544,23.0976,1.01,0,0,2,0.0009,9.77607,0,0,26,258,0,1,5,0,0,0,14,2,1.03,0,3.1,0.047837,0.012186,10,7,buggy
4,0.004748,0,0.261072,0.001852,0,27.6351,4.05,0,3,1,0.004659,9.90384,2.02,0.001023,11,140,1,2,7,0.002086,1.01,1.01,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,buggy
