@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-2.898772,-2.389948,-4.038699,-1.678073,-1.602679,0.390123,-0.310323,-2.61924,-0.525701,3.14949,-0.720803,-0.171952,0.404544,-0.09188,1.551378,-1.58518,1.233836,-0.3769,-0.080115,-0.036308,0.81229,0.264383,-0.608209,0.128165,-0.720191,-0.359097,-0.427322,-0.331122,clean
0.951237,0.694256,-2.198704,-0.142926,-0.525516,0.207662,-0.219252,-0.541653,0.484289,1.262131,0.709785,0.217507,-1.69841,-0.804469,0.236302,-0.234252,0.492709,-1.066167,-0.191777,0.587798,-0.191036,0.908159,1.179224,0.455407,-0.445713,-0.849022,-0.132508,-0.596024,clean
2.323603,0.048351,1.176973,-0.734996,0.232777,-0.006624,0.235627,-0.652418,-0.372834,-0.677703,0.093354,0.022219,-0.643013,-0.152699,-0.306506,0.222647,0.30022,0.064265,0.423624,0.285777,0.417236,-0.149107,-0.006147,-0.364184,-0.000357,-0.201533,0.177314,-0.295967,clean
-9.720246,2.543008,5.361609,2.069804,0.624917,-3.695422,-0.365445,-2.46204,0.78088,1.750571,-2.174474,-0.458624,0.271147,-0.356715,-0.745067,-0.825154,3.13591,0.916268,-1.453076,0.516126,0.273556,0.512197,-0.871371,0.529909,-0.943204,0.330059,-0.832467,0.843547,clean
2.556954,0.344999,0.419693,-0.481849,0.086929,-0.136732,-0.469874,-0.489754,0.284062,-0.556322,0.369654,-0.093746,-0.24188,0.054305,-0.067897,0.276246,-0.263141,0.09253,-0.433918,0.629714,0.36717,0.112738,0.025723,-0.098376,0.19908,-0.05023,0.32317,0.026912,clean
-0.29889,1.483239,0.133142,-1.986842,-1.454566,0.484698,0.035195,-0.155278,0.417859,-0.306169,-0.148613,-0.729935,-0.215247,0.105554,-0.339473,0.143141,0.051202,-0.557437,-0.802709,-0.550267,-0.785597,0.120255,0.429051,0.462104,0.359849,0.023035,0.038428,-0.103352,clean
0.119509,-1.283786,0.642042,-3.353222,11.753507,6.455018,-15.475975,6.637405,-1.475315,4.400898,-0.925517,-0.950692,0.91599,1.583219,-0.3543,1.546692,-2.64565,-1.356576,-5.323039,4.27695,2.834438,-0.75359,-0.024343,-1.144861,-0.141817,0.852904,-0.511775,-1.960691,clean
1.870589,-1.017241,-1.369283,1.067316,0.555997,-0.936791,0.381922,0.987156,0.778097,0.831993,0.084845,-0.119286,0.828332,0.400993,-0.0776,0.379993,-0.4647,0.016051,-0.073124,-0.900158,0.056589,-0.409516,0.525752,0.108566,0.411949,-0.190277,-0.310524,-0.09158,clean
1.217768,4.774268,-5.159118,1.916006,0.624929,1.96371,0.092309,-0.550617,1.548372,1.871826,1.158623,0.315671,-1.386279,2.365656,-1.965927,-0.279778,0.227918,0.138479,-0.627189,-1.273927,-0.250663,-0.96184,-0.210404,-1.033229,-1.554133,-0.337009,0.420933,-0.291381,clean
1.621671,-0.232662,0.818796,1.031792,1.404597,-0.946182,0.722779,0.923136,0.61294,-0.501379,0.059076,0.135339,-0.548792,-0.54482,0.49229,-0.209249,0.279183,-0.808745,0.317825,-0.093665,0.118329,-0.507333,-0.919644,-0.184212,-0.000026,0.400654,-0.404428,0.057738,clean
0.461003,-3.105194,-1.137266,-0.461844,-1.424821,-1.021886,-0.409225,1.371312,-0.395138,-0.618234,-1.152197,-0.394696,0.213439,-0.13963,-1.911125,0.406665,0.952531,-1.67492,-0.272258,0.386405,-0.068322,-0.224429,-0.363851,1.011238,-0.117457,-0.233732,0.337281,-0.891398,clean
-0.461419,1.015881,0.30583,-0.428818,-0.815458,-0.471604,-0.14255,-1.030752,-0.08069,1.491927,-0.17808,0.596088,0.103614,-1.07246,-0.304297,-0.279515,-0.354812,-0.035029,0.255672,0.209384,0.200943,-0.438915,-0.230375,0.09832,0.274226,-0.221378,0.239566,0.088651,clean
1.6615,-0.047022,0.290863,-1.034603,0.096295,0.160165,0.294332,-0.984331,0.039479,-0.278336,-0.075737,-0.039515,-0.332677,-0.108137,-0.15725,0.153361,-0.457167,0.170838,-0.23335,0.098067,-0.073136,0.197933,-0.092669,0.511985,-0.046239,-0.20933,0.3706,-0.100512,clean
0.94795,4.650824,-7.638836,3.061679,2.188676,2.725193,0.768267,-0.323757,1.41255,1.023542,0.79416,0.372627,0.927781,-0.585455,1.031628,1.047136,1.074078,1.726512,0.613125,2.26067,-1.815979,-1.490322,-2.278865,0.965169,2.843653,1.231743,-0.09902,0.833365,clean
2.142081,1.12239,0.119904,-0.303374,-0.326456,-0.102239,-0.177027,-0.775316,0.419323,0.217545,0.530627,0.169131,-0.654759,-0.440382,0.260817,0.364424,0.021526,-0.131762,0.154916,-0.02098,0.28794,-0.57628,-0.014459,-0.109082,-0.04873,-0.310736,0.155271,0.162545,clean
2.010696,0.039782,0.203338,-0.647785,0.127557,0.210239,0.20321,-0.667934,0.00925,-0.404584,0.448745,-0.051203,-0.279179,0.15031,0.112032,-0.054994,0.418029,0.124347,0.268172,0.342289,0.284665,0.310284,0.224414,-0.138035,0.148239,-0.172021,-0.000206,-0.125847,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
2.432544,-0.482369,-0.221289,0.49366,-0.540558,-0.742036,0.292009,2.243951,-0.054933,-0.684079,-0.050469,-0.353939,0.516077,1.0187,-1.267111,1.06487,1.248995,-1.804609,-0.257218,0.150458,-0.771113,0.619129,-0.405491,0.41035,0.356444,-0.999791,1.730466,-0.363305,clean
2.585789,-2.055379,0.019386,1.501739,-0.63937,0.75421,0.254621,0.568122,-0.44916,-0.333646,0.173469,-0.270637,1.124932,2.172799,1.180298,-0.855691,0.970227,-0.067359,0.601057,0.680738,0.617533,-0.671919,0.963354,1.081391,-0.707263,0.025386,0.096634,0.079456,clean
3.056172,-0.654298,0.822238,0.628806,0.091117,-0.961168,0.449872,1.590795,-0.444525,-0.62849,-0.195253,-0.185201,-0.156604,-0.134108,-0.204049,-0.047612,-0.147911,0.265357,0.166277,0.143338,-0.120017,-0.013989,-0.03234,-0.012498,-0.019975,0.000341,-0.156552,0.119612,clean
2.82522,-1.36721,0.498205,0.34557,0.507232,-0.791333,0.594921,1.064153,-0.530832,-0.643066,-0.171376,0.199228,-0.098153,-0.148992,-0.17602,-0.099193,-0.206345,0.208946,-0.374311,-0.002736,-0.393463,0.075997,0.075988,0.104969,0.119981,0.035088,0.124816,0.383126,clean
1.607881,-0.392244,-2.900628,1.206046,1.219269,0.562075,1.203206,1.79319,0.400071,2.440025,0.787982,0.472248,-0.607379,-0.936189,0.683623,-0.016325,1.583573,-1.068886,0.382428,0.735043,-0.393486,0.730881,0.370332,0.212558,0.295494,0.338476,-0.24223,0.096737,clean
1.903212,0.310841,0.168124,-0.750111,-0.04449,0.336668,0.142118,-0.889802,0.284204,-0.483614,0.333358,-0.183192,0.03599,0.529598,0.064497,0.213787,-0.009983,0.091999,0.094906,0.140923,0.051457,0.21776,0.253175,0.1303,0.061327,-0.228126,0.106669,-0.181848,clean
1.014237,1.440142,0.327575,-1.380283,-1.025972,0.176196,-0.23698,-0.993685,0.55327,-0.227769,-0.171183,-0.307436,0.264775,0.037413,-0.457617,-0.074574,0.312093,-0.098442,-0.460132,-0.170353,-0.206391,0.387123,0.181532,0.140753,0.046736,0.208287,-0.246922,0.25852,clean
0.761367,1.285843,0.119934,-1.378495,-0.943491,0.588569,-0.17512,-1.157465,0.539705,-0.340451,0.437368,-0.158398,0.145694,0.553512,0.347251,-0.236619,0.684936,-0.27443,-0.194849,0.052815,0.07477,0.315382,0.065502,0.162187,0.251024,0.104781,-0.429283,0.222739,clean
-5.752875,0.63215,2.132501,-1.820003,1.288827,1.126805,2.108976,0.804629,0.445108,-1.043633,0.507018,0.854887,-1.274463,0.716643,1.144005,1.101545,0.627362,1.136194,0.904897,0.25692,1.387682,0.489669,-0.086643,-0.059011,-0.388191,1.045352,-0.499066,-1.140602,clean
-1.427358,-0.994887,-0.212951,-2.728788,0.546237,0.724665,0.758773,-1.871804,-0.055217,0.706083,-1.513666,-0.090825,0.739771,-0.483007,-1.207361,-0.409291,1.234953,0.293106,1.014619,0.29275,0.865477,1.099057,-0.273756,-1.218338,0.177482,1.236524,0.050518,-0.32589,clean
3.135335,-1.06116,0.713625,0.601759,0.380475,-0.783297,0.209544,1.197772,-0.421213,-0.653497,-0.137237,0.163594,0.05608,-0.06237,-0.227489,-0.181689,0.02242,0.088766,-0.276717,0.357016,0.060862,-0.084834,0.067161,0.028091,0.100018,0.044301,-0.11058,0.179944,clean
1.232757,-4.005901,-1.554542,-0.209998,-0.456059,-1.857179,-0.425127,0.290928,-0.476824,-0.236009,-1.379653,0.633711,-0.741035,-0.126897,-1.094749,1.104017,-1.7007,-0.71852,0.530644,0.252703,-0.45406,-0.097502,-0.013596,0.344227,0.046382,0.625282,-0.769638,-0.769036,clean
-0.347343,-5.059602,-3.25677,-1.041296,-0.311216,-1.370325,-0.568726,-0.163083,0.191419,-0.865942,-0.314402,-0.268374,0.033408,-1.510365,-0.662943,-0.422238,-0.316646,0.02943,-1.303725,-0.928276,-0.080451,-0.750511,0.363511,0.2216,0.045663,0.017532,-0.285424,-1.024194,clean
0.198515,5.090214,-5.234083,1.5788,0.492372,2.628158,0.598786,0.255988,0.727895,0.038522,0.125058,-1.319442,1.053749,-0.516235,1.360793,1.816558,0.059791,0.990151,0.982752,1.003311,-1.043568,-0.528349,-0.564968,-0.120359,0.231582,0.745529,-0.137563,0.271944,clean
2.382296,0.980909,-0.869587,0.293414,0.172875,-0.031119,0.134442,-0.244454,0.435184,1.066704,0.706077,0.337863,-1.088399,-1.19519,0.632737,0.233513,0.121205,-0.262497,-0.022867,-0.208141,0.219028,-0.385186,-0.147401,-0.17525,-0.547169,-0.206902,0.289387,-0.160687,clean
2.410943,0.954901,0.381935,-0.523166,-0.272876,-0.0317,-0.085684,-0.772355,0.472463,-0.500457,0.315172,-0.025687,-0.10085,0.395363,-0.105939,0.418265,-0.261962,0.008355,0.043546,0.179694,-0.071498,0.277643,0.155002,0.166821,0.025743,-0.251218,0.138423,0.064632,clean
2.594285,0.511252,0.611963,-0.374796,-0.229572,-0.213325,-0.066194,-0.564119,0.14282,-0.592043,0.33699,0.019296,-0.316455,0.187528,-0.062862,0.288638,-0.096595,0.079758,0.133621,0.245628,0.149203,0.063035,0.018431,0.064216,-0.002854,-0.325647,0.127242,0.123647,clean
2.646354,0.497978,0.681592,-0.277693,-0.274009,-0.122893,-0.071973,-0.588471,0.137469,-0.554377,0.293797,0.04899,-0.330327,0.260635,-0.04171,0.304251,-0.087766,0.042679,0.227786,0.330477,0.197516,-0.021042,0.061681,0.167423,-0.091787,-0.274439,0.175104,0.146791,clean
2.384538,0.573318,0.51783,-0.5368,-0.358998,-0.21825,-0.133149,-0.851837,0.115459,-0.357518,0.194623,0.131891,-0.47977,0.163486,0.001148,0.333949,-0.379247,-0.030868,0.186228,0.196009,0.080519,0.045893,-0.097416,0.286904,0.060287,-0.315132,0.059116,-0.212611,clean
3.050173,-2.694803,1.660254,2.650498,-1.498675,2.143541,0.033556,0.741407,0.008754,-0.584979,-1.05281,-0.109177,-0.046634,1.174442,0.768158,-1.139938,0.973786,-0.329119,0.962321,0.678854,0.80262,-1.933825,1.7983,2.102684,-1.54701,1.764111,1.321462,-0.072867,clean
1.952738,0.346794,-1.753363,1.237879,1.081085,0.005993,0.875907,1.117869,0.708029,2.132553,0.502842,0.200991,0.075488,-0.17706,0.480576,0.217567,-0.040773,-0.427802,-0.073609,-1.018274,0.338189,-0.224337,0.420735,0.067657,-0.263477,-0.198833,-0.481586,-0.41884,clean
2.085145,0.561373,-1.507253,0.000797,0.437961,0.091045,0.305026,-0.358774,1.26557,1.059071,0.922993,0.039995,-0.091579,-0.786037,0.889264,0.617258,-0.169414,0.339351,0.158517,0.615605,-0.383689,0.002929,-0.818923,1.112162,1.44683,0.298049,0.182183,0.014744,clean
2.986137,-0.028206,-0.571458,1.156254,0.769125,-0.538889,0.616744,1.326183,0.72749,0.464023,0.280089,0.015749,0.891316,0.607289,-0.274129,0.554602,-0.31062,-0.07437,-0.168904,-1.024223,0.340704,-0.091543,0.220888,-0.064978,-0.28148,-0.105933,-0.190004,0.182333,clean
1.299721,-1.984024,-0.258898,-0.408605,1.755922,0.46132,1.220681,0.382459,-0.506434,0.09554,0.292947,-0.599202,0.342309,-0.615952,0.080404,-0.273005,1.723459,0.375627,0.282974,-0.208763,0.631942,-0.511087,-0.021583,-1.0025,0.741608,0.197721,0.015692,-1.069801,clean
1.979079,0.063363,-0.364298,-0.581211,-0.381936,0.106717,-0.160614,-0.863535,0.433796,-0.607386,0.747027,-0.392992,0.26569,0.553638,0.423997,-0.094215,0.364066,0.260689,-0.156247,0.185196,0.079097,0.336575,0.215998,0.116074,0.333215,-0.295811,0.089059,0.022667,clean
0.509971,-1.333264,-0.162183,-1.273455,-1.48697,-0.412048,-0.477945,-1.569679,-1.164996,0.244478,-0.360609,0.28332,-0.839624,0.818165,0.828985,0.01139,-0.288429,-0.336541,0.341245,-0.074091,-0.062845,-0.277415,-0.195626,-0.253357,0.072112,0.0982,-0.421261,-0.03488,clean
2.522086,1.399624,-0.737354,0.26124,0.260884,0.169175,0.112262,-0.452903,1.334301,0.600208,0.825925,-0.179819,0.577229,0.931973,-0.025686,1.009883,-0.352429,-0.117145,0.140315,-0.744566,0.69563,-0.043022,0.177091,-0.021493,-0.317652,-0.392334,0.087226,0.1954,clean
-0.056515,0.080826,1.679788,-3.247127,5.09619,3.337898,-8.975135,2.055492,-0.536376,0.330375,-0.153761,0.879918,0.004872,-0.141063,0.171503,-0.442412,0.978181,1.150655,3.538997,-2.335398,-1.788439,0.602546,0.024818,1.211292,-0.073954,-1.172194,0.226606,1.142272,clean
2.458794,0.199742,0.959245,-0.640504,-0.477351,-0.298804,-0.18791,-0.806022,-0.289043,-0.717809,0.17501,0.093956,-0.746929,-0.141026,-0.000297,0.045254,-0.059878,0.033817,0.029834,0.124539,0.20804,-0.174655,-0.092749,0.02284,-0.110102,-0.264245,0.213456,-0.113612,clean
3.146804,-1.031556,0.841726,0.555793,0.243928,-0.978895,0.372369,1.083344,-0.532254,-0.802938,-0.232312,0.239349,0.01165,-0.049125,-0.322248,-0.214185,-0.017988,0.111728,-0.073635,0.008643,-0.053336,-0.021746,0.072305,-0.034194,-0.081527,-0.158039,-0.117282,0.037676,clean
2.646803,0.962814,0.500045,-0.300228,-0.225083,-0.131782,-0.074548,-0.595872,0.454024,-0.527247,0.289751,0.030872,-0.055356,0.474926,-0.176315,0.49067,-0.237552,-0.00421,0.232261,0.290572,0.024566,0.242677,0.147029,0.098939,-0.052679,-0.316079,0.082529,0.139928,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
2.097048,0.219372,-1.838557,1.111573,1.264681,0.172013,0.953965,1.053319,0.750848,2.021478,0.559824,0.177543,0.066713,-0.240871,0.323039,0.363545,0.099803,-0.428064,0.01776,-0.960925,0.458412,-0.062835,0.307808,-0.008494,-0.315517,-0.023183,-0.3921,-0.549028,clean
2.604968,-0.915238,-0.182104,0.570415,0.210038,-0.791093,0.412014,0.949345,0.059303,-0.358637,-0.309339,0.148935,0.590533,0.603579,-0.271846,0.101581,-0.575615,-0.033826,0.041606,-0.053364,-0.370206,0.320255,0.209807,0.485719,0.066301,-0.242567,-0.433015,-0.434965,clean
1.067096,0.58056,0.030189,-0.743444,-1.365917,0.047796,-0.067322,0.041592,-0.17648,-0.065997,0.136622,-1.37478,-0.391022,0.886082,0.55713,0.600938,-0.762353,0.696361,0.955022,0.390367,0.219345,0.517682,0.014044,-0.301654,-0.352574,0.228913,0.025442,0.399578,clean
0.093683,0.189739,1.022169,-0.344876,-1.161403,-0.247923,-0.187832,0.127155,-0.632549,-1.301814,1.898285,-0.989664,-0.536218,-0.815611,-0.079595,-0.067377,-1.06767,0.69755,0.333055,0.187204,0.271737,0.356964,-0.149354,-0.116178,-0.492095,0.24173,0.318359,-0.255152,clean
1.477883,0.372338,-1.08348,-0.665853,-0.312101,0.119854,-0.11838,-0.966945,0.765422,0.211823,0.63217,-0.18466,-0.191272,-0.411974,0.511173,0.105136,-0.033857,0.060302,-0.400323,-0.339836,-0.129175,-0.043576,0.006253,0.271812,0.22882,-0.013743,0.238873,-0.41766,clean
-2.076147,2.565562,-1.907767,-1.428109,-0.831276,0.717135,0.334591,-0.623707,2.611986,0.826564,-0.611337,-0.612193,1.798549,0.55303,0.738929,-0.32626,-1.051764,-0.054236,-0.511438,-0.440509,-1.259853,0.997965,0.011747,0.931766,0.269473,0.368597,-0.117205,-0.516752,clean
2.510238,-0.928112,-1.021719,1.081569,0.450691,-0.768136,0.639203,1.630035,0.030442,0.961099,0.419138,-0.171518,-0.088841,-1.504562,1.035928,0.108162,0.240528,0.199737,-0.094354,-1.007077,0.243224,-1.6795,-1.049378,-0.425214,-0.2789,0.272962,0.324382,-0.139032,clean
1.808019,1.523465,0.026847,-0.352559,-0.353105,0.077837,0.089977,-0.399116,0.525988,0.64731,-0.007904,-0.12849,0.137799,-0.187941,-0.208122,0.329709,0.473074,-0.294153,0.04991,0.015738,0.147385,0.081075,-0.392199,-0.105509,-0.367069,-0.083283,0.18881,0.306021,clean
-2.589622,3.042297,-1.429604,0.015132,-0.015285,0.392749,0.111457,-0.27998,2.184981,-2.33891,-0.826922,0.656596,1.498627,-0.230392,2.092928,0.695751,-1.018625,-1.159031,0.348296,0.329427,-0.811217,0.12572,0.719034,-0.516879,-0.555553,0.020906,0.057951,0.272681,clean
-3.796843,2.367964,1.842805,-1.228823,-1.513937,-0.394079,0.060875,-1.752337,-0.760101,3.248976,-2.308007,-0.752216,2.486218,-0.821585,-2.350509,-1.353578,0.602685,0.025754,-0.305977,0.12894,-0.143865,1.002586,-0.710912,-0.066966,-0.451036,0.067412,0.383678,0.50306,clean
1.182301,-0.018974,-0.661878,-0.368644,-0.284163,-0.071268,0.243015,-1.028253,-0.031144,1.471192,-0.425181,0.208714,0.362291,0.814091,0.807234,0.049739,-0.443424,0.136189,0.681514,0.791327,-0.053123,0.682314,-0.907189,0.894766,0.622585,-0.099056,-0.193694,-0.176248,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
1.626316,0.946839,0.998128,-1.055503,-1.481958,-0.082153,-0.132355,0.356351,-0.556796,-0.777987,0.398867,-1.5016,-1.180643,-0.18762,0.192029,0.336732,-0.384391,0.525444,0.416993,0.112614,0.281842,0.020164,-0.230371,-0.108253,-0.3885,-0.017196,-0.129534,-0.050158,clean
-11.375535,3.667394,1.496152,-5.069714,-7.195804,1.004403,0.395996,4.293598,-2.437416,2.432261,-2.376572,-4.19135,-0.600736,-0.213372,-1.999688,0.722222,2.410921,-1.847565,-0.688685,-1.567041,-1.112009,0.252017,-1.048028,-0.050674,0.436657,0.923231,0.188652,-0.71713,clean
-2.076997,2.552112,-3.442138,-0.323976,-0.705593,0.982379,0.058792,-1.564761,-0.486098,1.898301,-2.625842,0.274679,1.384132,-2.279141,1.030399,0.568903,0.19463,-0.815721,-0.313848,0.030393,-0.345574,0.78311,0.165925,0.367209,-0.96473,0.244363,-0.291685,-0.028802,clean
3.055324,-0.853223,1.009039,0.498754,0.356939,-0.946667,0.261701,1.185805,-0.587379,-0.520763,-0.545774,0.309436,0.131496,-0.074775,-0.433812,-0.242374,-0.177183,0.057801,-0.231736,0.244282,0.100313,0.042576,-0.091874,-0.069237,-0.15388,-0.003107,-0.12054,0.055731,clean
1.275408,0.137577,1.047319,-0.229819,-0.561429,-0.524885,-0.026712,-0.655872,-0.808229,0.162312,0.333706,0.665198,-0.376719,-0.342981,-0.023267,-0.170805,-0.866353,0.033237,0.173119,0.181393,0.042623,-0.172406,-0.30108,0.521651,0.313074,-0.44734,0.142977,-0.660081,clean
-15.952863,3.267249,-6.000559,1.016648,-2.173669,1.148047,0.395863,-0.02362,0.326586,-1.886091,-4.158277,4.132056,3.645245,1.08767,1.145963,0.468342,-2.067959,2.081774,0.026347,1.412742,-1.066662,0.519936,-1.24224,0.235548,-0.975042,1.330333,1.235957,-0.548313,clean
0.045407,-1.22546,-0.017012,-1.547802,-1.185791,-0.719241,-0.247604,-1.856248,-1.213538,1.186452,-1.70184,0.702907,-0.865677,0.460485,0.435595,0.218994,-1.027177,-0.134116,0.402372,-0.275718,-0.491701,0.78597,-0.742119,-0.890412,-0.166331,1.252285,0.669298,0.213906,clean
1.98189,0.612648,-0.448994,-0.293506,-0.347281,0.081882,-0.076896,-0.690311,0.065276,0.399612,0.624913,0.08366,-0.870199,-0.391288,0.612228,-0.079059,0.170556,-0.204803,-0.111618,-0.1155,0.195284,-0.098367,0.098022,-0.028848,-0.369878,-0.375601,-0.001125,-0.295809,clean
0.909308,2.774759,-3.199947,0.687894,-0.157477,1.21233,-0.063743,-0.689936,0.600236,-0.06877,0.11054,0.542601,-1.206438,2.059421,-1.87849,-1.446006,0.206505,1.01221,-0.184561,1.576008,-1.887238,0.231639,-0.015358,-0.176679,-0.407073,-0.358989,-0.149502,-0.520067,clean
2.522086,1.399624,-0.737354,0.26124,0.260884,0.169175,0.112262,-0.452903,1.334301,0.600208,0.825925,-0.179819,0.577229,0.931973,-0.025686,1.009883,-0.352429,-0.117145,0.140315,-0.744566,0.69563,-0.043022,0.177091,-0.021493,-0.317652,-0.392334,0.087226,0.1954,clean
