@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0.007937,0.007937,252,0,3,6,0.5,247,123,0
1,2,0.998562,0.003964,0.002643,1261.333333,1,15,2926,1,66.666667,54,0
1,1,0,0.003706,0.000618,1619,0,8,117,1,4799.685381,12336,0
1,1,0,0.023686,0.017331,1731,0,10,25,1,68,7,0
3,7,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,5409.376571,18486,0
1,1,0,0.014706,0.014706,68,1,2,21,1,5628.461472,31,0
1,1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,4909.714074,699,0
1,1,0,0.081081,0.081081,37,0,3,5,1,459.5,32,0
1,3,0.982141,0.083333,0.083333,28,0,10,9,1,388.083333,135,0
1,2,0.6987,0.027697,0.02381,1029,1,6,80,1,351.070238,729,0
1,1,0,0.00692,0.036332,578,1,6,6,1,4724.563342,11114,0
1,1,0,0.030769,0.030769,65,1,1,67,1,5147.657748,29,0
1,1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,4902.605403,13008,0
1,1,0,0.024904,0.001916,522,1,5,33,1,4684.079758,18251,0
3,9,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,83,75,0
1,1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,4539.833622,472,0
1,1,0,0.021779,0.001815,551,0,11,885,1,68,25,0
1,1,0,0.011364,0.113636,88,0,4,51,1,4308.7329,10752,0
1,1,0,0.113636,0.018428,1628,0,13,104,1,5090.82171,16960,0
1,2,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,1439.666667,2784,0
1,1,0,0,0,66.5,0,1,0,0.5,288,288,0
2,2,1,0.006623,0.019868,151,0,3,0,1,4369.023123,6467,0
1,1,0,0.030511,0.000623,1606,0,6,383,1,111.533333,32,0
2,3,0.800101,0.034965,0.038462,286,1,8,231,0.666667,4376.615337,18035,0
1,1,0,0.008475,0.002119,472,0,3,1,1,5573.663223,15670,0
1,1,0,0.010431,0.000695,1438,0,11,295,1,255.25,349,0
1,1,0.479832,0.068206,0.023085,476.5,1,2,26,0.5,207.016667,306,0
2,2,0.918296,0.008689,0.008689,690.5,0,6,36,1,238.916667,249,0
1,1,0,0.004684,0.004684,427,0,5,4,1,5449.779779,11891,0
1,1,0,0.009346,0.009346,1284,0,6,5,1,3985.75873,6969,0
1,1,0,0.012862,0.006431,311,1,6,233,1,329.447781,1882,0
1,1,0.984152,0.045249,0.058824,44.2,1,5,427,0.8,1179.62381,955,0
1,1,0,0.031469,0.030769,1430,1,5,457,1,5115.604016,1083,0
1,1,0.855451,0.004173,0.005311,1318,1,10,1029,1,4848.075355,14129,0
1,1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,5339.795851,1592,0
2,2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,21,0
2,2,0.810452,0.013201,0.004209,1742.333333,1,8,126,0.666667,5165.807751,19821,0
1,1,0,0.009346,0.009346,321,0,1,0,1,4472.774623,10835,0
1,1,0,0.501511,0.175227,331,0,2,1,1,4376.861511,46,0
1,1,0,0.013006,0.00289,692,0,3,1,1,22,16,0
1,1,0,0.099338,0.009934,302,0,4,0,1,4211.873016,7233,0
1,1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,1471,2721,0
1,1,0,0.001912,0.001912,1046,0,2,3,1,4902.120013,50,0
1,1,0,0.001233,0.000617,1622,0,7,1,1,190.693651,456,0
1,1,0,0.001318,0.001318,1517,0,10,47,1,5320.999784,13107,0
1,1,0.537316,0.010557,0,686.75,0,1,0,0.5,4353.023123,14,0
1,1,0,0.014778,0.009852,406,0,9,1,1,5254.209005,4060,0
1,1,0,0.016399,0.016399,2805,0,10,9,1,3984.477381,2363,0
1,1,0.996792,0.007088,0.002577,776,0,10,15,1,4978.574885,13367,0
1,1,0,0.001634,0.000817,3673,1,12,1,1,176,79,0
1,1,0,0.010729,0.003156,3169,0,10,14,1,5048.414395,17438,0
1,1,0,0.03068,0.016584,1206,1,13,1,1,5073.191152,19100,0
1,1,0,0.012005,0.010204,1666,1,6,172,1,340.383333,39,0
1,1,0,0.00733,0.000524,1910,0,13,2,1,4867.208148,14200,0
1,1,0,0.009569,0.003987,1254,0,2,17,1,2599.766667,63,0
2,5,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,26,0
1,1,0,0.009554,0.008758,1256,1,7,502,1,4838.975091,513,0
1,1,1,0.003478,0.003478,575,0,4,87,1,58,44,0
1,1,0,0.002404,0.000801,1248,1,10,728,1,4932.934409,1291,0
1,1,0,0.002891,0.002249,3113,0,8,11,1,4100.248951,10009,0
1,1,0,0.016854,0.016854,178,0,2,2,1,1561.916667,2872,0
2,6,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,88,86,0
1,1,0,0.068477,0.003542,847,1,8,116,1,5024.27467,12023,0
1,1,0,0.004678,0.00117,855,0,6,1,1,4473.6,274,0
2,4,0.922666,0.0105,0.00168,595.25,0,8,175,0.75,359.213889,1108,0
1,1,0,0.002153,0.002153,929,0,4,18,1,183.5,115,0
1,1,0,0.008451,0.025352,355,0,6,22,1,2695.6,3089,0
1,1,0.494183,0.006826,0.056314,293,0,6,3925,1,5207.173076,1329,0
1,1,0,0.0053,0.010601,1132,1,7,45,1,1301.666667,1235,0
1,2,0,0,0,528.5,0,1,0,0.5,874,874,0
1,1,0,0.037037,0,81,0,1,2,1,2441,2498,0
1,1,0,0.004237,0.004237,472,0,3,0,1,5591.663223,15676,0
1,1,0,0.008197,0,122,0,1,0,1,4343.516639,28,0
2,3,0.67839,0.00411,0.001251,1399,0,13,66,0.75,41,23,0
1,1,0,0.000849,0.000849,2355,0,12,0,1,4704.839967,1368,0
1,1,0,0.002532,0.001688,1185,1,5,1,1,4193.940192,1431,0
1,1,0,0.135593,0.028249,531,0,3,590,1,104.916667,201,0
1,1,0,0.020202,0.030303,99,1,7,748,1,4764.643257,670,0
2,4,0.297834,0.002015,0.13336,496.4,0,9,29,0.8,413.766667,154,0
1,1,0,0.005458,0.00078,2565,0,8,3,1,201.5,3,0
1,2,0.979869,0.014201,0.014201,422.5,1,4,100,1,4643.185317,343,0
2,2,0.977418,0.034468,0.001702,1175,0,9,179,1,47,19,0
1,1,0,0.007042,0.007042,426,1,6,228,1,5282.849355,1340,0
1,1,0,0.173016,0.053968,630,0,5,809,1,5245.125562,997,0
1,1,0,0.003322,0.003322,301,0,2,0,1,4346.498868,804,0
1,1,0,0.003331,0.001666,1801,0,12,254,1,145.583333,144,0
1,1,0,0.083333,0.216667,60,1,1,212,1,2140,2604,0
1,1,0,0,0,12.333333,0,1,0,0.111111,2607,636,0
1,1,0,0.028007,0.01318,607,1,6,84,1,3635.796825,6199,0
1,1,0,0.008772,0.008772,228,1,2,52,1,4828.575794,334,0
1,1,0,0.002315,0.009259,432,1,4,294,1,1082.62381,3186,0
2,7,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,5046.736426,24233,0
1,1,0,0.033175,0.014218,422,1,8,146,1,4921.12303,12116,0
1,2,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,472.720314,1396,0
1,1,0,0.010929,0.010929,183,0,2,43,1,170,131,0
1,1,0,0.003356,0.003356,894,1,11,1848,1,4958.058411,17133,0
1,1,0,0.444444,0.222222,18,1,1,51,1,2083,89,0
1,1,0,0.054466,0.015251,459,0,4,14,1,4218.561111,7537,0
1,1,0,0.051571,0.038678,1241,0,8,1,1,2583.333333,3485,0
1,1,0,0.060109,0.038251,183,0,2,25,1,145,25,0
1,1,0,0.009901,0.009901,202,0,4,1,1,5021.065216,4680,0
2,3,0.579811,0.104193,0.020754,787,0,7,9,1,2680.25,4256,0
1,1,0,0.00304,0.00304,987,0,3,3,1,4421.987965,1398,0
1,1,0,0.020619,0.041237,97,0,1,2,1,2851,510,0
1,1,0,0.003468,0.003468,865,0,5,0,1,1561.583333,2903,0
1,1,0,0.012127,0.003731,1072,1,8,8,1,5423.301118,10675,0
1,1,0,0.129921,0.07874,254,1,4,71,1,45,21,0
1,1,0,0.001982,0.001982,2018,1,4,16,1,7.666667,9,0
1,1,0,0.705882,0.235294,17,0,2,251,1,13,7,0
1,1,0,0.008982,0.008982,334,1,3,1,1,4513.857875,1034,0
1,1,0,0.003636,0.018182,275,0,4,50,1,3426.75,3314,0
1,2,0.998509,0.081886,0.027295,201.5,0,9,172,1,5083.508806,17351,0
1,1,0,0.165653,0.051672,658,0,5,388,1,5248.564502,996,0
1,1,0.929646,0.27003,0.065282,337,1,6,1086,1,4827.838067,13656,0
1,1,0,0.040568,0.010142,493,0,7,67,1,5273.120653,14940,0
1,1,0.304221,0.047882,0.013505,543,1,10,369,1,4777.606736,1424,0
1,1,0,0.010825,0.003157,2217,1,10,4,1,5105.877241,17550,0
1,1,0,0.026764,0.017032,411,1,10,640,1,4750.159772,18429,0
1,1,0,0.010113,0.011898,1681,0,5,19,1,4045.593967,733,0
1,1,0.991076,0.023011,0.002876,521.5,0,9,82,1,4219.748452,9953,0
1,1,0,0,0,16,0,1,0,1,5024.357977,118,0
1,1,0,0.005848,0.005848,342,1,9,25,1,548.011639,695,0
1,1,0,0.001838,0.001838,1088,0,7,550,1,52.5,9,0
1,1,0,0.00297,0.001485,1347,0,5,274,1,4326.394841,7678,0
1,1,0,0.011504,0.011947,2260,1,15,0,1,5096.191023,15141,0
2,2,0.591673,0.011364,0.015152,132,0,5,224,1,4855.166667,9107,0
1,1,0,0.11811,0.062992,127,0,4,273,1,89,5,0
1,1,0,0.00838,0.00838,358,0,4,3,1,436.705409,264,0
1,1,0.133368,0.194416,0.139607,483.5,1,4,16,0.5,221.692857,469,0
1,1,0,0.008,0.018,500,0,6,24,1,377.5,353,0
1,1,0,0.010033,0.003344,299,0,5,1,1,1100,965,0
1,1,0,0.105263,0.105263,19,0,2,78,1,3174.333333,1069,0
1,1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,5613.130364,6319,0
1,1,0,0.025,0.025,120,1,3,90,1,247.973809,15,0
1,1,0,0.043956,0.043956,91,0,4,48,1,4570.764574,8169,0
1,1,0,0.022508,0.022508,311,1,4,5,1,427.766667,482,0
1,1,0,0.032787,0.016393,61,0,3,32,1,4350.728965,39,0
1,1,0,0.014556,0.004367,687,1,10,2,1,4345.498868,12329,0
1,2,1,0.013423,0.013423,223.5,1,5,152,1,4836.444444,9677,0
1,1,0,0.021277,0.021277,47,1,2,491,1,5216.51024,89,0
1,1,0,0.252964,0.162055,253,0,5,215,1,2860.4,4026,0
1,2,0.987781,0.00838,0.002095,477.333333,1,4,262,1,2558.5,2564,0
1,1,0,0.000318,0.000318,6295,0,13,0,1,5495.464229,2161,0
1,1,0,0.198921,0.084289,1483,0,8,269,1,5091.117655,14575,0
2,3,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,405.833333,525,0
2,2,0.964079,0.02403,0.009242,270.5,0,10,452,1,4917.254178,25415,0
1,1,0,0.039809,0.028662,628,1,8,211,1,4898.684758,18851,0
1,1,0,0.005484,0.005484,547,0,4,1,1,133.85,178,0
1,1,0,0.014633,0.000127,7859,0,15,3,1,4724.590917,1379,0
1,1,0,0.047379,0.017137,992,1,3,28,1,4339.642063,8367,0
2,3,0.849425,0.010522,0.005051,792,0,16,6,0.333333,5107.226955,23688,0
2,6,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,4775.788441,24966,0
1,1,0,0.075556,0.008889,225,1,2,18,1,2630.554762,4150,0
1,1,0,0.060976,0.013133,1066,1,5,1,1,4320.961472,258,0
1,1,0,0.006849,0.003425,584,1,6,105,1,4283.671861,10736,0
1,1,0,0.186992,0.113821,123,1,3,183,1,4750.765136,667,0
2,3,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,3901.137698,8730,0
1,1,0,0.005875,0.001305,1532,1,8,255,1,54.5,51,0
1,1,0,0.006012,0.006012,499,1,10,39,1,5167.423014,15255,0
1,1,0,0.001707,0.000853,3515,1,12,539,1,180,83,0
1,2,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,4969.963676,19539,0
2,2,0.976021,0.005159,0.003571,1260,0,14,2,1,5650.575053,17399,0
3,8,0.872184,0.006476,0.006678,988.3,1,15,12247,0.9,334.75,465,0
1,1,0,0.003757,0.003444,3194,0,9,1,1,2620.833333,137,0
1,1,0,0.025887,0.005753,1043,1,8,11,1,5172.469823,15710,0
1,1,0,0.049398,0.062048,1660,0,9,9,1,2554.683333,3556,0
1,1,0,0.003745,0.003745,534,1,4,2003,1,214.985462,544,0
2,2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,628.5,515,0
2,2,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,4220.282214,16497,0
1,1,0,0.001802,0.009009,555,1,7,115,1,4988.722646,1349,0
1,1,0,0.003311,0.023179,302,1,6,12,1,4138.210015,10439,0
1,1,0,1.059406,0.465347,101,1,3,6,1,5066.199664,33,0
2,3,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,3868.02619,8667,0
1,1,0,0.007228,0.002033,4427,0,9,5,1,4763.716265,18424,0
1,1,0,0.02381,0.047619,84,0,2,267,1,2680.116667,98,0
1,1,0,0.049887,0.034014,441,0,6,96,1,971.5,2,0
1,2,0.996389,0.004699,0.003289,532,0,6,483,0.75,1033.095238,920,0
1,1,0,0.017391,0.017391,230,1,1,1,1,295.297619,439,0
1,1,0,0.01222,0.008147,491,0,5,29,1,203.5,133,0
1,1,0.318911,0.048562,0.014538,1077.666667,1,7,65,0.666667,4778.405891,488,0
3,7,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,371,472,0
1,1,0,0.005115,0.005115,391,1,4,931,1,552.960882,1330,0
1,1,0,0.015534,0.007767,515,1,5,885,1,139.466667,198,0
1,1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,5149.439491,723,0
1,1,0,0.014815,0.014815,135,1,2,141,1,5238.166667,236,0
1,3,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,4932.37837,15082,0
1,1,0,0.000319,0.00383,3133,0,8,0,1,4263.072642,14425,0
1,1,0,0.006908,0.006908,1158,0,6,2,1,1596,1596,0
1,1,0,0.005376,0.005376,372,1,6,2,1,5314.964286,356,0
1,1,0,0.003195,0.001065,939,0,4,1,1,4350.516667,5809,0
1,1,0,0.002105,0.004211,475,0,5,1,1,960.5,777,0
1,2,0.946395,0.005547,0.003962,420.666667,0,3,4,1,295,187,0
1,1,0,0.030744,0.000539,1854,0,7,53,1,4008.079459,10316,0
1,1,0,0.096491,0.04386,114,0,10,24,1,5001.169341,4974,0
1,1,0,0,0,150,0,1,0,1,2012,189,0
4,6,0.931715,0.020731,0.020731,253.25,0,12,910,0.875,2731.885714,5708,0
1,1,0,0.022989,0.114943,87,1,2,31,1,1122.62381,3226,0
1,1,0,0.004988,0.004988,401,1,7,22,1,5107.354539,1203,0
1,1,0,0.002364,0.002364,846,1,3,38,1,337.422222,657,0
2,2,0.764205,0.028846,0.028846,156,0,9,155,1,4677.84617,10341,0
1,1,0,0.009217,0.009217,217,1,5,106,1,4846.006017,2257,0
1,1,0,0.012838,0.002027,1480,0,9,3,1,348.091531,1067,0
1,1,0,0.044262,0.022359,4383,1,13,1,1,5233.226364,14973,0
1,1,0,0.011527,0.002882,347,1,6,9,1,68.666667,143,0
1,1,0,0.000737,0.000737,2713,0,8,64,1,156,99,0
1,1,0.595906,0.015288,0.000899,370.666667,1,4,2266,0.666667,265.071429,407,0
2,6,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,5000.135553,16051,0
1,1,0,0,0,366.5,0,1,0,0.5,204,204,0
1,1,0.983376,0.008157,0.004079,1348.5,1,6,2,1,2733.719048,3929,0
1,1,0,0.024691,0.006173,162,1,3,45,1,287.321429,93,0
1,1,0,0.001712,0.001284,2337,0,8,2,1,5306.947619,353,0
1,1,0,0.008114,0.008114,493,0,7,17,1,190.890873,460,0
2,2,0.894675,0.015717,0.004912,339.333333,0,6,2919,1,4036.097491,13479,0
1,1,0,0.002568,0.002568,1947,0,8,0,1,4979.863095,8578,0
1,1,0,0.00804,0.006184,1617,1,9,117,1,4101.486111,6740,0
2,3,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,4722.035575,24810,0
1,1,0,0.017223,0.006997,1858,0,3,109,1,3982.969444,177,0
2,2,1,0.004079,0.00136,735.5,1,6,40,0.5,5066.441467,19819,0
1,1,0,0.05974,0.046753,1155,0,8,115,1,3902.569614,10124,0
1,1,0,0.0125,0.021875,320,1,7,30,1,4131.051199,14258,0
1,1,0,0.888889,1.111111,9,0,2,1671,1,4978.564683,11152,0
1,1,0,0.016006,0.01183,1437,1,8,132,1,4114.861977,260,0
1,1,0,0.118605,0.07907,430,1,4,817,1,4949.872644,11839,0
1,1,0,0.8,1.133333,150,0,5,110,1,3635.054365,3703,0
1,1,0,0.002833,0.01983,353,0,4,34,1,3707.5,3771,0
1,1,0,0.001052,0.000701,2853,0,8,1,1,4222.748452,9956,0
1,1,0,0.002778,0.000926,2160,1,13,850,1,5235.100871,17781,0
1,1,0,0.005747,0.002874,348,0,7,52,1,231.795202,719,0
1,1,0,0.016901,0.005634,710,0,5,57,1,5079.296281,17846,0
1,1,0,0.001351,0.001351,1480,1,4,0,1,4069,2783,0
1,1,0,0.029605,0.008224,608,0,7,355,1,146.95,175,0
2,7,0.328521,0.086816,0.033179,668.083333,0,11,322,0.333333,3490.869841,8017,0
1,1,0,0.001422,0.000474,2110,1,16,1797,1,4949.461643,18961,0
1,1,0.650022,0.009368,0.004684,213.5,1,7,706,1,262.322619,758,0
1,2,0.419921,0.018757,0.006431,933,1,3,244,1,2455.666667,162,0
1,1,0,0.361702,0.021277,47,0,4,106,1,3447.75,3356,0
1,1,0,0.017154,0.012109,991,0,4,4,1,169,16,0
1,2,0.998407,0.049563,0.037318,857.5,1,5,26,1,174,134,0
1,1,0,0.010695,0,1122,1,6,2,1,211.666667,174,0
1,1,0,0.004264,0.004264,469,0,6,0,1,4132.2861,1643,0
2,2,0.992774,0.021769,0.005442,367.5,1,4,6,1,4166.563067,13620,0
1,1,0,0.12,0.28,125,0,3,327,1,5136.987868,983,0
1,2,1,0.001802,0.000601,1665,0,10,187,1,91.65,21,0
1,1,0,0.012801,0.000388,2578,0,10,9,1,5019.27467,12018,0
1,1,0,0.107071,0.084848,495,0,2,0,1,4228.613073,270,0
1,1,0,0,0,25,0,1,0,0.333333,1567,1364,0
2,6,0.941026,0.016008,0.007276,589,0,11,360,0.714286,4862.9604,22545,0
1,1,0,0.25641,0.025641,39,1,5,202,1,3812.369444,2225,0
2,4,0.999222,0.000532,0.016365,1879,0,12,130,1,5700.298083,15979,0
1,1,0,0.008969,0.008969,223,0,4,1,1,4197.532143,927,0
1,1,0,0.008343,0.001192,839,0,9,66,1,372.696429,106,0
1,1,0,0.156157,0.136869,2696,1,4,17,1,5227.944048,8792,0
1,2,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,1353.916667,1417,0
1,1,0.767389,0.022879,0.020089,448,0,8,274,1,5130.313631,11636,0
1,1,0,0.01875,0.0125,160,0,2,0,1,4316.65,5789,0
1,1,1,0.002147,0.001074,931.5,1,2,8,0.5,379.483333,134,0
1,1,0,0.028986,0.028986,69,1,9,298,1,352.65,203,0
1,1,0,0.008,0.008,250,0,8,42,1,2584.283333,1105,0
1,1,0,0.076923,0.069231,130,0,5,395,1,240.097222,731,0
1,1,0,0.003845,0.004229,2601,1,12,41,1,4945.470968,18085,0
1,1,0,0.0025,0.0025,400,1,7,468,1,5108.354539,1204,0
1,1,0,0.04745,0.001186,843,1,1,1,1,1243,35,0
1,1,0,0.216912,0.209559,272,1,3,17,1,52,28,0
1,1,0,0,0,74,0,1,0,1,4662.522256,1792,0
3,4,0.866201,0.00945,0.00141,1418,1,16,294,0.4,5091.235807,20444,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,118.1,74,0
2,3,0.808267,0.01938,0.015319,903,1,13,431,0.333333,4728.035575,24816,0
1,1,0,0.049774,0.025641,663,1,6,13,1,4930.783702,18925,0
1,1,0,0.008065,0.006452,620,1,10,3,1,4068.832071,9049,0
1,1,0.650022,0.009461,0.001892,1057,1,4,19,1,4500.066667,2121,0
2,2,0.918296,0.002115,0.000423,1182,0,7,59,1,3460.635317,6123,0
3,4,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,4806.976274,15575,0
1,2,0.811278,0.034014,0.020408,73.5,0,2,191,1,3056.229762,4901,0
1,1,0.75597,0.017632,0.015113,397,0,8,48,1,4369.469003,10648,0
1,3,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,402.333333,585,0
1,1,0,0.100592,0.050296,338,1,3,23,1,4183.509216,47,0
1,1,0,0.003241,0.072934,617,1,9,12,1,227.25,96,0
1,2,0.342464,0.198198,0.013514,222,0,6,36,1,267.961905,235,0
1,1,0,0.001434,0.000478,2092,0,13,10,1,5650.509985,2527,0
1,1,0,0.07716,0.057613,972,1,3,10,1,211.1,349,0
1,1,0,0.01264,0.008427,712,0,11,0,1,4327.44405,19283,0
2,3,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,479,459,0
1,1,0,0.002169,0.001085,922,1,5,2,1,78.666667,7,0
1,1,0,0.014403,0.014403,486,1,2,3,1,174,1,0
1,1,0,0.000859,0.000573,3492,0,10,26,1,4184.509216,9968,0
1,1,0.863178,0.008281,0.003549,845.333333,0,6,46,1,225.166667,13,0
1,1,0,0.005353,0.005353,934,0,7,24,1,465.433333,548,0
1,1,0,0.013115,0.009836,305,1,14,27,1,284.5,307,0
1,1,0,0,0,0,0,1,0,1,1482,1290,0
1,1,0,0.085714,0.085714,35,1,2,336,1,1049.62381,3153,0
1,1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,150,28,0
1,1,0,0.0014,0.0014,1429,1,7,3,1,414.281349,879,0
1,1,0.33729,0.00578,0.225434,173,0,5,108,0.5,5028.170639,822,0
1,1,0,0.02168,0.00813,369,0,2,21,1,5498.348787,1495,0
1,1,0,0.018648,0.006993,429,0,6,208,1,4050.845635,8734,0
1,2,0.737241,0.044087,0.063681,714.5,0,9,80,1,4551.154257,8134,0
2,2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,358.65,973,0
1,1,0,0.084211,0.063158,95,0,4,8,1,395.817857,482,0
1,1,0,0.001078,0.001078,2782,0,5,23,1,3957.25,6520,0
1,1,0,0.005247,0.005247,953,1,6,1,1,81.480249,319,0
1,1,0,0.016807,0.006803,2499,0,8,1,1,4165.267785,9132,0
1,1,0,0,0.111111,18,1,1,47,1,3062,563,0
2,2,0.357647,0.016553,0.008489,1178,0,9,1573,1,5199.368834,26250,0
1,2,0.468996,0.015301,0.001093,915,1,8,75,1,2571.35,2850,0
1,1,0,0.002668,0.001067,1874,1,2,1,1,15,6,0
1,1,0,0.070539,0.070539,241,0,1,443,1,4627.736964,81,0
1,1,0,0.027848,0.053165,395,0,6,30,1,4682.722619,9799,0
2,2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,3998.003946,13550,0
1,1,0,0.092683,0.004878,205,0,5,1,1,3900.382143,6473,0
1,1,0,0.012678,0.028526,631,1,4,170,1,1075.62381,3179,0
1,1,1,0.009732,0.004866,205.5,0,1,12,0.5,115.666667,127,0
1,1,0,0,0,50.25,0,1,0,0.25,5284.378571,437,0
2,2,0.811278,0.005329,0.001776,281.5,0,3,16,1,2560.5,842,0
1,1,0,0.009141,0.010629,4704,0,15,10,1,505.233333,666,0
1,1,0,0.019084,0.013359,524,1,3,556,1,4873.608848,1118,0
2,3,0.855519,0.011026,0.009118,1179,1,12,249,1,5188.694813,21067,0
1,1,0,0.000911,0.000304,3294,0,9,5,1,5653.575053,16962,0
1,1,0,0.041899,0.058659,358,1,5,1,1,4067.183333,4955,0
1,1,0,0.004515,0.003821,2879,1,10,7,1,5155.397286,19207,0
1,2,0.572108,0.023157,0.008154,1533,0,8,369,1,4014.578571,6919,0
1,1,0.494183,0.012821,0.015083,663,0,4,24,1,2265.733333,70,0
1,1,0,0.024272,0.004854,206,1,7,210,1,4841.231136,15956,0
1,1,0,0.028169,0.051643,213,1,3,1,1,3981.226984,6949,0
1,1,0,0.024283,0.024283,453,0,6,2,1,2583.983333,2983,0
1,1,0,0.172131,0.016393,122,1,4,1971,1,5213.173076,1334,0
1,1,0.94566,0.009554,0.002123,471,0,4,101,1,115,87,0
2,2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,242.916667,253,0
2,2,0.857642,0.00568,0.001082,1232.333333,0,15,27,0.666667,5489.464229,25368,0
2,2,0.881291,0.007463,0.007463,670,0,6,2506,1,244.916667,255,0
1,1,0,0.010582,0.010582,189,1,5,143,1,457.833333,495,0
2,5,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,502.745238,816,0
2,6,0.938348,0.007644,0.00417,479.666667,1,13,423,1,5065.430601,23408,0
1,1,0,0.009963,0.001245,803,1,9,27,1,4310.579618,9561,0
1,1,0,0.066667,0.066667,15,1,4,492,1,20.233333,23,0
1,3,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,157.083333,153,0
1,1,0,0.003482,0.00058,1723,0,14,24,1,5059.302336,17279,0
1,1,0,0.021939,0.012031,1413,1,12,2,1,29,16,0
1,1,0,0.028571,0,35,0,1,86,1,2130,1652,0
1,1,0,0,0,112.5,0,1,0,0.5,1194,12,0
1,1,0,0.000463,0.000463,4317,0,8,9,1,301.666667,289,0
1,1,0,0.041289,0.01712,993,0,6,0,1,935.166667,746,0
1,1,0,0.001505,0.001505,1329,1,6,0,1,2245.916667,2343,0
1,1,0,0.153846,0.134615,52,0,1,15,1,1519.5,2824,0
1,1,0,0.002319,0.004058,1725,1,5,2,1,5228.479437,844,0
1,1,0,0.006667,0.003333,300,1,8,1,1,162.730303,473,0
1,1,0,0,0,360.6,0,1,0,0.2,154,154,0
1,1,0.405951,0.0322,0.025687,691,0,7,28,1,4226.026492,1712,0
2,6,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,4058.826118,12113,0
1,1,0,0.053731,0.002985,335,1,7,169,1,4082.51627,6767,0
1,1,0,0.00292,0.000876,3425,1,10,123,1,5059.83404,16391,0
1,1,0,0.008696,0.002484,805,1,9,472,1,4767.250083,14035,0
1,1,0,0.00104,0.00026,7694,0,15,6,1,5059.642763,1334,0
1,1,0,0.152542,0.127119,118,1,7,0,1,5213.192124,165,0
1,1,0,0.074928,0.002882,347,0,8,13,1,4426.514424,5750,0
1,1,0,0.025934,0.012448,1928,1,14,777,1,5142.99435,19221,0
1,1,0,0.014851,0.014851,202,1,2,0,1,4748.214223,1277,0
1,1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,5247.125562,15534,0
1,1,0.918296,0.008287,0.004144,362,1,2,1002,1,4367.353039,432,0
1,2,1,0.001061,0.001061,1884.5,0,10,97,1,4956.96067,13642,0
2,2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1013,1128,0
1,1,0,0.001594,0.000266,3765,1,7,85,1,5068.76609,16372,0
1,1,0,0.033113,0.006623,151,0,5,2,1,36,14,0
1,1,0,0.009858,0.000548,3652,1,12,618,1,263.333333,327,0
1,1,0,0.002712,0.002712,1106,1,4,3,1,253.259524,448,0
1,1,0,0.050955,0.038217,628,1,7,124,1,4762.539206,16073,0
1,1,0,0.037736,0.056604,53,0,3,0,1,4276.24881,1004,0
