@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
0.106559,-0.338244,0.262544,1.254908,1.638021,-0.725062,-0.810857,-0.289252,-0.352377,0.435939,1.133366,0.038278,-0.197293,-0.941232,0.027862,0.116702,-0.162635,-0.250327,0.088259,-0.988008,-0.15907,0.043328,0.245346,-0.440728,-0.129473,clean
-3.985829,1.411282,3.533173,-4.054733,-3.142228,-2.656325,0.447593,1.626188,-2.295336,-0.051145,4.486427,0.654111,1.474308,-2.596279,-2.111818,0.20785,1.956555,0.501454,-0.964837,0.514166,-2.872116,-0.347899,1.680175,4.37188,-2.855072,clean
0.946393,1.82041,0.863751,0.31718,-1.664162,0.031457,0.56962,0.008701,0.931181,0.218263,0.666748,-0.313267,0.137869,0.301171,0.260077,-0.715666,0.329001,-0.198817,-0.180879,-0.399795,0.126402,-0.366647,-0.535713,-0.077544,0.437826,clean
1.715667,1.777547,0.302834,1.1082,0.823857,-1.16507,-0.350182,-0.895067,-0.805467,0.718385,-0.567865,-0.544947,0.257852,0.240698,0.1716,-0.178911,0.26274,0.023474,0.140511,-0.341082,0.206868,-0.081228,-0.23996,0.154096,0.034074,clean
2.6464,-3.245541,-1.593931,-1.642638,-1.020988,0.24038,1.220291,-0.608045,-0.387,0.066421,0.070842,0.895339,-0.052669,0.309524,0.532987,0.349839,-0.391133,-0.008786,0.290114,0.341213,-0.091894,-0.128528,0.288258,-0.260967,-0.064177,clean
1.297365,1.127838,0.149631,0.442473,1.154463,0.085881,-0.926056,-1.1231,-1.215794,-0.523946,-0.270096,-0.701169,0.028747,0.047721,0.535084,-0.106856,-0.332521,-0.073933,0.008257,0.195271,-0.237641,-0.227968,-0.095758,0.17107,-0.241069,clean
1.854068,1.170233,3.079355,0.46904,-3.029123,0.388404,1.338786,5.873203,-3.53365,0.491654,-0.63077,-1.477975,1.02295,-3.825271,-1.288142,0.596854,-0.516018,-0.71287,-0.185189,0.404437,0.555645,-0.065712,0.272101,-0.339783,0.106292,clean
3.037687,1.526011,0.032355,-0.462673,0.054028,0.04601,0.204575,0.373306,0.89854,0.133562,0.044966,-0.223857,-0.046945,0.144931,-0.277115,-0.16051,0.160801,0.173827,-0.089144,-0.175485,0.079466,0.166886,0.037233,0.011746,0.074556,clean
1.36923,-4.549165,-1.611441,-1.686538,-0.615394,-0.747452,0.449432,0.128532,0.578328,-1.462024,0.03829,0.041926,0.393144,0.65152,0.007221,0.272122,-0.158188,-0.510672,-0.206531,0.090805,-0.306535,0.540953,0.038878,-0.269724,-0.585214,clean
-4.235808,4.501795,-3.07074,-1.866066,3.164271,0.582887,1.526502,-2.071602,-5.83708,-2.451719,3.781961,-3.439612,-2.57546,0.796274,1.070963,2.32568,0.808084,-0.380679,1.748418,3.606972,0.561776,1.370725,-1.774558,2.533371,-0.645475,clean
-6.668314,1.017276,-0.122847,2.031055,0.449977,-2.253878,0.861379,-0.252989,1.032028,0.922861,0.979526,0.702043,-1.560469,-1.277788,1.288488,-1.145025,0.18379,-0.238513,-0.43719,-0.602882,-0.77282,1.489559,1.044498,-1.462305,-1.506925,clean
2.174341,-3.885774,-1.473139,-1.56547,-0.747086,0.258059,0.747688,-0.224338,-0.151174,-0.029199,0.293835,0.494188,-0.125545,-0.231285,0.147187,0.349975,-0.145251,0.198282,0.08549,0.070695,-0.097562,-0.035481,0.186986,-0.136435,0.076296,clean
1.749355,0.552632,0.41382,0.659407,1.049606,-0.376914,-1.300967,-0.973938,-1.066393,-0.302439,0.271061,-0.39804,0.437349,0.308324,0.220637,-0.107456,-0.302359,0.043849,-0.112744,0.432905,0.070363,-0.145585,-0.013422,0.119391,-0.069393,clean
0.492583,-0.290208,0.9461,0.490599,0.999285,1.516378,-0.110566,0.367141,1.165927,-0.267323,0.96014,2.259065,1.529419,0.485907,-0.192232,-0.018517,-0.200633,-0.24054,0.684171,1.925981,0.650236,-0.785809,-0.291675,-0.532928,-0.715619,clean
1.222404,0.375705,0.260579,0.679119,1.333341,-0.79046,-1.362366,-0.780752,-0.821832,0.112457,0.070698,-0.497301,0.528303,0.151704,0.242041,-0.186241,-0.242187,0.055764,0.104821,-0.020221,-0.057477,-0.497689,0.150088,0.168862,-0.119568,buggy
-2.960533,2.280714,-1.153183,2.271236,1.307744,1.759499,0.420506,-0.28201,0.496383,1.647026,-3.44762,1.120723,1.890379,-0.150066,-1.08361,1.363639,-0.421543,3.002931,0.379072,0.205972,0.767307,-0.394953,-2.459957,0.670224,-1.440078,buggy
0.473528,-1.628663,-1.178026,-1.401746,-1.169374,-1.177394,1.612857,-0.150493,-0.059851,0.909347,-1.037531,-0.076298,-0.386536,0.384301,0.011434,0.747008,-0.351977,0.261879,0.588846,-0.380047,0.358239,-0.781364,-0.35587,0.351032,0.364008,buggy
-5.309479,0.645423,0.22413,3.689636,1.627217,-1.465739,0.560749,-0.430294,1.123199,0.69634,-0.149132,2.905111,-1.242535,-1.118178,0.162832,-0.383341,-0.251296,-0.809773,-0.7666,0.734753,-0.550773,1.506695,0.564511,-0.8344,-0.445798,buggy
0.516104,-2.708156,-0.946493,-0.257222,-0.314394,-0.686223,0.964502,-0.10075,0.827428,0.62066,0.272088,-0.075119,-1.305179,-0.680376,0.044965,-0.381249,0.72967,0.276846,0.354422,-0.791437,0.344365,0.116093,-0.269062,0.128474,0.419831,buggy
-4.085999,-1.77558,-3.776694,-1.353676,-2.178677,-0.483586,1.205156,-0.703282,-0.587126,-1.889643,0.567297,-0.695976,-2.106742,-0.513985,2.136091,-0.250056,0.505319,-1.321393,0.392586,0.196654,-0.942586,-0.51595,-0.425517,0.103647,0.33129,buggy
2.388728,-0.122238,0.237861,0.606222,0.919356,-0.01814,-1.020974,0.071659,-0.563953,0.143046,0.133522,-0.627371,0.940719,-0.715191,-0.577801,0.092427,-0.306087,0.018118,-0.24826,-0.041585,-0.304894,0.121595,0.089235,0.193861,-0.077653,buggy
-6.749318,2.88513,3.009091,-10.401843,3.310495,-1.307341,-5.283962,-2.113967,-5.472867,-2.707256,1.667437,1.863681,-1.586978,-1.350633,0.528682,-1.091465,2.5414,1.321215,-1.560662,2.544665,-0.668512,0.423934,-1.524679,-3.457525,0.886419,buggy
-6.91199,2.167028,-1.51179,0.133578,3.002123,-1.162657,1.489611,-0.213842,-1.605702,1.786077,2.28044,-2.087611,-0.495864,-0.147983,0.023562,-1.10733,-1.463299,0.231128,0.077863,-1.552382,-0.286804,0.416138,2.086959,-1.866858,-0.57611,buggy
0.944514,-0.183709,-0.269536,-0.894616,0.08445,-0.579885,0.512013,0.435343,1.065068,0.561191,0.365631,-0.279559,-0.288618,-0.328881,0.714745,0.401273,0.317248,0.426231,0.075193,-0.8341,0.129112,-0.289407,-0.035986,0.403687,0.199126,buggy
2.684917,-3.982134,-1.507657,-1.743762,-0.682862,0.504683,0.765195,-0.221399,-0.300516,-0.296021,0.27862,0.629843,0.362203,0.027009,0.095316,0.36189,-0.464082,0.076084,0.237347,0.257321,-0.14024,-0.330231,0.180386,-0.250269,0.090472,buggy
-0.08371,-3.187682,-1.095451,0.049294,-0.215547,-2.217128,0.579489,-1.481102,-1.6272,0.105944,-0.55745,0.494696,-0.24662,0.439546,0.545999,0.656601,-0.360566,-0.436435,-0.075847,-0.663627,-0.109966,-0.100287,-0.196952,0.163996,0.045428,buggy
-2.931556,-4.535394,-1.7943,1.1021,-0.204965,-1.942222,-0.17815,-0.693216,-0.564915,0.884206,0.095035,0.537203,0.260652,-1.44561,1.038134,-0.659929,0.572783,-0.080856,0.399101,-0.165535,-0.305913,-0.424095,-0.233103,-0.092207,0.255699,buggy
-4.623654,2.745038,-0.604206,-0.605442,1.924311,3.304356,-0.488151,-2.64289,-2.164894,-3.08414,-2.743584,-3.275622,-2.63143,-0.929115,2.71534,0.569226,-0.670167,1.028475,1.008163,1.389018,-0.790903,-0.723405,-0.344995,1.067622,0.219161,buggy
-2.167439,-4.458628,-0.830936,0.707543,-0.320558,-2.379373,0.016346,-0.664567,-0.845409,0.35176,-0.441065,-0.445561,0.483564,-0.951885,0.572999,-0.006167,0.771294,-0.193876,0.62481,-0.118436,0.103438,0.209332,-0.110358,-0.359464,-0.209528,buggy
-1.273664,-5.434685,-1.340645,0.138795,0.809702,-1.86442,-0.740641,-1.070595,-0.945964,-0.500936,0.272025,0.194502,0.877256,0.080639,0.333533,0.03515,0.561603,-0.160112,0.187567,-0.100069,-0.067411,-0.183442,0.209967,0.138148,-0.715903,buggy
-12.128941,-2.524229,-2.253629,1.425708,0.583727,-4.877139,1.664571,0.451401,0.926052,-1.582964,-0.186196,-3.516727,2.181951,2.693501,-0.466907,-1.813932,0.684453,-1.716328,-0.106426,-0.415673,0.470925,0.1487,-0.504811,-2.666273,-0.234582,buggy
-4.138234,1.49328,0.287177,2.039201,0.683485,0.875568,-0.879833,-0.382047,1.1438,3.03724,-2.440691,-0.115773,-0.390908,-0.568409,0.225453,1.366065,-0.217501,-0.458051,0.478943,0.568353,-1.097078,-0.36416,0.012712,0.165233,-0.182311,buggy
-7.581477,-0.352105,0.676132,4.49844,1.339202,-0.619465,1.727534,-0.090873,-0.890969,-0.153975,-0.108948,0.955177,-1.58205,-0.036748,0.894857,-1.422972,1.075022,-0.2479,-1.09868,2.752165,2.736109,1.370883,0.319397,-0.740271,0.075576,buggy
-7.978147,0.547314,0.846089,-0.03204,-0.373127,-1.811788,1.438603,1.033398,3.012952,0.163631,-2.015255,-1.966457,0.79831,1.275294,0.821289,0.52476,0.166361,-0.712108,0.313947,0.411089,0.229751,-0.947339,-1.053904,0.676061,-1.569089,buggy
1.256043,-6.583964,-0.269846,0.432581,1.786921,2.241073,-3.232513,0.298496,0.643807,-1.504074,2.057285,-2.269149,-0.391021,-1.405575,-2.643297,-0.326841,0.765722,0.724778,-0.778957,-1.162177,0.66445,1.156367,-0.750436,0.748213,0.884578,buggy
