@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.337721,-1.150148,-0.461072,0.117003,-0.74139,-0.424412,-0.522428,-0.536308,-0.205098,-1.252252,0.140166,0
-0.454509,-0.378738,-0.28929,-0.522435,0.658126,0.35878,0.62238,0.180454,-0.287262,-0.504242,-0.036853,0
-0.130624,0.649508,-0.12539,1.05383,0.229573,-0.047279,0.545551,0.085739,-1.122522,1.057525,0.835745,0
0.72195,1.055263,-1.351887,1.786189,-1.275572,-0.7527,-1.146456,-0.678634,-1.051237,-0.63837,-0.512509,0
-0.500126,-0.735181,0.892374,-0.770432,0.566719,0.25466,0.926425,0.070512,-0.153342,0.293225,-0.354556,0
-0.754254,-0.10382,0.860104,-1.012571,-0.861531,-0.421886,-0.303077,-0.004586,0.199359,-0.278939,0.56759,0
3.532812,-2.392986,-1.29199,1.034326,0.601328,-0.07327,0.743799,2.464016,-0.224644,-1.121971,0.735173,0
0.879051,-0.806765,0.146215,1.325419,-1.007224,-0.68644,-0.51356,-0.549893,-0.79097,-0.100539,0.811257,0
-0.386919,-0.873937,0.002146,-0.61064,0.685396,0.38427,0.682367,0.083999,-0.103177,0.025366,-0.245396,0
-0.955676,1.128037,-0.759301,-0.522241,0.485746,0.315289,0.449639,0.175944,0.440254,0.327139,0.0075,0
-1.041161,1.098158,0.146362,-0.887324,-1.012569,-0.439717,-0.626103,-0.00063,0.330884,-0.023145,0.108488,0
-0.58776,-0.67272,-0.985453,-0.831376,-0.590794,-0.171756,-0.559933,-0.086897,1.083347,0.111786,1.146392,0
-0.978033,1.49267,0.0081,-0.556563,0.341229,0.18119,0.509161,0.245157,-0.29724,-0.314277,-0.321734,0
0.109055,-3.277159,0.433256,-1.053308,-0.59295,-0.21944,-0.329387,-0.478041,0.243396,0.919107,-0.924179,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
0.746664,-0.28517,-1.339014,1.902554,0.419041,0.00888,0.382144,-0.423494,-1.1891,-1.251795,0.20473,0
-0.794725,0.000026,0.47909,-0.988168,-0.822376,-0.355586,-0.396557,-0.02707,0.514257,0.048557,0.61084,0
-0.929437,0.830535,0.853764,-0.730059,0.430971,0.183254,0.838838,0.250278,-0.048452,-0.044417,0.186179,0
-0.96574,1.359333,-0.029809,-0.595586,0.371238,0.208029,0.535202,0.20549,-0.079812,-0.021625,-0.263821,0
0.504976,0.926571,0.203645,1.887201,-1.17682,-0.768481,-0.543594,-0.878732,0.691554,0.624183,0.881789,0
-0.362295,-1.236645,0.631711,-0.751148,0.667554,0.307287,0.941644,0.049343,-0.056122,0.161148,-0.051231,0
0.816941,-0.003417,1.506573,1.478887,0.7629,0.636934,-0.127239,-0.529398,0.037192,0.626748,-0.53392,0
0.281314,0.742556,-0.344283,1.632706,0.274674,-0.052729,0.493194,-0.377237,-0.734497,-0.528121,0.220328,0
-0.52258,-0.591396,0.857572,-0.777124,0.57197,0.28581,0.8452,0.063235,-0.104312,0.362592,-0.357929,0
-0.134928,-0.517756,-1.996425,-0.210994,0.697118,0.382171,0.281913,0.162331,-0.887689,-1.715087,-0.217235,0
-0.347277,0.054393,0.703468,-0.007416,-1.026714,-0.587321,-0.447032,-0.067834,-0.562471,0.329888,0.908692,0
-0.935903,1.363088,-0.077842,-0.564788,0.359242,0.195274,0.510594,0.215788,-0.242269,-0.216358,-0.350218,0
-0.727335,0.419198,0.378071,-0.580682,0.579838,0.363146,0.525703,0.266981,-0.272373,-0.391116,-0.00053,0
-0.41962,-1.067663,0.879755,-0.789758,-0.283459,0.3029,-1.185468,0.172811,0.120719,-0.515179,0.619774,0
-0.757265,0.316624,-0.196176,-0.820386,-0.90489,-0.386387,-0.631821,-0.037848,0.107142,-0.331744,0.008026,0
-1.055203,1.297548,-0.591491,-0.787188,-0.982665,-0.369416,-0.828286,-0.020783,0.520969,0.069891,0.06551,0
-0.097327,1.713162,0.507709,1.476831,0.089553,-0.145848,0.517337,-0.221515,-0.823702,0.316067,0.337206,0
-0.800614,1.138786,-0.988915,-0.384573,0.40873,0.248019,0.315259,0.194429,-0.357516,-0.494034,-0.583954,0
-1.062592,0.984077,0.993213,-0.984657,-0.949558,-0.390605,-0.539263,0.080669,0.275835,-0.098818,0.418926,0
-0.855809,0.581334,1.105498,-0.616641,0.725385,0.655471,0.150271,0.330283,-0.019503,0.261343,-0.205673,0
-0.027614,1.50161,-0.535639,1.042335,0.079489,-0.114323,0.298555,0.165415,-1.57883,0.402103,0.079571,0
-0.644324,0.761843,-3.70631,-0.08191,0.655736,0.547497,-0.20725,0.027056,0.684116,0.239811,-0.519185,0
0.267719,1.856957,0.771975,2.134657,0.193951,-0.100754,0.617033,-0.961689,0.66953,-0.752268,-0.334548,0
1.197904,-1.368762,0.462547,1.487588,0.929891,0.267742,1.262597,-1.102091,2.025743,-1.719584,1.236885,0
-0.839238,0.545604,0.756715,-0.721219,0.409053,0.186459,0.769271,0.1525,-0.119663,0.252603,-0.385453,0
-1.008347,1.089558,0.927985,-0.738964,0.373109,0.157275,0.805058,0.241915,-0.05098,0.083176,0.012986,0
-1.067081,1.426376,0.97971,-0.699129,0.454519,0.301088,0.569642,0.3255,-0.016662,0.00038,0.147454,0
0.458276,1.125895,-1.441099,2.218865,0.400448,0.138243,0.367183,-0.828462,1.82673,2.235818,0.876695,0
-0.313308,-1.123616,-0.869012,-0.529915,0.874696,0.472491,0.745619,0.160422,0.341332,-0.41337,0.949474,0
-0.93914,0.854296,0.150147,-0.866041,-1.005162,-0.444555,-0.633383,-0.014131,0.114224,-0.212019,-0.056155,0
-0.519143,-0.47261,0.885648,-0.660539,-0.420531,0.240785,-1.347203,0.084956,0.168483,0.248703,0.096963,0
2.277546,2.23722,0.928518,1.523812,0.178908,-0.107924,0.711419,-0.743844,0.698286,0.165093,-0.083075,0
-0.03509,-1.896444,-0.972173,-0.684803,-0.533325,-0.178116,-0.63833,-0.11274,-0.196637,-1.12169,0.313203,0
-0.939519,1.206523,0.093256,-0.577857,0.385163,0.195799,0.584744,0.239957,-0.197804,-0.227488,-0.199934,0
-0.526013,-0.301276,-0.240918,-0.572438,0.691066,0.352578,0.736743,0.217452,-0.010396,-0.541124,0.59625,0
0.358105,0.208687,0.641004,1.556081,0.190533,-0.104339,0.632274,-0.559612,-0.670437,0.71227,-0.522292,0
1.70763,-4.549215,1.087348,1.689144,0.762189,0.140581,1.155853,-1.207041,-0.106232,1.034958,-0.769553,0
-0.745091,-0.042503,0.704509,-0.98097,-0.96451,-0.441278,-0.481201,-0.125887,0.066568,0.176655,-0.400745,0
-0.364883,0.079859,-2.225919,-0.171655,0.616632,0.375643,0.157932,0.155984,-0.587953,-1.229455,-0.458637,0
0.507905,0.981278,0.617783,1.869294,-1.206163,-0.792142,-0.532201,-0.841406,0.402658,0.40153,0.749554,0
-0.04612,-1.569255,-0.390031,-0.509975,0.834843,0.435798,0.710156,0.142384,-0.573896,-0.962538,0.094791,0
-0.620831,1.047964,-1.658467,-0.221461,0.40844,0.260179,0.105324,0.186186,-0.848269,-1.120854,-0.971825,0
-1.070654,1.47361,1.07105,-0.196862,1.540079,1.951315,-1.729449,0.836148,0.534879,0.426338,0.244784,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
-0.311045,-1.297419,0.529734,-0.942904,-0.795208,-0.262258,-0.689269,-0.268891,-0.21036,0.265052,-1.057465,0
-0.818181,0.592961,-0.605683,-0.551848,0.582958,0.352922,0.553293,0.185486,0.427351,0.15818,0.313213,0
0.918525,-5.79817,0.15037,-1.018924,-0.166565,-0.005236,-0.222455,-0.540025,-0.143008,-0.148895,-0.160624,0
-0.538438,-0.526703,0.324458,-0.692605,0.618059,0.31454,0.819666,0.101656,0.064067,0.243415,-0.082043,0
-0.865445,0.714221,0.655517,-0.762642,1.310125,-0.962825,0.328915,0.140762,-0.210984,-0.05891,-0.236284,0
-0.311312,-0.850965,-0.082369,-0.529702,0.725909,0.4233,0.602596,0.161942,-0.435452,-0.471325,-0.273159,0
-0.642763,0.948357,-1.799187,-0.229161,0.451016,0.289381,0.133955,0.175788,-0.567323,-0.902269,-0.761219,0
-0.811119,0.286097,-0.131709,-0.872356,-0.861611,-0.3431,-0.605539,-0.049112,0.443811,-0.004978,0.269197,0
-0.172052,-1.617507,0.053426,-0.65289,1.090097,0.178425,0.972147,0.239942,-0.111114,-1.190613,1.500095,0
-0.262706,-1.64607,1.017389,-0.814965,0.595085,0.274952,0.946055,-0.089115,-0.239077,0.730365,-1.016034,0
-0.791015,0.322889,0.830035,-0.738419,0.480484,0.206729,0.863208,0.196829,-0.072436,-0.003736,0.105108,0
3.352924,1.913665,0.816508,0.836984,-0.002768,-0.337036,0.62318,2.329562,0.800642,-0.100025,-0.560737,0
-0.730942,-0.252884,1.170083,-1.068224,-0.953472,-0.454376,-0.331685,-0.12886,0.102508,0.368244,-0.375151,0
-0.431889,-0.596775,-0.168981,-0.572096,0.733577,0.34895,0.809342,0.238354,-0.138699,-0.846503,0.800928,0
-0.829105,1.186664,-2.697344,-0.225535,0.538297,0.446962,-0.038481,0.072027,0.58229,0.394976,-0.569138,0
2.01451,-2.943493,1.416907,1.718828,0.811565,0.35991,0.708341,-1.169889,0.407984,0.597424,-0.908752,0
-0.535874,1.60974,-0.268662,0.56304,0.178699,0.006641,0.382864,0.150384,-0.888741,0.59004,0.281176,0
-0.451812,-0.513907,-2.02428,-0.386755,0.833,0.537158,0.407687,0.086199,0.751696,0.130618,0.537365,0
-0.241,1.154065,-1.687303,0.748782,0.251407,0.122089,0.060828,-0.034421,-0.819989,0.901369,-0.339472,0
-0.415627,-1.263928,0.93739,-0.981636,-0.673301,-0.109562,-0.771731,-0.195521,0.130755,0.618456,-0.751579,0
0.813698,-5.620472,-0.030293,-0.991352,-0.226044,-0.078972,-0.133233,-0.53213,-0.000566,-0.037449,-0.141785,0
-0.1212,-1.37616,-0.871804,-0.438509,0.899581,0.459743,0.69851,0.228408,-0.32359,-1.387338,0.93871,0
-0.279131,0.374454,-0.658696,-0.216548,0.559127,0.330331,0.428676,0.188906,-0.133893,0.087904,0.05229,0
0.166415,1.512037,-1.251676,0.523084,-1.282056,-0.680135,-1.120455,-0.053418,-1.204017,-0.12812,-0.227659,0
-0.786766,0.274714,0.14232,-0.672586,0.612788,0.311668,0.807514,0.229922,0.365258,-0.012453,0.741841,0
-0.181463,1.503222,-1.283791,1.218023,0.079665,-0.083805,0.086105,0.104433,-1.793838,0.139619,-0.18624,0
0.284185,0.99123,-0.0631,0.739332,-1.266509,-0.751631,-0.777622,-0.048873,-1.121467,0.664082,0.627207,0
0.250379,1.646638,0.954336,0.64467,0.290806,0.098271,0.499303,-0.069756,-0.300532,0.355282,0.227411,0
0.17715,0.781765,1.373202,0.744433,0.441315,0.069109,1.057385,-0.822629,1.524184,-0.810819,-0.422738,0
-0.697841,0.216366,-0.557881,-0.764207,-0.840472,-0.320387,-0.737159,-0.03614,0.155699,-0.451719,0.132301,0
-0.88472,0.797969,-0.725703,-0.758683,-0.929264,-0.354152,-0.803314,-0.048313,0.369018,-0.108697,-0.012259,0
0.410529,0.888992,-0.701416,2.008315,-1.186375,-0.745961,-0.823136,-0.918351,0.093541,-0.271577,0.26628,0
0.023143,-0.242175,-0.071061,-0.084559,0.516201,0.227612,0.598302,0.106588,-0.618523,0.155816,-0.01684,0
-0.582554,-0.672488,1.114315,-0.960986,-0.736164,-0.160616,-0.770812,-0.090816,0.018875,0.284422,-0.522181,0
-0.696001,0.016569,0.42532,-0.685703,0.634131,0.305201,0.862957,0.2522,0.117519,-0.290068,0.745368,0
-0.295356,1.359131,0.077183,-0.288965,0.327353,0.136559,0.557059,0.254335,-0.248235,0.256894,-0.064084,0
0.996067,-2.570676,-1.807771,1.093562,-0.642763,-0.413267,-0.83086,-0.167252,-1.89669,-1.271097,1.335385,0
-0.74949,1.122009,-1.4849,-0.30314,0.42699,0.284192,0.184767,0.170769,-0.367358,-0.537728,-0.738557,0
0.495385,-1.688791,-0.597695,1.010415,0.68266,0.200956,0.747067,0.027705,-0.877448,0.673034,1.689035,0
0.61763,-2.226693,-3.044779,0.758353,1.000943,0.517542,0.330748,-0.008793,-0.30523,-0.330815,1.570767,0
-0.345535,0.625126,1.326874,0.126469,-0.952413,-0.546194,-0.202804,-0.776518,1.411074,-0.759105,0.102852,0
-0.766927,0.223114,0.928362,-0.756303,0.461772,0.202987,0.86382,0.157457,-0.104298,0.216571,-0.207963,0
1.023026,0.043684,0.017605,1.730152,-1.0127,-0.572996,-0.88917,-1.025601,-0.145388,-1.014871,-0.581768,0
-0.760281,0.271706,0.394958,-0.642159,0.611051,0.399543,0.565555,0.210661,0.118145,0.155832,0.064155,0
0.991779,-2.978231,-0.770691,0.224436,-0.507429,-0.33751,-0.3868,-0.18176,-0.813502,-0.720233,1.725359,0
-1.021602,1.02851,0.572681,-0.78532,-0.672791,0.034509,-1.235143,0.184125,0.370641,-0.051119,0.256799,0
-0.481428,-0.630578,-1.293502,-0.694111,-0.606103,-0.150606,-0.778264,-0.064656,0.571854,-0.410489,0.674803,0
-0.990832,0.714771,1.020989,-1.023088,-0.998677,-0.484627,-0.375827,0.020878,0.204033,-0.082463,0.310312,0
1.916721,-2.836403,0.248672,0.12292,0.520018,-0.120783,1.153571,2.737636,0.02614,0.241396,0.440983,0
-0.922567,0.720211,-0.440248,-0.825225,-0.914537,-0.353824,-0.704832,-0.047655,0.539319,0.11287,0.145961,0
-0.731967,0.820534,-3.010812,-0.199237,0.636138,0.513061,-0.046391,0.058659,0.750678,0.383334,-0.311233,0
-0.232646,1.081361,0.096911,1.049578,0.123586,-0.091929,0.443897,0.094474,-1.372602,1.004825,0.387513,0
-0.061011,-2.268033,0.2048,-0.958439,-0.72647,-0.276376,-0.600811,-0.403875,-0.132899,0.192416,-0.874491,0
-0.705344,0.349473,-1.271274,-0.245427,-0.766737,-0.234043,-0.78793,-0.167833,1.429921,1.637372,1.34061,0
-1.084377,1.503568,0.302789,-0.639001,0.36162,0.187943,0.627964,0.253544,0.064961,0.062978,-0.004291,0
-0.528292,0.455927,-3.176813,-0.116797,0.645153,0.489304,-0.072895,0.062026,0.233109,-0.232124,-0.555828,0
-0.184839,-1.879716,0.908846,-1.084074,-0.847166,-0.389162,-0.375422,-0.392728,-0.165959,0.581935,-1.202153,0
-0.998334,1.197167,1.270559,-0.485971,0.947482,1.008123,-0.383725,0.567542,0.008416,-0.025741,0.156155,0
-0.774863,0.337703,0.133886,-0.858663,-0.996306,-0.437098,-0.665257,-0.101027,-0.066642,-0.130602,-0.511877,0
-0.26032,-1.585973,0.754977,-0.766484,0.688393,0.308731,0.985526,0.02214,-0.169025,0.144723,-0.181907,0
-0.439879,0.306104,-2.354734,-0.166544,0.591177,0.382288,0.101078,0.139405,-0.443083,-0.990474,-0.557222,0
-0.960273,0.928661,0.219314,-0.902638,-0.976558,-0.432323,-0.583855,0.013484,0.220506,-0.260472,0.279126,0
-0.379942,0.52323,-0.858602,-0.094068,-1.031655,-0.491992,-0.913637,-0.084964,-0.784289,-0.564069,-0.097095,0
1.084582,1.626347,0.3925,0.248339,0.501158,0.267408,0.635249,-1.407552,0.793977,-1.373125,-0.594294,0
-1.109155,1.207646,0.722891,-0.966735,-1.031886,-0.476371,-0.501139,0.052431,0.277836,-0.111764,0.339282,0
-1.127406,1.180784,0.882947,-0.996005,-1.012164,-0.45728,-0.479467,0.061784,0.355016,-0.022584,0.434268,0
-0.949969,1.108128,-0.155239,-0.784347,-1.01563,-0.432192,-0.758362,0.021135,-0.031252,-0.493886,-0.108702,0
-0.043794,-2.296385,0.54817,-0.748618,0.753642,0.367089,0.949286,-0.083346,-0.206318,0.425934,-0.663049,0
-0.501211,1.263438,-0.666548,0.2864,-1.160844,-0.574816,-0.919364,-0.12315,-0.440096,0.62575,0.508172,0
-0.053376,0.01032,0.621414,0.833595,0.219434,-0.050729,0.683354,-0.05887,-1.014238,1.788285,0.275709,0
-0.612876,-0.699484,1.068692,-1.068347,-0.901806,-0.42851,-0.324687,-0.17671,0.125279,0.36732,-0.346442,0
-1.096897,1.415569,0.913627,-0.729219,0.348155,0.143828,0.788986,0.282965,-0.027637,-0.002211,0.147392,0
-0.974482,1.127532,-0.057599,-0.817246,-0.989903,-0.390013,-0.782456,0.014929,0.110469,-0.290098,-0.055304,0
0.150612,-2.672337,-0.197387,-0.609624,1.199884,0.296921,1.04076,0.188463,-0.232034,-1.362428,1.46768,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-1.066931,1.534244,0.131873,-0.598313,0.366171,0.204954,0.556787,0.255006,0.008256,-0.01456,-0.088159,0
0.486835,0.478776,0.223586,0.625686,-1.058557,-0.604012,-0.638067,-0.545268,0.07194,-0.571236,-0.196466,0
-0.982581,1.600125,-0.53683,-0.457498,0.344133,0.209061,0.366227,0.234627,-0.254466,-0.328574,-0.46258,0
0.610344,-1.808369,0.789345,0.814412,-0.637484,-0.446605,-0.082487,-0.906752,1.005646,-0.726929,1.044345,0
-0.864487,0.591877,0.852602,-0.735472,0.451916,0.193727,0.850411,0.222854,-0.062406,-0.005253,0.120212,0
-0.945165,1.142235,-1.15762,-0.730204,-0.951754,-0.32175,-0.957345,-0.090326,0.552421,0.147849,-0.149908,0
-0.715881,0.521216,-0.13783,-0.542322,0.484408,0.250733,0.59367,0.200192,-0.290853,-0.353809,-0.251387,0
-0.865588,0.961502,-2.042799,-0.570826,-0.897429,-0.262611,-1.124065,-0.113997,0.624708,0.086681,-0.301087,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-0.777577,0.113799,0.766596,-0.909567,-0.737429,-0.211738,-0.660587,0.090912,0.167061,-0.411897,0.568326,0
0.265111,0.746479,0.764656,1.184309,0.230242,-0.069563,0.762271,-0.439072,0.014031,0.735674,-0.034752,0
0.232424,0.247052,-3.080841,1.522176,0.396012,0.163822,-0.109065,-0.037067,-1.103455,0.605624,0.350969,0
-0.70445,0.448802,-0.369831,-0.527793,0.517573,0.279985,0.573341,0.184052,-0.131582,-0.248278,-0.157141,0
-0.953675,1.505059,0.034527,-0.459812,0.459843,0.366073,0.202776,0.328723,-0.433719,-0.498412,-0.415495,0
0.00685,1.71789,0.689297,1.349828,0.103831,-0.140907,0.617749,-0.304955,-0.622053,0.62916,0.574802,0
0.534599,0.926308,0.350351,1.530212,0.459509,0.209332,0.421437,-1.03025,1.293755,-0.619367,-1.267143,0
-0.801215,1.572049,-2.452449,-0.144354,0.36747,0.306549,-0.122696,0.118254,-0.330972,-0.440983,-1.223269,0
-1.024307,0.951567,0.877596,-0.949547,-0.947032,-0.388851,-0.577923,0.084395,0.161528,-0.252755,0.35076,0
0.801112,-2.821241,-1.024938,0.626308,-0.703368,-0.415523,-0.714128,-0.33018,-1.382549,-0.277866,0.549636,0
0.578358,-5.082454,0.901919,-1.157819,-0.480488,-0.160519,-0.23309,-0.709117,0.025491,1.369468,-1.684432,0
-0.972155,0.656652,-0.40133,-0.879838,-0.876841,-0.318303,-0.659125,-0.071247,0.900172,0.517978,0.346194,0
-0.698863,0.560405,-3.272149,-0.413857,-0.762766,-0.134085,-1.333976,-0.178147,0.9017,0.111842,-0.230082,0
0.217464,-0.482383,0.713031,0.312115,-1.174606,-0.690171,-0.566687,-0.2893,-0.941575,1.301756,-0.136243,0
-0.760042,0.245683,-1.272138,-0.75442,-0.757911,-0.22954,-0.795625,-0.093249,0.870553,0.147715,0.503034,0
-0.444372,1.033125,0.919301,0.548564,-1.178831,-0.632842,-0.711642,-0.025634,-0.755311,1.018187,1.099309,0
0.234186,-2.051206,0.329,-0.11729,-0.736345,-0.422662,-0.363763,-0.265291,-0.470364,0.266028,0.990501,0
1.032685,1.83371,-0.797572,1.236679,-0.300351,-0.577883,0.348467,2.913141,-0.786511,0.548273,-0.1959,0
-0.671282,1.054336,-1.092988,-0.287313,0.418048,0.267163,0.173723,0.231535,-0.868286,-1.097799,-0.844747,0
0.146538,1.630551,1.105581,1.208301,0.214115,-0.089194,0.84149,-0.56078,0.510293,-0.162407,0.085066,0
-1.053727,1.26266,0.876922,-0.727757,0.372948,0.157351,0.799403,0.274188,-0.017837,-0.00395,0.167769,0
-1.079661,1.057084,0.419612,-0.947088,-0.976562,-0.416823,-0.553464,0.020484,0.501825,0.113162,0.378211,0
-1.00919,1.098895,0.910742,-0.735407,0.379899,0.159913,0.808762,0.251179,-0.046172,0.042278,0.071935,0
-0.502655,-1.58149,-3.543322,-0.705756,-0.134468,0.278508,-0.860713,-0.291576,3.288389,1.911179,2.221905,0
-0.893277,0.918914,0.275818,-0.634255,0.384864,0.198281,0.616982,0.169281,-0.126641,0.095292,-0.403449,0
-0.588426,-0.162199,0.850422,-0.619633,0.792824,0.631937,0.315577,0.273421,-0.161762,0.009083,-0.125903,0
-0.83004,0.612412,0.377781,-0.651372,0.465666,0.245481,0.671791,0.190401,-0.057947,0.047076,-0.142961,0
-1.073226,1.330088,0.890926,-0.728648,0.361441,0.151848,0.793396,0.276338,-0.018487,0.00941,0.148353,0
-0.957149,1.410021,0.400517,-0.575187,0.424846,0.290885,0.407934,0.295898,-0.360681,-0.342423,-0.275132,0
-0.085496,-1.310986,-1.804811,-0.315518,0.899058,0.483392,0.529654,0.168075,-0.198381,-1.310179,0.722497,0
0.972703,1.273366,0.521423,0.808552,-1.671852,-1.268661,-0.486372,2.693227,-0.197835,1.066203,0.693396,0
-0.756542,0.260905,-0.325334,-0.828668,-0.820423,-0.316911,-0.645833,-0.014253,0.34715,-0.340618,0.467067,0
-0.848192,0.634027,0.666532,-0.801084,1.730638,-1.46793,0.155309,0.113296,-0.203749,-0.053438,-0.232687,0
-0.982204,1.118522,0.745238,-0.698665,0.384736,0.164798,0.77076,0.259958,-0.124385,-0.10247,0.04967,0
-0.924821,0.437583,0.287196,-0.957775,-0.92078,-0.364403,-0.573397,-0.087963,0.603508,0.509655,0.03304,0
0.570186,-3.109378,0.177668,0.04261,-0.466738,-0.281255,-0.267654,-0.158354,-0.601632,-0.334213,1.751267,0
-0.420656,-1.083397,0.870764,-0.939515,-0.472902,-0.000352,-0.730498,0.04491,0.179736,-0.446485,0.778053,0
0.120329,0.903555,0.054142,1.593019,0.249818,-0.059503,0.627165,-0.437687,-0.084103,0.612271,0.491322,0
-0.151438,-2.32812,0.516299,-1.035259,-0.695039,-0.292177,-0.341298,-0.360385,0.22217,0.63457,-0.619813,0
0.651836,-0.296578,1.528313,1.878697,0.508969,0.224154,0.522662,-1.003924,0.605297,0.358936,-0.816977,0
-0.593909,-0.180402,1.155196,-0.430763,1.269268,1.283558,-0.49678,0.566631,-0.01426,-0.209209,0.375749,0
0.849537,-2.590785,0.024545,0.941275,0.880657,0.462926,0.438176,0.031215,-1.569482,0.342885,0.759072,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
2.816695,-3.18706,1.400265,1.851945,0.517849,0.102363,0.684341,-1.735887,-0.029156,1.469824,-2.654361,0
0.049004,-2.616325,0.553636,-0.746776,0.888465,0.402038,1.111018,0.024179,-0.183288,-0.163782,0.226595,0
0.589642,1.002294,1.102382,2.542132,0.438122,0.226615,0.11761,-0.800083,0.076491,-0.12046,-0.182455,0
-0.725184,0.274556,1.535151,-0.302614,1.491886,1.784671,-1.369116,0.684783,0.056673,0.301963,-0.241539,0
-0.985844,0.978875,0.455932,-0.859166,-0.915463,-0.320016,-0.771179,0.074933,0.126839,-0.278032,0.130176,0
-0.903226,0.413429,0.946236,-1.017448,-0.943568,-0.457894,-0.348161,0.014119,0.213091,-0.152116,0.418881,0
-0.527926,-0.747926,-0.075048,-0.903878,-0.875334,-0.340303,-0.636466,-0.2774,0.262693,0.624706,-0.87214,0
-0.229274,-0.395641,-2.452157,-0.163206,0.707769,0.431189,0.178371,0.1228,-0.481671,-1.197213,-0.329527,0
-0.739262,0.404346,-2.933661,-0.307147,0.762646,0.5982,0.099384,0.02054,1.416125,1.024454,0.234603,0
0.435433,1.321766,0.13002,0.478131,0.144131,-0.058454,0.488728,0.153682,-1.079757,0.757991,-0.080249,0
-0.683706,1.522117,-0.406749,0.116516,0.258133,0.101691,0.340604,0.196856,-0.795361,-0.048127,-0.191689,0
0.378397,1.754913,1.133711,2.148148,0.203586,-0.039027,0.463612,-0.502222,-0.012565,0.423306,0.482961,0
0.67444,0.747961,1.385438,1.794586,0.402874,0.084232,0.694645,-0.886131,0.856405,0.055243,-0.072236,0
-0.871475,1.032413,-0.330681,-0.523232,0.445601,0.260642,0.490082,0.21377,-0.086009,-0.166755,-0.211027,0
-0.596236,-0.398592,0.913689,-0.767965,0.522305,0.232815,0.897798,0.092533,-0.137866,0.290964,-0.339901,0
-0.305506,-1.642172,0.529956,-0.974738,-0.638883,-0.23257,-0.4225,-0.158356,0.182146,-0.042468,0.167202,0
0.318988,0.937449,0.785847,1.138054,0.241201,-0.036217,0.689611,-0.42509,-0.143458,0.479804,-0.11709,0
0.959205,1.468525,0.963702,0.648823,0.304908,-0.003765,0.85603,-0.519727,0.73745,-0.563948,-0.482041,0
-0.306228,-0.145495,0.340872,0.132052,0.607668,0.290437,0.653861,0.201852,-0.36501,0.360218,1.091437,0
-0.759468,0.494492,-1.473909,-0.6579,-0.932195,-0.305256,-1.033784,-0.191785,0.405398,0.254346,-0.724248,0
-0.732017,0.594969,-0.183168,-0.539727,0.39347,0.22037,0.481476,0.103067,-0.355248,0.006026,-0.908446,0
-0.649527,-0.240986,0.983666,-0.780548,0.469599,0.211493,0.863072,0.065312,-0.136601,0.4768,-0.580108,0
-0.997635,0.993679,0.788307,-1.013684,-1.011975,-0.475896,-0.45379,0.017374,0.185938,-0.169897,0.343903,0
-0.153364,0.509777,0.370864,0.808207,0.475107,0.270777,0.225731,0.236244,-1.213147,0.470794,0.758845,0
-0.664212,-0.272589,0.662498,-0.970142,-0.900183,-0.428483,-0.411256,-0.086359,0.014331,-0.142633,-0.060921,0
0.724115,-5.515662,0.516901,-1.077299,-0.259288,-0.045441,-0.204334,-0.573333,0.09193,0.482282,-0.482681,0
1.272142,-3.014221,1.004634,0.988363,0.607244,0.151943,0.863361,-0.592174,-0.788523,1.313652,-0.486707,0
-0.528894,-0.464067,0.578649,-0.717503,0.591691,0.283868,0.853456,0.12262,-0.132412,0.045466,-0.096674,0
