@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0.002719,0,3,0,0,0.021313,0,0,0,6.35082,0,1.01,1.01,0,0,0,15,0.002334,0,9.33355,0,0,4.08,2,78,0,6,1,0,0,0,15,0,29,0.01274,0,0.013269,3.05,1.05,2,4.13,2,3,1,0,0,0,3.05,0.204441,1.01,10,0.010744,0.005924,0.012646,9,3,0.012055,4.41,0.406425,0.003118,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,0,1,1,1,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.024845,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,3,0.009726,0.027723,0,22,1,0.036248,0,0.116244,0,clean
1,0,0,4,0,0,0.011175,0,0,0,11.9319,0,0,0,0,0,0,2,0,0,9.4329,0,0,0,0,8,0,3,1,0,0,0,3,0,5,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0.191765,0,10,0,0,0,0,2,0,0,0.345102,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,9,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,9,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,18,2,0,0,0,0,clean
1,0,0,0,0,0,0.003362,0,0,0,6.72981,0,0,0,0,0,0,13,0,0,9.2609,0,0,1.01,3,61,0,7,1,1,0,0,21,0,17,0.002504,0,0.003043,2.02,0,4,0,1,6,1,0,0,0,2.02,0.164369,2.02,7,0.006457,0.009791,0,9,6,0.005828,1.01,0.265607,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,6,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
0,0,0,4,0,1.01,0.017626,0,0,0.010189,9.62849,0,0,0,0,0,0,5,0,1.01,9.40165,0,0,2.15,5,99,0,4,1,2,0,0,6,0,25,0.007908,0.010354,0.009643,6.12,0,7,3.45,2,7,1,0,0,0,6.12,0.199926,0,12,0.029215,0,0.009912,0,4,0.029471,3.3,0.416054,0,clean
0,0,0.031665,4,0,1.01,0.002651,0,3.05,0,4.56874,0,0,0,0,0,2,5,0,0,9.22022,0,0,1.01,0,14,0,5,1,7,0,0,10,0,5,0.002834,0.019453,0.00255,0,0,7,0,4,3,3,2,0,0,3.05,0.168925,2.04,5,0,0.009791,0,18,5,0.031013,1.02,0.298986,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,13,0,4,1,7,0,0,6,0,6,0,0,0,0,0,8,0,3,1,3,0,0,0,0,0,0,2,0,0,0,18,4,0,0,0,0,clean
0,0,0,1,0,0,0.001611,0,0,0,4.46389,0,0,0,0,0,0,7,0,0,9.17814,0,0,0,1,21,1,7,2,2,0,0,21,0,12,0,0,0,0,0,3,0,2,3,2,0,0,0,0,0.14921,3.19,4,0,0.012186,0,28,7,0,0,0.211039,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,30,0,3,1,2,0,0,3,0,9,0,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,129,0,8,2,0,0,0,28,0,86,0,0,0.012547,0,0,5,1.09,3,3,3,0,0,0,0,0,1.01,3,0,0.025637,0.013723,32,7,0,1.07,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
1,0.000855,0,6,0,1.01,0.051169,0,0,0.001616,13.1929,0,1.01,1.01,0,0,0,10,0.001211,1.01,9.59267,0,0,4.07,5,41,1,3,3,1,0,0,3,0,18,0.010053,0.001626,0.010625,4.06,1.02,6,5.13,1,6,1,0,0,0,4.06,0.254105,1.01,13,0.010616,0.005924,0.011806,18,2,0.010898,4.3,0.564809,0.001191,clean
1,0.003249,0.03669,3,0,2.04,0.046974,0.003348,4.04,0.00415,7.42177,0,1.03,2.05,0,0,0,11,0,2.04,9.3242,0,0,2.14,13,107,0,10,1,3,0,0,45,0,41,0.003795,0.004272,0.003867,4.04,2.44,15,2.28,5,6,5,0,1.02,0,7.07,0.187057,2.02,13,0.020669,0.009791,0.003695,9,9,0.055814,2.09,0.372948,0.003961,clean
0,0,0,2,0,0,0.001791,0,0,0,3.13741,0,0,0,0,0,1,46,0,0,9.14037,0,0,0,4,93,0,16,2,0,0,0,120,0,43,0,0,0.008903,1.02,0,4,0,8,3,8,1,0,0,1.02,0.14525,2.06,4,0.002623,0.009791,0,35,16,0.002692,2.06,0.20589,0,clean
5,0,0,1,0,0,0.296452,0,0,0,6.45512,0,0,0,1,0,0,136,0,0,0.209384,0,0.000722,0,1,1831,0,44,2,0,0,0,946,1.07,398,0,0,0.004154,3.13,0,1,4.76,5,3,4,0,0,0,3.13,0.030019,3.26,4,0.00908,0.011815,0.001623,46,38,0.00852,2.85,0.084371,0,clean
0,0,0.020233,2,0,0,0.002467,0,2.02,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,12,0,3,1,3,0,0,3,0,4,0,0,0,0,0,3,0,2,3,2,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,2,0.019819,0,0.186189,0,clean
3,0,0,3,1.03,2.04,0.023915,0,1.01,0,5.41242,0,0,0,8,0,0,34,0,0,9.19356,0,0,1.06,11,307,0,10,1,0,0,0,45,0,129,0,0,0,5.06,0,11,1.21,13,3,0,1,0,0,6.07,0.147109,2.02,6,0.044241,0.009791,0,9,7,0.046902,1.86,0.187565,0,clean
1,0,0,2,0,0,0.001531,0,0,0,4.10346,0,0,0,0,0,0,5,0,0,9.18766,0,0,0,4,27,0,4,1,1,0,0,6,0,18,0,0,0,2.02,0,5,1.01,2,3,2,1,0,0,2.02,0.157601,0,6,0.007203,0,0.003043,0,3,0.006462,0,0.259133,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
9,0,0,5,0,0,0.637473,0,0,0,9.88815,0,0,0,5,0,0,31,0,0,0.252979,0,0,0,8,448,0,13,1,4,0,0,78,0,73,0,0,0.002282,0,0,12,1.01,38,0,26,1,0,0,0,0.020588,2.02,5,0,0.009791,0.000739,9,4,0,2.05,0.017466,0,clean
1,0,0,3,0,0,0.003216,0,0,0,2.38141,0,0,0,0,0,0,11,0,0,9.07779,0,0,0,0,33,0,10,1,1,0,0,45,0,15,0,0,0,0,0,1,0,6,0,6,1,0,0,0,0.132656,0,3,0,0,0,9,9,0,0,0.205382,0,clean
0,0,0,2,0,0,0,0.046059,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,1.07,3,169,0,7,1,4,0,0,21,0,43,0.052495,0,0.054167,1.01,0,7,1.03,7,1,7,1,1.02,0,1.01,0,0,2,0.053053,0,0.0564,0,1,0.0622,1.3,0,0,clean
1,0,0,0,0,0,0.003215,0,0,0,3.37801,0,0,0,0,0,0,3,0,0,9.16485,0,0,0,5,44,0,2,1,1,0,0,1,0,13,0,0,0.007599,1.01,0,6,0,0,2,0,0,0,0,1.01,0.154967,0,3,0.004111,0,0,0,1,0.004143,1.02,0.247924,0,clean
0,0.000416,0.025853,7,0,0,0.056074,0.000375,2.02,0,16.2476,0,0,1.01,0,0,1,10,0,0,9.53611,0,0,1.04,12,78,0,4,1,2,0,0,6,0,45,0.000844,0,0.003863,3.03,1.03,14,2.1,4,12,1,1,1.01,0,4.05,0.195936,2.02,17,0.008025,0.009791,0.003387,9,4,0.030979,2.21,0.331866,0.000535,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,6,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
0,0.003818,0.003678,4,0,3.04,0.008344,0.004651,1.01,0.004769,8.73103,0,0,3.06,0,0,0,7,0,3.04,9.32615,0,0,3.06,0,23,0,7,2,6,0,1.01,21,0,8,0.00584,0.004879,0.005585,0,3.41,6,3.06,5,7,5,0,3.06,0.000875,1.01,0.17379,3.08,9,0,0.012165,0.005601,22,7,0.004143,3.19,0.292506,0.004679,clean
0,0,0,2,0,0,0.001434,0,0,0,3.95974,0,0,0,0,0,0,3,0,0,9.15318,0,0,0,2,9,0,2,1,1,0,0,1,0,5,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.143127,3.09,3,0,0.010674,0,9,2,0,0,0.183381,0,clean
0,0.000734,0,4,0,1.03,0.028479,0.001171,0,0.001505,5.94514,0,0,1.06,0,0,1,49,0,1.03,9.22122,0,0,1.1,1,125,0,26,1,0,0,0,325,0,49,0.001031,0.001466,0.010829,1.02,2.35,1,1.12,13,5,13,1,1.06,0,1.02,0.153982,2.04,7,0.002623,0.009791,0.0009,18,26,0.002692,4.36,0.218565,0.001253,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.002793,0,4,0,1.01,0.011971,0.002991,0,0.002734,6.32077,0,1.01,1.02,0,0,0,4,0.002774,1.01,9.28597,0,0,1.06,0,16,0,3,1,1,0,0,3,0,6,0.002922,0.002622,0.005486,1.02,1.07,1,1.07,1,7,1,0,1.01,0,1.02,0.180927,0,11,0.003409,0,0.003043,0,3,0.003227,2.23,0.35212,0.003052,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,35,0,5,3,1,0,0,10,0,18,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,24,2,0,0,0,0,clean
2,0.001381,0.00198,3,0,0,0.017522,0,1.01,0,12.9863,0,1.02,1.02,0,0,0,13,0.002596,0,9.48988,0,0,2.04,7,51,0,10,1,6,0,3.04,45,0,26,0.004292,0,0.004085,4.05,1.17,12,4.06,5,11,4,0,0,0.004202,4.04,0.205969,3.48,15,0.01139,0.007549,0.010115,0,8,0.010694,2.1,0.412084,0.001588,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
5,0,0.003485,3,0,0,0.011965,0,1.01,0,10.5434,0,0,0,0,0,0,24,0,0,9.41879,0,0,1.02,11,161,0,12,1,6,0,0,66,0,66,0.001189,0,0.004371,4.04,0,16,1.02,5,10,5,0,0,0,5.05,0.198795,2.02,13,0.013108,0.009791,0.002606,9,7,0.015653,2.03,0.398455,0,clean
0,0,0,4,0,0,0.014339,0,0,0,5.94514,0,0,0,0,0,1,32,0,0,9.22122,0,0,0,2,70,0,12,1,2,0,0,66,0,28,0,0,0.01023,1.02,0,4,0,6,5,6,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.002692,3.13,0.218565,0,clean
0,0,0,2,0,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,0,0,9.15227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,0,0,0,0.183733,0,clean
0,0,0,4,0,0,0.007004,0,0,0,5.24655,0,0,0,0,0,0,1,0,0,9.18913,0,0,0,0,3,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.146724,3.05,6,0,0.037515,0,26,1,0,0,0.187428,0,clean
0,0.003085,0.013754,3,0,1.04,0.015513,0.003006,1.01,0.003108,1.49003,0,0,1.01,0,0,0,7,0,1.02,0.121386,0,0.002607,1.05,2,21,5,5,5,1,0,1.02,10,1.01,11,0.003956,0.002937,0.004384,1.03,1.04,3,1.08,0,0,0,0,1.03,0.001232,2.04,0.043518,2.2,3,0.003258,0.029762,0.004019,53,1,0.016642,1.23,0.116244,0.003574,clean
0,0,0,6,0,0,0.008876,0,0,0,10.4346,0,0,0,0,0,0,13,0,0,9.38185,0,0,0,4,37,0,3,1,0,0,0,3,0,13,0,0,0,1.01,0,4,1.01,0,9,0,1,0,0,1.01,0.18385,0,16,0.003393,0,0.003418,0,3,0.003604,0,0.326537,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,32,0,1,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,1,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0.000282,0,2,0,1.01,0.012267,0,0,0.000886,5.8901,0,0,1.02,0,0,0,10,0,1.01,9.24729,0,0,2.03,2,34,0,3,1,2,0,0,3,0,13,0.003145,0.000852,0.002919,0,1.03,4,2.05,2,3,1,0,1.02,0,0,0.166309,2.02,5,0,0.009791,0.00285,9,3,0,2.18,0.287223,0.000581,clean
0,0,0.002888,0,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,4,0,0,9.13106,0,0,0,0,12,8,4,4,1,0,1.01,6,0,4,0,0,0,0,0,1,0,2,2,0,0,0,0.002921,1.01,0.140881,4.09,3,0,0.014863,0,47,2,0.003227,0,0.180758,0,clean
2,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,52,0,0,0.040996,0,0,0,11,206,0,34,1,2,0,0,561,0,135,0,0,0,3.11,0,13,1.36,13,0,8,0,0,0,3.11,0.004205,2.02,0,0.006622,0.009791,0.001085,9,27,0.006199,0,0.00508,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,27,1,0,0,0.175609,0,clean
9,0,0.011171,6,0,0,0.012746,0,2.03,0,11.6412,0,0,0,0,0,0,106,0,0,9.4779,0,0,0,15,510,0,25,1,0,0,0,300,0,211,0,0,0.005204,8.14,0,15,2.67,51,12,51,0,0,0,9.17,0.215209,2.02,18,0.034547,0.009791,0.007802,16,16,0.04151,2.07,0.467812,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,17,0,3,2,2,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0,0,5,0,0,0.018617,0,0,0,11.8554,0,0,0,0,0,0,5,0,0,9.41728,0,0,2.03,1,14,0,1,2,0,0,0,0,0,3,0.005531,0,0.007438,1.01,0,1,2.02,0,8,0,1,0,0,1.01,0.185228,4.04,11,0.002663,0.014111,0.005632,11,1,0.002593,3.12,0.312312,0,clean
0,0.028534,0.055374,3,0,1.03,0.003358,0.029128,6.16,0,5.64478,0,0,2.03,0,15,0,28,0,0,9.31996,4.07,0,4.06,8,84,0,23,1,32,0.013496,0,253,0,53,0.03721,0.00342,0.030135,2.02,2.63,40,3.08,7,4,7,0,2.02,0,6.18,0.206252,1.01,11,0.028305,0.005924,0.033607,9,18,0.054183,2.1,0.395747,0.028884,clean
0,0.000734,0,1,0,1.01,0.003937,0.001171,0,0.001505,3.99908,0,0,1.02,0,4,0,10,0,1.01,9.16616,1.01,0,1.02,0,32,0,10,1,4,0.001564,0,45,0,13,0.001031,0.001466,0.000599,0,1.17,4,1.02,5,3,5,0,1.02,0,0,0.148305,2.02,4,0,0.009791,0.0009,9,9,0,1.06,0.21157,0.001253,clean
0,0,0.007939,0,0,0,0,0,1.01,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,12,0,6,1,13,0,0,15,0,7,0,0,0,0,0,13,0,1,1,1,0,0,0,1.01,0,1.01,1,0,0.005924,0,9,6,0.011992,0,0,0,clean
4,0.0304,0,5,0,1.01,0.00716,0.012529,0,0.012522,1.49003,0,2.03,2.08,0,0,0,22,0.030978,1.01,0.121386,0,0,2.12,2,190,0,14,1,1,0,0,91,0,49,0.033717,0.014657,0.037217,2.02,2.76,2,3.31,3,0,3,0,1.03,0,2.02,0.043518,0,8,0.038692,0,0.061511,0,7,0.048399,3.9,0.116244,0.031529,clean
0,0,0.002888,1,0,0,0.001966,0,1.01,0,3.33514,0,0,0,0,0,0,10,0,0,9.15563,0,0,0,4,50,0,4,1,0,0,0,6,0,18,0,0,0,0,0,4,0,4,3,4,0,0,0,1.01,0.150616,0,4,0,0,0,0,2,0.003227,0,0.230868,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,5,1,0,0,0,10,0,5,0,0,0,0,0,0,0,59,0,4,0,0,0,0,0,2.02,1,0,0.009791,0,9,4,0,0,0,0,clean
2,0,0.056662,3,0,1.01,0.006385,0,1.01,0.045459,11.6827,0,0,0,0,0,0,21,0,1.02,9.43398,0,0,1.01,8,77,0,6,1,3,0,0,15,0,37,0.052495,0.051585,0.05721,6.06,0,11,2.03,12,8,10,0,0,0,7.07,0.193314,2.02,13,0.028199,0.009791,0.059007,9,4,0.088881,2.03,0.361381,0,clean
0,0.005471,0.007608,1,0,0,0.002712,0.006611,1.01,0,4.17741,0,0,1.01,0,0,0,10,0,0,9.19476,0,0,1.01,5,72,0,7,1,5,0,0,21,0,30,0.00593,0,0.00586,0,1.06,9,1.04,3,3,0,0,1.01,0,1.01,0.160399,1.01,6,0,0.005924,0.00561,9,7,0.008214,1.06,0.270741,0.006572,clean
0,0.005309,0.006092,3,0,1.06,0.048839,0,3.03,0,6.61308,0,1.04,3.08,0,1,0,2,0,1.06,9.30932,1.01,0,3.19,4,9,1,2,3,0,0.001734,1.01,1,0,11,0.00626,0,0.009305,1.05,3.31,4,4.5,0,7,0,0,1.02,0,3.07,0.189926,4.2,9,0,0.007127,0.008709,31,2,0.005947,6.53,0.372397,0.006034,clean
1,0,0,11,0,1.01,0.075437,0,0,0.010189,18.5444,0,0,0,0,0,0,8,0,1.01,9.63176,0,0,0,9,69,0,4,1,1,0,0,6,0,30,0,0.010354,0.00677,7.07,0,10,4.14,0,14,0,0,0,0,7.07,0.217645,2.02,29,0.077785,0.009791,0.064343,10,3,0.08587,3.11,0.413021,0,clean
0,0,0,1,0,0,0.001668,0,0,0,3.40067,0,0,0,0,0,0,9,0,0,9.16104,0,0,0,2,21,0,4,1,2,0,0,6,0,14,0,0,0,0,0,4,0,3,2,3,0,0,0,0,0.152631,1.01,4,0,0.005924,0,11,4,0,0,0.239161,0,clean
1,0.002967,0.060147,3,0,0,0.006961,0.049407,2.02,0,5.95209,0,1.01,1.02,0,0,0,31,0.029667,0,9.2488,0,0,2.14,5,132,0,3,1,2,0,0,3,0,22,0.055978,0,0.060708,2.02,1.03,7,2.03,0,5,0,2,2.03,0,4.04,0.167245,0,8,0.005548,0,0.059818,0,2,0.071443,3.48,0.283705,0.00338,clean
0,0,0.001233,1,0,0,0.002242,0,1.01,0,5.49768,0,0,0,0,0,0,12,0,0,9.20808,0,0,1.01,1,50,0,3,1,1,0,0,3,0,27,0.000928,0,0.003932,0,0,2,0,1,2,1,0,0,0,0,0.152482,0,4,0,0,0,0,3,0,2.02,0.215891,0,clean
0,0.003527,0,1,0,0,0.001317,0.003451,0,0,3.32672,0,0,1.01,0,0,0,5,0,0,9.15394,0,0.003609,1.03,5,15,0,3,3,1,0,0,3,1.03,15,0.004719,0,0.004726,1.02,1.02,6,1.09,0,4,0,0,1.01,0,1.02,0.149833,3.04,5,0.006771,0.034292,0.005461,37,3,0.007263,1.09,0.227553,0.004417,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,3,14,0,3,2,1,0,0,3,0,7,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,11,3,0,0,0.175609,0,clean
2,0,0,2,0,1.04,0.0039,0,0,0.010189,4.17741,0,0,0,0,0,0,29,0,1.04,9.19476,0,0,1.02,7,192,0,11,3,1,0,0,55,0,51,0.003109,0.010354,0.010766,0,0,8,1.01,7,2,7,0,0,0,0,0.160399,0,5,0,0,0.003089,14,8,0,2.02,0.270741,0,clean
5,0.002967,0.009522,8,0,1.01,0.027572,0.005667,1.01,0.003264,6.67906,0,2.03,1.01,0,1,1,24,0.005504,1.01,9.32877,1.01,0,4.1,9,214,0,11,1,3,0.006499,0,55,0,70,0.012412,0.00342,0.020163,0,1.1,12,3.11,11,7,11,1,2.02,0,1.01,0.19909,0,14,0,0,0.009567,0,6,0.008915,5.24,0.413654,0.00338,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0.007672,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
1,0,0,8,0,0,0.040468,0,0,0,19.8327,0,0,0,0,0,0,16,0,0,9.64115,0,0,0,6,61,0,15,1,4,0,0,105,0,30,0,0,0,1.01,0,7,0,6,16,6,0,0,0,1.01,0.210373,2.02,19,0.001052,0.009791,0,9,14,0.001133,0,0.36789,0,clean
3,0,0,3,0,0,0.061474,0,0,0,11.1987,0,0,0,0,0,0,44,0,0,9.40008,0,0,1.01,11,162,0,5,1,1,0,0,10,0,82,0.002048,0,0.004958,4.04,0,12,1.05,2,5,2,0,0,0,4.04,0.183279,2.02,10,0.009127,0.009791,0.0021,9,2,0.00995,2.06,0.313613,0,clean
1,0,0.149949,3,0,0,0.003012,0,11.24,0.003264,4.17741,0,0,0,0,6,0,26,0,1.01,9.19476,0,0,1.01,5,87,0,18,2,75,0,0,153,0,47,0.003483,0,0.003498,1.01,0,80,0,3,3,3,0,0,0,11.23,0.160399,2.04,7,0.003393,0.008655,0,33,17,0.15462,1.01,0.270741,0,clean
0,0,0.0204,1,0,0,0.000949,0,4.04,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,1,25,0,5,1,6,0,0,10,0,15,0,0,0,1.01,0,7,0,1,1,1,0,0,0,3.03,0.136921,1.01,2,0.005988,0.005924,0,9,5,0.015045,0,0.175609,0,clean
3,0.002383,0.006565,4,0,0,0.009043,0.002319,2.04,0,6.16509,0,0,1.02,0,0,0,20,0,0,9.29688,0,0,1.02,4,149,0,13,1,9,0,0,78,0,30,0.003043,0,0.00312,2.02,1.23,13,1.02,11,4,9,1,1.02,0,4.06,0.188811,0,8,0.022497,0,0.00306,0,9,0.034033,1.06,0.379201,0.002647,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
9,0.00999,0.002895,23,0,4.06,0.142129,0.00997,2.02,0.005225,14.6318,0,4.05,6.07,0,0,1,93,0.005999,3.03,9.60095,0,0.00453,9.31,30,457,0,30,2,6,0,2.02,435,2.05,255,0.019115,0.008821,0.021522,12.29,7.95,36,12.07,23,22,3,1,4.04,0.003841,12.31,0.243954,10.46,44,0.05557,0.02471,0.02329,36,21,0.059835,11.6,0.530327,0.011076,clean
