@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.01158,0.011993,2418,1,6,1,0
0,0.399061,1.10892,1065,0,4,1,0
1,0.010624,0.00664,753,1,9,0.666667,0
0,0.002746,0.000549,1821,0,11,1,0
1,0.001061,0.001061,1884.5,0,10,1,0
0,0.022642,0.010063,795,0,7,1,0
0.968332,0.016962,0.047032,259.4,0,8,1,0
0,0.048951,0.048951,572,1,6,1,0
0,0.002643,0.001321,3027,1,11,1,0
0.939472,0.058824,0.105042,59.5,0,5,0.25,0
0.502675,0.061018,0.007463,569.5,1,10,1,0
0,0.043197,0.045356,463,0,8,1,0
0,0.030612,0.017007,294,0,4,1,0
0,1,1,0,0,3,1,0
0,0.053279,0.028689,488,0,3,1,0
0,0.010261,0.000933,1072,1,11,1,0
1,0.001636,0.000982,1528,0,8,0.5,0
0,0.003431,0.001715,583,0,8,1,0
0,0.00009,0.00009,11158,1,6,1,0
0,0.009158,0.031136,546,1,5,1,0
0,0.244444,0.016667,180,1,1,1,0
0,0.011905,0.004329,924,1,4,1,0
0.926988,0.039252,0.11215,178.333333,1,6,0.666667,0
0.926262,0.001443,0.001282,2079.666667,1,10,1,0
0,0.017341,0.011561,173,0,8,1,0
0,0.023256,0.007752,387,1,3,1,0
0,0.010714,0.010714,280,0,7,1,0
0.717223,0.017968,0.006884,1071.375,1,11,0.625,0
0.811278,0.001298,0.001298,1540.5,0,11,1,0
0.850748,0.013863,0.003697,541,1,3,1,0
0,0.022189,0.003698,1352,1,6,1,0
0,0.000593,0.000297,3371,1,8,1,0
0.764241,0.028179,0.019509,461.333333,1,3,0.666667,0
0.954434,0.012195,0.004065,246,0,4,1,0
0,0.01007,0.003021,993,0,9,1,0
0,0.59375,0.078125,64,1,3,1,0
0,0.038394,0.034904,573,1,3,1,0
0,0.081081,0.081081,37,0,3,1,0
0,0,0,3,0,1,1,0
0.672767,0.005338,0.000702,1779.75,0,18,0.5,0
0,0.27665,0,394,1,1,1,0
0.786125,0.114268,0.130051,528,0,12,0.666667,0
0,0.105263,0.105263,19,0,2,1,0
0,0.014138,0.010368,1061,0,5,1,0
0.563742,0.00956,0.024857,697.333333,0,6,1,0
0.986368,0.019384,0.005964,1006,0,2,1,0
0,0.052687,0.009484,949,0,7,1,0
0.811278,0.041916,0.005988,167,1,1,0.5,0
0.985228,0.008016,0.006012,249.5,1,4,1,0
0,0.00283,0.00283,1060,1,5,1,0
0,0.122056,0.055675,467,0,3,1,0
0.99403,0.002151,0.001489,3022,0,8,1,0
0,0.033175,0.00158,633,0,10,1,0
0,0.002962,0.002962,1013,0,4,1,0
0,0.810811,0.135135,37,0,5,1,0
0,0.001616,0.002694,1856,1,7,1,0
0,0.074074,0.037037,135,0,4,1,0
0,0.002162,0.005405,925,1,5,1,0
0,0.020311,0.008363,837,0,6,1,0
0,0.001164,0.001164,859,1,2,1,0
0,0,0,88.666667,0,1,0.333333,0
0,0.003135,0.003135,1914,0,12,1,0
0,0.007899,0.00316,633,1,6,1,0
0,0.020706,0.007917,1642,1,11,1,0
0,0.8,1.133333,150,0,5,1,0
0,0.044444,0.030688,945,0,6,1,0
1,0.043478,0.043478,69,1,2,1,0
0,0,0,444.666667,0,1,0.333333,0
0,0.018987,0.037975,316,1,8,1,0
0,0.005529,0.001382,1447,0,9,1,0
0,0.00678,0.00339,295,0,5,1,0
0.972694,0.033999,0.031781,451,0,5,0.333333,0
0,0.00813,0.00813,246,1,6,1,0
0,0.00341,0.00062,3226,1,10,1,0
0,0.193353,0.102719,331,1,7,1,0
0,0.007143,0.001099,1820,0,7,1,0
0.887785,0.005074,0.001933,1034.75,0,7,1,0
0,0.013742,0.007928,1892,1,2,1,0
0,0.005181,0.005181,1930,1,6,1,0
0.28325,0.121029,0.186082,330.5,1,6,1,0
0,0.068966,0.137931,29,0,1,1,0
0,0.008772,0.070175,114,0,3,1,0
0,0.00068,0.00068,5886,1,13,1,0
0.897925,0.036816,0.088557,201,0,1,0.2,0
0,0.004963,0.004963,806,1,3,1,0
0,0.015873,0.015873,126,0,4,1,0
0,0.013752,0.001965,1018,0,6,1,0
0.951575,0.005232,0.004691,791.857143,0,8,0.285714,0
0.878506,0.04186,0.021705,215,1,10,1,0
0.980834,0.012766,0.004255,235,0,1,0.666667,0
0,0.010274,0.003425,292,0,3,1,0
0,0.007924,0.001585,631,0,6,1,0
0,0.002183,0.002183,916,1,2,1,0
0.858181,0.016502,0.061655,484.777778,0,9,0.555556,0
0,0.003591,0.002394,1671,1,6,1,0
0,0.005834,0.007001,857,1,10,1,0
0,0.001057,0.001057,1893,0,12,1,0
0.918296,0.017981,0.015214,361.5,0,4,1,0
0,0.015748,0.011811,254,1,7,1,0
0,0.072727,0.040909,220,0,1,1,0
0.910939,0.024257,0.024257,213,0,3,0.333333,0
0.672295,0.018329,0.009164,927.5,0,3,1,0
0.9997,0.029993,0.003408,733.5,1,6,1,0
0,0,0,1,0,1,1,0
0,0.002136,0.000712,2809,1,8,1,0
0,0.000635,0.000635,3150,1,11,1,0
0.573472,0.010952,0.017797,939.142857,1,10,0.714286,0
0,0.001208,0.000302,3312,1,11,1,0
0,0.006468,0.004671,2783,1,12,1,0
0,0,0,96.5,0,1,0.5,0
0.922504,0.006225,0.006225,1124.5,0,10,0.833333,0
0,0.171875,0.078125,64,1,4,1,0
0,0.00601,0.003005,1664,1,8,1,0
0,0.009346,0.009346,321,0,1,1,0
0,0.004231,0.000529,1891,1,13,1,0
0,0.02439,0.01027,779,0,4,1,0
0.918296,0.046512,0.013289,301,0,6,1,0
0.964957,0.028972,0.009346,535,1,15,0.5,0
0.955319,0.011674,0.020474,142.769231,0,8,0.358974,0
0.208181,0.010217,0.04172,1174.5,0,14,1,0
0,3,0.75,4,0,2,1,0
1,0.003289,0.004934,608,0,15,0.571429,0
0.881116,0.040724,0.013575,147.333333,1,4,0.666667,0
0,0.015317,0.028446,457,1,10,1,0
0,0.005,0.005,600,0,5,1,0
0,0.062016,0.007752,129,0,6,1,0
0,0.006224,0.002075,482,0,4,1,0
0,0.011869,0.011869,1011,0,1,1,0
0,0.016975,0.015432,648,1,6,1,0
1,0.004848,0.002424,412.5,0,3,1,0
0,0.030511,0.000623,1606,0,6,1,0
0,0.001289,0.001289,776,1,4,1,0
0.825627,0.110132,0.008811,113.5,1,7,1,0
0,0.007519,0.003759,266,1,8,1,0
0,0.046662,0.014906,1543,0,2,1,0
0,0.036184,0.003289,304,0,6,1,0
0,0.000492,0.006394,2033,0,10,1,0
0.676145,0.016375,0.007905,442.75,0,8,1,0
0,0.629758,0.740484,289,0,2,1,0
0.527205,0.023511,0.026931,779.777778,0,11,0.555556,0
0.828064,0.021295,0.012127,483,1,14,0.714286,0
0.627925,0.035341,0.014136,813.5,0,11,1,0
0,0,0,110,1,1,1,0
0.468996,0.013013,0.007007,499.5,0,6,1,0
0.946395,0.008043,0.006256,373,0,7,1,0
0,0.392157,0.372549,51,1,3,1,0
0.493131,0.004429,0.023509,587,1,12,0.8,0
0,0.002318,0.002318,1294,0,10,1,0
0,0,0,41,0,1,1,0
0,0.019284,0.002755,363,1,8,1,0
0,0.129032,0.064516,31,0,3,1,0
0,0,0,7,0,1,1,0
1,0.004721,0.001574,635.5,1,6,0.5,0
0,0.001137,0.001137,2639,1,10,1,0
0,0.04698,0.040268,149,1,2,1,0
0,0.011236,0.011236,178,1,2,1,0
0,0.027455,0.00264,1894,0,7,1,0
0,0.029825,0.007018,570,1,5,1,0
0.963764,0.004576,0.005632,947,0,12,0.333333,0
0.863121,0.2,0.2,17.5,1,4,1,0
0.063068,0.155556,0.444444,112.5,0,7,1,0
0,0.014333,0.01323,907,1,7,1,0
0.897608,0.037475,0.005917,169,1,3,1,0
0.746994,0.040612,0.037267,299,0,8,0.714286,0
0.766456,0.011566,0.005181,1080.8,1,12,0.9,0
0,0.019451,0.006865,874,1,6,1,0
0.702533,0.033617,0.002072,868.6,1,14,1,0
0.764205,0.006098,0.006098,738,0,6,1,0
0,0.026549,0.00885,226,1,4,1,0
0.92062,0.000983,0.000983,2034.333333,0,10,0.666667,0
0.30818,0.327832,0.327832,333.25,0,4,0.5,0
0.309157,0.471125,0.042553,109.666667,1,6,1,0
0,0.022167,0.036946,406,1,8,1,0
0,0.014001,0.014001,1357,0,5,1,0
0.848494,0.00173,0.007958,578,0,8,1,0
0,0.245614,0.140351,57,1,5,1,0
0,0.000605,0.000302,3308,1,8,1,0
0,0.009174,0.009174,218,0,5,1,0
0,0.006923,0.006923,1300,1,8,1,0
0,0.001653,0.001653,1210,0,10,1,0
0,0,0,8,1,1,1,0
0,0.008772,0.017544,114,0,6,1,0
0,0.012821,0.00641,312,1,4,1,0
0.900091,0.001754,0.001827,2280.5,0,16,0.666667,0
0,0.204082,0.204082,49,0,4,1,0
0,0.019264,0.001751,571,1,6,1,0
0.603456,0.02914,0.016907,1005.5,0,17,0.9,0
0,0.006061,0.001212,825,0,8,1,0
0,0.029762,0.011905,1008,0,12,1,0
0,0.010504,0.006303,476,0,4,1,0
0.721928,0.012218,0.00188,532,1,9,0.5,0
0.975096,0.011618,0.090456,172.142857,0,1,0.857143,0
0.88716,0.00691,0.00691,1302.5,0,11,0.75,0
0,0.002037,0.002037,982,0,6,1,0
0,0.010526,0.006094,1805,1,11,1,0
0,0.005777,0.000321,3116,1,14,1,0
0,0.014134,0.007067,283,0,7,1,0
0.754924,0.005671,0.00458,1528.333333,1,15,1,0
0.705429,0.045346,0.00716,139.666667,0,12,0.666667,0
0,0.001132,0.001132,1767,0,11,1,0
0.855496,0.006631,0.008565,1447.8,1,9,0.4,0
0,0.05,0.01,500,1,5,1,0
0.957211,0.002319,0.001945,1336.5,1,14,0.9,0
0,0.007426,0.00495,404,0,3,1,0
0,0.010376,0.005188,771,1,9,1,0
0,0.110577,0.081731,208,1,3,1,0
0,0.012245,0.010884,735,0,9,1,0
0,1.004242,0.801697,943,0,3,1,0
0.873981,0.095331,0.003891,257,0,8,0.5,0
0,0.020415,0.019341,2792,1,10,1,0
0.92528,0.00362,0.000517,1450.25,1,7,0.5,0
0,0,0,24.125,0,1,0.125,0
0.985228,0.003617,0.002712,553,1,3,1,0
1,0.002601,0.002601,769,0,5,0.5,0
0,0.025478,0.016985,471,1,8,1,0
0,0.011168,0.006443,2328,0,16,1,0
0,0.002933,0.008798,341,0,5,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0,0.006051,0.009077,661,0,5,1,0
0,0.001592,0.001592,628,0,2,1,0
0,0.137931,0.034483,29,0,1,1,0
0,0.044346,0.001109,902,1,11,1,0
0.716009,0.007881,0.006415,909.333333,1,15,0.833333,0
0.849896,0.008131,0.017916,558.153846,0,10,0.846154,0
0,0.007634,0.003817,262,0,4,1,0
0,0,0.073892,203,0,1,1,0
0.238685,0.023352,0.023352,1092,0,7,1,0
0,0.005914,0.002151,1860,1,6,1,0
0,0.000926,0.002778,1080,0,10,1,0
0,0.0131,0.008734,229,0,4,1,0
0,0.009146,0.006098,328,0,12,1,0
0.844666,0.012464,0.009461,605.363636,1,9,0.545455,0
0.659376,0.097187,0.112532,195.5,0,6,0.5,0
0.541871,0.019413,0.017761,403.5,0,3,0.666667,0
0,0.00152,0.00152,1316,1,7,1,0
0,0.017778,0.011111,450,1,2,1,0
0,0.021858,0.005464,183,0,3,1,0
0,0.005663,0.003398,883,1,6,1,0
0,0.002545,0.000283,3537,0,5,1,0
0,0.010033,0.003344,299,0,6,1,0
0,0.00578,0.00578,173,0,3,1,0
0,0.002983,0.003729,4023,1,12,1,0
0.884615,0.006625,0.003613,1107,0,8,0.666667,0
0,0.002387,0.002387,838,0,9,1,0
0.543612,0.046118,0.029977,325.25,1,4,0.75,0
0,0.027466,0.006242,801,1,8,1,0
0,0.032164,0.020468,342,0,4,1,0
0.422001,0.013955,0.013955,1254,1,12,0.5,0
0,0.008439,0.004219,237,0,8,1,0
0.946395,0.000309,0.000309,4318.666667,0,6,0.666667,0
0.873981,0.022222,0.004762,630,1,10,1,0
0.698747,0.053739,0.027955,921.125,1,12,1,0
0,0.00221,0.000442,2262,0,16,1,0
0,0.020661,0.012397,242,0,1,1,0
0.970951,0.004762,0.007143,210,0,3,1,0
0,0.050955,0.038217,628,1,7,1,0
0,0.035149,0.036907,569,1,8,1,0
0,0.024465,0.003058,327,1,6,1,0
0,0.010909,0.007273,275,0,4,1,0
0,0.025316,0.025316,79,0,6,1,0
0,0.006452,0.006452,1240,1,10,1,0
0,0.0125,0.0125,80,1,4,1,0
0,0.014493,0.003623,276,1,3,1,0
0,0.035511,0.009943,704,0,11,1,0
0.999775,0.206687,0.223404,329,0,1,0.5,0
0,0.095652,0.06087,115,1,4,1,0
0.721928,0.006821,0.010232,733,1,7,1,0
0.682212,0.015137,0.005748,745.571429,0,9,0.428571,0
0,0.029021,0.002418,827,0,5,1,0
0,0.998632,0.673051,731,1,3,1,0
0,0.148279,0.024713,1133,1,8,1,0
0,0.026764,0.017032,411,1,10,1,0
0.629249,0.017699,0.010324,339,0,4,1,0
0,0.041625,0.062438,1009,1,5,1,0
0,0.001895,0.003159,1583,0,11,1,0
0,0.013072,0.006536,153,0,3,1,0
0.640314,0.001002,0.018665,997.875,0,17,0.875,0
0.397724,0.039674,0.024924,983,0,6,1,0
0.303662,0.259076,0.381188,303,1,6,0.5,0
0,0.018421,0.007895,380,1,8,1,0
0,0.011616,0.001056,947,0,8,1,0
0,0.174603,0.031746,126,0,2,1,0
0,0.001093,0.000546,1830,1,5,1,0
0,0.028761,0.057522,452,0,6,1,0
0,0.03125,0.03125,96,0,3,1,0
0,0.001724,0.001724,1160,1,6,1,0
0,0,0,149.333333,0,1,0.166667,0
0,0.640288,0.064748,139,0,1,1,0
0.970951,0.005344,0.004676,748.5,1,7,1,0
0.970951,0.002316,0.002316,1079.5,1,7,1,0
0,0.007916,0.124011,379,0,5,1,0
0,1,1,0,0,3,1,0
0,0.002857,0.002857,1050,0,8,1,0
0,0.003221,0.003221,621,1,2,1,0
0,0.00107,0.001605,1869,1,10,1,0
0.917572,0.003175,0.014324,885.75,0,23,0.3125,0
0.796842,0.026271,0.025706,1180,0,12,1,0
0,0.007937,0.007937,252,0,8,1,0
0,0.004167,0,240,0,1,1,0
1,0.004127,0.002064,484.6,1,10,0.2,0
0,0.026316,0.001385,722,0,6,1,0
0,0.004637,0.004637,647,0,6,1,0
0.883223,0.015673,0.011754,1148.5,1,7,1,0
0,0.002928,0.001952,2049,0,8,1,0
0,0.016603,0.008993,2891,1,10,1,0
0,0.003053,0.003053,655,0,3,1,0
0,0.002749,0.00055,1819,0,9,1,0
0.940471,0.021053,0.014404,1203.333333,1,5,1,0
0,0.00702,0.00702,1282,0,4,1,0
0,0.13762,0.053135,1882,0,9,1,0
0.846772,0.025381,0.007107,985,1,11,1,0
0,0.01239,0.000302,3309,0,5,1,0
0,0.007494,0.002498,1201,1,8,1,0
0,0.068966,0.068966,29,0,2,1,0
0,0.007426,0.006436,4040,1,12,1,0
0,0.00545,0.00545,367,0,3,1,0
0.873981,0.004549,0.0014,1429,0,15,1,0
0.816644,0,0.01446,350.714286,1,11,0.071429,0
0.935455,0.006576,0.076449,231.714286,0,2,0.333333,0
0.841353,0.046154,0.016568,281.666667,1,5,0.666667,0
0.783581,0.005616,0.005616,890.333333,0,11,1,0
0,0.294833,0.212766,329,1,3,1,0
0,0.458967,0.109422,329,1,3,1,0
0,0.014194,0.011613,775,1,7,1,0
0,0.016461,0.008916,2916,1,10,1,0
0,0.010369,0.004608,868,1,15,1,0
0,0,0.001206,414.5,1,1,1,0
0,0.002746,0.000549,1821,0,11,1,0
0,0.001442,0.001442,1387,0,7,1,0
0.998364,0.015857,0.025768,504.5,0,5,1,0
0,0.002421,0.003632,1652,0,3,1,0
0,0.001482,0.000371,2699,0,12,1,0
0.833797,0.011151,0.004347,587.888889,0,15,0.111111,0
0,0.00554,0.024931,361,0,4,1,0
0,0.022907,0.054626,1135,1,6,1,0
0,0.010624,0.003984,753,1,12,1,0
0,0.273256,0.255814,172,1,5,1,0
0,0.012727,0.012727,550,0,3,1,0
0.987314,0.043083,0.043478,1265,1,5,0.5,0
0.961237,0.001531,0.001312,2286.5,1,9,1,0
0,0.004854,0.019417,206,0,3,1,0
0.724834,0.005666,0.002266,1176.666667,0,9,1,0
0.57559,0.053235,0.029484,305.25,1,10,1,0
0,0.016043,0.037433,187,0,3,1,0
0.994985,0.006261,0.006261,1916.5,0,11,0.5,0
0,0.006293,0.004405,1589,0,10,1,0
0,0.015385,0.008547,585,0,8,1,0
0,0.022873,0.000915,1093,1,11,1,0
0,0.032915,0.017241,638,0,6,1,0
0,0.005814,0.017442,172,1,1,1,0
0,0.072093,0.055814,430,1,8,1,0
0,0.023932,0.011966,585,1,6,1,0
0,0.057143,0.009524,105,1,2,1,0
0.863121,0.006462,0.004847,619,1,8,1,0
0,0.018868,0.018868,106,0,9,1,0
0,0.012739,0.006369,314,0,4,1,0
0,0.129921,0.07874,254,0,4,1,0
0,0.077213,0.003766,531,0,5,1,0
0,0.003731,0.003731,536,1,4,1,0
0,0.047619,0,42,1,2,1,0
1,0.121212,0.121212,16.5,0,2,0.5,0
0,0.002646,0.002646,756,0,2,1,0
1,0,0.125,8,0,3,1,0
0,0.000936,0.000936,2137,0,12,1,0
0,0.001003,0.001003,2992,0,6,1,0
0,0.003636,0.003636,275,0,4,1,0
0,0.003407,0.003407,587,1,6,1,0
0.992215,0.019305,0.023166,86.333333,0,4,0.666667,0
1,0.00113,0.00113,1769.666667,1,16,0.666667,0
0.918296,0.012579,0.003594,556.5,1,7,1,0
0,0.092437,0.042017,119,1,11,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.001923,0.001923,1040,0,6,1,0
0,0,0,164.333333,0,1,0.111111,0
0,0.013141,0.019711,761,0,4,1,0
0,0.009404,0.014629,957,1,5,1,0
0,0.087129,0.092079,1010,1,8,1,0
1,0.00452,0.00452,442.5,0,4,0.5,0
0,0.039162,0.017304,1098,1,10,1,0
0,0.010453,0.000871,1148,0,12,1,0
0.974489,0.072581,0.056452,124,1,3,0.5,0
0,0.030303,0.030303,66,1,2,1,0
0.830592,0.032696,0.01913,575,0,10,0.4,0
0,0.017838,0.007345,953,1,6,1,0
0.992774,0.022167,0.027094,203,0,5,0.5,0
0,0.008259,0.008259,1574,1,6,1,0
0,0.000782,0.000391,2557,1,12,1,0
0,0.011457,0.001637,611,1,6,1,0
0,0.015317,0.001094,914,0,6,1,0
0,0.007897,0.002632,3039,0,8,1,0
0,0.004179,0.004179,1675,1,8,1,0
0.954434,0.001318,0.000791,1897.5,1,10,1,0
0,0,0,334.5,0,1,0.5,0
0,0.053476,0.002674,374,1,1,1,0
0,0.006061,0.006061,1155,1,6,1,0
0,0.026316,0.013158,380,0,4,1,0
0,0,0,5,0,1,0.5,0
0,0.216981,0.141509,106,0,3,1,0
0,0.022152,0.006329,316,0,3,1,0
0,0,0,19,0,1,1,0
0,0.009657,0.009657,932,1,5,1,0
0,0.012678,0.028526,631,1,4,1,0
0,0.090604,0.003356,298,1,2,1,0
1,0.003472,0.003472,576,0,7,1,0
0.703547,0.041096,0.054795,41.714286,0,1,0.285714,0
0,0.021368,0.008547,234,0,8,1,0
0.704172,0.008026,0.00073,685.25,1,9,0.5,0
0,0.027174,0.03442,552,1,2,1,0
0,0.008895,0.003812,787,0,4,1,0
0,0.003272,0.003272,1528,0,6,1,0
1,0.006985,0.006985,286.333333,1,3,0.666667,0
0.472714,0.179762,0.073214,840,0,4,1,0
0.910348,0.009764,0.000476,2099.5,1,11,1,0
0,0.001532,0.001021,1958,0,14,1,0
0,0.008185,0.005208,1344,1,10,1,0
0,0.018634,0.018634,161,1,8,1,0
0,0.082245,0.039164,766,1,6,1,0
1,0.00339,0.010169,295,1,1,0.5,0
0,0.02444,0.001018,982,1,2,1,0
0.935711,0.030445,0.096019,213.5,1,7,1,0
0,0.006386,0.00479,1879,1,2,1,0
0,0.005731,0.005731,349,0,5,1,0
0.918296,0.00714,0.00204,1470.5,1,11,1,0
1,0.004827,0.004827,621.5,0,5,0.5,0
0,0.083189,0.038995,1154,1,8,1,0
0.479872,0.012727,0.018955,1231,0,8,1,0
0.996792,0.051075,0.02957,186,0,6,0.5,0
0,0.002879,0.002879,1042,0,8,1,0
0.94566,0.054441,0.008596,349,1,10,1,0
0,0.01087,0.01087,184,0,4,1,0
0.808014,0.021966,0.004393,607,1,14,1,0
0,0.003183,0.001819,2199,1,8,1,0
0,0.004891,0.000889,2249,0,6,1,0
0,0.004848,0.002078,1444,1,3,1,0
0,0.033898,0.033898,59,0,2,1,0
0,0.006231,0.003115,321,0,3,1,0
0,0.004988,0.004988,401,1,7,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.01009,0.006726,2676,1,9,1,0
0,0,0,250.5,0,1,0.5,0
0.453716,0.018182,0.109091,82.5,0,6,1,0
0,0.022552,0.000593,1685,0,11,1,0
1,0.001788,0.000894,1118.5,1,2,1,0
0,0.003413,0.003413,586,0,1,1,0
0,0.0117,0.004388,2735,1,14,1,0
0.791858,0.004085,0.013072,612,1,6,0.5,0
0.980834,0.004242,0.00303,550,1,11,0.333333,0
0,0.003122,0.001338,2242,1,6,1,0
0,0.033755,0.038577,1659,1,9,1,0
0,0.000971,0.000971,3091,1,6,1,0
0,0.03125,0.0625,32,1,9,1,0
0,0.022701,0.014756,881,1,5,1,0
0,0.030227,0.015113,794,1,2,1,0
0.879216,0.009269,0.040165,323.666667,0,7,0.666667,0
0,0.036072,0.002004,499,0,8,1,0
0,0.015365,0.001921,1562,0,7,1,0
0.735509,0.004479,0.00418,1674.5,0,9,1,0
1,0.054422,0.231293,73.5,0,6,1,0
0,0.003405,0.003405,881,1,6,1,0
0,0.096408,0.062382,529,0,6,1,0
0.988699,0.003224,0.000744,2016,1,14,1,0
0,0.047619,0.079365,63,1,4,1,0
0,0.009202,0.015337,326,0,3,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.029851,0.029851,67,0,6,1,0
0.800554,0.025271,0.005054,791.428571,1,10,0.571429,0
0.926262,0.004478,0.00398,670,0,12,1,0
0,0.067669,0.045113,133,1,3,1,0
0,0,0,5,0,1,1,0
0,0.015773,0.009013,2219,0,12,1,0
0,0.008333,0.002778,720,0,1,1,0
0.968857,0.09904,0.03071,289.444444,0,1,0.444444,0
0,0.006539,0.003521,1988,1,16,1,0
0,0.00199,0.00199,1005,1,7,1,0
0.293676,0.044046,0.050571,306.5,1,6,1,0
0,0.006803,0.006803,147,0,1,1,0
0.878159,0.004639,0.018555,377.25,0,4,1,0
0,0.027228,0.002475,404,0,8,1,0
0.996792,0.007088,0.002577,776,0,10,1,0
0,0.013333,0.013333,150,0,3,1,0
0,0.009259,0.003086,324,0,2,1,0
0.874143,0.012248,0.003937,762,0,12,0.666667,0
0,0.00331,0.001986,3021,1,11,1,0
0.899689,0.003027,0.003,1321.392857,0,18,0.142857,0
0,0,0,0,0,5,1,0
0,0.012422,0.012422,161,0,1,1,0
0,0.153153,0.108108,111,0,5,1,0
0.807091,0.009696,0.009569,1567.6,1,11,0.4,0
0,0,0.023256,43,0,5,1,0
0,0.003197,0.001066,1877,1,2,1,0
0,0.000444,0.001554,4504,1,10,1,0
0,0.109375,0.03125,192,0,3,1,0
0,0.008547,0.008547,234,0,1,1,0
0,0.004257,0.007237,2349,0,12,1,0
0,0.043704,0.024974,961,1,7,1,0
0,0.00097,0.00097,2061,0,8,1,0
0,0.004124,0.004124,485,0,4,1,0
0.985475,0.002544,0.002544,982.75,0,9,0.75,0
0.715256,0.034312,0.113063,537.555556,1,8,0.666667,0
0,0,0,248.333333,0,1,0.166667,0
0,0.032197,0.022727,528,1,9,1,0
0,0.02381,0.011905,84,0,1,1,0
0,0.006369,0.006369,471,1,1,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.151163,0.016611,602,1,2,1,0
0,0.035256,0.003205,312,1,1,1,0
0.706566,0.009237,0.004105,835.142857,0,9,0.571429,0
0.979869,0.007013,0.009818,356.5,0,5,1,0
0.806895,0.002271,0.002271,2935.666667,1,13,1,0
0.757553,0.032177,0.003519,663,1,7,1,0
0,0.001427,0.000951,2103,0,4,1,0
0,0.005592,0.003579,4471,1,15,1,0
0.711687,0.042271,0.039117,226.428571,1,6,0.428571,0
0.905713,0.099065,0.001869,178.333333,1,5,1,0
0,0.868664,0.794931,434,1,10,1,0
0,0.060185,0.060185,216,1,2,1,0
0.16784,0.510204,0.146939,122.5,1,4,1,0
0,0.018868,0.018868,159,1,2,1,0
0,0.016901,0.005634,710,0,5,1,0
1,0.004992,0.008319,300.5,0,10,1,0
0.994985,0.021912,0.025896,251,0,11,0.5,0
0,0.008028,0.002294,872,1,9,1,0
0,0.136865,0.024283,453,0,8,1,0
0,0.002278,0.006834,439,0,5,1,0
0,0.020979,0.013986,143,0,4,1,0
0.970951,0.001419,0.001419,1761.5,1,7,0.5,0
0,0.005391,0.013477,371,0,5,1,0
0,0.006849,0.008371,1314,0,2,1,0
0,0.013652,0.013652,293,0,5,1,0
0.226573,0.060216,0.031137,1943,0,10,1,0
0,0.006192,0.006192,323,0,9,1,0
0,0.020202,0.021212,990,1,6,1,0
0,0.014493,0.011272,621,0,3,1,0
0,0.02057,0.007911,632,1,6,1,0
0,0.093897,0.075117,213,1,4,1,0
0,0.008457,0.002114,473,0,2,1,0
0,0.003086,0.003086,648,1,3,1,0
0,0.060748,0.060748,214,1,5,1,0
0,0.319383,0.008811,454,0,6,1,0
0.863121,0.003965,0.004362,1261,1,14,1,0
0,0.00416,0.004598,4567,0,15,1,0
0,0.025,0.05,40,0,6,1,0
0,0.034483,0.034483,29,0,5,1,0
0,0.27027,0.135135,37,0,2,1,0
0,0.033708,0.033708,89,0,1,1,0
0.962989,0.010101,0.02886,173.25,1,4,0.5,0
0,0.030973,0.022124,452,0,7,1,0
0,0.051771,0.013624,367,1,1,1,0
0.977281,0.016849,0.005055,197.833333,1,10,0.666667,0
0,0.034735,0.004388,2735,1,10,1,0
1,0.010256,0.010256,97.5,0,2,0.5,0
0,0.033889,0.036111,1800,1,6,1,0
0.666578,0.049383,0.007407,202.5,1,5,1,0
0,0.153846,0.153846,13,0,3,1,0
0,0.085714,0.085714,35,1,1,1,0
0,0,0,5,0,1,1,0
0,0.148352,0.015568,1092,0,6,1,0
0.868101,0.007884,0.00214,1479.833333,1,13,0.333333,0
0.751256,0.010753,0.014864,351.333333,0,4,0.444444,0
0,0.001713,0.001142,1751,1,7,1,0
0,0.003069,0.001228,1629,1,9,1,0
0,0.032258,0.032258,31,1,2,1,0
0.96813,0.002572,0.002572,1069.25,0,13,1,0
0,0.037721,0.017657,1246,1,9,1,0
0,0.135889,0.017422,574,0,5,1,0
0,0,0,19,0,1,1,0
0.886363,0.005804,0.00266,689.166667,0,14,0.5,0
0,0.133127,0.133127,323,0,2,1,0
0,0.007829,0.019311,1916,1,2,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.018987,0.006329,158,0,3,1,0
0.976021,0.260274,0.041096,36.5,0,1,0.5,0
0,0.008685,0.002481,806,0,4,1,0
0,0.002793,0.002793,1074,1,11,1,0
0,0.010613,0.002979,5371,1,12,1,0
0.88519,0.020299,0.020299,312,1,4,0.666667,0
0,0.089234,0.051406,1031,0,11,1,0
0.731484,0.024554,0.009301,896,0,12,1,0
0.721928,0.015262,0.006541,688,1,9,1,0
0,0.190476,0.190476,21,1,3,1,0
0,0.009036,0.009036,332,0,7,1,0
