@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.013761,0,218,0,1,0,1,8176,0
1,1,1,0,0.144737,0.026316,76,0,5,447,1,2786.8,0
1,1,1,0,0.006391,0.0059,2034,0,9,6,1,4561.285714,0
1,1,1,0,0.008571,0.001429,700,0,10,3,1,1878.5,0
1,1,2,0.746737,0.06383,0.002837,352.5,1,2,12,1,219,0
1,1,1,0,0.003984,0,753,0,2,2,1,158,0
1,1,1,0,0.001456,0.001456,687,0,5,301,1,5003.980952,0
1,1,1,0,0.022727,0.022727,44,0,1,2,1,1331.5,0
1,1,1,0,0.04908,0.01227,163,1,2,2,1,2228.329762,0
1,2,2,1,0.002165,0.002165,462,0,5,173,1,2299.8,0
1,1,1,0,0,0,8,0,1,0,1,2182.5,0
1,1,2,0.238685,0.002575,0.007528,2524,1,8,334,1,2594.583333,0
1,7,14,0.732322,0.026504,0.067585,269.5,0,12,98,0.5,1342,0
1,3,6,0.639614,0.097546,0.006834,536.5,0,7,286,0.833333,2546.5,0
1,1,3,0,0,0,57.666667,1,1,0,0.333333,792.25,0
1,1,4,0.93551,0.015707,0.017452,143.25,1,1,0,0.25,1824.166667,0
1,1,1,0,0.014728,0.044183,679,0,1,0,1,10912.5,0
1,1,1,0,0.023256,0.023256,129,1,2,0,1,1595.916667,0
1,1,1,0,0.014337,0.005376,558,0,6,0,1,2247.833333,0
1,1,1,0,0.036111,0.022222,360,1,1,0,1,8928,0
1,1,1,0,0.04,0.026667,75,0,2,1,1,2310.166667,0
1,1,1,0,0.053405,0.034713,749,0,8,3,1,2049,0
1,1,5,0.886683,0.035387,0.035387,152.6,0,6,75,0.2,3000.266667,0
1,1,2,0.985228,0.001102,0.001102,3175.5,1,7,12,1,32,0
1,1,1,0,0.02381,0.02381,168,1,3,1,1,2640.157143,0
1,1,1,0,0.013678,0.009119,658,1,7,0,1,208,0
1,1,1,0,0.029126,0.012945,618,0,4,142,1,761.064286,0
1,2,2,0.503258,0.064935,0.012987,115.5,1,5,104,1,2904.766667,0
1,1,1,0,0.029126,0.029126,103,0,1,0,1,340.5,0
1,2,9,0.927985,0.213223,0.082645,67.222222,0,4,166,0.666667,43,0
1,1,1,0,0.002649,0.003974,755,0,9,0,1,538,0
1,4,7,0.734195,0.091594,0.009275,246.428571,0,7,3193,0.857143,397.583333,0
1,5,27,0.899915,0.083799,0.08442,59.666667,0,2,1115,0.518519,83,0
1,1,1,0,0.004127,0.000459,2181,0,17,5,1,2757.835714,0
1,1,1,0,0.061224,0.061224,49,0,5,195,1,3979.523413,0
1,1,1,0,0,0.000601,1664,0,15,0,1,1340.7,0
1,1,1,0,0.029412,0.021008,238,1,8,327,1,2528.784524,0
1,1,1,0,0.002294,0.002294,436,0,6,16,1,2903.2,0
1,1,3,0.829365,0.049871,0.004113,648.333333,0,9,20,1,579,0
1,3,5,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,0
1,1,1,0,0.00625,0.00625,160,0,7,0,1,277.333333,0
1,2,2,0.65744,0.124825,0.056802,713,1,3,76,1,830.5,0
1,1,1,0,0.017241,0.008621,348,1,4,8,1,1495.833333,0
1,3,3,0.6857,0.145455,0.124545,366.666667,1,15,185,1,1913.202417,0
1,1,1,0,0.003891,0.003891,257,1,6,0,1,1126.434524,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,2,8,0.396516,0.142985,0.126899,139.875,0,6,205,0.75,997.5,0
1,1,1,0,0.000608,0.000608,3292,1,6,36,1,1697.5,0
1,1,1,0,0.157303,0.157303,267,0,7,7,1,3719.794408,0
1,1,1,0,0,0,33,0,1,0,1,1780,0
1,5,14,0.914345,0.012599,0.011858,289.142857,0,13,1063,0.785714,1323.883333,0
1,1,1,0,0.052288,0.091503,153,1,3,4,1,1631,0
1,1,1,0,0.025862,0.008621,116,1,4,2,1,2888.083333,0
1,1,1,0,0.006897,0.027586,145,0,2,3,1,3,0
1,1,1,0,0.628571,0.071429,70,0,2,374,1,2268.316667,0
1,1,1,0,0.029263,0.035318,991,0,3,0,1,1276.5,0
1,1,1,0,0.000675,0,1481,0,9,7,1,877.166667,0
1,1,1,0,0,0,17,1,1,0,1,1393.415532,0
1,1,1,0,0,0,0,0,2,10,1,1024,0
1,1,1,0,0.02381,0.02381,42,0,2,45,1,369,0
1,1,1,0,0.224138,0.068966,58,1,6,46,1,1691.5,0
1,1,1,0,0,0,16,0,1,0,1,2751.083333,0
1,3,4,1,0.005076,0.005076,197,0,4,77,1,5948.5,0
1,1,1,0,0.03125,0.003125,320,1,3,14,1,1147,0
1,1,1,0,0.00641,0.00641,156,0,12,166,1,2908.261111,0
1,1,1,0,0.016077,0.008039,622,1,9,15,1,876.166667,0
1,1,1,0,0.008421,0.010526,475,0,4,0,1,983.333333,0
1,1,2,0.940286,0.005391,0.007188,556.5,0,9,17,1,882.833333,0
1,2,2,0.650022,0.00813,0.04065,246,0,13,204,1,2046.666667,0
1,1,1,0,0.083799,0.046555,537,0,8,7,1,923,0
1,1,2,0.707919,0.551913,0.240437,91.5,1,3,50,0.5,251.75,0
1,1,1,0,0.038462,0.038462,26,0,3,279,1,2262.066667,0
1,1,1,0,0.193939,0.224242,165,0,3,12,1,295.5,0
1,1,3,0.990726,0.109127,0.079365,168,0,2,36,1,2815.766667,0
1,1,1,0,0.016393,0.006148,488,1,4,0,1,2669.17619,0
1,2,2,0.650022,0.000743,0.000248,6056,1,11,9,1,2015.05,0
1,1,1,0,0.002577,0.002577,388,1,4,18,1,2104,0
1,1,1,0,0.001055,0,948,0,4,1,1,212.333333,0
1,1,1,0,0.007353,0.004412,680,0,6,61,1,4586.269048,0
1,1,1,0,0.022222,0.022222,90,1,2,4,1,173,0
1,1,1,0,0.011494,0.019157,261,0,3,18,1,1361,0
1,1,1,0,0.047101,0.001208,828,1,2,0,1,3785.866667,0
1,1,3,0.995233,0.014785,0.022849,248,1,9,504,0.333333,2398.466667,0
1,5,7,0.754266,0.004985,0.003266,831,0,1,141,0.857143,4014,0
1,1,2,1,0.007273,0.007273,137.5,0,4,0,1,300,0
1,1,1,0,0.018462,0.003077,325,0,8,2,1,920.916667,0
1,2,2,0.896038,0.0217,0.007233,276.5,0,6,21,1,3060.333333,0
1,1,1,0,0.011494,0.005747,174,1,3,10,1,154.5,0
1,2,2,0.170331,0.04067,0.053828,418,0,5,0,0.5,965.5,0
1,1,7,0,0,0,0,0,3,300,0.285714,167,0
1,1,1,0,0.144385,0.037433,187,0,1,49,1,392,0
1,1,1,0,0.001429,0,1400,0,7,13,1,1419.166667,0
1,1,1,0,0.003509,0.003509,285,0,3,1,1,214.75,0
1,1,1,0,0.132075,0.113208,53,0,5,776,1,2552.784524,0
1,1,2,0.988699,0.013889,0.00463,432,0,4,17,1,1699.5,0
1,1,1,0,0.007143,0.007143,280,1,6,14,1,1346.5,0
1,1,1,0,0.065868,0.071856,167,0,9,2,1,2311.4,0
1,1,1,0,0.00616,0.002053,487,1,3,13,1,1388.533333,0
1,2,2,1,0.000435,0.001306,1148.5,0,1,3,1,10870.5,0
1,1,1,0,0.002688,0.010753,372,0,8,0,1,4028.654365,0
1,1,1,0,0.511111,0.066667,45,0,3,507,1,616.25,0
1,1,3,0,0,0,42,0,1,0,0.333333,606,0
1,1,1,0,0.012438,0,402,1,12,17,1,2410.352123,0
1,1,1,0,0.041985,0.061069,262,0,9,70,1,2727.133333,0
1,10,18,0.621843,0.04564,0.012023,475.944444,0,1,98,0.444444,1935,0
1,1,1,0,0.075472,0.018868,159,1,3,6,1,176,0
1,1,1,0,0.029412,0.029412,102,1,1,0,1,1329.833333,0
1,1,1,0,0.022573,0.013544,443,1,3,6,1,1216.5,0
1,1,1,0,0.039841,0.011952,251,0,12,0,1,448.333333,0
1,1,1,0,0.001117,0.004469,895,0,6,4,1,5548.366667,0
1,1,1,0,0,0.025424,118,1,7,0,1,414,0
1,1,1,0,0.035088,0.017544,57,0,2,2,1,1858.5,0
1,1,1,0,0.052632,0.030075,133,0,3,20,1,4273.25,0
1,2,4,0.959148,0.16,0.16,18.75,1,1,291,0.75,1486.598665,0
1,7,15,0.759243,0.014745,0.120024,226.066667,0,13,1896,0.866667,2061.666667,0
1,2,3,0.825935,0.027922,0.014286,513.333333,0,2,3,1,8060,0
1,1,1,0,0.107143,0.071429,56,1,4,3,1,2380.5,0
1,1,1,0,0.010204,0.010204,98,0,3,41,1,22,0
1,1,1,0,0.009132,0.091324,219,0,2,126,1,2112.166667,0
1,2,2,1,0.002309,0.002309,433,0,6,1,1,5956.833333,0
1,1,1,0,0.008333,0.005556,360,0,2,37,1,815.25,0
1,1,1,0,0.034483,0.024138,290,1,5,7,1,1955.977165,0
1,2,3,0.17426,0.020642,0.027523,145.333333,0,4,8,0.666667,32,0
1,1,2,0.9629,0.145695,0.059603,75.5,0,4,21,1,181,0
1,1,1,0,0.543103,0.112069,116,0,3,4,1,2211.333333,0
1,1,12,0,0,0,73.083333,0,1,0,0.083333,458,0
1,1,1,0,0.039548,0,177,1,5,40,1,2716.983333,0
1,9,21,0.840955,0.003456,0.002153,840.619048,0,5,108,0.52381,8073.5,0
1,4,16,0.602496,0.365357,0.221252,85.875,0,1,11,0.4375,2093,0
1,1,2,0.965636,0.020785,0.005774,433,0,11,23,1,3034.05,0
1,1,1,0,0,0.056,125,0,8,9,1,356,0
1,1,1,0,0.084906,0.028302,106,0,6,75,1,2308.095346,0
1,1,1,0,0,0,252,0,1,0,1,42,0
1,1,1,0,0.007042,0.007042,142,0,7,0,1,2936.554762,0
1,2,2,0.836641,0.100334,0.025084,299,0,12,98,1,400.333333,0
1,1,1,0,0,0,0,0,1,2,1,1825.166667,0
1,1,1,0,0,0,141,0,1,0,1,2641.564286,0
1,8,9,0.501613,0.007884,0.00572,1437.444444,0,7,617,1,1772.666667,0
1,1,1,0,0,0.003676,272,0,14,1,1,2176.816667,0
1,11,193,0.871474,0.1113,0.073802,112.891192,0,1,6877,0.046632,3934,0
1,1,2,0,0,0,34,1,1,0,0.5,272.5,0
1,1,1,0,0,0,67,0,1,0,1,657,0
1,1,4,1,0.002002,0.002002,499.5,0,3,14,0.5,5701.966667,0
1,1,1,0,0.027888,0.007968,502,0,4,18,1,1973.916667,0
1,1,2,0.650022,0.021154,0.001923,260,1,6,575,1,1954.977165,0
1,1,1,0,0,0,0,1,2,163,1,1556.36039,0
1,2,2,0.886541,0.158385,0.055901,161,1,7,404,1,1565.675794,0
1,2,3,0.987817,0.013388,0.004119,323.666667,0,11,29,1,3476.083333,0
1,1,1,0,0.045694,0.035149,569,0,2,4,1,1790,0
1,1,1,0,0.017778,0.004444,1125,0,4,98,1,6878.833333,0
1,1,1,0,0.008929,0.032738,336,0,3,4,1,2245.733333,0
1,1,1,0,0.001131,0.001131,884,0,11,15,1,1712,0
1,1,1,0,0.009259,0.003086,324,1,7,83,1,52,0
1,1,1,0,0,0.085714,35,0,4,133,1,2841.466667,0
1,1,1,0,0,0,22,0,1,0,1,3234.633333,0
1,1,1,0,0.013333,0.004444,225,0,2,3,1,2878.645238,0
1,1,5,0.454806,0.043756,0.008042,845.6,0,3,11,1,1735.583333,0
1,1,2,0.867282,0.014535,0.116279,172,0,5,88,1,2472.333333,0
1,1,1,0,0.007874,0.007874,127,1,4,15,1,43,0
1,1,1,0,0.001289,0.001289,776,1,12,1,1,402.833333,0
1,1,1,0,0.571429,0,14,0,8,29,1,471.258333,0
1,1,1,0,0.014085,0.014085,71,0,1,43,1,650,0
1,2,14,0.919701,0.006484,0.004632,154.214286,0,3,238,0.642857,775,0
1,1,6,0.467785,0.083996,0.134394,188.5,0,2,4,0.666667,42,0
1,1,2,0.619382,0.16129,0.258065,15.5,1,3,64,1,1266,0
1,1,1,0,0.061538,0,65,1,4,20,1,193,0
1,2,2,0.449345,0.056703,0.029567,1234.5,0,3,16,1,88,0
1,1,1,0,0.008734,0.0131,229,0,1,0,1,10868.5,0
1,1,1,0,0,0,15,0,1,0,1,329,0
1,1,1,0,0.001163,0,860,0,7,4,1,2269.25,0
1,1,2,0.918296,0.005474,0.005474,274,0,4,7,1,117,0
1,1,1,0,0.062035,0,403,1,7,53,1,2006.916667,0
1,1,1,0,1,1,1,1,3,3,1,1585,0
1,3,8,0.782119,0.036083,0.022176,665.125,0,14,1412,1,1096.3,0
1,1,2,0,0.016949,0.067797,59,1,3,150,1,365,0
1,1,1,0,0.045045,0.012613,555,0,9,10,1,468.5,0
1,1,1,0,0.015748,0.047244,127,1,5,305,1,1478.915801,0
1,1,1,0,0.004854,0.004854,206,1,2,0,1,2161.6,0
1,2,6,0.135083,0.047407,0.042963,112.5,0,7,1008,1,147,0
1,1,2,0.902393,0.132143,0.025,140,0,1,63,1,9778,0
1,3,3,0.772507,0.02862,0.001684,198,0,2,46,1,1812.5,0
1,1,2,0.910878,0.040276,0.012658,434.5,0,1,8,1,1616.704762,0
1,1,1,0,0.017751,0.017751,169,1,4,12,1,1340,0
1,1,1,0,0.126935,0.003096,323,1,6,9,1,326.5,0
1,1,1,0,0.001272,0,786,0,6,0,1,6525.083333,0
1,1,1,0,0.169666,0.056555,389,1,1,52,1,2101.5,0
1,1,1,0,0.144068,0.101695,472,0,8,541,1,2568.618398,0
1,1,1,0,0.005,0.005,200,0,2,0,1,6434.083333,0
1,1,1,0,0.018462,0.006154,325,0,9,20,1,525.5,0
1,9,19,0.819476,0.004199,0.011451,551.526316,0,13,1147,0.684211,1456.5,0
1,1,1,0,0.047619,0.015873,189,0,3,29,1,234,0
1,1,1,0,0.008264,0.008264,121,1,1,1,1,2049.833333,0
1,1,1,0,0.013269,0.016888,829,1,9,3,1,2267.111905,0
1,1,1,0,0.084337,0,332,1,5,2,1,1488.916667,0
1,1,1,0,0.01005,0.01005,199,0,4,3,1,25,0
1,2,4,0.984588,0.080169,0.012658,118.5,1,5,0,0.25,1324,0
1,1,3,0.869501,0.031178,0.031178,288.666667,0,8,138,0.666667,2127.6,0
1,1,1,0,0.031905,0.019143,1097,0,11,11,1,3839.239286,0
1,1,1,0,0.087467,0.011749,766,1,2,0,1,2366.666667,0
1,1,1,0,0.014652,0.003663,273,1,8,95,1,493.916667,0
1,2,2,0.918296,0.000843,0.000843,1779,1,6,155,1,2644.016667,0
1,2,2,0.985228,0.013854,0.003778,397,0,6,15,1,2869.233333,0
1,1,1,0,0.015707,0.005236,382,1,3,30,1,2006,0
1,1,1,0,0.018405,0.01227,163,1,6,1,1,1139.259524,0
1,1,1,0,0.018237,0,329,0,5,70,1,2724.133333,0
1,3,5,0.260799,0.096722,0.077701,494.2,0,11,394,0.8,2346.10956,0
1,7,13,0.590136,0.04918,0.005198,577.153846,0,1,130,0.615385,9665,0
1,1,1,0,0.09009,0.099099,111,0,3,3,1,974.264286,0
1,1,2,0.996317,0.025849,0.016726,986.5,0,5,535,1,3756.383333,0
1,2,3,0.60918,0.050132,0.031662,126.333333,0,10,148,1,402.5,0
1,1,1,0,0.051282,0.051282,156,0,7,8,1,765.566667,0
1,1,1,0,0.214286,0.114286,70,0,1,2,1,1062,0
1,1,1,0,0.033898,0.118644,59,0,2,112,1,970.5,0
1,1,2,0.999171,0.079533,0.045599,471.5,0,10,168,0.5,917.916667,0
1,2,2,0.371232,0.012153,0.012153,576,0,6,0,1,631.166667,0
1,1,1,0,0.001563,0.001563,640,0,2,28,1,1762.5,0
1,1,2,0,0,0,424.5,0,1,0,0.5,735.5,0
1,2,10,0.661616,0.100876,0.097957,308.3,0,6,875,0.4,4980.75,0
1,1,1,0,0.10917,0.048035,229,0,4,11,1,5606.25,0
1,1,1,0,0.076433,0.006369,157,0,2,0,1,105,0
1,1,1,0,0.011696,0.02924,342,0,2,0,1,2524.971429,0
1,1,1,0,0.110885,0.085453,983,0,7,0,1,2649.733333,0
1,8,101,0.353531,0.259907,0.065268,8.49505,1,14,6532,0.564356,151,0
1,1,2,1,0.006826,0.006826,146.5,0,1,0,0.5,372,0
1,1,3,0.997562,8.357143,0,4.666667,0,1,0,0.333333,3646.233333,0
1,1,1,0,0.322581,0.129032,31,0,4,7,1,1018,0
1,1,1,0,0.025641,0,273,0,3,1,1,1689.333333,0
1,1,1,0,0.015873,0.015873,63,1,2,41,1,118,0
1,1,1,0,0.005917,0.00789,507,0,7,16,1,205.5,0
1,1,9,0,0,0,0,0,2,496,0.555556,1502.166667,0
1,1,1,0,0.004637,0.001546,647,1,6,13,1,324,0
1,1,1,0,0.003054,0.003054,2292,0,10,1,1,213,0
1,2,5,0.805921,0.018385,0.016222,554.8,0,4,30,0.8,7937.5,0
1,1,1,0,0.007299,0.007299,274,1,4,43,1,2517.45,0
1,2,3,0.609817,0.051833,0.102402,263.666667,0,6,0,0.666667,211,0
1,4,4,0.888992,0.004575,0.001186,1475.25,0,7,8,0.5,4368.788095,0
1,2,2,0.965636,0.019663,0.001873,534,0,3,20,0.5,1052.333333,0
1,1,3,0.905713,0.005181,0.004145,321.666667,0,10,405,1,2521.286905,0
1,1,1,0,0,0,33,1,1,0,1,174,0
1,1,1,0,0.026738,0.026738,187,0,2,37,1,2070.183333,0
1,2,22,0,0,0,100.454545,0,1,0,0.045455,215,0
1,1,1,0,0.001466,0,682,0,6,212,1,4547.466667,0
1,1,1,0,0.636364,12.454545,11,0,2,3,1,321.5,0
1,1,1,0,0.016181,0.003236,618,0,9,62,1,1279,0
1,1,1,0,0,0.050147,339,0,6,5,1,756,0
1,2,3,0.651958,0.451477,0.78481,79,0,3,360,0.666667,4581.016667,0
1,1,1,0,0.00234,0.056162,1282,1,4,4,1,1895.5,0
1,1,1,0,0.003215,0,311,1,5,9,1,31,0
1,1,2,0.897684,0.113943,0.014993,333.5,0,2,14,1,1526,0
1,1,1,0,0,0.011494,87,0,2,1,1,508,0
1,2,2,0.811278,0.005229,0,382.5,0,13,170,1,2458.962374,0
1,1,1,0,0.002053,0,487,0,4,14,1,539,0
1,1,2,0.873981,0.039451,0.018868,291.5,0,3,2,1,892.666667,0
1,1,1,0,0.009346,0.028037,107,1,6,53,1,476.6,0
1,7,19,0.933775,0.008703,0.015906,175.368421,0,1,12,0.315789,2612,0
1,1,1,0,0.0125,0.0125,80,0,5,7,1,4085.34881,0
1,1,1,0,0.009346,0.009346,107,0,4,47,1,942.157143,0
1,1,1,0,0.022727,0,132,0,2,25,1,7946.5,0
1,1,1,0,0.002167,0.001083,923,0,9,7,1,155,0
1,1,1,0,0.001381,0,724,0,7,9,1,1401.5,0
1,1,1,0,0.012821,0.012821,156,0,1,0,1,829,0
1,2,2,0.997059,0.016699,0.013487,778.5,0,13,156,1,2370.220671,0
1,1,1,0,0,0,128,0,1,0,1,3452.24881,0
1,1,1,0,0.001321,0.001321,757,1,14,4,1,2261.020635,0
1,2,3,0.247053,0.091993,0.073254,195.666667,1,17,375,1,1963.348341,0
1,3,105,0.449442,0.147489,0.145142,89.304762,0,1,4811,0.038095,8844,0
1,1,1,0,0.05,0.033333,120,1,8,193,1,2133,0
1,1,1,0,0.002695,0.002695,371,1,6,0,1,1094.3,0
1,1,1,0,0.007905,0.003953,759,0,5,2,1,3442.418254,0
1,1,1,0,0.001665,0.000833,1201,0,3,0,1,847.333333,0
1,1,1,0,0,0.026316,152,0,1,0,1,2814,0
1,1,1,0,0.054118,0.030588,425,0,2,23,1,1948.166667,0
1,1,1,0,0.963768,0.809179,414,0,5,54,1,2362.833333,0
1,1,1,0,0.173469,0.183673,98,1,8,193,1,225,0
1,2,2,0.143726,0.111307,0.061837,283,0,2,12,0.5,1245,0
1,1,1,0,0,0.05,20,1,2,0,1,320,0
1,1,1,0,0.071429,0.042857,70,0,4,7,1,2743.666667,0
1,1,1,0,0.003945,0.000986,1014,1,15,1,1,2369.786508,0
1,4,5,0.851138,0.009115,0.015625,307.2,0,5,115,1,763,0
1,7,13,0.63437,0.114294,0.067853,255.076923,0,17,1015,0.769231,2500.133333,0
1,1,3,0.854647,0.027254,0.037736,159,0,4,0,0.333333,2221.333333,0
1,1,1,0,0.074627,0.044776,201,1,3,1,1,90,0
1,1,1,0,1.105263,0.315789,19,0,7,107,1,941,0
1,1,1,0,0,0,40,1,1,0,1,190.816667,0
1,1,1,0,0.005013,0.017544,399,0,7,5,1,1793,0
1,1,1,0,0.156028,0.035461,141,1,5,46,1,1672,0
1,1,1,0,0.004769,0.006359,629,0,3,6,1,2141.433333,0
1,1,1,0,0.036496,0.043796,137,1,4,37,1,1098.333333,0
1,1,2,1,0.002841,0.002841,704,0,11,1,1,1814.666667,0
1,1,1,0,0.017279,0.017279,463,0,9,160,1,2478.611905,0
1,1,1,0,0.05298,0.066225,151,0,2,0,1,2787.133333,0
1,1,1,0,0.271605,0.074074,81,0,7,0,1,847,0
1,1,1,0,0.084507,0.056338,71,0,1,1,1,1796,0
1,1,1,0,0.139535,0.046512,43,0,1,9,1,678,0
1,1,1,0,0.1,0.1,10,0,4,66,1,76,0
1,1,1,0,0.001534,0.001534,652,0,9,49,1,2928.334885,0
1,1,1,0,0.084553,0.04878,615,0,1,0,1,1523.333333,0
1,1,1,0,0.068293,0.04878,205,1,8,29,1,2664.879762,0
1,2,3,0.925863,0.039604,0.023102,101,0,4,1,0.666667,1348.666667,0
1,1,1,0,0.042254,0.028169,71,1,2,51,1,3597.235317,0
1,1,1,0,0.095238,0,21,0,2,1,1,8062,0
1,1,4,0.874514,0.041139,0.031646,158,0,3,38,0.75,7901.5,0
1,1,1,0,0.041667,0,48,1,5,0,1,1383.166667,0
1,1,1,0,0.00177,0.00177,565,0,2,324,1,8190,0
1,1,1,0,0.211268,0.112676,71,0,1,17,1,262,0
1,5,27,0.729784,0.017483,0.016718,290.222222,0,7,6158,0.814815,4694.583333,0
1,1,1,0,0.012766,0.012766,235,0,1,0,1,1600,0
1,1,1,0,0.003101,0.006202,645,0,11,7,1,1746.666667,0
1,1,1,0,0.083333,0.083333,24,0,4,17,1,2137.4,0
1,2,2,0.997503,0.000573,0.006738,3487.5,1,8,97,1,350,0
1,1,1,0,0,0,18,0,1,0,1,613,0
1,1,1,0,0.046107,0.010246,976,0,3,1,1,7905,0
1,1,1,0,0.000985,0.000493,4059,0,2,21,1,9133,0
1,1,1,0,0.139394,0.006061,165,1,3,43,1,1922.166667,0
1,1,1,0,0.007989,0.010652,1502,1,2,0,1,1502,0
1,2,2,0.25593,0.076994,0.008249,545.5,1,11,181,1,1709,0
1,1,1,0,0.003333,0.003333,300,0,8,63,1,2089.75,0
1,1,3,0.836477,0.095344,0.006652,150.333333,1,1,7,1,1072.5,0
1,1,1,0,0,0.04,25,0,3,0,1,4056.12619,0
1,1,1,0,0.132353,0.147059,136,0,1,0,1,9535,0
1,1,1,0,0.34058,0.021739,138,0,3,10,1,84.5,0
1,1,2,0.33729,0.02168,0,369,0,2,87,1,315,0
1,1,1,0,0,0,41,0,1,0,1,503,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.160428,0.144385,187,1,6,78,1,1435.666667,0
1,2,2,0.929008,0.275,0.475,60,0,2,32,0.5,374,0
1,1,2,0.970951,0.034722,0.034722,72,0,7,370,1,879,0
1,1,1,0,0.002793,0.013035,1074,0,15,1,1,2587.994444,0
1,1,1,0,0.003195,0.003195,313,1,3,84,1,1360,0
1,1,1,0,0.01357,0.003132,958,0,7,2,1,1618.833333,0
1,1,1,0,0.441176,0.205882,34,0,8,51,1,823,0
1,1,1,0,0.130435,0.086957,69,0,2,2,1,1816.5,0
1,1,1,0,0.025974,0.016234,308,1,8,9,1,1580.725161,0
1,1,1,0,0.005882,0.058824,680,0,4,90,1,2303.588672,0
1,2,2,0.446481,0.087273,0.069091,137.5,0,8,572,1,1558.166667,0
1,1,1,0,0,0.005025,199,0,10,0,1,1282.1,0
1,1,1,0,0.000655,0.000327,6108,1,9,6,1,1703,0
1,1,1,0,0.003906,0.03125,256,0,3,42,1,5937.5,0
1,1,5,0.672686,0.11418,0.290976,108.6,0,1,85,0.4,1820.5,0
1,1,2,1,0.052632,0.157895,76,0,5,26,0.5,2762.333333,0
1,1,1,0,0.002033,0.002033,492,0,3,0,1,1442.95,0
1,1,1,0,0.018182,0.018182,55,0,4,163,1,158,0
1,1,1,0,0,0.000966,1035,0,3,0,1,495,0
1,3,3,0.921463,0.003894,0.000324,1027.333333,1,19,48,1,2674.541667,0
1,1,1,0,0.035211,0,142,0,9,21,1,982.5,0
1,1,1,0,0.004444,0.004444,225,1,9,8,1,1001.583333,0
1,1,1,0,0,0,23,1,1,0,1,1855,0
1,2,2,0.21451,0.004498,0.127436,333.5,0,15,211,1,2623.584921,0
1,1,1,0,0.027972,0.027972,143,0,3,1,1,1413.583333,0
1,2,3,0.726487,0.097962,0.123041,425.333333,0,9,24,0.666667,2315.991991,0
1,1,2,0.775513,0.061728,0.024691,202.5,0,4,1,1,939.166667,0
1,1,1,0,0.00303,0.00303,330,0,4,74,1,74,0
1,1,1,0,0.024887,0.004525,442,0,1,1,1,9722,0
1,1,1,0,0.004566,0.002283,438,1,3,6,1,637.416667,0
1,1,1,0,0.04878,0.004065,246,1,2,131,1,689,0
1,2,5,0.897896,0.036989,0.008172,465,0,11,197,0.6,156,0
1,2,2,0,0.004751,0,210.5,0,13,22,1,2014.833333,0
1,1,1,0,0.017094,0.017094,234,0,7,172,1,861,0
1,1,1,0,0.011765,0.011765,85,0,3,0,1,1047.333333,0
1,1,1,0,0.004246,0,471,1,2,4,1,377.566667,0
1,3,4,0.017167,1.28695,1.028302,318,0,11,471,0.75,1608.166667,0
1,2,2,0.863121,0.00457,0.011424,656.5,0,13,25,1,2328.86627,0
1,1,1,0,0.175926,0.212963,108,0,5,18,1,253,0
1,1,1,0,0.012048,0,83,0,6,1,1,1997,0
1,1,1,0,0.060045,0.002806,1782,1,17,1,1,633.083333,0
1,1,1,0,0.001969,0.003937,1016,0,13,11,1,733.5,0
1,2,2,0.79504,0.02188,0.018639,617,0,15,96,1,1634.5,0
1,1,1,0,0.000441,0.000441,2270,1,5,4,1,1671.833333,0
1,1,1,0,0.036972,0.001761,568,1,8,39,1,180,0
1,1,1,0,0.477612,0.059701,67,0,2,1,1,663,0
1,1,1,0,0.078341,0,217,0,7,23,1,144,0
1,3,5,0.521808,0.156658,0.075718,76.6,0,5,88,0.6,1941,0
1,1,1,0,0.109375,0,64,1,4,0,1,74,0
1,1,1,0,0.045455,0.030303,66,1,1,2,1,1211,0
1,1,1,0,0.057143,0.085714,35,0,1,22,1,685.6,0
1,2,2,0.954434,0.008172,0.008172,489.5,0,5,1,1,1729,0
1,2,3,0.106413,0.074468,0.002901,344.666667,0,3,2,1,7802.5,0
1,1,1,0,0.003279,0.003279,610,0,9,27,1,250.216667,0
1,3,19,0.815021,0.033929,0.033323,173.736842,0,17,2053,0.526316,3250.879365,0
1,1,1,0,0.214286,0.017857,56,1,1,67,1,1932.166667,0
1,7,53,0.883568,1.106566,0.187298,17.528302,0,1,163,0.056604,1916,0
1,2,3,0.692414,0.061394,0.034339,320.333333,0,12,7,1,2896.766667,0
1,2,4,0.564569,0.016538,0.031475,937.25,1,11,481,1,2100.1,0
1,1,1,0,0.009662,0.043478,414,0,18,38,1,2542.140079,0
1,6,12,0.758289,0.010888,0.014631,244.916667,0,6,21,0.583333,113,0
1,1,1,0,0.040816,0.034014,147,0,2,43,1,993.033333,0
1,2,3,0.563219,0.099825,0.045534,190.333333,0,7,14,0.666667,1129.416667,0
1,2,3,0.725083,0.012483,0.051318,240.333333,0,4,92,1,2486.85,0
