@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.585106,0.234043,94,0,1,244,1,937.75,784,0
1,1,0,0.115468,0.002179,459,0,5,139,1,1554.320574,4643,0
1,1,0,0,0.013793,145,1,4,194,1,2281.333333,2196,0
1,1,0,2.44,2.72,25,0,4,687,1,75,68,0
1,1,0,0.002045,0.002045,489,1,1,31,1,5703.358333,5242,0
1,1,0,0,0,6.857143,0,1,0,0.142857,1177.583333,138,0
1,1,0,0.135135,0.013514,74,0,2,37,1,1708.657143,1304,0
1,2,0.970951,0.043165,0.064748,69.5,1,3,46,0.5,259,104,0
1,1,0,0.000515,0,1943,1,11,0,1,2571.216667,6334,0
1,2,0.08096,0.229651,0.098837,114.666667,0,5,0,0.666667,3322.6,2689,0
1,1,0,0.002415,0.001208,828,1,10,15,1,2567.731999,6122,0
1,1,0,0.120879,0,182,1,3,45,1,179,142,0
1,1,0,0.05,0,220,0,2,1,1,2012.135714,1170,0
1,1,0,0.004532,0.001511,662,1,6,69,1,1599.078571,2482,0
1,3,0.786551,0.00646,0.003328,1021.6,1,20,1120,1,652.5,788,0
2,3,0.904082,0.005078,0.002031,492.333333,1,27,115,1,2879.083333,418,0
1,1,0.916357,1.805723,0.025602,51.076923,0,2,0,0.076923,2044.275325,7799,0
1,1,0,0,0.043478,138,0,1,0,1,1679.570238,643,0
1,6,0.525516,0.058208,0.034663,509.666667,0,1,14,0.333333,592,422,0
1,2,0.109031,0.141252,0.043874,934.5,0,6,4,1,1288.425613,3243,0
1,1,0,0,0,0,0,1,0,1,932.833333,338,0
2,2,0.811278,0.031746,0.031746,63,0,5,624,1,3044.6,2625,0
1,1,0,0.2,0.022857,175,1,6,60,1,386.5,399,0
1,4,0.515283,0.43832,0.040245,40.821429,0,2,456,0.357143,3215.5,3170,0
1,1,0,0.019185,0,417,0,10,0,1,2114.016667,6889,0
1,1,0,0.02589,0.008414,1545,0,3,0,1,615,615,0
2,5,0.779882,0.013105,0.004704,248,1,4,332,0.916667,867.5,1021,0
1,1,0.903454,0.023302,0.007989,751,0,14,1,1,1098.25,2505,0
1,1,0,0.117647,0,34,0,2,1,1,862,1263,0
1,1,0,0.00574,0.001276,3136,0,7,1,1,77,77,0
2,3,0.75514,0.017761,0.021622,431.666667,1,6,652,1,5401.635895,12193,0
1,1,0,0,0.00885,113,0,5,1,1,443.166667,192,0
1,1,0,0.090909,0.090909,22,0,1,0,1,1406.974278,6440,0
1,1,0,0.005367,0.003578,559,1,11,46,1,1835.763636,269,0
1,1,0,0.214286,0.05102,98,0,1,0,1,663,379,0
1,1,0,0.076923,0,13,0,4,37,1,520,144,0
1,1,0,0.025445,0.019084,786,1,2,0,1,1373,131,0
1,1,0,0.409091,0.011364,88,0,2,0,1,2514.416667,360,0
1,4,0.684681,0.243295,0.371648,87,0,2,101,0.333333,3789.5,2622,0
1,1,0,0.04,0.04,25,0,6,1,1,1371.116667,3489,0
1,2,0.501154,0.005333,0.061333,125,0,1,0,0.333333,5174.5,5994,0
1,1,0,0,0,0,0,1,0,1,2932.833333,1948,0
1,1,0,0.139785,0.005376,186,0,7,0,1,743,743,0
1,1,0,0.2,0.016667,60,0,2,1,1,707.5,35,0
1,1,0.329846,0.340206,0,48.5,0,4,576,0.5,89,78,0
1,1,0.855069,0.030518,0.029264,1196,0,11,0,0.5,254,165,0
1,1,0,0.008333,0.008333,240,1,3,39,1,1227.5,524,0
1,1,0.679894,0.027102,0.013204,287.8,0,10,91,0.8,1345.5,1409,0
1,1,0,0,0.011019,363,0,1,33,1,3579.7,2068,0
1,1,0,0.294118,1.823529,51,0,5,17,1,2288.833333,4019,0
1,1,0,0.038462,0.030769,130,0,13,1,1,575.5,1029,0
1,1,0,0.002755,0.008264,363,0,2,0,1,1878.933333,1182,0
1,1,0.947952,0.012077,0.018233,703.833333,1,10,4,0.333333,1540.75,3151,0
1,3,0,0.04,0,8.333333,0,2,502,1,3730.35,2501,0
1,1,0,0.00346,0.00346,578,0,5,2,1,262,100,0
1,1,0,0.333333,0,33,0,2,191,1,1593.5,1337,0
1,1,0,0.109756,0.036585,82,1,2,5,1,490,510,0
1,1,0,0.002611,0.002611,383,0,12,2,1,619.8,1574,0
2,2,0.065282,0.425435,0.254346,273.25,0,3,132,1,1488.333333,704,0
1,1,0,0.035714,0.035714,28,0,5,44,1,960.5,1932,0
1,1,0,0.009692,0.007048,1135,0,10,0,1,45,45,0
1,3,0.976377,0.007622,0.011179,131.2,0,4,805,0.733333,771,734,0
1,1,0,0.62,0.18,50,1,1,21,1,224,151,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,2,0.660187,0.09838,0.025463,576,0,4,10,1,1330.5,2005,0
1,1,0.90658,0.390071,0.028369,70.5,1,2,65,1,699,231,0
1,1,0,0.007699,0.006843,1169,0,10,0,1,1474.342857,2040,0
1,2,0.883037,0.045685,0.030457,65.666667,0,2,0,0.333333,959,917,0
1,1,0,0.002217,0.002217,451,0,13,2,1,1051.616667,2326,0
1,1,0.977418,0.052632,0.171053,38,0,5,463,1,1569.133333,780,0
1,1,0,0.032258,0,93,1,3,9,1,2715.340115,5694,0
1,1,0,0.000483,0,2072,0,10,0,1,1460.728463,6608,0
1,1,0,0.004348,0,230,0,1,1,1,1300.5,330,0
1,1,0.975531,0.196721,0.065574,61,0,2,0,1,2518.666667,437,0
1,1,0,0.006046,0.006046,827,1,1,2,1,917.018254,2782,0
1,1,0,0.027273,0.018182,220,1,3,15,1,749.333333,353,0
1,1,0,0,0,0,0,1,0,1,619.5,623,0
1,2,0.560708,0.100746,0.03296,402,0,3,487,1,1039,1375,0
1,2,0.297472,0.243902,0.219512,61.5,1,3,571,1,686.5,858,0
1,1,0,0.434783,0.014493,69,0,1,17,1,5211.28373,3156,0
1,1,0,15.588235,0,17,0,1,0,1,14,4,0
1,1,0,0.021333,0.008,375,0,12,13,1,1082.066667,2680,0
1,1,0.94566,0.006402,0.007682,390.5,0,2,31,1,2379.666667,1890,0
1,1,0,0.015385,0.015385,325,0,12,8,1,1543.433333,3632,0
1,1,0,0.336538,0.115385,208,0,2,41,1,2059.333333,3011,0
1,1,0,0.064516,0.032258,62,1,5,1,1,1674.538095,2001,0
1,1,0,0.005056,0,989,0,14,3,1,632.25,1357,0
1,1,0,0.414894,0.191489,94,0,3,42,1,1475.15,3659,0
1,1,0,0.272727,0,44,1,3,163,1,974.75,1276,0
1,1,0,0.062305,0.044652,963,1,2,202,1,6046.1864,7155,0
1,1,0.458686,0.011478,0.003348,1045.5,1,18,7,1,1155,1064,0
1,1,0,0,63,0,0,3,4,1,1021.45119,678,0
1,1,0,0.012766,0.012766,235,0,1,105,1,2976.97381,3107,0
1,1,0,0.255583,0.248139,134.333333,0,3,27,0.666667,2159.5,3073,0
1,1,0,0,139,0,0,3,4,1,912.451191,569,0
1,1,0,0.166667,0.233333,60,0,1,26,1,486.833333,639,0
1,1,0.741247,0.021148,0.013811,1158.5,0,11,0,0.5,2553.133333,6355,0
1,28,0.988927,0.048671,0.048729,74.282051,0,5,30968,0.568376,3351.37619,3396,0
1,1,0,0,0.071429,28,0,7,29,1,1164.666667,1777,0
1,2,0.991076,0.075377,0.037688,199,0,2,54,1,2566,2118,0
1,1,0,0.035714,0.008929,112,1,6,0,1,2255,2255,0
1,1,0,0.29661,0.073446,354,1,2,12,1,485.416667,295,0
1,1,0,0,0,0,0,1,0,1,715.116667,219,0
1,1,0,0.012469,0,401,0,2,0,1,445,607,0
1,1,0.764205,0.007715,0.005304,1037,0,11,57,1,249.333333,300,0
2,2,0.367366,0.085517,0.193103,42.647059,0,2,107,0.294118,633.5,665,0
1,3,0.586882,0.104183,0.026236,375.714286,0,5,26,0.285714,14,14,0
1,1,0,0.0131,0,229,0,5,20,1,76,78,0
1,1,0,0,0,0,0,1,0,1,5059.75,3799,0
1,1,0,0.001629,0.001629,614,1,11,14,1,3403.544048,926,0
1,2,0.988268,0.10917,0.008734,76.333333,1,3,176,0.666667,225,200,0
1,1,0,0,0.666667,63,0,1,0,1,5567.302381,1333,0
1,1,0,0,0,0,0,1,0,1,2054.275325,7809,0
1,2,0.855451,0.256098,0.04878,41,1,1,24,1,223,196,0
1,1,0,0,0.188571,175,0,5,43,1,2079.890873,129,0
1,1,0,0.003543,0.003543,1129,1,6,1,1,714.05,1922,0
1,1,0.985228,0.020183,0.005505,272.5,0,14,115,1,1567.25,2894,0
1,1,0,0.001775,0,1127,0,8,4,1,1417.133333,3809,0
1,1,0,0,0,0,0,1,0,1,2115.833333,1639,0
1,1,0,0.002732,0.002732,366,0,12,7,1,1596.230952,5169,0
1,1,0,0,0.003425,292,1,8,4,1,794,744,0
1,1,0,2.255814,0,43,0,1,0,1,4374.961905,3875,0
1,1,0,0.000942,0.000942,2123,0,12,0,1,1470.927453,6686,0
1,4,0.878133,0.014857,0.016,145.833333,0,5,224,1,187,172,0
1,3,0.275611,0.083799,0.103352,119.333333,1,1,914,1,6293.688709,2576,0
1,1,0,0.038585,0.016077,311,0,6,26,1,695,928,0
1,19,0.706633,0.111315,0.044935,107.906977,0,12,6039,0.488372,4267,3870,0
1,2,1,0.001894,0.001894,528,0,16,2,0.5,628.116667,1560,0
1,1,0,0,0,186,1,1,0,1,1123.083333,1206,0
1,1,0,0,0.014184,282,1,5,0,1,1029.583333,1332,0
2,2,0.901138,0.101695,0.072034,78.666667,1,5,147,0.666667,3834.55,3348,0
1,1,0,0.002381,0.002381,420,1,4,13,1,2515.083333,2403,0
1,2,1,0.005115,0.005115,195.5,0,2,22,0.5,1349.716667,192,0
1,1,0,0.448276,0.189655,58,1,1,1,1,3330.3,2658,0
1,2,0.819448,0.011765,0.011765,226.666667,0,11,0,0.333333,3936,4855,0
1,1,0,0.12766,0.101064,376,1,5,20,1,4,4,0
1,2,0,0,0,34.142857,0,3,2,0.214286,5133.183333,4681,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,208.5,203,0
1,1,0,0.003813,0.001907,1049,0,3,1,1,666.1,54,0
1,1,0,0.007092,0,423,1,1,1,1,2665.65,1708,0
1,1,0,0.00149,0.00149,671,1,11,1,1,320.5,405,0
1,1,0.999118,0.011933,0,329.214286,1,10,858,0.642857,677.666667,1284,0
1,1,0,0.019417,0.009709,103,0,3,0,1,768.939105,2645,0
1,1,0.721928,0.017505,0.004376,228.5,0,8,298,1,1398.858694,4948,0
1,2,0,0,0,33,0,1,0,0.5,716,828,0
1,1,0,0.939759,0.662651,83,1,3,193,1,570.916667,283,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0,15,0,0,3,4,1,850.451191,507,0
1,1,0.996374,0.086331,0.05036,23.166667,0,4,308,0.666667,1291,1291,0
1,1,0,0.003049,0.051829,656,1,8,56,1,2683.071104,1699,0
1,1,0.999295,2.35,0.85,10,1,2,2,0.5,89,45,0
1,1,0,0.03912,0.002445,409,1,6,7,1,4968.216667,124,0
2,3,0.771782,0.077135,0.011019,90.75,1,6,26,0.75,591.666667,310,0
1,1,0.453716,0.554187,0.014778,203,1,5,444,1,2766.781349,1941,0
1,1,0,0,69,0,0,3,4,1,1005.45119,662,0
1,1,0,0.108434,0.024096,166,0,1,8,1,713,18,0
1,1,0,0.01085,0.001808,1106,0,10,7,1,650.5,676,0
1,2,0.520608,0.09799,0.06072,796,0,10,97,0.666667,716.333333,1814,0
1,1,0,0.026316,0.026316,38,0,2,0,1,2749.602381,1901,0
1,2,1,0,0.007874,127,1,7,8,0.375,1127.416667,379,0
1,1,0,0.042857,0.042857,70,0,7,0,1,198,198,0
1,1,0,0.002801,0.002801,357,1,6,0,1,1896.6,609,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,4,0,0,0,196.75,0,5,0,0.75,1149.546284,3062,0
1,1,0,0,0.011628,430,0,6,3,1,1584.166667,2491,0
1,1,0,0.001447,0.004342,691,0,4,63,1,1659.008333,5315,0
1,1,0,0.002801,0.001401,714,1,4,1,1,1052.5,834,0
1,1,0,0.00354,0.00354,565,0,2,1,1,2010,1921,0
2,3,0.992215,0.003094,0.002579,646.333333,1,4,184,1,2846.2,3379,0
1,6,0.889721,0.001775,0.001775,1033,0,18,277,0.833333,936.619048,2107,0
1,1,0.77935,0.002571,0.008569,583.5,1,8,13,1,3070.5,1338,0
1,1,0.664357,0.030488,0,164,1,6,552,1,254,18,0
1,1,0,0.10396,0,202,0,5,137,1,983,1399,0
1,4,0.860964,0.001501,0.001001,999.25,0,17,5,0.75,1593.816667,3510,0
1,1,0,0,0,0,0,1,0,1,1308.333333,658,0
1,1,0,0,0,15,1,1,0,1,1642,169,0
1,2,0.514285,0.052353,0.045479,630.333333,0,1,10,0.666667,3065,3024,0
1,3,0.928666,0.003109,0.009326,96.5,1,7,0,0.5,1765.227381,3039,0
1,2,0.795733,0.025016,0.010632,266.5,0,7,561,0.5,546.5,156,0
1,4,0.974726,0.023677,0.002786,359,1,6,34,0.5,6316.318362,980,0
1,1,0,0,0,0,0,1,0,1,6145.059921,3786,0
1,2,1,0.025641,0.025641,39,0,8,80,0.5,803.277381,2059,0
1,1,0,0.040541,0,222,1,4,14,1,1157.166667,1662,0
1,1,0,0.002833,0.002833,353,0,11,0,1,1581.833333,3412,0
1,1,0,0.05618,0.011236,89,1,2,4,1,1469,2245,0
1,1,0,0.002305,0,2603,1,8,1,1,2062.835714,6988,0
1,3,0.985057,0.002439,0.000813,820,0,3,12,0.666667,893.85,1234,0
1,3,0.729503,0.320755,0.364151,75.714286,0,3,73,0.571429,547,398,0
1,1,0,0.082645,0.008264,121,1,3,49,1,4426.954762,3854,0
1,2,0.997503,0.011102,0.003416,585.5,1,16,15,1,640,608,0
1,1,0,0.001862,0.001862,537,0,2,2,1,2717.780952,2559,0
1,1,0,0.074074,0.027778,108,0,3,3,1,2561.833333,2049,0
1,1,0,0.019708,0.008264,1573,1,25,1,1,686.569048,2140,0
1,1,0.995727,0.866667,0.866667,7.5,0,7,537,1,1091,1815,0
1,1,0,0,0,27,0,1,0,1,991.733333,1155,0
1,1,0,0.073298,0.031414,191,1,1,91,1,6596.906746,5346,0
1,2,0.982859,0.082474,0.051546,97,0,1,30,1,794.833333,316,0
1,1,0,0.007212,0.002404,416,0,4,1,1,254.4,691,0
1,1,0,0.006483,0,4319,0,17,5,1,1334.785761,5634,0
1,2,0.970951,0.019408,0.001021,489.5,0,6,65,1,869.5,1186,0
1,1,0,0.035194,0.004854,824,0,5,60,1,991.95974,3647,0
1,1,0,0.016848,0.00892,1009,1,12,44,1,2888.447006,1149,0
1,1,0,0.05848,0.146199,342,1,5,56,1,1648.611905,2443,0
1,1,0,0.018692,0.009346,107,0,1,4,1,650,176,0
2,2,0.62223,0.148936,0.055319,47,0,2,24,0.8,1454.666667,755,0
1,1,0,0.002426,0.003032,1649,0,7,0,1,2164.038492,8669,0
1,1,0,1.745665,0,173,1,1,0,1,1315,399,0
1,1,0,0,74,0,0,3,4,1,873.451191,530,0
1,2,0.946395,0.013029,0.013029,102.333333,0,3,23,1,1081,914,0
1,1,0,0.003876,0.003876,258,0,4,2,1,2448.333333,1965,0
1,1,0,0,0,0,0,1,0,1,2079.295238,4161,0
1,1,0,0.783784,0.243243,74,0,6,6,1,39.666667,95,0
1,1,0,0,0.002941,680,1,4,0,1,2730.254365,5523,0
1,1,0,0,0,3,0,1,0,1,303.833333,407,0
1,1,0,2.151515,0,66,0,1,0,1,3101.183333,462,0
1,1,0,0.007246,0,138,0,8,0,1,1053.090476,2931,0
1,1,0,3.1,3.5,10,0,2,51,1,622,393,0
3,7,0.275523,0.089716,0.162655,171.375,0,5,1226,1,4650.311905,6685,0
1,1,0,0.083333,0.083333,48,0,5,130,1,806.7,70,0
1,1,0,0.019731,0.015399,2078,0,3,1,1,159,159,0
1,1,0,0.071429,0.035714,28,0,2,72,1,1668.333333,760,0
1,1,0,0.053435,0.053435,131,0,1,0,1,182,182,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,853.25,1793,0
1,1,0,0,0,0,0,1,0,1,1060.5,412,0
1,2,0.989776,2.258929,0,56,1,1,0,0.25,2290.5,2176,0
1,5,0.507686,0.095672,0.047836,31.357143,0,2,1389,0.5,862.666667,471,0
1,1,0,0.017556,0.015449,1424,1,6,9,1,1100.833333,1420,0
1,1,0,0,0,0,0,1,0,1,4824.7,1462,0
1,2,0.392024,0.080729,0.063802,192,0,3,369,1,1715.5,2462,0
1,1,0,0.00101,0.000505,1980,0,11,0,1,645.666667,1140,0
1,1,0,0.09434,0.028302,212,0,15,0,1,1475.286869,6698,0
1,1,1,0.001493,0.002987,669.666667,0,5,0,0.333333,38,38,0
1,1,0,0,0.002212,452,0,16,0,1,1401.858694,4951,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0,0.571429,0.214286,14,1,4,27,1,1583.035714,1970,0
1,1,0,0,0.017978,445,0,9,319,1,5182.5,58,0
1,1,0,0.019851,0.014888,403,1,1,0,1,2675.397619,5285,0
2,2,0.898092,0.241997,0.18694,86.777778,0,2,131,0.777778,704.333333,511,0
1,1,0,0.027368,0.04,475,1,10,4,1,70,70,0
1,1,0,0,0.003906,256,0,3,0,1,16,16,0
1,1,0,0.03869,0.002976,672,1,3,2,1,1277.333333,123,0
2,4,0.873213,0.052977,0.008577,220.222222,0,4,91,0.777778,1301.5,1230,0
1,1,0,0.00216,0.846652,463,1,13,62,1,2,2,0
1,1,1,0.003388,0.003388,295.2,0,9,958,0.8,1051.5,1141,0
1,1,0,0.045455,0.027273,110,1,1,66,1,158.5,75,0
1,1,0,0.014184,0.003546,282,0,5,9,1,1207.023549,3570,0
1,1,0.828056,0.04,0.030769,162.5,1,3,159,1,1478.916667,2316,0
1,1,0,0.005051,0.001684,594,1,6,0,1,479.5,140,0
1,1,0,0.04321,0.032922,486,0,5,12,1,86,8,0
1,1,0,0.075,0.0375,160,0,5,3,1,460.5,822,0
1,1,0.996134,0.087248,0.050336,149,0,5,64,1,1888.114286,1572,0
1,1,0,0.473684,0.473684,19,0,2,15,1,1021.333333,74,0
2,2,0.964781,0.058657,0.017975,352.333333,0,3,28,1,2498,3415,0
1,1,0,0.004808,0,208,0,11,0,1,1633.5,2771,0
1,1,0,0,0,0,0,2,30,1,4497.8,3401,0
1,1,0,0.009368,0.003123,1281,0,14,1,1,1425.816667,3857,0
1,1,0,0.013799,0.00092,1087,1,13,104,1,2003.3,1323,0
1,1,0,0.048023,0.011299,354,1,3,137,1,854.683333,171,0
1,1,0.776371,0.011747,0.003614,1106.666667,0,10,6,1,1063.183333,2726,0
1,2,1,0.044444,0.044444,22.5,0,4,16,0.5,301.166667,379,0
1,2,0.999338,0.03453,0.01105,362,1,7,35,1,191.833333,51,0
1,1,0,0.022222,0.024691,405,0,4,1,1,533.166667,262,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,2,0,3.105263,0,9.5,0,5,154,1,2217.368254,4548,0
1,1,0,0.014925,0.014925,134,1,1,0,1,2875,1057,0
1,1,0,0.002865,0.002865,349,1,9,48,1,3446.960714,919,0
1,1,0,0.016043,0.034759,374,1,1,55,1,459.5,327,0
1,1,0,0.016667,0.003333,300,1,1,7,1,1100.083333,16,0
1,1,0.875384,3.493827,0,20.25,0,1,0,0.25,5159.5,5979,0
1,1,0,0.000894,0.000894,1118,1,11,29,1,1158.703175,2387,0
1,1,0,0,0,147.5,0,1,0,0.5,602.155519,2449,0
1,1,0,0.003175,0.003175,315,0,2,0,1,2345.966667,6439,0
1,1,0,0,0,0,0,1,0,1,4332.995238,3754,0
1,2,0.710212,0.141414,0.151515,39.6,0,2,5,0.2,750,555,0
1,1,0,0.001082,0,924,0,8,0,1,642,751,0
1,1,0,0.051282,0,39,1,5,277,1,2599.980556,4979,0
1,1,0,0,0,43,1,1,0,1,2492.873016,4856,0
1,1,0.997683,0.015982,0.006849,292,1,10,13,1,339,191,0
1,2,0.852405,0.061881,0.027228,202,1,5,12,0.5,932,545,0
1,2,0.830712,0.038462,0.056213,112.666667,0,5,161,1,1109.65,1648,0
1,1,0,0,0.08,25,1,1,5,1,5997.564683,6138,0
1,1,0,0.05562,0,1726,0,8,23,1,1617.431108,4623,0
1,1,0,0.004464,0.002232,448,0,6,15,1,1210,1574,0
1,1,0,0.015873,0.068783,189,0,3,3,1,500,500,0
1,1,0,0.015385,0.015385,65,0,2,1,1,313,313,0
1,1,0,0.002519,0.005038,397,0,6,0,1,1340.5,1712,0
1,1,0,0.003783,0,793,1,11,1,1,308.666667,390,0
1,1,0,0,0,204,0,1,0,1,107.833333,18,0
1,1,0,0.098993,0.036913,596,1,1,5,1,2567.316667,1549,0
1,1,0,0.103825,0,183,0,4,20,1,845,13,0
2,2,0.329846,0.006135,0.06135,244.5,1,2,6,1,263,246,0
1,3,1,0.048714,0.044655,246.333333,1,3,44,1,2306.666667,1372,0
1,1,0,0.040179,0.002232,448,0,14,20,1,1011.1,2394,0
1,1,0,0.004608,0.004608,217,1,1,1,1,3482.662482,7428,0
1,1,0,0.015873,0.015873,378,0,7,132,1,309.833333,397,0
1,1,0,0,0,0,0,1,0,1,2285.333333,1032,0
1,1,0,0.000295,0,3393,0,8,2,1,1505.072835,6779,0
1,1,0.960814,0.025954,0.048855,327.5,1,4,35,1,1121.666667,512,0
1,4,0.667926,0.048751,0.007134,210.25,0,8,54,0.75,2085.657143,3479,0
1,1,0.836641,0.002502,0.00219,1598.5,0,4,122,1,27,27,0
1,3,0,0,0,0,1,4,931,0.727273,2055,1010,0
1,2,0.650022,0.021002,0.027464,309.5,0,8,9,1,2000.516667,1316,0
1,1,0,0.00165,0,1212,0,9,7,1,1422.383333,3871,0
1,1,0,5.777778,0,9,0,1,0,1,3599.483333,515,0
1,1,0.963843,0.071429,0.002381,140,1,1,54,0.166667,3546.595274,7508,0
1,2,0.672604,0.03139,0.053812,148.666667,0,3,51,1,397,397,0
1,2,0.811278,0.041667,0.125,36,0,2,0,1,5161.770238,5957,0
1,1,0,0,0.047619,21,0,2,1,1,1062.166667,1689,0
3,5,0.84578,0.03271,0.009346,128.4,0,2,18,1,3922.033333,4935,0
1,1,0,0.05835,0.028169,497,0,3,0,1,5165.5,5985,0
1,1,0,0,0,0,0,1,0,1,71,71,0
1,1,0,0.000477,0,2095,0,9,9,1,1408.23658,6426,0
1,1,0,0.319635,0,219,1,4,207,1,1202.62619,7,0
1,2,0.095065,0.025812,0.085762,300.25,0,1,3,0.75,811.583333,36,0
1,4,0.345348,0.049521,0.019968,313,1,7,32,1,1095.133333,1016,0
1,1,0.968165,0.214067,0.04893,163.5,1,3,24,1,1167.333333,316,0
1,1,1,0.026667,0.026667,37.5,0,7,18,0.5,1829.911905,1579,0
1,1,0,0,0,0,1,1,0,1,2154.5,2040,0
1,1,0.758467,0.03122,0,256.25,1,4,138,1,449,332,0
1,1,0,0.000735,0.000735,1361,1,11,1,1,2310.833333,4075,0
1,1,0,0.439024,0.219512,41,0,2,307,1,1369.5,404,0
1,1,0,0.333333,0.333333,3,1,1,5,1,533,16,0
1,1,0.970951,0.009398,0.009398,266,0,11,0,1,397,397,0
2,3,0.747051,0.057143,0.054945,113.75,0,1,12,0.5,7863.67381,7539,0
1,1,0,0,0,124,0,1,0,0.5,1385.5,1505,0
1,1,0,0.004464,0.004464,224,0,5,77,1,1844.75,115,0
2,3,0.890224,0.27963,0.212963,83.076923,1,5,24,0.538462,470.166667,269,0
1,1,0,3.526316,0,19,0,1,12,1,3378.433333,2257,0
1,1,0,0.125,0.125,24,1,1,0,1,1515.333333,188,0
1,1,0.932048,0.091837,0.030612,130.666667,0,1,17,1,265,83,0
1,1,0,0.008511,0.002128,470,0,12,0,1,685.5,858,0
1,1,0,0,0,0,0,1,0,1,4944.916667,2844,0
1,1,0,0.142857,0,14,0,1,0,1,294.5,122,0
1,1,0,0,0,32,1,1,0,1,504,255,0
1,1,0.63431,0.020142,0.000203,2457.5,1,18,131,1,842.145238,2929,0
1,1,0,0.003836,0.001279,782,1,2,9,1,698,3,0
1,1,0,0,0,0,0,1,0,1,1218.333333,567,0
1,1,0,0.033088,0.003676,272,1,6,7,1,939.5,1236,0
1,1,0,2,0,19,0,1,0,1,3907.783333,4304,0
1,1,0,0.002451,0,408,0,12,1,1,1542,3240,0
1,1,0,0.006403,0.002134,937,0,15,0,1,118.195238,63,0
1,1,0,0,0.038462,26,0,1,0,1,2239.81627,173,0
1,1,0,0.001092,0,916,0,5,20,1,1421.5,2151,0
1,1,0,0.010152,0.00846,591,1,4,27,1,4626.72381,3487,0
1,1,0,0.014837,0.002967,337,0,1,3,1,556.416667,282,0
1,1,0,0.08,0.04,100,1,2,0,1,2686.478571,5605,0
1,1,0,0.007843,0.007843,255,0,6,17,1,1329.5,1835,0
1,1,0,0.050633,0.113924,79,0,13,17,1,1589.933333,3426,0
1,1,0,0.013917,0.008449,2012,0,15,6,1,1166.365873,3692,0
1,2,0.736974,1.946237,0.709677,31,1,5,104,0.666667,3328.433333,2223,0
1,1,0,0,0.001212,825,0,2,40,1,931.969841,2862,0
1,1,0,0.066384,0.026836,708,0,3,6,1,33,32,0
1,2,0.992129,1.094595,1.209459,49.333333,0,1,196,0.666667,5042.975,5930,0
1,1,0.650022,0.005891,0.002946,339.5,0,13,211,1,1195.299639,4642,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,4,0.889649,0.063957,0.01315,669.2,0,4,536,0.2,6517.439683,48,0
1,1,0,0.090909,0.212121,33,0,4,26,1,2493.203175,4190,0
1,1,0,0.399317,0.068259,293,0,2,25,1,208.5,46,0
1,1,0,0.042276,0.019512,615,1,5,10,1,89,81,0
1,1,0.811278,0.00237,0,844,0,10,28,1,790.262302,1927,0
1,1,0.721928,0.022727,0,110,0,2,65,1,2328.666667,1083,0
1,1,0,0.007678,0.007678,521,0,2,4,1,863.233333,1267,0
1,1,0,0.020408,0,49,0,2,1,1,317,124,0
1,1,0,0.004329,0.004329,462,1,6,301,1,1,1,0
1,2,0,0,0,59,1,1,0,0.5,5730.055628,1648,0
1,1,0,0.020833,0,96,1,6,133,1,2051.585714,1968,0
1,1,0,0.034483,0.025078,319,1,7,0,1,2069.320238,3398,0
1,1,0,0,0.013158,76,0,2,0,1,2612.25,1841,0
1,1,0,0.017544,0.017544,57,1,3,4,1,573.666667,2009,0
1,1,0,0.142857,0.095238,21,0,4,34,1,293,131,0
1,1,0,0.444444,0.388889,36,1,2,2,1,1868.371429,3177,0
1,1,0.53134,0.008271,0.00672,1934.5,0,16,2,1,1289.12381,4169,0
1,5,0.983243,0,0.003882,299.129032,0,15,2092,0.580645,344.833333,432,0
1,1,0,0.000923,0.000923,1083,0,5,0,1,595.166667,788,0
1,1,0,0.017817,0.002227,449,1,3,15,1,2870.314286,2086,0
1,1,0,0.003571,0.003571,280,0,8,28,1,136,136,0
1,1,0,0.004878,0.004878,205,0,4,11,1,393,128,0
1,1,0,0,0.069767,43,0,2,0,1,370.333333,1,0
1,1,0,0.000609,0.000609,3282,0,12,21,1,350,105,0
1,1,0,0.018868,0.037736,53,1,2,0,1,2341.44246,1289,0
1,1,0,0.007143,0,280,1,4,8,1,301,25,0
1,1,0.992267,0.060645,0.014194,387.5,1,10,176,1,644.333333,888,0
1,1,0,0.004762,0,210,0,6,35,1,1409.116667,590,0
1,6,0.659841,0.10139,0.055153,116.105263,0,7,2328,0.210526,196,196,0
