@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,5810.55,12562,0
1,1,0.19095,1.043919,1.030405,148,0,2,4,0.5,215,193,0
1,1,0,0,0,0,0,2,38,1,180,180,0
1,3,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,6065.166667,10091,0
1,1,0,0,0.020492,244,0,2,0,1,3529,3519,0
1,1,0,0.034483,0.103448,29,0,2,9,1,3387,3377,0
1,2,0,0,0,91.5,1,1,0,0.5,4660,4637,0
1,1,0,0,0,56,0,1,0,1,5844.333333,10131,0
1,1,0,0.055556,0.055556,18,1,1,112,1,4273,5562,0
1,1,0,0.033557,0.033557,149,0,2,1,1,159.333333,132,0
1,1,0,0.3125,0.5625,32,0,2,88,1,155,155,0
1,3,0.78355,0.258065,0.350806,82.666667,0,1,48,1,5420.845238,1048,0
1,1,0,0.009009,0.018018,222,0,4,23,1,1060.166667,1193,0
4,7,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,8275.378571,1258,0
1,1,0,0,0,8,0,1,0,1,8340.008333,82,0
1,2,0.303375,0.190476,0.866667,52.5,0,4,139,1,4280,5569,0
1,1,0,0.525,0.225,40,0,2,9,1,11,11,0
1,1,0,0.02459,0.04918,244,0,2,2,1,363,372,0
1,1,0,0,0.024096,83,0,2,64,1,1115.5,1353,0
1,1,0,0.021277,0.021277,47,0,3,1,1,123,127,0
1,1,0,0,0,7,0,1,0,1,1689.5,1945,0
1,1,0,0.084746,0.033898,59,1,3,3,1,4553.5,6767,0
2,4,0.971555,0.018397,0.015769,190.25,0,8,78,1,5215.797619,17600,0
1,2,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,1645,0
1,2,0.38715,0.039157,0.060241,110.666667,1,2,393,1,6415,287,0
1,1,0,0.117647,0.294118,17,0,1,157,1,4512.5,6191,0
1,1,0,0.004673,0.004673,214,1,2,0,1,4370,6582,0
1,1,0.999411,0.150838,0.044693,89.5,1,3,67,1,4386,4826,0
1,1,0,0.026316,0.026316,38,1,2,1,1,5129.5,7429,0
1,1,0,0.003704,0.003704,270,1,2,0,1,6109.5,9978,0
1,4,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,5075.616667,1003,0
1,1,0,0.009709,0.004854,206,1,3,8,1,5309,10669,0
1,1,0,0,0,9,0,1,0,1,4598.233333,505,0
1,2,0.088232,1.416667,1.255952,168,1,2,34,1,11.866667,3,0
1,1,0,0.169231,0.030769,65,0,4,24,1,44,44,0
1,1,0,0.083333,0.444444,36,0,2,3,1,349.5,358,0
1,1,0,0.030303,0.015152,66,1,2,5,1,14.583333,27,0
1,1,0,0.011111,0.344444,90,0,4,52,1,1156,1344,0
1,1,0,0.081897,0.086207,232,1,4,2,1,289,293,0
1,1,0,0.023649,0.010135,296,0,4,7,1,4116.5,5435,0
1,1,0,0.01476,0.01107,271,1,2,38,1,765,1571,0
1,9,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,6458.833333,405,0
1,1,0,0.290323,0.451613,93,0,4,71,1,807.3,2059,0
1,1,0,0.098039,0.137255,51,1,3,24,1,4548.5,6762,0
1,8,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,4447.5,6022,0
1,1,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,119,0
1,3,0.89564,0,0.017808,243.333333,0,4,164,0.666667,512.5,547,0
1,1,0,0.014286,0,280,1,2,11,1,5258.666667,10153,0
1,7,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3465,3455,0
1,1,0,0.013889,0.125,72,0,3,0,1,184,184,0
1,1,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,43,0
1,1,0,0.392857,0.071429,56,1,2,151,1,737.2,1708,0
1,1,0,0.033654,0,208,0,1,0,1,4438.5,6117,0
1,1,0,0.106195,0.00885,113,0,1,0,1,336.5,345,0
1,1,0,0.26087,0.188406,69,1,3,54,1,216.666667,382,0
1,1,0,0.010438,0.006263,479,1,6,0,1,652.45,1845,0
1,1,0,0.022422,0.008969,223,0,2,17,1,4576,4553,0
1,1,0,0,0,0,0,2,194,0.5,234,234,0
1,1,0,0.173913,0.086957,46,0,3,193,1,677.316667,1893,0
1,2,0,0,0,10.5,0,1,0,0.5,4505,4484,0
1,2,0.163861,0.411028,0.005013,199.5,0,4,56,1,4386.5,5961,0
1,2,0.886541,0.294798,0.104046,86.5,1,7,16,1,5615.609524,17201,0
1,1,0,0.009615,0.004808,208,0,1,2,1,4526.5,6205,0
1,1,0,0,0,0,0,2,52,1,95,95,0
1,4,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,1654,0
1,1,0,0.150943,0.066038,106,0,3,109,1,1314.416667,2052,0
1,4,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,4564.5,6815,0
1,2,0.980136,0.385852,0.099678,155.5,0,1,0,1,5289,10280,0
1,2,0.995979,0.167857,0.071429,140,1,2,54,1,2852,2842,0
1,1,0.679158,0.910448,0.679104,44.666667,0,4,186,1,4184.5,5688,0
1,1,0,0,0,75,0,1,0,1,123,123,0
1,1,0,0,0,5,0,1,0,1,5852.55,12604,0
1,1,0,0,0,27.5,0,1,0,0.5,5367.833333,347,0
