@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.027027,0.027027,37,0,3,5,1,2167,825.3,2163,0
1,1,1,0,2.374286,2.348571,350,1,4,69,1,8886,5455.666667,8611,0
1,4,11,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,980,724.5,978,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0,0.061538,130,0,4,9,1,7075,4662,6904,0
1,1,1,0,0.044304,0.006329,158,0,3,15,1,6717,4372,6584,0
1,5,16,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,180,149.333333,122,0
1,1,1,0,0.408163,0.102041,49,1,2,4,1,116,116,116,0
1,1,1,0,0.012658,0.012658,79,1,5,60,1,2245,873.55,2239,0
1,1,1,0,0,0,39,1,1,0,1,10950,5325.416667,10650,0
1,2,2,0.94566,0.050279,0.011173,89.5,1,6,20,1,12969,5860.65,12614,0
1,1,1,0,0.272727,0.136364,22,1,4,0,1,1092,826,1090,0
1,1,1,0,0.071429,0,28,1,1,1,1,10799,5308.75,10499,0
1,1,1,0,0.043956,0.016484,182,1,7,12,1,14694,4634.75,14173,0
2,17,29,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,4204.5,5900,0
1,1,1,0,1.076923,0,13,0,1,1,1,1415,1140,1391,0
1,1,1,0,0,0,0,0,1,767,1,14615,4582.233333,489,0
1,1,1,0,0,0,146,0,1,0,1,8657,6053.5,8384,0
1,1,1,0,0.066667,0,45,0,3,1,1,3635,3635,3617,0
1,1,4,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,7080,4667,6909,0
1,2,2,0.089703,0.293333,0.293333,150,0,2,46,1,10124,6326.166667,9837,0
1,1,1,0,1.94403,1.929104,268,1,4,1,1,504,475.5,502,0
1,1,2,0,0,0,5,0,1,0,0.5,13026,5898.116667,12671,0
1,2,2,0.863121,0.06,0.045,100,0,4,228,1,1993,738.35,1989,0
1,1,1,0,0.057143,0.057143,35,1,2,4,1,45,45,45,0
1,1,1,0,0,0,0,0,2,47,1,14635,4602.233333,509,0
1,1,1,0,0.105263,0.042105,95,0,3,12,1,42,42,35,0
1,1,4,0,0,0,27,0,1,0,0.25,16595,4551.604762,690,0
1,1,2,0,0,0,20,0,1,0,0.5,11957,5239.916667,11602,0
1,1,1,0,0.002137,0.002137,468,1,10,6,1,1937,715.8,1933,0
1,2,2,1,0.012821,0.012821,117,0,2,3,1,2582,2582,2574,0
1,1,2,0.811278,0.331858,0.022124,113,1,4,98,1,496,496,496,0
1,8,37,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,1468,1468,0
1,1,3,0,0,0,25.333333,0,1,0,0.333333,13870,6356.033333,13484,0
1,1,1,0,1.666667,0.555556,9,0,3,69,1,1549,1274,1525,0
1,1,1,0,0.0625,0.03125,32,1,4,142,1,14210,5029.633333,13803,0
1,1,2,0,0,0,21.5,0,1,0,0.5,287,287,287,0
1,1,2,0,0.013699,0.027397,36.5,0,2,3,1,361,352.5,361,0
1,1,1,0,0.037037,0.037037,27,0,3,2,1,301,292.5,301,0
1,1,1,0,0.010989,0.005495,182,1,5,3,1,5598,4208.5,5542,0
1,4,11,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,1516,1516,0
1,3,3,0.341442,0.161765,0.147059,68,0,5,191,1,11505,5188.833333,11186,0
1,1,2,0,0,0,70.5,0,1,0,0.5,3908,3908,3889,0
1,3,4,0.950403,0.751656,1.072848,75.5,0,5,139,1,10161,6123.833333,9874,0
1,1,11,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,433.5,468,0
1,3,16,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,17543,5158.797619,16535,0
1,1,5,0.855489,0.16129,0.051613,31,1,4,72,0.4,6639,4323.5,6518,0
2,10,28,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,14673,4640.233333,14673,0
1,1,4,0.950049,0.738095,0.107143,42,0,4,260,1,5416,4066.5,5381,0
1,1,3,0,0,0,286.333333,1,1,0,0.333333,17806,5412.845238,1040,0
1,6,6,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7542,5127.5,7331,0
1,1,1,0,0,0,0,0,1,0,1,5687,4282,118,0
1,1,1,0,0.03125,0.03125,32,1,1,154,1,5466,4112.5,5431,0
1,3,8,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,334.5,343,0
1,1,1,0,0,0,0,0,3,20,1,14029,6466.833333,13622,0
1,3,3,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,134,134,0
1,2,2,0,0,0,37,0,1,0,0.5,17596,5211.797619,16587,0
1,1,1,0,1.487805,1.381098,328,1,6,8,1,11558,5226.166667,11239,0
1,3,6,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,10768,5280.25,10468,0
1,1,1,0,0,0,16,1,1,0,1,13987,6431.883333,13595,0
1,1,1,0,0.173913,0.173913,46,1,5,0,1,134,134,134,0
1,1,4,0,0,0,78.25,0,1,0,0.25,2784,2784,2775,0
1,1,1,0,0,0,143,1,1,0,1,992,736.5,990,0
1,1,1,0,0.085227,0.102273,176,0,3,3,1,192,192,192,0
1,1,1,0,0.004115,0.004115,243,1,1,0,1,668,668,668,0
1,1,1,0,0.023077,0.023077,130,1,2,1,1,993,993,993,0
1,1,1,0,0.008114,0.004057,493,0,1,0,1,816,816,816,0
1,2,2,0.150666,0.470588,0.305322,178.5,1,6,67,1,10419,5838.333333,10123,0
1,1,1,0,0.26087,0.130435,23,1,2,46,1,1984,1688.833333,1938,0
1,1,1,0,0,0,128,0,1,0,1,6151,4455,6030,0
1,1,1,0,0.177778,0,45,0,1,0,1,160,137,105,0
1,1,1,0,0.011236,0.011236,89,0,1,1,1,4144,4144,4124,0
1,1,1,0,0.272727,0.090909,11,0,1,70,1,17898,5432.361905,1055,0
1,3,3,1,0.02381,0.02381,42,0,4,130,1,561,508.5,561,0
1,1,1,0,0,0,12,0,1,0,1,10865,5316.416667,10565,0
1,1,1,0,0.012195,0.012195,82,1,3,5,1,4791,4791,4768,0
1,1,1,0,0.2,4.88,25,0,2,34,1,396,396,396,0
1,1,1,0,0,0,29,1,1,0,1,8885,5571,8610,0
1,1,1,0,0,0.095588,136,0,6,54,1,2096,1310.416667,2048,0
1,1,1,0,0.013889,0.006944,288,1,2,62,1,4532,4532,4511,0
1,1,1,0,0.457627,0.610169,59,0,3,7,1,2077,1291.416667,2030,0
2,2,3,0,0,0,38.666667,0,1,0,0.333333,20949,8222.171429,1035,0
1,2,3,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,51,51,44,0
1,1,1,0,0.024096,0,83,1,2,1,1,47,47,47,0
1,1,1,0,0,0,70,0,1,0,1,39,39,39,0
1,2,2,0.764205,0.015267,0.019084,131,0,5,69,1,1375,1117,1351,0
1,1,5,0,0,0,46,0,1,0,0.2,13846,6332.033333,13460,0
1,1,1,0,0,0,24,1,1,0,1,1807,653.066667,1803,0
1,1,1,0,1.764706,4.323529,34,0,3,3,1,15,15,15,0
1,1,1,0,0,0,39,1,1,0,1,4661,4661,4638,0
1,1,1,0,0,0,42,0,1,0,1,10777,5289.25,10477,0
1,4,4,0.473132,0.010652,0.07723,187.75,0,2,122,1,1878,1878,1872,0
1,1,1,0,0.006711,0.006711,149,1,3,123,1,5929,4233.5,5808,0
1,1,1,0,0.011905,0.011905,84,1,4,3,1,11517,5187.666667,11198,0
1,1,1,0,0.107362,0.039877,326,1,2,22,1,2159,817.3,2155,0
1,2,2,0.380947,0.17027,0.048649,185,0,5,33,1,1957,1667.666667,1911,0
1,3,6,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1759,1759,1754,0
1,2,8,0.854993,1.596639,0,59.5,0,1,0,0.125,109,86,27,0
1,3,3,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13937,6392.116667,13545,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,1,0,0.076543,0,405,0,3,1,1,191,191,191,0
1,2,2,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,16664,4475.642857,745,0
1,2,2,0.932112,0.134328,0.208955,33.5,0,2,29,1,6418,4309,6297,0
1,1,9,1,0.339623,0.127358,47.111111,0,6,36,0.111111,714,584.5,714,0
1,1,1,0,0.074074,0.024691,81,1,3,4,1,59,59,52,0
1,1,1,0,0.063197,0.342007,269,0,3,5,1,222,222,222,0
1,1,1,0,0.041667,0.005952,336,0,6,1,1,6564,4307.5,6443,0
1,1,1,0,0,0.011905,168,0,3,10,1,125,125,125,0
1,1,1,0,0.271186,0.101695,59,0,3,1,1,1096,963.5,1085,0
1,1,1,0,0,0,32,0,1,0,1,91,91,91,0
1,1,3,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,199,168.333333,141,0
1,1,1,0,0.04,0,125,0,1,0,1,671,671,671,0
1,1,2,0,0,0,61.5,0,1,0,0.5,40,40,33,0
