@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.145075,2.04,3,0,0.009791,0,23,1,0,0,0.186189,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,1,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0.136921,0,2,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0.053951,4,0,0,0.006769,0,7.08,0,7.51529,0,0,0,0,0,0,6,0,0,9.27219,0,0,1.01,0,17,0,6,1,12,0,0,15,0,6,0.002834,0,0.00255,0,0,12,0,3,5,3,0,0,0,7.08,0.16197,2.04,6,0,0.009791,0,18,6,0.052512,1.02,0.242317,0,clean
1,0.001381,0.00198,0,0,2.02,0.015814,0.002616,1.01,0.002456,9.24645,0,1.01,1.02,0,0,0,6,0.002596,1.01,9.34832,0,0,2.03,3,20,0,5,1,1,0,3.04,10,0,12,0.004292,0.004321,0.004085,5.05,1.07,4,2.04,3,6,2,0,1.01,0.004202,4.04,0.178298,3.48,8,0.023026,0.007549,0.00442,0,4,0.019649,2.08,0.311521,0.001588,clean
1,0.008538,0.009079,8,0,2.02,0.018814,0.009533,3.04,0.006142,5.63443,0,2.03,3.08,0,0,0,19,0.005888,2.02,9.25922,0,0.002308,3.11,11,104,1,15,2,2,0,1.01,105,1.01,39,0.009514,0.006239,0.009601,3.08,3.85,13,3.44,7,9,7,0,3.06,0.002921,2.1,0.175647,3.19,13,0.010596,0.010932,0.00955,33,13,0.006462,3.63,0.331448,0.009653,clean
11,0,0,4,0,0,0.100148,0,0,0,10.6992,0,0,0,0,0,1,61,0,0,9.3783,0,0,2.02,6,326,0,36,1,6,0,0,630,0,108,0.004534,0,0.00797,1.01,0,12,1.04,7,4,6,1,0,0,1.01,0.178146,0,12,0.001887,0,0.00191,0,20,0.00226,3.1,0.294582,0,clean
0,0,0.006419,1,0,0,0.001419,0,1.01,0,3.24474,0,0,0,1,0,0,7,0,0,9.14866,0,0,0,2,38,0,6,1,3,0,0,15,0,11,0,0,0,0,0,5,0,4,3,3,0,0,0,1.01,0.148128,2.02,4,0,0.009791,0,9,6,0.006488,0,0.21996,0,clean
0,0,0.004751,9,0,1.01,0.01753,0,1.01,0.00171,9.38441,0,0,0,0,13,0,11,0,1.01,9.369,0,0,2.05,3,36,0,5,1,3,0,0,10,0,15,0.006087,0.001682,0.006542,1.01,0,6,2.03,4,4,4,2,0,0,2.02,0.188961,1.01,14,0.012361,0.005924,0.006213,9,4,0.016669,2.09,0.330635,0,clean
0,0,0,3,0,0,0.007355,0,0,0,5.9125,0,0,0,0,1,0,1,0,0,9.20801,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.148683,3.05,4,0,0.037515,0,26,1,0,0,0.189885,0,clean
0,0,0.001233,1,0,0,0.002242,0,1.01,0,5.49768,0,0,0,0,0,0,12,0,0,9.20808,0,0,1.01,1,50,0,3,1,1,0,0,3,0,27,0.000928,0,0.003932,0,0,2,0,1,2,1,0,0,0,0,0.152482,0,4,0,0,0,0,3,0,2.02,0.215891,0,clean
0,0,0.00516,6,0,1.01,0.022333,0,3.03,0.001616,12.5641,0,0,0,0,0,0,8,0,1.01,9.47964,0,0,2.02,3,25,0,5,1,0,0,0,10,0,14,0.004943,0.001626,0.009717,3.05,0,3,3.06,1,11,1,0,0,0,5.06,0.206236,0,14,0.008239,0,0.007959,0,5,0.012263,5.38,0.41297,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,6,33,0,5,2,1,0,0,10,0,25,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,2.02,3,0,0.031562,0,32,4,0,0,0.175609,0,clean
0,0,0,6,0,0,0.014842,0,0,0,13.0751,0,0,0,0,0,1,6,0,0,9.409,0,0,0,7,34,0,1,1,2,0,0,0,0,25,0,0,0.00586,2.04,0,9,1.05,0,7,0,1,0,0,2.04,0.171413,2.02,13,0.011077,0.009791,0.00561,9,1,0.011353,1.02,0.242343,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,85,0,1,1,0,0,0,0,0,11,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0.011172,0,0,0,0,0,0.012529,0,0,0,0,0,1.01,0,1,0,12,0,0,0,0,0,1.01,3,42,0,17,1,6,0,0,136,0,21,0.013034,0,0.012547,1.01,1.16,9,1.01,6,1,6,0,1.01,0,1.01,0,0,2,0.012361,0,0.013723,9,12,0.011992,1.03,0,0.012396,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,0,18,0,7,2,3,0,0,21,0,7,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.043518,0,4,0,0,0,20,7,0,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
3,0.003748,0.022408,5,0,4.08,0.022884,0.00416,5.08,0,8.51756,0,0,2.02,0,0,1,23,0,0,9.34266,0,0,2.04,3,59,0,7,1,9,0,0,21,0,27,0.004411,0.028159,0.024673,2.02,2.11,12,2.11,12,4,4,1,2.02,0,6.1,0.184172,2.02,11,0.004405,0.009791,0.004269,9,4,0.024849,3.19,0.343755,0.004252,clean
0,0.002967,0.071446,2,0,0,0.004383,0.003348,8.19,0,4.83045,0,0,1.02,0,0,0,20,0,0,9.23327,0,0,1.02,2,75,0,16,1,41,0,0,120,0,40,0.003483,0,0.003498,0,1.33,42,1.07,1,3,1,0,1.02,0,8.19,0.172387,1.01,5,0,0.005924,0.003418,9,15,0.070327,1.08,0.316587,0.00338,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
1,0.005471,0.007608,2,0,1.02,0,0.006611,1.01,0.004049,0,0,0,1.03,0,0,0,25,0,1.02,0,0,0,2.06,1,115,0,9,1,3,0,0,36,0,28,0.010648,0.004001,0.010586,0,1.21,4,2.07,8,1,8,0,1.03,0,1.01,0,0,2,0,0,0.011071,0,6,0.008214,2.2,0,0.006572,clean
1,0,0,3,0,0,0.014589,0,0,0,6.7028,0,0,0,0,0,0,13,0,0,9.24064,0,0,0,8,95,0,6,1,1,0,0,15,0,52,0,0,0.003043,3.03,0,9,0,4,6,4,1,0,0,3.03,0.155439,2.02,7,0.007609,0.009791,0,14,5,0.008084,1.01,0.217847,0,clean
0,0,0,2,0,0,0.002692,0,0,0,3.33706,0,0,0,0,0,0,3,0,0,9.21468,0,0,0,1,9,1,3,2,0,0,0,3,0,4,0,0,0.004384,0,0,1,1.01,1,1,1,0,0,0,0,0.180438,1.01,3,0,0.005924,0.004019,15,0,0,1.04,0.291852,0,clean
1,0.002793,0.002287,8,0,0,0.108681,0.002991,1.01,0,20.7074,0,0,1.03,0,0,0,12,0,0,9.65957,0,0,1.03,6,107,0,7,2,1,0,1.01,21,0,41,0.002922,0,0.011166,3.03,1.24,7,2.07,2,15,2,1,1.03,0.002921,4.04,0.209652,4.04,23,0.01004,0.014863,0.00565,17,6,0.011145,5.23,0.361916,0.003052,clean
0,0,0,1,0,0,0.001308,0,0,0,3.37801,0,0,0,0,3,0,0,0,0,9.16485,1.02,0,0,0,0,0,2,1,2,0.003737,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.154967,1.01,3,0,0.005924,0,9,2,0,0,0.247924,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,30,0,3,1,2,0,0,3,0,9,0,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0,0,2,0,0,0.004472,0,0,0,6.61084,0,0,0,0,0,0,8,0,0,9.24227,0,0,0,2,29,0,8,2,4,0,0,28,0,12,0,0,0,1.01,0,5,0,5,3,5,0,0,0,1.01,0.156796,2.02,7,0.005988,0.009791,0,15,8,0.006488,0,0.225424,0,clean
0,0,0,1,0,0,0.002787,0,0,0,3.83243,0,0,0,0,0,0,7,0,0,9.16133,0,0,0,0,20,0,7,1,3,0,0,21,0,7,0,0,0,0,0,3,0,3,4,3,1,0,0,0,0.147775,2.02,4,0,0.009791,0,9,7,0,0,0.210792,0,clean
0,0.002778,0.022415,5,0,0,0.009388,0.003194,5.06,0,5.59876,0,0,1.01,0,0,0,27,0,0,9.2653,0,0,1.03,6,91,0,15,1,8,0,0,105,0,52,0.003109,0,0.003167,1.01,1.14,13,1.06,6,6,6,0,1.01,0,5.07,0.179372,1.01,6,0.003794,0.005924,0.003089,9,15,0.027443,1.06,0.344852,0.00322,clean
1,0.001369,0,8,0,0,0.040692,0,0,0,17.4173,0,1.01,1.01,0,0,0,14,0.001095,0,9.60145,0,0,2.07,17,104,0,5,1,1,0,0,10,0,42,0.006463,0,0.011579,3.04,1.04,18,3.14,0,12,0,2,0,0,3.04,0.213667,2.02,20,0.009964,0.009791,0.009297,10,4,0.010621,4.41,0.405264,0.001508,clean
0,0,0,3,0,0,0.01063,0,0,0,3.26838,0,0,0,0,0,0,13,0,0,9.16383,0,0,0,4,27,0,5,2,2,0,0,10,0,17,0,0,0,0,0,6,0,3,2,0,0,0,0,0,0.155894,1.01,5,0,0.005924,0,41,5,0,0,0.24972,0,clean
0,0,0.011227,5,0,0,0.008403,0,3.04,0,14.1427,0,0,0,0,0,1,4,0,0,9.51268,0,0,1.01,1,20,0,2,1,2,0,0,1,0,8,0.001231,0,0.00226,0,0,3,1.02,1,8,1,1,0,0,3.04,0.206276,0,13,0,0,0.001084,0,1,0.01132,2.05,0.394154,0,clean
0,0,0,3,0,0,0.003699,0,0,0,7.34305,0,0,0,0,0,0,21,0,0,9.25609,0,0,0,1,55,0,10,1,8,0,0,45,0,14,0,0,0,0,0,9,0,4,5,4,0,0,0,0,0.156435,2.02,7,0,0.009791,0,9,9,0,0,0.217744,0,clean
0,0,0,4,0,0,0.010621,0,0,0,5.94514,0,0,0,0,0,1,18,0,0,9.22122,0,0,0,2,49,0,8,2,0,0,0,28,0,17,0,0,0.01023,1.02,0,2,0,4,5,4,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,39,8,0.002692,3.12,0.218565,0,clean
0,0,0,4,0,0,0.007603,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
0,0,0,4,0,0,0.003292,0,0,0,8.37225,0,0,0,0,0,0,2,0,0,9.31216,0,0,0,0,15,0,2,1,1,0,0,1,0,5,0,0,0.00255,0,0,1,0,0,4,0,0,0,0,0,0.172118,0,10,0,0,0,0,2,0,1.02,0.288851,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,4,91,0,10,1,2,0,0,45,0,29,0,0,0,0,0,4,0,6,0,5,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
1,0.002384,0.015935,2,0,1.01,0.003063,0.002701,4.06,0.002482,6.32077,0,0,1.01,0,0,0,26,0,1.01,9.28597,0,0,1.02,16,108,0,14,1,13,0,0,91,0,60,0.002834,0.002619,0.006048,3.03,1.14,29,1.06,9,4,6,0,1.01,0,6.08,0.180927,0,7,0.019468,0,0.002572,0,11,0.032594,2.09,0.35212,0.002655,clean
1,0,0,4,0,0,0.007452,0,0,0,10.8599,0,0,0,0,0,0,5,0,0,9.38469,0,0,0,1,48,0,5,1,1,0,0,10,0,14,0,0,0,0,0,2,0,4,5,4,0,0,0,0,0.180517,0,9,0,0,0,0,4,0,0,0.297294,0,clean
0,0,0,4,0,0,0.022246,0,0,0,8.13229,0,0,0,0,0,0,8,0,0,9.27268,0,0,0,0,30,0,4,1,0,0,0,6,0,13,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0.156862,0,8,0,0,0,0,4,0,0,0.215344,0,clean
0,0,0,1,0,0,0.001239,0,0,0,3.13741,0,0,0,0,0,0,2,0,0,9.14037,0,0,0,0,6,4,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.14525,2.02,3,0,0.009791,0,17,1,0,0,0.20589,0,clean
0,0,0,4,0,0,0.027113,0,0,0,5.94514,0,0,0,0,0,1,67,0,0,9.22122,0,0,0,4,126,0,22,3,1,0,0,231,0,61,0,0,0.01023,1.02,0,5,0,11,5,11,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,22,0.002692,3.25,0.218565,0,clean
0,0,0.00198,9,0,1.01,0.030706,0,1.02,0.007034,16.0226,0,0,0,0,0,0,3,0,2.02,9.60603,0,0,1.02,5,12,0,1,1,3,0,0,0,0,8,0.002711,0.002433,0.003834,1.04,0,8,2.06,1,8,0,0,0,0,1.06,0.232435,2.02,15,0.003519,0.009791,0.006818,9,1,0.002966,2.05,0.422572,0,clean
0,0.002384,0,6,0,0,0.003263,0.002701,0,0,6.84276,0,0,1.02,0,0,0,9,0,0,9.30574,0,0,3.05,6,26,4,6,2,0,0,0,15,0,16,0.009425,0,0.009215,2.02,1.09,6,3.08,0,7,0,0,1.02,0,2.02,0.184655,2.02,14,0.00679,0.009791,0.009079,17,6,0.006374,3.13,0.366346,0.002655,clean
0,0,0,4,0,0,0.006135,0,0,0,11.108,0,0,0,0,0,1,3,0,0,9.41768,0,0,0,9,21,0,2,1,1,0,0,1,0,14,0,0,0.003043,3.03,0,10,1.01,1,9,1,1,0,0,3.03,0.192487,2.02,13,0.01004,0.009791,0.002606,9,2,0.008885,1.01,0.363299,0,clean
0,0.002967,0.003191,1,0,0,0.01264,0.003348,1.01,0,6.08461,0,0,1.01,0,1,0,8,0,0,9.30866,0,0,1.02,5,55,0,5,1,4,0,0,10,0,24,0.003483,0,0.007882,2.03,1.04,9,2.06,2,3,1,0,1.01,0,3.04,0.19596,0,7,0.006913,0,0.007436,0,3,0.009584,2.22,0.385984,0.00338,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,0,0,0,0.001773,0,0,0,1.34306,0,0,0,0,0,0,8,0,0,0.032607,0,0,0,0,27,0,5,1,1,0,0,10,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.002184,0,1,0,0,0,0,5,0,0,0.000318,0,clean
0,0.028534,0.055374,3,0,1.03,0.003358,0.029128,6.16,0,5.64478,0,0,2.03,0,15,0,28,0,0,9.31996,4.07,0,4.06,8,84,0,23,1,32,0.013496,0,253,0,53,0.03721,0.00342,0.030135,2.02,2.63,40,3.08,7,4,7,0,2.02,0,6.18,0.206252,1.01,11,0.028305,0.005924,0.033607,9,18,0.054183,2.1,0.395747,0.028884,clean
0,0.007933,0.032827,1,0,2.03,0.001708,0.007824,8.1,0.00884,1.84703,0,0,2.05,0,0,0,115,0,2.03,9.09329,0,0,2.05,12,345,0,80,1,26,0,0,3160,0,137,0.00947,0.008766,0.009583,3.03,5.85,38,2.05,38,3,38,0,2.05,0,10.13,0.136921,2.04,5,0.036751,0.009791,0.010393,18,80,0.070705,2.16,0.175609,0.008925,clean
0,0.001369,0,4,0,0,0.016248,0,0,0,7.78312,0,0,1.01,0,0,0,15,0,0,9.30245,0,0.005462,1.06,2,61,8,6,3,0,0,0,15,2.02,23,0.001459,0,0.004511,0,1.05,2,1.07,0,7,0,0,0,0,0,0.17331,4.21,9,0,0.057037,0.001495,28,2,0,2.28,0.293948,0.001508,clean
0,0,0,2,2.03,2.03,0,0,0,0,0,0.042238,0,0,14,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.066241,0,0,0,0,0,15,1,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
3,0.003527,0.016127,4,0,2.02,0.016455,0.003451,4.08,0.005216,8.4307,0,0,1.01,0,0,0,14,0,2.02,9.35891,0,0,3.07,4,112,0,12,1,5,0,0,66,0,31,0.010475,0.005241,0.016283,3.14,1.11,9,3.27,9,8,9,0,1.01,0,4.14,0.192588,0,11,0.012393,0,0.011076,0,9,0.016997,5.55,0.390682,0.004417,clean
3,0,0,2,0,0,0.061515,0,0,0,13.9579,0,0,0,0,0,0,8,0,0,9.49991,0,0,0,11,133,4,6,2,0,0,0,15,0,44,0,0,0.005204,5.05,0,11,1.03,3,8,3,0,0,0,5.05,0.201933,0,11,0.025472,0,0.002606,12,1,0.023997,2.02,0.376873,0,clean
0,0,0,2,0,0,0.001536,0,0,0,4.17741,0,0,0,0,0,0,30,0,0,9.19476,0,0,0,11,115,0,6,2,1,0,0,15,0,40,0,0,0,1.01,0,12,0,5,2,5,0,0,0,1.01,0.160399,1.03,5,0.003794,0.002731,0,6,6,0.003235,0,0.270741,0,clean
2,0,0.003678,2,0,0,0.002207,0,1.03,0,3.37801,0,0,0,0,0,0,14,0,0,9.16485,0,0,0,12,76,0,10,1,8,0,0,45,0,50,0,0,0,0,0,20,0,3,3,3,1,0,0,1.03,0.154967,1.01,3,0,0.005924,0,12,8,0.004143,0,0.247924,0,clean
0,0.001492,0,1,0,1.02,0.020555,0.001503,0,0.001583,4.78404,0,0,1.04,0,0,0,4,0,1.02,9.20375,0,0.007705,1.04,3,16,8,3,2,1,0,1.01,3,3.08,10,0.002048,0.001662,0.002022,1.01,1.18,4,1.03,0,2,0,0,1.04,0.001435,1.01,0.157865,4.15,4,0.002072,0.011868,0.0021,22,3,0.00212,1.16,0.251703,0.001704,clean
3,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,41,0,0,9.09329,0,0,0,6,186,0,21,1,8,0,0,210,0,69,0,0,0,2.02,0,14,0,11,1,11,0,0,0,2.02,0.136921,1.01,2,0.016473,0.005924,0,9,18,0.016135,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
1,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,3,38,0,7,1,1,0,0,21,0,32,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0.136921,0,2,0,0,0,0,6,0,0,0.175609,0,clean
1,0,0,2,0,0,0.004537,0,0,0,4.81344,0,0,0,0,0,0,24,0,0,9.22957,0,0,0,4,102,0,8,1,1,0,0,28,0,30,0,0,0,2.04,0,4,2.05,6,4,6,0,0,0,2.04,0.170646,1.01,5,0.009397,0.005924,0.008239,9,7,0.009715,0,0.309565,0,clean
0,0,0,1,0,0,0.081147,0,0,0,4.37354,0,0,0,0,0,0,13,0,0,0.108897,0,0,0,2,24,8,4,3,0,0,0,6,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008171,2.02,1,0,0.009791,0,72,1,0,0,0.005329,0,clean
0,0,0.013754,3,0,0,0.001534,0,1.01,0,1.49003,0,0,0,0,0,0,11,0,0,0.121386,0,0,0,10,40,4,4,3,1,0,0,6,0,24,0,0,0,0,0,11,0,4,0,3,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,75,0,22,1,0,0,0,231,0,22,0,0,0,0,0,0,0,10,1,10,0,0,0,0,0,2.02,2,0,0.009791,0,9,22,0,0,0,0,clean
0,0.002719,0,1,0,0,0.006348,0.002722,0,0,3.17351,0,0,1.01,0,0,0,4,0,0,9.13106,0,0,1.01,0,13,0,4,1,0,0,0,6,0,6,0.003244,0,0.003576,0,1.04,0,1.02,1,2,1,0,1.01,0,0,0.140881,0,3,0,0,0.003308,0,4,0,1.03,0.180758,0.003118,clean
0,0,0,3,0,0,0.006556,0,0,0,10.2323,0,0,0,0,1,0,7,0,0,9.37499,0,0,0,1,33,0,7,1,1,0,0,21,0,14,0,0,0.004371,2.02,0,2,1.02,0,9,0,0,0,0,2.02,0.181273,2.02,12,0.007313,0.009791,0.002606,9,6,0.006201,2.04,0.317104,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,27,0,4,2,2,0,0,6,0,6,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,10,4,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.007718,0.004269,8,0,0,0.022979,0.008414,3.03,0,11.5798,0,0,3.08,0,1,0,4,0,0,9.41912,0,0,3.1,0,16,0,6,1,2,0,0,15,0,6,0.008776,0,0.008887,2.06,3.45,2,4.2,1,5,1,0,3.08,0,4.09,0.188838,2.02,12,0.00548,0.009791,0.012151,9,6,0.008792,3.32,0.335945,0.008528,clean
1,0,0,0,0,0,0.006911,0,0,0,2.91015,0,0,0,1,0,0,27,0,0,0.080386,0,0,0,6,96,0,5,2,1,0,0,10,0,53,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.007806,2.02,0,0,0.009791,0,45,3,0,0,0.007892,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,132,0,16,1,2,0,0,120,0,36,0,0,0,0,0,2,0,8,1,8,0,0,0,0,0,0,1,0,0,0,9,16,0,0,0,0,clean
0,0.000734,0,4,0,1.01,0.024557,0.001171,0,0.001505,5.94514,0,0,1.02,0,0,1,49,0,1.01,9.22122,0,0,1.07,6,98,0,16,1,0,0,0,120,0,46,0.001031,0.001466,0.010829,1.02,1.33,6,1.06,8,5,8,1,1.02,0,1.02,0.153982,2.04,7,0.002623,0.009791,0.0009,18,16,0.002692,4.32,0.218565,0.001253,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,8,294,0,8,1,7,0,0,28,0,116,0,0,0,0,0,15,0,10,1,10,0,0,0,0,0,1.01,1,0,0.005924,0,9,5,0,0,0,0,clean
0,0.003085,0.01052,3,0,1.01,0.005626,0.003006,2.02,0.003108,1.49003,0,0,1.02,0,0,0,4,0,1.01,0.121386,0,0,1.02,0,12,0,5,2,6,0,0,10,0,5,0.003956,0.002937,0.004384,0,1.07,6,1.02,2,0,2,0,1.02,0,2.02,0.043518,0,3,0,0,0.004019,20,5,0.010612,1.06,0.116244,0.003574,clean
0,0,0,1,1.01,1.01,0,0,0,0,0,0.004241,0,0,10,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.00649,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0.002888,0,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,4,0,0,9.13106,0,0,0,0,12,8,4,4,1,0,1.01,6,0,4,0,0,0,0,0,1,0,2,2,0,0,0,0.002921,1.01,0.140881,4.09,3,0,0.014863,0,47,2,0.003227,0,0.180758,0,clean
3,0.001369,0.07146,7,0,0,0.042681,0.001158,14.17,0,12.804,0,0,1.01,1,0,0,64,0,0,9.46786,0,0,5.17,10,218,0,25,1,31,0,0,300,0,124,0.012805,0,0.028148,6.06,1.24,38,5.25,10,4,5,1,1.01,0,15.21,0.197448,4.06,15,0.029016,0.011897,0.013489,21,21,0.085005,7.42,0.369987,0.001508,clean
