@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.577996,-1.367461,-0.632889,0.801916,0.072614,-0.451582,0.724185,-0.222159,0.096997,0.22493,1
-0.379904,1.793148,-1.178669,0.118963,-0.062011,0.727473,-0.011052,0.730777,-0.608221,0.552376,1
1.836438,-0.888618,1.763872,-0.009253,-0.121617,1.361214,0.049297,0.172398,0.008877,1.611061,1
-0.029486,-1.737827,0.774598,-0.401564,-0.114264,1.439967,-0.28206,0.060353,-0.513061,-0.314215,1
3.379315,0.214306,1.628306,-0.500107,-0.120889,1.081915,-0.128873,-0.363721,0.832147,0.590884,1
-0.717567,0.255257,-0.632234,2.848753,-0.602139,0.708107,-4.248581,0.022838,-0.812614,0.643095,1
-1.391995,-0.860024,-0.72342,0.485022,-0.129425,1.32646,-0.2269,-0.180591,0.372514,0.141407,1
-0.999321,-0.189326,-0.637839,-3.480827,0.19147,-1.867877,-1.073504,0.959649,-0.193823,0.560133,1
1.624071,-0.969161,0.375037,0.161275,0.040836,-0.760909,0.379902,-0.58309,0.87434,1.671425,1
1.901972,-1.288684,1.658401,-0.054117,0.027991,-0.585172,0.244985,-0.090237,0.083896,-0.096164,1
3.184971,0.725872,0.82162,0.651807,-0.009431,-0.861791,0.11841,-1.04757,0.773627,0.898541,1
1.482241,-1.14166,2.598174,-1.970455,0.086405,-0.987292,-0.416966,-0.006377,0.152012,-0.949893,1
0.518977,-0.865501,1.421013,0.34287,0.038156,-0.486734,0.347098,-0.010723,-1.059583,-0.695117,1
3.770563,1.678416,1.363433,-0.705268,-0.109378,0.838463,-0.235491,-1.046949,1.086538,0.344654,1
-0.179528,-1.789861,0.652609,-0.340744,-0.113252,1.403827,-0.222643,0.439911,-0.002422,-0.38621,1
-0.667682,1.150994,-1.155022,1.792141,0.05994,-0.742726,0.947724,0.377234,-0.596961,0.488082,1
0.500457,-2.372405,1.61192,0.109377,0.037331,-0.410166,0.347632,0.485097,0.303376,0.338293,1
0.143908,-1.88753,2.461697,-0.31165,-0.11226,1.493691,-0.092367,2.038152,0.063158,-0.908432,1
5.109492,1.95236,1.499232,-1.120922,-0.099897,0.736475,-0.381804,-1.789085,1.169595,0.640626,1
-1.137826,-1.440471,0.02468,-0.754864,-0.075626,1.286529,-0.348802,-0.250707,-0.568159,0.066658,1
2.426112,3.17231,1.05799,-0.321003,0.084843,-1.249935,0.037772,-0.986286,-0.777117,0.271728,1
3.719023,2.334679,1.9098,-0.337259,-0.117526,0.817797,-0.219437,0.524046,0.92444,-0.854228,1
-0.868485,-2.379411,1.107615,0.859127,0.043205,-0.374918,0.702973,2.378053,1.239466,-0.394333,1
-0.788912,-1.22328,0.417373,-0.811925,-0.070741,1.333002,-0.238473,-0.598531,-0.720837,-0.35202,1
2.436551,-0.907953,2.022624,1.436311,-0.021297,-0.423481,0.713839,2.257497,-0.660174,-0.405778,1
-1.639355,-1.794322,-0.454126,0.149758,0.076176,-0.526344,0.389527,-0.421943,0.355454,-0.164632,1
2.133059,-0.313238,1.333695,0.844803,0.024948,-0.43653,0.586559,-1.401855,-0.504077,1.182868,1
-0.20946,1.981767,-1.093848,-0.473258,-0.044406,0.567905,-0.209043,0.712811,-0.467948,0.364893,1
1.932799,-1.16045,1.656668,-0.506379,0.049253,-0.671004,0.132696,-1.127131,0.018028,0.867142,1
3.556106,-3.854673,0.935135,0.041299,-0.000754,-0.337943,0.437835,1.077043,0.168849,0.668884,1
0.589083,2.975694,-0.77577,-1.607333,-0.039904,0.155756,-0.936623,0.424181,0.357556,-0.201874,1
-1.018325,-0.07643,-0.803353,1.653858,-0.081932,-0.846567,-0.640585,-0.015099,-0.25395,0.324774,1
1.821243,0.489781,0.911452,-0.111912,-0.113984,1.1159,-0.132329,0.546992,-0.559019,-1.360359,1
0.062268,-0.024486,0.788745,0.455088,0.039112,-0.729567,0.186158,0.24216,-1.158314,-0.263147,1
3.179314,-1.326399,1.355396,0.012682,-0.141171,1.311812,0.079285,-0.10049,0.991411,2.55864,1
1.402882,-0.227117,1.861203,-0.148317,0.055164,-0.746833,0.206453,0.22628,-0.435726,0.314194,1
-1.214919,-0.906366,-0.490721,-0.636465,0.106575,-0.900224,0.111237,-0.111369,0.203064,-0.061748,1
0.626536,1.00624,0.841191,0.32321,0.064271,-0.881519,0.340046,0.239731,-1.315264,-0.540357,1
2.685867,-0.427561,0.740366,0.495234,0.028476,-0.583861,0.329203,-0.497354,-0.598747,-0.195803,1
-0.78132,-2.311781,1.14818,0.899552,0.041486,-0.388054,0.710314,2.524705,1.252905,-0.378815,0
-0.956169,0.566977,-1.171529,1.372807,-0.17417,1.114755,-0.362174,0.402869,-0.365417,0.670941,0
-0.396678,1.200828,-0.830753,-0.146717,-0.064678,0.885225,-0.08414,0.148915,0.291567,0.109923,0
1.090701,-1.018741,1.484949,-0.590554,-0.105616,1.334523,-0.181728,-0.371802,-0.179386,0.126094,0
-0.709106,0.71135,-0.900495,0.694941,-0.087462,1.175245,0.259968,0.083767,0.180248,0.335823,0
0.268747,-1.51107,0.962008,-0.995936,-0.079451,1.409815,-0.29855,-1.478807,-0.489866,-0.181625,0
-1.545848,-1.354824,-0.575996,-0.327768,-0.099906,1.245784,-0.374504,-0.241659,0.446688,-0.0705,0
1.301211,-2.088412,1.254937,-0.854826,0.06492,-0.539297,0.123078,-2.018865,-0.129081,0.918135,0
0.338326,2.35446,-0.68292,0.162135,-0.077053,0.822484,-0.000081,-0.231449,0.566683,-0.527348,0
0.328627,2.33044,-0.702574,0.446165,0.087716,-1.16024,0.39206,-0.08052,0.383805,-0.288627,0
0.602543,-0.572955,1.929611,1.265397,0.019015,-0.379394,0.63994,1.365752,-1.274792,-0.573298,0
-0.107315,-1.757338,1.985484,0.031847,-0.113899,1.659629,0.05478,0.794185,-0.686508,-0.573353,0
-1.093496,-0.41079,-0.610088,-2.29849,-0.008501,0.602488,-0.794701,0.337914,0.204667,0.048214,0
0.293681,2.553202,-0.875959,0.407436,-0.079751,0.818507,0.038684,0.021877,0.502941,-0.170384,0
0.214526,1.917541,-0.583119,1.276124,0.053363,-0.849705,0.678663,-0.527332,0.485227,-0.675772,0
-0.209158,1.28885,-0.727239,1.314887,0.056509,-0.775921,0.712659,-0.252475,0.238403,-0.165507,0
-0.435094,-0.789031,0.6904,-1.653949,-0.05547,1.091773,-0.547147,-0.983077,-0.267787,-1.179753,0
-1.705096,-1.851322,-0.487502,0.379391,0.067061,-0.471129,0.434695,-0.410535,0.335572,-0.075392,0
-1.559952,-1.699998,-0.411264,0.071868,0.064985,-0.586574,0.215061,-0.462112,0.384715,-0.254384,0
-1.331403,-0.891386,-0.605282,-1.268269,-0.039994,0.976362,-0.389461,0.044382,0.343492,0.017957,0
-1.603418,-1.198774,-0.738418,-1.039126,-0.039193,1.069806,-0.260242,0.222899,0.229762,0.369819,0
-1.382447,-0.89909,-0.696122,0.717183,0.055129,-0.633012,0.401317,-0.064114,-0.037988,0.288038,0
-0.766071,0.139389,-0.65176,2.037774,-0.232409,-1.074406,-2.109668,-0.301882,0.06878,-0.011355,0
-1.460034,-1.365648,-0.482268,0.053957,0.087199,-0.626049,0.418672,-0.308764,0.237647,-0.0892,0
0.516389,2.83895,-0.784276,-0.892556,0.128485,-1.643234,-0.173217,0.435794,0.219489,-0.006559,0
-1.302771,-1.132004,-0.434339,-0.593777,0.104761,-0.833112,0.160508,-0.220824,0.268569,-0.156445,0
0.049637,1.073346,-0.404747,0.454495,0.070913,-0.888702,0.419092,-0.701944,0.525004,-1.008626,0
-0.832523,0.725185,-1.056892,1.071325,-0.116807,1.159213,0.145795,0.25181,-0.295826,0.361957,0
3.070355,2.804824,1.127922,0.244432,0.052714,-1.049919,0.297581,-1.973016,0.421098,0.421057,0
0.301034,-1.580538,1.548081,-1.169566,0.08662,-0.616897,-0.04238,-1.581764,-0.87719,-0.046681,0
1.31716,2.433119,0.236615,-0.326525,-0.075361,0.842342,-0.179834,-0.552142,-0.675559,-0.777192,0
-1.246161,-0.624372,-0.688642,-0.092762,-0.069,1.239753,0.076407,-0.103101,0.29577,0.086114,0
-1.323122,-1.118312,-0.51842,0.577701,0.066662,-0.532763,0.516158,-0.429679,0.366456,-0.176508,0
0.362032,1.88847,-0.710169,1.095752,0.069565,-0.870037,0.673204,-0.475305,0.465346,-0.775558,0
-1.140658,-0.683408,-0.493187,-1.774068,-0.026604,0.826915,-0.555161,-0.012694,0.373729,-0.225148,0
-1.147523,-0.511422,-0.661778,0.762889,0.056583,-0.669663,0.447267,-0.111065,0.024043,0.25487,0
-0.431326,1.566595,-1.048181,-2.988532,0.069538,-2.487294,-2.550537,2.09731,-1.204701,2.036022,0
-0.846229,1.000828,-1.268966,0.923926,-0.079168,1.083991,0.367583,0.672179,-0.548068,0.885622,0
0.416565,2.379435,-0.637529,1.063469,0.037838,-1.050566,0.272844,-0.362785,0.55875,-0.543373,0
-0.670864,-0.065732,-0.382989,0.479899,0.045653,-0.769832,0.214397,-0.585283,0.407713,-0.560936,0
-1.582038,-1.25723,-0.679283,-0.558637,-0.060077,1.215589,-0.123755,-0.011329,0.322428,0.181794,0
-1.156376,-0.956084,-0.355294,-1.040139,-0.057868,1.104727,-0.310669,-0.482758,0.617928,-0.640476,0
-1.099119,-0.819267,-0.407346,0.319741,0.068257,-0.649726,0.394853,-0.505692,0.344151,-0.362691,0
-1.389585,-1.488733,-0.847219,-0.211595,-0.061665,1.379261,0.042449,-0.195651,0.289942,-0.257011,0
-0.715583,0.774083,-0.967432,1.468312,0.062531,-0.733225,0.848411,0.169324,-0.464119,0.283187,0
-1.592803,-1.700804,-0.53174,-0.100265,0.088821,-0.616249,0.313852,-0.265255,0.270021,-0.069207,0
2.417442,-3.079665,-0.179677,0.987691,0.018937,-0.170853,0.659532,1.215469,-1.586345,-0.491032,0
1.717328,2.449558,0.139032,-0.32061,-0.077023,0.770826,-0.225415,-0.626601,0.001806,0.641525,0
0.19947,1.961437,-0.634452,0.63393,0.080229,-1.030267,0.494795,-0.255814,0.428376,-0.421878,0
-1.160515,-0.670813,-0.574233,0.289661,0.084073,-0.699796,0.471521,-0.193915,0.177264,0.038435,0
-1.53238,-1.326833,-0.575365,-0.412362,-0.063045,1.306383,0.001488,-0.250305,0.445426,-0.095865,0
-0.714209,0.389553,-0.731462,1.510214,0.033252,-0.613224,0.621678,-0.261714,0.280767,0.059443,0
-0.095192,1.721139,-0.946439,1.407625,-0.149408,1.115873,-0.037347,-0.138789,0.41074,-0.068524,0
-0.913289,-0.574391,-0.295867,-1.803187,-0.032081,0.85001,-0.553375,-0.375065,0.589366,-0.739128,0
-0.591504,0.377489,-0.566589,0.691362,0.068495,-0.772006,0.527932,-0.316823,0.251493,-0.197065,0
0.383445,2.501844,-0.733773,0.373203,-0.075792,0.868691,0.133522,-0.23143,0.61583,-0.512731,0
2.251673,1.790008,1.713089,1.24658,0.02002,-0.721935,0.640566,0.150329,0.885893,-0.491072,0
-0.434953,1.105103,-1.258962,0.556807,-0.098886,0.931612,-0.135576,0.473125,-0.514021,0.231772,0
-1.586997,-1.366552,-0.616976,-0.142272,-0.070898,1.374583,0.089159,-0.24642,0.413196,-0.02507,0
-1.200197,-0.61347,-0.687539,0.075616,-0.074651,1.290253,0.131997,-0.187798,0.336198,-0.014867,0
0.03623,1.579316,-0.91426,1.064021,-0.125376,1.112942,0.018535,-0.276663,0.447387,-0.444021,0
-1.419794,-1.046646,-0.650388,0.938682,0.069955,-0.466,0.763024,-0.230943,0.149041,0.218282,0
-0.836469,-2.07363,0.963365,0.854752,0.046795,-0.433095,0.688985,2.306249,1.110063,-0.254606,0
-1.545114,-1.599024,-0.434547,-0.123608,0.090862,-0.617365,0.362955,-0.364684,0.337855,-0.166492,0
1.181912,2.150678,0.804131,-1.042872,-0.064238,0.75437,-0.531134,-0.450537,-1.349845,-0.475538,0
-0.808035,-0.414093,-0.592104,-2.813407,0.005724,0.497414,-0.995646,0.218558,0.251946,-0.399288,0
0.819652,2.669264,-0.318555,-0.154648,0.091488,-1.295034,0.162903,-0.63164,0.746302,-1.253507,0
-0.601529,0.784544,-0.841896,1.165798,0.066476,-0.792504,0.729968,0.041623,-0.345181,0.095155,0
0.054641,2.018873,-0.809656,-0.075752,-0.06263,0.78574,-0.043507,0.079781,0.363059,-0.100392,0
-0.973626,-1.968088,0.716754,0.514956,-0.044153,-0.706154,-0.621829,1.271346,0.829837,-0.410829,0
0.155371,1.74999,-0.586495,0.990323,0.06652,-0.888039,0.630282,-0.450164,0.468481,-0.573628,0
-0.830389,-0.45253,-0.259835,-2.625591,-0.0107,0.603506,-0.891595,-0.214031,0.563406,-0.748938,0
-1.401295,0.699701,-1.667842,-6.402889,0.198303,-3.386256,-3.693536,3.793439,-1.516324,3.528993,0
-0.84787,0.657648,-1.034216,1.082396,-0.099242,1.227584,0.374429,0.188744,-0.264203,0.299247,0
1.816106,1.749401,1.239977,-0.478802,0.080742,-1.039439,0.058705,-1.243843,-0.91881,0.027101,0
-1.261399,-1.107476,-0.40893,-0.280421,0.093555,-0.746325,0.268453,-0.354651,0.317069,-0.265468,0
0.072364,1.63319,-0.71141,-0.178906,-0.06571,0.850485,-0.083686,-0.176146,0.414191,-0.504236,0
1.090196,-1.387098,1.504291,-1.769661,-0.071661,1.207977,-0.501485,-2.084089,0.108675,0.453067,0
-0.036225,1.797317,-0.793946,-0.080357,-0.064227,0.819966,-0.044554,0.054028,0.334472,-0.105029,0
1.261491,2.195187,0.450745,0.183055,-0.094348,1.049043,-0.021069,-0.68216,-0.982271,-0.675456,0
-1.705698,-1.736004,-0.55766,-0.136742,0.095648,-0.622859,0.356929,-0.150751,0.229796,0.133521,0
0.181896,1.81303,-0.541124,0.161676,0.088002,-1.133815,0.299745,-0.25822,0.386094,-0.502001,0
-1.551828,-1.054663,-0.764709,-1.022762,-0.038729,1.041497,-0.262346,0.275379,0.191122,0.427326,0
-1.221015,-2.153936,0.505798,0.688564,0.057727,-0.403979,0.660663,1.366314,0.882298,-0.211872,0
-0.403436,-1.548083,1.235048,-0.627895,0.080082,-0.477728,0.137229,-1.127612,-1.304153,-0.724813,0
0.281142,2.413124,-0.819082,0.654289,-0.082267,0.947318,0.222556,-0.178478,0.613376,-0.369875,0
-1.067754,0.306189,-1.079251,1.306713,-0.138547,1.246571,0.061882,0.287987,-0.29227,0.647987,0
0.36933,-2.032514,1.625319,-0.225566,0.053537,-0.380101,0.261927,-0.838943,-0.537344,0.134519,0
-0.705168,0.454944,-0.762987,1.459984,0.026984,-0.670135,0.492689,-0.183689,0.224439,0.123865,0
2.687156,2.370443,0.144816,0.213903,-0.093412,1.037585,-0.08119,-1.28924,-0.161041,-0.612871,0
-1.162011,-0.917588,-0.628394,-1.729244,-0.025668,0.871459,-0.565731,0.035351,0.311752,-0.254151,0
-1.671807,-1.515498,-0.670299,-0.074496,-0.078741,1.393019,0.02671,-0.193068,0.389406,0.070316,0
-0.56995,0.546209,-0.664636,1.126631,0.045854,-0.722064,0.515893,-0.28822,0.309611,-0.104234,0
-1.552018,-1.315372,-0.65128,0.869831,0.05847,-0.480433,0.585684,-0.201568,0.073774,0.249957,0
0.21821,2.609045,-1.012434,0.327788,0.100989,-1.318903,0.304344,0.510724,0.012911,0.376536,0
-1.027896,-0.824641,-0.320557,-0.942258,-0.056658,1.134705,-0.21247,-0.608978,0.65374,-0.84865,0
-0.548389,-2.059385,1.597842,0.233141,0.010809,-0.472004,-0.062995,0.925064,-0.134679,-0.587704,0
0.415147,2.859799,-0.932585,-0.962718,0.131645,-1.721008,-0.250015,0.732118,-0.062171,0.314593,0
-0.159891,-1.711323,0.92216,-0.374844,0.069597,-0.508326,0.191161,-1.222509,-0.588099,0.51473,0
-1.010014,0.174032,-0.919357,0.605305,-0.083099,1.231191,0.270654,0.164022,0.056372,0.512645,0
-1.217615,-0.546395,-0.666072,-2.5565,0.000525,0.53975,-0.898995,0.524044,0.152536,0.296858,0
0.289011,1.031327,0.361284,0.726664,0.034558,-0.773882,0.246244,-0.746076,-0.879332,-0.722695,0
0.061037,1.952413,-0.769013,0.179071,-0.06912,0.886462,0.088262,-0.077617,0.438697,-0.246944,0
-1.360132,-1.006362,-0.670992,-1.585848,-0.027454,0.905043,-0.498763,0.174124,0.264255,0.069704,0
0.192204,2.68186,-1.236683,-1.019126,-0.020295,0.330668,-0.476594,0.9875,-0.055426,0.684793,0
2.106206,-0.420491,1.726866,0.375595,0.022776,-0.610148,0.369662,0.059416,-0.130303,0.062799,0
0.131981,-0.479607,1.196382,-3.404205,0.154079,-1.45145,-1.011831,-0.565416,-1.140679,-0.896649,0
-0.834783,0.321728,-0.810882,0.292219,0.089693,-0.957151,0.396903,0.274646,-0.354532,0.39595,0
-1.346601,-1.269928,-0.39111,-1.18347,0.119866,-0.962486,-0.065996,-0.150635,0.296018,-0.195357,0
1.383069,-2.817462,1.198859,0.189817,0.025853,-0.351542,0.403123,1.233827,-0.453659,-0.253539,0
0.018767,1.471831,-0.51417,0.833144,-0.242141,0.814967,-1.334356,-0.598157,0.459269,-0.92201,0
0.39774,1.07949,1.005377,-2.959418,0.009111,0.068953,-1.327362,3.607428,-2.178075,2.085301,0
1.462834,0.097212,1.096152,-0.108109,-0.108371,1.192631,-0.048855,0.089489,0.166107,0.322202,0
-0.760252,0.726913,-1.140926,1.230707,-0.158621,1.089695,-0.30334,0.375391,-0.46551,0.504939,0
-0.722382,0.785286,-0.980995,1.448584,0.062732,-0.752008,0.831094,0.225028,-0.523791,0.379888,0
-1.736893,-1.803207,-0.543447,0.479039,0.078943,-0.432569,0.620755,-0.334841,0.289468,0.061231,0
-1.507024,-1.180076,-0.644612,-0.742485,-0.05304,1.167022,-0.162413,-0.033125,0.342896,0.088709,0
0.1121,2.096987,-0.835118,0.496532,-0.078929,0.935064,0.163348,-0.072073,0.441366,-0.203534,0
0.03767,1.61267,-0.80513,1.379608,0.06333,-0.787233,0.779136,-0.27153,0.318129,-0.300279,0
-1.116668,-0.35577,-0.720523,0.081057,0.094623,-0.847613,0.356008,0.133639,0.025308,0.381516,0
-0.243654,-1.008175,1.221245,-1.843848,-0.054217,1.1626,-0.648569,-1.002847,-1.126395,-0.995403,0
-1.328082,-1.160032,-0.491984,-1.059794,-0.050238,1.114047,-0.289499,-0.269713,0.485536,-0.353819,0
2.668816,1.125564,1.344447,0.12026,0.046701,-0.88621,0.310289,-1.235687,0.234293,0.720619,0
-0.540787,1.137013,-1.00411,1.76425,0.04728,-0.739887,0.847186,0.158337,-0.465533,0.283093,0
-0.054228,1.560992,-0.935864,-1.160107,-0.027266,0.552969,-0.450866,0.414357,0.125713,-0.007865,0
-1.26626,-0.847624,-0.58814,0.436822,-0.185466,1.192314,-0.872197,-0.34964,0.378097,-0.140033,0
-1.561104,-1.305714,-0.62795,-0.210397,-0.069169,1.342532,0.049477,-0.209171,0.416592,0.007359,0
-0.742082,-1.794636,1.010127,0.117551,0.05201,-0.319711,0.254905,-0.8784,-1.480436,-0.138377,0
0.324961,2.904807,-1.026621,-1.974355,-0.000822,0.053828,-0.852664,0.96802,0.036091,0.420407,0
-0.354999,1.070223,-0.70021,0.266675,-0.076343,1.063206,0.151958,-0.198777,0.421691,-0.230544,0
2.345983,1.601057,0.631715,1.096725,-0.129395,1.281061,0.130717,-0.028144,0.161169,-0.496861,0
2.549392,2.856812,0.927542,0.215185,-0.097377,1.051912,0.035649,-1.472559,-0.301438,-0.290984,0
-1.170269,-0.182403,-0.88223,0.33712,-0.081733,1.204915,0.138642,0.158369,-0.056499,0.393774,0
-0.256122,2.130642,-1.209627,-2.877518,0.026261,-0.174718,-1.201121,1.642188,-0.781383,1.106303,0
-1.509975,-1.423761,-0.503514,-0.410559,0.096439,-0.758845,0.177127,-0.150004,0.233153,0.025141,0
-0.8361,-0.111189,-0.510503,-0.336623,-0.070322,1.120159,-0.05985,-0.359546,0.473575,-0.406142,0
-0.683317,-0.836038,0.136887,-0.983193,-0.213203,0.857036,-1.900209,-1.274753,1.073725,-1.771919,0
0.332451,2.336145,-0.66383,-0.808901,-0.045453,0.564844,-0.321294,-0.008932,0.458542,-0.505847,0
-0.714063,-1.533164,0.75615,1.341763,0.0376,-0.386305,0.868573,1.974269,0.967157,-0.204686,0
-0.864607,0.363391,-0.886538,1.512489,0.022492,-0.722743,0.46271,0.04781,-0.35856,0.221397,0
0.653552,-1.665979,2.512197,1.10025,0.000085,-0.291342,0.520329,2.221868,-0.587141,-0.457143,0
-1.577851,-1.367113,-0.632939,0.802107,0.07261,-0.451603,0.724242,-0.222102,0.09693,0.225016,0
-1.382917,-1.155876,-0.580112,0.624272,0.076797,-0.501418,0.646538,-0.346878,0.312408,-0.049534,0
-0.295044,1.01205,-0.60733,0.853094,0.068579,-0.849031,0.610856,-0.296156,0.047875,-0.363583,0
-0.621715,-2.691041,1.09298,3.240851,-0.596813,-0.94931,-5.280734,0.769278,0.019292,-0.553264,0
1.68937,1.689886,1.954522,-0.356335,-0.096698,0.975273,-0.200633,0.874598,-0.508084,-1.117152,0
-0.535527,1.028741,-0.880574,-1.027207,0.130643,-1.471672,-0.151548,0.786652,-0.585179,0.646615,0
-1.5986,-1.677193,-0.456122,0.304306,0.059749,-0.539088,0.301458,-0.424573,0.34467,-0.133115,0
0.516602,0.943163,0.786743,0.102523,0.063026,-1.04906,0.113462,1.058316,-1.049442,-0.331447,0
-0.46033,1.286396,-0.944439,-0.536342,-0.047641,0.70008,-0.190589,0.50426,-0.316698,0.297902,0
-0.529395,0.874416,-0.79804,1.093202,-0.185128,1.064699,-0.565182,-0.126099,0.25154,0.097686,0
-1.230817,-0.256211,-0.890824,-0.869958,-0.039704,0.895173,-0.252718,0.518333,-0.115009,0.660935,0
2.680776,2.137898,1.839846,0.908497,-0.155665,1.094173,0.038859,0.860609,1.268689,-0.551593,0
-0.262101,-0.167195,0.343025,-0.304902,0.08545,-0.809532,0.1518,-0.375969,-0.95155,-0.034029,0
2.798033,1.329588,2.498586,0.500617,-0.135093,1.214393,0.126074,1.117158,0.484895,-0.40171,0
-0.291871,1.366892,-0.811941,-0.206658,0.102766,-1.281581,0.140109,0.381307,-0.452805,0.116412,0
1.510258,0.299136,1.85158,1.100819,-0.207662,1.265723,-0.393417,1.215745,0.404893,0.24951,0
-0.839546,0.455671,-0.910327,1.312175,0.063731,-0.711247,0.789967,0.115493,-0.394493,0.256702,0
1.67027,2.943754,0.40582,-0.519338,-0.072376,0.617514,-0.260448,0.360541,0.465562,-1.109435,0
0.800261,3.334575,-0.734969,-2.667424,0.173753,-2.237323,-0.934176,0.867683,0.035873,0.062319,0
0.661798,3.14032,-0.79585,-0.622714,-0.045165,0.468024,-0.299413,0.146787,0.521288,-0.356768,0
-1.581181,-1.378988,-0.602863,-0.133893,-0.071957,1.383463,0.088097,-0.275476,0.452359,-0.048252,0
-1.133876,-1.238577,-0.501142,-0.57551,-0.088627,1.227291,-0.388366,-0.566219,0.550751,-0.792498,0
-0.148831,1.955998,-1.040217,1.701136,-0.101428,1.276918,0.679136,-0.053823,0.48662,0.150854,0
0.373975,-1.918128,1.647067,1.16885,0.023841,-0.178242,0.708895,1.423524,-1.111643,-0.047491,0
-1.744268,-1.492944,-0.727715,-0.098252,-0.066893,1.387289,0.121405,-0.056722,0.316135,0.271259,0
-0.978913,0.482998,-1.06539,-0.483885,-0.044851,0.848422,-0.165418,0.715553,-0.108336,0.937841,0
-1.606949,-1.484988,-0.61416,-0.213327,-0.065581,1.391542,0.10482,-0.274151,0.444377,-0.080377,0
-1.50178,-1.429637,-0.488795,-0.26783,0.091007,-0.71622,0.224796,-0.218023,0.25806,-0.039384,0
-0.390249,0.95418,-0.680629,0.628528,-0.109977,1.123815,0.037391,-0.296913,0.38894,-0.259634,0
-1.40512,-1.525873,-0.321898,-0.07004,0.031536,-0.725055,-0.249832,-0.546811,0.457725,-0.437448,0
0.339204,2.90838,-1.281644,-1.431644,-0.007102,0.175008,-0.657012,1.120226,-0.100012,0.674552,0
0.524549,2.234477,-0.710479,-0.283085,0.108143,-1.324905,0.10421,-0.077298,0.323314,-0.628578,0
-1.523883,-1.545962,-0.520156,-0.478567,0.103819,-0.738336,0.212561,-0.168941,0.238489,-0.048369,0
-0.503249,0.820511,-0.717899,0.524068,-0.084344,1.164134,0.253429,-0.213635,0.361294,-0.132515,0
2.038967,1.26325,1.624789,0.584191,0.039284,-0.711831,0.463529,-0.737543,-0.120566,-0.245765,0
-0.078937,-1.177974,0.782911,-1.20882,-0.057973,1.216979,-0.339154,-0.672454,-0.945519,1.088506,0
-1.543425,-1.534702,-0.473273,-0.380571,0.099109,-0.710428,0.250183,-0.224886,0.283418,-0.05319,0
-1.419944,-1.367018,-0.42146,-0.96284,0.114193,-0.891285,0.018585,-0.157247,0.286488,-0.133923,0
4.863214,1.762607,2.819291,0.261498,0.014365,-0.904769,0.349829,-0.938126,1.906672,0.072091,0
-0.097996,-0.514659,1.000392,-2.275934,-0.033134,0.907496,-0.805042,-0.503272,-1.311852,-0.432528,0
0.0128,1.658547,-0.781637,0.988325,-0.158941,1.006317,-0.37456,-0.319235,0.52894,-0.423667,0
0.232274,-1.024174,0.583019,-2.550701,0.133266,-1.267832,-0.60526,-0.867862,0.093603,0.146848,0
-1.220245,-1.36703,-0.186878,-0.738838,0.100172,-0.771211,0.130295,-0.656557,0.536689,-0.764648,0
-1.492422,-1.343954,-0.626611,-0.459499,-0.059145,1.298168,-0.010699,-0.224232,0.414194,-0.132293,0
0.371287,2.717329,-0.861763,-1.007407,-0.034131,0.399633,-0.454741,0.410196,0.3236,-0.010181,0
-1.317465,-1.547082,-0.675734,-0.702899,0.082597,-0.880932,-0.276978,-0.078354,0.12326,-0.220081,0
-1.106939,-1.112303,-0.260279,-1.382589,0.120461,-1.011296,-0.148756,-0.378157,0.407402,-0.621738,0
-0.877039,0.408638,-0.928644,1.378747,0.064498,-0.679949,0.834737,0.141297,-0.342127,0.383432,0
1.189352,-0.011346,1.407519,0.650238,0.038766,-0.573894,0.504691,-0.31645,-0.609243,0.553914,0
-1.356598,-1.013222,-0.56458,-1.568091,0.135709,-1.163118,-0.254954,0.287861,0.052164,0.263899,0
0.195821,2.140523,-0.876367,0.713625,-0.122045,0.894428,-0.218287,-0.110039,0.46419,-0.288523,0
-0.087723,1.845531,-0.998672,1.337962,-0.096831,1.19331,0.498181,-0.076298,0.423235,-0.006256,0
-1.42646,-1.111938,-0.614967,-0.946387,-0.047012,1.11222,-0.230321,-0.056739,0.374191,-0.024987,0
-0.342529,1.193518,-0.794736,1.40427,0.062201,-0.732683,0.8134,-0.13894,0.242128,0.077256,0
-0.095889,1.959672,-1.009488,-0.5149,-0.046757,0.579804,-0.220802,0.528253,-0.438951,0.049202,0
