@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.076538,-2.630193,-0.305071,-0.960195,-0.506604,-0.147406,-0.389802,-0.340175,0.733778,0.674535,0.072226,0
2.215528,-0.18513,0.797311,1.606787,0.382796,-0.022945,0.815819,-0.942406,0.304879,-0.192173,-0.993769,0
2.454774,-2.092164,0.444312,1.790675,0.371194,-0.318898,1.134358,2.014454,0.736649,-0.420136,0.193238,0
0.068868,1.746339,1.608965,1.219751,0.360604,0.013454,1.057368,-1.186979,2.082988,-1.098142,-0.409339,0
-0.822056,0.973339,-0.327724,-0.501999,0.423065,0.225831,0.504338,0.217506,-0.29949,-0.400809,-0.31749,0
-0.895993,0.740447,-0.410687,-0.812091,-0.957678,-0.384686,-0.737457,-0.064965,0.339268,0.003467,-0.09964,0
-0.473506,-1.119095,0.951087,-1.012371,-0.703683,-0.237798,-0.475795,-0.113473,0.1641,0.113585,0.032551,0
-0.085331,-1.237893,-1.222787,-0.351931,0.824473,0.401743,0.613894,0.207917,-0.621102,-1.636253,0.529205,0
-0.968994,1.171936,0.185486,-0.80257,-0.947944,-0.32611,-0.873643,0.074501,-0.045478,-0.485787,-0.036248,0
-0.904706,1.270916,-0.249004,-0.499227,0.39033,0.225813,0.445671,0.238985,-0.310627,-0.372102,-0.378307,0
-0.133147,-1.832294,0.113076,-0.666882,0.779065,0.373685,0.869481,0.024343,-0.170738,-0.251928,0.114341,0
-0.628235,-0.212165,0.689658,-0.673666,0.62883,0.460039,0.472253,0.114695,-0.019197,0.56457,-0.637254,0
-0.537472,-1.08371,0.068079,-0.993936,-0.717654,-0.261353,-0.441306,-0.227248,0.808155,0.772149,0.121084,0
-1.017611,0.850529,0.844131,-0.970893,-0.88367,-0.314525,-0.611962,0.073404,0.384368,-0.017185,0.482823,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
-1.009475,1.325096,0.664146,-0.621545,0.449906,0.292829,0.507304,0.317913,-0.181657,-0.191163,-0.038813,0
-0.796174,0.327494,0.114713,-0.875757,-0.953437,-0.415654,-0.609827,-0.074933,0.109321,-0.099386,-0.195348,0
-0.212979,-1.090132,-0.300327,-0.512116,0.726383,0.391609,0.652563,0.127343,-0.518569,-0.59613,-0.315788,0
-0.03952,-0.098101,-1.487278,0.556949,-0.957367,-0.498974,-0.911912,-0.146657,-0.690936,0.035488,0.803648,0
-0.208089,-0.066371,-0.612098,-0.040662,-0.944246,-0.473467,-0.738052,-0.127321,-0.599087,-0.194369,0.420779,0
-0.653024,-0.352559,0.806696,-0.976703,-0.904658,-0.379979,-0.525044,-0.132305,-0.007157,0.179524,-0.505567,0
-0.917171,0.885162,0.724656,-0.672443,0.473371,0.268488,0.665112,0.269178,-0.094613,-0.057318,0.031491,0
-0.961269,0.934698,-1.345674,-0.716554,-0.891268,-0.280859,-0.924928,-0.096305,0.871583,0.409067,0.039809,0
5.074738,1.777319,0.607391,-0.07139,-0.830486,-0.303165,-0.631878,-2.653889,0.001615,0.025146,1.30332,0
-0.049044,0.687457,-2.129805,0.713737,0.365675,0.171969,0.019448,0.045052,-1.258268,-0.315273,-0.292958,0
-0.444248,-0.997729,1.035025,-0.805001,0.522947,0.238802,0.900326,-0.031938,-0.203815,0.668598,-0.904334,0
0.207607,1.006142,-0.638461,1.267687,-1.070185,-0.567385,-0.757413,-0.959098,1.538783,0.768141,0.054836,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
2.121655,-5.484791,-0.229335,0.594759,-0.187149,0.016905,-0.699084,-1.009556,-0.380091,-0.002779,-0.020326,0
0.022105,0.826592,0.872131,0.626096,0.55064,0.36939,0.32488,-0.256196,0.354137,0.030051,-0.373516,0
-0.257806,1.173093,0.026099,1.031607,0.180113,-0.032302,0.394651,0.143106,-1.302601,0.852534,0.598457,0
0.461388,1.269964,0.620642,0.451233,-1.202716,-0.715992,-0.559378,-0.270068,-0.194604,0.010318,0.32218,0
-0.725622,0.132741,0.745452,-0.723678,0.547087,0.237418,0.908505,0.230068,-0.064293,-0.18024,0.355288,0
2.015319,-1.568761,0.906554,0.993115,0.617396,0.204909,0.769029,-0.528035,-0.413545,0.642507,-0.325943,0
-0.120315,0.325135,-0.816602,0.757694,0.379381,0.113046,0.399697,0.080274,-0.920225,0.561228,0.503142,0
0.778152,0.409893,0.614475,1.855927,-1.104027,-0.732766,-0.535821,-0.861431,0.103792,-0.040162,0.863579,0
-0.66929,-0.108098,0.587526,-0.725801,0.48403,0.245911,0.763614,0.060609,-0.019393,0.530772,-0.58186,0
1.209589,-0.326518,0.819339,1.393035,0.384115,-0.030001,0.822363,-0.24387,-0.606632,0.629973,0.728071,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
-0.650782,-0.120818,0.668946,-0.715683,0.598707,0.259631,0.934312,0.232153,-0.060171,-0.305078,0.522006,0
0.298046,1.633327,0.288081,1.103311,0.212441,-0.003852,0.444814,-0.144407,-0.386971,0.242172,0.063582,0
0.795381,0.455869,0.261611,2.096465,0.265919,-0.13484,0.719959,-0.635883,-0.285815,-0.24873,0.281773,0
-0.288883,1.339908,0.291412,1.015052,0.098727,-0.142586,0.551466,0.142538,-1.382707,0.809254,0.784336,0
-0.045609,-2.770199,0.905696,-1.094773,-0.674689,-0.304072,-0.23284,-0.386606,0.092315,0.631445,-0.693393,0
0.251306,1.557442,0.870384,1.548814,-1.265786,-0.801048,-0.567145,-0.76559,0.328714,-0.107343,0.388808,0
-0.835585,1.088948,-0.704053,-0.626472,-0.983657,-0.354504,-1.040226,0.028391,-0.359125,-0.855894,-0.521154,0
-1.114056,1.45341,0.733577,-0.675736,0.455017,0.307946,0.556213,0.311005,0.168839,0.181409,0.181393,0
0.617355,-1.086475,-1.991307,1.220366,-0.729869,-0.401506,-0.844069,-0.59761,0.041327,-0.463984,1.071822,0
-1.016243,1.215438,0.728947,-0.691269,0.380407,0.180524,0.721739,0.259998,-0.082474,-0.014165,-0.010378,0
0.073194,-0.006934,1.331453,0.071073,-0.926162,-0.535488,-0.190055,-0.855034,1.399245,-0.511494,-0.326587,0
-0.148052,-2.343053,0.5034,-1.041334,-0.696358,-0.278048,-0.357033,-0.382221,0.265855,0.832538,-0.793927,0
-0.952671,0.941947,0.622378,-0.680393,0.436702,0.259577,0.609305,0.208685,0.023298,0.239158,-0.187038,0
-0.088893,-2.022075,0.144644,-0.662356,0.977469,0.425276,1.132315,0.240248,-0.042825,-1.146416,1.64191,0
-0.325262,-1.697303,0.615778,-1.028126,-0.680713,-0.311145,-0.259203,-0.185258,0.273685,0.059715,0.271389,0
-0.922474,0.774984,0.928198,-0.746208,0.400994,0.17138,0.821167,0.206175,-0.069912,0.137395,-0.077258,0
-0.942226,0.908462,1.013432,-0.629707,0.656094,0.553053,0.278541,0.3541,0.011782,0.121444,0.025522,0
-0.266593,1.226979,-0.975483,0.325915,0.289559,0.108466,0.290195,0.169166,-0.729038,0.178047,-0.157187,0
-0.734882,0.221461,0.61175,-0.692371,0.519255,0.253444,0.77522,0.192721,-0.102993,-0.064693,0.041895,0
-0.17417,-1.477704,-0.406963,-0.54524,0.913962,0.444043,0.868872,0.235534,-0.112,-1.147524,1.234189,0
-0.718833,0.913401,-0.733176,-0.39427,0.430786,0.238746,0.373485,0.224393,-0.594135,-0.816297,-0.510826,0
-0.995263,1.062281,0.859453,-0.727459,0.40323,0.170869,0.819807,0.2667,-0.030171,-0.037295,0.198034,0
1.784929,-2.145107,1.178853,1.93014,1.614796,1.470161,-0.893237,-0.393537,-0.250837,-0.204186,0.201947,0
-0.038785,1.263947,-1.591682,1.092287,0.292219,0.112212,0.09682,-0.24969,-0.57095,-0.186439,-0.468192,0
-0.328052,0.41125,0.671044,0.287008,-1.169922,-0.676422,-0.542096,-0.149861,-0.663779,0.974123,0.662707,0
0.455594,0.818312,0.539561,1.573996,0.257121,-0.04572,0.562758,-0.336811,-0.614936,0.050474,0.211077,0
-0.018598,-2.457429,0.719217,-0.779379,0.782269,0.354576,1.039658,-0.058908,-0.212576,0.211331,-0.311957,0
-0.039557,-1.946683,1.682928,-0.047546,2.403863,2.793135,-2.333921,0.913232,-0.033905,-0.197052,0.237726,0
1.93611,-4.279682,0.824789,1.720856,-0.903035,-0.640116,-0.402238,-1.594362,-0.151316,1.656105,-1.683515,0
0.373412,0.838565,0.853006,1.114235,0.420056,0.08049,0.855667,-1.189899,1.337457,-1.276346,-1.081271,0
-0.458458,1.572053,0.546302,0.86103,0.086664,-0.126851,0.559045,0.177691,-1.22501,0.870765,0.681195,0
-0.848309,0.857434,-2.017593,-0.383626,0.558204,0.444514,0.143007,0.026863,0.843728,0.893959,-0.429945,0
-0.809494,0.557553,0.609419,-0.691261,0.560063,0.010988,0.68397,0.175163,-0.237355,-0.080391,-0.237544,0
0.359848,-1.724474,0.482231,0.551019,-0.943477,-0.597276,-0.419344,-0.315145,-0.940662,1.084936,0.793512,0
-1.044752,1.177007,0.421057,-0.897804,-1.030473,-0.461499,-0.604417,0.04137,0.121458,-0.278743,0.132879,0
-0.254623,-1.674608,1.016386,-0.815323,0.598529,0.27668,0.948327,-0.091326,-0.24059,0.732345,-1.019825,0
0.029428,0.308573,-0.528545,0.852571,-1.184032,-0.577479,-1.216047,-0.179099,-1.742275,0.262975,-0.524453,0
-0.471046,-0.986581,0.576101,-0.952488,-0.766288,-0.294781,-0.51026,-0.141978,0.064401,0.02945,-0.2049,0
-0.235369,1.352441,1.270815,0.626156,0.368219,0.060333,0.944793,-0.733555,1.273853,-0.786427,-0.437284,0
-0.916071,0.943517,0.495168,-0.660342,0.404081,0.185648,0.713969,0.226512,-0.136008,-0.085906,-0.088535,0
-0.42704,1.50421,1.471901,0.729663,0.742155,0.650233,0.083576,-0.319364,1.15776,-0.468634,-0.093764,0
-1.009955,1.472963,0.093796,-0.466783,0.598063,0.552134,0.03441,0.358389,-0.027998,-0.068792,-0.198698,0
0.247669,1.440105,-1.217491,0.83928,0.212806,0.055612,0.132406,-0.007335,-1.282931,0.63104,0.217747,0
-0.806417,0.430296,0.61078,-0.707088,0.452703,0.215684,0.773216,0.159138,-0.042819,0.213066,-0.22199,0
-0.241075,-1.614075,0.727288,-0.758826,0.724985,0.332936,1.019956,0.052699,-0.149693,0.143771,-0.127199,0
-0.778571,0.478508,0.5056,-0.660403,0.475712,0.228643,0.733257,0.208504,-0.191929,-0.162075,-0.06158,0
1.219548,-2.916143,-1.823203,0.835431,-0.592416,-0.393818,-0.673481,-0.243389,-1.253399,-0.653666,1.417196,0
-0.870733,0.883108,0.267434,-0.541266,0.611827,0.533436,0.157708,0.259727,-0.002254,0.202126,-0.381951,0
-0.482725,1.618593,1.416992,0.632848,0.767278,0.694406,-0.003722,-0.288061,1.129632,-0.709717,-0.255975,0
0.545874,0.976919,1.318932,1.78731,0.36375,0.022924,0.766432,-0.796688,0.737807,-0.346049,0.000689,0
-0.655537,0.227127,-0.259427,-0.74401,-0.877204,-0.383498,-0.686341,0.028525,-0.296783,-1.046176,0.127451,0
-0.22585,1.286503,0.205939,1.020019,0.091118,-0.116824,0.454399,0.090632,-1.474475,0.924261,0.441106,0
-0.680475,-0.418952,0.850896,-1.030253,-0.855089,-0.394807,-0.332717,-0.091067,0.255732,0.147832,0.121376,0
0.888333,0.03991,0.928462,1.73356,-1.069262,-0.779818,-0.28714,-0.879612,0.12247,-0.19008,1.343246,0
-0.049101,-1.76043,-0.234922,-0.548993,0.811586,0.394486,0.826281,0.106326,-0.489206,-0.697527,-0.03347,0
1.053908,1.437541,0.261926,0.93875,-0.123501,-0.399676,0.391966,2.98398,-0.689159,0.512518,0.055238,0
-0.104685,-1.819147,0.130315,-0.619501,0.803766,0.417093,0.75629,0.057121,-0.352204,-0.449599,-0.004078,0
-0.651471,0.480826,-0.095037,-0.492066,0.54884,0.329651,0.456162,0.256803,-0.5174,-0.717769,-0.21335,0
-0.348904,-1.6075,0.629146,-1.027571,-0.688178,-0.307875,-0.280664,-0.180024,0.278437,0.077373,0.255261,0
0.281187,-3.175011,-0.086322,-0.638815,0.963055,0.428839,0.977833,-0.037804,-0.381961,-0.579876,0.160848,0
0.240247,-0.312204,-0.635315,0.116745,-0.884092,-0.406781,-0.987585,-0.054633,-1.196729,-0.735812,0.030906,0
-0.042698,-2.182822,0.131427,-0.662948,1.000009,0.43624,1.146707,0.23116,-0.049467,-1.152241,1.644794,0
-0.923848,0.959358,-0.281324,-0.58223,0.478744,0.319557,0.47419,0.159107,0.31028,0.443397,-0.219547,0
0.504638,1.912935,-0.944273,1.586704,0.153861,0.014306,-0.03784,-0.158638,-1.090322,-0.318954,-0.600677,0
-0.627388,-0.225296,0.518323,-0.704593,0.633147,0.294222,0.907682,0.217366,0.047849,-0.203674,0.549987,0
0.141217,-0.427123,-0.403045,0.414082,-0.947083,-0.540268,-0.675484,-0.151576,-1.045574,-0.115265,1.058603,0
-0.341889,0.755181,0.521397,-0.195238,0.397193,0.165488,0.614502,0.217875,-0.53655,0.182562,0.126923,0
-1.030599,1.089802,0.285409,-0.896125,-1.02276,-0.454345,-0.605767,0.010829,0.223214,-0.126935,0.0879,0
0.372687,-1.759224,1.438155,0.311445,0.579995,0.179647,1.077455,-0.951897,0.917806,0.222493,-1.531542,0
-1.004824,1.022699,0.503348,-0.705854,0.441447,0.229918,0.735947,0.223434,0.25809,0.303658,0.176156,0
-1.056013,1.262477,0.91421,-0.734031,0.359673,0.151833,0.794305,0.260931,-0.029718,0.064585,0.064389,0
1.426332,0.998667,-1.423095,2.942242,0.169378,-0.1807,0.244616,-0.913015,-0.51236,-1.119117,-0.660133,0
0.884956,-2.23709,0.695987,0.526297,0.696976,0.230191,0.96533,-0.476576,-0.142203,0.448832,-0.335059,0
-0.101962,1.319742,1.497258,0.960684,0.391068,0.040157,1.049395,-0.943509,1.723651,-0.920589,-0.365356,0
-0.482608,0.214163,-3.082956,-0.142457,0.701407,0.512679,-0.006375,0.072837,0.305205,-0.276145,-0.296101,0
-0.322635,-1.265179,0.541434,-0.732626,0.657385,0.333184,0.846659,0.008034,-0.126786,0.325131,-0.439967,0
-0.38437,-0.439311,-0.729608,-0.648738,-0.862499,-0.242884,-1.113039,-0.20031,-0.536574,-0.334877,-1.487526,0
-0.093726,1.522646,-1.061356,0.121432,0.261367,0.110332,0.216922,0.225951,-0.853687,-0.265077,-0.588647,0
-0.933904,0.610477,0.813707,-0.999775,-0.997947,-0.464416,-0.465881,-0.030214,0.176594,-0.017186,0.095856,0
-0.968736,0.718459,0.687164,-0.966495,-0.956948,-0.427718,-0.484508,0.02246,0.266079,-0.091756,0.311736,0
0.005244,0.393956,0.275132,0.39464,-1.115992,-0.6169,-0.72647,-0.051698,-0.963854,0.384313,0.568455,0
-0.031886,1.21229,1.301795,0.873038,-0.780803,-0.202964,-0.955364,-0.836944,1.258332,-0.763013,0.075831,0
1.680297,-0.444304,-0.079912,0.361269,-1.461298,-1.078272,-0.641303,2.543916,-0.564723,0.372405,-0.896048,0
2.494997,-1.157567,-0.363041,1.382396,-0.880957,-0.637506,-0.502188,-0.804829,-0.482699,-0.94154,0.402349,0
1.441812,0.314432,-0.017133,1.203737,-0.20628,-0.611343,0.691738,2.799735,-1.02368,0.756284,-0.170023,0
-0.87325,0.684541,0.763087,-0.595228,0.76113,0.61953,0.271528,0.389391,0.123881,-0.07928,0.442026,0
-0.795804,0.498813,-1.473019,-0.458969,0.692371,0.490099,0.351147,0.140963,0.887543,0.503182,0.429016,0
-0.097809,-2.392402,0.641252,-1.016281,-0.617378,-0.261947,-0.265256,-0.251248,0.063882,0.159153,-0.219442,0
0.401206,-1.794714,0.248629,0.481248,-0.996361,-0.567338,-0.672821,-0.389113,-1.305624,0.903729,-0.321145,0
-0.220282,-0.781949,1.010072,-1.128336,-0.802429,-0.33543,-0.389459,-0.140985,0.143506,0.189493,-0.1661,0
-0.0536,1.662929,0.939484,1.662701,0.156844,-0.143973,0.7794,-0.594949,0.377573,0.218108,0.34496,0
-0.154997,0.206079,-0.428753,-0.145955,0.436065,0.219311,0.417305,0.119078,-0.699069,-0.034324,-0.659083,0
-0.854225,0.841065,0.272771,-0.614997,0.4452,0.22585,0.647515,0.232195,-0.182471,-0.230569,-0.065569,0
0.735475,1.273076,1.443622,1.453387,-1.168948,-0.740263,-0.414033,-1.054664,0.992526,-0.299161,0.075494,0
-0.501412,0.547539,-1.682045,-0.244394,0.514017,0.321001,0.17018,0.171932,-0.708484,-1.081488,-0.707474,0
0.338213,1.848299,0.968665,2.157662,0.196328,-0.041693,0.448855,-0.514164,0.120236,0.55088,0.504017,0
-0.676038,0.159023,-0.258192,-0.783987,-0.880111,-0.382507,-0.642091,-0.017128,-0.08349,-0.664991,0.057709,0
-0.088149,0.712976,0.580051,0.394895,0.334787,0.08543,0.603361,0.185224,-0.826982,0.716295,0.546172,0
-0.819473,0.172459,1.001626,-0.973642,-0.793168,-0.274266,-0.564589,0.060631,0.198962,-0.220087,0.479975,0
-0.253794,-0.628204,-2.067848,-0.499981,-0.685481,-0.238805,-0.94218,-0.073436,-0.264803,-1.457545,0.143167,0
1.025134,-2.480624,-0.75799,0.930659,0.992407,0.481093,0.517722,0.173924,-1.136002,-0.367829,1.958733,0
0.843515,-0.159683,-5.332454,2.851239,0.762311,0.477868,-0.382164,-0.989282,1.845239,1.311855,0.67761,0
0.271833,-3.909871,0.807895,-1.091735,-0.514059,-0.2053,-0.216206,-0.467202,0.056335,0.590535,-0.685238,0
-0.05663,1.421367,-0.705021,-0.035949,-1.186194,-0.587459,-0.992684,0.015225,-0.868664,-0.442824,-0.313308,0
-0.943252,0.804363,0.125305,-0.894206,-0.963701,-0.418059,-0.592334,-0.011373,0.300021,-0.106352,0.190251,0
-0.667696,1.034451,-3.712801,-0.040978,0.556271,0.495682,-0.29966,0.010007,0.384389,0.19289,-1.085348,0
-0.763418,0.169697,0.75123,-0.703286,0.576207,0.38263,0.599631,0.165273,0.097277,0.462256,-0.251155,0
-0.886884,0.719714,0.5707,-0.695338,0.435416,0.211997,0.744502,0.1933,0.000739,0.158504,-0.098973,0
0.358891,1.832313,1.122471,2.099366,0.093522,-0.19196,0.665082,-0.547404,-0.054398,0.395411,0.477222,0
-0.849623,0.505833,0.878115,-0.748572,0.434501,0.194242,0.831185,0.175726,-0.044183,0.233324,-0.152374,0
0.735124,-1.788555,-1.259501,-0.250748,-0.627972,-0.292881,-0.684297,-0.115352,-0.545719,-0.902222,0.411828,0
-0.821073,0.160692,0.695221,-0.989254,-0.931107,-0.427485,-0.431934,-0.060378,0.234305,0.08104,0.059252,0
0.188238,-2.475813,-1.240586,-0.420091,1.080117,0.521443,0.844913,0.188514,-0.24093,-1.635102,1.39106,0
0.483868,-4.282216,0.367348,-0.784494,0.932586,0.464822,1.007587,-0.334883,-0.201314,0.832761,-1.155251,0
0.29807,1.788829,0.131785,1.010387,0.209396,0.036888,0.283612,-0.055864,-0.765432,-0.004707,-0.109766,0
-0.897938,0.711334,0.692147,-0.720542,0.471422,0.221948,0.815369,0.235099,0.065117,0.061177,0.223148,0
-0.814809,0.390356,-0.474943,-0.818243,-0.842513,-0.324124,-0.665464,-0.0311,0.486994,-0.145578,0.407064,0
-0.025181,-2.121114,0.265657,-0.664989,0.862629,0.431585,0.944546,0.070555,-0.275286,-0.243292,0.011429,0
-0.579407,-0.742921,-0.259453,-0.947182,-0.61553,-0.221297,-0.395674,-0.066668,0.910166,0.034483,1.225569,0
-0.901332,1.008786,0.025551,-0.848335,-0.97507,-0.392599,-0.741544,0.006985,0.012599,-0.408298,-0.002518,0
0.823326,-5.954349,-0.948104,-0.969473,-0.098993,0.0649,-0.254605,-0.662518,0.87549,0.875573,0.047159,0
-1.057532,1.02756,0.535963,-0.948028,-0.955782,-0.392153,-0.581763,0.038766,0.418231,0.021748,0.380012,0
-0.392938,0.216637,-0.346664,-0.151249,-0.995102,-0.491929,-0.746645,-0.073243,-0.630913,-0.287519,0.138713,0
-0.797682,-0.052873,0.747613,-1.01445,-0.873377,-0.335131,-0.52238,-0.109057,0.438972,0.516568,-0.099562,0
0.114092,0.455156,-0.879279,1.001939,-1.249332,-0.751088,-0.978116,-0.140137,-1.936602,-0.301203,0.155226,0
-0.328746,-0.538652,-2.473252,-0.255587,0.810405,0.522388,0.261583,0.091343,0.299843,-0.422964,0.19623,0
-0.578015,0.185489,-1.740463,-0.385775,0.631938,0.448998,0.242257,0.047906,0.337538,0.281984,-0.430893,0
-0.767499,0.294979,1.167698,-0.579154,0.861141,0.817195,-0.036888,0.358897,-0.03137,0.27803,-0.247983,0
-0.541049,-0.556754,0.788218,-0.747473,0.590817,0.261589,0.935139,0.133139,-0.116345,0.033304,0.02238,0
-0.846892,0.493555,1.002511,-0.763849,0.407887,0.179386,0.835518,0.156276,-0.106639,0.335529,-0.366316,0
-0.701296,-0.268489,0.869174,-1.031101,-0.946857,-0.430178,-0.462029,-0.165533,0.112344,0.264684,-0.346565,0
0.322827,1.211922,-0.684177,1.6844,0.228687,0.001096,0.157585,-0.400699,-1.129693,-0.753822,-0.445564,0
-0.131783,-1.750904,-0.314888,-0.563858,0.993163,0.547027,0.801553,0.208618,0.06012,-0.756852,1.091679,0
-1.538715,0.273364,2.791546,-6.1345,59.74258,-73.550819,-25.308364,-3.01723,1.356341,0.387808,1.11516,0
-0.918256,0.861228,0.580588,-0.683979,0.445556,0.221861,0.736228,0.235691,-0.010519,0.030043,0.047801,0
-0.81033,1.137417,-0.509541,-0.443097,0.382853,0.224002,0.373963,0.207604,-0.503434,-0.510498,-0.66629,0
-0.718129,-0.230502,-1.521585,-0.566461,0.857037,0.577274,0.557155,0.079879,1.590969,1.112303,1.076496,0
0.89465,-0.864143,-3.223379,1.507287,0.59097,0.218906,0.030265,0.012235,-1.431446,-0.284257,0.856749,0
-0.569997,-0.100497,0.138993,-0.911795,-0.825846,-0.358302,-0.524264,-0.044734,-0.045511,-0.60134,0.297308,0
-0.708697,0.887292,-0.447029,-0.512749,0.445068,0.247548,0.460405,0.188405,-0.437157,-0.558619,-0.344675,0
-0.295098,-1.531717,1.022359,-0.813667,0.581087,0.267983,0.936986,-0.080449,-0.233268,0.724304,-1.003439,0
0.549806,1.035484,1.56654,1.180362,0.414647,0.045669,1.081237,-1.2952,2.138606,-0.801915,-0.85289,0
-0.683769,0.60721,-0.544679,-0.473675,-0.998508,-0.43092,-0.799702,-0.112105,0.01629,0.161209,-0.117888,0
-0.271807,1.198782,-0.123039,0.150884,0.410648,0.196884,0.578847,-0.371735,0.993802,-0.065859,-0.673263,0
-0.110238,-2.130334,-0.495117,-0.859009,-0.770193,-0.289991,-0.691697,-0.460215,0.065926,0.543993,-1.261213,0
-0.226859,1.428682,0.24226,0.993979,0.198353,0.051291,0.231777,0.137802,-1.42412,0.891027,0.505453,0
1.157194,-1.776498,-2.889123,1.504228,0.531222,0.177474,0.019421,-0.147994,-1.96939,0.022237,-0.532504,0
-0.318153,-0.883258,-0.369264,-0.539195,0.694961,0.365828,0.693584,0.111628,-0.256829,-0.311889,-0.212873,0
-0.038262,0.969125,-0.574661,0.706253,0.259373,0.028341,0.425228,0.120636,-0.855584,0.763934,0.409547,0
-0.252252,-0.315591,2.425614,0.878642,3.925297,5.341133,-6.441833,1.912631,-0.330538,-0.59991,-0.455051,0
0.295284,-3.682906,0.157099,-0.977831,-0.525155,-0.213623,-0.303424,-0.4454,-0.049363,0.298714,-0.743869,0
-0.167351,-1.983842,0.99889,-0.818427,0.63643,0.295231,0.971706,-0.114889,-0.255117,0.741784,-1.044639,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.614453,-0.344628,1.09393,-0.719218,0.624975,0.449309,0.53036,0.122407,-0.124992,0.548738,-0.676378,0
0.354865,-0.158034,-0.811803,0.963037,0.389287,0.074443,0.489078,0.039911,-0.970895,0.975846,0.579521,0
0.204076,1.628349,-0.197481,1.072944,-1.272858,-0.716595,-0.916372,-0.466678,-0.591832,-0.120802,0.128197,0
-0.08723,-0.635914,-2.067655,-0.153549,0.720383,0.389534,0.254685,0.198941,-1.057096,-2.04233,-0.172597,0
1.1313,0.39647,1.500557,2.353752,-1.075452,-0.752585,-0.345269,-1.438708,1.103177,-0.407677,0.372195,0
-0.781385,0.867931,-0.939705,-0.424424,0.510758,0.322474,0.361956,0.202337,-0.053792,-0.324991,-0.167513,0
-0.988158,0.865699,-0.213537,-0.830567,-0.86248,-0.246962,-0.853026,-0.010166,0.636344,0.282343,0.153122,0
1.151433,-1.701391,-1.21585,-0.47343,-0.692436,-0.1135,-1.355228,-0.674692,-0.895755,-1.176161,-2.203735,0
-0.815853,1.383207,-0.729199,-0.371848,0.354732,0.217741,0.262539,0.237358,-0.714091,-0.829469,-0.765666,0
-0.304538,0.261486,0.532964,0.340865,0.386241,0.079785,0.728182,0.161582,-0.817426,0.473489,0.74157,0
-0.13031,0.641717,0.737049,0.322561,0.267213,0.03943,0.597787,0.117375,-0.858071,0.950955,0.075594,0
-0.353748,1.607039,-0.211945,0.17672,0.273627,0.130747,0.291674,0.2228,-0.834784,0.119277,-0.07951,0
-0.599342,-0.212204,-0.348927,-0.613178,0.781021,0.479382,0.638628,0.20258,0.496236,-0.005337,0.857673,0
0.565485,0.016718,-1.231354,1.835453,0.371555,0.01482,0.388372,-0.372888,-0.845467,0.055382,0.536532,0
-0.870432,0.933491,0.698959,-0.672061,0.465735,0.311402,0.514387,0.222656,-0.210348,0.05743,-0.340314,0
-0.462156,1.655617,-1.926925,0.894463,0.229153,0.124821,-0.032359,0.064296,-0.626264,0.90319,-0.062069,0
0.729713,0.22753,-1.976496,2.540323,0.426666,0.061438,0.27472,-0.782311,0.277515,0.14397,0.506087,0
-0.707035,0.163191,0.095496,-0.839376,-0.922191,-0.409504,-0.615756,-0.041617,-0.121284,-0.5097,-0.103496,0
-0.482641,-0.106815,-0.93383,-0.428907,0.648976,0.342253,0.54379,0.202848,-0.2471,-0.847562,0.242376,0
-0.248303,-1.872861,-1.855499,-0.549747,1.128773,0.721276,0.679302,0.004544,1.639679,0.980648,1.357178,0
-1.004269,1.580007,-1.094944,-0.425002,0.39669,0.27905,0.279504,0.184073,0.174085,0.092481,-0.383574,0
-0.368296,-0.943659,-0.477713,-0.77345,-0.707102,-0.28062,-0.60385,-0.087644,-0.039927,-0.691559,0.17024,0
