@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.140147,1.898452,0.278538,1.090437,-0.101048,1.374835,0.357723,-0.573299,-1.389628,-0.416696,0
-0.390196,1.453076,-1.008818,0.810433,-0.08816,1.03363,0.277846,0.188001,-0.26033,0.053713,0
-0.010575,1.940806,-0.863765,-1.038761,0.131373,-1.579866,-0.225397,0.673509,-0.085866,0.442152,0
-0.583723,0.771226,-0.762414,-0.623272,-0.055085,0.796616,-0.233741,0.222729,-0.113496,0.059407,0
-1.173356,-0.806698,-0.519142,-0.285589,0.097357,-0.815393,0.235118,-0.187588,0.290082,-0.108147,0
1.050132,2.619189,0.087306,-0.175055,0.082692,-1.23338,0.08144,-0.759147,0.231166,-1.277687,0
-0.860902,0.382292,-0.890329,1.385008,0.056238,-0.685709,0.766782,0.063478,-0.368113,0.217783,0
-0.279145,-2.118096,2.134608,0.307603,0.020213,-0.304483,0.158349,0.693283,-0.762362,-0.665813,0
-0.474785,-1.086395,0.835161,-0.39309,-0.09162,1.472453,-0.157498,-0.734513,-1.328616,-0.180204,0
-0.987917,0.462977,-1.090677,0.954851,0.081315,-0.85908,0.648477,0.580577,-0.63522,0.859835,0
-0.69177,0.708698,-0.899391,0.915423,0.074536,-0.858874,0.613742,0.199777,-0.348197,0.263174,0
1.483302,-0.555707,1.526272,-0.652649,0.072796,-0.711092,0.135839,-1.780385,-0.607915,1.147389,0
-0.425687,1.44188,-1.208922,-0.996987,-0.027459,0.496239,-0.421492,0.964578,-0.612037,0.632821,0
-0.848976,0.214485,-0.774337,1.337071,0.053987,-0.636914,0.752296,-0.089778,-0.113953,0.219297,0
0.414008,2.573726,-0.79934,0.618303,-0.090473,0.896542,0.098827,-0.225274,0.641757,-0.494117,0
-0.710288,-0.003353,-0.393555,-4.282494,0.206224,-2.06774,-1.377689,0.733552,-0.008426,0.026482,0
1.341747,0.276663,1.212619,0.478254,0.044722,-0.677945,0.408177,-0.33511,-0.212431,0.281117,0
-0.91102,0.560134,-1.066262,1.266224,0.053162,-0.820353,0.547065,0.431297,-0.517094,0.675025,0
-1.369535,-0.976956,-0.643767,1.198905,-0.042457,-0.680113,-0.383559,-0.219997,0.088962,0.211301,0
-0.202984,0.550502,0.176531,0.950545,-0.106136,1.407003,0.262378,-0.007987,-2.071976,0.52044,0
0.487,2.613223,-0.684369,0.062179,0.097935,-1.316249,0.232195,-0.019452,0.313817,-0.412369,0
1.060258,1.093408,0.298627,-0.154424,-0.082119,1.073319,0.019406,-0.939788,0.0359,0.499518,0
-1.001459,0.111849,-0.878237,0.564618,0.086259,-0.84845,0.533617,0.293589,-0.356276,0.486626,0
-1.551415,-1.667697,-0.40015,0.059364,0.084315,-0.545322,0.439451,-0.480716,0.394231,-0.267553,0
0.433142,2.694095,-0.80637,0.015599,-0.063274,0.720173,-0.026512,-0.011795,0.53464,-0.342512,0
-1.317553,-1.171055,-0.441233,0.179304,0.027622,-0.752776,-0.19042,-0.370514,0.313646,-0.175586,0
-1.397778,-1.501687,-0.333475,-0.277205,0.090096,-0.65619,0.284771,-0.519096,0.429932,-0.442048,0
0.635275,2.939326,-0.772718,0.193926,-0.073602,0.735226,-0.017068,-0.167029,0.62992,-0.585992,0
-0.72078,-0.049127,-0.377371,-4.225717,0.20374,-2.040483,-1.355626,0.688094,0.016376,-0.011541,0
-1.263429,-1.172006,-0.690033,-0.972636,-0.043233,1.128683,-0.235519,-0.12922,0.321979,-0.302025,0
-1.631024,-1.388703,-0.651162,-0.584616,-0.055911,1.250257,-0.073876,-0.06452,0.362974,0.123091,0
1.204578,1.179485,1.868921,0.517408,-0.118846,1.26792,0.101442,0.971221,-0.775305,-0.685575,0
-0.648051,-1.235592,0.724335,-1.116948,-0.063988,1.320216,-0.323509,-0.809542,-0.80971,-0.648494,0
2.507832,-1.700786,1.809677,0.810457,0.001995,-0.397784,0.652327,1.103035,-0.207403,0.740412,0
-1.447406,-1.430154,-0.433656,0.316364,0.058403,-0.575802,0.291809,-0.461657,0.350851,-0.216254,0
0.112036,1.708883,-0.625882,0.064884,-0.075801,0.869183,-0.055415,0.128804,-0.211815,0.195266,0
-0.750762,-1.03285,0.182473,-1.417048,0.103913,-0.941746,-0.161203,-1.141239,0.846252,-1.648708,0
2.230909,1.139872,0.217093,0.325082,-0.104992,1.121742,-0.084397,-0.170881,0.206461,-0.448622,0
-0.916183,0.373605,-0.949198,0.001105,0.10581,-1.052775,0.283945,0.596305,-0.260027,0.881393,0
0.839893,-1.819138,1.145581,-0.98138,0.069615,-0.68731,-0.016471,-0.839556,-0.108111,-0.019585,0
0.055735,1.807865,-0.739782,0.955692,0.071591,-0.946784,0.587531,-0.154896,0.318434,-0.187077,0
-1.132501,-1.042164,-0.625047,-1.44553,-0.033082,0.987624,-0.437609,-0.129361,0.359195,-0.449433,0
-1.355769,-0.665437,-0.812996,0.810419,0.076759,-0.63067,0.665175,0.139362,-0.221253,0.581023,0
-0.373536,-1.585867,0.835187,1.1291,0.014948,-0.24681,0.502134,0.004487,-1.39982,0.350013,0
-0.898601,0.712601,-1.145133,0.694981,-0.079392,1.098675,0.267447,0.492175,-0.374033,0.635169,0
0.084916,1.79096,-0.652425,0.617806,0.080408,-1.024588,0.494965,-0.190759,0.279383,-0.330971,0
-1.430725,-1.605507,-0.291301,-0.142899,0.083986,-0.593438,0.336133,-0.625156,0.486958,-0.530267,0
-0.997775,0.277363,-0.991273,1.576695,0.059155,-0.624184,0.899614,0.191477,-0.450667,0.46025,0
-1.625785,-1.049077,-0.864981,-0.375466,-0.053863,1.192347,-0.011858,0.298797,0.07414,0.6183,0
-0.624725,0.262814,-0.52333,0.238856,0.081322,-0.867348,0.37592,-0.269444,0.249144,-0.226017,0
1.647332,1.82052,0.666419,0.105819,0.058002,-0.986238,0.193594,-1.390511,0.185603,-0.234601,0
3.129805,-1.484913,1.512909,0.294891,0.023506,-0.459298,0.556293,-1.461849,0.119764,2.337668,0
0.009742,-2.001265,2.208664,0.011517,0.043671,-0.453011,0.268786,1.542161,-0.018497,-0.934658,0
0.15362,1.856166,-0.598995,0.092626,0.092283,-1.184528,0.277226,-0.109879,0.209317,-0.340769,0
-1.713457,-1.741252,-0.554645,0.443373,0.080373,-0.454692,0.602266,-0.307386,0.286715,0.078544,0
1.632643,2.11886,0.390842,0.340071,0.040366,-1.0543,0.053942,-1.199247,0.406396,-0.033448,0
1.302585,1.539205,0.84575,0.401202,0.057501,-0.904695,0.303557,0.100775,-1.214462,-0.24792,0
-1.448357,-1.156955,-0.578895,-0.70806,-0.0757,1.135971,-0.378119,-0.137326,0.40148,-0.049621,0
-1.607893,-1.709482,-0.45396,0.324499,0.050345,-0.549047,0.206192,-0.432052,0.351384,-0.140002,0
-1.000231,-0.295001,-0.624184,0.615005,0.072244,-0.701315,0.527033,-0.168947,0.104719,0.09847,0
-0.986911,0.106337,-0.824242,-0.735131,-0.045948,0.883508,-0.209623,0.351949,-0.084322,0.357667,0
-0.303632,1.229344,-0.748118,0.16638,-0.072708,0.995735,0.091171,-0.095402,0.366772,-0.164229,0
-0.245517,1.710928,-0.979145,0.279933,-0.07598,0.837168,0.038718,0.295696,-0.313068,0.018587,0
-0.131529,1.595259,-0.86033,0.518981,-0.088786,0.995738,0.08007,-0.046546,0.371009,-0.10814,0
0.799981,-1.377741,0.90795,-1.567753,-0.074622,1.221281,-0.789957,-1.35616,-0.991866,-0.4949,0
-0.589796,2.56092,-1.868142,-6.621502,0.319731,-3.547785,-2.585648,4.181781,-1.832057,3.767665,0
-0.735798,-2.313963,1.281511,0.502542,0.025742,-0.403189,0.2527,1.448529,0.144189,-0.292105,0
-1.408319,-1.143577,-0.55172,-1.104071,0.122157,-1.00279,-0.064688,0.126909,0.136127,0.185091,0
2.253804,-0.876971,-0.835149,1.902262,0.056519,-0.338977,0.792559,1.903853,-1.820373,-1.64132,0
-1.639254,-1.686253,-0.503964,0.063882,0.009607,-0.76578,-0.490721,-0.223888,0.279189,0.057748,0
-0.919562,-0.152197,-0.590987,-0.366897,-0.066676,1.096881,-0.074072,-0.197205,0.360167,-0.184565,0
-1.511455,-1.321393,-0.563137,-0.780145,0.114107,-0.883255,0.082448,0.061278,0.131399,0.202262,0
-1.049755,-0.730786,-0.401552,-0.100826,0.073919,-0.798403,0.151815,-0.395156,0.311477,-0.336156,0
1.224345,2.201685,0.351847,-0.569581,-0.058037,0.841292,-0.29787,-0.197528,-1.480525,-0.296551,0
-1.300357,-0.913959,-0.550317,-1.379883,-0.036912,0.963977,-0.405274,-0.023727,0.364848,-0.104285,0
-1.497597,-1.370052,-0.773383,-0.433259,-0.055072,1.288781,-0.010792,-0.067297,0.269725,0.000214,0
0.621133,-1.055564,1.466466,0.300872,0.017761,-0.575792,0.110004,-0.198453,0.075702,0.10693,0
2.680776,2.137898,1.839846,0.908497,-0.155665,1.094173,0.038859,0.860609,1.268689,-0.551593,0
-0.80705,0.333252,-0.858944,1.134391,0.061856,-0.742221,0.665817,0.075087,-0.375755,0.23202,0
-1.346232,-1.481536,-0.274747,-0.335019,0.082943,-0.680649,0.186107,-0.601425,0.474975,-0.578281,0
-0.66545,0.901132,-0.960851,0.730414,-0.083441,1.115294,0.325818,0.202001,-0.261612,0.291524,0
-0.162658,1.675528,-0.843324,-0.507391,-0.074193,0.607775,-0.451135,0.300878,-0.258766,-0.129252,0
0.48398,2.712947,-1.15181,-1.090015,-0.024144,0.343943,-0.534554,0.674309,0.065808,0.090467,0
1.338924,-0.417639,2.156436,0.869705,0.001138,-0.577522,0.314129,1.031818,0.32768,0.120605,0
-1.162862,-1.282021,-0.546685,-0.372667,0.101565,-0.728594,0.236825,-0.362294,0.280001,-0.502266,0
-1.539105,-1.248253,-0.644453,-0.865353,-0.047224,1.151993,-0.180296,-0.010695,0.344745,0.093439,0
-0.346491,1.038354,-0.686123,0.061351,0.096097,-1.079819,0.302315,0.080066,0.062763,0.075789,0
-1.605007,-1.321693,-0.663777,-0.537763,-0.06421,1.228443,-0.149711,-0.043834,0.345209,0.152045,0
-1.634622,-1.74961,-0.451075,0.176808,0.068882,-0.545887,0.320489,-0.408192,0.350848,-0.132348,0
2.584589,1.10477,2.656199,0.835048,0.017511,-0.662735,0.528804,0.540381,0.326803,-0.598942,0
-0.886502,0.286394,-1.056178,1.193404,1.588314,1.426556,0.36111,0.210079,-0.22989,0.575769,0
3.288469,1.36128,1.224933,-0.501981,-0.0967,0.960061,-0.133831,-1.672159,0.619402,1.724625,0
-0.986993,-0.892131,-0.191184,-1.972106,0.134842,-1.20578,-0.388698,-0.298472,0.420255,-0.659549,0
-0.446538,1.492201,-1.186432,-1.033885,-0.028144,0.471385,-0.448514,0.991583,-0.608329,0.696414,0
-0.34974,-1.033148,1.011693,0.649999,0.030386,-0.510042,0.329452,0.486467,-0.477809,-0.441622,0
1.86464,2.298621,0.572592,0.975571,-0.115281,1.268907,0.27999,-1.254998,-0.241049,0.172078,0
-1.107599,-0.958917,-0.285293,-1.00014,-0.056303,1.1425,-0.22615,-0.616471,0.659052,-0.812791,0
2.783911,2.542604,2.108336,-0.10354,-0.102727,0.924155,-0.123619,0.452758,0.169726,-0.272969,0
-1.2237,-2.182981,0.520189,0.770809,0.054976,-0.371977,0.696734,1.31639,0.90457,-0.254727,0
-0.837996,-0.012155,-0.599543,-0.858142,0.115833,-1.146034,-0.040335,0.165575,0.074123,0.125492,0
-0.036225,1.797317,-0.793946,-0.080357,-0.064227,0.819966,-0.044554,0.054028,0.334472,-0.105029,0
-0.53231,0.993827,-0.874405,0.42963,0.073451,-1.075615,0.244236,0.291808,-0.377217,0.176297,0
-0.754638,0.077707,-0.688674,1.121776,0.030151,-0.707527,0.356221,-0.266335,0.002017,-0.149841,0
1.38071,-1.318935,1.929845,-2.324155,0.092828,-1.029754,-0.507822,-1.103374,0.386148,-1.209719,0
-0.327553,1.591014,-1.011184,0.443606,0.09183,-1.175199,0.38156,0.525072,-0.580056,0.352939,0
-1.1062,-0.008639,-0.91858,0.430419,-0.081328,1.193972,0.187867,0.204687,-0.122891,0.444586,0
-1.200709,-0.787722,-0.521651,-0.198477,-0.078134,1.262742,-0.02139,-0.381438,0.472386,-0.298961,0
-0.587542,-1.066643,0.768137,-0.094759,-0.089781,1.562481,0.014182,-0.736858,-1.390538,-0.251361,0
1.539068,1.144038,0.851763,-0.005458,0.050814,-0.897104,0.09693,-1.388775,-0.234167,-0.048796,0
-0.171969,-0.43254,0.702933,1.990332,0.023576,-0.469565,1.049703,2.481128,0.764568,-0.108301,0
-1.487299,-1.24545,-0.603962,0.804499,0.072325,-0.44927,0.721392,-0.308392,0.264553,0.096802,0
-0.251017,2.077584,-1.173318,-2.562389,0.016604,-0.071048,-1.063314,1.50598,-0.752818,1.031254,0
-0.622353,-0.935907,0.612503,-1.564268,-0.052964,1.096253,-0.579886,-0.464457,-0.947453,-0.325992,0
-0.344553,0.896641,-0.603714,0.360245,0.061101,-1.000418,0.143673,-0.171478,0.279916,-0.19072,0
-0.682954,0.55215,-0.809511,0.163628,-0.077602,1.074152,0.040332,0.025992,0.237065,0.116978,0
1.661634,2.300993,0.110081,-0.727751,-0.070567,0.703135,-0.3502,-0.999656,0.634233,-0.19169,0
0.188898,2.234303,-0.775127,-0.709185,-0.047032,0.573293,-0.31715,0.197412,0.336875,-0.133169,0
0.061433,1.598668,-0.592288,0.697165,0.073932,-0.950923,0.509657,-0.350601,0.424889,-0.483832,0
-0.89148,0.491948,-0.996735,1.219664,0.055999,-0.807513,0.584713,0.367603,-0.530626,0.666611,0
-0.421848,1.002185,-0.73393,0.077409,-0.083049,0.971717,-0.076943,-0.050128,0.305096,-0.057091,0
-0.200799,1.844686,-1.030194,1.350708,-0.096309,1.174661,0.500384,0.064173,0.343523,0.254185,0
1.51302,1.939902,0.580352,1.128055,-0.122994,1.338579,0.325943,-1.141007,-0.3413,0.536736,0
-0.381762,1.278308,-0.901937,1.75229,0.05798,-0.664616,0.960092,-0.051249,0.20464,0.266407,0
-0.865841,0.414712,-0.901219,0.438557,-0.087774,1.128602,0.086588,0.171804,0.099202,0.432881,0
-1.142841,-0.594391,-0.68065,0.926289,0.071037,-0.560923,0.735982,-0.199332,-0.00852,0.113816,0
0.495521,2.704235,-0.772677,-1.038011,-0.035385,0.416964,-0.444522,0.223911,0.357203,-0.299588,0
-1.435023,-1.257225,-0.594532,0.027835,-0.126348,1.291715,-0.452309,-0.361741,0.497636,-0.225959,0
-0.327158,1.347161,-1.120281,0.788369,-0.080136,1.053716,0.31318,0.215201,-0.355796,-0.050987,0
-0.079068,1.065207,-0.74479,0.121665,0.09299,-1.0399,0.273812,-0.118241,0.182614,-0.402082,0
-0.283979,1.080629,-0.610418,-0.196327,-0.065795,0.951204,-0.018457,-0.230506,0.460322,-0.388896,0
-1.410678,-1.267786,-0.460423,-0.636749,-0.058705,1.265746,-0.061012,-0.404189,0.555298,-0.371531,0
0.906574,-1.269817,1.944015,-1.821073,0.094812,-0.962381,-0.346062,-0.213068,-0.068927,-0.28705,0
2.678256,2.289274,1.448839,0.981009,-0.169676,1.140469,-0.207147,-0.173114,0.520771,-0.669666,0
-0.863704,0.084083,-0.710407,0.870407,0.07132,-0.697723,0.638758,-0.103352,0.116268,0.189175,0
0.262992,1.979061,-0.55679,0.233817,0.084053,-1.148128,0.287683,-0.259564,0.408016,-0.520184,0
-1.334838,-1.439687,-0.288846,-0.319445,0.041805,-0.791042,-0.300747,-0.544571,0.477125,-0.511531,0
0.218587,-1.484416,1.525193,0.74837,0.038494,-0.326745,0.583177,0.928101,-0.985944,-0.287792,0
0.092627,1.62314,-0.542354,1.082992,0.057445,-0.84018,0.619032,-0.563176,0.541099,-0.731478,0
3.087188,2.670827,2.019097,-0.675142,0.06954,-1.33786,-0.081071,0.262711,0.772057,-0.86854,0
-1.131878,-0.990922,-0.311346,-1.243198,0.118983,-1.007535,-0.09509,-0.28911,0.366857,-0.466145,0
-0.922543,0.237948,-0.855204,0.669978,-0.090563,1.244301,0.257343,0.032467,0.12115,0.338112,0
-0.175266,0.941675,-0.436852,1.153672,-0.144526,1.21812,-0.084998,-0.065138,-1.116951,0.043361,0
-1.140701,-0.950925,-0.590901,-1.424184,-0.033668,0.977615,-0.417989,-0.122294,0.3754,-0.385339,0
0.942705,1.783393,0.762194,-0.8395,-0.06348,0.870027,-0.351924,-0.448888,-1.384769,-0.344962,0
-1.271199,-1.423242,-0.210531,-0.450027,0.092034,-0.686618,0.236171,-0.691479,0.548643,-0.727218,0
1.246223,0.814742,0.675405,0.026551,0.072177,-0.819617,0.248315,-1.135341,-0.494553,0.202108,0
-0.855844,-0.281547,-0.439987,-0.49604,0.097429,-0.968632,0.098607,-0.216781,0.250242,-0.25494,0
-0.657944,0.775562,-0.863735,-2.479931,0.004503,0.26528,-0.943182,0.895959,-0.278619,0.537894,0
-1.000629,-1.813421,0.818904,0.170296,-0.130842,1.681462,-0.269229,-0.735586,-1.425714,0.017786,0
-1.365312,-1.727679,-0.494762,0.032761,0.083292,-0.542117,0.362624,-0.549765,0.34389,-0.57033,0
-0.195396,0.026754,0.683946,-1.820532,-0.03395,0.847762,-0.680561,0.030554,-1.806075,0.242906,0
0.17309,2.07416,-0.885773,1.408585,0.065593,-0.867263,0.755862,-0.13407,0.372111,-0.168429,0
-0.212123,1.379883,-1.025301,0.007782,0.104307,-1.240079,0.216739,0.47488,-0.62089,0.052303,0
-0.726955,0.76145,-0.974616,1.57673,0.031676,-0.780148,0.560689,0.201743,-0.510274,0.374947,0
0.005148,-0.101144,0.837608,-1.325204,-0.060156,1.044695,-0.517539,-0.455828,-1.432415,-0.173261,0
-1.55294,-1.638964,-0.453196,1.367914,-0.167054,-0.7589,-1.627192,-0.536959,0.35901,-0.094995,0
-0.816287,-2.112648,0.937179,0.238829,0.066667,-0.186487,0.492088,-0.93371,-1.486447,-0.237017,0
-0.982293,-0.72585,-0.280749,-1.884646,-0.048662,0.810364,-0.797655,-0.369475,0.60864,-0.737514,0
-0.34833,-0.942555,0.883344,-2.166815,-0.033183,0.991997,-0.74982,-0.406526,-1.363443,-0.249254,0
-1.607176,-1.700274,-0.45744,0.202378,0.080284,-0.517647,0.470194,-0.417155,0.343812,-0.144244,0
-0.927482,-1.548258,-0.416076,-0.104476,-0.100908,-1.036325,-1.890416,-0.722193,0.434479,-1.115993,0
0.426509,-0.510174,0.968105,0.668935,0.055002,-0.416408,0.595522,-1.022234,-1.288837,1.024295,0
1.67226,1.404237,1.091885,0.472909,-0.129135,1.119113,-0.030951,-0.038998,0.5252,-0.024964,0
-0.675112,-2.108555,1.215703,0.269805,0.046788,-0.31165,0.33755,0.102184,-0.903638,-0.200733,0
-1.586997,-1.366552,-0.616976,-0.142272,-0.070898,1.374583,0.089159,-0.24642,0.413196,-0.02507,0
-0.390249,0.95418,-0.680629,0.628528,-0.109977,1.123815,0.037391,-0.296913,0.38894,-0.259634,0
-1.232668,-1.115838,-0.367998,-0.64997,-0.071766,1.23142,-0.190918,-0.574194,0.632627,-0.64867,0
-1.429201,-1.355818,-0.45036,-0.539396,0.101645,-0.783432,0.164224,-0.223156,0.298396,-0.119942,0
0.542448,1.383286,0.57882,-1.580952,-0.042519,0.365553,-0.713706,2.3477,-0.322567,0.032072,0
-0.476015,1.129868,-0.874315,-0.449885,-0.049847,0.803725,-0.14353,0.339118,0.137434,0.323286,0
-0.32618,1.41525,-0.887573,0.973935,-0.101169,1.115267,0.28892,-0.059628,0.052321,-0.118031,0
3.541491,2.207583,2.286577,0.159896,-0.122423,0.998066,0.029075,0.130875,1.25843,0.171666,0
-0.206426,1.68314,-0.952351,1.738683,0.048761,-0.769418,0.789982,0.028285,0.242655,0.287925,0
2.609403,2.042124,1.265756,0.098093,-0.135288,1.032069,-0.208065,-1.097426,0.507182,-0.760827,0
-1.41133,-1.387036,-0.399931,-0.777632,0.106752,-0.834668,0.077835,-0.244924,0.318112,-0.202883,0
0.166259,-1.703469,2.290148,1.330905,0.011437,-0.199555,0.704119,2.079722,-0.811561,-0.090305,0
2.297151,0.640432,1.793496,-0.20888,0.043764,-0.96724,0.100539,0.405425,0.407423,-0.155917,0
-0.404222,-1.950281,0.298917,-0.18293,0.062463,-0.528012,0.221418,-1.085585,0.102681,0.554699,0
-0.55302,0.284746,-0.462247,0.242821,0.075266,-0.86422,0.335497,-0.388213,0.312169,-0.398928,0
-0.755506,0.395038,-0.894726,1.097871,0.053325,-0.789457,0.514896,0.106891,-0.370723,0.210874,0
3.198805,1.042951,2.371493,0.736968,0.018993,-0.756632,0.513458,0.227538,0.628016,0.757035,0
-0.491008,1.559005,-1.150551,-1.14911,-0.027745,0.417744,-0.514883,1.052756,-0.60374,0.814086,0
4.409808,1.850037,2.363554,0.18966,-0.133378,1.11868,0.119001,-1.128112,1.079113,1.042318,0
2.106403,1.869962,1.319471,-0.498271,0.077698,-1.124673,0.034584,-0.655111,-0.31875,-0.252069,0
0.768183,-1.255965,1.79146,0.634907,-0.010769,-0.576872,0.046493,0.804693,0.606643,0.079384,0
-0.701374,-0.821722,-0.375147,-1.509437,0.128395,-1.078085,-0.218156,-0.435242,0.363022,-1.023807,0
-0.398056,-1.516214,1.056982,1.08902,0.031938,-0.235682,0.645955,0.329823,-1.401839,0.248297,0
0.668574,2.573362,-0.440204,-0.022767,0.091766,-1.273894,0.210921,-0.432955,0.603363,-0.928648,0
0.659305,2.720272,-0.913104,-0.546598,-0.046475,0.559258,-0.28972,0.088189,0.407875,-0.562092,0
-1.573788,-1.406925,-0.591982,-0.485518,0.106032,-0.794079,0.193065,0.032397,0.121448,0.250069,0
-0.804561,0.525121,-0.919641,1.360148,0.048498,-0.753683,0.633884,0.164681,-0.423398,0.383982,0
-0.902524,0.263499,-0.860104,0.60145,-0.184667,0.963509,-0.893163,0.117151,-0.068081,0.249883,0
-1.415313,-0.888446,-0.722864,0.216223,-0.076836,1.372031,0.202689,-0.147299,0.365063,0.14037,0
1.728031,-1.916595,1.15095,-1.333743,-0.079182,1.332833,-0.336431,-1.408208,-0.040237,0.623152,0
-1.36692,-1.316927,-0.396699,-0.693633,0.099967,-0.830196,0.055082,-0.278212,0.355989,-0.238893,0
-1.590208,-1.148613,-0.751237,-1.071138,-0.038871,1.045562,-0.288495,0.260583,0.209066,0.407655,0
-1.334532,-0.704237,-0.763074,0.49326,-0.080232,1.408289,0.341959,-0.131309,0.255555,0.210108,0
-0.874349,0.191249,-0.781617,1.035968,0.069367,-0.713707,0.722752,0.015192,-0.273326,0.248878,0
-1.179274,-0.720046,-0.551488,-0.501805,0.105925,-0.900877,0.160034,-0.042062,0.213709,0.041253,0
-1.659081,-1.834777,-0.434839,0.295925,0.035199,-0.568135,0.022086,-0.452065,0.383673,-0.162084,0
-0.046021,1.927523,-1.066885,-0.501032,-0.04531,0.589651,-0.219253,0.532169,-0.473972,-0.015133,0
-0.238546,1.511384,-0.861762,-0.448962,-0.051258,0.749861,-0.177234,0.273817,0.22855,0.143225,0
-0.17827,1.40794,-0.754677,0.937392,0.074698,-0.882599,0.628518,-0.132555,0.273959,-0.134218,0
1.202714,1.04483,1.447376,1.386477,-0.205348,1.311139,-0.445482,1.056825,-0.731186,-0.664238,0
7.27536,-0.086321,0.922082,0.672894,-0.003802,-0.682407,0.576534,-0.570564,0.908327,0.668564,0
2.452784,1.518593,1.624098,1.274325,-0.151744,1.292233,0.214641,1.029558,0.746118,-0.422589,0
0.189973,2.030746,-1.056659,0.528599,-0.072785,0.939465,0.156621,0.072246,0.283799,-0.191416,0
0.799212,1.669226,0.367976,-0.326903,-0.079796,0.957025,-0.261072,-0.372993,-1.146087,-0.310387,0
1.356924,2.376488,0.860945,-0.331932,-0.079324,0.957453,-0.174415,-0.792801,-1.136267,-0.809815,0
0.299989,2.178113,-0.606206,-0.946174,-0.069721,0.488766,-0.675602,-0.014035,0.427772,-0.476856,0
-0.326739,1.032507,-0.661075,-0.026415,0.097516,-1.086878,0.261113,0.025343,0.185047,-0.030945,0
-0.955784,-0.046111,-0.734009,1.307402,0.037029,-0.636649,0.560319,-0.122961,-0.092134,0.237617,0
-1.480606,-1.414519,-0.490647,-0.895139,0.111514,-0.885707,0.005816,-0.063756,0.225821,0.002461,0
-1.179492,-0.221523,-0.898567,1.465251,-0.030665,-0.78087,-0.189571,0.181089,-0.320743,0.623342,0
-1.130806,-1.098554,-0.251652,-0.913646,0.104813,-0.886629,0.011137,-0.493391,0.473934,-0.638328,0
-1.559629,-1.402971,-0.559195,-0.357669,-0.080608,1.299599,-0.155939,-0.283338,0.471381,-0.120596,0
-1.024151,-0.270131,-0.730124,1.05213,0.063513,-0.607712,0.701409,-0.139043,-0.05657,0.145175,0
29.934662,-13.771907,-15.630519,0.287197,0.069741,0.143171,0.301376,1.545635,-3.435872,-3.365615,0
0.049637,1.073346,-0.404747,0.454495,0.070913,-0.888702,0.419092,-0.701944,0.525004,-1.008626,0
-1.193077,-0.803709,-0.482971,-1.964683,-0.023554,0.794536,-0.649557,0.012692,0.400279,-0.216851,0
-1.141627,-1.978392,0.487338,0.850161,0.05393,-0.394799,0.716617,1.36531,0.859668,-0.192237,0
-1.057782,-1.50776,0.151919,-0.477289,0.086808,-0.626971,0.163104,-0.894146,0.193229,-0.891471,0
-0.990631,0.142081,-0.885688,0.540868,0.086656,-0.865244,0.515333,0.32472,-0.373883,0.537235,0
0.759413,3.182153,-1.10803,-1.491542,-0.010675,0.17579,-0.676305,0.687581,0.14633,-0.071837,0
-1.140719,-1.020242,-0.284002,-1.198611,-0.050059,1.10138,-0.295509,-0.56855,0.671135,-0.779265,0
1.820288,-0.276898,1.798782,0.355836,0.032618,-0.698072,0.401659,0.74248,0.333549,0.195813,0
-0.87048,0.389839,-0.892366,-0.590512,-0.048228,0.856363,-0.174892,0.428055,-0.185509,0.422628,0
-1.326487,-1.354022,-0.543159,-0.205569,-0.14033,1.220061,-0.745184,-0.468319,0.519184,-0.494768,0
-0.425526,1.513625,-1.131735,-0.617705,-0.039171,0.599519,-0.247126,0.803655,-0.542298,0.551985,0
0.001515,2.068318,-1.12881,-1.407764,-0.018959,0.293451,-0.610268,0.882793,-0.599805,0.21827,0
0.932188,3.379479,-0.704704,-1.009777,-0.036766,0.350031,-0.451919,0.021169,0.600491,-0.717392,0
-1.474857,-1.199523,-0.591808,-0.163476,-0.071433,1.341373,0.07274,-0.277062,0.400238,-0.097486,0
-0.543095,0.584211,-0.758379,0.623324,0.078239,-0.88093,0.519416,-0.033881,-0.262775,-0.13063,0
0.362032,1.88847,-0.710169,1.095752,0.069565,-0.870037,0.673204,-0.475305,0.465346,-0.775558,0
0.86074,0.767665,0.417481,0.445699,0.055329,-0.776852,0.38511,-1.113083,0.038758,0.376806,0
