@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.694983,-0.616011,1.485314,-0.221726,0.022518,-0.470673,-0.347849,-0.303035,0.743671,-1.289629,0.092539,0
-0.345315,1.34336,0.158068,1.212701,0.36042,-0.565995,-0.542969,-0.799216,0.052695,-0.37612,0.699049,0
-1.331497,1.043721,-1.462648,-0.041541,-1.979382,1.309394,-1.019476,0.539385,0.297206,-0.155075,-0.075923,0
0.5544,-1.661769,0.440803,0.463236,0.296588,-0.495889,-0.403249,-1.162992,1.792533,-1.190613,0.829182,0
-0.332747,-1.612934,-0.032782,-1.069171,0.178097,-0.211049,-0.172762,-0.451571,-1.032312,0.844807,0.821252,0
-0.270075,-0.145439,-0.912999,1.326657,0.066193,0.154365,0.050956,0.521581,-0.188228,-1.410521,1.192526,0
0.452017,-0.077898,3.02829,-2.27896,-0.464713,-0.410835,-0.20391,1.406762,-1.312348,0.234883,-0.493699,0
-0.50044,-0.964423,-0.513534,-0.710617,0.230884,0.030193,0.030458,-1.036565,0.217572,0.152038,-0.052032,0
0.479159,0.625313,1.862612,-0.026363,-0.046849,-0.485634,-0.391721,0.02594,-0.518652,-1.616371,0.204565,0
1.565995,-6.111559,-0.927479,-0.44978,-0.105006,0.500651,0.436377,0.727223,-1.584451,-0.363533,-0.398705,0
-0.861968,-0.581385,-1.629551,0.004255,-0.020876,0.635625,0.487803,0.590389,-0.454243,-0.062079,0.102192,0
-0.981058,1.162544,0.261639,-1.008989,0.06332,-0.095805,-0.056325,-0.275541,-0.081633,0.295336,0.056827,0
1.20979,-3.756719,0.804205,-1.140813,-0.429457,0.296733,0.37533,1.453037,1.377493,-0.525128,-0.984337,0
0.858063,-1.43739,-0.664467,2.442883,0.188291,-0.233711,-0.313585,0.695404,-0.882285,-0.091287,0.582862,0
-1.148619,0.874748,-1.029594,-0.169411,-0.152113,0.594352,0.484444,0.940485,0.15095,-0.186811,-0.126766,0
-1.0895,0.576409,-0.702796,-0.559266,0.237831,0.112305,0.067078,-0.969464,-0.27575,0.15031,0.0052,0
0.4177,-2.265312,2.01157,-1.955707,-0.151812,-0.6597,-0.379878,0.5965,1.798486,1.256508,0.875953,0
-0.156684,1.078097,0.4445,0.883321,0.252108,-0.507001,-0.460351,-0.452909,-0.041712,0.699467,-0.715377,0
0.483978,0.43574,0.836822,1.076878,0.231576,-0.621195,-0.568787,-0.360012,-0.677698,0.15102,-0.735472,0
-1.024342,1.069152,-0.144448,-0.763517,0.11863,0.072817,0.067157,-0.67374,-0.016821,0.001823,-0.271439,0
0.576363,1.259774,2.242944,0.358069,-0.041792,-0.833954,-0.677259,0.593281,-0.570382,0.049273,-0.350992,0
-0.546178,-0.534247,-0.25824,-0.766352,0.184871,0.004667,0.03857,-0.990496,1.2977,0.051168,-0.254218,0
-0.533513,-1.271063,-0.676883,-0.721112,0.272574,-0.003294,-0.034125,-0.948608,-1.035612,0.436281,0.39789,0
-0.998621,0.146161,-1.238535,-0.098936,-0.091945,0.581566,0.479112,0.718314,0.758087,-0.122634,-0.049969,0
1.895552,-1.523085,-0.34147,0.972901,-0.247374,1.053348,0.814441,0.157492,0.852132,-1.550484,0.875799,0
0.022317,-3.848835,-2.397054,0.128752,0.149551,0.674184,0.473182,0.221555,-2.421233,0.175249,0.470849,0
-0.678861,-0.771881,-1.521309,-0.001487,-1.204059,-0.340849,1.24608,0.392476,0.693375,-0.157335,-0.125535,0
-0.214433,-2.262523,-1.844171,-0.024631,0.020583,0.652455,0.490968,0.536741,-1.54813,-0.090987,0.026536,0
0.716949,-5.955944,-2.768008,0.157328,0.226402,0.684014,0.471201,0.11989,-3.518009,0.287121,0.561916,0
-0.431365,1.114994,0.072035,0.435334,0.233415,-0.271683,-0.239667,-0.873077,-0.081924,-0.90481,0.919607,0
-1.099096,0.986255,-0.730582,-0.390703,-0.186035,0.416281,0.35479,1.264295,0.207936,0.030679,0.134942,0
0.557021,-0.924935,-1.692582,2.17906,0.304116,-0.228025,-0.301021,0.827048,-0.839518,2.029221,-1.438004,0
-0.569761,-0.46971,-0.193687,-0.793886,0.172092,-0.006719,0.028005,-0.904529,1.146395,0.125515,-0.174155,0
0.918396,0.813764,-0.198749,1.656025,0.530201,-0.927062,-0.868052,-0.842771,0.208183,0.112688,0.048057,0
-0.07877,0.84354,2.153557,-1.79864,-0.324196,-0.199284,-0.06567,0.790064,-0.772792,-0.074292,-0.756388,0
-0.646203,0.700465,-0.41057,0.171847,0.296957,-0.226214,-0.207962,-0.821367,0.409363,0.885945,-0.630901,0
1.01868,-2.356219,0.372719,1.059653,-0.068606,-0.308053,-0.205429,1.13157,2.747496,0.634222,-0.533007,0
-1.140783,1.165677,-0.00953,-0.856701,0.108008,-0.044251,-0.018047,-0.463927,0.008255,0.372932,0.187467,0
-0.365468,-0.146337,-1.046857,1.111164,0.044452,0.155473,0.090195,0.86007,0.670243,1.110309,-0.764733,0
-0.115359,-1.137801,-0.691212,-0.127526,-0.153849,0.432685,0.398597,0.761691,1.162665,-0.628112,-0.329178,0
-0.480497,0.22246,-0.123508,0.12971,0.276039,-0.228167,-0.222512,-0.99773,0.147726,-0.63119,0.652646,0
-1.138037,0.454386,-1.387928,-0.032253,-0.076391,0.626682,0.495884,0.717614,0.152047,-0.133608,-0.019063,0
-0.508263,-0.198837,-0.056082,-0.693474,-0.312464,0.381849,0.349862,1.61447,-0.418352,0.093041,0.061987,0
1.301254,-5.502817,-0.36432,-0.692626,-0.147022,0.316032,0.379902,0.422317,3.201522,-0.38551,-0.65143,0
-0.889959,-0.320529,-1.299142,-0.125741,-0.0761,0.548811,0.454207,0.657831,0.365696,-0.08175,0.069384,0
-0.972792,0.944584,-0.0186,-0.844565,0.103032,0.0055,0.023423,-0.56046,0.086313,0.133128,-0.129584,0
-0.880281,1.062718,-0.042652,-0.698695,0.088987,0.032472,0.066213,-0.661971,-0.068479,-0.194966,-0.346891,0
2.228312,0.469832,1.755054,0.663417,-0.542212,0.364309,0.301268,1.8505,0.264266,-0.844218,-0.038735,0
-1.024445,0.737765,-0.395491,-0.679524,0.164728,0.071599,0.067589,-0.851645,-0.036184,0.052377,-0.150288,0
-0.583368,1.097375,0.478201,-0.238258,0.130041,-0.266559,-0.227581,-0.445659,-0.055681,-0.498953,0.480516,0
1.131073,0.944332,-0.113598,2.713322,-0.033677,0.156355,0.006864,0.939336,-0.293853,0.646043,-0.973942,0
-1.177573,0.632081,-1.251692,-0.095356,-0.103327,0.593065,0.473168,0.845507,0.046234,-0.062583,0.060989,0
0.287356,-4.64729,-2.424107,0.093417,0.155858,0.650458,0.457504,0.326919,-2.911924,0.362422,0.637541,0
0.972247,0.972026,1.785334,-0.615401,-0.128385,-0.320578,-0.244111,0.152766,-0.657949,-1.464467,-0.263312,0
-0.317186,-1.303878,-0.291178,-0.781443,0.20327,-0.021318,0.027515,-1.055998,1.460672,0.132128,-0.179965,0
-1.270208,0.93017,-1.278729,-0.052843,-0.100165,0.620148,0.495273,0.770797,0.382586,-0.167575,-0.063332,0
-0.127003,0.875936,0.595376,0.52231,0.202377,-0.377125,-0.357299,-0.696158,-0.319784,-1.430836,0.677901,0
-0.026692,0.955807,0.058128,1.289149,0.352828,-0.502966,-0.481969,-0.975399,-0.045641,-0.549286,0.627401,0
-0.524277,-1.292755,-0.658964,-0.731014,0.26787,-0.011663,-0.036694,-0.936394,-1.025438,0.449253,0.410778,0
-0.65638,-1.023124,-1.708441,-0.014331,-0.00875,0.63456,0.482934,0.61154,-0.897412,-0.066756,0.074582,0
3.550667,0.766438,2.497868,1.36858,-0.15781,-0.28193,-0.289734,0.208737,-1.079953,0.013633,-2.198232,0
-0.020075,1.263722,-0.585139,2.590144,-0.120213,-0.417617,-0.03862,0.744168,0.290885,-0.25677,0.361171,0
-0.266928,-1.633014,-0.338844,-0.783215,0.229041,-0.05499,-0.000772,-1.107473,1.680224,0.238593,-0.038115,0
-0.558752,0.654067,0.721124,-1.187675,-0.0387,-0.054856,-0.007135,-0.112124,-0.442766,0.017454,-0.391358,0
-0.581215,0.140469,1.864365,-1.881652,-0.160574,-0.674515,-0.44585,1.07251,-0.106296,1.72176,1.599304,0
-1.165813,0.813011,-0.800119,-0.308059,-0.175291,0.473551,0.395181,1.180194,0.194249,0.148185,0.268152,0
-1.205967,0.959352,-1.194325,-0.096016,-0.126135,0.61972,0.5011,0.832889,0.188716,-0.247501,-0.173864,0
-1.132677,0.893987,-0.502891,-0.616961,0.199191,0.087525,0.066007,-0.912403,0.247992,0.093221,-0.097049,0
1.401535,-2.289708,1.993657,-1.029323,-0.155647,-0.338859,-0.247668,0.241291,-2.368425,-1.132349,-0.507177,0
-1.099111,1.064186,0.549696,-1.160432,0.035165,-0.253717,-0.169985,0.038883,0.012883,0.902595,0.778527,0
-1.30391,1.026159,-1.280584,-0.049678,-0.101919,0.623356,0.495807,0.786197,0.310127,-0.164293,-0.054892,0
-0.475091,-0.570266,-0.346881,-0.783309,0.185448,0.047886,0.040759,-0.907149,-0.150814,-0.056364,-0.317947,0
-0.374494,-2.182995,-1.816568,0.001379,-0.404063,0.159724,0.826495,0.242511,-0.27376,-0.06522,0.141525,0
-0.252873,-1.395452,-0.067122,-0.894591,0.173118,-0.085301,-0.016153,-0.908504,1.5846,0.244122,-0.071672,0
-1.158409,1.132299,0.109933,-0.927518,0.101844,-0.103299,-0.069413,-0.336602,0.03451,0.564315,0.413961,0
-0.35847,-0.430799,-0.792547,0.510915,-0.041037,0.244489,0.186974,0.765304,0.613687,-0.707076,0.700915,0
-1.16231,0.763746,-1.104764,-0.155345,-0.129862,0.565176,0.462152,0.912953,0.290257,-0.093379,0.000343,0
-0.511242,1.315327,0.291736,0.631245,0.265868,-0.381857,-0.372377,-0.801689,0.023524,-1.138553,1.036883,0
-1.000081,0.052311,-1.373386,-0.052273,-0.068233,0.608988,0.488755,0.64488,0.449559,-0.153062,-0.04915,0
-0.312279,0.89366,2.103597,-1.821329,-0.285005,-0.336391,-0.174843,0.896142,-0.496509,0.451127,-0.066844,0
-0.688245,-0.432598,-0.222505,-0.649797,-0.238514,0.246952,0.255353,1.509447,0.749701,0.565699,0.673475,0
-1.171835,1.005555,-1.135536,-0.12898,-0.14028,0.608288,0.497348,0.865429,0.192096,-0.301419,-0.245109,0
-0.795852,0.333725,-0.084356,-0.661069,-0.311834,0.314866,0.325341,1.637913,0.165562,0.303567,0.333933,0
-1.034146,0.939062,0.076862,-0.900985,0.099678,-0.055626,-0.0272,-0.431805,0.07405,0.379057,0.169413,0
-0.609995,1.125438,-0.732766,1.110049,-0.056165,0.154988,0.137649,0.739963,0.238123,-1.353853,0.883285,0
-0.473232,0.30784,0.528257,-1.109933,-0.007742,-0.004055,0.024529,-0.225144,-0.727841,-0.026514,-0.439038,0
-0.289306,-0.866266,0.406571,-1.156495,0.069296,-0.144282,-0.087527,-0.379007,-0.247195,0.349517,0.100336,0
-0.940333,-0.015567,-1.267495,-0.082159,-0.082442,0.589707,0.490037,0.627444,1.040938,-0.190196,-0.135118,0
-0.451534,0.462127,-1.241382,1.193522,0.048812,0.285367,0.176354,0.76127,0.410319,1.021666,-0.836686,0
-0.964727,0.031039,-1.27773,-0.121495,-0.090708,0.589836,0.467459,0.778893,-0.161542,-0.104199,0.026012,0
-0.758076,0.392648,0.722384,-1.250149,0.008776,-0.265044,-0.162786,0.046014,0.235707,0.790966,0.572819,0
0.609474,-1.034592,-0.669662,2.475917,0.19694,-0.245947,-0.306915,0.558976,0.180655,-0.315469,0.19615,0
-0.747221,0.024663,0.148374,-1.003511,0.106598,-0.130485,-0.085403,-0.353776,-0.190681,0.584263,0.406621,0
0.267715,-2.828085,-0.082891,-0.964196,0.187824,-0.098995,-0.025371,-0.956353,1.105205,0.249375,-0.094394,0
0.691567,-0.208947,0.427079,0.234018,0.113392,0.156942,0.069033,-1.093293,-0.239734,-1.072561,0.734787,0
-1.070827,1.095163,-0.243582,-0.722301,0.126503,0.070875,0.074092,-0.719952,-0.012751,0.024558,-0.228479,0
1.167396,-1.612845,0.487515,1.754955,0.430423,-0.833666,-0.752206,-0.910221,0.392501,0.141578,0.376853,0
0.404811,-2.623671,0.05551,-0.750538,-0.272707,0.312565,0.374127,1.005474,2.777652,-0.24541,-0.501671,0
-0.43176,0.101379,0.331478,-0.991617,0.035115,0.04396,0.072946,-0.541267,0.189777,-0.226126,-0.681169,0
-1.159018,0.595181,-1.222098,-0.102433,-0.106804,0.582177,0.473484,0.821594,0.328385,-0.075675,0.033954,0
0.123508,-3.22808,-0.933343,-0.623921,0.283832,-0.033183,0.060614,-1.542345,0.741543,0.16397,-0.009932,0
-1.08282,1.213787,-0.185881,-0.736367,0.122966,0.088202,0.074872,-0.68728,-0.042627,-0.011873,-0.281936,0
-0.69195,0.195162,0.55417,-1.172162,0.032759,-0.201515,-0.119546,-0.110428,0.078181,0.633983,0.400808,0
0.366919,-3.415192,-0.520486,-0.806119,0.275996,-0.013556,0.013398,-1.343909,0.76203,0.048581,-0.223033,0
0.632337,0.753234,-0.446644,2.528834,0.025653,0.21671,0.056748,0.663709,-0.026035,-0.051599,0.682633,0
0.041051,-1.824536,0.201107,-0.853266,-0.303054,0.215841,0.274999,1.456344,1.616072,0.241983,0.140166,0
1.190385,0.831398,2.021959,-0.144346,-0.188613,-0.060043,-0.050494,-0.030707,-0.699881,-1.59053,0.293519,0
-0.797263,0.336349,-0.504808,-0.429373,-0.242117,0.484171,0.431908,1.235192,0.351013,-0.109869,-0.141776,0
-1.276986,0.759637,-1.641787,-0.021987,-3.040518,1.702083,-1.894037,0.359001,0.199877,-0.110411,-0.03546,0
1.074285,0.400306,1.318309,-0.103875,-0.128624,0.169141,0.134333,-0.260042,-0.703304,-0.027681,-1.283467,0
0.916453,-0.003658,0.357242,1.218537,0.25905,-0.155721,-0.200319,-1.194028,0.873185,-0.547347,0.706942,0
-0.826486,0.707514,0.08615,-0.714393,-0.342428,0.345677,0.328017,1.762826,-0.054054,0.200809,0.186471,0
0.547099,1.397435,1.610292,-0.441971,-0.194485,0.162903,0.13669,-0.126189,-0.492283,-0.97493,0.146139,0
0.66877,-1.301794,1.052617,-0.387435,0.110323,-0.512178,-0.365665,-0.545863,1.625799,-0.947889,0.157039,0
-0.89924,0.358656,0.026659,-0.936077,0.119685,-0.099941,-0.067448,-0.399203,-0.353313,0.559593,0.41184,0
-1.00911,0.974382,0.027947,-0.86759,0.079128,-0.028128,0.022101,-0.484407,-0.089914,0.24401,0.005222,0
0.607775,-3.296339,-0.122964,-0.947562,0.175627,0.036252,0.067088,-1.163366,0.445946,-0.310825,-0.753014,0
1.91705,-0.037063,1.661447,1.72284,-0.31649,-0.343218,-0.302733,2.170584,-0.842378,0.308558,-2.033871,0
1.125934,0.650812,-0.667285,2.785922,0.160156,-0.21634,-0.287478,0.877738,0.792169,1.417256,-0.522955,0
-0.005941,0.293477,1.972611,-1.763424,-0.276245,-0.228806,-0.095357,0.72572,-0.896719,0.118978,-0.496592,0
0.266335,-4.545945,-2.335033,0.067835,0.143549,0.626867,0.449695,0.338081,-2.488925,0.367781,0.625591,0
-0.815127,0.833205,0.564511,-1.132255,0.004559,-0.116207,-0.060528,-0.098898,-0.306738,0.379024,0.096587,0
0.463729,-0.505569,2.461188,-1.747347,-0.287136,-0.503247,-0.285986,0.876596,0.08568,0.136414,-0.053745,0
-0.628555,1.218626,-1.081052,1.619571,0.076555,0.096313,0.006669,0.959709,0.251416,1.384075,-1.125966,0
-1.294997,0.992561,-1.292676,-0.045926,-0.099546,0.625235,0.496824,0.778343,0.295563,-0.165376,-0.055474,0
-0.221679,-1.116636,-0.68967,-0.262014,0.272022,-0.106848,-0.096688,-1.119696,-1.164277,-0.328788,0.273781,0
-0.946648,0.685854,-0.756851,-0.196286,-0.187063,0.487755,0.41896,1.088348,0.188685,-0.208902,0.007284,0
-0.933018,0.973558,0.241853,-0.964793,0.0597,-0.036584,-0.009939,-0.347901,-0.137438,0.241585,-0.029916,0
-0.021025,0.957217,-0.025681,1.176972,0.30733,-0.566613,-0.464128,-0.646542,-0.201887,1.184164,-0.614893,0
-1.072066,1.029805,-0.293126,-0.699604,0.146404,0.088594,0.068013,-0.759101,0.031387,0.032331,-0.214685,0
-0.125831,1.29368,-0.921137,0.820251,-0.068102,0.299432,0.213109,0.913741,0.217185,-0.130759,0.075895,0
-0.661376,-0.111883,-0.716081,-0.36694,-0.206953,0.553422,0.459255,1.145722,-0.49787,-0.189229,-0.20234,0
-1.054688,0.462661,-0.720098,-0.557459,0.220814,0.091781,0.082972,-0.965271,-0.340083,0.175489,0.027857,0
0.08863,1.465108,0.198278,0.705359,0.180404,0.089179,-0.010444,-1.065532,-0.048747,-1.098512,1.26512,0
1.426023,0.575948,1.01665,1.832408,-0.184228,-0.316509,-0.302005,1.668062,-0.203634,-0.741202,-1.238801,0
-1.012139,0.661792,-0.212039,-0.787259,0.154408,-0.00099,-0.001082,-0.624997,-0.153813,0.319112,0.143633,0
-0.835431,-0.37196,-1.323181,-0.076429,-0.06757,0.588589,0.488125,0.582866,0.977026,-0.174196,-0.115104,0
0.675815,-0.352167,0.284731,1.916475,0.457509,-0.76658,-0.713229,-1.058106,0.836269,-0.002444,0.271487,0
-1.102526,0.47536,-1.06413,-0.194414,-0.12817,0.530414,0.433256,0.968052,0.188035,0.053237,0.174842,0
-0.462999,0.757957,0.528913,-1.037161,-0.038222,0.129288,0.134118,-0.381437,-0.605859,-0.534967,-1.079974,0
-0.48089,1.033702,1.363538,-1.445735,-0.166892,-0.129099,-0.040303,0.318635,-0.454135,0.049066,-0.461644,0
0.607456,-4.660553,-1.422997,-0.203942,0.023664,0.445397,0.449814,-0.055142,2.766643,-0.251779,-0.289589,0
-0.660631,-0.61119,-0.592227,-0.65319,0.241728,0.047138,0.038839,-1.033313,0.282503,0.199899,0.005499,0
-0.243407,0.943438,0.983262,-0.517705,0.00532,-0.223332,-0.173955,-0.193332,-0.483901,-0.781275,-0.088067,0
-0.760558,-0.517015,-1.065898,-0.213962,-0.104191,0.499243,0.432645,0.748782,1.115606,-0.022694,0.04807,0
-0.033078,-0.19948,0.146502,0.658713,0.328279,-0.446194,-0.412292,-1.049644,0.384311,-1.14377,1.118111,0
3.706668,2.00156,2.299084,-0.853145,-0.616981,1.196206,0.970926,-0.222248,-1.201554,-2.076822,-1.412536,0
-0.600506,-0.229835,0.68674,-1.27374,0.034492,-0.321526,-0.199579,0.008235,0.525068,0.94108,0.743526,0
-0.974086,0.90855,0.346849,-1.046464,0.056421,-0.127979,-0.080921,-0.198462,-0.157573,0.52224,0.321779,0
-0.646778,0.681654,0.71581,-1.192718,-0.026814,-0.103976,-0.04308,-0.073409,-0.217762,0.215734,-0.145935,0
-0.05368,-0.674711,-0.921616,0.771085,-0.011052,0.162706,0.142375,0.552309,1.010205,-1.148878,0.579348,0
-0.305067,1.211476,-0.498495,1.121928,-0.030802,0.115561,0.033187,0.865755,0.218658,-1.562982,0.974086,0
-0.747741,-0.678519,-1.533722,-0.058869,-0.031184,0.595173,0.467801,0.594671,-0.073144,-0.152586,-0.023938,0
-0.289987,0.853736,-0.512914,1.708325,0.041993,-0.068324,-0.128407,0.9885,0.081114,-0.227035,0.457757,0
0.350395,1.337862,1.157086,1.575794,0.264239,-0.861399,-0.781834,-0.209894,-0.16522,0.19301,0.419199,0
-0.708431,-0.10212,0.010188,-0.936225,0.129657,-0.081756,-0.051799,-0.510477,-0.155011,0.438627,0.250428,0
0.429953,-0.479782,-0.504807,1.924526,0.107618,-0.197842,-0.206333,0.669356,1.635998,-0.249804,-0.035261,0
-0.080343,0.588148,0.850636,-0.086245,0.092999,-0.314631,-0.268575,-0.399893,-0.307293,-1.010902,0.299564,0
-1.053977,0.366325,-1.28866,-0.090316,-0.101768,0.612509,0.492777,0.777777,-0.076595,-0.175049,-0.071277,0
-0.636768,0.017445,-0.092387,-0.679046,-0.308194,0.358513,0.333789,1.645913,-0.435407,0.205241,0.218847,0
-0.607073,-0.032874,-0.100088,-0.846236,0.119826,0.054042,0.050021,-0.625413,-0.53971,0.057586,-0.245651,0
-0.181783,0.244564,0.88786,-0.924808,-0.485774,0.267586,0.301577,2.091412,-0.026572,-0.243067,-0.290387,0
-0.834764,0.346517,-0.110543,-0.854719,0.127336,-0.01273,0.001891,-0.588852,-0.422623,0.243239,0.044012,0
-0.98959,0.489801,-0.214722,-0.810745,0.160198,-0.031802,-0.027322,-0.581243,-0.326262,0.437973,0.299031,0
-0.654867,0.687559,1.097882,-1.396299,-0.081914,-0.248489,-0.144603,0.296532,-0.299649,0.61134,0.298242,0
0.217484,-0.144543,2.158768,-1.873812,-0.302731,-0.259216,-0.114135,0.759811,-0.968079,0.050868,-0.583288,0
0.118053,1.139476,-0.23331,0.284852,0.151743,0.277065,0.169805,-0.902984,-0.223483,0.89713,-0.890091,0
-0.774735,1.059022,-0.419626,0.283656,-0.162986,0.317433,0.247764,1.148853,0.146031,-0.708556,0.416733,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
0.138501,0.564537,-0.241076,1.404267,-0.060324,-0.01837,-0.048833,1.136778,-0.153157,-0.306219,-0.576979,0
1.431319,-5.316138,-0.447396,-0.290053,-0.085847,0.232719,0.2846,0.332585,2.87243,-0.794563,-0.452982,0
2.112705,-1.319997,1.074699,2.046693,0.310563,-0.787138,-0.751346,-0.342069,-0.702195,1.863834,0.496113,0
1.157307,-0.681748,-0.018669,2.486272,0.085278,-0.366918,-0.376551,1.082866,0.707932,0.725721,-0.353341,0
0.053257,1.147699,-0.796647,2.572723,0.144806,-0.202462,-0.246685,0.904739,0.340986,1.110925,-0.762413,0
1.1696,1.432249,0.400266,2.820577,-0.085608,0.031023,-0.090931,1.190381,-0.107914,0.340312,-0.628861,0
-0.184275,-0.605598,-0.12904,0.236311,-0.14248,0.107004,0.11078,1.136086,1.259501,-0.51067,0.830653,0
-0.524473,-0.681511,-1.473341,-0.175228,-0.054176,0.564522,0.440397,0.776606,-0.743348,-0.249684,-0.186817,0
0.59172,1.335773,0.451684,0.019192,0.014488,0.247394,0.168372,-0.684009,-0.374436,-0.3114,-0.507376,0
-0.156499,1.06332,0.271197,1.034226,0.280901,-0.491855,-0.437341,-0.752282,0.10517,-0.189936,-0.146411,0
-0.677109,-0.602679,-1.123751,-0.166159,-0.098804,0.547212,0.476443,0.6218,1.442791,-0.220405,-0.219289,0
-0.4934,-0.585004,-0.065561,-0.873675,0.153816,-0.037682,0.002629,-0.842579,0.984456,0.119348,-0.166641,0
-0.275096,-2.544629,-1.846146,-0.019736,0.05138,0.602466,0.45388,0.345749,-0.827402,-0.001277,0.220468,0
-0.476043,0.265026,-0.816156,0.808843,-0.041085,0.253415,0.189175,0.711113,0.29303,-1.067217,0.687775,0
-0.686766,-0.239096,-0.234332,-0.796575,0.17562,-0.030182,0.001964,-0.798967,0.711344,0.262848,0.018957,0
-0.01354,-1.555485,0.45991,-1.15164,0.082199,-0.176245,-0.068122,-0.633681,1.604714,0.211083,-0.166225,0
-0.295763,-0.993324,0.315165,-1.077712,0.093875,-0.153514,-0.069112,-0.503662,0.892601,0.412591,0.100994,0
2.970838,-3.087156,0.458522,2.020306,0.015871,-0.466212,-0.424689,0.959624,0.266056,-1.057451,-1.936019,0
0.043989,1.187321,1.307608,0.176231,0.071005,-0.517488,-0.442966,-0.166924,-0.398285,-1.357735,0.65929,0
0.299264,-1.460725,-0.462018,0.474838,0.386822,-0.216872,-0.273212,-1.269698,-1.376564,-0.892763,1.019262,0
0.195092,0.49807,2.363909,-1.905075,-0.36836,-0.196249,-0.053701,0.850902,-0.925006,-0.268547,-1.035413,0
-1.148058,0.992924,-0.274385,-0.732173,0.16212,0.013908,0.014329,-0.685542,0.173107,0.286985,0.110124,0
-0.385324,-1.868732,-1.084825,-0.556137,0.342932,0.097848,0.030364,-1.27813,-1.322017,0.229684,0.194985,0
0.803489,-0.105011,-0.567074,2.025346,-0.001676,0.319092,0.180129,0.53531,1.13274,0.269691,0.112552,0
-0.574191,-1.262458,-0.984488,-0.566915,0.314958,0.085913,0.026599,-1.139857,-1.176328,0.298306,0.246156,0
-0.141691,-3.111418,-1.97551,-0.020042,0.080154,0.594808,0.431394,0.348172,-1.554735,0.119114,0.403532,0
-0.865514,0.364317,-0.130222,-0.807276,0.147491,-0.014065,0.010737,-0.725011,0.662285,0.217134,-0.027364,0
0.312994,-2.110364,0.819852,-1.301402,0.023313,-0.222147,-0.072416,-0.538658,2.237083,0.157478,-0.344795,0
-0.900101,0.353219,0.03016,-0.909324,0.121081,-0.118875,-0.05208,-0.53051,0.62395,0.496674,0.307758,0
-0.323256,-1.115105,-0.17139,-0.913475,0.161386,-0.007195,-0.01289,-0.718893,-1.01908,0.178481,-0.011256,0
-0.978989,0.033552,-1.482182,-0.055455,-0.051689,0.606559,0.469728,0.685356,-0.260642,-0.16586,-0.016624,0
-0.655974,1.20776,0.390932,-0.943252,-0.01934,0.165919,0.15983,-0.478595,-0.362736,-0.593429,-1.129144,0
0.095784,-0.219132,-0.725341,1.614007,0.070963,-0.127761,-0.120185,0.78075,1.063908,0.238691,-0.033676,0
-0.933402,1.310731,-0.448783,-0.16394,0.24902,-0.092648,-0.104965,-0.764455,0.034765,0.550033,-0.450235,0
-1.112676,1.106324,-0.348193,-0.68605,0.162048,0.082948,0.061768,-0.762314,-0.04652,0.048139,-0.176982,0
-1.194622,1.066738,-0.437221,-0.656845,0.172228,0.045881,0.051,-0.782051,-0.021218,0.207265,0.042217,0
0.203625,-0.254015,-0.259725,1.069283,0.3925,-0.58091,-0.512617,-0.982403,-0.162878,0.231491,-0.162693,0
1.197363,-2.683557,0.735967,0.027738,0.190999,-0.382315,-0.312245,-0.953316,0.276781,-1.472451,0.040284,0
-0.334937,-1.99924,-1.070186,-0.568167,0.345709,0.094913,0.025855,-1.317831,-1.21582,0.193793,0.159066,0
-0.806883,-0.00152,-0.350927,-0.769599,0.18054,0.012764,0.001655,-0.655144,-0.694052,0.36294,0.194503,0
-1.109038,0.501689,-1.108429,-0.157201,-0.129116,0.541449,0.458102,0.869883,0.539549,-0.032692,0.06695,0
1.11142,0.90045,0.677146,1.395408,-0.2052,-0.061686,-0.097054,1.488059,-0.336412,-1.194717,-0.718947,0
-0.823981,0.681573,0.354223,-1.026807,0.049008,-0.083232,-0.034283,-0.310951,0.157827,0.313841,0.029424,0
-1.066001,0.947348,-0.408834,-0.652877,0.168729,0.115235,0.085491,-0.822748,-0.154508,0.000681,-0.235707,0
