@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,0,0,2,1,0
0.488909,0.121849,0.07563,119,1,5,1,0
0,0.004637,0.004637,647,0,6,1,0
0,0.078603,0.087336,229,0,3,1,0
0.985228,0.046948,0.018779,106.5,0,4,1,0
0.999984,0.005787,0.005787,345.761458,0,25,0.286458,0
0.521808,0.010199,0.001438,1529.6,0,15,0.8,0
0,0,0,4.5,1,1,0.5,0
0.91899,0.004775,0.001194,837.666667,0,4,0.666667,0
0,0.27027,0.135135,37,0,2,1,0
1,0.002299,0.025287,217.5,0,6,1,0
0,0.005731,0.005731,349,0,5,1,0
0.515518,0.047046,0.014545,1856.333333,1,9,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.178082,0.006849,146,1,4,1,0
0.203906,0.035022,0.035022,671,0,7,0.5,0
0,0.012885,0.001432,1397,1,6,1,0
0.896198,0.009343,0.00906,883,0,6,1,0
0,0.015625,0.010417,192,0,2,1,0
0,0.037433,0.037433,187,1,6,1,0
0.699066,0.007259,0.002884,2011.2,0,20,1,0
0,0.088983,0.088983,236,0,7,1,0
0,0.006605,0.001982,1514,0,10,1,0
0.468996,0.096552,0.006897,145,1,8,1,0
0,0.004032,0.004032,992,1,10,1,0
0,0.310734,0.282486,177,0,1,1,0
0.342464,0.198198,0.013514,222,0,6,1,0
0.943579,0.003422,0.004277,779.333333,0,9,0.666667,0
0,0.265957,0.167553,376,1,8,1,0
0.918296,0.003759,0.000342,1463,0,10,1,0
0.99403,0.016722,0.020067,149.5,0,3,0.5,0
0,0.006397,0.006397,469,1,9,1,0
0,0.005068,0.014358,1184,1,6,1,0
0,0.104784,0.050114,878,1,5,1,0
0,0.000492,0.006394,2033,0,10,1,0
0,0.001567,0.001567,1276,0,5,1,0
0.996792,0.051075,0.02957,186,0,6,0.5,0
0,0.015556,0.015556,450,1,5,1,0
0,0.075397,0.019841,252,0,3,1,0
0,0.026072,0.012616,1189,1,10,1,0
0,0.004268,0.001829,1640,1,11,1,0
0,0,0,33,0,1,1,0
0,0.006467,0.000588,1701,0,9,1,0
0,0.011827,0.003942,761,1,9,1,0
0,0.00348,0.00087,2299,0,12,1,0
0,0.044628,0.109091,605,0,2,1,0
0,0.008097,0.008097,247,0,7,1,0
0.474841,0.000516,0.088311,968.166667,1,12,0.166667,0
0,0,0.045455,22,0,3,1,0
0.60984,0.005581,0.001395,1433.5,0,9,1,0
0,0.015228,0.007614,394,0,16,1,0
0,0.01071,0.008737,3548,1,6,1,0
0,0.020654,0.013769,581,1,8,1,0
0,0.002077,0.002077,1926,1,16,1,0
0.979869,0.006403,0.003202,1874,0,9,1,0
0,0.009868,0.003289,304,0,14,1,0
0.742488,0.020859,0.002454,407.5,1,3,1,0
0,0.008973,0.003988,1003,0,9,1,0
0,0.00534,0.006676,749,0,8,1,0
0,0.015205,0.005848,855,1,10,1,0
0.954434,0.007067,0.007067,566,1,4,0.5,0
0,0.040431,0.018868,371,0,4,1,0
0,0.039623,0.018868,530,0,8,1,0
0,0.005587,0.206704,179,0,8,1,0
0.972363,0.002197,0.002197,1183.4,1,11,1,0
0.998846,0.056358,0.015896,346,0,8,1,0
0,0.01071,0.00714,2521,1,9,1,0
0,0.001016,0.001016,2954,0,9,1,0
0.620932,0.062056,0.035553,515.666667,1,10,0.666667,0
1,0.010256,0.010256,97.5,0,2,0.5,0
0.965636,0.004762,0.004365,1260,1,12,0.5,0
0,0.002055,0.000228,4379,1,13,1,0
0,0.319149,0,47,1,1,1,0
0.75099,0.014812,0.002633,607.6,1,9,0.6,0
1,0.005917,0.059172,169,0,4,0.5,0
0,0.008929,0.008929,336,1,5,1,0
0,0.014556,0.002426,2061,0,5,1,0
0,0.006858,0.008728,1604,0,8,1,0
0.557082,0.001416,0.034922,1059.5,1,12,0.5,0
0,0,0,350.25,0,1,0.25,0
0,0.031348,0.00627,319,0,3,1,0
0,0.00372,0.00372,1613,0,5,1,0
0,0.023256,0.023256,129,0,2,1,0
0,0.002632,0.002632,760,0,3,1,0
0,0.00254,0.004234,1181,1,5,1,0
0.865326,0.079295,0.046256,151.333333,0,4,1,0
0.970951,0.00323,0.00323,774,1,7,1,0
0,0.013781,0.001198,1669,0,7,1,0
0,0.003096,0.002064,969,1,2,1,0
0.369046,0.001158,0.046718,863.333333,0,4,0.666667,0
0,0.041667,0.041667,672,0,7,1,0
0,0.008065,0.008065,248,0,9,1,0
0,0.023707,0.002155,464,0,2,1,0
0,0.001372,0.001372,1458,1,5,1,0
0,0.005661,0.002059,1943,0,5,1,0
0,0.007251,0.000604,1655,1,5,1,0
0,0,0,0,0,1,1,0
0,0.024116,0.001608,1244,0,10,1,0
0,0,0,410,1,1,1,0
0.682559,0.003749,0.179475,355.666667,1,14,0.166667,0
0,0.004104,0.002736,2924,0,6,1,0
0,0.058559,0.29955,444,1,3,1,0
0.740147,0.02454,0.063395,244.5,0,5,1,0
0,0.001434,0.000478,2092,0,13,1,0
0,0.010363,0.010363,193,0,3,1,0
0,0.001707,0.000853,3515,1,12,1,0
0,0.015258,0.004695,852,0,7,1,0
0,0.268844,0.084171,796,1,8,1,0
0,0.004825,0.004825,829,0,3,1,0
0.954423,0.008557,0.007817,350.592593,0,6,0.333333,0
0,0.002312,0.002312,865,0,4,1,0
0,0.011952,0.011952,251,0,6,1,0
0,0.001285,0.00257,2335,1,16,1,0
0,0.004808,0.009615,208,0,4,1,0
0.836477,0.017089,0.012025,526.666667,1,12,0.333333,0
0.715666,0.126056,0.05783,307.8,1,5,0.6,0
0,0.004237,0.000847,1180,0,8,1,0
0,0.058376,0.055838,394,1,6,1,0
0.827532,0.01585,0.01585,462.666667,0,4,0.166667,0
0,0.06462,0.038772,1238,1,11,1,0
0.968319,0.011856,0.006443,352.727273,0,2,0.363636,0
0,0.008439,0.004219,237,0,8,1,0
0,0.379518,0.168675,166,0,3,1,0
0,0.002594,0.002594,771,1,5,1,0
0,0.000657,0.000657,4569,1,15,1,0
0,0.004592,0.005741,1742,0,9,1,0
0,0.007928,0.001133,883,1,6,1,0
0.756355,0.04862,0.011827,253.666667,1,9,0.666667,0
0,0.045058,0.024709,688,1,11,1,0
0.691155,0.124016,0.002203,529.5,1,5,1,0
0,0.040816,0.040816,49,0,1,1,0
1,0.002665,0.004442,1125.5,1,14,1,0
0,0.004292,0.015021,466,1,6,1,0
0.9052,0.00934,0.026017,749.5,0,10,0.5,0
0,0,0,67,0,1,1,0
0,0.126214,0.009709,206,0,6,1,0
0.98762,0.014925,0.013682,268,0,2,0.666667,0
0,0.004202,0.037815,238,1,4,1,0
0,0.011616,0.001056,947,0,8,1,0
0,0.003774,0,530,0,2,1,0
0,0.005115,0.002558,391,0,15,1,0
0,0.363636,0.363636,11,0,1,1,0
0.937207,0.007187,0.002875,782.625,1,16,0.125,0
0.859276,0.067857,0.05,420,1,4,1,0
0.63431,0.028278,0.003856,389,0,6,1,0
0,0.019802,0.016502,303,1,3,1,0
0.595906,0.015413,0.000907,367.666667,1,4,0.666667,0
0.954966,0.003981,0.003981,614,0,15,0.777778,0
0.946395,0.008043,0.006256,373,0,7,1,0
0,0.006667,0.006667,450,0,9,1,0
0.840404,0.003254,0.031453,345.75,0,5,0.5,0
0,0.007396,0.004438,676,0,6,1,0
0,0.021898,0.021898,137,1,4,1,0
0.99403,0.003099,0.008264,484,0,3,1,0
0,0.015385,0.002051,975,0,9,1,0
0,0.020619,0.007216,970,1,7,1,0
0.836583,0.010296,0.009867,466.2,0,4,0.6,0
0,0.00558,0.00558,896,0,2,1,0
0,0.007299,0.007299,274,0,2,1,0
0.833886,0.064024,0.02439,328,0,5,1,0
0,0.012853,0.007712,389,0,7,1,0
0,0.012821,0.00641,312,1,4,1,0
0,0.20614,0.127193,228,0,6,1,0
0,0.131687,0.098765,243,1,5,1,0
0.924457,0.034884,0.581395,43,0,3,1,0
0,0.091429,0.068571,175,0,1,1,0
0.40363,0.174658,0.085616,292,1,3,1,0
0,0.024587,0.004239,2359,1,8,1,0
0,0.001511,0.004154,2648,1,9,1,0
0,0.010405,0.003468,865,1,4,1,0
0,0.006397,0.006397,938,1,6,1,0
0,0.010601,0.010601,283,0,3,1,0
1,0.014286,0.004762,210,0,3,1,0
0,0.001155,0.001155,1731,1,1,1,0
0,0.025349,0.008795,1933,1,13,1,0
0,0.009082,0.001009,991,0,7,1,0
0,0,0,30.5,0,1,0.25,0
0,0.005332,0.002666,4501,1,12,1,0
0,0.006154,0.006154,325,1,3,1,0
0,0.003203,0.001601,1249,0,8,1,0
0.719568,0.024714,0.016878,553,1,8,0.333333,0
0,0,0,4,0,1,1,0
0,0,0.070352,199,1,3,1,0
0,0.018913,0.016548,38.454545,0,4,0.272727,0
0.861487,0.07451,0.039216,510,0,7,1,0
0,0.025562,0.014315,978,1,9,1,0
0,0.007495,0.001071,934,0,4,1,0
0.905713,0.004828,0.004828,621.333333,0,9,1,0
0,0.021053,0.073684,95,0,5,1,0
0.50665,0.015461,0.035901,1908,1,13,1,0
0.967788,0.119522,0.031873,125.5,1,3,0.5,0
0,0,0,2,0,1,1,0
0,0.090909,0.017045,176,1,3,1,0
1,0.000887,0.000887,2819.5,0,14,1,0
0,0.058511,0.005319,188,0,7,1,0
0,0.008685,0.002481,806,0,4,1,0
0,0.010309,0.005155,194,0,4,1,0
0,0.244444,0.016667,180,1,1,1,0
0.95209,0.001735,0.001561,1921.666667,1,13,1,0
0.163861,0.063802,0.008247,1152,0,10,1,0
0,0.071713,0.023904,251,0,4,1,0
0,0.000652,0.001305,1533,0,5,1,0
0,0.026743,0.007641,1047,1,9,1,0
0,0.062808,0.05665,1624,0,9,1,0
0.918296,0.016546,0.002068,483.5,0,3,1,0
0,0.035242,0.030837,227,0,6,1,0
0,0.003219,0.001609,1864,0,4,1,0
0.782112,0.081611,0.046105,943.5,1,4,1,0
0.81002,0.022379,0.005541,469.2,0,4,0.9,0
0.780746,0.004943,0.013594,809.2,0,16,1,0
0,0.011357,0.002989,3346,1,6,1,0
0,0.19104,0.137785,1183,0,6,1,0
0,0.008299,0.022822,482,1,2,1,0
0,0.531746,0.269841,126,0,7,1,0
0,0.46384,0.022444,401,0,4,1,0
0,0.104167,0.050245,816,1,8,1,0
0,0,0,17.25,0,1,0.25,0
0,0.005133,0.002246,3117,0,8,1,0
0,0,0,34,0,1,1,0
0.854017,0.026386,0.019885,653.75,1,5,1,0
0.999473,0.168693,0.168693,329,0,1,0.5,0
0,0.008475,0.004237,236,0,4,1,0
0,0.006481,0.006481,1080,0,8,1,0
0.934068,0.004759,0.000529,1891,0,10,1,0
0.940286,0.026403,0.019802,454.5,1,8,0.5,0
0,0.013889,0.027778,72,1,5,1,0
0,0.003337,0.005562,1798,1,6,1,0
0,0.003409,0.000852,2347,0,8,1,0
0.730747,0.0088,0.0044,1742.333333,0,7,0.333333,0
0,0.001463,0.000732,1367,1,3,1,0
0,0.001818,0.001212,1650,1,7,1,0
0,0.007772,0.007772,386,1,6,1,0
0,0.001558,0.000519,1925,0,12,1,0
0,0.006293,0.004405,1589,0,10,1,0
0.720687,0.057734,0.056645,153,0,7,0.833333,0
0,0.01105,0.01105,181,1,5,1,0
0,0.033708,0.01618,2225,0,7,1,0
0.641771,0.003289,0.000498,2508,0,4,1,0
0,0.00093,0.000465,2151,1,6,1,0
0,0.005013,0.002506,798,0,4,1,0
0,0.580488,0.404878,205,0,3,1,0
0,0.148577,0.002634,1898,0,7,1,0
0.88828,0.011545,0.002072,844.5,0,15,1,0
0.721928,0.007407,0.02963,135,1,7,1,0
0,0.04142,0.023669,169,1,1,1,0
0,0.003306,0.003306,605,1,3,1,0
0,0.126582,0.037975,79,0,3,1,0
0,0.002309,0.009238,1299,1,8,1,0
0,0.021739,0.013587,368,0,3,1,0
0,0.066667,0.033333,30,1,3,1,0
0.811278,0.021776,0.005025,298.5,0,6,0.5,0
0,0.004026,0.004026,1242,1,9,1,0
0.82555,0.078388,0.0337,303.333333,0,4,0.333333,0
0.751451,0.033342,0.001961,2039.5,1,9,1,0
0,0.006861,0.006861,583,0,11,1,0
0.760129,0.006498,0.004288,2565,1,20,1,0
0,0.042308,0.016667,780,0,7,1,0
0,0.278689,0.278689,122,0,3,1,0
0.918296,0.001508,0.001885,1326,0,6,1,0
0,0.076923,0.461538,13,0,4,1,0
0,0.015695,0.000747,2676,0,7,1,0
0.747511,0.010622,0.025422,382.866667,1,7,0.266667,0
0,0.001978,0.001318,1517,1,11,1,0
0.385215,0.181529,0.148089,209.333333,1,10,1,0
0.970951,0.0028,0.001867,1607,1,15,1,0
0,0.008739,0.008739,801,0,4,1,0
0.895733,0.009236,0.005795,920.333333,1,10,0.5,0
0,0.021201,0.021201,283,1,4,1,0
0,0.001532,0.001021,1958,0,14,1,0
0,0.005831,1.344023,343,0,2,1,0
0,0.5,0.5,4,1,12,1,0
0,0.096491,0.535088,114,0,3,1,0
0,0.013514,0.013514,296,1,3,1,0
0.804252,0.035,0.0125,600,0,3,1,0
0,0.002363,0.000788,2539,1,8,1,0
0.811278,0.025696,0.025696,233.5,1,11,1,0
0,0.095745,0.031915,94,1,3,1,0
0.918296,0.000996,0.000996,1506,1,10,1,0
0,0.081081,0.027027,37,0,2,1,0
0,0.019956,0.002217,451,1,10,1,0
0,0,0,26,1,1,1,0
0,0.006667,0.006667,450,0,9,1,0
0,0.007647,0.001176,1700,1,3,1,0
0.549461,0.033803,0.010798,710,1,12,1,0
0,0.027422,0.027422,547,0,3,1,0
0,0.000702,0.000702,2851,0,5,1,0
0.101342,0.083002,0.258826,475.222222,0,11,0.222222,0
0,0.142544,0.008772,456,0,5,1,0
0,0.019656,0.017199,407,1,10,1,0
0,0.02202,0.002393,2089,0,18,1,0
0,0.016181,0.019417,309,0,6,1,0
0,0,0,204,0,1,0.333333,0
0,0.00107,0.000535,1870,0,7,1,0
0.786903,0.009414,0.028504,764.8,0,16,0.2,0
0,0.030303,0.030303,396,0,9,1,0
0,0,0,1,0,1,1,0
0,0.011127,0.002782,719,1,3,1,0
1,0.001081,0.000541,1850,1,10,0.5,0
0,0.020356,0.00933,1179,0,5,1,0
0.951763,0.042959,0.040573,209.5,1,6,0.5,0
0,0.001793,0.002241,2231,1,8,1,0
0.503258,0.01845,0.01476,406.5,0,4,0.5,0
0,0.000495,0.000495,2021,0,4,1,0
0,0.010309,0.000937,1067,1,11,1,0
0.908456,0.048507,0.059701,89.333333,0,7,1,0
0.509832,0.040896,0.021569,892.5,1,9,0.75,0
1,0.001295,0.001295,1544,1,16,1,0
0.996792,0.011634,0.002908,1031.5,1,13,1,0
0.837104,0.01163,0.016015,1049,0,10,0.6,0
0,0.014493,0.014493,138,0,6,1,0
0,0.006834,0.006834,439,0,3,1,0
0,0.012232,0.004587,654,1,7,1,0
0,0.101392,0.018887,1006,0,5,1,0
0,0.002492,0.002492,1204,0,7,1,0
0,0,0,67,0,1,0.5,0
0,0.003854,0.00578,1557,0,9,1,0
0,0.005063,0.005063,395,0,5,1,0
0,0.007916,0.124011,379,0,5,1,0
0,0.053279,0.028689,488,0,3,1,0
0.985228,0.015267,0.038168,65.5,0,5,1,0
0,0.090909,0.181818,11,1,3,1,0
0.918296,0.001596,0.003191,1253.5,0,5,1,0
0,0.017757,0.007796,2309,0,7,1,0
0.370536,0.117544,0.033333,190,1,8,0.666667,0
0,0.289474,0.026316,38,1,3,1,0
1,0.001701,0.003401,588,0,5,0.5,0
0,0.023256,0.007752,129,0,3,1,0
0,0.01239,0.000302,3309,0,5,1,0
0,0.009412,0.002353,425,0,15,1,0
0,0.008902,0.002967,674,0,4,1,0
0,0.000961,0.000961,2082,0,9,1,0
0,0.00611,0.004073,982,0,5,1,0
0,0.008621,0.008621,928,0,6,1,0
0,0.037267,0.006211,161,0,6,1,0
0,0.026462,0.000696,1436,0,4,1,0
0,0.561905,0.273016,315,1,2,1,0
0,0.004507,0.001352,2219,0,12,1,0
0,1.038462,0.646154,130,1,3,1,0
0,0.107143,0.214286,56,1,2,1,0
0,0.00198,0.00264,3030,1,9,1,0
0,0.00396,0.004399,4546,1,10,1,0
0.849145,0.04127,0.009171,567,0,15,0.6,0
0,0.086207,0.068966,58,0,3,1,0
0.409351,0.148004,0.021619,360.8,1,5,1,0
0.814548,0.012655,0.012187,1066.75,1,14,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.6,0
0,0.09854,0.007299,274,0,8,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.005602,0.001681,1785,1,11,1,0
0,0.016309,0.012876,2330,0,6,1,0
0,0.005044,0.002522,1586,0,9,1,0
0,0.010825,0.003157,2217,1,10,1,0
0,0.013111,0.036813,1983,1,8,1,0
0,0.009685,0.009685,413,1,7,1,0
0.863121,0.024555,0.022753,2219.5,1,9,1,0
0,0.006645,0.006645,301,1,4,1,0
0,0.409722,0.302083,288,1,7,1,0
0.216397,0.024169,1.02719,165.5,0,9,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.043478,0.021739,46,0,4,1,0
0,0.133127,0.133127,323,0,2,1,0
0,0.0125,0.0125,80,1,4,1,0
0,0.008501,0.000895,2235,1,9,1,0
0,0.006061,0.060606,165,0,3,1,0
0.931556,0.010495,0.011151,381.125,0,5,0.375,0
0,0.008635,0.004317,1853,0,5,1,0
0,0,0,225,0,1,1,0
0,0.5,0.5,4,1,16,1,0
0,0.036045,0.036045,971,0,7,1,0
0,0,0,0,0,1,1,0
0,0.005842,0.003895,1027,0,10,1,0
0,0.083333,0.166667,12,0,3,1,0
0.764205,0.006098,0.006098,738,0,6,1,0
0.742488,0.006972,0.006972,1362.5,1,13,0.5,0
0,0.007524,0.008208,1462,0,6,1,0
0,0,0,34,0,1,1,0
0.03457,0.089649,0.101776,5772.5,0,3,1,0
0.940286,0.026403,0.019802,454.5,1,8,1,0
0,0.010899,0.000908,1101,1,8,1,0
0,0.005571,0.005571,359,0,2,1,0
0,0.004751,0.002375,421,0,8,1,0
0.852547,0.030382,0.014667,238.625,0,11,0.625,0
0,0.00318,0.00318,629,0,7,1,0
1,0.000445,0.000445,4496,1,17,0.5,0
0.99994,0.001133,0.248018,441.5,0,4,1,0
0,0.107071,0.084848,495,0,2,1,0
0,0.009202,0.01227,326,0,3,1,0
0,1,0,8,0,2,1,0
0,1,1,0,0,4,1,0
1,0.013441,0.008065,186,0,6,0.5,0
0,0.029237,0.02329,2018,1,7,1,0
0.970951,0.00077,0.006926,1299.5,0,10,1,0
0.56651,0.037344,0.024896,120.5,1,8,0.5,0
0,0.063107,0.004854,206,1,4,1,0
0,0.018539,0.003371,1780,0,11,1,0
0,0.001546,0.001546,1294,1,10,1,0
0.679777,0.01043,0.002966,1493,0,16,0.714286,0
0,0.033898,0.016949,59,0,3,1,0
0.954788,0.007737,0.001658,603.166667,1,6,0.666667,0
0.561753,0.026037,0.010608,518.5,1,5,1,0
0.810476,0.008763,0.00567,970,1,11,0.75,0
0,0.100204,0.0409,489,0,3,1,0
0.873519,0.006323,0.009562,1080.666667,1,11,0.833333,0
0.807271,0.002468,0.042369,810.333333,1,3,0.666667,0
0,0.125313,0.022556,399,1,1,1,0
0,0.065804,0.042182,1778,0,7,1,0
0,0.005525,0.00221,905,0,8,1,0
0,0.053191,0.053191,94,1,2,1,0
0,0.01309,0.00561,2139,1,7,1,0
0,0.016603,0.008993,2891,1,10,1,0
0,0.120996,0.014235,281,0,4,1,0
0,0.000915,0.000915,2185,1,4,1,0
0,0.030704,0.012367,2345,1,16,1,0
0.774822,0.005342,0.005828,1029.5,0,11,1,0
0.811278,0.008057,0.006267,558.5,1,5,1,0
0.822442,0.003527,0.001152,1984.571429,0,16,0.571429,0
0,0.007207,0.003604,555,1,7,1,0
0.889288,0.010463,0.003304,2724,1,12,1,0
0,0.012304,0.005593,894,1,4,1,0
0.940286,0.13198,0.010152,197,0,9,1,0
0.446481,0.028459,0.013739,509.5,0,4,1,0
0,0.001745,0.001745,1146,1,4,1,0
0,0.026316,0.032895,152,0,4,1,0
0,0.00759,0.005693,527,1,1,1,0
1,0.007792,0.007792,128.333333,1,2,1,0
0,0.066955,0.00216,926,0,6,1,0
0,0.012346,0.002469,405,1,2,1,0
0,0.13382,0.055961,411,1,7,1,0
0.995413,0.002201,0.004842,454.4,0,1,0.8,0
0.260145,0.014453,0.004608,2387,1,10,1,0
0.932354,0.002836,0.003687,1175.333333,1,9,0.666667,0
0,0.006803,0.006803,147,0,1,1,0
0,0.012916,0.000391,2555,0,10,1,0
0,0.003525,0.003525,851,0,3,1,0
0,0.013423,0.006711,149,0,2,1,0
0,0.00107,0.001605,1869,1,10,1,0
0,0.005022,0.000558,1792,0,10,1,0
0,0.003566,0.084055,1963,1,4,1,0
0,0.014403,0.006173,486,1,9,1,0
0,0.003499,0.003499,1715,0,12,1,0
0,0.014428,0.00333,901,1,6,1,0
0,0.003372,0.003372,3262,0,13,1,0
0,0.007653,0.007653,392,0,4,1,0
0.826074,0.034483,0.028736,58,0,6,0.333333,0
0,0.009977,0.009977,2205,0,12,1,0
0.72537,0.005857,0.016297,1309,1,6,0.666667,0
0.961383,0.004184,0.004184,717,1,10,1,0
0,0.001037,0.001037,1929,0,5,1,0
0,0.001746,0.000698,2864,1,8,1,0
0,0.075297,0.070013,757,1,5,1,0
0,0.004007,0.002862,1747,1,13,1,0
0.279506,0.024303,0.020014,699.5,1,10,0.5,0
0,0.130719,0.130719,153,0,2,1,0
0,0.001892,0.001892,1586,0,10,1,0
0,0.107807,0.104089,269,0,7,1,0
0,0.010695,0.010695,187,1,6,1,0
0,0.022388,0.007463,268,0,4,1,0
0.924099,0.150655,0.034934,229,1,1,0.25,0
0.901324,0.046404,0.113689,107.75,0,10,0.25,0
0.954434,0.003835,0.000548,1825.5,0,10,0.5,0
0,0.010753,0.004608,651,0,8,1,0
0,0.01199,0.004796,417,1,14,1,0
0,0.014493,0.002415,414,1,4,1,0
0,0.111111,0.007937,126,0,1,1,0
0,0.084416,0.012987,154,1,4,1,0
0,0.177258,0.210702,299,1,1,1,0
0,0.00274,0.001826,1095,0,9,1,0
0,0.048359,0.018998,1158,0,4,1,0
0,0.024451,0.011912,1595,0,6,1,0
0,0.002807,0.002807,1781,1,13,1,0
0,0.011731,0.004266,5626,1,12,1,0
0,0.013129,0.015317,457,0,6,1,0
0.548749,0.039644,0.015145,748.333333,0,13,1,0
0,0,0,16,1,1,0.5,0
0,0.019015,0.006826,2051,1,4,1,0
0,0.043189,0.043189,301,0,2,1,0
0,0.238579,0.172589,197,1,4,1,0
0.687689,0.055597,0.040012,2224.333333,0,13,1,0
0,0.003556,0.002667,1125,0,6,1,0
0.901897,0.002016,0.002016,2480,1,18,1,0
0,0.005952,0.002289,2184,0,5,1,0
0,0.002809,0.000936,2136,1,12,1,0
0,0.004887,0.003759,2660,1,9,1,0
0,0.009456,0.002364,423,1,1,1,0
0.876716,0.032012,0.009146,328,1,5,1,0
0,0.025575,0.002558,391,0,3,1,0
0.534209,0.121236,0.118919,323.75,1,9,0.25,0
0,0.003442,0.003442,581,1,8,1,0
0,0.001658,0.000829,1206,1,8,1,0
0,0.002962,0.002962,1013,0,4,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.011561,0.011561,173,1,7,1,0
0,0.013699,0.013699,219,1,2,1,0
0,0.029703,0.029703,101,0,3,1,0
0,0,0,81,0,1,1,0
0.998364,0.00237,0.007583,1055,0,8,1,0
0.961237,0.010537,0.003161,474.5,0,5,1,0
0,0.010909,0.036364,275,0,4,1,0
0.23349,0.010371,0.004345,3567.5,1,18,1,0
0,0.01005,0.01005,199,0,6,1,0
0,0.003322,0.003322,301,0,2,1,0
0,0.016163,0.014037,2351,1,8,1,0
0.985228,0.013866,0.008972,613,0,9,0.5,0
0,0.000954,0.000954,2096,0,18,1,0
0,0.012523,0.001252,1597,0,7,1,0
0.666578,0.014504,0.004029,620.5,1,3,1,0
0,0.180556,0.013889,72,0,7,1,0
0,0.001483,0.001779,3372,0,9,1,0
0,0.010638,0.005319,188,1,2,1,0
0,0,0,16,0,1,1,0
1,0.009852,0,101.5,0,2,0.5,0
0.963764,0.004576,0.005632,947,0,12,0.333333,0
0.894675,0.014884,0.004651,358.333333,0,6,0.666667,0
0,0.004225,0.002414,1657,1,8,1,0
0,0.041096,0.006849,292,1,1,1,0
0.947326,0.019151,0.018634,386.4,0,7,0.8,0
0,0.006977,0.006977,430,0,9,1,0
0,0.02407,0.004376,457,1,4,1,0
0,0.002743,0.006859,729,0,5,1,0
0,0.004225,0.00378,4497,0,15,1,0
0.92062,0.004418,0.004418,452.666667,1,7,1,0
0.808014,0.021966,0.004393,607,1,14,1,0
0,0.001516,0.001083,4617,0,15,1,0
0,0,0,311.285714,0,1,0.142857,0
0.629249,0.061489,0.061489,154.5,1,9,1,0
0,0.022222,0.011111,90,0,3,1,0
0,0.001639,0.001639,1220,0,10,1,0
0,0.014905,0.007453,1476,1,8,1,0
0.999142,0.006953,0.00565,1150.5,1,4,1,0
0,0.029487,0.012821,780,0,9,1,0
0.918296,0.002335,0.002335,642.5,0,8,1,0
0,0.004748,0.003561,3370,0,8,1,0
0,0.024,0.004,1000,0,6,1,0
0.780477,0.019036,0.008883,157.6,0,8,0.8,0
0,0.001901,0.001901,1052,0,5,1,0
0,0.024291,0.02834,988,1,4,1,0
0,0.043541,0.002903,689,1,7,1,0
0,0.002353,0.005882,850,1,5,1,0
0,0.028037,0.028037,214,0,3,1,0
0.975119,0.002944,0.005004,1698.5,1,8,1,0
0.688443,0.009434,0.022013,318,0,5,1,0
0.543564,0.015355,0,260.5,1,7,1,0
0.719597,0.006763,0.027053,345,1,9,0.666667,0
0.998001,0.02385,0.008518,293.5,0,4,0.5,0
0,0.035011,0.002188,457,1,3,1,0
0,0.17623,0.004098,244,1,6,1,0
0,0.005988,0.023952,167,1,5,1,0
0,0.166667,0,30,1,1,1,0
0,0.380952,0.47619,21,1,4,1,0
0.180422,0.066281,0.032028,749.333333,0,10,1,0
0,0,0,4.333333,0,1,0.333333,0
0,0.002358,0.002358,848,1,8,1,0
0.99403,0.005192,0.001527,1637,1,18,1,0
0.783696,0.028216,0.023912,232.333333,0,8,0.333333,0
0,0.069124,0.059908,217,0,2,1,0
0,0.027778,0,144,1,3,1,0
0,0.005965,0.002711,1844,1,3,1,0
0,0.007968,0,251,1,2,1,0
0,0.002451,0.001225,816,0,10,1,0
0,0.000969,0.000484,2064,1,14,1,0
0,0.002882,0.011527,347,0,2,1,0
0,0.018182,0.018182,165,1,4,1,0
0,0.012559,0.00471,637,0,4,1,0
0,0.011905,0.004329,924,1,4,1,0
0,0.012876,0.012876,233,1,4,1,0
0,0.014001,0.014001,1357,0,5,1,0
0,0.001475,0.001475,1356,1,6,1,0
0.928859,0.005587,0.004571,492.25,0,9,0.5,0
0.909528,0.009458,0.009458,396.5,0,4,1,0
0,0.004938,0.003704,810,0,4,1,0
0,0.032587,0.004073,491,1,5,1,0
0,0.002778,0.002778,720,1,4,1,0
0,0.022814,0.026616,789,1,2,1,0
0,0.027582,0.03143,1559,0,7,1,0
0,0.011931,0.006382,3604,0,10,1,0
0,0.003755,0.003755,799,1,9,1,0
0,0.12,0.04,25,0,1,1,0
1,0.003984,0.003984,502,1,4,0.5,0
0,0.032746,0.002519,397,1,6,1,0
0,0.050602,0.146988,415,1,5,1,0
0,0.133858,0.015748,127,1,3,1,0
0,0.053219,0.009442,1165,1,8,1,0
0.918296,0.003378,0.016892,148,0,4,0.5,0
0.503258,0.047059,0.164706,127.5,0,2,1,0
