@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,3,27,0.888468,0.007297,0.007297,446.666667,1,39,107,0.185185,583,583,570,1
1,1,1,0,0.162393,0,117,1,17,4,1,376,376,186,1
2,3,5,0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,753,711,729,1
1,1,1,0,0.012422,0.007764,644,1,20,17,1,192,165.333333,185,1
1,1,1,0,0.011261,0.007883,2664,1,30,2,1,159,159,97,1
1,1,1,0,0,0,156,1,1,0,1,221,221,96,1
1,1,1,0,0.000929,0.000929,2153,1,20,2,1,485,371,415,1
1,1,2,0.721928,0.031401,0.016908,207,1,29,15,1,266,203.5,212,1
2,2,4,0.916725,0.005435,0.007164,1012,1,26,240,1,412,145.45,407,1
2,2,2,0.353359,0.135338,0.090226,66.5,1,19,9,1,692,651.5,668,1
1,1,1,0,0,0,163,1,1,0,1,606,194.933333,14,1
1,1,1,0,0.085227,0.005682,176,1,10,21,1,516,516,348,1
2,2,8,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,634,467,616,1
3,6,14,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,460,460,459,1
3,3,3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,684,643.5,678,1
1,1,1,0,0.088864,0.089989,889,1,24,3,1,382,382,182,1
1,1,2,0.985228,0.08,0.013333,75,1,1,0,1,48,48,48,1
1,2,2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,363,363,165,1
1,1,1,0,0.078161,0.016092,435,1,21,157,1,212,155.833333,167,1
2,3,3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,278,278,267,1
1,1,2,0.297472,0.022766,0.009275,593,1,17,1,1,42,34,42,1
1,1,2,1,0.001457,0.001457,686.5,1,31,9,1,254,254,186,1
1,1,1,0,0.002625,0,381,1,20,4,1,218,218,51,1
2,2,5,0.560202,0.087892,0.004917,650.8,1,35,176,1,972,249.114286,949,1
1,1,2,1,0.001181,0.001181,846.5,1,35,11,1,294,294,192,1
1,1,1,0,0.342342,0.324324,111,1,9,43,1,231,200.583333,221,1
1,1,1,0,0.027778,0.013889,72,1,18,92,1,178,76.083333,149,1
1,1,1,0,0.004386,0.004386,228,1,6,1,1,892,789.05,843,1
1,1,1,0,0.024014,0.005146,583,1,1,3,1,9,9,9,1
2,2,2,0.999411,0.103806,0.017301,144.5,1,5,200,0.5,882,343.7,862,1
2,2,2,0.997772,0.0288,0.0288,312.5,1,32,2,0.5,169,169,163,1
1,1,1,0,0.010261,0.009328,1072,1,8,4,1,110,81,94,1
1,1,1,0,0.011551,0.024752,606,1,27,15,1,1587,971.333333,974,1
2,2,4,0.981444,0.015509,0.001686,741.5,1,35,450,1,1271,795.666667,1222,1
2,4,9,0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,1560,979.833333,1492,1
1,1,5,0.66504,0.173575,0.009326,386,1,7,52,0.8,452,411,448,1
1,1,1,0,0.333333,0.2,15,1,15,299,1,42,42,34,1
1,1,4,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,602,602,539,1
1,1,1,0,0.000772,0.003475,2590,1,29,1,1,261,198.5,207,1
1,1,1,0,0.001263,0.001263,2376,1,26,5,1,663,216.830952,583,1
1,1,2,0.881291,0.009103,0.003901,384.5,1,6,53,1,74,74,74,1
1,1,3,0.96023,0.001488,0.000992,672,1,21,32,1,95,95,90,1
1,1,2,0.849751,0.049456,0.007913,505.5,1,6,20,1,372,338.5,368,1
1,1,1,0,0.007905,0.000988,1012,1,27,0,1,124,108.583333,102,1
2,3,3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,1163,803,1121,1
2,2,3,0.756775,0.013095,0.005952,560,1,30,49,1,1260,794.333333,1211,1
1,1,2,1,0.055556,0.055556,63,1,1,4,0.5,677,640.5,219,1
2,2,3,0.936417,0.008621,0.0117,541.333333,1,29,20,1,112,96.583333,106,1
1,1,1,0,0.010417,0,288,1,1,27,1,92,92,92,1
1,1,1,0,0.13834,0.118577,253,1,21,54,1,633,599.5,420,1
1,1,1,0,0.030612,0.002041,490,1,16,4,1,8,7,5,1
1,1,1,0,0.029412,0.014706,68,1,18,185,1,18,18,17,1
1,1,1,0,0.011325,0,883,1,19,1,1,183,183,176,1
1,1,1,0,0.012926,0.010576,851,1,7,0,1,72,62.333333,68,1
1,1,6,0.975504,0.004023,0.004023,290,0,11,279,1,7,7,7,1
2,2,13,0.689768,0.053151,0.006461,631,1,35,405,0.769231,878,350.45,859,1
1,1,2,1,0.05,0.016667,60,1,8,726,1,11,10.5,11,1
1,1,1,0,0.008197,0.008197,488,1,12,18,1,2,2,2,1
1,1,18,0.942208,0.025619,0.021248,457.555556,1,39,307,0.611111,326,326,178,1
1,1,2,0.996792,0.005832,0,1286,1,30,73,1,428,147.038095,388,1
2,2,4,0.943279,0.056047,0.076696,254.25,1,28,81,1,1067,797.5,703,1
1,3,4,0.921185,0.022923,0.017192,87.25,1,7,359,1,348,119.65,72,1
1,1,1,0,0.010121,0.01417,494,1,3,8,1,394,175.366667,2,1
1,1,1,0,0.012048,0,83,1,12,20,1,15,15,14,1
2,2,4,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,118,118,113,1
1,1,1,0,0.259259,0.074074,27,1,8,384,1,41,35.5,39,1
1,1,1,0,0.047619,0.009524,210,1,10,0,1,52,45.5,50,1
1,1,1,0,0.007964,0.007964,879,1,24,2,1,1443,934.333333,473,1
1,1,1,0,0.08076,0.061758,842,1,16,0,1,156,150,149,1
1,1,1,0,0.097606,0.119705,543,1,5,15,1,19,19,19,1
1,1,1,0,0.018182,0,55,1,17,61,1,238,238,175,1
1,1,2,1,0.01182,0.007092,211.5,1,4,44,1,107,107,104,1
1,1,1,0,0.071429,0.071429,14,1,3,0,1,438,397.5,434,1
1,1,1,0,0.002288,0.002288,437,1,24,2,1,896,238.25,730,1
1,1,1,0,0.244444,0.066667,90,1,5,148,1,31,26,29,1
1,2,4,0.921185,0.018293,0.02439,41,1,3,80,0.75,1226,765.833333,409,1
1,1,1,0,0.045161,0.019355,155,1,3,4,1,359,253.666667,339,1
1,1,1,0,0.018416,0.009208,543,0,4,0,1,6,6,6,1
1,1,1,0,0.018476,0.009238,433,1,6,0,1,6,6,6,1
1,1,1,0,0.004687,0.009375,640,1,12,6,1,43,35.5,41,1
1,1,6,0.714692,0.098327,0.038238,488.166667,1,11,111,1,66,58.166667,62,1
2,2,2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,390,390,379,1
2,3,5,0.709239,0.01537,0.01561,832.8,1,35,361,1,44,44,42,1
1,1,1,0,0.73913,0,23,0,1,0,1,71,71,2,1
1,1,1,0,0.008435,0.013121,1067,1,31,3,1,6,6,6,1
2,3,14,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,945,233.016667,924,1
1,1,1,0,0.066667,0.006667,150,1,15,12,1,413,146.45,377,1
1,1,1,0,0.00315,0.00315,635,1,33,10,1,100,36.65,82,1
1,1,1,0,0.080092,0.025172,437,0,3,19,1,188,157,184,1
1,1,5,0.92133,0.0055,0.010082,218.2,1,32,98,1,698,657,447,1
1,1,1,0,0,0,40,1,1,0,1,265,71.503968,193,1
1,1,1,0,0.026316,0.026316,38,1,14,24,1,9,9,9,1
1,1,1,0,1.583333,4.297619,84,1,10,47,1,69,57,67,1
1,1,1,0,0.00365,0.00365,548,1,12,13,1,84,83,1,1
3,3,61,0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,1427,932.333333,1397,1
1,1,1,0,0.2,0.122581,155,1,4,73,1,18,14.5,18,1
3,3,5,0.67774,0.024343,0.000964,829.8,1,31,93,1,185,81.683333,184,1
1,1,1,0,0.004564,0.003423,2629,1,36,0,1,280,280,142,1
1,1,1,0,0.001912,0.001912,523,0,6,20,1,11,11,11,1
1,1,1,0,0.038662,0,957,1,11,0,1,555,555,269,1
2,2,9,0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,696,364.666667,677,1
