@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.690317,0.635225,1198,0,7,7,1,386,1
1,0.343509,0.073842,0.02816,177.555556,1,3,27,0.222222,383,1
2,0.646019,0.027119,0.001574,917.777778,0,10,127,0.444444,769,1
2,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,757,1
1,0.584647,1.26516,1.314774,201.555556,1,4,5381,0.444444,248,1
10,0.86422,1.331029,1.211044,168.47016,0,7,103931,0.411936,1868,1
2,0.264081,0.084358,0.020487,829.8,1,13,110,0.6,22587,1
2,0.950742,0.019713,0.035842,186,0,8,6,0.333333,47,1
2,0.715718,0.022,0.018007,789.272727,0,12,436,0.30303,10804,1
1,0,0.066372,0.022124,678,0,4,5,1,7,1
2,0.75067,0.084888,0.012127,357.333333,1,5,52,0.666667,18038,1
1,0.731597,0.03,0.006061,660,0,5,521,1,815,1
1,0.970951,0.002785,0.001856,1616,1,15,23,1,2,1
1,0.964355,0.03042,0.015385,1430,0,5,21,1,62,1
1,0.611705,0.122655,0.083694,462,0,3,159,1,663,1
1,0.964079,0.020952,0.013333,262.5,0,10,142,1,7308,1
1,0.56651,0.026376,0.025229,436,1,2,39,1,900,1
3,0.82331,0.008062,0.009997,620.2,1,3,105,1,20,1
1,0.484019,0.176251,0.099328,446.333333,0,1,9,0.333333,35,1
1,0,0.000499,0.000499,2005,0,4,24,1,5,1
1,0,0.002674,0.000891,1122,1,5,24,1,642,1
2,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,13644,1
2,0.75067,0.003239,0.000704,1775,0,18,220,1,1612,1
3,0.719255,0.066687,0.060018,1070.68,0,18,3205,0.36,19584,1
1,0,0.002797,0.001399,715,0,1,1,1,1331,1
1,0,0,0,315,0,1,0,1,705,1
1,0.887976,0.017943,0.006901,724.5,1,5,19,1,886,1
1,0,0.145985,0.153285,137,0,5,7,1,985,1
2,0.589262,0.086043,0.067652,609,1,9,164,1,3666,1
1,0,0.096774,0.129032,31,1,2,1486,1,1,1
1,0,0,0,141,0,1,0,1,8867,1
1,0.884832,0.01926,0.036397,507.230769,1,12,349,0.615385,13,1
1,0,0.222222,0.288889,90,0,5,22,1,2680,1
1,0.723707,0.031286,0.011661,586,0,10,462,1,519,1
2,0.916308,0.018034,0.010821,369.666667,1,7,0,0.333333,24175,1
2,0.317451,0.048371,0.038506,2449.833333,0,7,96,0.833333,800,1
2,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,19686,1
1,0,0.626667,0.001905,525,0,5,9,1,110,1
2,0.770473,0.025526,0.035737,223.857143,0,12,241,0.714286,12899,1
2,0.404448,0.046751,0.002377,631,1,11,122,0.5,19769,1
1,0,0.004357,0.004357,459,0,5,1,1,294,1
3,0.524247,0.086594,0.064464,850.363636,0,14,332,0.727273,12185,1
1,0,0,0,302.875,0,1,0,0.125,1012,1
4,0.747297,0.008732,0.001082,1990.846154,0,16,270,0.461538,23664,1
2,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,133,1
1,0,0.031447,0,159,0,3,27,1,425,1
1,0,0.020339,0.00678,590,0,8,25,1,472,1
1,0,0.026144,0.002179,459,0,4,190,1,9298,1
1,0,0.072411,0.046343,1381,1,8,1,1,12611,1
2,0.322144,0.075715,0.029725,445.75,1,7,130,1,799,1
3,0.605849,0.16246,0.343487,191.5,0,9,891,0.722222,3102,1
1,0,0,0,56,1,1,0,1,8319,1
2,0.858773,0.004998,0.004998,520.2,0,7,17,0.5,7327,1
2,0.723243,0.040783,0.037557,527.953125,0,7,3447,0.25,755,1
3,0.948803,0.006616,0.003151,529,1,4,14,0.333333,44,1
1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,1
1,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,45,1
1,0,0.001059,0.047669,944,0,4,4,1,21,1
2,0.753946,0.01012,0.002203,671.96,0,16,859,0.4,90,1
5,0.736407,0.029603,0.008921,274,1,6,497,0.888889,22926,1
1,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,390,1
7,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,18007,1
1,0.051665,0.504608,0.285714,217,0,4,18,0.5,1123,1
1,0,0.025896,0.01494,1004,0,6,7,1,1090,1
2,0.313622,0.057579,0.101058,212.75,1,10,211,1,558,1
2,0.748535,0.017032,0.000811,1233,0,15,242,0.8,21347,1
1,0,0.019608,0.003922,85,1,7,147,0.666667,5320,1
1,0,0,0,98,0,1,0,1,10772,1
1,0,0,0,1214,0,1,0,1,60,1
2,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,6242,1
4,0.850692,0.00216,0.005941,925.833333,0,13,126,0.833333,21759,1
1,0,0.043197,0.045356,463,0,8,40,1,3432,1
1,0,0.706759,0.66501,1006,0,4,23,1,14,1
4,0.976413,0.00381,0.00362,656.125,0,12,333,1,4728,1
1,0,0.002291,0.002291,873,1,5,16,1,19,1
1,0,0.006494,0.006494,462,0,5,6,1,158,1
2,0.901961,0.012811,0.00604,607.111111,0,9,146,0.444444,10790,1
1,0,0.5,0.5,4,0,15,3,1,153,1
2,0.273515,0.084835,0.086078,804.5,1,10,76,1,8569,1
1,0.252722,0.063101,0.075219,1196.5,1,6,80,1,8,1
2,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,2444,1
2,0.827556,0.019173,0.009494,671.5,1,10,158,0.625,7982,1
1,0,0,0,128,0,1,0,1,14246,1
1,0,0.022412,0.004269,937,1,9,8,1,13515,1
3,0.453671,0.078668,0.115577,799.25,0,10,217,0.75,2691,1
1,0,0.01467,0.00978,409,0,3,1,1,416,1
1,0.090211,0.560345,0.537931,193.333333,1,2,78,0.666667,282,1
3,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,9887,1
1,0,0.001885,0.001885,1061,1,5,8,1,405,1
2,0.885889,0.02502,0.017077,419.666667,1,4,362,1,3054,1
1,0,0.013889,0.013889,216,0,2,11,1,18,1
2,0.10865,0.062306,0.033391,1452.5,1,10,31,1,12648,1
2,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,965,1
5,0.9361,0.006522,0.006522,460,0,10,1296,1,335,1
1,0.863243,0.028469,0.028725,412.263158,1,7,702,0.210526,617,1
1,0,0.06383,0.018617,376,1,4,105,1,774,1
2,0.682106,0.108453,0.108363,613.166667,0,12,320,0.777778,1199,1
5,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2500,1
1,0,0,0,88.4,0,1,0,0.2,92,1
1,0,0.022359,0.00771,1297,1,6,1,1,2368,1
1,0,0.132832,0.056809,1197,1,10,3,1,118,1
1,0,0.076726,0.074169,782,1,1,27,1,908,1
1,0,0.00085,0.00085,2352,1,12,0,1,714,1
1,0,0.091938,0.031117,707,1,4,146,1,8,1
1,0,0.03338,0.001391,719,1,11,29,1,13003,1
1,0,1.272727,0.181818,11,1,1,0,1,1304,0
1,0,0.002307,0.002307,867,1,5,6,1,5946,0
1,0,0.00678,0.00113,885,1,1,7,1,36,0
1,0,0.014493,0.014493,138,0,5,5,1,8911,0
1,0,0.014793,0.014793,338,0,4,20,1,23,0
1,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,19569,0
1,0,1,1,0,0,3,5,1,5723,0
1,0,0.003431,0.001715,583,0,8,147,1,14223,0
2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,19513,0
1,0.964079,0.042424,0.066667,82.5,0,9,1,1,3700,0
2,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,24321,0
1,1,0.002404,0.002404,1664,1,11,14,0.5,525,0
1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,180,0
1,0,0.006993,0.002331,429,1,8,272,1,14737,0
1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,443,0
2,0.668184,0.01034,0.007386,677,1,4,28,0.666667,298,0
1,0,0.998632,0.673051,731,1,3,51,1,97,0
1,0,0.00565,0.002825,354,1,4,1068,1,700,0
1,0,0.010225,0.001363,1467,0,5,11,1,45,0
1,0,0.003488,0.003343,6881,1,15,383,1,1323,0
1,0,0.037323,0.009009,777,0,4,14,1,73,0
1,0,0.031746,0.031746,63,1,3,616,1,7516,0
1,0,0,0,113,0,1,0,0.333333,35,0
1,0,0.009456,0.002364,423,1,1,0,1,3772,0
1,0,0,0,14,0,1,0,1,220,0
1,0,0.027228,0.002475,404,0,8,0,1,91,0
1,0,0.007937,0.001587,630,1,2,55,1,1275,0
1,0,0.019451,0.006865,874,1,6,5,1,7990,0
1,0,0.027778,0,144,1,3,93,1,756,0
1,0,0.002996,0.004085,3672,0,12,2,1,16440,0
1,0,0.238095,0.015873,63,1,7,1904,1,19493,0
1,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,1791,0
1,0,0.027842,0.030162,431,0,1,25,1,11150,0
1,0,0.007853,0.005236,1146,1,4,33,1,39,0
1,0,0.052632,0.105263,38,0,1,53,1,263,0
1,0,0.012712,0.012712,236,0,7,0,1,3073,0
2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,21565,0
1,0,0.001505,0.001505,1329,1,6,0,1,2343,0
1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,424,0
1,0,0.005929,0.005929,2530,1,12,1582,1,735,0
1,0,0.001458,0.000365,2743,0,12,0,1,14041,0
2,0.324908,0.028067,0.012296,1247,1,14,724,1,18664,0
1,0,0.002881,0.000222,4513,0,15,1,1,502,0
1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2016,0
1,0.985228,0.030086,0.030086,349,0,4,39,1,619,0
2,0.490359,0.066152,0.057757,992.666667,1,12,99,1,20405,0
2,0.93551,0.004826,0.005362,466.25,0,3,50,0.75,3332,0
1,0,0,0,0,0,2,0,1,18,0
1,0,0.000876,0.000438,2283,0,11,11,1,8735,0
1,0,0.003752,0.002251,2665,1,11,845,1,3,0
1,0,0.002312,0.002312,865,0,4,3,1,7383,0
1,0,0.006076,0.003038,1975,1,16,20,1,17532,0
1,0,0.007617,0.001632,1838,1,7,207,1,930,0
1,0,0.000519,0.000519,3856,0,12,9,1,15779,0
1,0,0.053097,0.039823,226,0,3,1,1,81,0
2,0.853931,0.01345,0.002017,495.666667,0,4,15,1,144,0
1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,1592,0
1,0,0.017744,0.007605,789,0,4,21,1,61,0
2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,13232,0
1,0,0.00318,0.00318,629,0,7,29,1,17007,0
1,0,0.005495,0.005495,364,0,8,1,1,3336,0
1,0,0.095975,0.044892,646,0,2,66,1,578,0
1,0,0.5,0.5,4,1,19,0,1,25,0
1,0,0.005181,0.005181,1930,1,6,5,1,7,0
1,0,0.014455,0.008906,7748,1,15,36,1,1366,0
1,0,0.001393,0.004178,718,1,8,9,1,3796,0
3,0.943959,0.006696,0.006696,448,0,13,8,0.25,21270,0
1,0,0.072727,0.036364,55,0,1,0,1,2250,0
1,0,0.00625,0.00625,160,1,3,76,1,1,0
2,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,1999,0
1,0,0,0.023256,43,0,5,0,1,453,0
1,0.739678,0.027246,0.01256,1035,0,11,554,1,4380,0
1,0,0.001585,0.001585,1262,0,4,26,1,119,0
1,0,0.003191,0.010638,940,0,9,37,1,381,0
1,0,0.085382,0.064683,773,1,7,1590,1,19283,0
1,0,0.071006,0.059172,169,0,1,16,1,380,0
1,0,0.069136,0.116049,405,1,4,875,1,359,0
1,0,0.002642,0.002642,757,1,4,1,1,9847,0
2,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,11752,0
1,0,0.013333,0.013333,450,0,3,19,1,55,0
1,0,0.078329,0.02611,383,0,6,244,1,30,0
1,0,0.006844,0.005233,2484,0,8,10,1,9078,0
1,0,0,0,63,0,1,0,1,18345,0
1,0,0.019608,0.096078,510,0,6,5,1,15150,0
1,0,0.066406,0.003906,512,0,3,5,1,220,0
1,0,0.000535,0.000535,3738,0,11,6,1,12135,0
1,0,0.002238,0.000448,2234,1,7,513,1,1277,0
1,0,0.004668,0.001,2999,0,9,1,1,135,0
1,0.249882,0.097561,0.058537,307.5,1,6,86,1,1648,0
1,0,0.00104,0.00078,3845,1,18,1642,1,19573,0
1,0,0.030617,0.008193,2319,0,9,15,1,14199,0
2,0.730451,0.022879,0.035272,262.25,0,5,241,0.5,434,0
3,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,24095,0
1,1,0.002824,0.004561,2302,1,15,6,1,19407,0
1,0,0.00565,0.00565,354,1,1,7,1,574,0
1,0,0.034175,0.037147,1346,0,5,17,1,603,0
1,0,0.01264,0.008427,712,0,11,0,1,19283,0
1,0,0.010842,0.007744,1937,1,13,25,1,15761,0
1,0,0.012453,0.009963,803,1,7,1487,1,1154,0
1,0,0.075949,0.053165,395,0,7,2,1,2982,0
3,0.798824,0.019569,0.015021,907.0625,0,20,292,0.4375,999,0
1,0,0.03132,0.01566,447,1,4,36,1,127,0
1,0,0.010582,0.004233,945,1,10,1894,1,19474,0
1,0,0.214286,0,28,0,5,375,1,2080,0
1,0,0.007366,0.001842,1086,0,8,113,1,8374,0
1,0,1.263158,0.157895,19,0,2,11,1,49,0
1,0,0.010563,0.010563,284,1,1,0,1,1267,0
1,0,0,0,0,0,4,149,1,6457,0
1,0,0.017673,0.000491,2037,0,10,0,1,16881,0
1,0,0.004202,0.004202,238,1,3,1,1,683,0
1,0,0.001187,0.001187,1685,1,4,0,1,133,0
1,0,0.043115,0.005563,719,0,4,56,1,752,0
1,0,0.001754,0.001754,1140,0,8,15,1,29,0
1,0,0.00738,0.00738,271,0,3,5,1,8123,0
2,0.615813,0.015476,0.017797,484.625,1,9,444,0.625,1247,0
2,0.985228,0.021951,0.012195,205,0,5,2,1,9213,0
1,0,0.009709,0.087379,103,0,8,4,1,361,0
2,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,855,0
3,0.163946,0.074478,0.127157,367,0,9,31,1,15103,0
1,0,0,0,552.5,0,1,0,0.5,1032,0
1,0.719813,0.053242,0.044102,1254.076923,0,11,538,0.615385,13042,0
1,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,6348,0
1,0,0.009029,0.004515,886,1,6,15,1,82,0
1,0,0.007813,0.007813,256,1,5,3,1,9633,0
1,1,0.001508,0.000754,1326,0,14,67,1,15952,0
1,0.862475,0.063584,0.16763,57.666667,0,6,2732,1,507,0
2,0.852404,0.01915,0.004671,713.666667,1,14,1541,1,20285,0
1,0,0.004375,0.00375,1600,0,6,71,1,11741,0
1,0,0.076446,0.010331,484,0,8,5,1,8023,0
1,0.735509,0.004555,0.004251,1646.5,0,9,62,0.5,7139,0
1,0,0.015385,0.015385,130,1,3,10,1,298,0
1,0,0.108696,0.007246,138,1,8,1643,1,258,0
1,0,0.006483,0.004862,617,1,8,1191,1,214,0
2,0.997635,0.888889,1.944444,12,1,4,1975,1,956,0
1,0.168661,0.381323,0.085603,128.5,0,2,474,1,126,0
1,0.909696,0.011183,0.004709,849.5,0,10,390,1,53,0
1,0.89564,0.00891,0.00891,486.333333,1,14,138,1,7249,0
1,0,0.012987,0.012987,231,0,4,13,1,7909,0
1,0,0.015267,0.015267,131,0,5,247,1,10736,0
1,0,0.002379,0.002379,1261,1,11,289,1,17129,0
1,0,0.015693,0.005411,1848,1,6,75,1,18,0
1,0,0.028986,0.028986,69,0,4,53,1,15962,0
2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,257,0
2,0.727417,0.01883,0.017094,832,1,19,99,0.444444,25929,0
1,0,0.021635,0.007212,416,0,6,4,1,93,0
1,0,0.015526,0.013226,1739,1,4,15,1,59,0
1,0,0.076923,0.046154,65,0,4,89,1,9770,0
1,0,0.004563,0.002281,1315,0,7,5,1,51,0
2,0.910746,0.016166,0.017171,391.035714,0,4,113,0.142857,2744,0
1,0.704877,0.006115,0.053237,926.666667,1,12,154,1,425,0
1,0,0.003021,0.003021,1324,1,8,144,1,8547,0
1,0,0.5,0.5,4,1,9,0,1,4133,0
1,0,0,0,15,0,1,0,1,5004,0
1,0,0.001082,0.00027,3698,1,12,3,1,241,0
2,0.721928,0.012218,0.00188,532,1,9,188,0.5,21910,0
2,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,25610,0
1,0,0.088235,0.029412,68,0,11,49,1,85,0
1,0,0.061033,0.000939,1065,0,3,4,1,282,0
1,0,0.030075,0.030075,133,1,4,326,1,15082,0
1,0.419921,0.075209,0.18663,179.5,0,10,84,1,7519,0
1,0,0.015106,0.003021,331,0,2,322,1,8,0
7,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,24199,0
1,0,0.07874,0.035433,254,1,4,28,1,301,0
2,0.679304,0.146572,0.016548,282,1,6,149,0.666667,21605,0
2,0.78969,0.012097,0.002419,413.333333,0,8,151,1,139,0
2,0.429082,0.144254,0.107579,272.666667,1,8,30,0.333333,19639,0
1,0.915421,0.007511,0.004828,621.333333,0,7,55,0.666667,574,0
1,0,0.061538,0.046154,130,0,7,1,1,168,0
2,0.764205,0.013333,0.066667,112.5,0,3,33,1,180,0
2,0.750862,0.020742,0.005185,835.666667,1,14,4497,0.666667,976,0
2,0.757138,0.039436,0.039436,921.333333,1,13,1207,0.777778,2567,0
1,0,0.001779,0.001779,562,0,5,15,1,48,0
1,0,0.021505,0.021505,93,1,4,0,1,67,0
1,0,0.00042,0.00042,7142,1,15,1,1,13,0
1,0,0.1,0.05,20,0,4,255,1,3340,0
2,0.970951,0.005637,0.005637,443.5,0,9,14,1,21176,0
1,1,0.005164,0.005164,581,0,9,0,0.5,16966,0
1,0,0.024229,0.022026,454,0,9,301,1,801,0
1,0,0.00185,0.001233,1622,0,11,304,1,11723,0
1,0.819448,0.025114,0.011416,146,0,3,305,0.666667,352,0
1,0,0,0,12,1,1,0,1,2561,0
1,0,0.048387,0.048387,62,1,3,216,1,123,0
1,0,0.01039,0.006926,1155,0,8,25,1,9874,0
1,0,0.099738,0.107612,381,1,2,138,1,60,0
1,0,0.090239,0.01105,543,1,5,377,1,19218,0
1,0,0.012844,0.005505,545,0,3,6,1,124,0
1,0,0.00299,0.00299,669,0,5,100,1,13246,0
1,0,0.000955,0.000955,2095,0,6,5,1,122,0
1,0.961237,0.005988,0.009581,417.5,1,3,4,0.5,4024,0
1,0.985228,0.000995,0.000995,3516,1,17,25,1,147,0
1,0,0.025105,0.004184,239,0,8,15,1,5609,0
2,0.92062,0.002225,0.002225,899,0,9,3,0.333333,12438,0
1,0,0.007014,0.006012,998,0,9,21,1,714,0
1,0,0.011407,0.011407,263,1,3,2,1,1482,0
1,0,0,0,0,0,1,40,0.2,14,0
1,0,0.019565,0.017391,460,0,3,9,1,85,0
1,0,0.00064,0.00064,3125,1,11,1647,1,306,0
1,0,0.029133,0.079388,1373,0,7,2,1,364,0
1,0,0.054101,0.029668,573,1,11,1594,1,14341,0
1,0,0.119863,0.054795,584,1,5,221,1,83,0
1,0,0.002217,0.002217,2255,1,5,0,1,15669,0
1,0.897187,0.022461,0.010742,204.8,0,7,38,0.4,459,0
1,0,0.00191,0.000955,3141,1,12,934,1,82,0
1,0,0.033461,0.015296,1046,0,2,29,1,81,0
2,0.367426,0.023087,0.005607,1010.666667,1,11,55,0.666667,23111,0
1,0.977418,0.002256,0.001231,2437.5,0,12,6,0.5,14731,0
1,0,0.044118,0.014706,68,0,3,3,1,92,0
1,0,0.004961,0.002756,1814,0,7,2,1,5665,0
1,0,0.003135,0.003135,1914,0,12,1,1,9856,0
1,0,0.025,0.225,40,0,7,133,1,1,0
1,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,3334,0
1,0,0.107143,0.017857,336,1,5,15,1,2620,0
1,0.991076,0.015487,0.004425,226,0,3,473,1,471,0
1,0.998848,0.053419,0.07906,117,0,2,25,0.5,206,0
1,0,0.007784,0.007784,2184,1,7,1229,1,518,0
4,0.863253,0.008439,0.003882,987.5,1,12,275,1,14325,0
1,0,0.003802,0.000634,1578,0,8,528,1,12338,0
1,0,0.025295,0.008432,593,0,6,34,1,8975,0
1,0,0.722222,0.416667,36,1,4,481,1,26,0
1,0.991076,0.023011,0.002876,521.5,0,9,82,1,9953,0
1,0,0.111111,0.001462,684,1,4,5,1,2310,0
1,1,0.004848,0.002424,412.5,0,3,1,1,131,0
1,0,0.036496,0.036496,137,0,4,0,1,7618,0
1,0.918296,0.010309,0.006873,436.5,1,5,59,1,602,0
2,0.692557,0.030355,0.00315,582,0,15,74,0.666667,18853,0
1,0,0.000974,0.000487,2053,1,12,772,1,17447,0
1,0,0.025581,0.002326,430,1,1,27,1,1265,0
1,0,0.055556,0.001565,1278,1,9,6,1,17986,0
1,0,0.092683,0.004878,205,0,5,1,1,6473,0
1,0,0.013605,0.013605,147,0,3,0,1,4072,0
1,0,0.000644,0.000322,3108,1,9,1,1,14304,0
1,0,0,0,75.444444,0,1,0,0.111111,9,0
1,0,0.006116,0.006116,327,0,9,12,1,2963,0
2,0.834202,0.001646,0.007407,405,1,2,116,1,69,0
2,0.7706,0.049546,0.025122,477.666667,0,15,194,1,22582,0
1,0,0.004329,0.005772,1386,0,8,1,1,13000,0
1,0,0.006704,0.000559,1790,1,12,2,1,713,0
1,0,0.04,0.004444,225,1,4,38,1,1228,0
1,0,0.004662,0.002331,429,1,4,56,1,697,0
1,0,0.0125,0.0125,80,0,1,11,1,1163,0
1,0.413817,0.021847,0.001986,503.5,0,2,2,1,316,0
1,0,0.051282,0.012821,156,0,3,7,1,6,0
3,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,24964,0
1,0,0.006242,0.002497,801,1,9,351,1,11763,0
1,1,0.00542,0.00271,369,0,7,99,1,28,0
1,0,0.006445,0.000537,1862,1,7,4,1,10569,0
1,0.941431,0.009083,0.037239,220.2,1,7,611,0.6,3257,0
1,0,0.000403,0.000403,4964,1,18,1,1,1368,0
1,0,0.028944,0.027496,691,1,12,397,1,9855,0
2,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,8541,0
1,0,0.002983,0.000249,4023,0,12,43,1,18403,0
1,0,0.005661,0.002059,1943,0,5,20,1,21,0
1,0,0.02228,0.007208,1526,0,5,1,1,7472,0
2,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,16452,0
1,0,0.045977,0.022989,87,0,8,28,1,426,0
1,0,0.00097,0.00097,2061,0,8,24,1,35,0
1,0,0.005988,0.023952,167,1,5,3,1,2089,0
1,0,0.041461,0.037512,2026,0,8,35,1,20,0
2,0.731484,0.024554,0.009301,896,0,12,13,1,353,0
1,0,0.030227,0.015113,794,1,2,190,1,934,0
1,0,0.090604,0.003356,298,1,2,0,1,23,0
1,0.307975,0.138976,0.164054,957,0,10,2,0.5,701,0
2,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,19714,0
1,0,0.452254,0.225363,1309,0,2,106,1,280,0
3,0.698397,0.009619,0.010389,649.75,1,14,1625,1,22860,0
1,0,0.000494,0.000494,4046,0,12,0,1,16231,0
1,0,0.001134,0.002834,1764,0,11,2,1,484,0
1,0,0.004423,0.000491,2035,0,11,8,1,1469,0
1,0.302174,0.256367,0.375212,294.5,1,6,834,0.5,1309,0
1,0,0.545455,0.333333,33,0,2,38,1,8,0
1,0.9629,0.033794,0.013825,651,1,8,489,1,8849,0
1,0,0.001597,0.001064,1879,1,11,118,1,18651,0
1,0,0.020723,0.005301,2075,0,6,4,1,174,0
1,0,0.010941,0.013129,914,1,4,2,1,808,0
1,0,0.075297,0.070013,757,1,5,0,1,435,0
1,0,0.332762,0.42024,583,1,6,56,1,159,0
1,0,0.017563,0.003725,1879,1,5,259,1,7296,0
1,0,0.003306,0.002204,1815,0,7,6,1,5657,0
1,0,0.002169,0.002169,922,0,6,1,1,16218,0
1,0,0.001003,0.001003,2992,0,6,6,1,4134,0
1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,1129,0
1,0,0.011933,0.010143,1676,1,6,4,1,38,0
2,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,8667,0
1,0,0,0,0,0,5,99,1,469,0
5,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,29338,0
1,0,0.001375,0.001375,1455,0,6,3,1,23,0
1,0,0.007048,0.00793,1135,0,12,61,1,18158,0
1,0,0.007326,0.018315,273,0,8,6,1,2166,0
1,0,0.003213,0.000247,4046,0,12,2,1,16230,0
1,0.919037,0.008278,0.006071,362.4,1,8,841,0.8,690,0
2,0.787127,0.212766,0.148936,23.5,1,4,10,1,88,0
1,0.998407,0.049563,0.037318,857.5,1,5,26,1,134,0
1,0,0.01626,0.01626,246,1,6,723,1,9600,0
1,0,0.085714,0.028571,35,0,1,18,1,82,0
1,0,0.014493,0.001812,552,0,3,120,1,6596,0
1,0,0.00546,0.00091,1099,1,10,1163,1,1292,0
1,0,0.020619,0.007216,970,1,7,378,1,17192,0
1,0,0.029703,0.029703,202,0,4,70,1,3804,0
1,0,0.006986,0.001497,2004,0,9,9,1,3540,0
2,0.643263,0.05209,0.013023,486.333333,1,10,530,0.666667,11712,0
1,0,0.010496,0.001166,1715,0,9,11,1,354,0
1,0,0,0,132,0,1,0,1,92,0
1,0,0.240672,0.083955,536,1,5,320,1,11339,0
1,0,0.02855,0.008264,1331,0,7,1,1,1676,0
1,0,0.174603,0.031746,126,0,2,68,1,16025,0
1,0,0.032258,0.032258,31,0,5,309,1,2778,0
1,0,0.005618,0.001248,1602,1,8,934,1,41,0
1,0.902344,0.004108,0.014378,456.4375,0,7,618,0.34375,141,0
1,0,0.002554,0.002554,783,0,5,0,1,83,0
3,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,446,0
1,0.804988,0.004563,0.004868,547.833333,0,2,342,0.833333,522,0
1,0,0.022876,0.013072,306,0,7,41,1,9913,0
2,0.750469,0.010649,0.121007,344.333333,0,12,85,1,22103,0
1,0,0.002994,0.001996,1002,0,9,7,1,8417,0
2,0.747394,0.027529,0.014453,726.5,0,4,22,0.5,8480,0
1,0.876051,0,0.090909,16,0,4,1834,0.636364,20,0
1,0,0.501511,0.175227,331,0,2,1,1,46,0
1,0,0.003436,0.006873,291,0,8,0,1,1846,0
1,0,0.091787,0.019324,207,1,6,480,1,14133,0
1,0,0,0,35,0,1,0,1,2325,0
1,0,0.000963,0.000963,2077,0,6,6,1,181,0
2,0.848395,0.010646,0.003744,854.8,0,11,218,0.5,8640,0
1,0,0.000636,0.001907,3146,1,8,7,1,529,0
1,0,0.005338,0.035587,562,1,9,451,1,8528,0
2,0.985228,0.013866,0.008972,613,0,9,2,0.5,7509,0
1,0,0.101382,0.096774,217,1,2,69,1,173,0
2,0.642907,0.006042,0.059668,441.333333,1,10,2591,1,23393,0
1,0,0,0,44.25,0,1,0,0.25,280,0
1,0,0.033962,0.003774,265,0,6,1562,1,19247,0
1,0,0.02027,0.002252,444,1,8,712,1,15069,0
1,0,0.01306,0.007463,536,0,3,426,1,220,0
1,0,0.022222,0.044444,45,0,5,5,1,7150,0
1,0,0.01938,0.01938,258,1,8,135,1,15145,0
1,0,0.353558,0.155056,1335,0,10,1672,1,82,0
2,0.970951,0.005842,0.003895,513.5,0,8,24,0.5,19686,0
1,0,0.159063,0.12947,811,0,5,7,1,1295,0
1,0,0.002554,0.002554,783,0,4,3,1,4085,0
1,0.811772,0.013896,0.007667,695.666667,0,12,313,1,13244,0
1,1,0.001604,0.001604,623.5,0,5,251,1,26,0
1,0,0.005263,0.042105,190,0,2,3,1,26,0
