@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.812041,0.004,0.024,166.666667,0,6,1,0
0,0.00963,0.003704,1350,0,4,1,0
0.998001,0.002653,0.001224,2450.5,0,11,0.5,0
0,0.02459,0.001093,1830,1,12,1,0
0,0.003597,0.003597,556,1,12,1,0
0.990124,0.019495,0.004358,1453.333333,1,6,1,0
0.353359,0.015322,0,489.5,1,5,1,0
0,0,0,131,0,1,1,0
0,0.02521,0.042017,119,1,4,1,0
0,0,0,59.666667,0,1,0.333333,0
0,0.00182,0.00182,1099,1,10,1,0
0,0,0,520.2,0,1,0.2,0
1,0.001246,0.000747,2007,0,17,0.5,0
0.460818,0.165803,0.015544,64.333333,0,3,1,0
0,0.019737,0.019737,152,1,4,1,0
0,0.011765,0.00915,765,1,6,1,0
0.759379,0.024301,0.011562,718.538462,1,15,0.692308,0
0,0.00692,0.00692,289,0,7,1,0
0,0.092437,0.042017,119,1,11,1,0
0,0.05,0,20,0,2,1,0
0,0.00813,0.00813,246,1,7,1,0
0,0.18866,0.138144,970,1,4,1,0
0,0.009709,0.004854,206,0,5,1,0
0.821397,0.00186,0.009971,1489,1,20,0.538462,0
0.996259,0.005047,0.005047,375.227273,0,14,0.439394,0
0.863121,0.006462,0.004847,619,1,8,1,0
0,0.008527,0.007752,1290,1,6,1,0
0,0.009621,0.004811,3326,1,5,1,0
0,0.044248,0.006637,904,1,9,1,0
0,0.052632,0.052632,57,0,3,1,0
0.205434,0.057792,0.087086,1254.5,1,11,0.75,0
0,0.010753,0.010753,186,1,2,1,0
0,0.352459,0.006557,610,1,5,1,0
0,0.064516,0.043988,1023,0,5,1,0
0,0.014085,0.014085,142,1,4,1,0
0,0.011429,0.011092,2975,1,9,1,0
0,0.002522,0.002522,793,1,4,1,0
0,0,0,229.75,0,1,0.25,0
0.983001,0.08427,0.067416,29.666667,0,4,0.5,0
1,0.005722,0.005722,349.5,1,1,1,0
0.932354,0.009223,0.02108,253,1,7,0.666667,0
0,0,0,3,0,1,1,0
0,0.767123,0.739726,73,1,8,1,0
0,0.002545,0.000283,3537,0,5,1,0
0,0.037736,0.002695,371,0,2,1,0
0,0.048006,0.115953,1354,1,10,1,0
0,0.043478,0.021739,46,0,4,1,0
0.971307,0.019573,0.019573,187.333333,1,5,0.333333,0
0,0.00394,0.00394,1269,1,3,1,0
0,0.00254,0.004234,1181,1,10,1,0
0,0.020833,0.014881,336,1,8,1,0
0,0.001832,0.056777,546,1,9,1,0
0.78969,0.011281,0.008058,413.666667,0,8,0.333333,0
0,0.009186,0.003281,1524,1,10,1,0
0.830458,0.008188,0.0174,279.142857,0,7,0.714286,0
0,0.07393,0.015564,257,1,1,1,0
0,0.002813,0.002813,711,0,3,1,0
0,0.002277,0.001138,1757,1,5,1,0
0,0.005904,0.001476,1355,1,5,1,0
0.771756,0.09701,0.022591,501.666667,1,13,0.666667,0
0,0.064417,0.04908,326,1,4,1,0
0,0.000659,0.000659,3037,1,9,1,0
0,0.001044,0.001044,1916,1,2,1,0
0.985228,0.058782,0.024493,714.5,1,7,1,0
1,0.00113,0.00113,1769.666667,1,16,0.666667,0
0.999731,0.00699,0.00699,284.461095,0,20,0.195965,0
0,0.006369,0.002123,471,0,5,1,0
0,0.117465,0.009274,647,1,5,1,0
0,0.078507,0.041184,777,0,5,1,0
0,0.001392,0.001392,2155,1,8,1,0
0,0.012712,0.012712,236,0,7,1,0
1,0.019455,0.011673,128.5,1,12,1,0
0,0,0,96.5,0,1,0.5,0
0,0.014063,0.009375,640,1,7,1,0
0.863931,0.01028,0.01028,218.875,1,1,0.375,0
0,0.047379,0.017137,992,1,3,1,0
0,0.007475,0.015781,1204,1,8,1,0
0,0.033888,0.020809,1682,1,11,1,0
0.578795,0.007261,0.022822,482,1,10,1,0
0,0.002538,0.002538,788,1,2,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0,0.011483,0.001914,1045,1,6,1,0
0.659376,0.00718,0.004143,1810.5,0,9,0.5,0
0.899744,0.038265,0.010204,196,0,7,0.5,0
0,0.013298,0.00266,376,1,7,1,0
0,0.002198,0.002198,910,0,3,1,0
0,0,0,63.5,0,1,0.25,0
0,0.025947,0.012455,1927,1,14,1,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.012678,0.028526,631,1,4,1,0
0,0.037037,0.037037,54,0,7,1,0
0,0.001605,0.001605,1869,0,5,1,0
0,0.018987,0,158,0,2,1,0
0.965401,0.023202,0.011601,143.666667,0,1,0.666667,0
0,0.001282,0.001282,2340,0,10,1,0
0,0.137931,0,29,0,1,1,0
0,0.001651,0.002971,3029,0,11,1,0
0,0.216981,0.141509,106,0,3,1,0
0,0.018155,0.003631,4131,1,12,1,0
0.956434,0.015784,0.049605,221.75,0,5,0.75,0
0.975816,0.008507,0.005414,431,1,1,1,0
0,0.022989,0.08046,87,0,5,1,0
0.828428,0.065032,0.065522,364.107143,0,5,0.035714,0
0,0.009052,0.000862,2320,1,16,1,0
0,0.004251,0.004251,941,1,9,1,0
0,0.0111,0.007568,1982,1,12,1,0
0,0.000942,0.000942,1062,1,7,1,0
0,0.003457,0.002593,1157,1,8,1,0
0.985228,0.00118,0.00118,2967,1,13,1,0
0,0.01087,0.01087,276,1,5,1,0
0,0.00285,0.000237,4211,1,8,1,0
0,0.007231,0.004132,968,1,12,1,0
0.768795,0.005858,0.009095,1081.166667,1,12,1,0
0,0.168345,0.002878,695,0,3,1,0
0,1.209138,0.102532,5647,0,3,1,0
0.811278,0.006354,0.006354,629.5,1,4,0.5,0
0,0.266667,0,45,0,1,1,0
0,0.010266,0.000467,2143,1,12,1,0
0,0.008982,0.008982,2004,0,11,1,0
0,0.006353,0,787,1,1,1,0
0,0.00514,0.001402,2140,1,6,1,0
0,0.00506,0.00759,1581,0,10,1,0
1,0.00137,0.002055,1460,1,8,0.5,0
0.800996,0.042945,0.020859,163,0,4,0.4,0
0,0.108108,0.054054,37,1,3,1,0
0,0.001683,0.000281,3565,1,7,1,0
0.374814,0.064491,0.001295,965.25,1,10,0.75,0
1,0.002963,0.002963,1012.5,1,4,1,0
0,0.014815,0.002469,1215,0,11,1,0
0,0,0,149.333333,0,1,0.166667,0
0,0.002457,0.002457,814,0,4,1,0
0.985228,0.004959,0.001984,2016.5,1,14,1,0
0,0.013804,0.001534,652,0,3,1,0
0,0.089286,0.008929,112,0,4,1,0
0,0.00692,0.00692,289,1,6,1,0
0,0.006506,0.005856,1537,0,7,1,0
0,0.030303,0.020202,99,1,1,1,0
0,0.006993,0.012587,715,0,4,1,0
0,0.13382,0.055961,411,1,7,1,0
0,0.004082,0.004082,490,1,8,1,0
0,0.011895,0.009516,1261,0,12,1,0
0.763299,0.006471,0.005973,669.666667,0,6,0.666667,0
0,0.026667,0.226667,75,0,5,1,0
0,0.06962,0.079114,632,0,6,1,0
0,0.00406,0.00406,739,0,6,1,0
0,0.001965,0.001965,1018,0,7,1,0
0,0.009901,0.009901,202,0,4,1,0
0,0.065668,0.040323,868,1,4,1,0
0.854652,0.028417,0.018493,316.714286,1,3,0.857143,0
0,0.002833,0.005666,353,0,3,1,0
0.876716,0.031915,0.009119,329,1,5,1,0
0,0.003243,0.003243,925,0,9,1,0
0.998562,0.006316,0.001203,1108.333333,0,11,1,0
0.950742,0.01641,0.015385,325,0,3,0.666667,0
0,0.045455,0.011364,88,0,4,1,0
0,0,0.001206,414.5,1,1,1,0
0,0.030063,0.02057,632,0,8,1,0
0.949452,0.004405,0.003965,1135,1,12,1,0
0,0.013258,0.005682,528,0,8,1,0
0.811278,0.015414,0.015414,259.5,0,8,1,0
0,0.102842,0.066306,739,1,7,1,0
0,0.009195,0.006322,1740,0,4,1,0
0,0.069767,0.02584,387,0,7,1,0
0,0.02214,0.00369,271,1,4,1,0
0.787127,0.007412,0.003088,809.5,0,11,1,0
0.212659,0.046862,0.027615,597.5,1,12,1,0
0,0.001244,0.001244,1608,1,6,1,0
0,0.0199,0.014925,201,1,4,1,0
0.307542,0.572745,0.124151,515.5,1,7,0.25,0
0.610911,0.017673,0.008837,679,0,14,0.666667,0
0,0.011827,0.003942,761,1,9,1,0
0.60984,0.091463,0.030488,82,0,4,1,0
0,0.002024,0.002024,988,1,3,1,0
0,0.052632,0.013158,152,0,1,1,0
0,0.003274,0.001871,2138,1,6,1,0
0,0.005092,0.003055,982,0,10,1,0
0.688443,0.009404,0.021944,319,0,5,1,0
0,0,0,123.5,1,1,0.5,0
0,0,0.15,20,0,4,1,0
0.963764,0.004576,0.005632,947,0,12,0.333333,0
0,0.059791,0.044843,1338,0,11,1,0
0.918296,0.002646,0.003704,945,0,9,1,0
0.855963,0.006623,0.00602,1107.333333,0,9,1,0
0,0.018868,0.018868,106,1,7,1,0
1,0.001658,0.000829,1206,0,15,1,0
0,0.013778,0.000725,1379,1,8,1,0
0,0.056701,0.025773,194,0,3,1,0
0.277712,0.315193,0.29932,220.5,0,2,0.5,0
0,0.026846,0.006711,149,0,6,1,0
0.985647,0.003859,0.00441,604.666667,0,7,0.666667,0
0,0,0,0,0,1,0.25,0
0,0.039786,0,1307,1,7,1,0
0,0.357143,0.206349,126,0,2,1,0
0,0.004827,0.001508,3315,0,9,1,0
0,0.027174,0.097826,184,0,5,1,0
0.03457,0.089649,0.101776,5772.5,0,3,1,0
0,0.015152,0.011364,264,1,6,1,0
0,0.002911,0.001092,2748,0,6,1,0
0.630678,0.042081,0.03446,503,0,9,0.666667,0
0,0.06367,0.041199,267,1,6,1,0
0,0.002167,0.004334,923,1,4,1,0
0,0.005452,0,1284,1,4,1,0
0,0.012939,0.003697,1082,1,10,1,0
0.220927,0.195168,0.189505,378.428571,0,9,0.857143,0
0,0.035294,0.011765,85,1,9,1,0
0.977418,0.00181,0.001609,2486.5,0,14,0.5,0
0,0.025,0.025,40,0,2,1,0
0,0.007905,0.003953,253,0,8,1,0
0,0.025766,0.00766,1436,1,7,1,0
0.996317,0.003591,0.013166,835.5,0,9,1,0
0,0.013876,0.001435,2090,0,6,1,0
0,0.030769,0.030769,65,0,4,1,0
0,0.002449,0.000668,4491,0,11,1,0
0.970951,0.003074,0.002049,488,0,5,1,0
0,0.004076,0.004076,736,0,6,1,0
0.996374,0.07164,0.041008,144.571429,1,6,0.071429,0
0,0.060606,0.060606,33,1,4,1,0
1,6,6,0,0,5,0.166667,0
0,0.002139,0.002139,935,0,9,1,0
0.992215,0.010746,0.003161,527.333333,0,5,1,0
0,0.015873,0.015873,126,0,2,1,0
0,0.002476,0.002889,2423,1,6,1,0
0.826746,0.01495,0.026578,1204,0,10,1,0
0,0.003096,0.002064,969,1,2,1,0
0,1,1,0,0,2,1,0
0,0.001872,0.000936,2137,0,12,1,0
0,0.008811,0.004405,908,0,4,1,0
0,0.013953,0.025581,430,1,3,1,0
0.918296,0.002821,0.005642,709,1,7,0.5,0
0.873519,0.006323,0.009562,1080.666667,1,11,0.833333,0
0,0.01,0.009167,1200,1,7,1,0
0,0.008696,0.002899,345,0,5,1,0
0,0,0,24.125,0,1,0.125,0
0.649199,0.004651,0.055814,215,0,4,0.666667,0
0,0.109091,0.063636,110,0,4,1,0
0,0.011583,0.007722,259,1,4,1,0
0.985228,0.018116,0.007246,138,0,2,0.5,0
0,0.021277,0.005319,188,1,2,1,0
0.615832,0.015548,0.006874,2036.666667,1,14,1,0
0.739097,0.010086,0.001868,892.333333,1,8,0.666667,0
0.641771,0.003289,0.000498,2508,0,4,1,0
0,0.06,0,100,0,1,1,0
0,0.004487,0.002564,1560,1,9,1,0
0,0.359116,0.237569,181,0,2,1,0
0.935194,0.014268,0.014183,740.3125,1,12,0.9375,0
0,0.019523,0.002603,2305,1,6,1,0
0.502675,0.06301,0.007706,551.5,1,10,0.75,0
0,0.045455,0.25,44,0,3,1,0
0.999743,0.069565,0.045652,230,1,3,1,0
0,0.006916,0.008299,723,0,4,1,0
0.521808,0.010199,0.001438,1529.6,0,15,0.8,0
0.864974,0.009129,0.00332,401.666667,1,6,0.666667,0
0,1.734513,1.725664,226,0,2,1,0
0,0.015682,0.013269,829,1,7,1,0
0,0.000833,0.000833,2402,0,6,1,0
0,0.005372,0.004252,4468,1,10,1,0
0,0.004521,0.003457,3760,1,14,1,0
0,0.010142,0.002028,493,1,6,1,0
0,0.03268,0,153,0,2,1,0
0,0.011181,0.000987,3041,0,9,1,0
0,0.181818,0.181818,11,1,2,1,0
0,0.001826,0.001217,1643,0,12,1,0
0,0.071429,0.042857,70,0,3,1,0
1,0.007407,0.007407,270,0,8,1,0
0,0.001097,0.001097,1823,0,7,1,0
0,0.00678,0.00339,295,0,5,1,0
0.544682,0.059322,0.021934,401.2,1,1,0.6,0
0,0.08,0.08,25,0,5,1,0
0,0,0,90,0,1,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.422414,0.336207,116,0,2,1,0
0.918296,0.001596,0.003191,1253.5,0,5,1,0
0,0,0,90,0,1,1,0
0.941026,0.016008,0.007276,589,0,11,0.714286,0
0,0.010917,0.00655,916,0,6,1,0
0.918296,0.006746,0.001927,1556.5,1,11,1,0
0,0.001541,0.000616,3245,1,5,1,0
0,0.010067,0.003356,298,1,6,1,0
0,0.088979,0.034378,989,0,9,1,0
0,0.047995,0.03616,1521,0,6,1,0
0.94566,0.004632,0.001029,971.5,0,7,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.001442,0.000721,1387,0,6,1,0
0,0.002646,0.001058,1890,0,11,1,0
0,0.001546,0.001546,1294,1,10,1,0
0,0.310734,0.282486,177,0,1,1,0
0.163861,0.063802,0.008247,1152,0,10,1,0
0,0.001712,0.001284,2337,0,8,1,0
0,0.007491,0.007491,267,1,2,1,0
0,0.006478,0.00081,1235,0,6,1,0
0,0.035011,0.002188,457,1,3,1,0
0,0,0.004425,226,0,3,1,0
0,0.186441,0.169492,59,1,3,1,0
0,0.027027,0.027027,74,0,5,1,0
0,0.007042,0.007042,284,0,7,1,0
0,0.0181,0.176471,442,1,6,1,0
0,0.0125,0.003125,320,0,7,1,0
0.624026,0.14321,0.02716,135,1,5,0.333333,0
0,0.018657,0.018657,268,1,3,1,0
0,0,0,20,0,1,1,0
0,0.040362,0.037479,2428,1,3,1,0
0.970951,0.01548,0.01548,161.5,1,3,1,0
0,0.028302,0.007075,424,1,6,1,0
0,0.008696,0.002484,805,1,9,1,0
0,0.028169,0.051643,213,1,3,1,0
0,0.272727,0.272727,11,0,1,1,0
0.769829,0.053654,0.007182,236.7,0,5,0.4,0
0,0.027491,0.006873,291,0,3,1,0
0,0.014299,0.00429,2098,1,5,1,0
0.928859,0.005587,0.004571,492.25,0,9,0.5,0
0,0.004016,0.012048,249,0,6,1,0
0,0,0,0,0,2,1,0
0.997503,0.03112,0.004149,241,1,1,1,0
0,0.094527,0.094527,201,0,4,1,0
0,0.014134,0.007067,283,0,7,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.003261,0.003261,920,1,4,1,0
0,0.09058,0.021739,276,1,6,1,0
0,0.025316,0.025316,79,0,6,1,0
0.992215,0.019305,0.023166,86.333333,0,4,0.666667,0
0,0.008274,0.014578,2538,0,11,1,0
0.739481,0.015442,0.01591,1068.5,0,9,0.5,0
0.544655,0.05741,0.040721,374.5,0,6,0.5,0
0,0.009615,0.008654,1040,1,8,1,0
0,0.00067,0.00067,4479,1,14,1,0
0,0.02267,0.026448,794,1,2,1,0
0,0.004651,0.00093,1075,0,12,1,0
0,0.046647,0.026239,1029,1,1,1,0
0.992433,0.081579,0.052632,253.333333,1,4,1,0
0.404192,0.021589,0.033073,622,0,10,0.428571,0
0,0,0,0,0,3,1,0
0,0.001483,0.000185,5394,0,12,1,0
0,0.009091,0.004545,220,0,10,1,0
0,0.006058,0.000932,2146,0,14,1,0
0,0.005155,0.020619,194,0,1,1,0
0,0.040506,0.012658,395,0,8,1,0
0,0.004196,0.004196,715,0,1,1,0
0.339189,0.336925,0.336925,255.25,0,3,0.75,0
0.873085,0.003965,0.001057,1261,0,9,0.666667,0
0,0.002205,0.002205,907,1,3,1,0
0.873218,0.095455,0.095455,55,1,5,1,0
0,0.003451,0.011217,1159,1,6,1,0
0.364571,0.074822,0.351544,421,1,2,1,0
0.850702,0.01225,0.006352,551,1,3,0.5,0
0,0.041995,0.02231,762,1,5,1,0
0,0.007246,0.007246,276,0,7,1,0
0,0.001083,0.001083,1846,1,7,1,0
0.592252,0.032393,0.027986,1134.5,1,10,0.5,0
0,0.058824,0.004902,204,1,5,1,0
0,0.003968,0.001984,504,0,1,1,0
0.970951,0.001899,0.001266,790,1,7,1,0
0,0.030704,0.012367,2345,1,16,1,0
0,0.00838,0.003259,2148,1,6,1,0
0.468996,0.007467,0.0032,2343.5,0,15,1,0
0,0.096591,0.045455,176,1,3,1,0
0,0.002594,0.002594,771,1,9,1,0
0,0.023707,0.002155,464,0,2,1,0
0.919746,0.021763,0.021763,229.75,0,7,0.25,0
1,0.00339,0.010169,295,1,1,0.5,0
1,0.005459,0.001092,458,0,7,1,0
0.995727,0.005838,0.001751,856.5,1,9,1,0
0,0.032227,0.041706,1055,1,6,1,0
0.932456,0.027451,0.023529,255,1,10,1,0
0,0.036272,0.026228,1792,1,13,1,0
0,0.001013,0.001013,1974,0,4,1,0
0,0.044262,0.022359,4383,1,13,1,0
0.462749,0.063966,0.044776,234.5,1,9,1,0
0,0,0,58.5,0,1,0.5,0
0.26144,0.024205,0.008749,1714.5,1,9,1,0
0,0.010929,0.00149,2013,1,12,1,0
0,0.00534,0.006676,749,0,8,1,0
0.684654,0.200116,0.009861,574.666667,0,12,1,0
0,0.053601,0.018425,597,1,5,1,0
0.863121,0.003002,0.004002,999.5,1,3,1,0
0.809365,0.072193,0.023396,374,1,8,0.625,0
1,0.018109,0.018109,110.444444,1,7,0.333333,0
0,0.001653,0.001653,1210,0,10,1,0
0,0.003906,0.003906,512,1,4,1,0
0,0.018957,0.014218,211,0,3,1,0
0,0.001668,0.001668,2398,0,11,1,0
0.978253,0.009204,0.003249,615.666667,1,3,1,0
0,0.001296,0.00162,3086,0,9,1,0
0.567767,0.018656,0.006389,1304.333333,0,10,1,0
0,0.0131,0.008734,229,0,4,1,0
0,0.013304,0.002956,1353,1,11,1,0
0.926262,0.004478,0.00398,670,0,12,1,0
0,0.005571,0.005571,359,0,2,1,0
0.744681,0.021286,0.015639,767.333333,1,8,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.008955,0.002985,1005,1,10,1,0
0,0.038462,0.371795,78,0,2,1,0
0,0.069221,0.140915,809,1,7,1,0
0,0.006077,0.00221,1810,1,11,1,0
0,0.002237,0.002237,1341,1,12,1,0
0.835616,0.009915,0.005534,867.4,1,14,1,0
0.96813,0.100917,0.100917,27.25,0,5,0.75,0
0,0.001966,0.000281,3560,1,10,1,0
0.858535,0.03125,0.061343,288,0,2,0.666667,0
0,0.003221,0.00161,621,1,7,1,0
0,0.017595,0.030792,682,1,8,1,0
0,0.058462,0.027692,325,0,3,1,0
0,0.574074,0.62963,54,1,4,1,0
0,0.016327,0.004082,245,0,5,1,0
0,0.00048,0.00048,4166,0,18,1,0
0,0.014559,0.010009,1099,1,6,1,0
0,0.015504,0.005168,387,1,7,1,0
0,0.00145,0.00145,1379,1,8,1,0
0,0.010152,0.002538,394,1,7,1,0
0,0.034238,0.030697,847,1,6,1,0
0,0.057416,0.014354,209,0,6,1,0
0,0.000663,0.000663,3016,1,11,1,0
0,0.014625,0.087751,547,0,7,1,0
0.965401,0.040453,0.080906,206,0,1,0.666667,0
0,0.510204,0.418367,98,0,3,1,0
0.79627,0.039182,0.006814,587,0,9,0.5,0
0,0.008242,0.001832,1092,1,11,1,0
0,0.071672,0.069966,586,0,6,1,0
0.839248,0.044919,0.017567,499.666667,0,9,0.666667,0
0,0.005464,0.540984,366,0,7,1,0
0,0.000939,0.000939,2130,0,3,1,0
0.998636,0.003436,0.00315,1746,0,11,1,0
0,0.018913,0.016548,38.454545,0,4,0.272727,0
0,0.003388,0.000339,2952,0,8,1,0
0.814548,0.012655,0.012187,1066.75,1,14,1,0
0,0.017647,0.002941,340,1,5,1,0
0,0.007463,0.029851,134,0,3,1,0
0,0.004811,0.000687,1455,1,6,1,0
0.566497,0.024696,0.001015,985.333333,0,11,0.666667,0
0,0.002983,0.004773,1676,0,5,1,0
0,0.034286,0.070476,525,1,5,1,0
0,0.006306,0.018018,1110,1,2,1,0
0,0.21393,0.004975,201,1,6,1,0
0.267245,3,3,0,0,8,0.42623,0
0,0.000607,0.000303,3295,0,8,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0,0,19,0,1,1,0
0.984308,0.040088,0.009885,455.25,0,9,0.75,0
0,0.016949,0.135593,59,0,2,1,0
0,0.003432,0.000686,1457,1,6,1,0
1,0.012523,0.002505,399.25,0,13,0.75,0
0,0.025105,0.002092,478,0,6,1,0
0.817752,0.041077,0.162963,742.5,0,1,0.5,0
0.636561,0.102362,0.006999,1143,0,16,0.75,0
0,0.027419,0.021774,1240,0,8,1,0
0,0.000944,0.000944,2119,1,8,1,0
0.979869,0.008568,0.00612,408.5,1,8,1,0
0.740189,0.014265,0.01379,525.75,0,4,0.375,0
0,0.001004,0.001004,2989,1,6,1,0
0.890492,0.004778,0.009026,1883.5,0,8,1,0
0,0.012146,0.006073,988,0,8,1,0
0.975119,0.090056,0.011257,266.5,0,5,0.5,0
0,0.060606,0.030303,33,1,6,1,0
0,0.481777,0.21754,878,0,1,1,0
0,0.047476,0.006029,1327,1,6,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0,0.029021,0.002418,827,0,5,1,0
0,0.005252,0.002101,952,0,5,1,0
0,0.006565,0.006565,457,1,4,1,0
0,0.041667,0.041667,672,0,7,1,0
0,0.028424,0.031008,387,0,4,1,0
0,0.058824,0.019608,204,0,4,1,0
0.546295,0.021978,0.008242,121.333333,0,3,1,0
0,0.000568,0.000568,3519,0,10,1,0
0.864974,0.002653,0.002653,628.333333,1,7,0.666667,0
0,0.001653,0.001653,1210,0,7,1,0
0,0.001511,0.004154,2648,1,9,1,0
0,0.015738,0.003632,826,0,2,1,0
0.685802,0.001212,0.047746,515.75,0,11,0.125,0
0,0.011931,0.006382,3604,0,10,1,0
0,0.020522,0.001866,536,1,3,1,0
0.876471,0.007468,0.006449,589.2,0,9,0.6,0
0.965017,0.038905,0.020173,231.333333,0,8,0.666667,0
0,0,0,17,0,1,1,0
0,0.000433,0.000433,4617,0,15,1,0
0,0.139535,0.069767,258,0,6,1,0
0,0.082781,0.029801,302,1,7,1,0
0,0.030655,0.0074,946,0,4,1,0
0,0.101778,0.052115,1631,1,7,1,0
0,0.005022,0.000558,1792,0,10,1,0
0,0.017528,0.004613,1084,0,10,1,0
0,0.005848,0.001949,1026,1,1,1,0
0.837057,0.009246,0.004478,629.272727,0,7,0.272727,0
0,0.007851,0.007851,2420,0,10,1,0
0,0.002599,0.000866,4617,0,15,1,0
0.736197,0.02645,0.016986,824.2,1,12,1,0
0,0.008737,0.000672,2976,1,9,1,0
0,0.004695,0.007042,426,1,1,1,0
0,0.027112,0.027112,959,1,8,1,0
0,0.007407,0.007407,675,1,3,1,0
0,0.014938,0.001757,1138,1,5,1,0
0,0.006036,0.008048,497,0,6,1,0
0.946395,0.001649,0.001649,1617.333333,0,12,1,0
0.401292,0.152937,0.017152,1282.666667,0,14,0.5,0
0,0.011872,0.003653,2190,1,11,1,0
0,0.068871,0.041322,363,0,4,1,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0,0.019608,0.015686,255,0,3,1,0
0,0.008668,0.001576,1269,1,3,1,0
0,0.229167,0.010417,96,1,6,1,0
0.863121,0.053447,0.03873,645.5,0,5,1,0
0,0.015528,0.005435,1288,1,6,1,0
0.9997,0.032472,0.00369,677.5,1,6,1,0
0,0.017271,0.01209,579,1,7,1,0
0,0.001665,0.000555,1802,0,10,1,0
0,0.004167,0,240,0,1,1,0
0,0.746988,0.506024,332,0,5,1,0
0,0.018519,0,54,0,3,1,0
0.826074,0.041812,0.034843,95.666667,0,3,0.666667,0
0,0.007181,0.001795,557,1,7,1,0
0,0.013289,0.056478,602,0,7,1,0
0,0.004587,0.002294,436,0,4,1,0
0,0.170769,0.113077,1300,1,12,1,0
0,0.027108,0.001004,1992,1,6,1,0
0,0.030516,0.002347,426,0,6,1,0
0,0.028571,0.028571,175,0,3,1,0
0,0.956522,0.304348,23,0,1,1,0
0,0.005958,0.001986,1007,1,13,1,0
0,0.002373,0.009494,1264,1,8,1,0
0,0.00291,0.000582,1718,1,11,1,0
0,0.032941,0.002353,425,0,8,1,0
0,0.014184,0.014184,141,0,6,1,0
0,0.018182,0.018182,55,0,3,1,0
0,0.020706,0.007917,1642,1,11,1,0
0,0.022727,0.022727,132,0,9,1,0
0,0.010101,0.050505,99,0,4,1,0
0.862399,0.036011,0.018006,103.142857,0,8,0.857143,0
0,0.055233,0.013081,688,1,6,1,0
0,0.006472,0.003236,618,1,3,1,0
0,0.001478,0.001478,1353,1,6,1,0
0,0.014181,0.007777,2186,1,6,1,0
0,0,0.012552,239,1,1,1,0
0.951586,0.050228,0.03653,36.5,1,4,0.333333,0
0,0.011264,0.011264,799,0,6,1,0
0.954434,0.003791,0.003791,527.5,1,8,1,0
0,0.017094,0.017094,117,1,4,1,0
0,0.015671,0.005877,1021,0,4,1,0
0,0.020121,0.032193,497,1,10,1,0
1,0.001802,0.000601,1665,0,10,1,0
0,0,0,119,0,1,0.5,0
0,0.00605,0.002593,1157,0,7,1,0
0,0.01,0.009167,1200,1,7,1,0
0,0.025,0.025,120,1,3,1,0
0,0.006293,0.004405,1589,0,10,1,0
0,0.026786,0.008929,112,0,4,1,0
0,0.012821,0.003205,312,0,3,1,0
0,0.01777,0.052083,1632,0,11,1,0
0.811278,0.001926,0.001926,2076.5,0,18,0.5,0
0,0.01,0.01,300,1,5,1,0
0.94566,0.06,0.013333,75,1,4,1,0
0,0.003597,0.003597,556,1,4,1,0
0,0.050204,0.016282,1474,0,13,1,0
0.900482,0.07052,0.004624,144.166667,1,1,0.666667,0
0,0.000535,0.000535,3738,0,11,1,0
0.897243,0.013491,0.008236,708.305556,0,12,0.277778,0
0,0.538462,0.307692,26,1,4,1,0
0.999701,0.010762,0.00568,1115,0,6,1,0
0.729259,0.083333,0.050995,160.8,1,16,0.8,0
0.680482,0.017523,0.005841,214,0,4,1,0
0,0.01465,0.008564,4437,1,14,1,0
0,0.05,0.1,20,0,3,1,0
0,0.015267,0.002545,393,0,2,1,0
0,0,0,14,0,1,1,0
0.890492,0.015625,0.1875,32,1,1,0.5,0
0,0.016556,0.016556,302,0,4,1,0
0,0.003687,0.000737,1356,1,6,1,0
0,0.002132,0.002132,1407,1,7,1,0
0.836477,0.017089,0.012025,526.666667,1,12,0.333333,0
0,0.007286,0.001821,549,0,8,1,0
0.95296,0.038822,0.001941,1545.5,1,8,1,0
0,0.024176,0.015385,455,1,10,1,0
0,0.02649,0.02649,151,1,5,1,0
0,0,0.041667,24,0,3,1,0
0.990413,0.000688,0.000573,4363.25,1,18,1,0
0,0.011387,0.005176,1932,0,12,1,0
0.975119,0.003613,0.002125,2352.5,0,10,0.5,0
0.94566,0.004277,0.003564,701.5,0,7,1,0
0,0.003484,0.003484,574,1,5,1,0
0,1,0,8,0,1,1,0
0,0.007653,0.007653,392,0,4,1,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.006607,0.001888,2119,1,5,1,0
0,0,0,8,0,1,1,0
0.586336,0.061856,0.008591,145.5,0,6,0.5,0
