@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000722,0.020346,0,0.001855,8.81525,0,1.01,0,0,8,0.000617,1.01,0.235264,0,0,2,0,2,1,0,1.01,6,0,0.001703,0.007422,3.03,2,0,2,0,0,0.000295,1.09,0.003299,9,2,0.044937,0,clean
0,0,0.127028,0.004887,0,17.0132,0,0,1,0,19,0,0,0.560387,0,0.023538,3,43,2,1,0,0,78,8.2,0,0.019957,0,4,0,1,0,1.01,0,2.02,0,6,10,0.227326,0.010699,clean
4,0.001037,0.043682,0,0,18.2366,0,2.04,0,0,47,0.001485,0,0.508446,0,0,30,0,1,1,0,0,15,0,0,0.023586,13.39,1,0,1,0,0,0,1.01,0.021739,6,2,0.109583,0.001523,clean
0,0.000962,0.103266,0.004712,0.003634,30.6794,0,1.01,0,0,28,0.001604,3.03,0.783861,0,0.004502,15,0,4,3,0,1.01,78,2.02,0.003088,0.019783,7.14,7,0,7,2,5.09,0.00091,11.38,0.009656,70,11,0.072426,0.009064,clean
0,0,0.001965,0,0,3.01668,0,0,0,0,8,0,0,0.09829,0,0,5,2,5,1,0,0,6,0,0,0.004997,0,5,0,5,0,0,0,1.02,0,55,3,0.040488,0,clean
1,0,0.002845,0,0,4.57426,0,0,2,0,4,0,0,0.133715,0,0,1,0,1,1,0,0,28,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0.03623,0,clean
0,0.000833,0.003501,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,3,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
0,0,0.002805,0,0.000835,4.75414,0,0,0,0,1,0,1.02,0.127787,0,0.001986,0,0,4,1,0,0,0,1.01,0.000904,0.004997,1.01,0,0,0,0,0,0,3.04,0.000877,36,1,0.033962,0,clean
2,0.007774,0.08726,0.001708,0.001228,15.0607,0,1.01,5,0,70,0.001809,2.04,0.40016,0,0,12,0,3,10,0,0,595,0,0.001726,0.010756,3.03,15,0,13,0,1.04,0,1.02,0.004691,14,16,0.051975,0.003359,clean
0,0,0.004118,0,0,6.41569,0,0,0,0,14,0,0,0.169334,0,0,6,0,1,0,0,0,45,0,0,0.004997,0,3,0,3,0,0,0,1.01,0,6,10,0.034357,0,clean
3,0.003713,0.022498,0.000603,0,14.1511,0,0,0,0,32,0,0,0.360466,0,0,10,0,1,4,0,0,21,0,0,0.005172,3.06,0,0,0,0,1.01,0,1.01,0.003522,6,4,0.040125,0.000638,clean
0,0.003986,0.011621,0,0.002713,11.5039,0,0,6,0,12,0,1.01,0.305795,0,0,6,2,2,19,0,0,45,0,0.001748,0.006002,2.03,4,0,3,1,0,0,1.01,0.001457,12,10,0.051913,0,clean
0,0.001037,0.019593,0.000807,0,6.19566,0,0,0,0,26,0,0,0.165168,0,0,11,0,2,6,0,0,36,0,0,0.006083,0,2,0,2,0,1.01,0,1.01,0,11,9,0.031474,0.000854,clean
5,0.003982,0.220438,0.000809,0.001415,34.4797,0,6.09,0,2,53,0.004747,2.03,0.875189,0,0,35,0,2,1,0,0,153,0,0.000953,0.019954,10.21,18,0,18,3,1.02,0,0,0.009431,6,11,0.070271,0.006077,clean
0,0.004455,0.042147,0.002861,0.002713,21.2841,0,0,4,0,63,0,1.01,0.550266,0,0,10,1,2,23,0,0,496,0,0.001748,0.010222,4.07,7,0,5,1,2.03,0,2.02,0.004813,21,23,0.059469,0.003562,clean
0,0.003734,0.004159,0,0.000835,7.72196,0,0,1,0,5,0,1.01,0.198359,1.01,0,3,0,2,1,0.001219,0,6,0,0.000904,0,0,5,0,5,0,0,0,0,0,8,4,0.034375,0,clean
0,0,0.009275,0,0,6.04232,0,0,0,0,12,0,0,0.161875,0,0,3,1,3,1,0,0,21,0,0,0,1.01,3,0,3,0,0,0,1.02,0.002143,34,7,0.031481,0,clean
0,0.01902,0.017487,0.00117,0,11.8519,0,0,0,0,8,0,0,0.315309,0,0,2,5,5,46,0,0,21,0,0,0.00146,1.01,2,0,2,0,1.01,0,3.04,0.001234,86,6,0.041388,0,clean
1,0,0.019085,0.001371,0,5.96006,0,0,0,0,16,0,0,0.168039,0,0,4,2,2,2,0,0,55,0,0,0.008546,2.03,3,0,3,0,1.01,0,0,0.00245,12,10,0.036744,0.001341,clean
0,0,0.01509,0,0,3.71677,0,0,0,0,8,0,0,0.117977,0,0.005456,4,28,5,4,0,0,21,2.17,0,0.004532,0,1,0,1,0,0,0,4.49,0,248,7,0.041707,0,clean
0,0,0.003018,0,0,5.32582,0,0,0,0,2,0,0,0.14652,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034447,0,clean
2,0,0.002156,0,0,3.20019,0,0,0,0,9,0,0,0.101264,0,0,2,0,1,2,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0.03766,0,clean
0,0.000924,0.025433,0,0,10.2435,0,0,0,0,28,0,0,0.27664,0,0.0074,4,29,4,0,0,0,78,3.12,0,0.00109,0,1,0,1,0,0,0,9.58,0,183,13,0.042409,0,clean
6,0,0.043615,0,0.001435,17.8255,0,0,0,0,50,0,2.06,0.453107,0,0.001986,24,2,5,1,0,0,136,1.01,0.001616,0.007175,1.02,2,0,2,0,0,0,5.37,0.000701,73,8,0.045431,0,clean
0,0.006546,0.036948,0,0.001202,10.5919,0,0,0,0,6,0,1.01,0.29603,0,0,0,0,1,8,0,0,1,0,0.001026,0.00454,0,4,0,4,0,0,0,0,0,0,2,0.049302,0,clean
1,0.00135,0,0.000777,0.002713,0,0,2.02,1,0,21,0.001319,1.01,0,0,0.002952,9,1,4,4,0,0,21,2.02,0.001748,0.009217,2.06,2,0,2,0,1.01,0,5.08,0.001872,64,6,0,0.002157,clean
7,0.017486,0.210493,0.006063,0.000775,29.9939,0,6.1,1,1,66,0.005139,1.01,0.803194,0,0,9,0,1,16,0,0,190,0,0.003629,0.026115,8.13,11,0,5,2,6.07,0,1.01,0.013521,6,8,0.142929,0.00725,buggy
0,0,0.003033,0,0,5.15731,0,0,2,0,8,0,0,0.151683,0,0,8,0,1,1,0,0,6,0,0,0.001858,0,1,0,1,0,0,0,0,0,0,1,0.04468,0,buggy
12,0.045633,0.373898,0.009485,0.003532,33.6659,0,7.11,0,4,142,0.007238,3.05,0.958309,0,0,23,0,1,27,0,0,528,0,0.003241,0.055311,16.26,6,5,6,6,7.17,0,2.02,0.019719,7,21,0.222775,0.016095,buggy
13,0,0.205533,0.003901,0.006746,29.4386,0,4.09,0,0,42,0.008833,2.04,0.787112,0,0.001986,22,0,3,1,0,0,276,1.01,0.006884,0.028291,6.15,7,0,7,0,3.06,0,4.06,0.007866,23,10,0.142391,0.01158,buggy
0,0,0.033566,0,0,9.92215,0,0,0,1,2,0,0,4.18617,0,0.001986,5,0,1,0,0,0,0,1.08,0,0.021967,1.01,0,0,0,1,0,0,0,0.005632,0,1,0.181692,0,buggy
0,0,0.087866,0,0.007526,11.4044,0,0,0,0,10,0,5.1,0.325439,0,0.002649,2,0,1,0,0,0,15,3.11,0.010513,0.010903,0,4,0,4,0,0,0,0,0,0,4,0.109312,0,buggy
7,0.004277,0.321478,0.002704,0.002259,27.0841,0,3.03,0,2,94,0.002547,1.02,0.78547,0,0,21,0,1,6,0,0,105,0,0.002626,0.034405,7.12,2,1,2,5,3.04,0,1.01,0.013978,6,8,0.220442,0.002271,buggy
0,0.013173,0.087925,0.006223,0,10.7326,0,0,0,0,57,0,0,0.326582,0,0,8,0,1,17,0,0,28,0,0,0.016919,2.07,0,0,0,1,4.07,0,1.01,0.002773,6,8,0.116528,0.007226,buggy
0,0.001823,0.026885,0,0,12.4057,0,0,0,0,1,0,0,0.350401,0,0,0,0,1,2,0,0,1,0,0.015261,0.001102,0,42,0,0,0,0,0,1.01,0,7,2,0.076616,0,buggy
3,0.005181,0.116567,0.001371,0,6.91542,0,1.01,2,0,28,0.001161,0,0.190289,0,0.00374,10,0,2,7,0,0,91,1.01,0,0.007431,2.03,4,0,4,0,1.01,0,8.2,0.00245,56,7,0.036632,0.001341,buggy
0,0,0.003171,0,0,7.47927,0,0,0,0,11,0,0,0.194515,0,0,0,0,1,0,0,0,36,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,15,9,0.034528,0,buggy
2,0.003734,0.0002,0,0,1.76682,0,0,0,0,18,0,0,0.061715,0,0,3,0,1,1,0,0,10,0,0,0.004997,0,7,0,7,0,0,0,0,0,6,3,0.033928,0,buggy
29,0.007656,0.123242,0.008012,0.004558,28.1851,0,8.12,1,0,259,0.008204,4.04,0.784593,0,0,37,7,3,17,0,0,3321,0,0.004217,0.036425,12.15,17,0,16,5,5.07,0,3.04,0.019739,33,53,0.191565,0.019082,buggy
0,0,0.027253,0,0,2.9034,0,0,0,0,7,0,0,0.11519,0,0,12,7,5,0,0,0,6,0,0,0.006476,0,0,0,0,1,0,0,0,0,40,1,0.091562,0,buggy
1,0,0.000648,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,2,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.033928,0,buggy
4,0.00483,0.103528,0.002323,0,17.2611,0,1.02,0,0,28,0.002259,0,0.450399,0,0,11,0,1,0,0,0,55,0,0,0.011426,2.05,5,2,5,3,1.01,0,0,0.00415,0,7,0.066245,0.00233,buggy
5,0,0.005944,0,0,10.9039,0,0,0,0,7,0,0,0.281217,0,0,0,0,1,0,0,0,21,0,0,0.006513,0,1,0,1,0,0,0,1.01,0,6,2,0.0466,0,buggy
1,0,0.093468,0,0.000997,11.3129,0,1.01,1,0,29,0.00108,1.04,0.331233,0,0,5,1,2,3,0,0,190,0,0.000679,0.007019,1.01,13,0,11,0,0,0,1.01,0.001352,13,1,0.103476,0.001793,buggy
10,0,0.062796,0,0.001053,13.4531,0,1.01,0,0,66,0.000825,1.05,0.361356,0,0,20,0,1,0,0,0,91,0,0.001096,0.007871,3.1,13,0,13,0,0,0,1.01,0.004023,6,4,0.052727,0.001227,buggy
3,0,0.036949,0,0,10.0211,0,0,0,0,13,0,0,0.272807,0,0,7,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.041527,0,buggy
11,0,0.465812,0,0.001697,12.9364,0,5.07,0,0,218,0.010766,2.07,0.367558,0,0.000331,21,0,2,1,0,0,666,1.03,0.002172,0.017219,5.12,21,0,10,0,0,0,2.03,0.007808,18,6,0.076078,0.012193,buggy
