@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.546027,0.138588,-0.826142,-0.280182,-0.193488,-0.325389,-0.15652,0.034311,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.245691,-0.012554,-0.257315,0.217403,0.097574,-0.084016,0.108088,0.073602,false
1.366499,1.225077,0.489668,-0.203339,-0.066585,0.827487,0.820845,0.18307,false
-1.259059,-0.70696,0.356641,1.149162,-0.100798,-0.877383,0.263544,0.278324,false
0.957884,0.07998,-0.124533,0.250486,0.135588,0.077004,0.182917,0.124853,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
0.906547,0.273337,0.178624,0.477689,0.432444,0.29759,0.119409,-0.284866,false
1.70012,0.614963,0.093898,-0.010384,0.243905,0.978212,0.912392,0.122184,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
1.596755,0.742732,0.126103,-0.031377,0.213602,0.954347,0.934652,0.194481,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
0.905254,-0.173683,-0.102361,0.369748,0.102234,-0.049484,0.235795,0.074039,false
-2.130228,-0.560555,0.284155,1.044226,0.933576,0.983109,-0.304751,-2.137712,false
-4.313449,-0.551357,1.457564,-0.435847,-0.42719,0.780344,-1.326607,0.00377,false
-1.065084,0.311871,0.978535,0.342863,-0.18996,0.227766,-0.346952,-0.52147,false
1.824605,0.213688,-1.670578,-0.905995,-0.596369,-0.785828,-0.614957,-0.131733,false
-1.251141,0.851031,1.543669,0.445442,-0.582533,-0.561946,-0.478786,-0.107498,false
1.704489,0.285478,-0.88115,-0.29869,-0.032299,-0.173948,-0.220662,-0.077394,false
-1.087068,4.696962,3.087042,-1.672547,-2.15291,0.490897,0.204028,0.555911,false
-0.634289,0.923951,1.099366,0.369991,-0.394605,-0.39734,-0.049736,-0.097063,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.658221,0.118516,-1.30296,-0.682092,-0.400563,-0.420911,-0.425815,-0.014851,false
0.229589,0.034809,0.558391,0.377115,0.693433,-0.159013,0.012656,-0.27978,false
-0.12528,-0.203803,0.425879,1.094597,0.659025,-0.175926,-0.337581,0.052934,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
-4.240551,-8.825065,0.22318,-0.176497,-7.157884,-4.61274,4.365473,2.529256,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.691384,0.276057,-0.644091,-0.134053,0.067329,-0.04861,-0.06754,-0.072537,false
-4.938552,-1.69731,0.158717,0.651547,-0.65605,0.232168,0.035145,-0.098246,false
1.125777,0.114545,-0.194799,0.192872,0.121,0.072888,0.197679,0.066618,false
-4.600357,-3.738878,-0.030193,0.617478,-1.5189,-0.298704,0.627525,0.744933,false
0.784989,0.749511,0.676577,0.323615,0.201736,0.249359,-0.105948,-0.460125,false
0.117951,0.071212,0.646495,0.428243,0.496336,0.563174,-0.894696,0.279866,false
1.247339,0.215374,-0.048463,0.403168,0.446857,0.179498,0.034677,-0.06335,false
-0.717772,-0.998248,0.591651,-0.698455,1.32071,-0.58533,0.751244,-0.263486,false
-1.76329,0.805303,1.685366,-0.968082,-0.538153,0.588733,-1.095206,0.95775,false
-0.394581,-0.221693,0.228509,0.388173,0.190989,0.422502,-0.109749,0.503526,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
0.896033,-0.321469,-0.296801,0.067368,-0.083587,0.023432,0.031277,0.348375,false
-2.347217,-0.770384,0.357626,0.857991,0.101661,0.186546,-0.105089,-0.651989,false
-8.129826,-4.425104,-0.258182,-0.024693,-1.976068,1.079855,0.468312,0.474013,false
0.856858,-0.126875,0.054926,0.515785,0.468964,0.171616,-0.210457,0.205955,false
1.685132,0.411109,-0.708809,-0.241345,0.003485,-0.070378,-0.087472,-0.068319,false
0.281516,0.410616,0.517485,0.625807,0.498511,0.356767,-0.054002,-0.610109,false
1.008444,-0.125784,-0.107267,0.363466,0.164431,0.009115,0.192135,0.039218,false
0.949835,-0.060401,-0.089808,0.22065,0.185768,0.128629,-0.191544,0.299043,false
1.160786,0.349955,0.184138,0.402157,0.387594,0.198332,-0.000759,-0.145044,false
-0.433629,-0.608697,0.327454,0.524345,0.160255,0.327203,-0.219466,0.024844,false
-1.525662,-1.423481,0.057516,0.963471,-0.166444,-0.304716,0.465618,-0.287516,false
0.436239,0.032843,0.455785,0.710615,0.366504,-0.007055,-0.100064,-0.209515,false
-0.320321,-0.628077,0.642473,-0.438208,1.362073,-0.174606,-0.185016,0.497059,false
-0.872141,0.152491,0.772829,0.37681,-0.536682,-0.439357,0.105509,0.437796,false
-0.57996,0.085569,0.390715,0.583035,0.124611,0.068893,0.013942,0.10519,false
-0.079945,-0.160165,0.629517,0.273353,1.211701,-0.38841,0.074317,-0.205455,false
1.144328,0.344279,0.139221,0.293069,0.343541,0.350817,0.075688,-0.191376,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.534818,-0.283562,-0.109972,0.194719,-0.229085,-0.03335,0.501351,0.19519,false
-1.113445,0.118772,0.842012,0.935601,0.357769,-0.035822,-0.527575,-0.804344,false
0.008939,-0.120524,0.33463,0.853036,0.345068,-0.173427,0.035741,0.024706,false
1.975117,0.464533,-1.703345,-0.926243,-0.405994,-0.623992,-0.718494,-0.254161,false
1.125992,-0.026775,-0.251749,0.12521,0.179802,0.155677,-0.11467,0.243516,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.059774,-0.07284,0.375039,0.904102,0.620199,0.093611,-0.199249,-0.203239,false
1.018765,-0.425512,-0.394678,0.068512,-0.236621,-0.154915,0.312459,0.189236,false
1.559132,-0.16442,-1.334385,-0.703956,-0.746738,-0.772068,-0.231303,0.048537,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.558194,-0.097274,0.155228,0.706177,0.300463,-0.225671,0.046391,0.125125,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-1.186374,-0.69765,0.351061,0.252362,0.305655,1.044884,-0.897545,0.507199,false
0.277486,0.248883,0.646183,0.158827,0.439938,-0.148012,0.160178,-0.277875,false
1.290595,0.215543,-0.118651,0.304656,0.331986,0.16231,0.120979,-0.041707,false
-1.911271,0.288608,1.252148,0.495554,-0.461433,-0.225203,-0.397362,-0.243728,false
-0.829526,0.187361,0.739666,0.487036,-0.134492,-0.064876,-0.047707,0.071486,false
0.856357,0.511797,0.4958,0.48564,0.351207,0.117854,-0.126165,-0.241208,false
0.572302,-0.392911,0.084779,0.674237,0.307319,-0.093239,0.01559,0.08431,false
0.551358,0.114031,0.181731,0.531566,0.226328,0.039742,0.271832,-0.080505,false
1.355366,0.29663,-0.073518,0.330192,0.400562,0.216033,0.110345,-0.112054,false
1.137506,0.112316,-0.024285,0.405047,0.347173,0.159024,0.152211,-0.091725,false
-33.648175,13.246538,11.817057,-12.675047,-8.76204,-2.953075,1.864206,-2.686285,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
0.924019,0.026294,-0.027146,0.463783,0.211005,-0.148421,0.098937,0.118446,false
1.331127,0.17925,-0.308541,0.165072,0.177502,-0.019975,0.045802,0.053811,false
0.518898,-0.182647,0.123023,0.721659,0.335127,-0.23733,-0.035009,0.225117,false
1.730639,0.123442,-1.445171,-0.76251,-0.558005,-0.658072,-0.410265,-0.078944,false
0.250723,-0.306803,0.053235,0.571069,0.003603,-0.28132,0.294762,0.252265,false
-0.808196,0.68606,1.059094,0.457799,0.028404,0.013228,-0.588448,0.1985,false
1.163521,0.066027,-0.225618,0.258663,0.190637,-0.011334,0.090736,0.090671,false
1.225719,1.326829,0.682969,-0.35016,-0.233457,0.916125,0.752263,0.138617,false
0.685511,0.26713,0.446968,0.642284,0.447207,0.108862,-0.114829,-0.30271,false
1.598907,0.676501,0.120679,-0.035169,0.220623,1.002914,0.922008,0.176326,false
1.098222,-0.044747,-0.181077,0.282625,0.145318,-0.016532,0.146626,0.118655,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.107051,0.158764,0.685789,0.799115,0.197912,-0.329107,-0.19072,-0.079904,false
-3.388385,-0.079167,0.821684,1.310019,0.11387,-0.65481,-0.252995,0.198279,false
0.26116,-0.234317,0.286673,0.768384,0.564681,0.238481,-0.178038,-0.219649,false
0.698021,0.027661,0.214563,0.545386,0.267092,-0.040125,0.020122,0.040335,false
-0.044201,0.272779,0.771778,0.944156,0.475452,-0.228105,-0.415027,-0.298184,false
1.404096,0.106982,-0.189151,0.229385,0.289999,0.196904,0.079702,-0.038523,false
-1.662071,-1.543592,0.436003,0.550957,-0.958618,-0.640267,0.402379,0.582321,false
-0.342786,-1.702002,-0.038488,-1.146211,0.039173,2.721364,-2.090509,1.800114,false
1.107681,-0.327763,-0.708461,-0.418369,-0.388733,-0.085153,-0.305119,0.464076,false
-1.940968,-1.818022,0.231359,0.748998,0.07458,-0.645628,0.507273,-0.028444,false
0.44409,-0.395464,0.094015,0.692265,0.254465,-0.102169,0.171769,-0.041211,false
-1.054484,-1.062127,0.377676,0.896697,-0.24299,-0.557316,0.129627,0.26864,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.266643,0.164651,-0.017003,0.297372,0.501673,0.46176,-0.126679,0.003013,false
-1.550733,0.127465,0.732032,0.872615,0.037709,-0.321278,-0.087319,-0.081845,false
1.67413,0.245782,-0.701637,-0.150487,0.033596,-0.147281,-0.141453,-0.059972,false
0.148852,-0.511851,0.093007,0.019921,-0.279701,0.235999,-0.108294,0.651885,false
1.526146,0.269059,-0.397678,0.071994,0.179911,-0.003382,-0.016881,-0.029652,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.821217,0.550629,0.067642,0.021047,0.269848,0.940489,0.896096,0.05576,false
1.102778,-0.08262,-0.202497,0.271341,0.059276,-0.13696,0.160051,0.122082,false
1.144061,0.170523,-0.289616,-0.005336,-0.058315,0.032502,0.169183,0.131713,false
1.061872,0.022376,-0.113364,0.274145,0.209536,0.220732,0.259333,-0.058962,false
0.853476,-0.026032,-0.017609,0.400541,0.223974,0.112735,0.220073,0.011842,false
0.142046,0.12246,0.619238,-0.020119,0.268176,-0.111201,0.052486,0.085831,false
-0.059322,-0.455313,0.055411,0.478139,-0.144656,-0.021933,0.579434,-0.285534,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
0.447472,0.169398,0.391245,0.253104,0.240061,0.555208,-0.103871,-0.148376,false
1.017693,0.434773,0.085227,0.262224,0.152884,-0.039878,0.001326,0.093061,false
1.774502,0.44206,-1.282711,-0.64834,-0.294045,-0.458171,-0.441737,-0.111741,false
1.794215,0.365241,-0.777143,-0.322609,-0.01474,0.053612,-0.017096,-0.16371,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-1.467099,-0.631642,0.415931,1.281381,0.392458,-0.388243,-0.091235,-0.378137,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.124993,-0.348001,-0.483359,-0.2449,-0.072591,0.236415,-0.484138,0.514656,false
1.828921,0.516582,0.065105,0.021366,0.274245,0.960432,0.887547,0.042589,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.582647,-0.165344,0.482603,-0.671105,1.063295,-0.479909,0.366889,0.100929,false
1.746125,0.123159,-1.441803,-0.761436,-0.557208,-0.662093,-0.414192,-0.082752,false
1.834474,0.548765,0.067992,0.025477,0.271621,0.931808,0.891643,0.047573,false
1.007426,0.031599,0.131859,0.513285,0.558646,0.399914,-0.06585,-0.205819,false
1.242032,0.030858,-0.33407,0.156208,0.046852,-0.15242,0.083073,0.130048,false
0.717446,-0.28609,-0.065042,0.131594,0.080373,0.478211,0.135198,0.10717,false
0.75975,0.025448,0.094698,0.44901,0.178629,0.02879,0.223059,0.008378,false
1.128301,-0.032458,-0.234654,0.220668,0.099541,-0.017631,0.16146,0.126692,false
-8.163376,-1.569564,0.240583,2.168926,0.101161,-1.09059,-0.410841,0.398665,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
1.587246,0.256154,-1.033703,-0.629279,-0.258658,-0.057047,-0.346248,0.05588,false
0.892632,0.142661,0.09695,0.600211,0.49642,0.063499,-0.004864,0.051926,false
1.344643,0.357839,-0.033086,0.175168,0.162368,0.048019,0.01509,-0.05665,false
1.875065,0.245552,-1.909823,-1.096395,-0.718595,-0.900943,-0.742996,-0.19138,false
1.311031,0.094269,-0.063438,0.376242,0.38841,0.237189,0.154199,-0.140764,false
0.438476,0.041293,0.354737,0.642729,0.341833,0.087399,0.028466,-0.34789,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
1.770792,0.572061,0.093025,0.01098,0.256727,0.956922,0.882689,0.070123,false
1.636459,0.143184,-0.819806,-0.323756,-0.170419,-0.13731,-0.026352,-0.057651,false
0.246106,-0.131727,0.305374,0.589119,0.180851,-0.053617,-0.013407,0.121768,false
0.178538,-0.303141,0.148405,0.709778,0.398847,0.044172,-0.040399,0.269017,false
0.428197,-0.260769,0.030267,0.448834,0.119083,0.142361,0.367314,-0.047241,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
-3.028905,-0.609833,0.635604,0.679891,-0.542606,-0.233769,0.172378,0.098926,false
1.015586,-0.291446,-0.169179,0.32468,0.073032,-0.038943,0.233412,0.087245,false
1.2799,0.199527,-0.011923,0.280386,0.337791,0.442252,0.304647,-0.366203,false
1.61134,0.783235,0.13177,-0.016062,0.215555,0.905489,0.927953,0.200338,false
1.845492,0.514252,0.065543,0.026904,0.276462,0.949581,0.881981,0.032355,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.552465,-0.598355,-0.467086,-0.636322,-0.619194,0.235538,-0.500944,0.81503,false
0.847656,-0.358109,-0.115217,0.295147,0.065879,0.212029,0.393082,-0.084323,false
0.952157,0.196132,-0.015262,0.191589,0.036671,0.026658,0.162088,0.054647,false
-0.849793,-0.318757,0.831755,-0.118012,1.627235,-0.192736,-0.205846,-0.497856,false
1.445632,0.212891,-0.344521,0.149802,0.196876,-0.044731,-0.012524,0.020281,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
0.179181,0.320694,0.563551,0.544158,0.01776,-0.292629,-0.02483,0.139587,false
0.782746,-0.105428,0.032587,0.484869,0.26665,0.103105,0.19449,-0.013513,false
-0.969786,0.641927,1.342337,0.415433,-0.658909,-0.667179,-0.274519,0.049292,false
1.056765,0.081654,0.00534,0.427637,0.329064,0.175969,0.206173,-0.178017,false
1.576153,0.212019,-0.986067,-0.423591,-0.303892,-0.426069,-0.202024,0.022387,false
-5.277606,2.540592,2.948408,-0.449563,-2.836726,-1.451977,0.108378,-0.271117,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
-0.768019,-0.712173,0.403193,0.942456,0.250146,-0.131927,-0.117036,-0.010947,false
1.191296,-0.027279,-0.392517,0.077439,-0.042151,-0.138721,0.129401,0.151982,false
1.522867,0.862072,0.209778,-0.031203,0.177862,0.902996,0.880353,0.206602,false
-3.610978,1.232929,2.102357,-0.070146,-1.391135,-0.383631,-0.627079,-0.03653,false
1.64508,0.369037,-0.782651,-0.287578,-0.067753,-0.151102,-0.115939,-0.045359,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
0.469565,0.059286,0.273664,0.147323,0.252596,0.562826,-0.468351,0.436072,false
-0.995833,-0.428526,1.216828,-0.682867,1.64072,-0.333273,-0.22462,-0.155666,false
-3.775313,0.804764,1.827278,0.157359,-0.83659,0.145944,-1.027469,-1.398764,false
1.043097,-0.010384,-0.067746,0.263178,0.225068,0.386368,0.338007,-0.257755,false
1.324029,0.062313,-0.157328,0.198696,0.310728,0.342144,0.051321,-0.02775,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-2.470864,0.096033,1.387153,0.689137,-1.073503,-1.223543,-0.027079,0.273353,false
1.298296,0.190879,-0.216805,0.120467,0.109911,0.147647,0.233604,-0.067309,false
1.012931,-0.264311,-0.169472,0.145442,0.132487,0.359903,0.107958,0.082914,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.776796,0.424448,0.31828,0.519679,0.353747,-0.012031,-0.096765,0.000396,false
1.221315,0.322537,-0.017781,0.17988,0.188712,0.154908,0.048138,-0.049655,false
-0.466075,-0.00543,0.43591,0.942134,0.419243,-0.227737,-0.153501,0.213769,false
-3.425955,-1.618551,0.405201,0.970475,-0.122976,-1.026601,0.467705,-0.930242,false
1.542289,0.070048,-0.891423,-0.349656,-0.203455,-0.193402,-0.094176,0.009716,false
0.088802,0.305437,0.700723,0.35352,0.723215,-0.09592,-0.080235,-0.196474,false
0.488769,-0.195589,0.11845,0.588506,0.210003,-0.025439,0.212438,-0.004815,false
-3.098702,-3.139464,-0.255532,0.427067,-1.229559,0.047296,0.908646,-0.112799,false
-1.462943,-0.665233,0.417679,0.795928,-0.063797,-0.143239,0.113702,0.121714,false
-1.721273,-1.111012,0.313868,0.61376,0.11988,0.363168,-0.594849,0.850764,false
0.363666,-0.542606,0.091675,-0.322772,0.354092,0.491017,-0.040122,0.400488,false
1.21274,0.347235,-0.009598,0.249269,0.208122,-0.012256,-0.041532,0.029329,false
0.504681,0.463203,0.653636,0.593255,0.374885,0.082031,-0.252041,-0.236744,false
1.132926,-0.234028,-0.474342,-0.049883,-0.315325,-0.261152,0.257427,0.193094,false
1.487838,0.838317,0.155421,-0.056482,0.185923,0.959106,0.952816,0.261795,false
-0.86101,-1.225526,0.10491,0.799371,-0.28633,-0.386167,0.506569,-0.306961,false
1.296098,1.29654,0.69106,-0.328609,-0.225043,0.885942,0.717116,0.081798,false
1.481386,0.305701,-0.405751,0.05562,0.187802,0.026645,-0.006483,0.003507,false
-0.251384,-0.03833,0.441006,1.073434,0.426719,-0.459748,-0.124916,0.042857,false
-5.773811,-5.411638,0.173377,-3.241361,-0.38099,5.240248,-3.807047,3.521092,false
0.040819,0.508444,0.865828,0.763617,0.455999,0.056089,-0.444237,-0.492149,false
1.67618,0.234652,-0.812944,-0.31982,-0.042296,-0.041644,-0.179664,-0.035959,false
-2.497819,-2.002456,-0.143929,1.016984,-0.293162,-0.151111,0.691924,-1.001571,false
0.852317,-0.192715,-0.015512,0.353279,0.289069,0.282974,-0.007783,0.129822,false
1.313726,0.081154,-0.141394,-0.638349,0.75,-0.278417,0.282892,0.004294,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
0.81035,0.173544,0.084345,0.284467,-0.016154,-0.127976,0.184898,0.1471,false
-0.339302,-0.545306,0.51697,0.504428,0.332287,0.534502,-0.669244,0.059903,false
0.208812,0.616591,0.676595,0.312302,0.117842,0.17182,-0.260101,0.027945,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.479732,0.281921,-0.489587,-0.085878,0.027919,0.053884,0.126009,-0.039515,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.597794,-0.086792,-1.345913,-0.706214,-0.685016,-0.724864,-0.265276,0.01391,false
-1.945278,0.123494,1.050461,0.932457,0.396005,0.199082,-0.816823,-1.424734,false
1.555197,0.79588,0.154461,-0.036225,0.198302,0.939986,0.924226,0.211781,false
1.141881,-0.058076,-0.120718,0.257126,0.31556,0.438042,0.23927,-0.128948,false
0.006526,-0.009086,0.177699,0.220327,0.064373,0.34618,-0.066615,0.432001,false
-1.186244,-1.034444,0.314943,0.530956,0.100316,0.365612,-0.601105,0.71345,false
1.075743,-0.139602,-0.251903,0.135684,0.023447,0.008118,0.052013,0.220073,false
1.35865,0.410958,-0.210336,0.007902,0.054752,-0.002122,-0.020129,-0.003567,false
1.438088,0.233679,-0.265707,0.140972,0.211451,0.138596,0.130711,-0.068787,false
1.083644,1.567304,0.634954,-0.248154,-0.159863,0.754859,0.805857,0.332755,false
0.194324,-0.128823,0.404843,0.505914,0.285321,0.228841,-0.27378,0.185547,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.928953,-0.290678,-0.140696,0.367105,0.115397,0.003051,0.242618,0.046008,false
0.398366,2.514815,1.441639,-0.750844,-0.832314,0.734177,0.607491,0.363388,false
0.426058,0.102441,0.277018,0.755292,0.579447,0.14793,-0.047372,-0.139955,false
-0.107051,0.158764,0.685789,0.799115,0.197912,-0.329107,-0.19072,-0.079904,false
1.232054,1.33851,0.692108,-0.347758,-0.236979,0.902892,0.744592,0.129765,false
1.49172,0.120742,-0.488729,-0.00521,0.096702,0.032424,0.043714,-0.011214,false
0.806605,-0.10805,0.151731,0.13185,0.496316,-0.239411,0.308543,0.017418,false
-0.067619,-0.289518,0.409156,0.603265,0.32159,0.27753,-0.180815,-0.066235,false
1.171001,1.457445,0.808253,-0.386256,-0.312183,0.86937,0.683985,0.108081,false
-1.117475,1.334772,1.491458,0.188154,-0.531246,-0.109697,-0.208403,-0.566685,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
0.223348,-0.898152,-0.093114,0.412305,-0.117136,0.028339,0.381998,0.149649,false
-0.526686,0.015033,0.897176,-0.012196,0.727547,-0.661317,-0.221126,0.504021,false
1.389194,-0.007767,-0.47435,0.073938,0.033706,-0.181111,-0.005375,0.088785,false
-2.695972,0.5361,1.760002,0.191183,-0.401599,0.277566,-1.60756,0.417514,false
0.624885,-0.204354,0.183726,0.131322,0.705405,0.09769,0.053558,0.073898,false
0.651214,1.855815,1.019692,-0.643673,-0.557699,1.022188,0.778911,0.351655,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
1.588186,0.382278,-1.241685,-0.655197,-0.433964,-0.56225,-0.36525,-0.007928,false
0.452349,0.03202,0.177467,-0.124428,-0.250294,0.230629,-0.255353,0.538306,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-1.107075,-0.645706,0.409856,1.147763,0.555346,-0.072098,-0.375645,0.016273,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
1.744182,0.353637,-0.572726,-0.153631,0.11354,0.16205,0.064509,-0.149798,false
1.854446,0.418943,-1.667876,-0.92324,-0.496365,-0.698518,-0.683914,-0.187607,false
-1.068313,0.33048,1.005509,0.614853,-0.383792,-0.528959,-0.001398,-0.16744,false
1.766759,0.442202,-1.284394,-0.648877,-0.294443,-0.45616,-0.439774,-0.109837,false
1.419714,0.234996,-0.374886,0.057925,0.109403,0.013102,0.096934,0.000997,false
0.699382,0.311384,0.170886,0.50125,0.333803,0.047513,0.063505,0.088262,false
1.217499,-0.077245,-0.025293,-0.036924,0.587046,-0.004237,0.256586,-0.079742,false
1.531709,0.111021,-0.702589,-0.143058,-0.049879,-0.195925,-0.087667,0.027472,false
0.739134,0.041668,-0.015777,0.157847,0.008582,0.185476,0.234148,0.089262,false
1.666936,0.383758,-0.471401,-0.046493,0.172891,0.09505,-0.003206,-0.097985,false
-8.114184,-2.646837,1.797147,-2.93741,0.758003,2.724499,-2.960649,1.160084,false
-0.688013,0.000126,0.363039,0.286059,-0.636269,-0.410453,0.601253,0.375204,false
-0.321669,-0.581445,0.322798,0.683811,0.502882,0.37433,-0.602581,0.3897,false
-0.038082,0.435634,0.800216,0.145282,-0.257381,0.139223,-0.154113,-0.001699,false
1.033553,-0.488035,-0.940637,-0.481108,-0.798287,-0.555292,0.163557,0.285299,false
0.96016,0.447788,0.151881,-0.288635,0.290257,-0.239344,0.025487,0.167973,false
0.647659,-0.025642,0.125598,0.193092,0.424125,0.733147,-0.377639,0.255444,false
-1.244512,-0.56337,0.46697,0.673201,0.037422,0.144475,-0.137794,-0.149336,false
1.35006,0.098405,-0.387101,0.11167,0.120082,-0.068226,-0.001252,0.073712,false
1.083437,-0.027104,-0.212434,0.2531,0.208218,0.04318,-0.000704,0.186595,false
0.548182,0.220027,0.353304,0.687905,0.500093,0.200232,0.015596,-0.435687,false
1.533995,0.231591,-0.229798,0.148251,0.274975,0.284038,0.199749,-0.163721,false
-1.399089,-0.960565,0.91825,-0.556984,2.046883,0.184535,-0.458154,-0.357676,false
1.354698,0.173542,-0.150006,0.289305,0.290631,0.096048,0.0988,-0.052819,false
1.171366,0.234898,-0.106362,0.325327,0.274427,0.016382,0.085609,0.074707,false
-0.166374,-0.138251,0.341082,0.879588,0.487707,0.122826,0.025479,-0.708772,false
1.494696,-0.015378,-0.791022,-0.301754,-0.23199,-0.194099,-0.070382,0.074976,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.381755,0.91768,0.273049,-0.162033,0.073253,1.022878,0.929727,0.250411,false
0.487211,0.568014,0.738118,0.527642,0.306964,0.107003,-0.283212,-0.354631,false
0.141121,0.001586,0.492319,0.540253,0.153491,0.013429,-0.144414,0.10624,false
-9.378054,-2.74647,1.301064,-1.985504,1.391198,7.643221,-7.36211,-0.336018,false
1.221436,0.207804,-0.132636,0.329077,0.286734,-0.023177,0.015888,0.070691,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
