@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.531666,0.654651,-0.255723,0.77248,0.334177,-0.557755,-0.500313,0.619373,-0.578925,-0.337775,-0.054792,0
1.263366,0.304415,-0.35371,0.935927,0.312958,-0.627672,-0.447361,0.732085,-0.198304,-0.245103,-0.029238,0
1.04046,-0.082722,1.061804,0.304167,-0.615338,0.159826,0.541685,-0.298168,0.347618,0.157825,-0.112274,0
0.085674,1.033968,-1.154702,-1.001494,0.004772,0.839488,0.16521,-0.741038,-1.120217,1.145832,0.044662,0
1.156377,0.305838,0.320745,0.363795,-0.378264,0.48288,0.447853,-0.613694,-0.166445,-0.206474,0.01334,0
0.277382,1.337683,-0.125569,-1.46286,-0.30509,0.822006,0.001569,-0.059949,0.292255,-1.124163,0.295465,0
1.103911,0.391643,-0.049899,0.399466,-0.255304,0.624047,0.407173,-0.751841,-0.434035,-0.398417,0.084485,0
0.814537,-0.291287,1.248128,0.207426,-0.669164,0.071202,0.559256,-0.238826,0.148631,0.138969,-0.138569,0
1.2405,0.19001,1.004047,0.22924,-0.437972,0.29614,0.683531,-0.330716,0.036409,0.019777,-0.056786,0
0.130669,0.078242,1.176553,-1.032625,-0.85047,0.230424,0.364992,0.509095,1.110848,-1.198844,0.327623,0
1.386475,0.24223,-0.207448,0.97162,-0.240973,0.55171,0.395922,-0.543997,1.532061,0.256374,-0.014969,0
1.808322,0.592081,0.64846,0.632303,-0.218023,-0.912154,-0.115566,1.061063,-0.205917,0.036615,-0.152214,0
1.143079,0.197819,0.828376,0.261002,-0.523859,0.307421,0.494592,-0.466713,-0.113093,-0.074578,0.008682,0
0.827692,0.066709,0.127593,0.414412,-0.299642,0.500818,0.416356,-0.644463,-0.310268,-0.325024,0.090447,0
0.964265,0.366952,-0.672116,0.621717,-0.002923,0.81142,0.273265,-0.917961,-0.243159,-0.469172,0.100355,0
-0.522288,-0.09345,-0.97651,-0.550027,0.28817,-0.741649,-0.47586,1.096284,-1.174303,1.311618,0.26837,0
-2.911346,-2.946621,1.724967,-0.635555,-0.691468,-0.501182,0.223465,0.94565,1.406768,-0.436622,-0.29065,0
1.129322,0.148362,0.825339,0.256715,-0.453872,0.309831,0.423218,-0.491705,-0.022249,-0.046887,-0.051502,0
0.607536,-0.538502,0.762887,0.549306,-0.369145,0.168719,0.386119,-0.308929,0.886537,0.260708,-0.133318,0
0.66841,2.236033,-1.295822,-0.839214,1.603977,-7.27725,2.327372,-3.50684,0.090683,-0.763481,0.814946,0
0.365402,-0.498511,0.004854,0.630853,-0.251574,0.401442,0.388138,-0.515472,0.323784,-0.109783,-0.011501,0
-3.191888,-2.071729,0.995653,-1.331515,-0.472871,-0.393316,0.086826,0.731806,1.085874,1.393617,-0.834376,0
1.153428,-0.095415,0.575592,0.865754,0.694059,-0.889998,-1.068206,0.717922,0.729415,0.238866,-0.251693,0
0.611654,-0.440539,0.480743,0.674068,0.068955,-1.013098,-0.357847,1.045494,-0.393628,-0.083828,-0.181871,0
0.508128,0.562189,-0.350774,-0.725436,0.005958,-0.84705,-0.34694,1.258168,-0.586954,1.760507,0.048912,0
1.102731,0.171773,-0.083407,0.765736,0.095963,-0.747085,-0.272686,0.867083,-0.601292,-0.286948,-0.06421,0
0.650612,0.083864,-0.106567,0.40947,-0.19956,0.591244,0.371768,-0.752809,-0.715752,-0.524547,0.195576,0
0.829764,-0.100165,-2.153278,1.927989,0.731887,-0.260728,-0.517573,0.626075,1.555283,0.044949,-0.11329,0
0.171799,-0.547496,-0.759141,0.971396,0.345091,-0.670968,-0.377462,0.782951,-0.728539,-0.499324,-0.00579,0
-0.426484,-1.279347,0.836544,0.283177,-0.415568,0.0384,0.412877,-0.283962,-0.302867,-0.155986,-0.033737,0
1.658243,0.580901,0.125516,0.799352,0.021096,-0.739561,-0.204428,0.916752,-0.16954,-0.070655,-0.104108,0
1.543965,0.421324,1.13933,0.195226,-0.678282,0.238294,0.584431,-0.3762,0.090795,0.059695,-0.036667,0
0.217661,-0.795583,1.109137,0.245282,-0.573238,0.028217,0.512058,-0.228153,-0.02683,0.016411,-0.075019,0
1.445704,0.322141,1.100067,0.233001,-0.653031,0.230681,0.58062,-0.359925,0.173128,0.084965,-0.05007,0
1.182645,0.493486,-0.108913,0.459769,-0.170045,0.67105,0.344125,-0.80314,-0.319982,-0.380015,0.126582,0
0.309668,0.709079,-0.224533,-0.487044,-0.27808,0.548324,0.355584,-0.526785,-0.58795,0.830379,0.023611,0
0.534649,-0.174976,-2.212219,1.624298,0.410876,1.069666,0.138029,-0.970869,1.726903,-0.132996,0.120094,0
-1.353968,-1.918226,-0.010618,0.474527,-0.073193,0.193089,0.251572,-0.482009,-0.748339,-0.593945,0.190769,0
0.37109,-0.722115,1.294634,0.203982,-0.647252,-0.020587,0.536525,-0.183349,0.05691,0.083559,-0.095571,0
0.512084,-0.589781,1.260469,0.23021,-0.596934,0.020417,0.491569,-0.221473,0.188795,0.137943,-0.13551,0
-3.395687,-3.02033,0.728211,-0.865257,-0.442892,-0.574732,0.249837,0.581143,0.804909,2.474233,-0.799287,0
0.611505,-0.49509,1.230243,0.252167,-0.621653,0.040048,0.516393,-0.214308,0.291026,0.203174,-0.19288,0
1.159086,0.292565,0.089105,0.509557,-0.323413,0.534687,0.438886,-0.627904,0.11958,-0.157498,0.019791,0
-2.725692,-3.638092,1.104529,0.575005,-0.385729,-0.52463,0.339428,0.225067,0.50661,0.245786,-0.219501,0
-3.217115,-3.816051,-0.07005,0.69264,0.074259,-0.162917,0.148313,-0.2409,-0.667222,-0.787676,0.500347,0
-0.363072,1.308067,-0.473464,-1.869825,0.112862,-0.441646,-0.865541,1.822557,0.347701,-0.92037,0.371723,0
1.195727,0.468828,-0.256468,0.522619,-0.210347,0.687408,0.397681,-0.781157,-0.187523,-0.357824,0.094901,0
-0.040589,0.282298,0.588614,-1.147316,-0.148337,0.18829,-0.016811,-0.254383,0.183108,1.951246,-0.205652,0
-3.5246,-2.392614,1.15957,-2.447115,0.34088,-0.184068,-0.736953,0.696826,0.668881,0.328118,0.3811,0
0.942513,-0.100498,0.977619,0.247077,-0.57854,0.191513,0.532758,-0.355772,-0.023824,-0.035289,-0.006762,0
1.383154,0.371841,0.425043,0.467626,-0.446283,0.4356,0.490551,-0.526248,0.339219,-0.013008,-0.00172,0
-0.354355,0.812429,-0.06595,-2.257003,-0.468143,0.583829,0.041275,0.354635,0.361946,0.011448,0.64574,0
-0.589366,-0.048648,-0.235834,-0.923458,-0.278961,0.299856,0.261285,-0.203006,-0.019747,1.780173,-0.172928,0
-1.074281,0.010147,-1.248497,-0.314067,0.115067,0.644125,0.137056,-0.615635,-0.513255,0.873487,-0.384715,0
-2.420996,-3.337754,0.822423,0.519261,-0.293963,-0.369584,0.312907,0.039227,0.07814,-0.116744,0.007209,0
-3.681746,-4.339117,-4.04227,2.95868,1.290481,0.751282,-0.337577,-0.710333,3.464106,-0.254179,0.593632,0
0.041442,0.320341,-0.034005,-0.717765,-0.299382,0.53863,0.213416,-0.217167,-0.010463,0.01348,0.29139,0
-2.525802,-3.533927,0.834293,0.695348,-0.223767,-0.420799,0.239782,0.136544,0.899671,0.301588,-0.288845,0
-0.506588,-1.275544,0.41525,0.500848,-0.274525,0.157375,0.351211,-0.357595,0.009888,-0.10431,-0.039915,0
0.47781,1.291238,0.665405,-0.456587,-0.528332,0.409721,0.398857,-0.214268,0.410002,0.13031,-0.724306,0
0.75723,0.825634,-2.647967,0.903143,0.703502,-0.172805,-0.602344,0.836886,1.806305,1.805107,0.318436,0
-1.880943,0.025092,-1.016237,-0.971713,0.090174,0.778118,-0.099472,-0.269019,-0.504453,-0.997129,0.047136,0
0.566605,-0.395645,1.327961,0.126576,1.482063,0.701894,1.902353,0.278973,-0.21175,-0.094181,0.002675,0
0.032828,0.558474,-0.094759,-0.997539,-0.306076,0.416077,0.276372,-0.356792,-0.459962,1.504844,-0.188901,0
-2.237918,-3.300761,0.214278,1.05997,-0.163596,-0.24514,0.269994,0.089029,1.669336,0.470911,-0.323715,0
-2.242376,-0.64916,-0.472547,-0.678911,-0.001748,0.366568,0.075123,-0.253687,-0.599798,-0.047517,-0.366891,0
-1.493818,-1.078299,-0.958104,0.529779,0.35248,0.60795,-0.016016,-0.882276,-1.041602,-0.609028,0.198242,0
1.379645,0.459975,0.967989,0.142507,0.29973,0.491072,-0.328236,-0.96517,-0.046418,-0.164991,0.005561,0
1.147856,0.103021,1.09771,0.201166,-0.404008,0.242395,0.336268,-0.47412,0.081383,0.033376,-0.075912,0
0.457893,1.288883,-0.724193,-1.354542,-0.180273,0.871527,0.128432,-0.328916,-0.292121,0.28605,0.520057,0
0.01503,1.540685,-1.186854,-2.201781,-0.180223,1.044296,-0.050654,-0.002021,0.153254,-0.100442,0.805471,0
-1.294802,-0.490675,-0.584222,-0.929924,0.045557,0.40958,0.04536,-0.485601,-1.098747,1.029317,0.14854,0
-0.49135,-0.198245,-0.766107,-0.701364,-0.112185,0.451565,0.183408,-0.29024,0.254062,1.741343,0.221933,0
0.549766,-0.554839,1.518875,0.149347,0.255673,0.238283,1.104283,0.072035,0.203813,0.204937,-0.206239,0
0.246534,-0.587164,0.479781,0.371813,-0.134047,0.315576,0.244903,-0.547715,-0.098983,-0.182695,-0.02754,0
-2.757304,-3.36087,0.185169,0.531474,-0.011425,-0.138876,0.170595,-0.257644,-0.746623,-0.661972,0.312309,0
1.51171,0.292664,0.550139,0.731004,-0.152906,-0.943374,-0.156437,1.09519,0.011637,0.10039,-0.187152,0
-2.898599,-1.814796,0.92636,-2.440517,-0.721538,-0.276586,0.082776,1.188462,1.205819,1.004491,0.084792,0
0.979158,0.02841,0.295941,0.670733,0.103184,-0.868054,-0.354943,0.913646,-0.659749,-0.243846,-0.037365,0
-0.217573,-0.893931,0.076885,0.446138,-0.21812,0.341995,0.357139,-0.531938,-0.3974,-0.346953,0.01283,0
1.287523,0.506958,-1.288489,1.223632,0.415528,-0.342951,-0.369863,0.585379,-0.082013,-0.349863,-0.029658,0
1.474407,0.325963,0.415161,0.720195,-0.116779,-0.890492,-0.167729,1.040356,-0.161144,0.013951,-0.175678,0
-2.784136,-2.835281,1.511847,-0.392976,0.405739,-0.396545,-0.53731,-0.197052,-0.046296,0.827566,-0.515694,0
-1.691459,-0.856497,-0.874015,-0.643813,0.086469,0.426108,0.08627,-0.483015,-1.026859,0.839823,0.209612,0
-2.634338,-3.530666,1.02971,0.396074,-0.260728,-0.441577,0.245097,0.030841,-0.240521,-0.240975,0.087106,0
-0.241362,1.306474,-1.123649,-1.846879,-0.290509,0.867418,0.043855,0.254876,1.437196,0.391282,0.401032,0
0.650305,1.632782,-0.520158,-1.723678,0.307766,-0.344322,-0.968966,1.414743,-0.05763,-0.38569,0.569793,0
0.313865,-0.721308,0.552781,0.637166,0.178558,-1.03786,-0.140481,1.180305,-0.615828,-0.188629,-0.09037,0
1.300458,0.565103,-0.288847,0.534743,-0.181501,0.718407,0.374444,-0.8124,-0.141063,-0.353452,0.096265,0
1.558402,0.760194,-0.839716,1.031112,0.271029,-0.417489,-0.308701,0.629214,-0.373133,-0.358273,0.018054,0
0.411299,-0.610977,0.116844,0.757803,-0.27451,0.323257,0.385533,-0.412454,0.909357,0.120418,-0.058521,0
0.05038,0.864879,0.083621,-1.395261,-0.322386,0.594682,0.069706,-0.000591,0.265002,0.087349,0.427902,0
0.987475,-0.14494,0.535935,0.70072,-0.091408,-1.006342,-0.213842,1.115835,-0.175617,0.048315,-0.231491,0
-0.900977,1.043435,-1.026602,0.062334,-0.000468,0.685385,0.220882,-0.593274,0.324008,1.295167,-0.805717,0
-0.378324,0.81883,-0.740871,-0.990903,0.053393,0.751816,-0.042558,-0.513991,-0.54554,0.561945,0.121477,0
-0.754718,1.592635,0.105482,-1.197951,-0.486354,0.737056,0.128108,0.180328,0.142511,-0.634854,0.908707,0
0.452543,-0.512555,0.933387,0.26177,-0.349958,0.170694,0.298894,-0.42868,-0.002012,-0.032443,-0.080668,0
0.422937,-0.531205,-1.540179,1.664039,0.533337,-0.516766,-0.44295,0.806087,1.103228,0.016895,-0.128524,0
0.180787,-0.655178,0.121628,0.670471,0.579142,-0.856098,-0.807461,0.704703,-0.803085,-0.417336,-0.042088,0
0.186622,0.031401,-2.002955,0.976483,0.777251,-0.120071,-0.561626,0.216442,-1.924298,-1.200362,0.165914,0
-1.357057,-1.094944,-0.638078,-0.255767,0.121054,0.4248,0.062025,-0.561388,-1.009029,0.303488,0.52726,0
1.582361,0.457891,1.121145,0.202234,-0.674944,0.249986,0.584236,-0.384915,0.102188,0.057105,-0.029984,0
-0.351241,-1.369575,1.007881,0.332437,-0.428336,-0.042277,0.384576,-0.224564,0.025336,-0.07635,0.033716,0
0.517913,-0.591996,1.122429,0.304136,-0.59547,0.048036,0.51558,-0.223813,0.285524,0.128932,-0.09907,0
1.220795,0.31145,0.693515,0.233775,-0.324991,0.411975,0.393686,-0.592301,-0.237484,-0.182701,0.019147,0
0.819558,-0.23994,1.325321,0.206053,-0.537282,0.092434,0.467991,-0.28861,0.141688,0.136483,-0.083116,0
1.195762,0.20271,1.329216,0.256635,1.917103,-0.695974,-1.973899,0.125922,-0.40193,-0.185964,-0.188701,0
-1.259363,-1.944128,0.694119,0.273435,-0.070967,0.018933,0.108048,-0.413233,-0.631532,-0.374125,0.04269,0
1.452415,0.472439,0.889105,0.196063,-0.378462,0.376379,0.322269,-0.605837,-0.116783,-0.103055,0.003812,0
-2.6874,-3.741784,1.461501,0.49009,-0.539259,-0.665292,0.400996,0.417435,1.008838,0.714904,-0.745821,0
1.087357,-0.029356,2.267777,-0.15246,1.555594,0.35259,-1.225409,-1.149499,0.498672,0.13257,-0.138639,0
0.026195,0.579176,-1.034918,-0.988988,-0.050045,0.732336,0.189108,-0.611182,-0.987276,1.205208,0.385964,0
0.323935,0.803557,0.790903,-1.13605,-0.53813,0.460885,0.122835,0.25733,1.196338,-1.017063,0.098475,0
0.784672,0.577961,-0.922023,0.186425,0.349993,-0.493073,-0.461384,0.730496,-0.994051,0.313113,0.075404,0
-0.685811,0.311236,0.752414,-2.507843,-0.388457,0.262028,-0.246437,0.526401,0.877659,0.511782,0.574516,0
0.023852,-0.177271,0.761102,-0.027894,0.073754,0.253815,-0.110935,-0.568955,0.201977,0.512462,-0.287911,0
-2.888473,-3.769951,1.14024,0.31853,-0.091796,-0.478031,0.062386,-0.062412,-0.563549,-0.477068,0.305749,0
-0.622288,0.456488,-1.292038,-1.24685,0.024165,0.861715,0.041002,-0.425665,-0.767151,0.322147,0.550483,0
0.111153,1.167547,-0.5995,-1.233386,0.32665,-0.529103,-0.675096,1.257857,-0.621115,0.554352,0.049022,0
-0.671568,-1.229798,-0.590939,0.680562,0.028839,0.477542,0.246352,-0.666011,-0.369019,-0.557839,0.162585,0
0.442797,1.388523,0.090519,-1.539276,-0.568044,0.685043,0.211622,0.200436,0.785818,-0.676381,0.278846,0
1.682989,0.69094,0.161761,0.673456,0.036509,-0.70833,-0.253285,0.830682,-0.587204,-0.227224,-0.057562,0
1.425019,0.304881,1.201186,0.187617,-0.546361,0.226432,0.466139,-0.409946,0.140005,0.074549,-0.050627,0
-2.875164,-3.629992,0.660176,0.568519,-0.188475,-0.361371,0.255503,-0.023851,-0.318546,-0.39804,0.31495,0
1.243022,0.725896,0.532868,-0.310181,0.053751,0.491262,-0.156903,-0.733875,0.16208,0.71091,0.097852,0
1.136544,0.186809,-2.408342,2.036645,0.756481,-0.147227,-0.510103,0.544634,1.682545,-0.011886,-0.003054,0
-0.800926,-1.10607,-1.445115,0.753646,0.204747,0.545843,0.102489,-0.426747,1.691245,0.993627,0.195708,0
-1.32142,-0.799766,-1.404594,0.154393,0.339925,0.759289,0.07054,-0.95518,-1.547901,-0.593142,0.141608,0
-0.740009,-0.904698,-1.427165,1.236848,0.490545,-0.790984,-0.506835,1.177953,1.67847,1.183444,-0.344126,0
1.220297,0.148478,0.385036,0.69306,0.09313,-0.868345,-0.338588,0.951523,-0.270991,-0.043284,-0.196518,0
-2.9667,5.957074,-1.735968,-1.281036,1.47058,-6.864538,2.239784,-3.056538,0.250454,-0.87647,-0.481639,0
-0.266762,1.9097,1.18296,-1.893833,-1.066816,0.566837,0.245897,1.032119,1.978385,-2.512058,0.147404,0
0.641326,-0.461085,1.228926,0.2213,-0.645682,0.045849,0.544142,-0.230316,0.105744,0.086352,-0.083188,0
0.561383,-0.466777,1.300133,0.15114,-0.222543,0.121883,0.184587,-0.436772,0.041515,0.039579,-0.111609,0
-2.588862,2.172817,-1.939578,-0.745547,0.318394,1.244069,-0.065696,-0.848763,-1.866926,-0.224172,-0.599493,0
-1.546759,0.642733,-0.754399,-1.12764,-0.066982,0.643373,0.116886,-0.366715,-0.965898,0.512873,-0.337215,0
-0.19134,0.883577,0.330678,-2.438064,-0.586114,0.440026,0.04719,0.526976,0.825622,0.504709,0.590649,0
-0.234044,0.206298,-0.812137,-0.759748,0.056894,0.68934,0.144853,-0.66148,-1.125238,0.822755,0.2678,0
-3.024456,-3.127454,1.231804,-0.891361,-0.34388,-0.611583,0.101276,0.486862,0.512492,2.150498,-0.536558,0
-3.139065,-3.650077,0.362056,0.343627,0.651266,-0.08875,-0.419575,-0.623503,-1.420036,-1.170751,0.721652,0
0.892486,0.254326,-2.279562,1.53948,0.426881,1.188364,0.140156,-1.088163,1.43139,-0.248837,0.149625,0
1.385311,0.249384,0.936844,0.335684,-0.606536,0.254844,0.551151,-0.374512,0.358599,0.100805,-0.030169,0
1.54706,0.88773,-0.231927,0.743661,0.297379,-0.507894,-0.450684,0.577451,-0.980222,-0.446317,0.109041,0
-2.892422,-2.202022,0.833585,-1.137389,-0.481366,-0.217611,0.026676,0.972513,2.166172,0.00313,-0.392736,0
-0.661146,-1.453918,-0.448742,0.911171,-0.040669,0.345189,0.273806,-0.467369,0.649328,-0.118036,0.010539,0
0.556653,-0.547846,1.258757,0.241142,-0.618907,0.02443,0.51384,-0.203227,0.276098,0.206937,-0.202988,0
0.120333,-0.467918,-0.390915,0.829119,0.360808,-0.724273,-0.438252,0.765653,-1.110231,-0.553677,0.107048,0
-1.159666,-0.347771,-1.303771,-0.805143,0.347677,-0.559911,-0.665794,1.403264,-0.545058,-0.380594,0.522298,0
1.280444,0.290893,-1.853987,1.775589,0.578414,-0.278919,-0.43745,0.632786,1.324944,-0.001586,-0.037667,0
1.274193,0.362491,1.329317,-0.000961,0.817812,0.494621,-0.837875,-1.189441,-0.073788,-0.190478,0.00389,0
0.39224,-0.420529,0.332068,0.659635,0.236136,-0.920379,-0.441008,0.921564,-0.821856,-0.270702,-0.049683,0
-3.254187,-2.931877,1.060383,-0.952617,-0.387046,-0.599319,0.166404,0.51744,0.557228,2.323914,-0.829887,0
-0.045601,1.890134,0.455782,-3.028592,-0.812376,0.607984,0.045237,0.904456,1.484212,-0.454538,0.583776,0
-0.066489,-0.797843,-0.4582,0.77991,-0.035502,0.49598,0.271152,-0.613079,0.354887,-0.193725,-0.019358,0
1.607951,0.480918,1.092032,0.217678,-0.667666,0.261658,0.582108,-0.392373,0.131689,0.059109,-0.025254,0
0.845559,-0.054341,0.710421,0.247161,-0.455535,0.302294,0.462528,-0.476845,-0.255356,-0.149378,-0.030148,0
-0.55848,2.390087,-1.604204,-0.235892,0.511378,-0.058976,-0.641912,0.785803,-1.047164,-0.268597,-0.511324,0
1.301494,0.262844,0.999678,0.224687,-0.553297,0.277067,0.604637,-0.37911,0.001431,0.009026,-0.038026,0
0.861298,0.195569,-0.289213,0.542976,0.341658,0.750386,-0.081881,-1.009908,-0.052557,-0.385572,0.071505,0
-3.162973,-2.757281,-0.084127,-0.556305,-0.181464,-0.296745,0.152671,0.335083,0.985815,2.192861,-0.434102,0
0.630875,-0.131755,0.637985,0.264976,-0.46381,0.304061,0.478713,-0.468409,-0.416743,-0.171936,-0.020267,0
1.162782,0.578466,-0.639265,0.576751,-0.088408,0.834467,0.356747,-0.916149,-0.390567,-0.511036,0.140059,0
0.485166,0.690335,-1.010281,-0.461026,-0.05223,0.806575,0.241391,-0.714255,-0.602392,0.780292,0.240344,0
0.277069,-0.822036,0.743114,0.651235,0.258435,-1.103326,-0.336617,1.155218,-0.342336,-0.065764,-0.125511,0
1.375011,0.410819,0.70903,0.306382,-0.519085,0.375726,0.514297,-0.504586,-0.018775,-0.071636,0.02258,0
1.014935,0.135115,-0.080896,0.626415,-0.246184,0.550708,0.415569,-0.624308,0.339211,-0.130251,0.030409,0
-0.742369,3.003733,-1.22528,-3.678761,1.065867,-7.256525,2.170141,-1.993962,1.683642,-1.494163,1.035096,0
0.36349,-0.612643,0.241888,0.711255,0.030879,-0.990697,-0.259171,1.056429,-0.639238,-0.247922,-0.081227,0
0.293224,1.551562,0.28476,-1.716346,-0.570222,0.470151,0.292766,0.064227,0.264333,1.042264,-0.19898,0
1.322878,0.295752,1.104345,0.237359,-0.05302,0.345036,0.044309,-0.664335,0.236022,0.016477,0.01079,0
1.323975,0.273473,0.941553,0.24359,-0.570564,0.279036,0.524005,-0.430191,0.017333,-0.023633,-0.004826,0
-0.191978,-0.231773,1.275142,-1.066572,-0.857977,0.146263,0.358001,0.566895,1.022705,-1.209249,0.315113,0
1.441939,0.321875,1.158785,0.194905,-0.678567,0.213814,0.581556,-0.355844,0.097738,0.07291,-0.053954,0
-0.018408,-0.917068,0.593954,0.406048,-0.287345,0.181211,0.325348,-0.402312,0.056205,-0.087212,-0.057483,0
0.910602,-0.143124,0.877765,0.349713,-0.440685,0.226598,0.392299,-0.410518,0.326161,0.088311,-0.087993,0
1.442107,0.319036,1.182966,0.201314,-0.524001,0.235653,0.435428,-0.427658,0.185145,0.084738,-0.05464,0
-3.381422,-3.353144,-0.266768,-0.248685,0.059789,-0.138262,0.07838,-0.114461,-0.924706,0.284852,0.511933,0
1.470774,0.350304,1.15623,0.192604,-0.679124,0.22018,0.582598,-0.3619,0.088545,0.066094,-0.046754,0
1.359594,0.442077,0.562816,0.284817,-0.469006,0.434459,0.49508,-0.568318,-0.184377,-0.166566,0.017052,0
-0.197439,0.660225,-1.234076,-0.765903,0.001052,0.790457,0.199174,-0.679079,-0.833816,1.105549,-0.046733,0
-3.164635,-2.998403,0.245228,-0.295025,-0.15596,-0.316368,0.172166,0.121917,-0.078113,0.938532,0.005502,0
-0.416739,-0.996927,-1.295308,1.157737,0.546986,-0.594161,-0.467983,0.704152,-0.74874,-0.655367,0.073998,0
-0.994443,3.252697,-1.38104,-2.214926,1.3238,-7.394254,2.337837,-2.826178,0.965049,-0.077673,-0.638985,0
-3.35443,-2.937124,1.024797,-1.09632,-0.489373,-0.623103,0.254845,0.574191,0.319879,2.360701,-0.725197,0
0.161062,-0.260872,0.084637,-0.038271,-0.271342,0.369065,0.32562,-0.454488,-0.221927,0.370497,0.150244,0
-0.374093,-0.264689,-1.140062,-0.246141,0.010245,0.555739,0.158841,-0.378341,0.678227,1.511342,0.114757,0
-0.992736,0.94535,-0.531073,-1.010228,-0.27798,0.861903,0.129172,-0.094484,-0.260979,-1.684141,-0.005953,0
-0.051745,-0.972439,-0.123182,0.909735,0.161921,-0.958443,-0.308009,1.067064,-0.28457,-0.141998,-0.200029,0
0.023858,1.480843,0.8469,-0.54032,0.163507,0.568226,-0.238097,-0.520604,0.326801,-0.506154,-0.901151,0
0.73793,-0.299261,1.146998,0.205017,-0.447036,0.141122,0.354364,-0.3829,0.080861,0.065148,-0.126441,0
0.407671,0.419201,-1.157436,-0.011442,0.138677,0.842283,0.118232,-0.799867,-0.093399,0.569955,0.195067,0
0.837865,-0.255873,1.279073,0.213573,-0.258106,0.198758,0.858894,-0.121559,0.119768,0.095319,-0.060115,0
-1.560719,1.076072,-0.334648,-1.096448,-0.293883,0.610742,0.140509,0.008145,0.148786,-0.178138,-0.43815,0
1.01462,0.978697,-0.299401,-0.704293,0.018945,-0.772047,-0.30271,1.228291,-0.388588,1.813024,0.083647,0
-3.276368,2.055795,-0.981996,-0.754478,-0.036064,0.722295,0.159411,-0.45154,-0.858667,0.368569,-2.297178,0
-2.544494,0.998104,0.779033,-1.282845,-0.549302,0.375837,-0.046103,0.730066,0.721353,0.096833,1.699298,0
-2.570452,-3.582633,0.898372,0.703853,-0.345829,-0.471429,0.324033,0.247149,1.140536,0.546143,-0.551667,0
1.470244,0.348805,1.145031,0.200292,-0.676003,0.222513,0.581371,-0.362302,0.106585,0.071078,-0.049022,0
1.351074,0.226524,1.09407,0.247792,-0.63286,0.214776,0.551654,-0.356148,0.213891,0.097386,-0.060753,0
-0.623961,-1.628993,1.050833,0.299793,-0.458519,-0.105937,0.421504,-0.179609,-0.185833,-0.189011,0.128675,0
0.682316,-0.355695,1.069766,0.243396,-0.525985,0.131364,0.447648,-0.331408,0.096995,0.06566,-0.119057,0
1.481084,0.360362,1.155499,0.19238,-0.6797,0.222253,0.58315,-0.363249,0.089687,0.066923,-0.047389,0
0.706829,-0.39813,1.136302,0.292195,-0.560538,0.090137,0.469542,-0.279723,0.289114,0.128218,-0.085317,0
-34.653876,36.873314,14.171397,23.789732,-2.514459,1.740803,-0.04175,1.876586,0.548294,4.238872,11.706461,0
1.001188,0.026439,1.168646,0.122656,0.20214,0.370214,0.221989,-0.572885,-0.090617,-0.089544,-0.031885,0
-0.568123,0.082986,-2.05126,0.191091,0.646881,-0.371297,-0.580998,0.725049,-0.767362,0.765403,-0.177368,0
-0.183243,-1.196977,1.186798,0.228108,-0.419876,-0.039193,0.376131,-0.236022,-0.073536,-0.041245,-0.03673,0
1.373618,0.354356,-0.07289,0.841533,0.034764,-0.7341,-0.22369,0.905234,-0.225755,-0.11685,-0.136832,0
0.098155,2.23493,-1.31256,-0.700288,0.240685,-0.163717,-0.507844,0.999357,-0.928126,-0.347628,-0.378355,0
-0.130326,0.555529,0.044607,-1.615599,-0.443712,0.486587,0.154647,0.155416,0.357142,0.393853,0.466194,0
-0.789748,-0.713374,-0.881423,0.51282,0.531312,-0.695212,-0.552893,0.711818,-1.574689,-0.467876,-0.100339,0
-2.583227,-3.53283,0.543218,0.782679,-0.153466,-0.338372,0.213158,0.070386,0.919757,0.246282,-0.273747,0
-0.763998,0.755504,-1.090021,-0.8128,0.42245,-0.51021,-0.712453,1.081469,-1.259889,0.617118,0.379148,0
-1.388956,0.400633,-1.495122,-2.226015,-0.04603,0.938304,-0.097881,0.037629,-0.509699,-0.412064,0.893823,0
0.925686,0.769486,0.170326,-0.652334,-0.427683,0.439086,0.37817,-0.365778,-0.071253,1.232333,0.155971,0
0.167586,0.415232,-0.830317,-0.63305,0.218337,-0.70472,-0.458988,1.0727,-1.026717,1.401462,0.17004,0
