@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.062932,-3.347132,-0.523793,-0.143446,0.152609,-0.041293,0.314302,0.233484,-0.032828,-0.071673,0
-9.21922,-2.321346,-0.570922,-0.759612,2.03049,-0.030149,-1.764387,0.359387,0.380418,0.053291,0
1.451928,0.640858,0.204504,0.257652,-0.094154,-0.617503,-0.381453,0.063521,-0.343017,0.415387,0
-1.698103,-4.526813,-0.35983,0.297377,0.419805,0.28049,0.756315,0.317077,0.169903,-0.22372,0
0.562344,-0.933172,-0.77678,-0.821767,0.76497,2.374431,0.266429,0.362562,-0.012798,-0.1645,0
0.732311,-0.183865,0.399721,0.415693,0.077978,-0.475209,-0.325545,-0.090818,-0.855779,0.775442,0
-0.385871,-2.562166,-0.53909,-0.268265,-0.165293,-0.320024,0.157044,0.201431,-0.046593,-0.12021,0
0.210508,-1.407973,1.06405,1.453042,1.156782,0.616683,0.750916,0.566501,0.690552,-0.567828,0
1.293327,0.182331,-0.150531,-0.261652,-0.308745,-0.679249,-0.38187,0.167099,-0.167922,0.032319,0
0.61853,-0.618389,0.005191,-0.001222,0.021485,-0.458471,-0.204888,0.113882,-0.319259,0.194903,0
2.012522,1.121999,-1.146186,-1.630338,-0.045456,1.557635,-0.44959,0.206622,-0.33464,-0.009652,0
1.889782,1.220467,-0.867763,-1.195597,0.213509,1.633147,-0.431939,0.08136,-0.576088,0.400624,0
-3.674322,0.113494,0.859771,0.697629,1.348385,0.086665,-1.0222,-0.968302,0.376966,-0.190618,0
-1.902151,-4.287448,-0.700607,-0.187026,-0.052267,-0.08256,0.164709,-0.078282,-0.872656,0.760422,0
1.209622,0.574012,0.534366,0.437466,0.039801,-0.597991,-0.468232,-0.11416,-0.917419,0.827898,0
-0.272424,-2.631652,-0.319031,0.005678,0.12563,-0.032078,0.4763,0.455304,0.568894,-0.699672,0
2.109352,1.267814,-1.101938,-1.601368,-0.042194,1.542975,-0.464834,0.204966,-0.337091,-0.005849,0
0.698446,-0.66332,-1.190986,-1.350453,0.248439,1.845526,-0.142269,0.083388,-0.599952,0.327546,0
1.867181,1.319922,-3.304701,-0.16745,-0.023496,1.468029,-0.169094,0.051198,1.560749,1.813208,0
1.366644,0.678349,0.432442,0.298633,-0.051346,-0.635112,-0.470736,-0.046181,-0.745077,0.632348,0
0.668376,-1.093027,-0.678788,-0.582481,-0.505637,-0.550983,-0.14702,0.305808,0.217794,-0.332666,0
1.710647,0.833335,-1.218053,-1.664381,0.21509,1.547549,-0.395378,0.191977,-0.266037,-0.028188,0
1.518841,0.371383,-0.335355,-0.255395,-0.442281,-0.693956,-0.360403,0.23533,0.121265,-0.054129,0
-2.009552,-4.640733,-0.757836,-0.182515,0.016165,0.067969,0.352319,0.075127,-0.507708,0.407893,0
0.723086,-0.836977,-1.166127,-1.298408,0.394116,2.130221,0.094209,0.348047,-0.015191,-0.235022,0
0.885312,-0.291789,-0.133887,-0.214849,-0.188736,-0.611307,-0.335452,0.105902,-0.331475,0.174036,0
1.845876,0.766354,0.025686,-0.202289,-0.319443,-0.632945,-0.321953,0.332274,0.188801,-0.384972,0
-4.756513,-3.57817,-0.900651,-0.567412,-1.660786,0.860455,-0.725414,-0.903913,0.745776,-0.909941,0
0.714695,-0.307066,1.969084,2.336575,1.712425,0.71041,0.78072,0.446838,0.442367,-0.219266,0
-0.045982,-1.652763,-0.0356,0.140161,0.249969,-0.157055,0.088875,0.211019,-0.09524,0.021479,0
1.419026,0.379272,0.39013,0.337395,0.082377,-0.379714,-0.144146,0.263048,0.025715,-0.102694,0
1.666565,0.964278,-0.685065,-1.036377,0.358811,1.734068,-0.361451,0.050805,-0.713918,0.473954,0
-0.893681,-2.687438,0.249177,0.662657,0.667865,0.105404,0.352137,0.083737,-0.3732,0.375101,0
1.554167,0.878584,-0.430917,-0.707806,0.698673,1.924584,-0.190089,0.105249,-0.558631,0.392327,0
0.844492,-0.309769,0.719402,0.834279,0.649465,-0.035202,0.181097,0.30792,0.154353,-0.138543,0
-1.127048,-3.346887,-0.465129,-0.047927,0.066486,-0.04304,0.239642,0.135173,-0.322532,0.23719,0
1.585047,0.556148,0.248622,0.112386,-0.081844,-0.502171,-0.239047,0.269216,0.036786,-0.170036,0
1.385751,0.522877,0.412407,0.302479,-0.003433,-0.525541,-0.323122,0.092173,-0.407438,0.292276,0
1.432858,0.318078,-0.809899,-1.073584,0.458055,1.998799,-0.058581,0.302757,-0.115701,-0.120387,0
1.678326,0.431772,-0.419537,-0.678624,-0.655153,-0.856366,-0.461239,0.26612,0.055326,-0.335232,0
0.479686,-0.874188,-1.24974,-1.401245,0.370362,1.829526,-0.138764,0.05752,-0.637431,0.377348,0
1.465467,0.342021,0.112801,-0.023284,-0.142689,-0.568583,-0.247531,0.249065,0.013995,-0.176375,0
1.536497,0.761857,-0.514683,-0.792918,0.715039,1.948747,-0.12926,0.179946,-0.362187,0.18503,0
-0.903445,-2.911975,-0.397325,0.067404,0.023209,-0.153974,0.133139,0.029923,-0.478442,0.483183,0
-1.906632,0.334968,1.101523,1.237239,-0.430717,0.789846,-1.002281,-0.051177,0.569004,-0.479586,0
1.957088,1.156999,-0.877166,-1.293878,0.283886,1.694845,-0.32177,0.224208,-0.253417,-0.009427,0
1.435797,0.305953,0.230157,0.125584,-0.040001,-0.439314,-0.169239,0.295644,0.097404,-0.232702,0
1.553476,0.389349,-0.055057,-0.178933,-0.284522,-0.587002,-0.280066,0.299926,0.140267,-0.277437,0
-1.719001,3.070179,0.53939,-0.332233,-2.552287,0.085495,1.514602,0.392607,0.84301,-1.013038,0
1.109362,0.285776,0.756885,0.753474,0.79305,-0.242638,0.030605,0.240663,0.091817,-0.066755,0
1.764721,0.872716,-0.87479,-1.25802,0.325702,1.767762,-0.260238,0.230263,-0.256842,-0.012333,0
1.752971,0.813672,-0.229927,-0.503871,-0.405731,-0.882843,-0.52321,0.196425,-0.057081,-0.137424,0
1.409717,0.484292,0.802438,0.776733,0.47678,-0.198774,0.012876,0.28889,0.088586,-0.123839,0
1.257975,0.151283,-0.238063,-0.396031,-0.192051,-0.788151,-0.380062,0.173835,-0.081547,-0.07492,0
-3.589447,-1.168535,1.044612,1.351545,-0.398684,1.231975,-0.613516,-0.959866,0.455982,-0.343678,0
-0.192727,0.031769,-1.208672,-1.323924,1.194675,1.531939,-0.15566,-0.808555,-0.665766,0.791837,0
-0.59855,0.483508,-0.04825,-0.357852,-1.267711,-0.164442,-0.366047,-1.290891,0.831521,-1.076957,0
-2.672843,2.462469,1.244756,0.620439,2.527646,-0.65988,-1.475381,-1.031813,0.361647,-0.075959,0
0.429259,1.168343,0.630074,0.294544,0.352534,-0.716309,-0.231963,-1.464648,-0.612328,0.51834,0
1.606055,0.956514,-0.618306,-0.936242,0.503916,1.775714,-0.324393,0.051036,-0.683595,0.49138,0
0.752207,-0.21877,0.144065,0.115976,0.068186,-0.593503,-0.340148,-0.030547,-0.623602,0.531122,0
2.013473,1.390252,-1.953731,-0.91578,0.112226,1.509967,-0.329126,0.129547,0.475939,0.779468,0
-1.70219,3.278649,0.227561,-0.554267,-2.863194,-0.205354,1.221008,0.178011,0.423955,-0.469281,0
1.560178,0.428737,-0.000999,-0.153855,-0.271988,-0.591045,-0.295548,0.279711,0.071319,-0.234198,0
1.826195,0.907028,-0.719799,-1.025549,0.437002,1.905482,-0.140825,0.297239,-0.093437,-0.109724,0
1.805836,0.836365,-1.266703,-1.552226,-0.016918,1.608375,-0.386315,0.198744,-0.264935,0.083587,0
1.415824,0.168834,-1.228497,-1.533477,0.109431,1.670718,-0.225372,0.208888,-0.27892,-0.029598,0
1.203049,0.242625,0.605241,0.708755,0.332711,-0.247438,-0.05481,0.201126,-0.081037,0.140855,0
1.395941,0.302468,0.064442,-0.083121,-0.161012,-0.576669,-0.289317,0.227417,-0.051845,-0.112865,0
1.075688,0.140039,0.592711,0.77354,0.390651,-0.238823,-0.050086,0.160142,-0.138072,0.268581,0
0.853481,-0.036229,0.431155,0.392946,0.387079,-0.451309,-0.199789,0.055,-0.40741,0.340815,0
2.008088,1.108865,-1.149285,-1.630848,-0.051427,1.559848,-0.446745,0.20743,-0.333094,-0.011979,0
1.702981,1.190999,-0.555098,-0.928286,0.472104,1.698057,-0.422626,-0.022859,-0.874952,0.65749,0
0.514855,-1.161597,-1.180021,-0.547676,-0.548701,-0.748332,-0.209218,0.174599,0.321853,0.116936,0
-0.925272,3.398946,-1.947562,-2.278372,1.162919,0.487553,1.959334,-0.511504,0.502297,0.316693,0
0.608125,-0.613073,0.031008,0.045717,-0.131795,-0.517334,-0.282694,0.006847,-0.603291,0.465273,0
-0.485886,-2.213191,-0.923016,-0.276857,-0.32541,-0.556665,-0.185378,-0.083208,-0.48233,0.788997,0
1.247338,-0.251461,-0.682614,-0.826571,-0.575856,-0.881165,-0.35623,0.281308,0.175215,-0.3993,0
1.550291,0.613728,-0.452738,-0.639691,-0.284265,-0.958117,-0.517775,0.18631,0.06358,-0.149835,0
0.016483,-2.147636,-0.34874,-0.115723,0.000719,-0.186484,0.308859,0.403064,0.447307,-0.596873,0
0.038042,-1.372418,-0.113709,0.375897,0.172002,-0.301767,-0.017976,0.03268,-0.305314,0.558764,0
1.522915,0.480361,-0.35946,-0.39757,-0.455464,-0.819908,-0.472155,0.164468,-0.060281,0.043247,0
1.735371,0.671644,0.259618,0.102144,-0.077926,-0.475084,-0.192722,0.349642,0.230479,-0.372363,0
0.876438,-0.322846,-1.101038,-1.310904,0.325139,1.796087,-0.191676,0.070764,-0.610335,0.347255,0
0.127455,2.408856,-1.398162,-1.822134,-1.370758,1.57446,2.786878,-0.371597,-0.049133,0.366814,0
0.381474,-1.049486,1.446693,1.828215,1.427195,0.729307,0.820439,0.57582,0.697556,-0.538835,0
1.192278,0.598679,0.518183,0.41485,0.103728,-0.628504,-0.477005,-0.122338,-0.902919,0.826202,0
-0.423076,1.366785,0.516777,0.021387,0.150321,-0.708325,1.059238,-1.101923,-0.281396,0.197422,0
1.663272,1.104474,-0.835786,-1.283573,0.592019,1.563714,-0.407907,0.062158,-0.542225,0.302502,0
0.082058,-1.529954,1.239686,1.659596,1.350913,0.752425,0.845447,0.5871,0.704226,-0.561085,0
0.540844,-0.222394,0.883905,1.000503,0.959769,-0.194195,0.016928,0.026925,-0.422426,0.500733,0
-0.966449,-3.213254,-0.979503,-0.682913,-0.432416,-0.394889,-0.040615,0.063275,-0.463018,0.282927,0
-1.458653,-4.30002,-1.459522,-1.053844,-0.637384,-0.265888,0.156909,0.239887,-0.069563,-0.150402,0
1.852741,0.694826,-0.258585,-0.52429,-0.568709,-0.767875,-0.426389,0.319796,0.163116,-0.402769,0
0.91535,0.205616,2.159107,2.448389,2.096881,0.643727,0.771312,0.452765,0.5674,-0.295194,0
-0.718782,-2.49324,-1.427121,-1.374435,0.575548,-1.269429,-0.103178,0.0472,0.277509,-0.379567,0
1.312148,0.547727,0.914738,0.918123,0.484483,-0.230935,-0.086355,0.141609,-0.284205,0.281234,0
-1.80374,2.924717,0.685577,-0.069501,-2.294597,0.267994,1.706236,0.484641,1.110953,-1.180921,0
0.531302,-1.23966,-0.001234,0.125925,0.089923,-0.166094,0.200408,0.399375,0.378009,-0.504578,0
1.283604,0.365474,0.186374,0.048758,-0.194113,-0.62577,-0.422154,0.04893,-0.525688,0.369203,0
-0.238392,-2.43908,-0.385727,-0.097457,0.213235,-0.163921,0.390186,0.406043,0.534337,-0.637136,0
0.448566,-0.744623,-1.210873,-1.400309,0.545306,1.776879,-0.184119,0.021726,-0.694037,0.454922,0
1.690017,0.689716,-0.490751,-0.410618,-0.494696,-0.893893,-0.488563,0.180378,0.10296,0.03079,0
-0.894108,-1.333678,-0.846103,-1.079717,-0.838296,-0.537926,0.414511,-1.877924,0.760756,-1.143288,0
-7.263896,-1.743503,0.462935,0.792768,-1.65136,1.375944,-1.329816,0.344921,-0.164659,0.337924,0
1.011019,-0.771687,-0.766728,-0.848259,-0.689142,-0.78033,-0.244869,0.319195,0.229586,-0.496251,0
1.214693,0.170024,-0.166024,-0.355846,-0.165296,-0.742399,-0.400363,0.152045,-0.169652,-0.01017,0
-2.125493,4.31796,-1.722059,-3.725911,3.333195,-0.679288,2.049166,-0.014367,-0.00399,-0.231262,0
1.397974,0.281287,-0.928341,-1.194173,0.353171,1.925664,-0.126821,0.262205,-0.205265,-0.035106,0
-7.736155,-3.695258,-0.53042,0.005735,-1.363118,1.060247,-2.141627,0.215935,-0.143298,0.350364,0
1.779389,0.727556,-0.317875,-0.50924,-0.571354,-0.856075,-0.507078,0.217632,-0.013054,-0.138919,0
1.895046,0.77386,-0.337974,-0.648907,-0.685,-0.86216,-0.519426,0.273636,0.042752,-0.31654,0
0.911378,-0.216932,0.548314,0.592383,0.336618,-0.189614,-0.002984,0.217817,-0.113136,0.057662,0
-1.025257,1.987105,-0.172616,-1.053636,-2.50883,-0.540847,2.1596,-0.03281,0.317211,-0.556859,0
0.824533,-0.27677,0.621982,0.70451,0.619818,-0.134275,0.104966,0.263796,0.076839,-0.071596,0
0.066044,1.749518,-0.292863,-0.855079,0.759007,1.794669,1.17104,-0.732529,-0.425915,0.338682,0
1.2305,0.229113,-1.915955,-1.560412,0.390865,1.378968,-0.265303,0.116726,0.153619,0.318389,0
0.94214,0.135084,0.924947,0.984387,0.530179,-0.189626,-0.080028,0.045638,-0.536486,0.534151,0
-0.780831,-2.420714,0.039399,0.365641,0.197349,-0.182253,0.005383,-0.135163,-0.962655,0.891428,0
1.39197,0.345531,-1.271248,-1.657471,0.066537,1.630389,-0.383181,0.138364,-0.486209,0.15902,0
1.724881,0.688456,0.088835,-0.114621,-0.25618,-0.617425,-0.328189,0.276035,0.051737,-0.232123,0
0.876426,-0.51067,-0.535428,-0.549715,-0.451708,-0.68882,-0.349234,0.177686,-0.100651,-0.017862,0
-0.532059,0.987525,1.080174,0.647623,1.798481,-0.473631,0.362937,-2.041886,0.275144,-0.261796,0
1.331037,0.053593,0.642424,0.675776,0.438629,-0.02712,0.223191,0.500331,0.585125,-0.628182,0
2.0636,1.68826,-3.482943,0.091738,0.003335,1.42408,-0.170472,0.02626,1.801281,2.066722,0
1.113191,0.03013,1.639156,1.877526,1.366939,0.51752,0.655735,0.541569,0.676474,-0.534169,0
1.833468,0.662057,-0.267583,-0.529017,-0.573558,-0.763249,-0.422323,0.320644,0.163536,-0.403812,0
-0.558423,-2.456547,0.343806,0.749702,0.96501,0.337665,0.633116,0.42549,0.50007,-0.444196,0
-0.286874,-2.502323,-0.849764,-0.659855,-0.446087,-0.509237,0.011024,0.188628,-0.069659,-0.160954,0
-2.151369,-4.545782,-0.420292,0.188663,0.245084,0.119305,0.325096,-0.082379,-0.897114,0.840128,0
1.299011,0.547931,0.775522,0.735311,0.327309,-0.344445,-0.197739,0.081666,-0.438767,0.394661,0
0.777793,-0.668309,0.394427,0.502399,0.31537,-0.142995,0.165277,0.326581,0.20113,-0.27365,0
-0.311084,-2.116944,0.041638,0.32514,0.259248,0.007521,0.226206,0.217153,-0.118011,0.051643,0
1.234324,0.280825,0.691731,0.683322,0.341888,-0.240902,-0.064068,0.208177,-0.135213,0.08629,0
-2.220774,1.315685,1.066135,0.940607,-0.414249,0.259769,-1.302752,-1.301284,0.03118,0.051149,0
1.571504,0.89982,0.417358,0.553188,1.613833,2.602699,0.435776,0.36999,0.188103,0.034152,0
1.119531,0.223803,2.123853,2.427719,1.760123,0.718311,0.786934,0.526563,0.63086,-0.403706,0
1.31566,0.62192,0.137056,0.058622,-0.154583,-0.778575,-0.552416,-0.075501,-0.71231,0.672202,0
0.902232,-0.156955,0.619254,0.688828,0.400273,-0.188242,-0.008784,0.181438,-0.18035,0.158777,0
0.656703,-0.638981,0.036891,0.0541,-0.066799,-0.405731,-0.18505,0.129659,-0.325774,0.197313,0
1.186516,0.161154,0.417852,0.364246,0.187352,-0.370735,-0.142537,0.205689,-0.118525,0.026755,0
0.127726,-1.695971,-0.543099,-0.444238,-0.386605,-0.494385,-0.123988,0.149807,-0.228925,0.025543,0
-1.735567,-4.566019,-1.397553,-0.976854,-0.520026,-0.230421,0.166221,0.172508,-0.261478,0.033198,0
0.411976,-0.899907,0.093359,0.225793,1.568156,2.847357,0.636228,0.406872,0.079425,-0.087521,0
-1.426926,-3.582905,-0.628769,-0.108346,0.174711,-0.13867,0.191097,0.031272,-0.450949,0.477139,0
0.716768,-0.422444,-0.856707,-0.914104,0.671719,2.052555,-0.019572,0.127735,-0.451735,0.34706,0
0.762818,-0.753405,-0.321714,-0.372766,-0.192959,-0.473561,-0.139578,0.307232,0.14925,-0.334597,0
0.849071,-0.234432,0.465939,0.543903,0.33146,-0.257045,-0.051427,0.166043,-0.184534,0.172522,0
1.014217,0.155709,-1.556735,-2.05587,0.867393,1.238824,-0.330761,0.107345,-0.1048,-0.192366,0
1.813789,1.200316,-1.391223,-0.168503,0.676849,1.911564,0.008022,0.207408,0.660495,0.729844,0
-0.931006,0.978552,0.364411,-0.274666,-0.464768,-0.598618,1.568636,-1.464891,-0.334257,0.10225,0
-2.81091,1.774153,-0.724071,-1.35087,-0.435501,2.04495,0.726674,0.870197,-0.532794,0.602287,0
-1.880382,1.301605,1.009474,0.919322,-1.006102,0.274528,-1.462173,-1.092048,-0.312372,0.313095,0
1.835462,0.739067,-0.216662,-0.461262,-0.541401,-0.784314,-0.450365,0.273785,0.066038,-0.279329,0
1.895381,1.200767,-2.383255,0.821832,-0.646693,-0.975338,-0.275333,0.116227,1.886439,1.482179,0
-1.088314,2.163807,0.206124,-0.117467,-0.047307,2.569371,-1.458635,-0.539064,-0.325759,0.296734,0
1.90178,0.790924,-0.351497,-0.572167,-0.648979,-0.838881,-0.490227,0.283237,0.118018,-0.298964,0
0.744534,0.874218,0.637617,0.417083,-0.082939,-0.215756,0.241447,-1.163628,0.384053,-0.52435,0
0.889706,-0.494203,-1.032638,-1.210005,0.4281,2.07387,0.020274,0.291416,-0.152977,-0.097398,0
1.114576,0.544868,0.780002,0.745386,0.357138,-0.463994,-0.339795,-0.098941,-0.845991,0.824525,0
0.987911,-0.17166,1.633562,1.906177,1.410448,0.583002,0.716181,0.566922,0.728265,-0.577313,0
0.132443,2.359747,-1.268456,-0.965664,0.010021,1.632394,1.641677,-1.200706,0.439429,0.514911,0
-4.450223,-2.002928,0.101283,0.326738,-0.621523,0.540297,-1.02314,-1.381109,-0.187018,0.209077,0
1.708405,0.734576,-0.147172,-0.241706,-0.43572,-0.772268,-0.464829,0.173757,-0.104476,0.043035,0
0.160986,0.734218,1.262946,1.11416,0.39272,0.189234,0.628656,-1.714334,0.466218,-0.542903,0
0.714571,-0.091794,0.925994,0.997937,0.826177,-0.153116,0.014379,0.07738,-0.385285,0.41197,0
0.599693,1.400406,0.442874,0.003941,-0.558585,-0.475075,0.080115,-2.036997,0.174546,-0.430674,0
-2.138564,1.24651,0.819527,0.688666,-0.900994,0.10922,-1.499291,-1.149047,-0.357882,0.361388,0
-0.442669,-2.275807,-0.13155,0.128392,0.11803,0.000478,0.129968,0.219872,-0.248749,0.166902,0
1.616267,0.421086,0.292109,0.20698,0.034297,-0.337336,-0.047807,0.43258,0.437946,-0.54338,0
1.722592,0.705054,-0.28307,-0.58905,-0.298757,-0.86678,-0.444363,0.278938,0.176299,-0.396682,0
0.257545,-0.893497,1.807026,2.235633,2.01903,0.717129,0.915298,0.472392,0.641979,-0.380612,0
1.354497,0.408687,0.354628,0.251722,-0.010764,-0.489935,-0.278194,0.144721,-0.282717,0.16228,0
2.12518,1.295492,-1.093136,-1.595909,-0.040196,1.541672,-0.468863,0.204336,-0.339668,-0.002632,0
1.530204,0.461286,0.64123,0.594508,0.311679,-0.211626,0.030387,0.381499,0.297365,-0.36612,0
1.372535,0.519442,-0.305056,-0.623333,-0.146743,-0.973074,-0.553797,0.105495,-0.195117,-0.018957,0
0.479726,-1.302677,-0.739074,-0.637621,-0.316838,-0.576521,-0.09878,0.316371,0.300157,-0.400605,0
0.688664,-0.726291,-0.201968,-0.180486,-0.084734,-0.569942,-0.161052,0.163453,-0.099588,-0.028361,0
-0.051047,-2.414803,-1.072421,-0.939917,-0.626348,-0.553562,0.025664,0.332839,0.278458,-0.553774,0
1.294239,-0.117721,-0.335947,-0.484198,-0.459315,-0.595006,-0.269928,0.336625,0.18526,-0.409411,0
-4.162048,0.116328,0.064817,-0.365624,1.590004,-0.643955,-1.390574,-1.186899,0.196928,-0.070957,0
1.366972,-0.017689,-1.436234,-1.75851,-0.073138,1.59882,-0.249896,0.211438,-0.246769,-0.115097,0
0.777757,-0.035134,1.081285,1.24201,0.750335,-0.061038,0.040452,0.049695,-0.495427,0.571578,0
-3.548901,-0.265521,0.584669,0.570638,-0.196006,0.308836,-1.034664,-1.093944,0.036918,-0.009852,0
-1.221353,-3.047329,-0.169703,0.219364,0.374801,-0.154421,0.122943,-0.096351,-0.782799,0.733302,0
-1.688951,-4.408918,-0.735787,-0.200071,0.046405,0.144411,0.475066,0.26615,-0.033072,-0.079829,0
0.816237,0.141588,2.396041,2.747109,2.186234,0.768387,0.821295,0.40219,0.392665,-0.09267,0
-0.888996,-0.628812,-0.14966,-0.319793,0.913519,2.64056,0.788137,-1.852682,-0.059165,-0.134904,0
1.200467,0.247108,0.684723,0.67462,0.372761,-0.240709,-0.057492,0.20932,-0.124884,0.076345,0
1.285297,-0.18172,-0.58716,-0.783718,-0.704155,-0.73064,-0.388687,0.302441,0.092316,-0.37098,0
0.095149,1.855715,-0.772088,-1.446342,1.700284,1.189181,-0.121685,-1.738423,-0.306565,0.270034,0
0.611531,-0.629631,0.469279,0.573105,0.320288,-0.148139,0.024758,0.181385,-0.211604,0.159404,0
1.238078,0.600941,0.668746,0.622985,0.196683,-0.493032,-0.361844,-0.057329,-0.759436,0.722683,0
-1.971526,-1.454181,-0.493297,-0.587719,-0.549955,-0.193507,-0.129663,-1.124281,0.879325,-1.058318,0
-1.634713,-2.809479,-1.321338,-1.35262,-1.279331,-0.376996,0.577232,-1.822104,0.750991,-1.189617,0
0.813547,-0.539506,-0.12616,-0.169548,0.003589,-0.461047,-0.129956,0.267956,0.092799,-0.233254,0
0.674098,-0.479681,2.041832,2.458946,1.847972,0.864313,0.948896,0.563435,0.725506,-0.480061,0
-9.464998,-2.363446,-0.713639,-0.698916,0.247251,0.171766,-1.936413,0.431074,-0.282961,0.404669,0
-0.269077,-1.224085,0.171497,0.226639,0.869026,-0.401533,-0.13384,-0.050121,-0.587695,0.583032,0
-0.167361,-0.866768,-0.409822,-0.494336,1.778972,2.161284,0.075822,-0.057412,-0.809181,0.774053,0
-0.770821,-2.252815,0.156464,0.4759,0.29557,-0.051568,-0.032594,-0.097237,-1.018959,1.004657,0
1.066741,0.709661,-1.330843,2.2177,2.197315,2.724852,0.934979,0.283076,2.142809,1.577249,0
-1.227764,0.916882,0.068037,-0.473417,-1.76528,-0.250407,2.303852,1.014573,0.213773,-0.284906,0
0.521136,-0.554893,-1.305702,-1.573638,0.718961,1.616458,-0.211982,0.021684,-0.531113,0.285711,0
1.628646,0.589101,0.295396,0.156386,-0.019818,-0.461176,-0.191164,0.313554,0.145597,-0.27545,0
-3.611392,1.688789,1.6812,1.540699,-0.880433,0.75047,-0.57387,0.114632,-0.155639,0.364686,0
0.449953,-0.94055,0.358913,0.490376,0.298748,-0.083369,0.085823,0.238442,-0.101082,0.041652,0
-1.508557,-4.335609,-1.029192,-0.54023,-0.239771,-0.187918,0.355553,0.202397,-0.091927,-0.087423,0
0.568211,-0.455643,-0.360082,-0.418941,1.068756,2.307617,0.125898,0.12654,-0.562879,0.452614,0
1.918504,0.958706,-1.126431,-1.525497,0.039379,1.649428,-0.355037,0.246897,-0.211433,-0.071218,0
-1.345384,-4.026022,-0.937236,-0.498615,-0.266324,-0.229493,0.274712,0.15899,-0.214904,0.023736,0
-0.065711,-1.58856,0.01724,0.178989,0.076858,-0.152724,-0.042645,0.120046,-0.466275,0.373528,0
0.182342,-1.290445,0.067485,0.209765,0.071285,-0.243251,-0.041084,0.111068,-0.375246,0.278958,0
1.609542,0.628466,0.346415,0.20773,-0.00569,-0.47427,-0.221365,0.266581,0.02741,-0.15358,0
0.657012,1.714955,-0.716125,-0.466122,0.578965,1.864258,0.13807,-1.822023,0.018033,0.570621,0
1.407011,0.180217,-0.341889,-0.47302,-0.543878,-0.732008,-0.417334,0.214071,-0.068099,-0.102377,0
1.969432,1.048119,-1.128607,-1.566818,0.009419,1.607495,-0.397168,0.229576,-0.263046,-0.045381,0
1.436426,0.21645,0.259542,0.185365,0.011634,-0.376181,-0.076432,0.356174,0.254986,-0.381441,0
-5.248957,1.183674,-1.457864,-2.631268,3.062578,0.919555,-0.00353,-0.01508,0.250404,-0.217106,0
-2.047594,-4.558484,-0.861008,-0.292408,-0.129364,-0.08456,0.181785,-0.066308,-0.834374,0.741717,0
1.7502,0.635396,-0.06326,-0.29522,-0.36249,-0.664004,-0.345254,0.312774,0.143887,-0.35583,0
1.132956,0.538961,0.792929,0.767837,0.316959,-0.442749,-0.332871,-0.092863,-0.85075,0.82716,0
0.274186,-1.052093,1.71349,2.160964,1.629183,0.740001,0.862485,0.451971,0.467623,-0.268455,0
-0.549293,-2.751253,-0.67356,-0.388084,-0.182905,-0.363692,0.11783,0.177013,-0.119032,-0.035723,0
-0.810183,1.028175,0.556122,-0.055978,-0.886653,-0.34783,2.129253,-1.144584,-0.300454,0.072719,0
1.376137,0.138764,-0.204085,-0.31087,-0.371099,-0.613151,-0.314239,0.274052,0.056078,-0.201215,0
1.888498,0.840321,-0.364934,-0.487305,-0.58042,-0.846325,-0.485578,0.261167,0.141868,-0.207952,0
1.020274,0.601636,0.558096,0.440096,0.395109,-0.701696,-0.499102,-0.197155,-0.982288,0.944019,0
0.980701,0.013948,-1.101396,-1.451103,1.132834,1.621625,-0.038467,0.222215,0.095956,-0.313238,0
1.889738,0.798463,-0.149249,-0.399809,-0.454169,-0.736273,-0.397592,0.321922,0.186154,-0.39307,0
-0.012049,0.237859,0.601112,0.431763,-0.119953,-0.061176,0.423196,-1.669742,0.339952,-0.499885,0
-0.485808,-2.809873,-1.097631,-0.880326,-0.242836,-0.533551,0.103949,0.297664,0.293302,-0.471703,0
-0.215145,-1.237649,0.257055,0.354003,0.907751,-0.293874,-0.037602,0.0203,-0.43254,0.451415,0
-2.713081,-0.911167,0.356949,0.551549,-0.640055,0.532518,-1.145203,-0.055747,0.274397,-0.250749,0
-0.605086,-2.069595,0.13392,0.402781,0.224457,-0.095699,-0.063976,-0.073336,-0.962823,0.918365,0
