@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001845,0,542,1,22,0,1,164,20,0
1,0,0.005172,0.00047,2127,1,6,50,1,532,312,0
1,0.811278,0.02649,0.02649,75.5,1,4,0,0.5,360.48254,5,0
1,0.998636,0.070707,0.045455,99,0,4,284,0.5,255.5,59,0
4,0.990287,0,0.000756,1424.153846,1,171,575,1,844.833333,1184,0
1,0.808014,0.117318,0.03352,238.666667,0,2,29,0.666667,322.295094,1171,0
1,0,0,0,23.125,0,8,2886,0.375,6571.469048,49,0
1,0,0.088496,0.048673,226,1,5,48,1,320,50,0
1,0,0.00084,0.00084,2382,1,116,7,1,1164.538095,157,0
1,0.918848,0.025883,0.00027,927.25,0,34,15,0.5,492.333333,42,0
2,1,0.000558,0.000558,1791,0,2,80,0.5,1005.916667,428,0
1,0,0.001093,0.000364,2744,1,27,327,1,127,20,0
1,0.981519,0.197336,0.042465,600.5,1,53,323,1,23,4,0
1,0,0.004843,0.001614,1239,0,79,257,1,135,7,0
1,0.643584,0.029116,0.038462,927.333333,1,48,395,1,1059.5,1185,0
1,0.94566,0.01023,0.003836,391,0,12,266,1,483.416667,249,0
1,0,0.125,0.125,8,0,1,85,1,169.583333,393,0
1,0,0.007491,0.003745,267,1,11,0,1,579.166667,71,0
1,0,0,0.014493,69,0,13,142,1,2066.727381,604,0
1,0,0.000727,0.000727,1376,1,50,1,1,407.683333,40,0
1,0,0.027353,0.000499,10017,1,7,98,1,172.333333,228,0
2,0.698248,0.022456,0.011228,110.44,0,5,374,0.04,956,926,0
1,0.629306,0.048035,0.004367,28.625,1,8,1492,0.625,274.5,200,0
1,0,0.015789,0.019298,570,1,58,1,1,2716.2,80,0
1,0,0,0,0,0,54,807,0.8,336,42,0
1,0.249882,0.024295,0.006941,1152.5,0,34,56,1,220,234,0
1,0.207346,0.124301,0,760.25,1,12,809,0.75,726.878571,2231,0
1,0,0.007793,0.003281,2438,1,85,694,1,81,3,0
1,0,0.000361,0.000361,2768,1,6,163,1,1105.416667,1191,0
1,0.12395,0.105231,0.003692,812.5,1,33,45,1,541.533333,97,0
1,0,0.000199,0,5017,1,38,4,1,1475.466667,3720,0
1,0,0,0,153.5,0,1,0,0.5,300.016667,451,0
1,0,0.004655,0.004655,1289,1,14,80,1,1668.6,993,0
1,0.850864,0.003258,0.002256,1330,1,8,129,0.666667,728.854762,2246,0
1,0.75127,0.094662,0.11326,977.636364,0,12,1842,0.818182,326.833333,671,0
1,0,0.017241,0.017241,58,1,9,547,1,633,19,0
2,1,0.009443,0.004559,3071,0,17,38,0.5,533.516667,1091,0
1,0,0.002401,0.002401,833,0,11,164,1,123,55,0
1,0.985228,0.022831,0.009132,109.5,1,6,1701,1,2768.852237,3165,0
1,1,0.003093,0,2263,0,86,0,1,876.016667,138,0
1,0,0.006697,0.002947,3733,1,74,10,1,998,6,0
1,0,0.003089,0.041699,1295,1,13,0,1,1108.833333,63,0
1,0,0.307692,0.365385,52,0,1,0,1,626.301984,631,0
1,0,0.020833,0.4375,144,1,18,4,1,350.266667,106,0
1,0,0.001387,0.001387,721,1,7,1,1,952.745238,2419,0
1,0,0.019126,0.002732,732,0,2,3,1,241.5,245,0
1,1,0.008547,0.002849,702,1,7,4,1,546.5,541,0
1,0.986151,1.675497,0,226.5,0,1,0,0.5,507.5,750,0
1,0,0,0,51.75,0,9,662,0.5,1595.469048,360,0
1,0,0,0.022599,177,0,19,41,1,3248.9,2904,0
1,0.8051,0.057597,0.016882,1007,1,27,24,0.333333,924.666667,650,0
2,1,0.009804,0.006536,306,1,24,28,0.5,1514.416667,2180,0
1,0,0.000738,0.002953,4064,0,90,22,1,3331.233333,3638,0
1,0,0.049822,0.035587,281,0,5,38,1,560,629,0
1,0.956227,0.012336,0.005757,243.2,1,6,424,0.8,471,443,0
2,0.490903,0.051184,0.07372,1309,1,40,2,0.5,193.266667,66,0
1,1,0.080392,0.007843,510,1,18,2,0.5,624.666667,415,0
1,0.653652,0.015855,0.021202,1356,1,71,494,0.5,957.769048,239,0
1,0,0,0,43,0,1,0,0.5,1084.916667,158,0
2,1,0.015015,0.011345,2997,1,38,4,0.5,2625.833333,1315,0
2,0.865053,0.012004,0.068359,1091.3,1,75,224,0.4,3303.95,2355,0
3,0.889208,0.003333,0.121667,200,0,20,135,0.666667,1505,24,0
1,0.276195,0.173295,0.005682,176,0,1,0,1,509.366667,151,0
1,0.503258,0.429799,0.08596,174.5,1,4,235,1,394,886,0
1,0,0.246914,0.373457,324,0,10,77,1,1553.083333,162,0
1,0,0.045699,0,372,1,14,43,1,21,7,0
1,0,0.042457,0.327913,1107,1,23,35,1,378.5,147,0
1,1,0.001592,0.000796,1256,1,20,0,0.5,695.583333,1628,0
1,0.438383,0.306818,0.0625,234.666667,1,14,117,1,769.75,572,0
1,0,0.012195,0,1476,0,2,23,1,121,130,0
1,0,0.05036,0,1112,0,16,25,1,445.833333,2,0
1,0,0.009621,0.018622,3222,0,50,33,1,375.002381,236,0
1,0.661745,0,0.007095,986.666667,1,86,153,1,574.333333,164,0
1,0.570546,0.0071,0.017749,939,1,64,43,1,3,3,0
1,0,0,0,129,1,1,0,1,406,122,0
1,0.222285,51,5,0,0,14,14,1,1683,1490,0
1,0,0.002946,0.00405,2716,1,6,0,1,190.5,212,0
1,0,1,0,1,0,8,2044,1,978.166667,430,0
1,0.149178,0.952703,0.310811,74,1,10,1835,1,1382.519048,210,0
3,0.387624,0.001648,0.000206,3236.666667,1,73,12,0.666667,1447.521429,2937,0
1,1,0.001052,0,2853,1,58,32,0.5,105,72,0
1,0,0,0,0,0,1,0,1,42,42,0
1,0,0.001176,0.001176,850,1,42,15,1,3083.683333,3082,0
1,0,0,0,204.285714,0,1,0,0.142857,442.333333,556,0
1,0,0.019569,0.001957,511,0,1,1,1,422,28,0
1,0,0,0,0,0,1,0,1,1411.466667,928,0
1,0,0.000378,0.000378,2643,1,22,0,1,110.333333,39,0
1,0,0.02488,0.005618,1246,1,11,2,1,336.577381,1028,0
1,0,0.008929,0.001488,672,1,17,237,1,189.5,266,0
1,0,0,0,17,0,4,886,1,568.469048,456,0
1,0,0.036077,0.002255,887,1,24,4,1,284.578571,300,0
1,0,0.008197,0.002049,1464,1,9,57,1,509,550,0
2,0.764205,0.004908,0.006135,407.5,1,30,0,0.5,53,11,0
1,0,0.031736,0.023024,1607,1,33,5,1,853.083333,522,0
1,0,0,0.013115,305,1,3,6,1,1961,54,0
1,0,4.583333,0,12,1,1,0,1,427.695238,460,0
1,0,0,0.114286,35,1,11,2029,1,700.333333,338,0
1,0,0,0,0,0,1,0,1,104,24,0
1,0,0,0,86.125,1,1,0,0.125,159.004762,161,0
1,0.563415,0.004413,0.128861,226.6,1,10,3532,0.4,209,226,0
1,0,0.011282,0.010322,4166,1,87,0,1,38,14,0
1,0.918296,0.044776,0.044776,33.5,0,1,47,1,246.666667,433,0
1,0.757281,1.682023,0,221.4,0,1,0,0.2,805.233333,176,0
1,0.872221,0,0.008734,916,1,45,970,1,829,469,0
1,0,0.002449,0,1633,1,12,5,1,504.416667,364,0
1,0,0.001838,0,544,0,13,29,1,1022.166667,1230,0
1,1,0.001249,0,800.5,0,52,183,1,1331.616667,152,0
1,0.811278,0,0.004944,404.5,0,44,243,1,2709.945238,4408,0
1,0.574636,0.096308,0.009631,623,0,26,167,1,553,578,0
1,0,0.090909,0.048295,352,0,3,229,1,223,1,0
1,0,0.006757,0,148,0,9,203,1,367.971429,994,0
1,0,0.00641,0,2496,1,48,5,1,1159,1457,0
1,0,0,0,80.615385,0,1,0,0.076923,121.333333,56,0
1,0,0.268041,0,97,1,33,410,1,980.466667,281,0
1,0.884141,0.009437,0.001072,4662.5,1,85,20,0.5,1345.808333,2990,0
1,0,0.002198,0.000733,1365,1,33,0,1,12,5,0
1,0.965406,0.01889,0.001717,582.333333,1,34,10,0.333333,372.016667,97,0
1,0.386853,0,0.027027,12.333333,1,17,3687,0.5,1978.916667,508,0
1,0,0.080082,0.112936,974,1,2,0,1,943.1,1358,0
1,0.533518,1.718157,0,184.5,0,1,0,0.5,282.5,9,0
1,0.199141,0.280899,0.3196,267,0,1,0,0.333333,248.458333,182,0
1,0.995862,0.027874,0.027874,1010.5,1,72,283,0.833333,381,366,0
1,1,0.042403,0.028269,566,1,14,72,0.5,802.75,552,0
1,0,0.001091,0.001091,917,1,51,21,1,60.833333,5,0
1,0,0.009242,0.012939,1082,1,47,46,1,494.666667,613,0
2,1,0.128713,0.007426,404,1,8,26,0.5,31,18,0
1,0.958712,0.011076,0.022152,316,0,59,207,1,2027.907143,27,0
1,0,0.18612,0.091483,634,0,9,1,1,410.833333,28,0
1,0,0.074207,0.050432,1388,1,37,26,1,2035.333333,113,0
1,0.918296,0.000921,0.00046,1086,1,59,415,1,3346.233333,3653,0
1,0,0.003534,0.003534,566,1,5,99,1,360.166667,18,0
1,0,0,0.001762,1135,1,26,56,1,410.55,316,0
1,1,0.003036,0.000304,3294,1,45,4,0.5,336.483333,581,0
1,0,0.142857,0.030612,294,1,11,4,1,468.75,64,0
1,0,0,0.009524,525,1,9,0,1,711.166667,639,0
2,0.794657,0.094123,0.057446,452.6,1,64,284,0.5,2343,142,0
1,0,0.00343,0,5248,1,4,1,1,1040.408483,2665,0
1,0,0,0.032448,339,1,21,51,1,3316.383333,3194,0
1,0.860059,0.18863,0,96.75,1,17,1326,0.75,896.5,145,0
1,0,0.005869,0.002935,1363,1,9,0,1,323,462,0
1,0,0,0,0,0,3,30,0.666667,90,75,0
1,0,0,0,0,0,1,0,1,183.166667,14,0
1,0,0,0,14,1,1,0,0.5,527.5,71,0
3,0.683813,0.01821,0.003253,1844.25,1,66,708,0.583333,2685.45,3728,0
1,0,0.173554,0.008264,121,1,2,134,1,3005.583333,2396,0
1,0.596135,0.020724,0.01253,910.27027,0,97,230,0.243243,2261.166667,1055,0
1,0,0.001921,0.001921,1041,1,22,7,1,139.5,98,0
1,0,0.000684,0.000684,5846,1,75,0,1,1314.916667,16,0
1,0,0,0,0,0,6,195,1,962,1146,0
1,0.60984,0.009179,0.011219,980.5,1,31,22,0.5,2458.916667,2066,0
1,0,0.027855,0.037604,1436,1,23,823,1,783,13,0
1,0.809215,0.102975,0.02746,437,1,4,119,0.666667,545.733333,21,0
1,0,0.043478,0.05314,207,1,15,1892,1,1393.95,86,0
1,1,0.025,0.025,40,0,1,16,0.5,1206.833333,81,0
1,0,0.148148,0,27,0,9,211,1,2028.907143,28,0
1,0,0.000709,0.000709,1411,1,19,1,1,316.666667,254,0
1,0,0.027638,0.005025,398,0,5,8,1,483,71,0
1,0,0.005917,0.001479,676,1,33,84,1,291.666667,382,0
1,0.724025,0.065681,0.011004,581.6,1,19,3766,0.933333,1346.478968,1251,0
6,0.95893,0.07476,0.050632,394.170213,1,28,42335,0.638298,3974.128175,1839,0
1,0,0.019588,0.013402,970,0,4,6,1,1013.4,186,0
1,0,0.00404,0.00404,1485,1,18,5,1,272.833333,344,0
1,0,0,0,60.909091,0,16,9941,0.109091,1377.469048,142,0
1,0.503258,0.016871,0.010736,326,1,10,684,1,3426,204,0
1,0,0.001876,0.009381,533,1,4,899,1,957.25,1294,0
1,0.317788,0.01957,0.017826,1032.2,1,1,17,0.8,1371.880159,2431,0
3,0.903764,0.014949,0.006688,423.666667,1,55,131,0.833333,1806.530952,1277,0
1,0,0,0,115.25,0,16,675,0.5,3987.469048,278,0
1,0,0.013096,0.003742,1069,1,26,3,1,487.833333,208,0
1,0,0.015385,0.015385,130,1,9,1,1,794.4,13,0
1,0,0.002257,0.002257,443,1,7,497,1,745.764286,2276,0
1,0.650022,0.105263,0,28.5,1,7,980,1,91.083333,13,0
1,0.673596,0.110744,0.041071,340.875,0,64,92,0.375,913,967,0
1,1,0.007578,0.000909,3299,1,31,0,0.5,1020.416667,58,0
2,1,0.125,0.008929,112,0,3,338,0.5,2,2,0
1,0.898386,0.006333,0.002375,1768.6,1,77,288,0.4,191.333333,235,0
1,0.900535,0.084586,0.028195,88.666667,1,3,8,0.333333,563.5,191,0
2,1,0.002943,0.001104,2718,1,57,0,0.5,2549.666667,48,0
1,0.840092,0.017341,0.021676,115.333333,0,7,0,0.166667,750.300794,1114,0
1,0,0.041667,0,96,0,6,374,1,278.25,13,0
1,0,0.036335,0,633,1,4,2,1,24,17,0
2,0.985475,0.006053,0.006053,826,0,19,0,0.25,2749.383333,2944,0
1,0,0.003139,0.003139,4141,1,119,232,1,1370.833333,52,0
1,0,0,0,77.5,0,6,757,1,9994.469048,361,0
1,0,0.0007,0.0007,1429,1,3,5,1,1360.683333,3091,0
2,0.794092,0.015416,0.001475,1008.054054,1,73,218,0.324324,978.5,373,0
1,0,0.008287,0.008287,362,1,6,4,1,141,141,0
1,0,0.015394,0.000906,3313,0,3,1,1,442.872619,28,0
1,0,0,182,0,0,4,0,1,1027.378813,871,0
1,0,0,0.002436,2463,1,54,0,1,1192.590476,1137,0
4,0.877788,0.000753,0.002511,796.4,0,61,197,0.8,1414.216667,2260,0
1,0,0.001122,0.001122,891,1,10,16,1,275.333333,547,0
1,0,0.020243,0.002024,494,1,22,23,1,12.007143,42,0
1,0,0.000905,0.022624,1105,1,44,15,1,391.883333,16,0
1,0,0,0,0,0,1,0,1,583.916667,488,0
1,0.883103,0.70618,0.067165,287.848485,1,2,20386,0.151515,71.6,83,0
1,0,0.019211,0,989,1,8,8,1,358.364286,737,0
1,0,0,0,0,0,1,0,1,210.5,303,0
24,0.954551,0,0.00318,630.324675,1,309,26623,0.619048,1036.633333,2902,0
1,0,0.000519,0.000519,1927,1,30,65,1,687.709921,1718,0
1,0,0.059829,0.128205,117,0,2,69,1,3218.85119,1220,0
1,0.834591,0.060481,0.052639,752.3,0,33,2638,0.5,144,126,0
1,0,0,0.0003,3338,1,85,2,1,228.35,44,0
1,0,0.398305,0.152542,118,1,13,796,1,970.833333,5,0
1,0,0,0,45.8,0,22,976,0.4,1119.469048,40,0
1,0.581953,0.030612,0.108418,261.333333,1,29,2037,1,327.833333,92,0
1,0,0.096374,0.006679,1048,1,13,48,1,861.564286,359,0
1,0,0.002412,0.000301,3317,0,33,6,1,975.070671,2335,0
1,0,0.000454,0,2202,1,22,0,1,506.166667,366,0
2,1,0.011932,0.011547,2598,1,36,0,0.5,639.233333,819,0
1,0,0.00241,0.002142,3734,1,35,15,1,34,4,0
1,0,0.009756,0,205,1,16,0,1,62.897619,15,0
1,0,0.026052,0,998,0,15,0,1,388,12,0
1,0,0,0.009709,206,1,5,49,1,147.166667,115,0
1,0.827799,0.143066,0.039416,114.166667,0,1,16,0.666667,2072.4,262,0
1,0,0.09104,0.003251,2768,1,6,2,1,685.666667,589,0
1,0,0.128205,0,78,0,3,1,1,83,16,0
1,0,0.018939,0,264,1,2,308,1,778.649603,1230,0
1,0.530088,0.012927,0.013608,1175.8,0,56,841,0.8,1632.15,59,0
1,0,0.116034,0.126582,474,1,34,1,1,481,91,0
2,0.758164,0.034532,0.019258,1756.833333,1,119,77,0.833333,389.024206,1012,0
6,0.938666,0.012536,0.001484,561.708333,1,50,430,0.791667,1226.166667,375,0
1,0,0.116279,0.05814,86,1,6,711,1,1269.695238,53,0
1,0,0,0,28,0,1,0,0.5,329,328,0
1,0,0.000416,0.003326,2405,1,70,4,1,1715.483333,20,0
1,0,0.00365,0.00365,274,0,11,103,1,1449.090873,818,0
1,0.856486,0.087277,0.016595,813.5,1,21,651,0.75,9,9,0
1,0,0,0,438,0,1,0,1,675.283333,21,0
1,0,0,0,3012,0,2,0,1,9726.469048,100,0
1,0,0.014749,0,339,1,11,0,1,70.757357,170,0
1,0,0,0,35,0,1,0,1,752.066667,419,0
1,0,0.027358,0.022514,3509,0,38,71,1,34,19,0
1,0,0.006329,0.006329,158,1,14,161,1,1504.5,384,0
1,0.487235,0.0625,0.055921,228,0,86,808,1,2214.633333,1075,0
1,0.515947,0.028007,0.271829,303.5,1,64,6,1,2054.5,109,0
1,0,0,0,32,0,2,0,1,87.028788,202,0
1,0,0.040946,0.045496,1099,1,31,1,1,411.966667,18,0
1,0,0.00146,0.00146,685,1,16,28,1,1746,1,0
1,0,0,0,0,0,1,0,1,881.5,76,0
1,0,0,0.087179,195,0,1,0,1,981,1241,0
1,0.77538,0.135528,0.036786,206.6,0,2,101,0.6,153,153,0
1,0,0.014085,0,71,1,8,0,1,1057.916667,769,0
1,0,0,0.021771,689,0,19,105,1,139,118,0
1,0.620923,0.027067,0.032779,671.166667,1,40,645,0.833333,1494.285714,3187,0
1,0,0,0,664,0,27,22,1,3934.469048,225,0
1,0.419569,0.047885,0.006385,417.666667,0,31,643,1,14,14,0
1,0,0.007143,0.007143,140,1,4,0,1,787.25,511,0
1,0.949452,0.005682,0.005885,2464,0,1,2,0.5,1497.90873,2639,0
1,0.238055,0.056317,0.013699,657,1,13,2523,1,347.338095,1049,0
1,0,0.001028,0.001028,973,1,10,230,1,319.645238,15,0
1,0,0.275862,0.425287,87,1,7,669,1,395.553571,1118,0
1,0.918296,0.042453,0.042453,106,0,6,837,1,4388.666667,111,0
1,0,0.000434,0.000434,2305,0,77,194,1,2564.833333,71,0
1,0,0.28,0.035556,225,0,1,0,1,176.722222,11,0
1,0,0.004149,0,241,1,2,7,1,169.5,118,0
1,0,0.002421,0.002421,413,1,7,1,1,2190.833333,59,0
1,0.52697,0.217247,0.039801,150.75,1,1,0,0.25,2911.666667,136,0
1,0,0.005195,0.005195,385,1,27,79,1,399,3,0
1,0,0,0,0,0,1,0,1,979.666667,18,0
1,0,0.015385,0,585,1,29,103,1,1009.583333,2599,0
1,0.341154,0,0.357955,88,0,12,357,1,42,35,0
3,0.754058,0.005777,0.00592,1274.636364,0,77,95,0.454545,500.583333,787,0
1,0.850358,0.016003,0.058662,383.336135,0,130,16624,0.428571,3308,1375,0
1,0,0,0,20,0,1,0,1,118.513492,16,0
1,0,0,0,0,0,1,0,1,489.830952,1068,0
1,0,0,0,0,0,1,0,1,588,588,0
1,0,0.000961,0.000481,4161,1,58,42,1,3562.179762,5606,0
1,1,0.000247,0.001234,4051,1,64,16,0.5,909.333333,390,0
1,0,0.004518,0.001506,664,1,15,5,1,450.083333,424,0
1,0.990225,0.042075,0.007493,867.5,1,10,12,1,402.016667,427,0
1,0,0.042328,0.042328,189,1,2,19,1,237.333333,230,0
1,0,0.081013,0.001266,790,1,58,30,1,673.044048,92,0
1,0,0.001184,0,2534,0,39,2,1,1555.00858,3722,0
1,0,0.003063,0.004211,2612,1,28,4,1,1,1,0
1,0,0.303371,0.089888,178,1,4,550,1,586,481,0
1,0,0,0,0,0,1,0,1,587.5,303,0
1,0,0.013605,0,294,1,12,4,1,784,494,0
2,1,0.00223,0.00223,448.5,1,14,78,0.333333,2008.166667,488,0
1,0,0.010225,0.00818,489,1,4,0,1,1609.5,2472,0
1,0.907615,0.881443,0.074742,48.5,1,1,338,0.5,412.321429,750,0
1,0,0,0,0,0,1,0,1,254,254,0
1,0,0.001563,0,1920,0,5,19,1,113,112,0
1,0,0.001937,0.001384,3613,0,42,6,1,1085.713018,2725,0
1,0.881291,0.206897,0.137931,14.5,1,1,0,1,1934.916667,81,0
1,0,0.0875,0.00625,160,1,20,558,1,3100.528102,174,0
1,0.853137,0.013409,0.00494,708.5,1,24,354,0.5,442.583333,533,0
1,0,0.006329,0.009494,316,1,15,187,1,516,22,0
2,0.960964,0.001448,0.001448,863,1,97,44,1,463.978571,648,0
1,0,0.000384,0.000384,2603,1,20,3,1,1080.833333,1807,0
1,0,0.004348,0.002899,690,0,3,3,1,213,161,0
1,0,0.034985,0.008746,343,1,18,13,1,513.583333,12,0
1,0,0.004762,0.003175,630,0,3,2,1,343,343,0
1,0,0,0.108527,129,0,16,99,1,2359,62,0
1,0,0.036667,0.043333,300,1,15,22,1,1667.8,632,0
1,0,0.01145,0.007634,1048,1,21,1,1,2840.25,3110,0
1,0.826165,0.011021,0.044085,170.125,0,1,33,0.75,2137.283333,439,0
1,0.973664,0.078689,0.072131,101.666667,1,13,446,0.666667,872.833333,30,0
1,0,0.0837,0.039648,227,1,5,4,1,319.5,350,0
1,0,0,0,107,0,1,0,1,75.987063,46,0
1,0,0.00605,0,1157,1,47,0,1,1444.316667,340,0
1,0,0.018868,0.002096,1431,1,3,217,1,607.666667,349,0
1,0,3.875,0,16,0,1,0,1,281.5,173,0
1,0,0.001761,0.002934,3408,1,49,19,1,286.47619,590,0
1,0.974013,0.035682,0.015904,891.727273,1,57,79,0.363636,441.683333,639,0
1,0,0.01114,0.004085,2693,1,29,6,1,2104,162,0
1,0,0.005996,0.001363,3669,1,56,15,1,155,11,0
1,0,0.047745,0.037135,377,1,3,1,1,1899.5,136,0
1,0,0.004281,0,1168,1,9,10,1,66.5,20,0
2,0.714602,0.006628,0.004323,578.333333,1,77,99,0.666667,971.690476,357,0
1,0,0.12037,0,216,0,2,80,1,970.166667,1221,0
1,0.997772,0.050725,0.036232,207,1,11,649,1,928.5,2222,0
4,0.912207,0.004488,0.004488,490.2,1,71,56,1,198.866667,62,0
2,1,0.00092,0.00092,1087,1,20,0,0.5,92,39,0
1,0.990838,0.007981,0.004789,208.833333,1,14,604,1,583,10,0
1,0,0,0,0,0,1,0,1,299,299,0
1,0,0.001218,0.003248,2463,1,128,458,1,1377.416667,885,0
2,0,0,0,156,0,1,0,0.25,131,226,0
1,1,0.15,0.15,20,1,1,0,0.5,1922,270,0
1,0,0.001538,0.001538,650,1,28,218,1,1086,1171,0
1,0,0.007333,0.007496,6137,1,18,287,1,18,10,0
1,0,0,0,884,0,10,114,1,9825.469048,192,0
1,0,0,68,0,0,2,0,1,698.833333,329,0
1,0,0.042553,0.028369,141,0,16,0,1,1084.713018,2724,0
1,1,0.02199,0.013089,1910,1,52,20,0.5,373.95,130,0
1,0,0.041723,0.025089,3667,1,4,15,1,498.5,859,0
1,0,0.146341,0.089431,123,1,6,25,1,1012.566667,1859,0
1,0,0.001538,0,650,0,25,4,1,74.5,10,0
1,0,0,0,28.666667,0,9,1169,1,4636.469048,133,0
1,0,0.001001,0.000751,3995,1,94,0,1,2699.317063,2463,0
1,0,0.012212,0.000678,1474,1,2,0,1,174.697619,315,0
1,0,0,0,83,1,1,0,1,735.266667,613,0
1,1,0.001622,0.000348,8629,1,85,8,0.5,3075.416667,1708,0
1,0.954434,0.00406,0.000937,1601,0,9,267,1,826.916667,1456,0
1,0,0.016949,0.016949,118,1,1,8,1,57,4,0
1,0.836456,0.014687,0.00625,1066.666667,1,44,118,1,1362.984524,3701,0
1,0,0.036403,0.002141,467,1,30,1,1,3549.716667,6491,0
1,0.697753,0.146104,0.027056,154,1,2,595,0.333333,1003.75,203,0
1,0,0.002075,0.001556,1928,1,7,179,1,221.166667,332,0
1,0,0.003378,0,888,1,29,22,1,502.5,5,0
1,0,0.001616,0.000539,1857,1,42,12,1,462.5,758,0
1,0,0.049383,0.012346,81,1,4,951,1,1506.852778,2780,0
1,0.982859,0.005682,0.006629,3168,1,85,4,1,303.033333,51,0
1,0,0.060976,0,246,1,35,3,1,847.195396,310,0
2,1,0.05575,0.023351,3426,0,17,0,0.5,2899.833333,3772,0
1,0,0.00319,0.001595,627,1,13,0,1,2019.511905,3989,0
1,0,0,0.028736,174,1,13,27,1,14,1,0
1,0,0.008347,0.000556,1797,1,3,158,1,455.5,408,0
1,0.863121,2,5,0,0,19,116,1,1195.807143,62,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0,0.001721,0.000382,5231,1,2,0,1,1007.288223,2445,0
1,0,0.031646,0,158,1,5,347,1,108,1,0
1,0,0.013158,0,532,1,16,50,1,798,225,0
1,0,1.327103,0.570093,107,1,1,0,1,397.916667,959,0
1,0,0.013624,0.002725,367,1,8,22,1,836.633333,2030,0
1,0,0,0,39,0,1,0,0.333333,1338.666667,14,0
1,0,0.012821,0.004274,234,1,26,373,1,771.083333,15,0
1,0,0.021605,0.003086,324,1,1,9,1,2354.316667,2684,0
2,0.262311,0.001661,0.023256,903,1,38,15,1,70,2,0
1,0.503258,0.020548,0.020548,219,0,13,34,1,245,89,0
1,0,0.055325,0.026279,723,1,31,98,1,23,2,0
1,0,0.000987,0.000493,2027,1,54,259,1,2891.993651,2557,0
1,0,0.003883,0.003883,515,0,3,870,1,41.833333,49,0
1,0,0,0,244.272727,0,1,0,0.090909,1039.516667,19,0
1,0,0,0.015464,194,1,5,0,1,496.594444,563,0
1,0.327193,0.012191,0.003202,2707,1,97,472,1,57.333333,9,0
2,0.999033,0.193896,0.06912,371.333333,0,3,102,0.333333,223.5,173,0
1,0,0,0,31,0,15,2527,0.666667,9507.469048,311,0
1,0.643639,0.131696,0.004464,448,1,6,48,1,160,140,0
1,0,0.210811,0.07027,185,1,7,0,1,154.097633,328,0
1,0,0.1875,0.473214,224,0,9,0,1,67.028788,182,0
1,0.386019,0.084416,0.087662,154,0,30,1130,1,1017.283333,2395,0
1,0,0.04,0,50,1,10,168,1,99,17,0
2,0.830357,0.017049,0.013695,894.5,1,17,1705,0.75,1356.15,1586,0
1,0,0,0,0,0,1,0,1,541,97,0
1,0,0.000383,0.000383,2613,0,21,12,1,9,5,0
1,0,0.269525,0.098009,653,1,6,179,1,472.354762,2315,0
1,0.347178,0.068182,0.095455,220,0,3,48,0.571429,30,30,0
2,0.764205,0.018592,0.005312,753,1,35,406,1,1426.266667,726,0
1,0,0.000406,0.000406,2461,1,17,6,1,771.666667,616,0
2,0.721812,0.003694,0.007916,631.666667,1,30,178,0.5,2811.633333,3220,0
1,0,0,0.000607,3293,0,12,0,1,135.416667,325,0
1,0,0.06746,0.031746,504,1,20,33,1,178.75,71,0
2,0.811813,0.003704,0.001127,2070,1,116,134,0.666667,886,555,0
1,0,0.139535,0,43,1,6,1,1,45,29,0
1,0,0.000706,0.000706,1417,1,37,13,1,1369.753965,3494,0
1,0,0.057878,0.041801,311,1,6,236,1,1657.5,730,0
1,0.380783,0.103575,0.11824,272.75,0,46,110,1,564.083333,47,0
1,0,0,0,34,0,1,0,0.5,386.45,2,0
1,0.876416,0.01116,0.00026,1284.333333,1,53,106,0.333333,445.583333,514,0
1,0,0.002985,0.002985,335,1,24,0,1,475,1,0
1,0.940286,0.095238,0.038095,52.5,0,1,44,0.5,540.341667,188,0
1,0,0.153333,0.04,150,1,1,15,1,420.242857,960,0
1,0,0.000238,0.000238,4201,0,48,2,1,1745.066367,3912,0
1,0,0.005086,0.001338,3736,1,30,16,1,11.767857,5,0
1,0,0.000381,0,2625,1,54,2,1,1040.25,2103,0
1,0,0.001326,0.001326,1508,1,25,21,1,33,31,0
1,0,0.209677,0,62,1,4,509,1,8.5,5,0
1,0.210842,0.00374,0.022152,1738,0,3,0,1,338,69,0
1,0.674422,0.164121,0.030552,170.2,1,49,554,0.666667,2045.025,638,0
1,0,0.031858,0.00354,565,1,22,6,1,2770.7,1200,0
1,0,0,0.342105,304,0,5,56,1,119,103,0
2,0.674777,0.013826,0.009077,1052.777778,0,166,476,0.888889,306.880952,144,0
1,0,0.009524,0.009524,315,1,16,138,1,238,4,0
1,0.870662,0.003266,0.001781,673.6,1,40,139,0.6,252.283333,427,0
1,0,0.089686,0.026906,446,1,1,0,1,536.301984,541,0
1,0,0.085714,0.085714,35,0,18,182,1,719,138,0
1,0,0.010017,0.542571,599,0,13,1,1,877.166667,46,0
