@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0,0.068733,0,0,12.7504,0,2.03,0,0,26,0.000556,0,0.320106,0,0.001203,8,7,5,0,0,1.01,28,1.01,0,0.007067,0,0,0,0,1,0,0.000752,3.04,0,40,1,0.03607,0.001223,clean
0,0,0.003764,0.000407,0,2.97312,0,0,0,0,3,0,0,0.09279,0,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,0,1.02,0,2.31,0.001234,21,3,0.034972,0.000715,clean
0,0,0.04032,0,0.001432,10.2902,0,0,0,0,15,0,1.02,0.28873,0,0,3,4,2,2,0,0,45,0,0.001446,0.011343,1.01,4,0,4,0,0,0,2.02,0.000761,18,6,0.068147,0.004216,clean
5,0,0.002938,0,0,3.36633,0,0,0,0,18,0,0,0.107253,0,0,14,0,3,2,0,0,78,0,0,0.004997,0,1,0,1,0,0,0,1.02,0,21,7,0.040121,0,clean
19,0.000807,0.090978,0.001258,0.002243,19.5813,0,4.05,0,1,122,0.006639,1.02,0.492669,0,0.001986,32,2,5,2,0,0,741,1.01,0.002124,0.016287,3.05,12,0,12,2,2.02,0,6.38,0.003396,71,13,0.05358,0.007272,clean
0,0,0.004275,0,0,4.80854,0,0,0,0,38,0,0,0.144244,0,0,8,0,1,2,0,0,45,0,0,0.006546,0,2,0,2,0,0,0,0,0,0,1,0.040324,0,clean
0,0,0.005043,0,0,3.30831,0,0,0,0,6,0,0,0.096281,0,0.0074,2,28,5,0,0,0,10,3.12,0,0,1.01,1,0,1,0,0,0,9.59,0.002051,247,4,0.031038,0,clean
0,0,0.00234,0,0,2.97312,0,0,0,0,11,0,0,0.09279,0,0,8,1,3,1,0,0,15,0,0,0.005851,0,1,0,0,0,0,0,1.01,0,41,2,0.034972,0,clean
0,0,0.022374,0,0,5.82803,0,0,0,0,2,0,0,0.203738,0,0,2,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
1,0.015551,0.025791,0,0,8.90433,0,0,3,0,9,0,0,0.229991,0,0.001237,2,1,3,27,0,0,28,1.01,0,0.00109,0,2,0,2,0,0,0,3.03,0,24,4,0.035139,0,clean
0,0,0.001932,0,0,3.15995,0,0,2,0,2,0,0,0.098123,0,0,0,13,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.04,0,80,2,0.0309,0,clean
0,0,0.013274,0,0,14.001,0,0,1,0,21,0,0,0.370064,0,0.001203,10,6,2,1,0,0,21,1.01,0,0.008194,0,1,0,0,1,0,0,3.03,0,26,4,0.04968,0,clean
0,0.003668,0.004398,0,0,6.42599,0,0,0,0,9,0,0,0.168539,0,0.000295,0,4,1,5,0,0,15,1.01,0,0,0,5,0,5,1,0,0,1.01,0,11,6,0.031381,0,clean
0,0.00243,0.005728,0,0,2.63545,0,0,1,0,1,0,0,0.077936,1.01,0.002859,1,10,3,2,0.001788,0,0,1.07,0,0,0,1,0,1,0,0,0,3.27,0,120,1,0.015431,0,clean
0,0.002596,0.004598,0,0,3.30831,0,0,0,0,5,0,0,0.096281,0,0,1,4,5,4,0,0,10,0,0,0,0,1,0,1,0,0,0,3.07,0,64,5,0.031038,0,clean
0,0,0.006332,0,0.002713,7.6507,0,0,2,0,7,0,1.01,0.206349,0,0,2,3,3,3,0,0,21,0,0.001748,0,1.01,5,0,3,0,0,0,1.01,0.000691,24,7,0.041955,0,clean
0,0,0.002805,0,0.000835,4.75414,0,0,0,0,1,0,1.02,0.127787,0,0.001986,0,0,4,1,0,0,0,1.01,0.000904,0.004997,1.01,0,0,0,0,0,0,3.04,0.000877,36,1,0.033962,0,clean
9,0,0.203347,0.001685,0.003313,7.48098,0,3.09,0,0,32,0.007059,1.01,0.261875,0,0,17,0,3,1,0,0,120,0,0.003308,0.009059,2.04,12,0,12,0,1.02,0,1.02,0.004584,21,5,0.136886,0.007884,clean
1,0,0.018105,0,0,2.84822,0,0,0,0,13,0,0,0.093944,0,0,13,13,5,1,0,0,45,0,0,0.003115,0,5,0,0,0,0,0,2.04,0,80,7,0.039721,0,clean
4,0,0.029334,0.003192,0,12.7638,0,1.04,0,0,28,0.00236,0,0.347701,0,0,13,1,2,0,0,0,190,0,0.001351,0.009027,3.06,1,0,0,0,2.03,0,10.19,0.005034,69,8,0.052494,0.005691,clean
9,0,0.107788,0.001853,0.002585,16.953,0,2.04,0,0,61,0.00187,3.05,0.432626,0,0.001986,29,2,5,1,0,0,378,1.01,0.001946,0.015576,4.06,5,2,5,1,2.02,0,5.37,0.004371,73,11,0.044484,0.003086,clean
0,0,0.003426,0,0,7.6651,0,0,1,0,8,0,0,0.196109,0,0.000762,3,6,3,2,0,0,15,1.01,0,0,0,2,0,1,0,0,0,2.06,0,39,4,0.031399,0,clean
0,0.000924,0.025433,0,0,10.2435,0,0,0,0,28,0,0,0.27664,0,0.0074,4,29,4,0,0,0,78,3.12,0,0.00109,0,1,0,1,0,0,0,9.58,0,183,13,0.042409,0,clean
21,0,0.345489,0,0.00234,27.4277,0,8.14,0,0,108,0.008811,2.02,0.741349,0,0.001986,34,2,5,2,0,0,595,1.01,0.002228,0.028013,8.14,10,0,10,1,0,0,5.37,0.012382,73,6,0.151917,0.010229,clean
5,0.0049,0.179403,0.00196,0.000938,22.1232,0,1.01,0,3,47,0.001399,1.02,4.62534,0,0,11,0,1,6,0,0,36,0,0.000556,0.064043,4.04,2,0,2,5,2.02,0,1.01,0.012484,6,4,0.333614,0.003838,buggy
6,0,0.208845,0.00074,0.011762,27.2665,0,6.13,0,0,38,0.007358,8.15,4.65711,0,0,5,0,1,4,0,0,55,0,0.009787,0.028672,10.11,14,0,12,0,1.01,0,0,0.012714,0,3,0.198858,0.010236,buggy
0,0.011941,0.005187,0,0,1.42715,0,0,0,0,25,0,0,0.060711,0,0,0,0,1,6,0,0,136,0,0,0.006476,1.01,0,0,0,0,0,0,0,0.006834,6,17,0.055234,0,buggy
3,0,0.018405,0,0,16.9512,0,0,0,0,15,0,0,0.43579,0,0,2,0,1,2,0,0,45,0,0.00145,0.004532,1.01,3,0,2,0,0,0,0,0.000632,0,7,0.051282,0,buggy
0,0.006354,0.026917,0.000526,0,6.42966,0.000543,0,0,0,1,0,0,0.146747,0,0.000331,0,1,2,0,0,1.01,1,1.01,0.000517,0.000658,1.02,0,0,0,0,1.1,0,2.13,0.000691,18,1,0.000523,0.000562,buggy
4,0.028223,0.318076,0.021797,0.006654,17.978,0,1.01,0,1,125,0.001617,3.04,0.682371,0,0,25,0,1,52,0,0,325,0,0.007339,0.050017,5.1,5,1,1,3,6.09,0,0,0.010331,6,22,0.312836,0.020838,buggy
0,0,0.050873,0,0.002259,2.06344,0,0,0,0,7,0,1.01,0.10439,0,0,2,0,1,1,0,0,10,0,0.002626,0.010079,0,1,0,1,0,0,0,0,0,0,2,0.103181,0.001263,buggy
0,0,0.00127,0,0,2.98549,0,0,0,0,10,0,0,0.089567,0,0,6,0,1,1,0,0,15,0,0,0.004997,1.01,8,0,8,0,0,0,0,0.001563,0,6,0.033976,0,buggy
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,6,3,0,0,buggy
1,0.000222,0.00455,0,0,7.91391,0,0,0,0,10,0,0,0.20238,0,0.002952,8,2,5,0,0,0,21,2.02,0,0,0,2,0,2,0,0,0,3.06,0,67,5,0.031483,0,buggy
0,0.00113,0.007966,0.00129,0,4.31805,0,0,0,0,4,0,0,0.191213,0,0,4,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1.01,0,0,0,13,1,0.124527,0.001591,buggy
3,0,0.038909,0,0,25.2449,0,0,2,0,35,0,0,0.664292,0,0,24,0,1,3,0,0,36,0,0,0.012742,5.08,1,0,1,1,0,0,0,0.006222,0,1,0.119833,0,buggy
1,0,0.053021,0,0,4.43166,0,0,2,0,25,0,0,0.125048,0,0,6,1,2,5,0,0,55,0,0,0.004997,0,10,0,0,0,0,0,1.01,0,13,2,0.034296,0,buggy
0,0,0.024348,0,0,11.9634,0,0,0,0,8,0,0,0.336504,0,0,5,0,1,0,0,0,1,0,0,0.006341,2.02,0,0,0,3,0,0,0,0.003847,0,0,0.05497,0,buggy
3,0.001726,0.016185,0,0,12.7082,0,0,0,0,20,0,0,0.312137,0,0,9,1,2,5,0,0,45,0,0,0.002363,3.03,2,0,1,1,0,0,7.07,0.00234,39,3,0.034607,0.000779,buggy
4,0,0.029797,0,0,10.1212,0,0,0,0,35,0,0,0.267058,0,0,8,0,1,4,0,0,55,0,0,0.000658,6.07,1,0,1,0,0,0,1.01,0.00633,6,7,0.039742,0,buggy
0,0,0.027253,0,0,2.9034,0,0,0,0,7,0,0,0.11519,0,0,12,7,5,0,0,0,6,0,0,0.006476,0,0,0,0,1,0,0,0,0,40,1,0.091562,0,buggy
1,0,0.025599,0,0,11.4311,0,0,0,0,24,0,0,0.293069,0,0,9,2,3,1,0,0,66,0,0,0.008044,2.02,3,0,3,0,0,0,0,0.001418,19,9,0.04934,0,buggy
2,0.001689,0.061022,0,0,17.9064,0,0,0,0,27,0,0,0.454358,0,0,10,0,1,0,0,0,28,0,0,0.00951,2.02,4,0,4,0,0,0,0,0.001873,0,6,0.046823,0,buggy
9,0,0.210853,0,0,21.8404,0,4.06,0,0,86,0.005726,0,0.563558,0,0,25,0,2,1,0,0,153,0,0,0.01704,10.25,1,0,1,0,0,0,2.02,0.011408,11,1,0.068871,0.00629,buggy
11,0,0.465812,0,0.001697,12.9364,0,5.07,0,0,218,0.010766,2.07,0.367558,0,0.000331,21,0,2,1,0,0,666,1.03,0.002172,0.017219,5.12,21,0,10,0,0,0,2.03,0.007808,18,6,0.076078,0.012193,buggy
