@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,5577.518099,13063,0
1,0,0.058824,0.029412,68,0,2,659,1,3825.436508,234,0
2,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,347.333333,661,0
1,0,0.00303,0.000505,1980,1,6,26,1,5159.490387,11996,0
1,0.710183,0.008782,0.002794,835,1,12,3764,1,4834.790582,12373,0
1,0,0.013793,0.006897,145,1,4,1,1,5333.999784,13108,0
2,0.687908,0.083573,0.048991,347,0,12,223,1,4009.477453,11728,0
1,0,0.037037,0.037037,54,1,4,11,1,4049.170022,2962,0
1,0,0.064626,0.064626,294,0,6,1,1,513.166667,214,0
1,0,0.002762,0.002762,724,0,4,46,1,3889.670058,701,0
1,0,0.010377,0.000943,1060,1,11,2,1,5043.619166,19067,0
1,1,0.006579,0.006579,304,0,8,215,0.666667,5588.831535,2045,0
1,0.686021,0.008906,0.009542,786,1,7,469,1,4026.778191,724,0
1,0,0.068596,0.004287,933,0,6,1,1,263.82619,12,0
1,0,0.026316,0.013158,76,0,5,209,1,4283.725144,5129,0
1,0,0.031447,0,159,1,2,49,1,5586.649495,1552,0
1,0,0.001305,0.001305,1532,1,8,256,1,4900.665466,13086,0
1,0,0.006061,0.00404,990,0,8,16,1,5008.534882,723,0
1,0.367235,0.299517,0.341385,310.5,1,8,92,1,5233.522339,854,0
1,0,0.085382,0.064683,773,1,7,1590,1,5073.656062,19284,0
1,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,305.792877,534,0
1,0,0.007307,0.001044,1916,0,10,910,1,234.483333,59,0
1,0,0.015873,0.015873,189,0,3,30,1,593.666667,207,0
1,0,0.084112,0.037383,107,1,7,41,1,4841.247619,8318,0
1,0,0.007055,0.007055,567,0,3,2,1,447.876017,1141,0
1,0,0.041461,0.041461,1013,0,7,12,1,449.925249,1246,0
1,0,0.016484,0.010989,546,0,4,71,1,4514.72583,8217,0
1,0,0,0,153.444444,0,1,0,0.111111,710,710,0
1,0,0.025478,0.012739,1413,0,6,1,1,4920.596596,1855,0
2,0.764205,0.01375,0.00875,400,0,2,0,1,1481.333333,3598,0
1,0,0.006601,0.00495,606,1,1,112,1,2395,1845,0
2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,327.5,321,0
1,0,0,0,7,0,1,0,1,227.876191,235,0
2,0.591673,0.061135,0.061135,114.5,1,2,89,1,665.272619,7,0
1,0,0,0,24.125,0,1,0,0.125,58,58,0
1,0,0.286667,0.12,150,0,2,32,1,4344.166667,117,0
1,0,0.002847,0.002847,1405,0,11,7,1,409.39774,19,0
1,0,0.028736,0.034483,522,0,4,41,1,4564.110173,8125,0
1,0,0.125,0.008333,120,1,7,308,1,5179.116929,19490,0
1,0,0.013016,0.007937,3150,0,8,0,1,3998.731879,10296,0
1,0,0.259259,0.074074,27,1,4,784,1,5571.317427,7950,0
1,0,0.008955,0.008955,335,1,6,0,1,228.583333,143,0
1,0,0.06962,0.079114,632,0,6,1,1,4752.82599,18569,0
1,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,5174.116929,19485,0
1,0,0.004002,0.000534,3748,0,11,1,1,312.835428,970,0
1,0.554778,0.020161,0.021505,372,0,6,288,1,5158.74191,956,0
1,0.684031,0.008079,0.008677,557,0,4,1475,0.666667,5273.67381,477,0
1,0,0.011183,0.006474,1699,1,11,1418,1,4962.808187,17178,0
1,0,0.002198,0.002198,910,0,3,0,1,3364.166667,2205,0
1,0,0.111111,0.015873,63,1,3,586,1,5619.55241,16203,0
1,0.63093,2,2,0,0,4,240,1,251,4,0
1,0,0.019027,0.002114,946,0,8,14,1,4340.280816,9671,0
1,0,0.033898,0.016949,59,0,4,5,1,156,67,0
1,1,0.017875,0.003972,503.5,0,10,40,1,4279.014252,9933,0
1,0,0.014463,0.006198,484,0,7,19,1,71.166667,96,0
1,0,0,0,498,0,1,0,1,50,1,0
1,0,0.028571,0.018571,700,1,10,435,1,5244.833888,15493,0
1,0.981152,0.01087,0.008951,782,1,6,9,1,3634.916667,4058,0
1,0,0.015625,0.015625,64,0,2,1,1,22,4,0
1,0,0.006633,0.003317,603,0,7,1,1,4931.759862,18111,0
1,0,0.01773,0.003546,282,0,3,20,1,4164.128748,188,0
1,0,0.014085,0.014085,142,1,3,0,1,470,297,0
1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,2568,1922,0
1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,395.833333,443,0
1,0,0.003071,0.002047,977,0,8,8,1,5321.255808,10713,0
1,0,0.006565,0.006565,457,1,4,35,1,5537.677736,11701,0
1,0,0.02268,0.004124,485,0,10,0,1,4333.339239,9618,0
1,0,0.04882,0.048639,11020,0,5,2,1,4029.066667,4912,0
1,0,0.001272,0.001272,1572,1,9,4,1,82.166667,15,0
1,0,0.097015,0.11194,134,0,4,35,1,1315.333333,1224,0
1,0,0.444444,0,9,1,2,98,1,13,2,0
1,0,0.000541,0.000541,3699,0,10,0,1,5208.924992,11545,0
1,0,0.014706,0.014706,136,1,3,0,1,4167.563067,6515,0
1,0,0,0,65,0,1,0,1,4163.128748,13456,0
1,0,0.000481,0.000481,4161,0,18,0,1,5056.302336,6048,0
1,0,0.115789,0.058947,475,0,7,100,1,4895.32571,550,0
1,0,0.018377,0.007657,653,1,9,19,1,180,63,0
1,0,0.020588,0.002941,340,1,3,66,1,4235.4,4833,0
1,0,0.001735,0.001301,2306,1,16,0,1,4945.191336,18094,0
1,0,0.032832,0.005472,731,0,3,1,1,4990.074409,99,0
1,0,0,0,81,0,1,0,1,462.042499,1381,0
1,1,0.009501,0.009501,210.5,1,11,69,1,5264.786183,5417,0
1,0,0.000878,0.001098,4554,0,10,0,1,4574.798304,473,0
1,0.475432,0.002169,0.033261,691.5,1,10,2,0.5,4920.186779,689,0
1,0,0.407407,0.018519,27,0,2,134,1,240.633333,3,0
1,0,0.011852,0.005926,675,1,3,18,1,1581.333333,2895,0
2,0.560338,0.022917,0.027083,384,0,9,104,0.8,4336.156061,15905,0
2,0.696156,0.000686,0.004118,1821.25,0,18,14,0.5,5045.403226,24290,0
1,0,0.027397,0.027397,73,0,5,0,1,4066.368651,3694,0
1,0,0,0,14,0,1,0,1,2048,225,0
2,0.273543,0.042043,0.009494,737.333333,1,12,66,1,4378.560642,13111,0
1,0,0,0,19,0,1,0,1,1611,5,0
1,0,0,0,14.666667,0,1,0,0.333333,2894.333333,47,0
1,0,0.057692,0.076923,52,0,1,53,1,2195,265,0
1,1,0.039924,0.011407,526,0,9,470,0.5,4800.382594,12426,0
1,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,4958.327462,19528,0
1,0,0.001886,0.002514,1591,1,10,0,1,4755.738342,13865,0
2,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,4725.048462,25029,0
1,0,0.003058,0.001223,1635,0,5,2,1,4447.681904,666,0
1,0,0.058824,0.004902,204,1,5,887,1,355.091677,1935,0
1,0,0.026667,0.04,75,1,5,54,1,334.666667,417,0
1,0,0.004644,0.004644,646,1,9,13,1,2577.45,3499,0
1,0,0.001854,0.001854,1079,0,3,11,1,5348.279501,1210,0
1,0,0.003571,0.003571,280,0,2,44,1,5657.30487,545,0
1,0,0,0,257,0,1,0,0.25,272,272,0
1,0,0.020513,0.020513,195,0,5,155,1,593.583333,482,0
1,0,0.047078,0.00487,616,0,6,94,1,4880.060678,12017,0
1,0,0.011542,0.006296,953,0,8,36,1,2619.6,2806,0
2,0.811278,0.015414,0.015414,259.5,0,8,0,1,5325.72619,11130,0
1,0.918296,0.002225,0.003115,1123.5,0,3,0,1,890.5,801,0
1,0,0.290323,0.177419,62,0,3,8,1,123,67,0
1,0,0.018648,0.006993,429,0,6,208,1,4050.845635,8734,0
1,0,0.022222,0.022222,90,1,3,109,1,63,20,0
1,0,0.071429,0.047619,42,0,4,34,1,4322.057179,3184,0
1,0,0.012755,0.181122,392,0,2,94,1,5,1,0
1,0,0.025424,0.025424,236,0,5,129,1,5151.138112,12005,0
1,0,0.00981,0.00981,1631,0,5,0,1,4388.703338,661,0
1,0,0.003083,0.003083,973,1,8,607,1,66.447922,277,0
2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,176.62417,267,0
1,0,0.001643,0.002465,1217,1,6,22,1,33,21,0
1,0,0.004655,0.000466,2148,1,14,1,1,5679.789543,17013,0
1,0,0.023392,0.020468,342,1,9,56,1,496.057033,718,0
1,0,0.008969,0.006726,446,0,7,10,1,3885.947367,9884,0
1,0,0.002241,0.002241,1785,1,12,374,1,5011.305538,13557,0
1,0,0.008906,0.001908,1572,0,9,1516,1,5208.24622,15565,0
1,0,0.003037,0.000759,1317,1,8,29,1,481.833333,368,0
1,0.458686,0.006972,0.023904,502,0,5,0,1,343.5,275,0
1,0,0.015317,0.028446,457,1,10,2124,1,4843.303754,18192,0
1,0,0.038462,0.115385,26,0,3,235,1,5259.128571,3057,0
1,0,0.059028,0.260417,576,0,8,5,1,1827.666667,1766,0
1,0,0.002062,0.002062,1455,0,7,6,1,2531.933333,2604,0
1,0,0.005882,0.005882,340,0,9,0,1,4279.065448,2363,0
1,0,0.00558,0.00558,1792,0,10,8,1,427.619852,54,0
1,0,0.25,5.25,4,1,2,147,1,1467.25,2803,0
1,0,0.000876,0.000438,2283,0,11,11,1,4051.845635,8735,0
1,0,0.004179,0.004179,1675,1,8,48,1,4699.825465,18353,0
1,0,0.003109,0.003109,1608,1,10,1212,1,5210.19736,749,0
1,0,0.012346,0.006734,891,1,6,533,1,5162.423014,15250,0
1,0,0.014103,0.020513,780,0,4,224,1,3995.877381,7002,0
1,0,0,0,0,0,1,8,1,5252.514286,465,0
1,0,0.000596,0.000596,3356,1,11,955,1,281.5,304,0
1,0,0.006079,0.006079,329,0,9,0,1,5115.742121,583,0
1,0,0.015385,0.025641,195,1,2,66,1,349,205,0
1,0,0.245033,0.317881,151,1,2,553,1,4031.593967,495,0
1,0,0.005682,0.003788,528,0,7,34,1,5,2,0
1,0,0.067308,0.057692,104,1,3,0,1,2745,947,0
2,1,0.004079,0.00136,735.5,1,6,40,0.5,5066.441467,19819,0
1,0,0.011264,0.011264,799,0,6,257,1,526,82,0
1,0,0.011628,0.034884,86,0,4,357,1,100.895238,308,0
1,1,0.363636,0,5.5,1,1,34,0.5,4868.216667,8,0
1,0,0.013333,0.013333,450,0,3,19,1,125,55,0
1,0.890234,0.045605,0.004975,241.2,0,4,255,1,466.762976,1162,0
1,0.985228,0.00118,0.00118,2967,1,13,1844,1,415.833333,69,0
1,0,0.006557,0.006557,305,0,3,0,1,1796.166667,2610,0
1,0,0.002342,0.002342,854,0,7,37,1,10,1,0
1,0,0.018072,0.002008,498,1,8,997,1,4993.491916,476,0
1,0,0.05848,0.035088,171,0,7,48,1,4057.103571,7085,0
1,0,0.002525,0.002525,1188,0,5,0,1,5262.711905,7609,0
1,0,0.071429,0.071429,28,0,1,6,1,19,10,0
2,0.997772,0.016569,0.018519,513,1,12,2,0.5,5235.88641,20961,0
2,0.366132,0.145385,0.006217,697,0,7,29,0.666667,2846.192857,5551,0
1,0,0.016315,0.001194,2513,0,6,81,1,4826.686844,423,0
1,0,0.004336,0.002787,3229,1,10,876,1,5081.169576,17838,0
3,0.775197,0.01189,0.010899,471,0,9,0,0.2,4762.85,9050,0
2,0.679304,0.146572,0.016548,282,1,6,149,0.666667,4767.61672,21605,0
1,0,0,0,365,0,1,0,1,2579.883333,120,0
1,0,0.012605,0.004202,1666,0,5,24,1,2517.6,3347,0
1,0,0.002498,0.004996,1201,1,4,70,1,1005.833333,872,0
1,0,0.004872,0.004872,821,0,1,31,1,1469,1279,0
1,0,0.078947,0.078947,38,0,1,2,1,2850,509,0
1,0,0.022727,0.045455,44,0,4,40,1,522.333333,100,0
1,0,0,0,0,0,2,223,1,5196.868669,595,0
1,0,0.034783,0.017391,115,0,2,26,1,4058.103571,3,0
1,0.954434,0.016949,0.013183,1062,0,7,6,1,4315.599206,8522,0
1,0,0.040201,0.002513,398,1,5,1319,1,323.5,272,0
1,0,0.001346,0.07537,743,0,6,161,1,182.833333,75,0
2,0.764205,0.028846,0.028846,156,0,9,155,1,4677.84617,10341,0
1,0,0.078067,0.026022,269,0,1,41,1,5221.562971,87,0
1,0,0.008547,0.008547,234,0,1,1,1,2310,1778,0
1,0.970951,0.004299,0.004299,581.5,0,7,161,1,453.002023,1567,0
1,0,0.003578,0.003578,559,1,5,312,1,4782.282948,12764,0
1,0,0.008056,0.002014,993,0,11,191,1,51,36,0
1,0,0.021277,0.021277,188,0,4,22,1,3795.5,1174,0
1,0.970951,0.007241,0.003621,690.5,0,8,8,1,3637.159524,5641,0
1,0.9562,0.04721,0.004292,233,0,1,3,0.333333,2313,1781,0
1,0,0.255411,0.134199,462,1,5,4,1,2500.107143,4327,0
1,0,0.016043,0.037433,187,0,3,2,1,1100.333333,970,0
1,0.260863,0.136538,0.125,260,0,5,83,1,5471.518099,13019,0
1,0,0.045699,0.000672,1488,0,9,7,1,68.5,11,0
1,0,0.003348,0.00279,1792,1,10,31,1,4960.728277,754,0
1,0,0.00626,0.001565,639,0,6,152,1,4818.419046,12439,0
1,0,0.904977,0.036199,221,0,2,0,1,5265.569031,1334,0
1,0.624274,0.014049,0.018731,1174.5,0,7,14,1,3012.370238,4840,0
1,0,0.000635,0.000635,3150,1,11,25,1,279.5,302,0
2,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,3805.378968,8541,0
1,0,0.000527,0.00211,1896,0,4,4,1,197.333333,116,0
1,0,0.021265,0.002798,1787,1,7,62,1,2532.716667,3404,0
1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,2709.871429,4140,0
2,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,4986.266667,8114,0
1,0,0.0025,0.0025,400,1,7,468,1,5108.354539,1204,0
1,0,0.009288,0.006192,323,1,3,5,1,2752,1803,0
1,0,0.005487,0.004115,729,0,5,53,1,5096.089999,601,0
1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,5247.125562,15534,0
1,1,0.001208,0.001208,1655,1,7,12,1,4644.976984,7945,0
1,0,0.888889,1.111111,9,0,2,1671,1,4978.564683,11152,0
1,0,0.052632,0.046053,152,1,2,1078,1,5160.762138,665,0
1,0,0.02439,0.01084,369,1,7,0,1,4390.44127,9350,0
1,0,0.033846,0.024615,325,0,5,38,1,3521.244048,296,0
1,0,0.005168,0.005168,774,0,9,42,1,5104.155105,14537,0
1,0,0.005671,0.003781,529,1,2,0,1,4231.634135,274,0
3,0.269013,0.003227,0.04887,433.8,0,9,866,1,4397.407115,19722,0
1,0,0.194915,0.008475,118,1,4,418,1,5210.173076,1331,0
1,0,0.003231,0.001616,619,1,2,7,1,74,52,0
1,0,0.063433,0.037313,268,1,6,11,1,194.896825,441,0
1,0,0.007394,0.007394,541,1,6,115,1,382.016667,605,0
2,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,3557.74881,7562,0
1,0.926262,0.004478,0.00398,670,0,12,69,1,4301.510242,2495,0
1,0,0.030303,0.030303,66,0,3,47,1,5010.863095,587,0
1,0,0.070218,0.026634,1239,1,10,272,1,86,26,0
1,0,0.142857,0.214286,14,0,1,52,1,2197,267,0
1,0,0.002395,0.003079,2923,1,6,5,1,352,208,0
1,0,0.010101,0.050505,99,0,4,648,1,535.583333,27,0
1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,4058.379654,8832,0
1,0,0.006452,0.012903,155,0,5,87,1,1032.333333,908,0
1,0,0.037736,0.005391,371,1,9,293,1,102,17,0
1,0,0.016667,0.00119,840,0,3,148,1,134,101,0
1,0,0.003201,0.003201,2499,0,9,30,1,4120.884818,14263,0
3,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,5148.179851,16668,0
1,0,0.001789,0.001789,559,1,3,0,1,4418.640765,1843,0
1,0,0.009709,0.004854,206,0,5,10,1,287.5,71,0
1,0,0.005039,0.00056,1786,1,10,43,1,4829.445918,12147,0
1,0,0.020619,0.020619,97,1,3,424,1,238.121429,495,0
1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,4633.471825,461,0
1,0,0.088,0.008,125,1,6,1675,1,5058.736426,1243,0
1,0,0.5,0.5,4,1,12,0,1,4429.99449,6508,0
1,0.998846,0.000614,0.007064,1628,1,7,0,0.5,5548.590321,165,0
1,0,0.41115,0.303136,287,1,7,1689,1,4766.539206,16077,0
1,0.629249,0.004854,0.02589,309,0,4,42,0.5,350,98,0
1,0.836641,0.014776,0.001055,947.5,0,8,1,1,184.25,212,0
1,0,0,0,16,0,1,0,1,5024.357977,118,0
1,0,0.001511,0.001511,1324,1,12,447,1,5098.006049,17889,0
1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,1471,2721,0
1,0,0.012083,0.005,2400,1,11,207,1,4994.519654,16498,0
1,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,4452.134313,12153,0
1,0,0.00655,0.00655,458,0,5,33,1,671.164286,199,0
1,0,0.082235,0.034265,1897,0,7,9,1,4358.469003,10642,0
1,0,0.2,0.2,10,0,3,14,1,2912.833333,977,0
1,0,0.363636,0.181818,44,0,1,101,1,2185,1688,0
1,0,0.044057,0.019467,976,0,4,44,1,2414.733333,4221,0
1,0,0.008547,0.008547,234,0,1,3,1,245.333333,82,0
1,0,0.002857,0.001905,1050,0,8,1,1,70.166667,95,0
2,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,4987.272952,16299,0
1,0,0.003376,0.002532,1185,1,5,0,1,434,43,0
1,0.044209,0.239688,0.220736,448.5,1,2,549,1,4498.591647,939,0
1,0,0.006107,0.019847,655,0,5,22,1,481.090814,1257,0
1,0,0.025105,0.004184,239,0,8,15,1,5333.924945,5609,0
1,0,0.007722,0.007722,259,0,4,19,1,4346.133333,4693,0
1,0,0.004471,0.010432,671,0,10,31,1,4475.98981,10883,0
1,0,0.018433,0.004608,217,0,2,140,1,101,79,0
1,0,0.002879,0.002879,1042,0,8,657,1,4470.98981,10879,0
1,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,402.333333,585,0
1,0,0.006369,0.006369,314,1,10,161,1,487.404691,723,0
1,0,0.012048,0.012048,166,0,4,0,1,2876.666667,135,0
1,0,0.003804,0.000543,1840,0,8,3,1,4214.113456,9188,0
1,0,0.016293,0.016293,491,1,10,50,1,4999.519654,16503,0
1,0,0.192308,0.115385,26,1,1,1,1,4374.602951,34,0
1,0.625262,0.046875,0.053125,160,0,8,227,1,5017.543118,16727,0
1,0,0.006579,0.004934,608,1,8,826,1,288.5,213,0
1,0,0.010025,0.002506,399,1,7,2196,1,4763.249492,1400,0
1,0,0.004232,0.004232,1654,0,6,10,1,315.387843,599,0
2,0.896038,0.010661,0.006397,469,0,9,63,1,4048.610534,11703,0
1,0,0.006215,0.00808,1609,0,8,648,1,4915.857326,681,0
1,0,0.022989,0.08046,87,0,5,2729,1,237.383333,7,0
3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,4752.535495,25191,0
1,0,0.014735,0.004912,1018,0,4,2,1,4255.244078,14217,0
1,0.961237,0.073529,0.117647,34,1,3,386,1,1179.62381,955,0
1,0,0.016667,0.033333,240,1,7,0,1,4754.461905,3426,0
1,0,0,0,204.75,0,1,0,0.125,726,726,0
1,0,0,0,113,0,1,0,0.333333,1403.916667,35,0
1,0.721928,0.013746,0.008346,1018.5,1,9,4,0.5,4073.157071,9047,0
1,1,0.000458,0.000229,4367.5,0,16,12,0.5,541.250426,689,0
2,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,5013.063451,24321,0
1,0,0.01214,0.010622,659,1,5,43,1,4891.897385,18150,0
1,0,0.011038,0.002208,906,1,6,6,1,4324.945238,8390,0
1,0,0.216495,0.226804,194,1,1,8,1,4255.823413,9851,0
1,0,0.047297,0.040541,148,0,3,33,1,188,147,0
1,0,0.01468,0.006045,1158,0,8,166,1,4324.902917,10612,0
1,0,0.01255,0.005379,2231,1,7,486,1,4907.857063,18139,0
1,0,0.009924,0.011578,3023,1,9,20,1,5026.149389,18009,0
1,0,0.016492,0.001499,667,0,7,13,1,3805.45,6345,0
2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,4488.67045,20209,0
1,0,0.013373,0.004458,673,1,5,20,1,3647.392857,5759,0
1,0,0.007547,0.007547,265,1,8,0,1,59,39,0
1,0,0.004856,0.003378,4736,1,15,23,1,5064.642763,18003,0
1,0,0.006309,0.006309,317,0,6,0,1,342.428974,1897,0
1,0,0.001768,0.001768,1131,1,12,1215,1,5100.006049,17891,0
5,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,4535.162302,3283,0
1,0.503258,0.007605,0.007061,920.5,1,9,392,0.5,4776.977721,927,0
1,0,0.075,0.016667,120,0,3,167,1,5158.870121,1496,0
1,0,0.013844,0.0057,1228,0,8,9,1,4323.902917,10611,0
1,0,0.011551,0.00165,606,0,8,131,1,4785.405891,14045,0
1,0.993612,0.007726,0.00618,809,1,9,2906,1,5095.639716,1121,0
1,0,0.030418,0.030418,263,1,1,4,1,1330,42,0
1,0,0,0,145,0,1,0,1,4247.640079,379,0
1,0,0.006645,0.003322,301,0,5,285,1,5199.023092,15399,0
1,0,0.013466,0.003544,1411,0,9,41,1,2408.028571,4224,0
1,0,0.047696,0.022635,1237,1,8,100,1,4797.808787,13944,0
2,0.562462,0.009421,0.002672,1422.4,0,18,116,1,4841.089838,26706,0
1,0,0.002262,0.002828,1768,1,7,0,1,2625.6,3205,0
1,0,0.004535,0.004535,441,1,9,0,1,4995.53941,7259,0
2,0.429082,0.143727,0.107186,273.666667,1,8,864,1,5096.130634,19642,0
2,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,5094.286559,23504,0
1,0.909736,0.009046,0.001919,1824,1,14,530,1,4925.292612,13197,0
1,0,0.071429,0.053571,56,0,3,0,1,4843.283333,2729,0
1,0,0.009756,0.009756,205,1,5,3,1,344,200,0
1,0,0.031847,0.006369,157,1,4,572,1,2554,3020,0
1,0,0,0,15,0,1,0,1,3162.333333,1057,0
1,0,1.083333,1.097222,72,0,4,30,1,451.583333,576,0
1,1,0.003472,0.003472,576,0,7,17,1,5217.392857,7803,0
1,0,0.181818,0.181818,11,1,2,38,1,4454.433333,4767,0
1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,4097.486111,6736,0
1,0,0.013483,0.042697,445,0,4,2,1,5070.4,583,0
1,0,0.003226,0.003226,620,1,3,42,1,4327.325794,694,0
1,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,5005.597069,1016,0
1,0,0.007519,0.007519,399,1,2,80,1,2559.854762,111,0
1,0,0,0,38,0,1,0,1,1392,2644,0
1,0,0.012987,0.012987,154,1,5,618,1,5042.705551,1940,0
1,0,0,0,10,0,1,0,0.5,1468,2718,0
1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,118.166667,217,0
1,0,0.003788,0.003788,264,0,3,39,1,1515.5,39,0
1,0,0.015012,0.003464,866,1,6,1895,1,5049.744912,19073,0
2,0.935711,0.030445,0.096019,213.5,1,7,178,1,4007.34246,9486,0
2,0.849909,0.006179,0.005228,701.333333,1,12,206,0.666667,5170.776035,20249,0
1,0,0.095975,0.044892,646,0,2,66,1,5489.321176,578,0
1,0,0.013039,0.002006,997,1,3,22,1,4197.658159,1430,0
1,0,0.5,0.5,6,0,3,2,1,5056.428548,164,0
1,0,0.355556,0,45,1,3,0,1,2572,2347,0
1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2687,2016,0
1,0,0.004158,0,962,0,5,14,1,26.5,36,0
1,0,0.026423,0.050813,492,0,9,0,1,4817.69695,12358,0
2,0.864974,0.003964,0.003964,841,0,11,18,0.333333,4501.054054,2155,0
1,0,0.029565,0.002609,1150,1,8,9,1,337,261,0
3,0.971588,0.004219,0.008017,592.5,1,11,74,0.75,4826.626252,17212,0
1,0,0.083793,0.066152,907,1,4,1519,1,38.594841,40,0
1,0,0.011834,0.029586,507,0,8,151,1,361.448809,696,0
1,0,0.02381,0.039683,378,1,4,11,1,4179.966667,4855,0
10,0.99952,0.006866,0.006866,288.6,0,20,108260,0.286093,4918.773409,25556,0
1,0.204304,1.026667,0.093333,25,0,3,265,0.666667,687.814286,203,0
1,0,0.00374,0.00374,2674,0,8,0,1,5233.132143,604,0
1,0.672295,0.02947,0.003929,254.5,0,3,106,1,109,25,0
1,0,0.002009,0.00067,2986,1,6,5,1,3984.160317,6948,0
1,0,0.001043,0.001564,1918,1,10,16,1,5171.251586,15053,0
1,0,1.272727,0.181818,11,1,1,0,1,1497,1304,0
1,0,0.016399,0.016399,2805,0,10,9,1,3984.477381,2363,0
1,0,0,0,97.5,0,1,0,0.5,5124.16013,383,0
1,0,0.012821,0.003205,312,0,3,6,1,103,80,0
1,0,0.051903,0.051903,289,0,7,1,1,4328.927078,2491,0
2,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,5050.332526,18122,0
1,0,0.076759,0.002132,469,0,7,67,1,4002.565476,8753,0
1,0,0.000803,0.000803,2490,0,12,8,1,486.817138,722,0
1,0,0.002237,0.002237,1341,1,12,2235,1,494.598855,1331,0
1,0,0.018519,0.074074,54,1,2,2,1,1482.333333,2816,0
1,0,0.001828,0.001828,547,0,3,0,1,4181.439224,2142,0
1,0,0.09589,0.164384,73,0,3,1060,1,4030.9997,509,0
1,0.954434,0.006313,0.003788,396,1,3,340,1,81.5,187,0
1,0,0.016774,0.018495,2325,1,6,3,1,4313.866667,301,0
1,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,4351.216667,4669,0
1,0,0.054054,0.027027,74,1,4,23,1,3554.892857,8976,0
3,0.622386,0.009669,0.001248,2003.75,0,13,200,0.625,4294.902525,13416,0
1,0,0.00692,0.00692,289,1,6,130,1,422.333333,470,0
1,0.140327,0.024828,0.114483,362.5,1,5,55,1,5009.181606,811,0
1,0,0,0,0,0,3,5,1,2569.5,622,0
1,0,0.001053,0.001053,950,1,5,131,1,5337.764286,460,0
1,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,4733.765136,6348,0
1,0,0.007326,0.018315,273,0,8,6,1,2071.333333,2166,0
1,0.997059,0.107903,0.106383,329,1,5,545,1,4013.342125,10060,0
1,0,0.001078,0.001078,1856,0,7,35,1,5143.014286,10473,0
1,0,0.013699,0.013699,146,0,5,2,1,2551.4,2880,0
2,0.918296,0.046512,0.013289,301,0,6,472,1,4712.473157,14942,0
1,0,0.016915,0.00796,1005,0,3,0,1,4157.128748,1433,0
1,0,0.005263,0.042105,190,0,2,3,1,35,26,0
1,0.911706,0.018713,0.060819,285,0,2,162,1,2237,1711,0
3,0.88686,0.005658,0.001886,707,0,8,190,1,334.434932,1862,0
1,0,0.024206,0.027231,661,1,5,24,1,5042.993288,15900,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,1143.62381,3247,0
1,0,0.002647,0.001324,1511,1,9,11,1,137.666667,136,0
1,0,0.001477,0.001477,2031,0,6,0,1,3116.833333,161,0
1,0,0.007937,0.007937,252,0,8,140,1,4959.209359,5651,0
1,0,0.00119,0.00119,1680,0,10,1,1,91,27,0
1,0,0.004016,0.004016,498,1,6,24,1,2669.135714,184,0
1,0,0.0125,0.0125,240,1,3,79,1,3403.05873,224,0
