@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.002062,0,0,0,5.50389,0,0,0,0,0,0,3,0,0,9.23254,0,0,0,1,9,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0.164359,3.11,5,0,0.012186,0,18,2,0,0,0.275889,0,clean
0,0,0,3,0,0,0.002631,0,0,0,2.38141,0,0,0,0,0,0,2,0,0,9.07779,0,0,0,3,8,0,2,2,1,0,0,1,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.132656,0,3,0,0,0,13,2,0,0,0.205382,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,7,16,0,2,1,1,0,0,1,0,12,0,0,0.004726,1.01,0,8,1.04,2,3,2,0,0,0,1.01,0.136921,2.02,4,0.006771,0.009791,0.005461,9,2,0.007263,1.07,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,25,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0.011172,0.017931,1,1.01,0,0,0,1.01,0.012522,0,0.014053,1.01,1.01,1,0,0,1,0.011131,1.01,0,0,0,1.01,0,3,0,1,1,0,0,0,0,0,2,0.013034,0,0.012547,1.01,1.01,0,1.01,2,0,1,0,0,0,1.02,0,0,2,0.014181,0,0.013723,9,1,0.017127,1.06,0,0.012396,clean
0,0.001419,0.001602,4,0,0,0.002774,0.001655,1.01,0,4.07843,0,0,1.01,0,0,0,5,0,0,9.18579,0,0,0,7,24,0,3,1,1,0,0,3,0,18,0,0,0.002936,1.01,1.02,8,2.03,0,5,0,0,1.01,0,2.02,0.156952,0,8,0.003519,0,0.004928,0,3,0.004869,1.01,0.256126,0.001534,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,1,0,0,0,0,9.09329,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,4,0,0,0.175609,0,clean
0,0,0,3,0,0,0.002598,0,0,0,4.13774,0,0,0,0,0,0,0,0,0,9.19488,0,0.002283,0,0,0,1,0,2,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.160993,1.01,9,0,0.001915,0,2,0,0,0,0.272482,0,clean
0,0,0.0204,1,0,0,0.000949,0,4.04,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,1,25,0,5,1,6,0,0,10,0,15,0,0,0,1.01,0,7,0,1,1,1,0,0,0,3.03,0.136921,1.01,2,0.005988,0.005924,0,9,5,0.015045,0,0.175609,0,clean
2,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,52,0,0,0.040996,0,0,0,11,206,0,34,1,2,0,0,561,0,135,0,0,0,3.11,0,13,1.36,13,0,8,0,0,0,3.11,0.004205,2.02,0,0.006622,0.009791,0.001085,9,27,0.006199,0,0.00508,0,clean
0,0,0.013341,6,0,0,0.008759,0,5.06,0,14.3114,0,0,0,0,0,0,4,0,0,9.46929,0,0,0,0,14,0,4,1,8,0,0,6,0,6,0,0,0,0,0,8,0,1,11,0,0,0,0,5.06,0.185837,0,16,0,0,0,0,4,0.014779,0,0.299659,0,clean
0,0,0,3,0,0,0.004055,0,0,0,6.82726,0,0,0,0,0,0,7,0,0,9.22552,0,0,0,1,25,0,5,1,0,0,0,10,0,7,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.148587,2.02,4,0,0.009791,0,9,5,0,0,0.185195,0,clean
1,0,0,2,0,0,0.005424,0,0,0,9.01244,0,0,0,0,0,0,15,0,0,9.34723,0,0,1.01,3,80,1,3,2,1,0,0,3,0,19,0.001189,0,0.003043,4.04,0,4,1.01,0,8,0,0,0,0,4.04,0.180748,2.02,10,0.027482,0.009791,0.002606,17,1,0.029816,1.05,0.32614,0,clean
1,0,0,3,0,0,0.031583,0,0,0,11.1484,0,0,0,0,0,0,34,0,0,9.42661,0,0,2.02,9,188,0,10,2,0,0,0,45,0,59,0.003693,0,0.009224,6.06,0,9,2.04,1,9,1,0,0,0,6.06,0.195528,2.02,14,0.019181,0.009791,0.00565,16,9,0.017869,4.21,0.377947,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,0,1,1,0,0,0,0,0,5,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0.001611,0,0,0,5.25012,0,0,0,0,0,0,3,0,0,9.20025,0,0,0,1,11,0,3,1,1,0,0,3,0,4,0,0,0,0,0,1,0,2,4,2,0,0,0,0,0.151457,0,5,0,0,0,0,3,0,0,0.213663,0,clean
0,0,0,3,0,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,3,2,2,0,0,3,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,20,3,0,0,0.116244,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,0,15,0,4,1,1,0,0,6,0,6,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0.136921,0,2,0,0,0,0,4,0,0,0.175609,0,clean
0,0,0,1,0,0,0.010983,0,0,0,4.78404,0,0,0,0,0,0,10,0,0,9.20375,0,0,0,4,18,0,3,1,1,0,0,3,0,7,0,0,0.002022,0,0,5,0,0,2,0,0,0,0,0,0.157865,3.11,4,0,0.012186,0,18,3,0,1.03,0.251703,0,clean
0,0,0,1,0,0,0.000271,0,0,0,1.45219,0,0,0,1,0,0,1,0,0,0.040996,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004205,2.02,1,0,0.009791,0,10,1,0,0,0.00508,0,clean
0,0.018552,0.035053,7,0,1.02,0.002898,0.021139,4.05,0.007905,1.49003,0,1.01,3.04,0,0,0,13,0.006658,1.02,0.121386,0,0,3.04,3,45,0,6,1,9,0,0,15,0,15,0.021766,0.008092,0.020364,1.01,3.14,12,3.05,4,0,4,0,3.05,0,4.06,0.043518,0,8,0.009726,0,0.020541,9,6,0.034435,3.1,0.116244,0.020765,clean
2,0,0.003678,2,0,0,0.002207,0,1.03,0,3.37801,0,0,0,0,0,0,14,0,0,9.16485,0,0,0,12,76,0,10,1,8,0,0,45,0,50,0,0,0,0,0,20,0,3,3,3,1,0,0,1.03,0.154967,1.01,3,0,0.005924,0,12,8,0.004143,0,0.247924,0,clean
3,0.005096,0.005815,9,0,0,0.123265,0.002107,1.01,0,16.1305,0,1.01,2.02,16,0,0,48,0.002741,0,9.66116,0,0,3.08,7,208,0,5,1,3,0,0,10,0,128,0.032648,0,0.033268,5.05,2.07,10,5.21,16,13,0,2,1.01,0,6.06,0.256748,2.02,20,0.015838,0.009791,0.040568,9,2,0.020949,3.26,0.544686,0.005857,clean
4,0,0,1,0,0,0.003795,0,0,0,1.84703,0,0,0,0,0,0,17,0,0,9.09329,0,0,0,10,56,0,6,1,1,0,0,15,0,42,0,0,0,0,0,11,0,8,1,8,0,0,0,0,0.136921,2.02,3,0,0.009791,0,9,2,0,0,0.175609,0,clean
0,0.007933,0.032827,1,0,2.03,0.001708,0.007824,8.1,0.00884,1.84703,0,0,2.05,0,0,0,115,0,2.03,9.09329,0,0,2.05,12,345,0,80,1,26,0,0,3160,0,137,0.00947,0.008766,0.009583,3.03,5.85,38,2.05,38,3,38,0,2.05,0,10.13,0.136921,2.04,5,0.036751,0.009791,0.010393,18,80,0.070705,2.16,0.175609,0.008925,clean
0,0.008538,0.059302,7,0,1.01,0.021409,0.009533,11.33,0.002734,7.39043,0,0,3.03,0,5,0,48,0,1.01,9.35739,5.05,0,3.03,16,194,0,32,1,57,0.016904,0,496,0,129,0.009182,0.002622,0.0155,3.04,3.95,69,4.3,1,7,1,0,3.03,0,12.35,0.205018,1.01,11,0.019565,0.005924,0.01261,9,32,0.073097,5.25,0.437333,0.009653,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,31,0,3,2,2,0,0,3,0,11,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,2,0,0,0,0,clean
0,0,0.003678,0,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,1,0,7,0,0,9.09329,1.01,0,0,2,21,0,7,2,2,0.006499,0,21,0,10,0,0,0,0,0,4,0,1,1,1,0,0,0,1.01,0.136921,1.01,3,0,0.005924,0,15,7,0.004143,0,0.175609,0,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,2,0,0,2,0,0,0.040996,0,0,0,0,7,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,2,0,0,0.00508,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0.003307,0,0,8,0,1,1,0,0,1.03,0,1.02,2,0,0,0.003576,1.01,0,0,0,0,3,0,0,0,0.00316,1.01,0.136921,2.17,3,0.005988,0.008829,0,0,1,0.006488,1.01,0.175609,0,clean
0,0,0,3,0,0,0.006527,0,0,0,7.98467,0,0,0,0,0,1,6,0,0,9.26997,0,0,0,0,24,0,6,1,2,0,0,15,0,11,0,0,0,0,0,2,0,1,4,1,1,0,0,0,0.156875,0,5,0,0,0,0,5,0,0,0.215638,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,22,0,1,1,2,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,clean
0,0,0,0,0,0,0.001162,0,0,0,4.01306,0,0,0,0,0,0,10,0,0,9.18069,0,0,0,8,42,0,5,1,2,0,0,10,0,27,0,0,0,1.01,0,10,0,2,3,1,0,0,0,1.01,0.155113,1.01,5,0.003794,0.005924,0,9,5,0.003235,0,0.248225,0,clean
0,0,0,3,0,0,0.006808,0,0,0,4.62003,0,0,0,0,0,0,15,0,0,9.23113,0,0,1.01,11,62,0,6,1,2,0,0,15,0,35,0.003043,0,0,2.02,0,13,1.02,3,4,3,0,0,0,2.02,0.174059,1.01,7,0.016473,0.005924,0.00306,12,6,0.016135,0,0.319356,0,clean
6,0.020438,0.048364,7,0,2.03,0.027778,0.006542,7.08,0.015786,8.88046,0,4.07,4.11,1,0,0,31,0.020576,2.03,9.47878,0,0,5.12,8,110,0,15,1,15,0,0,105,0,64,0.028599,0.018077,0.029559,2.05,5.95,23,6.48,5,9,4,0,2.1,0,6.08,0.248536,1.01,16,0.007187,0.005924,0.030428,9,4,0.031948,7.11,0.553577,0.022881,clean
1,0.008424,0,26,0,8.17,0.329234,0.005315,0,0.024963,30.0505,0,1.01,4.05,0,0,4,23,0.001843,8.17,10.0573,0,0.030844,8.3,12,292,25,10,4,1,0,2.02,45,2.02,93,0.020804,0.025174,0.079386,4.08,4.35,13,9.73,16,22,16,6,2.02,0.006657,4.08,0.305031,8.3,44,0.013373,0.019174,0.023515,78,4,0.015135,13.7,0.640271,0.009775,clean
0,0,0,3,0,0,0.007355,0,0,0,5.9125,0,0,0,0,1,0,1,0,0,9.20801,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.148683,3.05,4,0,0.037515,0,26,1,0,0,0.189885,0,clean
0,0,0,4,0,1.01,0.010764,0,0,0.010189,11.2946,0,0,0,0,0,0,6,0,1.01,9.4156,0,0,1.02,2,25,0,3,1,1,0,0,3,0,11,0.001327,0.010354,0.001171,1.01,0,2,1.01,2,7,1,0,0,0,1.01,0.189433,0,11,0.001684,0,0.001159,0,2,0.001704,1.07,0.342429,0,clean
1,0,0,3,0,0,0.011422,0,0,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,6,75,0,3,1,6,0,0,3,0,28,0,0,0,2.02,0,12,0,9,0,5,0,0,0,2.02,0.043518,0,3,0.014853,0,0,9,2,0.015477,0,0.116244,0,clean
0,0.005471,0,2,0,0,0.002536,0.006611,0,0,3.17351,0,0,1.02,0,0,0,4,0,0,9.13106,0,0,1.02,1,31,0,1,1,0,0,0,0,0,3,0.00593,0,0.00586,0,1.03,1,1.02,3,2,3,0,1.02,0,0,0.140881,1.09,5,0,0.004746,0.00561,9,1,0,1.03,0.180758,0.006572,clean
1,0.019228,0.024845,4,0,1.01,0.002216,0.018552,1.02,0.017874,1.49003,0,0,1.04,0,0,0,10,0,1.01,0.121386,0,0,1.06,3,31,0,8,2,5,0,0,28,0,18,0.020683,0.019453,0.020286,0,1.22,8,1.07,3,0,3,0,1.04,0,1.02,0.043518,1.02,4,0,0.002801,0.020688,36,6,0.02373,1.15,0.116244,0.019133,clean
2,0,0,3,0,0,0.007359,0,0,0,8.87878,0,0,0,0,0,0,23,0,0,9.31915,0,0,0,6,193,0,12,2,0,0,0,66,0,39,0,0,0.002161,3.03,0,6,0,25,8,25,0,0,0,3.03,0.169612,1.01,9,0.009977,0.001058,0,2,10,0.008794,1.02,0.268958,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,12,461,0,26,1,1,0,0,325,0,134,0,0,0,0,0,13,0,20,0,13,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,clean
0,0,0,1,0,0,0.00119,0,0,0,3.17351,0,0,0,0,1,0,1,0,0,9.13106,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,0,0.180758,0,clean
0,0,0.053951,4,0,0,0.006769,0,7.08,0,7.51529,0,0,0,0,0,0,6,0,0,9.27219,0,0,1.01,0,17,0,6,1,12,0,0,15,0,6,0.002834,0,0.00255,0,0,12,0,3,5,3,0,0,0,7.08,0.16197,2.04,6,0,0.009791,0,18,6,0.052512,1.02,0.242317,0,clean
0,0,0,3,0,0,0.011866,0,0,0,0.903836,0,0,0,1,0,0,5,0,0,0.026954,0,0,0,5,78,0,3,1,0,0,0,3,0,46,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.003162,2.02,3,0.001133,0.009791,0,9,3,0.00149,0,0.005732,0,clean
0,0,0,0,0,0,0.001897,0,0,0,1.84703,0,0,0,0,0,0,15,0,0,9.09329,0,0,0,1,100,0,2,1,1,0,0,1,0,8,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
22,0,0,2,0,0,0.001471,0,0,0,3.30169,0,0,0,0,0,0,68,0,0,9.15207,0,0,0,9,556,0,29,1,2,0,0,406,0,121,0,0,0,0,0,10,0,21,2,21,0,0,0,0,0.149185,1.01,4,0,0.005924,0,9,7,0,0,0.224546,0,clean
0,0,0,3,0,0,0.002818,0,0,0,5.99636,0,0,0,0,0,0,5,0,0,9.22107,0,0,0,2,15,0,2,1,1,0,0,1,0,4,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0.153529,0,7,0,0,0,9,2,0,0,0.215916,0,clean
1,0.047139,0,2,0,2.05,0.000949,0,0,0.063333,1.84703,0,0,1.02,0,1,0,34,0,2.05,9.09329,0,0.00331,2.08,8,165,8,9,3,0,0,0,36,1.01,64,0.073178,0.071038,0.074453,2.07,1.15,8,2.32,7,4,7,2,0,0,2.07,0.136921,2.02,5,0.073331,0.053259,0.077088,28,1,0.08593,2.77,0.175609,0.04835,clean
0,0,0,1,0,0,0.002868,0,0,0,3.4091,0,0,0,0,0,0,6,0,0,9.16273,0,0,0,1,19,0,6,1,2,0,0,15,0,8,0,0,0,1.01,0,3,1.01,2,1,2,0,0,0,1.01,0.153414,1.01,5,0.012361,0.005924,0.006229,9,6,0.011992,0,0.242476,0,clean
0,0,0,1,0,0,0.002106,0,0,0,4.17741,0,0,0,0,0,0,10,0,0,9.19476,0,0,0,2,46,0,9,1,1,0,0,36,0,22,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0.160399,1.01,4,0,0.005924,0,11,9,0,0,0.270741,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0.036776,0,0,0,10.2198,0,0,0,0,0,1,7,0,0,9.35596,0,0,0,0,22,0,2,1,0,0,0,1,0,5,0,0,0.003043,0,0,0,0,2,3,0,2,0,0,0,0.175283,2.02,9,0,0.009791,0,9,2,0,1.04,0.28698,0,clean
0,0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,6,0,0,9.14866,0,0,0,3,26,0,4,1,0,0,0,6,0,12,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0.148128,1.01,3,0,0.005924,0,9,4,0,0,0.21996,0,clean
2,0.003937,0.00198,0,0,2.02,0.023224,0.002616,1.01,0.002456,11.6064,0,1.02,2.03,0,0,0,7,0.002596,1.01,9.44053,0,0,2.04,3,24,0,6,1,1,0,3.04,15,0,14,0.004292,0.004321,0.004085,5.05,2.12,4,1.02,3,7,2,0,1.01,0.004202,4.04,0.19721,3.48,11,0.023026,0.007549,0.00162,0,4,0.019649,2.11,0.381849,0.004404,clean
3,0,0.00198,5,1.01,1.01,0.032506,0,1.01,0,14.2343,0.00107,0,0,0,0,1,73,0,0,9.54241,0,0,5.1,14,286,1,17,2,5,0,0,136,0,101,0.012196,0.002622,0.016842,9.13,0,19,8.2,1,12,0,1,0,0,8.12,0.21783,2.02,18,0.036344,0.009791,0.01806,23,14,0.031654,8.58,0.453972,0,clean
0,0,0,3,0,0,0.009376,0,0,0,1.49003,0,0,0,0,0,0,23,0,0,0.121386,0,0,0,2,105,0,7,1,2,0,0,21,0,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.043518,0,3,0,0,0,32,7,0,0,0.116244,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,1,17,0,4,1,2,0,0,6,0,10,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0.136921,0,2,0,0,0,9,4,0,0,0.175609,0,clean
2,0,0.024845,3,0,0,0.002387,0,1.01,0,1.49003,0,0,0,0,0,0,21,0,0,0.121386,0,0,0,9,72,4,6,3,1,0,0,15,0,42,0,0,0,0,0,10,0,4,0,3,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
0,0,0.005466,2,0,0,0.026776,0,2.09,0,8.83356,0,0,0,0,0,0,14,0,0,9.35271,0,0,0,0,43,0,13,1,14,0,0,78,0,17,0,0,0,0,0,14,0,13,3,13,0,0,0,2.09,0.184993,3.11,7,0,0.012459,0,14,13,0.006571,0,0.348397,0,clean
10,0.006205,0,4,0,0,0.857933,0.007782,0,0,5.94514,0,1.02,2.27,1,0,1,727,0.0008,0,9.22122,0,0.000722,3.89,3,7509,0,109,2,0,0,0,5886,1.07,1266,0.00696,0,0.007786,3.13,27.65,3,14.6,5,5,4,1,2.25,0,3.13,0.153982,5.51,7,0.00908,0.017616,0.007394,106,98,0.00852,24.69,0.218565,0.007824,clean
0,0,0.006419,3,0,0,0.002548,0,1.02,0,6.12708,0,0,0,0,0,0,6,0,0,9.25052,1.02,0,0,3,32,0,2,1,0,0.004973,0,1,0,7,0,0,0.007599,2.02,0,3,1.01,0,3,0,0,0,0,3.04,0.166306,0,8,0.015771,0,0.006229,0,0,0.021707,1.01,0.278697,0,clean
1,0.004197,0.004308,6,0,0,0.023909,0.004849,2.04,0,15.4902,0,0,2.03,0,0,0,16,0,0,9.54001,0,0,3.14,6,49,0,10,1,0,0,0,45,0,20,0.006979,0,0.009987,2.02,2.32,6,4.2,0,10,0,0,2.03,0,2.02,0.205567,2.02,13,0.005762,0.009791,0.009683,9,9,0.005138,4.48,0.388806,0.004754,clean
1,0.005471,0.007608,2,0,1.02,0,0.006611,1.01,0.004049,0,0,0,1.03,0,0,0,25,0,1.02,0,0,0,2.06,1,115,0,9,1,3,0,0,36,0,28,0.010648,0.004001,0.010586,0,1.21,4,2.07,8,1,8,0,1.03,0,1.01,0,0,2,0,0,0.011071,0,6,0.008214,2.2,0,0.006572,clean
9,0,0,5,0,0,0.637473,0,0,0,9.88815,0,0,0,5,0,0,31,0,0,0.252979,0,0,0,8,448,0,13,1,4,0,0,78,0,73,0,0,0.002282,0,0,12,1.01,38,0,26,1,0,0,0,0.020588,2.02,5,0,0.009791,0.000739,9,4,0,2.05,0.017466,0,clean
1,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,8,33,1,3,2,0,0,0,3,0,27,0,0,0,0,0,8,0,2,2,2,0,0,0,0,0.136921,0,3,0,0,0,13,1,0,0,0.175609,0,clean
0,0,0.003142,1,0,0,0.001554,0,1.01,0,4.85769,0,0,0,0,7,0,4,0,0,9.2255,4.05,0,0,0,12,0,8,1,2,0.012406,0,28,0,8,0,0,0,0,0,2,0,5,3,1,0,0,0,1.01,0.16788,2.02,4,0,0.009791,0,9,8,0.003139,0,0.299868,0,clean
0,0,0,2,0,0,0.002323,0,0,0,4.5803,0,0,0,0,0,1,4,0,0,9.18121,0,0,0,1,16,0,4,1,0,0,0,6,0,7,0,0,0.001916,0,0,1,0,1,2,1,1,0,0,0,0.149397,2.02,4,0,0.009791,0,9,4,0,1.02,0.210553,0,clean
0,0,0,2,0,1.01,0.002044,0,0,0,4.67939,0,0,0,0,0,0,6,0,0,9.18368,0,0,0,0,19,0,6,1,2,0,0,15,0,10,0,0.001889,0,0,0,2,0,5,3,1,0,0,0,0,0.149492,0,4,0,0,0,0,6,0,0,0.209711,0,clean
0,0,0,5,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,1.1,5,0,0.027723,0,22,1,0,0,0.116244,0,clean
0,0,0.013754,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,10,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
0,0.006242,0.0099,7,0,2.02,0.047908,0.006751,4.04,0.004073,16.4549,0,1.01,3.04,0,0,1,7,0.003114,2.02,9.58438,0,0,4.12,2,38,0,3,1,0,0,0,3,0,9,0.010201,0.004059,0.010183,1.01,3.14,2,5.16,3,9,2,2,3.03,0,5.05,0.217093,4.04,20,0.002663,0.014895,0.012289,9,3,0.013498,4.67,0.422893,0.007084,clean
0,0,0,0,0,0,0.004933,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,1,15,0,6,1,1,0,0,15,0,11,0,0,0,2.02,0,2,0,2,1,2,0,0,0,2.02,0.136921,1.01,3,0.016473,0.005924,0,9,6,0.016135,0,0.175609,0,clean
1,0.000533,0,6,0,0,0.025279,0.000846,0,0,9.71828,0,0,1.03,0,0,0,9,0,0,9.39178,0,0,1.04,9,69,0,7,2,0,0,0,21,0,46,0.000916,0,0.002437,2.04,1.15,9,2.32,1,7,1,1,1.03,0,2.04,0.194405,3.05,10,0.00435,0.010674,0.002583,14,6,0.004253,2.47,0.385205,0.000799,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0.008668,0.013754,2,0,0,0.000341,0.009123,1.01,0,1.49003,0,0,1.01,0,0,0,3,0,0,0.121386,0,0,0,2,9,0,2,2,1,0,0,1,0,4,0,0,0,0,1.01,3,1.01,0,0,0,0,1.01,0,1.01,0.043518,0,2,0,0,0.010419,21,1,0.012518,0,0.116244,0.008743,clean
0,0,0,4,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
