@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.302186,1.757649,-1.091669,1.324397,-0.092507,1.167698,0.501897,0.192956,0.261842,0.443806,0
-0.851048,0.080375,-0.647731,-0.704473,-0.053109,0.958428,-0.202756,-0.012347,0.328933,-0.058288,0
2.116351,-0.077832,1.544993,2.439969,-0.002129,-0.326937,1.041406,3.124451,-1.575551,-0.709952,0
1.360611,1.05082,1.957394,0.39041,0.048123,-0.794852,0.324967,0.941245,-0.822596,-0.785447,0
-1.367339,-1.313239,-0.394987,-0.713717,0.106679,-0.820686,0.119938,-0.278496,0.356408,-0.240627,0
-0.874136,0.469146,-0.961826,1.204707,0.071094,-0.750556,0.765671,0.270006,-0.417268,0.532905,0
-0.348579,1.290874,-0.859425,1.498205,-0.00124,-0.928979,0.135807,-0.0416,-0.283638,-0.189196,0
-1.019686,-0.747915,-0.344634,-0.320961,0.083495,-0.830922,0.132594,-0.441246,0.352671,-0.448058,0
0.50728,3.466427,-1.198293,-1.121152,-0.029546,0.132382,-0.679514,1.04691,-0.072579,0.628871,0
-1.077794,-0.553737,-0.505873,-1.68318,-0.028622,0.830213,-0.525833,-0.026201,0.384878,-0.256511,0
0.51076,-2.235077,1.956146,0.041455,0.044036,-0.389381,0.329243,1.390632,-0.584944,-0.969211,0
-1.493844,-1.267817,-0.599223,0.862352,0.018256,-0.577624,0.135206,-0.250999,0.115987,0.168169,0
-1.307319,-0.597744,-0.796329,0.382453,0.088348,-0.758105,0.492582,0.223356,-0.228052,0.578445,0
1.371795,2.509773,0.695762,-0.53711,-0.068786,0.84654,-0.285159,-0.508379,-1.285146,-0.553466,0
-1.08954,-1.052478,-0.219497,-1.196316,0.114405,-0.963639,-0.068186,-0.461115,0.459759,-0.657896,0
0.814374,3.840011,-1.032766,-2.271521,0.003982,-0.193453,-1.074843,1.062618,0.123054,0.369841,0
0.373442,-0.01602,1.378404,1.599719,-0.137505,1.561301,0.563103,2.097531,-1.238994,0.312651,0
-0.103437,1.024085,-0.374825,-0.015114,0.085469,-1.022667,0.266736,-0.491385,0.450206,-0.72458,0
-1.18188,-0.943082,-0.426963,-1.270099,0.113398,-1.0784,-0.236426,-0.070333,0.210531,-0.210293,0
-0.798993,0.873614,-1.188534,0.211023,-0.06103,0.931026,0.101576,0.694194,-0.493587,0.782419,0
-0.956301,-0.115818,-0.692426,0.678881,0.075573,-0.71319,0.566979,-0.090033,0.130073,0.186277,0
-1.542379,-1.386101,-0.557275,-0.337414,-0.067801,1.338853,0.01097,-0.311893,0.481816,-0.158539,0
-1.586798,-1.754991,-0.390457,0.006231,0.082726,-0.548704,0.389757,-0.488641,0.409359,-0.283749,0
0.430234,2.539208,-1.080778,0.659297,-0.075211,0.898121,0.177585,0.049243,0.410627,-0.282481,0
1.506197,0.321463,1.661562,0.838234,0.031253,-0.569091,0.403953,0.79864,-0.932433,-1.084502,0
-0.741032,0.041137,-0.505833,-1.220189,0.122898,-1.237296,-0.178982,0.099991,0.126069,-0.060257,0
-0.822359,0.455412,-0.875545,-0.030977,0.078908,-1.140945,-0.008477,0.487255,-0.426013,0.547455,0
0.463873,2.466154,-0.636704,0.115045,-0.072364,0.822181,0.03563,-0.347565,0.659691,-0.742791,0
-0.846306,0.411368,-0.83216,-2.473802,0.003133,0.339409,-0.925035,0.845814,-0.192308,0.564045,0
0.652092,2.638142,-0.518619,0.490478,0.080602,-1.147091,0.408794,-0.461524,0.647529,-0.863847,0
3.490123,2.61383,1.437535,-0.751457,-0.094448,0.744327,-0.335854,-0.464535,0.226459,-0.55209,0
1.071966,-1.792497,2.133224,-1.257288,0.071749,-0.728601,-0.122381,-0.095861,-0.018418,-0.43237,0
0.243501,-1.137153,0.831154,0.117232,-0.15256,1.359294,-0.446255,-0.274214,0.417605,0.273485,0
-0.556278,-0.970002,0.898801,-1.776625,-0.041629,1.09999,-0.605539,-0.379525,-1.438264,-0.086146,0
0.787192,3.457594,-0.853028,-1.044459,0.134635,-1.803331,-0.274609,0.559898,0.162395,-0.071493,0
-0.816802,-1.474331,0.524205,-0.402204,-0.085894,1.511292,-0.127868,-0.778766,-0.855024,-0.475821,0
-0.030847,1.496421,-0.81554,1.628702,0.050601,-0.709685,0.807976,-0.331288,0.375679,-0.309354,0
-1.591399,-1.37691,-0.620023,-0.208738,-0.072056,1.349627,0.024222,-0.22087,0.414904,0.001595,0
-0.404222,-1.950281,0.298917,-0.18293,0.062463,-0.528012,0.221418,-1.085585,0.102681,0.554699,0
-1.463465,-1.422751,-0.518702,-0.829642,0.082496,-0.939447,-0.302557,-0.041183,0.205762,0.012744,0
-0.469424,0.423615,-0.425044,-0.571738,0.10136,-1.101123,0.05799,-0.223759,0.274787,-0.394659,0
0.189363,2.099541,-1.002144,-0.388712,-0.051726,0.658351,-0.239896,0.306064,0.195605,-0.061405,0
0.136527,-1.584841,0.609598,-1.03817,-0.081022,1.329678,-0.375526,-1.263046,-0.202524,0.05638,0
1.807467,1.700652,0.352734,0.765722,-0.161088,1.036424,-0.223949,-0.416856,0.921983,0.181129,0
-0.686892,0.295851,-0.71365,0.880167,0.058796,-0.754188,0.483664,-0.149615,0.140117,0.042149,0
-1.195129,-0.277657,-0.841379,-0.04803,-0.064209,1.14862,0.078887,0.199794,0.061308,0.468472,0
1.5353,-1.810936,0.430697,-1.440179,-0.054266,1.245123,-0.625214,-0.345552,-0.220207,-1.610609,0
-0.241095,1.231023,-0.686561,0.922175,0.070951,-0.865725,0.622874,-0.176387,0.181517,-0.115466,0
-0.484297,1.07601,-0.954635,0.14795,-0.06638,0.941678,0.094957,0.244939,-0.241528,0.072377,0
1.162733,3.298198,-0.769543,-1.305858,-0.026693,0.30368,-0.575012,-0.058139,0.56157,-1.112995,0
-1.141651,-0.950599,-0.326538,-1.473895,-0.041514,0.999464,-0.420258,-0.412737,0.605153,-0.647692,0
-1.430672,-1.797488,-0.128061,0.593851,-0.069604,-0.678059,-0.974711,-0.610579,0.084159,-0.234741,0
-1.412506,-1.007159,-0.690813,0.257029,-0.104227,1.347003,-0.064967,-0.23117,0.337717,-0.021931,0
-1.671488,-1.150384,-0.844583,-1.28997,-0.030247,0.960112,-0.391944,0.493731,0.100799,0.670437,0
0.28086,-0.542259,0.556878,1.695138,0.017076,-0.577699,0.889874,2.383308,0.649997,-0.14785,0
-0.434829,1.642344,-1.192172,-1.088622,-0.026006,0.420031,-0.472336,1.07445,-0.650595,0.80882,0
1.173512,-1.764183,2.003264,-0.399171,0.044171,-0.578676,0.149084,0.24875,0.082872,-0.115332,0
0.700091,2.865958,-0.555507,-1.244569,-0.040737,0.372655,-0.566983,-0.088881,0.61595,-0.778796,0
-1.583395,-1.526149,-0.526747,-0.171989,0.095684,-0.665807,0.336797,-0.176912,0.23238,0.068825,0
-1.633254,-1.636453,-0.518819,-0.312001,0.097308,-0.6874,0.261513,-0.16118,0.248017,0.066129,0
-0.997516,-0.451094,-0.509184,-0.059625,0.091099,-0.824186,0.319292,-0.210244,0.204336,-0.105317,0
0.12398,-0.614247,1.421751,0.170484,-0.107035,1.369598,0.046098,1.328129,-0.77735,-0.24598,0
-0.999356,-1.349827,0.22041,-0.601688,-0.072169,1.384925,-0.177492,-0.50052,-0.593161,-0.224957,0
-0.781229,-2.575283,1.262086,0.992651,0.035519,-0.312811,0.759124,2.549295,1.3724,-0.52775,0
0.512032,2.876902,-0.850402,-1.059147,-0.034652,0.362481,-0.501839,0.363433,0.344232,-0.147591,0
-1.565695,-1.302922,-0.634358,-0.140205,-0.088086,1.313634,-0.125763,-0.193292,0.391574,0.043449,0
0.470304,2.707923,-0.823522,-0.382169,-0.052906,0.598392,-0.201143,0.103459,0.446615,-0.317298,0
-1.450876,-1.476812,-0.398643,-0.214932,0.090522,-0.661051,0.303606,-0.401126,0.357314,-0.258709,0
-1.288934,-1.319799,-0.61319,-0.673024,-0.056582,1.252451,-0.131798,-0.346781,0.450245,-0.486753,0
0.535103,-1.880447,1.241101,0.962471,0.032041,-0.226946,0.6659,0.973061,-1.252757,-0.062565,0
-1.321487,-0.810702,-0.67171,0.220491,-0.085061,1.357543,0.128295,-0.248506,0.42391,-0.02179,0
-1.259519,-2.27398,0.535545,0.742668,0.055219,-0.359626,0.690866,1.291343,0.925758,-0.285121,0
-1.363226,-0.760092,-0.764433,1.104991,0.068129,-0.515223,0.807399,-0.037768,-0.145232,0.421426,0
-0.17827,1.40794,-0.754677,0.937392,0.074698,-0.882599,0.628518,-0.132555,0.273959,-0.134218,0
-0.226544,-2.19247,1.260552,0.053319,0.048382,-0.261206,0.300052,-1.430952,-0.994103,0.54629,0
-1.492094,-1.3216,-0.527342,-0.600363,-0.066584,1.245314,-0.156249,-0.282582,0.480066,-0.193987,0
-0.29477,-1.319075,0.589651,-1.218869,-0.058798,1.321246,-0.435187,-0.834855,-1.087644,-1.024769,0
-1.609822,-1.765438,-0.443556,0.522652,0.021396,-0.538529,0.014236,-0.500585,0.375057,-0.197347,0
1.871156,-1.462538,0.391325,-2.29623,0.135513,-0.952903,-0.649155,-1.663383,-0.799588,-2.079259,0
-1.102311,-0.807616,-0.405083,-0.130626,0.090217,-0.760375,0.330338,-0.38429,0.250168,-0.329224,0
-0.163757,-1.667051,1.437585,-0.420378,-0.105623,1.414407,-0.168107,0.965208,0.098136,-0.662915,0
-1.757832,-1.863935,-0.530003,0.495454,0.078027,-0.414023,0.631478,-0.365086,0.306339,0.034137,0
-1.368572,-0.968223,-0.604016,-0.631324,-0.062992,1.153486,-0.190348,-0.116331,0.366174,-0.021691,0
-0.22295,1.80495,-1.017137,-0.210493,-0.052586,0.735283,-0.109907,0.477408,0.136569,0.398777,0
-0.5961,0.811659,-0.842319,1.192854,0.063692,-0.797188,0.715243,0.048598,-0.354818,0.115925,0
-1.548641,-1.659847,-0.411767,0.095018,0.066587,-0.582805,0.250037,-0.460258,0.379178,-0.246444,0
-0.200005,1.795821,-0.970897,-1.70103,-0.013462,0.315825,-0.714205,0.83189,0.014019,0.54752,0
-0.830616,0.049245,-0.642341,-1.609787,-0.034052,0.691146,-0.632731,0.21514,0.206564,0.003767,0
-0.379392,0.898668,-0.702441,-0.703265,0.117377,-1.269782,-0.006793,0.267356,0.004588,0.12327,0
1.944542,-0.49987,1.920984,0.548706,-0.138494,1.397461,0.244721,1.448675,0.374333,0.377039,0
-1.592366,-1.91894,-0.361136,1.230963,-0.141619,-0.812271,-2.121071,-0.678114,0.495722,-0.313288,0
-1.727813,-1.897074,-0.472082,0.324631,0.075621,-0.455315,0.507392,-0.425405,0.357057,-0.092917,0
-1.41879,-1.338769,-0.441385,-0.949617,0.084611,-0.975144,-0.335133,-0.096018,0.255739,-0.062585,0
-1.477761,-0.791458,-0.878559,0.058818,-0.094076,1.195814,-0.192903,0.226364,0.102139,0.591103,0
-0.571511,0.904821,-0.889695,1.857201,0.053629,-0.588869,1.022407,-0.058021,0.040112,0.34001,0
2.246796,2.703256,0.561956,-0.116443,0.067228,-1.330866,0.074362,-0.167505,1.151224,-0.313781,0
0.288664,-2.066072,1.313906,-0.395146,0.034022,-0.549083,-0.084741,-0.635448,-0.063764,0.082111,0
0.003327,1.448547,-0.5285,0.537359,0.062746,-0.999645,0.298275,-0.384747,0.405911,-0.560349,0
-1.298058,-1.460911,-0.217817,-0.539017,0.088768,-0.723246,0.131245,-0.646048,0.52665,-0.682413,0
-1.18063,-0.233636,-0.894306,1.548472,-0.047922,-0.792453,-0.331208,0.163621,-0.312866,0.617562,0
-1.388314,-1.096215,-0.545426,-0.996393,-0.047841,1.106718,-0.242363,-0.1446,0.411848,-0.146383,0
-0.024373,0.552899,0.265687,-0.885731,0.099711,-1.148767,-0.163569,-0.098345,-1.29071,-0.120831,0
-0.872974,0.094721,-0.872113,2.684126,-0.263101,-0.994402,-2.081588,-0.11639,-0.293309,0.261224,0
0.16273,2.02358,-0.762695,0.553439,-0.081273,0.988491,0.217015,-0.247054,0.517003,-0.435624,0
0.016359,2.193173,-0.992484,0.266084,-0.066137,0.822861,0.061885,0.276001,0.320957,0.199692,0
-1.464646,-0.945566,-0.764818,0.601257,0.070269,-0.650204,0.468114,0.095649,-0.118898,0.508429,0
-0.708739,1.079913,-1.133439,1.10855,-0.091064,1.145436,0.426619,0.37878,-0.437653,0.487485,0
-0.830744,0.039187,-0.643661,0.670547,0.073983,-0.752823,0.581802,-0.172189,-0.110181,-0.101677,0
-0.006485,1.531092,-0.556477,-0.838483,-0.06642,0.659287,-0.494007,-0.130647,0.447022,-0.491769,0
-0.030448,1.81816,-0.818978,-0.171141,-0.060448,0.787062,-0.078103,0.113392,0.29745,-0.060422,0
-0.731744,0.260682,-0.573444,-4.268094,0.041619,-0.075632,-1.662529,0.842821,0.080827,0.171139,0
0.00911,-3.301237,1.299516,3.640612,-0.632353,-0.977325,-5.126362,2.674631,1.233996,-0.540979,0
-0.2098,0.384773,0.249415,0.162892,-0.102527,1.228385,-0.180315,-0.153013,-1.315305,0.358268,0
-1.540435,-1.27728,-0.613566,-0.686805,-0.05379,1.211673,-0.110729,-0.104134,0.384937,0.025874,0
4.736933,-3.204456,1.6472,-1.448182,0.042201,-0.582453,-0.144281,-1.603344,0.632686,-0.076915,0
2.783981,1.794598,1.531505,0.777705,0.029616,-0.771219,0.48878,-0.59044,-0.043567,-0.228065,0
-0.901907,-0.574834,-0.289154,-2.301502,0.147628,-1.378777,-0.541782,-0.018114,0.277235,-0.406374,0
-1.628603,-1.68501,-0.516014,-0.114391,0.058665,-0.703618,-0.04652,-0.213489,0.269226,0.024778,0
0.755378,-1.754846,2.251166,-0.818936,0.06568,-0.580895,0.065863,-0.230744,-0.244619,-0.305601,0
1.916575,1.789924,0.78724,0.940829,-0.140394,1.327255,-0.000472,-1.383725,-0.71839,0.01286,0
-0.893855,0.484193,-1.039146,1.841172,0.046597,-0.62006,0.920709,0.224505,-0.542969,0.553127,0
-1.493887,-1.634626,-0.388605,-0.274704,0.093359,-0.639202,0.300061,-0.44085,0.389312,-0.329238,0
-0.82442,0.015792,-0.649831,0.658905,0.073686,-0.753134,0.566425,-0.172062,-0.108527,-0.102796,0
-1.142768,-1.289643,-0.135537,-0.807201,0.099742,-0.794213,0.096056,-0.727319,0.578205,-0.890317,0
-0.629055,0.970172,-1.237957,0.875104,-0.082469,1.103931,0.308146,0.433792,-0.449346,0.386265,0
-1.032395,-0.149128,-0.784409,0.345179,0.087216,-0.847073,0.439667,0.181628,-0.266185,0.366027,0
0.149035,0.934998,0.425691,1.754408,0.03649,-0.462339,0.852207,-0.279009,-2.306018,0.289314,0
-1.529932,-1.328635,-0.582095,-0.332755,-0.086569,1.272905,-0.223549,-0.24896,0.441071,-0.092339,0
2.327853,1.519153,0.774291,0.908728,0.043088,-0.703898,0.64643,-1.760861,0.407481,1.068287,0
3.391256,2.41482,1.475881,0.821168,0.036239,-0.859279,0.55589,-1.178351,0.365399,0.774033,0
4.941485,-0.071784,0.723772,0.139077,0.022893,-0.80514,0.448947,-1.576207,0.114372,2.186134,0
-0.122577,2.019629,-1.020143,-0.435756,-0.050876,0.615103,-0.264656,0.57467,0.065306,0.45352,0
0.245931,-1.580701,1.03523,-0.430662,0.067154,-0.513427,0.176041,-1.401096,-0.662156,0.254375,0
-1.233297,-0.520027,-0.754102,-0.541943,0.111896,-1.019754,0.107746,0.379707,-0.209712,0.533474,0
-0.837083,-2.176225,0.854419,0.329739,0.053702,-0.200447,0.439663,-0.83882,-1.445989,0.015702,0
-0.492324,1.494975,-1.148488,0.817582,-0.077067,1.007617,0.330381,0.452115,-0.399337,0.428506,0
-0.169248,0.32794,0.409181,0.403705,-0.091045,1.340663,0.129076,-0.074658,-2.116137,0.528777,0
-1.38169,-1.399749,-0.383921,-0.113043,0.085971,-0.636225,0.322255,-0.483637,0.454724,-0.363832,0
-0.330222,1.160871,-0.731241,-0.832948,0.120412,-1.372443,-0.093113,0.420535,-0.060394,0.304937,0
-0.015158,1.990266,-0.88873,0.929717,-0.086176,1.069417,0.373615,-0.074294,0.433581,-0.05909,0
0.289935,2.411304,-0.785094,-0.056302,-0.072166,0.718579,-0.156079,0.005806,0.476748,-0.279928,0
-0.420826,1.447622,-0.997802,-0.701582,-0.042903,0.607635,-0.288988,0.649267,-0.394577,0.416719,0
-1.509227,-1.125416,-0.675739,-0.29099,-0.062623,1.280339,0.037551,-0.086933,0.331389,0.132729,0
0.022211,1.862256,-0.764199,0.659706,-0.085926,1.041996,0.246821,-0.265864,0.552946,-0.437809,0
-1.020919,-0.529208,-0.497704,0.442247,0.076886,-0.658895,0.52521,-0.389996,0.309777,-0.220303,0
0.009826,2.074079,-0.916729,0.786131,-0.087486,0.994547,0.232722,0.010912,0.418573,-0.002632,0
0.039273,1.900363,-0.756608,-0.823997,0.120666,-1.4933,-0.140306,0.438086,0.019832,0.196014,0
-0.386049,-1.807762,0.308659,-0.099139,0.046063,-0.570668,0.073219,-1.063277,0.107894,0.618317,0
-0.653705,0.849444,-0.927882,0.540273,0.087249,-0.998063,0.475655,0.350396,-0.479392,0.288629,0
2.307372,3.183314,0.654239,-1.195757,-0.05657,0.525552,-0.511499,-1.074732,0.005137,-0.419639,0
-0.684591,-1.823101,1.024987,-0.382872,0.078582,-0.397534,0.183616,-0.923437,-1.453863,-0.500962,0
-0.764051,-2.13179,1.061299,1.192749,0.035229,-0.342411,0.823191,2.386913,1.132716,-0.348726,0
-1.148192,-0.063602,-0.988275,0.681759,-0.103833,1.216049,0.068436,0.241809,-0.171789,0.524123,0
-0.096076,1.920773,-0.913697,-0.316174,-0.056155,0.668285,-0.143946,0.313545,-0.232881,-0.165018,0
-0.725081,-1.350851,0.703004,0.988337,0.034008,-0.241607,0.532528,-0.581807,-1.775805,0.388325,0
-1.179488,-1.006414,-0.38033,0.209748,0.07498,-0.631105,0.40955,-0.532131,0.370984,-0.397077,0
1.761187,-1.041704,2.271894,-2.566301,0.092767,-1.154631,-0.654917,0.146878,-0.230093,-1.879629,0
2.498505,-0.698192,1.405903,0.25476,0.022182,-0.676413,0.346408,0.431621,0.157929,0.152828,0
-0.633872,-1.30114,0.78708,0.252299,0.065106,-0.380775,0.410843,-0.65844,-1.457789,0.086478,0
-1.543458,-1.368242,-0.578936,-0.436732,-0.064547,1.301909,-0.033851,-0.248617,0.444579,-0.105091,0
0.947261,1.614103,0.831171,-0.096289,-0.093246,1.116344,-0.135884,-0.772773,-1.271627,-0.596264,0
-1.119464,-0.193444,-0.816807,0.301882,-0.083348,1.221104,0.114559,0.052617,0.142406,0.333731,0
-0.170463,-0.543077,1.053281,-0.543827,0.076878,-0.702673,0.003249,-0.751914,-1.514586,-0.369422,0
-0.8983,0.852931,-1.215547,0.868098,-0.078955,1.113386,0.358748,0.578241,-0.430317,0.766517,0
0.114702,1.318464,-0.321513,1.09664,-0.089423,-1.119785,-0.987605,-0.821391,0.433426,-1.192123,0
0.831139,-0.283299,1.589908,0.069392,0.04933,-0.680088,0.258925,0.509738,-0.675112,-0.696877,0
0.473106,3.048499,-0.977926,-0.713397,0.128121,-1.67887,-0.145417,0.719076,0.005424,0.312424,0
-1.043282,-0.069703,-0.801164,-0.665507,0.110413,-1.169646,-0.042288,0.537712,-0.345777,0.650741,0
-0.404409,-2.16747,1.808955,0.293084,0.033764,-0.403661,0.322229,1.372854,0.434919,-0.928777,0
-1.131658,-1.062932,-0.653892,-0.951206,-0.047353,1.125799,-0.258102,-0.239729,0.386643,-0.491971,0
0.281709,2.103916,-0.877231,0.477592,-0.074797,0.950163,0.178079,-0.166641,0.443381,-0.47758,0
-1.163372,-1.24056,-0.204502,-0.607255,0.087859,-0.784382,0.066495,-0.650424,0.518462,-0.747693,0
2.721804,1.430153,1.914038,0.318488,-0.119702,1.2018,0.120858,-0.552578,0.113163,1.031638,0
-0.29156,1.169175,-1.072144,-0.12612,-0.056645,0.843324,-0.051524,0.337337,-0.352371,-0.048512,0
-0.153057,2.135057,-1.110952,-2.284257,0.172774,-2.076453,-0.734935,1.534648,-0.968681,1.066731,0
-0.573277,0.963974,-0.895605,0.634136,-0.078576,1.128089,0.310679,0.103167,0.126967,0.312613,0
2.334232,2.14165,0.809744,-1.037984,-0.076064,0.667912,-0.448539,-0.540308,0.226896,-0.015454,0
-0.939159,0.670074,-1.15577,1.281388,-0.096644,1.253181,0.492263,0.41222,-0.425334,0.750438,0
-1.028311,0.042608,-0.849543,-0.52692,-0.050174,0.967825,-0.131954,0.313804,0.114061,0.438904,0
-1.232668,-1.115838,-0.367998,-0.64997,-0.071766,1.23142,-0.190918,-0.574194,0.632627,-0.64867,0
-1.298931,-1.14673,-0.419259,-0.735085,0.108569,-0.858239,0.105436,-0.229792,0.349449,-0.20141,0
-0.61342,0.314516,-0.598524,0.474941,0.081364,-0.810879,0.506498,-0.23858,0.211492,-0.160987,0
-0.923401,-0.822299,-0.152887,-2.176128,0.13934,-1.266865,-0.46986,-0.310014,0.440146,-0.736931,0
-0.077769,-0.973637,1.236212,-1.678582,-0.067657,1.21361,-0.56119,-1.407679,-0.581253,-1.519344,0
1.499983,1.693239,0.278932,-0.576619,0.077387,-1.240802,-0.074365,-1.037663,0.445039,-0.002047,0
0.199063,2.162947,-0.758498,0.936425,0.072354,-1.012646,0.549935,-0.115592,0.385499,-0.187399,0
-0.728004,-0.281278,-0.245432,-2.398855,-0.016656,0.648076,-0.801443,-0.308908,0.644112,-0.838339,0
-0.611308,-1.377344,0.927652,-0.95294,-0.070164,1.234209,-0.286334,0.703754,-0.080708,-0.439321,0
-1.569341,-1.56116,-0.483183,-0.54345,0.104524,-0.752915,0.191067,-0.161995,0.264325,-0.003474,0
-1.455611,-1.067152,-0.637255,-1.222285,-0.037545,1.018342,-0.33278,0.091055,0.313328,0.124529,0
-0.61311,0.803178,-0.861522,1.022875,0.065559,-0.856532,0.604414,0.129468,-0.383552,0.181609,0
-0.807336,-0.120204,-0.499118,0.475111,0.075671,-0.723686,0.513714,-0.384118,0.294462,-0.26221,0
-1.632129,-1.644716,-0.567835,0.038007,0.091014,-0.586658,0.419739,-0.2076,0.252131,0.068608,0
-1.30053,-0.921366,-0.564395,-0.794637,-0.056878,1.117263,-0.221459,-0.157426,0.394739,-0.134821,0
-1.499359,-1.249949,-0.639401,0.861433,0.063176,-0.470473,0.642686,-0.238726,0.149037,0.20486,0
1.664138,1.857911,0.973633,-0.600295,-0.079005,0.91041,-0.299561,-0.924535,-0.984876,0.47106,0
-1.72253,-1.861297,-0.488445,0.31432,0.059011,-0.514552,0.290214,-0.374006,0.331985,-0.036229,0
-1.217278,-0.724197,-0.671473,0.698634,-0.220201,1.157596,-1.142301,-0.283215,0.369476,-0.022874,0
-0.592053,-1.109715,0.574164,0.14952,-0.094751,1.60959,0.101158,-0.656092,-1.22494,-0.045595,0
0.306674,2.999204,-1.269479,-1.618619,-0.002592,0.09665,-0.739361,1.228499,-0.125049,0.822259,0
-1.297927,-1.327221,-0.355718,-0.625591,0.102772,-0.783214,0.161985,-0.404525,0.361829,-0.427133,0
-1.18518,-0.295682,-0.799034,-1.631182,-0.025841,0.707165,-0.60349,0.526132,0.001732,0.451069,0
-1.668559,-1.644897,-0.563651,0.595054,0.076453,-0.433953,0.658857,-0.319442,0.260756,0.095717,0
-0.43887,0.601116,-0.552626,0.537913,0.073213,-0.841565,0.46415,-0.331834,0.294847,-0.313727,0
-0.524696,1.384533,-1.129729,0.447918,-0.145837,0.712978,-0.810545,0.583244,-0.400661,0.503777,0
1.626937,1.596238,0.767838,0.239776,0.070717,-0.916113,0.329697,-0.817383,-1.174981,0.766237,0
-0.967479,-0.249812,-0.606499,0.418755,0.067851,-0.792408,0.342378,-0.113554,0.0339,0.125662,0
-0.401245,1.109283,-0.79578,1.206262,0.06053,-0.838223,0.701783,-0.068363,-0.36881,-0.193089,0
-0.841696,0.104526,-0.7005,1.205372,0.043052,-0.664722,0.566253,-0.200091,-0.025509,0.025319,0
-1.488058,-1.695463,-0.338674,0.044501,0.073852,-0.547789,0.334051,-0.610575,0.474899,-0.466963,0
0.279701,1.578943,-0.927097,-0.317458,0.086395,-1.365718,-0.196454,0.134724,-0.498619,-0.762335,0
0.766892,-0.3538,1.099515,0.158128,0.032206,-0.779778,0.092258,-0.013704,0.559424,0.098891,0
-0.555814,1.275328,-1.040753,-3.151702,0.029129,-0.05998,-1.251677,1.42781,-0.56331,1.006954,0
-0.512595,0.820777,-0.796399,1.431656,0.061178,-0.675493,0.863171,-0.181166,-0.004987,-0.09852,0
0.331931,-1.743578,1.063798,1.240841,0.019873,-0.432934,0.778194,1.778472,1.517796,0.531615,0
0.962192,-0.843923,0.984279,-0.529112,0.066117,-0.68777,0.132992,-1.325757,-0.726669,0.390364,0
-0.474636,1.107697,-0.792937,-6.661932,0.285488,-3.035016,-2.429951,2.139697,-0.639564,1.149666,0
0.494049,2.88665,-0.829207,-1.060026,-0.035308,0.360606,-0.500635,0.359471,0.357872,-0.126913,0
-1.713855,-1.741802,-0.555564,0.556317,0.0771,-0.425703,0.648159,-0.333828,0.264661,0.059893,0
-0.281843,0.795755,-0.497275,0.670192,0.031688,-0.908356,0.081394,-0.465892,0.42912,-0.524052,0
-0.891688,0.488239,-0.994292,1.218994,0.060188,-0.796111,0.632378,0.359598,-0.527347,0.657427,0
-0.713918,1.198258,-1.229437,0.98856,-0.082744,1.080508,0.382713,0.557259,-0.486826,0.658506,0
-0.305547,1.438181,-0.917049,-0.013627,0.101635,-1.256169,0.218124,0.464394,-0.554,0.169781,0
-1.351035,-1.369301,-0.352178,-0.131707,0.084777,-0.650833,0.314347,-0.513142,0.388969,-0.429305,0
-0.649395,0.974301,-1.068332,1.675637,0.053107,-0.74235,0.828346,0.261103,-0.509488,0.393859,0
-0.862834,-0.96117,-0.006122,-0.957936,0.100004,-0.862345,0.035941,-0.928841,0.680189,-1.277813,0
-0.826605,0.273453,-0.788129,0.454562,0.087964,-0.859356,0.48334,0.147656,0.013618,0.392798,0
0.651619,2.653679,-0.518747,0.509039,0.079366,-1.148983,0.407589,-0.453318,0.633999,-0.841511,0
0.676449,-1.200674,1.824765,-2.088009,0.11144,-1.093008,-0.486636,0.33432,-0.577914,0.390017,0
-0.034551,1.236875,-0.4214,-0.22954,0.093927,-1.151997,0.19932,-0.329514,0.100127,-0.721067,0
0.085662,1.754158,-0.650388,1.038293,0.057989,-0.918331,0.533957,-0.315254,0.390362,-0.364896,0
1.260456,2.298726,0.813519,-1.296234,-0.051734,0.674627,-0.565127,-0.418348,-1.327463,-0.516909,0
-0.406901,0.643701,-0.369131,-0.433186,-0.066879,0.935331,-0.177284,0.003706,-0.538043,-0.020449,0
-1.078391,-2.406208,0.881216,0.838104,0.047164,-0.340117,0.715443,1.844906,1.129534,-0.391934,0
