@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.88686,0.005658,0.001886,707,0,8,190,1,1862,0
2,0.856902,0.003977,0.011932,586.666667,0,9,9,0.333333,169,0
1,0,0.001597,0.001064,1879,1,11,118,1,18651,0
1,0,0.0625,0.00071,1408,1,11,13,1,16759,0
1,0,0.003551,0.00142,1408,1,12,368,1,725,0
1,0.426833,0.039624,0.016819,1754,1,12,333,1,912,0
1,0,0.008621,0.008621,928,0,6,463,1,19,0
1,0,0.011009,0.001835,545,0,6,46,1,11607,0
1,0,0.007018,0.007018,1995,0,4,102,1,114,0
1,0,0.115183,0.052356,191,0,2,6,1,9874,0
2,0.787378,0.016176,0.005777,346.2,1,9,120,0.2,4023,0
1,0,0.333333,0.111111,9,0,2,341,1,349,0
1,0,0.000774,0.000774,2585,0,10,810,1,15776,0
1,0,0.013298,0.00266,376,0,6,159,1,67,0
1,0,0.072917,0.009549,1152,0,10,0,1,12117,0
1,0.572599,0.058275,0.058566,572,0,4,980,0.5,6,0
1,0.984308,0.040088,0.009885,455.25,0,9,60,0.75,10787,0
1,0,0.010828,0.004254,2586,1,11,969,1,16500,0
1,0,0.042644,0.002132,469,0,5,26,1,48,0
1,0.599314,0.012729,0.005241,1335.5,0,11,643,1,17182,0
1,0,0.002146,0.01073,466,0,10,105,1,461,0
2,0.98905,0.002181,0.002181,1069.833333,0,14,178,0.666667,1181,0
2,0.918296,0.001939,0.001939,1547,1,10,27,1,9388,0
1,0,0.015652,0.00087,1150,0,7,1,1,1324,0
1,0,0,0,9,0,1,0,0.25,3666,0
2,0.833839,0.012974,0.021956,334,0,3,64,1,3264,0
1,0,0.212121,0.090909,33,0,8,1,1,6775,0
1,0,0.007424,0.006853,1751,1,5,46,1,12226,0
1,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,2217,0
1,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,5780,0
1,0,0.00274,0,365,0,2,15,1,561,0
1,0,0.008403,0.005602,357,1,4,5,1,1919,0
3,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,13042,0
2,0.776365,0.160089,0.130305,268.6,1,11,1580,0.6,25409,0
1,0,0.037634,0.016129,186,0,3,68,1,16027,0
3,1,0.010624,0.00664,753,1,9,0,0.666667,18522,0
1,0,0,0,0,0,3,1089,0.333333,187,0
1,0,0.174603,0.031746,126,0,2,68,1,16025,0
2,1,0.001327,0.001327,1507.5,1,16,2491,1,20159,0
1,0,0.002,0.001,3000,1,12,1244,1,81,0
1,1,0.00883,0.004415,226.5,0,1,22,0.5,1862,0
1,0,0.003943,0.002464,2029,0,8,8,1,657,0
1,0,0.046961,0.044199,362,1,3,110,1,337,0
1,0.983939,0.022263,0.006803,808.5,1,12,1352,1,12118,0
1,0,0.025714,0.002857,350,1,10,1053,1,10948,0
1,0,0.021186,0.001412,708,0,9,28,1,16209,0
2,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,19838,0
1,0,0.018265,0.018265,219,0,6,120,1,492,0
1,0,0.000827,0.000414,2418,1,12,338,1,17446,0
2,0.749595,0.004715,0.002619,954.5,0,11,61,1,423,0
1,0,0.096774,0.193548,31,0,3,2,1,4139,0
1,0,0.00655,0.00655,458,0,5,115,1,198,0
1,0,0,0,21.071429,0,1,0,0.071429,510,0
1,0,0.006182,0.003091,647,1,2,2,1,299,0
1,0,0.053097,0.039823,226,0,3,1,1,81,0
3,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,18183,0
1,0,0.083436,0.039264,815,0,10,70,1,4201,0
1,0,0.000478,0.000478,8375,1,17,58,1,1524,0
1,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,183,0
2,0.856251,0.027505,0.028701,501.733333,1,20,210,0.733333,26135,0
1,0,0.283333,0.033333,60,1,2,139,1,7865,0
1,0.777775,0.020439,0.022179,1149.75,0,8,148,0.75,13054,0
1,0,0.007921,0.00099,1010,1,4,4,1,95,0
1,0,0.005706,0.005706,701,0,3,6,1,67,0
1,0,0.002554,0.002554,783,1,10,24,1,95,0
1,0,0.006483,0.004862,617,1,8,1191,1,214,0
1,0,0.001688,0,1185,1,3,117,1,5,0
1,0,0.004208,0.004208,713,1,4,576,1,12529,0
1,0,0.019016,0.012304,1788,1,6,58,1,4155,0
1,0,0.035156,0.003906,256,0,6,387,1,19244,0
1,0,0.006215,0.00808,1609,0,8,648,1,681,0
1,0,0.000403,0.000403,4964,1,18,1,1,1368,0
1,0.99403,0.00996,0.011952,251,1,11,2,0.5,4682,0
1,0,0.002513,0.002513,796,1,8,61,1,574,0
1,1,0.039924,0.011407,526,0,9,205,1,12424,0
2,0.787127,0.033058,0.013774,181.5,1,6,386,1,18876,0
1,0,0.050633,0.050633,79,0,7,7,1,3342,0
2,0.818742,0.014629,0.009753,717.75,0,11,51,0.5,24723,0
1,0,0.009809,0.009809,1937,1,13,0,1,15762,0
1,0,0.001789,0.000894,1118,0,6,0,1,7291,0
1,0,0.00551,0.001377,726,1,5,8,1,5965,0
1,0,0.012876,0.012876,233,1,4,33,1,262,0
1,0,0.037178,0.086749,1049,0,8,15,1,2864,0
1,0,0.035433,0.035433,254,0,4,0,1,1013,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,15004,0
1,0.447499,0.08761,0.006258,399.5,0,6,8,1,461,0
1,0,0.408602,0.010753,186,0,3,15,1,45,0
1,0,0.005627,0.000804,1244,0,10,4,1,9636,0
1,0,0.042857,0.007143,280,0,6,2,1,2986,0
1,0,0.109091,0.063636,110,0,4,1,1,106,0
1,0,1.357143,0,28,0,1,1,1,76,0
1,0,0.015957,0.013298,376,1,4,659,1,833,0
1,0,0,0,59.666667,0,1,0,0.333333,750,0
2,1,0.001394,0.003486,1434.5,0,13,18,1,14808,0
1,0,0.004975,0.014925,201,1,4,50,1,7637,0
1,0,0.034913,0.000831,1203,1,6,7,1,6765,0
1,0,0.001542,0.000514,1946,0,8,0,1,8575,0
1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,11975,0
1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,168,0
1,0,0.008259,0.008259,1574,1,6,66,1,26,0
2,0.351433,0.044118,0.016043,561,0,13,14,0.5,15518,0
1,0,0.008785,0.001464,683,0,9,50,1,14165,0
1,0,0.039735,0.02649,151,1,2,608,1,512,0
1,0,0.01221,0.004884,819,1,8,76,1,18206,0
1,0,0.030303,0.003367,297,1,3,53,1,63,0
1,0,0.012121,0.012121,165,0,4,1,1,11,0
1,0,0.014543,0,1444,1,3,93,1,608,0
1,0,0.008016,0.002004,499,1,5,103,1,1064,0
1,0,0.010256,0.005128,195,0,3,212,1,2578,0
1,0,0.023058,0.001214,824,0,3,53,1,33,0
1,0,0.007673,0.002558,782,1,4,101,1,11973,0
1,0,0.005828,0.003497,858,1,6,1268,1,5,0
1,0,0.115385,0,26,1,3,0,1,3037,0
2,0.642217,0.076979,0.02346,341,1,10,76,1,17878,0
2,0.437378,0.059242,0.003555,281.333333,0,9,84,0.666667,8062,0
1,0,0.003436,0.006873,291,0,8,0,1,1846,0
1,0,0.030457,0.005076,197,0,5,17,1,10448,0
1,0.96813,0.007565,0.007565,363.5,1,6,2556,0.75,1300,0
1,0.371094,0.04065,0.019217,451,0,3,212,1,668,0
1,0,0.015873,0.015873,315,1,3,23,1,309,0
1,0,0.032258,0.002933,341,1,4,661,1,29,0
1,0,0.03228,0.004077,2943,1,10,38,1,19421,0
1,1,0.004149,0.004149,482,1,2,14,0.5,634,0
1,0.472714,0.179762,0.073214,840,0,4,16,1,179,0
1,0,0.023913,0.019565,460,1,3,131,1,246,0
1,0,0.296137,0.124464,233,0,6,6,1,153,0
1,0,0.002188,0.002188,914,0,13,10,1,130,0
1,0,0.009373,0.012888,1707,1,5,6,1,81,0
1,0,0.019303,0.018057,1606,1,8,235,1,16570,0
1,0,0.002552,0.002552,1959,0,13,48,1,17968,0
1,0,0.013423,0.003356,298,0,4,11,1,242,0
1,0.946395,0.004932,0.001644,608.333333,0,7,159,1,15398,0
1,0,0.006826,0.006826,293,0,7,0,1,5837,0
1,0,0.028122,0.002383,2098,0,7,6,1,12335,0
1,0,0.00147,0.00147,1361,0,10,27,1,696,0
1,0,0.06962,0.06962,158,1,2,0,1,1391,0
3,0.764289,0.008409,0.010862,356.75,0,5,1175,0.625,1809,0
1,0,0.025052,0.002088,479,0,6,1917,1,1344,0
1,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,801,0
1,0,0.005682,0.113636,176,1,3,1,1,12762,0
1,0,0.030151,0.015075,796,0,8,13,1,8556,0
1,0.881291,0.000869,0.003477,2301,0,13,11,1,13338,0
1,0,0.048387,0.048387,62,1,3,216,1,123,0
1,0,0.005249,0.002625,381,0,6,1,1,2661,0
1,0,0.012903,0.006452,155,1,3,0,1,128,0
1,0,0.001155,0.001155,1732,1,11,651,1,482,0
1,0,0.033333,0.058333,240,1,2,16,1,3,0
1,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,49,0
1,0,0.00104,0.00104,1924,1,6,5,1,10673,0
1,0,0.023355,0.019108,942,1,10,122,1,2162,0
2,0.954434,0.002501,0.001501,999.5,0,10,21,1,15769,0
1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,83,0
1,0.954434,0.002769,0.000923,1083.5,1,14,2,0.5,13189,0
1,0,0.04,0.004444,225,1,4,38,1,1228,0
1,0,0.007225,0.00578,692,1,8,39,1,15283,0
3,0.871192,0.003467,0.019417,360.5,0,5,97,0.75,3225,0
1,0,0.104167,0.145833,48,0,1,3,1,436,0
1,0.909059,0.015619,0.03705,917.666667,0,5,9,1,433,0
1,0,0.017391,0.008696,230,1,2,53,1,128,0
1,0,0.033898,0.033898,59,0,2,3,1,118,0
1,0,0.013477,0.013477,371,0,6,6,1,151,0
2,0.271671,0.001177,0.241836,849.75,1,10,0,0.25,13934,0
1,0,0.060705,0.04758,1219,0,7,2,1,1768,0
1,0.94566,0.006151,0.003515,569,0,5,0,0.5,3579,0
1,0,0.003091,0.003091,647,0,9,7,1,968,0
1,0,0.001709,0.000285,3511,1,10,255,1,15138,0
1,0.472875,0.038514,0.007432,493.333333,0,7,251,1,1384,0
2,0.992267,0.080986,0.072183,284,0,9,564,1,15642,0
1,0,0,0,0,0,1,10,1,206,0
1,0,0.024229,0.022026,454,0,9,301,1,801,0
1,0.665544,0.012718,0.000862,927.8,0,7,69,0.8,77,0
1,0,0.005128,0.041026,195,0,6,265,1,11630,0
1,0.910939,0.024257,0.024257,213,0,3,15,0.333333,560,0
1,0,0.009174,0.018349,109,0,7,0,1,1,0
3,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,17829,0
1,0,0.033088,0.003676,272,0,6,800,1,19245,0
1,0.936596,0.077922,0.035714,30.8,0,6,2843,1,1373,0
1,0,0.001164,0.001164,859,1,2,0,1,314,0
1,0,0.121495,0.042056,214,0,6,113,1,10644,0
1,0,0.020619,0.020619,97,0,5,76,1,15149,0
1,0,0.052015,0.042491,1365,0,6,89,1,42,0
1,0,0.070342,0.064639,526,0,7,28,1,10706,0
1,0,0.153846,0,39,0,2,365,1,8239,0
1,0,0.001614,0.000807,2479,1,14,11,1,19570,0
2,0.308093,0.032079,0.009445,1535.25,0,12,5,0.5,14948,0
1,0,0.063158,0.031579,95,0,4,138,1,1530,0
1,0,0.041667,0.041667,120,0,2,225,1,1148,0
1,0,0.004662,0.009324,429,1,4,69,1,3164,0
1,0,0.001776,0.001776,563,1,3,979,1,4,0
1,0.918296,0.007712,0.007712,778,1,8,188,1,15107,0
1,0,0.038462,0.038462,52,0,5,972,1,10738,0
1,0,0.001976,0.000988,1012,0,1,0,1,40,0
2,0.793416,1.372875,0.052803,1382.5,0,3,1638,0.5,2145,0
1,0,0.015075,0.030151,199,1,5,85,1,3232,0
1,0,0.006064,0.010309,1649,0,11,2,1,12732,0
1,0,0.001297,0.003891,771,1,6,1,1,91,0
1,0,0,0,6,0,1,0,1,506,0
1,0,0,0,57.5,0,1,0,0.5,4,0
2,0.9997,0.032305,0.003671,681,1,6,3136,1,301,0
2,1,0.001368,0.001368,1462,1,13,1,1,15680,0
1,0,0.006317,0.000632,1583,0,10,475,1,17895,0
1,0,0.002762,0.002762,724,1,7,4,1,247,0
1,0.732672,0.394385,0.048128,374,0,3,100,0.5,5,0
2,0.854543,0.141618,0.037572,115.333333,0,1,0,1,137,0
1,0,0.013294,0.000739,1354,0,5,93,1,30,0
2,0.104717,0.136733,0.02848,1632.75,1,10,68,1,10625,0
1,0,0.5,0.5,4,1,9,0,1,4133,0
1,0,0.003016,0.002413,1658,0,9,0,1,1682,0
3,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,23400,0
1,0.950688,0.032922,0.055556,182.25,1,1,16,0.125,2107,0
1,0,0.004706,0.004706,425,0,7,11,1,1124,0
1,0.811278,0.005017,0.005017,598,1,6,24,0.5,200,0
1,0.684038,0.019751,0.014553,481,0,7,17,1,281,0
1,0,0.058065,0.004839,620,1,5,12,1,3228,0
1,0,0.005313,0.001063,941,1,5,3,1,250,0
1,0,0.00146,0.003286,2739,0,8,217,1,8927,0
1,0.845351,0.031847,0.014862,235.5,0,7,341,1,235,0
1,0,0,0,80,1,1,0,1,1131,0
1,0.918296,0.002821,0.005642,709,1,7,4,0.5,109,0
1,0.849751,0.007887,0.001643,1521.5,1,9,3,1,898,0
1,0,0.066667,0.016667,60,0,7,22,1,1393,0
2,0.820779,0.025687,0.013069,739.666667,1,13,3205,0.833333,24308,0
1,0,0.063953,0.22093,172,0,3,1,1,47,0
1,0,0.002381,0.002381,840,1,5,1,1,4657,0
1,0,0.029703,0.009901,202,1,5,62,1,7,0
1,0,0,0,0,0,2,62,1,1,0
1,0,0.012254,0.001598,1877,1,7,21,1,7535,0
1,0,0.046632,0.005181,193,0,8,0,1,1510,0
1,0,0.029412,0.029412,68,0,3,36,1,29,0
1,0,0.006379,0.007505,2665,1,11,922,1,655,0
1,0,0.007595,0.002532,395,1,2,0,1,3178,0
2,0.721928,0.012207,0.001878,532.5,1,9,1657,1,21914,0
1,0,0.098684,0.013158,152,0,4,8,1,2364,0
1,0,0.318182,0.075758,66,1,6,1,1,13886,0
1,0.99908,0.04849,0.002745,546.5,1,1,75,1,1630,0
1,0,0.048431,0.042974,1466,1,7,9,1,649,0
1,0,0.001995,0,2005,0,4,2,1,4,0
1,0,0.237852,0.028133,391,1,3,822,1,244,0
1,0,0.003064,0.003064,979,1,6,1,1,10733,0
1,0,0.245033,0.311258,151,1,2,301,1,493,0
1,0,0.00293,0.000977,1024,0,7,0,1,1577,0
1,0.964079,0.02097,0.002621,381.5,0,8,67,1,51,0
1,0.943579,0.010819,0.003091,431.333333,1,6,66,1,4784,0
1,0.857642,0.006275,0.004931,743.666667,1,12,78,1,13265,0
1,0,0.007005,0.003503,571,0,3,0,1,4061,0
2,0.711961,0.011158,0.018828,358.5,0,5,250,1,733,0
1,0,0,0,0,0,1,817,0.4375,38,0
1,0,0.021277,0.021277,188,0,4,22,1,1174,0
1,1,0.040404,0.040404,49.5,0,13,26,0.75,6705,0
1,0,0.020654,0.013769,581,1,8,10,1,18633,0
1,0,0.015625,0.011719,256,1,5,331,1,11393,0
1,0,0.061662,0.091153,373,1,7,125,1,1276,0
1,0.918296,0.00354,0.003097,1130,1,9,77,1,1265,0
2,0.47846,0.01931,0.034523,569.666667,0,10,166,0.666667,21696,0
1,0,0.019149,0.004255,470,0,3,67,1,14939,0
1,0,0.2,0.4,5,1,1,70,1,564,0
1,0,0,0,117.25,0,1,0,0.25,1140,0
1,0.783581,0.005616,0.005616,890.333333,0,11,39,1,694,0
2,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,345,0
1,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,12153,0
2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,16996,0
1,0.805073,0.010102,0.010102,1154.833333,0,11,186,0.5,871,0
1,0,0.0625,0.175,160,1,2,1,1,9857,0
1,0,0.001065,0.001065,2816,1,9,348,1,15434,0
1,0,0.008357,0.013928,359,1,2,22,1,202,0
1,0,0.121212,0.015152,66,1,5,134,1,18,0
1,0,0.010239,0.010239,293,1,7,19,1,5836,0
1,0,0.003033,0.000506,1978,1,6,111,1,11997,0
1,0,0.088785,0.014019,214,0,3,0,1,50,0
1,0,0,0,29.666667,0,1,0,0.333333,55,0
1,0,0.003091,0,647,1,4,160,1,27,0
1,0,0.001487,0.001487,1345,1,6,316,1,144,0
1,0,0,0,5,0,1,0,0.5,2842,0
1,0,0.004464,0.006696,448,0,4,61,1,147,0
1,0,0.004082,0.004082,490,1,8,274,1,5456,0
1,0.954434,0.000748,0.000748,5347,0,19,29,1,735,0
1,1,0.000458,0.000229,4367.5,0,16,12,0.5,689,0
1,0,0.055556,0.027778,36,0,1,6,1,545,0
1,0,0.011628,0.034884,86,0,4,357,1,308,0
1,1,0.003058,0.003058,327,1,5,14,0.5,734,0
1,0,0.013699,0.013699,219,1,5,81,1,877,0
1,0.698726,0.013443,0.001867,446.333333,0,4,458,0.666667,838,0
1,0.970951,0.008011,0.003115,1123.5,0,10,4,0.5,303,0
1,0,0.027855,0.022284,359,1,8,64,1,8611,0
1,0.745518,0.02297,0.031173,609.5,0,6,4,0.5,832,0
1,0.918296,0.055556,0.020202,99,0,6,136,0.5,5957,0
1,0,0.001869,0.001869,1070,0,5,0,1,408,0
1,0,0.008,0.002667,3000,0,8,1178,1,10300,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,15037,0
1,0,0.001711,0.001711,1169,0,8,0,1,128,0
1,0,0.008555,0.001316,3039,0,8,3,1,12144,0
1,1,0.026477,0.026477,245.5,0,11,676,1,7827,0
1,0,0.000603,0.001207,1657,0,7,20,1,917,0
1,0,0.13968,0.092082,2248,1,5,0,1,15640,0
2,0.616311,0.011046,0.003107,965.666667,1,10,1241,1,16446,0
1,0,0.016949,0.016949,118,0,2,24,1,1,0
1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,31,0
1,0,0.031496,0.003937,508,1,7,23,1,4180,0
1,0,0.008574,0.003118,1283,1,2,27,1,157,0
1,0,0.002421,0.003632,1652,0,3,8,1,386,0
2,0.680018,0.058981,0.482574,93.25,0,3,634,1,1773,0
8,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,11438,0
1,1,0.006186,0.006186,242.5,0,7,66,0.5,1398,0
1,0,0.25,0.25,4,1,3,2331,1,15,0
1,0.94566,0.003092,0.000687,1455.5,1,10,35,1,4185,0
2,0.496622,0.014723,0.00453,294.333333,0,2,231,1,3046,0
1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,1240,0
1,0,0.070539,0.070539,241,0,1,605,1,80,0
1,0,0.091787,0.019324,207,1,6,480,1,14133,0
1,0.999966,0.008264,0.030236,992.2,0,9,191,0.8,291,0
1,0,0.007092,0.007092,564,0,5,9,1,40,0
1,0,0.018293,0.00813,984,1,2,636,1,18630,0
2,0.571891,0.040746,0.016575,362,1,11,383,1,18186,0
1,0,0.013882,0.00942,2017,1,9,1,1,19,0
1,0,0,0,33.230769,0,1,0,0.076923,812,0
1,0,0.004438,0.002959,676,1,4,0,1,1412,0
1,0,0.005215,0.005215,767,0,12,0,1,19520,0
1,0,0.012727,0.012727,550,0,3,28,1,5901,0
1,0,0.384615,0.269231,26,0,2,51,1,2,0
1,0,0.124153,0.036117,443,0,3,0,1,295,0
1,0,0.015571,0.011678,2312,1,11,20,1,10303,0
1,0,0.016584,0.001658,603,1,9,83,1,70,0
1,0,0.001671,0.000418,2394,1,12,1036,1,18434,0
1,0.994737,0.010482,0.003145,318,0,2,30,0.333333,1877,0
3,0.921967,0.008957,0.002502,1126.545455,1,19,1144,0.727273,21798,0
1,0,0.018987,0.006329,158,1,1,0,1,1144,0
1,0,0.003911,0.003911,767,0,12,0,1,19519,0
1,0,0.020346,0.003052,983,0,5,17,1,8438,0
1,0.359102,0.017978,0.006742,890,1,1,0,0.5,1238,0
1,0,0.073171,0.046341,1640,0,11,71,1,14207,0
1,0,0.011483,0.001914,1045,1,6,3,1,676,0
1,0,0.012681,0.04529,552,0,6,46,1,1237,0
2,0.771756,0.090235,0.021014,539.333333,1,13,631,1,485,0
1,0,0.038627,0.021459,233,1,4,1,1,389,0
1,0,0.00372,0.00372,1613,0,5,0,1,1533,0
2,0.840175,0.00625,0.021875,71.111111,0,8,303,0.333333,19506,0
1,1,0.006993,0.003497,572,1,5,286,1,1275,0
1,0,0.00409,0.002045,489,0,4,1,1,571,0
1,0.807271,0.002468,0.042369,810.333333,1,3,92,0.666667,367,0
1,0,0.002571,0.005141,389,1,5,100,1,1024,0
1,0,0.008746,0.011662,343,1,7,55,1,1807,0
1,0,0.003082,0.003082,649,0,9,5,1,4329,0
1,0,0,0,42,0,1,0,0.333333,3,0
1,0.419921,0.018272,0.004938,1012.5,1,8,87,1,11735,0
1,1,10,10,0,0,1,10,0.1,7891,0
1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,11301,0
1,0,0.012195,0.012195,82,1,1,5,1,30,0
1,0,0,0,288,1,1,0,0.333333,1892,0
1,0,0.058911,0.004474,1341,1,12,2087,1,250,0
1,0,0.077295,0.024155,207,0,5,267,1,1932,0
1,0,0.022814,0.022814,263,0,3,28,1,361,0
1,0,0.003706,0.000618,1619,0,8,122,1,12337,0
1,0,0.016129,0.274194,186,1,6,210,1,16492,0
2,0.630678,0.042081,0.03446,503,0,9,330,0.666667,4420,0
1,0,0.044386,0.005222,383,0,9,69,1,6964,0
1,0,0.093023,0.046512,86,0,3,152,1,65,0
1,0,0.241935,0.096774,186,0,4,10,1,44,0
1,0,0.009524,0.02381,210,1,3,15,1,4834,0
1,0,0.010656,0.00082,1220,1,12,3,1,18008,0
1,0,0.193159,0.056338,497,0,5,2,1,1314,0
2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,4349,0
1,1,0.035398,0.00885,113,1,7,0,1,1492,0
1,0,0.003968,0.003968,756,1,1,1,1,1364,0
1,0,0.006998,0.025892,1429,1,8,4,1,12104,0
1,0,0.027444,0.006861,583,0,8,53,1,14250,0
1,0,0.000732,0.000732,2734,0,7,6,1,8046,0
1,0,0.001961,0.001961,1020,1,10,7,1,487,0
8,0.999536,0.007443,0.007443,266.435858,0,16,79246,0.153014,23338,0
1,0,0,0,8,1,1,0,1,2755,0
1,0.385588,0.014289,0.008273,1329.666667,0,9,193,0.666667,550,0
1,0.995727,0.006506,0.001952,768.5,1,10,660,1,5797,0
1,0,0.00715,0.000953,2098,1,14,370,1,12180,0
1,0,0.5,0.5,4,0,19,6,1,9781,0
1,0,0.106557,0.081967,488,1,4,2,1,440,0
1,1,0.000995,0.000995,2010,1,17,12,0.5,5443,0
1,0,0,0,164,0,1,0,1,41,0
1,0,0.010256,0.010256,195,0,4,5,1,3190,0
1,0,0.068966,0.068966,29,0,2,1,1,1546,0
1,0,0.013728,0.003168,947,1,6,711,1,19069,0
1,0,0.012579,0.006289,159,0,3,3,1,229,0
1,0.918296,0.002225,0.003115,1123.5,0,3,0,1,801,0
2,0.200622,0.035604,0.0387,646,1,8,6,1,6621,0
1,0.970951,0.005297,0.006474,849.5,1,5,82,1,3362,0
1,0,0.090535,0.069959,486,1,2,175,1,18562,0
1,0,0.008264,0.008264,242,0,3,1,1,471,0
1,0,0.053731,0.002985,335,1,7,155,1,6766,0
1,0,0.063107,0.004854,206,1,4,1363,1,976,0
1,0,0.011236,0.008427,712,0,11,0,1,19284,0
1,0,0.142857,0.047619,21,0,3,10,1,141,0
1,0,0.004875,0.004178,1436,1,6,94,1,335,0
2,0.681708,0.205761,0.156379,243,1,4,813,1,202,0
1,0,0.037657,0.020921,239,0,4,1,1,10441,0
2,0.665467,0.085809,0.048405,90.9,0,3,142,0.65,85,0
1,0,0.003484,0.003484,574,0,8,10,1,448,0
3,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,23575,0
1,0,0.002075,0.016598,2410,1,9,21,1,55,0
1,0,0.001074,0.001074,931,1,3,88,1,339,0
1,0,0.015347,0.002455,1629,0,5,1,1,1543,0
1,0.977418,0.002256,0.001231,2437.5,0,12,6,0.5,14731,0
1,0,0.014388,0.001199,834,1,9,133,1,16201,0
1,0,0.002708,0.001547,2585,1,3,0,1,8715,0
1,0,0.012821,0.002849,702,0,6,368,1,868,0
1,1,0.009852,0,101.5,0,2,438,0.5,90,0
1,0,0.001569,0.001046,1912,0,12,11,1,14131,0
1,0,0.01083,0.001203,831,0,7,58,1,8200,0
1,0,0.013289,0.056478,602,0,7,49,1,17808,0
2,0.448864,0.062937,0.116084,357.5,1,6,0,0.5,21084,0
1,0,0.024969,0.024969,801,1,7,83,1,8401,0
1,0,0.003088,0.000618,1619,0,9,5,1,5843,0
1,0,0.007273,0.007273,275,0,4,86,1,12957,0
1,0,0.001783,0.001783,1122,1,5,4,1,650,0
2,0.846521,0.017008,0.006522,1277.8,1,18,27580,0.8,25655,0
1,0,0.011702,0.025532,940,0,9,0,1,1344,0
2,0.908581,0.007545,0.004192,2236.5,1,17,2290,0.875,25597,0
1,0,0.071429,0.00085,1176,0,6,1,1,12,0
1,0,0.003906,0.003906,512,1,4,29,1,554,0
2,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,25763,0
1,0,0.004292,0.002146,5592,1,12,110,1,881,0
1,0,0.067606,0.030986,355,0,3,102,1,12440,0
1,0.63431,0.028278,0.003856,389,0,6,264,1,8399,0
1,0.887976,0.017857,0.006868,728,1,5,1460,0.5,890,0
2,0.99403,0.019139,0.007177,209,1,6,146,1,10675,0
1,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,19123,0
2,0.141441,0.112782,0.012531,199.5,1,9,1204,1,453,0
1,0,0.001767,0.002651,3395,0,10,3,1,9421,0
1,0,0.012821,0.00641,312,1,4,1,1,1595,0
1,0,0.008646,0.008646,347,0,6,12,1,697,0
1,0,0.010929,0.00149,2013,1,12,40,1,32,0
1,0.712064,0.003037,0.000422,5927.5,0,5,2,1,4769,0
1,0,0.02531,0.020463,1857,0,7,6,1,8027,0
1,0,0.125,0.25,8,1,1,70,1,565,0
1,0,0.012346,0.012346,81,0,1,8,1,2521,0
3,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,17765,0
1,0,0.005831,0.005831,343,0,9,8,1,705,0
1,0,0.192982,0.175439,57,0,2,0,1,246,0
1,0.890492,0.024911,0.021352,140.5,0,13,23,1,4114,0
1,0,0.002933,0.001955,2046,0,8,95,1,18893,0
1,0,0.458967,0.109422,329,1,3,7,1,415,0
1,0,0.059259,0.004938,405,0,7,539,1,13,0
1,1,0.005164,0.005164,581,0,9,52,0.5,16964,0
2,0.918296,0.127273,0.063636,55,1,4,98,1,3823,0
1,0,0.025766,0.00766,1436,1,7,8,1,2871,0
1,0,0.00321,0.002675,1869,0,13,5,1,13478,0
1,0.672295,0.008762,0.001168,856,0,12,4,0.5,2359,0
1,0,0.058559,0.004505,222,1,7,43,1,46,0
1,0,0.085714,0.028571,35,0,1,18,1,82,0
1,0,0.034146,0.053659,205,1,4,0,1,513,0
1,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,639,0
1,0.863121,0.012055,0.013261,829.5,1,4,37,1,124,0
1,0.572657,0.021762,0.019013,1637,1,20,231,0.75,1497,0
1,0,0.004353,0.000622,1608,1,8,4,1,12299,0
1,0,0,0.002962,1688,1,7,0,1,65,0
