@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.063291,0.044304,158,0,8,413,1,915.166667,190,0
1,1,0.003187,0.000637,1569,1,27,6,0.5,134.5,75,0
2,0.198707,0.100681,0.021953,660.5,1,41,306,1,58,7,0
1,0,0,0,0,0,2,1,1,278,33,0
1,1,0.024291,0.024291,41.166667,1,13,1644,1,388.5,66,0
1,1,0.001688,0,4738,1,73,2,0.5,2713.071429,646,0
1,0.164974,0.143846,0.197742,915.333333,1,20,148,1,531.7,138,0
1,0,0.005958,0.001833,4364,1,144,3,1,1435.05,491,0
1,0.918296,0.000333,0.000167,3001,1,79,101,1,842,864,0
1,0.630258,0.070039,0.02179,642.5,0,5,12,0.75,710.561508,1391,0
1,0.982141,0.002381,0.001786,560,1,25,608,0.666667,696,314,0
1,0.96023,0.002478,0.002478,672.666667,0,25,129,1,31,29,0
1,0,0.000876,0.001752,2283,1,1,0,1,878,357,0
1,0,0.001503,0.001203,3326,1,82,7,1,1043.333333,403,0
2,0.387207,0.188332,0.039918,325.666667,1,24,235,0.833333,739.333333,375,0
1,0.881164,0.01981,0.013569,737,1,13,132,0.6,1151.55,1772,0
1,0,0,0.013942,789,0,72,5,1,306.933333,3,0
1,0,0.021053,0,190,0,8,113,1,437.638889,5,0
2,0,0,0,0,0,1,0,0.5,2879.087698,1374,0
1,0,0.036364,0.030303,165,0,5,305,1,27.5,35,0
2,0.516487,0.011111,0.022222,495,1,11,250,0.5,162.166667,12,0
1,0,0.000267,0.000267,3742,1,72,10,1,47,46,0
1,0,0,0,10,1,1,0,1,633.85,941,0
1,0,0.24,0.029091,275,0,2,9,1,1495.333333,157,0
1,0,0.001221,0.003663,819,1,7,313,1,200.383333,307,0
1,0.838363,0.017689,0.074903,402,1,61,623,0.444444,2016,469,0
1,0,0.044444,0.022222,90,1,6,0,1,2808.503968,2430,0
2,1,0,0.001502,1997,0,16,0,0.5,94.5,116,0
1,0,0.001916,0.000639,1566,1,17,2,1,987,1173,0
1,0,1.279661,1.404661,472,0,2,146,1,116,156,0
2,0,0,0,2,0,1,0,0.25,44,4,0
1,0,0.001114,0.001114,898,1,36,82,1,253.05,94,0
1,0,0.04717,0.009434,106,1,10,8,1,601.675,130,0
1,0,0.025,0,40,0,21,28,1,2059.166667,522,0
1,0,0.591623,0.590576,955,1,33,3,1,306.333333,143,0
1,0.453716,0.005004,0.001178,1698.5,1,61,4,0.5,1264,233,0
1,0,0.000243,0.000243,4109,1,99,0,1,380.298016,6,0
1,0.721928,0.00956,0.00956,261.5,0,4,870,1,40.833333,48,0
1,0,0,128,0,0,2,53,1,1,1,0
1,0,0.017544,0,342,0,1,101,1,2316.216667,513,0
1,0,0.001557,0,3211,0,72,550,1,1177.233333,3207,0
1,0,0.003584,0.003584,279,0,16,433,1,619.404762,160,0
1,1,0.02994,0.017964,83.5,0,1,2,1,131,131,0
1,0,0.03272,0.02454,978,1,28,100,1,1404.95,662,0
1,0.266765,0,0.022066,498.5,1,20,295,1,481.177381,884,0
1,0,0.021277,0,47,1,3,0,1,95.757357,195,0
2,0.781096,0.003908,0.003477,1226.617647,1,133,191,0.264706,472.616667,535,0
1,0,0.057143,0.057143,35,0,18,128,1,749,126,0
1,0.919729,1.822835,0,127,1,1,0,0.5,449,280,0
1,0,0.03003,0.012012,333,1,2,190,1,1429.002778,7,0
1,0,0.047091,0.019391,361,1,22,90,1,457.916667,749,0
1,0,0.004785,0.004785,418,0,15,0,1,492.166667,656,0
1,0.249546,1.377504,1.377504,1422.5,0,25,0,0.5,2307,44,0
1,0,0.001334,0.000667,1499,1,33,36,1,722.166667,606,0
2,0.918296,0.001439,0.015827,347.5,0,25,593,1,996.945238,202,0
1,0,0.013889,0,72,0,2,300,1,5116.666667,61,0
1,0,0.005917,0.005917,1352,1,6,7,1,1702,1655,0
1,0,0.001223,0.001223,1635,0,67,48,1,3338.2,3274,0
1,0,0.012674,0.016477,789,0,3,0,1,116,61,0
1,0,0,0,19.666667,1,1,0,0.333333,443.333333,253,0
1,1,0.082154,0.074686,401.684211,1,16,24947,0.368421,532.5,419,0
1,0,0.111111,0.047138,297,1,5,21,1,365.666667,328,0
1,1,0.001158,0,8633,0,85,2,0.5,356.5,175,0
1,0.352589,0.024077,0.00172,1259.833333,1,54,3468,1,1223.666667,770,0
1,0.799928,0.002099,0.002314,3096.666667,1,110,482,1,426.5,366,0
2,1,0.001127,0,1775,1,31,2,0.5,809.583333,839,0
2,1,0.010148,0.016393,1281,0,52,0,0.5,268.75,30,0
1,0.742619,0.022263,0.01039,898.333333,1,68,300,1,939.866667,37,0
1,0,0.002976,0.002976,336,1,8,14,1,217,175,0
1,0,0,0,27,1,1,0,1,1514.029762,81,0
1,0,0.007752,0.007752,129,0,28,0,1,1269.822619,39,0
1,0,0.006494,0.012987,154,1,47,27,1,1477.5,593,0
1,0,0.01369,0.008712,1607,1,66,625,1,987.077778,451,0
1,0,0.008621,0.005747,348,1,7,6,1,1490.833333,2119,0
1,0,0.003771,0.001451,3447,1,28,36,1,912.717677,2259,0
1,0.702252,0.059063,0.059063,163.666667,0,19,739,0.666667,2151,74,0
1,0.964777,0.002855,0.003,474.931507,1,72,6770,0.520548,1245.966667,2163,0
1,0,0,0,0,0,1,0,1,1100.85,95,0
1,0.559268,0.197459,0.220124,582.4,0,58,497,0.8,1268.215476,4384,0
1,0,0.000565,0.010728,1771,0,12,0,1,982.75,500,0
2,1,0.00692,0.00692,578,1,1,6,0.333333,611.25,500,0
1,0,0,0,164.5,1,1,0,0.5,1201.457143,17,0
1,0,0.002256,0,1773,1,16,220,1,380.641667,1,0
1,0,0.003535,0.000442,2263,0,44,8,1,706.833333,31,0
1,0,0.005063,0,395,0,4,70,1,841,1,0
1,0,0.032345,0.002695,371,1,4,0,1,198.166667,309,0
1,1,0.003269,0,3365,1,55,2,1,449,3,0
1,0,0.019346,0.004003,1499,1,46,1,1,430.5,10,0
1,0,1.344828,1.465517,58,1,5,0,1,333.350758,161,0
1,0,0.043478,0.043478,69,0,12,369,1,4133.666667,159,0
1,0,0.015184,0,461,1,2,7,1,5327.666667,212,0
1,0,0.119048,1.059524,84,0,29,103,1,3158.833333,1036,0
2,1,0.009804,0.009804,102,1,15,0,0.5,2617.85,1900,0
1,0,0.001821,0.001821,549,1,21,16,1,38,4,0
9,0.833895,0.047125,0.034589,274.957447,1,69,3165,0.765957,901.666667,487,0
1,0,0.015025,0.001669,1198,1,19,578,1,1590.476984,2816,0
2,0.850873,0.034164,0.002155,812.25,1,75,1072,0.75,471.666667,236,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.012177,0.009132,657,0,28,23,1,693.366667,56,0
1,1,0.001011,0.001011,989,1,9,112,0.5,58,19,0
1,0.46009,0,0.07378,220.25,1,30,2079,0.75,75,61,0
1,0,0.000755,0.000755,5297,1,22,22,1,72.166667,81,0
2,1,0.002241,0,3123,0,8,8,0.5,462.333333,729,0
1,0,0.003077,0.003077,325,1,7,18,1,3857.333333,1528,0
1,0,0.001336,0,5238,1,122,5,1,20,22,0
1,0,0,0,0,0,1,0,1,48,48,0
2,1,0.006601,0.019802,303,0,12,0,0.333333,1001.25,728,0
2,0,0,0,0,0,18,704,0.25,3264.45,319,0
1,0,0.02864,0.331742,419,0,1,104,1,189,189,0
1,0,0.180832,0,553,1,2,69,1,439.5,778,0
2,0.682405,0.007415,0.058792,51.027027,1,59,16063,0.621622,330,146,0
1,0,0.019065,0.002518,2780,0,28,49,1,682.730772,1776,0
1,0,0.002967,0.002967,674,1,9,328,1,1131.833333,1157,0
1,0.564627,0.472151,0.069494,122.3125,1,2,276,0.0625,187.333333,180,0
1,0.833021,0.00772,0.030238,1865.2,0,67,87,0.8,2200.54881,1070,0
1,0.896241,0,0.010135,148,1,18,0,1,2675.071429,238,0
1,0,0.045113,0.030075,266,1,6,48,1,658.666667,781,0
1,1,0.001721,0,4068,1,80,0,0.5,205.333333,159,0
1,0.903214,0.001845,0.000503,1987.333333,1,45,82,1,773,397,0
1,0.742559,0.103074,0.027125,184.333333,1,10,34,1,796.6,584,0
1,0.721928,0.014173,0.009449,317.5,0,8,273,1,54,52,0
1,0,0.003636,0.003636,275,1,23,1,1,2601.066667,449,0
1,0.694587,0.023923,0.023126,940.5,0,85,1667,0.75,446,203,0
1,0,0.064171,0,187,1,30,207,1,535,10,0
1,0,0.198565,0.212919,418,1,4,36,1,287.85,593,0
1,0.918296,0.00431,0.00431,348,0,8,190,1,348.22381,967,0
1,0,0.003521,0.000704,1420,1,78,1,1,2996.06627,195,0
1,0,0.000457,0,2186,1,7,3,1,875.166667,45,0
1,0,0.001855,0.001855,539,0,64,21,1,418.5,11,0
1,0,0.003195,0.001065,939,1,4,0,1,174,186,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
1,0,0,0.005181,193,0,6,15,1,483.683333,433,0
1,0.62357,0.034247,0.068493,438,1,47,1443,1,1406.416667,97,0
1,0,0.000791,0.014241,1264,1,33,297,1,940.5,994,0
1,0,0.002653,0.002653,377,0,7,3,1,5297.15,1026,0
1,0,0.020202,0.020202,99,1,2,107,1,783.166667,1381,0
1,0,0.004479,0,893,1,31,24,1,130.557937,67,0
1,0,0.000504,0.000126,7931,1,118,0,1,242.915476,688,0
1,0.845351,0.164179,0,67,0,4,1,1,2031.916667,1158,0
1,0,0.00137,0.00137,1460,1,16,57,1,515.166667,654,0
1,0.721928,0.002498,0.002498,1001,1,68,2,0.5,2027.869048,111,0
1,0.991076,0.000906,0.000259,3863,0,62,10,1,469.583333,747,0
1,0,0.00813,0,861,1,30,223,1,260,43,0
1,0,0,0,0,0,1,0,1,939.166667,772,0
1,0.501154,0.004435,0.005645,826.666667,1,10,42,0.333333,941.583333,1616,0
1,0.946269,0.04918,0.038251,73.2,0,2,0,0.6,892.916667,32,0
1,0,0.000813,0.000813,2459,1,44,3,1,154.5,51,0
1,0,0,0,0,0,1,0,1,997,761,0
1,0,0,0,22,0,1,0,1,1483.166667,57,0
1,0,0,0,0,1,4,63,1,33.5,30,0
1,0.574636,0.096491,0,114,0,1,6,0.5,1211,66,0
1,0,0.00266,0.000665,1504,1,56,150,1,1082,1221,0
1,0,0,0.009375,320,0,68,233,1,61,35,0
1,0,0.010619,0.028319,565,1,45,227,1,90.5,11,0
2,0,0,0,0,0,1,0,0.5,2825.087698,1320,0
1,0,0.042373,0.011864,590,1,3,8,1,839,1136,0
1,0,0.000639,0.000639,1566,1,79,0,1,1466.833333,772,0
1,0,0.027027,0.012418,1369,0,1,3,1,1055,1759,0
1,0,0.032333,0,1299,1,9,6,1,113,116,0
2,0.918296,0.000653,0.000653,2296,1,117,17,1,931.583333,151,0
1,0.993234,0.108974,0.089744,78,1,5,0,0.5,723.300794,1087,0
1,0.594609,0.020759,0.007963,1397,1,79,194,0.375,1310.695238,2943,0
1,0.545042,0.13104,0.011713,341.5,0,7,469,0.75,882.382534,379,0
1,0,0,0,0,0,1,0,1,473.033333,272,0
1,0,0.000513,0.002052,3899,1,81,1,1,101.666667,115,0
2,1,0.00243,0.00243,823,0,17,17,1,511.916667,190,0
1,0.391244,0.026538,0.004825,414.5,0,7,34,0.5,263.416667,378,0
1,0,0.008372,0.00093,1075,0,27,1,1,2131.333333,2,0
1,0,0.002807,0,1425,1,8,0,1,20.866667,32,0
1,0.327482,0.018782,0.022794,914,1,51,58,0.333333,1661.75,57,0
1,0,0.056399,0.002169,461,1,13,54,1,1603.416667,502,0
1,0,0.071429,0.035714,28,1,6,0,1,3125.726659,2922,0
1,0.881434,0.117188,0.136719,51.2,1,3,572,1,1399.166667,197,0
1,0,0.001338,0.001338,1495,1,53,152,1,51,23,0
1,0,0.001027,0.001027,974,1,23,25,1,407.521429,1034,0
1,0,0,0,36,0,2,14,1,957.483333,236,0
1,0,0.053041,0,1414,0,34,1,1,279.666667,3,0
1,0,0,0,278,1,1,0,1,264.350758,92,0
1,0,0.009402,0.059772,1489,1,28,1,1,2636.366667,2054,0
2,1,0.146893,0.127119,354,0,3,0,0.5,960.833333,320,0
1,0,0.007684,0,911,1,34,317,1,1169.275,31,0
1,0.96813,0.006884,0.006884,399.5,1,10,822,0.75,911.666667,57,0
1,0.567841,0.064419,0.001513,925.2,1,8,68,0.8,609,389,0
2,1,0.05814,0.011628,86,0,2,12,0.25,771.90119,8,0
1,1,0.016326,0.017506,5084,1,28,0,0.5,259.5,6,0
1,0,0.00533,0.001999,1501,1,42,344,1,191.833333,120,0
1,0.836449,0.035971,0.017086,741.333333,1,27,337,0.666667,2910.371429,2574,0
1,0,0.003525,0,851,1,11,32,1,857,475,0
1,0.970951,0.002488,0.003731,402,1,6,0,0.5,329,84,0
8,0.959585,0.004765,0.004765,293.8,1,33,537,0.866667,156.666667,121,0
1,0,2.228571,0,35,1,1,0,1,203,33,0
1,0.885875,0.050216,0.01342,577.5,0,2,0,0.25,703.333333,554,0
1,0,0.000126,0.000126,7933,1,112,1,1,19,5,0
1,0,0.002859,0.0011,4547,1,98,2,1,58,48,0
1,0,0.024077,0.00321,623,0,10,2,1,772.066667,13,0
1,0,0.000504,0,7934,1,118,0,1,2945.156782,3125,0
1,0.970951,0.033898,0.022599,88.5,1,8,70,1,226.5,129,0
1,0,0.026804,0,485,1,7,6,1,521.833333,696,0
1,0,0.002077,0.002077,963,0,43,36,1,294.5,80,0
1,0.870864,0.002449,0.004082,1837.5,1,32,2,0.5,555,413,0
2,0.320894,0.011367,0.009501,1178.8,1,135,331,1,1444.05,38,0
1,0,0.005039,0,4763,1,81,220,1,1324.796429,98,0
1,0,0.176471,0.176471,34,0,5,315,1,1460.59329,2918,0
1,0,0,0,0,0,1,0,1,213.5,187,0
1,0,0,0,722,1,1,0,1,63,63,0
1,0,0.006743,0.000674,1483,0,25,66,1,1014.833333,3,0
1,0,0,0,0,0,1,0,1,513.166667,1134,0
1,0,0.049917,0.019967,601,1,24,17,1,21,1,0
1,0,0.008942,0.004471,2684,1,41,413,1,1725.041042,3889,0
1,0.273769,0.025903,0.005108,1370.5,0,37,10,1,187.833333,67,0
1,0,0.034549,0.011516,521,1,21,102,1,472.625,393,0
2,0.216472,0.006512,0,1996.333333,1,127,1137,1,283.333333,119,0
1,0,0.013237,0.006017,831,0,25,198,1,1167.238095,3900,0
1,0.755375,0.009259,0,1242,0,88,116,1,64,34,0
1,0,0.031496,0.031496,254,1,4,1,1,655.468146,271,0
1,0.891399,0.025656,0.010262,438.5,1,5,158,0.75,2188.345238,835,0
1,0,0,0,184,0,1,0,1,2503.154762,16,0
2,0.998751,0.000755,0.001079,4636,1,88,12,0.5,599.5,395,0
1,0,0,0,16.333333,0,12,3525,0.666667,9390.469048,194,0
1,0,0.004348,0.004348,230,1,23,0,1,2321.083333,114,0
1,0,0.051282,0.051282,78,0,2,184,1,238.666667,287,0
1,0,0.014793,0.005917,676,1,60,3,1,96,6,0
1,0,0.001501,0.001501,2665,0,113,9,1,426.166667,95,0
1,0,0.003322,0.003322,301,0,14,1,1,137.166667,11,0
1,0,0.003178,0.003178,944,1,31,0,1,30.5,15,0
1,0.078543,0.493243,0.206081,148,0,3,88,0.5,494.457143,163,0
1,0,0.237006,0.091476,481,0,5,10,1,411,388,0
1,0.571624,0.023332,0.012942,1371.5,1,13,1103,0.75,14,5,0
1,0,0.00365,0.00365,548,1,3,0,1,974.25,24,0
1,0.985228,0.076923,0,45.5,0,21,736,1,1345.663095,3627,0
1,0.996854,0.678218,0.064356,101,0,1,4,0.25,2723,2557,0
1,0,0.002119,0.002119,472,1,10,11,1,18,1,0
1,0.905639,0.00047,0.000157,6376.5,1,97,26,0.5,7560.25,1835,0
1,0.942631,0.016043,0.016043,149.6,0,11,66,0.4,793.5,226,0
1,0,0.000638,0.000638,1567,1,17,19,1,1581.666667,2299,0
1,0,0,0,61.142857,0,26,522,1,6726.469048,192,0
3,0.492262,0.021982,0.02014,904.777778,0,164,593,0.777778,337.863095,399,0
1,0,0.027314,0.00607,659,0,6,27,1,202,21,0
1,1,0.023238,0.001549,645.5,1,88,444,1,1332.166667,14,0
1,0,0.004486,0.000374,2675,1,4,17,1,973.5,1820,0
1,0.93156,0.011997,0.005998,583.5,1,6,38,0.5,35,5,0
1,0.702467,0.055409,0,189.5,0,1,124,0.5,1025.371429,1087,0
1,0,0.209913,0.209913,343,1,26,7,1,1321.080159,142,0
1,0,0.00046,0.00046,4346,0,101,47,1,3693.35119,5573,0
1,0.675395,0.682961,0.061453,143.2,0,1,5,0.6,2137.8,329,0
1,0.608003,0.092968,0.020262,209.75,1,62,761,1,672,106,0
1,0,0.000319,0.000638,3136,1,41,16,1,1545.139558,3712,0
1,0,0,0,122.666667,0,8,1739,1,5187.469048,684,0
1,1,0.001657,0.00138,3622,1,83,0,0.5,249.25,190,0
1,0,0,0.172598,562,0,33,89,1,2050.229365,467,0
1,0,0.004505,0,222,1,16,62,1,1267.469048,54,0
1,0,0.004162,0.000277,3604,1,72,10,1,1211.119048,993,0
1,0,0.019641,0.006832,1171,1,49,58,1,1392.783333,385,0
1,0,0.008989,0.017978,445,1,12,1,1,931.833333,383,0
1,0,0.001505,0.001075,4652,1,124,3,1,2349.821825,95,0
1,0,0.00665,0.008313,1203,0,28,111,1,2758.378571,4463,0
1,0,0.002809,0.002809,356,1,15,29,1,423.333333,519,0
1,0,0.040201,0,199,1,3,3,1,763.75,122,0
1,0,0.003876,0.003876,516,1,22,8,1,2330.033333,542,0
1,0,0,0.015038,532,1,3,46,1,376.566667,934,0
1,0.918296,0.003741,0,802,1,44,116,0.5,362.166667,24,0
1,0,0.014151,0.023585,212,0,11,887,1,152.166667,160,0
1,0,0.001554,0.001554,1287,1,42,52,1,890.5,53,0
1,0,0.000659,0.000659,1517,1,78,217,1,1349.833333,699,0
1,0,0.000871,0.001959,4594,0,66,21,1,2943.383333,4717,0
2,0.825155,0.015172,0.000892,560.25,1,42,92,1,482.416667,524,0
1,0,0.003003,0.003003,333,1,11,539,1,1308.46746,728,0
1,0,0.004464,0.001594,3136,1,64,1,1,508.05,75,0
1,0,0.009195,0,435,0,55,30,1,3375.4,3685,0
1,0,0.010465,0.001163,860,1,27,36,1,403.252381,941,0
1,0,0.054902,0.009804,510,1,25,455,1,1357.916667,15,0
1,0,0.083333,0.033333,120,0,19,205,1,286.756349,23,0
2,0.609298,0.006485,0.020057,1105.166667,1,100,2799,0.833333,915.867677,2383,0
1,0.249882,0.026518,0.040475,716.5,1,34,2048,1,700,102,0
1,0,0.52381,0,21,0,4,75,1,310,49,0
1,0,0.002532,0.002532,395,1,53,1,1,621,62,0
1,0.684038,0.030216,0.017266,347.5,1,22,725,1,943,25,0
3,0.934874,0.018851,0.010914,503.944444,0,98,4058,0.75,3352.983333,1825,0
2,1,0.004241,0.001696,1179,1,31,2,0.5,369.9,49,0
1,0.881291,0.004384,0.000487,2053,0,69,1078,1,1189.395238,3185,0
1,0.287086,0.02999,0.023107,678,0,77,565,1,1893.333333,724,0
1,0,0.001427,0.001427,1402,1,37,9,1,117.333333,7,0
1,0,0.021212,0.006061,330,1,6,1453,1,140,20,0
1,0.220283,0.470588,0.529412,85,1,4,1412,0.5,61.083333,70,0
1,0,0.002562,0,1171,1,9,56,1,1592.331746,1210,0
1,0,0.173913,0,46,1,7,34,1,71.333333,6,0
1,0,0.001451,0.005806,689,0,3,1,1,221.5,104,0
1,0,0,0,183,0,10,0,1,609.5,1,0
1,1,0.002372,0.001186,1686,1,11,36,0.5,3443.416667,5544,0
1,0,0.00188,0.00188,532,1,15,57,1,557.333333,5,0
1,0,0.04,0.04,25,0,9,40,1,440.833333,441,0
1,0,0,0.001304,767,1,21,0,1,246.35,60,0
1,0.638716,0.10781,0.108967,919.468085,0,18,7266,0.638298,571.666667,1196,0
1,0,0.006944,0.006944,144,0,4,82,1,668.921429,21,0
1,0,0,0,112.6,0,14,3245,0.4,9543.469048,347,0
1,0.415372,0.091819,0.005359,559.8,1,27,571,0.8,2303.516667,97,0
2,1,0.082569,0.009174,109,0,2,0,0.5,1155.75,512,0
2,0.645772,0.017882,0.026263,1080.157895,0,105,2093,0.789474,2482.633333,1724,0
1,0.293676,0.00982,0.004072,2087.5,1,43,30,0.5,1206.5,1578,0
1,0,0,0,0,0,1,0,1,135.166667,102,0
1,0,0.001042,0,960,0,24,0,1,854.183333,59,0
2,1,0.007895,0.005263,380,0,14,60,0.5,2085.916667,1499,0
2,1,0.239496,0.072829,714,0,2,2,0.5,646.5,44,0
1,0,0.008032,0.001339,747,1,8,20,1,1317.465079,1217,0
1,0,0.000386,0.000386,2588,1,9,0,1,116.311905,13,0
1,0.762323,0.004004,0.00455,1831.333333,1,117,12,0.333333,2358.563095,115,0
1,0,0.166348,0.068834,523,0,19,12,1,349.083333,295,0
1,0,0.005714,0.005714,175,0,3,0,1,896.727706,296,0
2,1,0.000194,0.000194,5157,1,41,2,0.5,227.5,150,0
1,0.702467,0.009315,0.004657,751.5,1,11,129,1,304.410318,1127,0
1,1,0.003712,0.000391,5118,1,41,48,0.5,220,57,0
1,1,0.012817,0.000938,3199,1,47,2,0.5,799.416667,350,0
1,0,0.025086,0.016341,4345,1,100,2,1,232.166667,29,0
2,0,0,0,0,1,254,50116,0.37971,3379.333333,4304,0
1,0,0.029197,0,137,1,13,0,1,257.801759,1253,0
1,0,0.000247,0.000247,4046,1,108,0,1,117,5,0
1,0,0.018421,0,380,1,7,220,1,52.166667,116,0
1,0,0.007109,0.004739,422,1,4,1,1,2703.45,56,0
1,0.602971,0.009454,0.00063,1190,1,42,54,1,247.5,33,0
1,0.426229,0.022849,0.008065,372,1,10,2,1,329.666667,224,0
1,0.918296,0.002681,0.002681,559.5,0,10,206,1,280.4,787,0
1,0,0.039514,0,329,0,14,42,1,16.728571,1,0
1,0,0,2.857143,7,0,9,282,1,439.066667,953,0
1,0,0,0,0,1,2,242,1,525.833333,48,0
1,0,0.000683,0.000683,1464,1,2,0,1,24.5,11,0
1,0,0.022663,0.000944,1059,1,47,2,1,2044.321429,136,0
1,0,0.028662,0.006369,314,0,8,31,1,141.733333,528,0
1,0,0.002581,0,775,1,5,824,1,1,1,0
2,1,0.0004,0,2502,1,54,2,0.5,581,412,0
1,0,0.001175,0.001175,3405,0,68,213,1,439.912302,374,0
1,0.216676,0.102972,0.024416,942,1,14,12,0.666667,19,9,0
1,1,1.217021,1.106383,27.115385,1,17,36546,0.153846,328.5,215,0
1,0.927087,0.054338,0.010517,285.25,0,11,72,1,44.833333,71,0
1,0,0.003859,0.000643,4665,1,124,2,1,897.985714,34,0
3,0.718538,0.011827,0.006419,1978.6,1,216,4919,1,411.166667,174,0
1,0,0.083744,0,203,1,14,14,1,1341.583333,37,0
1,0,0.009515,0.010466,1051,1,40,3,1,1081.166667,417,0
1,0,0.000584,0,3423,1,26,87,1,632.451191,1349,0
1,0.721928,0.000354,0.001416,1412,1,33,4,1,269.133333,607,0
1,0.831474,0.046452,0.002581,387.5,0,2,88,1,91,91,0
1,0,0.006993,0.006993,143,1,15,0,1,2240.199278,3502,0
2,0.691839,0.006534,0.007778,3214,0,123,331,1,1035.9,807,0
1,0,0.062257,0.003891,257,1,7,30,1,1218.5,91,0
1,0,0,0,124,0,5,665,1,6836.469048,7,0
1,0,0.050388,0.021964,1548,1,11,2,1,282.433333,721,0
1,0,0.02381,0,168,0,27,176,1,183.833333,117,0
1,0,0,0,22.75,0,5,802,0.5,1772.469048,83,0
1,0,0.116635,0.059273,523,1,13,0,1,2135.45,213,0
1,0,0.000425,0.000425,2354,1,37,144,1,73,7,0
1,1,0.000806,0,4961,1,102,14,0.5,1041.507143,343,0
1,0.903214,0.004467,0.00369,1716.333333,1,26,985,1,1005.916667,1195,0
1,0.984384,0.025463,0.027778,108,1,3,938,0.375,415,96,0
1,0.370883,0.126835,0.228872,504.066667,0,84,2354,0.4,2720.616667,1280,0
1,0,0.001406,0.00164,4268,1,140,28,1,1445.166667,397,0
1,0,0.004785,0.004785,209,0,12,0,1,999.561905,5,0
1,0,0.004884,0.008547,819,1,35,46,1,321,6,0
1,0.847396,0.011621,0.00128,976.65,0,59,667,0.6,1310.583333,2869,0
1,0.919383,0.002438,0.001981,729.111111,0,65,1701,1,423.416667,181,0
1,1,0.01414,0.006284,1273,1,39,94,0.5,879.5,401,0
1,0,0.001278,0.00032,3129,1,41,2,1,1816.360057,4019,0
1,0,0.035088,0.017544,57,1,5,0,1,182.051379,356,0
1,0,0.002854,0.001903,3153,0,41,1,1,889.666667,192,0
1,0.843112,0.010287,0.007585,642.964912,1,19,4594,0.508772,947.416667,1586,0
1,0,0.000688,0.000688,1454,1,8,196,1,664,669,0
1,0,0,0,271.5,0,26,132,0.75,6817.469048,276,0
1,0,0.008463,0.002821,709,1,31,16,1,13,13,0
1,0,0.000637,0.000637,1570,0,13,58,1,1080.083333,488,0
1,0.70109,0.093596,0.029557,101.5,1,6,8,0.5,109,68,0
1,0.894965,0.000912,0.000912,3017,1,88,0,0.25,293.833333,142,0
1,0,0.00062,0.00062,1613,1,13,44,1,2604.916667,2330,0
1,0,0.005533,0.005841,3253,1,13,6,1,62.666667,71,0
1,0,0.152542,0.135593,59,0,2,40,1,1290.083333,66,0
1,0.453814,0.229435,0.308065,620,0,44,52,0.25,148,22,0
1,0.96469,0.025573,0.026455,567,1,15,15,1,1504.928571,3116,0
1,0.313893,0.66127,0.53736,1606,0,10,32,1,1188.333333,382,0
1,1,0.002764,0.002073,1447,1,2,0,0.5,800.183333,1328,0
1,0,0.022594,0.011715,1195,0,11,6,1,104,101,0
1,0,0.000689,0.001608,4354,1,71,63,1,3200.936905,5940,0
1,0.970951,0.003043,0.003043,821.5,0,5,0,0.5,467,814,0
1,0.937464,0.014719,0.014719,441.6,1,115,265,0.5,929.57381,164,0
2,1,0.001221,0.001221,819,0,16,18,0.5,874.083333,1400,0
1,0,0.002279,0.002659,2633,1,57,52,1,554.5,59,0
1,0,0.033333,0,60,1,2,202,1,1271.666667,763,0
1,0,0.008798,0.008798,341,1,5,0,1,218.350758,46,0
1,1,0.029304,0.029304,136.5,0,14,142,0.5,602.411905,30,0
1,0,0.00962,0.005684,2287,0,23,174,1,124.416667,182,0
1,0,0.006431,0.003215,311,1,26,168,1,1,1,0
1,0,0.000682,0.000682,1467,1,33,0,1,598.166667,475,0
1,0.778006,0.000983,0.058997,203.4,1,18,0,0.6,1085.916667,797,0
1,0,0,0,0,0,1,0,0.5,2690.383333,89,0
1,1,0,0.000956,2093,1,42,4,0.5,2748.016667,2265,0
1,1,0.000691,0.00023,4342,1,63,0,0.5,733.9,1773,0
1,0,0.005,0.005,200,1,10,982,1,571.55,1072,0
1,0,0.043956,0.010989,91,0,5,1288,1,124,34,0
2,1,0.037634,0,186,1,22,8,0.5,409.833333,68,0
1,0.591673,0.482955,0.034091,88,1,3,86,1,44,14,0
1,0,0,0,56.333333,1,1,0,0.333333,71,24,0
1,0.228538,0.079114,0.091772,158,0,1,0,0.5,343,61,0
1,0.73456,0.388972,0.129409,154.846154,0,3,728,0.038462,219,195,0
1,0,0.011026,0.002545,1179,1,67,29,1,1403.217857,2048,0
1,0.581672,0.002983,0.020883,558.666667,1,48,1718,0.666667,336.516667,143,0
1,0.747082,0.213803,0.159107,321.257143,1,19,11194,0.685714,520.833333,695,0
1,0,0,0.5,12,1,12,2064,1,872.333333,375,0
