@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.651053,0.298246,0.052632,95,0,6,170,0.666667,194.5,204,0
1,1,0,0.001178,0.001178,849,0,10,0,1,92,92,0
1,1,0.830496,0.072378,0.04579,338.5,0,10,22,1,509,605,0
1,1,0,0.028169,0,71,0,2,9,1,709.166667,314,0
1,1,0,0.37931,0.017241,58,1,1,2,1,1185.970041,259,0
2,2,0.954346,0.123318,0.026906,148.666667,1,3,16,0.666667,924.416667,714,0
1,1,0,0.035336,0.003534,566,1,7,0,1,2043.985714,706,0
1,1,0,0.012539,0,1595,0,15,3,1,1039.058333,3400,0
1,2,1,0.010178,0,196.5,1,17,45,1,1347.5,748,0
1,7,0.746515,0.201278,0.054313,56.909091,1,1,0,0.090909,1899.5,1785,0
1,2,1,0.005277,0.005277,379,0,10,0,1,1437.5,1630,0
1,1,0,0.025974,0.038961,77,1,11,119,1,182.558677,5,0
1,1,0,0.01662,0.01662,361,0,8,0,1,2550.716667,6337,0
1,1,0,0.133333,0.077778,90,0,13,359,1,640.708333,2617,0
1,1,0,0.111111,0.148148,27,0,6,27,1,160,11,0
1,2,0.964079,0.038627,0,233,1,1,227,1,2659.433333,1748,0
1,1,0,0.008521,0.001826,1643,0,12,96,1,1599.5,1754,0
1,1,0,0.000284,0.000284,3519,1,18,1,1,252,163,0
1,1,0,0,0,0,0,1,0,1,2569.5,1230,0
1,1,0,0.017271,0,579,0,13,11,1,1115.75,1878,0
1,1,0,0.024786,0,1170,0,14,22,1,582.016667,994,0
1,1,0,0.004016,0,249,1,11,0,1,179,179,0
1,1,0,0.272727,0.272727,22,0,5,31,1,183,225,0
1,1,0.970951,0.017857,0.007653,196,0,4,352,0.5,803.176587,2085,0
1,1,0,0,0,37,0,1,0,0.125,131.5,141,0
1,2,0.836641,0.041667,0.0625,72,0,4,20,1,2944,2012,0
1,1,0,0.147541,0.114754,183,1,2,1,1,794,140,0
1,1,0,0.052632,0,57,0,8,59,1,318,195,0
1,2,0.802698,0.123153,0.041872,135.333333,0,7,63,1,329.5,340,0
1,2,1,0.025641,0.025641,39,0,9,44,0.5,2084.323016,8950,0
1,1,0,0.366667,0.396078,1020,0,10,0,1,1569.690476,4440,0
1,1,0,0,0.004149,241,0,5,0,1,835,739,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.004006,0.004006,1248,1,5,42,1,1840.6,942,0
1,1,0,0.000969,0,1032,0,13,33,1,1460.933333,3643,0
1,1,0,0.029412,0.029412,68,1,2,40,1,4491.283333,575,0
1,1,0,0.050633,0.050633,79,0,2,3,1,2357.25,266,0
1,2,0.86272,0.103164,0.020633,181.75,0,3,0,0.5,15,4,0
1,2,0.987469,0.005774,0.004619,216.5,0,5,797,1,4758.097619,3522,0
1,1,0,0,0,8,1,1,0,1,587,555,0
1,1,0,0.003165,0.003165,316,0,5,0,1,2816.083333,2643,0
1,1,0,0.025605,0,703,1,13,1,1,1179.218831,4574,0
1,1,0,0,0,0,0,1,0,1,2274.166667,3989,0
1,1,0,0.067797,0.067797,59,1,1,0,1,158,30,0
1,1,0,0.011236,0.011236,89,0,3,169,1,1540.533333,724,0
1,1,0,0.022305,0.022305,269,0,4,0,1,1276,321,0
1,2,0,0,0,19,0,1,0,0.5,5781.55,1749,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,1,0,0.00087,0.00087,1149,0,1,1,1,811.366667,1331,0
1,1,0,0,0,0,0,1,0,1,274,274,0
1,1,0,0,0.0625,16,0,5,4,1,3176,3176,0
1,1,0.918296,0.025641,0.025641,58.5,0,2,36,1,3936.866667,2436,0
1,1,0,0.004348,0.004348,230,0,2,51,1,1473.412951,6695,0
1,1,1,3,3,0,0,1,3,0.666667,4073.083333,1232,0
1,3,0.709499,0.093303,0.094056,110.75,1,5,566,0.5,1152,1030,0
1,1,0,0,0,0,0,1,0,1,5245.468651,3213,0
1,4,0.957085,0.011758,0.00112,446.5,0,15,130,1,1022.166667,1462,0
1,4,0.808595,0.013913,0.005217,143.75,0,4,70,1,1591.62619,5014,0
1,1,0,0.104046,0.063584,173,1,4,8,1,138,67,0
1,1,0,0.205882,0.264706,68,1,5,267,1,1655.483225,3494,0
2,7,0.748688,0.069855,0.046414,112.263158,0,3,87,0.473684,700,698,0
1,2,0.242292,0.008611,0.005741,871,0,9,197,1,384,440,0
1,5,0.949398,0.069544,0.007194,83.4,0,18,304,0.8,615.733333,1119,0
1,1,0,0,0.002137,468,0,10,1,1,229,276,0
1,1,0,0.004016,0,249,0,2,52,1,502.666667,685,0
1,2,1,0.011905,0.011905,84,0,2,6,0.5,4510.416667,3577,0
1,1,0,0.006608,0,454,1,3,133,1,2169.483333,350,0
1,2,0.655548,0.088869,0.285458,371.333333,0,3,29,1,1765,2836,0
1,1,0,0.042105,0.026316,190,0,3,80,1,2310.666667,2204,0
1,1,0,0.065217,0.01087,460,0,2,54,1,5262.166667,4,0
1,1,0,0.122449,0.010204,98,1,2,43,1,1679.333333,1370,0
1,1,0,0.007092,0.007092,141,1,5,198,1,1385.5,1421,0
1,1,0,0.005799,0,1552,0,4,102,1,298,298,0
1,1,0.811278,0.003083,0.00185,811,0,9,136,1,1694.166667,1798,0
1,1,0,0.007634,0,655,1,6,5,1,1295.75,2013,0
1,1,0,0.316699,0.118042,1042,0,9,92,1,3024.103319,1484,0
1,1,0.873461,2.306452,0,31,0,1,0,0.5,1151.164286,1314,0
1,1,0,0,0.088106,227,0,5,0,1,73.5,74,0
1,1,0,0.032258,0.032258,31,1,1,3,1,228,240,0
1,1,0.318855,0.04423,0.017285,983.5,0,11,18,1,784,784,0
1,1,0,0,0,0,1,2,142,1,1614,1487,0
1,1,0,0.022936,0.009174,218,1,7,16,1,1641,168,0
1,1,0.811278,0.084507,0.084507,71,1,6,860,0.5,337,233,0
1,1,0,0,0,9,1,1,0,1,207.5,204,0
1,1,0.281194,0.019231,0.008929,728,1,6,59,1,1084.769048,3193,0
1,1,0,0.012216,0.012216,573,0,17,157,1,1491.225649,5145,0
1,1,0,0.005839,0.00292,685,0,13,0,1,1140.083333,1866,0
1,1,0,0.07767,0.058252,103,0,7,8,1,834.166667,697,0
1,2,1,0.071006,0,169,1,3,82,0.5,991.178175,3408,0
1,6,0.278499,0.057088,0.02245,207.866667,0,15,0,0.133333,496,434,0
1,1,0.755375,0.003723,0.001034,2417.5,1,18,194,1,754.723413,2555,0
1,1,0,0,0,0,0,1,0,1,1208.583333,259,0
1,1,0.985228,0.00885,0.00354,282.5,0,3,2,0.5,1722.666667,2797,0
1,1,0.761635,0.080645,0.08871,93,1,1,0,0.5,359,153,0
1,1,0,0.00639,0,313,0,6,78,1,1582.483333,3042,0
1,2,1,0.055556,0.03268,306,1,4,10,0.5,6195.481566,1512,0
1,1,0,0.082803,0.044586,157,1,4,6,1,1042.666667,962,0
1,1,0,0,0,3,0,1,0,1,2938,2862,0
1,1,0,2.468354,1.265823,79,1,1,135,1,1455.133333,3638,0
1,1,0,0.013928,0,718,0,5,1,1,715,715,0
1,1,0,0.019481,0.000928,1078,0,5,0,1,734.733333,1678,0
1,1,0,0.003704,0.003704,540,1,5,0,1,2187.716667,125,0
1,1,0,0.015385,0.015385,65,1,4,21,1,2762.62381,1818,0
1,1,0,0.179104,0.014925,67,0,8,1,1,1203.833333,1847,0
1,1,0,0.016043,0,374,0,7,20,1,27,27,0
1,1,0.914177,0.026532,0.04849,546.5,1,6,2,1,1108.633333,1025,0
1,1,0.192709,0.099099,0.203829,177.6,0,7,34,0.6,613.833333,273,0
1,1,0,0.02439,0.04878,41,1,1,119,1,2656.947369,2262,0
1,1,0,0.045455,0.028409,352,1,3,0,1,2257.795238,1064,0
1,1,0,0.003448,0.013793,290,1,1,0,1,823.666667,440,0
1,1,0,0.000977,0.000489,2047,0,9,21,1,1145.318254,4377,0
2,3,0.894965,0.035019,0.007782,64.25,0,4,191,0.75,5731.416667,3823,0
1,1,0,0.002793,0.005587,358,0,7,47,1,1422.45,3834,0
1,1,0,0,0,28,0,1,0,0.333333,528,399,0
1,1,0,0,0,0,0,1,0,1,2043.605952,4104,0
2,3,0.468151,0.001412,0.032015,236,0,2,25,0.888889,822.966667,62,0
1,1,0,0.003937,0.003937,254,0,2,4,1,668.4,1309,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,0,0,0,0,1,187,1,680.333333,906,0
1,1,0,0.040816,0.040816,49,0,3,2,1,1478.266667,40,0
1,1,0,0,0,40,0,1,0,1,3,3,0
1,1,0,0.02963,0.007407,135,0,1,0,1,5646.187157,7484,0
1,1,0,0.005161,0.00129,775,0,4,2,1,696,696,0
1,1,0,0.071579,0.366316,475,0,6,1,1,5003.783333,696,0
1,1,0,0.004566,0.009132,219,0,2,130,1,1052.209524,1632,0
1,2,0.728391,0.009118,0.002452,1003.923077,0,2,0,0.076923,1284.504268,5547,0
1,1,0,0.25,0.5,4,0,2,1,1,1644.389683,5646,0
1,2,0.969429,0.08126,0.006633,201,1,7,84,1,1639.211905,1154,0
1,2,0.191433,0.023576,0.043222,254.5,1,3,363,1,1123.417857,4195,0
2,3,0.87015,0.087114,0.059891,183.666667,0,5,321,1,946.5,700,0
1,1,0,0.009615,0,208,1,4,138,1,295.5,280,0
1,1,0,0.1,0.08,50,0,2,2,1,1167,985,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,2,0.981941,0.018051,0.004813,415.5,0,4,5,1,1080,1080,0
1,1,0,0.0625,0.114583,192,0,2,0,1,53,53,0
1,1,0,0,0,0,0,1,0,1,6100.453175,3742,0
1,1,0,0.019355,0.006452,155,0,2,91,1,1378.75,313,0
1,1,0.405977,0.017926,0.029449,390.5,0,6,9,1,950,1351,0
1,1,0.959022,2.986111,0,36,0,1,0,0.5,6145.059921,3786,0
1,1,0,0.492857,0.042857,140,0,2,12,1,1917,1917,0
1,1,0.978449,0.01597,0.006084,657.5,0,2,0,0.5,2625.289935,8399,0
1,1,1,0.011494,0,87,0,2,4,0.5,4,4,0
1,1,0,0,131,0,0,3,4,1,755.451191,412,0
1,1,0,0.01201,0.009608,1249,1,4,0,1,375.666667,396,0
1,1,0,0.03386,0.010158,886,0,7,9,1,853.632143,2902,0
1,1,0,0.024048,0.008016,499,0,6,8,1,5002.233333,137,0
1,1,0,0.13617,0.004255,235,0,4,34,1,24,22,0
1,1,0,0.00297,0.00099,1010,1,17,3,1,1390.019048,1873,0
1,1,0,0.04,0.04,75,1,9,59,1,2236.032937,33,0
1,1,0,0,0,107,0,1,0,1,1167,772,0
1,1,0,0.555556,0.022222,135,0,2,16,1,2542.666667,1802,0
1,1,0,0.001245,0.001245,803,1,6,0,1,2589.816667,334,0
1,1,0,0.011655,0.004662,429,1,3,0,1,383.666667,420,0
1,1,0,0.027855,0.005571,359,1,3,104,1,5304.110714,3886,0
1,1,0,0.02934,0.0489,409,0,6,1,1,536.5,569,0
1,1,0,0.085106,0.021277,47,0,3,13,1,1773,425,0
1,1,0.77935,0.0189,0.003436,291,1,10,29,1,3287,3470,0
1,1,0,0,0.008696,115,0,5,6,1,1950.983333,1238,0
1,1,0,0.246753,0.021645,231,1,2,10,1,4443.5,1689,0
2,3,0.905651,0.058594,0.007813,36.571429,0,6,279,0.857143,280,280,0
1,8,0.546453,0.098809,0.033637,64.863636,0,2,380,0.318182,597,136,0
1,1,0,0.000853,0.000853,1173,0,8,1,1,889.716667,1254,0
1,1,0,0,0,117.6,0,1,0,0.2,4883.866667,3399,0
1,3,0.946395,0.001575,0.001575,846.333333,0,9,47,1,1468.183333,4078,0
1,3,0.784094,0.020599,0.006866,228.857143,0,8,27,0.714286,62,62,0
1,1,0.63093,2,0,0,0,1,0,0.333333,861,685,0
1,2,0.684038,0.018072,0.01506,332,0,5,6,1,1202.5,1250,0
1,1,0,0.125,0.011364,88,0,1,6,1,1310.695418,3267,0
1,1,0,0.6,1.95,20,1,2,9,1,3,3,0
1,2,0.989245,0.059946,0.051771,183.5,0,5,47,1,4087.6,861,0
1,1,0,0,0,0,0,1,0,1,716,685,0
1,1,0,0.002105,0.001053,950,0,4,122,1,452,452,0
1,1,0.842245,0.090604,0.073826,42.571429,0,4,175,0.142857,2491.166667,1416,0
1,1,0,0.008333,0,600,0,8,2,1,1510.1,4147,0
1,1,0,0.127199,0.00406,739,0,4,283,1,1414.5,2090,0
1,1,0,0.004132,0.002066,484,1,7,0,1,1207,1655,0
1,1,0.332695,0.084137,0.038855,570.5,0,7,135,0.666667,54,54,0
1,2,1,0.285714,0,7,0,2,576,0.5,678,788,0
1,1,0,0.665541,0.005068,592,1,13,2,1,18,13,0
1,2,0.918296,0.007168,0.003584,139.5,0,5,11,1,2554.833333,1394,0
1,1,0,0,0,0,0,1,0,1,2044.275325,7799,0
1,1,0,0.036145,0.036145,83,1,1,0,1,719,615,0
1,1,0,0,0,0,0,1,0,1,2661.916667,1302,0
1,1,0,0.001575,0.001575,1270,0,14,2,1,1054.090476,2932,0
1,1,0,0,0,53,1,1,0,1,48,50,0
1,2,1,0.002141,0.005567,778.333333,0,15,0,0.666667,368.65,1252,0
2,5,0.80572,0.402347,0.398994,85.214286,0,2,183,0.5,4390.866667,3837,0
1,2,0.74241,0.690141,0.014085,23.666667,0,2,99,0.666667,3589.25,2140,0
1,1,0,0.026227,0.006768,1182,0,4,1,1,914.333333,318,0
1,1,0,0,106,0,0,3,4,1,755.451191,412,0
1,1,0,0.25,0.079545,88,1,1,38,1,4628.233333,2081,0
1,1,0.870864,0.685714,0.342857,70,0,2,122,1,2663.916667,1304,0
1,1,0,0.511111,0.377778,45,0,2,0,1,20,20,0
1,1,0,0.636364,0,11,0,4,634,1,848.033333,41,0
1,1,0,0.065217,0.032609,92,1,3,1,1,677,390,0
1,1,0,0,0,0,0,1,0,1,2262.750397,4417,0
1,1,0,0.054264,0.062016,129,1,2,548,1,460.666667,1452,0
1,1,0,1,1,1,0,4,22,1,664.5,47,0
1,1,0.797375,0.00715,0,652.666667,1,7,46,1,1137.416667,389,0
1,2,1,0.044444,0.044444,22.5,0,6,4,0.5,386,460,0
1,3,0.691825,0.121535,0.044776,117.25,0,4,2467,0.875,4150.585714,3551,0
1,3,0.669054,0.054783,0.016522,230,0,8,674,1,2191.666667,3889,0
1,2,0.680714,0.104425,0.044248,141.25,0,2,7,1,1295,1233,0
1,1,0.439613,0.085714,0.185714,23.333333,0,4,425,0.5,1647.833333,1119,0
1,1,0,0.020833,0,48,1,2,5,1,3003,522,0
1,2,0.09597,0.050483,0.009651,673.5,0,1,1,1,3057.5,3004,0
1,1,0.258019,0.007011,0.003067,1141,0,11,10,1,1049.89881,3370,0
1,1,0,0.625,0.025,40,0,1,13,1,951,811,0
1,1,0,0.046875,0.03125,64,0,7,0,1,754.5,1033,0
1,1,0,0.003455,0.000797,3763,0,16,3,1,1176.330664,4578,0
1,1,0,0.483333,0.783333,60,0,2,0,1,5231,5821,0
1,2,1,0,0.017241,58,0,2,6,0.5,942.75,2066,0
1,1,0,0.009804,0.009804,102,0,7,30,1,885,885,0
1,1,0,0.032967,0.010989,91,0,5,14,1,1995.633189,3449,0
1,1,0,0,0.045593,658,0,3,0,1,1027,1027,0
1,1,0,0.014085,0.002817,355,1,2,5,1,124,13,0
1,1,0,0.003663,0,273,0,10,16,1,226,226,0
1,1,0,0.001812,0,552,0,9,34,1,107,107,0
1,1,0,0,0,0,0,1,0,1,3540.05,2091,0
1,1,0,0.07716,0.037037,324,1,1,16,1,2256.5,50,0
1,1,0,0.017143,0.051429,175,1,5,91,1,460,387,0
1,1,0,0,0,47,0,1,0,1,599.5,613,0
1,1,0,0.055556,0.194444,36,1,5,168,1,1105.183333,1686,0
1,1,1,0.051613,0.012903,77.5,0,5,225,1,1008.666667,1414,0
1,1,0,0.015152,0.007576,132,1,5,1,1,419,83,0
1,2,1,0.025641,0.025641,39,0,9,222,0.5,658.066558,2394,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,1,0,0,0,0,0,1,0,1,1107.940476,1265,0
1,1,0,0.259259,0.349206,94.5,0,1,52,1,1448.416667,128,0
1,1,0.99403,0.066176,0.014706,68,1,4,54,0.5,3908.613095,6241,0
1,1,0,0.00088,0.00088,1137,0,8,1,1,778.5,1087,0
1,2,0.824966,0.416667,0.37037,54,1,2,220,1,691.5,843,0
1,1,0,0,69,0,0,3,4,1,873.451191,530,0
1,1,0,0.005348,0,187,1,7,1,1,1864.116667,1746,0
1,1,0,0.000775,0.001549,1291,0,11,2,1,1442.842857,4712,0
1,3,0.652347,0.018797,0.009023,332.5,0,6,148,0.75,3373.083333,2178,0
1,1,0,0.005464,0.005464,366,1,6,103,1,1587.483333,919,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,1,0,0.111111,0,9,1,2,426,1,263.716667,799,0
1,1,0,0.609195,0.83908,87,1,2,163,1,248,350,0
1,3,0,0,0,6.133333,0,1,0,0.066667,2440,2252,0
1,1,0,0.01139,0.013667,439,1,3,0,1,1037.166667,918,0
1,1,0,0.034091,0.090909,88,1,2,159,1,1427.947619,3791,0
1,1,0.468996,0.180723,0.060241,41.5,0,2,1,1,1120,86,0
1,1,0,0,0,20,0,1,0,1,577,703,0
1,1,0,0.857143,0.333333,21,0,1,10,1,244.333333,87,0
1,1,0.658191,0.02834,0.035088,370.5,1,2,24,1,1498.333333,666,0
2,6,0.746046,0.04004,0.027027,230.538462,0,5,990,0.846154,3335.333333,3396,0
1,1,1,0.021656,0.002548,785,1,15,54,0.5,2639,322,0
1,1,0,0.018519,0.018519,54,0,4,187,1,4984.633333,922,0
1,1,0,0,0,0,1,1,0,1,1667.5,1546,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
2,7,0.946506,0.036364,0.054545,110,0,11,19,0.25,5228.166667,5281,0
1,1,0,0.002941,0.002941,340,1,3,22,1,2192.5,1414,0
1,2,0.808337,0,0.118217,129,1,14,42,0.75,2215.166667,1505,0
1,1,0.998562,0.072072,0.153153,37,0,2,9,0.666667,7,7,0
1,3,0.838335,0.196,0.058667,250,0,4,186,1,2942.25,2733,0
1,1,0,0.143885,0.007194,139,1,7,184,1,155.5,6,0
1,1,0,0.001486,0,673,1,5,31,1,721.523809,2028,0
1,1,0,0.007752,0.007752,129,0,2,7,1,642,261,0
1,1,0,0,0.001736,576,1,2,1,1,1261.333333,968,0
1,1,0,0,0.020134,149,1,2,4,1,1133.5,79,0
1,1,0,0.03125,0.015625,64,1,3,5,1,1337,318,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,457.333333,594,0
1,6,0.770606,0.129594,0.09207,117.5,1,7,825,0.272727,444,23,0
1,2,0.811278,0.001309,0.000436,1146,0,11,18,1,390,390,0
1,1,0,0.041667,0.041667,24,0,1,3,1,300.5,305,0
1,1,0,0.060606,0.030303,33,0,2,1,1,61,61,0
2,3,0.875,0.018293,0.014228,123,0,3,376,1,1595.116667,1071,0
1,1,0,0.051546,0.044674,291,0,3,0,1,199,191,0
1,3,0.882747,0.040258,0.004831,124.2,0,1,27,0.6,315.5,325,0
1,1,0.235193,0.013174,0.017964,417.5,0,14,52,1,1056.9,2287,0
1,1,0,0.24359,0.012821,78,1,2,9,1,1044.95,1466,0
1,1,0,0.004329,0.004329,462,0,15,18,1,1048.375,3349,0
1,1,0,0.030303,0.030303,132,1,5,1,1,2075.492857,6832,0
1,2,1,0.004682,0.000312,3204,1,5,26,0.5,5992.047908,1154,0
1,1,0,0.006726,0.015695,446,0,4,31,1,1102.166667,1241,0
1,1,0,0,0,33,0,1,0,0.333333,131.5,128,0
1,1,0,0.000456,0,2192,1,8,20,1,329.85,1203,0
1,1,0,0.008282,0.064182,966,0,9,0,1,233.166667,129,0
1,1,0,0,0,0,0,1,0,1,2740.231782,6468,0
1,1,0,0.018293,0,164,0,4,110,1,363,363,0
1,1,0,0.050725,0.007246,276,1,2,7,1,1706.37619,2395,0
1,1,0,0.031746,0.021825,504,1,6,57,1,1290.1,3941,0
1,1,0,0.2,0.2,10,0,4,17,1,1713.5,3095,0
1,1,0,0.005319,0.005319,188,1,4,58,1,4863.95,3158,0
1,1,0,0.059701,0.014925,67,0,3,0,1,1163.75,998,0
1,1,0,0.006135,0.006135,815,1,2,1,1,292.5,480,0
1,1,0,0,0.066667,60,0,2,4,1,211,194,0
1,1,0,0,0.011364,176,0,2,23,1,1425.869048,4713,0
1,1,0,0,0,0,0,1,0,1,3307.833333,775,0
1,1,0,0.035573,0.030632,1012,0,18,5,1,3530.938095,5745,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,1385.688889,3531,0
1,1,0,0.036649,0.010471,191,0,5,1,1,702,702,0
1,1,0,0,61,0,0,3,4,1,755.451191,412,0
1,1,0,0,0,32,0,1,0,1,246,191,0
1,1,0,0,0.02439,41,0,2,0,1,1291.166667,1067,0
1,1,0,1.947368,0,19,0,1,0,1,881,881,0
1,2,0.757775,0.446939,0.304082,122.5,0,3,23,1,565,565,0
1,1,1,0.010989,0,91,0,1,33,1,1029.5,1217,0
1,1,0,0.001196,0.000598,1672,0,5,0,1,1022.60974,2923,0
1,2,0,0.010116,0.00289,346,1,16,1068,1,836.483333,1466,0
1,1,0.826074,0.043478,0.036232,46,0,3,532,1,1210,265,0
1,1,0,0,0,0,0,1,0,1,795,763,0
1,1,0,0,0.001522,657,0,1,0,1,325.333333,462,0
1,1,0,0,0,0,1,1,0,1,1094,982,0
1,1,0,0,0,0,0,3,150,1,1387.45,540,0
1,2,0.291996,0.020904,0.040102,334.857143,1,3,827,0.714286,320.5,327,0
1,1,0,0.004219,0.004219,237,0,1,0,1,7076.444444,4699,0
1,1,0,0.007634,0.007634,131,1,3,66,1,1189,1346,0
1,2,1,0.112245,0.034014,294,1,4,12,0.5,6310.028571,936,0
1,1,0.602431,0.028728,0.017784,365.5,0,2,0,0.5,2487.343362,8245,0
1,1,0,0,0,0,0,1,0,1,2262.750397,4417,0
1,1,0,1.002755,0.413223,363,0,7,125,1,1551.307143,6309,0
1,1,0,0.008571,0.005714,350,1,4,6,1,3068.5,1336,0
1,1,0,0,0.003247,616,1,12,4,1,1401.642857,100,0
1,1,0,0.714286,0.571429,7,1,2,72,1,221,206,0
1,1,0,0.020964,0.002096,477,0,2,2,1,1502.316667,284,0
1,1,0,0,0.113372,344,0,7,2,1,100.5,102,0
1,1,0,0.000538,0.000538,1859,1,15,6,1,4956.866667,5115,0
1,1,1,0.000517,0.001034,1934,1,15,5,1,807.440873,1904,0
1,1,0.999198,0.033172,0.008293,723.5,0,6,12,1,1035.519048,2974,0
1,1,0,0.565217,0.065217,46,0,3,0,1,4320.583333,3835,0
1,1,0,0,0,0,0,1,0,1,7108.409921,4729,0
1,1,0,0.145161,0.016129,62,0,1,0,1,902.666667,1453,0
1,1,0,0.159574,0.010638,94,0,3,1,1,625.5,696,0
1,1,0.836641,0.079096,0.00565,88.5,1,6,18,1,3715.49329,1657,0
1,1,0,0.012658,0.012658,79,1,4,6,1,1016,1312,0
1,3,0.665013,0.181677,0.012422,80.5,0,3,32,0.75,87,87,0
1,1,0.25845,0,0.068433,151,0,5,13,1,2563.833333,1406,0
1,2,0.379052,0.135593,0.070621,118,0,9,519,0.333333,1586.533333,744,0
1,1,0,0.143519,0.032407,216,1,4,45,1,394,287,0
1,1,0,0.030266,0.029056,826,0,8,0,1,1537.916667,3293,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0.003483,0.000387,2584,0,16,0,1,1180.975,3715,0
1,1,0,0.001332,0,751,1,5,4,1,1541.416667,3320,0
1,1,0,0,0.096774,31,0,2,10,1,209,161,0
1,2,0.890492,0.02988,0.021912,251,0,2,0,0.5,2037.204762,4079,0
1,1,0.759908,1.958333,0,36,0,1,0,0.5,580.666667,133,0
2,2,1,0.236842,0.236842,12.666667,0,1,42,0.333333,4262.969444,4374,0
1,1,0,0.003333,0.003333,300,1,1,14,1,1079.55,15,0
1,1,0,0.00441,0.002205,907,0,9,8,1,598.966667,965,0
1,1,0,0.00056,0.00056,1786,0,14,19,1,637.583333,1200,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0,0.046512,0,43,0,2,0,1,278.5,394,0
1,2,0.180699,0.266859,0.100193,346,0,14,64,1,380.5,468,0
1,1,0,0,0.689655,58,0,4,6,1,2102.632937,38,0
1,2,0.90011,0.235931,0.084416,77,0,2,28,0.333333,4505.733333,1210,0
1,1,0,0.01278,0,313,0,4,0,1,1205.915873,4041,0
1,1,0,0.005517,0.001379,725,1,4,1,1,2606.833333,240,0
1,1,0,0.001423,0,1405,0,7,1,1,1548.366667,4274,0
1,1,0.963336,2.722222,0,36,0,1,0,0.5,4373.354762,3880,0
1,1,0,0.000512,0,1955,1,11,0,1,2923.516667,6188,0
1,1,0,0.539474,0.057018,228,0,3,0,1,2101.683333,121,0
2,3,0.771676,0.11186,0.022911,148.4,1,8,1235,0.8,405.666667,574,0
1,1,0,0,0.002069,1450,0,11,0,1,3230.5,3185,0
1,19,0,0.000053,0.000106,54.212644,0,10,47665,0.094828,826,826,0
1,1,0,0.00348,0.0058,862,0,15,0,1,1531.252381,4549,0
1,1,0,0.046358,0.046358,151,0,1,2,1,2536.666667,207,0
1,1,0,0,0,0,0,1,0,1,3748,698,0
1,2,0.413817,0.027624,0.005525,181,0,4,0,0.5,1092.666667,1580,0
1,1,0,0,0,0,0,1,0,1,2262.750397,4417,0
2,2,0.423049,0.248848,0.179724,108.5,0,3,26,0.5,1837.845238,1014,0
1,1,0,0.043478,0.043478,23,0,2,118,1,438,438,0
1,1,0,0.005512,0.002362,1270,1,5,6,1,1321,807,0
1,1,0,0.054545,0.218182,55,1,2,5,1,285,97,0
1,1,0,0.027027,0,222,1,1,0,1,7859.198016,5019,0
1,1,0.55429,0.079075,0.172749,274,1,8,232,1,168,153,0
1,1,0,0.045175,0.016427,487,1,4,1,1,1202.166667,1204,0
1,1,0,0.083969,0,131,0,5,0,1,547,604,0
1,1,0,0.011655,0.010878,2574,0,16,0,1,1176.099206,3689,0
1,1,0.98072,0.277778,0.001984,252,0,4,42,0.5,830.598016,2125,0
1,1,0,0.013006,0.030347,692,0,7,21,1,2245.325397,8641,0
1,1,0,0.123894,0.004425,226,0,1,10,1,2053.340079,113,0
1,1,0,2.165877,0.592417,211,0,8,16,1,1411,1603,0
1,1,0,0.109091,0.04,275,1,2,64,1,331,59,0
1,1,0,0.001235,0,810,1,10,68,1,74,74,0
1,5,0.995112,0.021826,0.011641,183.266667,1,12,1030,0.933333,2235,3840,0
1,1,0,0,0,4,1,1,0,1,2134.157143,1203,0
1,1,1,0.003287,0.000822,1217,0,15,0,0.5,1075.45,2706,0
1,1,0.864974,0.128205,0,13,0,3,27,1,1450.5,330,0
1,2,0.187176,0.065217,0.315217,92,0,2,0,1,125,125,0
1,1,0,0.125,0.125,8,1,4,39,1,1470.833333,339,0
1,1,0,0.014706,0,136,0,7,73,1,275,205,0
4,7,0.97229,0.149533,0.170093,59.444444,0,5,137,0.666667,3991,642,0
1,4,0.751481,0.188259,0.151822,123.5,0,3,44,0.625,178,130,0
1,1,0,0,0,23,0,1,0,1,1283.183333,1856,0
1,6,1,0.006012,0.006012,166.344828,1,5,12434,0.293103,937.483333,2160,0
1,2,0.570242,0.137184,0.000903,184.666667,0,4,274,0.833333,269,226,0
