@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,27,0,1,1,0,0,3,0,0,1.03,2,2,0,0,0,3.31,0.001686,0.010674,31,2,clean
6,0,0,5,0,0.107371,0,0,0,14.581,0,0,0,0,0,0,0,9.51789,0,0,0,15,189,4,2,0,0,0,36,0,0.004154,7.09,7,6,1,0,0,0,0.045204,0,12,1,clean
1,0.008538,0.009079,8,0,0.018814,0.009533,3.04,0.006142,5.63443,0,2.03,0,0,0,0.005888,2.02,9.25922,0,0.002308,3.11,11,104,1,2,2,0,1.01,105,1.01,0.009601,3.08,7,7,0,3.06,0.002921,3.19,0.010596,0.010932,33,13,clean
0,0,0.00682,2,0,0.028752,0,2.02,0,6.03561,0,0,0,0,0,0,0,9.21154,0,0,0,0,40,0,1,6,0,0,66,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.002825,0,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,0,6,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,2,0,0.001318,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,0,13,0,1,1,0,0,6,0,0,0,2,1,0,0,0,0,0,0,0,4,clean
0,0.002719,0,1,0,0.006348,0.002722,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1.01,0,13,0,1,0,0,0,6,0,0.003576,0,1,1,0,1.01,0,0,0,0,0,4,clean
0,0.002793,0,1,0,0.001291,0.002991,0,0,4.17741,0,0,0,1,0,0,0,9.19476,2.02,0,1.01,0,2,0,1,1,0.006137,0,1,0,0.002936,0,0,0,0,1.01,0,2.02,0,0.008265,10,2,clean
0,0,0,1,1.01,0,0,0,0,0,0.004241,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,clean
19,0.008226,0.011617,6,0,0.077994,0.006379,2.02,0.012679,10.3831,0,2.1,0,0,0,0.008061,2.04,9.43015,0,0,3.3,31,359,0,1,3,0,0,300,0,0.01724,3.07,13,13,0,1.03,0,2.02,0.019992,0.009791,10,6,clean
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,0,2,1,0,0,210,0,0,2.02,9,8,0,0,0,0,0.022087,0,12,19,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,0,1,2,0,0,66,0,0,0,6,5,0,0,0,2.02,0,0.009791,9,12,clean
0,0.004407,0.012689,1,0,0.000809,0.004374,2.02,0.004791,0.891381,0,1.02,0,0,0,0.004366,1.03,8.95641,0,0,1.16,4,18,0,2,1,0,1.01,3,0,0.004856,1.02,1,1,1,1.03,0.002266,1.09,0.00569,0.002778,18,2,clean
0,0,0,2,0,0.001578,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,4,54,0,2,0,0,0,1,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,5,0,0.009763,0,0,0,11.1611,0,0,0,0,1,0,0,9.39617,0,0,0,2,18,0,2,0,0,0,6,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,17,0,clean
1,0,0,0,0,0.000679,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,4,55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,2,0,0.001814,0,0,0,4.74807,0,0,0,1,0,0,0,9.22447,1.01,0,0,0,0,0,1,2,0.0262,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0.013754,3,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,12,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,clean
3,0.020609,0.001925,13,0,0.084268,0.001496,1.01,0,19.228,0,1.01,0,0,1,0.019848,0,9.64748,0,0,4.07,11,114,0,3,1,0,0,21,0,0.038237,5.05,1,0,3,1.01,0,2.02,0.026449,0.009791,24,3,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,6,7,3,1,0,0,1,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0.019803,1,0,0.001329,0,2.04,0,4.57121,0,0,0,1,0,0,0,9.18643,0,0,0,1,6,0,1,6,0,0,21,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
2,0,0,9,0,0.167137,0,0,0,20.7673,0,0,0,0,1,0,0,9.64803,0,0.000755,0,8,40,3,2,4,0,0,28,1.01,0.006661,1.01,2,2,1,0,0,1.01,0.003794,0.004184,8,6,clean
1,0,0.056662,2,0,0,0,1.01,0,0,0,0,0,5,0,0,0,0,1.01,0,1.01,3,44,0,1,4,0.018545,0,10,0,0.00586,1.01,0,0,1,0,0,0,0.008081,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,clean
0,0,0.006419,3,0,0.001467,0,1.03,0,4.10346,0,0,0,0,0,0,0,9.18766,2.02,0,0,3,24,0,1,0,0.004973,0,6,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.002153,2,0,0.002445,0,1.01,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,0,3,51,0,1,2,0,0,1,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,2,clean
1,0.000533,0,6,0,0.025279,0.000846,0,0,9.71828,0,0,0,0,0,0,0,9.39178,0,0,1.04,9,69,0,2,0,0,0,21,0,0.002437,2.04,1,1,1,1.03,0,3.05,0.00435,0.010674,14,6,clean
0,0,0.006837,13,0,0.192404,0,2.02,0.001218,18.8264,0,0,0,0,0,0,1.01,9.60696,0,0,0,1,19,0,1,2,0,0,15,0,0.001143,0,5,4,0,0,0,3.09,0,0.011815,9,6,clean
0,0,0,2,0,0.004684,0,0,0,10.453,0,0,0,0,0,0,0,9.41182,0,0,0,7,44,0,1,0,0,0,15,0,0.006619,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,15,0,1,1,0,0,1,0,0,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,6,0,0,0,2,2,0,0,0,0,0,0,10,4,clean
0,0.002384,0.003142,1,0,0.002923,0.002701,1.01,0,4.61042,0,0,0,0,0,0,0,9.19081,0,0,1.01,0,11,0,1,1,0,0,6,0,0.00255,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,clean
0,0,0.061959,1,0,0.001365,0,10.19,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,2,51,0,1,38,0,0,10,0,0,2.02,2,2,0,0,0,1.01,0.014853,0.005924,9,5,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,57,0,1,1,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,3,clean
3,0.002778,0.216051,1,1.01,0.01684,0.003194,21.06,0.002878,6.31013,0,1.01,0,0,0,0.003114,1.02,9.29392,0,0,1.04,7,39,0,1,223,0,0,10,0,0.003167,1.05,1,1,0,1.05,0,1.01,0.003794,0.005924,9,2,clean
0,0,0,7,0,0.030773,0,0,0,13.51,0,0,0,0,0,0,0,9.4472,0,0,1.01,5,84,0,1,1,0,0,66,0,0.000984,1.01,2,1,0,0,0,2.02,0.001477,0.009791,17,12,clean
0,0,0,0,0,0.001162,0,0,0,4.01306,0,0,0,0,0,0,0,9.18069,0,0,0,8,42,0,1,2,0,0,10,0,0,1.01,2,1,0,0,0,1.01,0.003794,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,10,0,0,0,2,1,0,0,0,0,0,0,0,5,clean
1,0,0,2,0,0.004537,0,0,0,4.81344,0,0,0,0,0,0,0,9.22957,0,0,0,4,102,0,1,1,0,0,28,0,0,2.04,6,6,0,0,0,1.01,0.009397,0.005924,9,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,clean
0,0,0.008973,4,0,0.057452,0,3.03,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,8,288,0,2,2,0,0,1035,0,0.01023,1.02,23,23,1,0,0,2.06,0.002623,0.009791,35,46,clean
0,0,0.013754,2,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2.11,0,0.030524,28,1,clean
0,0,0.003678,0,0,0.00362,0,1.01,0,4.42588,0,0,0,0,0,0,0,9.18898,0,0,0,5,98,0,1,1,0,0,6,0,0.022985,3.03,3,3,0,0,0,0,0.018159,0,0,3,clean
0,0,0,7,0,0.004412,0,0,0,8.10609,0,0,0,0,0,0,0,9.33474,0,0,2.02,7,25,0,2,0,0,0,15,0,0.006048,1.02,0,0,0,0,0,8.12,0.003393,0.022649,31,6,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,18,0,2,0,0,0,15,0,0,1.01,0,0,0,0,0,2.05,0.008081,0.008591,31,6,clean
0,0,0,11,0,0.211044,0,0,0,15.661,0,0,0,0,0,0,0,0.408218,0,0,0,4,23,1,2,0,0,0,1,0,0,2.02,1,1,3,0,0,2.02,0.006073,0.009791,11,2,clean
0,0.004407,0.013086,4,0,0.006881,0.004374,2.08,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1.07,2,77,0,1,15,0,0,78,0,0.004856,2.02,6,5,0,1.01,0,0,0.014853,0,9,13,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,2,14,1,2,1,0,0,1,0,0,0,4,0,0,0,0,2.02,0,0.009791,24,2,clean
0,0.006242,0.0099,7,0,0.047908,0.006751,4.04,0.004073,16.4549,0,1.01,0,0,1,0.003114,2.02,9.58438,0,0,4.12,2,38,0,1,0,0,0,3,0,0.010183,1.01,3,2,2,3.03,0,4.04,0.002663,0.014895,9,3,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,1,2,0,0,0,0,0,0,3,1,1,0,0,0,0,0,9,1,clean
1,0.005291,0.012022,29,0,0.705362,0.003419,3.03,0.001377,33.003,0,3.04,0,0,0,0.005088,1.01,10.0299,0,0,4.13,11,127,0,1,5,0,0,45,0,0.013972,7.13,20,2,3,2.02,0,0,0.027914,0,0,9,clean
0,0,0,3,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,6,0,1,0,0,0,3,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,3,0,0.001364,0,0,0,1.49003,0,0,0,3,0,0,0,0.121386,0,0,1.01,1,16,4,3,3,0,0,1,0,0.026968,0,0,0,0,0,0,1.1,0,0.027723,43,1,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,0,15,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,49,0,2,1,0,0,1,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0.008538,0.059302,7,0,0.021409,0.009533,11.33,0.002734,7.39043,0,0,0,5,0,0,1.01,9.35739,5.05,0,3.03,16,194,0,1,57,0.016904,0,496,0,0.0155,3.04,1,1,0,3.03,0,1.01,0.019565,0.005924,9,32,clean
0,0,0,2,1.01,0,0,0,0,0,0.014053,0,24,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,79,0,1,1,0,0,55,0,0,2.02,5,5,0,0,0,1.01,0.016473,0.005924,9,11,clean
0,0,0,4,0,0.020182,0,0,0.010189,11.3459,0,0,0,0,0,0,1.01,9.36205,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,clean
0,0.003527,0.025002,6,0,0.006478,0,4.08,0.004049,1.49003,0,0,0,1,0,0,1.01,0.121386,0,0,1.02,1,75,0,1,20,0,0,210,0,0.029397,1.01,10,10,0,0,0,0,0.020279,0,15,16,clean
0,0,0,4,0,0.011023,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,5,55,0,2,1,0,0,28,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,41,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,0,6,0,0.020286,1.01,0,0,0,0,0,0,0.020279,0,12,4,clean
8,0,0,5,0,0.374881,0,0,0,3.61466,0,0,0,0,0,0,0,0.083899,0,0,0,7,452,0,1,1,0,0,120,0,0,0,11,10,1,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,4,3,1,0,0,6,0,0,0,2,2,0,0,0,0,0,0,43,3,clean
0,0,0,3,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,0,9.20494,0,0,0,0,21,0,2,3,0,0,21,0,0,0,4,4,0,0,0,2.06,0,0.009791,31,7,clean
0,0,0,4,0,0.002216,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,50,4,3,1,0,0,6,0,0.020286,1.01,5,4,0,0,0,1.1,0.020279,0.027723,43,4,clean
0,0,0,3,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,8,66,4,3,1,0,0,6,0,0,0,8,7,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
1,0,0,3,0,0.011422,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,75,0,1,6,0,0,3,0,0,2.02,9,5,0,0,0,0,0.014853,0,9,2,clean
1,0,0,4,0,0.004622,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,12,75,4,3,1,0,0,28,0,0.00796,1.01,5,4,0,0,0,1.1,0.012361,0.027723,43,7,clean
1,0,0,1,0,0.001101,0,0,0,4.92306,0,0,0,2,0,0,0,9.2306,0,0,0,2,34,0,2,4,0,0,10,0,0,0,3,1,0,0,0,0,0,0,1,4,clean
0,0,0,2,0,0.001791,0,0,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,0,4,93,0,2,0,0,0,120,0,0.008903,1.02,8,8,1,0,0,2.06,0.002623,0.009791,35,16,clean
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,0,703,0,0,1.01,15,15,0,0,0,0,0.009726,0,46,34,clean
2,0,0,5,0,0.006308,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,1.03,6,99,0,1,4,0.004,0,91,0,0.009937,3.03,4,4,0,0,0,0,0.026133,0,9,10,clean
0,0,0.007608,3,0,0.003409,0,1.02,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,0,0,0,1,6,0,0,190,0,0,0,0,0,0,0,0,0,0,0,9,20,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,3,9,0,1,1,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0.025756,0,1,0,0.001604,0.022517,0,0.023801,4.88878,0,0,0,0,0,0,1.02,9.22338,0,0.003609,1.02,2,35,0,2,1,0,0,15,1.03,0.030135,0,2,2,0,1.01,0,3.04,0,0.034292,32,6,clean
0,0,0,7,0,0.012509,0,0,0,16.269,0,0,0,0,1,0,0,9.53479,0,0,1.02,6,66,0,2,1,0,0,10,0,0.004904,4.04,4,4,1,0,0,2.02,0.021953,0.009791,15,4,clean
0,0,0,2,0,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,1.01,9.33773,0,0,0,1,13,0,1,1,0,0,1,0,0.003043,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0,0.001007,4,0,0.00663,0,1.01,0,12.9528,0,0,0,0,0,0,0,9.4646,0,0,0,1,25,0,1,0,0,0,21,0,0,0,5,4,0,0,0,2.02,0,0.009791,9,7,clean
