@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.892177,1.573214,-1.446479,0.080907,-0.192722,0.495157,-0.023648,-0.411764,0.395814,1.176381,0.913147,0.215385,-1.621826,-0.760657,0.451686,-0.332399,0.620659,-0.708696,-0.275252,0.496358,-0.150143,1.092283,1.115649,0.027273,-0.777688,-0.460597,-0.260248,-0.080825,clean
2.468739,0.257612,0.352347,-0.297659,-0.123711,-0.271406,0.02038,-0.511163,-0.150031,-0.060136,0.368149,0.208801,-0.927242,-0.729709,0.243577,0.21028,-0.012315,-0.057931,-0.016365,-0.073473,0.264014,-0.588038,-0.331714,-0.093967,-0.336603,-0.29776,0.290514,0.002077,clean
0.252704,-2.211369,0.274732,0.891936,0.138129,-2.255546,0.107929,0.556917,-0.8708,0.916097,-1.504791,-0.78555,-0.068062,-0.054438,0.086202,-0.550819,-0.894416,0.617862,0.301287,-0.08861,-0.987864,-0.767335,1.232973,-0.682351,1.074899,-0.568605,0.484957,0.000701,clean
3.228652,-1.307901,1.175985,1.177496,-0.246793,-0.165282,0.267645,1.048335,-0.39593,-0.733935,-0.438503,0.176125,0.000776,0.322909,-0.047102,-0.425331,0.299386,-0.036662,0.282222,0.228983,0.213307,-0.550473,0.522587,0.473055,-0.490516,0.345966,0.202618,0.080167,clean
1.598041,1.653024,0.090079,-0.760816,-0.692393,0.159342,-0.294925,-0.969839,1.020515,-0.38472,0.427911,-0.048862,0.138394,0.540153,-0.042649,0.41242,-0.090493,-0.132185,0.033734,0.32624,-0.246241,0.159456,0.610226,0.311535,0.495027,-0.237736,-0.179255,0.317567,clean
2.338337,-2.442017,-0.372181,0.198199,0.1512,-0.779316,0.228454,0.628702,-0.500361,-1.014401,0.288051,-0.243001,0.382092,-0.054286,0.230498,-0.843093,0.62637,0.479597,-0.501719,-0.065406,0.090181,0.073476,0.175732,-0.006441,0.277606,-0.203519,-0.04737,-0.088546,clean
2.262582,0.0688,-2.077512,1.324121,0.719626,-0.045622,0.639861,0.979824,0.673457,1.976719,0.759045,0.169233,0.097923,0.001527,0.715379,0.163164,-0.003642,-0.438333,-0.206616,-0.943735,0.445966,-0.170542,0.225411,0.276984,-0.43947,-0.300469,-0.457734,-0.258095,clean
1.752968,-1.032178,0.922039,1.072839,0.739009,-1.444964,0.408475,1.123398,0.235978,-1.168454,-0.174363,0.234853,-0.250951,-0.017454,0.398834,-0.792532,-0.217435,-0.364412,-0.064612,0.016801,-0.14652,-0.059976,-0.147481,0.132004,0.155161,-0.135777,-0.235493,-0.033715,clean
-9.372145,1.209794,6.213883,5.259917,3.330749,-3.072143,-0.515145,-4.536831,-0.361329,0.060195,3.492097,-2.865915,0.635589,-1.233756,-1.721515,-1.735826,-0.179115,-3.69617,0.838502,0.612957,-1.83497,0.263892,-1.390277,-0.284589,-0.376335,1.491468,-0.945568,-0.594295,clean
-8.707789,-10.218574,-5.747054,-3.368856,2.812243,1.844263,1.003285,-4.46247,0.100916,-2.855481,3.19866,-1.764528,3.442365,-0.997165,1.067948,-4.659718,2.887697,2.531459,-2.576877,-1.076348,2.00916,1.362496,0.538784,-1.249976,-1.075006,-0.670335,1.143493,-0.009384,clean
3.079819,-1.210241,0.776702,0.61094,0.05843,-0.887203,0.315224,1.020463,-0.724034,-0.755142,-0.099405,0.19374,0.101951,0.270352,-0.140611,-0.26916,0.247538,0.014692,0.096696,0.160931,0.141113,-0.205146,0.047134,-0.010061,-0.149971,-0.34361,-0.426744,0.16826,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
0.771427,2.672233,-6.482499,2.952795,1.353881,1.269101,0.226149,-0.201382,-1.171244,2.262032,-0.345123,1.315092,-3.006952,-3.465216,1.082101,-0.40543,1.039261,-0.284784,0.238057,2.51123,-0.74412,1.288235,0.634489,0.597702,-0.133202,-0.116475,-0.604939,-0.124253,clean
2.432544,-0.482369,-0.221289,0.49366,-0.540558,-0.742036,0.292009,2.243951,-0.054933,-0.684079,-0.050469,-0.353939,0.516077,1.0187,-1.267111,1.06487,1.248995,-1.804609,-0.257218,0.150458,-0.771113,0.619129,-0.405491,0.41035,0.356444,-0.999791,1.730466,-0.363305,clean
0.466988,4.480562,-4.492686,1.567934,1.325209,2.67768,0.498715,-1.293209,-0.694912,-1.913012,-1.379675,0.017839,2.705085,-0.468488,1.511879,2.364696,0.631547,0.299989,0.508758,1.166475,-1.590974,-1.104884,-0.276747,-0.670983,-0.036655,-0.00993,-0.147008,-0.374369,clean
2.488588,-0.870712,-0.139778,0.499808,-0.126536,-0.417837,0.320498,0.968968,-0.15062,-0.584209,0.200644,-0.233905,0.939933,1.048698,0.186634,-0.345407,0.464574,-0.012148,-0.171147,-0.042657,-0.17238,0.232582,0.391372,0.109841,0.085733,-0.28481,-0.599346,0.088598,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
2.216872,0.939688,0.468117,-0.66882,-0.134228,0.142286,0.094381,-0.655394,0.393814,-0.491476,0.259502,-0.034729,-0.060083,0.406895,-0.175305,0.419624,-0.155021,-0.027152,0.09314,0.128245,-0.092712,0.273934,0.195554,0.08255,0.020127,-0.139134,0.024483,0.049467,clean
2.192388,1.809693,-0.965445,0.085986,0.085556,0.419849,0.136092,-0.42435,1.558852,0.65198,0.847521,-0.341051,0.853062,1.254921,-0.058297,1.111765,-0.37295,-0.290615,-0.049945,-0.911786,0.413451,0.101421,0.350795,0.073735,-0.322695,-0.336912,-0.077216,0.205094,clean
1.869218,0.2355,-0.194744,-0.785098,-0.333718,-0.134696,-0.107002,-0.791314,0.528977,-0.608231,0.228973,-0.206156,-0.053258,0.182459,-0.126068,0.248141,-0.422954,0.091539,-0.262073,-0.122972,-0.255287,0.396506,0.205013,0.293262,0.148418,-0.16582,0.180759,-0.403962,clean
2.818893,0.386393,-0.497103,0.887164,0.524146,-0.400626,0.454658,0.965663,0.791744,0.522955,0.338688,0.027419,0.736768,0.587449,-0.251489,0.608713,-0.281418,-0.177829,-0.132854,-1.051516,0.404842,-0.166269,0.210594,-0.078359,-0.267716,-0.06495,-0.254147,0.164764,clean
-1.14714,1.729685,1.084842,-0.455852,-0.676294,0.23064,0.340329,0.272993,0.237962,-0.36028,1.274806,1.167093,-0.196083,-0.858987,0.325985,-0.591622,-0.367194,-0.706692,0.466557,0.109236,0.646641,-0.245367,-0.556033,-0.352145,-0.396948,0.214764,0.07039,0.08855,clean
2.508408,0.242522,-0.394429,0.66073,0.987374,-0.060099,0.768826,0.934075,0.705328,0.604901,0.250833,-0.044949,0.785583,0.577291,-0.396384,0.666243,-0.016119,-0.173916,0.103898,-1.008687,0.517765,-0.153224,0.293937,-0.298167,-0.16074,0.070701,-0.270834,-0.107626,clean
-1.010268,4.347195,-4.660335,2.942543,0.053666,2.060852,-0.254963,-0.896182,-1.878756,-1.926401,0.533279,2.24832,-1.559673,1.56244,-1.436813,-1.993172,-0.265119,1.193778,-0.091631,1.806074,-1.780895,-1.600493,-0.788652,-1.057515,-0.941012,-0.796704,0.085268,-1.022548,clean
0.536602,0.279521,0.682467,-0.552188,0.480106,-0.278253,0.164073,-0.977876,0.844808,-1.026465,0.148984,-0.027971,-0.760759,0.046683,0.336639,-0.184112,-0.424426,-0.524047,0.016198,0.044143,-0.004932,0.009115,-0.092755,0.25758,0.061452,-0.132978,0.12364,-0.265052,clean
2.207144,0.881828,0.355829,-0.582124,-0.346682,-0.038677,0.006184,-0.63239,0.324027,-0.353787,0.144001,-0.016229,-0.161565,0.439613,-0.090213,0.452155,-0.504657,-0.108431,-0.036482,0.02689,-0.269126,0.233784,0.092457,0.379646,-0.004717,-0.254273,-0.052704,-0.153937,clean
3.031569,-0.984864,0.650592,0.542181,0.30596,-0.978175,0.174429,1.244026,-0.448641,-0.519885,-0.315019,0.26705,-0.043993,-0.144796,-0.325482,-0.056301,-0.253627,0.001502,-0.225308,0.231705,-0.072377,-0.045464,-0.043029,0.066837,0.137235,0.094694,-0.300557,-0.088317,clean
1.250723,1.588009,0.261409,-1.025361,-1.520994,0.197989,-0.135247,0.492225,0.328868,-0.696607,0.587998,-2.110068,-0.703765,0.273432,0.056307,0.788715,-0.627164,0.641371,0.626491,0.291707,0.170099,0.381418,0.140959,-0.044667,-0.346895,-0.044664,0.222988,0.127652,clean
3.02424,-0.655477,0.545776,0.695981,0.216375,-0.810881,0.546443,1.660886,-0.323496,-0.382297,0.032074,-0.227504,-0.117104,-0.181215,-0.020751,0.002692,0.028187,0.314353,0.210165,0.426987,-0.156691,-0.019927,-0.150375,0.235105,0.309356,0.047456,-0.268701,0.398639,clean
0.167762,0.779345,0.241345,-0.709288,-0.41586,-0.502262,0.071575,-0.961392,0.282008,1.237423,-0.984426,0.223284,0.127121,-0.68232,0.090393,-0.382786,-0.325276,0.231928,0.011243,-0.264794,0.171029,-0.427876,-0.30158,0.015668,0.17574,-0.179107,0.403725,-0.047903,clean
1.217768,4.774268,-5.159118,1.916006,0.624929,1.96371,0.092309,-0.550617,1.548372,1.871826,1.158623,0.315671,-1.386279,2.365656,-1.965927,-0.279778,0.227918,0.138479,-0.627189,-1.273927,-0.250663,-0.96184,-0.210404,-1.033229,-1.554133,-0.337009,0.420933,-0.291381,clean
0.482841,0.238311,1.400204,-0.305057,-0.24412,-0.483434,0.18847,-0.746627,-0.783333,0.554524,-0.122441,0.415086,0.340816,-0.714363,-0.771753,-0.489204,-0.253648,0.305776,0.24618,0.509703,0.442755,0.128872,-0.425743,0.139987,0.037346,-0.373454,0.420141,0.001874,clean
-2.343374,-1.163416,-0.423383,-1.314586,0.017505,-0.23786,0.049168,-1.173847,1.051428,-1.091181,0.506441,1.105322,-0.870293,0.573972,1.308145,0.366667,1.095017,1.053437,-0.680286,-0.107511,0.654937,0.187053,0.635618,0.185765,0.672554,0.18609,0.269387,-0.323296,clean
-1.813021,1.032765,1.430846,-2.750114,-0.441356,1.118095,0.757463,-0.567694,-0.067869,-0.537877,-0.472966,0.334002,-0.631367,-0.439203,-0.348206,-0.637011,0.853864,-1.013213,-0.187223,-0.387824,-0.078719,-0.454325,0.377081,-0.047458,0.401446,0.575377,-0.583204,0.012198,clean
0.924213,0.180147,1.094336,-0.88828,-0.533157,-0.539579,-0.059774,-1.099596,-0.416145,0.264063,-0.843564,0.111085,-0.116266,-0.427293,-0.493189,-0.512104,0.099008,0.213934,0.218136,0.34414,0.525747,-0.227437,-0.192032,0.084124,-0.001843,-0.515903,0.200199,0.10459,clean
2.430716,-0.799001,0.003506,0.775004,0.40803,-0.959186,0.57655,1.102589,-0.147157,0.434205,-0.576185,0.366796,0.439149,-0.251837,-0.025115,-0.019406,-0.236605,0.064088,0.101934,-0.210586,-0.115,-0.278881,-0.351367,-0.054702,-0.104698,0.037789,-0.018571,0.07559,clean
2.522256,0.44603,1.066182,-0.642354,-0.491055,-0.385322,-0.194799,-0.715982,-0.240701,-0.68643,0.102851,0.159517,-0.818436,-0.219303,-0.154243,0.187213,-0.172434,-0.036439,0.08974,0.105468,0.16158,-0.171661,-0.134757,0.003687,-0.110945,-0.241015,0.104652,-0.114028,clean
-0.24827,1.075807,1.25817,-1.465438,-1.437725,-0.421691,-0.364405,-0.921703,-0.001237,-0.188359,-0.613685,0.795621,-0.792715,-0.147348,-0.090218,0.131377,0.603827,0.137355,-0.442429,-0.113254,0.451124,-0.090583,-0.137018,0.170564,-0.020282,0.030689,0.117645,0.226581,clean
-0.218413,3.427005,-4.066735,1.282495,0.718775,1.343777,0.375495,-1.008097,0.689441,1.960594,-0.878775,0.55196,-0.76357,2.60898,-2.865385,-1.68216,-0.498183,1.095186,-0.526905,-0.568753,0.039058,0.4812,0.007383,-0.668128,-1.660777,-0.39275,0.177599,-0.177528,clean
0.936393,1.208366,1.09042,-1.215697,-1.868637,0.02321,-0.343751,0.089794,-0.483557,-0.751282,0.610379,-1.283455,-1.216276,-0.417484,-0.006824,0.395025,-0.534468,0.496935,0.326741,0.020673,0.19715,-0.047041,0.06559,-0.302581,-0.15281,0.296309,-0.058892,0.214906,clean
0.915281,1.994933,-0.984164,-0.965789,-1.111678,0.68522,0.071979,0.14039,1.198821,0.157765,0.920672,-1.740282,-0.013795,0.394463,0.628664,0.873307,-0.756784,0.782462,0.529686,0.737415,-0.476727,0.815114,0.001123,0.915093,0.749217,0.312634,-0.447022,0.177017,clean
3.060135,-0.456337,0.251288,0.816506,0.340876,-0.690535,0.450606,1.130448,0.180599,-0.491894,-0.225025,0.17744,0.627253,0.589858,-0.36145,0.150892,-0.359306,0.039549,0.104478,0.066889,-0.279311,0.317355,0.32412,0.265793,-0.034939,-0.130534,-0.221255,-0.01745,clean
1.397423,0.711233,0.590148,-0.96428,0.771355,0.767439,0.749853,-0.555825,0.211053,-0.073896,0.206269,-0.264664,0.087727,0.443786,-0.369592,0.562512,0.455635,-0.04414,0.617673,0.388746,0.029208,0.048092,0.46377,-0.213549,0.541163,-0.062319,-0.251433,-0.136886,clean
1.597818,-1.671258,1.439752,1.509268,-1.542765,1.139404,-0.052129,0.589543,0.006228,-0.404896,-0.410385,0.308738,-0.399736,-0.643507,-0.700685,0.470783,-0.446734,-0.114632,-0.916014,-0.761029,-0.934079,0.828971,-0.608313,-1.46114,1.084165,-0.96171,-0.977887,0.27843,clean
-3.992618,0.553951,-0.726882,-1.417081,-2.185524,-0.00921,0.701218,2.001113,0.099799,1.27045,-1.888793,-1.488164,2.825063,0.702343,-1.159615,-1.146942,0.383235,-0.025217,-0.320068,-0.360793,-0.959212,1.145938,0.63902,-0.050521,0.11702,0.589684,-0.42552,0.383891,clean
1.607183,0.704429,1.275474,-2.086237,0.772369,1.102733,-4.629994,0.307472,-0.479754,-0.573312,0.209916,0.241657,-0.68187,-0.352142,0.153372,-0.342637,0.677273,0.230042,0.974259,-1.503542,-1.118407,0.301993,-0.297533,0.707452,-0.347818,-0.344968,0.053364,0.785385,clean
-3.637246,3.714013,0.602329,-0.689062,-2.258463,0.554296,-0.125862,0.011436,-0.896954,-0.514217,-0.886688,1.31995,2.135834,-1.752909,0.523819,0.089629,0.588404,-0.702529,-0.893655,-0.32397,-0.233827,-0.626411,0.139288,-0.126129,-0.42485,0.20484,-0.686909,0.492935,clean
2.050075,0.816394,1.155617,-1.543697,1.868624,1.218097,-5.27033,0.565806,-0.158037,0.050365,0.116783,0.303198,-0.407155,0.126036,0.029324,0.243929,0.192833,0.615738,1.414261,-0.972293,-0.933572,0.338649,-0.409795,0.968426,-0.14806,-1.208586,0.13778,-0.336074,clean
1.381231,0.882595,0.786806,-0.564184,0.049822,-0.152369,0.040332,-0.630841,0.878463,-1.293349,0.254558,0.278072,-0.241753,0.278276,0.066307,-0.042356,-0.235963,-0.312077,0.205106,0.230934,0.084232,0.240793,0.191065,-0.152705,-0.129212,-0.181975,0.199345,0.033796,clean
-4.519555,0.225825,0.794029,-0.243382,3.183145,1.80056,-4.153386,1.693143,-2.820271,0.003456,-0.944045,1.525793,2.365772,-1.711951,0.857855,0.680867,-1.28361,-0.235476,-1.839263,0.342156,0.065932,-0.72655,0.357973,0.076057,-0.223552,0.582314,-0.118917,-0.18839,clean
0.838393,1.365756,1.263617,-1.552401,-1.508197,-0.035787,-0.292155,-0.729207,-0.369112,-0.191336,-0.336537,-0.204344,-0.555798,-0.379088,-0.334693,-0.291841,0.420898,-0.368941,-0.555343,-0.423777,-0.266885,-0.364404,0.058472,0.11099,0.102066,0.175869,-0.58278,0.154027,clean
2.051848,0.698355,1.120652,-0.958818,-0.715462,-0.252663,-0.191103,-0.813726,-0.266064,-0.493407,-0.110818,0.068215,-0.651161,-0.318217,-0.235961,-0.029829,0.038346,-0.044533,-0.08043,-0.010277,0.16774,-0.05563,-0.243045,-0.020546,-0.167645,-0.067313,0.020438,-0.021852,clean
2.072398,-0.003879,1.003886,-0.668026,-0.192672,-0.372765,0.06307,-0.67002,-0.512747,-0.367213,-0.143684,0.256385,-0.835765,-0.072066,-0.006475,0.196231,-0.379644,-0.005791,0.267687,0.020352,-0.00413,-0.19635,-0.039134,-0.126879,0.092207,-0.142682,0.13514,-0.330615,clean
1.215854,0.267613,0.259725,-1.238178,0.875665,0.985764,0.769814,-0.805043,0.162686,-0.149204,0.270423,-0.494004,0.145971,0.489897,-0.359969,0.548377,0.81118,-0.059567,0.628323,0.376355,0.214561,0.246124,0.331091,-0.336858,0.563564,0.003847,-0.266675,-0.664266,clean
0.839327,0.991603,1.388997,-0.494558,-1.663514,-0.005528,-0.327847,-0.074281,-1.153877,-0.621798,1.738299,-1.267637,-0.641184,-0.651363,-0.407173,0.427842,-0.844963,0.571886,0.402203,0.156167,0.061552,0.172557,-0.179825,-0.023029,-0.484207,0.376559,-0.071809,-0.157507,clean
1.730345,-0.247392,0.454876,0.482483,0.216982,-0.968461,0.531752,0.840322,-0.330947,1.004622,-0.98547,0.345466,0.201243,-1.01746,-0.325777,-0.565066,0.09982,0.125156,-0.013865,-0.153456,0.220158,-0.333508,-0.490379,0.010098,-0.183049,-0.084952,0.017647,0.050739,clean
0.383056,-0.026291,-0.808973,-1.165599,-1.105084,0.09692,-0.289585,-0.026479,0.297191,-0.332051,0.507342,-1.897491,-0.065631,0.165422,0.416414,0.074287,-0.593652,0.959118,0.088207,0.47528,0.406077,0.423693,0.113587,0.282108,0.234967,-0.188364,0.03819,-0.260725,clean
2.393286,-0.037882,-0.711018,0.815739,0.436451,-0.263241,0.235604,0.922021,0.536476,0.710966,0.393363,-0.10876,0.842946,0.893294,0.110503,0.391862,-0.27559,-0.251631,-0.398145,-0.906856,0.568127,-0.395942,0.268711,-0.036722,-0.152884,-0.180181,-0.38783,0.003127,clean
1.809449,1.372851,-0.234674,-0.457804,1.248178,0.992156,0.789767,-0.644244,1.270057,0.384791,0.405946,-0.359913,1.018459,1.652574,-0.780491,1.166373,0.108321,-0.131731,0.931889,-0.220014,0.750599,0.801387,0.786744,-0.396027,0.126891,-0.123197,-0.252884,-0.488944,clean
2.88451,-1.447416,0.373224,0.507291,0.172482,-0.958851,0.32328,1.011205,-0.516763,-0.660718,-0.100788,0.203364,0.017939,0.049621,-0.153105,-0.128269,0.123375,0.094715,0.02466,0.168426,-0.087743,-0.003053,0.05626,-0.064177,0.149393,-0.014901,-0.22126,0.286504,clean
1.786696,-1.313462,0.546221,0.031486,-0.045231,-0.603221,0.566203,0.454866,-0.983676,0.405187,-0.929264,0.234012,0.263494,0.206752,-0.089655,-0.475171,0.005881,0.004621,0.106415,0.287791,0.1315,0.062243,-0.560888,0.454086,-0.225468,-0.179188,-0.230902,0.18551,clean
2.056742,-0.015746,0.841789,-0.851935,-0.480452,-0.154824,-0.086162,-0.868056,-0.489105,-0.552914,0.117545,0.09242,-0.705842,0.017274,0.094662,0.001536,0.052291,-0.067969,0.227832,0.101424,0.271925,-0.233535,-0.145829,-0.006618,-0.043327,-0.260588,-0.145287,-0.354374,clean
3.027436,-0.146549,-0.651066,1.091539,0.714655,-0.528342,0.645643,1.410451,0.640787,0.389944,0.268564,0.214104,0.515567,0.120686,0.088946,0.189078,-0.071099,0.179714,0.210308,0.733394,-0.53544,0.699188,0.042109,0.857813,0.972028,0.156652,-0.4811,0.270261,clean
-5.03229,-1.877171,-6.414059,0.520724,0.116978,-1.373935,-0.119659,-0.272562,1.740176,2.540764,-0.460715,0.899473,-5.518549,-1.881614,1.781143,-0.969856,-3.473429,-2.169896,1.230785,1.492505,-1.008597,3.795318,1.960218,0.715779,-1.774288,-0.163523,-0.755344,-2.232411,clean
1.866367,0.576838,-0.066121,-0.805992,-0.443683,0.086335,-0.091589,-0.866317,0.413524,-0.428639,0.38174,-0.237802,-0.022105,0.361426,0.184543,0.124722,-0.166055,0.059216,-0.308381,-0.079209,-0.276646,0.360313,0.150839,0.323494,0.250538,-0.128667,0.071379,-0.245591,clean
-1.590601,-2.234625,0.012031,2.898433,1.594245,-2.596435,0.122496,0.256968,0.647983,-0.428422,1.162421,0.321612,-0.530801,-0.716651,1.400695,-0.651759,-0.977772,-1.5901,0.118147,-0.687928,-0.632161,-1.036419,-1.046972,-0.590397,-0.167976,0.710805,0.071138,0.248557,clean
0.49305,0.948617,1.522369,-0.912258,-1.272565,0.278592,-0.296928,-1.330904,-1.241571,-0.094548,1.306024,0.122749,-0.19703,-0.47869,-0.434478,-0.087809,-0.251394,-0.247945,-0.295997,-0.317747,-0.267916,-0.121987,-0.191871,0.176944,-0.167705,0.358921,-0.420805,-0.39067,clean
-0.794411,-3.541501,-2.466222,-0.539758,-1.954392,-0.86078,0.076045,1.619465,-1.015603,0.204364,-0.618225,-2.14865,0.650367,1.636942,0.335195,0.242891,0.100534,0.034471,1.095664,0.525674,0.14549,0.93383,-0.463274,-0.13695,-0.230126,-0.218523,0.118142,-0.131741,clean
-10.268489,5.441391,-4.098688,9.787899,5.436327,-0.505009,0.486748,-2.955787,-3.399815,-1.514396,-1.593434,1.475191,-1.136394,0.977857,-0.958228,-0.124814,-0.596248,0.668594,-0.447926,-1.150052,2.037586,1.108409,-2.8284,2.255515,0.799327,1.300972,-0.147246,-1.046865,clean
-2.175333,-5.940987,-3.584498,-3.051758,-1.414375,-0.711274,-0.766111,-3.446724,-1.696481,0.298466,-0.722147,0.345793,-1.594056,0.89504,1.452605,0.647032,-1.528742,0.078378,-0.67458,-1.200997,-1.467722,0.702506,0.155574,-1.603067,0.043992,1.772737,0.756439,0.856828,clean
2.180774,-2.786621,-0.421081,0.068417,0.400939,-0.408578,0.459624,0.506925,-0.637796,-1.054635,0.417403,-0.381439,0.405508,0.029084,0.473331,-0.998471,0.642628,0.628384,-0.847079,-0.069031,0.003932,0.012159,0.29373,0.178932,0.161405,-0.285256,0.283121,0.209527,clean
