@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.009615,0.009615,104,1,4,1,1
1,0.936667,0.059937,0.047319,158.5,0,7,1,1
1,0,0.001821,0.001821,549,1,5,1,1
1,0,0.00994,0,503,1,6,1,1
1,0,0,0,37,1,1,1,1
1,0,0.002433,0.002433,411,0,3,1,1
1,0.346751,0.024553,0.036531,1669.833333,1,8,0.833333,1
1,0,0,0,28,0,1,1,1
1,0.78463,0.152463,0.004691,639.5,1,7,1,1
1,0,0.563536,0.337017,181,1,3,1,1
1,0,0.071146,0.019763,253,0,6,1,0
1,0,0.000835,0.000835,1197,1,14,1,0
1,0,0,0,293.666667,0,1,0.333333,0
1,0.619382,0.002865,0.015759,349,1,6,1,0
1,0,0.026667,0,150,0,4,1,0
1,0,0.027273,0.009091,110,0,3,1,0
1,0,0.216,0.024,125,0,6,1,0
1,0.721928,0.003448,0.005172,290,0,3,1,0
1,0,0.002268,0.002268,441,0,9,1,0
1,0.92062,0.008969,0,223,1,9,0.333333,0
1,0.665286,0.166104,0.065574,276.533333,0,10,0.8,0
1,0,0.001006,0,994,0,4,1,0
1,0,0.428571,0,21,1,6,1,0
1,0.738006,0.025478,0.023355,94.2,0,1,0.6,0
1,0,1,0.111111,9,1,3,1,0
1,0,0.006623,0.006623,151,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.029167,0,240,0,5,1,0
1,0.83547,0.006121,0.004913,809.76087,1,13,0.565217,0
1,0,0,0,47.333333,1,1,0.333333,0
1,0,0.005,0.005,200,0,2,1,0
1,0,0.010204,0.010204,98,0,3,1,0
1,0,0.007813,0.007813,128,0,3,1,0
1,0,0.214286,0,84,1,6,1,0
1,0,0.056995,0.006908,579,1,2,1,0
1,0,0,0,17,1,1,1,0
1,0.391244,0.043919,0.043919,148,0,1,1,0
1,0.591673,0.024306,0.024306,144,0,4,1,0
1,0.946427,0.051657,0.059454,256.5,0,3,0.75,0
1,0.997853,0.079096,0.076271,177,0,4,0.5,0
1,0,0,0.09596,396,0,16,1,0
1,0.962961,0.001104,0.001104,1268.4,0,4,1,0
1,0,0,0.092742,248,0,2,1,0
1,0,0.004902,0.004902,204,0,2,1,0
1,1,0.016649,0.002081,480.5,0,4,1,0
1,0,0.003086,0.067901,324,1,5,1,0
1,0,0.006849,0.006849,146,0,1,1,0
1,0,0,0,3,1,1,1,0
1,0,0.013761,0,218,0,1,1,0
1,0.415674,0.020907,0.048043,1124,1,1,1,0
1,0.652917,0.108108,0.025526,222,0,5,1,0
1,0.811278,0.002079,0.006237,240.5,0,5,1,0
1,0.852693,0.093333,0.176667,100,0,5,0.666667,0
1,0,0.333333,0.022222,45,0,4,1,0
1,0,0.025641,0.012821,78,0,2,1,0
1,0,0.003432,0.001144,874,1,11,1,0
1,0,0.034146,0.019512,205,0,1,1,0
1,0.975965,0.025464,0.011141,94.25,1,11,0.2,0
1,0,0,0,15.2,0,1,0.2,0
1,0,0.053492,0.147103,673,1,4,1,0
1,0.449004,0.181074,0.032737,244.375,1,11,0.75,0
1,0.135941,2.111409,2.108725,372.5,0,12,1,0
1,0,0.357143,0.185714,70,1,1,1,0
1,0.132065,0.013087,0.010298,2330.5,1,6,0.5,0
1,0,0.175,0.0125,80,0,1,1,0
1,0,0.014658,0,614,0,2,1,0
1,1,0.000866,0.000866,1154.5,0,3,0.5,0
1,0,0.018692,0.009346,107,0,6,1,0
1,0,0,0,0,0,3,1,0
1,0,0.058442,0.11039,924,0,4,1,0
1,0.680785,0.054882,0.072112,391.75,0,17,0.75,0
1,0,0.030303,0.030303,66,0,1,1,0
1,0.862106,0.009843,0.006299,508,0,6,0.6,0
1,0.570541,0.183432,0.079882,169,1,2,1,0
1,0,0.086207,0.017241,58,0,4,1,0
1,0,0.003968,0.003968,252,0,1,1,0
2,1,1,1,1,1,4,1,0
1,0,0.115044,0.026549,113,0,7,1,0
1,0,0.055556,0.020833,576,1,3,1,0
1,0,0.00641,0.00641,156,0,4,1,0
1,0,0.192982,0.22807,57,0,3,1,0
1,0,0.012048,0.018072,166,0,5,1,0
1,0,0,0,18,0,1,1,0
1,0,0,0,0,0,5,1,0
1,0,0.063584,0.034682,173,0,6,1,0
1,0,0.016181,0.016181,309,0,3,1,0
1,0,0.002119,0.002119,472,1,4,1,0
1,0,0.030702,0.030702,228,0,3,1,0
1,0.710106,0.053097,0.039823,75.333333,1,7,1,0
1,0.835893,0.013085,0.005854,414.857143,1,13,1,0
1,0,0.005682,0.005682,352,0,5,1,0
1,0,0.003861,0.003861,259,0,2,1,0
1,0,0.989247,0.795699,93,0,4,1,0
1,0,0,0.22807,114,1,2,1,0
1,0.707384,0.012012,0.001802,555,0,10,1,0
1,0,0.00722,0,1108,0,3,1,0
1,0.812096,0.005657,0.0022,530.333333,0,11,1,0
1,0,0.017094,0.008547,117,0,1,1,0
1,0,0.152381,0.069841,315,0,4,1,0
1,0,0.185185,0.185185,54,0,5,1,0
1,0,0.006849,0.003425,584,1,3,1,0
1,0,0.007722,0,259,0,7,1,0
1,0.746307,0.042194,0.016878,59.25,0,5,0.25,0
1,0.620862,0.006673,0.020972,209.8,1,7,0.8,0
1,0,0.023707,0.017241,928,0,14,1,0
1,0.67076,0.393855,0.321229,179,0,2,1,0
1,0,0.003484,0.006969,287,0,4,1,0
1,0,0.00463,0.00463,216,1,2,1,0
1,0,0.02439,0,123,0,1,1,0
1,0,0.115702,0,121,1,1,1,0
1,0,0.11032,0.053381,281,0,2,1,0
1,0,0,0,11,1,1,0.5,0
1,0,0,0.4,20,0,2,1,0
1,0.730017,0.03526,0.012733,510.5,0,8,1,0
1,1,0.019608,0.019608,51,0,2,1,0
1,0,0.00269,0.002017,1487,0,6,1,0
1,0.198235,0.051948,0.032468,385,1,6,1,0
1,0.999673,0.000917,0.042202,545,1,4,0.5,0
1,0,0.071429,0,126,0,7,1,0
1,0.637986,0.135896,0.116152,432.818182,0,9,0.636364,0
1,0.636888,0.040833,0.012702,783.681818,0,7,0.954545,0
1,0,0.011472,0.001912,523,1,7,1,0
1,0,0.045455,0.009091,110,1,5,1,0
1,0.866849,0.114286,0.314286,26.25,1,2,1,0
1,0,0.065789,0.013158,76,0,9,1,0
1,0,0,0,30,0,1,1,0
1,1,1.1,0.6,10,0,1,0.333333,0
1,0,0.017857,0.446429,56,0,1,1,0
1,0,0.006466,0.002155,464,1,2,1,0
1,0,0.107843,0.046569,408,0,2,1,0
1,0,0.019696,0.016115,1117,0,11,1,0
1,0,0.023936,0.013298,376,0,3,1,0
1,0,0.026144,0.006536,153,0,5,1,0
1,0,0.000922,0.000922,1085,1,8,1,0
1,0.808416,0.013457,0.009868,418,0,10,0.625,0
1,0.872639,0.736842,0.157895,6.333333,0,1,0.333333,0
1,0,0,0,14,0,1,1,0
1,0,0.016129,0,124,0,6,1,0
1,0.805881,0.065598,0.027697,57.166667,0,1,0.416667,0
1,0,0,0,82.75,0,1,0.25,0
1,0,0.211268,0.450704,71,0,4,1,0
1,0,0.013333,0.013333,150,1,3,1,0
1,0,0.004043,0.005391,742,0,6,1,0
1,0.504401,0.022901,0.021628,1257.6,1,5,0.8,0
1,0,0.019417,0.223301,412,0,7,1,0
1,0,0.002857,0.002857,350,0,4,1,0
1,0,0.001445,0.001445,692,1,4,1,0
1,0.914812,0.027797,0.013899,359.75,1,4,0.75,0
1,0,0.039271,0.043478,713,1,2,1,0
1,0.927527,0.035714,0.06044,182,1,4,1,0
1,0,0.022284,0.002786,359,0,9,1,0
1,0,0.00486,0.003645,823,0,4,1,0
1,0,0,0.1,20,0,3,1,0
1,0.684038,0.016779,0.001678,298,0,5,1,0
1,0,0.054945,0.362637,91,0,2,1,0
1,0.623777,0.019608,0.008748,414.375,0,14,1,0
1,0,0.03599,0.005141,778,1,16,1,0
1,0.976021,0.057441,0,191.5,0,2,1,0
1,0,0.044025,0,159,0,6,1,0
1,0.835357,0.005625,0.000256,977.75,1,14,0.75,0
1,0,0.006224,0,482,0,7,1,0
1,0,0.010309,0.010309,97,0,8,1,0
1,0,0.019685,0.011811,254,1,4,1,0
1,0.805093,0.05205,0.042587,126.8,0,6,0.8,0
1,0.167027,0.716049,0.283951,40.5,0,5,0.5,0
1,0,0.140496,0.033058,121,0,3,1,0
1,0.647523,0.138252,0.017525,462.2,1,13,0.9,0
1,0,0.125,0.25,8,0,7,1,0
1,0,0.069767,0.046512,43,0,1,1,0
1,1,0,0.016736,119.5,0,7,1,0
1,0.439753,0.024675,0,192.5,1,7,1,0
1,0.935945,0.00598,0.00598,250.833333,0,11,1,0
1,0,0,0,5,0,1,1,0
1,0,0.144578,0,83,0,1,1,0
1,0,0.026197,0.000903,1107,1,8,1,0
1,0,0,0,48.5,0,1,0.5,0
1,0.90117,9.461538,0,6.5,0,1,0.5,0
1,0,0.003419,0.003419,585,0,3,1,0
1,0.796807,0.051146,0.010638,611,0,5,1,0
1,0,0.052632,6.578947,19,0,3,1,0
1,0.970951,0.005739,0.008608,348.5,1,14,1,0
1,0.945346,0.008327,0.00119,315.25,1,8,0.375,0
1,0,0.281034,0.382759,580,0,3,1,0
1,0.996784,0.00877,0.00877,118.526316,1,10,0.157895,0
1,0,0.291667,0.041667,24,0,3,1,0
1,0,0.421053,0.315789,19,0,3,1,0
1,0.787625,0.007012,0.005183,410,0,11,0.625,0
1,0.508627,0.136126,0.117801,63.666667,0,4,0.666667,0
1,0,0.057627,0.054237,295,0,3,1,0
1,0,0.031056,0.006211,161,1,7,1,0
1,0,0.018841,0.005797,690,1,4,1,0
1,0,0.001828,0.001828,547,0,4,1,0
1,0,0.00627,0.003135,319,0,6,1,0
1,0,0.011561,0,173,1,7,1,0
1,0,0.016129,0,62,1,6,1,0
1,0.152849,0.218045,0.122807,199.5,0,6,1,0
1,0.881031,0.037075,0.00309,323.666667,0,3,1,0
1,0,0.002028,0.002028,493,0,4,1,0
1,0.897331,0.039844,0.002165,256.555556,1,14,0.888889,0
1,0,0.007958,0.002653,377,0,1,1,0
1,0,0.125,0.125,24,0,2,1,0
1,0,0,0.005319,564,0,9,1,0
1,0,0.013928,0.005571,359,0,4,1,0
1,0,0.057692,0,52,0,5,1,0
1,0,0.003356,0.006711,298,0,3,1,0
1,0,0.006281,0.015075,796,1,11,1,0
1,0,0.477987,0.018868,159,0,4,1,0
1,0,0.022727,0.022727,264,1,4,1,0
1,0,0.156863,0.392157,51,0,3,1,0
1,0.337519,0.09322,0.042373,78.666667,0,7,1,0
1,1,0.012158,0.012158,164.5,0,4,0.5,0
1,0,0.004545,0.004545,220,0,2,1,0
1,0.79504,0.02188,0.018639,617,0,15,1,0
1,0,0.011966,0.011966,585,0,7,1,0
1,0,0,0,2,0,1,1,0
1,0,0.071429,0.107143,196,0,5,1,0
1,0,0,0,72,1,1,1,0
1,0.341154,0.120316,0.003945,253.5,0,8,1,0
1,0,0.001269,0.000423,2364,0,11,1,0
2,0.824122,0.064736,0.025189,283.571429,0,16,0.928571,0
1,0,0.109023,0.026316,266,1,3,1,0
1,0.42842,0.100829,0.000873,763.666667,0,6,1,0
1,0,0.014479,0.001931,1036,0,8,1,0
1,0,0.002846,0.00759,1054,0,3,1,0
1,0.619139,0.01157,0.00124,605,1,1,0.5,0
1,0,0.001116,0.001116,896,0,6,1,0
1,0,0.023622,0.007874,254,1,6,1,0
1,0.89564,0.023077,0.026923,86.666667,0,4,1,0
1,0.437959,0.158213,0.004831,276,0,17,1,0
1,0,0,0.091429,175,0,3,1,0
1,0.996404,0.142857,0.142857,22.555556,1,1,0.444444,0
1,0,0.053191,0.06383,94,0,1,1,0
1,0,0.038961,0.064935,77,0,10,1,0
1,0.861353,0.010582,0.010582,75.6,0,2,0.8,0
1,0.463729,0.165877,0.028436,70.333333,1,3,1,0
1,0,0,0.003831,261,0,8,1,0
1,0.915994,0.064436,0.047914,201.75,0,6,0.166667,0
1,0,0.001232,0.001232,812,0,6,1,0
1,0,0.010769,0.005385,1300,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0.773621,0.014245,0.000518,1287,0,7,1,0
1,0,0,0.004405,227,0,8,1,0
1,0.621839,0.357843,0.117647,40.8,0,8,1,0
1,0,0,0,0,0,2,1,0
1,0,0.014286,0.004762,210,0,4,1,0
1,0,0.081301,0.01626,123,1,1,1,0
1,0.9629,0.06422,0.006881,218,1,4,1,0
1,0,0.008304,0.004312,6262,1,10,1,0
1,0.469534,0.011042,0.00144,694.333333,0,5,1,0
1,0,0,0,0,0,3,1,0
1,0.811278,0.02834,0.02834,247,0,6,0.5,0
1,1,0.013423,0.013423,74.5,0,3,1,0
1,0,0,0.157549,228.5,1,3,1,0
1,0,0.004213,0.002809,712,0,4,1,0
1,0.699198,0.042719,0.024746,225.823529,0,6,0.470588,0
1,0.254741,0.11168,0.089139,325.333333,1,7,1,0
1,0.988699,0.28169,0.169014,35.5,1,1,0.5,0
1,0,0.008696,0.017391,115,0,4,1,0
1,0,0,0.008571,350,0,8,1,0
1,0.920821,0.027154,0.007865,296.666667,0,3,0.666667,0
1,1,0.005736,0.00956,261.5,0,5,0.5,0
1,0.858231,0.056856,0.008361,299,1,1,1,0
1,0.971841,0.0528,0.0896,208.333333,0,10,1,0
1,0,0.049763,0.009479,844,0,7,1,0
1,0,0.064516,0.064516,62,0,3,1,0
1,0.684038,0.008753,0.027352,457,0,8,0.5,0
1,0.980834,0.002138,0.013254,779.666667,1,20,1,0
1,0.322757,0.025111,0,338.5,1,3,1,0
1,0,0,0,78,1,1,1,0
1,0,0.019481,0,154,0,1,1,0
1,0,0.001609,0,1864,1,16,1,0
1,0,0.002865,0.001433,698,1,3,1,0
1,0,0,0,55,0,1,0.5,0
1,0,0.005618,0,534,0,4,1,0
1,0,0.005291,0.003527,567,0,3,1,0
1,0,0.453202,0.283251,406,1,1,1,0
1,0.779715,0.048501,0.035422,262.142857,0,9,0.428571,0
1,0,0.003643,0.003643,549,1,2,1,0
1,1,0.185185,0.037037,27,1,1,0.5,0
1,0,0.041199,0.011236,267,1,4,1,0
1,0,0.184,0.184,125,0,4,1,0
1,0,0.000985,0.000985,4060,1,1,1,0
1,0,0.002309,0.001154,4331,1,10,1,0
1,0,0.350877,0.163743,171,1,6,1,0
1,0.991076,0.115385,0.230769,13,0,3,1,0
1,0.941423,0.024422,0.043702,389,1,9,1,0
1,0,0.00035,0,5717,1,11,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.015251,0,459,0,7,1,0
1,0.886541,0.158385,0.055901,161,1,7,1,0
1,0,0.065217,0.043478,46,1,1,1,0
1,0.881291,0.010431,0.003477,719,1,6,1,0
1,0,0.045455,0.022727,44,0,2,1,0
1,0,0.000211,0.000211,4738,0,7,1,0
1,0,0,0,82,0,1,0.333333,0
1,0,0.002421,0.002421,413,0,5,1,0
1,0,0.012068,0.00284,4226,1,3,1,0
1,0,0.026316,0.013158,76,0,1,1,0
1,0,0.034755,0,633,1,9,1,0
1,0.909112,0.032603,0.030916,444.75,0,4,1,0
1,0,0.027778,0.002778,360,1,4,1,0
1,0,0.001307,0.003484,2296,0,9,1,0
1,0,0.068966,0.011494,87,0,4,1,0
1,0.345117,0.059072,0.07173,118.5,0,6,1,0
1,0,0.115578,0.045226,199,1,7,1,0
1,0,0.004808,0.004808,208,0,2,1,0
1,0,0.547059,0.088235,170,1,6,1,0
2,0.947661,0.008383,0.002383,579.380952,0,11,0.380952,0
1,0.693256,0.217379,0.093622,227.866667,0,1,0.733333,0
1,0,0.166667,0.333333,30,0,3,1,0
1,0,0.003215,0.006431,311,1,7,1,0
1,0.243456,0.027039,0.026891,676.8,0,11,0.6,0
1,0,0.105263,0.026316,38,1,7,1,0
1,0,0.012107,0,413,0,2,1,0
1,0,0.000838,0.000838,1193,0,6,1,0
1,0.413817,0.006667,0.003333,600,1,9,1,0
1,0.603238,0.047826,0.021256,295.714286,1,9,1,0
1,0,0.004082,0.004082,245,0,4,1,0
1,0,0,0,10,0,1,1,0
1,0,0.009524,0.066667,105,0,7,1,0
1,0.113274,0.106969,0.106969,308.5,0,3,0.5,0
1,0.778719,0.079877,0.016897,162.75,0,6,1,0
1,0,0.000977,0.000977,1024,0,7,1,0
1,0.931056,0.02343,0.011715,1067,1,5,1,0
1,0,0.01737,0.033912,2418,1,7,1,0
1,1,0,0.003759,266,0,12,0.25,0
1,0,0.00463,0,216,0,1,1,0
1,0,0.014218,0.004739,211,0,3,1,0
1,0,0.095,0.0175,400,0,1,1,0
1,0.971307,0.00955,0.005457,244.333333,0,7,1,0
1,0.954434,0.028517,0.001901,263,0,5,0.5,0
1,0,0.008902,0.008902,337,0,5,1,0
1,0,0,0,32,0,1,1,0
1,0.773507,0.048667,0.022016,287.666667,0,10,0.666667,0
1,0.918296,0.029412,0.029412,51,0,2,1,0
1,0.690979,0.609158,0.398432,158.12,0,15,0.24,0
1,0,0.02069,0.010345,290,0,2,1,0
1,0,0.002427,0.002427,412,0,4,1,0
1,0,0,0,57,0,1,1,0
1,0,0.083333,0.030864,1296,0,5,1,0
1,0,0.003984,0.007968,251,0,2,1,0
1,0,0.007282,0.019417,412,1,4,1,0
1,0.619382,0.081481,0.111111,67.5,0,3,0.5,0
1,0,0.001408,0.001408,710,0,5,1,0
1,0,0.00885,0.00885,113,0,6,1,0
1,0.918296,0.035211,0.007042,71,0,8,0.5,0
1,0,0.165017,0.092409,303,0,1,1,0
1,0,0.006472,0.006472,309,0,1,1,0
1,1,0.004831,0.004831,207,1,4,1,0
1,0.92062,0.004306,0.004306,1858,0,4,0.666667,0
1,0.896038,0.097473,0.018051,138.5,0,5,1,0
1,0,0.138462,0.153846,65,0,1,1,0
1,0,0.028571,0.028571,35,1,1,1,0
1,0.650022,0.017595,0.017595,170.5,0,1,1,0
1,0,0.287671,0.054795,73,0,6,1,0
1,0,0.005025,0.025126,66.333333,1,11,1,0
1,1,0.015831,0,379,0,2,1,0
1,0,0.055556,0.055556,18,0,3,1,0
1,0,0.025974,0.025974,154,1,3,1,0
1,0,0.135762,0.062914,302,0,1,1,0
1,0,0.002616,0.002616,1147,0,8,1,0
1,0,0.130435,0.043478,23,0,3,1,0
1,0,0.008253,0.001376,727,0,6,1,0
1,0,0.011976,0.053892,167,0,7,1,0
1,0,0.025723,0.009646,311,0,9,1,0
1,0,0.002092,0.002092,478,1,5,1,0
1,0.86698,0.065721,0.067961,111.583333,1,10,0.666667,0
1,0,0.062201,0.023923,209,0,1,1,0
1,0,0.016667,0.016667,60,0,1,1,0
1,0,0.031915,0.010638,188,0,1,1,0
1,0,0.004717,0.004717,848,0,10,1,0
1,0,0,0,28.5,1,1,0.5,0
1,0,0.020833,0.03125,192,0,1,1,0
1,0.842363,0.100552,0.234254,452.5,0,3,0.5,0
1,0,0.006024,0.006024,166,0,5,1,0
1,0.749018,0.070363,0.05373,253.308823,0,7,0.595588,0
1,0,0.021739,0.014493,276,0,6,1,0
1,0.811278,0.018349,0.018349,218,0,10,1,0
1,0,0.094972,0.072626,179,0,3,1,0
1,0.877962,0.049702,0.023857,503,0,5,1,0
1,0,0.5,0.5,6,0,2,1,0
1,0,0.056225,0.012048,249,0,6,1,0
1,1,0.002019,0.002019,495.25,1,14,0.25,0
1,0,0.028825,0.004435,451,1,4,1,0
1,0.769709,0.143804,0.109128,245.125,0,12,0.75,0
1,0,0,0,54,0,1,1,0
1,0.89566,0.023553,0.026497,145.571429,1,1,0.428571,0
1,0,0.137931,0.028736,174,0,4,1,0
1,0,0,0,96,0,2,1,0
1,0,0.04336,0.00542,369,1,5,1,0
1,0,0.025641,0.025641,39,0,2,1,0
1,0,0.090909,0,121,1,5,1,0
1,0,0.178794,0.120582,481,1,2,1,0
1,0,0,0,216,1,1,1,0
1,0,0.003378,0.003378,296,0,2,1,0
1,0,0.037736,0.018868,53,0,1,1,0
1,0,0,0.009009,222,0,6,1,0
1,0,0.00042,0.00042,4757,1,7,1,0
1,0.322757,0.014337,0.005974,418.5,0,13,1,0
1,0,0.085271,0.042636,258,1,7,1,0
1,0.926819,0.030817,0.027735,324.5,0,10,1,0
1,0,0.107865,0.029213,445,0,6,1,0
1,0.979869,0.001778,0.000593,2531.5,0,4,1,0
2,0.688399,0.047146,0.024814,268.666667,0,9,1,0
1,0.836641,0.001947,0.001704,2054.5,1,12,1,0
1,0,0.002123,0.004246,471,0,1,1,0
1,0,0,0.000502,1994,0,1,1,0
1,0,0.000588,0,1701,1,2,1,0
1,0,0,0.072165,97,0,5,1,0
1,0,0.002408,0.004013,1246,0,6,1,0
1,0.736516,0.027741,0.015852,378.5,0,9,1,0
1,0,0.069444,0.006944,144,1,3,1,0
1,0,0.032258,0.032258,31,0,2,1,0
1,0.871605,0.00734,0.005082,354.2,0,1,1,0
1,0,0.022901,0.026718,262,1,4,1,0
1,1,0.010909,0.003636,412.5,0,11,1,0
1,0,0.018868,0.018868,53,0,3,1,0
1,0,0.004505,0.004505,222,0,4,1,0
1,0,0.013514,0.013514,74,0,1,1,0
1,0,0.006369,0.235669,157,0,3,1,0
1,0,0.013351,0.00267,749,1,5,1,0
1,0,0.03268,0.039216,153,1,1,1,0
1,0,1.444444,0.111111,18,0,4,1,0
1,0,0.07963,0.025926,540,1,4,1,0
1,0.733787,0.040446,0.043236,478,0,1,1,0
1,0,0.00044,0.007045,2271,0,10,1,0
2,1,0.123874,0,88.8,0,5,1,0
1,0,0.00215,0.00086,4651,0,6,1,0
1,0,0.056377,0.056377,5481,0,4,1,0
1,0.787362,0.264996,0.098709,219.5,0,7,1,0
1,0,0.03003,0.006006,333,1,9,1,0
1,0.979869,0,0.016632,721.5,0,15,1,0
1,0.933775,0.008703,0.015906,175.368421,0,1,0.315789,0
1,0,0,0,31,0,1,1,0
1,0,0.018663,0.029549,643,0,1,1,0
1,0.973243,0.027338,0,139,0,11,1,0
1,0,0.007576,0.003788,264,0,10,1,0
1,0,0.304348,0.130435,23,0,1,1,0
1,0.994583,0.005948,0.005948,176.142857,0,7,0.190476,0
1,0,0.011889,0.003963,757,0,11,1,0
1,0,0.004255,0.004255,235,1,1,1,0
1,0,0.001127,0.001127,887,1,5,1,0
1,0.886824,0.055579,0.049684,339.285714,0,9,1,0
1,0.357081,0.062239,0.065685,563.294118,0,7,0.176471,0
1,0.855451,0.048502,0.022825,350.5,0,10,0.5,0
1,0.473647,0.286013,0.290188,59.875,0,1,0.75,0
1,1,0.005119,0.015358,293,0,6,1,0
1,0,0.002625,0.003937,762,0,1,1,0
1,0.974489,0.177305,0.049645,70.5,0,8,1,0
1,0,0.050847,0.016949,118,1,10,1,0
2,0.946235,0.002699,0.00045,416.875,0,14,0.6875,0
1,0,0,0,189,0,1,1,0
1,0,0,0,3,1,1,1,0
1,0.994118,0,0.3,12,0,2,0.6,0
1,0.932278,0.024478,0.016119,279.166667,0,10,0.166667,0
1,0,0.025316,0.012658,237,1,3,1,0
1,0,0.005882,0.005882,170,1,5,1,0
1,0,0.054591,0.022333,403,1,3,1,0
1,0,0,0.033898,59,0,2,1,0
1,0,0.004527,0.000566,1767,0,3,1,0
1,0,0.001088,0,919,1,4,1,0
1,0,0.095012,0.007126,421,1,1,1,0
1,0,0.007246,0.007246,138,0,4,1,0
1,0.496569,0.004274,0.33547,156,0,2,0.666667,0
1,0,0.014085,0.014085,71,0,4,1,0
1,0,0.108696,0.021739,92,1,2,1,0
1,0,0.071429,0.014286,70,0,1,1,0
1,0,0.00207,0.006211,1932,0,16,1,0
1,0.890492,0.078,0.026,250,0,6,1,0
1,0,0.000944,0.000472,2119,1,17,1,0
1,0,0.769547,0.226337,243,0,1,1,0
1,0,0.008977,0.017056,1114,0,4,1,0
1,0.921863,0.085714,0.380952,35,0,6,0.333333,0
1,0,0,0,16,1,1,1,0
1,0,0.28777,0.093525,139,0,6,1,0
1,0.619382,0.045872,0.013761,109,0,3,1,0
1,0,0.008424,0,831,0,9,1,0
1,0,0,0,15,1,1,0.333333,0
1,0,0.027842,0,431,0,2,1,0
1,0,0.125,0,8,0,3,1,0
1,0.970951,0.025157,0.006289,79.5,0,11,1,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0,0.005137,0.003425,1168,0,3,1,0
1,0.592332,0.186364,0.254545,73.333333,0,8,1,0
1,0.881291,0.001803,0.007214,554.5,1,5,1,0
1,0,0.015504,0,387,1,1,1,0
1,0,0.008621,0.232759,116,0,2,1,0
1,0,0,0.160714,56,0,2,1,0
1,0,0,0,6,0,1,0.166667,0
1,0,0.010256,0.025641,195,0,6,1,0
1,0,0.326733,0.110891,505,0,1,1,0
1,0,0.009804,0.009804,102,0,9,1,0
1,0,0.008451,0,710,1,7,1,0
1,0.659204,0.095076,0.089983,84.142857,0,6,0.857143,0
1,0,0.018382,0.007353,272,0,7,1,0
1,0,0.010526,0,380,1,5,1,0
1,0,0.021915,0.002307,867,1,6,1,0
1,0,0.016089,0.008663,808,1,3,1,0
1,0,0,0,47,1,1,1,0
1,0.975106,0.004946,0.008902,252.75,0,10,0.75,0
1,0,0.002171,0,1382,0,11,1,0
1,0.613619,0.045924,0.029851,435.5,0,2,1,0
1,0.65922,0.209302,0.102326,71.666667,0,1,0.333333,0
1,0.562779,0.201606,0.123695,207.5,0,7,0.666667,0
1,0.210842,0.016732,0,896.5,0,5,1,0
1,0,0.078947,0.026316,114,0,5,1,0
1,0,0.03271,0,428,0,2,1,0
1,0,0.020833,0.020833,48,0,2,1,0
1,0,0.004219,0.004219,237,0,3,1,0
1,0,0.676815,0,427,0,6,1,0
1,0,0.004762,0.004762,210,1,4,1,0
1,0,0.015717,0.003929,509,0,2,1,0
1,0,0.100457,0.017123,876,0,2,1,0
1,0,0,0.666667,3,0,2,1,0
1,0.689202,0.021277,0.00982,611,1,8,1,0
1,0.816923,0.080869,0.033193,414.25,0,1,0.75,0
1,0.709572,0.012292,0.01097,1513.2,0,2,0.6,0
1,0,0,0,0,0,2,1,0
1,0,0.040816,0.005831,343,1,3,1,0
1,0.991076,0.002235,0.001117,1342.5,0,10,1,0
1,0,0.016129,0,248,1,6,1,0
1,0.322757,0.011753,0.004897,510.5,1,8,1,0
1,0.378805,0.039735,0.125828,347.3,0,19,0.9,0
1,1,0.047541,0.02459,305,1,3,1,0
1,0,0.016129,0,62,1,2,1,0
1,1,0.008734,0,229,0,4,1,0
1,0,0,0,206,1,1,1,0
1,0,0.020101,0,199,0,6,1,0
1,0,0.018519,0.003704,270,0,4,1,0
1,0.995727,0.062802,0,103.5,1,3,0.5,0
1,0,0,0.001996,501,1,9,1,0
1,0,0.054432,0.026439,643,0,9,1,0
1,0,0.001307,0.002179,2295,0,9,1,0
1,0,0.007123,0.004274,702,1,11,1,0
1,0.94566,0.00366,0.001372,1093,0,6,1,0
1,0,0.171053,0.118421,76,1,1,1,0
1,0,0.002588,0.000863,1159,0,13,1,0
1,0.802353,0.018279,0.015994,656.5,0,1,1,0
1,0.849081,0.003025,0.006051,477.444444,0,3,0.666667,0
1,0,0.062992,0,127,1,5,1,0
1,0,0.001828,0.001828,547,1,1,1,0
1,0,0,0.025862,116,0,6,1,0
1,0.905713,0.001359,0.002719,735.666667,0,14,1,0
1,0,0.111111,0.148148,27,0,3,1,0
1,0,0.006321,0.002528,395.5,0,9,1,0
1,0,0.001876,0.001876,533,0,4,1,0
1,0,0.006243,0.002081,480.5,0,9,1,0
1,0,0.012868,0.003432,3497,1,6,1,0
1,0,0.006944,0.006944,144,1,4,1,0
1,0,0.019048,0.009524,105,1,5,1,0
1,0,0.055422,0.024096,415,1,1,1,0
